T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
51675,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.01239,0.00757,-0.04401,1.34,-1.44,-5.05,4.76,-0.29,-0.57,-1.92,-0.96,0.00,0.13,-0.82,600,600
51725,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01257,0.00757,-0.04401,-2.46,-1.41,-4.92,4.75,0.74,0.58,3.04,1.52,0.00,-0.40,1.12,600,600
51780,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01190,0.00739,-0.04407,-2.13,-1.35,-4.71,4.75,0.35,0.38,2.51,1.26,0.00,-0.40,0.85,600,600
51830,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01099,0.00714,-0.04413,-4.59,-1.19,-4.17,4.75,0.98,1.56,6.15,3.07,0.00,2.55,5.62,597,603
51880,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00977,0.00677,-0.04419,-7.72,-1.04,-3.63,4.74,1.25,2.36,10.08,5.04,0.00,1.07,6.11,596,604
51948,0.99999,-0.00383,0.00000,0.00000,0.99896,-0.00409,0.00507,-0.04449,-11.64,-0.29,-1.03,4.74,6.25,9.97,21.60,10.80,0.00,0.67,11.47,592,608
52000,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00012,0.00397,-0.04468,-8.50,0.13,0.44,4.74,3.06,8.24,16.75,8.37,0.00,-0.27,8.11,595,605
52051,0.99999,0.00383,0.00000,0.00000,0.99896,0.00360,0.00293,-0.04486,-7.27,0.52,1.83,4.74,1.75,8.32,15.60,7.80,0.00,1.34,9.14,594,606
52102,0.99997,0.00767,0.00000,0.00000,0.99896,0.00623,0.00214,-0.04498,-7.27,0.83,2.92,4.74,2.52,10.18,17.46,8.73,0.00,-0.27,8.46,595,605
52158,0.99996,0.00844,0.00000,0.00000,0.99896,0.00952,0.00110,-0.04510,0.78,1.08,3.78,4.75,-0.44,8.09,7.31,3.65,0.00,-1.61,2.04,599,601
52209,0.99997,0.00767,0.00000,0.00000,0.99896,0.00873,0.00140,-0.04504,1.12,0.96,3.37,4.75,-0.76,7.35,6.23,3.12,0.00,0.94,4.06,598,602
52261,0.99996,0.00844,0.00000,0.00000,0.99896,0.00861,0.00153,-0.04504,-2.46,1.02,3.58,4.75,0.95,9.29,11.75,5.87,0.00,1.07,6.95,596,604
52312,0.99993,0.01150,0.00000,0.00000,0.99890,0.01062,0.00085,-0.04510,-6.83,1.32,4.62,4.75,2.18,11.56,18.38,9.19,0.00,0.27,9.46,594,606
52368,0.99992,0.01304,0.00000,0.00000,0.99890,0.01282,0.00024,-0.04529,-2.01,1.50,5.25,4.76,0.50,10.51,12.53,6.26,0.00,0.81,7.07,596,604
52418,0.99989,0.01457,0.00000,0.00000,0.99890,0.01367,0.00006,-0.04529,-3.13,1.61,5.62,4.76,1.05,11.43,14.57,7.28,0.00,0.13,7.42,595,605
52468,0.99986,0.01687,0.00000,0.00000,0.99884,0.01593,-0.00061,-0.04541,-6.15,1.92,6.72,4.77,1.73,13.22,19.37,9.69,0.00,-0.00,9.69,594,606
52518,0.99979,0.02071,0.00000,0.00000,0.99878,0.01837,-0.00128,-0.04547,-8.62,2.24,7.85,4.77,2.56,15.18,23.80,11.90,0.00,-0.27,11.63,592,608
52575,0.99972,0.02377,0.00000,0.00000,0.99872,0.02252,-0.00244,-0.04565,-6.38,2.68,9.38,4.78,1.85,16.01,22.39,11.19,0.00,-0.40,10.79,593,607
52626,0.99964,0.02684,0.00000,0.00000,0.99866,0.02460,-0.00305,-0.04578,-3.80,2.90,10.16,4.79,1.83,16.77,20.58,10.29,0.00,0.27,10.56,593,607
52676,0.99960,0.02837,0.00000,0.00000,0.99860,0.02679,-0.00372,-0.04584,-3.36,3.12,10.94,4.79,1.00,16.73,20.09,10.04,0.00,-0.94,9.10,594,606
52751,0.99938,0.03527,0.00000,0.00000,0.99841,0.03223,-0.00525,-0.04608,-10.41,3.89,13.61,4.80,3.88,22.29,32.69,16.35,0.00,-3.63,12.72,592,608
52801,0.99932,0.03681,0.00000,0.00000,0.99829,0.03571,-0.00629,-0.04626,-1.23,4.12,14.40,4.81,0.38,19.60,20.83,10.41,0.00,-0.67,9.74,594,606
52851,0.99926,0.03834,0.00000,0.00000,0.99823,0.03644,-0.00653,-0.04633,-4.70,4.26,14.90,4.82,1.43,21.15,25.85,12.93,0.00,-0.81,12.12,592,608
52902,0.99924,0.03911,0.00000,0.00000,0.99817,0.03851,-0.00702,-0.04639,-2.01,4.45,15.57,4.84,0.28,20.69,22.70,11.35,0.00,0.27,11.62,592,608
52959,0.99924,0.03911,0.00000,0.00000,0.99817,0.03851,-0.00702,-0.04639,1.01,4.40,15.40,4.85,-0.59,19.65,18.64,9.32,0.00,-0.00,9.32,594,606
53010,0.99924,0.03911,0.00000,0.00000,0.99817,0.03821,-0.00702,-0.04639,-3.58,4.44,15.53,4.86,0.94,21.33,24.91,12.45,0.00,0.67,13.13,591,609
53062,0.99924,0.03911,0.00000,0.00000,0.99817,0.03888,-0.00732,-0.04639,0.67,4.43,15.50,4.87,-0.26,20.11,19.44,9.72,0.00,1.07,10.79,593,607
53125,0.99920,0.03987,0.00000,0.00000,0.99817,0.03870,-0.00726,-0.04639,-0.67,4.45,15.58,4.88,0.39,20.84,21.51,10.76,0.00,-0.40,10.35,593,607
53181,0.99917,0.04064,0.00000,0.00000,0.99811,0.03912,-0.00745,-0.04645,-1.57,4.53,15.85,4.89,0.86,21.59,23.16,11.58,0.00,-0.27,11.31,593,607
53231,0.99914,0.04141,0.00000,0.00000,0.99805,0.04028,-0.00781,-0.04651,-0.22,4.63,16.19,4.90,0.31,21.40,21.62,10.81,0.00,-1.88,8.93,594,606
53281,0.99917,0.04064,0.00000,0.00000,0.99805,0.04053,-0.00793,-0.04651,1.23,4.62,16.15,4.91,-0.31,20.76,19.53,9.76,0.00,0.40,10.17,593,607
53337,0.99914,0.04141,0.00000,0.00000,0.99805,0.04071,-0.00806,-0.04651,-0.78,4.68,16.39,4.93,0.49,21.81,22.59,11.29,0.00,-2.01,9.28,594,606
53389,0.99911,0.04217,0.00000,0.00000,0.99805,0.04114,-0.00812,-0.04657,-1.57,4.74,16.59,4.94,0.37,21.89,23.45,11.73,0.00,0.81,12.53,592,608
53440,0.99901,0.04447,0.00000,0.00000,0.99792,0.04315,-0.00879,-0.04663,-5.71,5.04,17.63,4.95,1.94,24.52,30.22,15.11,0.00,-0.00,15.11,590,610
53492,0.99901,0.04447,0.00000,0.00000,0.99786,0.04462,-0.00922,-0.04669,1.57,5.13,17.96,4.96,0.03,22.95,21.38,10.69,0.00,-2.01,8.68,594,606
53547,0.99904,0.04370,0.00000,0.00000,0.99792,0.04340,-0.00897,-0.04663,0.22,4.98,17.42,4.98,-0.21,22.18,21.96,10.98,0.00,1.07,12.05,592,608
53599,0.99904,0.04370,0.00000,0.00000,0.99792,0.04346,-0.00897,-0.04663,1.45,4.99,17.47,4.99,-0.05,22.41,20.96,10.48,0.00,-0.94,9.54,594,606
53650,0.99911,0.04217,0.00000,0.00000,0.99792,0.04303,-0.00891,-0.04657,2.80,4.90,17.14,5.00,-0.78,21.36,18.56,9.28,0.00,-1.07,8.21,595,605
53705,0.99917,0.04064,0.00000,0.00000,0.99805,0.04144,-0.00861,-0.04651,5.26,4.70,16.46,5.00,-1.18,20.27,15.01,7.51,0.00,-1.21,6.30,596,604
53756,0.99929,0.03757,0.00000,0.00000,0.99817,0.03876,-0.00787,-0.04639,4.92,4.37,15.31,5.00,-1.18,19.13,14.21,7.10,0.00,-0.00,7.10,596,604
53807,0.99932,0.03681,0.00000,0.00000,0.99817,0.03754,-0.00745,-0.04633,1.68,4.26,14.90,5.00,-0.97,18.93,17.25,8.63,0.00,1.61,10.24,593,607
53858,0.99929,0.03757,0.00000,0.00000,0.99823,0.03723,-0.00739,-0.04633,-3.69,4.33,15.15,5.00,1.32,21.47,25.16,12.58,0.00,0.81,13.39,591,609
53917,0.99924,0.03911,0.00000,0.00000,0.99811,0.03894,-0.00793,-0.04639,-2.24,4.52,15.83,5.00,1.26,22.09,24.33,12.16,0.00,-0.94,11.22,593,607
53967,0.99926,0.03834,0.00000,0.00000,0.99811,0.03943,-0.00800,-0.04639,1.90,4.50,15.74,5.00,-0.57,20.16,18.26,9.13,0.00,0.27,9.40,594,606
54017,0.99929,0.03757,0.00000,0.00000,0.99817,0.03882,-0.00781,-0.04633,0.34,4.43,15.51,5.00,-0.30,20.21,19.87,9.94,0.00,0.94,10.88,593,607
54067,0.99926,0.03834,0.00000,0.00000,0.99811,0.03918,-0.00806,-0.04639,-0.90,4.51,15.78,5.00,0.28,21.07,21.96,10.98,0.00,0.27,11.25,593,607
54123,0.99938,0.03527,0.00000,0.00000,0.99811,0.03888,-0.00800,-0.04639,7.16,4.34,15.19,5.00,-1.72,18.48,11.31,5.66,0.00,-0.13,5.52,597,603
54174,0.99946,0.03297,0.00000,0.00000,0.99829,0.03467,-0.00690,-0.04620,2.35,3.94,13.80,5.00,-0.45,18.35,16.00,8.00,0.00,1.34,9.34,594,606
54225,0.99951,0.03144,0.00000,0.00000,0.99829,0.03430,-0.00684,-0.04620,4.03,3.90,13.63,5.00,-0.62,18.02,13.99,6.99,0.00,0.40,7.40,595,605
54292,0.99955,0.02991,0.00000,0.00000,0.99841,0.03235,-0.00635,-0.04608,3.02,3.67,12.83,5.00,-0.83,17.01,13.98,6.99,0.00,0.51,7.51,595,605
54343,0.99955,0.02991,0.00000,0.00000,0.99841,0.03162,-0.00623,-0.04602,-0.45,3.63,12.70,5.00,0.00,17.70,18.15,9.07,0.00,0.34,9.41,594,606
54394,0.99953,0.03067,0.00000,0.00000,0.99841,0.03229,-0.00647,-0.04608,-3.02,3.75,13.12,5.00,0.96,19.09,22.11,11.05,0.00,0.54,11.59,592,608
54446,0.99953,0.03067,0.00000,0.00000,0.99835,0.03314,-0.00671,-0.04614,-1.34,3.81,13.33,5.00,0.20,18.53,19.87,9.94,0.00,0.67,10.61,593,607
54502,0.99960,0.02837,0.00000,0.00000,0.99841,0.03186,-0.00635,-0.04608,5.82,3.57,12.49,5.00,-1.53,15.96,10.14,5.07,0.00,-0.27,4.80,597,603
54552,0.99964,0.02684,0.00000,0.00000,0.99847,0.03021,-0.00592,-0.04596,3.25,3.42,11.99,5.00,-0.81,16.18,12.93,6.47,0.00,-0.40,6.06,596,604
54603,0.99972,0.02377,0.00000,0.00000,0.99854,0.02814,-0.00525,-0.04590,8.73,3.10,10.84,5.00,-2.24,13.60,4.87,2.44,0.00,-1.48,0.96,600,600
54654,0.99979,0.02071,0.00000,0.00000,0.99860,0.02588,-0.00458,-0.04584,6.83,2.87,10.06,5.00,-1.74,13.32,6.49,3.25,0.00,-0.94,2.31,599,601
54710,0.99988,0.01534,0.00000,0.00000,0.99872,0.02234,-0.00360,-0.04572,12.42,2.38,8.32,5.00,-3.17,10.14,-2.28,-1.14,0.00,-1.34,-2.48,601,599
54760,0.99995,0.00997,0.00000,0.00000,0.99878,0.01825,-0.00250,-0.04553,11.86,1.90,6.66,5.00,-3.33,8.33,-3.53,-1.77,0.00,0.67,-1.10,600,600
54810,0.99997,0.00767,0.00000,0.00000,0.99890,0.01306,-0.00098,-0.04529,3.25,1.45,5.07,5.00,-1.11,8.96,5.72,2.86,0.00,-0.40,2.46,599,601
54865,0.99998,0.00614,0.00000,0.00000,0.99890,0.01202,-0.00061,-0.04529,3.02,1.36,4.75,5.00,-0.49,9.25,6.23,3.12,0.00,-0.54,2.58,599,601
54915,1.00000,0.00230,0.00000,0.00000,0.99896,0.00909,0.00024,-0.04517,9.51,0.90,3.15,5.00,-3.12,5.03,-4.48,-2.24,0.00,-0.54,-2.78,601,599
54966,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00537,0.00128,-0.04498,7.05,0.47,1.66,5.00,-2.67,3.98,-3.07,-1.53,0.00,1.75,0.21,600,600
55016,0.99998,-0.00614,0.00000,0.00000,0.99896,0.00128,0.00256,-0.04480,11.19,-0.02,-0.07,5.00,-3.15,1.78,-9.41,-4.71,0.00,-0.67,-5.38,603,597
55072,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.00201,0.00348,-0.04462,7.61,-0.35,-1.23,5.00,-2.30,1.47,-6.14,-3.07,0.00,0.94,-2.13,601,599
55122,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.00494,0.00439,-0.04449,3.69,-0.62,-2.18,5.00,-0.89,1.92,-1.77,-0.88,0.00,-0.27,-1.15,600,600
55175,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.00629,0.00488,-0.04443,5.71,-0.83,-2.89,5.00,-1.64,0.47,-5.24,-2.62,0.00,0.67,-1.95,601,599
55225,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.00952,0.00586,-0.04431,5.82,-1.18,-4.13,4.99,-1.77,-0.91,-6.73,-3.36,0.00,0.13,-3.23,602,598
55281,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01166,0.00659,-0.04419,2.01,-1.40,-4.89,4.99,-0.89,-0.79,-2.80,-1.40,0.00,-0.81,-2.21,601,599
55331,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01324,0.00702,-0.04413,5.71,-1.60,-5.62,4.99,-1.84,-2.47,-8.18,-4.09,0.00,-0.67,-4.76,603,597
55383,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.01556,0.00775,-0.04407,6.94,-1.89,-6.62,4.98,-2.18,-3.81,-10.75,-5.38,0.00,0.13,-5.24,603,597
55439,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.01746,0.00842,-0.04401,0.22,-2.01,-7.02,4.98,0.18,-1.86,-2.08,-1.04,0.00,-0.00,-1.04,600,600
55500,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.01740,0.00848,-0.04401,0.56,-2.00,-7.00,4.97,-0.02,-2.04,-2.60,-1.30,0.00,-0.67,-1.97,601,599
55550,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.01727,0.00854,-0.04407,1.90,-2.01,-7.03,4.97,-0.33,-2.40,-4.30,-2.15,0.00,-1.48,-3.63,602,598
55602,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.01697,0.00848,-0.04413,-2.57,-1.92,-6.72,4.96,0.39,-1.37,1.21,0.60,0.00,-0.27,0.34,600,600
55658,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.01483,0.00793,-0.04413,-4.36,-1.64,-5.73,4.96,1.65,0.88,5.25,2.62,0.00,-0.27,2.36,599,601
55708,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.01343,0.00763,-0.04419,1.57,-1.53,-5.36,4.95,0.14,-0.26,-1.83,-0.91,0.00,-2.82,-3.73,602,598
55759,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.01422,0.00793,-0.04413,3.47,-1.68,-5.89,4.95,-1.10,-2.04,-5.51,-2.75,0.00,1.61,-1.14,600,600
55816,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.01587,0.00848,-0.04401,3.02,-1.90,-6.65,4.95,-1.52,-3.22,-6.25,-3.12,0.00,0.67,-2.45,601,599
55866,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.01764,0.00897,-0.04401,1.68,-2.05,-7.17,4.94,-0.40,-2.63,-4.31,-2.16,0.00,-0.00,-2.16,601,599
55917,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.01776,0.00897,-0.04395,-1.90,-2.01,-7.05,4.94,0.28,-1.83,0.07,0.04,0.00,0.81,0.84,600,600
55967,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.01703,0.00879,-0.04395,-1.79,-1.93,-6.74,4.93,0.39,-1.42,0.37,0.19,0.00,1.48,1.66,599,601
56024,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.01599,0.00854,-0.04401,-2.57,-1.81,-6.33,4.93,0.59,-0.81,1.76,0.88,0.00,-0.13,0.75,600,600
56074,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.01569,0.00842,-0.04407,-1.23,-1.78,-6.23,4.92,0.27,-1.04,0.19,0.09,0.00,1.07,1.17,600,600
56124,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.01563,0.00842,-0.04407,0.11,-1.79,-6.28,4.92,-0.10,-1.46,-1.58,-0.79,0.00,-0.00,-0.79,600,600
56174,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.01569,0.00848,-0.04413,1.68,-1.82,-6.39,4.91,-0.51,-1.98,-3.66,-1.83,0.00,-0.67,-2.50,601,599
56229,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.01642,0.00861,-0.04413,-0.00,-1.89,-6.63,4.91,-0.33,-2.05,-2.05,-1.02,0.00,0.81,-0.22,600,600
56280,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.01678,0.00873,-0.04413,4.59,-1.99,-6.98,4.90,-1.10,-3.18,-7.77,-3.89,0.00,-1.88,-5.77,604,596
56330,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.01880,0.00940,-0.04407,5.71,-2.24,-7.83,4.90,-1.75,-4.68,-10.39,-5.19,0.00,-0.67,-5.87,604,596
56386,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02136,0.01013,-0.04395,2.80,-2.49,-8.72,4.89,-1.23,-5.06,-7.86,-3.93,0.00,-1.34,-5.27,603,597
56436,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.02234,0.01038,-0.04395,4.36,-2.59,-9.07,4.89,-0.82,-5.00,-9.37,-4.68,0.00,-2.55,-7.24,605,595
56486,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.02429,0.01099,-0.04382,1.45,-2.81,-9.83,4.88,-0.43,-5.38,-6.84,-3.42,0.00,-1.34,-4.76,603,597
56537,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02423,0.01093,-0.04382,-2.13,-2.73,-9.56,4.87,0.34,-4.35,-2.22,-1.11,0.00,-1.34,-2.45,601,599
56593,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.02460,0.01093,-0.04382,4.92,-2.90,-10.13,4.86,-1.62,-6.89,-11.81,-5.91,0.00,0.54,-5.37,603,597
56655,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.02692,0.01147,-0.04376,3.02,-3.18,-11.14,4.86,-2.38,-8.67,-11.69,-5.84,0.00,0.81,-5.04,603,597
56707,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.02777,0.01172,-0.04376,-1.34,-3.17,-11.08,4.85,0.84,-5.40,-4.05,-2.03,0.00,-2.95,-4.98,603,597
56763,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.02771,0.01172,-0.04376,2.24,-3.20,-11.19,4.84,-0.66,-7.01,-9.25,-4.62,0.00,-0.40,-5.03,603,597
56813,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.02789,0.01172,-0.04376,-5.26,-3.12,-10.92,4.83,1.56,-4.53,0.73,0.36,0.00,-0.40,-0.04,600,600
56864,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.02618,0.01123,-0.04388,0.34,-2.99,-10.45,4.83,0.43,-5.20,-5.53,-2.77,0.00,-1.75,-4.51,603,597
56916,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.02820,0.01178,-0.04382,7.95,-3.35,-11.74,4.82,-2.61,-9.53,-17.48,-8.74,0.00,0.22,-8.51,605,595
56971,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03027,0.01239,-0.04376,-2.35,-3.48,-12.17,4.81,-0.66,-8.01,-5.66,-2.83,0.00,1.34,-1.49,601,599
57021,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.02905,0.01208,-0.04376,-3.02,-3.29,-11.51,4.80,0.68,-6.03,-3.01,-1.50,0.00,-1.34,-2.85,601,599
57071,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.02844,0.01190,-0.04388,8.17,-3.32,-11.62,4.79,-0.60,-7.43,-15.60,-7.80,0.00,-1.61,-9.41,606,594
57126,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03320,0.01337,-0.04370,3.92,-3.87,-13.54,4.78,-0.83,-9.59,-13.50,-6.75,0.00,1.34,-5.41,603,597
57177,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03271,0.01324,-0.04370,-4.36,-3.65,-12.79,4.77,1.88,-6.13,-1.77,-0.88,0.00,-1.34,-2.23,601,599
57228,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03143,0.01282,-0.04382,-0.00,-3.61,-12.62,4.76,-0.30,-8.16,-8.16,-4.08,0.00,-1.34,-5.42,603,597
57279,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03259,0.01312,-0.04376,6.15,-3.83,-13.39,4.76,-2.07,-10.71,-16.86,-8.43,0.00,-0.81,-9.24,606,594
57334,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.03479,0.01373,-0.04370,1.79,-4.02,-14.06,4.74,-0.59,-9.91,-11.70,-5.85,0.00,-0.13,-5.98,604,596
57384,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.03571,0.01398,-0.04364,4.48,-4.17,-14.61,4.73,-1.35,-11.22,-15.70,-7.85,0.00,0.13,-7.71,605,595
57434,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.03729,0.01440,-0.04358,-2.13,-4.25,-14.86,4.72,0.52,-9.62,-7.50,-3.75,0.00,0.40,-3.35,602,598
57489,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.03668,0.01428,-0.04358,-0.11,-4.17,-14.61,4.71,0.94,-8.96,-8.85,-4.42,0.00,-1.48,-5.90,604,596
57540,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.03705,0.01440,-0.04358,1.45,-4.27,-14.95,4.70,-0.51,-10.77,-12.22,-6.11,0.00,-0.27,-6.38,604,596
57591,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.03772,0.01453,-0.04352,-1.34,-4.31,-15.10,4.69,0.03,-10.38,-9.04,-4.52,0.00,0.13,-4.38,603,597
57642,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.03735,0.01434,-0.04358,-2.46,-4.25,-14.87,4.68,0.58,-9.62,-7.16,-3.58,0.00,0.94,-2.64,601,599
57701,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.03638,0.01404,-0.04364,0.90,-4.20,-14.69,4.67,-0.49,-10.51,-11.40,-5.70,0.00,0.67,-5.03,603,597
57752,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.03705,0.01416,-0.04364,-2.80,-4.21,-14.73,4.66,0.55,-9.53,-6.73,-3.36,0.00,2.55,-0.81,600,600
57814,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.03552,0.01373,-0.04376,-2.91,-3.98,-13.91,4.65,1.83,-7.44,-4.53,-2.26,0.00,-0.67,-2.93,602,598
57869,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03369,0.01318,-0.04388,-1.45,-3.84,-13.45,4.64,0.49,-8.32,-6.87,-3.43,0.00,-0.13,-3.57,602,598
57920,0.99938,-0.03527,0.00000,0.00000,0.99841,-0.03278,0.01294,-0.04388,-6.38,-3.69,-12.93,4.63,1.23,-7.06,-0.68,-0.34,0.00,1.07,0.73,600,600
57970,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.03033,0.01221,-0.04401,-2.69,-3.44,-12.04,4.62,0.60,-6.82,-4.13,-2.07,0.00,-0.67,-2.74,601,599
58022,0.99948,-0.03221,0.00000,0.00000,0.99854,-0.02960,0.01190,-0.04401,-4.36,-3.33,-11.65,4.61,1.29,-5.74,-1.38,-0.69,0.00,0.13,-0.55,600,600
58077,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.02692,0.01105,-0.04413,-4.25,-3.02,-10.58,4.60,1.42,-4.56,-0.30,-0.15,0.00,1.34,1.19,600,600
58128,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.02515,0.01050,-0.04419,-7.50,-2.76,-9.66,4.60,2.14,-2.92,4.57,2.29,0.00,-0.00,2.29,599,601
58179,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02142,0.00946,-0.04437,-6.15,-2.37,-8.28,4.59,1.94,-1.75,4.41,2.20,0.00,-0.81,1.40,600,600
58229,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.01929,0.00879,-0.04449,-8.84,-2.08,-7.29,4.59,2.24,-0.47,8.37,4.19,0.00,-0.67,3.52,598,602
58285,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01318,0.00702,-0.04480,-7.05,-1.41,-4.92,4.58,1.70,1.35,8.40,4.20,0.00,-1.75,2.46,599,601
58337,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01239,0.00671,-0.04486,1.34,-1.43,-5.01,4.58,-0.55,-0.98,-2.32,-1.16,0.00,-0.40,-1.56,601,599
58387,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01282,0.00684,-0.04486,-1.57,-1.45,-5.06,4.58,0.30,-0.19,1.38,0.69,0.00,1.34,2.03,599,601
58443,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01245,0.00665,-0.04492,-0.34,-1.44,-5.05,4.57,-0.22,-0.69,-0.36,-0.18,0.00,2.42,2.24,599,601
58493,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01257,0.00659,-0.04492,-2.24,-1.41,-4.93,4.57,0.37,0.00,2.24,1.12,0.00,1.34,2.46,599,601
58543,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01221,0.00653,-0.04492,2.46,-1.42,-4.96,4.57,-0.25,-0.64,-3.10,-1.55,0.00,-0.54,-2.09,601,599
58593,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01343,0.00684,-0.04486,1.12,-1.56,-5.45,4.56,-0.51,-1.40,-2.52,-1.26,0.00,0.13,-1.13,600,600
58648,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.01367,0.00702,-0.04486,0.56,-1.59,-5.55,4.56,-0.23,-1.22,-1.78,-0.89,0.00,0.40,-0.49,600,600
58700,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.01453,0.00726,-0.04480,2.80,-1.71,-5.98,4.55,-0.87,-2.29,-5.09,-2.54,0.00,0.27,-2.28,601,599
58750,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.01569,0.00763,-0.04474,-0.34,-1.83,-6.39,4.55,-0.66,-2.51,-2.17,-1.09,0.00,1.88,0.79,600,600
58824,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.01593,0.00775,-0.04474,2.46,-1.86,-6.53,4.54,-1.07,-3.05,-5.51,-2.75,0.00,-0.94,-3.69,602,598
58875,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.01727,0.00818,-0.04468,5.04,-2.05,-7.17,4.54,-1.39,-4.02,-9.06,-4.53,0.00,0.40,-4.13,602,598
58925,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.01825,0.00842,-0.04462,-2.91,-2.05,-7.17,4.53,1.35,-1.29,1.62,0.81,0.00,-0.00,0.81,600,600
58987,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.01721,0.00818,-0.04468,-0.11,-1.95,-6.82,4.53,0.41,-1.88,-1.77,-0.88,0.00,-0.94,-1.82,601,599
59042,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.01715,0.00800,-0.04468,0.45,-1.97,-6.91,4.52,-0.16,-2.55,-2.99,-1.50,0.00,0.13,-1.36,600,600
59092,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.01709,0.00806,-0.04474,-2.91,-1.94,-6.78,4.52,0.28,-1.98,0.93,0.47,0.00,0.94,1.41,600,600
