T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
17756,0.99555,-0.09420,0.00000,0.00000,0.98431,-0.08997,0.04004,-0.14642,0.11,10.44,36.55,5.00,0.11,41.66,41.55,20.77,0.00,-0.94,19.83,581,619
17807,0.99570,-0.09267,0.00000,0.00000,0.98438,-0.08942,0.03979,-0.14642,2.80,10.29,36.03,5.00,-1.65,39.38,36.58,18.29,0.00,1.21,19.50,581,619
17863,0.99541,-0.09573,0.00000,0.00000,0.98431,-0.08990,0.03986,-0.14648,-5.37,10.52,36.81,5.00,1.34,43.15,48.52,24.26,0.00,-0.87,23.39,577,623
17914,0.99541,-0.09573,0.00000,0.00000,0.98413,-0.09161,0.04047,-0.14642,1.45,10.61,37.13,5.00,-0.12,42.01,40.56,20.28,0.00,-0.54,19.74,581,619
17964,0.99518,-0.09802,0.00000,0.00000,0.98413,-0.09155,0.04041,-0.14636,-8.28,10.75,37.64,5.00,1.65,44.29,52.57,26.29,0.00,1.28,27.56,573,627
18014,0.99480,-0.10183,0.00000,0.00000,0.98389,-0.09406,0.04132,-0.14618,-9.29,11.06,38.69,5.00,2.54,46.24,55.52,27.76,0.00,1.14,28.90,572,628
18070,0.99472,-0.10260,0.00000,0.00000,0.98352,-0.09772,0.04291,-0.14587,-0.56,11.36,39.75,5.00,0.03,44.78,45.34,22.67,0.00,-0.27,22.40,578,622
18121,0.99448,-0.10488,0.00000,0.00000,0.98346,-0.09808,0.04291,-0.14587,-4.92,11.43,39.99,5.00,0.94,45.93,50.86,25.43,0.00,-0.07,25.36,575,625
18172,0.99407,-0.10870,0.00000,0.00000,0.98309,-0.10162,0.04437,-0.14563,-11.97,11.98,41.94,5.00,3.66,50.60,62.57,31.29,0.00,-0.34,30.95,570,630
18228,0.99391,-0.11022,0.00000,0.00000,0.98285,-0.10413,0.04541,-0.14539,1.34,12.11,42.39,5.00,0.60,47.99,46.65,23.32,0.00,-0.07,23.26,577,623
18278,0.99374,-0.11175,0.00000,0.00000,0.98279,-0.10431,0.04547,-0.14545,-5.04,12.19,42.67,5.00,1.29,48.96,54.00,27.00,0.00,0.81,27.81,573,627
18340,0.99330,-0.11556,0.00000,0.00000,0.98254,-0.10681,0.04639,-0.14526,-7.27,12.54,43.89,5.00,2.23,51.12,58.39,29.20,0.00,-0.12,29.08,571,629
18390,0.99339,-0.11479,0.00000,0.00000,0.98230,-0.10852,0.04712,-0.14508,2.80,12.57,43.98,5.00,-1.44,47.54,44.75,22.37,0.00,1.95,24.32,576,624
18446,0.99285,-0.11937,0.00000,0.00000,0.98218,-0.10962,0.04742,-0.14508,-11.86,12.94,45.31,5.00,3.53,53.84,65.70,32.85,0.00,-0.60,32.24,568,632
18497,0.99276,-0.12013,0.00000,0.00000,0.98169,-0.11389,0.04913,-0.14478,4.92,13.16,46.06,5.00,-0.77,50.29,45.37,22.68,0.00,-2.15,20.54,580,620
18547,0.99294,-0.11860,0.00000,0.00000,0.98181,-0.11261,0.04865,-0.14490,-1.57,13.05,45.68,5.00,-0.62,50.05,51.62,25.81,0.00,0.27,26.08,574,626
18603,0.99294,-0.11860,0.00000,0.00000,0.98181,-0.11243,0.04858,-0.14490,-1.57,13.09,45.81,5.00,0.50,51.31,52.88,26.44,0.00,0.34,26.77,574,626
18653,0.99267,-0.12089,0.00000,0.00000,0.98175,-0.11328,0.04895,-0.14484,-1.12,13.23,46.32,5.00,1.34,52.65,53.77,26.89,0.00,-1.07,25.81,575,625
18703,0.99294,-0.11860,0.00000,0.00000,0.98169,-0.11383,0.04913,-0.14484,5.15,13.15,46.03,5.00,-0.93,50.10,44.95,22.48,0.00,-0.81,21.67,579,621
18754,0.99267,-0.12089,0.00000,0.00000,0.98181,-0.11261,0.04883,-0.14490,-5.71,13.19,46.15,5.00,0.84,51.99,57.70,28.85,0.00,-0.20,28.65,572,628
18810,0.99276,-0.12013,0.00000,0.00000,0.98151,-0.11481,0.04968,-0.14478,2.91,13.30,46.55,5.00,-1.53,50.01,47.10,23.55,0.00,0.47,24.02,576,624
18861,0.99285,-0.11937,0.00000,0.00000,0.98169,-0.11365,0.04932,-0.14484,-1.12,13.19,46.17,5.00,-0.12,51.06,52.18,26.09,0.00,-0.06,26.03,574,626
18911,0.99285,-0.11937,0.00000,0.00000,0.98163,-0.11401,0.04956,-0.14478,-0.11,13.25,46.38,5.00,-0.23,51.15,51.27,25.63,0.00,1.14,26.77,574,626
18961,0.99294,-0.11860,0.00000,0.00000,0.98163,-0.11389,0.04962,-0.14471,1.23,13.22,46.26,5.00,-0.03,51.22,49.99,25.00,0.00,0.07,25.06,575,625
19016,0.99294,-0.11860,0.00000,0.00000,0.98169,-0.11365,0.04968,-0.14471,0.78,13.20,46.18,5.00,-0.03,51.15,50.37,25.19,0.00,-1.01,24.18,576,624
19066,0.99303,-0.11784,0.00000,0.00000,0.98163,-0.11377,0.04974,-0.14471,3.69,13.17,46.11,5.00,-0.61,50.49,46.80,23.40,0.00,-0.20,23.20,577,623
19117,0.99339,-0.11479,0.00000,0.00000,0.98187,-0.11212,0.04919,-0.14478,6.38,12.93,45.27,5.00,-1.71,48.55,42.17,21.09,0.00,2.15,23.24,577,623
19172,0.99356,-0.11327,0.00000,0.00000,0.98212,-0.10992,0.04840,-0.14490,0.22,12.74,44.58,5.00,-1.11,48.47,48.24,24.12,0.00,1.41,25.53,575,625
19222,0.99321,-0.11632,0.00000,0.00000,0.98212,-0.11017,0.04858,-0.14490,-7.61,12.91,45.20,5.00,1.97,52.18,59.78,29.89,0.00,-0.20,29.69,571,629
19274,0.99321,-0.11632,0.00000,0.00000,0.98181,-0.11224,0.04944,-0.14471,-1.12,13.04,45.63,5.00,0.25,50.88,52.00,26.00,0.00,1.61,27.61,573,627
19324,0.99312,-0.11708,0.00000,0.00000,0.98181,-0.11243,0.04962,-0.14471,-1.90,13.09,45.83,5.00,0.39,51.22,53.12,26.56,0.00,-0.00,26.56,574,626
19380,0.99285,-0.11937,0.00000,0.00000,0.98157,-0.11450,0.05060,-0.14459,-3.25,13.38,46.83,5.00,1.49,53.31,56.56,28.28,0.00,-0.87,27.41,573,627
19431,0.99285,-0.11937,0.00000,0.00000,0.98138,-0.11572,0.05121,-0.14447,3.47,13.40,46.89,5.00,-1.05,50.84,47.37,23.69,0.00,-0.60,23.08,577,623
19481,0.99267,-0.12089,0.00000,0.00000,0.98138,-0.11560,0.05109,-0.14447,-5.15,13.51,47.29,5.00,1.16,53.44,58.59,29.30,0.00,-0.27,29.03,571,629
19585,0.99141,-0.13078,0.00000,0.00000,0.97980,-0.12714,0.05615,-0.14368,1.01,14.77,51.70,5.00,-1.42,55.28,54.28,27.14,0.00,-1.95,25.19,575,625
19635,0.99191,-0.12698,0.00000,0.00000,0.98029,-0.12360,0.05475,-0.14392,7.05,14.17,49.59,5.00,-4.12,50.47,43.42,21.71,0.00,0.94,22.65,578,622
19685,0.99101,-0.13382,0.00000,0.00000,0.97974,-0.12787,0.05658,-0.14355,-21.60,15.20,53.18,5.00,6.34,64.52,86.12,43.06,0.00,-0.34,42.72,558,642
19738,0.99080,-0.13534,0.00000,0.00000,0.97913,-0.13190,0.05829,-0.14325,4.81,15.35,53.73,5.00,-0.60,58.13,53.32,26.66,0.00,-1.41,25.25,575,625
19793,0.99027,-0.13914,0.00000,0.00000,0.97913,-0.13165,0.05835,-0.14331,-18.13,15.59,54.56,5.00,4.72,64.28,82.40,41.20,0.00,4.43,45.63,555,645
19843,0.98861,-0.15052,0.00000,0.00000,0.97797,-0.13947,0.06165,-0.14270,-19.70,16.63,58.22,5.00,7.68,70.90,90.59,45.30,0.00,-1.95,43.35,557,643
19893,0.98837,-0.15204,0.00000,0.00000,0.97681,-0.14648,0.06451,-0.14221,-0.90,17.07,59.75,5.00,0.74,65.49,66.39,33.19,0.00,-0.20,32.99,568,632
19948,0.98730,-0.15886,0.00000,0.00000,0.97650,-0.14850,0.06537,-0.14203,-19.14,17.51,61.29,5.00,3.17,69.46,88.60,44.30,0.00,1.07,45.37,555,645
19999,0.98693,-0.16113,0.00000,0.00000,0.97528,-0.15546,0.06836,-0.14142,4.03,18.05,63.18,5.00,0.70,68.89,64.86,32.43,0.00,-3.36,29.07,571,629
20049,0.98730,-0.15886,0.00000,0.00000,0.97540,-0.15472,0.06818,-0.14148,4.59,17.92,62.73,5.00,-1.87,65.86,61.27,30.64,0.00,1.28,31.91,569,631
20099,0.98730,-0.15886,0.00000,0.00000,0.97571,-0.15283,0.06757,-0.14166,-0.22,17.81,62.33,5.00,-0.16,67.17,67.39,33.70,0.00,0.60,34.30,566,634
20155,0.98742,-0.15810,0.00000,0.00000,0.97583,-0.15216,0.06744,-0.14172,0.11,17.70,61.96,5.00,-0.40,66.56,66.45,33.23,0.00,-0.00,33.23,567,633
20205,0.98693,-0.16113,0.00000,0.00000,0.97546,-0.15436,0.06842,-0.14154,-10.18,18.14,63.48,5.00,3.52,71.99,82.18,41.09,0.00,1.14,42.23,558,642
20256,0.98693,-0.16113,0.00000,0.00000,0.97504,-0.15674,0.06940,-0.14130,2.01,18.31,64.08,5.00,0.32,69.40,67.38,33.69,0.00,-0.47,33.22,567,633
20306,0.98718,-0.15962,0.00000,0.00000,0.97540,-0.15448,0.06854,-0.14148,2.01,17.97,62.89,5.00,-0.09,67.80,65.79,32.89,0.00,0.47,33.36,567,633
20363,0.98681,-0.16189,0.00000,0.00000,0.97510,-0.15625,0.06921,-0.14130,-3.58,18.30,64.06,5.00,1.93,70.99,74.57,37.28,0.00,-1.61,35.67,565,635
20413,0.98730,-0.15886,0.00000,0.00000,0.97516,-0.15601,0.06927,-0.14136,8.50,18.05,63.18,5.00,-1.89,66.29,57.78,28.89,0.00,0.27,29.16,571,629
20464,0.98742,-0.15810,0.00000,0.00000,0.97559,-0.15356,0.06830,-0.14154,0.00,17.86,62.49,5.00,-0.72,66.77,66.77,33.39,0.00,1.41,34.80,566,634
20520,0.98790,-0.15507,0.00000,0.00000,0.97546,-0.15417,0.06860,-0.14154,12.20,17.78,62.23,5.00,-2.40,64.83,52.63,26.32,0.00,-1.95,24.37,576,624
20570,0.98906,-0.14749,0.00000,0.00000,0.97620,-0.14990,0.06683,-0.14185,16.11,17.17,60.11,5.00,-4.51,60.60,44.48,22.24,0.00,0.87,23.11,577,623
20620,0.98929,-0.14597,0.00000,0.00000,0.97723,-0.14368,0.06445,-0.14240,2.24,16.69,58.43,5.00,-1.14,62.29,60.06,30.03,0.00,-0.27,29.76,571,629
20670,0.98962,-0.14370,0.00000,0.00000,0.97729,-0.14325,0.06445,-0.14240,7.05,16.64,58.23,5.00,-0.37,62.86,55.81,27.90,0.00,-0.60,27.30,573,627
20730,0.99049,-0.13762,0.00000,0.00000,0.97821,-0.13708,0.06201,-0.14288,6.94,15.85,55.48,5.00,-2.04,58.43,51.50,25.75,0.00,1.90,27.65,573,627
20780,0.99027,-0.13914,0.00000,0.00000,0.97827,-0.13672,0.06195,-0.14288,-3.02,16.02,56.07,5.00,2.16,63.22,66.24,33.12,0.00,-2.22,30.91,570,630
20842,0.99080,-0.13534,0.00000,0.00000,0.97852,-0.13525,0.06146,-0.14307,7.05,15.63,54.72,5.00,-4.38,55.34,48.29,24.15,0.00,-0.00,24.15,576,624
20898,0.99027,-0.13914,0.00000,0.00000,0.97845,-0.13568,0.06165,-0.14301,-12.20,15.93,55.75,5.00,3.07,63.82,76.02,38.01,0.00,1.07,39.08,561,639
20948,0.99006,-0.14066,0.00000,0.00000,0.97772,-0.14038,0.06354,-0.14258,0.22,16.34,57.18,5.00,0.05,62.23,62.01,31.00,0.00,-2.08,28.92,572,628
20998,0.98995,-0.14142,0.00000,0.00000,0.97778,-0.14001,0.06354,-0.14264,-3.58,16.32,57.10,5.00,-0.04,62.06,65.64,32.82,0.00,0.67,33.49,567,633
21049,0.98895,-0.14825,0.00000,0.00000,0.97705,-0.14441,0.06531,-0.14233,-14.77,17.04,59.63,5.00,4.62,69.25,84.02,42.01,0.00,-0.40,41.61,559,641
21105,0.98895,-0.14825,0.00000,0.00000,0.97644,-0.14819,0.06689,-0.14197,3.25,17.23,60.32,5.00,0.54,65.85,62.61,31.30,0.00,-0.00,31.30,569,631
21155,0.98872,-0.14976,0.00000,0.00000,0.97650,-0.14771,0.06671,-0.14197,-5.26,17.28,60.49,5.00,1.18,66.66,71.92,35.96,0.00,0.60,36.57,564,636
21205,0.98837,-0.15204,0.00000,0.00000,0.97620,-0.14972,0.06744,-0.14178,-4.81,17.52,61.31,5.00,1.85,68.16,72.97,36.49,0.00,-0.00,36.49,564,636
21261,0.98895,-0.14825,0.00000,0.00000,0.97626,-0.14923,0.06732,-0.14191,9.40,17.24,60.34,5.00,-3.19,62.15,52.75,26.38,0.00,0.20,26.58,574,626
21311,0.98906,-0.14749,0.00000,0.00000,0.97650,-0.14758,0.06665,-0.14203,2.01,17.18,60.12,5.00,0.02,65.14,63.13,31.56,0.00,-1.01,30.56,570,630
21362,0.98951,-0.14445,0.00000,0.00000,0.97675,-0.14612,0.06604,-0.14221,7.83,16.90,59.15,5.00,-2.92,61.23,53.39,26.70,0.00,0.94,27.64,573,627
21416,0.98995,-0.14142,0.00000,0.00000,0.97723,-0.14337,0.06494,-0.14240,5.26,16.57,57.98,5.00,-2.04,60.94,55.68,27.84,0.00,-0.47,27.37,573,627
21471,0.99069,-0.13610,0.00000,0.00000,0.97766,-0.14050,0.06384,-0.14270,15.44,16.12,56.44,5.00,-4.12,57.32,41.88,20.94,0.00,-0.34,20.60,580,620
21523,0.99131,-0.13154,0.00000,0.00000,0.97839,-0.13568,0.06201,-0.14307,7.95,15.60,54.61,5.00,-3.60,56.02,48.07,24.04,0.00,0.47,24.51,576,624
21574,0.99151,-0.13002,0.00000,0.00000,0.97882,-0.13275,0.06091,-0.14325,4.25,15.38,53.84,5.00,-0.85,57.99,53.74,26.87,0.00,-0.94,25.93,575,625
21631,0.99229,-0.12393,0.00000,0.00000,0.97943,-0.12872,0.05927,-0.14355,10.30,14.76,51.65,5.00,-4.64,52.01,41.72,20.86,0.00,1.96,22.82,578,622
21681,0.99220,-0.12469,0.00000,0.00000,0.97974,-0.12659,0.05853,-0.14368,-4.59,14.79,51.78,5.00,2.01,58.79,63.37,31.69,0.00,0.20,31.89,569,631
21732,0.99257,-0.12165,0.00000,0.00000,0.97968,-0.12720,0.05878,-0.14368,11.75,14.71,51.50,5.00,-2.37,54.13,42.38,21.19,0.00,-1.81,19.38,581,619
21783,0.99374,-0.11175,0.00000,0.00000,0.98096,-0.11786,0.05505,-0.14441,22.38,13.37,46.78,5.00,-5.82,45.96,23.58,11.79,0.00,-0.17,11.62,589,611
21838,0.99348,-0.11403,0.00000,0.00000,0.98132,-0.11487,0.05383,-0.14465,-10.30,13.51,47.29,5.00,1.92,54.22,64.51,32.26,0.00,-0.20,32.05,568,632
21889,0.99365,-0.11251,0.00000,0.00000,0.98090,-0.11829,0.05518,-0.14435,10.52,13.59,47.58,5.00,-2.33,50.25,39.73,19.86,0.00,-0.47,19.39,581,619
21940,0.99391,-0.11022,0.00000,0.00000,0.98132,-0.11481,0.05383,-0.14459,1.12,13.28,46.47,5.00,-1.59,49.88,48.76,24.38,0.00,-0.81,23.58,577,623
21990,0.99365,-0.11251,0.00000,0.00000,0.98108,-0.11664,0.05457,-0.14447,-0.56,13.57,47.49,5.00,0.52,53.01,53.57,26.79,0.00,-1.48,25.31,575,625
22046,0.99432,-0.10641,0.00000,0.00000,0.98126,-0.11523,0.05402,-0.14459,12.98,13.17,46.10,5.00,-3.40,47.70,34.72,17.36,0.00,0.67,18.03,582,618
22096,0.99391,-0.11022,0.00000,0.00000,0.98181,-0.11108,0.05237,-0.14490,-12.09,13.09,45.82,5.00,2.19,53.01,65.10,32.55,0.00,0.54,33.09,567,633
22158,0.99348,-0.11403,0.00000,0.00000,0.98120,-0.11578,0.05438,-0.14447,-7.50,13.66,47.80,5.00,3.87,56.66,64.16,32.08,0.00,0.04,32.12,568,632
22272,0.99651,-0.08350,0.00000,0.00000,0.98364,-0.09491,0.04614,-0.14606,26.41,10.63,37.19,5.00,-8.72,33.48,7.07,3.53,0.00,4.90,8.44,592,608
22323,0.99488,-0.10107,0.00000,0.00000,0.98383,-0.09283,0.04523,-0.14618,-49.35,11.47,40.15,5.00,8.65,53.80,103.15,51.57,0.00,-0.00,51.57,549,651
22373,0.99480,-0.10183,0.00000,0.00000,0.98181,-0.11066,0.05231,-0.14496,18.91,12.58,44.02,5.00,-1.07,47.95,29.03,14.52,0.00,-3.76,10.76,590,610
22424,0.99570,-0.09267,0.00000,0.00000,0.98267,-0.10376,0.04950,-0.14545,10.97,11.70,40.94,5.00,-6.53,39.40,28.43,14.22,0.00,4.50,18.72,582,618
22481,0.99432,-0.10641,0.00000,0.00000,0.98224,-0.10718,0.05084,-0.14532,-30.44,12.91,45.19,5.00,9.78,59.97,90.41,45.20,0.00,-2.42,42.79,558,642
22532,0.99511,-0.09878,0.00000,0.00000,0.98187,-0.11053,0.05225,-0.14502,32.34,12.46,43.61,5.00,-7.78,40.83,8.49,4.25,0.00,-2.15,2.10,598,602
22582,0.99577,-0.09191,0.00000,0.00000,0.98340,-0.09698,0.04694,-0.14594,1.23,11.25,39.36,5.00,-0.18,44.18,42.95,21.47,0.00,4.97,26.44,574,626
22639,0.99496,-0.10031,0.00000,0.00000,0.98291,-0.10126,0.04877,-0.14563,-13.20,12.10,42.36,5.00,6.45,53.81,67.02,33.51,0.00,-3.36,30.15,570,630
22691,0.99570,-0.09267,0.00000,0.00000,0.98273,-0.10291,0.04944,-0.14557,23.28,11.61,40.62,5.00,-6.38,39.24,15.96,7.98,0.00,-0.74,7.24,593,607
22741,0.99563,-0.09344,0.00000,0.00000,0.98346,-0.09656,0.04681,-0.14600,-8.73,11.28,39.46,5.00,-0.94,43.52,52.25,26.12,0.00,-0.00,26.12,574,626
22791,0.99480,-0.10183,0.00000,0.00000,0.98273,-0.10315,0.04950,-0.14551,-12.98,12.18,42.63,5.00,4.53,52.16,65.14,32.57,0.00,-1.34,31.23,569,631
22846,0.99541,-0.09573,0.00000,0.00000,0.98242,-0.10596,0.05072,-0.14526,20.14,12.07,42.25,5.00,-1.44,45.81,25.67,12.83,0.00,-2.48,10.35,590,610
22896,0.99541,-0.09573,0.00000,0.00000,0.98315,-0.09924,0.04797,-0.14581,-9.51,11.67,40.85,5.00,0.25,46.10,55.61,27.80,0.00,0.94,28.74,572,628
22947,0.99496,-0.10031,0.00000,0.00000,0.98267,-0.10333,0.04962,-0.14551,-6.04,12.16,42.57,5.00,6.41,53.98,60.02,30.01,0.00,-1.41,28.60,572,628
23002,0.99541,-0.09573,0.00000,0.00000,0.98285,-0.10181,0.04889,-0.14563,12.20,11.64,40.76,5.00,-3.80,41.96,29.76,14.88,0.00,0.07,14.95,586,614
23052,0.99526,-0.09725,0.00000,0.00000,0.98309,-0.09979,0.04816,-0.14575,-10.30,11.66,40.80,5.00,1.21,47.01,57.31,28.65,0.00,2.48,31.14,569,631
23103,0.99503,-0.09954,0.00000,0.00000,0.98273,-0.10303,0.04950,-0.14551,-1.45,11.99,41.97,5.00,0.22,47.19,48.65,24.32,0.00,-0.20,24.12,576,624
23154,0.99511,-0.09878,0.00000,0.00000,0.98279,-0.10254,0.04932,-0.14557,1.34,11.86,41.51,5.00,-0.95,45.56,44.22,22.11,0.00,1.14,23.25,577,623
23210,0.99496,-0.10031,0.00000,0.00000,0.98279,-0.10278,0.04932,-0.14557,-1.45,11.96,41.87,5.00,0.52,47.39,48.84,24.42,0.00,-1.68,22.74,578,622
23261,0.99488,-0.10107,0.00000,0.00000,0.98267,-0.10364,0.04962,-0.14545,-2.01,12.08,42.27,5.00,0.55,47.82,49.84,24.92,0.00,0.13,25.05,575,625
23322,0.99480,-0.10183,0.00000,0.00000,0.98260,-0.10400,0.04968,-0.14545,-1.79,12.11,42.39,5.00,0.05,47.44,49.23,24.61,0.00,-0.54,24.08,576,624
23378,0.99472,-0.10260,0.00000,0.00000,0.98254,-0.10480,0.05005,-0.14545,-3.47,12.19,42.68,5.00,0.45,48.13,51.60,25.80,0.00,1.75,27.55,573,627
23428,0.99496,-0.10031,0.00000,0.00000,0.98260,-0.10413,0.04974,-0.14545,5.60,12.01,42.05,5.00,-1.78,45.27,39.68,19.84,0.00,0.67,20.51,580,620
23479,0.99480,-0.10183,0.00000,0.00000,0.98279,-0.10260,0.04926,-0.14551,-4.70,11.98,41.93,5.00,0.18,47.11,51.81,25.91,0.00,-0.34,25.57,575,625
23530,0.99488,-0.10107,0.00000,0.00000,0.98260,-0.10431,0.05005,-0.14545,5.48,12.04,42.13,5.00,-0.60,46.53,41.05,20.52,0.00,0.13,20.66,580,620
23586,0.99533,-0.09649,0.00000,0.00000,0.98309,-0.09991,0.04822,-0.14569,6.60,11.46,40.12,5.00,-3.45,41.67,35.07,17.53,0.00,-0.40,17.13,583,617
23637,0.99518,-0.09802,0.00000,0.00000,0.98309,-0.09985,0.04822,-0.14569,-6.38,11.70,40.93,5.00,1.83,47.76,54.14,27.07,0.00,0.87,27.94,573,627
23688,0.99541,-0.09573,0.00000,0.00000,0.98303,-0.10040,0.04846,-0.14563,12.98,11.58,40.55,5.00,-2.07,43.47,30.49,15.25,0.00,-1.48,13.77,587,613
23739,0.99584,-0.09115,0.00000,0.00000,0.98376,-0.09369,0.04590,-0.14612,9.18,10.74,37.60,5.00,-1.87,40.73,31.56,15.78,0.00,-0.00,15.78,585,615
23795,0.99518,-0.09802,0.00000,0.00000,0.98358,-0.09528,0.04651,-0.14606,-18.02,11.34,39.69,5.00,4.20,48.90,66.91,33.46,0.00,0.81,34.26,566,634
23845,0.99533,-0.09649,0.00000,0.00000,0.98315,-0.09906,0.04810,-0.14581,11.30,11.34,39.68,5.00,-2.58,42.10,30.80,15.40,0.00,-3.02,12.38,588,612
23895,0.99533,-0.09649,0.00000,0.00000,0.98352,-0.09576,0.04669,-0.14606,-7.05,11.14,39.01,5.00,-0.36,43.64,50.69,25.35,0.00,0.94,26.29,574,626
23950,0.99464,-0.10336,0.00000,0.00000,0.98297,-0.10083,0.04865,-0.14569,-11.41,11.88,41.60,5.00,3.50,50.09,61.51,30.75,0.00,-2.69,28.07,572,628
24001,0.99511,-0.09878,0.00000,0.00000,0.98267,-0.10333,0.04968,-0.14551,13.43,11.82,41.37,5.00,-2.09,44.28,30.85,15.43,0.00,-0.54,14.89,586,614
24051,0.99511,-0.09878,0.00000,0.00000,0.98334,-0.09766,0.04749,-0.14594,-6.38,11.44,40.04,5.00,0.53,45.57,51.95,25.97,0.00,0.40,26.38,574,626
24102,0.99440,-0.10565,0.00000,0.00000,0.98303,-0.10052,0.04858,-0.14575,-13.43,11.97,41.89,5.00,4.54,51.43,64.86,32.43,0.00,-2.69,29.75,571,629
24157,0.99464,-0.10336,0.00000,0.00000,0.98254,-0.10461,0.05005,-0.14539,6.94,12.05,42.18,5.00,-2.80,44.38,37.44,18.72,0.00,0.13,18.85,582,618
24208,0.99448,-0.10488,0.00000,0.00000,0.98279,-0.10278,0.04938,-0.14551,-8.95,12.00,42.01,5.00,1.71,48.72,57.68,28.84,0.00,-0.13,28.70,572,628
24258,0.99416,-0.10793,0.00000,0.00000,0.98224,-0.10724,0.05109,-0.14514,-1.79,12.49,43.71,5.00,0.39,49.10,50.89,25.45,0.00,-0.74,24.71,576,624
24317,0.99399,-0.10946,0.00000,0.00000,0.98230,-0.10693,0.05090,-0.14520,-10.52,12.45,43.57,5.00,0.27,48.84,59.36,29.68,0.00,2.82,32.50,568,632
24368,0.99339,-0.11479,0.00000,0.00000,0.98169,-0.11212,0.05292,-0.14478,-7.83,13.15,46.02,5.00,2.35,53.37,61.21,30.60,0.00,-1.07,29.53,571,629
24418,0.99356,-0.11327,0.00000,0.00000,0.98145,-0.11371,0.05359,-0.14465,8.28,13.14,45.97,5.00,-0.52,50.45,42.17,21.08,0.00,-1.01,20.08,580,620
24468,0.99285,-0.11937,0.00000,0.00000,0.98151,-0.11328,0.05316,-0.14471,-22.16,13.50,47.25,5.00,4.79,57.04,79.20,39.60,0.00,1.34,40.94,560,640
24523,0.99220,-0.12469,0.00000,0.00000,0.98035,-0.12213,0.05670,-0.14404,-5.37,14.30,50.04,5.00,0.78,55.82,61.19,30.60,0.00,-0.27,30.33,570,630
24573,0.99210,-0.12545,0.00000,0.00000,0.98035,-0.12250,0.05658,-0.14404,-3.36,14.30,50.03,5.00,1.86,56.89,60.25,30.12,0.00,0.13,30.26,570,630
24636,0.99151,-0.13002,0.00000,0.00000,0.97992,-0.12555,0.05792,-0.14380,-7.95,14.79,51.75,5.00,3.34,60.08,68.03,34.01,0.00,0.47,34.48,566,634
24692,0.99210,-0.12545,0.00000,0.00000,0.98004,-0.12439,0.05750,-0.14386,13.88,14.26,49.91,5.00,-4.44,50.46,36.59,18.29,0.00,0.27,18.56,582,618
24743,0.99210,-0.12545,0.00000,0.00000,0.98047,-0.12122,0.05634,-0.14410,-7.16,14.10,49.36,5.00,1.12,55.48,62.64,31.32,0.00,3.63,34.95,566,634
24794,0.99200,-0.12622,0.00000,0.00000,0.98004,-0.12457,0.05762,-0.14380,-2.35,14.52,50.83,5.00,-0.13,55.70,58.05,29.03,0.00,-1.68,27.35,573,627
24845,0.99339,-0.11479,0.00000,0.00000,0.98083,-0.11853,0.05518,-0.14429,31.45,13.33,46.65,5.00,-10.35,41.30,9.86,4.93,0.00,0.07,5.00,596,604
24942,0.99069,-0.13610,0.00000,0.00000,0.97998,-0.12524,0.05774,-0.14380,-40.62,15.18,53.11,5.00,12.14,70.25,110.87,55.44,0.00,-4.36,51.07,549,651
24992,0.99239,-0.12317,0.00000,0.00000,0.97900,-0.13190,0.06036,-0.14331,49.80,14.77,51.71,5.00,-8.64,48.07,-1.73,-0.86,0.00,-0.94,-1.80,601,599
25043,0.99330,-0.11556,0.00000,0.00000,0.98175,-0.11169,0.05237,-0.14484,-3.58,13.04,45.62,5.00,-0.85,49.78,53.36,26.68,0.00,5.44,32.12,568,632
25103,0.99181,-0.12774,0.00000,0.00000,0.98108,-0.11700,0.05450,-0.14447,-9.62,14.05,49.17,5.00,7.66,61.83,71.46,35.73,0.00,-5.60,30.13,570,630
25153,0.99374,-0.11175,0.00000,0.00000,0.98145,-0.11414,0.05334,-0.14471,48.23,12.54,43.90,5.00,-15.93,32.97,-15.27,-7.63,0.00,-2.15,-9.78,609,591
25204,0.99374,-0.11175,0.00000,0.00000,0.98254,-0.10480,0.04956,-0.14539,-17.01,12.23,42.82,5.00,3.61,51.43,68.44,34.22,0.00,4.16,38.38,562,638
25254,0.99294,-0.11860,0.00000,0.00000,0.98108,-0.11670,0.05426,-0.14453,-5.93,13.66,47.80,5.00,-0.00,52.79,58.72,29.36,0.00,-4.57,24.80,576,624
25310,0.99548,-0.09496,0.00000,0.00000,0.98230,-0.10706,0.05035,-0.14514,47.34,11.53,40.37,5.00,-16.65,28.72,-18.62,-9.31,0.00,4.50,-4.81,604,596
25361,0.99472,-0.10260,0.00000,0.00000,0.98376,-0.09399,0.04517,-0.14612,-36.59,11.46,40.13,5.00,8.74,53.86,90.45,45.23,0.00,2.22,47.44,553,647
25411,0.99407,-0.10870,0.00000,0.00000,0.98242,-0.10614,0.04999,-0.14520,4.81,12.56,43.96,5.00,5.54,54.50,49.69,24.85,0.00,-4.63,20.21,580,620
