T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14968724,0.97536,0.22060,0.00000,0.00000,0.97729,0.19696,-0.06158,-0.04785,0.11,22.81,68.43,0.25,-1.10,67.58,67.47,33.73,0.00,1.61,35.34,465,535
14968774,0.97536,0.22060,0.00000,0.00000,0.97729,0.19690,-0.06152,-0.04785,1.68,22.81,68.42,0.25,1.30,69.97,68.30,34.15,0.00,-2.62,31.53,469,531
14968829,0.97570,0.21910,0.00000,0.00000,0.97754,0.19586,-0.06122,-0.04785,4.25,22.71,68.13,0.25,-1.62,66.76,62.51,31.25,0.00,-1.01,30.25,470,530
14968879,0.97587,0.21835,0.00000,0.00000,0.97791,0.19434,-0.06085,-0.04779,1.34,22.50,67.50,0.25,-1.78,65.97,64.63,32.32,0.00,1.01,33.32,467,533
14968929,0.97637,0.21611,0.00000,0.00000,0.97809,0.19348,-0.06061,-0.04773,3.69,22.43,67.30,0.25,-1.02,66.53,62.84,31.42,0.00,1.61,33.03,467,533
14968984,0.97686,0.21386,0.00000,0.00000,0.97864,0.19098,-0.05981,-0.04767,5.26,22.16,66.49,0.25,-2.93,63.81,58.56,29.28,0.00,0.40,29.68,471,529
14969034,0.97703,0.21311,0.00000,0.00000,0.97882,0.18988,-0.05951,-0.04767,0.67,21.97,65.92,0.25,-1.49,64.68,64.01,32.00,0.00,1.21,33.21,467,533
14969085,0.97719,0.21236,0.00000,0.00000,0.97900,0.18909,-0.05933,-0.04761,3.25,21.91,65.74,0.25,-1.28,64.71,61.46,30.73,0.00,-1.01,29.72,471,529
14969136,0.97752,0.21086,0.00000,0.00000,0.97919,0.18823,-0.05908,-0.04761,2.24,21.81,65.42,0.25,-0.77,64.90,62.66,31.33,0.00,0.81,32.14,468,532
14969192,0.97784,0.20936,0.00000,0.00000,0.97949,0.18677,-0.05878,-0.04761,2.24,21.62,64.87,0.25,-1.99,63.13,60.89,30.45,0.00,1.61,32.06,468,532
14969253,0.97800,0.20861,0.00000,0.00000,0.97968,0.18604,-0.05859,-0.04755,1.90,21.53,64.60,0.25,-0.55,64.30,62.40,31.20,0.00,-0.60,30.59,470,530
14969303,0.97832,0.20711,0.00000,0.00000,0.97992,0.18457,-0.05829,-0.04749,3.36,21.38,64.15,0.25,-1.03,63.37,60.02,30.01,0.00,-0.81,29.20,471,529
14969358,0.97832,0.20711,0.00000,0.00000,0.98010,0.18372,-0.05811,-0.04742,-1.01,21.24,63.73,0.25,-1.19,62.78,63.79,31.89,0.00,1.41,33.30,467,533
14969408,0.97816,0.20786,0.00000,0.00000,0.98004,0.18420,-0.05823,-0.04742,-2.01,21.26,63.78,0.25,1.53,65.56,67.58,33.79,0.00,1.01,34.79,466,534
14969458,0.97832,0.20711,0.00000,0.00000,0.97992,0.18463,-0.05829,-0.04742,1.79,21.35,64.05,0.25,0.46,64.76,62.97,31.49,0.00,-0.00,31.49,469,531
14969508,0.97832,0.20711,0.00000,0.00000,0.98010,0.18390,-0.05811,-0.04742,1.45,21.28,63.83,0.25,-1.23,62.85,61.39,30.70,0.00,-0.60,30.09,470,530
14969563,0.97848,0.20636,0.00000,0.00000,0.98022,0.18323,-0.05798,-0.04742,1.01,21.20,63.59,0.25,-1.27,62.57,61.56,30.78,0.00,-0.00,30.78,470,530
14969613,0.97848,0.20636,0.00000,0.00000,0.98022,0.18323,-0.05792,-0.04742,-1.68,21.15,63.45,0.25,0.06,63.76,65.44,32.72,0.00,0.60,33.32,467,533
14969663,0.97816,0.20786,0.00000,0.00000,0.98004,0.18408,-0.05817,-0.04742,-2.80,21.24,63.71,0.25,1.41,65.36,68.16,34.08,0.00,0.40,34.48,466,534
14969718,0.97832,0.20711,0.00000,0.00000,0.97998,0.18445,-0.05835,-0.04742,1.45,21.34,64.02,0.25,-0.05,64.23,62.77,31.39,0.00,1.01,32.39,468,532
14969768,0.97832,0.20711,0.00000,0.00000,0.98004,0.18396,-0.05823,-0.04736,-0.45,21.27,63.82,0.25,-1.10,62.97,63.42,31.71,0.00,1.61,33.32,467,533
14969818,0.97816,0.20786,0.00000,0.00000,0.97992,0.18481,-0.05847,-0.04736,-1.23,21.34,64.03,0.25,1.40,65.68,66.91,33.46,0.00,-1.61,31.84,469,531
14969868,0.97832,0.20711,0.00000,0.00000,0.97992,0.18469,-0.05847,-0.04736,2.01,21.39,64.16,0.25,-0.09,64.32,62.31,31.15,0.00,0.81,31.96,469,531
14969923,0.97848,0.20636,0.00000,0.00000,0.98016,0.18347,-0.05811,-0.04736,2.13,21.24,63.71,0.25,-1.07,62.89,60.77,30.38,0.00,-0.40,29.98,471,529
14969974,0.97879,0.20486,0.00000,0.00000,0.98029,0.18280,-0.05798,-0.04736,4.14,21.18,63.54,0.25,-0.39,63.39,59.25,29.63,0.00,-0.17,29.46,471,529
14970024,0.97926,0.20261,0.00000,0.00000,0.98071,0.18073,-0.05743,-0.04724,4.14,20.94,62.83,0.25,-2.38,60.70,56.56,28.28,0.00,1.81,30.10,470,530
14970083,0.97942,0.20186,0.00000,0.00000,0.98096,0.17944,-0.05707,-0.04724,1.68,20.75,62.26,0.25,-0.81,61.70,60.02,30.01,0.00,-0.60,29.41,471,529
14970133,0.97988,0.19960,0.00000,0.00000,0.98138,0.17743,-0.05646,-0.04718,5.82,20.58,61.75,0.25,-2.56,59.44,53.62,26.81,0.00,1.01,27.82,473,527
14970184,0.98018,0.19810,0.00000,0.00000,0.98163,0.17615,-0.05609,-0.04718,1.01,20.36,61.09,0.25,-2.50,58.85,57.84,28.92,0.00,0.40,29.32,471,529
14970234,0.98033,0.19735,0.00000,0.00000,0.98181,0.17511,-0.05579,-0.04718,4.03,20.29,60.86,0.25,-1.08,60.03,56.00,28.00,0.00,-1.41,26.59,474,526
14970292,0.98079,0.19509,0.00000,0.00000,0.98212,0.17358,-0.05536,-0.04712,3.47,20.11,60.34,0.25,-2.22,58.37,54.90,27.45,0.00,1.01,28.46,472,528
14970342,0.98079,0.19509,0.00000,0.00000,0.98236,0.17236,-0.05505,-0.04706,-0.78,19.89,59.68,0.25,-0.68,59.25,60.03,30.02,0.00,0.40,30.42,470,530
14970393,0.98093,0.19434,0.00000,0.00000,0.98230,0.17267,-0.05518,-0.04712,1.45,19.96,59.88,0.25,1.35,61.48,60.02,30.01,0.00,-0.81,29.21,471,529
14970448,0.98123,0.19283,0.00000,0.00000,0.98254,0.17151,-0.05481,-0.04712,3.36,19.85,59.56,0.25,-1.70,58.11,54.75,27.38,0.00,0.20,27.58,473,527
14970498,0.98123,0.19283,0.00000,0.00000,0.98267,0.17072,-0.05463,-0.04706,0.11,19.71,59.13,0.25,-1.22,58.15,58.04,29.02,0.00,-0.60,28.42,472,528
14970551,0.98123,0.19283,0.00000,0.00000,0.98267,0.17078,-0.05463,-0.04706,1.12,19.73,59.20,0.25,0.20,59.66,58.54,29.27,0.00,-0.84,28.43,472,528
14970601,0.98153,0.19133,0.00000,0.00000,0.98279,0.17010,-0.05450,-0.04700,3.36,19.69,59.07,0.25,-0.61,58.71,55.36,27.68,0.00,-0.00,27.68,473,527
14970655,0.98182,0.18982,0.00000,0.00000,0.98309,0.16852,-0.05396,-0.04700,1.12,19.47,58.41,0.25,-2.08,56.58,55.46,27.73,0.00,-0.00,27.73,473,527
14970706,0.98167,0.19057,0.00000,0.00000,0.98309,0.16846,-0.05389,-0.04700,-1.90,19.44,58.31,0.25,0.08,58.64,60.54,30.27,0.00,2.42,32.69,468,532
14970767,0.98138,0.19208,0.00000,0.00000,0.98285,0.16980,-0.05426,-0.04700,-2.69,19.56,58.69,0.25,2.03,60.97,63.66,31.83,0.00,0.20,32.03,468,532
14970824,0.98123,0.19283,0.00000,0.00000,0.98273,0.17065,-0.05444,-0.04706,-1.01,19.70,59.09,0.25,0.90,60.24,61.25,30.62,0.00,-0.40,30.22,470,530
14970875,0.98123,0.19283,0.00000,0.00000,0.98267,0.17096,-0.05450,-0.04706,-1.90,19.71,59.13,0.25,-0.63,58.75,60.65,30.33,0.00,2.22,32.54,468,532
14970925,0.98093,0.19434,0.00000,0.00000,0.98248,0.17194,-0.05481,-0.04706,-3.13,19.80,59.41,0.25,1.51,61.16,64.30,32.15,0.00,-0.20,31.95,469,531
14970975,0.98079,0.19509,0.00000,0.00000,0.98224,0.17303,-0.05511,-0.04712,0.34,19.99,59.96,0.25,1.01,61.22,60.88,30.44,0.00,-0.60,29.84,471,529
14971030,0.98079,0.19509,0.00000,0.00000,0.98224,0.17303,-0.05505,-0.04712,-0.78,19.96,59.87,0.25,-0.33,59.79,60.57,30.29,0.00,-0.00,30.29,470,530
14971080,0.98048,0.19659,0.00000,0.00000,0.98206,0.17395,-0.05524,-0.04712,-3.58,20.04,60.11,0.25,1.02,61.38,64.96,32.48,0.00,-0.60,31.88,469,531
14971130,0.98033,0.19735,0.00000,0.00000,0.98187,0.17505,-0.05554,-0.04718,-1.23,20.19,60.57,0.25,1.92,62.74,63.97,31.98,0.00,-0.40,31.58,469,531
14971204,0.98033,0.19735,0.00000,0.00000,0.98175,0.17572,-0.05566,-0.04718,0.56,20.30,60.91,0.25,1.02,62.18,61.62,30.81,0.00,-1.21,29.60,471,529
14971255,0.98033,0.19735,0.00000,0.00000,0.98175,0.17578,-0.05566,-0.04718,0.67,20.31,60.92,0.25,0.51,61.68,61.00,30.50,0.00,-0.20,30.30,470,530
14971306,0.98033,0.19735,0.00000,0.00000,0.98169,0.17584,-0.05566,-0.04724,-1.12,20.29,60.88,0.25,0.59,61.72,62.84,31.42,0.00,1.01,32.43,468,532
14971356,0.98003,0.19885,0.00000,0.00000,0.98163,0.17627,-0.05579,-0.04724,-1.34,20.33,61.00,0.25,0.85,62.10,63.44,31.72,0.00,-0.40,31.32,469,531
14971411,0.98033,0.19735,0.00000,0.00000,0.98157,0.17651,-0.05597,-0.04730,3.69,20.44,61.33,0.25,0.32,61.91,58.21,29.11,0.00,-2.42,26.69,474,526
14971462,0.98048,0.19659,0.00000,0.00000,0.98181,0.17529,-0.05560,-0.04724,2.35,20.28,60.84,0.25,-2.25,58.84,56.49,28.24,0.00,0.60,28.85,472,528
14971512,0.98033,0.19735,0.00000,0.00000,0.98181,0.17523,-0.05554,-0.04724,-1.79,20.21,60.64,0.25,0.51,61.40,63.19,31.59,0.00,0.20,31.80,469,531
14971562,0.98033,0.19735,0.00000,0.00000,0.98175,0.17566,-0.05573,-0.04724,-0.90,20.26,60.79,0.25,0.27,61.31,62.20,31.10,0.00,-0.20,30.90,470,530
14971617,0.98018,0.19810,0.00000,0.00000,0.98163,0.17615,-0.05597,-0.04730,-0.56,20.34,61.01,0.25,0.76,62.02,62.58,31.29,0.00,-0.00,31.29,469,531
14971667,0.98033,0.19735,0.00000,0.00000,0.98163,0.17627,-0.05603,-0.04730,2.57,20.38,61.14,0.25,0.62,62.02,59.44,29.72,0.00,-0.40,29.32,471,529
14971717,0.98033,0.19735,0.00000,0.00000,0.98175,0.17566,-0.05585,-0.04730,-0.90,20.28,60.83,0.25,-0.83,60.24,61.14,30.57,0.00,1.01,31.58,469,531
14971773,0.98018,0.19810,0.00000,0.00000,0.98169,0.17603,-0.05597,-0.04730,-1.68,20.31,60.93,0.25,0.98,62.16,63.84,31.92,0.00,-0.60,31.32,469,531
14971823,0.98018,0.19810,0.00000,0.00000,0.98151,0.17676,-0.05627,-0.04736,0.45,20.42,61.27,0.25,1.18,62.70,62.25,31.13,0.00,0.20,31.33,469,531
14971873,0.97988,0.19960,0.00000,0.00000,0.98145,0.17700,-0.05627,-0.04736,-1.57,20.40,61.21,0.25,0.43,61.89,63.45,31.73,0.00,-1.61,30.12,470,530
14971923,0.97988,0.19960,0.00000,0.00000,0.98120,0.17822,-0.05658,-0.04742,-0.22,20.59,61.76,0.25,1.49,63.49,63.72,31.86,0.00,-0.81,31.05,469,531
14971978,0.97988,0.19960,0.00000,0.00000,0.98126,0.17810,-0.05658,-0.04742,-1.12,20.57,61.72,0.25,-0.46,61.52,62.64,31.32,0.00,1.41,32.73,468,532
14972029,0.97972,0.20035,0.00000,0.00000,0.98114,0.17853,-0.05670,-0.04742,-0.22,20.62,61.87,0.25,0.97,63.08,63.31,31.65,0.00,-0.20,31.45,469,531
14972081,0.97972,0.20035,0.00000,0.00000,0.98114,0.17871,-0.05670,-0.04749,0.22,20.63,61.89,0.25,-0.07,62.06,61.84,30.92,0.00,0.60,31.52,469,531
14972136,0.97957,0.20110,0.00000,0.00000,0.98102,0.17914,-0.05688,-0.04749,-3.36,20.65,61.94,0.25,0.39,62.58,65.94,32.97,0.00,0.60,33.57,467,533
14972187,0.97942,0.20186,0.00000,0.00000,0.98077,0.18030,-0.05719,-0.04755,0.34,20.81,62.43,0.25,2.41,65.09,64.76,32.38,0.00,-1.51,30.87,470,530
14972237,0.97942,0.20186,0.00000,0.00000,0.98077,0.18030,-0.05713,-0.04755,-0.56,20.82,62.47,0.25,-0.76,61.96,62.52,31.26,0.00,0.20,31.46,469,531
14972299,0.97910,0.20336,0.00000,0.00000,0.98071,0.18085,-0.05725,-0.04761,-2.13,20.87,62.62,0.25,1.70,64.57,66.70,33.35,0.00,0.44,33.79,467,533
14972355,0.97910,0.20336,0.00000,0.00000,0.98041,0.18237,-0.05768,-0.04767,-1.01,21.06,63.18,0.25,1.27,64.70,65.71,32.85,0.00,-0.60,32.25,468,532
14972405,0.97910,0.20336,0.00000,0.00000,0.98041,0.18213,-0.05756,-0.04767,1.34,21.08,63.23,0.25,-0.40,63.08,61.74,30.87,0.00,0.20,31.07,469,531
14972455,0.97910,0.20336,0.00000,0.00000,0.98047,0.18195,-0.05743,-0.04773,-2.35,20.99,62.97,0.25,0.26,63.48,65.83,32.91,0.00,1.81,34.73,466,534
14972511,0.97895,0.20411,0.00000,0.00000,0.98035,0.18256,-0.05756,-0.04773,-0.67,21.11,63.32,0.25,1.31,64.88,65.55,32.77,0.00,0.81,33.58,467,533
14972561,0.97879,0.20486,0.00000,0.00000,0.98016,0.18341,-0.05774,-0.04779,-2.35,21.16,63.49,0.25,1.52,65.26,67.61,33.80,0.00,-0.40,33.40,467,533
14972612,0.97879,0.20486,0.00000,0.00000,0.98004,0.18414,-0.05792,-0.04779,1.23,21.28,63.85,0.25,1.40,65.50,64.27,32.13,0.00,-1.81,30.32,470,530
14972663,0.97879,0.20486,0.00000,0.00000,0.98010,0.18384,-0.05774,-0.04779,0.34,21.25,63.76,0.25,-0.71,63.29,62.96,31.48,0.00,-0.00,31.48,469,531
14972718,0.97848,0.20636,0.00000,0.00000,0.98004,0.18408,-0.05786,-0.04785,-4.59,21.21,63.64,0.25,-0.07,63.82,68.41,34.21,0.00,0.60,34.81,466,534
14972768,0.97832,0.20711,0.00000,0.00000,0.97974,0.18567,-0.05823,-0.04785,-1.34,21.44,64.32,0.25,1.23,65.81,67.15,33.58,0.00,1.21,34.78,466,534
14972819,0.97816,0.20786,0.00000,0.00000,0.97961,0.18610,-0.05835,-0.04791,-2.35,21.48,64.45,0.25,0.22,64.92,67.27,33.63,0.00,2.22,35.85,465,535
14972874,0.97848,0.20636,0.00000,0.00000,0.97968,0.18579,-0.05817,-0.04791,5.71,21.56,64.69,0.25,-0.52,64.41,58.70,29.35,0.00,-1.21,28.14,472,528
14972924,0.97863,0.20561,0.00000,0.00000,0.97998,0.18433,-0.05774,-0.04791,-1.34,21.30,63.91,0.25,-3.47,60.70,62.04,31.02,0.00,1.41,32.43,468,532
14972974,0.97816,0.20786,0.00000,0.00000,0.97974,0.18561,-0.05798,-0.04791,-3.92,21.40,64.19,0.25,2.51,66.94,70.86,35.43,0.00,-2.01,33.42,467,533
14973024,0.97832,0.20711,0.00000,0.00000,0.97955,0.18652,-0.05817,-0.04797,3.69,21.60,64.79,0.25,2.27,67.32,63.62,31.81,0.00,-2.22,29.60,471,529
14973079,0.97879,0.20486,0.00000,0.00000,0.97992,0.18463,-0.05768,-0.04791,2.57,21.38,64.14,0.25,-2.51,61.88,59.31,29.65,0.00,-0.40,29.25,471,529
14973129,0.97879,0.20486,0.00000,0.00000,0.98010,0.18378,-0.05737,-0.04791,1.12,21.24,63.73,0.25,-1.57,62.42,61.30,30.65,0.00,-0.00,30.65,470,530
14973180,0.97879,0.20486,0.00000,0.00000,0.98016,0.18365,-0.05737,-0.04797,-0.11,21.22,63.67,0.25,0.21,64.13,64.25,32.12,0.00,-2.82,29.30,471,529
14973235,0.97879,0.20486,0.00000,0.00000,0.98016,0.18359,-0.05731,-0.04803,0.45,21.23,63.68,0.25,-0.63,63.30,62.85,31.42,0.00,-1.21,30.22,470,530
14973285,0.97895,0.20411,0.00000,0.00000,0.98022,0.18329,-0.05725,-0.04797,1.57,21.21,63.62,0.25,-0.00,63.86,62.30,31.15,0.00,0.81,31.95,469,531
14973335,0.97910,0.20336,0.00000,0.00000,0.98035,0.18250,-0.05701,-0.04797,0.45,21.10,63.31,0.25,-1.86,61.70,61.25,30.62,0.00,1.01,31.63,469,531
14973386,0.97879,0.20486,0.00000,0.00000,0.98022,0.18317,-0.05719,-0.04797,-1.79,21.14,63.43,0.25,1.06,64.74,66.53,33.26,0.00,0.20,33.47,467,533
14973442,0.97926,0.20261,0.00000,0.00000,0.98035,0.18274,-0.05707,-0.04797,4.03,21.20,63.59,0.25,0.07,63.91,59.88,29.94,0.00,1.21,31.15,469,531
14973493,0.97942,0.20186,0.00000,0.00000,0.98077,0.18054,-0.05646,-0.04791,1.90,20.89,62.67,0.25,-2.42,60.50,58.60,29.30,0.00,2.01,31.31,469,531
14973543,0.97942,0.20186,0.00000,0.00000,0.98077,0.18054,-0.05640,-0.04791,-0.45,20.84,62.53,0.25,0.05,62.83,63.28,31.64,0.00,-0.81,30.83,470,530
14973598,0.97957,0.20110,0.00000,0.00000,0.98083,0.18036,-0.05627,-0.04797,1.90,20.87,62.60,0.25,-1.11,61.74,59.84,29.92,0.00,-0.20,29.72,471,529
14973648,0.97972,0.20035,0.00000,0.00000,0.98096,0.17963,-0.05609,-0.04797,1.79,20.79,62.36,0.25,-0.86,61.75,59.96,29.98,0.00,-0.40,29.58,471,529
14973698,0.97972,0.20035,0.00000,0.00000,0.98108,0.17902,-0.05597,-0.04797,0.78,20.69,62.08,0.25,0.50,62.83,62.05,31.03,0.00,-0.81,30.22,470,530
14973748,0.98003,0.19885,0.00000,0.00000,0.98114,0.17871,-0.05591,-0.04797,4.59,20.69,62.07,0.25,0.21,62.53,57.94,28.97,0.00,-2.82,26.15,474,526
14973817,0.98018,0.19810,0.00000,0.00000,0.98157,0.17651,-0.05524,-0.04797,-1.01,20.37,61.12,0.25,-2.74,58.63,59.64,29.82,0.00,2.62,32.44,468,532
14973869,0.98003,0.19885,0.00000,0.00000,0.98145,0.17719,-0.05542,-0.04797,-0.11,20.43,61.28,0.25,1.03,62.56,62.67,31.33,0.00,-2.01,29.32,471,529
14973920,0.98033,0.19735,0.00000,0.00000,0.98145,0.17725,-0.05542,-0.04797,4.03,20.53,61.60,0.25,-0.56,61.30,57.27,28.63,0.00,1.21,29.84,471,529
14973975,0.98108,0.19359,0.00000,0.00000,0.98212,0.17377,-0.05438,-0.04785,7.83,20.21,60.63,0.25,-3.50,57.38,49.54,24.77,0.00,1.21,25.98,475,525
14974025,0.98138,0.19208,0.00000,0.00000,0.98260,0.17120,-0.05359,-0.04779,1.79,19.79,59.38,0.25,-1.41,58.23,56.44,28.22,0.00,0.81,29.02,471,529
14974076,0.98138,0.19208,0.00000,0.00000,0.98267,0.17096,-0.05353,-0.04779,0.78,19.73,59.20,0.25,-0.63,58.82,58.03,29.02,0.00,-2.62,26.40,474,526
14974126,0.98167,0.19057,0.00000,0.00000,0.98285,0.16992,-0.05322,-0.04773,4.03,19.68,59.03,0.25,-1.58,57.70,53.67,26.84,0.00,-0.00,26.84,474,526
14974182,0.98196,0.18907,0.00000,0.00000,0.98315,0.16846,-0.05280,-0.04773,1.57,19.49,58.48,0.25,-2.04,56.68,55.12,27.56,0.00,1.01,28.57,472,528
14974232,0.98196,0.18907,0.00000,0.00000,0.98328,0.16772,-0.05255,-0.04773,-0.00,19.36,58.08,0.25,0.17,58.50,58.50,29.25,0.00,-0.20,29.05,471,529
14974282,0.98196,0.18907,0.00000,0.00000,0.98328,0.16779,-0.05255,-0.04773,1.34,19.37,58.12,0.25,0.04,58.41,57.07,28.54,0.00,-0.20,28.33,472,528
14974337,0.98196,0.18907,0.00000,0.00000,0.98334,0.16730,-0.05243,-0.04773,-1.23,19.29,57.88,0.25,-1.18,56.94,58.17,29.09,0.00,0.60,29.69,471,529
14974387,0.98196,0.18907,0.00000,0.00000,0.98328,0.16772,-0.05249,-0.04779,-0.00,19.34,58.03,0.25,1.57,59.85,59.85,29.93,0.00,-0.40,29.52,471,529
14974437,0.98225,0.18756,0.00000,0.00000,0.98334,0.16724,-0.05231,-0.04779,5.26,19.38,58.15,0.25,-1.21,57.19,51.93,25.96,0.00,-2.42,23.55,477,523
14974487,0.98240,0.18681,0.00000,0.00000,0.98364,0.16589,-0.05194,-0.04779,0.22,19.17,57.51,0.25,-2.76,55.00,54.78,27.39,0.00,1.81,29.20,471,529
14974542,0.98240,0.18681,0.00000,0.00000,0.98364,0.16565,-0.05182,-0.04779,-1.68,19.09,57.28,0.25,0.09,57.62,59.29,29.65,0.00,1.21,30.86,470,530
14974592,0.98240,0.18681,0.00000,0.00000,0.98364,0.16571,-0.05182,-0.04779,-0.56,19.12,57.37,0.25,-0.38,57.24,57.80,28.90,0.00,1.61,30.51,470,530
14974643,0.98240,0.18681,0.00000,0.00000,0.98364,0.16583,-0.05188,-0.04785,-1.12,19.12,57.37,0.25,-0.50,57.12,58.24,29.12,0.00,-0.81,28.31,472,528
14974700,0.98211,0.18832,0.00000,0.00000,0.98358,0.16620,-0.05200,-0.04785,-2.57,19.16,57.48,0.25,0.57,58.30,60.87,30.43,0.00,1.01,31.44,469,531
14974750,0.98196,0.18907,0.00000,0.00000,0.98334,0.16736,-0.05231,-0.04785,-3.25,19.27,57.81,0.25,0.74,58.79,62.04,31.02,0.00,1.21,32.23,468,532
14974800,0.98182,0.18982,0.00000,0.00000,0.98315,0.16833,-0.05255,-0.04791,0.11,19.42,58.26,0.25,1.74,60.25,60.14,30.07,0.00,-0.40,29.67,471,529
14974851,0.98182,0.18982,0.00000,0.00000,0.98315,0.16846,-0.05261,-0.04797,-1.12,19.43,58.29,0.25,-0.55,57.99,59.11,29.56,0.00,-0.00,29.56,471,529
14974906,0.98167,0.19057,0.00000,0.00000,0.98309,0.16882,-0.05273,-0.04797,-1.79,19.47,58.41,0.25,0.60,59.26,61.05,30.53,0.00,0.60,31.13,469,531
14974956,0.98153,0.19133,0.00000,0.00000,0.98297,0.16937,-0.05280,-0.04803,0.11,19.55,58.66,0.25,0.90,59.81,59.70,29.85,0.00,-0.40,29.45,471,529
14975007,0.98138,0.19208,0.00000,0.00000,0.98291,0.16962,-0.05286,-0.04803,-2.35,19.54,58.63,0.25,0.00,58.88,61.23,30.62,0.00,0.17,30.78,470,530
14975062,0.98138,0.19208,0.00000,0.00000,0.98273,0.17072,-0.05316,-0.04803,0.67,19.72,59.16,0.25,0.59,60.00,59.33,29.66,0.00,-0.20,29.46,471,529
14975112,0.98138,0.19208,0.00000,0.00000,0.98285,0.17004,-0.05298,-0.04803,-0.90,19.64,58.91,0.25,-1.27,57.89,58.79,29.39,0.00,2.62,32.01,468,532
14975162,0.98093,0.19434,0.00000,0.00000,0.98254,0.17163,-0.05341,-0.04810,-6.60,19.72,59.15,0.25,1.84,61.25,67.85,33.92,0.00,1.81,35.74,465,535
14975213,0.98048,0.19659,0.00000,0.00000,0.98212,0.17365,-0.05396,-0.04816,-4.03,19.98,59.93,0.25,3.52,63.70,67.73,33.87,0.00,-0.40,33.46,467,533
14975268,0.98033,0.19735,0.00000,0.00000,0.98187,0.17499,-0.05432,-0.04822,-3.25,20.16,60.48,0.25,0.18,60.91,64.16,32.08,0.00,0.60,32.68,468,532
14975318,0.98003,0.19885,0.00000,0.00000,0.98169,0.17596,-0.05463,-0.04828,-2.13,20.29,60.86,0.25,1.74,62.84,64.97,32.48,0.00,-0.00,32.48,468,532
14975380,0.98018,0.19810,0.00000,0.00000,0.98169,0.17609,-0.05463,-0.04834,1.68,20.36,61.09,0.25,-0.77,60.57,58.89,29.45,0.00,0.20,29.65,471,529
14975435,0.98018,0.19810,0.00000,0.00000,0.98169,0.17590,-0.05463,-0.04834,-0.56,20.32,60.96,0.25,-0.08,61.13,61.69,30.84,0.00,0.40,31.25,469,531
14975486,0.97988,0.19960,0.00000,0.00000,0.98151,0.17700,-0.05493,-0.04834,-3.58,20.39,61.17,0.25,1.32,62.75,66.33,33.16,0.00,-0.60,32.56,468,532
14975536,0.97957,0.20110,0.00000,0.00000,0.98126,0.17816,-0.05524,-0.04840,-1.90,20.56,61.67,0.25,2.03,63.95,65.86,32.93,0.00,0.20,33.13,467,533
14975586,0.97957,0.20110,0.00000,0.00000,0.98114,0.17889,-0.05542,-0.04846,-0.90,20.65,61.96,0.25,0.18,62.39,63.28,31.64,0.00,-0.00,31.64,469,531
14975642,0.97942,0.20186,0.00000,0.00000,0.98102,0.17932,-0.05554,-0.04846,-1.12,20.69,62.08,0.25,0.51,62.84,63.96,31.98,0.00,-1.21,30.77,470,530
14975692,0.97942,0.20186,0.00000,0.00000,0.98096,0.17969,-0.05560,-0.04846,-0.00,20.76,62.28,0.25,0.04,62.57,62.57,31.29,0.00,-1.01,30.28,470,530
14975742,0.97942,0.20186,0.00000,0.00000,0.98096,0.17957,-0.05560,-0.04846,0.22,20.75,62.25,0.25,-0.21,62.29,62.07,31.03,0.00,-0.00,31.03,469,531
14975797,0.97910,0.20336,0.00000,0.00000,0.98090,0.18011,-0.05573,-0.04846,-3.02,20.76,62.29,0.25,1.24,63.78,66.80,33.40,0.00,-1.61,31.79,469,531
14975847,0.97910,0.20336,0.00000,0.00000,0.98071,0.18103,-0.05591,-0.04846,-0.90,20.91,62.72,0.25,1.36,64.33,65.22,32.61,0.00,0.20,32.81,468,532
14975897,0.97895,0.20411,0.00000,0.00000,0.98059,0.18158,-0.05609,-0.04852,-0.45,20.97,62.92,0.25,0.38,63.56,64.00,32.00,0.00,1.01,33.01,467,533
14975947,0.97863,0.20561,0.00000,0.00000,0.98041,0.18237,-0.05634,-0.04858,-3.69,21.01,63.04,0.25,1.79,65.09,68.78,34.39,0.00,-0.00,34.39,466,534
14976002,0.97863,0.20561,0.00000,0.00000,0.98016,0.18359,-0.05664,-0.04858,1.57,21.24,63.73,0.25,1.43,65.40,63.84,31.92,0.00,-1.01,30.91,470,530
14976052,0.97895,0.20411,0.00000,0.00000,0.98035,0.18268,-0.05640,-0.04852,3.25,21.18,63.54,0.25,-1.11,62.68,59.44,29.72,0.00,1.61,31.33,469,531
14976103,0.97926,0.20261,0.00000,0.00000,0.98071,0.18091,-0.05591,-0.04846,2.35,20.94,62.82,0.25,-1.45,61.62,59.27,29.63,0.00,0.60,30.24,470,530
14976159,0.97926,0.20261,0.00000,0.00000,0.98077,0.18048,-0.05579,-0.04846,-0.56,20.84,62.52,0.25,-1.02,61.75,62.31,31.15,0.00,-1.01,30.15,470,530
14976210,0.97926,0.20261,0.00000,0.00000,0.98077,0.18079,-0.05585,-0.04846,-0.56,20.88,62.64,0.25,0.13,63.02,63.58,31.79,0.00,-0.81,30.98,470,530
14976260,0.97942,0.20186,0.00000,0.00000,0.98077,0.18060,-0.05579,-0.04846,4.70,20.92,62.75,0.25,-0.09,62.91,58.21,29.10,0.00,-2.62,26.48,474,526
