T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
515465,5.273,0.99664,0.06476,-0.01904,-0.04626,-4.03,7.39,25.85,0.50,1.32,27.67,31.70,15.85,0.00,11.08,26.93,574,626,3,5
515484,5.273,0.99664,0.06506,-0.01904,-0.04626,-4.59,7.42,25.96,0.50,2.14,28.59,33.18,16.59,0.00,6.04,22.63,578,622,4,5
515503,5.361,0.99658,0.06555,-0.01917,-0.04626,-5.71,7.52,26.31,0.50,3.69,30.49,36.20,18.10,0.00,10.83,28.93,572,628,4,4
515521,5.361,0.99658,0.06598,-0.01923,-0.04633,-5.04,7.52,26.30,0.50,1.94,28.74,33.78,16.89,0.00,5.04,21.93,579,621,4,4
515542,5.361,0.99652,0.06628,-0.01935,-0.04633,-0.45,7.58,26.54,0.50,4.88,31.92,32.37,16.19,0.00,-5.29,10.90,590,610,4,6
515559,5.361,0.99652,0.06635,-0.01941,-0.04633,1.79,7.63,26.70,0.50,0.37,27.57,25.78,12.89,0.00,-2.69,10.20,590,610,3,4
515578,5.361,0.99652,0.06616,-0.01935,-0.04626,-0.78,7.59,26.56,0.50,-1.57,25.48,26.27,13.13,0.00,11.75,24.88,576,624,3,4
515597,5.450,0.99652,0.06616,-0.01935,-0.04626,-7.27,7.54,26.41,0.50,-3.10,23.80,31.08,15.54,0.00,11.83,27.37,573,627,4,5
515615,5.625,0.99646,0.06726,-0.01965,-0.04633,-8.84,7.69,26.90,0.50,7.56,34.96,43.80,21.90,0.00,12.84,34.74,566,634,4,4
515634,5.712,0.99640,0.06836,-0.02002,-0.04633,-7.39,7.76,27.16,0.50,4.52,32.18,39.57,19.79,0.00,5.54,25.32,575,625,4,4
515654,5.625,0.99634,0.06873,-0.02014,-0.04639,2.69,7.87,27.55,0.50,7.91,35.96,33.27,16.64,0.00,-1.01,15.63,585,615,4,5
515672,5.625,0.99634,0.06860,-0.02008,-0.04639,1.12,7.91,27.69,0.50,2.48,30.68,29.56,14.78,0.00,4.03,18.81,582,618,4,4
515690,5.625,0.99640,0.06842,-0.02002,-0.04639,0.34,7.86,27.51,0.50,-0.70,27.31,26.98,13.49,0.00,6.38,19.87,581,619,3,4
515723,5.801,0.99634,0.06854,-0.02008,-0.04639,-2.91,7.83,27.39,0.50,-2.54,25.34,28.25,14.13,0.00,4.70,18.83,582,618,6,16
515742,5.889,0.99634,0.06921,-0.02026,-0.04639,-3.25,7.88,27.60,0.50,1.73,29.82,33.07,16.53,0.00,-4.53,12.00,588,612,4,4
515762,5.976,0.99622,0.07025,-0.02051,-0.04645,-2.57,8.04,28.13,0.50,4.34,32.97,35.55,17.77,0.00,-4.53,13.24,587,613,4,5
515782,6.065,0.99622,0.07050,-0.02057,-0.04645,-4.92,8.00,28.00,0.50,-2.73,25.76,30.69,15.34,0.00,2.69,18.03,582,618,3,6
515802,6.152,0.99615,0.07129,-0.02075,-0.04645,-5.71,8.10,28.37,0.50,-0.72,28.15,33.85,16.93,0.00,-2.01,14.91,586,614,5,5
515822,6.152,0.99609,0.07233,-0.02106,-0.04651,-1.90,8.28,28.99,0.50,7.57,37.06,38.96,19.48,0.00,-0.40,19.08,581,619,5,5
515839,6.152,0.99609,0.07245,-0.02112,-0.04651,-4.70,8.26,28.92,0.50,-1.42,28.01,32.71,16.35,0.00,15.61,31.96,569,631,2,4
515859,6.240,0.99603,0.07269,-0.02124,-0.04651,-0.78,8.33,29.17,0.50,0.89,30.56,31.35,15.67,0.00,-0.76,14.92,586,614,4,5
515882,6.240,0.99603,0.07269,-0.02124,-0.04651,1.23,8.36,29.27,0.50,0.15,29.93,28.69,14.35,0.00,6.71,21.06,579,621,3,8
515900,6.240,0.99603,0.07251,-0.02124,-0.04645,-2.80,8.33,29.14,0.50,-2.68,26.96,29.76,14.88,0.00,9.06,23.95,577,623,3,4
515918,6.329,0.99603,0.07269,-0.02130,-0.04645,-4.81,8.30,29.04,0.50,-2.48,27.06,31.87,15.94,0.00,1.26,17.19,583,617,4,4
515936,6.329,0.99597,0.07324,-0.02136,-0.04651,-3.80,8.37,29.28,0.50,3.74,33.52,37.33,18.66,0.00,-4.36,14.30,586,614,3,4
515954,6.416,0.99597,0.07355,-0.02148,-0.04657,-2.57,8.39,29.35,0.50,1.46,31.31,33.88,16.94,0.00,-16.11,0.83,600,600,3,4
515971,6.504,0.99591,0.07428,-0.02167,-0.04657,-3.36,8.49,29.73,0.50,2.52,32.75,36.11,18.06,0.00,1.01,19.06,581,619,3,4
515992,6.591,0.99585,0.07495,-0.02185,-0.04663,-0.90,8.60,30.09,0.50,5.70,36.29,37.19,18.59,0.00,-6.80,11.80,589,611,4,7
516010,6.591,0.99585,0.07513,-0.02191,-0.04663,-4.03,8.65,30.27,0.50,3.74,34.52,38.55,19.27,0.00,2.35,21.62,579,621,3,4
516029,6.680,0.99579,0.07587,-0.02216,-0.04657,-2.35,8.66,30.30,0.50,3.98,34.78,37.13,18.56,0.00,-5.29,13.28,587,613,4,4
516047,6.767,0.99573,0.07642,-0.02228,-0.04663,-3.36,8.74,30.58,0.50,1.76,32.84,36.20,18.10,0.00,-3.02,15.08,585,615,4,4
516065,6.856,0.99573,0.07672,-0.02240,-0.04663,0.45,8.77,30.71,0.50,2.62,33.82,33.38,16.69,0.00,-10.32,6.36,594,606,4,4
516083,6.856,0.99567,0.07715,-0.02246,-0.04663,-1.23,8.84,30.93,0.50,3.37,34.81,36.04,18.02,0.00,-1.51,16.51,584,616,4,4
516103,6.944,0.99561,0.07776,-0.02264,-0.04663,-1.01,8.92,31.22,0.50,7.82,39.54,40.54,20.27,0.00,-9.40,10.87,590,610,3,6
516122,7.031,0.99561,0.07806,-0.02271,-0.04663,-3.69,8.94,31.28,0.50,1.26,33.04,36.73,18.37,0.00,-4.03,14.34,586,614,4,5
516141,7.031,0.99554,0.07892,-0.02301,-0.04669,1.79,9.04,31.63,0.50,4.33,36.46,34.67,17.33,0.00,-9.06,8.27,592,608,4,4
516158,7.120,0.99548,0.07916,-0.02307,-0.04669,-0.00,9.09,31.83,0.50,3.26,35.59,35.59,17.79,0.00,-16.11,1.68,599,601,3,4
516177,7.120,0.99548,0.07916,-0.02313,-0.04675,0.34,9.08,31.77,0.50,-1.16,31.11,30.77,15.39,0.00,-10.74,4.64,596,604,3,5
516196,7.207,0.99548,0.07959,-0.02319,-0.04675,-2.13,9.08,31.79,0.50,0.15,32.45,34.57,17.29,0.00,-6.29,10.99,590,610,4,4
516217,7.295,0.99536,0.08044,-0.02350,-0.04675,-6.15,9.17,32.09,0.50,1.11,33.69,39.85,19.92,0.00,-0.00,19.92,581,619,4,5
516236,7.382,0.99536,0.08081,-0.02362,-0.04681,-3.47,9.23,32.31,0.50,4.67,37.49,40.95,20.48,0.00,-8.39,12.08,588,612,3,5
516254,7.471,0.99530,0.08154,-0.02380,-0.04675,-3.58,9.30,32.55,0.50,-0.97,32.08,35.66,17.83,0.00,-4.53,13.30,587,613,4,4
516272,7.471,0.99524,0.08203,-0.02399,-0.04681,-0.00,9.42,32.98,0.50,2.29,35.77,35.77,17.89,0.00,-10.07,7.81,593,607,4,4
516290,7.471,0.99524,0.08221,-0.02399,-0.04681,2.01,9.45,33.09,0.50,2.19,35.78,33.77,16.88,0.00,-3.02,13.86,587,613,3,4
516308,7.382,0.99524,0.08215,-0.02399,-0.04681,0.90,9.49,33.23,0.50,4.05,37.78,36.89,18.44,0.00,8.56,27.00,573,627,4,4
516328,7.382,0.99530,0.08167,-0.02386,-0.04681,2.69,9.41,32.95,0.50,0.19,33.64,30.95,15.48,0.00,-8.06,7.42,593,607,3,5
516347,7.295,0.99530,0.08148,-0.02380,-0.04681,3.25,9.42,32.97,0.50,0.43,33.90,30.65,15.33,0.00,0.25,15.58,585,615,4,4
516365,7.207,0.99536,0.08099,-0.02368,-0.04681,4.70,9.38,32.83,0.50,2.11,35.44,30.74,15.37,0.00,3.78,19.15,581,619,4,5
516384,7.207,0.99542,0.08032,-0.02350,-0.04675,3.25,9.27,32.43,0.50,-3.94,28.99,25.75,12.87,0.00,-1.26,11.61,589,611,4,5
516402,7.207,0.99542,0.08032,-0.02350,-0.04675,-0.11,9.22,32.28,0.50,-3.10,29.68,29.79,14.89,0.00,6.29,21.19,579,621,4,4
516420,7.295,0.99536,0.08051,-0.02350,-0.04675,-4.14,9.22,32.27,0.50,1.86,34.63,38.77,19.39,0.00,4.03,23.42,577,623,4,4
516440,7.382,0.99530,0.08105,-0.02368,-0.04675,-2.24,9.28,32.50,0.50,3.05,36.04,38.28,19.14,0.00,2.01,21.15,579,621,4,5
516459,7.382,0.99530,0.08136,-0.02380,-0.04675,3.80,9.31,32.58,0.50,1.74,34.83,31.02,15.51,0.00,-6.80,8.71,592,608,4,4
516477,7.295,0.99530,0.08142,-0.02380,-0.04681,4.36,9.37,32.79,0.50,2.02,35.31,30.94,15.47,0.00,-9.40,6.07,594,606,3,4
516495,7.295,0.99536,0.08105,-0.02362,-0.04675,1.68,9.33,32.66,0.50,-1.83,31.33,29.65,14.83,0.00,7.72,22.55,578,622,3,4
516529,7.207,0.99536,0.08081,-0.02356,-0.04675,2.13,9.32,32.61,0.50,-1.05,32.06,29.94,14.97,0.00,4.36,19.33,581,619,6,17
516549,7.207,0.99542,0.08008,-0.02325,-0.04669,-2.24,9.17,32.09,0.50,-4.44,28.15,30.38,15.19,0.00,-0.76,14.44,586,614,4,5
516566,7.207,0.99542,0.08002,-0.02325,-0.04669,-1.34,9.18,32.11,0.50,-1.76,30.85,32.19,16.10,0.00,-0.67,15.42,585,615,3,4
516585,7.207,0.99542,0.08014,-0.02319,-0.04669,-0.11,9.18,32.14,0.50,0.62,33.26,33.38,16.69,0.00,-13.43,3.26,597,603,3,5
516602,7.207,0.99542,0.08026,-0.02325,-0.04669,-0.11,9.21,32.22,0.50,-2.62,30.10,30.21,15.11,0.00,-3.02,12.09,588,612,3,4
516622,7.207,0.99542,0.08014,-0.02313,-0.04669,1.79,9.23,32.29,0.50,-1.98,30.82,29.03,14.51,0.00,-8.73,5.78,595,605,3,5
516640,7.207,0.99542,0.08008,-0.02313,-0.04669,-3.80,9.19,32.15,0.50,-3.03,29.62,33.43,16.71,0.00,7.39,24.10,576,624,3,5
516661,7.207,0.99542,0.08026,-0.02319,-0.04669,-2.46,9.20,32.20,0.50,2.15,34.86,37.32,18.66,0.00,2.69,21.34,579,621,3,6
516680,7.207,0.99542,0.08038,-0.02319,-0.04669,0.78,9.24,32.35,0.50,1.65,34.50,33.72,16.86,0.00,-12.42,4.44,596,604,3,4
516698,7.207,0.99536,0.08051,-0.02313,-0.04669,1.01,9.27,32.45,0.50,2.02,34.97,33.96,16.98,0.00,-5.37,11.61,589,611,3,4
516717,7.120,0.99542,0.08032,-0.02313,-0.04669,3.80,9.27,32.44,0.50,1.22,34.17,30.36,15.18,0.00,-0.40,14.78,586,614,5,5
516735,7.120,0.99548,0.07971,-0.02295,-0.04669,1.45,9.17,32.11,0.50,-3.88,28.73,27.27,13.64,0.00,-0.25,13.38,587,613,4,4
516753,7.031,0.99548,0.07959,-0.02289,-0.04669,4.36,9.19,32.16,0.50,1.13,33.79,29.42,14.71,0.00,5.71,20.42,580,620,3,4
516774,7.031,0.99554,0.07898,-0.02271,-0.04669,3.02,9.10,31.84,0.50,-1.57,30.77,27.75,13.87,0.00,-2.01,11.86,589,611,4,6
516792,6.944,0.99554,0.07861,-0.02258,-0.04663,3.80,9.08,31.76,0.50,-0.52,31.74,27.94,13.97,0.00,-10.07,3.90,597,603,3,4
516810,6.856,0.99561,0.07806,-0.02240,-0.04663,6.38,9.04,31.66,0.50,-2.25,29.91,23.53,11.76,0.00,-3.69,8.07,592,608,3,4
516829,6.767,0.99567,0.07733,-0.02216,-0.04663,4.81,8.96,31.36,0.50,-0.19,31.67,26.85,13.43,0.00,3.78,17.20,583,617,4,4
516847,6.767,0.99573,0.07678,-0.02203,-0.04663,1.90,8.84,30.95,0.50,-3.90,27.55,25.64,12.82,0.00,-0.00,12.82,588,612,3,4
516866,6.767,0.99573,0.07666,-0.02203,-0.04657,1.90,8.81,30.85,0.50,-2.08,29.27,27.37,13.68,0.00,3.78,17.46,583,617,4,4
516887,6.767,0.99573,0.07666,-0.02209,-0.04657,-0.11,8.79,30.77,0.50,0.14,31.40,31.51,15.76,0.00,-3.36,12.40,588,612,3,6
516906,6.767,0.99573,0.07678,-0.02216,-0.04657,-0.34,8.81,30.85,0.50,0.97,32.32,32.66,16.33,0.00,0.67,17.00,583,617,3,5
516925,6.680,0.99573,0.07684,-0.02216,-0.04657,3.69,8.85,30.98,0.50,2.73,34.22,30.53,15.26,0.00,-10.58,4.69,596,604,4,5
516943,6.680,0.99573,0.07672,-0.02209,-0.04657,3.13,8.83,30.91,0.50,0.78,32.19,29.05,14.53,0.00,-3.27,11.25,589,611,4,4
516961,6.591,0.99573,0.07642,-0.02203,-0.04651,5.48,8.84,30.95,0.50,3.86,35.31,29.83,14.91,0.00,-8.56,6.35,594,606,4,4
516979,6.591,0.99579,0.07617,-0.02197,-0.04651,5.26,8.75,30.62,0.50,-6.81,24.31,19.05,9.53,0.00,-3.69,5.83,595,605,3,5
517000,6.504,0.99585,0.07532,-0.02167,-0.04645,1.34,8.69,30.41,0.50,-0.72,30.19,28.85,14.42,0.00,4.03,18.45,582,618,4,6
517018,6.504,0.99585,0.07501,-0.02161,-0.04645,0.22,8.62,30.16,0.50,-1.09,29.58,29.35,14.68,0.00,1.68,16.36,584,616,3,4
517036,6.591,0.99585,0.07507,-0.02167,-0.04645,-1.34,8.59,30.05,0.50,-2.31,28.24,29.59,14.79,0.00,-8.06,6.74,594,606,3,5
517055,6.591,0.99579,0.07562,-0.02179,-0.04645,0.22,8.66,30.31,0.50,4.11,34.92,34.70,17.35,0.00,-5.29,12.06,588,612,4,4
517073,6.591,0.99579,0.07623,-0.02191,-0.04645,1.34,8.77,30.70,0.50,7.97,39.17,37.83,18.92,0.00,-4.28,14.63,586,614,4,4
517093,6.591,0.99579,0.07623,-0.02191,-0.04645,6.15,8.72,30.53,0.50,-3.49,27.54,21.39,10.69,0.00,-11.08,-0.39,600,600,3,6
517111,6.416,0.99579,0.07568,-0.02179,-0.04645,9.51,8.74,30.58,0.50,-1.67,29.41,19.90,9.95,0.00,-17.46,-7.51,607,593,3,4
517129,6.329,0.99591,0.07465,-0.02155,-0.04645,5.60,8.64,30.24,0.50,-4.75,25.99,20.39,10.20,0.00,6.04,16.24,584,616,3,5
517148,6.329,0.99591,0.07410,-0.02136,-0.04645,4.70,8.55,29.92,0.50,-6.67,23.74,19.04,9.52,0.00,1.76,11.28,589,611,4,4
517165,6.329,0.99597,0.07349,-0.02118,-0.04639,1.01,8.45,29.57,0.50,-5.24,24.83,23.83,11.91,0.00,-0.67,11.24,589,611,3,4
517184,6.329,0.99603,0.07324,-0.02112,-0.04645,-2.13,8.39,29.35,0.50,-4.44,25.41,27.54,13.77,0.00,8.06,21.83,579,621,3,5
517204,6.329,0.99603,0.07330,-0.02112,-0.04639,-1.68,8.39,29.35,0.50,0.02,29.87,31.55,15.77,0.00,-1.68,14.10,586,614,3,6
517222,6.329,0.99597,0.07373,-0.02118,-0.04639,-2.24,8.46,29.61,0.50,4.23,34.34,36.58,18.29,0.00,3.78,22.07,578,622,4,4
517240,6.329,0.99597,0.07404,-0.02124,-0.04639,1.79,8.52,29.83,0.50,3.61,33.94,32.15,16.08,0.00,0.25,16.33,584,616,4,5
517258,6.240,0.99597,0.07391,-0.02118,-0.04639,4.03,8.50,29.77,0.50,-1.40,28.87,24.84,12.42,0.00,8.06,20.48,580,620,3,5
517276,6.152,0.99603,0.07288,-0.02094,-0.04633,3.80,8.45,29.57,0.50,-7.78,22.30,18.49,9.25,0.00,8.73,17.97,583,617,3,4
517294,6.065,0.99609,0.07202,-0.02063,-0.04633,5.82,8.34,29.19,0.50,-1.59,28.10,22.28,11.14,0.00,-2.01,9.13,591,609,3,4
517330,5.976,0.99615,0.07153,-0.02051,-0.04626,-0.00,8.23,28.81,0.50,-7.95,21.36,21.36,10.68,0.00,2.35,13.03,587,613,6,16
517348,5.889,0.99622,0.07056,-0.02026,-0.04620,5.04,8.12,28.42,0.50,-2.15,26.77,21.73,10.86,0.00,-10.74,0.12,600,600,3,4
517367,5.801,0.99628,0.06982,-0.02008,-0.04620,5.15,8.08,28.28,0.50,-5.47,23.31,18.16,9.08,0.00,-3.53,5.56,595,605,4,5
517385,5.712,0.99634,0.06946,-0.01996,-0.04620,3.92,8.01,28.02,0.50,-5.29,23.23,19.31,9.66,0.00,0.50,10.16,590,610,4,4
517403,5.712,0.99634,0.06897,-0.01978,-0.04614,-1.23,7.90,27.64,0.50,-5.61,22.54,23.77,11.88,0.00,-1.26,10.63,590,610,4,5
517423,5.801,0.99634,0.06927,-0.01990,-0.04614,-0.78,7.95,27.81,0.50,0.87,29.18,29.97,14.98,0.00,-5.29,9.70,591,609,4,4
517443,5.801,0.99634,0.06946,-0.01996,-0.04614,-1.34,7.97,27.91,0.50,2.10,30.51,31.85,15.92,0.00,-2.01,13.91,587,613,3,5
517462,5.801,0.99628,0.06964,-0.01996,-0.04614,-2.69,8.00,28.00,0.50,-0.72,27.78,30.47,15.23,0.00,6.80,22.03,578,622,4,4
517479,5.801,0.99628,0.06964,-0.01996,-0.04614,1.12,8.01,28.04,0.50,0.56,29.10,27.98,13.99,0.00,-2.69,11.30,589,611,3,4
517498,5.712,0.99634,0.06964,-0.01990,-0.04608,6.15,8.06,28.19,0.50,3.26,31.96,25.80,12.90,0.00,-5.04,7.87,593,607,4,5
517516,5.625,0.99640,0.06842,-0.01953,-0.04602,4.59,7.89,27.62,0.50,-8.46,19.67,15.08,7.54,0.00,-3.53,4.02,596,604,4,4
517535,5.537,0.99646,0.06763,-0.01929,-0.04602,4.14,7.81,27.35,0.50,-6.81,21.04,16.90,8.45,0.00,-1.21,7.24,593,607,5,5
517556,5.537,0.99646,0.06738,-0.01923,-0.04602,0.56,7.74,27.08,0.50,-5.51,22.07,21.52,10.76,0.00,4.36,15.12,585,615,3,6
517574,5.537,0.99652,0.06708,-0.01923,-0.04602,-1.68,7.69,26.93,0.50,-5.04,22.39,24.07,12.03,0.00,2.27,14.30,586,614,4,4
517593,5.450,0.99652,0.06696,-0.01917,-0.04602,-0.45,7.68,26.89,0.50,-0.19,27.19,27.64,13.82,0.00,0.25,14.07,586,614,4,4
517611,5.450,0.99652,0.06689,-0.01923,-0.04602,-1.34,7.69,26.91,0.50,0.47,27.88,29.22,14.61,0.00,-0.50,14.11,586,614,4,4
517630,5.361,0.99652,0.06659,-0.01917,-0.04602,3.92,7.67,26.85,0.50,-2.12,25.24,21.32,10.66,0.00,-3.02,7.64,593,607,5,5
517647,5.273,0.99658,0.06580,-0.01892,-0.04596,5.60,7.62,26.68,0.50,-2.87,24.30,18.71,9.35,0.00,-12.76,-3.40,603,597,3,4
517668,5.186,0.99664,0.06512,-0.01868,-0.04596,3.36,7.49,26.22,0.50,-9.37,17.35,14.00,7.00,0.00,2.35,9.35,591,609,3,7
517687,5.186,0.99670,0.06464,-0.01862,-0.04590,2.01,7.43,26.00,0.50,-5.62,20.88,18.86,9.43,0.00,-3.27,6.16,594,606,4,5
517705,5.273,0.99664,0.06470,-0.01862,-0.04590,-1.90,7.41,25.92,0.50,1.24,27.66,29.56,14.78,0.00,4.70,19.48,581,619,3,4
517724,5.186,0.99664,0.06482,-0.01862,-0.04590,1.23,7.42,25.97,0.50,1.11,27.58,26.35,13.17,0.00,-5.54,7.63,593,607,4,4
517742,5.186,0.99664,0.06482,-0.01868,-0.04596,1.23,7.46,26.11,0.50,-1.67,24.95,23.71,11.86,0.00,1.01,12.86,588,612,3,4
517763,5.098,0.99670,0.06421,-0.01849,-0.04590,1.90,7.39,25.88,0.50,-4.35,22.04,20.13,10.07,0.00,6.04,16.11,584,616,3,6
517781,5.009,0.99677,0.06366,-0.01843,-0.04590,4.70,7.35,25.73,0.50,-3.22,23.01,18.31,9.15,0.00,-2.01,7.14,593,607,3,4
517799,4.922,0.99683,0.06287,-0.01813,-0.04584,2.01,7.27,25.46,0.50,-5.50,20.45,18.44,9.22,0.00,8.06,17.28,583,617,3,4
517818,4.834,0.99683,0.06219,-0.01794,-0.04584,4.92,7.20,25.20,0.50,-2.62,23.08,18.15,9.08,0.00,-1.34,7.73,593,607,3,5
517836,4.747,0.99689,0.06171,-0.01782,-0.04584,2.46,7.12,24.93,0.50,-5.62,19.80,17.34,8.67,0.00,0.25,8.92,592,608,4,4
517855,4.658,0.99695,0.06091,-0.01758,-0.04578,2.57,7.05,24.68,0.50,-5.31,19.87,17.30,8.65,0.00,5.29,13.94,587,613,4,4
517876,4.658,0.99701,0.06018,-0.01733,-0.04578,5.37,6.97,24.41,0.50,-3.78,21.13,15.76,7.88,0.00,-6.55,1.33,599,601,4,6
517893,4.570,0.99701,0.06006,-0.01733,-0.04578,5.48,6.89,24.11,0.50,-6.15,18.46,12.97,6.49,0.00,-2.69,3.80,597,603,3,4
517911,4.483,0.99701,0.05951,-0.01721,-0.04578,1.79,6.89,24.11,0.50,-1.63,22.98,21.19,10.59,0.00,8.73,19.32,581,619,3,4
517929,4.483,0.99707,0.05896,-0.01703,-0.04572,1.12,6.78,23.74,0.50,-3.86,20.37,19.25,9.63,0.00,10.74,20.37,580,620,3,4
517948,4.395,0.99707,0.05872,-0.01697,-0.04572,3.25,6.75,23.62,0.50,-2.31,21.81,18.57,9.28,0.00,0.50,9.79,591,609,4,5
517966,4.306,0.99713,0.05811,-0.01685,-0.04572,1.90,6.71,23.48,0.50,-5.97,18.01,16.11,8.05,0.00,2.77,10.82,590,610,4,4
517986,4.306,0.99719,0.05731,-0.01648,-0.04572,2.46,6.61,23.13,0.50,-3.89,19.74,17.28,8.64,0.00,-2.01,6.62,594,606,3,6
518005,4.306,0.99719,0.05707,-0.01654,-0.04572,2.57,6.55,22.91,0.50,-4.54,18.87,16.29,8.15,0.00,-5.54,2.61,598,602,4,5
518023,4.306,0.99719,0.05713,-0.01648,-0.04572,-2.01,6.53,22.85,0.50,-2.60,20.75,22.76,11.38,0.00,-1.34,10.04,590,610,3,4
518041,4.306,0.99713,0.05750,-0.01666,-0.04572,-2.80,6.57,22.98,0.50,0.88,24.37,27.17,13.58,0.00,3.02,16.60,584,616,3,4
518059,4.395,0.99713,0.05762,-0.01666,-0.04572,0.22,6.56,22.95,0.50,-0.74,22.71,22.49,11.24,0.00,2.01,13.26,587,613,3,4
518078,4.306,0.99713,0.05768,-0.01678,-0.04572,2.24,6.64,23.25,0.50,-1.20,22.55,20.31,10.16,0.00,-0.76,9.40,591,609,4,4
518101,4.131,0.99719,0.05682,-0.01648,-0.04565,7.95,6.62,23.16,0.50,-0.82,22.84,14.90,7.45,0.00,2.35,9.80,591,609,3,8
518136,3.955,0.99725,0.05621,-0.01630,-0.04565,5.48,6.54,22.88,0.50,-5.85,17.53,12.04,6.02,0.00,0.17,6.19,594,606,6,17
518155,3.867,0.99738,0.05414,-0.01581,-0.04553,4.59,6.29,22.00,0.50,-5.25,17.25,12.66,6.33,0.00,3.02,9.35,591,609,4,4
518172,3.867,0.99744,0.05353,-0.01556,-0.04547,-1.01,6.13,21.46,0.50,-3.56,18.40,19.41,9.70,0.00,10.07,19.78,581,619,3,4
518191,3.955,0.99738,0.05359,-0.01556,-0.04547,-5.82,6.08,21.29,0.50,-3.54,18.25,24.07,12.03,0.00,1.26,13.29,587,613,4,5
518209,4.042,0.99731,0.05481,-0.01587,-0.04553,-4.92,6.25,21.87,0.50,8.14,30.51,35.44,17.72,0.00,3.27,20.99,580,620,4,4
518229,4.042,0.99731,0.05505,-0.01599,-0.04553,4.70,6.38,22.31,0.50,4.56,27.37,22.67,11.34,0.00,-7.05,4.29,596,604,3,6
518248,3.955,0.99731,0.05475,-0.01593,-0.04553,9.06,6.33,22.16,0.50,-3.11,19.56,10.49,5.25,0.00,-5.04,0.21,600,600,4,4
518266,3.779,0.99738,0.05377,-0.01562,-0.04547,7.72,6.28,21.97,0.50,-1.64,20.84,13.12,6.56,0.00,2.01,8.57,592,608,5,5
518283,3.692,0.99744,0.05273,-0.01526,-0.04541,3.36,6.09,21.33,0.50,-6.06,15.77,12.41,6.21,0.00,4.03,10.23,590,610,3,4
518302,3.779,0.99750,0.05212,-0.01508,-0.04535,0.56,6.00,20.99,0.50,-6.92,14.57,14.01,7.01,0.00,-1.68,5.33,595,605,3,5
518323,3.867,0.99750,0.05225,-0.01514,-0.04535,-3.80,5.94,20.79,0.50,-0.31,20.98,24.78,12.39,0.00,-2.27,10.13,590,610,4,6
518342,3.955,0.99744,0.05316,-0.01538,-0.04541,-6.15,6.03,21.10,0.50,6.22,27.82,33.97,16.99,0.00,-5.71,11.28,589,611,3,4
518361,4.131,0.99738,0.05377,-0.01556,-0.04541,-7.05,6.07,21.25,0.50,3.14,24.89,31.94,15.97,0.00,2.27,18.23,582,618,4,5
518379,4.131,0.99731,0.05524,-0.01605,-0.04547,-0.34,6.31,22.09,0.50,4.08,26.66,27.00,13.50,0.00,-4.78,8.72,592,608,4,4
518398,3.955,0.99731,0.05487,-0.01593,-0.04547,5.26,6.36,22.26,0.50,-0.02,22.74,17.48,8.74,0.00,4.70,13.44,587,613,3,5
518416,3.779,0.99738,0.05420,-0.01575,-0.04547,10.63,6.34,22.19,0.50,-1.51,21.18,10.55,5.28,0.00,-4.03,1.25,599,601,3,4
518437,3.692,0.99750,0.05249,-0.01532,-0.04541,3.92,6.11,21.40,0.50,-9.02,12.88,8.97,4.48,0.00,8.06,12.54,588,612,4,6
518455,3.692,0.99756,0.05145,-0.01501,-0.04535,-2.01,5.88,20.58,0.50,-8.20,12.89,14.90,7.45,0.00,3.27,10.72,590,610,4,4
518472,3.779,0.99756,0.05145,-0.01508,-0.04535,-6.83,5.88,20.58,0.50,-0.10,20.98,27.81,13.90,0.00,1.01,14.91,586,614,4,4
518490,3.955,0.99750,0.05225,-0.01526,-0.04541,-6.60,5.92,20.73,0.50,2.49,23.72,30.32,15.16,0.00,1.34,16.50,584,616,3,4
518508,4.042,0.99744,0.05328,-0.01556,-0.04547,-2.57,6.08,21.30,0.50,6.76,28.55,31.13,15.56,0.00,-8.39,7.17,593,607,3,4
518526,4.042,0.99738,0.05371,-0.01569,-0.04547,-2.46,6.18,21.62,0.50,6.57,28.68,31.15,15.57,0.00,-3.36,12.22,588,612,3,4
518547,3.955,0.99738,0.05383,-0.01575,-0.04553,-0.78,6.19,21.65,0.50,3.57,25.72,26.50,13.25,0.00,3.02,16.27,584,616,4,6
518565,3.955,0.99744,0.05328,-0.01562,-0.04547,1.45,6.13,21.47,0.50,-4.49,17.47,16.02,8.01,0.00,8.39,16.40,584,616,3,4
518583,3.867,0.99744,0.05304,-0.01556,-0.04547,0.56,6.09,21.33,0.50,-2.80,19.03,18.48,9.24,0.00,-3.02,6.22,594,606,4,4
518602,3.955,0.99744,0.05292,-0.01550,-0.04541,-3.80,6.06,21.20,0.50,-2.42,19.28,23.08,11.54,0.00,5.54,17.08,583,617,4,4
518620,4.042,0.99744,0.05328,-0.01562,-0.04547,-3.58,6.07,21.25,0.50,1.42,23.17,26.75,13.38,0.00,-3.36,10.02,590,610,3,4
518639,4.042,0.99738,0.05383,-0.01581,-0.04547,-2.35,6.16,21.55,0.50,6.03,28.07,30.42,15.21,0.00,1.01,16.22,584,616,3,5
