T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6268895,0.99946,0.03297,0.00000,0.00000,0.99896,0.01886,-0.00726,-0.04034,-5.48,2.08,7.28,0.50,2.72,10.50,15.98,7.99,0.00,-0.40,7.59,493,507
6268950,0.99943,0.03374,0.00000,0.00000,0.99890,0.02112,-0.00781,-0.04041,-1.90,2.39,8.38,0.50,1.28,10.16,12.06,6.03,0.00,0.40,6.43,494,506
6269001,0.99940,0.03451,0.00000,0.00000,0.99890,0.02161,-0.00793,-0.04041,-0.45,2.46,8.61,0.50,0.57,9.68,10.12,5.06,0.00,-1.41,3.65,497,503
6269052,0.99938,0.03527,0.00000,0.00000,0.99890,0.02277,-0.00824,-0.04041,-3.02,2.57,8.98,0.50,0.76,10.24,13.27,6.63,0.00,0.40,7.04,493,507
6269104,0.99938,0.03527,0.00000,0.00000,0.99884,0.02362,-0.00848,-0.04047,0.11,2.70,9.45,0.50,2.03,11.98,11.87,5.93,0.00,-1.41,4.52,496,504
6269159,0.99938,0.03527,0.00000,0.00000,0.99890,0.02344,-0.00836,-0.04041,2.24,2.72,9.53,0.50,-0.15,9.87,7.64,3.82,0.00,-1.81,2.01,498,502
6269224,0.99940,0.03451,0.00000,0.00000,0.99890,0.02240,-0.00818,-0.04034,-0.34,2.58,9.04,0.50,-2.38,7.16,7.50,3.75,0.00,-0.81,2.94,498,502
6269274,0.99932,0.03681,0.00000,0.00000,0.99884,0.02362,-0.00854,-0.04034,-5.26,2.63,9.21,0.50,1.52,11.23,16.49,8.24,0.00,0.20,8.45,492,508
6269324,0.99924,0.03911,0.00000,0.00000,0.99878,0.02576,-0.00909,-0.04047,-6.04,2.87,10.04,0.50,3.02,13.56,19.60,9.80,0.00,1.01,10.81,490,510
6269378,0.99926,0.03834,0.00000,0.00000,0.99878,0.02686,-0.00946,-0.04053,3.02,3.13,10.94,0.50,0.62,12.06,9.03,4.52,0.00,-1.61,2.91,498,502
6269428,0.99926,0.03834,0.00000,0.00000,0.99878,0.02606,-0.00922,-0.04053,-1.01,3.00,10.50,0.50,-1.72,9.28,10.28,5.14,0.00,1.61,6.75,494,506
6269478,0.99920,0.03987,0.00000,0.00000,0.99878,0.02710,-0.00958,-0.04053,-4.14,3.05,10.66,0.50,2.02,13.18,17.32,8.66,0.00,0.81,9.46,491,509
6269533,0.99920,0.03987,0.00000,0.00000,0.99872,0.02826,-0.00995,-0.04059,0.90,3.23,11.32,0.50,1.77,13.59,12.69,6.35,0.00,-2.22,4.13,496,504
6269583,0.99924,0.03911,0.00000,0.00000,0.99872,0.02765,-0.00970,-0.04059,1.34,3.19,11.17,0.50,-1.34,10.33,8.98,4.49,0.00,2.22,6.71,494,506
6269633,0.99920,0.03987,0.00000,0.00000,0.99878,0.02734,-0.00958,-0.04053,-0.67,3.13,10.95,0.50,-0.55,10.90,11.57,5.79,0.00,0.20,5.99,495,505
6269683,0.99920,0.03987,0.00000,0.00000,0.99872,0.02777,-0.00977,-0.04053,-0.78,3.17,11.11,0.50,0.87,12.48,13.26,6.63,0.00,-0.20,6.43,494,506
6269739,0.99920,0.03987,0.00000,0.00000,0.99872,0.02814,-0.00989,-0.04053,1.45,3.25,11.38,0.50,0.50,12.38,10.92,5.46,0.00,0.81,6.27,494,506
6269789,0.99924,0.03911,0.00000,0.00000,0.99878,0.02759,-0.00977,-0.04047,0.45,3.17,11.10,0.50,-0.44,11.16,10.71,5.36,0.00,-0.20,5.15,495,505
6269840,0.99926,0.03834,0.00000,0.00000,0.99878,0.02710,-0.00958,-0.04047,2.46,3.14,10.99,0.50,-0.78,10.71,8.25,4.12,0.00,-1.21,2.91,498,502
6269891,0.99926,0.03834,0.00000,0.00000,0.99878,0.02667,-0.00940,-0.04047,0.22,3.06,10.72,0.50,0.13,11.35,11.12,5.56,0.00,-0.20,5.36,495,505
6269947,0.99926,0.03834,0.00000,0.00000,0.99878,0.02637,-0.00934,-0.04047,0.11,3.02,10.58,0.50,-0.64,10.44,10.33,5.17,0.00,-1.41,3.76,497,503
6269997,0.99924,0.03911,0.00000,0.00000,0.99878,0.02667,-0.00946,-0.04053,-2.01,3.03,10.60,0.50,-0.15,10.95,12.96,6.48,0.00,0.81,7.29,493,507
6270047,0.99917,0.04064,0.00000,0.00000,0.99878,0.02747,-0.00970,-0.04059,-2.69,3.10,10.83,0.50,1.24,12.57,15.26,7.63,0.00,-0.60,7.02,493,507
6270104,0.99917,0.04064,0.00000,0.00000,0.99872,0.02844,-0.00995,-0.04053,-1.79,3.24,11.32,0.50,0.01,11.84,13.63,6.81,0.00,-0.60,6.21,494,506
6270154,0.99904,0.04370,0.00000,0.00000,0.99872,0.02942,-0.01025,-0.04059,-6.49,3.29,11.51,0.50,1.29,13.30,19.79,9.89,0.00,0.60,10.50,490,510
6270204,0.99898,0.04524,0.00000,0.00000,0.99860,0.03235,-0.01105,-0.04065,-3.36,3.66,12.81,0.50,2.95,16.26,19.62,9.81,0.00,-2.22,7.59,493,507
6270254,0.99901,0.04447,0.00000,0.00000,0.99854,0.03345,-0.01129,-0.04071,3.13,3.87,13.54,0.50,2.43,16.48,13.34,6.67,0.00,-0.20,6.47,494,506
6270310,0.99904,0.04370,0.00000,0.00000,0.99866,0.03131,-0.01074,-0.04053,0.45,3.60,12.59,0.50,-2.23,10.86,10.42,5.21,0.00,1.01,6.22,494,506
6270361,0.99898,0.04524,0.00000,0.00000,0.99860,0.03241,-0.01105,-0.04059,-3.58,3.67,12.84,0.50,2.26,15.60,19.18,9.59,0.00,-0.81,8.78,492,508
6270411,0.99894,0.04600,0.00000,0.00000,0.99854,0.03351,-0.01141,-0.04065,0.45,3.85,13.48,0.50,1.32,15.30,14.85,7.43,0.00,-0.00,7.43,493,507
6270466,0.99901,0.04447,0.00000,0.00000,0.99860,0.03296,-0.01129,-0.04065,2.69,3.82,13.37,0.50,-0.59,13.28,10.59,5.30,0.00,-0.40,4.89,496,504
6270516,0.99898,0.04524,0.00000,0.00000,0.99860,0.03229,-0.01123,-0.04065,-2.24,3.67,12.85,0.50,-0.15,13.20,15.44,7.72,0.00,0.40,8.12,492,508
6270566,0.99898,0.04524,0.00000,0.00000,0.99854,0.03308,-0.01154,-0.04077,-1.01,3.78,13.24,0.50,1.90,15.64,16.64,8.32,0.00,-0.40,7.92,493,507
6270616,0.99901,0.04447,0.00000,0.00000,0.99860,0.03265,-0.01160,-0.04083,2.57,3.78,13.25,0.50,-1.01,12.73,10.16,5.08,0.00,-1.01,4.07,496,504
6270712,0.99894,0.04600,0.00000,0.00000,0.99854,0.03290,-0.01184,-0.04089,-1.79,3.73,13.04,0.50,1.10,14.65,16.44,8.22,0.00,-1.41,6.81,494,506
6270762,0.99894,0.04600,0.00000,0.00000,0.99854,0.03369,-0.01208,-0.04089,1.01,3.88,13.58,0.50,1.11,15.19,14.18,7.09,0.00,-0.00,7.09,493,507
6270812,0.99894,0.04600,0.00000,0.00000,0.99854,0.03381,-0.01202,-0.04089,-0.90,3.87,13.54,0.50,0.94,14.98,15.87,7.94,0.00,-0.00,7.94,493,507
6270874,0.99894,0.04600,0.00000,0.00000,0.99854,0.03351,-0.01202,-0.04095,1.57,3.87,13.54,0.50,-1.27,12.76,11.20,5.60,0.00,-0.20,5.40,495,505
6270930,0.99891,0.04677,0.00000,0.00000,0.99854,0.03326,-0.01196,-0.04089,-3.80,3.77,13.18,0.50,-1.81,11.87,15.67,7.84,0.00,-0.00,7.84,493,507
6270980,0.99880,0.04907,0.00000,0.00000,0.99847,0.03534,-0.01257,-0.04095,-5.60,3.97,13.90,0.50,1.90,16.29,21.89,10.94,0.00,2.01,12.96,488,512
6271030,0.99864,0.05213,0.00000,0.00000,0.99841,0.03711,-0.01306,-0.04102,-7.50,4.14,14.49,0.50,1.53,16.53,24.02,12.01,0.00,-0.00,12.01,488,512
6271085,0.99852,0.05443,0.00000,0.00000,0.99823,0.04053,-0.01410,-0.04108,-5.26,4.57,16.00,0.50,3.02,19.52,24.78,12.39,0.00,0.60,12.99,488,512
6271135,0.99843,0.05596,0.00000,0.00000,0.99811,0.04297,-0.01471,-0.04120,-1.45,4.88,17.09,0.50,5.31,22.89,24.35,12.17,0.00,-1.01,11.17,489,511
6271185,0.99843,0.05596,0.00000,0.00000,0.99811,0.04327,-0.01465,-0.04120,-1.23,4.95,17.31,0.50,-0.67,17.14,18.37,9.19,0.00,2.01,11.20,489,511
6271236,0.99839,0.05673,0.00000,0.00000,0.99811,0.04358,-0.01477,-0.04120,-1.01,4.97,17.41,0.50,0.59,18.50,19.51,9.75,0.00,-1.41,8.34,492,508
6271290,0.99843,0.05596,0.00000,0.00000,0.99811,0.04346,-0.01459,-0.04120,2.46,5.02,17.58,0.50,-0.80,17.28,14.82,7.41,0.00,-1.01,6.40,494,506
6271340,0.99839,0.05673,0.00000,0.00000,0.99811,0.04303,-0.01440,-0.04120,-4.48,4.86,17.03,0.50,-2.10,15.43,19.91,9.95,0.00,0.40,10.36,490,510
6271390,0.99839,0.05673,0.00000,0.00000,0.99805,0.04425,-0.01471,-0.04132,2.13,5.11,17.88,0.50,0.62,19.00,16.87,8.44,0.00,-0.81,7.63,493,507
6271445,0.99852,0.05443,0.00000,0.00000,0.99811,0.04303,-0.01440,-0.04126,3.92,5.00,17.51,0.50,-2.32,15.70,11.78,5.89,0.00,0.40,6.29,494,506
6271495,0.99852,0.05443,0.00000,0.00000,0.99817,0.04156,-0.01404,-0.04120,-0.00,4.77,16.69,0.50,-1.55,15.65,15.65,7.82,0.00,1.81,9.64,491,509
6271547,0.99856,0.05366,0.00000,0.00000,0.99817,0.04138,-0.01398,-0.04120,1.57,4.75,16.62,0.50,-0.51,16.61,15.05,7.52,0.00,-1.61,5.91,495,505
6271598,0.99856,0.05366,0.00000,0.00000,0.99823,0.04095,-0.01392,-0.04114,0.22,4.70,16.46,0.50,-0.30,16.66,16.43,8.22,0.00,-1.21,7.01,493,507
6271654,0.99852,0.05443,0.00000,0.00000,0.99817,0.04169,-0.01416,-0.04114,-0.56,4.75,16.64,0.50,1.53,18.67,19.23,9.61,0.00,-1.41,8.20,492,508
6271706,0.99856,0.05366,0.00000,0.00000,0.99823,0.04126,-0.01398,-0.04108,1.12,4.75,16.63,0.50,-2.21,14.92,13.80,6.90,0.00,0.50,7.40,493,507
6271757,0.99852,0.05443,0.00000,0.00000,0.99823,0.04126,-0.01404,-0.04108,-1.68,4.70,16.44,0.50,-0.19,16.76,18.43,9.22,0.00,0.20,9.42,491,509
6271807,0.99848,0.05520,0.00000,0.00000,0.99817,0.04205,-0.01428,-0.04108,-2.24,4.79,16.77,0.50,0.02,17.29,19.53,9.76,0.00,0.60,10.37,490,510
6271863,0.99839,0.05673,0.00000,0.00000,0.99811,0.04291,-0.01453,-0.04114,-2.91,4.88,17.07,0.50,0.80,18.38,21.29,10.64,0.00,1.01,11.65,489,511
6271914,0.99830,0.05826,0.00000,0.00000,0.99805,0.04407,-0.01471,-0.04114,-4.14,4.99,17.48,0.50,-0.21,17.77,21.91,10.96,0.00,-0.60,10.35,490,510
6271964,0.99821,0.05979,0.00000,0.00000,0.99799,0.04578,-0.01520,-0.04120,-4.14,5.18,18.14,0.50,3.02,21.65,25.79,12.90,0.00,-0.60,12.29,488,512
6272020,0.99821,0.05979,0.00000,0.00000,0.99792,0.04706,-0.01550,-0.04120,1.79,5.43,18.99,0.50,0.08,19.57,17.78,8.89,0.00,-1.01,7.88,493,507
6272070,0.99816,0.06056,0.00000,0.00000,0.99792,0.04669,-0.01544,-0.04114,-0.34,5.36,18.75,0.50,-0.43,18.81,19.15,9.57,0.00,-0.40,9.17,491,509
6272121,0.99812,0.06132,0.00000,0.00000,0.99792,0.04749,-0.01563,-0.04120,-2.01,5.42,18.96,0.50,1.52,20.99,23.00,11.50,0.00,-2.22,9.29,491,509
6272173,0.99812,0.06132,0.00000,0.00000,0.99786,0.04791,-0.01575,-0.04120,0.34,5.50,19.24,0.50,-0.38,19.36,19.02,9.51,0.00,-0.67,8.84,492,508
6272227,0.99802,0.06285,0.00000,0.00000,0.99780,0.04895,-0.01611,-0.04126,-3.47,5.57,19.48,0.50,1.67,21.65,25.12,12.56,0.00,-0.20,12.36,488,512
6272278,0.99802,0.06285,0.00000,0.00000,0.99780,0.04980,-0.01630,-0.04126,0.56,5.72,20.01,0.50,2.01,22.52,21.96,10.98,0.00,-0.40,10.58,490,510
6272328,0.99802,0.06285,0.00000,0.00000,0.99780,0.04956,-0.01624,-0.04126,-1.45,5.67,19.83,0.50,-0.89,19.44,20.89,10.45,0.00,1.21,11.66,489,511
6272383,0.99777,0.06668,0.00000,0.00000,0.99768,0.05103,-0.01660,-0.04132,-6.49,5.75,20.14,0.50,2.94,23.57,30.07,15.03,0.00,-0.81,14.23,486,514
6272434,0.99762,0.06897,0.00000,0.00000,0.99750,0.05450,-0.01758,-0.04144,-4.92,6.18,21.63,0.50,3.49,25.63,30.55,15.27,0.00,-0.50,14.77,486,514
6272484,0.99762,0.06897,0.00000,0.00000,0.99744,0.05560,-0.01788,-0.04150,1.90,6.39,22.36,0.50,2.18,25.04,23.14,11.57,0.00,-1.81,9.76,491,509
6272535,0.99777,0.06668,0.00000,0.00000,0.99750,0.05426,-0.01752,-0.04144,4.14,6.29,22.01,0.50,-2.74,19.77,15.63,7.81,0.00,0.81,8.62,492,508
6272591,0.99788,0.06515,0.00000,0.00000,0.99762,0.05280,-0.01715,-0.04138,3.02,6.10,21.36,0.50,-1.97,19.89,16.87,8.43,0.00,-1.61,6.82,494,506
6272641,0.99793,0.06438,0.00000,0.00000,0.99768,0.05103,-0.01660,-0.04132,1.23,5.87,20.56,0.50,-2.68,18.38,17.15,8.58,0.00,0.60,9.18,491,509
6272704,0.99802,0.06285,0.00000,0.00000,0.99774,0.05060,-0.01648,-0.04132,3.47,5.85,20.49,0.50,0.53,21.52,18.05,9.03,0.00,-0.11,8.92,492,508
6272756,0.99812,0.06132,0.00000,0.00000,0.99786,0.04877,-0.01587,-0.04120,3.25,5.64,19.76,0.50,-1.97,18.29,15.04,7.52,0.00,1.21,8.73,492,508
6272811,0.99830,0.05826,0.00000,0.00000,0.99799,0.04639,-0.01520,-0.04114,6.49,5.38,18.83,0.50,-5.42,13.92,7.43,3.71,0.00,-1.81,1.90,499,501
6272861,0.99843,0.05596,0.00000,0.00000,0.99811,0.04309,-0.01428,-0.04102,5.04,5.02,17.57,0.50,-3.43,14.64,9.61,4.80,0.00,0.20,5.00,495,505
6272912,0.99856,0.05366,0.00000,0.00000,0.99817,0.04156,-0.01385,-0.04095,4.03,4.83,16.91,0.50,-2.27,15.14,11.11,5.56,0.00,-0.00,5.56,495,505
6272966,0.99868,0.05137,0.00000,0.00000,0.99829,0.03943,-0.01324,-0.04089,5.48,4.61,16.12,0.50,-2.55,14.07,8.59,4.30,0.00,-0.00,4.30,496,504
6273016,0.99887,0.04754,0.00000,0.00000,0.99841,0.03711,-0.01263,-0.04077,7.83,4.38,15.35,0.50,-3.64,12.20,4.37,2.18,0.00,-0.00,2.18,498,502
6273066,0.99898,0.04524,0.00000,0.00000,0.99854,0.03320,-0.01147,-0.04059,3.69,3.86,13.53,0.50,-4.20,9.83,6.13,3.07,0.00,2.82,5.89,495,505
6273116,0.99894,0.04600,0.00000,0.00000,0.99860,0.03265,-0.01135,-0.04053,-1.23,3.72,13.02,0.50,-0.71,12.81,14.04,7.02,0.00,-0.00,7.02,493,507
6273170,0.99901,0.04447,0.00000,0.00000,0.99860,0.03290,-0.01141,-0.04053,4.70,3.84,13.45,0.50,1.63,15.58,10.88,5.44,0.00,-2.22,3.23,497,503
6273220,0.99911,0.04217,0.00000,0.00000,0.99866,0.03107,-0.01093,-0.04047,5.37,3.67,12.84,0.50,-3.03,10.31,4.94,2.47,0.00,1.01,3.48,497,503
6273270,0.99914,0.04141,0.00000,0.00000,0.99872,0.02911,-0.01044,-0.04034,0.11,3.34,11.69,0.50,-0.39,11.80,11.69,5.85,0.00,-1.21,4.64,496,504
6273325,0.99917,0.04064,0.00000,0.00000,0.99872,0.02887,-0.01038,-0.04034,3.02,3.35,11.71,0.50,-0.02,12.19,9.17,4.59,0.00,-2.01,2.57,498,502
6273375,0.99926,0.03834,0.00000,0.00000,0.99878,0.02704,-0.00989,-0.04022,4.70,3.17,11.10,0.50,-2.45,9.15,4.45,2.23,0.00,0.20,2.43,498,502
6273426,0.99932,0.03681,0.00000,0.00000,0.99884,0.02557,-0.00952,-0.04022,2.35,3.00,10.50,0.50,-1.38,9.62,7.27,3.63,0.00,3.02,6.66,494,506
6273476,0.99932,0.03681,0.00000,0.00000,0.99884,0.02435,-0.00916,-0.04010,-0.45,2.79,9.75,0.50,-0.22,10.04,10.48,5.24,0.00,-2.22,3.03,497,503
6273571,0.99926,0.03834,0.00000,0.00000,0.99884,0.02557,-0.00952,-0.04016,-3.92,2.89,10.11,0.50,0.93,11.54,15.46,7.73,0.00,0.20,7.93,493,507
6273621,0.99924,0.03911,0.00000,0.00000,0.99878,0.02649,-0.00977,-0.04022,0.67,3.05,10.67,0.50,0.47,11.64,10.97,5.48,0.00,-1.41,4.07,496,504
6273671,0.99920,0.03987,0.00000,0.00000,0.99878,0.02686,-0.00989,-0.04022,-2.35,3.05,10.68,0.50,0.84,12.02,14.37,7.19,0.00,2.22,9.40,491,509
6273722,0.99914,0.04141,0.00000,0.00000,0.99872,0.02838,-0.01025,-0.04022,-3.36,3.21,11.22,0.50,1.71,13.43,16.79,8.39,0.00,-0.00,8.39,492,508
6273778,0.99908,0.04294,0.00000,0.00000,0.99866,0.02979,-0.01068,-0.04028,-2.91,3.35,11.74,0.50,2.58,14.82,17.72,8.86,0.00,-0.81,8.06,492,508
6273828,0.99901,0.04447,0.00000,0.00000,0.99866,0.03119,-0.01111,-0.04034,-3.25,3.53,12.35,0.50,0.25,13.10,16.34,8.17,0.00,1.61,9.78,491,509
6273878,0.99891,0.04677,0.00000,0.00000,0.99860,0.03247,-0.01141,-0.04041,-6.94,3.63,12.71,0.50,1.05,14.26,21.20,10.60,0.00,0.81,11.40,489,511
6273936,0.99880,0.04907,0.00000,0.00000,0.99847,0.03540,-0.01227,-0.04053,-3.13,4.01,14.05,0.50,2.10,16.65,19.79,9.89,0.00,-0.81,9.09,491,509
6273987,0.99876,0.04983,0.00000,0.00000,0.99841,0.03625,-0.01251,-0.04059,-1.79,4.11,14.40,0.50,0.38,15.28,17.07,8.53,0.00,-0.20,8.33,492,508
6274037,0.99872,0.05060,0.00000,0.00000,0.99841,0.03729,-0.01276,-0.04065,-1.34,4.26,14.90,0.50,0.87,16.28,17.62,8.81,0.00,-0.20,8.61,492,508
6274087,0.99872,0.05060,0.00000,0.00000,0.99835,0.03772,-0.01294,-0.04065,1.01,4.32,15.12,0.50,1.08,16.70,15.69,7.85,0.00,-0.81,7.04,493,507
6274142,0.99880,0.04907,0.00000,0.00000,0.99841,0.03662,-0.01257,-0.04065,4.14,4.26,14.92,0.50,-1.29,14.13,9.99,4.99,0.00,-0.00,4.99,496,504
6274193,0.99883,0.04830,0.00000,0.00000,0.99847,0.03552,-0.01227,-0.04059,1.23,4.09,14.32,0.50,-2.27,12.55,11.32,5.66,0.00,-0.60,5.05,495,505
6274243,0.99887,0.04754,0.00000,0.00000,0.99847,0.03473,-0.01202,-0.04059,2.91,4.03,14.10,0.50,-0.29,14.31,11.40,5.70,0.00,0.20,5.90,495,505
6274293,0.99894,0.04600,0.00000,0.00000,0.99854,0.03375,-0.01178,-0.04053,2.57,3.91,13.68,0.50,-1.83,12.36,9.78,4.89,0.00,-0.40,4.49,496,504
6274360,0.99898,0.04524,0.00000,0.00000,0.99860,0.03253,-0.01141,-0.04047,0.67,3.74,13.10,0.50,-1.26,12.34,11.67,5.83,0.00,-0.60,5.23,495,505
6274411,0.99898,0.04524,0.00000,0.00000,0.99860,0.03247,-0.01135,-0.04047,-0.00,3.72,13.03,0.50,0.13,13.66,13.66,6.83,0.00,0.60,7.44,493,507
6274461,0.99898,0.04524,0.00000,0.00000,0.99860,0.03271,-0.01135,-0.04047,0.22,3.76,13.15,0.50,0.47,14.12,13.89,6.95,0.00,-1.21,5.74,495,505
6274517,0.99898,0.04524,0.00000,0.00000,0.99860,0.03229,-0.01123,-0.04041,-1.34,3.72,13.01,0.50,-0.48,13.03,14.37,7.19,0.00,3.02,10.21,490,510
6274567,0.99894,0.04600,0.00000,0.00000,0.99860,0.03265,-0.01135,-0.04041,-0.90,3.73,13.06,0.50,1.04,14.60,15.49,7.75,0.00,-1.81,5.93,495,505
6274617,0.99894,0.04600,0.00000,0.00000,0.99860,0.03302,-0.01147,-0.04047,0.11,3.80,13.29,0.50,1.11,14.90,14.79,7.40,0.00,-0.60,6.79,494,506
6274667,0.99894,0.04600,0.00000,0.00000,0.99854,0.03308,-0.01154,-0.04053,-0.45,3.79,13.26,0.50,-0.04,13.72,14.16,7.08,0.00,-0.00,7.08,493,507
6274741,0.99904,0.04370,0.00000,0.00000,0.99860,0.03223,-0.01129,-0.04047,5.48,3.78,13.23,0.50,-2.02,11.71,6.23,3.11,0.00,-0.40,2.71,498,502
6274791,0.99904,0.04370,0.00000,0.00000,0.99866,0.03015,-0.01068,-0.04041,-2.69,3.42,11.96,0.50,-1.49,10.97,13.66,6.83,0.00,1.41,8.24,492,508
6274841,0.99908,0.04294,0.00000,0.00000,0.99866,0.03082,-0.01086,-0.04041,3.80,3.55,12.43,0.50,1.25,14.17,10.37,5.18,0.00,-3.02,2.16,498,502
6274896,0.99917,0.04064,0.00000,0.00000,0.99872,0.02893,-0.01025,-0.04034,4.70,3.39,11.86,0.50,-3.01,9.35,4.65,2.33,0.00,0.60,2.93,498,502
6274946,0.99926,0.03834,0.00000,0.00000,0.99878,0.02692,-0.00964,-0.04022,3.92,3.14,10.99,0.50,-3.87,7.63,3.71,1.86,0.00,-0.60,1.25,499,501
6274996,0.99924,0.03911,0.00000,0.00000,0.99884,0.02539,-0.00922,-0.04016,-2.80,2.87,10.05,0.50,-1.62,8.93,11.73,5.86,0.00,1.21,7.07,493,507
6275046,0.99926,0.03834,0.00000,0.00000,0.99884,0.02551,-0.00928,-0.04010,1.79,2.94,10.28,0.50,-0.83,9.96,8.17,4.08,0.00,-0.20,3.88,497,503
6275101,0.99932,0.03681,0.00000,0.00000,0.99884,0.02399,-0.00885,-0.04004,2.01,2.78,9.74,0.50,-1.95,8.28,6.27,3.13,0.00,0.60,3.74,497,503
6275152,0.99932,0.03681,0.00000,0.00000,0.99890,0.02356,-0.00867,-0.04004,-0.56,2.68,9.39,0.50,-1.01,8.87,9.43,4.72,0.00,-1.01,3.71,497,503
6275203,0.99935,0.03604,0.00000,0.00000,0.99890,0.02350,-0.00861,-0.03998,2.01,2.73,9.54,0.50,-0.11,9.93,7.91,3.96,0.00,0.81,4.76,496,504
6275254,0.99938,0.03527,0.00000,0.00000,0.99890,0.02271,-0.00842,-0.03998,1.57,2.62,9.17,0.50,-1.81,7.86,6.29,3.14,0.00,-1.81,1.33,499,501
6275309,0.99938,0.03527,0.00000,0.00000,0.99890,0.02203,-0.00824,-0.03992,-0.56,2.52,8.82,0.50,-1.36,7.95,8.51,4.26,0.00,1.21,5.46,495,505
6275359,0.99929,0.03757,0.00000,0.00000,0.99890,0.02264,-0.00842,-0.03992,-6.60,2.49,8.71,0.50,-0.10,9.11,15.71,7.86,0.00,-1.61,6.24,494,506
6275409,0.99917,0.04064,0.00000,0.00000,0.99878,0.02625,-0.00946,-0.04004,-6.83,2.91,10.18,0.50,3.76,14.44,21.27,10.63,0.00,0.40,11.04,489,511
6275464,0.99908,0.04294,0.00000,0.00000,0.99878,0.02814,-0.00995,-0.04010,-4.14,3.16,11.07,0.50,2.19,13.76,17.90,8.95,0.00,-0.40,8.55,492,508
6275514,0.99901,0.04447,0.00000,0.00000,0.99872,0.02997,-0.01056,-0.04016,-2.69,3.40,11.89,0.50,1.36,13.75,16.43,8.22,0.00,-0.00,8.22,492,508
6275564,0.99894,0.04600,0.00000,0.00000,0.99866,0.03107,-0.01080,-0.04016,-3.69,3.53,12.35,0.50,2.08,14.93,18.63,9.31,0.00,-0.20,9.11,491,509
6275614,0.99883,0.04830,0.00000,0.00000,0.99860,0.03320,-0.01141,-0.04022,-4.14,3.75,13.11,0.50,3.39,17.00,21.14,10.57,0.00,-1.41,9.16,491,509
6275669,0.99876,0.04983,0.00000,0.00000,0.99847,0.03503,-0.01190,-0.04028,-2.01,3.99,13.95,0.50,1.61,16.06,18.07,9.04,0.00,-1.61,7.42,493,507
6275719,0.99876,0.04983,0.00000,0.00000,0.99847,0.03552,-0.01215,-0.04028,0.11,4.08,14.27,0.50,0.00,14.77,14.66,7.33,0.00,-0.00,7.33,493,507
6275769,0.99868,0.05137,0.00000,0.00000,0.99847,0.03644,-0.01239,-0.04028,-4.92,4.11,14.39,0.50,1.89,16.78,21.70,10.85,0.00,-0.00,10.85,490,510
6275819,0.99864,0.05213,0.00000,0.00000,0.99835,0.03821,-0.01294,-0.04028,-1.79,4.36,15.25,0.50,1.01,16.76,18.55,9.28,0.00,-0.00,9.28,491,509
6275876,0.99864,0.05213,0.00000,0.00000,0.99835,0.03845,-0.01300,-0.04034,-0.00,4.43,15.49,0.50,0.55,16.54,16.54,8.27,0.00,1.68,9.95,491,509
6275926,0.99860,0.05290,0.00000,0.00000,0.99835,0.03827,-0.01288,-0.04034,-2.69,4.35,15.23,0.50,-0.66,15.06,17.75,8.87,0.00,0.60,9.48,491,509
6275977,0.99852,0.05443,0.00000,0.00000,0.99835,0.03931,-0.01318,-0.04034,-3.58,4.47,15.64,0.50,2.25,18.39,21.97,10.98,0.00,0.40,11.39,489,511
6276090,0.99856,0.05366,0.00000,0.00000,0.99829,0.04034,-0.01331,-0.04034,1.34,4.65,16.27,0.50,-3.02,13.75,12.41,6.20,0.00,3.42,9.63,491,509
6276140,0.99852,0.05443,0.00000,0.00000,0.99829,0.03973,-0.01312,-0.04034,-1.23,4.53,15.84,0.50,-1.36,14.99,16.22,8.11,0.00,-1.21,6.90,494,506
6276190,0.99848,0.05520,0.00000,0.00000,0.99829,0.04083,-0.01337,-0.04034,-1.34,4.66,16.33,0.50,2.11,18.94,20.28,10.14,0.00,0.60,10.74,490,510
6276241,0.99848,0.05520,0.00000,0.00000,0.99823,0.04108,-0.01343,-0.04034,-0.67,4.72,16.52,0.50,-0.22,16.81,17.48,8.74,0.00,-0.20,8.54,492,508
6276296,0.99852,0.05443,0.00000,0.00000,0.99829,0.04083,-0.01331,-0.04034,2.35,4.72,16.52,0.50,0.48,17.49,15.14,7.57,0.00,-1.61,5.96,495,505
6276346,0.99856,0.05366,0.00000,0.00000,0.99829,0.03992,-0.01300,-0.04028,1.01,4.60,16.10,0.50,-1.73,14.88,13.87,6.93,0.00,-0.20,6.73,494,506
6276396,0.99860,0.05290,0.00000,0.00000,0.99835,0.03918,-0.01276,-0.04022,0.78,4.51,15.77,0.50,-0.69,15.58,14.80,7.40,0.00,0.40,7.80,493,507
6276451,0.99860,0.05290,0.00000,0.00000,0.99835,0.03937,-0.01282,-0.04022,-0.78,4.51,15.80,0.50,0.94,17.24,18.02,9.01,0.00,1.01,10.02,490,510
6276501,0.99868,0.05137,0.00000,0.00000,0.99835,0.03851,-0.01257,-0.04022,4.25,4.48,15.69,0.50,-1.20,14.99,10.74,5.37,0.00,0.40,5.77,495,505
