T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
63057,0.99688,0.07892,0.00000,0.00000,0.99506,0.08636,-0.02319,-0.04340,-0.00,9.92,34.72,5.00,-0.40,39.32,39.32,19.66,0.00,3.02,22.68,578,622
63113,0.99688,0.07892,0.00000,0.00000,0.99500,0.08673,-0.02338,-0.04340,1.34,9.91,34.70,5.00,-0.91,38.79,37.45,18.72,0.00,2.85,21.58,579,621
63163,0.99706,0.07662,0.00000,0.00000,0.99524,0.08453,-0.02271,-0.04333,4.03,9.65,33.77,5.00,-0.72,38.05,34.02,17.01,0.00,-0.60,16.41,584,616
63213,0.99706,0.07662,0.00000,0.00000,0.99524,0.08429,-0.02271,-0.04333,0.67,9.68,33.86,5.00,0.12,38.98,38.31,19.15,0.00,-1.41,17.74,583,617
63263,0.99712,0.07586,0.00000,0.00000,0.99530,0.08386,-0.02271,-0.04333,2.24,9.60,33.60,5.00,-1.38,37.21,34.97,17.49,0.00,0.81,18.29,582,618
63331,0.99723,0.07433,0.00000,0.00000,0.99542,0.08215,-0.02222,-0.04327,-0.11,9.42,32.98,5.00,-1.35,36.63,36.74,18.37,0.00,-0.81,17.56,583,617
63381,0.99712,0.07586,0.00000,0.00000,0.99536,0.08276,-0.02222,-0.04327,0.90,9.49,33.23,5.00,-0.29,37.94,37.04,18.52,0.00,-3.83,14.70,586,614
63431,0.99718,0.07509,0.00000,0.00000,0.99536,0.08289,-0.02216,-0.04327,-0.67,9.50,33.25,5.00,-0.50,37.75,38.42,19.21,0.00,4.83,24.04,576,624
63487,0.99723,0.07433,0.00000,0.00000,0.99542,0.08246,-0.02197,-0.04327,0.11,9.47,33.14,5.00,-0.19,37.95,37.84,18.92,0.00,0.81,19.73,581,619
63538,0.99729,0.07356,0.00000,0.00000,0.99542,0.08215,-0.02191,-0.04321,2.24,9.42,32.96,5.00,-0.64,37.32,35.09,17.54,0.00,-2.42,15.13,585,615
63590,0.99723,0.07433,0.00000,0.00000,0.99542,0.08234,-0.02191,-0.04321,-0.34,9.46,33.12,5.00,0.65,38.77,39.10,19.55,0.00,-3.86,15.69,585,615
63640,0.99729,0.07356,0.00000,0.00000,0.99536,0.08301,-0.02203,-0.04321,3.80,9.48,33.18,5.00,-0.49,37.69,33.89,16.94,0.00,3.02,19.97,581,619
63695,0.99735,0.07280,0.00000,0.00000,0.99554,0.08112,-0.02148,-0.04315,-3.13,9.36,32.77,5.00,0.66,38.43,41.57,20.78,0.00,4.23,25.01,575,625
63745,0.99735,0.07280,0.00000,0.00000,0.99548,0.08160,-0.02161,-0.04315,1.23,9.38,32.83,5.00,0.46,38.29,37.06,18.53,0.00,-1.61,16.92,584,616
63796,0.99735,0.07280,0.00000,0.00000,0.99548,0.08136,-0.02167,-0.04315,-1.12,9.36,32.77,5.00,0.21,37.98,39.09,19.55,0.00,-0.60,18.94,582,618
63853,0.99729,0.07356,0.00000,0.00000,0.99542,0.08228,-0.02173,-0.04321,-0.34,9.47,33.14,5.00,0.57,38.70,39.04,19.52,0.00,-4.63,14.89,586,614
63903,0.99723,0.07433,0.00000,0.00000,0.99536,0.08295,-0.02161,-0.04309,-1.68,9.55,33.43,5.00,0.43,38.86,40.54,20.27,0.00,-0.40,19.87,581,619
63954,0.99712,0.07586,0.00000,0.00000,0.99530,0.08411,-0.02197,-0.04315,-1.01,9.72,34.02,5.00,1.24,40.26,41.27,20.63,0.00,-5.04,15.60,585,615
64004,0.99712,0.07586,0.00000,0.00000,0.99524,0.08478,-0.02228,-0.04321,-1.90,9.77,34.18,5.00,0.74,39.92,41.83,20.91,0.00,2.01,22.93,578,622
64062,0.99688,0.07892,0.00000,0.00000,0.99512,0.08606,-0.02246,-0.04327,-4.92,9.98,34.92,5.00,1.70,41.62,46.54,23.27,0.00,-0.81,22.47,578,622
64112,0.99688,0.07892,0.00000,0.00000,0.99493,0.08771,-0.02295,-0.04340,-0.34,10.08,35.28,5.00,0.13,40.42,40.75,20.38,0.00,0.60,20.98,580,620
64162,0.99670,0.08121,0.00000,0.00000,0.99493,0.08795,-0.02283,-0.04333,-6.27,10.17,35.59,5.00,1.12,41.71,47.98,23.99,0.00,0.20,24.19,576,624
64213,0.99663,0.08198,0.00000,0.00000,0.99469,0.09003,-0.02332,-0.04340,0.22,10.34,36.19,5.00,0.12,41.31,41.08,20.54,0.00,0.81,21.35,579,621
64268,0.99670,0.08121,0.00000,0.00000,0.99469,0.09009,-0.02338,-0.04333,-0.34,10.32,36.13,5.00,0.15,41.28,41.61,20.81,0.00,4.63,25.44,575,625
64319,0.99657,0.08274,0.00000,0.00000,0.99463,0.09082,-0.02362,-0.04346,-4.70,10.51,36.77,5.00,1.43,43.20,47.90,23.95,0.00,4.03,27.98,573,627
64369,0.99651,0.08350,0.00000,0.00000,0.99457,0.09137,-0.02380,-0.04346,-3.92,10.50,36.76,5.00,0.02,41.78,45.70,22.85,0.00,4.63,27.48,573,627
64424,0.99638,0.08503,0.00000,0.00000,0.99438,0.09363,-0.02454,-0.04352,-1.12,10.77,37.71,5.00,0.27,42.98,44.10,22.05,0.00,-1.61,20.44,580,620
64477,0.99638,0.08503,0.00000,0.00000,0.99432,0.09363,-0.02448,-0.04352,-0.22,10.75,37.63,5.00,-0.26,42.37,42.59,21.29,0.00,1.01,22.30,578,622
64527,0.99625,0.08656,0.00000,0.00000,0.99432,0.09381,-0.02448,-0.04358,-2.13,10.81,37.84,5.00,0.76,43.60,45.73,22.86,0.00,3.42,26.29,574,626
64578,0.99611,0.08809,0.00000,0.00000,0.99426,0.09467,-0.02472,-0.04358,-3.92,10.91,38.18,5.00,0.65,43.82,47.74,23.87,0.00,5.04,28.91,572,628
64648,0.99625,0.08656,0.00000,0.00000,0.99420,0.09503,-0.02460,-0.04352,4.03,10.86,38.01,5.00,-1.06,41.95,37.92,18.96,0.00,2.82,21.78,579,621
64698,0.99611,0.08809,0.00000,0.00000,0.99432,0.09424,-0.02441,-0.04352,-6.71,10.90,38.15,5.00,1.67,44.82,51.54,25.77,0.00,3.22,28.99,572,628
64748,0.99598,0.08962,0.00000,0.00000,0.99402,0.09662,-0.02515,-0.04370,-1.79,11.13,38.96,5.00,0.76,44.72,46.51,23.26,0.00,-0.00,23.26,577,623
64805,0.99611,0.08809,0.00000,0.00000,0.99402,0.09680,-0.02509,-0.04364,2.35,11.10,38.86,5.00,-0.56,43.31,40.96,20.48,0.00,-0.81,19.67,581,619
64855,0.99625,0.08656,0.00000,0.00000,0.99420,0.09534,-0.02472,-0.04346,3.36,10.90,38.17,5.00,-1.11,42.06,38.70,19.35,0.00,-0.60,18.75,582,618
64905,0.99631,0.08580,0.00000,0.00000,0.99426,0.09436,-0.02460,-0.04346,1.12,10.85,37.99,5.00,-0.15,42.84,41.72,20.86,0.00,1.41,22.27,578,622
64956,0.99638,0.08503,0.00000,0.00000,0.99438,0.09357,-0.02460,-0.04346,0.90,10.74,37.58,5.00,-0.44,42.15,41.25,20.62,0.00,5.84,26.47,574,626
65013,0.99644,0.08427,0.00000,0.00000,0.99451,0.09229,-0.02417,-0.04340,2.69,10.51,36.78,5.00,-1.91,39.87,37.19,18.59,0.00,4.23,22.82,578,622
65064,0.99638,0.08503,0.00000,0.00000,0.99451,0.09216,-0.02405,-0.04333,-4.48,10.66,37.30,5.00,1.15,43.45,47.92,23.96,0.00,4.03,27.99,573,627
65114,0.99638,0.08503,0.00000,0.00000,0.99445,0.09259,-0.02417,-0.04327,2.24,10.64,37.24,5.00,-0.11,42.13,39.89,19.94,0.00,-2.62,17.33,583,617
65164,0.99631,0.08580,0.00000,0.00000,0.99445,0.09271,-0.02423,-0.04333,-0.00,10.65,37.28,5.00,0.21,42.49,42.49,21.24,0.00,-1.61,19.63,581,619
65220,0.99611,0.08809,0.00000,0.00000,0.99432,0.09381,-0.02454,-0.04340,-3.80,10.85,37.98,5.00,1.71,44.69,48.50,24.25,0.00,-1.81,22.44,578,622
65270,0.99618,0.08733,0.00000,0.00000,0.99426,0.09479,-0.02478,-0.04340,2.69,10.85,37.98,5.00,-0.51,42.47,39.79,19.89,0.00,-0.00,19.89,581,619
65320,0.99625,0.08656,0.00000,0.00000,0.99432,0.09418,-0.02441,-0.04333,0.11,10.83,37.91,5.00,0.15,43.06,42.94,21.47,0.00,-0.00,21.47,579,621
65375,0.99638,0.08503,0.00000,0.00000,0.99438,0.09332,-0.02417,-0.04333,3.13,10.68,37.37,5.00,-0.51,41.86,38.73,19.36,0.00,0.40,19.77,581,619
65426,0.99631,0.08580,0.00000,0.00000,0.99451,0.09229,-0.02386,-0.04333,-1.34,10.61,37.12,5.00,0.53,42.65,43.99,22.00,0.00,2.01,24.01,576,624
65476,0.99625,0.08656,0.00000,0.00000,0.99445,0.09314,-0.02411,-0.04327,-0.90,10.71,37.50,5.00,-0.03,42.47,43.36,21.68,0.00,4.63,26.31,574,626
65528,0.99631,0.08580,0.00000,0.00000,0.99445,0.09314,-0.02417,-0.04327,2.69,10.66,37.31,5.00,-0.92,41.38,38.70,19.35,0.00,-1.01,18.34,582,618
65584,0.99618,0.08733,0.00000,0.00000,0.99438,0.09351,-0.02429,-0.04321,-1.90,10.77,37.70,5.00,0.85,43.56,45.46,22.73,0.00,-3.83,18.90,582,618
65634,0.99625,0.08656,0.00000,0.00000,0.99426,0.09473,-0.02466,-0.04327,1.57,10.89,38.10,5.00,0.17,43.27,41.70,20.85,0.00,4.23,25.08,575,625
65685,0.99638,0.08503,0.00000,0.00000,0.99445,0.09314,-0.02417,-0.04315,1.01,10.69,37.40,5.00,-0.16,42.24,41.23,20.62,0.00,-1.61,19.00,581,619
65740,0.99638,0.08503,0.00000,0.00000,0.99438,0.09326,-0.02417,-0.04315,-0.11,10.71,37.48,5.00,-0.18,42.30,42.41,21.21,0.00,1.61,22.82,578,622
65790,0.99638,0.08503,0.00000,0.00000,0.99445,0.09320,-0.02411,-0.04309,0.22,10.71,37.47,5.00,-0.16,42.31,42.09,21.04,0.00,2.42,23.46,577,623
65841,0.99638,0.08503,0.00000,0.00000,0.99445,0.09314,-0.02411,-0.04309,-1.79,10.72,37.51,5.00,0.40,42.92,44.71,22.35,0.00,3.02,25.37,575,625
65904,0.99644,0.08427,0.00000,0.00000,0.99432,0.09406,-0.02454,-0.04315,4.48,10.74,37.59,5.00,-1.28,41.31,36.84,18.42,0.00,-8.06,10.36,590,610
65960,0.99638,0.08503,0.00000,0.00000,0.99445,0.09265,-0.02423,-0.04309,-6.15,10.69,37.42,5.00,0.26,42.69,48.84,24.42,0.00,3.83,28.25,572,628
66011,0.99625,0.08656,0.00000,0.00000,0.99426,0.09485,-0.02466,-0.04315,-0.11,10.90,38.15,5.00,0.78,43.93,44.05,22.02,0.00,-0.40,21.62,579,621
66061,0.99618,0.08733,0.00000,0.00000,0.99426,0.09497,-0.02472,-0.04315,-4.36,10.96,38.36,5.00,1.23,44.60,48.96,24.48,0.00,1.81,26.29,574,626
66111,0.99618,0.08733,0.00000,0.00000,0.99408,0.09637,-0.02509,-0.04315,-0.34,11.08,38.78,5.00,-0.02,43.76,44.10,22.05,0.00,-0.00,22.05,578,622
66167,0.99625,0.08656,0.00000,0.00000,0.99420,0.09546,-0.02496,-0.04309,1.68,10.93,38.24,5.00,-0.85,42.39,40.72,20.36,0.00,-0.20,20.16,580,620
66217,0.99625,0.08656,0.00000,0.00000,0.99420,0.09546,-0.02490,-0.04309,0.34,10.96,38.37,5.00,0.23,43.60,43.27,21.63,0.00,-0.20,21.43,579,621
66267,0.99618,0.08733,0.00000,0.00000,0.99414,0.09576,-0.02515,-0.04315,0.45,10.99,38.46,5.00,-0.80,42.66,42.21,21.10,0.00,-3.42,17.68,583,617
66323,0.99611,0.08809,0.00000,0.00000,0.99402,0.09674,-0.02563,-0.04327,-1.57,11.14,38.99,5.00,0.20,44.19,45.76,22.88,0.00,3.53,26.40,574,626
66374,0.99618,0.08733,0.00000,0.00000,0.99402,0.09662,-0.02570,-0.04327,1.68,11.09,38.80,5.00,-0.41,43.39,41.71,20.86,0.00,0.20,21.06,579,621
66425,0.99618,0.08733,0.00000,0.00000,0.99408,0.09637,-0.02594,-0.04333,-1.68,11.10,38.85,5.00,0.62,44.47,46.14,23.07,0.00,1.41,24.48,576,624
66475,0.99611,0.08809,0.00000,0.00000,0.99402,0.09674,-0.02625,-0.04333,-2.13,11.15,39.02,5.00,0.54,44.57,46.69,23.35,0.00,0.20,23.55,577,623
66531,0.99611,0.08809,0.00000,0.00000,0.99396,0.09741,-0.02655,-0.04340,3.47,11.14,39.00,5.00,-0.63,43.37,39.90,19.95,0.00,1.21,21.16,579,621
66582,0.99604,0.08885,0.00000,0.00000,0.99390,0.09796,-0.02679,-0.04340,-2.91,11.25,39.39,5.00,0.19,44.58,47.49,23.75,0.00,3.02,26.77,574,626
66632,0.99598,0.08962,0.00000,0.00000,0.99384,0.09827,-0.02686,-0.04340,-2.91,11.34,39.68,5.00,0.94,45.62,48.53,24.27,0.00,4.83,29.10,571,629
66688,0.99591,0.09038,0.00000,0.00000,0.99371,0.09943,-0.02722,-0.04346,2.91,11.46,40.13,5.00,0.60,45.73,42.82,21.41,0.00,-12.49,8.92,592,608
66738,0.99577,0.09191,0.00000,0.00000,0.99359,0.10046,-0.02765,-0.04352,-7.83,11.66,40.83,5.00,2.29,48.12,55.95,27.97,0.00,2.42,30.39,570,630
66789,0.99577,0.09191,0.00000,0.00000,0.99347,0.10162,-0.02814,-0.04358,2.57,11.68,40.88,5.00,-0.21,45.67,43.09,21.55,0.00,0.40,21.95,579,621
66840,0.99555,0.09420,0.00000,0.00000,0.99341,0.10229,-0.02795,-0.04358,-4.59,11.83,41.40,5.00,1.52,47.91,52.50,26.25,0.00,1.21,27.46,573,627
66896,0.99548,0.09496,0.00000,0.00000,0.99329,0.10364,-0.02826,-0.04358,-0.67,11.96,41.85,5.00,0.98,47.83,48.50,24.25,0.00,-0.00,24.25,576,624
66946,0.99563,0.09344,0.00000,0.00000,0.99329,0.10352,-0.02802,-0.04352,-0.11,11.90,41.65,5.00,0.08,46.74,46.85,23.42,0.00,6.85,30.27,570,630
66996,0.99548,0.09496,0.00000,0.00000,0.99323,0.10376,-0.02820,-0.04358,-3.25,12.06,42.19,5.00,2.17,49.37,52.61,26.31,0.00,2.01,28.32,572,628
67046,0.99548,0.09496,0.00000,0.00000,0.99310,0.10480,-0.02850,-0.04358,0.34,12.04,42.15,5.00,-0.11,47.04,46.70,23.35,0.00,2.01,25.37,575,625
67101,0.99548,0.09496,0.00000,0.00000,0.99304,0.10535,-0.02869,-0.04358,-0.45,12.12,42.42,5.00,0.88,48.30,48.75,24.37,0.00,0.40,24.78,576,624
67151,0.99541,0.09573,0.00000,0.00000,0.99310,0.10504,-0.02856,-0.04358,-2.24,12.11,42.38,5.00,0.70,48.08,50.32,25.16,0.00,3.22,28.38,572,628
67214,0.99533,0.09649,0.00000,0.00000,0.99298,0.10626,-0.02875,-0.04358,1.12,12.22,42.76,5.00,-0.11,47.65,46.53,23.27,0.00,-0.81,22.46,578,622
67271,0.99526,0.09725,0.00000,0.00000,0.99298,0.10638,-0.02881,-0.04358,-4.48,12.30,43.04,5.00,0.87,48.91,53.38,26.69,0.00,4.83,31.53,569,631
67322,0.99503,0.09954,0.00000,0.00000,0.99268,0.10876,-0.02924,-0.04358,-5.37,12.57,43.99,5.00,1.42,50.41,55.78,27.89,0.00,-2.22,25.68,575,625
67372,0.99488,0.10107,0.00000,0.00000,0.99249,0.11053,-0.02985,-0.04364,-3.69,12.77,44.68,5.00,0.95,50.63,54.32,27.16,0.00,3.42,30.58,570,630
67422,0.99480,0.10183,0.00000,0.00000,0.99231,0.11200,-0.03027,-0.04370,-1.57,12.91,45.19,5.00,0.64,50.83,52.40,26.20,0.00,-1.61,24.59,576,624
67495,0.99464,0.10336,0.00000,0.00000,0.99213,0.11353,-0.03052,-0.04370,-2.57,13.09,45.83,5.00,0.91,51.74,54.32,27.16,0.00,4.43,31.59,569,631
67545,0.99480,0.10183,0.00000,0.00000,0.99219,0.11304,-0.03040,-0.04370,4.70,12.92,45.23,5.00,-1.55,48.68,43.98,21.99,0.00,3.02,25.01,575,625
67595,0.99480,0.10183,0.00000,0.00000,0.99225,0.11261,-0.03009,-0.04370,-1.34,12.97,45.39,5.00,-0.07,50.32,51.66,25.83,0.00,0.20,26.03,574,626
67650,0.99480,0.10183,0.00000,0.00000,0.99219,0.11279,-0.03009,-0.04370,0.67,12.95,45.32,5.00,-0.71,49.61,48.94,24.47,0.00,2.62,27.09,573,627
67700,0.99480,0.10183,0.00000,0.00000,0.99225,0.11249,-0.03003,-0.04370,0.67,12.93,45.24,5.00,0.05,50.29,49.62,24.81,0.00,-2.01,22.79,578,622
67751,0.99488,0.10107,0.00000,0.00000,0.99219,0.11285,-0.02997,-0.04370,2.35,12.96,45.36,5.00,0.01,50.38,48.03,24.01,0.00,-2.22,21.80,579,621
67801,0.99488,0.10107,0.00000,0.00000,0.99225,0.11224,-0.02985,-0.04358,-1.45,12.93,45.25,5.00,0.42,50.68,52.13,26.07,0.00,3.22,29.29,571,629
67859,0.99496,0.10031,0.00000,0.00000,0.99225,0.11255,-0.03003,-0.04364,4.92,12.90,45.15,5.00,-0.43,49.72,44.79,22.40,0.00,-4.63,17.76,583,617
67909,0.99496,0.10031,0.00000,0.00000,0.99243,0.11096,-0.02972,-0.04358,-2.69,12.80,44.80,5.00,0.86,50.65,53.34,26.67,0.00,-0.60,26.07,574,626
67959,0.99496,0.10031,0.00000,0.00000,0.99231,0.11176,-0.02991,-0.04358,0.90,12.89,45.13,5.00,0.77,50.89,50.00,25.00,0.00,-7.05,17.95,583,617
68009,0.99503,0.09954,0.00000,0.00000,0.99225,0.11224,-0.03040,-0.04364,0.34,12.90,45.16,5.00,0.23,50.39,50.05,25.03,0.00,3.02,28.05,572,628
68065,0.99511,0.09878,0.00000,0.00000,0.99225,0.11243,-0.03046,-0.04364,5.04,12.93,45.24,5.00,0.34,50.58,45.54,22.77,0.00,-5.24,17.53,583,617
68115,0.99518,0.09802,0.00000,0.00000,0.99249,0.11035,-0.02979,-0.04358,1.34,12.67,44.34,5.00,0.06,49.40,48.06,24.03,0.00,-0.60,23.42,577,623
68167,0.99518,0.09802,0.00000,0.00000,0.99249,0.11047,-0.02991,-0.04358,-0.90,12.73,44.54,5.00,0.39,49.93,50.83,25.41,0.00,0.40,25.82,575,625
68222,0.99533,0.09649,0.00000,0.00000,0.99249,0.11011,-0.02972,-0.04358,2.46,12.62,44.18,5.00,-0.93,48.26,45.79,22.90,0.00,2.22,25.11,575,625
68272,0.99533,0.09649,0.00000,0.00000,0.99261,0.10919,-0.02930,-0.04346,-0.45,12.52,43.83,5.00,-0.90,47.93,48.38,24.19,0.00,6.04,30.23,570,630
68322,0.99518,0.09802,0.00000,0.00000,0.99249,0.11035,-0.02942,-0.04352,-5.26,12.77,44.69,5.00,1.41,51.10,56.36,28.18,0.00,0.60,28.78,572,628
68373,0.99541,0.09573,0.00000,0.00000,0.99249,0.11047,-0.02936,-0.04352,5.15,12.62,44.16,5.00,-1.52,47.64,42.49,21.25,0.00,-5.24,16.01,584,616
68429,0.99533,0.09649,0.00000,0.00000,0.99268,0.10919,-0.02875,-0.04340,0.22,12.55,43.93,5.00,0.45,49.37,49.15,24.58,0.00,-6.24,18.33,582,618
68491,0.99548,0.09496,0.00000,0.00000,0.99261,0.10938,-0.02875,-0.04346,4.70,12.47,43.66,5.00,-1.74,46.91,42.21,21.11,0.00,1.21,22.31,578,622
68542,0.99541,0.09573,0.00000,0.00000,0.99286,0.10724,-0.02832,-0.04340,-5.15,12.41,43.42,5.00,0.90,49.32,54.47,27.23,0.00,2.22,29.45,571,629
68597,0.99541,0.09573,0.00000,0.00000,0.99274,0.10858,-0.02875,-0.04346,2.91,12.47,43.63,5.00,0.89,49.52,46.61,23.30,0.00,1.01,24.31,576,624
68647,0.99548,0.09496,0.00000,0.00000,0.99286,0.10754,-0.02875,-0.04340,3.58,12.31,43.09,5.00,-1.07,47.02,43.44,21.72,0.00,-2.42,19.30,581,619
68697,0.99541,0.09573,0.00000,0.00000,0.99286,0.10724,-0.02881,-0.04340,-2.57,12.38,43.35,5.00,0.56,48.90,51.48,25.74,0.00,1.81,27.55,573,627
68747,0.99533,0.09649,0.00000,0.00000,0.99268,0.10895,-0.02936,-0.04352,-2.46,12.56,43.97,5.00,0.57,49.54,52.01,26.00,0.00,2.42,28.42,572,628
68803,0.99533,0.09649,0.00000,0.00000,0.99268,0.10901,-0.02924,-0.04352,1.68,12.52,43.83,5.00,-0.36,48.48,46.80,23.40,0.00,4.23,27.63,573,627
68853,0.99518,0.09802,0.00000,0.00000,0.99249,0.11023,-0.02997,-0.04358,-3.47,12.73,44.54,5.00,1.53,51.07,54.54,27.27,0.00,-1.81,25.46,575,625
68903,0.99541,0.09573,0.00000,0.00000,0.99255,0.10968,-0.02991,-0.04358,5.82,12.50,43.76,5.00,-2.25,46.52,40.70,20.35,0.00,-0.81,19.54,581,619
68954,0.99548,0.09496,0.00000,0.00000,0.99280,0.10785,-0.02942,-0.04352,-0.78,12.41,43.44,5.00,0.17,48.61,49.39,24.70,0.00,4.23,28.93,572,628
69010,0.99570,0.09267,0.00000,0.00000,0.99268,0.10870,-0.02972,-0.04358,8.84,12.44,43.53,5.00,-0.81,47.73,38.89,19.44,0.00,-5.04,14.41,586,614
69060,0.99611,0.08809,0.00000,0.00000,0.99341,0.10242,-0.02777,-0.04327,7.83,11.65,40.79,5.00,-3.11,42.69,34.85,17.43,0.00,6.04,23.47,577,623
69110,0.99631,0.08580,0.00000,0.00000,0.99365,0.10028,-0.02722,-0.04321,6.15,11.45,40.08,5.00,-1.61,43.47,37.32,18.66,0.00,-1.61,17.05,583,617
69166,0.99657,0.08274,0.00000,0.00000,0.99396,0.09729,-0.02631,-0.04303,6.94,11.08,38.77,5.00,-2.03,41.74,34.80,17.40,0.00,-1.21,16.19,584,616
69216,0.99682,0.07968,0.00000,0.00000,0.99432,0.09375,-0.02545,-0.04285,6.27,10.69,37.40,5.00,-3.64,38.75,32.49,16.24,0.00,-1.01,15.24,585,615
69266,0.99706,0.07662,0.00000,0.00000,0.99469,0.09033,-0.02448,-0.04266,10.63,10.22,35.77,5.00,-3.28,37.49,26.86,13.43,0.00,-6.24,7.18,593,607
69317,0.99735,0.07280,0.00000,0.00000,0.99493,0.08771,-0.02380,-0.04260,9.51,9.93,34.77,5.00,-2.86,36.91,27.40,13.70,0.00,1.81,15.51,585,615
69374,0.99772,0.06744,0.00000,0.00000,0.99542,0.08258,-0.02246,-0.04242,13.88,9.28,32.47,5.00,-3.95,33.52,19.64,9.82,0.00,-2.62,7.20,593,607
69425,0.99793,0.06438,0.00000,0.00000,0.99573,0.07910,-0.02155,-0.04230,5.26,9.00,31.49,5.00,-1.59,34.90,29.64,14.82,0.00,-0.60,14.22,586,614
69477,0.99807,0.06209,0.00000,0.00000,0.99597,0.07599,-0.02094,-0.04218,6.27,8.63,30.21,5.00,-1.82,33.39,27.13,13.56,0.00,-1.01,12.56,588,612
69534,0.99821,0.05979,0.00000,0.00000,0.99615,0.07404,-0.02051,-0.04211,2.01,8.45,29.57,5.00,-0.95,33.62,31.60,15.80,0.00,1.41,17.21,583,617
69586,0.99826,0.05902,0.00000,0.00000,0.99628,0.07239,-0.01984,-0.04199,3.13,8.26,28.93,5.00,-1.29,32.64,29.50,14.75,0.00,-1.41,13.34,587,613
69636,0.99839,0.05673,0.00000,0.00000,0.99646,0.07013,-0.01923,-0.04187,3.36,7.91,27.70,5.00,-2.92,29.77,26.42,13.21,0.00,7.05,20.26,580,620
69686,0.99843,0.05596,0.00000,0.00000,0.99658,0.06866,-0.01904,-0.04187,3.02,7.84,27.43,5.00,-0.95,31.48,28.46,14.23,0.00,-2.82,11.41,589,611
69754,0.99860,0.05290,0.00000,0.00000,0.99670,0.06720,-0.01862,-0.04181,3.80,7.66,26.81,5.00,-0.86,30.95,27.15,13.57,0.00,0.83,14.40,586,614
69804,0.99872,0.05060,0.00000,0.00000,0.99695,0.06403,-0.01782,-0.04169,6.27,7.26,25.39,5.00,-1.85,28.54,22.27,11.14,0.00,-1.21,9.93,591,609
69855,0.99883,0.04830,0.00000,0.00000,0.99713,0.06091,-0.01703,-0.04156,4.59,6.91,24.17,5.00,-1.62,27.55,22.96,11.48,0.00,0.20,11.68,589,611
69905,0.99894,0.04600,0.00000,0.00000,0.99731,0.05847,-0.01630,-0.04144,3.58,6.66,23.30,5.00,-1.10,27.20,23.62,11.81,0.00,2.62,14.43,586,614
69961,0.99904,0.04370,0.00000,0.00000,0.99744,0.05640,-0.01575,-0.04138,4.81,6.37,22.31,5.00,-2.19,25.13,20.31,10.16,0.00,-0.00,10.16,590,610
70011,0.99911,0.04217,0.00000,0.00000,0.99756,0.05389,-0.01508,-0.04132,3.13,6.14,21.48,5.00,-1.21,25.27,22.14,11.07,0.00,1.01,12.08,588,612
70062,0.99920,0.03987,0.00000,0.00000,0.99762,0.05286,-0.01483,-0.04126,7.27,5.99,20.98,5.00,-1.72,24.25,16.98,8.49,0.00,-0.81,7.68,593,607
70118,0.99935,0.03604,0.00000,0.00000,0.99786,0.04846,-0.01355,-0.04108,7.72,5.45,19.06,5.00,-2.36,21.70,13.98,6.99,0.00,1.21,8.20,592,608
70168,0.99935,0.03604,0.00000,0.00000,0.99792,0.04724,-0.01331,-0.04102,-0.90,5.45,19.08,5.00,0.44,24.52,25.41,12.71,0.00,-0.00,12.71,588,612
70218,0.99946,0.03297,0.00000,0.00000,0.99805,0.04565,-0.01276,-0.04095,9.29,5.10,17.85,5.00,-3.09,19.76,10.47,5.23,0.00,1.21,6.44,594,606
70268,0.99948,0.03221,0.00000,0.00000,0.99817,0.04315,-0.01208,-0.04089,0.11,4.92,17.23,5.00,-1.20,21.03,20.92,10.46,0.00,-0.00,10.46,590,610
70323,0.99953,0.03067,0.00000,0.00000,0.99829,0.04077,-0.01147,-0.04077,2.69,4.64,16.23,5.00,-2.03,19.20,16.51,8.26,0.00,1.61,9.87,591,609
70375,0.99951,0.03144,0.00000,0.00000,0.99829,0.04089,-0.01154,-0.04077,-2.69,4.75,16.63,5.00,1.18,22.80,25.49,12.75,0.00,-1.81,10.93,590,610
