T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
51910,0.98593,-0.16718,0.00000,0.00000,0.98291,-0.02704,0.16052,-0.08606,-3.15,-11.03,-15.47,1.52,-24.98,276,324
52110,0.99191,-0.12698,0.00000,0.00000,0.98840,-0.01740,0.12238,-0.08795,-2.02,-7.06,-15.67,1.82,-20.91,280,320
52310,0.99676,-0.08045,0.00000,0.00000,0.99286,-0.00629,0.07837,-0.08984,-0.73,-2.54,-15.78,2.12,-16.20,284,316
52511,0.99968,-0.02531,0.00000,0.00000,0.99548,0.00677,0.02643,-0.09113,0.78,2.73,-15.77,2.42,-10.62,290,310
52711,0.99914,0.04141,0.00000,0.00000,0.99487,0.02216,-0.03491,-0.09241,2.55,8.93,-15.63,2.75,-3.95,297,303
52911,0.99257,0.12165,0.00000,0.00000,0.98914,0.03973,-0.10565,-0.09424,4.60,16.10,-15.34,3.34,4.10,304,296
53111,0.98003,0.19885,0.00000,0.00000,0.97699,0.05859,-0.18164,-0.09546,6.86,24.02,-14.87,3.36,12.51,312,288
53312,0.96579,0.25931,0.00000,0.00000,0.96179,0.07422,-0.24536,-0.09589,8.83,30.89,-14.23,2.47,19.13,319,281
53512,0.95870,0.28441,0.00000,0.00000,0.95233,0.08203,-0.27783,-0.09589,9.85,34.46,-13.47,0.72,21.71,321,279
53712,0.96233,0.27188,0.00000,0.00000,0.95404,0.08044,-0.27240,-0.09570,9.64,33.74,-12.69,-0.85,20.20,320,280
53912,0.97059,0.24075,0.00000,0.00000,0.96222,0.07312,-0.24414,-0.09552,8.69,30.42,-11.96,-1.63,16.83,316,284
54112,0.97942,0.20186,0.00000,0.00000,0.97095,0.06433,-0.21002,-0.09521,7.58,26.53,-11.31,-1.83,13.40,313,287
54312,0.98656,0.16340,0.00000,0.00000,0.97620,0.05524,-0.18781,-0.09363,6.48,22.67,-10.75,-1.78,10.14,310,290
54512,0.99220,0.12469,0.00000,0.00000,0.98291,0.04590,-0.15186,-0.09332,5.35,18.71,-10.28,-1.65,6.78,306,294
54713,0.99611,0.08809,0.00000,0.00000,0.98749,0.03796,-0.12195,-0.09277,4.40,15.41,-9.90,-1.08,4.43,304,296
54914,0.99856,0.05366,0.00000,0.00000,0.99121,0.03003,-0.08978,-0.09229,3.47,12.15,-9.59,-1.29,1.28,301,299
55114,0.99968,0.02531,0.00000,0.00000,0.99396,0.02209,-0.05566,-0.09204,2.55,8.91,-9.35,-1.27,-1.71,299,301
55315,1.00000,0.00307,0.00000,0.00000,0.99518,0.01617,-0.03125,-0.09161,1.86,6.52,-9.18,-0.95,-3.61,297,303
55515,0.99989,-0.01457,0.00000,0.00000,0.99567,0.01160,-0.01306,-0.09119,1.33,4.67,-9.05,-0.63,-5.01,295,305
55715,0.99977,-0.02147,0.00000,0.00000,0.99579,0.00946,-0.00421,-0.09106,1.09,3.81,-8.96,-0.11,-5.25,295,305
55916,0.99987,-0.01611,0.00000,0.00000,0.99579,0.01038,-0.00543,-0.09113,1.19,4.18,-8.87,0.42,-4.27,296,304
56117,0.99999,-0.00460,0.00000,0.00000,0.99561,0.01312,-0.01379,-0.09143,1.51,5.29,-8.76,-0.21,-3.68,297,303
56317,0.99997,0.00767,0.00000,0.00000,0.99548,0.01373,-0.01892,-0.09186,1.58,5.53,-8.64,0.32,-2.79,298,302
56517,0.99982,0.01917,0.00000,0.00000,0.99518,0.01599,-0.02991,-0.09210,1.84,6.44,-8.50,0.42,-1.63,299,301
56717,0.99953,0.03067,0.00000,0.00000,0.99475,0.01843,-0.04077,-0.09229,2.12,7.43,-8.34,0.42,-0.49,300,300
56917,0.99911,0.04217,0.00000,0.00000,0.99414,0.02112,-0.05206,-0.09253,2.43,8.52,-8.16,0.53,0.89,300,300
57117,0.99848,0.05520,0.00000,0.00000,0.99329,0.02429,-0.06470,-0.09277,2.80,9.81,-7.94,0.53,2.39,302,298
57317,0.99783,0.06591,0.00000,0.00000,0.99243,0.02716,-0.07513,-0.09296,3.14,10.97,-7.71,0.43,3.70,303,297
57517,0.99751,0.07050,0.00000,0.00000,0.99188,0.02899,-0.08124,-0.09314,3.35,11.72,-7.44,0.11,4.38,304,296
57717,0.99802,0.06285,0.00000,0.00000,0.99237,0.02771,-0.07574,-0.09296,3.20,11.20,-7.18,-0.43,3.59,303,297
57917,0.99872,0.05060,0.00000,0.00000,0.99329,0.02509,-0.06439,-0.09277,2.89,10.13,-6.94,-0.42,2.76,302,298
58117,0.99920,0.03987,0.00000,0.00000,0.99396,0.02283,-0.05487,-0.09259,2.63,9.21,-6.72,-0.42,2.07,302,298
58319,0.99968,0.02531,0.00000,0.00000,0.99463,0.01978,-0.04242,-0.09229,2.28,7.97,-6.52,-0.60,0.85,300,300
58519,0.99997,0.00767,0.00000,0.00000,0.99530,0.01538,-0.02588,-0.09186,1.77,6.20,-6.36,-0.84,-1.01,299,301
58719,0.99990,-0.01381,0.00000,0.00000,0.99573,0.00983,-0.00562,-0.09137,1.13,3.96,-6.25,-1.05,-3.34,297,303
58919,0.99924,-0.03911,0.00000,0.00000,0.99567,0.00366,0.01874,-0.09076,0.42,1.48,-6.19,-1.05,-5.76,295,305
59119,0.99802,-0.06285,0.00000,0.00000,0.99518,-0.00134,0.03632,-0.09113,-0.15,-0.54,-6.18,-0.84,-7.56,293,307
59320,0.99591,-0.09038,0.00000,0.00000,0.99402,-0.00775,0.06042,-0.09052,-0.89,-3.13,-6.22,-1.06,-10.41,290,310
59520,0.99181,-0.12774,0.00000,0.00000,0.99213,-0.01459,0.08759,-0.08844,-1.68,-5.90,-6.33,-1.17,-13.39,287,313
59720,0.98718,-0.15962,0.00000,0.00000,0.98950,-0.02008,0.11316,-0.08771,-2.33,-8.14,-6.49,-1.39,-16.02,284,316
59920,0.98003,-0.19885,0.00000,0.00000,0.98450,-0.02899,0.14984,-0.08649,-3.37,-11.81,-6.72,-1.84,-20.37,280,320
60121,0.96947,-0.24521,0.00000,0.00000,0.97656,-0.03992,0.19391,-0.08441,-4.68,-16.38,-7.05,-2.10,-25.54,275,325
60321,0.95605,-0.29322,0.00000,0.00000,0.96576,-0.05139,0.24060,-0.08215,-6.09,-21.32,-7.49,-2.17,-30.98,270,330
60521,0.94025,-0.34050,0.00000,0.00000,0.95221,-0.06311,0.28809,-0.07959,-7.58,-26.54,-8.04,-2.15,-36.73,264,336
60722,0.92417,-0.38197,0.00000,0.00000,0.93768,-0.07367,0.33081,-0.07697,-8.98,-31.45,-8.72,-1.77,-41.93,259,341
60922,0.91202,-0.41014,0.00000,0.00000,0.92548,-0.08130,0.36230,-0.07489,-10.04,-35.14,-9.48,-1.30,-45.93,255,345
61122,0.90627,-0.42270,0.00000,0.00000,0.91882,-0.08478,0.37842,-0.07373,-10.54,-36.90,-10.31,-0.39,-47.61,253,347
61322,0.90949,-0.41573,0.00000,0.00000,0.91962,-0.08362,0.37671,-0.07379,-10.39,-36.37,-11.15,0.64,-46.88,254,346
61522,0.91942,-0.39329,0.00000,0.00000,0.92706,-0.07861,0.35889,-0.07495,-9.69,-33.93,-11.96,1.40,-44.49,256,344
61722,0.93327,-0.35918,0.00000,0.00000,0.93860,-0.07086,0.32880,-0.07672,-8.63,-30.22,-12.69,1.73,-41.18,259,341
61922,0.94685,-0.32168,0.00000,0.00000,0.94678,-0.06354,0.30573,-0.07849,-7.68,-26.88,-13.33,1.17,-39.03,261,339
62122,0.95892,-0.28367,0.00000,0.00000,0.95703,-0.05463,0.27319,-0.08057,-6.53,-22.87,-13.90,1.76,-35.01,265,335
62323,0.96909,-0.24670,0.00000,0.00000,0.96686,-0.04547,0.23724,-0.08246,-5.39,-18.85,-14.37,1.59,-31.63,269,331
62523,0.97686,-0.21386,0.00000,0.00000,0.97430,-0.03729,0.20557,-0.08411,-4.38,-15.34,-14.76,1.33,-28.77,272,328
62723,0.98268,-0.18530,0.00000,0.00000,0.97882,-0.03217,0.18298,-0.08582,-3.76,-13.18,-15.08,1.21,-27.05,273,327
62923,0.98872,-0.14976,0.00000,0.00000,0.98450,-0.02399,0.15027,-0.08746,-2.79,-9.77,-15.34,1.62,-23.48,277,323
63123,0.99391,-0.11022,0.00000,0.00000,0.98962,-0.01440,0.11157,-0.08905,-1.67,-5.84,-15.51,1.82,-19.54,281,319
63323,0.99797,-0.06362,0.00000,0.00000,0.99359,-0.00323,0.06726,-0.09076,-0.37,-1.31,-15.59,2.11,-14.78,286,314
63523,0.99998,-0.00690,0.00000,0.00000,0.99561,0.01025,0.01318,-0.09186,1.18,4.13,-15.56,2.74,-8.69,292,308
63724,0.99762,0.06897,0.00000,0.00000,0.99384,0.02704,-0.05420,-0.09308,3.12,10.91,-15.38,3.08,-1.39,299,301
63924,0.98778,0.15583,0.00000,0.00000,0.98529,0.04663,-0.13397,-0.09515,5.42,18.97,-15.03,3.82,7.76,307,293
64124,0.97003,0.24298,0.00000,0.00000,0.96832,0.06769,-0.22028,-0.09613,8.00,27.99,-14.48,3.91,17.42,317,283
64324,0.95120,0.30858,0.00000,0.00000,0.94800,0.08484,-0.29126,-0.09619,10.23,35.80,-13.74,2.71,24.77,324,276
64524,0.94385,0.33038,0.00000,0.00000,0.93726,0.09210,-0.32239,-0.09595,11.22,39.29,-12.87,0.50,26.92,326,274
64724,0.94953,0.31368,0.00000,0.00000,0.94092,0.08911,-0.31232,-0.09583,10.82,37.87,-11.98,-1.12,24.77,324,276
64924,0.95957,0.28146,0.00000,0.00000,0.95050,0.08179,-0.28412,-0.09570,9.84,34.43,-11.15,-1.70,21.58,321,279
65124,0.96890,0.24744,0.00000,0.00000,0.96014,0.07349,-0.25214,-0.09552,8.75,30.64,-10.42,-1.42,18.80,318,282
65326,0.97520,0.22135,0.00000,0.00000,0.96350,0.06830,-0.24109,-0.09424,8.11,28.38,-9.74,-1.14,17.51,317,283
65526,0.97972,0.20035,0.00000,0.00000,0.96857,0.06317,-0.22156,-0.09406,7.46,26.12,-9.12,-0.92,16.08,316,284
65726,0.98311,0.18304,0.00000,0.00000,0.97247,0.05896,-0.20477,-0.09393,6.94,24.29,-8.55,-0.68,15.06,315,285
65926,0.98580,0.16794,0.00000,0.00000,0.97577,0.05518,-0.18994,-0.09381,6.47,22.65,-8.01,-0.79,13.86,313,287
66126,0.98837,0.15204,0.00000,0.00000,0.97900,0.05103,-0.17383,-0.09369,5.97,20.88,-7.51,-0.78,12.59,312,288
66326,0.99059,0.13686,0.00000,0.00000,0.98212,0.04620,-0.15680,-0.09363,5.39,18.85,-7.06,-0.77,11.02,311,289
66526,0.99267,0.12089,0.00000,0.00000,0.98474,0.04211,-0.14056,-0.09344,4.90,17.14,-6.65,-0.66,9.83,309,291
66726,0.99448,0.10488,0.00000,0.00000,0.98718,0.03790,-0.12366,-0.09332,4.40,15.39,-6.28,-0.87,8.24,308,292
66926,0.99631,0.08580,0.00000,0.00000,0.98926,0.03394,-0.10754,-0.09314,3.93,13.75,-5.95,-0.76,7.04,307,293
67127,0.99812,0.06132,0.00000,0.00000,0.99164,0.02832,-0.08472,-0.09283,3.27,11.45,-5.66,-1.07,4.72,304,296
67327,0.99948,0.03221,0.00000,0.00000,0.99390,0.02130,-0.05634,-0.09235,2.46,8.59,-5.44,-1.27,1.88,301,299
67527,1.00000,0.00153,0.00000,0.00000,0.99536,0.01361,-0.02576,-0.09180,1.57,5.48,-5.28,-1.37,-1.17,299,301
67727,0.99955,-0.02991,0.00000,0.00000,0.99579,0.00745,-0.00024,-0.09113,0.86,3.00,-5.19,-0.63,-2.82,298,302
67927,0.99788,-0.06515,0.00000,0.00000,0.99542,0.00043,0.03040,-0.09082,0.05,0.17,-5.15,-1.58,-6.56,294,306
68128,0.99356,-0.11327,0.00000,0.00000,0.99341,-0.00867,0.07123,-0.08954,-1.00,-3.50,-5.20,-1.48,-10.18,290,310
68328,0.98790,-0.15507,0.00000,0.00000,0.98956,-0.01862,0.11237,-0.08807,-2.16,-7.54,-5.33,-1.92,-14.79,286,314
68528,0.98003,-0.19885,0.00000,0.00000,0.98456,-0.02753,0.14954,-0.08649,-3.20,-11.21,-5.55,-0.65,-17.41,283,317
68728,0.96966,-0.24447,0.00000,0.00000,0.97784,-0.03668,0.18823,-0.08423,-4.30,-15.04,-5.85,-1.98,-22.87,278,322
68928,0.95649,-0.29175,0.00000,0.00000,0.96741,-0.04822,0.23480,-0.08203,-5.71,-19.97,-6.25,-2.26,-28.49,272,328
69128,0.94129,-0.33761,0.00000,0.00000,0.95685,-0.05676,0.27368,-0.07941,-6.79,-23.76,-6.77,-1.31,-31.84,269,331
69328,0.92592,-0.37772,0.00000,0.00000,0.94391,-0.06671,0.31427,-0.07672,-8.09,-28.30,-7.37,-1.82,-37.49,263,337
69529,0.91265,-0.40874,0.00000,0.00000,0.93176,-0.07501,0.34735,-0.07458,-9.21,-32.22,-8.07,-1.38,-41.67,259,341
69730,0.90464,-0.42617,0.00000,0.00000,0.92352,-0.07990,0.36792,-0.07324,-9.89,-34.61,-8.84,-0.66,-44.11,256,344
69930,0.90399,-0.42756,0.00000,0.00000,0.92084,-0.08124,0.37445,-0.07269,-10.08,-35.29,-9.64,0.12,-44.81,256,344
70130,0.90949,-0.41573,0.00000,0.00000,0.92389,-0.07904,0.36725,-0.07306,-9.78,-34.23,-10.44,0.76,-43.91,257,343
70332,0.92032,-0.39117,0.00000,0.00000,0.93207,-0.07355,0.34686,-0.07446,-9.02,-31.58,-11.20,0.63,-42.15,258,342
70532,0.93299,-0.35990,0.00000,0.00000,0.93524,-0.06848,0.33911,-0.07520,-8.38,-29.32,-11.89,1.09,-40.11,260,340
70732,0.94660,-0.32241,0.00000,0.00000,0.94641,-0.06006,0.30774,-0.07745,-7.26,-25.42,-12.51,1.92,-36.02,264,336
70932,0.96000,-0.27999,0.00000,0.00000,0.95892,-0.04993,0.26746,-0.08002,-5.96,-20.86,-13.04,1.97,-31.93,269,331
71132,0.97205,-0.23479,0.00000,0.00000,0.96704,-0.04291,0.23706,-0.08258,-5.08,-17.78,-13.48,2.04,-29.22,271,329
71332,0.98240,-0.18681,0.00000,0.00000,0.97729,-0.03162,0.19153,-0.08508,-3.71,-12.97,-13.83,2.10,-24.70,276,324
71532,0.99059,-0.13686,0.00000,0.00000,0.98511,-0.02051,0.14667,-0.08765,-2.39,-8.35,-14.06,0.44,-21.97,279,321
71733,0.99670,-0.08121,0.00000,0.00000,0.99091,-0.00995,0.09930,-0.09027,-1.15,-4.03,-14.20,2.34,-15.89,285,315
71933,0.99987,-0.01611,0.00000,0.00000,0.99506,0.00525,0.03784,-0.09198,0.60,2.12,-14.22,2.95,-9.15,291,309
72133,0.99783,0.06591,0.00000,0.00000,0.99475,0.02325,-0.03564,-0.09332,2.68,9.37,-14.08,3.28,-1.43,299,301
72334,0.98790,0.15507,0.00000,0.00000,0.98718,0.04352,-0.11963,-0.09601,5.05,17.67,-13.76,3.70,7.60,307,293
72534,0.96984,0.24372,0.00000,0.00000,0.97076,0.06482,-0.20972,-0.09686,7.64,26.74,-13.25,3.77,17.27,317,283
72734,0.95072,0.31004,0.00000,0.00000,0.95093,0.08203,-0.28217,-0.09686,9.86,34.51,-12.53,2.68,24.66,324,276
72934,0.94435,0.32893,0.00000,0.00000,0.94116,0.08881,-0.31152,-0.09650,10.78,37.73,-11.69,0.25,26.29,326,274
73141,0.95167,0.30712,0.00000,0.00000,0.94550,0.08508,-0.29919,-0.09607,10.28,35.99,-10.82,-1.23,23.95,323,277
73341,0.96275,0.27041,0.00000,0.00000,0.95575,0.07690,-0.26733,-0.09583,9.20,32.20,-10.04,-1.80,20.37,320,280
73541,0.97258,0.23255,0.00000,0.00000,0.96558,0.06787,-0.23224,-0.09570,8.04,28.15,-9.35,-1.63,17.16,317,283
73741,0.97988,0.19960,0.00000,0.00000,0.96875,0.06274,-0.22064,-0.09436,7.41,25.94,-8.73,-1.36,15.84,315,285
73943,0.98501,0.17247,0.00000,0.00000,0.97473,0.05585,-0.19464,-0.09412,6.56,22.95,-8.17,-1.24,13.54,313,287
74143,0.98872,0.14976,0.00000,0.00000,0.97961,0.04974,-0.17053,-0.09406,5.81,20.35,-7.68,-0.89,11.77,311,289
74343,0.99131,0.13154,0.00000,0.00000,0.98291,0.04510,-0.15173,-0.09393,5.25,18.39,-7.24,-0.77,10.38,310,290
74544,0.99374,0.11175,0.00000,0.00000,0.98560,0.04095,-0.13470,-0.09375,4.76,16.66,-6.84,-0.87,8.94,308,292
74744,0.99598,0.08962,0.00000,0.00000,0.98853,0.03571,-0.11316,-0.09363,4.14,14.48,-6.49,-1.08,6.91,306,294
74944,0.99802,0.06285,0.00000,0.00000,0.99146,0.02917,-0.08630,-0.09338,3.37,11.80,-6.19,-1.28,4.32,304,296
75144,0.99948,0.03221,0.00000,0.00000,0.99390,0.02179,-0.05530,-0.09290,2.51,8.79,-5.96,-1.27,1.56,301,299
75344,0.99998,0.00614,0.00000,0.00000,0.99518,0.01508,-0.02838,-0.09241,1.74,6.08,-5.79,-1.06,-0.77,300,300
75545,0.99979,-0.02071,0.00000,0.00000,0.99573,0.00854,-0.00189,-0.09186,0.98,3.44,-5.69,-1.16,-3.40,297,303
75745,0.99868,-0.05137,0.00000,0.00000,0.99561,0.00360,0.02081,-0.09125,0.41,1.45,-5.63,-1.16,-5.33,295,305
75945,0.99651,-0.08350,0.00000,0.00000,0.99445,-0.00354,0.05188,-0.09131,-0.41,-1.43,-5.63,-1.27,-8.32,292,308
76146,0.99248,-0.12241,0.00000,0.00000,0.99255,-0.01044,0.08221,-0.08917,-1.20,-4.22,-5.70,-1.27,-11.19,289,311
76347,0.98802,-0.15431,0.00000,0.00000,0.98926,-0.01855,0.11530,-0.08820,-2.15,-7.52,-5.83,-1.93,-15.28,285,315
76547,0.98282,-0.18455,0.00000,0.00000,0.98621,-0.02332,0.13873,-0.08746,-2.71,-9.48,-6.03,-1.73,-17.23,283,317
76747,0.97703,-0.21311,0.00000,0.00000,0.98151,-0.03046,0.16809,-0.08618,-3.55,-12.44,-6.28,-1.20,-19.92,281,319
76947,0.97059,-0.24075,0.00000,0.00000,0.97638,-0.03723,0.19531,-0.08472,-4.37,-15.29,-6.60,-1.22,-23.10,277,323
77147,0.96439,-0.26449,0.00000,0.00000,0.97137,-0.04297,0.21832,-0.08356,-5.07,-17.73,-6.98,-0.90,-25.61,275,325
77348,0.95849,-0.28514,0.00000,0.00000,0.96619,-0.04797,0.23950,-0.08252,-5.69,-19.90,-7.42,-0.91,-28.23,272,328
77548,0.95284,-0.30347,0.00000,0.00000,0.96082,-0.05243,0.25964,-0.08142,-6.25,-21.86,-7.90,-0.70,-30.46,270,330
77748,0.94856,-0.31659,0.00000,0.00000,0.95654,-0.05603,0.27460,-0.08051,-6.70,-23.47,-8.42,-0.58,-32.47,268,332
77948,0.94635,-0.32313,0.00000,0.00000,0.95416,-0.05750,0.28265,-0.07996,-6.90,-24.14,-8.97,-0.24,-33.34,267,333
78149,0.94635,-0.32313,0.00000,0.00000,0.95325,-0.05792,0.28558,-0.07977,-6.95,-24.34,-9.52,-0.01,-33.87,267,333
78349,0.94783,-0.31878,0.00000,0.00000,0.95367,-0.05737,0.28424,-0.07996,-6.89,-24.10,-10.08,0.23,-33.94,267,333
78549,0.95025,-0.31150,0.00000,0.00000,0.95514,-0.05603,0.27948,-0.08032,-6.71,-23.50,-10.62,0.23,-33.89,267,333
78751,0.95284,-0.30347,0.00000,0.00000,0.95630,-0.05450,0.27570,-0.08057,-6.52,-22.83,-11.16,0.43,-33.56,267,333
78952,0.95582,-0.29395,0.00000,0.00000,0.95868,-0.05225,0.26770,-0.08105,-6.24,-21.84,-11.67,0.58,-32.93,268,332
79152,0.96022,-0.27926,0.00000,0.00000,0.96222,-0.04919,0.25494,-0.08185,-5.85,-20.49,-12.15,0.69,-31.95,269,331
79352,0.96499,-0.26227,0.00000,0.00000,0.96655,-0.04523,0.23840,-0.08276,-5.36,-18.75,-12.60,0.68,-30.67,270,330
79552,0.96966,-0.24447,0.00000,0.00000,0.97076,-0.04108,0.22119,-0.08374,-4.85,-16.96,-13.00,0.90,-29.07,271,329
79752,0.97451,-0.22434,0.00000,0.00000,0.97491,-0.03650,0.20264,-0.08478,-4.29,-15.01,-13.37,0.78,-27.60,273,327
79952,0.97926,-0.20261,0.00000,0.00000,0.97864,-0.03192,0.18420,-0.08588,-3.74,-13.08,-13.68,0.44,-26.32,274,326
80152,0.98421,-0.17700,0.00000,0.00000,0.98212,-0.02716,0.16449,-0.08722,-3.17,-11.09,-13.96,0.98,-24.07,276,324
80352,0.98895,-0.14825,0.00000,0.00000,0.98651,-0.02026,0.13623,-0.08856,-2.35,-8.24,-14.18,1.29,-21.13,279,321
80552,0.99339,-0.11479,0.00000,0.00000,0.99042,-0.01215,0.10388,-0.08990,-1.41,-4.92,-14.33,1.60,-17.65,283,317
80752,0.99723,-0.07433,0.00000,0.00000,0.99310,-0.00513,0.07336,-0.09143,-0.59,-2.07,-14.40,1.06,-15.41,285,315
80952,0.99970,-0.02454,0.00000,0.00000,0.99524,0.00549,0.02930,-0.09247,0.63,2.21,-14.40,2.21,-9.97,291,309
81153,0.99932,0.03681,0.00000,0.00000,0.99506,0.01947,-0.02692,-0.09357,2.24,7.85,-14.28,2.64,-3.79,297,303
81353,0.99348,0.11403,0.00000,0.00000,0.99048,0.03571,-0.09283,-0.09534,4.13,14.45,-14.02,3.01,3.44,303,297
81553,0.98079,0.19509,0.00000,0.00000,0.97925,0.05463,-0.16974,-0.09650,6.39,22.35,-13.59,3.56,12.32,312,288
81753,0.96170,0.27410,0.00000,0.00000,0.96094,0.07367,-0.24847,-0.09711,8.77,30.69,-12.97,3.31,21.02,321,279
81953,0.94511,0.32676,0.00000,0.00000,0.94214,0.08807,-0.30859,-0.09692,10.68,37.38,-12.18,3.00,28.21,328,272
82154,0.94257,0.33400,0.00000,0.00000,0.93671,0.09137,-0.32397,-0.09656,11.14,39.00,-11.29,-0.24,27.46,327,273
82355,0.95072,0.31004,0.00000,0.00000,0.94324,0.08649,-0.30579,-0.09662,10.48,36.67,-10.42,-1.38,24.87,324,276
82555,0.96170,0.27410,0.00000,0.00000,0.95386,0.07825,-0.27332,-0.09644,9.38,32.83,-9.63,-1.68,21.51,321,279
82756,0.97114,0.23851,0.00000,0.00000,0.95856,0.07159,-0.25897,-0.09479,8.54,29.90,-8.91,-1.52,19.47,319,281
82957,0.97879,0.20486,0.00000,0.00000,0.96710,0.06342,-0.22736,-0.09467,7.50,26.26,-8.27,-1.50,16.49,316,284
83157,0.98421,0.17700,0.00000,0.00000,0.97369,0.05652,-0.19952,-0.09454,6.64,23.25,-7.71,-1.14,14.41,314,286
83357,0.98837,0.15204,0.00000,0.00000,0.97821,0.05029,-0.17804,-0.09418,5.89,20.60,-7.21,-1.20,12.19,312,288
83557,0.99151,0.13002,0.00000,0.00000,0.98224,0.04474,-0.15619,-0.09399,5.22,18.26,-6.77,-0.99,10.50,310,290
83757,0.99399,0.10946,0.00000,0.00000,0.98566,0.03992,-0.13446,-0.09393,4.64,16.23,-6.38,-0.77,9.08,309,291
83957,0.99604,0.08885,0.00000,0.00000,0.98865,0.03516,-0.11218,-0.09387,4.07,14.26,-6.03,-0.97,7.25,307,293
84157,0.99757,0.06974,0.00000,0.00000,0.99091,0.03027,-0.09174,-0.09363,3.50,12.25,-5.73,-0.86,5.66,305,295
84357,0.99868,0.05137,0.00000,0.00000,0.99261,0.02582,-0.07324,-0.09338,2.98,10.43,-5.48,-0.75,4.21,304,296
84557,0.99938,0.03527,0.00000,0.00000,0.99365,0.02234,-0.05920,-0.09314,2.58,9.02,-5.25,-0.74,3.02,303,297
84757,0.99972,0.02377,0.00000,0.00000,0.99445,0.01910,-0.04504,-0.09296,2.20,7.70,-5.06,-0.42,2.22,302,298
84958,0.99992,0.01304,0.00000,0.00000,0.99500,0.01678,-0.03351,-0.09277,1.93,6.77,-4.90,-0.42,1.44,301,299
85158,1.00000,0.00077,0.00000,0.00000,0.99542,0.01379,-0.02045,-0.09259,1.59,5.56,-4.76,-0.53,0.27,300,300
85358,0.99988,-0.01534,0.00000,0.00000,0.99567,0.01007,-0.00488,-0.09229,1.16,4.06,-4.65,-0.74,-1.33,299,301
85558,0.99940,-0.03451,0.00000,0.00000,0.99567,0.00604,0.01166,-0.09180,0.70,2.43,-4.58,-0.74,-2.88,298,302
85758,0.99830,-0.05826,0.00000,0.00000,0.99524,0.00055,0.03363,-0.09131,0.06,0.22,-4.55,-1.05,-5.38,295,305
85958,0.99644,-0.08427,0.00000,0.00000,0.99408,-0.00574,0.05817,-0.09143,-0.66,-2.31,-4.58,-0.95,-7.84,293,307
86158,0.99330,-0.11556,0.00000,0.00000,0.99261,-0.01147,0.08105,-0.08960,-1.32,-4.64,-4.66,-0.95,-10.25,290,310
86358,0.99006,-0.14066,0.00000,0.00000,0.99078,-0.01544,0.10089,-0.08881,-1.79,-6.25,-4.79,-0.64,-11.68,289,311
86558,0.98554,-0.16945,0.00000,0.00000,0.98767,-0.02173,0.12756,-0.08826,-2.52,-8.82,-4.96,-1.29,-15.07,285,315
86758,0.97926,-0.20261,0.00000,0.00000,0.98291,-0.02954,0.15930,-0.08722,-3.44,-12.05,-5.20,-1.63,-18.88,282,318
86958,0.97096,-0.23926,0.00000,0.00000,0.97626,-0.03851,0.19531,-0.08539,-4.52,-15.81,-5.53,-1.66,-23.00,278,322
87158,0.96086,-0.27705,0.00000,0.00000,0.96771,-0.04791,0.23285,-0.08350,-5.67,-19.84,-5.94,-1.70,-27.48,273,327
87358,0.95025,-0.31150,0.00000,0.00000,0.96094,-0.05383,0.25891,-0.08167,-6.41,-22.45,-6.43,-1.50,-30.37,270,330
87558,0.93946,-0.34266,0.00000,0.00000,0.95129,-0.06110,0.29150,-0.07971,-7.35,-25.72,-6.98,-1.33,-34.04,266,334
87758,0.92964,-0.36847,0.00000,0.00000,0.94055,-0.06775,0.32379,-0.07745,-8.24,-28.84,-7.61,-1.24,-37.68,263,337
87959,0.92211,-0.38693,0.00000,0.00000,0.93225,-0.07294,0.34613,-0.07587,-8.95,-31.31,-8.31,-0.75,-40.37,260,340
88159,0.91851,-0.39540,0.00000,0.00000,0.92822,-0.07556,0.35651,-0.07513,-9.31,-32.58,-9.04,-0.37,-41.99,259,341
88359,0.91790,-0.39681,0.00000,0.00000,0.92719,-0.07593,0.35919,-0.07489,-9.36,-32.77,-9.79,0.00,-42.56,258,342
88560,0.91942,-0.39329,0.00000,0.00000,0.92767,-0.07526,0.35803,-0.07483,-9.28,-32.47,-10.54,0.24,-42.76,258,342
88760,0.92359,-0.38339,0.00000,0.00000,0.93036,-0.07312,0.35138,-0.07526,-8.99,-31.46,-11.27,0.62,-42.10,258,342
88960,0.93020,-0.36704,0.00000,0.00000,0.93408,-0.06934,0.34204,-0.07581,-8.49,-29.72,-11.97,0.87,-40.82,260,340
89160,0.93867,-0.34482,0.00000,0.00000,0.94122,-0.06433,0.32257,-0.07715,-7.82,-27.37,-12.62,0.98,-39.01,261,339
89360,0.94734,-0.32023,0.00000,0.00000,0.94928,-0.05817,0.29883,-0.07874,-7.01,-24.54,-13.21,1.20,-36.56,264,336
89560,0.95605,-0.29322,0.00000,0.00000,0.95728,-0.05139,0.27295,-0.08044,-6.15,-21.51,-13.73,1.27,-33.97,267,333
89760,0.96398,-0.26597,0.00000,0.00000,0.96216,-0.04785,0.25525,-0.08228,-5.69,-19.93,-14.20,1.15,-32.99,268,332
89960,0.97132,-0.23777,0.00000,0.00000,0.96924,-0.04138,0.22766,-0.08392,-4.89,-17.11,-14.62,1.35,-30.39,270,330
