T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
52075,0.99984,0.01764,0.00000,0.00000,0.98309,-0.00513,0.01508,0.18231,-0.64,-2.24,2.67,-0.21,0.21,300,300
52277,0.99987,0.01611,0.00000,0.00000,0.98309,-0.00671,0.01459,0.18237,-0.87,-3.04,2.61,-1.07,-1.50,299,301
52477,0.99988,0.01534,0.00000,0.00000,0.98309,-0.00806,0.01422,0.18237,-0.96,-3.36,2.53,-0.11,-0.94,300,300
52677,0.99987,0.01611,0.00000,0.00000,0.98309,-0.00714,0.01508,0.18237,-0.77,-2.69,2.46,0.64,0.41,300,300
52877,0.99988,0.01534,0.00000,0.00000,0.98309,-0.00690,0.01508,0.18250,-0.85,-2.96,2.40,-0.53,-1.10,299,301
53077,0.99990,0.01381,0.00000,0.00000,0.98309,-0.00836,0.01392,0.18250,-1.02,-3.56,2.32,-0.21,-1.45,299,301
53277,0.99989,0.01457,0.00000,0.00000,0.98309,-0.00842,0.01392,0.18256,-0.98,-3.44,2.24,-0.32,-1.51,299,301
53477,0.99983,0.01841,0.00000,0.00000,0.98309,-0.00610,0.01526,0.18250,-0.58,-2.04,2.18,0.64,0.78,300,300
53677,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00201,0.01819,0.18256,-0.13,-0.45,2.16,0.21,1.92,301,299
53877,0.99970,0.02454,0.00000,0.00000,0.98303,-0.00061,0.01959,0.18243,-0.07,-0.25,2.15,-0.32,1.58,301,299
54077,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00201,0.01892,0.18250,-0.32,-1.12,2.14,-0.43,0.59,300,300
54278,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00232,0.01886,0.18250,-0.21,-0.72,2.11,0.00,1.39,301,299
54478,0.99968,0.02531,0.00000,0.00000,0.98297,0.00018,0.02063,0.18250,0.09,0.30,2.11,0.32,2.73,302,298
54678,0.99970,0.02454,0.00000,0.00000,0.98297,0.00031,0.02057,0.18250,-0.01,-0.02,2.12,0.11,2.20,302,298
54878,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00177,0.01904,0.18250,-0.27,-0.95,2.10,-0.32,0.84,300,300
55078,0.99979,0.02071,0.00000,0.00000,0.98303,-0.00330,0.01764,0.18256,-0.45,-1.57,2.08,-0.64,-0.13,300,300
55278,0.99979,0.02071,0.00000,0.00000,0.98303,-0.00305,0.01752,0.18250,-0.31,-1.10,2.05,0.53,1.48,301,299
55478,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00220,0.01825,0.18250,-0.26,-0.90,2.02,-0.32,0.81,300,300
55678,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00134,0.01868,0.18256,-0.14,-0.47,2.01,0.11,1.64,301,299
55878,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00116,0.01868,0.18262,-0.14,-0.47,2.00,0.00,1.53,301,299
56078,0.99972,0.02377,0.00000,0.00000,0.98303,-0.00061,0.01904,0.18256,-0.05,-0.17,1.99,-0.21,1.61,301,299
56278,0.99970,0.02454,0.00000,0.00000,0.98303,-0.00006,0.01910,0.18243,0.01,0.05,1.99,-0.21,1.83,301,299
56479,0.99968,0.02531,0.00000,0.00000,0.98303,0.00079,0.01984,0.18250,0.11,0.40,2.00,-0.21,2.18,302,298
56679,0.99964,0.02684,0.00000,0.00000,0.98297,0.00146,0.02032,0.18250,0.21,0.75,2.01,0.53,3.29,303,297
56879,0.99964,0.02684,0.00000,0.00000,0.98297,0.00165,0.02063,0.18250,0.19,0.67,2.03,0.00,2.70,302,298
57080,0.99964,0.02684,0.00000,0.00000,0.98297,0.00208,0.02106,0.18243,0.24,0.85,2.05,0.00,2.89,302,298
57280,0.99962,0.02761,0.00000,0.00000,0.98297,0.00214,0.02118,0.18250,0.29,1.02,2.06,0.53,3.62,303,297
57480,0.99958,0.02914,0.00000,0.00000,0.98297,0.00336,0.02191,0.18243,0.41,1.44,2.09,-0.21,3.32,303,297
57680,0.99955,0.02991,0.00000,0.00000,0.98297,0.00421,0.02216,0.18243,0.47,1.64,2.13,-0.43,3.35,303,297
57880,0.99955,0.02991,0.00000,0.00000,0.98297,0.00421,0.02161,0.18243,0.53,1.87,2.17,0.21,4.25,304,296
58080,0.99955,0.02991,0.00000,0.00000,0.98297,0.00476,0.02155,0.18243,0.51,1.79,2.22,-0.53,3.48,303,297
58280,0.99962,0.02761,0.00000,0.00000,0.98297,0.00287,0.02032,0.18243,0.31,1.10,2.25,0.53,3.87,303,297
58481,0.99960,0.02837,0.00000,0.00000,0.98297,0.00342,0.02039,0.18243,0.44,1.54,2.28,0.21,4.03,304,296
58682,0.99962,0.02761,0.00000,0.00000,0.98303,0.00323,0.01996,0.18237,0.32,1.11,2.31,-0.57,2.85,302,298
58882,0.99966,0.02607,0.00000,0.00000,0.98303,0.00195,0.01904,0.18237,0.23,0.80,2.33,0.32,3.44,303,297
59082,0.99962,0.02761,0.00000,0.00000,0.98303,0.00281,0.01978,0.18243,0.35,1.22,2.35,0.11,3.68,303,297
59284,0.99964,0.02684,0.00000,0.00000,0.98297,0.00269,0.02014,0.18250,0.29,1.02,2.38,0.18,3.58,303,297
59484,0.99970,0.02454,0.00000,0.00000,0.98303,0.00079,0.01886,0.18250,0.03,0.10,2.39,0.32,2.81,302,298
59685,0.99970,0.02454,0.00000,0.00000,0.98303,0.00049,0.01837,0.18250,0.06,0.20,2.39,0.00,2.59,302,298
59886,0.99968,0.02531,0.00000,0.00000,0.98303,0.00122,0.01898,0.18256,0.12,0.42,2.40,-0.75,2.08,302,298
60086,0.99970,0.02454,0.00000,0.00000,0.98303,0.00079,0.01886,0.18256,0.09,0.32,2.41,0.00,2.74,302,298
60286,0.99972,0.02377,0.00000,0.00000,0.98303,0.00031,0.01819,0.18256,-0.03,-0.10,2.42,-0.32,2.00,301,299
60486,0.99979,0.02071,0.00000,0.00000,0.98303,-0.00183,0.01654,0.18256,-0.30,-1.05,2.40,-0.43,0.93,300,300
60687,0.99980,0.01994,0.00000,0.00000,0.98303,-0.00293,0.01599,0.18262,-0.34,-1.20,2.38,0.32,1.50,301,299
60887,0.99977,0.02147,0.00000,0.00000,0.98303,-0.00232,0.01697,0.18262,-0.25,-0.87,2.35,-0.21,1.27,301,299
61088,0.99972,0.02377,0.00000,0.00000,0.98303,-0.00085,0.01819,0.18262,-0.01,-0.05,2.34,0.75,3.04,303,297
61288,0.99968,0.02531,0.00000,0.00000,0.98303,0.00085,0.01947,0.18256,0.14,0.50,2.35,0.21,3.06,303,297
61488,0.99972,0.02377,0.00000,0.00000,0.98303,0.00000,0.01904,0.18256,-0.04,-0.15,2.35,-0.21,1.99,301,299
61688,0.99970,0.02454,0.00000,0.00000,0.98303,0.00018,0.01929,0.18256,0.06,0.22,2.35,0.21,2.79,302,298
61888,0.99964,0.02684,0.00000,0.00000,0.98297,0.00171,0.02014,0.18250,0.26,0.92,2.36,-0.00,3.28,303,297
62088,0.99966,0.02607,0.00000,0.00000,0.98297,0.00201,0.02002,0.18256,0.17,0.60,2.39,-0.32,2.66,302,298
62288,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00061,0.01862,0.18256,-0.16,-0.55,2.38,-0.43,1.41,301,299
62488,0.99972,0.02377,0.00000,0.00000,0.98303,-0.00073,0.01874,0.18256,-0.02,-0.07,2.37,0.64,2.94,302,298
62688,0.99968,0.02531,0.00000,0.00000,0.98297,0.00079,0.02026,0.18256,0.11,0.40,2.38,-0.21,2.56,302,298
62888,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00018,0.02014,0.18256,-0.06,-0.22,2.38,-0.53,1.62,301,299
63088,0.99966,0.02607,0.00000,0.00000,0.98297,0.00055,0.02100,0.18262,0.13,0.45,2.38,-0.00,2.83,302,298
63288,0.99960,0.02837,0.00000,0.00000,0.98291,0.00299,0.02252,0.18268,0.37,1.30,2.41,-0.21,3.49,303,297
63488,0.99960,0.02837,0.00000,0.00000,0.98291,0.00311,0.02252,0.18268,0.36,1.27,2.44,0.00,3.71,303,297
63688,0.99958,0.02914,0.00000,0.00000,0.98291,0.00342,0.02246,0.18268,0.42,1.47,2.47,0.43,4.37,304,296
63889,0.99958,0.02914,0.00000,0.00000,0.98291,0.00336,0.02209,0.18268,0.39,1.37,2.50,0.00,3.87,303,297
64089,0.99958,0.02914,0.00000,0.00000,0.98291,0.00403,0.02234,0.18268,0.49,1.72,2.54,0.11,4.36,304,296
64289,0.99960,0.02837,0.00000,0.00000,0.98291,0.00293,0.02161,0.18274,0.32,1.12,2.57,0.21,3.90,303,297
64490,0.99958,0.02914,0.00000,0.00000,0.98291,0.00354,0.02197,0.18280,0.41,1.44,2.60,-0.32,3.72,303,297
64692,0.99964,0.02684,0.00000,0.00000,0.98291,0.00208,0.02118,0.18280,0.16,0.56,2.62,-0.65,2.53,302,298
64892,0.99966,0.02607,0.00000,0.00000,0.98291,0.00128,0.02069,0.18286,0.17,0.60,2.63,0.43,3.66,303,297
65092,0.99964,0.02684,0.00000,0.00000,0.98291,0.00189,0.02136,0.18286,0.26,0.92,2.65,0.53,4.10,304,296
65293,0.99962,0.02761,0.00000,0.00000,0.98291,0.00275,0.02197,0.18286,0.30,1.05,2.67,-0.43,3.29,303,297
65493,0.99968,0.02531,0.00000,0.00000,0.98291,0.00110,0.02081,0.18286,0.06,0.22,2.69,-0.00,2.91,302,298
65693,0.99968,0.02531,0.00000,0.00000,0.98291,0.00012,0.02045,0.18286,0.01,0.05,2.69,0.00,2.74,302,298
65893,0.99968,0.02531,0.00000,0.00000,0.98291,0.00037,0.02057,0.18292,0.04,0.15,2.69,0.00,2.84,302,298
66094,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00061,0.01965,0.18286,-0.09,-0.32,2.69,0.21,2.58,302,298
66295,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00085,0.01941,0.18286,-0.10,-0.35,2.68,-0.32,2.01,302,298
66495,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00031,0.01965,0.18286,0.01,0.02,2.68,0.53,3.23,303,297
66696,0.99968,0.02531,0.00000,0.00000,0.98291,0.00098,0.02014,0.18280,0.14,0.47,2.68,-0.18,2.97,302,298
66897,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00037,0.01880,0.18286,-0.13,-0.45,2.68,-0.75,1.49,301,299
67097,0.99977,0.02147,0.00000,0.00000,0.98297,-0.00238,0.01770,0.18292,-0.34,-1.20,2.66,-0.32,1.15,301,299
67297,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00226,0.01788,0.18292,-0.22,-0.77,2.64,0.21,2.08,302,298
67497,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00043,0.01923,0.18292,0.04,0.12,2.63,1.07,3.82,303,297
67697,0.99964,0.02684,0.00000,0.00000,0.98291,0.00153,0.02057,0.18286,0.20,0.70,2.65,-0.21,3.13,303,297
67897,0.99964,0.02684,0.00000,0.00000,0.98291,0.00195,0.02063,0.18292,0.25,0.87,2.66,0.11,3.64,303,297
68097,0.99960,0.02837,0.00000,0.00000,0.98291,0.00336,0.02136,0.18298,0.46,1.59,2.69,0.64,4.93,304,296
68298,0.99964,0.02684,0.00000,0.00000,0.98291,0.00232,0.02081,0.18304,0.19,0.65,2.72,-0.43,2.94,302,298
68498,0.99964,0.02684,0.00000,0.00000,0.98291,0.00214,0.02069,0.18298,0.29,1.02,2.74,0.21,3.97,303,297
68699,0.99966,0.02607,0.00000,0.00000,0.98291,0.00201,0.02045,0.18292,0.23,0.82,2.76,0.32,3.90,303,297
68899,0.99964,0.02684,0.00000,0.00000,0.98291,0.00262,0.02051,0.18298,0.31,1.07,2.78,-0.32,3.53,303,297
69099,0.99962,0.02761,0.00000,0.00000,0.98291,0.00323,0.02063,0.18298,0.38,1.32,2.81,0.00,4.13,304,296
69299,0.99966,0.02607,0.00000,0.00000,0.98291,0.00214,0.01978,0.18304,0.19,0.65,2.83,-0.32,3.16,303,297
69499,0.99966,0.02607,0.00000,0.00000,0.98291,0.00208,0.01959,0.18298,0.26,0.92,2.85,0.11,3.88,303,297
69699,0.99968,0.02531,0.00000,0.00000,0.98291,0.00189,0.01953,0.18298,0.20,0.70,2.87,0.53,4.10,304,296
69899,0.99972,0.02377,0.00000,0.00000,0.98297,0.00000,0.01831,0.18298,-0.09,-0.30,2.87,-0.75,1.83,301,299
70099,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00037,0.01776,0.18298,-0.00,-0.00,2.87,0.85,3.72,303,297
70300,0.99970,0.02454,0.00000,0.00000,0.98297,0.00073,0.01819,0.18298,0.11,0.37,2.87,0.12,3.37,303,297
70500,0.99968,0.02531,0.00000,0.00000,0.98297,0.00171,0.01874,0.18292,0.20,0.70,2.89,-0.32,3.26,303,297
70701,0.99970,0.02454,0.00000,0.00000,0.98297,0.00055,0.01813,0.18292,0.02,0.07,2.90,0.11,3.08,303,297
70902,0.99970,0.02454,0.00000,0.00000,0.98297,0.00073,0.01807,0.18292,0.09,0.30,2.90,0.32,3.52,303,297
71102,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00079,0.01703,0.18292,-0.16,-0.55,2.90,-0.32,2.03,302,298
71302,0.99983,0.01841,0.00000,0.00000,0.98297,-0.00391,0.01495,0.18298,-0.54,-1.89,2.87,0.21,1.19,301,299
71503,0.99983,0.01841,0.00000,0.00000,0.98297,-0.00470,0.01477,0.18298,-0.49,-1.70,2.82,0.87,1.99,301,299
71704,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00177,0.01703,0.18292,-0.12,-0.42,2.80,0.11,2.48,302,298
71905,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00031,0.01819,0.18292,-0.01,-0.05,2.80,-0.18,2.56,302,298
72105,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00018,0.01801,0.18292,0.00,0.00,2.79,0.43,3.22,303,297
72305,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00031,0.01770,0.18292,-0.06,-0.20,2.79,-0.43,2.17,302,298
72505,0.99970,0.02454,0.00000,0.00000,0.98297,0.00018,0.01813,0.18292,0.09,0.30,2.79,0.96,4.05,304,296
72705,0.99966,0.02607,0.00000,0.00000,0.98291,0.00171,0.01947,0.18292,0.22,0.77,2.81,-0.21,3.37,303,297
72905,0.99968,0.02531,0.00000,0.00000,0.98297,0.00159,0.01935,0.18286,0.14,0.50,2.82,-0.53,2.79,302,298
73107,0.99970,0.02454,0.00000,0.00000,0.98297,0.00073,0.01892,0.18292,0.04,0.15,2.83,-0.53,2.45,302,298
73307,0.99972,0.02377,0.00000,0.00000,0.98297,0.00000,0.01843,0.18292,0.00,0.00,2.83,0.64,3.47,303,297
73507,0.99977,0.02147,0.00000,0.00000,0.98297,-0.00171,0.01746,0.18292,-0.26,-0.92,2.82,-0.32,1.58,301,299
73707,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00201,0.01740,0.18292,-0.21,-0.75,2.80,-0.21,1.84,301,299
73907,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00104,0.01825,0.18292,-0.12,-0.42,2.79,-0.32,2.05,302,298
74107,0.99980,0.01994,0.00000,0.00000,0.98297,-0.00287,0.01764,0.18292,-0.42,-1.47,2.77,-0.43,0.87,300,300
74314,0.99982,0.01917,0.00000,0.00000,0.98297,-0.00458,0.01709,0.18292,-0.53,-1.87,2.72,0.00,0.85,300,300
74515,0.99979,0.02071,0.00000,0.00000,0.98297,-0.00372,0.01764,0.18292,-0.39,-1.37,2.68,-0.11,1.21,301,299
74715,0.99977,0.02147,0.00000,0.00000,0.98297,-0.00232,0.01855,0.18292,-0.27,-0.95,2.66,-0.32,1.40,301,299
74916,0.99977,0.02147,0.00000,0.00000,0.98297,-0.00262,0.01843,0.18292,-0.31,-1.07,2.64,0.32,1.89,301,299
75116,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00208,0.01886,0.18292,-0.22,-0.77,2.62,-0.21,1.63,301,299
75317,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00201,0.01874,0.18292,-0.26,-0.90,2.60,-0.43,1.28,301,299
75517,0.99974,0.02301,0.00000,0.00000,0.98291,-0.00110,0.01910,0.18292,-0.04,-0.15,2.59,1.07,3.50,303,297
75717,0.99962,0.02761,0.00000,0.00000,0.98291,0.00214,0.02087,0.18292,0.38,1.32,2.60,0.32,4.24,304,296
75918,0.99962,0.02761,0.00000,0.00000,0.98291,0.00262,0.02118,0.18286,0.26,0.92,2.63,-0.55,3.00,303,297
76119,0.99962,0.02761,0.00000,0.00000,0.98291,0.00311,0.02142,0.18280,0.34,1.20,2.66,-0.75,3.10,303,297
76319,0.99968,0.02531,0.00000,0.00000,0.98297,0.00104,0.02002,0.18280,0.06,0.20,2.67,-0.32,2.55,302,298
76519,0.99966,0.02607,0.00000,0.00000,0.98297,0.00055,0.01978,0.18286,0.13,0.45,2.67,0.64,3.76,303,297
76719,0.99962,0.02761,0.00000,0.00000,0.98291,0.00238,0.02112,0.18280,0.28,0.97,2.69,0.00,3.66,303,297
76919,0.99966,0.02607,0.00000,0.00000,0.98291,0.00146,0.02075,0.18274,0.15,0.52,2.71,-0.11,3.12,303,297
77120,0.99968,0.02531,0.00000,0.00000,0.98297,0.00116,0.02039,0.18274,0.11,0.40,2.72,0.21,3.33,303,297
77320,0.99970,0.02454,0.00000,0.00000,0.98297,0.00049,0.02008,0.18280,0.08,0.27,2.72,0.11,3.10,303,297
77520,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00006,0.01965,0.18286,-0.05,-0.17,2.73,-0.21,2.34,302,298
77721,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00079,0.01880,0.18286,-0.09,-0.32,2.72,0.00,2.39,302,298
77922,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00134,0.01825,0.18286,-0.16,-0.55,2.71,0.64,2.80,302,298
78123,0.99977,0.02147,0.00000,0.00000,0.98297,-0.00238,0.01770,0.18286,-0.32,-1.12,2.69,-0.53,1.03,301,299
78324,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00226,0.01794,0.18286,-0.24,-0.85,2.66,0.43,2.24,302,298
78525,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00146,0.01837,0.18286,-0.15,-0.52,2.65,0.11,2.23,302,298
78725,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00128,0.01831,0.18292,-0.17,-0.60,2.64,-0.11,1.93,301,299
78926,0.99980,0.01994,0.00000,0.00000,0.98297,-0.00336,0.01691,0.18286,-0.50,-1.74,2.61,-0.61,0.26,300,300
79126,0.99986,0.01687,0.00000,0.00000,0.98297,-0.00647,0.01483,0.18292,-0.84,-2.94,2.56,0.21,-0.17,300,300
79326,0.99989,0.01457,0.00000,0.00000,0.98297,-0.00806,0.01398,0.18292,-0.94,-3.29,2.48,0.64,-0.17,300,300
79526,0.99986,0.01687,0.00000,0.00000,0.98297,-0.00690,0.01477,0.18298,-0.74,-2.59,2.41,0.64,0.46,300,300
79726,0.99983,0.01841,0.00000,0.00000,0.98297,-0.00549,0.01575,0.18304,-0.62,-2.17,2.36,-0.53,-0.34,300,300
79927,0.99982,0.01917,0.00000,0.00000,0.98297,-0.00446,0.01599,0.18304,-0.46,-1.59,2.32,0.32,1.04,301,299
80127,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00159,0.01740,0.18298,-0.08,-0.27,2.30,0.53,2.56,302,298
80328,0.99964,0.02684,0.00000,0.00000,0.98291,0.00189,0.01965,0.18298,0.35,1.22,2.31,0.32,3.85,303,297
80528,0.99958,0.02914,0.00000,0.00000,0.98285,0.00452,0.02148,0.18298,0.55,1.92,2.35,-0.21,4.05,304,296
80728,0.99960,0.02837,0.00000,0.00000,0.98291,0.00354,0.02081,0.18292,0.41,1.44,2.38,0.32,4.15,304,296
80928,0.99955,0.02991,0.00000,0.00000,0.98291,0.00494,0.02142,0.18292,0.60,2.09,2.43,0.11,4.63,304,296
81128,0.99962,0.02761,0.00000,0.00000,0.98291,0.00342,0.02045,0.18286,0.33,1.17,2.46,-0.32,3.31,303,297
81328,0.99962,0.02761,0.00000,0.00000,0.98291,0.00330,0.02026,0.18286,0.38,1.34,2.49,-0.64,3.20,303,297
81528,0.99964,0.02684,0.00000,0.00000,0.98291,0.00281,0.01984,0.18286,0.26,0.92,2.52,-0.64,2.80,302,298
81728,0.99968,0.02531,0.00000,0.00000,0.98297,0.00153,0.01923,0.18280,0.16,0.55,2.54,0.21,3.30,303,297
81928,0.99966,0.02607,0.00000,0.00000,0.98291,0.00140,0.01978,0.18286,0.21,0.72,2.55,0.85,4.12,304,296
82128,0.99962,0.02761,0.00000,0.00000,0.98291,0.00256,0.02063,0.18286,0.32,1.12,2.57,-0.21,3.48,303,297
82328,0.99966,0.02607,0.00000,0.00000,0.98291,0.00201,0.02032,0.18280,0.17,0.60,2.59,-0.64,2.55,302,298
82528,0.99970,0.02454,0.00000,0.00000,0.98297,0.00043,0.01947,0.18286,-0.01,-0.05,2.60,-0.64,1.91,301,299
82728,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00037,0.01910,0.18280,-0.04,-0.15,2.59,0.00,2.45,302,298
82928,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00024,0.01941,0.18280,-0.05,-0.17,2.59,-0.43,1.99,301,299
83128,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00067,0.01935,0.18280,-0.08,-0.27,2.59,0.00,2.31,302,298
83329,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00092,0.01941,0.18280,-0.11,-0.37,2.58,-0.30,1.90,301,299
83529,0.99970,0.02454,0.00000,0.00000,0.98297,-0.00049,0.01984,0.18280,0.01,0.02,2.57,0.96,3.56,303,297
83729,0.99960,0.02837,0.00000,0.00000,0.98291,0.00220,0.02185,0.18280,0.34,1.20,2.59,0.11,3.89,303,297
83929,0.99960,0.02837,0.00000,0.00000,0.98291,0.00330,0.02246,0.18280,0.36,1.27,2.62,-0.43,3.46,303,297
84129,0.99964,0.02684,0.00000,0.00000,0.98291,0.00177,0.02136,0.18286,0.16,0.57,2.64,-0.21,3.00,302,298
84330,0.99966,0.02607,0.00000,0.00000,0.98291,0.00134,0.02094,0.18298,0.11,0.40,2.65,-0.53,2.52,302,298
84530,0.99970,0.02454,0.00000,0.00000,0.98291,0.00031,0.01990,0.18298,0.01,0.05,2.66,0.21,2.92,302,298
84730,0.99972,0.02377,0.00000,0.00000,0.98291,-0.00055,0.01910,0.18298,-0.06,-0.22,2.65,0.00,2.43,302,298
84935,0.99970,0.02454,0.00000,0.00000,0.98291,0.00012,0.01965,0.18298,0.06,0.20,2.65,0.21,3.06,303,297
85135,0.99968,0.02531,0.00000,0.00000,0.98291,0.00104,0.02039,0.18298,0.14,0.50,2.66,0.43,3.58,303,297
85335,0.99968,0.02531,0.00000,0.00000,0.98291,0.00122,0.02051,0.18298,0.14,0.50,2.67,0.32,3.49,303,297
85535,0.99966,0.02607,0.00000,0.00000,0.98291,0.00122,0.02057,0.18298,0.16,0.57,2.68,0.43,3.68,303,297
85735,0.99962,0.02761,0.00000,0.00000,0.98285,0.00244,0.02148,0.18298,0.33,1.15,2.70,-0.11,3.74,303,297
85935,0.99962,0.02761,0.00000,0.00000,0.98291,0.00269,0.02148,0.18292,0.29,1.02,2.73,-0.43,3.32,303,297
86136,0.99964,0.02684,0.00000,0.00000,0.98291,0.00220,0.02106,0.18292,0.21,0.75,2.75,-0.21,3.28,303,297
86336,0.99964,0.02684,0.00000,0.00000,0.98291,0.00165,0.02051,0.18286,0.21,0.75,2.76,0.43,3.94,303,297
86537,0.99962,0.02761,0.00000,0.00000,0.98291,0.00275,0.02124,0.18292,0.36,1.27,2.79,0.53,4.59,304,296
86738,0.99970,0.02454,0.00000,0.00000,0.98291,0.00055,0.01990,0.18292,-0.04,-0.15,2.80,-0.85,1.79,301,299
86938,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00104,0.01880,0.18292,-0.14,-0.50,2.79,-0.11,2.18,302,298
87138,0.99979,0.02071,0.00000,0.00000,0.98297,-0.00244,0.01740,0.18292,-0.33,-1.15,2.77,0.43,2.05,302,298
87338,0.99975,0.02224,0.00000,0.00000,0.98297,-0.00226,0.01733,0.18292,-0.20,-0.70,2.74,0.64,2.69,302,298
87538,0.99970,0.02454,0.00000,0.00000,0.98291,-0.00055,0.01898,0.18298,-0.02,-0.07,2.74,0.21,2.88,302,298
87738,0.99968,0.02531,0.00000,0.00000,0.98291,0.00012,0.01959,0.18292,0.06,0.20,2.74,0.53,3.47,303,297
87938,0.99966,0.02607,0.00000,0.00000,0.98291,0.00110,0.02002,0.18304,0.17,0.60,2.75,0.21,3.56,303,297
88139,0.99964,0.02684,0.00000,0.00000,0.98291,0.00189,0.02008,0.18304,0.22,0.77,2.76,0.00,3.54,303,297
88339,0.99962,0.02761,0.00000,0.00000,0.98291,0.00275,0.02039,0.18304,0.34,1.20,2.79,-0.21,3.77,303,297
88540,0.99962,0.02761,0.00000,0.00000,0.98291,0.00238,0.02014,0.18311,0.30,1.05,2.81,0.11,3.96,303,297
88740,0.99962,0.02761,0.00000,0.00000,0.98285,0.00262,0.02039,0.18317,0.28,1.00,2.84,-0.11,3.72,303,297
88941,0.99960,0.02837,0.00000,0.00000,0.98285,0.00305,0.02069,0.18323,0.40,1.39,2.86,0.21,4.47,304,296
89141,0.99966,0.02607,0.00000,0.00000,0.98285,0.00195,0.02014,0.18323,0.06,0.20,2.89,-1.81,1.27,301,299
89341,0.99974,0.02301,0.00000,0.00000,0.98291,-0.00079,0.01825,0.18317,-0.18,-0.62,2.88,-0.43,1.83,301,299
89542,0.99972,0.02377,0.00000,0.00000,0.98291,-0.00110,0.01807,0.18317,-0.06,-0.22,2.87,0.96,3.61,303,297
89742,0.99966,0.02607,0.00000,0.00000,0.98291,0.00171,0.01965,0.18317,0.26,0.92,2.88,0.00,3.80,303,297
89942,0.99968,0.02531,0.00000,0.00000,0.98291,0.00134,0.01892,0.18317,0.14,0.47,2.90,-0.11,3.26,303,297
90143,0.99964,0.02684,0.00000,0.00000,0.98291,0.00244,0.01953,0.18317,0.35,1.22,2.91,-0.00,4.14,304,296
90343,0.99968,0.02531,0.00000,0.00000,0.98291,0.00159,0.01917,0.18323,0.10,0.35,2.93,-0.43,2.86,302,298
90543,0.99970,0.02454,0.00000,0.00000,0.98291,0.00085,0.01862,0.18323,0.12,0.42,2.94,0.11,3.47,303,297
90744,0.99968,0.02531,0.00000,0.00000,0.98291,0.00177,0.01923,0.18323,0.21,0.72,2.96,0.00,3.68,303,297
90944,0.99968,0.02531,0.00000,0.00000,0.98291,0.00122,0.01892,0.18317,0.16,0.57,2.97,0.75,4.29,304,296
91144,0.99966,0.02607,0.00000,0.00000,0.98291,0.00208,0.01947,0.18317,0.20,0.70,2.99,-0.53,3.15,303,297
91344,0.99968,0.02531,0.00000,0.00000,0.98291,0.00146,0.01886,0.18323,0.19,0.67,3.00,0.43,4.10,304,296
91544,0.99966,0.02607,0.00000,0.00000,0.98291,0.00195,0.01868,0.18317,0.21,0.72,3.02,-0.43,3.32,303,297
91745,0.99968,0.02531,0.00000,0.00000,0.98291,0.00201,0.01862,0.18317,0.19,0.67,3.04,-0.85,2.86,302,298
91945,0.99968,0.02531,0.00000,0.00000,0.98291,0.00159,0.01855,0.18323,0.21,0.72,3.05,0.43,4.20,304,296
92145,0.99964,0.02684,0.00000,0.00000,0.98285,0.00256,0.01947,0.18323,0.32,1.12,3.08,0.11,4.30,304,296
92346,0.99968,0.02531,0.00000,0.00000,0.98291,0.00146,0.01898,0.18323,0.15,0.52,3.09,-0.11,3.51,303,297
