T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
682870,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
682920,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
682970,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683021,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683078,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683129,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683179,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12054,-0.05182,-0.00,47.42,165.96,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683238,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12054,-0.05182,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683289,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12054,-0.05182,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683339,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683389,0.89834,0.43931,0.00000,0.00000,0.90765,0.39862,-0.12054,-0.05182,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683445,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12054,-0.05182,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683496,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12054,-0.05182,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683547,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12054,-0.05182,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683602,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12054,-0.05182,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683652,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12048,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683702,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05188,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
683757,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05188,-0.00,47.43,166.00,5.00,0.05,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
683807,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05188,0.22,47.42,165.98,5.00,-0.03,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
683869,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05188,-0.22,47.43,165.99,5.00,-0.05,130.00,130.22,65.11,0.00,0.17,65.28,535,665
683919,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05188,0.22,47.42,165.98,5.00,-0.08,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
683975,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12036,-0.05194,0.11,47.42,165.97,5.00,-0.14,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
684025,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12036,-0.05194,-0.11,47.43,166.00,5.00,0.11,130.00,130.11,65.06,0.00,0.40,65.46,535,665
684076,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12036,-0.05194,-0.11,47.42,165.99,5.00,0.00,130.00,130.11,65.06,0.00,0.81,65.86,535,665
684131,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05194,0.11,47.42,165.98,5.00,0.03,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
684181,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12030,-0.05194,-0.00,47.42,165.98,5.00,-0.08,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
684231,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12030,-0.05194,-0.00,47.43,165.99,5.00,-0.03,130.00,130.00,65.00,0.00,0.60,65.60,535,665
684282,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12030,-0.05194,-0.11,47.43,166.00,5.00,0.03,130.00,130.11,65.06,0.00,0.81,65.86,535,665
684338,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05194,-0.22,47.44,166.03,5.00,0.15,130.00,130.22,65.11,0.00,0.81,65.92,535,665
684388,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05194,-0.11,47.43,166.00,5.00,-0.03,130.00,130.11,65.06,0.00,0.20,65.26,535,665
684438,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05188,-0.00,47.43,166.02,5.00,0.03,130.00,130.00,65.00,0.00,0.20,65.20,535,665
684494,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12024,-0.05188,0.11,47.43,166.01,5.00,-0.08,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
684544,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12030,-0.05188,-0.00,47.43,165.99,5.00,-0.12,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
684594,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12024,-0.05194,-0.34,47.42,165.98,5.00,-0.12,130.00,130.34,65.17,0.00,0.81,65.97,535,665
684644,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12018,-0.05194,0.22,47.41,165.95,5.00,-0.08,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
684700,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12012,-0.05200,0.34,47.41,165.94,5.00,-0.08,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
684750,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12006,-0.05200,0.11,47.40,165.90,5.00,-0.05,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
684802,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12012,-0.05194,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
684858,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12012,-0.05194,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
684908,0.89834,0.43931,0.00000,0.00000,0.90778,0.39850,-0.12012,-0.05194,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
684959,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12012,-0.05194,-0.00,47.41,165.93,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685009,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12006,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685065,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05200,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685127,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12000,-0.05200,-0.00,47.42,165.98,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685179,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12000,-0.05200,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685234,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.12000,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685285,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11993,-0.05206,-0.00,47.42,165.98,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685335,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11993,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685385,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11993,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685441,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11993,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685492,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685543,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685615,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685667,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685718,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05206,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685768,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11987,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685823,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11981,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685873,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11981,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685923,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11981,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
685979,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11975,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686030,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11975,-0.05212,-0.00,47.41,165.95,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686081,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11969,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686131,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11963,-0.05219,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686187,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11963,-0.05219,-0.00,47.40,165.89,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686237,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11957,-0.05219,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686289,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11957,-0.05219,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686344,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11957,-0.05219,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686396,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11957,-0.05219,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686460,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11957,-0.05225,-0.00,47.41,165.93,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686510,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686566,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686616,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686666,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686721,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686772,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686822,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686872,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11945,-0.05225,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686930,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
686980,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687030,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687085,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687135,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11945,-0.05225,-0.00,47.40,165.89,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687185,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05225,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687237,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05225,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687294,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05225,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687344,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05225,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687394,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687450,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687500,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687551,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11945,-0.05225,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687601,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687659,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687720,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687771,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687828,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687878,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687928,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
687978,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688034,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688084,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688134,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688192,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688242,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688292,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688342,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688398,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688448,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688498,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688553,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688603,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688653,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688704,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11951,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688760,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688811,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688861,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688917,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
688967,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689030,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689086,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05225,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689136,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11957,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689187,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11963,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689238,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11963,-0.05219,-0.00,47.43,166.01,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689294,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11969,-0.05219,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689344,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11969,-0.05219,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689394,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11975,-0.05212,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689449,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11975,-0.05212,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689499,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11975,-0.05212,-0.00,47.42,165.97,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689549,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11975,-0.05212,-0.00,47.41,165.95,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689601,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11981,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689657,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11981,-0.05206,-0.00,47.41,165.93,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689708,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11987,-0.05206,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689759,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11987,-0.05206,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689816,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11993,-0.05206,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689867,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12000,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689917,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.12000,-0.05200,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
689967,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12000,-0.05200,-0.00,47.42,165.96,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690022,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12006,-0.05200,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690072,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12012,-0.05200,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690122,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12018,-0.05194,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690178,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12018,-0.05194,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690228,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12024,-0.05194,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690289,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690339,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690394,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12036,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690445,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12036,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
