T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
59581,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06384,0.01788,-0.03693,-6.71,-7.49,-26.22,-0.50,4.90,-21.82,-15.11,-7.55,-0.00,-5.37,-12.92,512,488
59618,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06152,0.01715,-0.03711,-1.12,-7.08,-24.77,-0.50,2.11,-23.16,-22.04,-11.02,-0.00,-4.53,-15.55,515,485
59655,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06158,0.01721,-0.03705,-0.22,-7.06,-24.70,-0.50,-3.11,-28.31,-28.08,-14.04,-0.00,2.01,-12.03,512,488
59700,0.99826,-0.05902,0.00000,0.00000,0.99731,-0.06049,0.01691,-0.03711,-11.08,-7.06,-24.71,-0.50,3.68,-21.53,-10.45,-5.22,-0.00,-0.25,-5.48,505,495
59736,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05621,0.01581,-0.03729,-10.63,-6.61,-23.13,-0.50,5.46,-18.18,-7.54,-3.77,-0.00,8.73,4.96,496,504
59772,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05420,0.01532,-0.03735,-1.23,-6.26,-21.91,-0.50,7.23,-15.18,-13.94,-6.97,-0.00,-4.36,-11.34,511,489
59820,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05389,0.01520,-0.03741,2.80,-6.17,-21.61,-0.50,1.74,-20.37,-23.16,-11.58,-0.00,-0.25,-11.83,511,489
59855,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05396,0.01526,-0.03741,1.68,-6.17,-21.58,-0.50,2.33,-19.75,-21.43,-10.71,-0.00,-4.36,-15.08,515,485
59893,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05359,0.01514,-0.03741,-2.57,-6.16,-21.54,-0.50,1.06,-20.99,-18.41,-9.21,-0.00,4.78,-4.42,504,496
59936,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05304,0.01501,-0.03748,-1.68,-6.08,-21.29,-0.50,2.57,-19.22,-17.55,-8.77,-0.00,2.35,-6.42,506,494
59973,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05304,0.01501,-0.03741,-0.34,-6.09,-21.32,-0.50,1.87,-19.95,-19.62,-9.81,-0.00,-3.36,-13.17,513,487
60010,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05267,0.01489,-0.03741,-4.92,-6.06,-21.19,-0.50,1.07,-20.62,-15.70,-7.85,-0.00,12.42,4.57,496,504
60047,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05127,0.01459,-0.03748,-1.68,-5.95,-20.81,-0.50,1.97,-19.34,-17.66,-8.83,-0.00,-3.02,-11.85,511,489
60108,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04913,0.01398,-0.03754,-2.80,-5.68,-19.88,-0.50,6.45,-13.93,-11.13,-5.57,-0.00,-2.69,-8.25,508,492
60145,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04834,0.01373,-0.03748,1.01,-5.51,-19.28,-0.50,1.60,-18.18,-19.19,-9.59,-0.00,4.36,-5.23,505,495
60182,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04907,0.01398,-0.03741,5.60,-5.58,-19.55,-0.50,-4.27,-24.32,-29.92,-14.96,-0.00,-13.09,-28.05,528,472
60225,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05017,0.01428,-0.03741,-2.91,-5.80,-20.30,-0.50,0.68,-20.12,-17.21,-8.60,-0.00,1.68,-6.92,506,494
60264,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04865,0.01385,-0.03748,-0.56,-5.63,-19.71,-0.50,5.05,-15.16,-14.60,-7.30,-0.00,-6.29,-13.59,513,487
60301,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04834,0.01367,-0.03748,-0.56,-5.53,-19.36,-0.50,0.75,-19.11,-18.55,-9.28,-0.00,7.05,-2.23,502,498
60338,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04938,0.01392,-0.03741,6.49,-5.57,-19.49,-0.50,-2.05,-22.04,-28.53,-14.26,-0.00,-4.03,-18.29,518,482
60383,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05029,0.01410,-0.03735,-3.92,-5.76,-20.16,-0.50,-0.36,-21.02,-17.10,-8.55,-0.00,10.32,1.77,499,501
60420,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04974,0.01392,-0.03735,1.90,-5.73,-20.07,-0.50,-0.16,-20.72,-22.63,-11.31,-0.00,-7.30,-18.62,518,482
60457,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05048,0.01410,-0.03723,3.02,-5.75,-20.11,-0.50,-0.08,-20.69,-23.71,-11.85,-0.00,6.38,-5.48,505,495
60502,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05255,0.01471,-0.03717,6.27,-6.00,-21.00,-0.50,-8.72,-30.22,-36.49,-18.24,-0.00,-9.57,-27.81,527,473
60540,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05365,0.01501,-0.03705,-0.11,-6.09,-21.30,-0.50,0.07,-21.73,-21.62,-10.81,-0.00,13.60,2.79,498,502
60577,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05408,0.01514,-0.03705,4.59,-6.14,-21.48,-0.50,1.66,-20.31,-24.90,-12.45,-0.00,-16.45,-28.90,528,472
60615,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05560,0.01550,-0.03699,4.81,-6.26,-21.90,-0.50,-2.10,-24.50,-29.31,-14.66,-0.00,7.81,-6.85,506,494
60659,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05719,0.01593,-0.03693,5.37,-6.49,-22.73,-0.50,-3.82,-27.05,-32.42,-16.21,-0.00,-8.39,-24.60,524,476
60696,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05829,0.01630,-0.03687,-0.56,-6.70,-23.44,-0.50,-2.38,-26.32,-25.76,-12.88,-0.00,12.09,-0.79,500,500
60733,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05835,0.01630,-0.03693,-0.78,-6.73,-23.56,-0.50,-0.82,-24.89,-24.10,-12.05,-0.00,-5.04,-17.09,517,483
60778,0.99821,-0.05979,0.00000,0.00000,0.99750,-0.05841,0.01630,-0.03693,1.90,-6.66,-23.32,-0.50,-0.22,-24.04,-25.94,-12.97,-0.00,-2.01,-14.99,514,486
60814,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05945,0.01654,-0.03693,1.90,-6.79,-23.78,-0.50,-3.60,-27.88,-29.78,-14.89,-0.00,10.41,-4.48,504,496
60853,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.06055,0.01691,-0.03687,-0.67,-6.94,-24.30,-0.50,-3.89,-28.69,-28.02,-14.01,-0.00,2.27,-11.75,511,489
60897,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.06067,0.01691,-0.03687,-0.56,-7.01,-24.53,-0.50,0.40,-24.62,-24.06,-12.03,-0.00,-2.52,-14.55,514,486
60933,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.06030,0.01678,-0.03693,-2.80,-6.96,-24.37,-0.50,0.96,-23.90,-21.11,-10.55,-0.00,0.34,-10.22,510,490
60971,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05939,0.01648,-0.03699,-6.60,-6.89,-24.12,-0.50,0.88,-23.75,-17.14,-8.57,-0.00,3.27,-5.30,505,495
61007,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05725,0.01593,-0.03711,-3.58,-6.69,-23.40,-0.50,0.92,-22.98,-19.40,-9.70,-0.00,-18.80,-28.50,528,472
61050,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05499,0.01532,-0.03717,-5.26,-6.39,-22.36,-0.50,4.15,-18.71,-13.45,-6.72,-0.00,-11.08,-17.80,517,483
61086,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05432,0.01514,-0.03717,-1.23,-6.20,-21.70,-0.50,1.77,-20.43,-19.19,-9.60,-0.00,10.41,0.81,500,500
61123,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05475,0.01526,-0.03717,6.04,-6.19,-21.68,-0.50,0.39,-21.79,-27.83,-13.92,-0.00,-3.02,-16.94,516,484
61167,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05621,0.01569,-0.03711,-3.47,-6.50,-22.76,-0.50,-1.03,-24.28,-20.81,-10.41,-0.00,12.09,1.68,499,501
61205,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05542,0.01544,-0.03717,-2.35,-6.38,-22.34,-0.50,4.00,-18.84,-16.49,-8.24,-0.00,1.76,-6.48,506,494
61242,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05438,0.01520,-0.03723,-6.15,-6.26,-21.92,-0.50,5.31,-17.11,-10.95,-5.48,-0.00,1.01,-4.47,504,496
61297,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05280,0.01459,-0.03729,0.22,-6.05,-21.19,-0.50,2.05,-19.64,-19.86,-9.93,-0.00,1.51,-8.42,508,492
61341,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05267,0.01459,-0.03729,3.92,-6.02,-21.08,-0.50,-1.40,-22.98,-26.90,-13.45,-0.00,-5.79,-19.24,519,481
61378,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05341,0.01483,-0.03723,-2.24,-6.13,-21.47,-0.50,-5.29,-27.26,-25.02,-12.51,-0.00,9.32,-3.19,503,497
61415,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05347,0.01495,-0.03717,-0.00,-6.13,-21.47,-0.50,1.87,-20.11,-20.11,-10.05,-0.00,-5.29,-15.34,515,485
61458,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05237,0.01465,-0.03723,-9.74,-6.08,-21.27,-0.50,3.18,-18.58,-8.84,-4.42,-0.00,11.83,7.41,493,507
61495,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05090,0.01422,-0.03729,1.23,-5.87,-20.55,-0.50,4.31,-16.74,-17.97,-8.98,-0.00,2.77,-6.21,506,494
61532,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05145,0.01428,-0.03729,2.69,-5.86,-20.52,-0.50,-0.34,-21.36,-24.05,-12.02,-0.00,-0.76,-12.78,512,488
61576,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05225,0.01453,-0.03729,1.90,-6.00,-21.02,-0.50,-3.87,-25.39,-27.29,-13.65,-0.00,-7.72,-21.37,521,479
61613,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05219,0.01453,-0.03729,-4.92,-6.02,-21.07,-0.50,0.97,-20.60,-15.68,-7.84,-0.00,-1.68,-9.52,509,491
61651,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05115,0.01428,-0.03735,1.45,-5.85,-20.46,-0.50,2.72,-18.24,-19.70,-9.85,-0.00,1.51,-8.34,508,492
61688,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05127,0.01434,-0.03729,-2.46,-5.91,-20.69,-0.50,-2.42,-23.62,-21.16,-10.58,-0.00,1.01,-9.57,509,491
61731,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05084,0.01422,-0.03729,-3.80,-5.91,-20.69,-0.50,-0.51,-21.70,-17.90,-8.95,-0.00,-0.67,-9.62,509,491
61766,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04962,0.01385,-0.03741,-3.69,-5.75,-20.12,-0.50,-0.19,-20.81,-17.11,-8.56,-0.00,-7.39,-15.94,515,485
61804,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04834,0.01343,-0.03748,-1.79,-5.56,-19.47,-0.50,3.98,-15.99,-14.20,-7.10,-0.00,1.51,-5.59,505,495
61846,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04742,0.01324,-0.03748,-4.48,-5.48,-19.18,-0.50,3.62,-16.06,-11.58,-5.79,-0.00,9.40,3.61,497,503
61883,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04626,0.01294,-0.03760,-3.36,-5.36,-18.75,-0.50,2.33,-16.92,-13.56,-6.78,-0.00,-9.06,-15.85,515,485
61920,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04498,0.01257,-0.03760,-5.48,-5.25,-18.39,-0.50,0.57,-18.32,-12.83,-6.42,-0.00,-1.76,-8.18,508,492
61956,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04346,0.01208,-0.03772,-7.27,-5.07,-17.73,-0.50,0.41,-17.83,-10.55,-5.28,-0.00,14.77,9.50,491,509
62000,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04291,0.01190,-0.03772,3.36,-4.87,-17.05,-0.50,0.70,-16.85,-20.21,-10.10,-0.00,-3.27,-13.38,513,487
62037,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04327,0.01196,-0.03772,-2.91,-4.97,-17.40,-0.50,-2.16,-20.06,-17.15,-8.58,-0.00,5.29,-3.29,503,497
62073,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04181,0.01160,-0.03784,-6.38,-4.91,-17.17,-0.50,0.53,-17.14,-10.76,-5.38,-0.00,-0.34,-5.72,505,495
62117,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03906,0.01074,-0.03796,-6.94,-4.58,-16.05,-0.50,5.87,-10.67,-3.73,-1.87,-0.00,4.78,2.92,498,502
62154,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03778,0.01038,-0.03809,-2.46,-4.35,-15.21,-0.50,4.85,-10.87,-8.40,-4.20,-0.00,3.53,-0.68,500,500
62192,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03741,0.01031,-0.03809,2.01,-4.26,-14.90,-0.50,1.79,-13.61,-15.62,-7.81,-0.00,-7.81,-15.62,515,485
62228,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03766,0.01031,-0.03809,-0.34,-4.32,-15.14,-0.50,1.59,-14.05,-13.72,-6.86,-0.00,1.26,-5.60,505,495
62272,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03717,0.01013,-0.03809,-0.67,-4.34,-15.20,-0.50,-0.70,-16.40,-15.73,-7.86,-0.00,-13.76,-21.63,521,479
62309,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03625,0.00989,-0.03815,-4.25,-4.20,-14.70,-0.50,3.82,-11.38,-7.13,-3.56,-0.00,-3.27,-6.84,506,494
62345,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03552,0.00964,-0.03815,1.12,-4.06,-14.20,-0.50,2.05,-12.65,-13.77,-6.88,-0.00,6.71,-0.17,500,500
62390,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03674,0.00995,-0.03815,5.15,-4.18,-14.62,-0.50,-5.80,-20.92,-26.07,-13.03,-0.00,-6.04,-19.08,519,481
62426,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03741,0.01007,-0.03815,-4.59,-4.34,-15.19,-0.50,0.31,-15.37,-10.79,-5.39,-0.00,3.02,-2.37,502,498
62477,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03662,0.00983,-0.03815,-0.34,-4.21,-14.72,-0.50,-0.64,-15.86,-15.52,-7.76,-0.00,0.34,-7.43,507,493
62518,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03912,0.01044,-0.03809,12.31,-4.38,-15.32,-0.50,-9.36,-25.18,-37.49,-18.74,-0.00,-11.08,-29.82,529,471
62565,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04199,0.01105,-0.03790,-1.12,-4.80,-16.81,-0.50,-3.37,-20.69,-19.57,-9.78,-0.00,-4.53,-14.32,514,486
62601,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.04083,0.01068,-0.03796,-3.47,-4.74,-16.58,-0.50,0.84,-16.24,-12.77,-6.38,-0.00,6.38,-0.00,500,500
62639,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04120,0.01080,-0.03796,10.41,-4.65,-16.29,-0.50,-1.69,-18.48,-28.89,-14.45,-0.00,-12.59,-27.03,527,473
62682,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04413,0.01154,-0.03778,-0.56,-5.07,-17.74,-0.50,-9.95,-28.19,-27.63,-13.82,-0.00,11.41,-2.40,502,498
62719,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04333,0.01123,-0.03778,-4.25,-5.03,-17.62,-0.50,2.16,-15.96,-11.71,-5.86,-0.00,-9.40,-15.26,515,485
62756,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04236,0.01093,-0.03790,0.11,-4.84,-16.95,-0.50,5.86,-11.59,-11.71,-5.85,-0.00,2.01,-3.84,503,497
62799,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04260,0.01086,-0.03790,5.15,-4.82,-16.86,-0.50,2.45,-14.91,-20.06,-10.03,-0.00,6.38,-3.65,503,497
62836,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04523,0.01160,-0.03778,8.06,-5.07,-17.74,-0.50,-1.93,-20.17,-28.22,-14.11,-0.00,-9.06,-23.18,523,477
62873,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04553,0.01166,-0.03778,-7.50,-5.27,-18.43,-0.50,-1.17,-20.10,-12.60,-6.30,-0.00,14.10,7.80,493,507
62910,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04425,0.01123,-0.03784,0.11,-5.15,-18.01,-0.50,3.20,-15.31,-15.42,-7.71,-0.00,-1.68,-9.39,509,491
62953,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04437,0.01117,-0.03790,3.80,-5.03,-17.62,-0.50,-3.64,-21.75,-25.56,-12.78,-0.00,-1.51,-14.29,514,486
62989,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04559,0.01147,-0.03784,2.35,-5.18,-18.12,-0.50,-4.66,-23.28,-25.63,-12.82,-0.00,2.77,-10.05,510,490
63025,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04572,0.01141,-0.03784,-7.83,-5.38,-18.83,-0.50,-3.20,-22.53,-14.69,-7.35,-0.00,14.10,6.75,494,506
63068,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04340,0.01068,-0.03802,3.36,-4.93,-17.25,-0.50,6.11,-11.64,-15.00,-7.50,-0.00,-12.09,-19.58,519,481
63105,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04425,0.01093,-0.03796,-0.34,-4.99,-17.46,-0.50,-1.68,-19.64,-19.30,-9.65,-0.00,13.85,4.20,496,504
63142,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04449,0.01093,-0.03796,-3.25,-5.18,-18.12,-0.50,-2.56,-21.18,-17.94,-8.97,-0.00,-13.09,-22.06,522,478
63179,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04242,0.01025,-0.03809,-8.39,-4.99,-17.47,-0.50,5.00,-12.97,-4.58,-2.29,-0.00,1.34,-0.94,500,500
63222,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04095,0.00977,-0.03815,2.57,-4.65,-16.28,-0.50,1.06,-15.73,-18.30,-9.15,-0.00,1.01,-8.14,508,492
63259,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04285,0.01031,-0.03809,6.49,-4.84,-16.94,-0.50,-7.06,-24.50,-30.99,-15.50,-0.00,-8.39,-23.89,523,477
63297,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04352,0.01050,-0.03809,-5.04,-5.07,-17.74,-0.50,-2.47,-20.71,-15.67,-7.84,-0.00,15.44,7.61,493,507
63341,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04309,0.01038,-0.03802,5.04,-4.89,-17.13,-0.50,0.23,-17.40,-22.43,-11.22,-0.00,-4.03,-15.25,515,485
63379,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04510,0.01093,-0.03790,3.92,-5.09,-17.80,-0.50,-7.10,-25.40,-29.32,-14.66,-0.00,-0.50,-15.16,515,485
63416,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04565,0.01105,-0.03790,-1.12,-5.25,-18.39,-0.50,0.22,-18.67,-17.55,-8.78,-0.00,-11.58,-20.36,520,480
63461,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04413,0.01068,-0.03796,-4.70,-5.15,-18.04,-0.50,2.38,-16.16,-11.46,-5.73,-0.00,-3.02,-8.75,508,492
63498,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04333,0.01044,-0.03802,7.27,-4.95,-17.34,-0.50,-1.68,-19.52,-26.79,-13.40,-0.00,-6.04,-19.44,519,481
63535,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04608,0.01117,-0.03790,9.06,-5.15,-18.03,-0.50,-1.85,-20.38,-29.44,-14.72,-0.00,-4.03,-18.75,518,482
63573,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04749,0.01154,-0.03784,-0.90,-5.43,-18.99,-0.50,-1.10,-20.59,-19.70,-9.85,-0.00,5.29,-4.56,504,496
63636,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04840,0.01172,-0.03784,6.27,-5.51,-19.27,-0.50,-4.38,-24.15,-30.42,-15.21,-0.00,-1.51,-16.72,516,484
63689,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04865,0.01166,-0.03784,-6.49,-5.68,-19.87,-0.50,2.80,-17.57,-11.08,-5.54,-0.00,-9.40,-14.94,514,486
63725,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04620,0.01093,-0.03796,-5.60,-5.39,-18.87,-0.50,6.82,-12.55,-6.96,-3.48,-0.00,-1.26,-4.74,504,496
63768,0.99887,-0.04754,0.00000,0.00000,0.99817,-0.04565,0.01074,-0.03796,7.16,-5.13,-17.97,-0.50,2.83,-15.64,-22.80,-11.40,-0.00,-2.77,-14.17,514,486
63807,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04932,0.01178,-0.03778,7.83,-5.54,-19.39,-0.50,-4.48,-24.37,-32.20,-16.10,-0.00,3.42,-12.68,512,488
63844,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04980,0.01196,-0.03772,-5.15,-5.72,-20.03,-0.50,-0.73,-21.26,-16.12,-8.06,-0.00,10.07,2.01,498,502
63881,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04865,0.01172,-0.03778,-0.45,-5.63,-19.70,-0.50,2.55,-17.65,-17.20,-8.60,-0.00,-16.11,-24.72,524,476
63925,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04797,0.01154,-0.03778,0.22,-5.50,-19.25,-0.50,-2.25,-22.01,-22.23,-11.11,-0.00,-0.67,-11.79,511,489
63963,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04816,0.01166,-0.03778,-0.00,-5.53,-19.34,-0.50,0.06,-19.78,-19.78,-9.89,-0.00,-0.20,-10.09,510,490
64000,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04858,0.01184,-0.03772,1.57,-5.51,-19.29,-0.50,-1.26,-21.05,-22.62,-11.31,-0.00,4.53,-6.78,506,494
64043,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05042,0.01233,-0.03766,2.91,-5.74,-20.09,-0.50,-6.19,-26.78,-29.69,-14.85,-0.00,2.69,-12.16,512,488
64081,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05109,0.01251,-0.03766,-0.34,-5.85,-20.49,-0.50,-1.77,-22.76,-22.43,-11.21,-0.00,1.76,-9.45,509,491
64118,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05109,0.01257,-0.03766,2.01,-5.86,-20.52,-0.50,-2.35,-23.37,-25.38,-12.69,-0.00,4.28,-8.41,508,492
64156,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05157,0.01270,-0.03766,0.11,-5.92,-20.71,-0.50,0.26,-20.94,-21.05,-10.53,-0.00,5.29,-5.24,505,495
64200,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05194,0.01270,-0.03766,-0.00,-5.93,-20.74,-0.50,1.00,-20.25,-20.25,-10.12,-0.00,5.04,-5.09,505,495
64238,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05261,0.01288,-0.03766,1.68,-5.96,-20.88,-0.50,-1.78,-23.15,-24.83,-12.41,-0.00,9.82,-2.60,502,498
64275,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05310,0.01300,-0.03766,-0.90,-6.11,-21.37,-0.50,0.61,-21.27,-20.37,-10.19,-0.00,-8.06,-18.24,518,482
64318,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05157,0.01251,-0.03772,-5.15,-6.00,-21.00,-0.50,1.52,-19.98,-14.83,-7.41,-0.00,-1.01,-8.42,508,492
64355,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05060,0.01221,-0.03778,-1.79,-5.86,-20.51,-0.50,0.42,-20.59,-18.80,-9.40,-0.00,6.29,-3.10,503,497
64392,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05054,0.01221,-0.03772,0.34,-5.79,-20.28,-0.50,2.89,-17.89,-18.22,-9.11,-0.00,-7.39,-16.50,516,484
64436,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04993,0.01215,-0.03778,-6.60,-5.77,-20.19,-0.50,-0.20,-20.89,-14.29,-7.15,-0.00,8.56,1.42,499,501
64474,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04816,0.01166,-0.03790,-6.60,-5.58,-19.53,-0.50,3.46,-16.57,-9.96,-4.98,-0.00,-1.76,-6.74,506,494
64509,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04675,0.01135,-0.03796,-5.15,-5.44,-19.04,-0.50,-0.22,-19.76,-14.61,-7.31,-0.00,13.09,5.79,495,505
64547,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04645,0.01129,-0.03790,-0.22,-5.32,-18.62,-0.50,0.48,-18.64,-18.41,-9.21,-0.00,1.41,-7.80,507,493
64591,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04529,0.01111,-0.03796,-2.69,-5.26,-18.43,-0.50,2.70,-16.22,-13.54,-6.77,-0.00,-1.26,-8.03,508,492
64627,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04456,0.01093,-0.03790,-1.01,-5.13,-17.94,-0.50,-0.08,-18.52,-17.51,-8.76,-0.00,0.67,-8.09,508,492
64663,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04462,0.01099,-0.03790,1.90,-5.13,-17.96,-0.50,0.73,-17.72,-19.63,-9.81,-0.00,-8.06,-17.87,517,483
64707,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04449,0.01093,-0.03790,-6.49,-5.16,-18.06,-0.50,2.10,-16.46,-9.97,-4.99,-0.00,6.55,1.56,499,501
64744,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04242,0.01031,-0.03809,0.78,-4.85,-16.99,-0.50,5.49,-12.00,-12.79,-6.39,-0.00,-14.86,-21.25,521,479
64780,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04260,0.01038,-0.03802,1.45,-4.87,-17.06,-0.50,-4.18,-21.74,-23.19,-11.60,-0.00,-1.68,-13.28,513,487
64818,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04346,0.01062,-0.03802,4.70,-4.97,-17.38,-0.50,-1.94,-19.82,-24.52,-12.26,-0.00,-1.01,-13.27,513,487
64880,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04285,0.01056,-0.03802,-4.59,-4.98,-17.44,-0.50,1.49,-16.45,-11.86,-5.93,-0.00,3.78,-2.16,502,498
