T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3519007,0.99960,-0.02837,0.00000,0.00000,0.99829,-0.03284,0.00964,-0.04712,-1.23,-3.79,-11.36,1.43,-0.55,-10.48,-9.25,-4.62,-0.00,-0.20,-4.82,504,496
3519057,0.99962,-0.02761,0.00000,0.00000,0.99829,-0.03235,0.00952,-0.04712,-0.90,-3.72,-11.17,1.42,0.99,-8.76,-7.86,-3.93,-0.00,0.81,-3.13,503,497
3519107,0.99966,-0.02607,0.00000,0.00000,0.99835,-0.03143,0.00928,-0.04718,-1.90,-3.64,-10.91,1.41,1.52,-7.98,-6.08,-3.04,-0.00,-1.01,-4.05,504,496
3519164,0.99966,-0.02607,0.00000,0.00000,0.99835,-0.03070,0.00909,-0.04724,0.67,-3.52,-10.57,1.40,1.42,-7.75,-8.42,-4.21,-0.00,1.21,-3.00,503,497
3519214,0.99964,-0.02684,0.00000,0.00000,0.99835,-0.03107,0.00922,-0.04718,2.35,-3.53,-10.59,1.39,-0.71,-9.90,-12.25,-6.13,-0.00,-0.00,-6.13,506,494
3519264,0.99962,-0.02761,0.00000,0.00000,0.99835,-0.03168,0.00940,-0.04718,-0.00,-3.64,-10.93,1.38,-1.33,-10.87,-10.87,-5.44,-0.00,1.01,-4.43,504,496
3519320,0.99962,-0.02761,0.00000,0.00000,0.99835,-0.03186,0.00952,-0.04724,0.34,-3.65,-10.95,1.37,-0.77,-10.35,-10.68,-5.34,-0.00,-0.40,-5.75,505,495
3519370,0.99964,-0.02684,0.00000,0.00000,0.99835,-0.03149,0.00946,-0.04724,-1.01,-3.65,-10.94,1.37,0.78,-8.79,-7.78,-3.89,-0.00,-1.21,-5.10,505,495
3519420,0.99962,-0.02761,0.00000,0.00000,0.99835,-0.03186,0.00964,-0.04724,2.24,-3.62,-10.87,1.35,-0.71,-10.23,-12.46,-6.23,-0.00,-1.01,-7.24,507,493
3519470,0.99962,-0.02761,0.00000,0.00000,0.99829,-0.03217,0.00977,-0.04718,-0.67,-3.69,-11.07,1.35,-0.21,-9.94,-9.26,-4.63,-0.00,1.61,-3.02,503,497
3519525,0.99960,-0.02837,0.00000,0.00000,0.99829,-0.03265,0.00995,-0.04718,2.57,-3.71,-11.12,1.34,-0.12,-9.91,-12.48,-6.24,-0.00,1.01,-5.23,505,495
3519575,0.99955,-0.02991,0.00000,0.00000,0.99829,-0.03387,0.01038,-0.04712,3.13,-3.83,-11.50,1.33,-2.30,-12.48,-15.61,-7.81,-0.00,0.81,-7.00,506,494
3519638,0.99951,-0.03144,0.00000,0.00000,0.99823,-0.03510,0.01080,-0.04706,3.02,-3.98,-11.95,1.32,-0.71,-11.34,-14.36,-7.18,-0.00,0.60,-6.58,506,494
3519694,0.99948,-0.03221,0.00000,0.00000,0.99817,-0.03650,0.01117,-0.04700,1.90,-4.14,-12.42,1.31,-0.64,-11.75,-13.65,-6.82,-0.00,2.62,-4.21,504,496
3519744,0.99943,-0.03374,0.00000,0.00000,0.99811,-0.03760,0.01141,-0.04700,2.46,-4.28,-12.83,1.30,-0.55,-12.08,-14.54,-7.27,-0.00,0.60,-6.67,506,494
3519794,0.99940,-0.03451,0.00000,0.00000,0.99811,-0.03857,0.01160,-0.04700,2.91,-4.39,-13.17,1.29,-1.48,-13.36,-16.27,-8.14,-0.00,-0.40,-8.54,508,492
3519849,0.99938,-0.03527,0.00000,0.00000,0.99805,-0.03986,0.01196,-0.04694,1.23,-4.56,-13.67,1.27,-1.43,-13.82,-15.05,-7.53,-0.00,-0.60,-8.13,508,492
3519899,0.99929,-0.03757,0.00000,0.00000,0.99799,-0.04065,0.01215,-0.04694,4.70,-4.60,-13.80,1.26,-0.95,-13.49,-18.19,-9.10,-0.00,-0.40,-9.50,509,491
3519949,0.99924,-0.03911,0.00000,0.00000,0.99792,-0.04297,0.01270,-0.04681,4.25,-4.87,-14.60,1.25,-1.93,-15.28,-19.53,-9.77,-0.00,-0.20,-9.97,509,491
3520000,0.99917,-0.04064,0.00000,0.00000,0.99786,-0.04425,0.01300,-0.04675,4.48,-5.02,-15.07,1.24,-1.66,-15.50,-19.97,-9.99,-0.00,-2.82,-12.81,512,488
3520056,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04626,0.01355,-0.04669,6.38,-5.21,-15.64,1.22,-1.14,-15.56,-21.94,-10.97,-0.00,-1.61,-12.58,512,488
3520107,0.99898,-0.04524,0.00000,0.00000,0.99768,-0.04810,0.01404,-0.04669,3.58,-5.47,-16.42,1.21,-0.50,-15.71,-19.29,-9.65,-0.00,-1.01,-10.65,510,490
3520158,0.99894,-0.04600,0.00000,0.00000,0.99750,-0.05072,0.01471,-0.04657,2.35,-5.79,-17.36,1.20,-2.13,-18.30,-20.65,-10.32,-0.00,0.20,-10.12,510,490
3520214,0.99887,-0.04754,0.00000,0.00000,0.99750,-0.05121,0.01483,-0.04657,2.80,-5.85,-17.56,1.19,-0.10,-16.48,-19.28,-9.64,-0.00,-1.01,-10.65,510,490
3520264,0.99880,-0.04907,0.00000,0.00000,0.99738,-0.05292,0.01520,-0.04651,2.57,-6.04,-18.11,1.17,-2.06,-19.00,-21.57,-10.79,-0.00,1.41,-9.38,509,491
3520315,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05371,0.01538,-0.04645,2.35,-6.14,-18.41,1.15,-1.34,-18.60,-20.95,-10.48,-0.00,-1.01,-11.48,511,489
3520365,0.99872,-0.05060,0.00000,0.00000,0.99731,-0.05487,0.01556,-0.04639,2.01,-6.27,-18.80,1.14,-1.22,-18.88,-20.90,-10.45,-0.00,-0.60,-11.05,511,489
3520421,0.99868,-0.05137,0.00000,0.00000,0.99725,-0.05530,0.01563,-0.04639,2.13,-6.33,-19.00,1.12,-0.65,-18.53,-20.66,-10.33,-0.00,-0.00,-10.33,510,490
3520471,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.05658,0.01587,-0.04639,3.47,-6.44,-19.33,1.10,-2.18,-20.41,-23.88,-11.94,-0.00,0.20,-11.74,511,489
3520521,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.05762,0.01611,-0.04633,2.24,-6.57,-19.71,1.09,-1.06,-19.68,-21.92,-10.96,-0.00,0.60,-10.36,510,490
3520594,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05914,0.01654,-0.04633,1.12,-6.77,-20.32,1.07,-1.06,-20.31,-21.43,-10.71,-0.00,1.81,-8.90,508,492
3520644,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05951,0.01648,-0.04633,1.01,-6.83,-20.49,1.06,-0.13,-19.57,-20.57,-10.29,-0.00,-1.41,-11.70,511,489
3520695,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06012,0.01666,-0.04633,0.90,-6.89,-20.67,1.04,-1.65,-21.27,-22.17,-11.09,-0.00,1.21,-9.88,509,491
3520751,0.99848,-0.05520,0.00000,0.00000,0.99695,-0.06018,0.01666,-0.04633,-2.01,-6.94,-20.83,1.02,0.75,-19.06,-17.04,-8.52,-0.00,-0.00,-8.52,508,492
3520801,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05969,0.01654,-0.04639,-0.34,-6.86,-20.57,1.00,-0.17,-19.75,-19.41,-9.70,-0.00,1.61,-8.09,508,492
3520851,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06006,0.01666,-0.04639,1.68,-6.88,-20.65,0.99,-1.09,-20.75,-22.43,-11.22,-0.00,-0.60,-11.82,511,489
3520901,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.06000,0.01654,-0.04633,-0.34,-6.89,-20.68,0.97,0.79,-18.92,-18.59,-9.29,-0.00,-1.61,-10.91,510,490
3520956,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05988,0.01648,-0.04633,-0.34,-6.88,-20.64,0.95,0.04,-19.64,-19.30,-9.65,-0.00,-0.60,-10.26,510,490
3521006,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06012,0.01648,-0.04633,1.34,-6.88,-20.64,0.93,-0.70,-20.41,-21.75,-10.88,-0.00,0.81,-10.07,510,490
3521056,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06055,0.01666,-0.04633,0.22,-6.95,-20.84,0.92,-0.86,-20.78,-21.00,-10.50,-0.00,0.81,-9.69,509,491
3521112,0.99848,-0.05520,0.00000,0.00000,0.99695,-0.06042,0.01672,-0.04633,-1.68,-6.96,-20.89,0.90,-0.03,-20.02,-18.34,-9.17,-0.00,1.01,-8.16,508,492
3521162,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05988,0.01654,-0.04633,-0.34,-6.89,-20.67,0.89,1.27,-18.52,-18.18,-9.09,-0.00,-0.20,-9.29,509,491
3521212,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05975,0.01648,-0.04633,0.90,-6.85,-20.54,0.86,0.17,-19.51,-20.40,-10.20,-0.00,-0.20,-10.40,510,490
3521263,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06012,0.01660,-0.04639,0.22,-6.88,-20.65,0.85,-0.58,-20.37,-20.60,-10.30,-0.00,1.41,-8.89,508,492
3521321,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06006,0.01666,-0.04639,0.78,-6.88,-20.65,0.83,0.28,-19.54,-20.33,-10.16,-0.00,1.01,-9.16,509,491
3521372,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06067,0.01691,-0.04633,-0.56,-6.95,-20.86,0.82,-1.72,-21.76,-21.20,-10.60,-0.00,2.01,-8.59,508,492
3521436,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05957,0.01666,-0.04639,-3.25,-6.89,-20.66,0.80,2.21,-17.66,-14.42,-7.21,-0.00,0.20,-7.01,507,493
3521491,0.99848,-0.05520,0.00000,0.00000,0.99707,-0.05908,0.01648,-0.04639,2.01,-6.76,-20.28,0.78,0.98,-18.51,-20.53,-10.26,-0.00,-1.41,-11.67,511,489
3521542,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06000,0.01666,-0.04639,-0.67,-6.90,-20.69,0.76,-1.75,-21.68,-21.01,-10.50,-0.00,1.81,-8.69,508,492
3521592,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.05957,0.01654,-0.04639,-0.11,-6.87,-20.60,0.75,0.75,-19.10,-18.99,-9.49,-0.00,-1.41,-10.90,510,490
3521647,0.99852,-0.05443,0.00000,0.00000,0.99701,-0.05933,0.01648,-0.04645,-3.02,-6.86,-20.57,0.73,-1.26,-21.10,-18.08,-9.04,-0.00,0.81,-8.23,508,492
3521698,0.99856,-0.05366,0.00000,0.00000,0.99707,-0.05817,0.01617,-0.04651,-1.57,-6.70,-20.10,0.71,2.85,-16.54,-14.98,-7.49,-0.00,-0.00,-7.49,507,493
3521749,0.99852,-0.05443,0.00000,0.00000,0.99713,-0.05768,0.01605,-0.04651,2.91,-6.58,-19.73,0.69,0.32,-18.72,-21.63,-10.81,-0.00,-0.00,-10.81,510,490
3521799,0.99852,-0.05443,0.00000,0.00000,0.99707,-0.05872,0.01636,-0.04645,-0.78,-6.75,-20.25,0.68,-2.78,-22.35,-21.57,-10.79,-0.00,0.60,-10.18,510,490
3521853,0.99864,-0.05213,0.00000,0.00000,0.99713,-0.05774,0.01605,-0.04651,-4.36,-6.69,-20.08,0.66,2.02,-17.40,-13.04,-6.52,-0.00,-0.60,-7.12,507,493
3521903,0.99872,-0.05060,0.00000,0.00000,0.99725,-0.05560,0.01538,-0.04663,-1.90,-6.43,-19.29,0.65,4.40,-14.24,-12.34,-6.17,-0.00,-1.61,-7.78,507,493
3521953,0.99872,-0.05060,0.00000,0.00000,0.99731,-0.05457,0.01514,-0.04669,-2.57,-6.30,-18.91,0.63,1.72,-16.56,-13.98,-6.99,-0.00,1.61,-5.38,505,495
3522009,0.99876,-0.04983,0.00000,0.00000,0.99731,-0.05420,0.01501,-0.04669,0.34,-6.22,-18.67,0.62,0.26,-17.79,-18.13,-9.07,-0.00,0.20,-8.86,508,492
3522059,0.99880,-0.04907,0.00000,0.00000,0.99731,-0.05377,0.01495,-0.04675,-2.24,-6.21,-18.62,0.60,0.79,-17.23,-14.99,-7.50,-0.00,1.21,-6.29,506,494
3522109,0.99883,-0.04830,0.00000,0.00000,0.99738,-0.05280,0.01471,-0.04681,-0.78,-6.10,-18.29,0.58,1.64,-16.06,-15.27,-7.64,-0.00,-1.01,-8.64,508,492
3522160,0.99883,-0.04830,0.00000,0.00000,0.99744,-0.05255,0.01471,-0.04688,-1.68,-6.06,-18.17,0.57,-0.63,-18.23,-16.56,-8.28,-0.00,0.81,-7.47,507,493
3522216,0.99891,-0.04677,0.00000,0.00000,0.99744,-0.05194,0.01447,-0.04694,-3.69,-6.00,-18.00,0.55,0.66,-16.78,-13.09,-6.54,-0.00,1.41,-5.13,505,495
3522266,0.99894,-0.04600,0.00000,0.00000,0.99750,-0.05042,0.01410,-0.04700,-0.78,-5.80,-17.40,0.54,2.57,-14.28,-13.50,-6.75,-0.00,-1.01,-7.76,507,493
3522316,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.05023,0.01404,-0.04700,-2.46,-5.78,-17.35,0.53,-0.34,-17.16,-14.69,-7.35,-0.00,0.60,-6.74,506,494
3522371,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.04871,0.01367,-0.04706,-6.04,-5.68,-17.04,0.51,1.95,-14.59,-8.55,-4.27,-0.00,0.40,-3.87,503,497
3522421,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.04669,0.01312,-0.04718,-1.90,-5.39,-16.18,0.50,4.31,-11.37,-9.47,-4.73,-0.00,-0.60,-5.34,505,495
3522471,0.99914,-0.04141,0.00000,0.00000,0.99774,-0.04602,0.01300,-0.04718,-1.01,-5.30,-15.89,0.48,-0.69,-16.09,-15.09,-7.54,-0.00,2.82,-4.72,504,496
3522521,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.04578,0.01294,-0.04718,-1.45,-5.28,-15.85,0.47,0.45,-14.93,-13.47,-6.74,-0.00,-0.00,-6.74,506,494
3522576,0.99924,-0.03911,0.00000,0.00000,0.99780,-0.04407,0.01245,-0.04730,-3.25,-5.11,-15.32,0.46,1.83,-13.03,-9.79,-4.89,-0.00,-0.40,-5.30,505,495
3522626,0.99932,-0.03681,0.00000,0.00000,0.99792,-0.04248,0.01202,-0.04736,-5.15,-4.96,-14.88,0.45,2.25,-12.18,-7.03,-3.52,-0.00,-1.01,-4.52,504,496
3522677,0.99940,-0.03451,0.00000,0.00000,0.99799,-0.04010,0.01129,-0.04742,-4.03,-4.66,-13.99,0.43,1.97,-11.59,-7.56,-3.78,-0.00,0.40,-3.38,503,497
3522733,0.99940,-0.03451,0.00000,0.00000,0.99805,-0.03937,0.01105,-0.04749,0.45,-4.53,-13.58,0.42,1.33,-11.83,-12.27,-6.14,-0.00,-0.20,-6.34,506,494
3522783,0.99940,-0.03451,0.00000,0.00000,0.99805,-0.03943,0.01111,-0.04749,-0.78,-4.54,-13.61,0.41,-0.55,-13.75,-12.97,-6.49,-0.00,2.42,-4.07,504,496
3522834,0.99946,-0.03297,0.00000,0.00000,0.99805,-0.03900,0.01099,-0.04755,-4.03,-4.57,-13.71,0.40,-0.38,-13.69,-9.66,-4.83,-0.00,-1.41,-6.24,506,494
3522890,0.99951,-0.03144,0.00000,0.00000,0.99811,-0.03668,0.01031,-0.04767,-1.12,-4.23,-12.68,0.39,2.63,-9.66,-8.54,-4.27,-0.00,-1.41,-5.68,505,495
3522940,0.99948,-0.03221,0.00000,0.00000,0.99817,-0.03644,0.01025,-0.04767,1.34,-4.15,-12.44,0.38,0.41,-11.65,-13.00,-6.50,-0.00,1.41,-5.09,505,495
3522990,0.99946,-0.03297,0.00000,0.00000,0.99811,-0.03741,0.01068,-0.04761,0.45,-4.29,-12.86,0.37,-0.65,-13.15,-13.59,-6.80,-0.00,0.40,-6.39,506,494
3523040,0.99943,-0.03374,0.00000,0.00000,0.99811,-0.03766,0.01080,-0.04761,2.91,-4.29,-12.87,0.36,0.20,-12.32,-15.23,-7.61,-0.00,-1.41,-9.02,509,491
3523095,0.99946,-0.03297,0.00000,0.00000,0.99805,-0.03845,0.01123,-0.04755,-0.90,-4.43,-13.28,0.34,-0.50,-13.43,-12.54,-6.27,-0.00,-0.00,-6.27,506,494
3523145,0.99946,-0.03297,0.00000,0.00000,0.99811,-0.03796,0.01123,-0.04755,-0.22,-4.37,-13.11,0.33,0.96,-11.82,-11.60,-5.80,-0.00,-0.40,-6.20,506,494
3523195,0.99948,-0.03221,0.00000,0.00000,0.99811,-0.03766,0.01129,-0.04761,-3.36,-4.37,-13.12,0.32,-0.57,-13.36,-10.00,-5.00,-0.00,1.01,-3.99,503,497
3523250,0.99953,-0.03067,0.00000,0.00000,0.99811,-0.03662,0.01105,-0.04767,-2.46,-4.24,-12.71,0.31,1.91,-10.49,-8.03,-4.01,-0.00,-1.01,-5.02,505,495
3523313,0.99955,-0.02991,0.00000,0.00000,0.99817,-0.03540,0.01086,-0.04773,-0.90,-4.08,-12.23,0.30,0.56,-11.37,-10.47,-5.24,-0.00,-1.21,-6.44,506,494
3523364,0.99951,-0.03144,0.00000,0.00000,0.99817,-0.03583,0.01117,-0.04767,2.13,-4.07,-12.22,0.29,-0.41,-12.34,-14.47,-7.24,-0.00,-0.40,-7.64,507,493
3523414,0.99953,-0.03067,0.00000,0.00000,0.99817,-0.03619,0.01135,-0.04767,0.11,-4.15,-12.45,0.28,0.43,-11.75,-11.86,-5.93,-0.00,-1.21,-7.14,507,493
3523470,0.99953,-0.03067,0.00000,0.00000,0.99817,-0.03607,0.01141,-0.04767,1.23,-4.14,-12.41,0.27,-0.13,-12.26,-13.49,-6.75,-0.00,-2.22,-8.96,508,492
3523521,0.99951,-0.03144,0.00000,0.00000,0.99811,-0.03662,0.01172,-0.04767,0.34,-4.20,-12.59,0.26,-1.16,-13.49,-13.83,-6.92,-0.00,-0.00,-6.92,506,494
3523571,0.99955,-0.02991,0.00000,0.00000,0.99811,-0.03619,0.01166,-0.04773,-4.25,-4.22,-12.65,0.25,0.94,-11.46,-7.21,-3.61,-0.00,-1.01,-4.61,504,496
3523628,0.99951,-0.03144,0.00000,0.00000,0.99817,-0.03497,0.01135,-0.04779,4.59,-3.94,-11.83,0.24,0.58,-11.01,-15.60,-7.80,-0.00,-1.21,-9.01,509,491
3523678,0.99940,-0.03451,0.00000,0.00000,0.99811,-0.03699,0.01196,-0.04773,8.06,-4.11,-12.33,0.23,-3.39,-15.49,-23.54,-11.77,-0.00,1.61,-10.16,510,490
3523728,0.99946,-0.03297,0.00000,0.00000,0.99799,-0.03943,0.01276,-0.04767,-5.15,-4.60,-13.81,0.22,-0.88,-14.47,-9.32,-4.66,-0.00,0.81,-3.86,503,497
3523784,0.99946,-0.03297,0.00000,0.00000,0.99811,-0.03723,0.01221,-0.04773,3.25,-4.28,-12.85,0.21,2.71,-9.93,-13.17,-6.59,-0.00,-4.63,-11.22,511,489
3523834,0.99940,-0.03451,0.00000,0.00000,0.99799,-0.03949,0.01282,-0.04761,4.48,-4.46,-13.39,0.20,-4.46,-17.66,-22.14,-11.07,-0.00,1.01,-10.06,510,490
3523884,0.99938,-0.03527,0.00000,0.00000,0.99799,-0.04053,0.01312,-0.04755,-1.34,-4.64,-13.92,0.19,-1.76,-15.49,-14.15,-7.08,-0.00,3.02,-4.05,504,496
3523934,0.99935,-0.03604,0.00000,0.00000,0.99792,-0.04071,0.01318,-0.04755,2.57,-4.63,-13.90,0.17,0.43,-13.30,-15.87,-7.93,-0.00,-0.40,-8.34,508,492
3523989,0.99932,-0.03681,0.00000,0.00000,0.99792,-0.04144,0.01331,-0.04755,1.68,-4.72,-14.17,0.16,-0.97,-14.97,-16.65,-8.32,-0.00,-0.20,-8.53,508,492
3524039,0.99929,-0.03757,0.00000,0.00000,0.99786,-0.04254,0.01361,-0.04755,1.23,-4.86,-14.59,0.15,-1.34,-15.79,-17.02,-8.51,-0.00,-0.00,-8.51,508,492
3524089,0.99929,-0.03757,0.00000,0.00000,0.99786,-0.04315,0.01373,-0.04749,-0.78,-4.94,-14.83,0.14,-1.29,-15.99,-15.20,-7.60,-0.00,1.41,-6.19,506,494
3524145,0.99929,-0.03757,0.00000,0.00000,0.99786,-0.04279,0.01361,-0.04749,-0.67,-4.92,-14.76,0.12,0.65,-13.99,-13.32,-6.66,-0.00,1.21,-5.45,505,495
3524197,0.99926,-0.03834,0.00000,0.00000,0.99786,-0.04285,0.01367,-0.04749,2.01,-4.90,-14.69,0.11,-0.31,-14.88,-16.89,-8.45,-0.00,-0.40,-8.85,508,492
3524248,0.99926,-0.03834,0.00000,0.00000,0.99780,-0.04382,0.01392,-0.04749,2.24,-5.00,-14.99,0.10,-0.93,-15.82,-18.06,-9.03,-0.00,-1.21,-10.24,510,490
3524299,0.99924,-0.03911,0.00000,0.00000,0.99780,-0.04431,0.01398,-0.04749,1.23,-5.07,-15.22,0.09,-0.87,-16.00,-17.23,-8.62,-0.00,-0.40,-9.02,509,491
3524354,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.04523,0.01416,-0.04742,2.35,-5.16,-15.47,0.07,-1.06,-16.45,-18.80,-9.40,-0.00,1.41,-7.99,507,493
3524405,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.04608,0.01440,-0.04736,2.57,-5.25,-15.74,0.06,-1.74,-17.42,-19.99,-10.00,-0.00,0.20,-9.80,509,491
3524456,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.04730,0.01459,-0.04736,1.12,-5.41,-16.24,0.05,-1.21,-17.40,-18.52,-9.26,-0.00,-0.20,-9.46,509,491
3524512,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.04712,0.01453,-0.04736,-0.34,-5.44,-16.33,0.04,0.10,-16.19,-15.85,-7.93,-0.00,-0.60,-8.53,508,492
3524562,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.04706,0.01447,-0.04736,1.34,-5.38,-16.14,0.02,-0.74,-16.86,-18.21,-9.10,-0.00,0.60,-8.50,508,492
3524612,0.99911,-0.04217,0.00000,0.00000,0.99762,-0.04749,0.01459,-0.04730,0.22,-5.45,-16.35,0.01,-1.12,-17.46,-17.69,-8.84,-0.00,-1.01,-9.85,509,491
3524662,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.04779,0.01459,-0.04730,2.91,-5.44,-16.32,-0.01,-0.27,-16.60,-19.51,-9.76,-0.00,0.20,-9.56,509,491
3524718,0.99901,-0.04447,0.00000,0.00000,0.99756,-0.04950,0.01508,-0.04724,2.80,-5.63,-16.88,-0.02,-1.28,-18.18,-20.97,-10.49,-0.00,1.41,-9.08,509,491
3524768,0.99898,-0.04524,0.00000,0.00000,0.99744,-0.05115,0.01550,-0.04712,2.01,-5.84,-17.52,-0.04,-1.91,-19.47,-21.48,-10.74,-0.00,1.41,-9.33,509,491
3524818,0.99894,-0.04600,0.00000,0.00000,0.99744,-0.05164,0.01556,-0.04712,2.57,-5.91,-17.73,-0.05,-0.95,-18.72,-21.30,-10.65,-0.00,-1.01,-11.66,511,489
3524876,0.99883,-0.04830,0.00000,0.00000,0.99738,-0.05304,0.01599,-0.04712,3.80,-6.03,-18.09,-0.07,-1.15,-19.31,-23.12,-11.56,-0.00,0.81,-10.75,510,490
3524926,0.99876,-0.04983,0.00000,0.00000,0.99725,-0.05444,0.01636,-0.04706,1.90,-6.22,-18.66,-0.08,-2.86,-21.60,-23.51,-11.75,-0.00,-0.20,-11.95,511,489
3524976,0.99872,-0.05060,0.00000,0.00000,0.99725,-0.05530,0.01654,-0.04706,2.24,-6.31,-18.94,-0.10,-0.92,-19.95,-22.19,-11.10,-0.00,-0.81,-11.90,511,489
3525031,0.99860,-0.05290,0.00000,0.00000,0.99713,-0.05658,0.01685,-0.04706,5.71,-6.41,-19.24,-0.11,-1.95,-21.30,-27.01,-13.50,-0.00,-0.60,-14.11,514,486
3525092,0.99848,-0.05520,0.00000,0.00000,0.99695,-0.05994,0.01776,-0.04694,2.91,-6.84,-20.51,-0.13,-4.79,-25.43,-28.34,-14.17,-0.00,-0.20,-14.37,514,486
3525143,0.99848,-0.05520,0.00000,0.00000,0.99689,-0.06067,0.01794,-0.04694,-0.34,-6.96,-20.88,-0.14,-1.03,-22.05,-21.71,-10.86,-0.00,0.40,-10.45,510,490
3525193,0.99843,-0.05596,0.00000,0.00000,0.99689,-0.06110,0.01807,-0.04688,3.92,-6.96,-20.87,-0.16,-0.03,-21.06,-24.98,-12.49,-0.00,-3.02,-15.51,515,485
3525249,0.99830,-0.05826,0.00000,0.00000,0.99677,-0.06262,0.01843,-0.04681,4.14,-7.13,-21.38,-0.18,-2.79,-24.35,-28.49,-14.24,-0.00,-0.40,-14.65,514,486
3525299,0.99821,-0.05979,0.00000,0.00000,0.99664,-0.06482,0.01898,-0.04669,2.69,-7.40,-22.21,-0.20,-2.99,-25.39,-28.08,-14.04,-0.00,-0.20,-14.24,514,486
3525349,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06537,0.01910,-0.04669,-1.45,-7.52,-22.56,-0.21,-0.94,-23.71,-22.25,-11.13,-0.00,-0.00,-11.13,511,489
3525404,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.06506,0.01898,-0.04669,0.45,-7.46,-22.39,-0.24,0.38,-22.24,-22.69,-11.35,-0.00,-0.81,-12.15,512,488
3525454,0.99826,-0.05902,0.00000,0.00000,0.99658,-0.06500,0.01892,-0.04675,-4.14,-7.49,-22.48,-0.25,-0.53,-23.27,-19.13,-9.56,-0.00,1.41,-8.15,508,492
3525505,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06354,0.01843,-0.04681,-1.79,-7.32,-21.97,-0.27,1.03,-21.21,-19.42,-9.71,-0.00,1.21,-8.50,508,492
3525560,0.99835,-0.05749,0.00000,0.00000,0.99670,-0.06323,0.01831,-0.04688,-0.22,-7.27,-21.81,-0.29,0.27,-21.83,-21.61,-10.81,-0.00,-0.60,-11.41,511,489
3525610,0.99839,-0.05673,0.00000,0.00000,0.99677,-0.06281,0.01813,-0.04688,-3.47,-7.26,-21.79,-0.31,-0.44,-22.54,-19.07,-9.54,-0.00,1.61,-7.92,507,493
3525660,0.99848,-0.05520,0.00000,0.00000,0.99683,-0.06165,0.01782,-0.04694,-2.80,-7.13,-21.40,-0.33,1.79,-19.94,-17.14,-8.57,-0.00,-1.41,-9.98,509,491
3525711,0.99848,-0.05520,0.00000,0.00000,0.99689,-0.06079,0.01758,-0.04700,0.56,-6.97,-20.91,-0.35,0.63,-20.63,-21.19,-10.59,-0.00,1.21,-9.39,509,491
3525767,0.99852,-0.05443,0.00000,0.00000,0.99689,-0.06085,0.01758,-0.04700,-1.57,-7.00,-21.00,-0.36,-0.29,-21.66,-20.09,-10.05,-0.00,2.01,-8.03,508,492
3525818,0.99856,-0.05366,0.00000,0.00000,0.99695,-0.05994,0.01733,-0.04712,-2.01,-6.91,-20.73,-0.38,1.61,-19.50,-17.49,-8.74,-0.00,-1.01,-9.75,509,491
3525868,0.99860,-0.05290,0.00000,0.00000,0.99695,-0.05939,0.01721,-0.04712,-3.13,-6.83,-20.49,-0.39,0.48,-20.41,-17.27,-8.64,-0.00,0.40,-8.23,508,492
3525923,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.05719,0.01654,-0.04724,-3.25,-6.61,-19.84,-0.41,2.10,-18.16,-14.91,-7.46,-0.00,-1.01,-8.46,508,492
