T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6615232,0.99917,0.04064,0.00000,0.00000,0.99866,0.02814,-0.01135,-0.04144,-1.34,3.21,11.23,0.50,1.09,12.82,14.16,7.08,0.00,-0.20,6.88,494,506
6615282,0.99914,0.04141,0.00000,0.00000,0.99866,0.02856,-0.01154,-0.04144,-0.67,3.26,11.41,0.50,0.96,12.87,13.54,6.77,0.00,-0.20,6.57,494,506
6615338,0.99914,0.04141,0.00000,0.00000,0.99866,0.02863,-0.01154,-0.04144,0.11,3.29,11.50,0.50,-0.35,11.65,11.54,5.77,0.00,0.40,6.17,494,506
6615389,0.99914,0.04141,0.00000,0.00000,0.99866,0.02869,-0.01154,-0.04150,-1.12,3.30,11.54,0.50,0.51,12.55,13.66,6.83,0.00,1.21,8.04,492,508
6615439,0.99904,0.04370,0.00000,0.00000,0.99866,0.02954,-0.01172,-0.04150,-3.69,3.33,11.67,0.50,2.05,14.22,17.91,8.95,0.00,-0.81,8.15,492,508
6615495,0.99894,0.04600,0.00000,0.00000,0.99860,0.03113,-0.01221,-0.04156,-3.25,3.49,12.23,0.50,2.45,15.18,18.42,9.21,0.00,-3.42,5.79,495,505
6615545,0.99894,0.04600,0.00000,0.00000,0.99847,0.03296,-0.01276,-0.04169,-0.11,3.78,13.23,0.50,0.38,14.11,14.22,7.11,0.00,1.01,8.12,492,508
6615609,0.99898,0.04524,0.00000,0.00000,0.99854,0.03259,-0.01276,-0.04169,-0.45,3.76,13.15,0.50,-0.61,13.04,13.49,6.75,0.00,1.21,7.95,493,507
6615660,0.99904,0.04370,0.00000,0.00000,0.99854,0.03180,-0.01251,-0.04163,6.15,3.74,13.09,0.50,-0.95,12.64,6.48,3.24,0.00,-0.50,2.74,498,502
6615715,0.99920,0.03987,0.00000,0.00000,0.99866,0.02832,-0.01147,-0.04150,6.04,3.33,11.66,0.50,-4.47,7.69,1.65,0.83,0.00,-0.00,0.83,500,500
6615765,0.99920,0.03987,0.00000,0.00000,0.99872,0.02661,-0.01093,-0.04144,-1.01,3.04,10.63,0.50,-1.22,9.91,10.91,5.46,0.00,1.21,6.67,494,506
6615816,0.99917,0.04064,0.00000,0.00000,0.99872,0.02728,-0.01111,-0.04150,-0.67,3.11,10.88,0.50,0.83,12.21,12.88,6.44,0.00,-1.41,5.03,495,505
6615872,0.99914,0.04141,0.00000,0.00000,0.99866,0.02783,-0.01129,-0.04150,-4.70,3.12,10.93,0.50,-0.20,11.22,15.92,7.96,0.00,-0.00,7.96,493,507
6615923,0.99908,0.04294,0.00000,0.00000,0.99866,0.02954,-0.01178,-0.04150,-2.46,3.35,11.71,0.50,2.90,15.11,17.57,8.79,0.00,-0.60,8.18,492,508
6615973,0.99904,0.04370,0.00000,0.00000,0.99860,0.03070,-0.01208,-0.04156,-1.45,3.50,12.25,0.50,0.57,13.32,14.77,7.39,0.00,1.41,8.80,492,508
6616024,0.99891,0.04677,0.00000,0.00000,0.99854,0.03143,-0.01227,-0.04156,-7.50,3.51,12.29,0.50,0.20,12.98,20.48,10.24,0.00,1.41,11.65,489,511
6616082,0.99880,0.04907,0.00000,0.00000,0.99841,0.03485,-0.01318,-0.04169,-3.58,3.94,13.81,0.50,3.39,17.70,21.28,10.64,0.00,-1.41,9.23,491,509
6616132,0.99876,0.04983,0.00000,0.00000,0.99835,0.03613,-0.01361,-0.04175,-0.78,4.15,14.52,0.50,2.76,17.77,18.55,9.28,0.00,-0.00,9.28,491,509
6616183,0.99872,0.05060,0.00000,0.00000,0.99835,0.03668,-0.01373,-0.04181,-0.78,4.20,14.69,0.50,1.42,16.61,17.39,8.70,0.00,-2.01,6.68,494,506
6616234,0.99872,0.05060,0.00000,0.00000,0.99835,0.03711,-0.01385,-0.04187,1.01,4.26,14.90,0.50,-0.09,15.30,14.30,7.15,0.00,-1.21,5.94,495,505
6616289,0.99876,0.04983,0.00000,0.00000,0.99835,0.03644,-0.01361,-0.04187,1.34,4.20,14.70,0.50,-0.75,14.45,13.11,6.56,0.00,0.60,7.16,493,507
6616339,0.99876,0.04983,0.00000,0.00000,0.99835,0.03607,-0.01349,-0.04187,-1.23,4.12,14.43,0.50,-1.28,13.65,14.88,7.44,0.00,-0.00,7.44,493,507
6616390,0.99876,0.04983,0.00000,0.00000,0.99835,0.03668,-0.01361,-0.04193,0.45,4.22,14.75,0.50,1.02,16.27,15.83,7.91,0.00,-0.00,7.91,493,507
6616445,0.99880,0.04907,0.00000,0.00000,0.99835,0.03625,-0.01349,-0.04193,2.46,4.19,14.66,0.50,-1.00,14.16,11.70,5.85,0.00,-1.01,4.84,496,504
6616496,0.99883,0.04830,0.00000,0.00000,0.99841,0.03528,-0.01324,-0.04187,-0.22,4.04,14.15,0.50,-1.71,12.94,13.16,6.58,0.00,0.81,7.39,493,507
6616547,0.99880,0.04907,0.00000,0.00000,0.99841,0.03540,-0.01324,-0.04187,-2.24,4.02,14.06,0.50,-0.53,14.03,16.27,8.13,0.00,-0.00,8.13,492,508
6616598,0.99880,0.04907,0.00000,0.00000,0.99835,0.03607,-0.01337,-0.04187,0.90,4.15,14.53,0.50,-0.13,14.90,14.00,7.00,0.00,-0.00,7.00,493,507
6616653,0.99876,0.04983,0.00000,0.00000,0.99841,0.03601,-0.01331,-0.04187,-2.01,4.11,14.39,0.50,0.11,15.00,17.01,8.51,0.00,1.61,10.12,490,510
6616703,0.99880,0.04907,0.00000,0.00000,0.99835,0.03632,-0.01331,-0.04187,3.25,4.22,14.75,0.50,0.48,15.73,12.48,6.24,0.00,-2.42,3.82,497,503
6616753,0.99876,0.04983,0.00000,0.00000,0.99841,0.03577,-0.01312,-0.04181,-4.59,4.08,14.28,0.50,-1.18,13.60,18.19,9.10,0.00,3.83,12.92,488,512
6616808,0.99860,0.05290,0.00000,0.00000,0.99829,0.03888,-0.01404,-0.04193,-5.37,4.38,15.33,0.50,4.64,20.47,25.84,12.92,0.00,-0.81,12.11,488,512
6616858,0.99864,0.05213,0.00000,0.00000,0.99823,0.03961,-0.01428,-0.04199,3.47,4.58,16.01,0.50,1.43,17.94,14.47,7.24,0.00,-1.01,6.23,494,506
6616908,0.99868,0.05137,0.00000,0.00000,0.99829,0.03827,-0.01385,-0.04193,0.22,4.39,15.38,0.50,-0.99,14.89,14.67,7.33,0.00,0.60,7.94,493,507
6616958,0.99864,0.05213,0.00000,0.00000,0.99829,0.03870,-0.01398,-0.04193,-0.22,4.41,15.45,0.50,0.96,16.91,17.13,8.57,0.00,-1.21,7.36,493,507
6617013,0.99872,0.05060,0.00000,0.00000,0.99829,0.03784,-0.01379,-0.04193,4.14,4.40,15.41,0.50,-1.58,14.33,10.19,5.10,0.00,1.01,6.10,494,506
6617063,0.99876,0.04983,0.00000,0.00000,0.99835,0.03650,-0.01337,-0.04181,0.45,4.18,14.64,0.50,-3.43,11.71,11.26,5.63,0.00,-1.41,4.22,496,504
6617113,0.99872,0.05060,0.00000,0.00000,0.99835,0.03705,-0.01355,-0.04175,-1.45,4.23,14.80,0.50,1.13,16.43,17.89,8.94,0.00,-0.81,8.14,492,508
6617164,0.99876,0.04983,0.00000,0.00000,0.99835,0.03735,-0.01367,-0.04175,1.79,4.31,15.09,0.50,1.06,16.64,14.85,7.43,0.00,1.61,9.04,491,509
6617220,0.99872,0.05060,0.00000,0.00000,0.99835,0.03693,-0.01355,-0.04175,-2.13,4.20,14.72,0.50,-0.24,14.97,17.10,8.55,0.00,1.01,9.56,491,509
6617270,0.99856,0.05366,0.00000,0.00000,0.99829,0.03778,-0.01379,-0.04175,-7.95,4.23,14.81,0.50,1.04,16.36,24.30,12.15,0.00,-0.00,12.15,488,512
6617320,0.99839,0.05673,0.00000,0.00000,0.99817,0.04156,-0.01477,-0.04187,-5.37,4.69,16.41,0.50,4.05,20.96,26.33,13.17,0.00,-1.21,11.96,489,511
6617376,0.99835,0.05749,0.00000,0.00000,0.99805,0.04364,-0.01538,-0.04199,-1.34,4.99,17.46,0.50,1.64,19.59,20.93,10.47,0.00,-1.21,9.26,491,509
6617426,0.99830,0.05826,0.00000,0.00000,0.99805,0.04407,-0.01544,-0.04193,-0.56,5.05,17.67,0.50,0.86,19.03,19.59,9.79,0.00,-0.60,9.19,491,509
6617489,0.99839,0.05673,0.00000,0.00000,0.99805,0.04419,-0.01544,-0.04193,3.80,5.11,17.88,0.50,0.87,19.25,15.44,7.72,0.00,-2.42,5.31,495,505
6617539,0.99856,0.05366,0.00000,0.00000,0.99811,0.04193,-0.01477,-0.04193,6.38,4.91,17.17,0.50,-4.35,13.32,6.94,3.47,0.00,2.01,5.49,495,505
6617594,0.99868,0.05137,0.00000,0.00000,0.99829,0.03894,-0.01392,-0.04181,2.46,4.51,15.80,0.50,-3.03,13.27,10.81,5.41,0.00,2.01,7.42,493,507
6617644,0.99872,0.05060,0.00000,0.00000,0.99829,0.03809,-0.01367,-0.04175,2.80,4.41,15.44,0.50,-0.59,15.35,12.56,6.28,0.00,-0.00,6.28,494,506
6617694,0.99887,0.04754,0.00000,0.00000,0.99835,0.03644,-0.01312,-0.04175,6.83,4.28,14.99,0.50,-1.99,13.50,6.67,3.33,0.00,-0.00,3.33,497,503
6617744,0.99898,0.04524,0.00000,0.00000,0.99854,0.03296,-0.01221,-0.04156,3.69,3.84,13.43,0.50,-3.93,10.00,6.30,3.15,0.00,1.01,4.16,496,504
6617800,0.99904,0.04370,0.00000,0.00000,0.99854,0.03198,-0.01190,-0.04156,3.13,3.73,13.06,0.50,-0.90,12.66,9.53,4.76,0.00,0.60,5.37,495,505
6617850,0.99908,0.04294,0.00000,0.00000,0.99860,0.03021,-0.01147,-0.04150,-0.22,3.46,12.12,0.50,-2.19,10.43,10.65,5.33,0.00,2.42,7.74,493,507
6617900,0.99904,0.04370,0.00000,0.00000,0.99860,0.03052,-0.01154,-0.04150,-1.34,3.47,12.16,0.50,0.74,13.40,14.74,7.37,0.00,1.61,8.98,492,508
6617957,0.99901,0.04447,0.00000,0.00000,0.99860,0.03107,-0.01178,-0.04156,-0.11,3.56,12.47,0.50,0.78,13.74,13.86,6.93,0.00,0.60,7.53,493,507
6618008,0.99908,0.04294,0.00000,0.00000,0.99860,0.03088,-0.01166,-0.04156,2.69,3.57,12.50,0.50,-0.57,12.43,9.74,4.87,0.00,-0.40,4.47,496,504
6618058,0.99908,0.04294,0.00000,0.00000,0.99866,0.02979,-0.01129,-0.04150,-0.78,3.40,11.92,0.50,-1.59,10.83,11.61,5.81,0.00,1.01,6.81,494,506
6618108,0.99904,0.04370,0.00000,0.00000,0.99860,0.03021,-0.01141,-0.04150,-1.01,3.43,12.01,0.50,1.27,13.78,14.79,7.39,0.00,-2.42,4.98,496,504
6618164,0.99908,0.04294,0.00000,0.00000,0.99860,0.03027,-0.01141,-0.04150,0.78,3.48,12.20,0.50,-1.42,11.28,10.49,5.25,0.00,-0.00,5.25,495,505
6618214,0.99911,0.04217,0.00000,0.00000,0.99860,0.03021,-0.01141,-0.04156,4.03,3.50,12.25,0.50,0.88,13.63,9.60,4.80,0.00,-1.41,3.39,497,503
6618264,0.99917,0.04064,0.00000,0.00000,0.99872,0.02795,-0.01080,-0.04144,5.37,3.29,11.51,0.50,-3.18,8.82,3.45,1.73,0.00,-1.81,-0.09,500,500
6618319,0.99924,0.03911,0.00000,0.00000,0.99872,0.02649,-0.01038,-0.04138,0.11,3.07,10.74,0.50,-2.21,9.03,8.92,4.46,0.00,1.61,6.07,494,506
6618370,0.99920,0.03987,0.00000,0.00000,0.99872,0.02673,-0.01050,-0.04144,-0.22,3.06,10.72,0.50,1.76,12.98,13.21,6.60,0.00,-1.21,5.40,495,505
6618421,0.99929,0.03757,0.00000,0.00000,0.99872,0.02661,-0.01050,-0.04138,4.92,3.12,10.92,0.50,1.03,12.45,7.52,3.76,0.00,0.20,3.96,497,503
6618472,0.99935,0.03604,0.00000,0.00000,0.99884,0.02399,-0.00983,-0.04132,4.03,2.81,9.84,0.50,-2.79,7.55,3.52,1.76,0.00,0.20,1.96,499,501
6618528,0.99938,0.03527,0.00000,0.00000,0.99884,0.02301,-0.00958,-0.04126,0.22,2.63,9.22,0.50,-1.59,8.13,7.91,3.95,0.00,-1.01,2.95,498,502
6618579,0.99938,0.03527,0.00000,0.00000,0.99884,0.02264,-0.00946,-0.04126,0.78,2.61,9.13,0.50,-0.06,9.58,8.79,4.40,0.00,-0.00,4.40,496,504
6618629,0.99938,0.03527,0.00000,0.00000,0.99884,0.02222,-0.00940,-0.04126,0.78,2.55,8.93,0.50,-1.37,8.05,7.27,3.64,0.00,-1.21,2.43,498,502
6618679,0.99946,0.03297,0.00000,0.00000,0.99890,0.02094,-0.00897,-0.04120,3.58,2.45,8.59,0.50,-1.64,7.45,3.87,1.94,0.00,1.61,3.55,497,503
6618734,0.99953,0.03067,0.00000,0.00000,0.99890,0.01935,-0.00848,-0.04114,5.93,2.30,8.06,0.50,-2.62,5.93,-0.00,-0.00,0.00,-0.00,-0.00,500,500
6618784,0.99958,0.02914,0.00000,0.00000,0.99896,0.01703,-0.00775,-0.04102,1.34,1.97,6.91,0.50,-2.50,4.91,3.57,1.78,0.00,1.21,2.99,498,502
6618836,0.99960,0.02837,0.00000,0.00000,0.99902,0.01654,-0.00757,-0.04102,0.34,1.92,6.71,0.50,-0.91,6.30,5.96,2.98,0.00,0.81,3.79,497,503
6618891,0.99962,0.02761,0.00000,0.00000,0.99902,0.01624,-0.00745,-0.04095,3.02,1.91,6.68,0.50,0.36,7.54,4.52,2.26,0.00,-0.81,1.45,499,501
6618942,0.99966,0.02607,0.00000,0.00000,0.99902,0.01520,-0.00714,-0.04089,4.36,1.82,6.36,0.50,-1.42,5.44,1.07,0.54,0.00,2.01,2.55,498,502
6618992,0.99966,0.02607,0.00000,0.00000,0.99908,0.01337,-0.00665,-0.04083,-1.57,1.51,5.28,0.50,-2.31,3.47,5.04,2.52,0.00,-0.00,2.52,498,502
6619042,0.99964,0.02684,0.00000,0.00000,0.99902,0.01404,-0.00684,-0.04083,-1.23,1.60,5.58,0.50,2.37,8.45,9.68,4.84,0.00,-0.00,4.84,496,504
6619097,0.99968,0.02531,0.00000,0.00000,0.99902,0.01385,-0.00677,-0.04083,3.36,1.64,5.74,0.50,-0.47,5.77,2.41,1.21,0.00,-0.81,0.40,500,500
6619147,0.99970,0.02454,0.00000,0.00000,0.99908,0.01288,-0.00647,-0.04083,2.69,1.54,5.38,0.50,-0.82,5.06,2.37,1.19,0.00,-0.40,0.78,500,500
6619197,0.99970,0.02454,0.00000,0.00000,0.99908,0.01245,-0.00635,-0.04077,-0.45,1.42,4.97,0.50,0.43,5.91,6.36,3.18,0.00,-0.00,3.18,497,503
6619247,0.99970,0.02454,0.00000,0.00000,0.99908,0.01257,-0.00641,-0.04077,-0.67,1.43,5.01,0.50,0.38,5.90,6.57,3.28,0.00,-0.40,2.88,498,502
6619302,0.99968,0.02531,0.00000,0.00000,0.99908,0.01318,-0.00659,-0.04083,0.78,1.52,5.33,0.50,1.53,7.37,6.58,3.29,0.00,-1.01,2.28,498,502
6619352,0.99970,0.02454,0.00000,0.00000,0.99908,0.01306,-0.00653,-0.04083,1.90,1.50,5.25,0.50,-0.17,5.58,3.68,1.84,0.00,-1.61,0.23,500,500
6619415,0.99972,0.02377,0.00000,0.00000,0.99908,0.01190,-0.00616,-0.04077,1.01,1.38,4.83,0.50,-1.65,3.68,2.67,1.34,0.00,-0.81,0.53,500,500
6619467,0.99970,0.02454,0.00000,0.00000,0.99908,0.01196,-0.00616,-0.04077,-0.00,1.37,4.78,0.50,0.50,5.79,5.79,2.89,0.00,0.60,3.50,497,503
6619524,0.99972,0.02377,0.00000,0.00000,0.99908,0.01221,-0.00616,-0.04077,1.23,1.42,4.96,0.50,0.03,5.50,4.27,2.13,0.00,-2.22,-0.08,500,500
6619574,0.99972,0.02377,0.00000,0.00000,0.99908,0.01202,-0.00604,-0.04083,-0.11,1.38,4.84,0.50,-0.01,5.34,5.45,2.72,0.00,0.60,3.33,497,503
6619624,0.99968,0.02531,0.00000,0.00000,0.99908,0.01270,-0.00616,-0.04083,-4.03,1.40,4.88,0.50,1.37,6.75,10.78,5.39,0.00,1.01,6.40,494,506
6619680,0.99964,0.02684,0.00000,0.00000,0.99902,0.01404,-0.00647,-0.04089,-1.45,1.57,5.49,0.50,2.10,8.08,9.54,4.77,0.00,-0.60,4.16,496,504
6619730,0.99968,0.02531,0.00000,0.00000,0.99902,0.01416,-0.00653,-0.04089,2.13,1.66,5.80,0.50,-0.70,5.60,3.47,1.73,0.00,1.41,3.14,497,503
6619780,0.99968,0.02531,0.00000,0.00000,0.99902,0.01355,-0.00635,-0.04089,-0.56,1.54,5.40,0.50,-1.15,4.75,5.31,2.65,0.00,-1.21,1.45,499,501
6619830,0.99964,0.02684,0.00000,0.00000,0.99902,0.01416,-0.00647,-0.04089,-2.35,1.59,5.56,0.50,1.09,7.15,9.50,4.75,0.00,0.40,5.15,495,505
6619889,0.99966,0.02607,0.00000,0.00000,0.99902,0.01434,-0.00653,-0.04095,2.69,1.67,5.84,0.50,-0.11,6.23,3.55,1.77,0.00,-1.21,0.57,500,500
6619939,0.99970,0.02454,0.00000,0.00000,0.99908,0.01276,-0.00610,-0.04083,3.02,1.51,5.28,0.50,-2.30,3.48,0.46,0.23,0.00,0.60,0.83,500,500
6619990,0.99970,0.02454,0.00000,0.00000,0.99908,0.01190,-0.00592,-0.04083,-0.67,1.38,4.84,0.50,-1.38,3.96,4.64,2.32,0.00,1.61,3.93,497,503
6620040,0.99964,0.02684,0.00000,0.00000,0.99908,0.01331,-0.00623,-0.04083,-5.93,1.44,5.03,0.50,2.07,7.60,13.53,6.77,0.00,-0.40,6.36,494,506
6620096,0.99960,0.02837,0.00000,0.00000,0.99902,0.01477,-0.00659,-0.04089,-2.57,1.67,5.84,0.50,2.42,8.76,11.33,5.67,0.00,0.81,6.47,494,506
6620148,0.99960,0.02837,0.00000,0.00000,0.99902,0.01550,-0.00684,-0.04089,-0.90,1.76,6.18,0.50,-0.59,6.09,6.98,3.49,0.00,2.01,5.51,495,505
6620198,0.99960,0.02837,0.00000,0.00000,0.99902,0.01563,-0.00684,-0.04089,-0.78,1.79,6.27,0.50,0.38,7.16,7.94,3.97,0.00,1.21,5.18,495,505
6620253,0.99955,0.02991,0.00000,0.00000,0.99902,0.01624,-0.00702,-0.04095,-1.79,1.84,6.42,0.50,1.29,8.22,10.01,5.00,0.00,-0.81,4.20,496,504
6620303,0.99953,0.03067,0.00000,0.00000,0.99896,0.01703,-0.00720,-0.04102,-0.90,1.92,6.71,0.50,1.61,8.82,9.71,4.86,0.00,-1.81,3.04,497,503
6620353,0.99955,0.02991,0.00000,0.00000,0.99896,0.01727,-0.00732,-0.04102,2.13,2.01,7.05,0.50,-0.41,7.14,5.01,2.51,0.00,1.21,3.72,497,503
6620403,0.99958,0.02914,0.00000,0.00000,0.99902,0.01654,-0.00708,-0.04102,0.22,1.92,6.71,0.50,-1.05,6.16,5.94,2.97,0.00,1.61,4.58,496,504
6620458,0.99958,0.02914,0.00000,0.00000,0.99902,0.01605,-0.00702,-0.04102,1.34,1.86,6.51,0.50,0.58,7.59,6.25,3.13,0.00,-0.60,2.52,498,502
6620508,0.99960,0.02837,0.00000,0.00000,0.99902,0.01556,-0.00690,-0.04095,-0.67,1.77,6.19,0.50,-1.75,4.95,5.62,2.81,0.00,-1.01,1.80,499,501
6620558,0.99958,0.02914,0.00000,0.00000,0.99902,0.01581,-0.00696,-0.04102,-0.56,1.80,6.32,0.50,0.73,7.54,8.10,4.05,0.00,1.61,5.66,495,505
6620608,0.99958,0.02914,0.00000,0.00000,0.99902,0.01587,-0.00696,-0.04102,-0.34,1.81,6.33,0.50,-0.42,6.41,6.75,3.37,0.00,-0.81,2.57,498,502
6620663,0.99955,0.02991,0.00000,0.00000,0.99902,0.01630,-0.00708,-0.04102,-1.23,1.85,6.48,0.50,0.70,7.68,8.91,4.45,0.00,0.20,4.66,496,504
6620713,0.99955,0.02991,0.00000,0.00000,0.99896,0.01672,-0.00726,-0.04102,-0.00,1.90,6.65,0.50,0.23,7.38,7.38,3.69,0.00,-1.01,2.68,498,502
6620763,0.99955,0.02991,0.00000,0.00000,0.99896,0.01678,-0.00732,-0.04102,-1.45,1.90,6.66,0.50,-0.50,6.66,8.11,4.06,0.00,1.01,5.06,495,505
6620836,0.99951,0.03144,0.00000,0.00000,0.99896,0.01807,-0.00775,-0.04108,-0.90,2.04,7.15,0.50,2.16,9.82,10.71,5.36,0.00,-0.81,4.55,496,504
6620886,0.99948,0.03221,0.00000,0.00000,0.99896,0.01855,-0.00781,-0.04108,-1.57,2.10,7.37,0.50,-0.45,7.41,8.98,4.49,0.00,-0.60,3.88,497,503
6620937,0.99943,0.03374,0.00000,0.00000,0.99896,0.01935,-0.00812,-0.04120,-2.91,2.16,7.57,0.50,1.15,9.22,12.12,6.06,0.00,-0.00,6.06,494,506
6620987,0.99943,0.03374,0.00000,0.00000,0.99890,0.02032,-0.00836,-0.04120,-0.90,2.32,8.11,0.50,-0.38,8.23,9.13,4.57,0.00,1.41,5.98,495,505
6621042,0.99940,0.03451,0.00000,0.00000,0.99890,0.02063,-0.00842,-0.04114,-1.12,2.36,8.26,0.50,0.50,9.27,10.39,5.19,0.00,1.41,6.60,494,506
6621092,0.99938,0.03527,0.00000,0.00000,0.99890,0.02148,-0.00873,-0.04126,-2.80,2.42,8.48,0.50,0.20,9.18,11.98,5.99,0.00,1.81,7.80,493,507
6621142,0.99932,0.03681,0.00000,0.00000,0.99884,0.02289,-0.00909,-0.04132,-3.02,2.58,9.01,0.50,2.61,12.12,15.14,7.57,0.00,-0.60,6.97,494,506
6621192,0.99926,0.03834,0.00000,0.00000,0.99884,0.02399,-0.00946,-0.04132,-3.13,2.70,9.47,0.50,1.15,11.12,14.25,7.13,0.00,1.41,8.54,492,508
6621248,0.99924,0.03911,0.00000,0.00000,0.99878,0.02515,-0.00983,-0.04138,-1.68,2.87,10.05,0.50,1.64,12.19,13.86,6.93,0.00,2.42,9.35,491,509
6621298,0.99917,0.04064,0.00000,0.00000,0.99878,0.02612,-0.01007,-0.04138,-3.13,2.95,10.32,0.50,0.85,11.67,14.80,7.40,0.00,0.81,8.21,492,508
6621361,0.99914,0.04141,0.00000,0.00000,0.99872,0.02734,-0.01044,-0.04138,-2.24,3.09,10.83,0.50,0.62,11.94,14.18,7.09,0.00,0.40,7.49,493,507
6621416,0.99911,0.04217,0.00000,0.00000,0.99866,0.02826,-0.01080,-0.04138,-0.45,3.24,11.32,0.50,1.12,12.94,13.39,6.69,0.00,-0.00,6.69,494,506
6621466,0.99908,0.04294,0.00000,0.00000,0.99866,0.02875,-0.01105,-0.04138,-1.01,3.28,11.47,0.50,0.69,12.66,13.67,6.84,0.00,0.20,7.04,493,507
6621516,0.99901,0.04447,0.00000,0.00000,0.99860,0.02997,-0.01141,-0.04144,-4.70,3.37,11.79,0.50,1.38,13.67,18.37,9.18,0.00,1.41,10.59,490,510
6621566,0.99891,0.04677,0.00000,0.00000,0.99854,0.03217,-0.01208,-0.04150,-4.48,3.60,12.59,0.50,3.92,17.01,21.49,10.74,0.00,-0.81,9.94,491,509
6621621,0.99883,0.04830,0.00000,0.00000,0.99847,0.03424,-0.01276,-0.04163,-2.01,3.90,13.64,0.50,2.20,16.35,18.36,9.18,0.00,1.61,10.79,490,510
6621672,0.99887,0.04754,0.00000,0.00000,0.99847,0.03442,-0.01282,-0.04163,2.46,3.97,13.90,0.50,0.12,14.52,12.06,6.03,0.00,-1.41,4.62,496,504
6621722,0.99891,0.04677,0.00000,0.00000,0.99847,0.03339,-0.01263,-0.04163,1.34,3.85,13.48,0.50,-0.83,13.15,11.81,5.90,0.00,0.60,6.51,494,506
6621773,0.99894,0.04600,0.00000,0.00000,0.99854,0.03271,-0.01239,-0.04156,0.11,3.78,13.22,0.50,-1.64,12.08,11.97,5.98,0.00,1.41,7.39,493,507
6621829,0.99891,0.04677,0.00000,0.00000,0.99854,0.03253,-0.01233,-0.04156,-1.23,3.71,13.00,0.50,-0.03,13.47,14.70,7.35,0.00,-0.00,7.35,493,507
6621879,0.99891,0.04677,0.00000,0.00000,0.99854,0.03296,-0.01245,-0.04156,1.57,3.76,13.17,0.50,0.66,14.33,12.77,6.38,0.00,-3.22,3.16,497,503
6621929,0.99898,0.04524,0.00000,0.00000,0.99854,0.03253,-0.01239,-0.04150,3.02,3.78,13.22,0.50,-1.31,12.41,9.39,4.70,0.00,1.81,6.51,494,506
6621984,0.99901,0.04447,0.00000,0.00000,0.99860,0.03088,-0.01190,-0.04144,1.12,3.57,12.49,0.50,-1.89,11.10,9.98,4.99,0.00,0.40,5.39,495,505
6622034,0.99901,0.04447,0.00000,0.00000,0.99860,0.03082,-0.01190,-0.04144,-1.12,3.52,12.32,0.50,-0.21,12.61,13.73,6.86,0.00,1.61,8.47,492,508
6622085,0.99901,0.04447,0.00000,0.00000,0.99860,0.03058,-0.01190,-0.04144,0.78,3.52,12.33,0.50,-0.36,12.47,11.69,5.85,0.00,1.61,7.46,493,507
6622136,0.99904,0.04370,0.00000,0.00000,0.99860,0.03015,-0.01178,-0.04138,0.67,3.47,12.14,0.50,-0.73,11.91,11.24,5.62,0.00,-0.00,5.62,495,505
6622192,0.99908,0.04294,0.00000,0.00000,0.99866,0.02972,-0.01172,-0.04138,0.22,3.42,11.98,0.50,-0.48,12.00,11.78,5.89,0.00,1.81,7.70,493,507
6622245,0.99904,0.04370,0.00000,0.00000,0.99866,0.02960,-0.01166,-0.04138,-0.90,3.38,11.84,0.50,-0.21,12.13,13.02,6.51,0.00,-0.40,6.11,494,506
6622295,0.99911,0.04217,0.00000,0.00000,0.99866,0.02985,-0.01172,-0.04138,2.57,3.47,12.13,0.50,1.27,13.90,11.32,5.66,0.00,2.22,7.88,493,507
6622350,0.99914,0.04141,0.00000,0.00000,0.99866,0.02826,-0.01123,-0.04138,0.56,3.25,11.38,0.50,-1.20,10.68,10.12,5.06,0.00,1.01,6.07,494,506
6622400,0.99914,0.04141,0.00000,0.00000,0.99872,0.02802,-0.01117,-0.04138,0.78,3.23,11.32,0.50,0.27,12.09,11.30,5.65,0.00,1.81,7.46,493,507
6622450,0.99917,0.04064,0.00000,0.00000,0.99872,0.02759,-0.01105,-0.04132,2.01,3.19,11.18,0.50,0.06,11.74,9.73,4.87,0.00,-0.81,4.06,496,504
6622501,0.99920,0.03987,0.00000,0.00000,0.99872,0.02679,-0.01086,-0.04132,0.78,3.11,10.87,0.50,-0.92,10.45,9.66,4.83,0.00,0.60,5.44,495,505
6622556,0.99920,0.03987,0.00000,0.00000,0.99872,0.02655,-0.01080,-0.04132,1.23,3.06,10.72,0.50,0.37,11.59,10.36,5.18,0.00,-0.40,4.78,496,504
6622606,0.99920,0.03987,0.00000,0.00000,0.99878,0.02594,-0.01062,-0.04126,-1.01,2.99,10.46,0.50,-1.31,9.66,10.66,5.33,0.00,1.81,7.14,493,507
6622656,0.99920,0.03987,0.00000,0.00000,0.99872,0.02643,-0.01074,-0.04126,-1.45,3.01,10.53,0.50,0.75,11.78,13.24,6.62,0.00,-0.20,6.42,494,506
6622706,0.99920,0.03987,0.00000,0.00000,0.99872,0.02698,-0.01080,-0.04126,0.90,3.10,10.85,0.50,1.79,13.14,12.24,6.12,0.00,-0.81,5.32,495,505
