T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
30568,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00043,0.00208,-0.04462,-0.56,-0.04,-0.14,5.00,0.09,4.95,5.51,2.75,0.00,2.42,5.17,595,605
30619,1.00000,-0.00307,0.00000,0.00000,0.99902,0.00043,0.00183,-0.04474,-3.25,0.12,0.41,5.00,1.46,6.87,10.11,5.06,0.00,-1.61,3.45,597,603
30674,0.99999,-0.00383,0.00000,0.00000,0.99902,0.00110,0.00165,-0.04480,2.80,0.08,0.29,5.00,-0.54,4.76,1.96,0.98,0.00,-0.20,0.78,600,600
30725,0.99999,-0.00383,0.00000,0.00000,0.99902,0.00067,0.00177,-0.04474,1.45,0.07,0.26,5.00,-0.26,5.00,3.55,1.77,0.00,-1.41,0.36,600,600
30775,1.00000,-0.00307,0.00000,0.00000,0.99902,0.00085,0.00177,-0.04474,-2.91,0.14,0.50,5.00,0.50,6.00,8.91,4.45,0.00,-0.00,4.45,596,604
30826,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00171,0.00140,-0.04480,-1.01,0.22,0.76,5.00,0.53,6.29,7.30,3.65,0.00,0.81,4.46,596,604
30881,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00226,0.00122,-0.04492,0.11,0.26,0.90,5.00,0.05,5.96,5.84,2.92,0.00,-0.60,2.32,598,602
30931,1.00000,-0.00307,0.00000,0.00000,0.99896,0.00232,0.00122,-0.04486,2.91,0.25,0.87,5.00,-0.34,5.54,2.63,1.31,0.00,-0.40,0.91,600,600
30982,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00055,0.00195,-0.04474,3.92,-0.12,-0.43,5.00,-0.82,3.75,-0.17,-0.08,0.00,2.01,1.93,599,601
31034,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00092,0.00214,-0.04474,-0.22,-0.10,-0.36,5.00,0.30,4.95,5.17,2.58,0.00,0.20,2.79,598,602
31089,1.00000,-0.00307,0.00000,0.00000,0.99902,0.00092,0.00146,-0.04480,-1.57,0.13,0.45,5.00,0.40,5.85,7.42,3.71,0.00,-4.63,-0.92,600,600
31140,1.00000,-0.00307,0.00000,0.00000,0.99902,0.00098,0.00153,-0.04480,-1.12,0.12,0.42,5.00,0.18,5.60,6.71,3.36,0.00,3.63,6.98,594,606
31191,1.00000,-0.00230,0.00000,0.00000,0.99902,0.00128,0.00153,-0.04480,-2.69,0.19,0.66,5.00,0.69,6.34,9.03,4.51,0.00,3.22,7.74,593,607
31247,1.00000,-0.00230,0.00000,0.00000,0.99896,0.00189,0.00128,-0.04486,2.69,0.20,0.71,5.00,-0.28,5.43,2.74,1.37,0.00,-2.62,-1.25,601,599
31297,1.00000,-0.00307,0.00000,0.00000,0.99896,0.00092,0.00159,-0.04486,-2.01,0.14,0.47,5.00,-0.08,5.40,7.41,3.71,0.00,2.22,5.92,595,605
31347,0.99999,-0.00460,0.00000,0.00000,0.99902,0.00085,0.00159,-0.04480,5.37,0.03,0.11,5.00,-0.92,4.19,-1.18,-0.59,0.00,-0.20,-0.79,600,600
31397,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00159,0.00238,-0.04468,4.03,-0.24,-0.85,5.00,-1.34,2.81,-1.22,-0.61,0.00,4.23,3.62,597,603
31454,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00360,0.00293,-0.04462,2.24,-0.45,-1.56,5.00,-0.71,2.73,0.49,0.24,0.00,0.40,0.65,600,600
31504,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.00360,0.00299,-0.04468,-2.35,-0.38,-1.32,5.00,0.99,4.67,7.02,3.51,0.00,-5.24,-1.73,601,599
31555,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00348,0.00299,-0.04462,6.94,-0.46,-1.60,5.00,-1.40,2.00,-4.94,-2.47,0.00,-3.22,-5.69,605,595
31606,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00653,0.00391,-0.04449,0.11,-0.75,-2.63,4.99,0.02,2.39,2.28,1.14,0.00,0.60,1.74,599,601
31662,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00616,0.00372,-0.04449,-0.67,-0.67,-2.36,4.99,0.74,3.38,4.05,2.03,0.00,-0.00,2.03,598,602
31712,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.00568,0.00360,-0.04456,0.45,-0.66,-2.30,4.99,-0.36,2.32,1.88,0.94,0.00,-2.62,-1.68,601,599
31762,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.00574,0.00366,-0.04456,-0.00,-0.66,-2.32,4.99,0.06,2.74,2.74,1.37,0.00,0.60,1.97,599,601
31828,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00513,0.00366,-0.04462,-2.57,-0.55,-1.92,4.99,0.79,3.86,6.43,3.22,0.00,-2.01,1.20,599,601
31878,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00439,0.00342,-0.04468,1.57,-0.50,-1.75,4.99,0.20,3.44,1.87,0.94,0.00,-1.01,-0.07,600,600
31929,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.00562,0.00372,-0.04462,0.90,-0.66,-2.30,4.99,-0.47,2.21,1.32,0.66,0.00,1.21,1.87,599,601
31981,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00568,0.00360,-0.04468,-0.56,-0.60,-2.11,4.98,0.59,3.47,4.03,2.01,0.00,-3.22,-1.21,601,599
32037,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00568,0.00372,-0.04462,2.91,-0.69,-2.43,4.98,-0.98,1.57,-1.34,-0.67,0.00,-1.41,-2.08,602,598
32088,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00574,0.00372,-0.04456,-2.46,-0.63,-2.20,4.98,0.84,3.62,6.08,3.04,0.00,1.21,4.25,596,604
32138,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00409,0.00336,-0.04462,-7.61,-0.35,-1.24,4.98,2.27,6.01,13.62,6.81,0.00,3.63,10.43,590,610
32189,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00165,0.00262,-0.04474,-3.58,-0.15,-0.51,4.98,0.81,5.27,8.85,4.43,0.00,-0.00,4.43,596,604
32245,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00146,0.00262,-0.04474,-1.68,-0.14,-0.50,4.98,0.31,4.79,6.47,3.23,0.00,1.01,4.24,596,604
32295,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00085,0.00244,-0.04480,-0.78,-0.08,-0.29,4.98,0.38,5.07,5.85,2.92,0.00,-1.01,1.92,599,601
32346,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00049,0.00226,-0.04480,1.12,-0.07,-0.25,4.98,-0.17,4.55,3.43,1.72,0.00,-1.21,0.51,600,600
32402,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00092,0.00244,-0.04480,-1.23,-0.07,-0.26,4.98,0.28,5.01,6.24,3.12,0.00,-0.60,2.51,598,602
32453,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00037,0.00238,-0.04486,-1.23,-0.02,-0.08,4.98,0.29,5.19,6.42,3.21,0.00,1.41,4.62,596,604
32503,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00024,0.00238,-0.04486,-1.12,-0.01,-0.05,4.98,0.55,5.49,6.61,3.30,0.00,1.01,4.31,596,604
32555,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00043,0.00208,-0.04492,0.22,0.05,0.16,4.98,-0.00,5.13,4.91,2.46,0.00,-0.40,2.05,598,602
32610,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00049,0.00208,-0.04492,-2.80,0.07,0.25,4.98,0.36,5.59,8.39,4.20,0.00,-0.20,3.99,597,603
32661,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00116,0.00195,-0.04492,-3.47,0.19,0.65,4.98,0.81,6.44,9.91,4.95,0.00,4.03,8.98,592,608
32711,1.00000,0.00077,0.00000,0.00000,0.99896,0.00214,0.00159,-0.04498,-1.45,0.26,0.92,4.98,0.11,6.01,7.47,3.73,0.00,-3.02,0.71,600,600
32763,1.00000,-0.00000,0.00000,0.00000,0.99896,0.00256,0.00140,-0.04498,3.25,0.25,0.86,4.98,-1.04,4.80,1.55,0.78,0.00,-2.01,-1.24,601,599
32819,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00153,0.00195,-0.04498,0.11,0.16,0.58,4.98,-0.11,5.45,5.34,2.67,0.00,-0.00,2.67,598,602
32870,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00159,0.00195,-0.04498,1.01,0.17,0.58,4.98,-0.35,5.22,4.21,2.10,0.00,-0.60,1.50,599,601
32920,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00140,0.00201,-0.04498,0.11,0.16,0.55,4.98,-0.06,5.47,5.36,2.68,0.00,1.81,4.49,596,604
32971,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00122,0.00208,-0.04492,0.11,0.14,0.48,4.98,-0.29,5.17,5.06,2.53,0.00,2.62,5.15,595,605
33026,1.00000,-0.00230,0.00000,0.00000,0.99896,0.00049,0.00232,-0.04492,3.47,-0.00,-0.02,4.98,-1.39,3.57,0.10,0.05,0.00,-1.41,-1.36,601,599
33089,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00098,0.00281,-0.04486,0.56,-0.12,-0.42,4.98,-0.06,4.50,3.94,1.97,0.00,-1.21,0.76,600,600
33140,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00104,0.00275,-0.04486,2.01,-0.12,-0.40,4.98,0.18,4.75,2.74,1.37,0.00,-1.81,-0.44,600,600
33195,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00293,0.00317,-0.04480,3.47,-0.39,-1.36,4.98,-1.16,2.46,-1.01,-0.51,0.00,2.82,2.31,598,602
33246,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00336,0.00330,-0.04474,-2.13,-0.36,-1.25,4.98,0.70,4.43,6.55,3.28,0.00,0.20,3.48,597,603
33297,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00238,0.00305,-0.04480,-0.22,-0.27,-0.94,4.98,-0.06,3.97,4.20,2.10,0.00,-2.42,-0.32,600,600
33348,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00293,0.00311,-0.04480,2.46,-0.37,-1.31,4.98,-0.84,2.84,0.37,0.19,0.00,-0.20,-0.01,600,600
33404,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00385,0.00330,-0.04474,2.01,-0.47,-1.65,4.98,-0.60,2.73,0.72,0.36,0.00,-0.00,0.36,600,600
33454,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.00482,0.00342,-0.04468,6.04,-0.66,-2.31,4.98,-1.81,0.86,-5.18,-2.59,0.00,2.62,0.03,600,600
33505,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.00787,0.00415,-0.04456,2.91,-0.95,-3.31,4.97,-1.14,0.52,-2.39,-1.20,0.00,2.22,1.02,599,601
33564,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.00940,0.00458,-0.04449,0.56,-1.10,-3.86,4.97,-0.51,0.60,0.04,0.02,0.00,1.81,1.83,599,601
33614,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01007,0.00488,-0.04449,2.01,-1.19,-4.15,4.97,-0.73,0.09,-1.92,-0.96,0.00,1.21,0.25,600,600
33666,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.01172,0.00537,-0.04443,3.80,-1.42,-4.98,4.96,-1.63,-1.64,-5.44,-2.72,0.00,2.22,-0.51,600,600
33716,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01373,0.00598,-0.04431,2.69,-1.62,-5.65,4.96,-0.92,-1.62,-4.30,-2.15,0.00,1.41,-0.74,600,600
33772,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01501,0.00635,-0.04425,2.24,-1.78,-6.24,4.96,-0.97,-2.25,-4.49,-2.25,0.00,3.83,1.58,599,601
33822,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.01636,0.00684,-0.04419,5.04,-1.95,-6.83,4.95,-1.09,-2.97,-8.01,-4.00,0.00,-1.81,-5.82,605,595
33872,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.01752,0.00714,-0.04413,2.13,-2.04,-7.13,4.95,-0.79,-2.97,-5.10,-2.55,0.00,-0.20,-2.75,602,598
33923,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.01917,0.00757,-0.04407,5.15,-2.28,-7.96,4.94,-1.34,-4.36,-9.51,-4.76,0.00,-1.01,-5.76,605,595
33978,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02069,0.00806,-0.04401,4.36,-2.42,-8.46,4.94,-1.01,-4.53,-8.90,-4.45,0.00,0.20,-4.25,604,596
34028,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.02325,0.00885,-0.04388,8.39,-2.79,-9.78,4.93,-2.18,-7.03,-15.43,-7.71,0.00,0.20,-7.51,607,593
34078,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02539,0.00940,-0.04382,3.80,-2.94,-10.30,4.92,-1.09,-6.47,-10.27,-5.14,0.00,-0.81,-5.94,605,595
34134,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.02869,0.01050,-0.04364,8.39,-3.42,-11.96,4.91,-2.58,-9.63,-18.02,-9.01,0.00,-0.40,-9.41,609,591
34184,0.99940,-0.03451,0.00000,0.00000,0.99854,-0.03040,0.01105,-0.04364,4.36,-3.48,-12.19,4.90,0.26,-7.02,-11.39,-5.69,0.00,-2.42,-8.11,608,592
34235,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03296,0.01172,-0.04352,7.05,-3.89,-13.61,4.89,-2.02,-10.73,-17.78,-8.89,0.00,-0.40,-9.29,609,591
34285,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03375,0.01208,-0.04352,0.11,-3.87,-13.56,4.89,0.24,-8.43,-8.55,-4.27,0.00,0.40,-3.87,603,597
34351,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03357,0.01215,-0.04358,3.69,-3.91,-13.67,4.87,-1.73,-10.53,-14.22,-7.11,0.00,-2.82,-9.93,609,591
34402,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03424,0.01233,-0.04358,-1.79,-3.91,-13.68,4.87,0.65,-8.17,-6.38,-3.19,0.00,3.83,0.64,600,600
34452,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03424,0.01239,-0.04358,-1.34,-3.91,-13.68,4.85,0.66,-8.16,-6.82,-3.41,0.00,-0.00,-3.41,603,597
34508,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03320,0.01227,-0.04364,-2.69,-3.75,-13.11,4.85,1.43,-6.83,-4.15,-2.07,0.00,-1.01,-3.08,603,597
34558,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03241,0.01215,-0.04364,-0.90,-3.70,-12.97,4.84,0.25,-7.88,-6.98,-3.49,0.00,-2.42,-5.91,605,595
34609,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03210,0.01208,-0.04364,-1.12,-3.65,-12.77,4.83,0.64,-7.31,-6.19,-3.09,0.00,-1.81,-4.91,604,596
34659,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03070,0.01178,-0.04370,-6.60,-3.42,-11.98,4.82,2.07,-5.10,1.50,0.75,0.00,-3.22,-2.47,602,598
34714,0.99953,-0.03067,0.00000,0.00000,0.99854,-0.02917,0.01147,-0.04382,-6.60,-3.28,-11.47,4.81,1.37,-5.28,1.32,0.66,0.00,1.01,1.67,599,601
34764,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.02588,0.01062,-0.04395,-7.95,-2.85,-9.97,4.80,2.30,-2.87,5.08,2.54,0.00,1.41,3.95,597,603
34815,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02423,0.01013,-0.04407,-2.80,-2.74,-9.59,4.80,0.82,-3.97,-1.18,-0.59,0.00,0.20,-0.39,600,600
34871,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.02295,0.00989,-0.04419,-0.67,-2.62,-9.18,4.79,0.37,-4.02,-3.35,-1.67,0.00,-1.61,-3.28,603,597
34921,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02191,0.00977,-0.04425,-1.12,-2.43,-8.52,4.78,0.97,-2.77,-1.65,-0.82,0.00,-5.24,-6.06,606,594
34972,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02075,0.00958,-0.04425,-2.01,-2.35,-8.23,4.78,0.63,-2.82,-0.81,-0.40,0.00,-1.01,-1.41,601,599
35024,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02051,0.00958,-0.04431,1.12,-2.34,-8.20,4.77,-0.07,-3.50,-4.62,-2.31,0.00,-3.42,-5.74,605,595
35079,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02106,0.00983,-0.04431,1.90,-2.44,-8.55,4.76,-0.72,-4.51,-6.42,-3.21,0.00,-1.81,-5.02,605,595
35129,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02161,0.01007,-0.04431,-0.00,-2.50,-8.75,4.76,-0.42,-4.41,-4.41,-2.21,0.00,2.01,-0.19,600,600
35179,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.02313,0.01062,-0.04419,2.80,-2.70,-9.43,4.75,-0.84,-5.52,-8.32,-4.16,0.00,0.40,-3.76,603,597
35229,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02368,0.01093,-0.04419,0.78,-2.72,-9.51,4.75,-0.10,-4.87,-5.65,-2.83,0.00,1.21,-1.62,601,599
35285,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.02423,0.01123,-0.04413,2.13,-2.81,-9.84,4.74,-0.60,-5.71,-7.83,-3.92,0.00,0.81,-3.11,603,597
35338,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.02472,0.01154,-0.04413,-0.22,-2.81,-9.83,4.73,0.10,-5.00,-4.78,-2.39,0.00,-2.82,-5.21,605,595
35389,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02405,0.01154,-0.04413,-1.34,-2.74,-9.59,4.72,0.42,-4.45,-3.10,-1.55,0.00,-0.20,-1.75,601,599
35463,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02203,0.01105,-0.04419,-2.57,-2.47,-8.66,4.72,1.01,-2.93,-0.35,-0.18,0.00,-2.01,-2.19,602,598
35513,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02063,0.01062,-0.04431,-4.92,-2.29,-8.02,4.71,1.30,-2.02,2.91,1.45,0.00,2.82,4.27,596,604
35563,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.01904,0.01007,-0.04443,-1.79,-2.14,-7.48,4.71,0.79,-1.98,-0.19,-0.10,0.00,1.01,0.91,600,600
35624,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.01880,0.01013,-0.04443,-0.34,-2.15,-7.53,4.70,-0.10,-2.93,-2.59,-1.30,0.00,0.31,-0.98,600,600
35681,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.01837,0.01013,-0.04449,-3.58,-2.05,-7.17,4.70,1.59,-0.88,2.70,1.35,0.00,0.40,1.75,599,601
35731,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.01709,0.00983,-0.04462,-0.78,-1.95,-6.82,4.69,0.43,-1.70,-0.92,-0.46,0.00,-2.22,-2.67,602,598
35782,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.01691,0.00977,-0.04462,-1.57,-1.91,-6.69,4.69,0.46,-1.55,0.02,0.01,0.00,-0.40,-0.39,600,600
35837,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.01550,0.00952,-0.04474,-3.13,-1.73,-6.06,4.68,0.95,-0.42,2.71,1.35,0.00,2.82,4.17,596,604
35887,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.01410,0.00909,-0.04474,-4.59,-1.53,-5.36,4.68,1.42,0.74,5.33,2.67,0.00,-0.20,2.46,598,602
35938,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01147,0.00830,-0.04492,-3.02,-1.27,-4.45,4.67,1.02,1.24,4.26,2.13,0.00,-2.62,-0.49,600,600
35988,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01031,0.00800,-0.04492,-2.13,-1.13,-3.95,4.67,1.00,1.71,3.84,1.92,0.00,-2.01,-0.09,600,600
36045,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.00879,0.00757,-0.04504,-3.92,-0.95,-3.32,4.67,1.12,2.47,6.38,3.19,0.00,1.41,4.60,596,604
36095,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.00769,0.00732,-0.04510,1.45,-0.90,-3.13,4.67,0.18,1.71,0.26,0.13,0.00,1.81,1.94,599,601
36145,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00812,0.00745,-0.04510,-4.03,-0.87,-3.05,4.66,0.94,2.56,6.59,3.29,0.00,1.01,4.30,596,604
36196,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.00671,0.00702,-0.04517,-3.25,-0.70,-2.47,4.66,1.27,3.47,6.72,3.36,0.00,-2.42,0.94,600,600
36251,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00446,0.00647,-0.04523,-0.78,-0.50,-1.75,4.66,0.45,3.37,4.15,2.08,0.00,-4.63,-2.56,602,598
36301,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00415,0.00659,-0.04529,-2.01,-0.47,-1.63,4.66,-0.09,2.94,4.96,2.48,0.00,-1.81,0.67,600,600
36351,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.00269,0.00623,-0.04535,-1.90,-0.28,-0.98,4.66,0.54,4.22,6.12,3.06,0.00,-1.61,1.45,599,601
36407,0.99999,-0.00383,0.00000,0.00000,0.99896,-0.00244,0.00616,-0.04541,-1.34,-0.26,-0.91,4.66,0.20,3.95,5.29,2.65,0.00,-0.20,2.45,598,602
36458,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00165,0.00592,-0.04547,-2.24,-0.16,-0.54,4.66,0.58,4.69,6.93,3.47,0.00,-0.40,3.06,597,603
36509,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00140,0.00580,-0.04547,-1.57,-0.18,-0.63,4.66,-0.47,3.55,5.12,2.56,0.00,4.03,6.59,594,606
36560,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00092,0.00555,-0.04553,-2.35,-0.07,-0.24,4.66,0.68,5.10,7.45,3.72,0.00,-0.20,3.52,597,603
36615,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00024,0.00537,-0.04553,-2.01,-0.02,-0.06,4.66,0.04,4.64,6.66,3.33,0.00,2.42,5.75,595,605
36665,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00043,0.00507,-0.04559,-0.78,0.06,0.21,4.66,0.24,5.11,5.89,2.94,0.00,-0.81,2.14,598,602
36716,1.00000,-0.00000,0.00000,0.00000,0.99896,0.00128,0.00482,-0.04559,-1.68,0.16,0.56,4.66,0.28,5.50,7.17,3.59,0.00,2.42,6.00,594,606
36767,1.00000,0.00077,0.00000,0.00000,0.99896,0.00201,0.00476,-0.04565,-1.79,0.26,0.90,4.66,0.68,6.24,8.03,4.02,0.00,-0.40,3.61,597,603
36824,1.00000,0.00153,0.00000,0.00000,0.99896,0.00281,0.00446,-0.04572,1.23,0.33,1.14,4.66,0.20,6.00,4.77,2.39,0.00,-1.41,0.98,600,600
36874,1.00000,0.00077,0.00000,0.00000,0.99896,0.00238,0.00446,-0.04572,1.01,0.26,0.90,4.66,-0.55,5.02,4.01,2.01,0.00,0.20,2.21,598,602
36935,1.00000,0.00153,0.00000,0.00000,0.99896,0.00220,0.00446,-0.04565,-0.78,0.28,0.97,4.66,0.51,6.14,6.92,3.46,0.00,-2.01,1.45,599,601
36991,1.00000,0.00153,0.00000,0.00000,0.99896,0.00262,0.00427,-0.04572,0.11,0.30,1.05,4.66,-0.10,5.61,5.50,2.75,0.00,1.21,3.96,597,603
37042,1.00000,0.00153,0.00000,0.00000,0.99896,0.00232,0.00433,-0.04572,1.45,0.29,1.01,4.66,0.47,6.15,4.69,2.35,0.00,-4.23,-1.88,601,599
37092,1.00000,-0.00000,0.00000,0.00000,0.99896,0.00146,0.00446,-0.04572,1.68,0.14,0.50,4.66,-0.50,4.67,2.99,1.49,0.00,-0.20,1.29,599,601
37143,1.00000,0.00153,0.00000,0.00000,0.99896,0.00159,0.00439,-0.04578,-2.91,0.21,0.75,4.66,0.58,5.99,8.90,4.45,0.00,-1.61,2.84,598,602
37198,1.00000,0.00077,0.00000,0.00000,0.99896,0.00214,0.00409,-0.04584,-0.90,0.26,0.90,4.66,0.38,5.95,6.84,3.42,0.00,1.01,4.43,596,604
37248,1.00000,0.00153,0.00000,0.00000,0.99896,0.00226,0.00391,-0.04584,-0.00,0.27,0.93,4.66,-0.05,5.55,5.55,2.77,0.00,0.40,3.18,597,603
37299,1.00000,0.00230,0.00000,0.00000,0.99896,0.00275,0.00366,-0.04590,-1.90,0.34,1.20,4.67,0.58,6.45,8.35,4.18,0.00,-0.60,3.57,597,603
37349,1.00000,0.00230,0.00000,0.00000,0.99896,0.00323,0.00342,-0.04596,-1.34,0.39,1.36,4.67,0.11,6.13,7.47,3.74,0.00,-0.20,3.53,597,603
37407,1.00000,0.00153,0.00000,0.00000,0.99896,0.00317,0.00342,-0.04596,3.02,0.32,1.12,4.67,-1.08,4.70,1.68,0.84,0.00,-2.62,-1.78,601,599
37458,1.00000,-0.00153,0.00000,0.00000,0.99896,0.00153,0.00397,-0.04590,6.94,0.07,0.25,4.67,-2.06,2.86,-4.07,-2.04,0.00,-4.03,-6.07,606,594
37508,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.00128,0.00470,-0.04578,4.25,-0.21,-0.74,4.67,-1.22,2.71,-1.54,-0.77,0.00,-0.20,-0.97,600,600
37558,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00293,0.00519,-0.04572,4.25,-0.43,-1.52,4.67,-1.89,1.26,-3.00,-1.50,0.00,-0.40,-1.90,601,599
37613,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00549,0.00592,-0.04559,4.92,-0.70,-2.46,4.66,-1.32,0.88,-4.04,-2.02,0.00,-0.60,-2.63,602,598
37664,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00714,0.00635,-0.04553,4.03,-0.88,-3.10,4.66,-1.44,0.13,-3.90,-1.95,0.00,-2.01,-3.97,603,597
37714,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.00891,0.00665,-0.04553,4.36,-1.09,-3.81,4.66,-1.02,-0.17,-4.53,-2.27,0.00,0.40,-1.86,601,599
37770,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01050,0.00708,-0.04547,5.26,-1.29,-4.51,4.66,-1.84,-1.69,-6.95,-3.48,0.00,1.81,-1.66,601,599
37821,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.01343,0.00806,-0.04529,1.57,-1.56,-5.47,4.65,-0.60,-1.42,-2.98,-1.49,0.00,3.22,1.73,599,601
37871,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.01398,0.00824,-0.04523,-1.57,-1.54,-5.41,4.65,0.48,-0.27,1.29,0.65,0.00,-1.41,-0.76,600,600
37921,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.01318,0.00793,-0.04529,0.45,-1.52,-5.32,4.65,0.36,-0.31,-0.76,-0.38,0.00,-0.00,-0.38,600,600
