T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
355119,0.99914,0.04141,0.00000,0.00000,0.99829,0.03296,-0.01355,-0.04590,10.85,3.96,11.87,5.00,-3.49,13.39,2.53,1.27,0.00,2.01,3.28,497,503
355175,0.99932,0.03681,0.00000,0.00000,0.99847,0.02777,-0.01208,-0.04572,9.74,3.33,10.00,5.00,-2.40,12.60,2.86,1.43,0.00,-0.00,1.43,499,501
355225,0.99946,0.03297,0.00000,0.00000,0.99860,0.02460,-0.01111,-0.04559,9.40,2.96,8.87,5.00,-2.63,11.25,1.85,0.92,0.00,1.21,2.13,498,502
355275,0.99960,0.02837,0.00000,0.00000,0.99872,0.01978,-0.00970,-0.04541,9.85,2.42,7.25,5.00,-2.76,9.49,-0.36,-0.18,0.00,-0.60,-0.78,500,500
355325,0.99970,0.02454,0.00000,0.00000,0.99878,0.01648,-0.00873,-0.04529,7.27,2.01,6.02,5.00,-3.19,7.83,0.56,0.28,0.00,1.01,1.29,499,501
355379,0.99979,0.02071,0.00000,0.00000,0.99890,0.01257,-0.00757,-0.04517,7.39,1.55,4.66,5.00,-1.80,7.86,0.48,0.24,0.00,0.40,0.64,500,500
355429,0.99982,0.01917,0.00000,0.00000,0.99890,0.00934,-0.00659,-0.04504,2.91,1.12,3.37,5.00,-1.97,6.40,3.49,1.75,0.00,0.20,1.95,499,501
355479,0.99984,0.01764,0.00000,0.00000,0.99896,0.00787,-0.00616,-0.04498,4.14,0.97,2.90,5.00,-0.87,7.02,2.88,1.44,0.00,-0.20,1.24,499,501
355535,0.99987,0.01611,0.00000,0.00000,0.99896,0.00647,-0.00568,-0.04498,2.01,0.79,2.37,5.00,-1.20,6.17,4.16,2.08,0.00,0.40,2.48,498,502
355585,0.99988,0.01534,0.00000,0.00000,0.99896,0.00543,-0.00531,-0.04492,1.90,0.65,1.95,5.00,-0.42,6.53,4.63,2.32,0.00,-0.60,1.71,499,501
355636,0.99992,0.01304,0.00000,0.00000,0.99896,0.00446,-0.00507,-0.04486,5.04,0.58,1.74,5.00,-0.57,6.18,1.14,0.57,0.00,1.01,1.58,499,501
355686,0.99993,0.01150,0.00000,0.00000,0.99896,0.00195,-0.00433,-0.04480,3.58,0.28,0.83,5.00,-1.46,4.37,0.79,0.40,0.00,0.40,0.80,500,500
355742,0.99994,0.01074,0.00000,0.00000,0.99896,0.00116,-0.00403,-0.04474,1.34,0.14,0.42,5.00,-0.95,4.47,3.13,1.56,0.00,-1.01,0.56,500,500
355792,0.99996,0.00920,0.00000,0.00000,0.99896,0.00043,-0.00385,-0.04474,3.13,0.10,0.29,5.00,-0.38,4.91,1.78,0.89,0.00,-0.20,0.69,500,500
355842,0.99996,0.00844,0.00000,0.00000,0.99902,-0.00067,-0.00348,-0.04474,0.56,-0.05,-0.15,5.00,-1.30,3.56,3.00,1.50,0.00,1.81,3.31,497,503
355892,0.99995,0.00997,0.00000,0.00000,0.99902,-0.00073,-0.00348,-0.04468,-3.25,-0.13,-0.40,5.00,-0.21,4.39,7.63,3.82,0.00,-0.00,3.82,497,503
355948,0.99994,0.01074,0.00000,0.00000,0.99896,0.00116,-0.00397,-0.04480,-0.90,0.10,0.29,5.00,2.48,7.77,8.67,4.33,0.00,-0.20,4.13,496,504
355998,0.99995,0.00997,0.00000,0.00000,0.99896,0.00085,-0.00378,-0.04474,2.01,0.13,0.38,5.00,-0.53,4.86,2.84,1.42,0.00,0.81,2.23,498,502
356048,0.99994,0.01074,0.00000,0.00000,0.99896,0.00055,-0.00360,-0.04474,-1.90,0.04,0.12,5.00,-0.43,4.70,6.60,3.30,0.00,0.60,3.90,497,503
356098,0.99994,0.01074,0.00000,0.00000,0.99896,0.00122,-0.00378,-0.04474,0.11,0.14,0.43,5.00,0.46,5.89,5.78,2.89,0.00,-1.41,1.48,499,501
356154,0.99995,0.00997,0.00000,0.00000,0.99896,0.00098,-0.00372,-0.04474,0.56,0.14,0.42,5.00,-0.16,5.26,4.70,2.35,0.00,0.81,3.15,497,503
356204,0.99995,0.00997,0.00000,0.00000,0.99902,0.00079,-0.00360,-0.04468,0.11,0.09,0.28,5.00,-0.28,5.00,4.88,2.44,0.00,-0.60,1.84,499,501
356268,0.99996,0.00920,0.00000,0.00000,0.99902,0.00061,-0.00354,-0.04468,2.35,0.10,0.31,5.00,0.22,5.52,3.17,1.59,0.00,-0.40,1.18,499,501
356323,0.99996,0.00920,0.00000,0.00000,0.99902,0.00006,-0.00342,-0.04468,-0.78,-0.00,-0.01,5.00,0.37,5.35,6.13,3.07,0.00,-0.20,2.87,498,502
356374,0.99994,0.01074,0.00000,0.00000,0.99902,0.00043,-0.00348,-0.04462,-2.80,0.02,0.07,5.00,0.16,5.24,8.03,4.02,0.00,0.40,4.42,496,504
356424,0.99994,0.01074,0.00000,0.00000,0.99896,0.00159,-0.00385,-0.04468,-1.23,0.16,0.49,5.00,0.68,6.17,7.40,3.70,0.00,-0.20,3.50,497,503
356474,0.99993,0.01150,0.00000,0.00000,0.99896,0.00195,-0.00397,-0.04474,0.11,0.20,0.61,5.00,-0.09,5.52,5.41,2.70,0.00,-1.01,1.70,499,501
356530,0.99992,0.01227,0.00000,0.00000,0.99896,0.00238,-0.00397,-0.04474,-2.01,0.24,0.73,5.00,0.58,6.30,8.32,4.16,0.00,-0.60,3.55,497,503
356580,0.99990,0.01381,0.00000,0.00000,0.99896,0.00317,-0.00415,-0.04474,-3.36,0.31,0.94,5.00,0.40,6.34,9.70,4.85,0.00,-0.60,4.25,496,504
356630,0.99989,0.01457,0.00000,0.00000,0.99896,0.00464,-0.00458,-0.04480,-2.80,0.49,1.47,5.00,0.61,7.08,9.88,4.94,0.00,1.41,6.35,494,506
356680,0.99987,0.01611,0.00000,0.00000,0.99896,0.00562,-0.00488,-0.04486,-4.36,0.58,1.73,5.00,0.62,7.34,11.71,5.85,0.00,-0.00,5.85,495,505
356739,0.99984,0.01764,0.00000,0.00000,0.99896,0.00812,-0.00555,-0.04498,-0.34,0.93,2.78,5.00,1.15,8.93,9.27,4.63,0.00,-1.21,3.43,497,503
356790,0.99987,0.01611,0.00000,0.00000,0.99896,0.00775,-0.00537,-0.04498,2.46,0.92,2.75,5.00,-0.47,7.28,4.82,2.41,0.00,-0.00,2.41,498,502
356840,0.99986,0.01687,0.00000,0.00000,0.99896,0.00720,-0.00525,-0.04492,-1.90,0.80,2.39,5.00,-0.50,6.89,8.80,4.40,0.00,0.60,5.00,495,505
356895,0.99988,0.01534,0.00000,0.00000,0.99896,0.00745,-0.00525,-0.04498,3.47,0.88,2.63,5.00,0.30,7.94,4.47,2.23,0.00,-2.01,0.22,500,500
356945,0.99990,0.01381,0.00000,0.00000,0.99896,0.00555,-0.00470,-0.04486,2.91,0.68,2.04,5.00,-1.59,5.45,2.55,1.27,0.00,2.62,3.89,497,503
356995,0.99990,0.01381,0.00000,0.00000,0.99896,0.00494,-0.00452,-0.04486,0.34,0.57,1.70,5.00,-0.54,6.16,5.82,2.91,0.00,-1.01,1.90,499,501
357045,0.99992,0.01304,0.00000,0.00000,0.99896,0.00494,-0.00439,-0.04486,2.57,0.61,1.82,5.00,0.32,7.14,4.56,2.28,0.00,-2.62,-0.34,500,500
357101,0.99992,0.01227,0.00000,0.00000,0.99896,0.00403,-0.00409,-0.04486,0.67,0.49,1.47,5.00,-1.30,5.17,4.50,2.25,0.00,1.01,3.26,497,503
357151,0.99990,0.01381,0.00000,0.00000,0.99896,0.00421,-0.00415,-0.04486,-4.59,0.41,1.24,5.00,1.16,7.40,11.99,5.99,0.00,-0.60,5.39,495,505
357201,0.99987,0.01611,0.00000,0.00000,0.99896,0.00586,-0.00458,-0.04498,-3.13,0.62,1.86,5.00,1.54,8.40,11.53,5.77,0.00,-1.01,4.76,496,504
357251,0.99986,0.01687,0.00000,0.00000,0.99896,0.00769,-0.00500,-0.04504,-2.69,0.84,2.53,5.00,1.00,8.52,11.21,5.60,0.00,0.40,6.01,494,506
357308,0.99982,0.01917,0.00000,0.00000,0.99890,0.00916,-0.00531,-0.04510,-5.48,0.99,2.97,5.00,0.88,8.85,14.33,7.17,0.00,1.01,8.17,492,508
357358,0.99977,0.02147,0.00000,0.00000,0.99890,0.01215,-0.00610,-0.04523,-4.70,1.32,3.97,5.00,1.81,10.77,15.47,7.74,0.00,-0.81,6.93,494,506
357408,0.99974,0.02301,0.00000,0.00000,0.99884,0.01367,-0.00653,-0.04529,-3.13,1.51,4.53,5.00,1.30,10.84,13.97,6.98,0.00,0.40,7.39,493,507
357458,0.99972,0.02377,0.00000,0.00000,0.99884,0.01459,-0.00677,-0.04535,-2.01,1.64,4.93,5.00,0.17,10.10,12.11,6.06,0.00,0.81,6.86,494,506
357514,0.99966,0.02607,0.00000,0.00000,0.99884,0.01575,-0.00708,-0.04541,-4.59,1.73,5.19,5.00,0.80,10.99,15.58,7.79,0.00,0.60,8.39,492,508
357564,0.99962,0.02761,0.00000,0.00000,0.99878,0.01837,-0.00775,-0.04553,-2.80,2.07,6.20,5.00,1.77,12.96,15.76,7.88,0.00,-1.21,6.67,494,506
357615,0.99960,0.02837,0.00000,0.00000,0.99872,0.01929,-0.00800,-0.04553,-2.01,2.19,6.58,5.00,0.88,12.47,14.48,7.24,0.00,1.21,8.45,492,508
357671,0.99958,0.02914,0.00000,0.00000,0.99872,0.01978,-0.00806,-0.04553,-0.78,2.26,6.77,5.00,-0.02,11.75,12.53,6.27,0.00,1.61,7.88,493,507
357722,0.99953,0.03067,0.00000,0.00000,0.99872,0.02008,-0.00806,-0.04553,-3.13,2.25,6.76,5.00,0.17,11.93,15.06,7.53,0.00,-1.21,6.32,494,506
357772,0.99953,0.03067,0.00000,0.00000,0.99872,0.02167,-0.00848,-0.04559,-2.35,2.45,7.35,5.00,0.61,12.96,15.31,7.66,0.00,0.40,8.06,492,508
357822,0.99953,0.03067,0.00000,0.00000,0.99866,0.02216,-0.00861,-0.04559,-0.22,2.54,7.62,5.00,0.29,12.91,13.13,6.56,0.00,1.61,8.18,492,508
357877,0.99955,0.02991,0.00000,0.00000,0.99872,0.02155,-0.00836,-0.04559,2.69,2.51,7.54,5.00,-0.28,12.26,9.57,4.79,0.00,-1.01,3.78,497,503
357927,0.99955,0.02991,0.00000,0.00000,0.99872,0.02118,-0.00818,-0.04553,-0.90,2.42,7.27,5.00,-0.36,11.91,12.81,6.40,0.00,-0.20,6.20,494,506
357977,0.99955,0.02991,0.00000,0.00000,0.99872,0.02118,-0.00812,-0.04559,1.45,2.45,7.35,5.00,-0.01,12.34,10.89,5.44,0.00,0.20,5.64,495,505
358028,0.99958,0.02914,0.00000,0.00000,0.99872,0.02069,-0.00800,-0.04559,1.68,2.40,7.19,5.00,-0.47,11.72,10.04,5.02,0.00,-0.81,4.22,496,504
358084,0.99960,0.02837,0.00000,0.00000,0.99872,0.01984,-0.00769,-0.04553,2.46,2.31,6.94,5.00,-0.55,11.38,8.92,4.46,0.00,-0.50,3.96,497,503
358135,0.99964,0.02684,0.00000,0.00000,0.99878,0.01904,-0.00745,-0.04553,1.90,2.22,6.67,5.00,-0.76,10.91,9.01,4.50,0.00,0.40,4.91,496,504
358199,0.99966,0.02607,0.00000,0.00000,0.99878,0.01794,-0.00702,-0.04553,0.78,2.07,6.21,5.00,-0.36,10.85,10.07,5.03,0.00,-1.41,3.62,497,503
358273,0.99964,0.02684,0.00000,0.00000,0.99878,0.01776,-0.00696,-0.04547,-2.57,2.01,6.04,5.00,-0.50,10.53,13.11,6.55,0.00,0.81,7.36,493,507
358324,0.99964,0.02684,0.00000,0.00000,0.99878,0.01849,-0.00714,-0.04553,1.12,2.14,6.42,5.00,0.56,11.98,10.86,5.43,0.00,-1.01,4.42,496,504
358375,0.99970,0.02454,0.00000,0.00000,0.99878,0.01788,-0.00690,-0.04553,3.58,2.11,6.32,5.00,-0.61,10.71,7.13,3.57,0.00,-1.21,2.36,498,502
358425,0.99972,0.02377,0.00000,0.00000,0.99878,0.01636,-0.00641,-0.04553,1.45,1.90,5.70,5.00,-0.60,10.09,8.64,4.32,0.00,1.81,6.13,494,506
358481,0.99972,0.02377,0.00000,0.00000,0.99884,0.01587,-0.00629,-0.04547,-0.00,1.82,5.47,5.00,-0.70,9.77,9.77,4.89,0.00,-0.67,4.22,496,504
358531,0.99970,0.02454,0.00000,0.00000,0.99884,0.01630,-0.00641,-0.04553,-0.45,1.86,5.59,5.00,0.73,11.31,11.76,5.88,0.00,-1.41,4.47,496,504
358581,0.99972,0.02377,0.00000,0.00000,0.99878,0.01642,-0.00641,-0.04559,2.69,1.93,5.79,5.00,0.37,11.16,8.47,4.24,0.00,0.60,4.84,496,504
358631,0.99974,0.02301,0.00000,0.00000,0.99884,0.01514,-0.00604,-0.04553,-0.56,1.73,5.18,5.00,-0.58,9.60,10.16,5.08,0.00,1.41,6.49,494,506
358686,0.99977,0.02147,0.00000,0.00000,0.99884,0.01447,-0.00592,-0.04553,3.69,1.71,5.14,5.00,-0.71,9.43,5.73,2.87,0.00,-0.81,2.06,498,502
358736,0.99979,0.02071,0.00000,0.00000,0.99884,0.01306,-0.00549,-0.04553,1.23,1.52,4.55,5.00,-0.96,8.59,7.36,3.68,0.00,0.40,4.08,496,504
358786,0.99979,0.02071,0.00000,0.00000,0.99884,0.01306,-0.00543,-0.04547,1.23,1.51,4.52,5.00,0.39,9.91,8.68,4.34,0.00,0.40,4.74,496,504
358841,0.99982,0.01917,0.00000,0.00000,0.99890,0.01190,-0.00513,-0.04547,4.70,1.44,4.31,5.00,-0.64,8.66,3.96,1.98,0.00,-1.21,0.77,500,500
358891,0.99983,0.01841,0.00000,0.00000,0.99890,0.01086,-0.00482,-0.04541,0.67,1.26,3.78,5.00,-0.83,7.95,7.28,3.64,0.00,-0.81,2.83,498,502
358941,0.99983,0.01841,0.00000,0.00000,0.99890,0.01025,-0.00470,-0.04541,0.11,1.18,3.53,5.00,-0.67,7.86,7.75,3.88,0.00,2.22,6.09,494,506
358991,0.99984,0.01764,0.00000,0.00000,0.99890,0.00989,-0.00458,-0.04541,1.34,1.15,3.45,5.00,-0.70,7.75,6.40,3.20,0.00,0.20,3.40,497,503
359046,0.99986,0.01687,0.00000,0.00000,0.99890,0.00891,-0.00427,-0.04535,0.11,1.02,3.07,5.00,-1.03,7.04,6.93,3.46,0.00,0.20,3.66,497,503
359096,0.99984,0.01764,0.00000,0.00000,0.99890,0.00897,-0.00433,-0.04535,-2.80,0.98,2.95,5.00,0.09,8.04,10.83,5.42,0.00,0.81,6.22,494,506
359146,0.99986,0.01687,0.00000,0.00000,0.99890,0.00977,-0.00452,-0.04541,3.13,1.17,3.50,5.00,0.58,9.08,5.95,2.97,0.00,-1.01,1.97,499,501
359197,0.99987,0.01611,0.00000,0.00000,0.99890,0.00885,-0.00427,-0.04535,2.35,1.04,3.11,5.00,-1.17,6.94,4.59,2.29,0.00,-1.41,0.88,500,500
359254,0.99988,0.01534,0.00000,0.00000,0.99896,0.00745,-0.00385,-0.04535,0.67,0.86,2.59,5.00,-1.00,6.59,5.92,2.96,0.00,-0.20,2.76,498,502
359304,0.99988,0.01534,0.00000,0.00000,0.99896,0.00751,-0.00385,-0.04529,-1.01,0.84,2.52,5.00,0.06,7.58,8.59,4.29,0.00,-0.60,3.69,497,503
359354,0.99989,0.01457,0.00000,0.00000,0.99896,0.00732,-0.00385,-0.04529,2.35,0.88,2.63,5.00,-0.15,7.48,5.13,2.56,0.00,-0.00,2.56,498,502
359410,0.99990,0.01381,0.00000,0.00000,0.99896,0.00623,-0.00354,-0.04523,3.13,0.75,2.26,5.00,-1.43,5.84,2.70,1.35,0.00,-0.40,0.95,500,500
359460,0.99992,0.01227,0.00000,0.00000,0.99896,0.00476,-0.00311,-0.04517,3.13,0.59,1.78,5.00,-0.97,5.81,2.68,1.34,0.00,-0.00,1.34,499,501
359511,0.99995,0.00997,0.00000,0.00000,0.99896,0.00354,-0.00275,-0.04517,5.04,0.48,1.44,5.00,-0.77,5.67,0.63,0.32,0.00,-0.40,-0.09,500,500
359561,0.99996,0.00844,0.00000,0.00000,0.99896,0.00110,-0.00208,-0.04510,3.69,0.18,0.54,5.00,-1.49,4.05,0.36,0.18,0.00,0.40,0.58,500,500
359618,0.99997,0.00767,0.00000,0.00000,0.99896,0.00000,-0.00183,-0.04510,1.34,0.01,0.04,5.00,-0.86,4.17,2.83,1.42,0.00,0.81,2.22,498,502
359669,0.99998,0.00614,0.00000,0.00000,0.99896,-0.00104,-0.00153,-0.04510,2.13,-0.09,-0.26,5.00,-0.55,4.18,2.06,1.03,0.00,0.60,1.63,499,501
359719,0.99999,0.00383,0.00000,0.00000,0.99896,-0.00256,-0.00110,-0.04504,4.70,-0.22,-0.65,5.00,-1.24,3.11,-1.59,-0.79,0.00,1.61,0.82,500,500
359769,1.00000,0.00153,0.00000,0.00000,0.99896,-0.00543,-0.00031,-0.04492,4.92,-0.55,-1.65,5.00,-1.85,1.50,-3.43,-1.71,0.00,1.01,-0.71,500,500
359824,1.00000,-0.00077,0.00000,0.00000,0.99896,-0.00708,0.00012,-0.04486,5.26,-0.73,-2.19,5.00,-1.32,1.48,-3.78,-1.89,0.00,-0.40,-2.29,502,498
359874,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00934,0.00073,-0.04480,3.36,-1.02,-3.06,4.99,-0.92,1.01,-2.35,-1.17,0.00,0.20,-0.97,500,500
359924,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.01068,0.00110,-0.04474,4.48,-1.15,-3.46,4.99,-1.47,0.06,-4.41,-2.21,0.00,0.81,-1.40,501,499
359979,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.01196,0.00146,-0.04474,-2.57,-1.41,-4.23,4.99,-0.81,-0.05,2.52,1.26,0.00,1.61,2.87,498,502
360029,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.01099,0.00122,-0.04480,-3.69,-1.31,-3.93,4.99,1.10,2.16,5.85,2.93,0.00,0.20,3.13,497,503
360080,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00922,0.00067,-0.04486,-2.13,-1.09,-3.27,4.98,1.25,2.96,5.09,2.54,0.00,-1.21,1.34,499,501
360144,1.00000,-0.00077,0.00000,0.00000,0.99896,-0.00812,0.00031,-0.04486,-0.45,-0.93,-2.79,4.98,0.90,3.08,3.53,1.77,0.00,1.21,2.97,498,502
360200,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00757,0.00018,-0.04492,-3.69,-0.92,-2.77,4.98,0.35,2.56,6.25,3.13,0.00,2.01,5.14,495,505
360250,1.00000,0.00307,0.00000,0.00000,0.99896,-0.00610,-0.00024,-0.04498,-6.27,-0.79,-2.36,4.98,1.39,4.01,10.27,5.14,0.00,0.20,5.34,495,505
360300,0.99999,0.00460,0.00000,0.00000,0.99896,-0.00330,-0.00110,-0.04517,-4.03,-0.44,-1.32,4.97,1.70,5.35,9.38,4.69,0.00,1.21,5.90,495,505
360350,0.99999,0.00537,0.00000,0.00000,0.99896,-0.00250,-0.00134,-0.04517,-0.67,-0.30,-0.89,4.97,0.60,4.68,5.35,2.68,0.00,0.60,3.28,497,503
360406,0.99998,0.00690,0.00000,0.00000,0.99896,-0.00165,-0.00165,-0.04523,-3.69,-0.24,-0.73,4.97,0.58,4.82,8.52,4.26,0.00,0.60,4.86,496,504
360456,0.99996,0.00844,0.00000,0.00000,0.99896,0.00006,-0.00214,-0.04535,-2.35,-0.04,-0.11,4.97,2.04,6.90,9.25,4.63,0.00,-0.20,4.43,496,504
360506,0.99996,0.00920,0.00000,0.00000,0.99896,0.00073,-0.00238,-0.04541,-2.24,0.05,0.15,4.97,0.45,5.57,7.81,3.91,0.00,0.81,4.71,496,504
360565,0.99994,0.01074,0.00000,0.00000,0.99896,0.00208,-0.00275,-0.04547,-1.45,0.19,0.57,4.97,0.92,6.47,7.92,3.96,0.00,-1.61,2.35,498,502
360616,0.99996,0.00920,0.00000,0.00000,0.99896,0.00214,-0.00269,-0.04553,4.03,0.31,0.92,4.97,-0.18,5.71,1.68,0.84,0.00,-1.85,-1.00,501,499
360666,0.99996,0.00844,0.00000,0.00000,0.99896,0.00098,-0.00232,-0.04547,-0.34,0.13,0.40,4.97,-1.07,4.31,4.64,2.32,0.00,0.60,2.93,498,502
360716,0.99993,0.01150,0.00000,0.00000,0.99896,0.00208,-0.00256,-0.04547,-5.48,0.16,0.47,4.97,1.34,6.79,12.27,6.13,0.00,-0.60,5.53,495,505
360771,0.99992,0.01227,0.00000,0.00000,0.99896,0.00391,-0.00305,-0.04559,1.01,0.43,1.30,4.97,2.18,8.45,7.44,3.72,0.00,-2.01,1.71,499,501
360821,0.99995,0.00997,0.00000,0.00000,0.99896,0.00330,-0.00287,-0.04559,5.93,0.47,1.40,4.98,-0.70,5.68,-0.25,-0.13,0.00,-1.81,-1.94,501,499
360871,0.99996,0.00844,0.00000,0.00000,0.99896,0.00140,-0.00226,-0.04547,3.36,0.22,0.65,4.98,-2.16,3.47,0.11,0.05,0.00,-0.40,-0.35,500,500
360921,0.99996,0.00920,0.00000,0.00000,0.99896,0.00049,-0.00201,-0.04547,-2.57,0.02,0.05,4.98,-0.19,4.84,7.41,3.70,0.00,-0.20,3.50,497,503
360976,0.99995,0.00997,0.00000,0.00000,0.99896,0.00183,-0.00238,-0.04553,-1.01,0.19,0.56,4.98,0.93,6.46,7.47,3.74,0.00,-0.00,3.74,497,503
361027,0.99996,0.00920,0.00000,0.00000,0.99896,0.00128,-0.00220,-0.04553,1.57,0.17,0.51,4.98,-0.76,4.73,3.17,1.58,0.00,-0.00,1.58,499,501
361077,0.99994,0.01074,0.00000,0.00000,0.99896,0.00177,-0.00232,-0.04553,-4.03,0.14,0.42,4.98,0.11,5.51,9.53,4.77,0.00,-0.20,4.57,496,504
361132,0.99992,0.01227,0.00000,0.00000,0.99896,0.00391,-0.00293,-0.04565,-2.91,0.40,1.21,4.98,1.51,7.70,10.61,5.31,0.00,-2.01,3.29,497,503
361183,0.99992,0.01304,0.00000,0.00000,0.99896,0.00464,-0.00323,-0.04572,-1.68,0.52,1.55,4.98,0.76,7.28,8.96,4.48,0.00,1.01,5.49,495,505
361233,0.99990,0.01381,0.00000,0.00000,0.99896,0.00525,-0.00336,-0.04572,-1.12,0.59,1.76,4.98,0.21,6.95,8.07,4.03,0.00,0.81,4.84,496,504
361283,0.99990,0.01381,0.00000,0.00000,0.99896,0.00555,-0.00342,-0.04572,-0.78,0.64,1.92,4.98,0.64,7.54,8.32,4.16,0.00,0.60,4.76,496,504
361338,0.99989,0.01457,0.00000,0.00000,0.99890,0.00598,-0.00354,-0.04572,-3.47,0.63,1.90,4.98,-0.03,6.85,10.32,5.16,0.00,0.20,5.36,495,505
361388,0.99987,0.01611,0.00000,0.00000,0.99890,0.00708,-0.00372,-0.04578,-3.25,0.76,2.28,4.99,0.59,7.85,11.10,5.55,0.00,0.40,5.95,495,505
361438,0.99984,0.01764,0.00000,0.00000,0.99890,0.00867,-0.00409,-0.04584,-3.02,0.95,2.85,4.99,1.10,8.93,11.95,5.98,0.00,-0.20,5.78,495,505
361488,0.99986,0.01687,0.00000,0.00000,0.99890,0.00928,-0.00421,-0.04590,2.13,1.09,3.28,4.99,0.92,9.19,7.06,3.53,0.00,-0.40,3.13,497,503
361543,0.99987,0.01611,0.00000,0.00000,0.99890,0.00836,-0.00391,-0.04590,1.57,0.98,2.95,4.99,-0.53,7.42,5.85,2.93,0.00,0.81,3.73,497,503
361593,0.99987,0.01611,0.00000,0.00000,0.99890,0.00806,-0.00378,-0.04590,0.56,0.93,2.78,5.00,-0.00,7.77,7.21,3.61,0.00,-1.41,2.20,498,502
361643,0.99986,0.01687,0.00000,0.00000,0.99890,0.00806,-0.00378,-0.04590,-1.68,0.90,2.70,5.00,-0.15,7.55,9.23,4.61,0.00,1.61,6.23,494,506
361693,0.99986,0.01687,0.00000,0.00000,0.99890,0.00830,-0.00385,-0.04596,1.57,0.95,2.86,5.00,0.39,8.25,6.68,3.34,0.00,-1.61,1.73,499,501
361748,0.99986,0.01687,0.00000,0.00000,0.99890,0.00787,-0.00366,-0.04596,-0.78,0.89,2.67,5.00,-0.71,6.97,7.75,3.87,0.00,1.01,4.88,496,504
361798,0.99984,0.01764,0.00000,0.00000,0.99890,0.00836,-0.00378,-0.04596,-2.46,0.93,2.79,5.00,0.58,8.37,10.83,5.42,0.00,-1.01,4.41,496,504
361848,0.99983,0.01841,0.00000,0.00000,0.99890,0.00952,-0.00409,-0.04602,-1.12,1.08,3.23,5.00,0.93,9.15,10.27,5.14,0.00,-0.20,4.94,496,504
361903,0.99983,0.01841,0.00000,0.00000,0.99890,0.00995,-0.00421,-0.04602,1.01,1.15,3.45,5.00,0.46,8.91,7.90,3.95,0.00,-1.21,2.74,498,502
361954,0.99984,0.01764,0.00000,0.00000,0.99890,0.00922,-0.00397,-0.04602,2.01,1.09,3.26,5.00,-0.96,7.30,5.29,2.64,0.00,-0.20,2.44,498,502
362018,0.99987,0.01611,0.00000,0.00000,0.99890,0.00836,-0.00372,-0.04596,1.45,1.01,3.04,5.00,-0.81,7.23,5.77,2.89,0.00,1.01,3.89,497,503
362068,0.99987,0.01611,0.00000,0.00000,0.99890,0.00732,-0.00342,-0.04596,0.56,0.85,2.55,5.00,-0.08,7.46,6.90,3.45,0.00,1.21,4.66,496,504
362125,0.99989,0.01457,0.00000,0.00000,0.99890,0.00702,-0.00330,-0.04590,2.13,0.83,2.50,5.00,-0.14,7.36,5.23,2.62,0.00,-0.00,2.62,498,502
362175,0.99990,0.01381,0.00000,0.00000,0.99890,0.00592,-0.00299,-0.04584,2.24,0.71,2.14,5.00,-0.74,6.40,4.16,2.08,0.00,0.20,2.28,498,502
362225,0.99992,0.01304,0.00000,0.00000,0.99890,0.00513,-0.00269,-0.04584,1.45,0.62,1.87,5.00,-0.58,6.29,4.84,2.42,0.00,0.40,2.82,498,502
362275,0.99992,0.01304,0.00000,0.00000,0.99896,0.00476,-0.00256,-0.04584,-0.11,0.54,1.63,5.00,0.18,6.81,6.93,3.46,0.00,1.61,5.07,495,505
362330,0.99993,0.01150,0.00000,0.00000,0.99896,0.00458,-0.00244,-0.04584,5.26,0.59,1.77,5.00,0.19,6.96,1.70,0.85,0.00,-0.40,0.44,500,500
362381,0.99995,0.00997,0.00000,0.00000,0.99896,0.00232,-0.00183,-0.04578,1.01,0.28,0.84,5.00,-1.66,4.18,3.18,1.59,0.00,-0.60,0.98,500,500
362431,0.99995,0.00997,0.00000,0.00000,0.99896,0.00183,-0.00171,-0.04572,1.45,0.23,0.70,5.00,-0.29,5.40,3.95,1.97,0.00,-0.00,1.97,499,501
362481,0.99996,0.00844,0.00000,0.00000,0.99896,0.00110,-0.00146,-0.04578,4.70,0.20,0.59,5.00,0.35,5.94,1.24,0.62,0.00,-1.41,-0.79,500,500
362537,0.99999,0.00537,0.00000,0.00000,0.99896,-0.00134,-0.00085,-0.04565,6.04,-0.05,-0.16,5.00,-1.35,3.49,-2.56,-1.28,0.00,0.40,-0.88,500,500
362587,1.00000,0.00307,0.00000,0.00000,0.99896,-0.00421,0.00000,-0.04553,4.48,-0.42,-1.25,5.00,-1.70,2.05,-2.42,-1.21,0.00,-1.01,-2.22,502,498
362637,1.00000,0.00230,0.00000,0.00000,0.99896,-0.00537,0.00037,-0.04547,0.78,-0.61,-1.82,5.00,-1.49,1.69,0.90,0.45,0.00,0.20,0.65,500,500
