T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9560525,0.99712,0.07586,0.00000,0.00000,0.99658,0.06372,-0.02112,-0.04828,-2.01,7.30,21.90,0.50,-0.62,21.78,23.79,11.90,0.00,-0.60,11.29,489,511
9560580,0.99718,0.07509,0.00000,0.00000,0.99658,0.06403,-0.02118,-0.04822,2.69,7.39,22.18,0.50,0.52,23.20,20.51,10.26,0.00,-1.41,8.85,492,508
9560631,0.99718,0.07509,0.00000,0.00000,0.99658,0.06366,-0.02106,-0.04822,-1.12,7.29,21.88,0.50,-0.97,21.41,22.53,11.26,0.00,-0.20,11.06,489,511
9560681,0.99718,0.07509,0.00000,0.00000,0.99658,0.06403,-0.02118,-0.04828,0.45,7.36,22.08,0.50,0.13,22.70,22.25,11.13,0.00,-1.21,9.92,491,509
9560732,0.99712,0.07586,0.00000,0.00000,0.99652,0.06421,-0.02118,-0.04834,-2.35,7.34,22.03,0.50,0.54,23.07,25.42,12.71,0.00,1.41,14.12,486,514
9560788,0.99712,0.07586,0.00000,0.00000,0.99652,0.06476,-0.02130,-0.04828,1.68,7.46,22.38,0.50,0.34,23.22,21.54,10.77,0.00,-0.81,9.96,491,509
9560838,0.99718,0.07509,0.00000,0.00000,0.99658,0.06409,-0.02112,-0.04828,-0.00,7.38,22.15,0.50,-1.23,21.42,21.42,10.71,0.00,3.02,13.73,487,513
9560888,0.99718,0.07509,0.00000,0.00000,0.99658,0.06366,-0.02094,-0.04828,-0.90,7.30,21.89,0.50,-0.17,22.22,23.12,11.56,0.00,-0.20,11.36,489,511
9560943,0.99712,0.07586,0.00000,0.00000,0.99652,0.06433,-0.02118,-0.04834,-0.34,7.37,22.10,0.50,0.97,23.57,23.90,11.95,0.00,-1.21,10.74,490,510
9560993,0.99712,0.07586,0.00000,0.00000,0.99652,0.06451,-0.02124,-0.04834,0.78,7.42,22.26,0.50,0.68,23.44,22.65,11.33,0.00,-2.22,9.11,491,509
9561043,0.99712,0.07586,0.00000,0.00000,0.99652,0.06421,-0.02118,-0.04828,0.67,7.39,22.17,0.50,-0.49,22.18,21.50,10.75,0.00,0.60,11.36,489,511
9561093,0.99712,0.07586,0.00000,0.00000,0.99652,0.06427,-0.02118,-0.04828,-0.45,7.37,22.12,0.50,0.30,22.92,23.37,11.68,0.00,-0.81,10.88,490,510
9561196,0.99718,0.07509,0.00000,0.00000,0.99652,0.06433,-0.02124,-0.04834,1.79,7.39,22.18,0.50,0.81,23.49,21.70,10.85,0.00,-2.42,8.43,492,508
9561246,0.99723,0.07433,0.00000,0.00000,0.99658,0.06342,-0.02100,-0.04828,3.58,7.34,22.01,0.50,-0.89,21.61,18.03,9.02,0.00,-0.00,9.02,491,509
9561296,0.99729,0.07356,0.00000,0.00000,0.99664,0.06238,-0.02069,-0.04828,-0.00,7.16,21.49,0.50,-2.02,19.97,19.97,9.98,0.00,2.22,12.20,488,512
9561352,0.99718,0.07509,0.00000,0.00000,0.99658,0.06335,-0.02094,-0.04834,-1.57,7.25,21.75,0.50,1.74,23.99,25.56,12.78,0.00,-2.01,10.77,490,510
9561402,0.99723,0.07433,0.00000,0.00000,0.99658,0.06348,-0.02094,-0.04840,2.01,7.31,21.92,0.50,0.06,22.49,20.47,10.24,0.00,-1.01,9.23,491,509
9561466,0.99723,0.07433,0.00000,0.00000,0.99664,0.06281,-0.02063,-0.04834,-1.01,7.20,21.59,0.50,-0.55,21.54,22.54,11.27,0.00,0.81,12.08,488,512
9561516,0.99712,0.07586,0.00000,0.00000,0.99658,0.06335,-0.02081,-0.04840,-1.23,7.23,21.69,0.50,1.28,23.47,24.70,12.35,0.00,-2.01,10.34,490,510
9561572,0.99712,0.07586,0.00000,0.00000,0.99652,0.06451,-0.02118,-0.04846,-0.11,7.41,22.22,0.50,1.07,23.79,23.90,11.95,0.00,-1.41,10.54,490,510
9561622,0.99706,0.07662,0.00000,0.00000,0.99652,0.06464,-0.02118,-0.04846,-1.12,7.38,22.15,0.50,-0.36,22.29,23.41,11.71,0.00,-2.62,9.09,491,509
9561672,0.99706,0.07662,0.00000,0.00000,0.99646,0.06512,-0.02130,-0.04852,-1.34,7.46,22.38,0.50,0.00,22.88,24.22,12.11,0.00,0.40,12.51,488,512
9561722,0.99694,0.07815,0.00000,0.00000,0.99646,0.06567,-0.02142,-0.04846,-3.80,7.50,22.49,0.50,0.47,23.46,27.26,13.63,0.00,-0.40,13.23,487,513
9561777,0.99682,0.07968,0.00000,0.00000,0.99634,0.06738,-0.02185,-0.04852,-2.01,7.71,23.12,0.50,2.03,25.66,27.67,13.84,0.00,-1.41,12.43,488,512
9561829,0.99670,0.08121,0.00000,0.00000,0.99622,0.06836,-0.02209,-0.04858,-3.92,7.79,23.37,0.50,1.09,24.96,28.88,14.44,0.00,-0.40,14.03,486,514
9561879,0.99657,0.08274,0.00000,0.00000,0.99603,0.07056,-0.02277,-0.04865,-4.25,8.04,24.12,0.50,2.32,26.94,31.19,15.60,0.00,-2.22,13.38,487,513
9561934,0.99657,0.08274,0.00000,0.00000,0.99597,0.07141,-0.02301,-0.04871,1.23,8.23,24.70,0.50,1.88,27.08,25.85,12.92,0.00,-0.00,12.92,488,512
9561984,0.99657,0.08274,0.00000,0.00000,0.99603,0.07086,-0.02283,-0.04871,-0.78,8.13,24.38,0.50,-1.15,23.73,24.51,12.26,0.00,2.42,14.67,486,514
9562034,0.99638,0.08503,0.00000,0.00000,0.99597,0.07135,-0.02295,-0.04871,-4.48,8.13,24.38,0.50,-0.21,24.67,29.15,14.58,0.00,-0.40,14.17,486,514
9562084,0.99638,0.08503,0.00000,0.00000,0.99585,0.07318,-0.02344,-0.04877,0.34,8.41,25.23,0.50,1.71,27.44,27.11,13.55,0.00,-2.01,11.54,489,511
9562139,0.99651,0.08350,0.00000,0.00000,0.99591,0.07275,-0.02325,-0.04877,2.46,8.42,25.26,0.50,-1.31,24.45,21.99,10.99,0.00,3.22,14.22,486,514
9562189,0.99651,0.08350,0.00000,0.00000,0.99603,0.07117,-0.02283,-0.04877,0.67,8.18,24.55,0.50,-1.31,23.75,23.07,11.54,0.00,-0.40,11.13,489,511
9562239,0.99651,0.08350,0.00000,0.00000,0.99603,0.07111,-0.02283,-0.04877,-0.56,8.15,24.45,0.50,0.25,25.21,25.77,12.88,0.00,0.20,13.08,487,513
9562294,0.99663,0.08198,0.00000,0.00000,0.99603,0.07062,-0.02264,-0.04877,4.92,8.18,24.55,0.50,-0.98,24.07,19.15,9.57,0.00,-0.81,8.77,492,508
9562344,0.99676,0.08045,0.00000,0.00000,0.99615,0.06915,-0.02216,-0.04871,1.45,7.99,23.96,0.50,-2.61,21.86,20.40,10.20,0.00,0.40,10.60,490,510
9562394,0.99676,0.08045,0.00000,0.00000,0.99622,0.06848,-0.02185,-0.04871,-0.11,7.86,23.59,0.50,-0.21,23.88,23.99,12.00,0.00,1.01,13.00,487,513
9562444,0.99676,0.08045,0.00000,0.00000,0.99622,0.06860,-0.02185,-0.04865,0.90,7.87,23.62,0.50,0.13,24.25,23.35,11.68,0.00,-1.81,9.86,491,509
9562518,0.99676,0.08045,0.00000,0.00000,0.99628,0.06805,-0.02161,-0.04865,-0.34,7.81,23.43,0.50,-0.69,23.25,23.58,11.79,0.00,0.84,12.63,488,512
9562569,0.99670,0.08121,0.00000,0.00000,0.99622,0.06854,-0.02173,-0.04871,-2.57,7.83,23.50,0.50,1.23,25.24,27.81,13.91,0.00,0.20,14.11,486,514
9562619,0.99670,0.08121,0.00000,0.00000,0.99615,0.06934,-0.02203,-0.04877,0.11,7.96,23.89,0.50,1.07,25.46,25.35,12.68,0.00,-0.00,12.68,488,512
9562677,0.99670,0.08121,0.00000,0.00000,0.99615,0.06921,-0.02203,-0.04877,0.11,7.95,23.86,0.50,-0.22,24.14,24.03,12.01,0.00,-1.01,11.01,489,511
9562727,0.99676,0.08045,0.00000,0.00000,0.99615,0.06903,-0.02197,-0.04871,3.69,7.98,23.95,0.50,0.44,24.89,21.20,10.60,0.00,-1.41,9.19,491,509
9562777,0.99694,0.07815,0.00000,0.00000,0.99628,0.06775,-0.02161,-0.04871,4.81,7.86,23.57,0.50,-2.07,21.99,17.18,8.59,0.00,0.40,8.99,492,508
9562827,0.99694,0.07815,0.00000,0.00000,0.99640,0.06592,-0.02106,-0.04865,-1.01,7.55,22.66,0.50,-1.29,21.88,22.89,11.44,0.00,-1.21,10.23,490,510
9562882,0.99688,0.07892,0.00000,0.00000,0.99634,0.06665,-0.02118,-0.04871,-1.34,7.64,22.93,0.50,0.70,24.13,25.47,12.74,0.00,0.40,13.14,487,513
9562933,0.99688,0.07892,0.00000,0.00000,0.99634,0.06689,-0.02130,-0.04871,1.01,7.70,23.09,0.50,0.34,23.93,22.92,11.46,0.00,-1.81,9.65,491,509
9562983,0.99694,0.07815,0.00000,0.00000,0.99640,0.06628,-0.02112,-0.04871,2.35,7.65,22.95,0.50,-1.24,22.20,19.85,9.93,0.00,1.81,11.74,489,511
9563033,0.99694,0.07815,0.00000,0.00000,0.99646,0.06537,-0.02094,-0.04865,-1.12,7.49,22.47,0.50,-1.27,21.70,22.82,11.41,0.00,0.60,12.01,488,512
9563089,0.99694,0.07815,0.00000,0.00000,0.99640,0.06580,-0.02100,-0.04871,0.45,7.56,22.67,0.50,0.75,23.91,23.47,11.73,0.00,-2.01,9.72,491,509
9563154,0.99706,0.07662,0.00000,0.00000,0.99646,0.06494,-0.02081,-0.04865,2.69,7.50,22.49,0.50,-0.80,22.19,19.50,9.75,0.00,-0.40,9.35,491,509
9563204,0.99712,0.07586,0.00000,0.00000,0.99658,0.06390,-0.02051,-0.04865,2.69,7.36,22.08,0.50,-2.51,20.07,17.39,8.69,0.00,-0.81,7.89,493,507
9563260,0.99718,0.07509,0.00000,0.00000,0.99658,0.06329,-0.02032,-0.04858,0.90,7.28,21.84,0.50,-0.52,21.83,20.93,10.47,0.00,-0.81,9.66,491,509
9563311,0.99718,0.07509,0.00000,0.00000,0.99658,0.06335,-0.02039,-0.04858,1.90,7.28,21.83,0.50,0.85,23.18,21.28,10.64,0.00,-3.02,7.62,493,507
9563361,0.99723,0.07433,0.00000,0.00000,0.99664,0.06281,-0.02014,-0.04858,1.68,7.24,21.71,0.50,-0.19,22.02,20.34,10.17,0.00,-0.20,9.97,491,509
9563412,0.99723,0.07433,0.00000,0.00000,0.99670,0.06226,-0.01996,-0.04858,-2.35,7.14,21.41,0.50,-1.38,20.53,22.88,11.44,0.00,0.50,11.95,489,511
9563469,0.99723,0.07433,0.00000,0.00000,0.99664,0.06250,-0.01996,-0.04858,2.13,7.21,21.63,0.50,0.14,22.27,20.14,10.07,0.00,-1.41,8.66,492,508
9563520,0.99735,0.07280,0.00000,0.00000,0.99677,0.06134,-0.01959,-0.04858,2.57,7.10,21.30,0.50,-1.93,19.87,17.29,8.65,0.00,1.01,9.65,491,509
9563570,0.99740,0.07203,0.00000,0.00000,0.99683,0.06030,-0.01923,-0.04858,2.01,6.95,20.86,0.50,-0.49,20.87,18.86,9.43,0.00,-0.60,8.82,492,508
9563678,0.99735,0.07280,0.00000,0.00000,0.99683,0.06055,-0.01929,-0.04858,0.45,6.93,20.80,0.50,1.73,23.04,22.59,11.30,0.00,-1.61,9.68,491,509
9563728,0.99740,0.07203,0.00000,0.00000,0.99683,0.06018,-0.01923,-0.04852,0.11,6.91,20.73,0.50,-0.43,20.81,20.70,10.35,0.00,1.01,11.36,489,511
9563779,0.99740,0.07203,0.00000,0.00000,0.99683,0.05981,-0.01910,-0.04852,0.90,6.87,20.60,0.50,-1.08,20.03,19.13,9.57,0.00,-1.21,8.36,492,508
9563830,0.99740,0.07203,0.00000,0.00000,0.99683,0.06018,-0.01923,-0.04858,-1.90,6.88,20.64,0.50,0.49,21.63,23.54,11.77,0.00,0.60,12.37,488,512
9563885,0.99746,0.07127,0.00000,0.00000,0.99683,0.06012,-0.01923,-0.04858,2.46,6.92,20.77,0.50,0.07,21.34,18.88,9.44,0.00,0.40,9.84,491,509
9563935,0.99757,0.06974,0.00000,0.00000,0.99695,0.05841,-0.01874,-0.04852,4.36,6.77,20.31,0.50,-1.81,19.00,14.64,7.32,0.00,0.60,7.92,493,507
9563986,0.99767,0.06821,0.00000,0.00000,0.99701,0.05707,-0.01837,-0.04846,0.67,6.59,19.77,0.50,-1.66,18.61,17.94,8.97,0.00,2.01,10.99,490,510
9564038,0.99767,0.06821,0.00000,0.00000,0.99707,0.05676,-0.01825,-0.04852,-0.78,6.50,19.51,0.50,0.64,20.66,21.44,10.72,0.00,1.01,11.73,489,511
9564094,0.99772,0.06744,0.00000,0.00000,0.99707,0.05670,-0.01825,-0.04852,2.35,6.54,19.61,0.50,-0.20,19.92,17.57,8.78,0.00,2.62,11.40,489,511
9564144,0.99777,0.06668,0.00000,0.00000,0.99713,0.05548,-0.01782,-0.04846,0.56,6.38,19.13,0.50,-1.36,18.27,17.71,8.86,0.00,-0.60,8.25,492,508
9564194,0.99772,0.06744,0.00000,0.00000,0.99713,0.05542,-0.01782,-0.04846,0.67,6.34,19.01,0.50,-0.38,19.13,18.46,9.23,0.00,-2.01,7.22,493,507
9564249,0.99777,0.06668,0.00000,0.00000,0.99713,0.05499,-0.01776,-0.04846,1.57,6.34,19.01,0.50,-1.25,18.26,16.69,8.35,0.00,-0.40,7.94,493,507
9564299,0.99783,0.06591,0.00000,0.00000,0.99719,0.05457,-0.01770,-0.04846,1.23,6.28,18.84,0.50,-0.65,18.69,17.46,8.73,0.00,0.81,9.53,491,509
9564349,0.99783,0.06591,0.00000,0.00000,0.99719,0.05450,-0.01776,-0.04846,-1.90,6.23,18.69,0.50,-0.53,18.65,20.56,10.28,0.00,-0.00,10.28,490,510
9564399,0.99788,0.06515,0.00000,0.00000,0.99719,0.05438,-0.01770,-0.04846,2.24,6.26,18.78,0.50,-0.61,18.67,16.43,8.22,0.00,-0.40,7.81,493,507
9564454,0.99797,0.06362,0.00000,0.00000,0.99725,0.05316,-0.01733,-0.04846,2.80,6.14,18.43,0.50,-1.36,17.58,14.78,7.39,0.00,1.81,9.20,491,509
9564505,0.99802,0.06285,0.00000,0.00000,0.99731,0.05212,-0.01703,-0.04840,1.68,6.00,18.01,0.50,-1.86,16.65,14.97,7.48,0.00,0.20,7.69,493,507
9564555,0.99802,0.06285,0.00000,0.00000,0.99738,0.05145,-0.01685,-0.04834,1.68,5.93,17.79,0.50,0.07,18.36,16.69,8.34,0.00,-2.42,5.93,495,505
9564613,0.99802,0.06285,0.00000,0.00000,0.99738,0.05139,-0.01678,-0.04840,1.23,5.91,17.72,0.50,-0.17,18.05,16.82,8.41,0.00,0.34,8.75,492,508
9564663,0.99807,0.06209,0.00000,0.00000,0.99738,0.05103,-0.01666,-0.04840,2.46,5.89,17.68,0.50,0.41,18.60,16.13,8.07,0.00,-1.01,7.06,493,507
9564726,0.99812,0.06132,0.00000,0.00000,0.99744,0.05017,-0.01648,-0.04840,0.56,5.77,17.31,0.50,-2.22,15.59,15.03,7.51,0.00,-0.40,7.11,493,507
9564776,0.99812,0.06132,0.00000,0.00000,0.99744,0.05029,-0.01654,-0.04840,-0.22,5.77,17.31,0.50,0.39,18.20,18.42,9.21,0.00,-2.22,7.00,494,506
9564832,0.99816,0.06056,0.00000,0.00000,0.99744,0.05011,-0.01648,-0.04840,3.69,5.80,17.39,0.50,-0.75,17.14,13.45,6.72,0.00,-1.41,5.31,495,505
9564882,0.99816,0.06056,0.00000,0.00000,0.99750,0.04913,-0.01617,-0.04834,-0.22,5.64,16.91,0.50,0.16,17.57,17.79,8.90,0.00,-0.81,8.09,492,508
9564932,0.99816,0.06056,0.00000,0.00000,0.99750,0.04932,-0.01617,-0.04834,-0.34,5.68,17.03,0.50,0.68,18.21,18.54,9.27,0.00,-0.00,9.27,491,509
9564982,0.99816,0.06056,0.00000,0.00000,0.99750,0.04913,-0.01605,-0.04840,-1.34,5.62,16.86,0.50,-0.72,16.64,17.98,8.99,0.00,1.41,10.40,490,510
9565038,0.99812,0.06132,0.00000,0.00000,0.99744,0.04987,-0.01624,-0.04846,0.67,5.73,17.19,0.50,1.55,19.23,18.56,9.28,0.00,-1.61,7.67,493,507
9565088,0.99816,0.06056,0.00000,0.00000,0.99750,0.04932,-0.01611,-0.04846,0.56,5.67,17.01,0.50,-0.71,16.80,16.24,8.12,0.00,1.81,9.93,491,509
9565138,0.99821,0.05979,0.00000,0.00000,0.99750,0.04913,-0.01605,-0.04846,1.23,5.65,16.96,0.50,-0.48,16.98,15.75,7.88,0.00,-1.41,6.47,494,506
9565193,0.99816,0.06056,0.00000,0.00000,0.99750,0.04913,-0.01605,-0.04852,0.22,5.64,16.93,0.50,1.50,18.93,18.70,9.35,0.00,-0.81,8.55,492,508
9565243,0.99821,0.05979,0.00000,0.00000,0.99750,0.04926,-0.01611,-0.04852,1.57,5.67,17.02,0.50,0.93,18.45,16.89,8.44,0.00,-0.40,8.04,492,508
9565294,0.99826,0.05902,0.00000,0.00000,0.99756,0.04828,-0.01581,-0.04852,2.13,5.57,16.72,0.50,-1.32,15.90,13.78,6.89,0.00,1.21,8.10,492,508
9565345,0.99830,0.05826,0.00000,0.00000,0.99756,0.04761,-0.01563,-0.04852,0.11,5.47,16.42,0.50,-1.08,15.84,15.73,7.86,0.00,0.34,8.20,492,508
9565400,0.99830,0.05826,0.00000,0.00000,0.99756,0.04742,-0.01563,-0.04852,-0.22,5.44,16.32,0.50,-0.59,16.23,16.45,8.23,0.00,0.81,9.03,491,509
9565450,0.99830,0.05826,0.00000,0.00000,0.99756,0.04767,-0.01575,-0.04858,1.34,5.47,16.41,0.50,1.50,18.42,17.08,8.54,0.00,-1.41,7.13,493,507
9565501,0.99830,0.05826,0.00000,0.00000,0.99756,0.04742,-0.01563,-0.04852,1.68,5.47,16.41,0.50,-0.01,16.89,15.21,7.61,0.00,-2.42,5.19,495,505
9565557,0.99826,0.05902,0.00000,0.00000,0.99756,0.04755,-0.01569,-0.04852,-0.11,5.43,16.30,0.50,0.36,17.17,17.28,8.64,0.00,-1.81,6.83,494,506
9565607,0.99830,0.05826,0.00000,0.00000,0.99756,0.04785,-0.01581,-0.04858,1.12,5.51,16.53,0.50,0.46,17.49,16.37,8.19,0.00,-0.81,7.38,493,507
9565658,0.99830,0.05826,0.00000,0.00000,0.99756,0.04730,-0.01569,-0.04865,-0.00,5.45,16.34,0.50,-0.62,16.22,16.22,8.11,0.00,1.21,9.32,491,509
9565708,0.99830,0.05826,0.00000,0.00000,0.99756,0.04736,-0.01563,-0.04871,1.90,5.47,16.40,0.50,1.48,18.37,16.47,8.23,0.00,-0.81,7.43,493,507
9565764,0.99835,0.05749,0.00000,0.00000,0.99762,0.04675,-0.01544,-0.04871,1.01,5.38,16.14,0.50,-0.62,16.02,15.01,7.51,0.00,1.01,8.51,492,508
9565814,0.99830,0.05826,0.00000,0.00000,0.99762,0.04651,-0.01538,-0.04865,-0.11,5.34,16.01,0.50,-0.30,16.21,16.32,8.16,0.00,-1.61,6.55,494,506
9565864,0.99835,0.05749,0.00000,0.00000,0.99762,0.04657,-0.01538,-0.04871,-0.00,5.36,16.07,0.50,0.17,16.74,16.74,8.37,0.00,0.20,8.57,492,508
9565914,0.99830,0.05826,0.00000,0.00000,0.99762,0.04675,-0.01544,-0.04865,-2.57,5.33,15.98,0.50,0.24,16.72,19.29,9.65,0.00,2.62,12.27,488,512
9565970,0.99830,0.05826,0.00000,0.00000,0.99756,0.04749,-0.01569,-0.04871,2.69,5.47,16.40,0.50,2.48,19.38,16.69,8.35,0.00,-1.61,6.73,494,506
9566020,0.99839,0.05673,0.00000,0.00000,0.99762,0.04657,-0.01544,-0.04865,1.90,5.37,16.12,0.50,-2.13,14.49,12.59,6.30,0.00,0.81,7.10,493,507
9566071,0.99843,0.05596,0.00000,0.00000,0.99768,0.04529,-0.01501,-0.04858,0.78,5.21,15.62,0.50,-1.45,14.66,13.88,6.94,0.00,-0.00,6.94,494,506
9566126,0.99843,0.05596,0.00000,0.00000,0.99768,0.04529,-0.01501,-0.04858,0.90,5.21,15.63,0.50,1.06,17.20,16.30,8.15,0.00,-0.81,7.35,493,507
9566176,0.99848,0.05520,0.00000,0.00000,0.99774,0.04437,-0.01471,-0.04852,2.01,5.13,15.38,0.50,-2.22,13.67,11.65,5.83,0.00,0.60,6.43,494,506
9566227,0.99843,0.05596,0.00000,0.00000,0.99774,0.04456,-0.01483,-0.04858,-1.12,5.10,15.29,0.50,1.51,17.30,18.42,9.21,0.00,-1.01,8.20,492,508
9566278,0.99848,0.05520,0.00000,0.00000,0.99774,0.04468,-0.01477,-0.04852,0.90,5.16,15.47,0.50,0.27,16.24,15.35,7.67,0.00,-1.81,5.86,495,505
9566333,0.99843,0.05596,0.00000,0.00000,0.99774,0.04425,-0.01465,-0.04858,-2.24,5.05,15.14,0.50,-1.14,14.50,16.73,8.37,0.00,2.82,11.19,489,511
9566383,0.99843,0.05596,0.00000,0.00000,0.99768,0.04486,-0.01483,-0.04858,-0.22,5.14,15.43,0.50,1.68,17.61,17.83,8.92,0.00,-0.40,8.51,492,508
9566434,0.99852,0.05443,0.00000,0.00000,0.99774,0.04413,-0.01465,-0.04858,3.92,5.12,15.37,0.50,-1.29,14.58,10.67,5.33,0.00,1.01,6.34,494,506
9566484,0.99860,0.05290,0.00000,0.00000,0.99780,0.04279,-0.01422,-0.04852,2.80,4.96,14.89,0.50,-1.87,13.51,10.72,5.36,0.00,-0.00,5.36,495,505
9566588,0.99876,0.04983,0.00000,0.00000,0.99792,0.03992,-0.01343,-0.04846,3.36,4.63,13.89,0.50,-2.69,11.71,8.35,4.18,0.00,-0.20,3.97,497,503
9566638,0.99876,0.04983,0.00000,0.00000,0.99799,0.03925,-0.01324,-0.04846,0.11,4.50,13.49,0.50,-0.99,13.01,12.89,6.45,0.00,-0.81,5.64,495,505
9566688,0.99880,0.04907,0.00000,0.00000,0.99799,0.03900,-0.01318,-0.04846,3.02,4.52,13.56,0.50,-0.55,13.52,10.50,5.25,0.00,-0.00,5.25,495,505
9566743,0.99887,0.04754,0.00000,0.00000,0.99805,0.03784,-0.01282,-0.04840,3.02,4.38,13.13,0.50,-2.30,11.33,8.31,4.16,0.00,-1.01,3.15,497,503
9566793,0.99891,0.04677,0.00000,0.00000,0.99811,0.03644,-0.01245,-0.04834,0.45,4.19,12.56,0.50,-2.03,11.04,10.59,5.29,0.00,2.22,7.51,493,507
9566843,0.99898,0.04524,0.00000,0.00000,0.99811,0.03589,-0.01233,-0.04834,3.02,4.17,12.50,0.50,-0.54,12.46,9.44,4.72,0.00,1.61,6.33,494,506
9566893,0.99901,0.04447,0.00000,0.00000,0.99817,0.03436,-0.01196,-0.04828,2.01,3.97,11.92,0.50,-1.32,11.10,9.09,4.55,0.00,-0.40,4.14,496,504
9566949,0.99908,0.04294,0.00000,0.00000,0.99823,0.03339,-0.01160,-0.04822,2.80,3.87,11.60,0.50,-1.14,10.96,8.17,4.08,0.00,-0.00,4.08,496,504
9567001,0.99911,0.04217,0.00000,0.00000,0.99823,0.03210,-0.01123,-0.04816,2.57,3.72,11.17,0.50,-1.04,10.63,8.05,4.03,0.00,-1.81,2.21,498,502
9567052,0.99914,0.04141,0.00000,0.00000,0.99829,0.03174,-0.01111,-0.04816,1.12,3.65,10.95,0.50,-0.31,11.14,10.02,5.01,0.00,-0.00,5.01,495,505
9567109,0.99917,0.04064,0.00000,0.00000,0.99829,0.03094,-0.01080,-0.04810,1.34,3.57,10.71,0.50,-1.08,10.13,8.79,4.39,0.00,-0.20,4.19,496,504
9567160,0.99917,0.04064,0.00000,0.00000,0.99829,0.03064,-0.01074,-0.04810,-0.78,3.52,10.55,0.50,-0.30,10.75,11.54,5.77,0.00,0.81,6.57,494,506
9567210,0.99911,0.04217,0.00000,0.00000,0.99829,0.03113,-0.01086,-0.04816,-4.14,3.51,10.53,0.50,0.64,11.67,15.81,7.90,0.00,2.22,10.12,490,510
9567261,0.99901,0.04447,0.00000,0.00000,0.99823,0.03253,-0.01123,-0.04822,-4.70,3.65,10.96,0.50,1.77,13.23,17.93,8.97,0.00,-0.00,8.97,492,508
9567317,0.99891,0.04677,0.00000,0.00000,0.99811,0.03595,-0.01221,-0.04840,-5.71,4.04,12.12,0.50,2.33,14.95,20.66,10.33,0.00,1.01,11.34,489,511
9567368,0.99880,0.04907,0.00000,0.00000,0.99805,0.03778,-0.01276,-0.04846,-3.69,4.26,12.78,0.50,2.02,15.30,18.99,9.50,0.00,-0.00,9.50,491,509
9567418,0.99876,0.04983,0.00000,0.00000,0.99792,0.03949,-0.01312,-0.04852,-2.01,4.50,13.51,0.50,1.69,15.70,17.71,8.86,0.00,-0.20,8.66,492,508
9567468,0.99872,0.05060,0.00000,0.00000,0.99792,0.03992,-0.01324,-0.04852,-1.34,4.56,13.67,0.50,0.18,14.36,15.70,7.85,0.00,0.20,8.05,492,508
9567526,0.99860,0.05290,0.00000,0.00000,0.99786,0.04199,-0.01385,-0.04865,-4.59,4.75,14.25,0.50,3.35,18.10,22.69,11.35,0.00,-2.62,8.73,492,508
9567577,0.99856,0.05366,0.00000,0.00000,0.99780,0.04303,-0.01416,-0.04871,0.22,4.94,14.81,0.50,1.63,16.94,16.72,8.36,0.00,0.60,8.96,492,508
9567627,0.99856,0.05366,0.00000,0.00000,0.99780,0.04303,-0.01416,-0.04871,-0.11,4.94,14.81,0.50,0.73,16.04,16.15,8.08,0.00,-0.00,8.08,492,508
9567682,0.99848,0.05520,0.00000,0.00000,0.99774,0.04358,-0.01422,-0.04877,-3.58,4.95,14.84,0.50,0.60,15.94,19.52,9.76,0.00,0.40,10.16,490,510
9567733,0.99839,0.05673,0.00000,0.00000,0.99768,0.04553,-0.01477,-0.04883,-3.36,5.18,15.53,0.50,2.31,18.34,21.69,10.85,0.00,-1.01,9.84,491,509
9567783,0.99821,0.05979,0.00000,0.00000,0.99756,0.04706,-0.01520,-0.04889,-5.82,5.32,15.96,0.50,2.41,18.87,24.69,12.35,0.00,1.81,14.16,486,514
9567833,0.99821,0.05979,0.00000,0.00000,0.99744,0.04932,-0.01581,-0.04901,-0.56,5.65,16.96,0.50,1.86,19.32,19.88,9.94,0.00,0.40,10.34,490,510
9567889,0.99821,0.05979,0.00000,0.00000,0.99744,0.04944,-0.01581,-0.04901,1.23,5.69,17.06,0.50,0.42,17.98,16.75,8.37,0.00,-1.01,7.37,493,507
9567939,0.99816,0.06056,0.00000,0.00000,0.99744,0.04968,-0.01587,-0.04901,-3.02,5.66,16.97,0.50,-0.08,17.39,20.41,10.21,0.00,-1.01,9.20,491,509
9567990,0.99812,0.06132,0.00000,0.00000,0.99738,0.05060,-0.01611,-0.04907,-1.12,5.79,17.36,0.50,1.78,19.64,20.76,10.38,0.00,-1.81,8.57,492,508
9568045,0.99812,0.06132,0.00000,0.00000,0.99738,0.05084,-0.01624,-0.04907,1.12,5.85,17.56,0.50,0.08,18.14,17.02,8.51,0.00,0.40,8.91,492,508
9568095,0.99816,0.06056,0.00000,0.00000,0.99738,0.05029,-0.01611,-0.04907,1.45,5.80,17.41,0.50,-1.09,16.82,15.36,7.68,0.00,0.20,7.88,493,507
9568145,0.99812,0.06132,0.00000,0.00000,0.99738,0.05023,-0.01605,-0.04907,-3.02,5.72,17.16,0.50,0.17,17.83,20.85,10.43,0.00,1.21,11.64,489,511
9568195,0.99802,0.06285,0.00000,0.00000,0.99731,0.05151,-0.01648,-0.04913,-4.14,5.86,17.57,0.50,2.70,20.77,24.91,12.46,0.00,-0.20,12.25,488,512
