T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1416759,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04669,0.01178,-0.03918,7.83,-5.24,-18.34,-0.50,-5.41,-24.25,-32.08,-16.04,-0.00,-5.37,-21.41,521,479
1416832,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04675,0.01178,-0.03918,0.78,-5.40,-18.89,-0.50,0.59,-18.80,-19.58,-9.79,-0.00,-5.37,-15.16,515,485
1416903,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04932,0.01257,-0.03900,5.37,-5.51,-19.28,-0.50,-2.30,-22.08,-27.45,-13.72,-0.00,14.10,0.38,500,500
1416983,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05212,0.01349,-0.03888,4.14,-5.92,-20.72,-0.50,-4.96,-26.17,-30.31,-15.16,-0.00,1.34,-13.81,513,487
1417056,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05457,0.01410,-0.03870,1.45,-6.24,-21.83,-0.50,-3.05,-25.37,-26.83,-13.41,-0.00,3.27,-10.14,510,490
1417128,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05688,0.01465,-0.03857,-0.78,-6.53,-22.85,-0.50,-2.31,-25.66,-24.88,-12.44,-0.00,1.76,-10.68,510,490
1417206,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05670,0.01453,-0.03857,-1.23,-6.52,-22.84,-0.50,-3.36,-26.69,-25.46,-12.73,-0.00,4.28,-8.45,508,492
1417278,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05591,0.01434,-0.03857,-3.80,-6.46,-22.60,-0.50,0.71,-22.38,-18.58,-9.29,-0.00,2.35,-6.94,506,494
1417350,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05524,0.01422,-0.03857,-1.79,-6.37,-22.31,-0.50,-0.90,-23.71,-21.92,-10.96,-0.00,-1.26,-12.22,512,488
1417431,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05603,0.01440,-0.03851,-2.69,-6.47,-22.64,-0.50,-1.34,-24.48,-21.79,-10.90,-0.00,13.43,2.53,498,502
1417503,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05798,0.01501,-0.03839,1.79,-6.59,-23.07,-0.50,-5.75,-29.33,-31.12,-15.56,-0.00,15.78,0.22,500,500
1417575,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05841,0.01508,-0.03839,-0.90,-6.67,-23.36,-0.50,4.60,-19.26,-18.37,-9.18,-0.00,8.39,-0.79,500,500
1417648,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06128,0.01581,-0.03833,7.16,-6.93,-24.24,-0.50,-5.49,-30.23,-37.39,-18.70,-0.00,-1.68,-20.37,520,480
1417728,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06305,0.01630,-0.03821,-1.90,-7.25,-25.37,-0.50,0.51,-25.36,-23.45,-11.73,-0.00,-4.28,-16.01,516,484
1417802,0.99788,-0.06515,0.00000,0.00000,0.99713,-0.06329,0.01624,-0.03815,2.13,-7.20,-25.21,-0.50,-1.38,-27.09,-29.22,-14.61,-0.00,4.28,-10.33,510,490
1417890,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06580,0.01703,-0.03802,4.14,-7.49,-26.21,-0.50,-1.61,-28.32,-32.46,-16.23,-0.00,-6.04,-22.27,522,478
1417970,0.99793,-0.06438,0.00000,0.00000,0.99707,-0.06415,0.01660,-0.03809,-10.30,-7.48,-26.19,-0.50,2.88,-23.80,-13.51,-6.75,-0.00,5.04,-1.72,501,499
1418042,0.99802,-0.06285,0.00000,0.00000,0.99731,-0.06067,0.01575,-0.03815,-0.56,-6.96,-24.37,-0.50,0.31,-24.56,-24.00,-12.00,-0.00,1.01,-11.00,510,490
1418115,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.06006,0.01556,-0.03821,-3.02,-6.94,-24.28,-0.50,-2.21,-26.99,-23.97,-11.98,-0.00,3.36,-8.63,508,492
1418195,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05829,0.01514,-0.03827,-3.36,-6.75,-23.62,-0.50,1.12,-23.01,-19.65,-9.82,-0.00,-8.06,-17.88,517,483
1418267,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05615,0.01440,-0.03839,-1.01,-6.48,-22.68,-0.50,2.77,-20.41,-19.40,-9.70,-0.00,-3.02,-12.72,512,488
1418339,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05591,0.01440,-0.03833,-0.90,-6.43,-22.50,-0.50,0.36,-22.64,-21.75,-10.87,-0.00,3.02,-7.85,507,493
1418410,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05475,0.01410,-0.03833,-5.04,-6.32,-22.13,-0.50,3.53,-19.10,-14.06,-7.03,-0.00,-4.70,-11.73,511,489
1418488,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05219,0.01331,-0.03839,-0.45,-5.99,-20.97,-0.50,0.93,-20.54,-20.09,-10.05,-0.00,0.25,-9.80,509,491
1418559,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05035,0.01282,-0.03845,-8.17,-5.90,-20.65,-0.50,2.99,-18.16,-9.99,-5.00,-0.00,2.01,-2.98,502,498
1418630,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04694,0.01190,-0.03857,0.78,-5.38,-18.82,-0.50,0.00,-19.32,-20.11,-10.05,-0.00,10.74,0.69,500,500
1418711,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04877,0.01245,-0.03845,0.11,-5.64,-19.75,-0.50,-0.06,-20.31,-20.42,-10.21,-0.00,-5.84,-16.05,516,484
1418783,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04785,0.01227,-0.03851,-3.02,-5.54,-19.37,-0.50,0.59,-19.28,-16.26,-8.13,-0.00,-3.53,-11.66,511,489
1418854,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04529,0.01160,-0.03870,-0.00,-5.26,-18.41,-0.50,3.86,-15.06,-15.06,-7.53,-0.00,-7.72,-15.25,515,485
1418926,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04578,0.01184,-0.03870,1.90,-5.26,-18.40,-0.50,-1.28,-20.18,-22.08,-11.04,-0.00,-5.04,-16.07,516,484
1419003,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04236,0.01086,-0.03882,-4.92,-4.93,-17.27,-0.50,3.12,-14.64,-9.72,-4.86,-0.00,-5.71,-10.57,510,490
1419094,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04315,0.01111,-0.03888,-0.34,-4.92,-17.21,-0.50,-4.59,-22.30,-21.96,-10.98,-0.00,3.02,-7.96,507,493
1419166,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.04004,0.01038,-0.03900,-4.70,-4.65,-16.26,-0.50,7.71,-9.05,-4.35,-2.18,-0.00,2.52,0.34,500,500
1419243,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04272,0.01117,-0.03882,7.05,-4.80,-16.78,-0.50,-5.39,-22.68,-29.73,-14.86,-0.00,1.01,-13.86,513,487
1419315,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04236,0.01117,-0.03882,-3.47,-4.89,-17.10,-0.50,3.23,-14.37,-10.90,-5.45,-0.00,3.02,-2.43,502,498
1419388,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04413,0.01172,-0.03876,-0.11,-5.02,-17.56,-0.50,-2.44,-20.50,-20.39,-10.19,-0.00,7.05,-3.14,503,497
1419465,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04285,0.01154,-0.03882,-0.34,-4.92,-17.22,-0.50,3.31,-14.41,-14.08,-7.04,-0.00,3.02,-4.02,504,496
1419537,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04492,0.01227,-0.03870,2.57,-5.08,-17.77,-0.50,0.37,-17.90,-20.47,-10.24,-0.00,8.06,-2.18,502,498
1419610,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04730,0.01288,-0.03857,-0.22,-5.35,-18.72,-0.50,1.04,-18.18,-17.96,-8.98,-0.00,12.09,3.11,497,503
1419682,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04797,0.01306,-0.03857,0.22,-5.50,-19.25,-0.50,-2.72,-22.47,-22.70,-11.35,-0.00,3.02,-8.33,508,492
1419765,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04919,0.01349,-0.03845,4.36,-5.64,-19.72,-0.50,-2.92,-23.15,-27.51,-13.75,-0.00,1.34,-12.41,512,488
1419837,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05121,0.01404,-0.03839,4.14,-5.78,-20.23,-0.50,-1.88,-22.61,-26.75,-13.37,-0.00,6.71,-6.66,506,494
1419909,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05383,0.01483,-0.03821,-1.34,-6.20,-21.69,-0.50,-2.33,-24.52,-23.18,-11.59,-0.00,2.77,-8.82,508,492
1419990,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05255,0.01459,-0.03821,-5.15,-6.05,-21.19,-0.50,1.20,-20.49,-15.34,-7.67,-0.00,0.76,-6.92,506,494
1420061,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05176,0.01440,-0.03833,-0.11,-5.95,-20.82,-0.50,-3.75,-25.07,-24.95,-12.48,-0.00,-1.68,-14.16,514,486
1420130,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05029,0.01404,-0.03833,1.01,-5.76,-20.14,-0.50,1.87,-18.78,-19.79,-9.89,-0.00,-14.77,-24.66,524,476
1420228,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.04999,0.01416,-0.03833,3.02,-5.65,-19.78,-0.50,0.79,-19.49,-22.51,-11.25,-0.00,1.76,-9.49,509,491
1420300,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05328,0.01514,-0.03827,1.90,-6.03,-21.10,-0.50,-2.70,-24.31,-26.21,-13.11,-0.00,8.31,-4.80,504,496
1420373,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05450,0.01563,-0.03815,1.12,-6.24,-21.83,-0.50,-3.33,-25.66,-26.77,-13.39,-0.00,10.32,-3.06,503,497
1420445,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05597,0.01617,-0.03802,1.12,-6.41,-22.45,-0.50,-2.60,-25.55,-26.67,-13.33,-0.00,5.79,-7.54,507,493
1420523,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05725,0.01648,-0.03796,-0.67,-6.51,-22.78,-0.50,0.69,-22.60,-21.93,-10.96,-0.00,10.58,-0.39,500,500
1420596,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05872,0.01678,-0.03784,2.57,-6.70,-23.45,-0.50,-2.28,-26.23,-28.80,-14.40,-0.00,1.01,-13.40,513,487
1420668,0.99812,-0.06132,0.00000,0.00000,0.99738,-0.05920,0.01691,-0.03778,4.03,-6.78,-23.74,-0.50,-0.96,-25.21,-29.24,-14.62,-0.00,0.76,-13.86,513,487
1420746,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06256,0.01794,-0.03760,2.46,-7.15,-25.01,-0.50,-2.86,-28.37,-30.83,-15.42,-0.00,-0.50,-15.92,515,485
1420819,0.99772,-0.06744,0.00000,0.00000,0.99701,-0.06470,0.01855,-0.03748,4.25,-7.36,-25.77,-0.50,-3.11,-29.38,-33.63,-16.82,-0.00,11.08,-5.74,505,495
1420893,0.99746,-0.07127,0.00000,0.00000,0.99683,-0.06781,0.01935,-0.03735,8.06,-7.70,-26.94,-0.50,-1.78,-29.23,-37.28,-18.64,-0.00,-5.29,-23.93,523,477
1420966,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07025,0.02002,-0.03729,1.23,-8.06,-28.22,-0.50,-2.56,-31.28,-32.51,-16.26,-0.00,-2.52,-18.77,518,482
1421045,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.07007,0.02002,-0.03729,2.13,-8.01,-28.04,-0.50,2.73,-25.80,-27.93,-13.97,-0.00,-16.62,-30.58,530,470
1421119,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.07013,0.01990,-0.03729,1.01,-8.08,-28.26,-0.50,1.18,-27.58,-28.59,-14.30,-0.00,-13.76,-28.06,528,472
1421192,0.99729,-0.07356,0.00000,0.00000,0.99658,-0.07117,0.02014,-0.03723,3.92,-8.18,-28.62,-0.50,-4.15,-33.26,-37.18,-18.59,-0.00,-9.82,-28.41,528,472
1421271,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07019,0.01984,-0.03723,-0.78,-8.07,-28.24,-0.50,-1.96,-30.70,-29.92,-14.96,-0.00,10.07,-4.89,504,496
1421359,0.99723,-0.07433,0.00000,0.00000,0.99646,-0.07239,0.02039,-0.03711,-2.57,-8.31,-29.08,-0.50,-3.35,-32.94,-30.36,-15.18,-0.00,6.71,-8.47,508,492
1421432,0.99723,-0.07433,0.00000,0.00000,0.99658,-0.07092,0.01996,-0.03717,6.38,-8.01,-28.05,-0.50,1.28,-27.27,-33.64,-16.82,-0.00,4.78,-12.04,512,488
1421512,0.99688,-0.07892,0.00000,0.00000,0.99615,-0.07623,0.02130,-0.03699,2.69,-8.71,-30.49,-0.50,-9.70,-40.69,-43.38,-21.69,-0.00,2.77,-18.92,518,482
1421584,0.99700,-0.07739,0.00000,0.00000,0.99628,-0.07532,0.02112,-0.03699,-2.13,-8.66,-30.30,-0.50,3.91,-26.89,-24.76,-12.38,-0.00,-6.29,-18.67,518,482
1421659,0.99700,-0.07739,0.00000,0.00000,0.99628,-0.07465,0.02100,-0.03705,1.12,-8.53,-29.86,-0.50,2.98,-27.37,-28.49,-14.25,-0.00,3.27,-10.97,510,490
1421733,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07532,0.02106,-0.03705,-4.59,-8.72,-30.51,-0.50,-3.51,-34.52,-29.93,-14.97,-0.00,15.78,0.81,500,500
1421812,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07159,0.01990,-0.03723,-6.49,-8.26,-28.92,-0.50,7.59,-21.83,-15.34,-7.67,-0.00,-4.28,-11.95,511,489
1421885,0.99735,-0.07280,0.00000,0.00000,0.99658,-0.07074,0.01959,-0.03723,-2.57,-8.10,-28.33,-0.50,-1.92,-30.76,-28.18,-14.09,-0.00,9.57,-4.52,504,496
1421956,0.99746,-0.07127,0.00000,0.00000,0.99670,-0.06958,0.01923,-0.03729,-6.71,-8.09,-28.31,-0.50,-0.63,-29.44,-22.72,-11.36,-0.00,10.32,-1.04,501,499
1422033,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06732,0.01868,-0.03741,-1.68,-7.78,-27.22,-0.50,-1.17,-28.89,-27.21,-13.61,-0.00,1.34,-12.26,512,488
1422107,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06641,0.01843,-0.03735,-0.00,-7.69,-26.90,-0.50,-1.64,-29.04,-29.04,-14.52,-0.00,-9.57,-24.09,524,476
1422178,0.99767,-0.06821,0.00000,0.00000,0.99695,-0.06628,0.01849,-0.03735,4.14,-7.55,-26.41,-0.50,0.79,-26.12,-30.26,-15.13,-0.00,-16.11,-31.24,531,469
1422257,0.99772,-0.06744,0.00000,0.00000,0.99701,-0.06555,0.01837,-0.03735,3.69,-7.52,-26.31,-0.50,5.00,-21.81,-25.50,-12.75,-0.00,-13.76,-26.52,526,474
1422331,0.99767,-0.06821,0.00000,0.00000,0.99689,-0.06708,0.01880,-0.03723,-4.92,-7.73,-27.06,-0.50,-2.49,-30.05,-25.13,-12.56,-0.00,6.04,-6.52,506,494
1422402,0.99802,-0.06285,0.00000,0.00000,0.99719,-0.06274,0.01752,-0.03748,-6.83,-7.30,-25.56,-0.50,2.23,-23.83,-17.01,-8.50,-0.00,-1.34,-9.85,509,491
1422475,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.05951,0.01660,-0.03766,0.45,-6.88,-24.09,-0.50,0.43,-24.16,-24.60,-12.30,-0.00,-9.06,-21.37,521,479
1422570,0.99830,-0.05826,0.00000,0.00000,0.99750,-0.05768,0.01605,-0.03778,-2.57,-6.69,-23.41,-0.50,-0.03,-23.94,-21.36,-10.68,-0.00,-6.04,-16.73,516,484
1422642,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05609,0.01556,-0.03790,-0.22,-6.44,-22.54,-0.50,3.29,-19.75,-19.52,-9.76,-0.00,1.51,-8.25,508,492
1422715,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05469,0.01520,-0.03796,-2.46,-6.25,-21.87,-0.50,2.83,-19.55,-17.08,-8.54,-0.00,-0.50,-9.05,509,491
1422793,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05157,0.01440,-0.03802,-2.57,-5.92,-20.73,-0.50,1.76,-19.47,-16.89,-8.45,-0.00,5.04,-3.41,503,497
1422865,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05328,0.01477,-0.03796,0.67,-6.10,-21.36,-0.50,-3.53,-25.39,-26.06,-13.03,-0.00,10.07,-2.96,502,498
1422937,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05280,0.01459,-0.03796,-4.48,-6.09,-21.32,-0.50,-0.40,-22.22,-17.74,-8.87,-0.00,11.08,2.21,498,502
1423010,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05109,0.01416,-0.03802,-3.36,-5.92,-20.71,-0.50,1.74,-19.47,-16.12,-8.06,-0.00,-1.01,-9.07,509,491
1423088,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04742,0.01312,-0.03815,-6.27,-5.53,-19.37,-0.50,5.94,-13.94,-7.67,-3.83,-0.00,-0.76,-4.59,504,496
1423158,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04584,0.01263,-0.03821,-3.25,-5.32,-18.62,-0.50,-2.47,-21.59,-18.34,-9.17,-0.00,-1.01,-10.18,510,490
1423230,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04242,0.01172,-0.03833,-5.60,-4.95,-17.31,-0.50,7.54,-10.27,-4.68,-2.34,-0.00,0.76,-1.58,501,499
1423309,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03668,0.01007,-0.03857,-9.62,-4.35,-15.23,-0.50,4.18,-11.55,-1.93,-0.96,-0.00,-2.27,-3.23,503,497
1423380,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03394,0.00934,-0.03876,-0.45,-3.92,-13.71,-0.50,2.50,-11.71,-11.26,-5.63,-0.00,-5.04,-10.66,510,490
1423451,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03046,0.00836,-0.03888,-8.84,-3.64,-12.75,-0.50,3.00,-10.25,-1.41,-0.70,-0.00,-3.36,-4.06,504,496
1423528,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02631,0.00714,-0.03906,-1.45,-3.04,-10.64,-0.50,4.17,-6.97,-5.52,-2.76,-0.00,-6.38,-9.14,509,491
1423599,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02557,0.00696,-0.03912,-3.69,-3.01,-10.54,-0.50,-2.73,-13.78,-10.08,-5.04,-0.00,2.01,-3.03,503,497
1423670,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02167,0.00592,-0.03931,-5.48,-2.52,-8.83,-0.50,1.87,-7.47,-1.98,-0.99,-0.00,6.55,5.55,495,505
1423756,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01917,0.00525,-0.03943,-12.42,-2.38,-8.35,-0.50,8.58,-0.26,12.16,6.08,-0.00,-2.35,3.73,497,503
1423835,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01605,0.00446,-0.03955,5.48,-1.77,-6.20,-0.50,-1.59,-8.29,-13.77,-6.89,-0.00,-4.03,-10.92,510,490
1423907,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01648,0.00452,-0.03955,-4.03,-1.94,-6.77,-0.50,2.33,-4.94,-0.91,-0.46,-0.00,2.27,1.81,499,501
1423978,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01477,0.00403,-0.03961,-3.25,-1.74,-6.10,-0.50,-0.92,-7.52,-4.27,-2.14,-0.00,6.29,4.16,496,504
1424076,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01727,0.00470,-0.03949,-2.69,-2.01,-7.03,-0.50,-5.91,-13.44,-10.75,-5.38,-0.00,4.36,-1.01,501,499
1424146,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01440,0.00397,-0.03955,-4.81,-1.68,-5.89,-0.50,5.88,-0.52,4.29,2.15,-0.00,8.06,10.20,490,510
1424218,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01495,0.00403,-0.03961,1.34,-1.69,-5.93,-0.50,-4.54,-10.97,-12.31,-6.16,-0.00,3.78,-2.38,502,498
1424289,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01495,0.00391,-0.03955,-4.70,-1.76,-6.17,-0.50,-1.35,-8.02,-3.32,-1.66,-0.00,14.44,12.77,488,512
1424368,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01752,0.00464,-0.03943,3.58,-1.87,-6.56,-0.50,-3.81,-10.87,-14.45,-7.23,-0.00,9.67,2.44,498,502
1424439,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01874,0.00500,-0.03937,-2.91,-2.19,-7.67,-0.50,-0.81,-8.98,-6.07,-3.04,-0.00,8.81,5.78,495,505
1424510,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01904,0.00513,-0.03931,2.46,-2.12,-7.42,-0.50,1.82,-6.10,-8.57,-4.28,-0.00,-0.50,-4.79,504,496
1424586,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01978,0.00531,-0.03931,-1.79,-2.31,-8.08,-0.50,-1.07,-9.66,-7.87,-3.93,-0.00,-3.02,-6.95,506,494
1424657,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01904,0.00507,-0.03937,1.23,-2.17,-7.58,-0.50,4.21,-3.87,-5.10,-2.55,-0.00,-7.72,-10.27,510,490
1424728,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01898,0.00488,-0.03931,-0.45,-2.17,-7.59,-0.50,-1.31,-9.40,-8.95,-4.47,-0.00,-7.39,-11.86,511,489
1424800,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01855,0.00470,-0.03931,1.90,-2.15,-7.52,-0.50,-1.46,-9.48,-11.38,-5.69,-0.00,-7.30,-12.99,512,488
1424881,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01935,0.00488,-0.03931,1.57,-2.20,-7.68,-0.50,-1.97,-10.16,-11.73,-5.86,-0.00,-6.71,-12.58,512,488
1424971,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02014,0.00507,-0.03925,4.14,-2.29,-8.00,-0.50,-3.03,-11.53,-15.67,-7.84,-0.00,1.51,-6.33,506,494
1425042,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02106,0.00525,-0.03918,-0.90,-2.41,-8.42,-0.50,2.89,-6.03,-5.14,-2.57,-0.00,3.27,0.70,500,500
1425119,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02191,0.00555,-0.03918,-1.45,-2.53,-8.87,-0.50,-4.51,-13.88,-12.43,-6.21,-0.00,7.39,1.17,499,501
1425191,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02155,0.00549,-0.03918,1.57,-2.52,-8.81,-0.50,-2.77,-12.08,-13.65,-6.82,-0.00,-7.81,-14.63,514,486
1425262,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02228,0.00562,-0.03912,-0.00,-2.57,-9.00,-0.50,3.48,-6.02,-6.02,-3.01,-0.00,-2.52,-5.53,505,495
1425342,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02112,0.00525,-0.03925,1.12,-2.41,-8.42,-0.50,3.58,-5.34,-6.46,-3.23,-0.00,-8.81,-12.04,512,488
1425413,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01971,0.00482,-0.03931,-4.03,-2.33,-8.17,-0.50,2.13,-6.54,-2.51,-1.26,-0.00,2.35,1.09,499,501
1425485,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01776,0.00421,-0.03943,-4.14,-2.03,-7.12,-0.50,1.73,-5.88,-1.74,-0.87,-0.00,13.09,12.22,488,512
1425556,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01666,0.00391,-0.03931,-3.13,-1.96,-6.85,-0.50,-3.73,-11.08,-7.95,-3.97,-0.00,13.43,9.45,491,509
1425634,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01678,0.00378,-0.03937,-7.27,-1.95,-6.83,-0.50,-1.01,-8.34,-1.06,-0.53,-0.00,2.77,2.24,498,502
1425705,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01355,0.00281,-0.03949,-1.57,-1.61,-5.64,-0.50,1.76,-4.39,-2.82,-1.41,-0.00,-5.29,-6.70,506,494
1425776,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01184,0.00220,-0.03955,-3.25,-1.41,-4.92,-0.50,1.09,-4.33,-1.09,-0.54,-0.00,-3.78,-4.32,504,496
1425853,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01086,0.00183,-0.03955,-3.25,-1.24,-4.35,-0.50,3.65,-1.20,2.05,1.02,-0.00,-2.35,-1.33,501,499
1425924,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00928,0.00140,-0.03961,1.23,-1.09,-3.81,-0.50,-1.07,-5.38,-6.61,-3.31,-0.00,-8.73,-12.04,512,488
1425994,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00800,0.00098,-0.03973,-3.47,-0.97,-3.39,-0.50,1.96,-1.93,1.54,0.77,-0.00,-13.09,-12.32,512,488
1426066,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00568,0.00031,-0.03986,-0.22,-0.70,-2.47,-0.50,-0.03,-3.00,-2.77,-1.39,-0.00,1.01,-0.38,500,500
1426143,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00360,-0.00031,-0.04004,0.90,-0.39,-1.37,-0.50,5.16,3.29,2.40,1.20,-0.00,1.26,2.46,498,502
1426232,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00391,-0.00024,-0.04004,-5.71,-0.53,-1.87,-0.50,-3.87,-6.24,-0.53,-0.26,-0.00,11.08,10.81,490,510
1426304,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00092,-0.00116,-0.04016,-2.57,-0.13,-0.44,-0.50,4.01,3.07,5.64,2.82,-0.00,-3.69,-0.87,500,500
1426382,1.00000,0.00230,0.00000,0.00000,0.99921,0.00122,-0.00177,-0.04028,-2.13,0.10,0.35,-0.50,2.32,2.17,4.30,2.15,-0.00,-1.34,0.81,500,500
1426452,1.00000,0.00230,0.00000,0.00000,0.99921,0.00122,-0.00171,-0.04028,1.12,0.16,0.55,-0.50,2.36,2.41,1.29,0.65,-0.00,-8.06,-7.41,507,493
1426522,1.00000,0.00230,0.00000,0.00000,0.99921,0.00171,-0.00189,-0.04034,3.36,0.21,0.74,-0.50,-0.95,-0.71,-4.06,-2.03,-0.00,-8.73,-10.76,510,490
1426593,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00006,-0.00146,-0.04022,2.91,0.04,0.13,-0.50,-2.04,-2.41,-5.32,-2.66,-0.00,-0.00,-2.66,502,498
1426670,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00232,-0.00092,-0.04010,4.14,-0.20,-0.71,-0.50,-0.25,-1.46,-5.60,-2.80,-0.00,-13.43,-16.23,516,484
