T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
27333,1.00000,0.00077,0.00000,0.00000,0.99866,0.00897,0.00000,-0.05072,3.58,0.98,3.42,5.00,-1.30,7.12,3.54,1.77,0.00,-0.40,1.36,599,601
27388,1.00000,-0.00230,0.00000,0.00000,0.99872,0.00641,0.00067,-0.05066,6.27,0.64,2.23,5.00,-2.07,5.16,-1.11,-0.55,0.00,0.81,0.25,600,600
27439,1.00000,-0.00230,0.00000,0.00000,0.99872,0.00464,0.00122,-0.05054,-1.68,0.56,1.95,5.00,0.89,7.84,9.52,4.76,0.00,0.54,5.29,595,605
27491,1.00000,-0.00230,0.00000,0.00000,0.99872,0.00543,0.00085,-0.05060,3.36,0.61,2.14,5.00,-0.23,6.91,3.55,1.78,0.00,-1.48,0.30,600,600
27541,1.00000,-0.00307,0.00000,0.00000,0.99872,0.00360,0.00134,-0.05054,-1.45,0.44,1.52,5.00,0.46,6.99,8.44,4.22,0.00,2.42,6.64,594,606
27596,1.00000,-0.00000,0.00000,0.00000,0.99872,0.00549,0.00079,-0.05066,-3.92,0.71,2.50,5.00,1.80,9.30,13.22,6.61,0.00,-1.34,5.27,595,605
27646,1.00000,-0.00000,0.00000,0.00000,0.99872,0.00684,0.00031,-0.05072,-1.68,0.81,2.83,5.00,0.33,8.16,9.84,4.92,0.00,0.94,5.86,595,605
27697,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00720,0.00018,-0.05072,2.35,0.81,2.84,5.00,-0.17,7.67,5.32,2.66,0.00,-0.81,1.86,599,601
27749,1.00000,-0.00153,0.00000,0.00000,0.99872,0.00568,0.00061,-0.05072,2.46,0.61,2.15,5.00,-0.93,6.22,3.76,1.88,0.00,0.94,2.82,598,602
27805,1.00000,-0.00000,0.00000,0.00000,0.99872,0.00555,0.00067,-0.05072,-3.36,0.69,2.41,5.00,0.39,7.80,11.16,5.58,0.00,0.13,5.71,595,605
27855,1.00000,-0.00153,0.00000,0.00000,0.99872,0.00623,0.00043,-0.05078,3.58,0.66,2.31,5.00,-0.73,6.59,3.00,1.50,0.00,0.67,2.17,598,602
27905,1.00000,-0.00153,0.00000,0.00000,0.99872,0.00500,0.00079,-0.05072,-3.58,0.58,2.04,5.00,0.60,7.64,11.22,5.61,0.00,2.01,7.63,593,607
27955,1.00000,0.00077,0.00000,0.00000,0.99866,0.00745,0.00006,-0.05084,-4.48,0.92,3.23,5.00,2.83,11.06,15.54,7.77,0.00,-0.13,7.63,593,607
28014,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00806,-0.00006,-0.05090,3.69,0.88,3.07,5.00,-0.73,7.34,3.65,1.82,0.00,-0.27,1.55,599,601
28064,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00659,0.00037,-0.05084,-2.24,0.79,2.76,5.00,0.56,8.33,10.56,5.28,0.00,0.94,6.22,594,606
28115,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00732,0.00018,-0.05084,1.79,0.84,2.94,5.00,-0.02,7.91,6.12,3.06,0.00,-1.34,1.72,599,601
28173,1.00000,-0.00153,0.00000,0.00000,0.99872,0.00543,0.00073,-0.05078,1.45,0.60,2.11,5.00,-0.83,6.28,4.82,2.41,0.00,0.67,3.08,597,603
28224,1.00000,-0.00077,0.00000,0.00000,0.99872,0.00519,0.00073,-0.05078,-2.69,0.64,2.24,5.00,0.25,7.49,10.17,5.09,0.00,-0.27,4.82,596,604
28275,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00641,0.00031,-0.05084,-1.57,0.76,2.66,5.00,0.98,8.64,10.21,5.10,0.00,-0.67,4.43,596,604
28340,1.00000,0.00077,0.00000,0.00000,0.99866,0.00787,-0.00018,-0.05090,2.35,0.90,3.16,5.00,0.28,8.44,6.09,3.05,0.00,-1.07,1.97,599,601
28398,1.00000,-0.00077,0.00000,0.00000,0.99872,0.00592,0.00031,-0.05084,2.69,0.64,2.24,5.00,-0.68,6.55,3.87,1.93,0.00,1.21,3.14,597,603
28449,1.00000,-0.00153,0.00000,0.00000,0.99872,0.00537,0.00043,-0.05084,2.69,0.59,2.07,5.00,-0.74,6.33,3.65,1.82,0.00,-0.94,0.88,600,600
28500,0.99999,-0.00383,0.00000,0.00000,0.99872,0.00342,0.00092,-0.05078,5.48,0.31,1.08,5.00,-1.93,4.16,-1.33,-0.66,0.00,0.67,0.01,600,600
28554,0.99998,-0.00614,0.00000,0.00000,0.99872,0.00140,0.00140,-0.05072,3.92,0.12,0.42,5.00,-1.02,4.40,0.48,0.24,0.00,-1.34,-1.10,601,599
28613,0.99996,-0.00844,0.00000,0.00000,0.99872,-0.00073,0.00195,-0.05072,4.25,-0.15,-0.52,5.00,-1.37,3.11,-1.14,-0.57,0.00,-0.00,-0.57,600,600
28665,0.99995,-0.00997,0.00000,0.00000,0.99872,-0.00269,0.00244,-0.05060,5.48,-0.38,-1.34,5.00,-1.33,2.33,-3.15,-1.58,0.00,-0.00,-1.58,601,599
28719,0.99993,-0.01150,0.00000,0.00000,0.99872,-0.00482,0.00305,-0.05054,2.24,-0.59,-2.05,5.00,-0.44,2.51,0.27,0.13,0.00,-0.00,0.13,600,600
28797,0.99989,-0.01457,0.00000,0.00000,0.99872,-0.00623,0.00342,-0.05048,4.36,-0.80,-2.79,5.00,-1.46,0.75,-3.62,-1.81,0.00,0.34,-1.47,601,599
28848,0.99986,-0.01687,0.00000,0.00000,0.99866,-0.00861,0.00409,-0.05042,7.16,-1.09,-3.83,4.99,-2.07,-0.91,-8.07,-4.04,0.00,-0.81,-4.84,604,596
28899,0.99979,-0.02071,0.00000,0.00000,0.99866,-0.01129,0.00488,-0.05029,6.83,-1.41,-4.92,4.99,-2.17,-2.10,-8.93,-4.46,0.00,0.67,-3.79,603,597
28950,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.01434,0.00574,-0.05017,4.92,-1.72,-6.02,4.99,-1.54,-2.57,-7.50,-3.75,0.00,-1.21,-4.96,604,596
29008,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.01630,0.00635,-0.05011,-0.34,-1.90,-6.65,4.98,-0.11,-1.78,-1.44,-0.72,0.00,1.34,0.62,600,600
29058,0.99974,-0.02301,0.00000,0.00000,0.99860,-0.01611,0.00629,-0.05017,0.11,-1.85,-6.48,4.98,-0.09,-1.59,-1.70,-0.85,0.00,-0.00,-0.85,600,600
29111,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.01617,0.00635,-0.05011,3.25,-1.90,-6.64,4.97,-0.71,-2.38,-5.63,-2.81,0.00,0.13,-2.68,602,598
29162,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.01733,0.00665,-0.05005,-2.80,-1.95,-6.81,4.97,0.52,-1.33,1.47,0.73,0.00,1.07,1.81,599,601
29222,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.01611,0.00623,-0.05011,-5.37,-1.77,-6.21,4.96,1.49,0.24,5.61,2.81,0.00,0.13,2.94,598,602
29273,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.01208,0.00494,-0.05029,-7.05,-1.28,-4.48,4.96,1.90,2.37,9.42,4.71,0.00,-0.27,4.44,596,604
29326,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.01031,0.00433,-0.05035,-3.92,-1.14,-4.01,4.96,0.73,1.68,5.59,2.80,0.00,1.61,4.41,596,604
29384,0.99993,-0.01150,0.00000,0.00000,0.99872,-0.00751,0.00342,-0.05054,-10.74,-0.70,-2.45,4.95,2.92,5.42,16.17,8.08,0.00,0.40,8.49,592,608
29437,0.99996,-0.00844,0.00000,0.00000,0.99872,-0.00397,0.00226,-0.05072,-4.70,-0.36,-1.26,4.95,2.11,5.80,10.50,5.25,0.00,-1.48,3.77,597,603
29489,0.99998,-0.00690,0.00000,0.00000,0.99872,-0.00183,0.00146,-0.05078,-3.92,-0.15,-0.53,4.95,0.98,5.40,9.32,4.66,0.00,0.94,5.60,595,605
29541,0.99999,-0.00460,0.00000,0.00000,0.99872,-0.00067,0.00110,-0.05084,-5.48,-0.00,-0.01,4.95,1.19,6.13,11.61,5.80,0.00,0.81,6.61,594,606
29614,1.00000,-0.00307,0.00000,0.00000,0.99872,0.00238,0.00018,-0.05103,0.67,0.26,0.92,4.95,-0.20,5.68,5.01,2.50,0.00,0.04,2.54,598,602
29666,1.00000,-0.00307,0.00000,0.00000,0.99872,0.00201,0.00031,-0.05096,-1.79,0.24,0.86,4.95,0.30,6.11,7.90,3.95,0.00,0.27,4.22,596,604
29719,1.00000,-0.00307,0.00000,0.00000,0.99872,0.00250,0.00018,-0.05103,-0.45,0.29,1.03,4.95,0.05,6.04,6.48,3.24,0.00,0.13,3.38,597,603
29770,1.00000,-0.00307,0.00000,0.00000,0.99872,0.00214,0.00031,-0.05103,-0.45,0.22,0.76,4.95,-0.60,5.11,5.56,2.78,0.00,0.67,3.45,597,603
29827,1.00000,-0.00077,0.00000,0.00000,0.99872,0.00330,0.00000,-0.05103,-5.48,0.46,1.61,4.96,1.60,8.17,13.65,6.83,0.00,-1.88,4.95,596,604
29880,1.00000,-0.00000,0.00000,0.00000,0.99866,0.00525,-0.00055,-0.05109,-0.67,0.62,2.16,4.96,0.64,7.75,8.42,4.21,0.00,-0.27,3.94,597,603
29933,1.00000,0.00230,0.00000,0.00000,0.99866,0.00726,-0.00098,-0.05115,-5.26,0.91,3.19,4.96,1.90,10.06,15.31,7.66,0.00,-0.67,6.99,594,606
29991,1.00000,0.00307,0.00000,0.00000,0.99866,0.00818,-0.00122,-0.05121,-0.34,0.94,3.28,4.96,0.16,8.41,8.75,4.37,0.00,0.67,5.04,595,605
30043,0.99999,0.00383,0.00000,0.00000,0.99866,0.00867,-0.00134,-0.05127,-0.67,1.00,3.52,4.96,0.37,8.85,9.52,4.76,0.00,-0.67,4.09,596,604
30095,0.99999,0.00460,0.00000,0.00000,0.99866,0.00922,-0.00140,-0.05127,-1.45,1.06,3.72,4.97,0.30,8.99,10.44,5.22,0.00,1.34,6.57,594,606
30147,0.99996,0.00844,0.00000,0.00000,0.99860,0.01080,-0.00183,-0.05139,-10.18,1.39,4.87,4.97,2.36,12.20,22.39,11.19,0.00,1.34,12.54,588,612
30205,0.99993,0.01150,0.00000,0.00000,0.99854,0.01569,-0.00317,-0.05157,-4.59,1.88,6.58,4.97,1.69,13.25,17.84,8.92,0.00,-0.67,8.25,592,608
30255,0.99992,0.01304,0.00000,0.00000,0.99854,0.01740,-0.00360,-0.05164,-5.15,2.07,7.26,4.98,1.24,13.47,18.62,9.31,0.00,1.34,10.65,590,610
30306,0.99989,0.01457,0.00000,0.00000,0.99847,0.01910,-0.00403,-0.05170,-1.57,2.25,7.88,4.98,1.27,14.14,15.71,7.85,0.00,-0.40,7.45,593,607
30357,0.99990,0.01381,0.00000,0.00000,0.99847,0.01947,-0.00409,-0.05170,2.57,2.20,7.68,4.99,-0.89,11.78,9.21,4.60,0.00,-0.27,4.34,596,604
30415,0.99987,0.01611,0.00000,0.00000,0.99847,0.01935,-0.00403,-0.05170,-7.61,2.32,8.12,5.00,1.12,14.24,21.85,10.92,0.00,-0.00,10.92,590,610
30465,0.99986,0.01687,0.00000,0.00000,0.99841,0.02240,-0.00500,-0.05182,3.02,2.53,8.84,5.00,0.00,13.84,10.82,5.41,0.00,-2.01,3.39,597,603
30519,0.99989,0.01457,0.00000,0.00000,0.99841,0.02124,-0.00464,-0.05182,3.25,2.36,8.27,5.00,-1.20,12.07,8.83,4.41,0.00,0.90,5.31,595,605
30576,0.99993,0.01150,0.00000,0.00000,0.99847,0.01868,-0.00385,-0.05170,6.38,2.05,7.17,5.00,-1.89,10.28,3.90,1.95,0.00,-0.67,1.28,599,601
30628,0.99998,0.00690,0.00000,0.00000,0.99854,0.01569,-0.00293,-0.05157,11.19,1.64,5.73,5.00,-3.21,7.52,-3.67,-1.83,0.00,-1.88,-3.71,603,597
30679,0.99999,0.00383,0.00000,0.00000,0.99860,0.01050,-0.00140,-0.05145,3.47,1.15,4.03,5.00,-1.24,7.80,4.33,2.16,0.00,2.69,4.85,596,604
30732,0.99999,0.00460,0.00000,0.00000,0.99866,0.00995,-0.00128,-0.05139,-2.80,1.16,4.07,5.00,0.33,9.40,12.20,6.10,0.00,0.27,6.37,594,606
30791,1.00000,0.00307,0.00000,0.00000,0.99860,0.01044,-0.00146,-0.05145,1.68,1.17,4.10,5.00,-0.42,8.68,7.00,3.50,0.00,-0.94,2.56,598,602
30843,0.99999,0.00383,0.00000,0.00000,0.99866,0.00995,-0.00122,-0.05139,0.67,1.13,3.97,5.00,-0.17,8.80,8.13,4.06,0.00,-0.81,3.26,597,603
30893,0.99999,0.00460,0.00000,0.00000,0.99866,0.00952,-0.00116,-0.05145,-2.24,1.13,3.94,5.00,0.75,9.69,11.93,5.96,0.00,1.34,7.31,593,607
30958,0.99996,0.00920,0.00000,0.00000,0.99860,0.01129,-0.00171,-0.05151,-11.75,1.47,5.15,5.00,3.36,13.51,25.26,12.63,0.00,0.13,12.77,588,612
31016,0.99992,0.01304,0.00000,0.00000,0.99847,0.01868,-0.00378,-0.05182,-1.12,2.16,7.56,5.00,0.41,12.97,14.09,7.04,0.00,-3.76,3.28,597,603
31067,0.99996,0.00920,0.00000,0.00000,0.99847,0.01721,-0.00336,-0.05176,5.60,1.82,6.37,5.00,-3.05,8.32,2.73,1.36,0.00,2.95,4.32,596,604
31119,0.99990,0.01381,0.00000,0.00000,0.99847,0.01740,-0.00348,-0.05182,-12.20,2.18,7.63,5.00,3.38,16.01,28.20,14.10,0.00,-0.00,14.10,586,614
31171,0.99989,0.01457,0.00000,0.00000,0.99841,0.02039,-0.00433,-0.05194,0.11,2.36,8.25,5.00,0.81,14.06,13.95,6.97,0.00,-0.22,6.75,594,606
31230,0.99983,0.01841,0.00000,0.00000,0.99841,0.02246,-0.00488,-0.05200,-11.30,2.75,9.61,5.00,3.80,18.42,29.72,14.86,0.00,2.42,17.28,583,617
31285,0.99974,0.02301,0.00000,0.00000,0.99829,0.02673,-0.00610,-0.05212,-6.27,3.22,11.25,5.00,2.72,18.98,25.24,12.62,0.00,-2.35,10.27,590,610
31339,0.99972,0.02377,0.00000,0.00000,0.99823,0.02869,-0.00671,-0.05225,-1.57,3.32,11.60,5.00,0.47,17.08,18.64,9.32,0.00,1.61,10.93,590,610
31396,0.99962,0.02761,0.00000,0.00000,0.99817,0.03009,-0.00714,-0.05231,-7.39,3.60,12.60,5.00,2.44,20.04,27.43,13.71,0.00,-1.48,12.24,588,612
31447,0.99962,0.02761,0.00000,0.00000,0.99805,0.03247,-0.00781,-0.05243,1.23,3.71,12.98,5.00,-0.37,17.61,16.37,8.19,0.00,0.54,8.72,592,608
31500,0.99958,0.02914,0.00000,0.00000,0.99805,0.03314,-0.00812,-0.05243,-3.92,3.88,13.58,5.00,1.78,20.36,24.27,12.14,0.00,-0.13,12.00,588,612
31551,0.99955,0.02991,0.00000,0.00000,0.99799,0.03448,-0.00848,-0.05249,0.67,3.95,13.82,5.00,-0.20,18.62,17.95,8.97,0.00,-0.00,8.97,592,608
31609,0.99940,0.03451,0.00000,0.00000,0.99792,0.03546,-0.00879,-0.05255,-8.84,4.20,14.71,5.00,2.33,22.04,30.88,15.44,0.00,0.45,15.89,585,615
31661,0.99929,0.03757,0.00000,0.00000,0.99774,0.04004,-0.01007,-0.05267,-9.40,4.74,16.58,5.00,2.83,24.41,33.81,16.90,0.00,1.07,17.98,583,617
31711,0.99917,0.04064,0.00000,0.00000,0.99762,0.04291,-0.01086,-0.05280,-8.39,5.03,17.60,5.00,2.16,24.76,33.15,16.58,0.00,0.54,17.11,583,617
31770,0.99904,0.04370,0.00000,0.00000,0.99738,0.04803,-0.01239,-0.05304,-3.13,5.56,19.47,5.00,0.62,25.08,28.22,14.11,0.00,-0.94,13.17,587,613
31823,0.99908,0.04294,0.00000,0.00000,0.99738,0.04749,-0.01221,-0.05298,-1.79,5.42,18.99,5.00,-0.56,23.42,25.21,12.61,0.00,1.75,14.35,586,614
31874,0.99872,0.05060,0.00000,0.00000,0.99719,0.05139,-0.01337,-0.05316,-19.36,6.19,21.67,5.00,5.73,32.40,51.76,25.88,0.00,1.48,27.36,573,627
31925,0.99843,0.05596,0.00000,0.00000,0.99677,0.05756,-0.01520,-0.05347,-9.96,6.78,23.74,5.00,3.78,32.52,42.48,21.24,0.00,-1.34,19.90,581,619
31984,0.99793,0.06438,0.00000,0.00000,0.99640,0.06348,-0.01703,-0.05371,-18.24,7.56,26.47,5.00,4.90,36.37,54.61,27.31,0.00,0.13,27.44,573,627
32037,0.99740,0.07203,0.00000,0.00000,0.99567,0.07306,-0.01971,-0.05408,-9.62,8.63,30.19,5.00,4.57,39.76,49.38,24.69,0.00,-4.16,20.53,580,620
32089,0.99729,0.07356,0.00000,0.00000,0.99536,0.07642,-0.02069,-0.05420,-4.36,8.85,30.96,5.00,1.30,37.26,41.63,20.81,0.00,2.28,23.10,577,623
32142,0.99700,0.07739,0.00000,0.00000,0.99518,0.07855,-0.02118,-0.05426,-9.29,9.15,32.04,5.00,2.67,39.71,49.00,24.50,0.00,1.57,26.07,574,626
32198,0.99663,0.08198,0.00000,0.00000,0.99475,0.08337,-0.02252,-0.05444,-9.29,9.72,34.02,5.00,2.55,41.57,50.86,25.43,0.00,-0.27,25.16,575,625
32262,0.99611,0.08809,0.00000,0.00000,0.99426,0.08887,-0.02405,-0.05469,-9.51,10.40,36.40,5.00,6.64,48.05,57.56,28.78,0.00,-1.21,27.57,573,627
32314,0.99598,0.08962,0.00000,0.00000,0.99390,0.09265,-0.02509,-0.05481,0.11,10.65,37.27,5.00,0.37,42.64,42.53,21.27,0.00,-0.54,20.73,580,620
32372,0.99570,0.09267,0.00000,0.00000,0.99377,0.09381,-0.02539,-0.05481,-7.83,10.88,38.08,5.00,1.98,45.06,52.90,26.45,0.00,-0.00,26.45,574,626
32425,0.99548,0.09496,0.00000,0.00000,0.99323,0.09851,-0.02673,-0.05505,-1.45,11.35,39.73,5.00,2.10,46.83,48.29,24.14,0.00,-0.27,23.87,577,623
32478,0.99548,0.09496,0.00000,0.00000,0.99323,0.09863,-0.02661,-0.05505,0.67,11.34,39.69,5.00,0.28,44.97,44.30,22.15,0.00,0.34,22.48,578,622
32528,0.99541,0.09573,0.00000,0.00000,0.99310,0.09973,-0.02686,-0.05511,-3.69,11.52,40.34,5.00,1.10,46.43,50.13,25.06,0.00,1.07,26.14,574,626
32586,0.99570,0.09267,0.00000,0.00000,0.99304,0.10022,-0.02698,-0.05518,5.93,11.43,40.01,5.00,-1.47,43.54,37.61,18.81,0.00,1.21,20.01,580,620
32637,0.99598,0.08962,0.00000,0.00000,0.99347,0.09680,-0.02600,-0.05505,8.95,11.00,38.49,5.00,-2.56,40.92,31.97,15.99,0.00,0.67,16.66,584,616
32690,0.99604,0.08885,0.00000,0.00000,0.99371,0.09454,-0.02527,-0.05499,-0.45,10.85,37.97,5.00,-0.73,42.24,42.69,21.34,0.00,1.23,22.57,578,622
32744,0.99618,0.08733,0.00000,0.00000,0.99371,0.09412,-0.02496,-0.05487,7.83,10.70,37.46,5.00,-2.67,39.79,31.96,15.98,0.00,-0.22,15.76,585,615
32801,0.99651,0.08350,0.00000,0.00000,0.99402,0.09113,-0.02399,-0.05475,5.71,10.40,36.38,5.00,-1.50,39.88,34.18,17.09,0.00,-0.94,16.15,584,616
32853,0.99651,0.08350,0.00000,0.00000,0.99414,0.09027,-0.02362,-0.05475,1.01,10.36,36.27,5.00,0.07,41.33,40.32,20.16,0.00,-0.94,19.22,581,619
32904,0.99676,0.08045,0.00000,0.00000,0.99420,0.08972,-0.02344,-0.05475,8.95,10.22,35.77,5.00,-1.38,39.39,30.44,15.22,0.00,-2.69,12.54,588,612
32961,0.99723,0.07433,0.00000,0.00000,0.99463,0.08533,-0.02216,-0.05457,12.87,9.61,33.65,5.00,-3.51,35.14,22.27,11.14,0.00,-0.27,10.87,590,610
33012,0.99746,0.07127,0.00000,0.00000,0.99493,0.08173,-0.02112,-0.05444,4.36,9.31,32.59,5.00,-1.66,35.93,31.57,15.78,0.00,1.07,16.86,584,616
33065,0.99767,0.06821,0.00000,0.00000,0.99524,0.07849,-0.02014,-0.05438,6.04,8.93,31.25,5.00,-1.47,34.77,28.73,14.37,0.00,0.27,14.63,586,614
33119,0.99777,0.06668,0.00000,0.00000,0.99536,0.07721,-0.01978,-0.05432,5.60,8.81,30.82,5.00,-0.80,35.02,29.43,14.71,0.00,-0.78,13.93,587,613
33177,0.99807,0.06209,0.00000,0.00000,0.99554,0.07458,-0.01904,-0.05420,8.73,8.44,29.53,5.00,-2.27,32.26,23.53,11.77,0.00,-0.40,11.36,589,611
33229,0.99816,0.06056,0.00000,0.00000,0.99579,0.07202,-0.01819,-0.05414,1.57,8.23,28.82,5.00,-1.03,32.79,31.22,15.61,0.00,-0.40,15.21,585,615
33281,0.99826,0.05902,0.00000,0.00000,0.99579,0.07141,-0.01801,-0.05408,6.49,8.11,28.37,5.00,-1.18,32.19,25.70,12.85,0.00,-3.89,8.95,592,608
33341,0.99839,0.05673,0.00000,0.00000,0.99603,0.06873,-0.01721,-0.05396,1.34,7.86,27.50,5.00,-0.40,32.10,30.76,15.38,0.00,0.81,16.19,584,616
33392,0.99839,0.05673,0.00000,0.00000,0.99603,0.06848,-0.01721,-0.05396,1.23,7.85,27.47,5.00,-0.41,32.06,30.83,15.41,0.00,-0.00,15.41,585,615
33444,0.99852,0.05443,0.00000,0.00000,0.99609,0.06793,-0.01691,-0.05389,5.37,7.72,27.03,5.00,-1.12,30.92,25.54,12.77,0.00,0.27,13.04,587,613
33496,0.99868,0.05137,0.00000,0.00000,0.99628,0.06531,-0.01617,-0.05383,5.93,7.41,25.94,5.00,-1.73,29.21,23.28,11.64,0.00,0.81,12.44,588,612
33566,0.99887,0.04754,0.00000,0.00000,0.99652,0.06171,-0.01520,-0.05365,2.91,6.95,24.32,5.00,-2.49,26.83,23.92,11.96,0.00,0.13,12.10,588,612
33617,0.99891,0.04677,0.00000,0.00000,0.99658,0.06085,-0.01508,-0.05365,4.48,6.92,24.22,5.00,-0.73,28.49,24.01,12.01,0.00,-2.69,9.32,591,609
33669,0.99917,0.04064,0.00000,0.00000,0.99670,0.05896,-0.01447,-0.05359,13.20,6.56,22.96,5.00,-3.36,24.60,11.39,5.70,0.00,0.67,6.37,594,606
33722,0.99932,0.03681,0.00000,0.00000,0.99713,0.05219,-0.01251,-0.05334,5.15,5.91,20.70,5.00,-1.13,24.57,19.43,9.71,0.00,-0.67,9.04,591,609
33781,0.99940,0.03451,0.00000,0.00000,0.99725,0.05054,-0.01202,-0.05328,7.61,5.72,20.01,5.00,-1.90,23.11,15.50,7.75,0.00,-1.61,6.14,594,606
33832,0.99948,0.03221,0.00000,0.00000,0.99738,0.04773,-0.01129,-0.05322,4.92,5.41,18.92,5.00,-1.44,22.48,17.55,8.78,0.00,-0.13,8.64,592,608
33883,0.99958,0.02914,0.00000,0.00000,0.99750,0.04584,-0.01074,-0.05316,7.39,5.17,18.09,5.00,-1.86,21.22,13.84,6.92,0.00,-0.54,6.38,594,606
33939,0.99966,0.02607,0.00000,0.00000,0.99762,0.04254,-0.00977,-0.05298,6.27,4.79,16.76,5.00,-1.64,20.12,13.85,6.93,0.00,-2.15,4.78,596,604
33990,0.99972,0.02377,0.00000,0.00000,0.99768,0.04114,-0.00940,-0.05292,4.59,4.67,16.33,5.00,0.15,21.49,16.90,8.45,0.00,-1.07,7.37,593,607
34040,0.99977,0.02147,0.00000,0.00000,0.99780,0.03882,-0.00867,-0.05286,7.72,4.34,15.19,5.00,-2.03,18.16,10.44,5.22,0.00,-0.67,4.55,596,604
34090,0.99983,0.01841,0.00000,0.00000,0.99799,0.03516,-0.00763,-0.05267,6.49,3.93,13.75,5.00,-4.42,14.33,7.84,3.92,0.00,-0.00,3.92,597,603
34147,0.99986,0.01687,0.00000,0.00000,0.99805,0.03357,-0.00726,-0.05255,2.01,3.82,13.38,5.00,-0.23,18.15,16.14,8.07,0.00,-0.90,7.17,593,607
34200,0.99992,0.01304,0.00000,0.00000,0.99811,0.03174,-0.00671,-0.05249,9.51,3.50,12.25,5.00,-3.02,14.23,4.72,2.36,0.00,-0.40,1.96,599,601
34252,0.99990,0.01381,0.00000,0.00000,0.99817,0.02924,-0.00604,-0.05237,-2.46,3.39,11.87,5.00,0.56,17.44,19.90,9.95,0.00,-0.56,9.39,591,609
34304,0.99992,0.01304,0.00000,0.00000,0.99817,0.02985,-0.00623,-0.05243,2.24,3.40,11.91,5.00,-0.11,16.80,14.56,7.28,0.00,-0.00,7.28,593,607
34361,0.99990,0.01381,0.00000,0.00000,0.99817,0.03009,-0.00641,-0.05243,0.56,3.44,12.06,5.00,-0.13,16.93,16.37,8.19,0.00,-2.95,5.23,595,605
34413,0.99989,0.01457,0.00000,0.00000,0.99817,0.02997,-0.00641,-0.05249,-1.90,3.45,12.08,5.00,0.22,17.30,19.20,9.60,0.00,1.88,11.48,589,611
34464,0.99987,0.01611,0.00000,0.00000,0.99811,0.03143,-0.00690,-0.05261,-4.36,3.67,12.86,5.00,1.10,18.96,23.32,11.66,0.00,0.67,12.33,588,612
34522,0.99983,0.01841,0.00000,0.00000,0.99805,0.03247,-0.00714,-0.05261,-1.57,3.75,13.12,5.00,0.42,18.54,20.11,10.06,0.00,-0.67,9.38,591,609
34574,0.99987,0.01611,0.00000,0.00000,0.99805,0.03229,-0.00720,-0.05267,2.80,3.66,12.82,5.00,-0.78,17.04,14.24,7.12,0.00,0.34,7.46,593,607
34625,0.99984,0.01764,0.00000,0.00000,0.99811,0.03168,-0.00708,-0.05267,-3.25,3.68,12.89,5.00,0.49,18.38,21.63,10.81,0.00,0.94,11.75,589,611
34679,0.99984,0.01764,0.00000,0.00000,0.99805,0.03278,-0.00751,-0.05273,3.13,3.71,13.00,5.00,-1.46,16.55,13.41,6.71,0.00,-0.54,6.17,594,606
34736,0.99982,0.01917,0.00000,0.00000,0.99805,0.03253,-0.00745,-0.05280,-8.17,3.83,13.40,5.00,1.67,20.07,28.24,14.12,0.00,1.88,16.00,584,616
34788,0.99980,0.01994,0.00000,0.00000,0.99792,0.03510,-0.00824,-0.05292,0.67,4.02,14.06,5.00,-0.42,18.65,17.98,8.99,0.00,-1.34,7.65,593,607
34841,0.99984,0.01764,0.00000,0.00000,0.99799,0.03418,-0.00806,-0.05286,5.71,3.83,13.41,5.00,-1.81,16.59,10.89,5.44,0.00,0.81,6.25,594,606
34907,0.99982,0.01917,0.00000,0.00000,0.99805,0.03247,-0.00751,-0.05280,-5.15,3.80,13.31,5.00,1.63,19.95,25.10,12.55,0.00,-0.67,11.88,589,611
34964,0.99983,0.01841,0.00000,0.00000,0.99799,0.03351,-0.00775,-0.05286,5.60,3.79,13.27,5.00,-0.55,17.71,12.12,6.06,0.00,-0.54,5.52,595,605
35015,0.99986,0.01687,0.00000,0.00000,0.99811,0.03094,-0.00708,-0.05273,-0.56,3.56,12.46,5.00,-0.53,16.93,17.49,8.75,0.00,2.28,11.03,589,611
35067,0.99982,0.01917,0.00000,0.00000,0.99805,0.03168,-0.00726,-0.05280,-0.78,3.73,13.04,5.00,1.45,19.50,20.28,10.14,0.00,-2.42,7.72,593,607
35143,0.99992,0.01304,0.00000,0.00000,0.99823,0.02771,-0.00629,-0.05267,6.71,3.08,10.78,5.00,-1.93,13.85,7.13,3.57,0.00,1.88,5.45,595,605
