T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
321492,0.99986,0.01687,0.00000,0.00000,0.99884,0.01935,-0.00299,-0.04333,-5.26,2.29,8.03,5.00,1.61,14.63,19.89,9.95,0.00,1.21,11.15,589,611
321547,0.99984,0.01764,0.00000,0.00000,0.99884,0.02161,-0.00397,-0.04346,2.46,2.44,8.55,5.00,-0.42,13.13,10.66,5.33,0.00,-0.27,5.06,595,605
321597,0.99986,0.01687,0.00000,0.00000,0.99884,0.02069,-0.00366,-0.04346,0.45,2.35,8.22,5.00,-0.73,12.49,12.04,6.02,0.00,0.94,6.96,594,606
321659,0.99983,0.01841,0.00000,0.00000,0.99884,0.02142,-0.00403,-0.04352,-2.01,2.49,8.71,5.00,0.73,14.44,16.46,8.23,0.00,0.54,8.77,592,608
321710,0.99979,0.02071,0.00000,0.00000,0.99878,0.02222,-0.00433,-0.04352,-8.73,2.63,9.21,5.00,1.43,15.64,24.37,12.18,0.00,0.94,13.12,587,613
321767,0.99972,0.02377,0.00000,0.00000,0.99866,0.02625,-0.00555,-0.04370,-3.25,3.06,10.71,5.00,1.32,17.03,20.27,10.14,0.00,-1.01,9.13,591,609
321818,0.99970,0.02454,0.00000,0.00000,0.99866,0.02728,-0.00586,-0.04376,-3.58,3.16,11.05,5.00,0.50,16.56,20.14,10.07,0.00,0.54,10.61,590,610
321868,0.99960,0.02837,0.00000,0.00000,0.99860,0.02942,-0.00647,-0.04382,-8.06,3.50,12.24,5.00,2.24,19.48,27.53,13.77,0.00,-0.54,13.23,587,613
321921,0.99960,0.02837,0.00000,0.00000,0.99847,0.03204,-0.00726,-0.04388,2.46,3.69,12.93,5.00,0.95,18.87,16.41,8.21,0.00,0.40,8.61,592,608
321976,0.99951,0.03144,0.00000,0.00000,0.99847,0.03339,-0.00769,-0.04401,-8.84,3.96,13.87,5.00,2.87,21.74,30.58,15.29,0.00,0.27,15.56,585,615
322026,0.99940,0.03451,0.00000,0.00000,0.99829,0.03656,-0.00854,-0.04413,-6.15,4.33,15.16,5.00,2.55,22.72,28.87,14.44,0.00,-2.01,12.42,588,612
322076,0.99938,0.03527,0.00000,0.00000,0.99823,0.03821,-0.00903,-0.04413,-0.67,4.39,15.38,5.00,0.25,20.63,21.30,10.65,0.00,-0.00,10.65,590,610
322135,0.99929,0.03757,0.00000,0.00000,0.99823,0.03918,-0.00922,-0.04413,-3.92,4.58,16.03,5.00,1.33,22.36,26.28,13.14,0.00,0.54,13.68,587,613
322186,0.99926,0.03834,0.00000,0.00000,0.99811,0.04114,-0.00970,-0.04425,-1.57,4.74,16.60,5.00,0.61,22.22,23.78,11.89,0.00,-0.54,11.35,589,611
322237,0.99917,0.04064,0.00000,0.00000,0.99811,0.04205,-0.00995,-0.04431,-4.25,4.90,17.16,5.00,1.25,23.41,27.66,13.83,0.00,-1.07,12.76,588,612
322289,0.99917,0.04064,0.00000,0.00000,0.99799,0.04376,-0.01050,-0.04437,-0.45,5.03,17.60,5.00,0.52,23.12,23.56,11.78,0.00,0.27,12.05,588,612
322345,0.99901,0.04447,0.00000,0.00000,0.99792,0.04553,-0.01105,-0.04443,-5.93,5.34,18.69,5.00,2.47,26.16,32.09,16.04,0.00,-0.94,15.10,585,615
322396,0.99901,0.04447,0.00000,0.00000,0.99780,0.04755,-0.01166,-0.04449,1.68,5.43,19.01,5.00,0.00,24.01,22.33,11.17,0.00,-1.75,9.42,591,609
322448,0.99894,0.04600,0.00000,0.00000,0.99780,0.04785,-0.01154,-0.04449,-5.04,5.55,19.44,5.00,1.38,25.82,30.86,15.43,0.00,0.81,16.23,584,616
322498,0.99898,0.04524,0.00000,0.00000,0.99774,0.04926,-0.01202,-0.04462,4.81,5.58,19.53,5.00,-1.30,23.23,18.42,9.21,0.00,-1.07,8.14,592,608
322554,0.99904,0.04370,0.00000,0.00000,0.99780,0.04767,-0.01154,-0.04449,0.45,5.44,19.03,5.00,-0.61,23.42,22.97,11.49,0.00,3.76,15.25,585,615
322604,0.99901,0.04447,0.00000,0.00000,0.99780,0.04718,-0.01135,-0.04449,-1.79,5.44,19.04,5.00,0.37,24.41,26.20,13.10,0.00,0.81,13.91,587,613
322655,0.99898,0.04524,0.00000,0.00000,0.99780,0.04779,-0.01160,-0.04449,-1.68,5.50,19.24,5.00,0.48,24.71,26.39,13.20,0.00,0.56,13.76,587,613
322710,0.99898,0.04524,0.00000,0.00000,0.99774,0.04865,-0.01190,-0.04449,0.56,5.57,19.51,5.00,-0.06,24.45,23.89,11.94,0.00,-1.34,10.60,590,610
322762,0.99904,0.04370,0.00000,0.00000,0.99780,0.04749,-0.01154,-0.04449,4.25,5.39,18.88,5.00,-1.30,22.58,18.33,9.16,0.00,-1.21,7.96,593,607
322813,0.99898,0.04524,0.00000,0.00000,0.99780,0.04785,-0.01178,-0.04443,-4.14,5.55,19.44,5.00,1.56,26.00,30.14,15.07,0.00,-0.00,15.07,585,615
322864,0.99904,0.04370,0.00000,0.00000,0.99780,0.04785,-0.01178,-0.04449,5.93,5.43,19.00,5.00,-1.33,22.67,16.74,8.37,0.00,-2.55,5.82,595,605
322930,0.99908,0.04294,0.00000,0.00000,0.99786,0.04675,-0.01166,-0.04443,1.45,5.34,18.70,5.00,-0.44,23.26,21.80,10.90,0.00,-1.21,9.69,591,609
322981,0.99926,0.03834,0.00000,0.00000,0.99799,0.04462,-0.01105,-0.04437,10.41,4.93,17.26,5.00,-3.82,18.44,8.04,4.02,0.00,2.55,6.57,594,606
323032,0.99926,0.03834,0.00000,0.00000,0.99811,0.04211,-0.01025,-0.04425,-2.46,4.87,17.04,5.00,0.76,22.80,25.26,12.63,0.00,-0.00,12.63,588,612
323088,0.99940,0.03451,0.00000,0.00000,0.99811,0.04169,-0.01013,-0.04419,11.30,4.63,16.20,5.00,-2.67,18.53,7.23,3.61,0.00,-0.81,2.81,598,602
323138,0.99946,0.03297,0.00000,0.00000,0.99829,0.03711,-0.00879,-0.04401,1.12,4.24,14.84,5.00,-0.57,19.27,18.15,9.08,0.00,1.34,10.42,590,610
323188,0.99953,0.03067,0.00000,0.00000,0.99829,0.03693,-0.00867,-0.04395,6.60,4.15,14.52,5.00,-1.79,17.73,11.13,5.56,0.00,0.40,5.97,595,605
323238,0.99960,0.02837,0.00000,0.00000,0.99847,0.03363,-0.00763,-0.04382,4.70,3.79,13.26,5.00,-1.44,16.82,12.12,6.06,0.00,2.15,8.21,592,608
323294,0.99966,0.02607,0.00000,0.00000,0.99847,0.03210,-0.00720,-0.04376,2.80,3.64,12.75,5.00,-0.90,16.85,14.05,7.02,0.00,-0.67,6.35,594,606
323344,0.99972,0.02377,0.00000,0.00000,0.99854,0.03033,-0.00677,-0.04364,5.93,3.39,11.87,5.00,-1.59,15.28,9.35,4.67,0.00,1.07,5.75,595,605
323394,0.99979,0.02071,0.00000,0.00000,0.99866,0.02802,-0.00610,-0.04358,7.50,3.09,10.82,5.00,-2.25,13.57,6.07,3.03,0.00,0.94,3.97,597,603
323444,0.99983,0.01841,0.00000,0.00000,0.99872,0.02460,-0.00513,-0.04346,4.59,2.75,9.63,5.00,-1.63,13.01,8.42,4.21,0.00,1.34,5.55,595,605
323541,0.99994,0.01074,0.00000,0.00000,0.99890,0.01819,-0.00342,-0.04315,9.85,1.94,6.77,5.00,-3.12,8.65,-1.20,-0.60,0.00,0.67,0.07,600,600
323591,0.99995,0.00997,0.00000,0.00000,0.99896,0.01532,-0.00250,-0.04303,-0.00,1.76,6.15,5.00,0.49,11.64,11.64,5.82,0.00,-0.13,5.69,595,605
323641,0.99996,0.00844,0.00000,0.00000,0.99896,0.01514,-0.00244,-0.04303,7.05,1.67,5.85,5.00,-1.76,9.09,2.04,1.02,0.00,-1.07,-0.05,600,600
323697,0.99999,0.00537,0.00000,0.00000,0.99902,0.01196,-0.00153,-0.04291,5.71,1.29,4.50,5.00,-1.92,7.59,1.88,0.94,0.00,-0.40,0.54,600,600
323747,1.00000,0.00307,0.00000,0.00000,0.99902,0.01031,-0.00110,-0.04285,6.71,1.13,3.96,5.00,-1.18,7.77,1.06,0.53,0.00,-1.48,-0.95,600,600
323797,1.00000,0.00077,0.00000,0.00000,0.99908,0.00739,-0.00018,-0.04272,3.36,0.80,2.79,5.00,-0.98,6.81,3.45,1.73,0.00,-0.13,1.59,599,601
323847,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00598,0.00031,-0.04260,2.57,0.63,2.21,5.00,-1.00,6.20,3.63,1.81,0.00,-2.82,-1.01,601,599
323903,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00507,0.00055,-0.04260,2.24,0.55,1.92,5.00,-0.70,6.22,3.98,1.99,0.00,-2.42,-0.43,600,600
323954,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00446,0.00073,-0.04254,5.71,0.45,1.57,5.00,-1.16,5.40,-0.30,-0.15,0.00,-0.94,-1.09,601,599
324004,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00189,0.00140,-0.04248,4.81,0.14,0.51,5.00,-1.50,4.01,-0.80,-0.40,0.00,-0.27,-0.67,600,600
324065,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00043,0.00214,-0.04236,5.71,-0.13,-0.46,5.00,-3.00,1.54,-4.17,-2.08,0.00,1.34,-0.74,600,600
324121,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.00372,0.00323,-0.04218,1.45,-0.45,-1.57,5.00,-0.88,2.55,1.09,0.55,0.00,2.28,2.83,598,602
324171,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.00488,0.00360,-0.04211,5.04,-0.63,-2.20,5.00,-1.15,1.66,-3.38,-1.69,0.00,0.40,-1.29,601,599
324221,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.00745,0.00439,-0.04199,3.25,-0.90,-3.16,5.00,-1.35,0.49,-2.76,-1.38,0.00,1.07,-0.30,600,600
324277,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.00946,0.00488,-0.04193,2.35,-1.15,-4.03,4.99,-1.23,-0.26,-2.61,-1.31,0.00,1.48,0.17,600,600
324328,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01190,0.00562,-0.04181,5.82,-1.45,-5.08,4.99,-1.96,-2.06,-7.87,-3.94,0.00,1.88,-2.06,602,598
324380,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.01373,0.00604,-0.04175,0.11,-1.60,-5.61,4.99,-0.35,-0.97,-1.08,-0.54,0.00,1.45,0.91,600,600
324430,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01288,0.00580,-0.04181,-0.34,-1.47,-5.15,4.98,0.03,-0.14,0.20,0.10,0.00,-0.00,0.10,600,600
324487,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.01343,0.00598,-0.04181,3.58,-1.60,-5.60,4.98,-1.19,-1.82,-5.40,-2.70,0.00,1.34,-1.36,601,599
324539,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01410,0.00604,-0.04187,-5.26,-1.54,-5.38,4.97,1.18,0.77,6.03,3.02,0.00,0.94,3.96,597,603
324591,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01227,0.00555,-0.04193,-2.57,-1.36,-4.76,4.97,1.13,1.34,3.91,1.96,0.00,-0.27,1.69,599,601
324646,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01105,0.00519,-0.04205,-1.45,-1.25,-4.36,4.97,0.39,1.00,2.45,1.23,0.00,-0.67,0.56,600,600
324696,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01038,0.00500,-0.04211,-4.59,-1.15,-4.02,4.96,0.74,1.67,6.26,3.13,0.00,1.48,4.61,596,604
324747,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.00885,0.00446,-0.04218,-1.01,-1.00,-3.50,4.96,0.23,1.69,2.70,1.35,0.00,-1.88,-0.53,600,600
324799,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.00977,0.00476,-0.04218,3.36,-1.21,-4.23,4.96,-2.02,-1.29,-4.65,-2.32,0.00,2.15,-0.17,600,600
324854,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01166,0.00531,-0.04211,0.45,-1.34,-4.70,4.96,-0.43,-0.18,-0.63,-0.31,0.00,-0.54,-0.85,600,600
324905,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01154,0.00537,-0.04211,-4.03,-1.27,-4.45,4.95,0.82,1.33,5.36,2.68,0.00,0.27,2.95,598,602
324955,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01007,0.00494,-0.04218,-2.91,-1.11,-3.89,4.95,0.88,1.94,4.85,2.42,0.00,0.27,2.69,598,602
325006,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.00909,0.00482,-0.04224,-0.67,-1.02,-3.57,4.95,0.36,1.74,2.41,1.20,0.00,-0.27,0.93,600,600
325063,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.00848,0.00470,-0.04224,-5.37,-0.89,-3.12,4.94,1.06,2.88,8.25,4.12,0.00,1.34,5.47,595,605
325114,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.00586,0.00403,-0.04236,-2.01,-0.58,-2.04,4.94,1.45,4.35,6.37,3.18,0.00,-1.75,1.44,599,601
325164,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00458,0.00378,-0.04242,-2.91,-0.48,-1.68,4.94,1.17,4.42,7.33,3.67,0.00,-0.13,3.53,597,603
325220,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00330,0.00342,-0.04248,-3.80,-0.31,-1.08,4.94,1.23,5.09,8.89,4.45,0.00,-1.07,3.37,597,603
325271,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00220,0.00311,-0.04254,1.57,-0.28,-0.96,4.94,-0.40,3.57,2.01,1.00,0.00,-0.67,0.33,600,600
325333,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00220,0.00317,-0.04254,-3.69,-0.21,-0.73,4.94,0.71,4.92,8.62,4.31,0.00,0.54,4.85,596,604
325383,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00012,0.00256,-0.04266,-3.47,0.04,0.13,4.94,0.79,5.86,9.33,4.66,0.00,0.54,5.20,595,605
325439,0.99999,-0.00383,0.00000,0.00000,0.99908,0.00061,0.00250,-0.04279,-2.35,0.07,0.25,4.94,-0.03,5.16,7.51,3.75,0.00,1.61,5.36,595,605
325491,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00116,0.00232,-0.04285,-3.92,0.19,0.67,4.94,1.10,6.71,10.63,5.31,0.00,0.27,5.58,595,605
325542,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00256,0.00208,-0.04285,-0.78,0.31,1.10,4.94,0.25,6.29,7.07,3.54,0.00,-0.00,3.54,597,603
325592,0.99999,-0.00383,0.00000,0.00000,0.99908,0.00183,0.00232,-0.04285,4.25,0.15,0.51,4.94,-1.38,4.07,-0.18,-0.09,0.00,-0.13,-0.22,600,600
325648,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00098,0.00256,-0.04285,-2.46,0.16,0.56,4.94,0.49,5.99,8.45,4.23,0.00,-0.54,3.69,597,603
325698,0.99999,-0.00383,0.00000,0.00000,0.99908,0.00153,0.00244,-0.04285,3.58,0.12,0.42,4.94,-0.61,4.75,1.17,0.59,0.00,-1.07,-0.49,600,600
325750,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00073,0.00269,-0.04285,-5.93,0.12,0.44,4.94,0.20,5.58,11.51,5.75,0.00,1.88,7.63,593,607
325806,1.00000,-0.00000,0.00000,0.00000,0.99908,0.00446,0.00171,-0.04303,-2.24,0.54,1.91,4.94,0.21,7.06,9.30,4.65,0.00,-0.00,4.65,596,604
325857,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00385,0.00189,-0.04297,2.35,0.39,1.36,4.94,-1.10,5.20,2.85,1.42,0.00,1.88,3.30,597,603
325907,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00348,0.00201,-0.04303,-0.78,0.41,1.44,4.95,0.16,6.55,7.33,3.67,0.00,-0.27,3.40,597,603
325957,1.00000,-0.00153,0.00000,0.00000,0.99908,0.00342,0.00201,-0.04303,1.57,0.36,1.27,4.95,-0.54,5.68,4.11,2.06,0.00,0.94,3.00,598,602
326014,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00250,0.00226,-0.04303,0.34,0.28,0.99,4.95,-0.37,5.56,5.22,2.61,0.00,1.34,3.96,597,603
326065,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00244,0.00226,-0.04303,-1.23,0.29,1.01,4.95,-0.05,5.91,7.14,3.57,0.00,-0.00,3.57,597,603
326115,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00220,0.00244,-0.04303,1.34,0.23,0.81,4.95,-0.52,5.24,3.90,1.95,0.00,0.94,2.89,598,602
326165,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00098,0.00281,-0.04303,5.37,0.04,0.13,4.95,-1.64,3.44,-1.93,-0.97,0.00,1.61,0.64,600,600
326221,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00122,0.00354,-0.04291,0.90,-0.15,-0.54,4.95,0.53,4.94,4.04,2.02,0.00,-0.00,2.02,598,602
326271,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00177,0.00366,-0.04291,5.37,-0.27,-0.93,4.95,-1.56,2.46,-2.91,-1.45,0.00,-1.21,-2.66,602,598
326321,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00403,0.00427,-0.04285,0.11,-0.46,-1.62,4.95,-0.14,3.19,3.08,1.54,0.00,1.48,3.02,597,603
326416,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00452,0.00439,-0.04279,3.02,-0.59,-2.05,4.95,-1.09,1.80,-1.22,-0.61,0.00,-0.54,-1.15,601,599
326477,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00439,0.00427,-0.04285,-7.50,-0.39,-1.37,4.94,1.76,5.33,12.83,6.41,0.00,1.75,8.16,592,608
326528,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00287,0.00385,-0.04285,2.69,-0.36,-1.25,4.94,-0.07,3.63,0.95,0.47,0.00,1.34,1.82,599,601
326578,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00421,0.00421,-0.04285,-0.67,-0.47,-1.66,4.94,-0.06,3.22,3.89,1.95,0.00,1.61,3.56,597,603
326634,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00250,0.00366,-0.04297,-4.70,-0.18,-0.63,4.94,2.07,6.37,11.07,5.54,0.00,-1.61,3.93,597,603
326684,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00085,0.00317,-0.04303,-2.80,-0.06,-0.20,4.94,0.92,5.67,8.47,4.23,0.00,-0.81,3.43,597,603
326734,1.00000,-0.00230,0.00000,0.00000,0.99908,0.00043,0.00281,-0.04309,-4.70,0.12,0.42,4.94,1.29,6.64,11.34,5.67,0.00,-0.13,5.54,595,605
326785,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00214,0.00244,-0.04315,-1.90,0.27,0.96,4.94,0.71,6.60,8.51,4.25,0.00,-1.21,3.05,597,603
326840,1.00000,0.00153,0.00000,0.00000,0.99908,0.00336,0.00208,-0.04321,-4.92,0.46,1.60,4.94,1.29,7.83,12.76,6.38,0.00,-1.07,5.30,595,605
326891,1.00000,0.00230,0.00000,0.00000,0.99902,0.00494,0.00165,-0.04333,0.11,0.57,1.98,4.94,0.11,7.04,6.92,3.46,0.00,-0.40,3.06,597,603
326942,0.99999,0.00460,0.00000,0.00000,0.99902,0.00574,0.00134,-0.04340,-7.27,0.76,2.64,4.95,1.79,9.38,16.65,8.33,0.00,-0.94,7.39,593,607
326998,0.99999,0.00537,0.00000,0.00000,0.99902,0.00842,0.00055,-0.04352,0.90,0.95,3.33,4.95,0.37,8.65,7.76,3.88,0.00,-1.34,2.54,598,602
327048,0.99999,0.00537,0.00000,0.00000,0.99902,0.00848,0.00055,-0.04346,-0.67,0.99,3.46,4.95,0.26,8.67,9.34,4.67,0.00,-0.40,4.27,596,604
327099,0.99999,0.00537,0.00000,0.00000,0.99902,0.00885,0.00037,-0.04352,-0.00,1.02,3.55,4.95,0.10,8.61,8.61,4.30,0.00,-0.67,3.63,597,603
327150,0.99998,0.00690,0.00000,0.00000,0.99902,0.00940,0.00024,-0.04352,-3.80,1.12,3.91,4.96,0.84,9.71,13.51,6.76,0.00,0.13,6.89,594,606
327224,0.99997,0.00767,0.00000,0.00000,0.99902,0.01025,0.00006,-0.04358,0.78,1.16,4.08,4.96,-0.28,8.76,7.97,3.99,0.00,-1.48,2.51,598,602
327274,0.99996,0.00844,0.00000,0.00000,0.99902,0.01044,0.00006,-0.04358,-1.90,1.22,4.27,4.96,0.34,9.57,11.48,5.74,0.00,-2.15,3.59,597,603
327325,0.99996,0.00920,0.00000,0.00000,0.99896,0.01135,-0.00012,-0.04358,-3.69,1.36,4.75,4.97,0.90,10.62,14.31,7.16,0.00,1.88,9.04,591,609
327376,0.99996,0.00920,0.00000,0.00000,0.99896,0.01172,-0.00018,-0.04358,0.67,1.32,4.63,4.97,-0.20,9.40,8.73,4.36,0.00,0.27,4.63,596,604
327432,0.99994,0.01074,0.00000,0.00000,0.99896,0.01239,-0.00037,-0.04364,-4.59,1.49,5.22,4.97,1.23,11.42,16.01,8.00,0.00,1.07,9.08,591,609
327482,0.99995,0.00997,0.00000,0.00000,0.99896,0.01312,-0.00049,-0.04364,2.35,1.44,5.06,4.98,-0.52,9.51,7.16,3.58,0.00,1.34,4.92,596,604
327532,0.99995,0.00997,0.00000,0.00000,0.99896,0.01215,-0.00024,-0.04364,-0.67,1.40,4.91,4.98,0.02,9.91,10.58,5.29,0.00,-0.27,5.02,595,605
327582,0.99995,0.00997,0.00000,0.00000,0.99896,0.01221,-0.00024,-0.04364,-1.45,1.39,4.85,4.98,-0.16,9.68,11.13,5.57,0.00,1.07,6.64,594,606
327637,0.99995,0.00997,0.00000,0.00000,0.99896,0.01263,-0.00043,-0.04370,-0.22,1.45,5.08,4.99,0.17,10.24,10.47,5.23,0.00,0.40,5.64,595,605
327688,0.99996,0.00920,0.00000,0.00000,0.99896,0.01239,-0.00043,-0.04370,1.01,1.38,4.83,4.99,-0.72,9.10,8.09,4.05,0.00,1.21,5.25,595,605
327749,0.99995,0.00997,0.00000,0.00000,0.99896,0.01190,-0.00037,-0.04364,-3.47,1.42,4.96,4.99,0.99,10.94,14.41,7.20,0.00,-2.55,4.65,596,604
327806,0.99993,0.01150,0.00000,0.00000,0.99896,0.01337,-0.00073,-0.04364,-0.78,1.54,5.38,5.00,0.78,11.16,11.95,5.97,0.00,0.54,6.51,594,606
327856,0.99993,0.01150,0.00000,0.00000,0.99896,0.01392,-0.00092,-0.04370,1.12,1.58,5.53,5.00,-0.26,10.27,9.15,4.58,0.00,-0.40,4.17,596,604
327906,0.99993,0.01150,0.00000,0.00000,0.99896,0.01385,-0.00079,-0.04370,-0.90,1.63,5.70,5.00,0.43,11.13,12.02,6.01,0.00,-1.34,4.67,596,604
327956,0.99992,0.01227,0.00000,0.00000,0.99896,0.01465,-0.00104,-0.04376,-0.45,1.69,5.90,5.00,0.29,11.19,11.64,5.82,0.00,-0.13,5.69,595,605
328011,0.99992,0.01227,0.00000,0.00000,0.99890,0.01483,-0.00104,-0.04382,1.23,1.70,5.95,5.00,-0.29,10.66,9.43,4.72,0.00,-0.00,4.72,596,604
328061,0.99993,0.01150,0.00000,0.00000,0.99896,0.01447,-0.00092,-0.04376,0.56,1.65,5.78,5.00,-0.13,10.64,10.08,5.04,0.00,-0.40,4.64,596,604
328111,0.99993,0.01150,0.00000,0.00000,0.99896,0.01416,-0.00092,-0.04376,-0.78,1.62,5.68,5.00,-0.12,10.56,11.34,5.67,0.00,2.28,7.95,593,607
328161,0.99993,0.01150,0.00000,0.00000,0.99890,0.01477,-0.00110,-0.04382,0.90,1.68,5.88,5.00,0.07,10.96,10.06,5.03,0.00,-2.42,2.61,598,602
328218,0.99994,0.01074,0.00000,0.00000,0.99896,0.01404,-0.00092,-0.04376,2.24,1.58,5.54,5.00,-0.49,10.05,7.81,3.91,0.00,-1.75,2.16,598,602
328269,0.99993,0.01150,0.00000,0.00000,0.99896,0.01385,-0.00073,-0.04382,-2.24,1.62,5.68,5.00,0.84,11.52,13.76,6.88,0.00,-0.40,6.48,594,606
328319,0.99992,0.01227,0.00000,0.00000,0.99890,0.01453,-0.00098,-0.04388,0.11,1.67,5.86,5.00,0.27,11.13,11.02,5.51,0.00,-0.54,4.97,596,604
328374,0.99992,0.01304,0.00000,0.00000,0.99890,0.01489,-0.00110,-0.04388,-2.69,1.75,6.12,5.00,0.57,11.69,14.38,7.19,0.00,-0.00,7.19,593,607
328424,0.99990,0.01381,0.00000,0.00000,0.99890,0.01575,-0.00140,-0.04388,-0.34,1.83,6.39,5.00,0.38,11.77,12.11,6.05,0.00,-1.34,4.71,596,604
328474,0.99992,0.01304,0.00000,0.00000,0.99890,0.01630,-0.00153,-0.04388,1.90,1.84,6.44,5.00,-0.26,11.18,9.28,4.64,0.00,-1.34,3.30,597,603
328526,0.99993,0.01150,0.00000,0.00000,0.99890,0.01508,-0.00116,-0.04382,2.91,1.68,5.87,5.00,-2.07,8.80,5.89,2.95,0.00,1.07,4.02,596,604
328581,0.99992,0.01304,0.00000,0.00000,0.99890,0.01544,-0.00122,-0.04388,-2.57,1.81,6.33,5.00,1.08,12.41,14.98,7.49,0.00,-0.67,6.82,594,606
328631,0.99992,0.01227,0.00000,0.00000,0.99890,0.01575,-0.00128,-0.04388,2.69,1.76,6.15,5.00,-0.91,10.25,7.56,3.78,0.00,0.81,4.59,596,604
328681,0.99994,0.01074,0.00000,0.00000,0.99896,0.01392,-0.00079,-0.04382,1.45,1.57,5.51,5.00,-0.43,10.08,8.63,4.31,0.00,2.82,7.13,593,607
328732,0.99994,0.01074,0.00000,0.00000,0.99896,0.01361,-0.00067,-0.04376,-1.90,1.55,5.44,5.00,0.05,10.49,12.39,6.20,0.00,3.63,9.82,591,609
328788,0.99997,0.00767,0.00000,0.00000,0.99896,0.01251,-0.00043,-0.04376,7.16,1.33,4.65,5.00,-1.82,7.82,0.66,0.33,0.00,0.67,1.00,599,601
328838,0.99999,0.00460,0.00000,0.00000,0.99902,0.01007,0.00024,-0.04364,6.27,1.06,3.72,5.00,-1.87,6.85,0.58,0.29,0.00,-2.15,-1.86,601,599
328888,0.99999,0.00383,0.00000,0.00000,0.99902,0.00781,0.00098,-0.04358,2.35,0.86,3.01,5.00,-0.81,7.20,4.85,2.43,0.00,0.13,2.56,598,602
328986,1.00000,0.00230,0.00000,0.00000,0.99902,0.00592,0.00159,-0.04352,1.12,0.67,2.35,5.00,-0.04,7.31,6.19,3.10,0.00,-0.54,2.56,598,602
329036,1.00000,0.00307,0.00000,0.00000,0.99902,0.00641,0.00153,-0.04352,-0.67,0.75,2.61,5.00,0.45,8.06,8.73,4.37,0.00,-1.61,2.76,598,602
329087,1.00000,0.00307,0.00000,0.00000,0.99902,0.00659,0.00146,-0.04352,0.56,0.75,2.62,5.00,-0.40,7.22,6.66,3.33,0.00,-0.40,2.93,598,602
329137,1.00000,0.00153,0.00000,0.00000,0.99902,0.00580,0.00171,-0.04346,2.46,0.63,2.20,5.00,-0.66,6.53,4.07,2.04,0.00,-0.13,1.90,599,601
329193,1.00000,0.00230,0.00000,0.00000,0.99902,0.00586,0.00165,-0.04352,-2.01,0.72,2.53,5.00,0.85,8.38,10.39,5.20,0.00,-0.94,4.26,596,604
