T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2191156,0.98167,-0.19057,0.00000,0.00000,0.97882,-0.19440,0.05566,-0.03180,0.78,-7.45,-22.36,-0.25,-0.74,-23.35,-24.14,-12.07,-0.00,-0.81,-12.87,512,488
2191207,0.98182,-0.18982,0.00000,0.00000,0.97882,-0.19440,0.05554,-0.03180,-2.69,-7.51,-22.52,-0.25,-0.40,-23.17,-20.48,-10.24,-0.00,1.21,-9.03,509,491
2191258,0.98211,-0.18832,0.00000,0.00000,0.97913,-0.19318,0.05505,-0.03192,-2.01,-7.37,-22.12,-0.25,2.51,-19.86,-17.85,-8.92,-0.00,-0.00,-8.92,508,492
2191313,0.98211,-0.18832,0.00000,0.00000,0.97925,-0.19244,0.05469,-0.03198,1.45,-7.21,-21.64,-0.25,-0.47,-22.37,-23.82,-11.91,-0.00,0.20,-11.71,511,489
2191363,0.98225,-0.18756,0.00000,0.00000,0.97925,-0.19263,0.05463,-0.03198,-2.57,-7.27,-21.82,-0.25,0.20,-21.87,-19.29,-9.65,-0.00,1.81,-7.83,507,493
2191413,0.98225,-0.18756,0.00000,0.00000,0.97943,-0.19177,0.05420,-0.03204,1.01,-7.14,-21.42,-0.25,1.45,-20.22,-21.23,-10.61,-0.00,-1.81,-12.43,512,488
2191470,0.98211,-0.18832,0.00000,0.00000,0.97931,-0.19214,0.05426,-0.03204,2.80,-7.16,-21.49,-0.25,-0.37,-22.11,-24.91,-12.46,-0.00,-1.01,-13.46,513,487
2191521,0.98211,-0.18832,0.00000,0.00000,0.97919,-0.19293,0.05438,-0.03204,-1.34,-7.31,-21.94,-0.25,-0.37,-22.56,-21.22,-10.61,-0.00,2.01,-8.59,508,492
2191572,0.98240,-0.18681,0.00000,0.00000,0.97937,-0.19214,0.05408,-0.03210,-2.57,-7.25,-21.75,-0.25,1.02,-20.98,-18.41,-9.21,-0.00,-1.21,-10.41,510,490
2191627,0.98225,-0.18756,0.00000,0.00000,0.97949,-0.19135,0.05377,-0.03217,1.57,-7.08,-21.25,-0.25,0.61,-20.89,-22.46,-11.23,-0.00,-1.01,-12.24,512,488
2191678,0.98211,-0.18832,0.00000,0.00000,0.97937,-0.19208,0.05389,-0.03217,2.13,-7.15,-21.45,-0.25,-1.59,-23.30,-25.42,-12.71,-0.00,0.40,-12.31,512,488
2191729,0.98211,-0.18832,0.00000,0.00000,0.97919,-0.19299,0.05402,-0.03210,-0.56,-7.31,-21.92,-0.25,-0.64,-22.82,-22.26,-11.13,-0.00,0.34,-10.79,510,490
2191779,0.98182,-0.18982,0.00000,0.00000,0.97913,-0.19318,0.05396,-0.03210,1.79,-7.28,-21.83,-0.25,-0.41,-22.49,-24.28,-12.14,-0.00,1.81,-10.33,510,490
2191836,0.98225,-0.18756,0.00000,0.00000,0.97925,-0.19263,0.05377,-0.03217,-3.80,-7.31,-21.94,-0.25,1.54,-20.66,-16.85,-8.43,-0.00,-1.41,-9.84,509,491
2191887,0.98225,-0.18756,0.00000,0.00000,0.97943,-0.19202,0.05353,-0.03223,0.34,-7.18,-21.53,-0.25,1.14,-20.64,-20.98,-10.49,-0.00,0.20,-10.29,510,490
2191937,0.98240,-0.18681,0.00000,0.00000,0.97955,-0.19141,0.05328,-0.03223,-3.36,-7.16,-21.49,-0.25,1.43,-20.31,-16.96,-8.48,-0.00,0.20,-8.28,508,492
2191992,0.98240,-0.18681,0.00000,0.00000,0.97955,-0.19135,0.05334,-0.03223,2.46,-7.09,-21.26,-0.25,-1.05,-22.56,-25.02,-12.51,-0.00,-2.22,-14.73,514,486
2192042,0.98211,-0.18832,0.00000,0.00000,0.97937,-0.19226,0.05359,-0.03217,2.57,-7.17,-21.52,-0.25,-1.12,-22.90,-25.47,-12.74,-0.00,-0.60,-13.34,513,487
2192092,0.98196,-0.18907,0.00000,0.00000,0.97913,-0.19324,0.05383,-0.03217,-0.45,-7.32,-21.95,-0.25,-2.13,-24.33,-23.88,-11.94,-0.00,0.60,-11.34,511,489
2192142,0.98225,-0.18756,0.00000,0.00000,0.97931,-0.19244,0.05359,-0.03217,-1.57,-7.26,-21.78,-0.25,1.96,-20.06,-18.50,-9.25,-0.00,-2.42,-11.67,511,489
2192197,0.98182,-0.18982,0.00000,0.00000,0.97925,-0.19287,0.05365,-0.03217,6.15,-7.17,-21.52,-0.25,-0.52,-22.29,-28.45,-14.22,-0.00,1.81,-12.41,512,488
2192247,0.98138,-0.19208,0.00000,0.00000,0.97864,-0.19574,0.05450,-0.03204,1.01,-7.61,-22.82,-0.25,-2.58,-25.65,-26.65,-13.33,-0.00,1.21,-12.12,512,488
2192297,0.98153,-0.19133,0.00000,0.00000,0.97858,-0.19592,0.05457,-0.03210,-0.00,-7.66,-22.97,-0.25,0.44,-22.78,-22.78,-11.39,-0.00,-1.21,-12.60,512,488
2192352,0.98093,-0.19434,0.00000,0.00000,0.97821,-0.19763,0.05505,-0.03198,7.50,-7.73,-23.19,-0.25,-1.88,-25.32,-32.82,-16.41,-0.00,0.40,-16.01,516,484
2192402,0.98048,-0.19659,0.00000,0.00000,0.97766,-0.20007,0.05579,-0.03192,5.37,-8.03,-24.09,-0.25,-2.76,-27.09,-32.46,-16.23,-0.00,1.01,-15.22,515,485
2192452,0.98064,-0.19584,0.00000,0.00000,0.97748,-0.20105,0.05597,-0.03180,-5.71,-8.33,-24.99,-0.25,-0.39,-25.63,-19.92,-9.96,-0.00,2.22,-7.75,507,493
2192549,0.98064,-0.19584,0.00000,0.00000,0.97784,-0.19940,0.05554,-0.03186,3.36,-7.98,-23.95,-0.25,-1.47,-25.66,-29.02,-14.51,-0.00,1.41,-13.10,513,487
2192600,0.98093,-0.19434,0.00000,0.00000,0.97778,-0.19965,0.05579,-0.03186,-3.47,-8.13,-24.40,-0.25,0.51,-24.13,-20.66,-10.33,-0.00,-0.20,-10.53,510,490
2192651,0.98108,-0.19359,0.00000,0.00000,0.97803,-0.19830,0.05530,-0.03192,-0.90,-7.97,-23.91,-0.25,2.01,-22.16,-21.26,-10.63,-0.00,-2.01,-12.64,512,488
2192701,0.98093,-0.19434,0.00000,0.00000,0.97803,-0.19836,0.05542,-0.03186,1.12,-7.91,-23.74,-0.25,-1.49,-25.48,-26.60,-13.30,-0.00,0.81,-12.49,512,488
2192757,0.98167,-0.19057,0.00000,0.00000,0.97803,-0.19830,0.05542,-0.03186,-9.85,-8.05,-24.14,-0.25,-0.99,-25.38,-15.54,-7.77,-0.00,1.41,-6.36,506,494
2192807,0.98225,-0.18756,0.00000,0.00000,0.97900,-0.19385,0.05426,-0.03210,-6.71,-7.50,-22.50,-0.25,4.92,-17.84,-11.12,-5.56,-0.00,-2.42,-7.98,507,493
2192858,0.98211,-0.18832,0.00000,0.00000,0.97943,-0.19189,0.05377,-0.03217,4.14,-7.13,-21.39,-0.25,3.18,-18.46,-22.60,-11.30,-0.00,-1.61,-12.91,512,488
2192913,0.98167,-0.19057,0.00000,0.00000,0.97876,-0.19507,0.05475,-0.03198,2.01,-7.51,-22.54,-0.25,-3.12,-25.91,-27.92,-13.96,-0.00,4.03,-9.93,509,491
2192964,0.98182,-0.18982,0.00000,0.00000,0.97882,-0.19476,0.05469,-0.03192,-1.45,-7.54,-22.61,-0.25,0.51,-22.34,-20.89,-10.44,-0.00,-1.41,-11.85,511,489
2193014,0.98167,-0.19057,0.00000,0.00000,0.97876,-0.19489,0.05481,-0.03192,3.13,-7.48,-22.43,-0.25,-0.21,-22.89,-26.02,-13.01,-0.00,-0.00,-13.01,513,487
2193069,0.98182,-0.18982,0.00000,0.00000,0.97864,-0.19537,0.05499,-0.03186,-2.80,-7.61,-22.82,-0.25,-0.97,-24.04,-21.24,-10.62,-0.00,0.60,-10.01,510,490
2193119,0.98182,-0.18982,0.00000,0.00000,0.97888,-0.19427,0.05475,-0.03192,0.78,-7.44,-22.32,-0.25,0.88,-21.68,-22.47,-11.23,-0.00,-1.21,-12.44,512,488
2193169,0.98138,-0.19208,0.00000,0.00000,0.97864,-0.19550,0.05524,-0.03186,5.15,-7.49,-22.47,-0.25,-2.15,-24.87,-30.01,-15.01,-0.00,1.21,-13.80,513,487
2193220,0.98093,-0.19434,0.00000,0.00000,0.97815,-0.19757,0.05597,-0.03174,3.92,-7.78,-23.34,-0.25,-1.19,-24.78,-28.70,-14.35,-0.00,-1.61,-15.96,515,485
2193275,0.98079,-0.19509,0.00000,0.00000,0.97797,-0.19867,0.05627,-0.03162,1.12,-7.94,-23.82,-0.25,-1.19,-25.26,-26.38,-13.19,-0.00,-0.00,-13.19,513,487
2193326,0.98048,-0.19659,0.00000,0.00000,0.97772,-0.19983,0.05658,-0.03156,4.14,-8.04,-24.12,-0.25,-1.53,-25.90,-30.04,-15.02,-0.00,0.20,-14.82,514,486
2193377,0.98003,-0.19885,0.00000,0.00000,0.97736,-0.20123,0.05707,-0.03143,5.26,-8.18,-24.54,-0.25,-1.30,-26.09,-31.35,-15.67,-0.00,-0.60,-16.28,516,484
2193432,0.97988,-0.19960,0.00000,0.00000,0.97675,-0.20398,0.05804,-0.03125,0.45,-8.59,-25.76,-0.25,-1.11,-27.12,-27.57,-13.78,-0.00,0.81,-12.98,512,488
2193482,0.98048,-0.19659,0.00000,0.00000,0.97711,-0.20239,0.05768,-0.03125,-9.74,-8.54,-25.61,-0.25,1.58,-24.28,-14.55,-7.27,-0.00,-1.21,-8.48,508,492
2193532,0.98079,-0.19509,0.00000,0.00000,0.97784,-0.19910,0.05682,-0.03143,0.11,-8.02,-24.05,-0.25,2.83,-21.46,-21.57,-10.79,-0.00,-0.00,-10.79,510,490
2193587,0.98079,-0.19509,0.00000,0.00000,0.97778,-0.19940,0.05695,-0.03137,-1.57,-8.07,-24.21,-0.25,-1.39,-25.85,-24.28,-12.14,-0.00,0.20,-11.94,511,489
2193637,0.98123,-0.19283,0.00000,0.00000,0.97809,-0.19781,0.05658,-0.03143,-4.70,-7.94,-23.81,-0.25,1.64,-22.43,-17.73,-8.86,-0.00,1.01,-7.86,507,493
2193687,0.98138,-0.19208,0.00000,0.00000,0.97839,-0.19641,0.05627,-0.03149,-0.45,-7.72,-23.16,-0.25,2.27,-21.14,-20.69,-10.35,-0.00,-1.41,-11.76,511,489
2193737,0.98138,-0.19208,0.00000,0.00000,0.97839,-0.19641,0.05634,-0.03149,-0.00,-7.70,-23.11,-0.25,-1.15,-24.51,-24.51,-12.25,-0.00,1.01,-11.25,511,489
2193792,0.98153,-0.19133,0.00000,0.00000,0.97852,-0.19592,0.05621,-0.03143,-2.69,-7.69,-23.07,-0.25,1.05,-22.27,-19.58,-9.79,-0.00,-0.81,-10.60,510,490
2193843,0.98123,-0.19283,0.00000,0.00000,0.97858,-0.19550,0.05621,-0.03149,5.37,-7.51,-22.54,-0.25,-0.41,-23.21,-28.58,-14.29,-0.00,-0.60,-14.89,514,486
2193893,0.98048,-0.19659,0.00000,0.00000,0.97815,-0.19751,0.05682,-0.03137,8.28,-7.69,-23.07,-0.25,-2.22,-25.54,-33.82,-16.91,-0.00,2.01,-14.90,514,486
2193948,0.98033,-0.19735,0.00000,0.00000,0.97736,-0.20123,0.05798,-0.03113,-1.68,-8.29,-24.88,-0.25,-1.58,-26.72,-25.04,-12.52,-0.00,2.22,-10.30,510,490
2193998,0.98048,-0.19659,0.00000,0.00000,0.97754,-0.20013,0.05774,-0.03119,-2.13,-8.18,-24.55,-0.25,1.29,-23.51,-21.38,-10.69,-0.00,-0.40,-11.09,511,489
2194048,0.98064,-0.19584,0.00000,0.00000,0.97778,-0.19904,0.05750,-0.03119,-0.90,-8.03,-24.08,-0.25,1.11,-23.21,-22.32,-11.16,-0.00,0.20,-10.96,510,490
2194110,0.98079,-0.19509,0.00000,0.00000,0.97784,-0.19897,0.05750,-0.03119,-0.90,-8.01,-24.03,-0.25,-0.34,-24.62,-23.72,-11.86,-0.00,-0.00,-11.86,511,489
2194166,0.98064,-0.19584,0.00000,0.00000,0.97797,-0.19836,0.05743,-0.03119,4.14,-7.87,-23.61,-0.25,1.54,-22.31,-26.46,-13.23,-0.00,-2.42,-15.64,515,485
2194216,0.97988,-0.19960,0.00000,0.00000,0.97760,-0.19983,0.05792,-0.03113,8.84,-7.97,-23.90,-0.25,-1.60,-25.76,-34.60,-17.30,-0.00,-0.20,-17.50,517,483
2194266,0.97942,-0.20186,0.00000,0.00000,0.97675,-0.20367,0.05902,-0.03088,5.04,-8.48,-25.45,-0.25,-2.85,-28.54,-33.58,-16.79,-0.00,-0.00,-16.79,516,484
2194321,0.97957,-0.20110,0.00000,0.00000,0.97650,-0.20477,0.05933,-0.03082,-2.69,-8.73,-26.19,-0.25,-0.43,-26.87,-24.18,-12.09,-0.00,-0.00,-12.09,512,488
2194371,0.97910,-0.20336,0.00000,0.00000,0.97650,-0.20483,0.05939,-0.03082,10.30,-8.54,-25.62,-0.25,0.82,-25.05,-35.34,-17.67,-0.00,-2.01,-19.69,519,481
2194421,0.97719,-0.21236,0.00000,0.00000,0.97534,-0.20984,0.06085,-0.03052,22.94,-8.97,-26.90,-0.25,-5.59,-32.75,-55.69,-27.84,-0.00,-1.61,-29.46,529,471
2194479,0.97654,-0.21536,0.00000,0.00000,0.97333,-0.21838,0.06335,-0.03009,-2.57,-10.33,-30.99,-0.25,-7.30,-38.54,-35.97,-17.98,-0.00,6.04,-11.94,511,489
2194529,0.97703,-0.21311,0.00000,0.00000,0.97375,-0.21661,0.06293,-0.03015,-3.13,-10.19,-30.56,-0.25,3.60,-27.21,-24.07,-12.04,-0.00,-4.63,-16.67,516,484
2194580,0.97604,-0.21760,0.00000,0.00000,0.97369,-0.21680,0.06305,-0.03009,13.20,-9.91,-29.72,-0.25,-1.79,-31.76,-44.96,-22.48,-0.00,0.20,-22.28,522,478
2194630,0.97536,-0.22060,0.00000,0.00000,0.97272,-0.22083,0.06421,-0.02991,5.26,-10.48,-31.43,-0.25,-5.39,-37.07,-42.33,-21.17,-0.00,1.01,-20.16,520,480
2194685,0.97553,-0.21985,0.00000,0.00000,0.97229,-0.22278,0.06470,-0.02985,-3.58,-10.86,-32.59,-0.25,-0.60,-33.45,-29.87,-14.93,-0.00,-1.01,-15.94,515,485
2194735,0.97536,-0.22060,0.00000,0.00000,0.97247,-0.22192,0.06445,-0.02985,4.14,-10.65,-31.95,-0.25,2.09,-30.12,-34.26,-17.13,-0.00,-0.81,-17.93,517,483
2194785,0.97485,-0.22284,0.00000,0.00000,0.97205,-0.22357,0.06488,-0.02979,4.92,-10.83,-32.50,-0.25,-0.13,-32.88,-37.80,-18.90,-0.00,-0.81,-19.71,519,481
2194840,0.97468,-0.22359,0.00000,0.00000,0.97168,-0.22522,0.06537,-0.02966,0.11,-11.09,-33.26,-0.25,-0.74,-34.26,-34.37,-17.18,-0.00,2.01,-15.17,515,485
2194890,0.97485,-0.22284,0.00000,0.00000,0.97168,-0.22510,0.06537,-0.02972,-2.01,-11.12,-33.35,-0.25,0.07,-33.52,-31.51,-15.75,-0.00,0.40,-15.35,515,485
2194940,0.97520,-0.22135,0.00000,0.00000,0.97192,-0.22424,0.06519,-0.02972,-4.36,-11.03,-33.09,-0.25,1.05,-32.29,-27.93,-13.96,-0.00,1.81,-12.15,512,488
2194995,0.97536,-0.22060,0.00000,0.00000,0.97235,-0.22241,0.06476,-0.02979,-0.00,-10.77,-32.30,-0.25,2.37,-30.19,-30.19,-15.09,-0.00,-1.01,-16.10,516,484
2195045,0.97536,-0.22060,0.00000,0.00000,0.97229,-0.22253,0.06476,-0.02979,0.22,-10.77,-32.30,-0.25,-0.44,-33.00,-33.22,-16.61,-0.00,-0.20,-16.81,516,484
2195095,0.97553,-0.21985,0.00000,0.00000,0.97229,-0.22260,0.06482,-0.02979,-3.36,-10.84,-32.52,-0.25,-0.13,-32.90,-29.54,-14.77,-0.00,3.83,-10.94,510,490
2195145,0.97604,-0.21760,0.00000,0.00000,0.97260,-0.22137,0.06451,-0.02985,-5.26,-10.73,-32.18,-0.25,1.13,-31.31,-26.05,-13.02,-0.00,0.20,-12.82,512,488
2195241,0.97784,-0.20936,0.00000,0.00000,0.97430,-0.21442,0.06256,-0.03027,-11.53,-10.00,-29.99,-0.25,6.21,-24.03,-12.50,-6.25,-0.00,-2.82,-9.07,509,491
2195291,0.97816,-0.20786,0.00000,0.00000,0.97510,-0.21094,0.06158,-0.03046,-2.35,-9.46,-28.38,-0.25,4.34,-24.29,-21.94,-10.97,-0.00,-0.40,-11.37,511,489
2195341,0.97832,-0.20711,0.00000,0.00000,0.97534,-0.20966,0.06128,-0.03052,-2.91,-9.31,-27.92,-0.25,0.18,-27.99,-25.08,-12.54,-0.00,1.61,-10.93,510,490
2195409,0.97926,-0.20261,0.00000,0.00000,0.97589,-0.20752,0.06061,-0.03058,-7.95,-9.12,-27.35,-0.25,2.15,-25.45,-17.51,-8.75,-0.00,0.28,-8.47,508,492
2195459,0.97957,-0.20110,0.00000,0.00000,0.97656,-0.20459,0.05975,-0.03076,-4.25,-8.73,-26.19,-0.25,1.53,-24.90,-20.65,-10.33,-0.00,-0.60,-10.93,510,490
2195509,0.97988,-0.19960,0.00000,0.00000,0.97681,-0.20331,0.05945,-0.03082,-2.57,-8.56,-25.68,-0.25,1.40,-24.53,-21.96,-10.98,-0.00,0.40,-10.58,510,490
2195564,0.98003,-0.19885,0.00000,0.00000,0.97717,-0.20172,0.05902,-0.03088,-1.45,-8.35,-25.05,-0.25,0.89,-24.41,-22.96,-11.48,-0.00,-1.01,-12.49,512,488
2195614,0.98018,-0.19810,0.00000,0.00000,0.97729,-0.20117,0.05884,-0.03088,-1.23,-8.29,-24.88,-0.25,0.85,-24.27,-23.04,-11.52,-0.00,-0.20,-11.72,511,489
2195664,0.98003,-0.19885,0.00000,0.00000,0.97717,-0.20166,0.05902,-0.03088,2.24,-8.29,-24.86,-0.25,-1.08,-26.19,-28.43,-14.22,-0.00,-0.60,-14.82,514,486
2195714,0.98003,-0.19885,0.00000,0.00000,0.97711,-0.20190,0.05908,-0.03088,-1.01,-8.36,-25.09,-0.25,-0.47,-25.81,-24.80,-12.40,-0.00,-0.40,-12.81,512,488
2195769,0.98018,-0.19810,0.00000,0.00000,0.97723,-0.20142,0.05890,-0.03088,-2.57,-8.33,-24.99,-0.25,0.24,-25.00,-22.42,-11.21,-0.00,-0.81,-12.02,512,488
2195820,0.98033,-0.19735,0.00000,0.00000,0.97748,-0.20050,0.05859,-0.03094,-1.45,-8.21,-24.64,-0.25,1.56,-23.33,-21.88,-10.94,-0.00,1.01,-9.93,509,491
2195870,0.98064,-0.19584,0.00000,0.00000,0.97766,-0.19946,0.05829,-0.03107,-5.26,-8.14,-24.42,-0.25,0.59,-24.08,-18.82,-9.41,-0.00,0.20,-9.21,509,491
2195927,0.98123,-0.19283,0.00000,0.00000,0.97815,-0.19739,0.05768,-0.03119,-5.60,-7.91,-23.73,-0.25,2.99,-20.99,-15.39,-7.70,-0.00,-1.21,-8.91,508,492
2195977,0.98167,-0.19057,0.00000,0.00000,0.97870,-0.19482,0.05695,-0.03125,-4.25,-7.58,-22.74,-0.25,1.63,-21.36,-17.11,-8.56,-0.00,-1.21,-9.76,509,491
2196027,0.98196,-0.18907,0.00000,0.00000,0.97900,-0.19336,0.05652,-0.03137,-4.81,-7.41,-22.22,-0.25,1.83,-20.64,-15.83,-7.91,-0.00,-0.00,-7.91,507,493
2196100,0.98211,-0.18832,0.00000,0.00000,0.97955,-0.19067,0.05566,-0.03149,2.46,-6.99,-20.98,-0.25,2.03,-19.20,-21.66,-10.83,-0.00,-1.41,-12.24,512,488
2196150,0.98182,-0.18982,0.00000,0.00000,0.97937,-0.19171,0.05597,-0.03143,3.92,-7.07,-21.22,-0.25,-1.84,-23.31,-27.23,-13.61,-0.00,0.81,-12.81,512,488
2196201,0.98167,-0.19057,0.00000,0.00000,0.97900,-0.19324,0.05646,-0.03137,2.13,-7.30,-21.90,-0.25,-0.14,-22.29,-24.41,-12.21,-0.00,-2.01,-14.22,514,486
2196251,0.98079,-0.19509,0.00000,0.00000,0.97882,-0.19421,0.05670,-0.03131,10.74,-7.29,-21.87,-0.25,-0.46,-22.58,-33.32,-16.66,-0.00,-0.81,-17.47,517,483
2196306,0.97988,-0.19960,0.00000,0.00000,0.97742,-0.20081,0.05853,-0.03094,8.50,-8.09,-24.27,-0.25,-4.28,-28.80,-37.31,-18.65,-0.00,-0.00,-18.65,518,482
2196356,0.97942,-0.20186,0.00000,0.00000,0.97687,-0.20319,0.05920,-0.03082,3.58,-8.41,-25.24,-0.25,-2.78,-28.28,-31.86,-15.93,-0.00,1.41,-14.52,514,486
2196407,0.97926,-0.20261,0.00000,0.00000,0.97656,-0.20465,0.05951,-0.03070,2.35,-8.64,-25.91,-0.25,-0.61,-26.77,-29.12,-14.56,-0.00,-1.61,-16.17,516,484
2196466,0.97879,-0.20486,0.00000,0.00000,0.97632,-0.20557,0.05975,-0.03070,3.92,-8.71,-26.14,-0.25,-0.86,-27.25,-31.17,-15.58,-0.00,0.20,-15.38,515,485
2196516,0.97848,-0.20636,0.00000,0.00000,0.97583,-0.20782,0.06030,-0.03058,3.13,-9.00,-27.00,-0.25,-1.87,-29.11,-32.25,-16.12,-0.00,0.81,-15.32,515,485
2196566,0.97832,-0.20711,0.00000,0.00000,0.97559,-0.20880,0.06055,-0.03052,2.80,-9.11,-27.32,-0.25,-0.85,-28.42,-31.22,-15.61,-0.00,2.01,-13.60,513,487
2196622,0.97800,-0.20861,0.00000,0.00000,0.97522,-0.21057,0.06097,-0.03046,1.01,-9.35,-28.06,-0.25,-0.75,-29.06,-30.06,-15.03,-0.00,-0.60,-15.64,515,485
2196673,0.97768,-0.21011,0.00000,0.00000,0.97504,-0.21124,0.06110,-0.03040,4.59,-9.41,-28.24,-0.25,-0.98,-29.47,-34.06,-17.03,-0.00,-1.21,-18.24,518,482
2196724,0.97703,-0.21311,0.00000,0.00000,0.97418,-0.21478,0.06207,-0.03027,6.60,-9.77,-29.30,-0.25,-4.14,-33.69,-40.29,-20.15,-0.00,3.63,-16.52,516,484
2196774,0.97703,-0.21311,0.00000,0.00000,0.97394,-0.21582,0.06232,-0.03027,0.45,-9.99,-29.98,-0.25,-1.31,-31.54,-31.99,-15.99,-0.00,-1.41,-17.40,517,483
2196829,0.97670,-0.21461,0.00000,0.00000,0.97382,-0.21655,0.06256,-0.03021,3.02,-10.03,-30.09,-0.25,-0.99,-31.33,-34.35,-17.17,-0.00,-0.60,-17.78,517,483
2196879,0.97637,-0.21611,0.00000,0.00000,0.97345,-0.21796,0.06287,-0.03015,1.79,-10.19,-30.57,-0.25,-2.24,-33.06,-34.85,-17.42,-0.00,0.81,-16.62,516,484
2196930,0.97654,-0.21536,0.00000,0.00000,0.97345,-0.21814,0.06293,-0.03009,-2.46,-10.30,-30.90,-0.25,-0.10,-31.24,-28.78,-14.39,-0.00,0.40,-13.99,513,487
2196985,0.97654,-0.21536,0.00000,0.00000,0.97351,-0.21765,0.06281,-0.03015,0.34,-10.20,-30.61,-0.25,0.88,-29.97,-30.31,-15.16,-0.00,-0.00,-15.16,515,485
2197047,0.97620,-0.21686,0.00000,0.00000,0.97333,-0.21857,0.06299,-0.03009,3.13,-10.27,-30.80,-0.25,-0.99,-32.03,-35.17,-17.58,-0.00,0.81,-16.78,516,484
2197098,0.97620,-0.21686,0.00000,0.00000,0.97314,-0.21936,0.06323,-0.03009,-0.90,-10.41,-31.22,-0.25,-1.35,-32.82,-31.93,-15.96,-0.00,0.81,-15.16,515,485
2197154,0.97620,-0.21686,0.00000,0.00000,0.97314,-0.21924,0.06323,-0.03003,0.67,-10.38,-31.15,-0.25,-0.00,-31.40,-32.07,-16.04,-0.00,-0.00,-16.04,516,484
2197204,0.97604,-0.21760,0.00000,0.00000,0.97308,-0.21954,0.06335,-0.03003,2.46,-10.39,-31.18,-0.25,-0.07,-31.50,-33.96,-16.98,-0.00,-0.00,-16.98,516,484
2197254,0.97604,-0.21760,0.00000,0.00000,0.97296,-0.22009,0.06348,-0.02997,0.90,-10.48,-31.44,-0.25,0.44,-31.25,-32.15,-16.07,-0.00,-2.42,-18.49,518,482
2197304,0.97536,-0.22060,0.00000,0.00000,0.97272,-0.22101,0.06372,-0.02991,7.72,-10.49,-31.48,-0.25,-1.06,-32.79,-40.52,-20.26,-0.00,0.20,-20.06,520,480
2197360,0.97417,-0.22583,0.00000,0.00000,0.97125,-0.22693,0.06537,-0.02954,10.74,-11.14,-33.42,-0.25,-4.02,-37.69,-48.43,-24.22,-0.00,-0.20,-24.42,524,476
2197411,0.97364,-0.22807,0.00000,0.00000,0.97046,-0.23010,0.06628,-0.02936,4.70,-11.58,-34.73,-0.25,-4.00,-38.99,-43.69,-21.84,-0.00,1.61,-20.23,520,480
2197462,0.97312,-0.23031,0.00000,0.00000,0.96997,-0.23199,0.06683,-0.02930,4.03,-11.84,-35.53,-0.25,-0.85,-36.63,-40.66,-20.33,-0.00,-1.21,-21.54,521,479
2197562,0.97205,-0.23479,0.00000,0.00000,0.96887,-0.23627,0.06799,-0.02905,3.58,-12.33,-37.00,-0.25,-3.56,-40.81,-44.39,-22.20,-0.00,2.01,-20.18,520,480
2197613,0.97223,-0.23404,0.00000,0.00000,0.96863,-0.23712,0.06824,-0.02905,-1.34,-12.53,-37.59,-0.25,0.71,-37.13,-35.79,-17.89,-0.00,-1.21,-19.10,519,481
2197663,0.97205,-0.23479,0.00000,0.00000,0.96869,-0.23700,0.06818,-0.02905,1.23,-12.47,-37.42,-0.25,0.03,-37.64,-38.87,-19.44,-0.00,0.40,-19.03,519,481
2197718,0.97223,-0.23404,0.00000,0.00000,0.96851,-0.23767,0.06836,-0.02899,-5.15,-12.65,-37.96,-0.25,-1.61,-39.82,-34.67,-17.34,-0.00,2.22,-15.12,515,485
2197768,0.97276,-0.23180,0.00000,0.00000,0.96887,-0.23633,0.06799,-0.02905,-3.69,-12.48,-37.43,-0.25,2.88,-34.80,-31.11,-15.55,-0.00,-0.40,-15.96,515,485
2197818,0.97241,-0.23330,0.00000,0.00000,0.96924,-0.23499,0.06763,-0.02911,6.27,-12.16,-36.49,-0.25,0.71,-36.03,-42.30,-21.15,-0.00,-1.01,-22.16,522,478
2197868,0.97169,-0.23628,0.00000,0.00000,0.96844,-0.23798,0.06854,-0.02893,5.60,-12.53,-37.60,-0.25,-5.64,-43.49,-49.08,-24.54,-0.00,-0.00,-24.54,524,476
2197923,0.97150,-0.23702,0.00000,0.00000,0.96790,-0.23999,0.06909,-0.02881,-0.22,-12.85,-38.56,-0.25,-1.69,-40.50,-40.28,-20.14,-0.00,-0.00,-20.14,520,480
2197973,0.97150,-0.23702,0.00000,0.00000,0.96802,-0.23956,0.06897,-0.02887,-0.67,-12.82,-38.45,-0.25,0.95,-37.75,-37.08,-18.54,-0.00,-0.00,-18.54,518,482
2198023,0.97132,-0.23777,0.00000,0.00000,0.96790,-0.23993,0.06909,-0.02881,3.80,-12.79,-38.36,-0.25,-1.06,-39.67,-43.48,-21.74,-0.00,-0.60,-22.34,522,478
2198082,0.97114,-0.23851,0.00000,0.00000,0.96759,-0.24109,0.06940,-0.02875,1.57,-12.95,-38.84,-0.25,-1.26,-40.34,-41.91,-20.96,-0.00,-0.00,-20.96,520,480
2198132,0.97169,-0.23628,0.00000,0.00000,0.96759,-0.24109,0.06946,-0.02875,-7.27,-13.09,-39.27,-0.25,0.25,-39.27,-32.00,-16.00,-0.00,0.81,-15.19,515,485
