T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
283405,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283460,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283512,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283562,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283613,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283669,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283732,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11963,-0.05225,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283782,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11969,-0.05225,-0.00,47.49,166.23,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283838,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11969,-0.05225,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283888,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11975,-0.05225,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283938,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11981,-0.05219,-1.23,47.52,166.31,5.00,0.05,130.00,131.23,65.62,0.00,2.42,68.03,532,668
283988,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11981,-0.05219,-0.67,47.49,166.22,5.00,-0.15,130.00,130.67,65.34,0.00,1.41,66.75,534,666
284044,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11993,-0.05212,0.56,47.49,166.22,5.00,-0.08,130.00,129.44,64.72,0.00,-0.60,64.12,536,664
284095,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05212,-0.22,47.49,166.23,5.00,-0.03,130.00,130.22,65.11,0.00,0.60,65.72,535,665
284146,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12000,-0.05212,-0.22,47.50,166.24,5.00,0.08,130.00,130.22,65.11,0.00,0.60,65.72,535,665
284202,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11987,-0.05212,0.45,47.49,166.20,5.00,0.06,130.00,129.55,64.78,0.00,-0.40,64.37,536,664
284252,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11993,-0.05206,0.34,47.47,166.15,5.00,-0.15,130.00,129.66,64.83,0.00,-0.60,64.23,536,664
284302,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.12000,-0.05206,-0.00,47.48,166.16,5.00,-0.03,130.00,130.00,65.00,0.00,0.40,65.40,535,665
284352,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.11993,-0.05200,0.34,47.47,166.13,5.00,-0.07,130.00,129.66,64.83,0.00,-0.20,64.63,536,664
284409,0.89834,0.43931,0.00000,0.00000,0.90759,0.39899,-0.12000,-0.05200,-0.22,47.46,166.12,5.00,-0.10,130.00,130.22,65.11,0.00,0.60,65.72,535,665
284460,0.89834,0.43931,0.00000,0.00000,0.90759,0.39899,-0.12006,-0.05200,-0.00,47.46,166.12,5.00,-0.05,130.00,130.00,65.00,0.00,0.40,65.40,535,665
284511,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12006,-0.05206,-0.22,47.46,166.09,5.00,0.03,130.00,130.22,65.11,0.00,0.20,65.31,535,665
284567,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12012,-0.05200,-0.11,47.47,166.15,5.00,0.07,130.00,130.11,65.06,0.00,0.40,65.46,535,665
284617,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12006,-0.05200,-0.11,47.47,166.15,5.00,0.03,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
284667,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12012,-0.05200,0.11,47.48,166.20,5.00,0.11,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
284718,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12018,-0.05200,0.22,47.49,166.23,5.00,0.07,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
284773,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12018,-0.05200,-0.22,47.50,166.24,5.00,0.08,130.00,130.22,65.11,0.00,1.01,66.12,534,666
284823,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12024,-0.05200,0.11,47.50,166.25,5.00,0.09,130.00,129.89,64.94,0.00,0.40,65.35,535,665
284873,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05194,-0.00,47.50,166.26,5.00,-0.05,130.00,130.00,65.00,0.00,0.20,65.20,535,665
284929,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12024,-0.05194,0.11,47.51,166.27,5.00,0.05,130.00,129.89,64.94,0.00,0.20,65.15,535,665
284991,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12024,-0.05188,-0.00,47.51,166.28,5.00,0.05,130.00,130.00,65.00,0.00,0.20,65.20,535,665
285042,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12030,-0.05188,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285092,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12030,-0.05188,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285147,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12036,-0.05182,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285197,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12036,-0.05182,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285247,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12036,-0.05182,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285303,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12042,-0.05182,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285353,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12036,-0.05182,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285403,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285454,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285509,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05188,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285559,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12024,-0.05188,-0.00,47.49,166.23,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285609,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12018,-0.05188,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285669,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12012,-0.05194,-0.00,47.49,166.20,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285719,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12006,-0.05194,-0.00,47.49,166.20,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285769,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.12006,-0.05194,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285819,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.12000,-0.05200,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285874,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11993,-0.05200,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285924,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11987,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
285974,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11981,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286029,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286079,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286129,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11969,-0.05212,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286185,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11969,-0.05212,-0.00,47.47,166.16,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286235,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11963,-0.05212,-0.00,47.48,166.17,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286298,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11963,-0.05212,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286349,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11957,-0.05212,-0.00,47.47,166.16,5.00,-0.14,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286405,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11957,-0.05212,-0.00,47.47,166.16,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286455,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11957,-0.05219,-0.00,47.47,166.16,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286506,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11957,-0.05219,-0.00,47.47,166.16,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286563,0.89834,0.43931,0.00000,0.00000,0.90759,0.39917,-0.11957,-0.05219,-0.00,47.48,166.18,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286613,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286663,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286714,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286769,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286819,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286869,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286924,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11951,-0.05219,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
286975,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05219,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287025,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05219,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287075,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11963,-0.05212,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287133,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11963,-0.05212,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287183,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11969,-0.05212,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287233,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11969,-0.05212,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287288,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11969,-0.05212,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287340,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11969,-0.05212,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287390,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05206,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287441,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05206,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287515,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05206,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287579,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05206,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287630,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05206,-0.00,47.48,166.19,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287685,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11981,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287736,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11987,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287786,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11987,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287836,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287893,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12000,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287943,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12000,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
287994,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12000,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288050,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12006,-0.05194,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288101,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12006,-0.05194,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288152,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12012,-0.05194,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288203,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12012,-0.05194,-0.00,47.50,166.26,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288258,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12024,-0.05188,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288309,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12024,-0.05188,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288359,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05188,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288416,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288467,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288517,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288567,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288624,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12036,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288674,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288725,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05182,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288781,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12030,-0.05188,-0.00,47.50,166.26,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288842,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12030,-0.05188,-0.00,47.51,166.28,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288893,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12030,-0.05188,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
288944,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12024,-0.05188,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289001,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12018,-0.05188,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289052,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12018,-0.05194,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289102,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12012,-0.05194,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289158,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12012,-0.05194,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289209,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12006,-0.05194,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289260,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12006,-0.05194,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289311,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12000,-0.05200,-0.00,47.51,166.28,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289369,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12000,-0.05200,-0.00,47.50,166.25,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289420,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12000,-0.05200,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289471,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11993,-0.05200,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289526,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289576,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289626,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289676,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11987,-0.05200,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289731,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11981,-0.05206,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289782,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11981,-0.05206,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289833,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05206,-0.00,47.48,166.19,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289889,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05206,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289940,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11969,-0.05212,-0.00,47.48,166.17,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
289990,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11969,-0.05212,-0.00,47.48,166.17,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290040,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11963,-0.05212,-0.00,47.47,166.16,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290096,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11963,-0.05212,-0.00,47.47,166.16,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290158,0.89834,0.43931,0.00000,0.00000,0.90759,0.39905,-0.11957,-0.05212,-0.00,47.47,166.14,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290208,0.89834,0.43931,0.00000,0.00000,0.90759,0.39905,-0.11957,-0.05212,-0.00,47.47,166.14,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290263,0.89834,0.43931,0.00000,0.00000,0.90759,0.39905,-0.11957,-0.05219,-0.00,47.47,166.14,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290314,0.89834,0.43931,0.00000,0.00000,0.90759,0.39905,-0.11957,-0.05219,-0.00,47.47,166.14,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290364,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11951,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290414,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11951,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290469,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11951,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290519,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11951,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290569,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11945,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290625,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11945,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
290676,0.89834,0.43931,0.00000,0.00000,0.90765,0.39899,-0.11945,-0.05219,-0.00,47.46,166.11,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
