T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16199,0.98951,-0.14445,0.00000,0.00000,0.97888,-0.12830,0.05298,-0.15021,-0.56,14.94,52.30,1.50,0.22,54.02,54.58,27.29,0.00,-0.54,26.75,474,526
16249,0.98951,-0.14445,0.00000,0.00000,0.97888,-0.12805,0.05292,-0.15021,-0.22,14.89,52.11,1.50,-0.05,53.56,53.79,26.89,0.00,0.20,27.09,473,527
16305,0.98906,-0.14749,0.00000,0.00000,0.97876,-0.12921,0.05334,-0.15015,-7.95,15.16,53.06,1.50,2.06,56.62,64.56,32.28,0.00,0.74,33.02,467,533
16355,0.98906,-0.14749,0.00000,0.00000,0.97845,-0.13123,0.05414,-0.15002,1.23,15.27,53.45,1.50,0.37,55.32,54.09,27.04,0.00,-0.60,26.44,474,526
16405,0.98906,-0.14749,0.00000,0.00000,0.97852,-0.13068,0.05396,-0.15009,0.00,15.21,53.25,1.50,-0.37,54.37,54.37,27.19,0.00,-0.34,26.85,474,526
16456,0.98861,-0.15052,0.00000,0.00000,0.97821,-0.13263,0.05469,-0.14996,-6.71,15.56,54.47,1.50,3.70,59.66,66.38,33.19,0.00,0.47,33.66,467,533
16511,0.98849,-0.15128,0.00000,0.00000,0.97791,-0.13464,0.05548,-0.14978,-0.90,15.69,54.92,1.50,0.27,56.69,57.59,28.79,0.00,-1.07,27.72,473,527
16562,0.98849,-0.15128,0.00000,0.00000,0.97791,-0.13464,0.05548,-0.14978,0.00,15.67,54.85,1.50,-0.06,56.29,56.29,28.14,0.00,-0.07,28.08,472,528
16612,0.98814,-0.15356,0.00000,0.00000,0.97772,-0.13599,0.05603,-0.14978,-4.70,15.91,55.67,1.50,1.53,58.71,63.41,31.70,0.00,-0.13,31.57,469,531
16662,0.98766,-0.15659,0.00000,0.00000,0.97748,-0.13739,0.05658,-0.14966,-9.74,16.11,56.37,1.50,1.98,59.85,69.58,34.79,0.00,0.07,34.86,466,534
16719,0.98681,-0.16189,0.00000,0.00000,0.97668,-0.14258,0.05872,-0.14935,-8.28,16.74,58.57,1.50,2.67,62.75,71.03,35.51,0.00,-0.47,35.04,465,535
16769,0.98668,-0.16264,0.00000,0.00000,0.97638,-0.14471,0.05957,-0.14917,-1.45,16.88,59.09,1.50,0.59,61.18,62.63,31.32,0.00,-0.00,31.32,469,531
16820,0.98567,-0.16869,0.00000,0.00000,0.97589,-0.14734,0.06067,-0.14899,-14.32,17.39,60.85,1.50,3.45,65.80,80.13,40.06,0.00,-0.40,39.66,461,539
16876,0.98461,-0.17474,0.00000,0.00000,0.97473,-0.15436,0.06354,-0.14850,-9.51,18.18,63.64,1.50,3.22,68.36,77.87,38.94,0.00,-1.28,37.66,463,537
16937,0.98461,-0.17474,0.00000,0.00000,0.97443,-0.15619,0.06421,-0.14838,2.80,18.17,63.60,1.50,-0.60,64.50,61.70,30.85,0.00,0.27,31.12,469,531
16988,0.98394,-0.17851,0.00000,0.00000,0.97437,-0.15637,0.06427,-0.14838,-11.41,18.38,64.33,1.50,2.46,68.30,79.71,39.86,0.00,0.81,40.66,460,540
17040,0.98352,-0.18078,0.00000,0.00000,0.97345,-0.16138,0.06628,-0.14801,0.45,18.82,65.87,1.50,1.02,68.39,67.94,33.97,0.00,-0.87,33.10,467,533
17095,0.98435,-0.17625,0.00000,0.00000,0.97388,-0.15918,0.06543,-0.14819,8.95,18.40,64.41,1.50,-3.39,62.52,53.57,26.78,0.00,0.40,27.19,473,527
17145,0.98421,-0.17700,0.00000,0.00000,0.97406,-0.15802,0.06500,-0.14825,-3.58,18.48,64.69,1.50,1.51,67.70,71.28,35.64,0.00,0.07,35.71,465,535
17196,0.98488,-0.17323,0.00000,0.00000,0.97424,-0.15717,0.06470,-0.14832,10.52,18.18,63.64,1.50,-3.40,61.75,51.23,25.61,0.00,-0.40,25.21,475,525
17252,0.98605,-0.16643,0.00000,0.00000,0.97534,-0.15057,0.06213,-0.14880,12.53,17.36,60.77,1.50,-3.72,58.55,46.02,23.01,0.00,1.01,24.02,476,524
17302,0.98618,-0.16567,0.00000,0.00000,0.97583,-0.14777,0.06097,-0.14899,0.00,17.19,60.16,1.50,-0.49,61.17,61.17,30.59,0.00,0.13,30.72,470,530
17353,0.98631,-0.16491,0.00000,0.00000,0.97583,-0.14789,0.06097,-0.14899,1.57,17.21,60.24,1.50,-0.52,61.22,59.65,29.83,0.00,-0.67,29.16,471,529
17403,0.98643,-0.16416,0.00000,0.00000,0.97601,-0.14667,0.06049,-0.14911,3.13,17.04,59.63,1.50,-0.92,60.21,57.08,28.54,0.00,-0.27,28.27,472,528
17458,0.98605,-0.16643,0.00000,0.00000,0.97595,-0.14709,0.06067,-0.14905,-6.60,17.24,60.34,1.50,1.65,63.49,70.10,35.05,0.00,0.34,35.38,465,535
17508,0.98618,-0.16567,0.00000,0.00000,0.97571,-0.14850,0.06128,-0.14899,4.25,17.26,60.39,1.50,-0.46,61.44,57.18,28.59,0.00,-0.00,28.59,472,528
17558,0.98580,-0.16794,0.00000,0.00000,0.97583,-0.14783,0.06104,-0.14899,-10.07,17.38,60.83,1.50,2.58,64.91,74.98,37.49,0.00,0.54,38.03,462,538
17613,0.98528,-0.17096,0.00000,0.00000,0.97528,-0.15106,0.06238,-0.14874,-3.80,17.69,61.93,1.50,1.92,65.35,69.15,34.58,0.00,-0.74,33.84,467,533
17663,0.98515,-0.17172,0.00000,0.00000,0.97491,-0.15320,0.06335,-0.14862,-1.34,17.88,62.58,1.50,0.42,64.50,65.84,32.92,0.00,0.54,33.46,467,533
17713,0.98515,-0.17172,0.00000,0.00000,0.97485,-0.15344,0.06348,-0.14856,-0.56,17.88,62.58,1.50,-0.28,63.80,64.36,32.18,0.00,-0.00,32.18,468,532
17764,0.98501,-0.17247,0.00000,0.00000,0.97473,-0.15405,0.06372,-0.14856,-3.69,18.02,63.06,1.50,1.37,65.93,69.63,34.81,0.00,0.60,35.42,465,535
17823,0.98475,-0.17398,0.00000,0.00000,0.97455,-0.15503,0.06409,-0.14850,0.78,18.07,63.25,1.50,-0.07,64.69,63.90,31.95,0.00,-0.27,31.68,469,531
17873,0.98515,-0.17172,0.00000,0.00000,0.97473,-0.15430,0.06378,-0.14856,4.59,17.92,62.72,1.50,-1.02,63.20,58.61,29.31,0.00,-0.47,28.84,472,528
17924,0.98528,-0.17096,0.00000,0.00000,0.97498,-0.15289,0.06317,-0.14868,1.68,17.77,62.20,1.50,-1.14,62.57,60.89,30.44,0.00,0.47,30.91,470,530
17975,0.98488,-0.17323,0.00000,0.00000,0.97485,-0.15344,0.06342,-0.14862,-7.16,18.00,62.99,1.50,1.78,66.27,73.43,36.72,0.00,-0.20,36.52,464,536
18032,0.98541,-0.17021,0.00000,0.00000,0.97455,-0.15527,0.06415,-0.14850,11.41,17.99,62.98,1.50,-1.06,63.42,52.01,26.01,0.00,-1.68,24.33,476,524
18082,0.98593,-0.16718,0.00000,0.00000,0.97552,-0.14966,0.06189,-0.14886,3.92,17.39,60.85,1.50,-3.96,58.38,54.47,27.23,0.00,0.60,27.84,473,527
18133,0.98567,-0.16869,0.00000,0.00000,0.97540,-0.15015,0.06213,-0.14880,0.56,17.55,61.43,1.50,1.33,64.26,63.70,31.85,0.00,-1.95,29.90,471,529
18188,0.98618,-0.16567,0.00000,0.00000,0.97565,-0.14893,0.06171,-0.14886,6.60,17.26,60.41,1.50,-2.05,59.86,53.25,26.63,0.00,-0.54,26.09,474,526
18238,0.98631,-0.16491,0.00000,0.00000,0.97595,-0.14709,0.06097,-0.14899,-0.56,17.13,59.96,1.50,-0.14,61.32,61.88,30.94,0.00,0.13,31.07,469,531
18288,0.98643,-0.16416,0.00000,0.00000,0.97583,-0.14764,0.06128,-0.14899,5.04,17.13,59.96,1.50,-1.44,60.02,54.98,27.49,0.00,0.27,27.76,473,527
18340,0.98681,-0.16189,0.00000,0.00000,0.97620,-0.14551,0.06042,-0.14917,4.14,16.85,58.97,1.50,-2.02,58.45,54.30,27.15,0.00,0.81,27.96,473,527
18396,0.98706,-0.16037,0.00000,0.00000,0.97644,-0.14398,0.05981,-0.14923,1.57,16.75,58.63,1.50,-0.43,59.70,58.14,29.07,0.00,-0.81,28.26,472,528
18446,0.98742,-0.15810,0.00000,0.00000,0.97662,-0.14264,0.05933,-0.14935,4.48,16.50,57.76,1.50,-2.09,57.16,52.69,26.34,0.00,1.75,28.09,472,528
18508,0.98718,-0.15962,0.00000,0.00000,0.97681,-0.14154,0.05896,-0.14941,-4.70,16.56,57.96,1.50,1.54,61.00,65.70,32.85,0.00,0.20,33.05,467,533
18564,0.98730,-0.15886,0.00000,0.00000,0.97668,-0.14240,0.05933,-0.14935,2.80,16.55,57.92,1.50,-0.49,58.93,56.13,28.06,0.00,-0.13,27.93,473,527
18615,0.98706,-0.16037,0.00000,0.00000,0.97668,-0.14246,0.05939,-0.14935,-2.35,16.63,58.21,1.50,0.71,60.42,62.77,31.39,0.00,-1.01,30.38,470,530
18665,0.98730,-0.15886,0.00000,0.00000,0.97662,-0.14276,0.05951,-0.14929,3.47,16.57,58.00,1.50,-1.05,58.45,54.98,27.49,0.00,-0.00,27.49,473,527
18715,0.98730,-0.15886,0.00000,0.00000,0.97675,-0.14185,0.05908,-0.14935,-0.45,16.53,57.86,1.50,-0.03,59.34,59.79,29.89,0.00,-0.07,29.83,471,529
18770,0.98706,-0.16037,0.00000,0.00000,0.97668,-0.14215,0.05927,-0.14935,-1.79,16.61,58.14,1.50,0.49,60.13,61.92,30.96,0.00,-0.94,30.02,470,530
18820,0.98718,-0.15962,0.00000,0.00000,0.97662,-0.14264,0.05939,-0.14935,0.22,16.62,58.15,1.50,0.05,59.71,59.48,29.74,0.00,0.60,30.35,470,530
18870,0.98693,-0.16113,0.00000,0.00000,0.97668,-0.14258,0.05933,-0.14929,-2.80,16.65,58.29,1.50,0.27,60.05,62.85,31.42,0.00,-0.27,31.16,469,531
18925,0.98706,-0.16037,0.00000,0.00000,0.97644,-0.14380,0.05988,-0.14923,2.24,16.72,58.53,1.50,-0.50,59.52,57.28,28.64,0.00,-0.13,28.51,472,528
18975,0.98668,-0.16264,0.00000,0.00000,0.97644,-0.14374,0.05988,-0.14923,-8.06,16.83,58.90,1.50,1.34,61.74,69.79,34.90,0.00,0.94,35.84,465,535
19027,0.98631,-0.16491,0.00000,0.00000,0.97595,-0.14697,0.06122,-0.14899,-1.79,17.15,60.04,1.50,0.27,61.81,63.60,31.80,0.00,-0.47,31.33,469,531
19080,0.98656,-0.16340,0.00000,0.00000,0.97601,-0.14648,0.06104,-0.14899,1.34,17.03,59.60,1.50,-0.81,60.28,58.94,29.47,0.00,1.12,30.59,470,530
19135,0.98618,-0.16567,0.00000,0.00000,0.97595,-0.14679,0.06122,-0.14893,-5.26,17.19,60.15,1.50,1.10,62.75,68.01,34.00,0.00,-0.27,33.73,467,533
19185,0.98618,-0.16567,0.00000,0.00000,0.97577,-0.14819,0.06183,-0.14886,1.12,17.27,60.44,1.50,0.58,62.52,61.40,30.70,0.00,0.07,30.77,470,530
19235,0.98618,-0.16567,0.00000,0.00000,0.97577,-0.14813,0.06177,-0.14880,-0.67,17.27,60.46,1.50,0.30,62.26,62.93,31.47,0.00,0.81,32.27,468,532
19290,0.98593,-0.16718,0.00000,0.00000,0.97552,-0.14929,0.06226,-0.14874,-4.14,17.48,61.19,1.50,1.84,64.53,68.67,34.34,0.00,-0.60,33.73,467,533
19340,0.98605,-0.16643,0.00000,0.00000,0.97546,-0.14966,0.06250,-0.14874,4.14,17.38,60.84,1.50,-1.18,61.16,57.02,28.51,0.00,-0.20,28.31,472,528
19390,0.98618,-0.16567,0.00000,0.00000,0.97565,-0.14862,0.06207,-0.14880,0.78,17.29,60.53,1.50,-0.39,61.64,60.86,30.43,0.00,-0.00,30.43,470,530
19440,0.98618,-0.16567,0.00000,0.00000,0.97577,-0.14813,0.06189,-0.14880,1.90,17.24,60.33,1.50,-0.81,61.02,59.12,29.56,0.00,-0.54,29.02,471,529
19496,0.98656,-0.16340,0.00000,0.00000,0.97589,-0.14722,0.06152,-0.14886,4.25,17.08,59.79,1.50,-1.60,59.70,55.44,27.72,0.00,0.60,28.33,472,528
19546,0.98668,-0.16264,0.00000,0.00000,0.97620,-0.14526,0.06073,-0.14899,1.12,16.91,59.19,1.50,-0.47,60.21,59.09,29.55,0.00,0.67,30.22,470,530
19598,0.98681,-0.16189,0.00000,0.00000,0.97620,-0.14532,0.06073,-0.14893,1.68,16.94,59.31,1.50,0.53,61.34,59.66,29.83,0.00,-1.54,28.29,472,528
19649,0.98706,-0.16037,0.00000,0.00000,0.97644,-0.14410,0.06024,-0.14905,6.04,16.70,58.45,1.50,-1.52,58.43,52.39,26.19,0.00,0.47,26.66,474,526
19704,0.98718,-0.15962,0.00000,0.00000,0.97675,-0.14221,0.05951,-0.14917,-1.23,16.56,57.95,1.50,-0.59,58.86,60.09,30.05,0.00,0.27,30.31,470,530
19755,0.98706,-0.16037,0.00000,0.00000,0.97662,-0.14276,0.05969,-0.14911,-2.13,16.66,58.33,1.50,0.40,60.23,62.35,31.18,0.00,-1.01,30.17,470,530
19806,0.98706,-0.16037,0.00000,0.00000,0.97650,-0.14362,0.06000,-0.14905,3.36,16.71,58.48,1.50,0.07,60.05,56.69,28.35,0.00,-0.74,27.61,473,527
19862,0.98693,-0.16113,0.00000,0.00000,0.97650,-0.14362,0.06000,-0.14899,-4.03,16.79,58.78,1.50,1.46,61.74,65.77,32.88,0.00,-0.13,32.75,468,532
19913,0.98693,-0.16113,0.00000,0.00000,0.97638,-0.14453,0.06030,-0.14893,-0.22,16.87,59.03,1.50,0.29,60.82,61.05,30.52,0.00,-0.73,29.80,471,529
19963,0.98706,-0.16037,0.00000,0.00000,0.97662,-0.14313,0.05975,-0.14899,0.22,16.67,58.35,1.50,0.02,59.87,59.65,29.82,0.00,1.21,31.03,469,531
20013,0.98681,-0.16189,0.00000,0.00000,0.97644,-0.14398,0.06012,-0.14893,-4.25,16.83,58.91,1.50,1.09,61.50,65.75,32.88,0.00,0.67,33.55,467,533
20079,0.98718,-0.15962,0.00000,0.00000,0.97656,-0.14319,0.05981,-0.14905,7.39,16.57,58.00,1.50,-3.81,55.70,48.31,24.15,0.00,-0.67,23.48,477,523
20130,0.98693,-0.16113,0.00000,0.00000,0.97662,-0.14294,0.05969,-0.14905,-5.26,16.73,58.55,1.50,2.14,62.19,67.45,33.72,0.00,-0.40,33.32,467,533
20180,0.98693,-0.16113,0.00000,0.00000,0.97638,-0.14453,0.06024,-0.14886,3.47,16.79,58.76,1.50,-1.44,58.82,55.35,27.68,0.00,-0.34,27.34,473,527
20236,0.98706,-0.16037,0.00000,0.00000,0.97668,-0.14258,0.05951,-0.14905,-1.79,16.57,58.00,1.50,-0.70,58.80,60.59,30.30,0.00,0.74,31.03,469,531
20288,0.98668,-0.16264,0.00000,0.00000,0.97632,-0.14465,0.06036,-0.14893,-3.13,16.90,59.16,1.50,1.25,61.91,65.05,32.52,0.00,-0.27,32.25,468,532
20339,0.98706,-0.16037,0.00000,0.00000,0.97632,-0.14471,0.06036,-0.14893,6.49,16.75,58.64,1.50,-2.01,58.13,51.64,25.82,0.00,0.94,26.76,474,526
20391,0.98718,-0.15962,0.00000,0.00000,0.97675,-0.14227,0.05939,-0.14905,-0.56,16.58,58.04,1.50,-0.29,59.25,59.81,29.90,0.00,0.13,30.04,470,530
20446,0.98718,-0.15962,0.00000,0.00000,0.97668,-0.14258,0.05951,-0.14905,1.23,16.61,58.13,1.50,0.06,59.70,58.47,29.23,0.00,-0.27,28.96,472,528
20497,0.98766,-0.15659,0.00000,0.00000,0.97711,-0.14008,0.05847,-0.14923,7.50,16.20,56.71,1.50,-2.52,55.69,48.19,24.10,0.00,-0.34,23.76,477,523
20548,0.98802,-0.15431,0.00000,0.00000,0.97736,-0.13818,0.05774,-0.14935,4.25,16.03,56.11,1.50,-0.94,56.66,52.41,26.21,0.00,-0.07,26.14,474,526
20621,0.98849,-0.15128,0.00000,0.00000,0.97784,-0.13519,0.05652,-0.14954,6.04,15.65,54.78,1.50,-1.61,54.68,48.63,24.32,0.00,0.27,24.58,476,524
20672,0.98872,-0.14976,0.00000,0.00000,0.97809,-0.13348,0.05579,-0.14960,3.02,15.50,54.24,1.50,-1.07,54.66,51.64,25.82,0.00,0.27,26.09,474,526
20723,0.98895,-0.14825,0.00000,0.00000,0.97833,-0.13214,0.05524,-0.14966,3.92,15.33,53.64,1.50,-1.10,54.04,50.13,25.06,0.00,-0.27,24.79,476,524
20775,0.98929,-0.14597,0.00000,0.00000,0.97852,-0.13086,0.05463,-0.14978,6.38,15.18,53.14,1.50,-1.08,53.56,47.18,23.59,0.00,-0.81,22.78,478,522
20830,0.98962,-0.14370,0.00000,0.00000,0.97894,-0.12793,0.05347,-0.14996,0.78,14.88,52.08,1.50,-0.69,52.88,52.10,26.05,0.00,0.40,26.45,474,526
20880,0.98951,-0.14445,0.00000,0.00000,0.97888,-0.12805,0.05359,-0.14996,-2.46,14.95,52.33,1.50,0.60,54.43,56.90,28.45,0.00,-0.00,28.45,472,528
20930,0.98951,-0.14445,0.00000,0.00000,0.97882,-0.12860,0.05383,-0.14990,0.56,14.96,52.36,1.50,-0.09,53.78,53.22,26.61,0.00,0.40,27.01,473,527
20980,0.98940,-0.14521,0.00000,0.00000,0.97882,-0.12860,0.05383,-0.14990,-1.23,14.99,52.48,1.50,0.32,54.30,55.53,27.76,0.00,-0.74,27.03,473,527
21035,0.98940,-0.14521,0.00000,0.00000,0.97882,-0.12878,0.05396,-0.14990,-1.12,15.01,52.53,1.50,0.53,54.56,55.67,27.84,0.00,0.27,28.11,472,528
21085,0.98929,-0.14597,0.00000,0.00000,0.97876,-0.12921,0.05414,-0.14984,-0.67,15.09,52.80,1.50,-0.08,54.23,54.90,27.45,0.00,-0.40,27.05,473,527
21135,0.98929,-0.14597,0.00000,0.00000,0.97864,-0.12976,0.05438,-0.14978,-1.01,15.12,52.92,1.50,0.19,54.62,55.62,27.81,0.00,0.40,28.21,472,528
21190,0.98918,-0.14673,0.00000,0.00000,0.97858,-0.13031,0.05463,-0.14978,-0.22,15.17,53.10,1.50,0.01,54.61,54.83,27.42,0.00,0.20,27.62,473,527
21240,0.98918,-0.14673,0.00000,0.00000,0.97852,-0.13043,0.05475,-0.14978,-2.01,15.22,53.25,1.50,0.63,55.39,57.40,28.70,0.00,0.07,28.77,472,528
21290,0.98906,-0.14749,0.00000,0.00000,0.97845,-0.13092,0.05493,-0.14978,-1.12,15.26,53.41,1.50,0.23,55.14,56.25,28.13,0.00,0.40,28.53,472,528
21340,0.98906,-0.14749,0.00000,0.00000,0.97845,-0.13104,0.05505,-0.14978,1.23,15.24,53.33,1.50,-0.51,54.32,53.09,26.54,0.00,-0.07,26.48,474,526
21398,0.98895,-0.14825,0.00000,0.00000,0.97845,-0.13086,0.05499,-0.14978,-3.36,15.29,53.50,1.50,0.83,55.83,59.19,29.59,0.00,-0.00,29.59,471,529
21448,0.98884,-0.14901,0.00000,0.00000,0.97827,-0.13232,0.05560,-0.14966,-0.90,15.42,53.97,1.50,0.52,55.99,56.89,28.44,0.00,-0.40,28.04,472,528
21498,0.98872,-0.14976,0.00000,0.00000,0.97821,-0.13281,0.05579,-0.14966,0.45,15.47,54.13,1.50,-0.06,55.58,55.13,27.56,0.00,-0.00,27.56,473,527
21553,0.98861,-0.15052,0.00000,0.00000,0.97815,-0.13318,0.05597,-0.14966,-2.80,15.55,54.42,1.50,0.74,56.66,59.46,29.73,0.00,0.27,30.00,471,529
21604,0.98849,-0.15128,0.00000,0.00000,0.97797,-0.13409,0.05634,-0.14954,-0.90,15.62,54.68,1.50,0.42,56.60,57.50,28.75,0.00,-0.50,28.25,472,528
21666,0.98849,-0.15128,0.00000,0.00000,0.97791,-0.13477,0.05664,-0.14954,1.34,15.67,54.86,1.50,-0.17,56.19,54.85,27.42,0.00,-0.94,26.48,474,526
21716,0.98861,-0.15052,0.00000,0.00000,0.97797,-0.13440,0.05646,-0.14954,1.45,15.63,54.70,1.50,-0.28,55.91,54.46,27.23,0.00,-0.74,26.49,474,526
21773,0.98861,-0.15052,0.00000,0.00000,0.97797,-0.13434,0.05640,-0.14954,1.12,15.63,54.69,1.50,-0.44,55.75,54.63,27.32,0.00,-0.54,26.78,474,526
21823,0.98861,-0.15052,0.00000,0.00000,0.97803,-0.13403,0.05627,-0.14960,-1.57,15.62,54.65,1.50,0.11,56.26,57.83,28.91,0.00,-0.00,28.91,472,528
21874,0.98837,-0.15204,0.00000,0.00000,0.97784,-0.13519,0.05676,-0.14954,-0.90,15.76,55.15,1.50,0.20,56.85,57.74,28.87,0.00,-1.14,27.73,473,527
21930,0.98849,-0.15128,0.00000,0.00000,0.97791,-0.13477,0.05658,-0.14954,0.11,15.67,54.85,1.50,-0.58,55.77,55.66,27.83,0.00,0.67,28.50,472,528
21980,0.98849,-0.15128,0.00000,0.00000,0.97791,-0.13477,0.05652,-0.14954,-0.78,15.70,54.97,1.50,0.08,56.55,57.33,28.67,0.00,0.40,29.07,471,529
22031,0.98872,-0.14976,0.00000,0.00000,0.97797,-0.13440,0.05640,-0.14960,4.36,15.57,54.51,1.50,-1.43,54.58,50.21,25.11,0.00,0.20,25.31,475,525
22082,0.98872,-0.14976,0.00000,0.00000,0.97815,-0.13306,0.05585,-0.14972,-2.24,15.53,54.34,1.50,0.70,56.54,58.78,29.39,0.00,0.54,29.93,471,529
22137,0.98861,-0.15052,0.00000,0.00000,0.97803,-0.13385,0.05621,-0.14966,0.90,15.58,54.54,1.50,0.28,56.32,55.43,27.71,0.00,-0.00,27.71,473,527
22187,0.98906,-0.14749,0.00000,0.00000,0.97821,-0.13251,0.05566,-0.14972,5.60,15.34,53.71,1.50,-1.46,53.74,48.15,24.07,0.00,0.54,24.61,476,524
22237,0.98906,-0.14749,0.00000,0.00000,0.97845,-0.13110,0.05511,-0.14978,-2.24,15.29,53.51,1.50,0.05,55.06,57.30,28.65,0.00,-0.34,28.31,472,528
22287,0.98895,-0.14825,0.00000,0.00000,0.97833,-0.13196,0.05542,-0.14972,1.23,15.34,53.71,1.50,0.05,55.26,54.02,27.01,0.00,-0.94,26.07,474,526
22342,0.98918,-0.14673,0.00000,0.00000,0.97839,-0.13153,0.05524,-0.14978,1.79,15.27,53.46,1.50,0.20,55.16,53.37,26.68,0.00,0.34,27.02,473,527
22392,0.98906,-0.14749,0.00000,0.00000,0.97845,-0.13104,0.05493,-0.14978,-2.91,15.30,53.55,1.50,1.13,56.18,59.09,29.54,0.00,0.07,29.61,471,529
22443,0.98906,-0.14749,0.00000,0.00000,0.97839,-0.13129,0.05505,-0.14978,1.57,15.27,53.43,1.50,-0.46,54.48,52.91,26.45,0.00,0.20,26.66,474,526
22498,0.98895,-0.14825,0.00000,0.00000,0.97839,-0.13153,0.05505,-0.14978,-2.35,15.35,53.72,1.50,0.80,56.02,58.37,29.19,0.00,0.47,29.66,471,529
22550,0.98918,-0.14673,0.00000,0.00000,0.97833,-0.13184,0.05518,-0.14978,3.58,15.32,53.61,1.50,-0.65,54.46,50.88,25.44,0.00,-0.13,25.30,475,525
22601,0.98940,-0.14521,0.00000,0.00000,0.97864,-0.12958,0.05426,-0.14996,1.45,15.06,52.72,1.50,-0.38,53.84,52.39,26.19,0.00,0.84,27.03,473,527
22651,0.98940,-0.14521,0.00000,0.00000,0.97864,-0.12964,0.05414,-0.15002,0.67,15.09,52.80,1.50,-0.07,54.24,53.56,26.78,0.00,0.07,26.85,474,526
22707,0.98973,-0.14294,0.00000,0.00000,0.97888,-0.12805,0.05347,-0.15015,5.15,14.83,51.90,1.50,-1.56,51.84,46.69,23.34,0.00,0.34,23.68,477,523
22758,0.98984,-0.14218,0.00000,0.00000,0.97913,-0.12646,0.05280,-0.15021,-0.22,14.71,51.47,1.50,-0.65,52.32,52.54,26.27,0.00,0.67,26.94,474,526
22809,0.98984,-0.14218,0.00000,0.00000,0.97919,-0.12622,0.05261,-0.15021,1.01,14.68,51.36,1.50,-0.07,52.79,51.78,25.89,0.00,0.20,26.09,474,526
22865,0.99006,-0.14066,0.00000,0.00000,0.97925,-0.12555,0.05231,-0.15021,3.25,14.57,51.01,1.50,-1.07,51.43,48.19,24.09,0.00,0.34,24.43,476,524
22915,0.99006,-0.14066,0.00000,0.00000,0.97937,-0.12476,0.05194,-0.15033,-0.90,14.53,50.86,1.50,0.84,53.20,54.10,27.05,0.00,-0.40,26.65,474,526
22966,0.99017,-0.13990,0.00000,0.00000,0.97937,-0.12469,0.05188,-0.15033,4.03,14.48,50.69,1.50,-0.59,51.60,47.57,23.78,0.00,-0.87,22.91,478,522
23016,0.99049,-0.13762,0.00000,0.00000,0.97968,-0.12262,0.05103,-0.15045,6.27,14.17,49.61,1.50,-1.75,49.36,43.09,21.54,0.00,-0.40,21.14,479,521
23071,0.99069,-0.13610,0.00000,0.00000,0.97986,-0.12115,0.05035,-0.15057,2.35,14.08,49.28,1.50,-0.58,50.19,47.84,23.92,0.00,-0.60,23.32,477,523
23121,0.99090,-0.13458,0.00000,0.00000,0.97998,-0.12018,0.04993,-0.15063,4.25,13.92,48.72,1.50,-1.21,49.01,44.76,22.38,0.00,-0.34,22.04,478,522
23172,0.99090,-0.13458,0.00000,0.00000,0.98016,-0.11884,0.04932,-0.15076,-0.90,13.81,48.34,1.50,-0.57,49.27,50.16,25.08,0.00,0.60,25.69,475,525
23239,0.99090,-0.13458,0.00000,0.00000,0.98004,-0.11975,0.04968,-0.15070,1.57,13.91,48.68,1.50,0.31,50.49,48.93,24.46,0.00,-1.75,22.72,478,522
23290,0.99111,-0.13306,0.00000,0.00000,0.98016,-0.11871,0.04926,-0.15076,3.36,13.74,48.11,1.50,-1.35,48.25,44.89,22.45,0.00,0.27,22.72,478,522
23340,0.99090,-0.13458,0.00000,0.00000,0.98022,-0.11841,0.04913,-0.15082,-3.58,13.83,48.40,1.50,0.81,50.71,54.29,27.14,0.00,-0.34,26.81,474,526
23390,0.99090,-0.13458,0.00000,0.00000,0.98010,-0.11951,0.04956,-0.15076,1.01,13.88,48.59,1.50,-0.07,50.03,49.02,24.51,0.00,-0.07,24.44,476,524
23445,0.99069,-0.13610,0.00000,0.00000,0.98004,-0.11951,0.04956,-0.15076,-4.03,13.97,48.88,1.50,0.74,51.11,55.14,27.57,0.00,-0.13,27.44,473,527
23495,0.99069,-0.13610,0.00000,0.00000,0.97992,-0.12048,0.04993,-0.15063,-1.12,14.03,49.09,1.50,0.27,50.86,51.98,25.99,0.00,0.20,26.19,474,526
23545,0.99059,-0.13686,0.00000,0.00000,0.97992,-0.12061,0.04999,-0.15070,-1.12,14.05,49.17,1.50,0.17,50.85,51.96,25.98,0.00,1.28,27.26,473,527
23595,0.99049,-0.13762,0.00000,0.00000,0.97992,-0.12073,0.05011,-0.15070,-2.01,14.08,49.29,1.50,0.41,51.21,53.22,26.61,0.00,-0.13,26.48,474,526
23652,0.99049,-0.13762,0.00000,0.00000,0.97980,-0.12170,0.05048,-0.15057,-0.11,14.16,49.57,1.50,0.00,51.08,51.19,25.59,0.00,-0.00,25.59,475,525
23702,0.99049,-0.13762,0.00000,0.00000,0.97980,-0.12146,0.05042,-0.15063,0.34,14.13,49.44,1.50,-0.06,50.88,50.55,25.27,0.00,0.27,25.54,475,525
23753,0.99038,-0.13838,0.00000,0.00000,0.97974,-0.12219,0.05072,-0.15057,-3.47,14.27,49.95,1.50,1.16,52.61,56.08,28.04,0.00,0.27,28.31,472,528
