T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15963749,0.99718,-0.07509,0.00000,0.00000,0.99573,-0.08160,0.02277,-0.03601,-3.47,-9.42,-28.27,-0.25,-1.69,-30.20,-26.73,-13.37,-0.00,0.40,-12.96,512,488
15963800,0.99729,-0.07356,0.00000,0.00000,0.99585,-0.08026,0.02234,-0.03607,-2.35,-9.26,-27.78,-0.25,3.21,-24.83,-22.48,-11.24,-0.00,-2.42,-13.66,513,487
15963851,0.99735,-0.07280,0.00000,0.00000,0.99597,-0.07904,0.02197,-0.03607,-1.57,-9.10,-27.30,-0.25,0.78,-26.76,-25.20,-12.60,-0.00,-0.00,-12.60,512,488
15963907,0.99735,-0.07280,0.00000,0.00000,0.99603,-0.07843,0.02179,-0.03613,0.22,-9.00,-27.00,-0.25,0.43,-26.82,-27.05,-13.52,-0.00,-0.60,-14.13,514,486
15963958,0.99735,-0.07280,0.00000,0.00000,0.99603,-0.07831,0.02173,-0.03607,-2.46,-9.03,-27.08,-0.25,-0.61,-27.94,-25.48,-12.74,-0.00,1.21,-11.53,511,489
15964009,0.99751,-0.07050,0.00000,0.00000,0.99615,-0.07660,0.02124,-0.03613,-4.70,-8.88,-26.64,-0.25,2.85,-24.04,-19.34,-9.67,-0.00,0.20,-9.47,509,491
15964060,0.99757,-0.06974,0.00000,0.00000,0.99628,-0.07550,0.02087,-0.03619,0.34,-8.66,-25.99,-0.25,0.55,-25.69,-26.02,-13.01,-0.00,-0.40,-13.41,513,487
15964115,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07526,0.02081,-0.03619,-3.58,-8.69,-26.07,-0.25,-0.18,-26.50,-22.92,-11.46,-0.00,-0.81,-12.27,512,488
15964165,0.99783,-0.06591,0.00000,0.00000,0.99646,-0.07275,0.02014,-0.03632,-5.60,-8.44,-25.31,-0.25,3.02,-22.54,-16.94,-8.47,-0.00,-0.00,-8.47,508,492
15964215,0.99788,-0.06515,0.00000,0.00000,0.99658,-0.07129,0.01965,-0.03638,-0.90,-8.19,-24.58,-0.25,2.72,-22.11,-21.22,-10.61,-0.00,0.81,-9.80,509,491
15964270,0.99788,-0.06515,0.00000,0.00000,0.99664,-0.07092,0.01953,-0.03638,0.11,-8.14,-24.42,-0.25,0.47,-24.20,-24.31,-12.16,-0.00,0.60,-11.55,511,489
15964320,0.99788,-0.06515,0.00000,0.00000,0.99664,-0.07098,0.01959,-0.03638,0.45,-8.15,-24.44,-0.25,-0.17,-24.86,-25.31,-12.66,-0.00,-0.40,-13.06,513,487
15964370,0.99783,-0.06591,0.00000,0.00000,0.99658,-0.07135,0.01959,-0.03632,-1.01,-8.21,-24.62,-0.25,-1.59,-26.46,-25.45,-12.73,-0.00,1.81,-10.91,510,490
15964427,0.99783,-0.06591,0.00000,0.00000,0.99658,-0.07129,0.01953,-0.03638,0.78,-8.17,-24.51,-0.25,0.45,-24.31,-25.09,-12.55,-0.00,-0.40,-12.95,512,488
15964478,0.99788,-0.06515,0.00000,0.00000,0.99658,-0.07123,0.01959,-0.03638,-3.36,-8.23,-24.68,-0.25,-0.56,-25.49,-22.13,-11.07,-0.00,1.21,-9.86,509,491
15964529,0.99797,-0.06362,0.00000,0.00000,0.99670,-0.07001,0.01929,-0.03644,-2.57,-8.08,-24.24,-0.25,2.26,-22.23,-19.65,-9.83,-0.00,-0.20,-10.03,510,490
15964579,0.99797,-0.06362,0.00000,0.00000,0.99677,-0.06934,0.01917,-0.03644,1.12,-7.94,-23.82,-0.25,0.50,-23.57,-24.69,-12.34,-0.00,0.20,-12.14,512,488
15964635,0.99802,-0.06285,0.00000,0.00000,0.99670,-0.06946,0.01923,-0.03644,-2.80,-8.01,-24.02,-0.25,-0.92,-25.20,-22.40,-11.20,-0.00,1.81,-9.39,509,491
15964685,0.99816,-0.06056,0.00000,0.00000,0.99689,-0.06769,0.01880,-0.03656,-5.26,-7.85,-23.54,-0.25,1.86,-21.93,-16.67,-8.34,-0.00,-0.00,-8.34,508,492
15964736,0.99826,-0.05902,0.00000,0.00000,0.99701,-0.06592,0.01831,-0.03662,-3.69,-7.62,-22.86,-0.25,3.13,-19.98,-16.29,-8.14,-0.00,-0.20,-8.34,508,492
15964793,0.99830,-0.05826,0.00000,0.00000,0.99707,-0.06439,0.01794,-0.03668,0.45,-7.38,-22.15,-0.25,0.42,-21.98,-22.43,-11.21,-0.00,-0.00,-11.21,511,489
15964843,0.99830,-0.05826,0.00000,0.00000,0.99707,-0.06458,0.01807,-0.03668,-0.67,-7.42,-22.27,-0.25,-0.71,-23.24,-22.57,-11.28,-0.00,0.40,-10.88,510,490
15964905,0.99835,-0.05749,0.00000,0.00000,0.99713,-0.06403,0.01788,-0.03668,-0.78,-7.36,-22.08,-0.25,1.17,-21.16,-20.37,-10.19,-0.00,-1.01,-11.19,511,489
15964963,0.99830,-0.05826,0.00000,0.00000,0.99713,-0.06409,0.01801,-0.03662,1.57,-7.34,-22.01,-0.25,-0.43,-22.69,-24.26,-12.13,-0.00,0.20,-11.93,511,489
15965013,0.99826,-0.05902,0.00000,0.00000,0.99707,-0.06476,0.01819,-0.03656,0.90,-7.42,-22.26,-0.25,-0.99,-23.49,-24.39,-12.19,-0.00,-1.01,-13.20,513,487
15965063,0.99830,-0.05826,0.00000,0.00000,0.99707,-0.06458,0.01807,-0.03656,-1.79,-7.43,-22.28,-0.25,0.74,-21.79,-20.00,-10.00,-0.00,1.41,-8.59,508,492
15965113,0.99826,-0.05902,0.00000,0.00000,0.99707,-0.06470,0.01813,-0.03656,3.69,-7.37,-22.11,-0.25,0.09,-22.27,-25.97,-12.98,-0.00,-1.21,-14.19,514,486
15965169,0.99816,-0.06056,0.00000,0.00000,0.99701,-0.06598,0.01849,-0.03650,2.80,-7.53,-22.59,-0.25,-2.38,-25.22,-28.02,-14.01,-0.00,0.60,-13.41,513,487
15965219,0.99812,-0.06132,0.00000,0.00000,0.99695,-0.06683,0.01874,-0.03644,-0.00,-7.67,-23.01,-0.25,-0.68,-23.95,-23.95,-11.97,-0.00,-0.60,-12.58,512,488
15965271,0.99802,-0.06285,0.00000,0.00000,0.99689,-0.06744,0.01892,-0.03638,5.04,-7.67,-23.02,-0.25,-0.73,-23.99,-29.03,-14.51,-0.00,-1.01,-15.52,515,485
15965327,0.99793,-0.06438,0.00000,0.00000,0.99677,-0.06934,0.01953,-0.03632,2.24,-7.92,-23.77,-0.25,-1.10,-25.12,-27.36,-13.68,-0.00,1.21,-12.47,512,488
15965377,0.99788,-0.06515,0.00000,0.00000,0.99670,-0.07001,0.01971,-0.03625,1.68,-8.03,-24.10,-0.25,-1.20,-25.55,-27.23,-13.61,-0.00,-2.42,-16.03,516,484
15965427,0.99788,-0.06515,0.00000,0.00000,0.99664,-0.07043,0.01978,-0.03625,0.34,-8.08,-24.24,-0.25,-0.43,-24.92,-25.26,-12.63,-0.00,-0.20,-12.83,512,488
15965483,0.99783,-0.06591,0.00000,0.00000,0.99664,-0.07092,0.01996,-0.03619,1.23,-8.12,-24.36,-0.25,-0.74,-25.35,-26.58,-13.29,-0.00,-0.40,-13.69,513,487
15965533,0.99777,-0.06668,0.00000,0.00000,0.99652,-0.07208,0.02020,-0.03613,4.03,-8.21,-24.64,-0.25,-0.74,-25.64,-29.66,-14.83,-0.00,-0.20,-15.03,515,485
15965584,0.99762,-0.06897,0.00000,0.00000,0.99640,-0.07355,0.02063,-0.03607,4.36,-8.38,-25.14,-0.25,-2.58,-27.96,-32.33,-16.16,-0.00,0.40,-15.76,515,485
15965634,0.99757,-0.06974,0.00000,0.00000,0.99628,-0.07507,0.02112,-0.03601,1.79,-8.59,-25.78,-0.25,-1.40,-27.42,-29.21,-14.61,-0.00,-0.00,-14.61,514,486
15965690,0.99740,-0.07203,0.00000,0.00000,0.99622,-0.07617,0.02142,-0.03595,3.13,-8.67,-26.02,-0.25,-1.34,-27.61,-30.74,-15.37,-0.00,1.01,-14.37,514,486
15965741,0.99735,-0.07280,0.00000,0.00000,0.99609,-0.07782,0.02191,-0.03589,2.91,-8.89,-26.67,-0.25,-1.14,-28.06,-30.97,-15.48,-0.00,-1.21,-16.69,516,484
15965791,0.99723,-0.07433,0.00000,0.00000,0.99603,-0.07855,0.02209,-0.03583,2.24,-8.98,-26.94,-0.25,-0.75,-27.94,-30.17,-15.09,-0.00,1.41,-13.68,513,487
15965847,0.99712,-0.07586,0.00000,0.00000,0.99591,-0.07996,0.02246,-0.03577,4.36,-9.11,-27.34,-0.25,-0.99,-28.58,-32.95,-16.47,-0.00,0.40,-16.07,516,484
15965897,0.99694,-0.07815,0.00000,0.00000,0.99579,-0.08136,0.02283,-0.03571,3.13,-9.28,-27.83,-0.25,-1.77,-29.85,-32.98,-16.49,-0.00,2.01,-14.48,514,486
15965947,0.99688,-0.07892,0.00000,0.00000,0.99561,-0.08319,0.02332,-0.03558,2.69,-9.51,-28.54,-0.25,-2.09,-30.88,-33.57,-16.78,-0.00,0.60,-16.18,516,484
15965997,0.99682,-0.07968,0.00000,0.00000,0.99554,-0.08392,0.02356,-0.03552,2.13,-9.61,-28.84,-0.25,-0.76,-29.85,-31.98,-15.99,-0.00,-1.21,-17.20,517,483
15966054,0.99670,-0.08121,0.00000,0.00000,0.99542,-0.08539,0.02417,-0.03546,2.80,-9.76,-29.29,-0.25,-0.98,-30.53,-33.32,-16.66,-0.00,-0.00,-16.66,516,484
15966104,0.99657,-0.08274,0.00000,0.00000,0.99530,-0.08649,0.02448,-0.03540,4.36,-9.88,-29.63,-0.25,-1.58,-31.47,-35.83,-17.92,-0.00,-0.40,-18.32,518,482
15966154,0.99644,-0.08427,0.00000,0.00000,0.99512,-0.08875,0.02515,-0.03528,3.92,-10.13,-30.40,-0.25,-2.35,-33.00,-36.92,-18.46,-0.00,-0.00,-18.46,518,482
15966210,0.99638,-0.08503,0.00000,0.00000,0.99506,-0.08954,0.02545,-0.03522,1.12,-10.28,-30.83,-0.25,-1.29,-32.37,-33.49,-16.75,-0.00,-1.41,-18.16,518,482
15966260,0.99631,-0.08580,0.00000,0.00000,0.99500,-0.09027,0.02570,-0.03516,2.69,-10.33,-30.98,-0.25,-1.09,-32.33,-35.01,-17.51,-0.00,0.20,-17.31,517,483
15966310,0.99611,-0.08809,0.00000,0.00000,0.99487,-0.09137,0.02606,-0.03510,4.14,-10.42,-31.27,-0.25,-1.68,-33.20,-37.34,-18.67,-0.00,-0.60,-19.28,519,481
15966366,0.99611,-0.08809,0.00000,0.00000,0.99469,-0.09302,0.02661,-0.03497,-2.13,-10.72,-32.15,-0.25,-2.24,-34.64,-32.51,-16.26,-0.00,1.21,-15.05,515,485
15966428,0.99618,-0.08733,0.00000,0.00000,0.99481,-0.09180,0.02625,-0.03503,0.34,-10.55,-31.65,-0.25,1.57,-30.34,-30.67,-15.34,-0.00,-1.01,-16.34,516,484
15966478,0.99598,-0.08962,0.00000,0.00000,0.99469,-0.09332,0.02667,-0.03503,5.37,-10.64,-31.92,-0.25,-3.10,-35.27,-40.64,-20.32,-0.00,0.60,-19.71,519,481
15966534,0.99598,-0.08962,0.00000,0.00000,0.99451,-0.09467,0.02698,-0.03497,-2.69,-10.88,-32.64,-0.25,-2.37,-35.25,-32.57,-16.28,-0.00,2.22,-14.07,514,486
15966584,0.99604,-0.08885,0.00000,0.00000,0.99463,-0.09363,0.02667,-0.03497,0.22,-10.75,-32.26,-0.25,2.04,-30.47,-30.69,-15.34,-0.00,0.20,-15.14,515,485
15966634,0.99598,-0.08962,0.00000,0.00000,0.99463,-0.09381,0.02667,-0.03497,2.91,-10.74,-32.21,-0.25,-0.36,-32.82,-35.73,-17.87,-0.00,-0.00,-17.87,517,483
15966684,0.99591,-0.09038,0.00000,0.00000,0.99451,-0.09497,0.02698,-0.03491,-1.23,-10.93,-32.78,-0.25,-2.05,-35.08,-33.85,-16.93,-0.00,0.81,-16.12,516,484
15966740,0.99618,-0.08733,0.00000,0.00000,0.99463,-0.09344,0.02661,-0.03497,-6.15,-10.83,-32.49,-0.25,1.79,-30.95,-24.80,-12.40,-0.00,-1.21,-13.61,513,487
15966790,0.99625,-0.08656,0.00000,0.00000,0.99487,-0.09125,0.02594,-0.03503,-2.01,-10.51,-31.53,-0.25,1.37,-30.41,-28.39,-14.20,-0.00,0.60,-13.59,513,487
15966841,0.99618,-0.08733,0.00000,0.00000,0.99487,-0.09143,0.02600,-0.03503,2.13,-10.47,-31.40,-0.25,-0.11,-31.76,-33.89,-16.94,-0.00,-0.20,-17.14,517,483
15966896,0.99638,-0.08503,0.00000,0.00000,0.99487,-0.09100,0.02594,-0.03503,-5.71,-10.54,-31.62,-0.25,1.14,-30.73,-25.02,-12.51,-0.00,2.22,-10.30,510,490
15966946,0.99651,-0.08350,0.00000,0.00000,0.99506,-0.08911,0.02539,-0.03510,-2.69,-10.31,-30.93,-0.25,2.58,-28.60,-25.91,-12.96,-0.00,-3.22,-16.18,516,484
15966996,0.99651,-0.08350,0.00000,0.00000,0.99518,-0.08832,0.02515,-0.03516,1.45,-10.12,-30.36,-0.25,0.03,-30.58,-32.04,-16.02,-0.00,-0.20,-16.22,516,484
15967052,0.99644,-0.08427,0.00000,0.00000,0.99512,-0.08893,0.02527,-0.03510,-0.67,-10.21,-30.63,-0.25,-1.21,-32.09,-31.42,-15.71,-0.00,-0.00,-15.71,515,485
15967102,0.99644,-0.08427,0.00000,0.00000,0.99512,-0.08905,0.02533,-0.03503,2.91,-10.18,-30.55,-0.25,0.58,-30.22,-33.13,-16.56,-0.00,-0.40,-16.97,516,484
15967152,0.99638,-0.08503,0.00000,0.00000,0.99500,-0.08984,0.02557,-0.03503,1.34,-10.31,-30.94,-0.25,-1.69,-32.88,-34.22,-17.11,-0.00,-0.00,-17.11,517,483
15967202,0.99638,-0.08503,0.00000,0.00000,0.99500,-0.09021,0.02570,-0.03497,-1.45,-10.38,-31.15,-0.25,-0.59,-31.99,-30.53,-15.27,-0.00,1.81,-13.45,513,487
15967258,0.99644,-0.08427,0.00000,0.00000,0.99506,-0.08966,0.02551,-0.03503,0.90,-10.30,-30.91,-0.25,1.13,-30.03,-30.92,-15.46,-0.00,-0.20,-15.66,515,485
15967308,0.99631,-0.08580,0.00000,0.00000,0.99493,-0.09064,0.02582,-0.03503,2.69,-10.37,-31.11,-0.25,-0.94,-32.30,-34.98,-17.49,-0.00,-0.40,-17.89,517,483
15967358,0.99631,-0.08580,0.00000,0.00000,0.99487,-0.09106,0.02588,-0.03503,-1.57,-10.47,-31.41,-0.25,-0.89,-32.55,-30.98,-15.49,-0.00,1.01,-14.48,514,486
15967413,0.99644,-0.08427,0.00000,0.00000,0.99500,-0.09015,0.02563,-0.03503,-1.68,-10.38,-31.14,-0.25,1.31,-30.08,-28.40,-14.20,-0.00,0.81,-13.40,513,487
15967465,0.99651,-0.08350,0.00000,0.00000,0.99506,-0.08948,0.02539,-0.03510,-3.69,-10.33,-30.98,-0.25,0.65,-30.58,-26.88,-13.44,-0.00,1.81,-11.63,511,489
15967515,0.99676,-0.08045,0.00000,0.00000,0.99530,-0.08716,0.02466,-0.03516,-5.26,-10.09,-30.26,-0.25,2.73,-27.78,-22.53,-11.26,-0.00,-1.61,-12.87,512,488
15967571,0.99706,-0.07662,0.00000,0.00000,0.99548,-0.08496,0.02399,-0.03522,-8.95,-9.88,-29.64,-0.25,2.59,-27.30,-18.35,-9.18,-0.00,-0.60,-9.78,509,491
15967621,0.99723,-0.07433,0.00000,0.00000,0.99585,-0.08057,0.02283,-0.03540,-3.47,-9.30,-27.91,-0.25,5.89,-22.26,-18.80,-9.40,-0.00,-2.62,-12.02,512,488
15967671,0.99718,-0.07509,0.00000,0.00000,0.99591,-0.07983,0.02252,-0.03546,2.24,-9.14,-27.41,-0.25,0.55,-27.11,-29.35,-14.68,-0.00,-0.20,-14.88,514,486
15967721,0.99729,-0.07356,0.00000,0.00000,0.99585,-0.08032,0.02277,-0.03540,-4.59,-9.29,-27.87,-0.25,-0.74,-28.87,-24.28,-12.14,-0.00,0.20,-11.94,511,489
15967777,0.99757,-0.06974,0.00000,0.00000,0.99615,-0.07703,0.02179,-0.03558,-6.49,-8.96,-26.88,-0.25,3.66,-23.48,-16.99,-8.49,-0.00,-2.01,-10.51,510,490
15967827,0.99767,-0.06821,0.00000,0.00000,0.99634,-0.07458,0.02118,-0.03564,-4.59,-8.63,-25.89,-0.25,1.98,-24.16,-19.57,-9.79,-0.00,1.01,-8.78,508,492
15967878,0.99783,-0.06591,0.00000,0.00000,0.99646,-0.07294,0.02069,-0.03577,-5.15,-8.45,-25.34,-0.25,2.63,-22.96,-17.82,-8.91,-0.00,0.81,-8.10,508,492
15967934,0.99797,-0.06362,0.00000,0.00000,0.99664,-0.07037,0.02002,-0.03589,-3.58,-8.13,-24.40,-0.25,2.92,-21.73,-18.15,-9.07,-0.00,-1.61,-10.68,510,490
15967997,0.99802,-0.06285,0.00000,0.00000,0.99677,-0.06873,0.01947,-0.03601,1.79,-7.88,-23.63,-0.25,2.00,-21.88,-23.67,-11.83,-0.00,-0.60,-12.44,512,488
15968047,0.99797,-0.06362,0.00000,0.00000,0.99670,-0.06964,0.01971,-0.03601,-0.34,-8.00,-24.00,-0.25,-1.49,-25.74,-25.40,-12.70,-0.00,0.60,-12.10,512,488
15968104,0.99812,-0.06132,0.00000,0.00000,0.99683,-0.06860,0.01941,-0.03607,-4.59,-7.96,-23.88,-0.25,1.39,-22.74,-18.15,-9.08,-0.00,-0.20,-9.28,509,491
15968154,0.99826,-0.05902,0.00000,0.00000,0.99695,-0.06641,0.01874,-0.03613,-4.14,-7.68,-23.05,-0.25,1.32,-21.98,-17.84,-8.92,-0.00,1.01,-7.91,507,493
15968204,0.99839,-0.05673,0.00000,0.00000,0.99707,-0.06458,0.01819,-0.03625,-6.27,-7.50,-22.50,-0.25,2.94,-19.81,-13.54,-6.77,-0.00,2.01,-4.76,504,496
15968254,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.06189,0.01740,-0.03638,-4.36,-7.17,-21.50,-0.25,2.15,-19.60,-15.24,-7.62,-0.00,1.01,-6.61,506,494
15968310,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.06018,0.01691,-0.03650,-7.16,-7.02,-21.05,-0.25,1.92,-19.38,-12.22,-6.11,-0.00,-1.81,-7.92,507,493
15968361,0.99872,-0.05060,0.00000,0.00000,0.99756,-0.05719,0.01605,-0.03662,1.23,-6.54,-19.63,-0.25,3.35,-16.53,-17.76,-8.88,-0.00,-0.00,-8.88,508,492
15968411,0.99872,-0.05060,0.00000,0.00000,0.99756,-0.05768,0.01611,-0.03656,-0.90,-6.62,-19.87,-0.25,-1.97,-22.09,-21.20,-10.60,-0.00,1.81,-8.79,508,492
15968489,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05328,0.01483,-0.03680,-7.95,-6.23,-18.70,-0.25,5.45,-13.50,-5.55,-2.78,-0.00,-2.22,-4.99,504,496
15968539,0.99898,-0.04524,0.00000,0.00000,0.99786,-0.05182,0.01440,-0.03687,0.90,-5.93,-17.80,-0.25,2.55,-15.49,-16.39,-8.19,-0.00,1.41,-6.78,506,494
15968589,0.99898,-0.04524,0.00000,0.00000,0.99786,-0.05237,0.01447,-0.03687,-1.34,-6.03,-18.09,-0.25,-1.19,-19.52,-18.18,-9.09,-0.00,1.61,-7.48,507,493
15968639,0.99911,-0.04217,0.00000,0.00000,0.99792,-0.05078,0.01404,-0.03693,-6.83,-5.93,-17.78,-0.25,2.60,-15.43,-8.60,-4.30,-0.00,-1.41,-5.71,505,495
15968694,0.99914,-0.04141,0.00000,0.00000,0.99805,-0.04852,0.01343,-0.03705,0.45,-5.56,-16.68,-0.25,2.06,-14.87,-15.32,-7.66,-0.00,-1.01,-8.67,508,492
15968744,0.99911,-0.04217,0.00000,0.00000,0.99799,-0.04907,0.01355,-0.03705,-0.56,-5.62,-16.85,-0.25,-1.90,-19.00,-18.44,-9.22,-0.00,1.81,-7.41,507,493
15968794,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04779,0.01331,-0.03711,-4.92,-5.56,-16.67,-0.25,2.92,-14.00,-9.07,-4.54,-0.00,-0.40,-4.94,504,496
15968849,0.99924,-0.03911,0.00000,0.00000,0.99817,-0.04651,0.01288,-0.03723,-1.45,-5.34,-16.03,-0.25,1.86,-14.42,-12.96,-6.48,-0.00,0.40,-6.08,506,494
15968899,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04547,0.01257,-0.03723,-3.58,-5.27,-15.81,-0.25,1.96,-14.10,-10.52,-5.26,-0.00,0.60,-4.66,504,496
15968949,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04407,0.01221,-0.03729,-4.48,-5.14,-15.41,-0.25,1.72,-13.94,-9.47,-4.73,-0.00,-1.21,-5.94,505,495
15969003,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.04163,0.01147,-0.03735,0.45,-4.77,-14.31,-0.25,1.45,-13.11,-13.56,-6.78,-0.00,-2.22,-8.99,508,492
15969053,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.04193,0.01147,-0.03729,-0.67,-4.81,-14.43,-0.25,-0.60,-15.28,-14.61,-7.30,-0.00,1.21,-6.09,506,494
15969103,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.04095,0.01123,-0.03735,-3.92,-4.76,-14.27,-0.25,1.42,-13.10,-9.18,-4.59,-0.00,-0.00,-4.59,504,496
15969153,0.99951,-0.03144,0.00000,0.00000,0.99847,-0.03906,0.01074,-0.03748,-3.25,-4.55,-13.66,-0.25,3.01,-10.90,-7.66,-3.83,-0.00,-0.40,-4.23,504,496
15969208,0.99953,-0.03067,0.00000,0.00000,0.99854,-0.03809,0.01044,-0.03748,-0.22,-4.37,-13.12,-0.25,0.51,-12.86,-12.63,-6.32,-0.00,0.40,-5.91,505,495
15969258,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03766,0.01025,-0.03754,-4.25,-4.37,-13.12,-0.25,0.34,-13.03,-8.78,-4.39,-0.00,0.20,-4.19,504,496
15969308,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03571,0.00964,-0.03760,-3.25,-4.14,-12.43,-0.25,1.79,-10.89,-7.65,-3.82,-0.00,-1.41,-5.23,505,495
15969364,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03412,0.00922,-0.03766,-4.92,-3.99,-11.98,-0.25,2.58,-9.65,-4.72,-2.36,-0.00,0.20,-2.16,502,498
15969415,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03229,0.00861,-0.03772,1.23,-3.68,-11.05,-0.25,2.09,-9.21,-10.44,-5.22,-0.00,1.01,-4.21,504,496
15969465,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03290,0.00879,-0.03766,0.11,-3.76,-11.27,-0.25,-1.73,-13.25,-13.36,-6.68,-0.00,1.81,-4.87,504,496
15969521,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03259,0.00867,-0.03772,-4.14,-3.80,-11.40,-0.25,0.55,-11.11,-6.97,-3.48,-0.00,0.81,-2.68,502,498
15969571,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.03125,0.00824,-0.03778,-4.14,-3.65,-10.94,-0.25,0.13,-11.06,-6.92,-3.46,-0.00,-0.00,-3.46,503,497
15969621,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02960,0.00781,-0.03784,-1.90,-3.42,-10.27,-0.25,0.67,-9.85,-7.95,-3.97,-0.00,1.41,-2.56,502,498
15969671,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02795,0.00732,-0.03796,-6.27,-3.31,-9.94,-0.25,1.66,-8.53,-2.27,-1.13,-0.00,-1.21,-2.34,502,498
15969726,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02509,0.00647,-0.03802,-4.81,-2.95,-8.85,-0.25,2.54,-6.56,-1.75,-0.87,-0.00,0.20,-0.67,500,500
15969788,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02368,0.00604,-0.03809,-4.59,-2.78,-8.35,-0.25,1.71,-6.89,-2.30,-1.15,-0.00,0.41,-0.73,500,500
15969839,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02106,0.00525,-0.03821,-7.27,-2.52,-7.57,-0.25,3.07,-4.76,2.52,1.26,-0.00,-0.20,1.06,499,501
15969895,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01709,0.00415,-0.03839,-6.38,-2.07,-6.22,-0.25,3.94,-2.53,3.85,1.93,-0.00,-1.21,0.72,500,500
15969945,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01465,0.00336,-0.03851,-2.80,-1.72,-5.17,-0.25,1.48,-3.93,-1.13,-0.57,-0.00,-0.60,-1.17,501,499
15969996,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01306,0.00293,-0.03857,-10.41,-1.62,-4.86,-0.25,1.72,-3.40,7.01,3.51,-0.00,1.81,5.32,495,505
15970046,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00720,0.00122,-0.03888,-10.97,-0.99,-2.97,-0.25,7.39,4.17,15.14,7.57,-0.00,-0.60,6.96,494,506
15970101,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00415,0.00031,-0.03900,-5.04,-0.56,-1.67,-0.25,4.35,2.43,7.46,3.73,-0.00,0.40,4.13,496,504
15970151,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00140,-0.00055,-0.03912,-5.48,-0.24,-0.73,-0.25,2.71,1.73,7.21,3.61,-0.00,0.60,4.21,496,504
15970201,0.99994,0.01074,0.00000,0.00000,0.99921,0.00067,-0.00122,-0.03925,-6.49,-0.01,-0.03,-0.25,3.91,3.64,10.13,5.06,-0.00,0.81,5.87,495,505
15970257,0.99990,0.01381,0.00000,0.00000,0.99921,0.00378,-0.00214,-0.03937,-5.93,0.35,1.04,-0.25,3.23,4.01,9.94,4.97,-0.00,0.40,5.37,495,505
15970307,0.99987,0.01611,0.00000,0.00000,0.99921,0.00592,-0.00281,-0.03943,-4.25,0.60,1.79,-0.25,3.32,4.85,9.11,4.55,-0.00,-1.81,2.74,498,502
15970358,0.99983,0.01841,0.00000,0.00000,0.99915,0.00867,-0.00366,-0.03955,-5.26,0.92,2.75,-0.25,2.76,5.26,10.52,5.26,-0.00,-0.60,4.65,496,504
15970408,0.99977,0.02147,0.00000,0.00000,0.99915,0.01044,-0.00421,-0.03961,-6.15,1.10,3.31,-0.24,2.07,5.14,11.30,5.65,-0.00,1.81,7.46,493,507
15970463,0.99974,0.02301,0.00000,0.00000,0.99908,0.01379,-0.00531,-0.03973,-1.90,1.55,4.66,-0.24,2.33,6.75,8.65,4.33,-0.00,-1.61,2.72,498,502
15970513,0.99972,0.02377,0.00000,0.00000,0.99908,0.01471,-0.00562,-0.03973,-2.91,1.64,4.93,-0.24,1.19,5.88,8.79,4.40,-0.00,-0.40,3.99,497,503
15970563,0.99968,0.02531,0.00000,0.00000,0.99908,0.01605,-0.00604,-0.03979,-2.46,1.80,5.41,-0.23,1.13,6.32,8.78,4.39,-0.00,1.01,5.40,495,505
15970614,0.99960,0.02837,0.00000,0.00000,0.99902,0.01752,-0.00647,-0.03979,-6.60,1.92,5.77,-0.23,2.03,7.57,14.18,7.09,-0.00,0.60,7.69,493,507
15970669,0.99953,0.03067,0.00000,0.00000,0.99896,0.02063,-0.00739,-0.03992,-1.45,2.34,7.03,-0.22,4.14,10.95,12.40,6.20,-0.00,-3.02,3.18,497,503
