T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
18425,0.98567,-0.16869,0.00000,0.00000,0.97668,-0.15082,0.06311,-0.13916,-2.57,17.59,43.99,1.50,0.16,45.65,48.22,24.11,0.00,-0.60,23.51,577,623
18475,0.98593,-0.16718,0.00000,0.00000,0.97662,-0.15118,0.06323,-0.13916,3.80,17.55,43.88,1.50,-0.15,45.23,41.42,20.71,0.00,-0.54,20.17,580,620
18530,0.98580,-0.16794,0.00000,0.00000,0.97675,-0.15039,0.06287,-0.13916,-3.25,17.55,43.89,1.50,0.37,45.76,49.00,24.50,0.00,-0.07,24.43,576,624
18581,0.98567,-0.16869,0.00000,0.00000,0.97662,-0.15131,0.06317,-0.13916,0.00,17.63,44.07,1.50,0.04,45.61,45.61,22.80,0.00,-0.27,22.53,578,622
18631,0.98554,-0.16945,0.00000,0.00000,0.97662,-0.15131,0.06311,-0.13916,-2.57,17.65,44.13,1.50,0.27,45.90,48.47,24.23,0.00,0.27,24.50,576,624
18682,0.98528,-0.17096,0.00000,0.00000,0.97638,-0.15277,0.06366,-0.13904,-3.47,17.86,44.65,1.50,0.48,46.64,50.11,25.05,0.00,-0.27,24.78,576,624
18737,0.98541,-0.17021,0.00000,0.00000,0.97632,-0.15308,0.06384,-0.13898,1.68,17.80,44.49,1.50,-0.14,45.85,44.17,22.09,0.00,0.13,22.22,578,622
18788,0.98528,-0.17096,0.00000,0.00000,0.97626,-0.15320,0.06384,-0.13898,-0.45,17.85,44.63,1.50,0.07,46.20,46.65,23.33,0.00,-0.20,23.12,577,623
18840,0.98541,-0.17021,0.00000,0.00000,0.97638,-0.15265,0.06360,-0.13904,-0.11,17.77,44.43,1.50,-0.01,45.93,46.04,23.02,0.00,0.07,23.09,577,623
18890,0.98541,-0.17021,0.00000,0.00000,0.97638,-0.15271,0.06360,-0.13904,1.57,17.77,44.43,1.50,-0.03,45.89,44.33,22.16,0.00,-0.07,22.10,578,622
18949,0.98580,-0.16794,0.00000,0.00000,0.97675,-0.15033,0.06256,-0.13922,1.90,17.47,43.68,1.50,-0.16,45.02,43.12,21.56,0.00,0.94,22.50,578,622
18999,0.98567,-0.16869,0.00000,0.00000,0.97668,-0.15094,0.06281,-0.13916,-2.24,17.61,44.03,1.50,0.34,45.87,48.10,24.05,0.00,-0.13,23.92,577,623
19049,0.98580,-0.16794,0.00000,0.00000,0.97675,-0.15045,0.06256,-0.13916,3.69,17.46,43.64,1.50,-0.41,44.74,41.05,20.52,0.00,0.67,21.19,579,621
19118,0.98580,-0.16794,0.00000,0.00000,0.97687,-0.14990,0.06226,-0.13922,-1.79,17.47,43.68,1.50,0.20,45.38,47.18,23.59,0.00,-0.34,23.25,577,623
19169,0.98580,-0.16794,0.00000,0.00000,0.97681,-0.15039,0.06238,-0.13916,0.34,17.50,43.75,1.50,-0.08,45.17,44.83,22.42,0.00,0.27,22.68,578,622
19220,0.98593,-0.16718,0.00000,0.00000,0.97687,-0.14996,0.06226,-0.13916,1.34,17.45,43.62,1.50,0.01,45.12,43.78,21.89,0.00,-0.07,21.82,579,621
19270,0.98580,-0.16794,0.00000,0.00000,0.97687,-0.14978,0.06219,-0.13922,-1.23,17.45,43.63,1.50,0.11,45.24,46.47,23.24,0.00,0.27,23.50,577,623
19326,0.98567,-0.16869,0.00000,0.00000,0.97675,-0.15051,0.06244,-0.13916,-1.79,17.56,43.90,1.50,0.26,45.66,47.45,23.72,0.00,0.20,23.93,577,623
19377,0.98567,-0.16869,0.00000,0.00000,0.97675,-0.15057,0.06238,-0.13916,-0.34,17.53,43.83,1.50,-0.01,45.33,45.66,22.83,0.00,0.07,22.90,578,622
19427,0.98554,-0.16945,0.00000,0.00000,0.97668,-0.15106,0.06256,-0.13910,-2.69,17.64,44.09,1.50,0.29,45.88,48.57,24.28,0.00,-0.40,23.88,577,623
19483,0.98554,-0.16945,0.00000,0.00000,0.97656,-0.15192,0.06293,-0.13904,2.35,17.65,44.12,1.50,-0.04,45.58,43.23,21.62,0.00,-0.20,21.41,579,621
19535,0.98541,-0.17021,0.00000,0.00000,0.97662,-0.15149,0.06274,-0.13910,-4.81,17.69,44.23,1.50,0.21,45.94,50.75,25.37,0.00,0.45,25.82,575,625
19585,0.98501,-0.17247,0.00000,0.00000,0.97632,-0.15338,0.06348,-0.13892,-2.35,17.89,44.73,1.50,0.33,46.56,48.91,24.45,0.00,-0.40,24.05,576,624
19635,0.98488,-0.17323,0.00000,0.00000,0.97620,-0.15399,0.06360,-0.13885,-3.25,17.96,44.90,1.50,0.16,46.56,49.80,24.90,0.00,0.20,25.10,575,625
19690,0.98461,-0.17474,0.00000,0.00000,0.97583,-0.15601,0.06439,-0.13873,-4.59,18.23,45.59,1.50,0.47,47.56,52.15,26.07,0.00,0.81,26.88,574,626
19740,0.98421,-0.17700,0.00000,0.00000,0.97559,-0.15753,0.06488,-0.13861,-3.80,18.41,46.03,1.50,0.37,47.90,51.70,25.85,0.00,-0.54,25.31,575,625
19790,0.98407,-0.17776,0.00000,0.00000,0.97522,-0.15936,0.06567,-0.13855,-2.91,18.61,46.51,1.50,0.26,48.27,51.18,25.59,0.00,-0.00,25.59,575,625
19846,0.98421,-0.17700,0.00000,0.00000,0.97522,-0.15961,0.06573,-0.13849,5.04,18.54,46.35,1.50,-0.30,47.55,42.51,21.26,0.00,-0.47,20.78,580,620
19896,0.98435,-0.17625,0.00000,0.00000,0.97552,-0.15796,0.06519,-0.13861,-1.34,18.42,46.04,1.50,0.14,47.68,49.02,24.51,0.00,0.60,25.11,575,625
19948,0.98421,-0.17700,0.00000,0.00000,0.97534,-0.15875,0.06543,-0.13855,0.56,18.49,46.22,1.50,0.01,47.72,47.16,23.58,0.00,-0.73,22.85,578,622
19998,0.98435,-0.17625,0.00000,0.00000,0.97552,-0.15784,0.06512,-0.13861,0.78,18.37,45.92,1.50,-0.12,47.30,46.52,23.26,0.00,0.34,23.59,577,623
20055,0.98421,-0.17700,0.00000,0.00000,0.97546,-0.15814,0.06525,-0.13855,-0.90,18.44,46.09,1.50,0.11,47.71,48.60,24.30,0.00,-0.27,24.03,576,624
20106,0.98435,-0.17625,0.00000,0.00000,0.97540,-0.15839,0.06537,-0.13855,0.78,18.43,46.09,1.50,-0.10,47.48,46.70,23.35,0.00,-0.07,23.28,577,623
20157,0.98421,-0.17700,0.00000,0.00000,0.97546,-0.15820,0.06531,-0.13855,-1.45,18.42,46.04,1.50,-0.03,47.52,48.97,24.49,0.00,0.74,25.22,575,625
20208,0.98407,-0.17776,0.00000,0.00000,0.97534,-0.15900,0.06555,-0.13843,-0.90,18.53,46.33,1.50,0.05,47.87,48.77,24.38,0.00,-0.74,23.65,577,623
20264,0.98421,-0.17700,0.00000,0.00000,0.97540,-0.15863,0.06543,-0.13849,0.00,18.45,46.13,1.50,-0.18,47.45,47.45,23.72,0.00,0.47,24.19,576,624
20314,0.98421,-0.17700,0.00000,0.00000,0.97540,-0.15851,0.06531,-0.13849,0.67,18.45,46.13,1.50,-0.04,47.59,46.91,23.46,0.00,-0.54,22.92,578,622
20364,0.98394,-0.17851,0.00000,0.00000,0.97534,-0.15881,0.06537,-0.13849,-4.25,18.55,46.37,1.50,0.30,48.16,52.42,26.21,0.00,-0.20,26.01,574,626
20430,0.98366,-0.18002,0.00000,0.00000,0.97498,-0.16083,0.06616,-0.13831,-1.90,18.76,46.91,1.50,0.48,48.89,50.79,25.40,0.00,-0.67,24.72,576,624
20481,0.98352,-0.18078,0.00000,0.00000,0.97485,-0.16150,0.06641,-0.13831,-2.24,18.84,47.11,1.50,0.23,48.84,51.08,25.54,0.00,-0.34,25.20,575,625
20531,0.98311,-0.18304,0.00000,0.00000,0.97461,-0.16309,0.06702,-0.13818,-5.71,19.08,47.71,1.50,0.61,49.82,55.52,27.76,0.00,0.27,28.03,572,628
20582,0.98282,-0.18455,0.00000,0.00000,0.97424,-0.16492,0.06787,-0.13800,-2.91,19.27,48.19,1.50,0.35,50.03,52.94,26.47,0.00,-0.34,26.14,574,626
20678,0.98254,-0.18606,0.00000,0.00000,0.97412,-0.16565,0.06818,-0.13794,-6.04,19.39,48.48,1.50,0.34,50.32,56.37,28.18,0.00,0.40,28.59,572,628
20729,0.98240,-0.18681,0.00000,0.00000,0.97382,-0.16736,0.06885,-0.13782,-1.45,19.55,48.87,1.50,0.36,50.73,52.18,26.09,0.00,-0.54,25.55,575,625
20779,0.98225,-0.18756,0.00000,0.00000,0.97363,-0.16827,0.06909,-0.13776,-0.90,19.62,49.06,1.50,0.07,50.63,51.53,25.76,0.00,0.54,26.30,574,626
20835,0.98167,-0.19057,0.00000,0.00000,0.97339,-0.16949,0.06958,-0.13763,-8.73,19.86,49.64,1.50,0.75,51.89,60.62,30.31,0.00,0.40,30.71,570,630
20886,0.98079,-0.19509,0.00000,0.00000,0.97241,-0.17444,0.07153,-0.13727,-8.73,20.47,51.18,1.50,0.76,53.44,62.17,31.08,0.00,0.06,31.14,569,631
20937,0.98033,-0.19735,0.00000,0.00000,0.97192,-0.17682,0.07257,-0.13715,-3.47,20.69,51.72,1.50,0.35,53.57,57.04,28.52,0.00,-0.81,27.71,573,627
20987,0.98033,-0.19735,0.00000,0.00000,0.97180,-0.17737,0.07275,-0.13708,0.78,20.68,51.69,1.50,-0.05,53.14,52.35,26.18,0.00,-0.00,26.18,574,626
21043,0.97942,-0.20186,0.00000,0.00000,0.97150,-0.17902,0.07343,-0.13696,-10.74,21.05,52.64,1.50,1.02,55.15,65.90,32.95,0.00,-0.00,32.95,568,632
21093,0.97895,-0.20411,0.00000,0.00000,0.97058,-0.18353,0.07513,-0.13660,-1.34,21.44,53.59,1.50,0.27,55.36,56.70,28.35,0.00,-2.08,26.27,574,626
21143,0.97926,-0.20261,0.00000,0.00000,0.97058,-0.18353,0.07507,-0.13660,0.90,21.37,53.41,1.50,-0.29,54.62,53.73,26.86,0.00,1.07,27.94,573,627
21198,0.97863,-0.20561,0.00000,0.00000,0.97040,-0.18439,0.07532,-0.13647,-5.15,21.59,53.99,1.50,0.47,55.96,61.11,30.55,0.00,-0.20,30.35,570,630
21248,0.97848,-0.20636,0.00000,0.00000,0.97015,-0.18567,0.07593,-0.13635,-1.34,21.71,54.26,1.50,0.23,56.00,57.34,28.67,0.00,-0.67,28.00,573,627
21298,0.97832,-0.20711,0.00000,0.00000,0.96997,-0.18646,0.07642,-0.13629,-1.12,21.78,54.45,1.50,0.05,56.00,57.11,28.56,0.00,-0.20,28.36,572,628
21348,0.97848,-0.20636,0.00000,0.00000,0.96991,-0.18658,0.07642,-0.13629,3.36,21.78,54.45,1.50,0.04,55.99,52.64,26.32,0.00,-1.28,25.04,575,625
21403,0.97816,-0.20786,0.00000,0.00000,0.96979,-0.18732,0.07684,-0.13623,-4.48,21.93,54.83,1.50,0.51,56.84,61.32,30.66,0.00,-0.27,30.39,570,630
21454,0.97752,-0.21086,0.00000,0.00000,0.96936,-0.18933,0.07764,-0.13611,-6.27,22.20,55.49,1.50,0.79,57.78,64.04,32.02,0.00,-0.13,31.89,569,631
21504,0.97752,-0.21086,0.00000,0.00000,0.96912,-0.19031,0.07800,-0.13599,1.01,22.20,55.51,1.50,-0.15,56.86,55.85,27.93,0.00,1.07,29.00,571,629
21555,0.97719,-0.21236,0.00000,0.00000,0.96899,-0.19086,0.07825,-0.13593,-4.81,22.38,55.94,1.50,0.61,58.06,62.87,31.43,0.00,-0.54,30.90,570,630
21623,0.97670,-0.21461,0.00000,0.00000,0.96844,-0.19342,0.07928,-0.13568,-5.60,22.67,56.68,1.50,0.58,58.76,64.36,32.18,0.00,0.87,33.05,567,633
21675,0.97604,-0.21760,0.00000,0.00000,0.96802,-0.19550,0.08008,-0.13556,-6.27,22.95,57.37,1.50,0.69,59.56,65.83,32.91,0.00,0.60,33.52,567,633
21725,0.97553,-0.21985,0.00000,0.00000,0.96741,-0.19800,0.08105,-0.13531,-3.92,23.19,57.98,1.50,0.33,59.81,63.72,31.86,0.00,0.13,32.00,569,631
21780,0.97503,-0.22209,0.00000,0.00000,0.96710,-0.19946,0.08173,-0.13519,-4.92,23.38,58.46,1.50,0.47,60.43,65.36,32.68,0.00,-1.07,31.60,569,631
21831,0.97399,-0.22658,0.00000,0.00000,0.96619,-0.20331,0.08331,-0.13489,-12.76,23.96,59.89,1.50,1.13,62.53,75.28,37.64,0.00,0.40,38.04,562,638
21881,0.97329,-0.22957,0.00000,0.00000,0.96533,-0.20691,0.08472,-0.13464,-2.80,24.27,60.67,1.50,0.51,62.68,65.48,32.74,0.00,-0.13,32.61,568,632
21932,0.97276,-0.23180,0.00000,0.00000,0.96490,-0.20874,0.08545,-0.13452,-7.05,24.52,61.30,1.50,0.55,63.35,70.40,35.20,0.00,-0.27,34.93,566,634
21989,0.97187,-0.23553,0.00000,0.00000,0.96423,-0.21161,0.08655,-0.13422,-6.71,24.87,62.19,1.50,0.88,64.56,71.28,35.64,0.00,-1.41,34.23,566,634
22039,0.97205,-0.23479,0.00000,0.00000,0.96368,-0.21368,0.08746,-0.13403,1.68,24.98,62.45,1.50,-0.14,63.81,62.13,31.07,0.00,1.21,32.27,568,632
22090,0.97150,-0.23702,0.00000,0.00000,0.96387,-0.21313,0.08722,-0.13409,-6.71,25.04,62.59,1.50,0.48,64.57,71.28,35.64,0.00,0.50,36.15,564,636
22144,0.97040,-0.24149,0.00000,0.00000,0.96246,-0.21863,0.08948,-0.13367,-6.04,25.69,64.22,1.50,0.68,66.39,72.44,36.22,0.00,-1.88,34.34,566,634
22195,0.96984,-0.24372,0.00000,0.00000,0.96191,-0.22089,0.09039,-0.13342,-2.35,25.93,64.81,1.50,0.36,66.67,69.02,34.51,0.00,-0.47,34.04,566,634
22245,0.96947,-0.24521,0.00000,0.00000,0.96149,-0.22260,0.09100,-0.13330,-3.69,26.13,65.31,1.50,0.37,67.18,70.87,35.44,0.00,0.87,36.31,564,636
22295,0.96947,-0.24521,0.00000,0.00000,0.96136,-0.22302,0.09125,-0.13324,0.00,26.12,65.30,1.50,-0.16,66.64,66.64,33.32,0.00,0.40,33.72,567,633
22350,0.96947,-0.24521,0.00000,0.00000,0.96136,-0.22302,0.09131,-0.13318,-0.78,26.13,65.33,1.50,0.23,67.07,67.85,33.93,0.00,0.47,34.40,566,634
22401,0.96947,-0.24521,0.00000,0.00000,0.96124,-0.22333,0.09155,-0.13318,-0.45,26.15,65.39,1.50,0.12,67.01,67.45,33.73,0.00,-0.54,33.19,567,633
22451,0.96909,-0.24670,0.00000,0.00000,0.96100,-0.22418,0.09198,-0.13312,-5.82,26.35,65.87,1.50,0.63,68.00,73.82,36.91,0.00,0.81,37.72,563,637
22508,0.96909,-0.24670,0.00000,0.00000,0.96069,-0.22552,0.09253,-0.13300,2.80,26.42,66.06,1.50,0.24,67.80,65.00,32.50,0.00,-0.40,32.10,568,632
22558,0.96871,-0.24818,0.00000,0.00000,0.96069,-0.22540,0.09253,-0.13293,-5.15,26.49,66.21,1.50,0.42,68.14,73.28,36.64,0.00,0.40,37.05,563,637
22608,0.96852,-0.24893,0.00000,0.00000,0.96033,-0.22687,0.09308,-0.13281,0.90,26.64,66.60,1.50,0.46,68.55,67.66,33.83,0.00,-0.40,33.43,567,633
22658,0.96890,-0.24744,0.00000,0.00000,0.96033,-0.22681,0.09308,-0.13287,3.02,26.53,66.33,1.50,-0.22,67.61,64.59,32.30,0.00,0.13,32.43,568,632
22716,0.96871,-0.24818,0.00000,0.00000,0.96051,-0.22620,0.09277,-0.13293,-2.13,26.54,66.36,1.50,0.22,68.08,70.20,35.10,0.00,-0.27,34.83,566,634
22767,0.96871,-0.24818,0.00000,0.00000,0.96014,-0.22748,0.09332,-0.13287,-1.23,26.68,66.69,1.50,0.13,68.32,69.55,34.78,0.00,1.21,35.98,565,635
22818,0.96890,-0.24744,0.00000,0.00000,0.96027,-0.22705,0.09320,-0.13293,1.45,26.58,66.46,1.50,-0.12,67.84,66.38,33.19,0.00,0.47,33.66,567,633
22868,0.96909,-0.24670,0.00000,0.00000,0.96039,-0.22650,0.09296,-0.13293,1.57,26.52,66.29,1.50,-0.08,67.72,66.15,33.07,0.00,-0.54,32.54,568,632
22953,0.96947,-0.24521,0.00000,0.00000,0.96069,-0.22546,0.09265,-0.13306,3.25,26.36,65.91,1.50,-0.34,67.07,63.83,31.91,0.00,0.20,32.11,568,632
23003,0.97003,-0.24298,0.00000,0.00000,0.96118,-0.22345,0.09198,-0.13324,4.81,26.10,65.26,1.50,-0.40,66.35,61.54,30.77,0.00,-0.81,29.96,571,629
23053,0.96966,-0.24447,0.00000,0.00000,0.96118,-0.22339,0.09198,-0.13318,-4.81,26.21,65.54,1.50,0.45,67.49,72.30,36.15,0.00,0.34,36.48,564,636
23149,0.97040,-0.24149,0.00000,0.00000,0.96155,-0.22198,0.09167,-0.13330,0.00,26.00,65.00,1.50,-0.09,66.41,66.41,33.21,0.00,2.22,35.42,565,635
23201,0.96947,-0.24521,0.00000,0.00000,0.96124,-0.22314,0.09210,-0.13324,-6.60,26.28,65.70,1.50,0.87,68.08,74.68,37.34,0.00,-0.81,36.53,564,636
23251,0.96984,-0.24372,0.00000,0.00000,0.96075,-0.22504,0.09290,-0.13312,6.04,26.27,65.69,1.50,-0.48,66.70,60.66,30.33,0.00,-0.81,29.53,571,629
23301,0.96909,-0.24670,0.00000,0.00000,0.96094,-0.22418,0.09253,-0.13318,-10.97,26.38,65.96,1.50,0.65,68.11,79.07,39.54,0.00,1.01,40.54,560,640
23357,0.96890,-0.24744,0.00000,0.00000,0.95990,-0.22827,0.09418,-0.13281,3.47,26.70,66.75,1.50,0.10,68.35,64.88,32.44,0.00,-0.87,31.57,569,631
23407,0.96890,-0.24744,0.00000,0.00000,0.96002,-0.22772,0.09399,-0.13281,-2.80,26.70,66.75,1.50,0.18,68.44,71.23,35.62,0.00,-0.74,34.88,566,634
23457,0.96890,-0.24744,0.00000,0.00000,0.95984,-0.22833,0.09436,-0.13269,3.02,26.72,66.79,1.50,-0.35,67.95,64.92,32.46,0.00,-0.27,32.19,568,632
23513,0.96928,-0.24596,0.00000,0.00000,0.96021,-0.22711,0.09393,-0.13287,1.12,26.58,66.46,1.50,-0.19,67.76,66.64,33.32,0.00,0.54,33.86,567,633
23563,0.96928,-0.24596,0.00000,0.00000,0.96021,-0.22687,0.09393,-0.13287,-1.79,26.61,66.53,1.50,0.19,68.23,70.02,35.01,0.00,0.34,35.35,565,635
23614,0.96947,-0.24521,0.00000,0.00000,0.96021,-0.22693,0.09399,-0.13287,1.79,26.59,66.47,1.50,-0.00,67.97,66.18,33.09,0.00,0.13,33.22,567,633
23664,0.96966,-0.24447,0.00000,0.00000,0.96021,-0.22681,0.09406,-0.13287,2.91,26.54,66.34,1.50,-0.24,67.60,64.69,32.34,0.00,-1.34,31.00,569,631
23721,0.97022,-0.24224,0.00000,0.00000,0.96063,-0.22528,0.09357,-0.13300,2.91,26.30,65.76,1.50,-0.50,66.76,63.85,31.92,0.00,1.07,33.00,568,632
23773,0.97003,-0.24298,0.00000,0.00000,0.96082,-0.22461,0.09326,-0.13306,-0.22,26.32,65.80,1.50,0.09,67.39,67.61,33.81,0.00,-0.78,33.02,567,633
23823,0.97077,-0.24000,0.00000,0.00000,0.96088,-0.22437,0.09320,-0.13300,6.15,26.18,65.45,1.50,-0.53,66.42,60.27,30.13,0.00,-0.40,29.73,571,629
23880,0.97114,-0.23851,0.00000,0.00000,0.96155,-0.22168,0.09222,-0.13324,2.57,25.93,64.82,1.50,-0.32,65.99,63.42,31.71,0.00,0.13,31.84,569,631
23930,0.97205,-0.23479,0.00000,0.00000,0.96198,-0.22009,0.09161,-0.13336,11.97,25.63,64.07,1.50,-1.07,64.50,52.52,26.26,0.00,0.74,27.00,573,627
23980,0.97312,-0.23031,0.00000,0.00000,0.96332,-0.21466,0.08948,-0.13385,6.60,25.03,62.56,1.50,-0.60,63.46,56.86,28.43,0.00,1.54,29.97,571,629
24031,0.97347,-0.22882,0.00000,0.00000,0.96368,-0.21332,0.08893,-0.13391,2.69,24.91,62.28,1.50,-0.24,63.54,60.86,30.43,0.00,0.94,31.37,569,631
24100,0.97451,-0.22434,0.00000,0.00000,0.96454,-0.20959,0.08746,-0.13434,12.76,24.33,60.82,1.50,-1.32,61.00,48.24,24.12,0.00,-1.48,22.64,578,622
24150,0.97520,-0.22135,0.00000,0.00000,0.96521,-0.20679,0.08643,-0.13458,2.24,24.12,60.30,1.50,-0.32,61.48,59.25,29.62,0.00,0.54,30.16,570,630
24200,0.97553,-0.21985,0.00000,0.00000,0.96558,-0.20526,0.08575,-0.13470,5.04,23.93,59.82,1.50,-0.40,60.92,55.88,27.94,0.00,0.27,28.21,572,628
24257,0.97570,-0.21910,0.00000,0.00000,0.96582,-0.20422,0.08539,-0.13477,3.02,23.87,59.68,1.50,-0.12,61.07,58.05,29.02,0.00,-1.61,27.41,573,627
24307,0.97604,-0.21760,0.00000,0.00000,0.96606,-0.20313,0.08502,-0.13489,2.80,23.71,59.27,1.50,-0.33,60.43,57.63,28.82,0.00,0.20,29.02,571,629
24358,0.97620,-0.21686,0.00000,0.00000,0.96631,-0.20233,0.08466,-0.13483,1.45,23.63,59.07,1.50,-0.15,60.42,58.96,29.48,0.00,0.20,29.68,571,629
24409,0.97620,-0.21686,0.00000,0.00000,0.96649,-0.20154,0.08429,-0.13495,-0.90,23.57,58.93,1.50,0.01,60.43,61.33,30.66,0.00,-0.13,30.53,570,630
24465,0.97620,-0.21686,0.00000,0.00000,0.96631,-0.20209,0.08459,-0.13489,0.45,23.56,58.90,1.50,-0.40,60.00,59.55,29.78,0.00,0.47,30.25,570,630
24515,0.97637,-0.21611,0.00000,0.00000,0.96655,-0.20117,0.08441,-0.13495,0.11,23.51,58.78,1.50,0.17,60.46,60.34,30.17,0.00,0.34,30.51,570,630
24566,0.97637,-0.21611,0.00000,0.00000,0.96661,-0.20099,0.08429,-0.13495,1.57,23.46,58.65,1.50,-0.24,59.91,58.35,29.17,0.00,-0.54,28.64,572,628
24617,0.97637,-0.21611,0.00000,0.00000,0.96655,-0.20111,0.08429,-0.13489,0.56,23.50,58.75,1.50,-0.17,60.08,59.52,29.76,0.00,-0.11,29.65,571,629
24673,0.97587,-0.21835,0.00000,0.00000,0.96655,-0.20123,0.08429,-0.13489,-7.50,23.58,58.95,1.50,0.41,60.86,68.36,34.18,0.00,0.94,35.12,565,635
24723,0.97553,-0.21985,0.00000,0.00000,0.96588,-0.20410,0.08551,-0.13464,-0.90,23.88,59.69,1.50,0.01,61.20,62.10,31.05,0.00,-1.48,29.57,571,629
24774,0.97570,-0.21910,0.00000,0.00000,0.96588,-0.20404,0.08551,-0.13464,1.45,23.83,59.58,1.50,-0.09,60.99,59.54,29.77,0.00,0.47,30.24,570,630
24829,0.97553,-0.21985,0.00000,0.00000,0.96594,-0.20380,0.08533,-0.13464,-2.13,23.86,59.65,1.50,0.19,61.34,63.46,31.73,0.00,0.27,32.00,569,631
24879,0.97536,-0.22060,0.00000,0.00000,0.96576,-0.20465,0.08563,-0.13452,-1.57,23.96,59.89,1.50,0.23,61.62,63.19,31.59,0.00,-0.40,31.19,569,631
24929,0.97520,-0.22135,0.00000,0.00000,0.96558,-0.20544,0.08600,-0.13446,-3.80,24.08,60.20,1.50,0.23,61.93,65.74,32.87,0.00,0.81,33.67,567,633
24980,0.97485,-0.22284,0.00000,0.00000,0.96533,-0.20636,0.08630,-0.13434,-3.02,24.21,60.51,1.50,0.40,62.41,65.44,32.72,0.00,-0.20,32.52,568,632
25035,0.97503,-0.22209,0.00000,0.00000,0.96527,-0.20667,0.08643,-0.13434,0.11,24.17,60.42,1.50,-0.14,61.78,61.67,30.83,0.00,0.60,31.44,569,631
25087,0.97485,-0.22284,0.00000,0.00000,0.96521,-0.20691,0.08649,-0.13428,-0.78,24.22,60.54,1.50,-0.08,61.96,62.74,31.37,0.00,0.07,31.44,569,631
25137,0.97485,-0.22284,0.00000,0.00000,0.96515,-0.20734,0.08661,-0.13428,-1.12,24.27,60.66,1.50,-0.02,62.14,63.26,31.63,0.00,-0.00,31.63,569,631
25194,0.97520,-0.22135,0.00000,0.00000,0.96515,-0.20721,0.08655,-0.13428,2.13,24.19,60.48,1.50,-0.08,61.90,59.78,29.89,0.00,-0.00,29.89,571,629
25246,0.97503,-0.22209,0.00000,0.00000,0.96545,-0.20605,0.08618,-0.13440,-1.79,24.12,60.31,1.50,0.12,61.92,63.71,31.86,0.00,-0.07,31.79,569,631
25296,0.97451,-0.22434,0.00000,0.00000,0.96509,-0.20746,0.08661,-0.13428,-5.26,24.35,60.88,1.50,0.62,62.99,68.25,34.13,0.00,0.47,34.60,566,634
25347,0.97485,-0.22284,0.00000,0.00000,0.96484,-0.20856,0.08710,-0.13422,3.02,24.35,60.87,1.50,-0.14,62.23,59.21,29.60,0.00,0.27,29.87,571,629
25413,0.97451,-0.22434,0.00000,0.00000,0.96509,-0.20746,0.08661,-0.13428,-5.60,24.28,60.71,1.50,0.12,62.33,67.92,33.96,0.00,-0.34,33.63,567,633
25463,0.97417,-0.22583,0.00000,0.00000,0.96466,-0.20929,0.08740,-0.13416,-2.80,24.52,61.31,1.50,0.42,63.23,66.03,33.01,0.00,-0.13,32.88,568,632
25513,0.97417,-0.22583,0.00000,0.00000,0.96454,-0.20978,0.08771,-0.13416,1.90,24.52,61.29,1.50,-0.14,62.65,60.74,30.37,0.00,-0.07,30.30,570,630
25569,0.97451,-0.22434,0.00000,0.00000,0.96484,-0.20831,0.08716,-0.13428,0.11,24.37,60.91,1.50,-0.08,62.33,62.22,31.11,0.00,1.48,32.59,568,632
25619,0.97451,-0.22434,0.00000,0.00000,0.96490,-0.20807,0.08710,-0.13434,2.01,24.34,60.84,1.50,-0.12,62.22,60.21,30.10,0.00,-0.74,29.36,571,629
25669,0.97451,-0.22434,0.00000,0.00000,0.96509,-0.20728,0.08685,-0.13440,-1.68,24.27,60.67,1.50,-0.07,62.10,63.78,31.89,0.00,0.07,31.95,569,631
25720,0.97417,-0.22583,0.00000,0.00000,0.96497,-0.20776,0.08710,-0.13434,0.34,24.35,60.88,1.50,0.18,62.57,62.23,31.11,0.00,-1.48,29.64,571,629
25775,0.97468,-0.22359,0.00000,0.00000,0.96521,-0.20685,0.08679,-0.13446,3.92,24.13,60.33,1.50,-0.48,61.35,57.43,28.72,0.00,-0.40,28.31,572,628
25825,0.97451,-0.22434,0.00000,0.00000,0.96533,-0.20636,0.08661,-0.13446,-2.13,24.14,60.35,1.50,0.15,62.00,64.13,32.06,0.00,0.60,32.67,568,632
25875,0.97451,-0.22434,0.00000,0.00000,0.96527,-0.20642,0.08673,-0.13446,1.34,24.12,60.30,1.50,-0.09,61.71,60.37,30.18,0.00,-1.07,29.11,571,629
25926,0.97451,-0.22434,0.00000,0.00000,0.96527,-0.20648,0.08673,-0.13446,-0.90,24.15,60.38,1.50,0.11,61.99,62.88,31.44,0.00,-0.07,31.37,569,631
26022,0.97451,-0.22434,0.00000,0.00000,0.96527,-0.20654,0.08685,-0.13440,-1.12,24.17,60.43,1.50,0.04,61.97,63.09,31.54,0.00,1.41,32.95,568,632
26072,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20654,0.08691,-0.13440,-0.22,24.19,60.48,1.50,0.16,62.14,62.36,31.18,0.00,-1.68,29.50,571,629
26123,0.97434,-0.22508,0.00000,0.00000,0.96521,-0.20673,0.08698,-0.13440,1.57,24.15,60.39,1.50,-0.18,61.71,60.14,30.07,0.00,1.75,31.82,569,631
