T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1870604,0.99926,0.03834,0.00000,0.00000,0.99835,0.03406,-0.01312,-0.04382,-3.47,3.86,13.49,0.50,1.85,15.84,19.31,9.65,0.00,0.20,9.86,491,509
1870704,0.99911,0.04217,0.00000,0.00000,0.99823,0.03687,-0.01398,-0.04382,-6.83,4.13,14.45,0.50,3.76,18.71,25.54,12.77,0.00,0.20,12.97,488,512
1870804,0.99904,0.04370,0.00000,0.00000,0.99811,0.04016,-0.01489,-0.04395,0.22,4.61,16.14,0.50,-2.22,14.42,14.19,7.10,0.00,2.42,9.51,491,509
1870909,0.99898,0.04524,0.00000,0.00000,0.99811,0.04095,-0.01508,-0.04401,-1.23,4.68,16.38,0.50,1.55,18.44,19.67,9.83,0.00,-0.81,9.03,491,509
1871010,0.99891,0.04677,0.00000,0.00000,0.99799,0.04230,-0.01538,-0.04401,-0.78,4.84,16.95,0.50,0.87,18.32,19.10,9.55,0.00,-0.81,8.74,492,508
1871111,0.99876,0.04983,0.00000,0.00000,0.99792,0.04437,-0.01593,-0.04401,-6.04,5.00,17.50,0.50,2.21,20.22,26.26,13.13,0.00,-0.00,13.13,487,513
1871214,0.99860,0.05290,0.00000,0.00000,0.99780,0.04700,-0.01672,-0.04407,-4.14,5.33,18.66,0.50,0.22,19.38,23.52,11.76,0.00,0.20,11.96,489,511
1871321,0.99839,0.05673,0.00000,0.00000,0.99750,0.05157,-0.01801,-0.04419,-0.22,5.92,20.71,0.50,1.81,23.02,23.24,11.62,0.00,-1.01,10.61,490,510
1871433,0.99826,0.05902,0.00000,0.00000,0.99738,0.05371,-0.01880,-0.04425,-1.45,6.14,21.50,0.50,1.57,23.57,25.03,12.51,0.00,-0.40,12.11,488,512
1871534,0.99839,0.05673,0.00000,0.00000,0.99750,0.05170,-0.01831,-0.04413,-0.67,5.92,20.73,0.50,-1.27,19.96,20.63,10.32,0.00,1.41,11.73,489,511
1871640,0.99876,0.04983,0.00000,0.00000,0.99780,0.04657,-0.01678,-0.04401,11.53,5.52,19.31,0.50,-5.86,13.95,2.42,1.21,0.00,-0.20,1.01,499,501
1871741,0.99883,0.04830,0.00000,0.00000,0.99792,0.04382,-0.01611,-0.04395,1.57,5.05,17.68,0.50,0.66,18.84,17.27,8.64,0.00,-1.61,7.03,493,507
1871842,0.99887,0.04754,0.00000,0.00000,0.99799,0.04272,-0.01575,-0.04388,-3.58,4.85,16.97,0.50,-0.98,16.49,20.07,10.04,0.00,3.22,13.26,487,513
1871944,0.99880,0.04907,0.00000,0.00000,0.99792,0.04474,-0.01642,-0.04395,0.34,5.14,17.99,0.50,-0.45,18.04,17.70,8.85,0.00,0.40,9.25,491,509
1872050,0.99891,0.04677,0.00000,0.00000,0.99799,0.04248,-0.01581,-0.04388,2.24,4.91,17.18,0.50,-1.13,16.55,14.31,7.15,0.00,-0.60,6.55,494,506
1872152,0.99908,0.04294,0.00000,0.00000,0.99811,0.04016,-0.01514,-0.04382,8.06,4.73,16.55,0.50,-2.66,14.39,6.34,3.17,0.00,-1.61,1.56,499,501
1872253,0.99926,0.03834,0.00000,0.00000,0.99835,0.03485,-0.01367,-0.04358,3.47,4.05,14.18,0.50,-3.62,11.05,7.58,3.79,0.00,2.62,6.41,494,506
1872353,0.99932,0.03681,0.00000,0.00000,0.99841,0.03320,-0.01324,-0.04352,0.56,3.82,13.36,0.50,0.34,14.20,13.64,6.82,0.00,-1.01,5.81,495,505
1872459,0.99938,0.03527,0.00000,0.00000,0.99847,0.03113,-0.01270,-0.04340,-0.00,3.57,12.50,0.50,-0.69,12.31,12.31,6.16,0.00,2.01,8.17,492,508
1872559,0.99948,0.03221,0.00000,0.00000,0.99854,0.02979,-0.01239,-0.04333,6.38,3.51,12.29,0.50,-2.38,10.42,4.04,2.02,0.00,-2.01,0.00,500,500
1872659,0.99951,0.03144,0.00000,0.00000,0.99860,0.02875,-0.01202,-0.04327,3.69,3.35,11.74,0.50,1.31,13.55,9.86,4.93,0.00,-1.41,3.52,497,503
1872766,0.99960,0.02837,0.00000,0.00000,0.99872,0.02515,-0.01105,-0.04303,1.01,2.90,10.15,0.50,-1.04,9.61,8.61,4.30,0.00,0.60,4.91,496,504
1872869,0.99960,0.02837,0.00000,0.00000,0.99872,0.02515,-0.01105,-0.04303,-2.80,2.84,9.95,0.50,-0.31,10.14,12.94,6.47,0.00,1.01,7.48,493,507
1872969,0.99955,0.02991,0.00000,0.00000,0.99866,0.02594,-0.01135,-0.04309,0.45,2.98,10.44,0.50,-0.27,10.67,10.23,5.11,0.00,-0.20,4.91,496,504
1873069,0.99964,0.02684,0.00000,0.00000,0.99872,0.02393,-0.01099,-0.04297,4.14,2.81,9.82,0.50,-2.79,7.54,3.40,1.70,0.00,0.20,1.90,499,501
1873188,0.99968,0.02531,0.00000,0.00000,0.99878,0.02277,-0.01074,-0.04291,3.80,2.67,9.34,0.50,-2.74,7.10,3.30,1.65,0.00,-0.20,1.45,499,501
1873288,0.99968,0.02531,0.00000,0.00000,0.99878,0.02252,-0.01068,-0.04291,3.92,2.64,9.25,0.50,-0.90,8.85,4.94,2.47,0.00,-0.60,1.86,499,501
1873388,0.99979,0.02071,0.00000,0.00000,0.99890,0.01807,-0.00946,-0.04266,4.03,2.13,7.46,0.50,-1.41,6.55,2.52,1.26,0.00,-0.60,0.66,500,500
1873488,0.99983,0.01841,0.00000,0.00000,0.99890,0.01611,-0.00897,-0.04254,3.02,1.89,6.63,0.50,-1.75,5.38,2.36,1.18,0.00,-0.81,0.37,500,500
1873595,0.99989,0.01457,0.00000,0.00000,0.99902,0.01215,-0.00787,-0.04236,2.57,1.43,5.01,0.50,-2.07,3.44,0.87,0.43,0.00,-0.40,0.03,500,500
1873698,0.99992,0.01227,0.00000,0.00000,0.99902,0.01019,-0.00732,-0.04230,3.02,1.21,4.25,0.50,-1.75,3.00,-0.02,-0.01,0.00,1.61,1.60,499,501
1873800,0.99996,0.00920,0.00000,0.00000,0.99908,0.00671,-0.00635,-0.04218,1.01,0.79,2.75,0.50,-0.95,2.30,1.29,0.64,0.00,0.20,0.85,500,500
1873905,0.99998,0.00614,0.00000,0.00000,0.99908,0.00415,-0.00562,-0.04211,7.27,0.59,2.05,0.50,-2.91,-0.36,-7.64,-3.82,0.00,-0.00,-3.82,503,497
1874005,0.99999,0.00460,0.00000,0.00000,0.99908,0.00201,-0.00500,-0.04205,-0.34,0.23,0.79,0.50,-0.25,1.04,1.37,0.69,0.00,0.81,1.49,499,501
1874105,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00012,-0.00439,-0.04193,3.69,0.04,0.14,0.50,-3.02,-2.38,-6.07,-3.04,0.00,1.01,-2.03,502,498
1874205,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00305,-0.00360,-0.04175,4.70,-0.28,-0.98,0.50,-0.57,-1.05,-5.75,-2.88,0.00,-0.20,-3.08,503,497
1874311,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00854,-0.00201,-0.04156,4.03,-0.92,-3.22,0.49,-2.10,-4.83,-8.86,-4.43,0.00,-0.40,-4.83,504,496
1874411,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01007,-0.00159,-0.04150,2.57,-1.12,-3.91,0.48,-1.74,-5.16,-7.74,-3.87,0.00,0.20,-3.67,503,497
1874512,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00848,-0.00201,-0.04144,-6.15,-1.07,-3.73,0.47,3.23,-0.03,6.13,3.06,0.00,-0.20,2.86,498,502
1874619,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00812,-0.00201,-0.04150,0.56,-0.92,-3.23,0.46,-2.84,-5.61,-6.17,-3.08,0.00,2.62,-0.47,500,500
1874721,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00769,-0.00214,-0.04150,2.80,-0.84,-2.94,0.45,-0.73,-3.22,-6.01,-3.01,0.00,0.20,-2.81,502,498
1874823,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00763,-0.00214,-0.04144,0.67,-0.86,-3.03,0.44,-0.77,-3.35,-4.03,-2.01,0.00,0.60,-1.41,501,499
1874936,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00867,-0.00177,-0.04144,0.56,-0.99,-3.45,0.43,-1.46,-4.47,-5.03,-2.52,0.00,-0.00,-2.52,502,498
1875042,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00854,-0.00165,-0.04150,2.24,-0.95,-3.31,0.42,-2.99,-5.88,-8.12,-4.06,0.00,2.42,-1.64,501,499
1875142,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.00983,-0.00128,-0.04138,7.50,-1.01,-3.55,0.42,-1.21,-4.34,-11.84,-5.92,0.00,-2.01,-7.93,507,493
1875243,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01294,-0.00031,-0.04126,-2.35,-1.52,-5.32,0.40,0.55,-4.37,-2.02,-1.01,0.00,-1.21,-2.22,502,498
1875352,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01532,0.00043,-0.04120,1.01,-1.74,-6.10,0.39,-4.00,-9.71,-10.72,-5.36,0.00,1.01,-4.35,504,496
1875452,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01379,0.00000,-0.04126,4.81,-1.51,-5.28,0.37,2.39,-2.53,-7.34,-3.67,0.00,-2.42,-6.09,506,494
1875554,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01831,0.00140,-0.04108,-1.12,-2.12,-7.41,0.35,-1.61,-8.67,-7.55,-3.77,0.00,1.21,-2.57,502,498
1875655,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01569,0.00085,-0.04114,2.80,-1.76,-6.15,0.33,-0.46,-6.28,-9.08,-4.54,0.00,-1.41,-5.95,505,495
1875760,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01416,0.00055,-0.04120,-4.81,-1.70,-5.94,0.31,3.46,-2.17,2.65,1.32,0.00,-0.81,0.52,500,500
1875861,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01086,-0.00031,-0.04132,-7.83,-1.36,-4.77,0.30,1.89,-2.58,5.25,2.63,0.00,-0.40,2.22,498,502
1875962,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00537,-0.00183,-0.04150,-4.36,-0.68,-2.39,0.29,1.76,-0.33,4.03,2.02,0.00,1.21,3.22,497,503
1876067,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00116,-0.00299,-0.04175,-2.69,-0.17,-0.61,0.28,3.26,2.94,5.62,2.81,0.00,-2.22,0.60,500,500
1876167,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00177,-0.00281,-0.04169,-0.78,-0.21,-0.75,0.28,-0.17,-0.64,0.15,0.07,0.00,0.60,0.68,500,500
1876267,1.00000,0.00230,0.00000,0.00000,0.99915,0.00055,-0.00336,-0.04175,3.02,0.11,0.38,0.28,0.98,1.64,-1.38,-0.69,0.00,-2.01,-2.70,502,498
1876369,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00360,-0.00214,-0.04150,7.95,-0.29,-1.03,0.28,-3.18,-3.93,-11.87,-5.94,0.00,-0.60,-6.54,506,494
1876475,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00763,-0.00098,-0.04138,2.46,-0.84,-2.93,0.27,-2.03,-4.69,-7.15,-3.58,0.00,0.81,-2.77,502,498
1876575,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01196,0.00031,-0.04114,3.36,-1.32,-4.63,0.26,-2.92,-7.29,-10.64,-5.32,0.00,1.21,-4.11,504,496
1876690,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01434,0.00104,-0.04102,3.47,-1.59,-5.58,0.25,-3.27,-8.60,-12.07,-6.03,0.00,0.60,-5.43,505,495
1876795,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01526,0.00134,-0.04102,0.67,-1.74,-6.09,0.23,0.25,-5.61,-6.28,-3.14,0.00,-0.40,-3.54,503,497
1876896,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01678,0.00177,-0.04095,1.68,-1.90,-6.65,0.21,-0.28,-6.72,-8.39,-4.20,0.00,-1.01,-5.20,505,495
1876997,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01880,0.00226,-0.04083,3.02,-2.11,-7.39,0.19,-1.23,-8.43,-11.45,-5.72,0.00,-0.00,-5.72,505,495
1877097,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02014,0.00250,-0.04071,-1.57,-2.33,-8.17,0.17,0.97,-7.03,-5.46,-2.73,0.00,-0.00,-2.73,502,498
1877202,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02246,0.00317,-0.04065,4.14,-2.51,-8.80,0.15,-3.12,-11.77,-15.91,-7.96,0.00,1.61,-6.35,506,494
1877302,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02625,0.00433,-0.04047,4.36,-2.94,-10.31,0.12,-1.85,-12.03,-16.40,-8.20,0.00,-1.21,-9.41,509,491
1877402,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02856,0.00500,-0.04028,7.72,-3.16,-11.06,0.09,-1.46,-12.43,-20.15,-10.08,0.00,-2.01,-12.09,512,488
1877508,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03485,0.00677,-0.03992,1.45,-3.98,-13.92,0.05,-1.55,-15.42,-16.87,-8.44,0.00,-0.00,-8.44,508,492
1877608,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03857,0.00781,-0.03973,4.36,-4.36,-15.26,0.01,-2.45,-17.70,-22.06,-11.03,0.00,-1.21,-12.24,512,488
1877708,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04163,0.00867,-0.03961,4.70,-4.70,-16.47,-0.03,-1.78,-18.28,-22.98,-11.49,0.00,0.81,-10.68,510,490
1877808,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04614,0.01007,-0.03937,2.46,-5.26,-18.40,-0.08,-0.96,-19.45,-21.91,-10.96,0.00,-1.01,-11.96,511,489
1877913,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.04962,0.01105,-0.03918,3.02,-5.65,-19.77,-0.14,-2.57,-22.48,-25.50,-12.75,0.00,0.40,-12.35,512,488
1878013,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.05243,0.01196,-0.03906,2.80,-5.97,-20.91,-0.20,-0.38,-21.48,-24.28,-12.14,0.00,0.20,-11.94,511,489
1878114,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05371,0.01227,-0.03894,2.13,-6.13,-21.46,-0.26,-1.30,-23.02,-25.14,-12.57,0.00,0.40,-12.17,512,488
1878220,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05585,0.01294,-0.03882,1.45,-6.39,-22.35,-0.32,-3.09,-25.76,-27.22,-13.61,0.00,3.83,-9.78,509,491
1878335,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05566,0.01288,-0.03882,-2.46,-6.42,-22.48,-0.39,1.82,-21.05,-18.59,-9.30,0.00,-0.00,-9.30,509,491
1878435,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05420,0.01245,-0.03888,2.80,-6.18,-21.62,-0.45,1.16,-20.91,-23.70,-11.85,0.00,-0.20,-12.05,512,488
1878536,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05402,0.01251,-0.03882,-1.45,-6.22,-21.77,-0.50,2.15,-20.12,-18.66,-9.33,0.00,-1.81,-11.14,511,489
1878644,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05481,0.01282,-0.03882,-2.46,-6.33,-22.14,-0.50,-0.98,-23.62,-21.16,-10.58,0.00,1.61,-8.97,508,492
1878744,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05542,0.01300,-0.03876,6.27,-6.27,-21.93,-0.50,-2.91,-25.34,-31.61,-15.80,-0.00,-0.00,-15.80,515,485
1878845,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05518,0.01312,-0.03876,0.22,-6.33,-22.15,-0.50,2.64,-20.00,-20.23,-10.11,-0.00,-1.81,-11.93,511,489
1878952,0.99830,-0.05826,0.00000,0.00000,0.99744,-0.05823,0.01398,-0.03864,-1.79,-6.71,-23.48,-0.50,-0.91,-24.89,-23.10,-11.55,-0.00,1.61,-9.94,509,491
1879055,0.99802,-0.06285,0.00000,0.00000,0.99731,-0.06073,0.01477,-0.03857,11.19,-6.80,-23.80,-0.50,-6.45,-30.76,-41.95,-20.97,-0.00,1.41,-19.56,519,481
1879155,0.99816,-0.06056,0.00000,0.00000,0.99731,-0.06073,0.01483,-0.03857,-3.58,-7.02,-24.58,-0.50,3.47,-21.61,-18.03,-9.01,-0.00,-1.61,-10.62,510,490
1879281,0.99807,-0.06209,0.00000,0.00000,0.99719,-0.06201,0.01508,-0.03851,-4.48,-7.18,-25.14,-0.50,1.26,-24.39,-19.91,-9.96,-0.00,1.41,-8.55,508,492
1879382,0.99816,-0.06056,0.00000,0.00000,0.99731,-0.06049,0.01465,-0.03864,0.78,-6.93,-24.25,-0.50,-2.06,-26.81,-27.59,-13.80,-0.00,1.81,-11.98,511,489
1879482,0.99830,-0.05826,0.00000,0.00000,0.99750,-0.05756,0.01379,-0.03876,0.78,-6.59,-23.08,-0.50,0.15,-23.42,-24.20,-12.10,-0.00,-0.81,-12.91,512,488
1879582,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05713,0.01367,-0.03876,-3.36,-6.61,-23.12,-0.50,2.77,-20.85,-17.50,-8.75,-0.00,-2.01,-10.76,510,490
1879687,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05231,0.01227,-0.03894,-2.91,-6.05,-21.16,-0.50,1.57,-20.09,-17.18,-8.59,-0.00,-0.20,-8.79,508,492
1879787,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04993,0.01160,-0.03906,-3.13,-5.78,-20.21,-0.50,3.36,-17.36,-14.22,-7.11,-0.00,-2.42,-9.53,509,491
1879887,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04620,0.01056,-0.03918,-6.04,-5.39,-18.87,-0.50,1.45,-17.92,-11.87,-5.94,-0.00,1.81,-4.12,504,496
1880008,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03827,0.00830,-0.03961,-9.29,-4.53,-15.85,-0.50,3.62,-12.73,-3.44,-1.72,-0.00,1.61,-0.11,500,500
1880111,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03339,0.00696,-0.03973,-3.02,-3.88,-13.56,-0.50,0.98,-13.08,-10.06,-5.03,-0.00,0.40,-4.63,504,496
1880213,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03064,0.00629,-0.03986,-2.24,-3.55,-12.42,-0.50,-0.66,-13.58,-11.34,-5.67,-0.00,1.21,-4.46,504,496
1880314,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02863,0.00568,-0.03992,-2.57,-3.32,-11.63,-0.50,0.38,-11.75,-9.17,-4.59,-0.00,0.20,-4.39,504,496
1880421,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02179,0.00378,-0.04022,-6.38,-2.59,-9.08,-0.50,2.81,-6.77,-0.39,-0.19,-0.00,0.40,0.21,500,500
1880521,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01343,0.00146,-0.04059,-8.17,-1.66,-5.82,-0.50,5.22,-1.10,7.07,3.54,-0.00,-1.21,2.33,498,502
1880621,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01135,0.00092,-0.04059,1.57,-1.28,-4.47,-0.50,0.24,-4.74,-6.30,-3.15,-0.00,-1.81,-4.96,504,496
1880727,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01324,0.00140,-0.04053,2.91,-1.48,-5.16,-0.50,-2.67,-8.34,-11.25,-5.62,-0.00,0.20,-5.42,505,495
1880828,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01453,0.00177,-0.04041,4.14,-1.60,-5.61,-0.50,-1.25,-7.36,-11.50,-5.75,-0.00,-1.41,-7.16,507,493
1880929,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01471,0.00189,-0.04041,-3.36,-1.74,-6.08,-0.50,-0.46,-7.04,-3.68,-1.84,-0.00,1.41,-0.43,500,500
1881035,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01141,0.00098,-0.04053,-1.45,-1.33,-4.66,-0.50,0.27,-4.89,-3.44,-1.72,-0.00,0.81,-0.91,500,500
1881135,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01044,0.00073,-0.04053,-1.34,-1.22,-4.26,-0.50,0.53,-4.23,-2.88,-1.44,-0.00,-0.40,-1.85,501,499
1881235,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00903,0.00043,-0.04059,-0.67,-1.05,-3.66,-0.50,0.77,-3.39,-2.72,-1.36,-0.00,-1.21,-2.57,502,498
1881336,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00732,0.00000,-0.04065,-1.45,-0.86,-3.02,-0.50,0.03,-3.49,-2.03,-1.02,-0.00,-0.40,-1.42,501,499
1881443,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00415,-0.00092,-0.04077,1.01,-0.46,-1.61,-0.50,-0.20,-2.31,-3.32,-1.66,-0.00,0.60,-1.05,501,499
1881545,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00372,-0.00098,-0.04077,-0.22,-0.43,-1.51,-0.50,1.71,-0.30,-0.08,-0.04,-0.00,-2.18,-2.22,502,498
1881661,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00275,-0.00122,-0.04077,-2.46,-0.35,-1.23,-0.50,1.74,0.00,2.47,1.23,-0.00,-1.81,-0.58,500,500
1881767,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00189,-0.00140,-0.04077,1.12,-0.20,-0.70,-0.50,-1.46,-2.66,-3.78,-1.89,-0.00,0.81,-1.08,501,499
1881867,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00287,-0.00110,-0.04071,0.78,-0.32,-1.11,-0.50,0.24,-1.37,-2.16,-1.08,-0.00,-1.81,-2.89,502,498
1881967,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00317,-0.00098,-0.04065,0.56,-0.36,-1.24,-0.50,0.50,-1.24,-1.80,-0.90,-0.00,-0.00,-0.90,500,500
1882067,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00482,-0.00049,-0.04053,0.90,-0.54,-1.89,-0.50,0.08,-2.30,-3.20,-1.60,-0.00,-0.60,-2.20,502,498
1882172,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00647,-0.00006,-0.04047,-0.11,-0.74,-2.60,-0.50,0.00,-3.10,-2.99,-1.50,-0.00,-0.40,-1.90,501,499
1882272,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00861,0.00043,-0.04034,4.81,-0.91,-3.20,-0.50,-2.45,-6.15,-10.96,-5.48,-0.00,0.40,-5.08,505,495
1882373,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01154,0.00122,-0.04022,4.03,-1.26,-4.42,-0.50,-1.25,-6.17,-10.19,-5.10,-0.00,-1.21,-6.31,506,494
1882482,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01660,0.00256,-0.04004,3.02,-1.86,-6.51,-0.50,-1.40,-8.40,-11.43,-5.71,-0.00,0.40,-5.31,505,495
1882583,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02264,0.00427,-0.03979,8.06,-2.48,-8.67,-0.50,-6.66,-15.83,-23.89,-11.94,-0.00,2.82,-9.12,509,491
1882684,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02490,0.00500,-0.03967,1.23,-2.84,-9.93,-0.50,-1.72,-12.15,-13.38,-6.69,-0.00,1.01,-5.68,505,495
1882784,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02612,0.00537,-0.03961,-0.11,-3.00,-10.49,-0.50,-0.85,-11.85,-11.73,-5.87,-0.00,1.81,-4.05,504,496
1882891,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02673,0.00568,-0.03955,0.22,-3.06,-10.72,-0.50,0.42,-10.80,-11.02,-5.51,-0.00,-0.20,-5.71,505,495
1882992,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02753,0.00592,-0.03949,1.45,-3.14,-10.97,-0.50,-0.18,-11.66,-13.11,-6.56,-0.00,-0.60,-7.16,507,493
1883093,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02771,0.00598,-0.03949,4.81,-3.11,-10.87,-0.50,-1.34,-12.71,-17.53,-8.76,-0.00,-0.81,-9.57,509,491
1883199,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02698,0.00580,-0.03949,0.34,-3.09,-10.81,-0.50,1.78,-9.54,-9.87,-4.94,-0.00,-2.62,-7.55,507,493
1883299,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02612,0.00555,-0.03955,-1.68,-3.02,-10.58,-0.50,0.50,-10.57,-8.89,-4.45,-0.00,-0.60,-5.05,505,495
1883412,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02551,0.00562,-0.03955,-0.11,-2.93,-10.25,-0.50,-0.17,-10.92,-10.80,-5.40,-0.00,0.40,-5.00,504,496
1883513,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02502,0.00549,-0.03949,-0.34,-2.88,-10.06,-0.50,0.00,-10.56,-10.23,-5.11,-0.00,-0.00,-5.11,505,495
1883618,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02332,0.00500,-0.03961,-4.59,-2.74,-9.60,-0.50,2.70,-7.40,-2.81,-1.41,-0.00,-0.60,-2.01,502,498
1883718,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02155,0.00446,-0.03973,0.34,-2.47,-8.63,-0.50,0.34,-8.80,-9.13,-4.57,-0.00,0.20,-4.36,504,496
1883820,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01971,0.00403,-0.03973,-2.80,-2.30,-8.06,-0.50,1.99,-6.57,-3.78,-1.89,-0.00,0.20,-1.69,501,499
1883927,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01874,0.00385,-0.03979,0.78,-2.14,-7.48,-0.50,0.34,-7.64,-8.43,-4.21,-0.00,-0.81,-5.02,505,495
1884029,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02191,0.00482,-0.03961,4.48,-2.45,-8.56,-0.50,-3.37,-12.43,-16.91,-8.45,-0.00,1.41,-7.04,507,493
1884130,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02234,0.00500,-0.03961,0.45,-2.56,-8.94,-0.50,0.76,-8.69,-9.14,-4.57,-0.00,-1.21,-5.78,505,495
1884237,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02551,0.00580,-0.03943,-1.01,-2.94,-10.29,-0.50,-2.87,-13.66,-12.65,-6.33,-0.00,2.82,-3.51,503,497
1884337,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02423,0.00531,-0.03943,-0.22,-2.78,-9.74,-0.50,0.67,-9.57,-9.34,-4.67,-0.00,0.20,-4.47,504,496
1884438,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02374,0.00507,-0.03949,-1.23,-2.74,-9.60,-0.50,0.01,-10.08,-8.85,-4.43,-0.00,1.41,-3.02,503,497
1884540,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02130,0.00421,-0.03961,-1.79,-2.47,-8.64,-0.50,3.18,-5.97,-4.18,-2.09,-0.00,-1.81,-3.90,503,497
