T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
3204448256,-64.170,-96.99228,-151.71422,-75.85711,-0.00000,26.94,-48.92,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0,15581,8192,48601
3264533937,-9.450,-33.07488,-0.50000,79.44006,45.86518,120.28,60.14,-0.00,-22.41,37.73,0.00,0.00,0.00,0.98,-0.20,0.00,0,0,8192,16252
3188105216,0.048,-0.10242,320.72205,-11.35830,-39.75404,-0.50,-256.97,-130.00,-450.72,-225.36,-0.00,4.03,-221.33,0.00,0.00,0.00,45087,16243,57119,48796
0,0.000,0.95410,-0.26770,0.09711,-0.09253,95.57,-29.77,-104.20,-0.50,-288.52,-130.00,-225.57,-112.78,-0.00,46.33,-66.45,666,534,3,5
29750,0.974,-0.22508,0.00000,0.00000,0.96808,-0.22,0.08,-0.10,-125.67,-27.00,-94.48,-0.50,151.92,56.94,182.61,91.30,0,32768,62808,49670
1113998052,0.000,0.00000,0.00000,0.96579,-0.25931,0.00,0.00,0.96,-0.23,0.08,-0.10,57.52,-26.52,-92.83,-0.50,-78.88,0,49922,34052,49979
3267069188,-0.000,22.82878,-70.93102,0.00000,0.00000,0.00,0.98,-0.21,0.00,0.00,0.97,-0.20,0.07,-0.10,-97.47,-25.11,49057,49839,0,48896
1118965165,0.652,98.12240,49.06120,-0.00000,-7.55365,41.51,0.00,0.00,0.00,0.98,-0.21,0.00,0.00,0.97,-0.19,0.07,32768,48585,11365,16852
3249464444,-76.515,-0.50000,-39.22226,-116.23773,-142.75941,-71.38,-0.00,4.78,-66.60,0.00,0.00,0.00,0.99,-0.17,0.00,0.00,64512,16250,36864,48674
1030668288,-0.101,-76.99120,-19.31946,-67.61810,-0.50000,137.58,69.46,146.46,73.23,-0.00,-25.43,47.80,0.00,0.00,0.00,0.98,10452,48690,0,0
0,0.981,-0.15558,0.05731,-0.10095,17.00968,-17.69,-61.93,-0.50,-44.84,-107.27,-124.28,-62.14,-0.00,20.39,-41.74,0.00,4,5,30182,0
1065190021,-0.139,0.00000,0.00000,0.98413,-0.13593,0.05,-0.10,-65.58,-16.54,-57.90,-0.50,57.54,-0.86,64.72,32.36,-0.00,13207,49321,37778,16856
41091645,0.000,0.00000,0.99017,-0.13990,0.00000,0.00,0.99,-0.13,0.05,-0.10,10.85,-14.51,-50.78,-0.50,-22.41,-73.69,5929,49833,5929,49705
2147483648,16.114,-26.15818,0.00000,0.00000,0.00000,0.99,-0.11,0.00,0.00,0.99,-0.11,0.04,-0.10,-49.80,-13.57,-47.50,0,48896,49295,16931
3236042200,42.733,21.36646,-0.00000,-0.50358,20.86288,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,-0.10,0.04,-0.10,36922,49053,34981,49470
3257317264,-0.500,-13.62570,-55.80495,-54.57399,-27.28699,-0.00,10.83,-16.46,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,8192,48559,0,15622
3185082368,-36.034,-10.30391,-36.06369,-0.50000,62.21984,25.66,61.69,30.84,-0.00,-1.51,29.33,0.00,0.00,0.00,1.00,-0.09,0,0,0,0
1065195520,-0.081,0.03119,-0.10596,-6.15482,-9.36025,-32.76,-0.50,-3.97,-37.23,-31.07,-15.54,-0.00,13.76,-1.77,0.00,0.00,30629,0,21951,16255
3180562151,0.000,0.00000,0.99139,-0.07037,0.02747,-0.11,-21.15,-8.35,-29.23,-0.50,22.50,-7.23,13.92,6.96,-0.00,3.42,10424,16678,590,610
327685,0.000,0.99772,-0.06744,0.00000,0.00000,0.99,-0.07,0.03,-0.11,-3.80,-7.55,-26.43,-0.50,2.37,-24.57,-20.76,5724,49446,0,32768
3217121164,-11.891,0.00000,0.00000,0.00000,0.99826,-0.06,0.00,0.00,0.99,-0.06,0.02,-0.11,-9.18,-6.99,-24.45,-0.50,52222,16704,26346,49486
3228455816,-1.862,-0.00000,-11.07867,-12.94060,0.00000,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,-0.11,-7.27,28748,49356,57922,49586
3204448256,0.814,-22.04653,-14.77265,-7.38633,-0.00000,1.26,-6.13,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.05,32768,15523,16384,48605
3240409521,-5.748,-20.11872,-0.50000,-0.67892,-21.29763,-11.00,-5.50,-0.00,1.01,-4.49,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,14336,16254
3173924864,0.018,-0.10834,-6.82625,-5.00408,-17.51429,-0.50,8.97,-9.04,-2.22,-1.11,-0.00,-6.29,-7.40,0.00,0.00,0.00,55544,16255,22519,48397
0,0.000,0.99329,-0.03699,0.01593,-0.10864,-8.28,-4.37,-15.30,-0.50,10.98,-4.82,3.46,1.73,-0.00,-2.01,-0.29,600,600,3,5
31140,1.000,-0.03144,0.00000,0.00000,0.99341,-0.03,0.01,-0.11,-5.26,-3.89,-13.62,-0.50,2.68,-11.44,-6.18,-3.09,0,32768,43151,16651
1085567985,0.000,0.00000,0.00000,0.99966,-0.02607,0.00,0.00,0.99,-0.03,0.01,-0.11,-6.27,-3.50,-12.24,-0.50,6.67,16419,49346,7200,15945
1036590112,-0.000,1.00715,1.10535,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.03,0.01,-0.11,-3.25,-3.22,25371,49460,0,48896
1060977711,-11.035,-7.78973,-3.89486,-0.00000,-0.25179,-4.15,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0.01,0,48608,33230,49139
3224532837,-9.760,-0.50000,5.01118,-5.24870,-3.34630,-1.67,-0.00,-2.35,-4.02,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,24576,16254,32768,48315
1009647616,-0.109,-12.08583,-2.74785,-9.61749,-0.50000,2.87,-7.24,4.84,2.42,-0.00,-2.01,0.41,0.00,0.00,0.00,1.00,32204,48188,0,0
0,0.994,-0.01501,0.00775,-0.10992,-5.37148,-1.85,-6.48,-0.50,5.78,-1.19,4.18,2.09,-0.00,-10.32,-8.23,0.00,4,4,31594,0
1065352900,-0.006,0.00000,0.00000,0.99384,-0.01019,0.01,-0.11,-9.29,-1.29,-4.50,-0.50,4.38,-0.63,8.66,4.33,-0.00,39459,49377,3758,49198
39191130,0.000,0.00000,1.00000,-0.00230,0.00000,0.00,0.99,-0.01,0.00,-0.11,-2.91,-0.77,-2.71,-0.50,4.92,1.71,50274,16531,50274,16403
2147483648,4.029,6.33747,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,0.99,-0.00,0.00,-0.11,-3.36,-0.53,-1.86,0,48896,63451,16587
1082152064,7.367,3.68374,-0.00000,12.42155,16.10529,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,-0.00,0.00,-0.11,35076,49096,15021,48880
3218223959,-0.500,1.52476,-0.61743,0.94925,0.47463,-0.00,8.39,8.87,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0,47956,0,15192
3185754112,-4.812,-0.37164,-1.30075,-0.50000,-0.24429,-2.05,2.77,1.38,-0.00,8.39,9.78,0.00,0.00,0.00,1.00,0.00,0,0,0,0
1065249792,-0.000,0.00214,-0.11090,-6.60244,-0.12618,-0.44,-0.50,11.42,10.48,17.08,8.54,-0.00,-3.53,5.02,0.00,0.00,32044,0,65492,16255
991349723,0.000,0.00000,0.99384,0.00031,0.00189,-0.11,2.01,0.06,0.21,-0.50,-4.07,-4.36,-6.38,-3.19,-0.00,8.06,53728,16539,596,604
327684,0.000,0.99999,0.00537,0.00000,0.00000,0.99,0.00,0.00,-0.11,-3.69,0.27,0.96,-0.50,6.51,6.98,10.67,45288,16554,0,32768
3229674079,1.305,0.00000,0.00000,0.00000,0.99999,0.01,0.00,0.00,0.99,0.00,0.00,-0.11,-3.58,0.36,1.25,-0.50,55801,48929,28552,15854
1080861276,1.849,-0.00000,-1.76252,0.08619,0.00000,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.00,0.00,-0.11,6.49,53414,16066,30353,16298
3204242226,-3.581,-2.74326,-9.23380,-4.61690,-0.00000,-1.68,-6.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.00,0,14864,8192,48611
3232255596,0.192,0.67052,-0.49274,3.75180,3.92958,9.19,4.59,-0.00,4.28,8.87,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,27648,16254
3124756480,0.002,-0.11078,7.72150,-0.03879,-0.13577,-0.49,-11.65,-12.28,-20.00,-10.00,-0.00,-8.81,-18.81,0.00,0.00,0.00,65516,16255,4054,15049
0,0.000,0.99384,0.00165,0.00073,-0.11090,0.22,0.19,0.67,-0.49,11.53,11.72,11.49,5.75,-0.00,-9.74,-3.99,603,597,3,5
32552,1.000,-0.00077,0.00000,0.00000,0.99384,0.00,0.00,-0.11,2.46,0.04,0.14,-0.49,-2.91,-3.26,-5.72,-2.86,0,32768,63747,49288
3236199928,0.000,0.00000,0.00000,0.99999,-0.00383,0.00,0.00,0.99,-0.00,0.00,-0.11,7.05,-0.08,-0.28,-0.49,-1.89,61367,49193,18688,49435
3231402240,-0.000,-2.35002,-7.20268,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,-0.01,0.00,-0.11,8.95,-0.47,26138,49106,16261,48892
3230615025,-6.614,-15.56617,-7.78308,-0.00000,-3.77682,-11.56,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.01,0.00,24576,48610,53768,16530
3206786757,-2.238,-0.49605,-1.37742,-4.11131,-8.69945,-4.35,-0.00,-12.76,-17.11,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,27648,16254,0,47992
990904320,-0.111,-9.62390,-0.51958,-1.81853,-0.49999,8.04,5.72,15.34,7.67,-0.00,6.04,13.71,0.00,0.00,0.00,1.00,52161,48022,0,0
0,0.994,-0.00116,0.00122,-0.11078,-2.01430,-0.16,-0.55,-0.50,-0.00,-1.06,0.96,0.48,-0.00,-0.25,0.23,0.00,4,5,32999,0
1065353137,-0.003,0.00000,0.00000,0.99384,0.00134,0.00,-0.11,2.80,0.18,0.63,-0.50,2.18,2.31,-0.49,-0.24,-0.00,26306,49174,61959,49189
39191130,0.000,0.00000,0.99999,-0.00460,0.00000,0.00,0.99,-0.00,0.00,-0.11,0.78,0.01,0.05,-0.50,1.60,1.15,18604,16057,18604,15929
2147483648,2.014,2.19525,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,-0.00,0.00,-0.11,11.75,0.13,0.47,16699,48895,48087,49212
3225330169,-14.729,-7.36437,-0.00000,-3.77682,-11.14119,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,0.00,-0.11,60690,49391,42520,48823
3214979413,-0.500,3.58115,1.82590,9.32359,4.66180,-0.00,10.07,14.73,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0,47848,0,15016
3185754112,7.050,-0.10337,-0.36180,-0.50000,-5.97883,-6.84,-13.89,-6.95,-0.00,2.42,-4.53,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065249792,-0.002,0.00116,-0.11072,-3.69289,-0.24136,-0.84,-0.50,4.60,3.26,6.95,3.47,-0.00,-1.76,1.71,0.00,0.00,33435,0,64569,16255
3157257473,0.000,0.00000,0.99384,-0.00305,0.00165,-0.11,3.58,-0.33,-1.15,-0.50,-4.29,-5.94,-9.52,-4.76,-0.00,-5.04,47812,49436,609,591
327683,0.000,0.99999,-0.00460,0.00000,0.00000,0.99,0.00,0.00,-0.11,-9.85,-0.05,-0.16,-0.50,7.79,7.13,16.97,52213,16647,0,32768
3239118761,-0.577,0.00000,0.00000,0.00000,0.99998,-0.01,0.00,0.00,0.99,0.00,0.00,-0.11,1.34,0.14,0.48,-0.50,58906,49293,42416,49294
3233390202,-2.900,-0.00000,-4.02861,-6.92891,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.00,-0.00,-0.11,-2.35,45814,16042,23703,16277
3204366064,8.648,9.31704,11.66707,5.83353,-0.00000,-1.26,4.57,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.00,0,47632,16384,48611
3209201924,0.365,1.27760,-0.49497,-1.54811,-0.76547,0.02,0.01,-0.00,10.83,10.84,0.00,0.00,0.00,1.00,0.03,0.00,0,0,20480,16254
1018953728,-0.008,-0.11188,-67.59111,1.83567,6.42485,-0.49,77.71,83.64,151.23,75.62,-0.00,-5.04,70.58,0.00,0.00,0.00,43389,16255,25826,15698
0,0.000,0.99213,0.05096,-0.01794,-0.11304,-44.31,5.35,18.71,-0.47,50.52,68.77,113.08,56.54,-0.00,6.04,62.58,538,662,4,4
33955,0.997,0.08121,0.00000,0.00000,0.98993,0.08,-0.03,-0.11,-26.07,8.72,30.52,-0.42,7.37,37.47,63.54,31.77,0,32768,50708,49401
1103083253,0.000,0.00000,0.00000,0.99407,0.10870,0.00,0.00,0.99,0.11,-0.04,-0.12,-36.26,11.79,41.27,-0.36,30.75,21207,17039,54956,17111
1113052844,-0.000,-7.55364,46.40600,0.00000,0.00000,0.00,0.99,0.13,0.00,0.00,0.98,0.13,-0.05,-0.12,-30.77,14.38,17086,16969,208,48786
1101972329,71.875,102.64953,51.32476,-0.00000,-12.33762,38.99,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.15,-0.05,24576,48622,26942,49703
1099421414,59.430,-0.18529,27.37413,86.61860,128.47137,64.24,-0.00,3.02,67.26,0.00,0.00,0.00,0.98,0.18,0.00,0.00,49152,16249,12288,15923
3179323392,-0.117,-44.20280,19.80723,69.32530,-0.06818,31.45,100.71,144.91,72.45,0.00,-4.70,67.75,0.00,0.00,0.00,0.97,16457,15975,0,0
0,0.968,0.20959,-0.07526,-0.11768,-90.19608,23.45,82.06,0.05,107.18,130.00,220.20,110.10,0.00,12.42,122.52,0.00,3,5,34402,0
1065010454,0.201,0.00000,0.00000,0.96075,0.23621,-0.08,-0.12,232.54,30.40,106.40,0.22,-71.88,34.74,-197.80,-98.90,0.00,60063,49280,56258,49869
32637630,0.000,0.00000,0.98196,0.18907,0.00000,0.00,0.98,0.17,-0.06,-0.12,-125.00,18.14,63.49,0.36,38.81,102.65,42587,17251,42587,17123
0,44.315,158.13962,0.00000,0.00000,0.00000,0.98,0.18,0.00,0.00,0.97,0.20,-0.07,-0.12,114.82,24.69,86.43,13547,16118,23884,49608
1115125538,-52.949,-26.47451,0.00000,-19.13589,-45.61040,0.00,0.00,0.00,0.99,0.17,0.00,0.00,0.98,0.16,-0.06,-0.12,53162,49712,4406,16787
1115729679,0.500,7.28410,72.12601,116.32881,58.16441,0.00,-7.05,51.11,0.00,0.00,0.00,0.99,0.14,0.00,0.00,0.98,16384,15903,16384,48487
3186458624,94.560,19.18044,67.13155,0.50000,-97.08346,-29.45,-124.01,-62.01,0.00,-20.14,-82.15,0.00,0.00,0.00,0.99,0.14,0,0,0,0
1065065472,0.135,-0.04919,-0.11536,-38.27179,15.27994,53.48,0.50,3.92,57.90,96.17,48.08,0.00,4.78,52.87,0.00,0.00,34836,0,20161,16254
1038817690,0.000,0.00000,0.98315,0.13324,-0.04858,-0.12,75.76,16.30,57.04,0.50,-40.37,17.17,-58.59,-29.30,0.00,-8.81,28551,49688,638,562
327684,0.000,0.99416,0.10793,0.00000,0.00000,0.99,0.12,-0.04,-0.11,-27.42,13.05,45.67,0.50,8.71,54.88,82.30,39262,16932,0,0
1091635110,50.214,0.00000,0.00000,0.00000,0.99541,0.10,0.00,0.00,0.99,0.11,-0.04,-0.11,49.57,13.84,48.44,0.50,24282,49698,35304,16645
3257198997,-20.614,0.00000,-5.03577,-25.64982,0.00000,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.10,-0.04,-0.11,-14.32,64730,16697,48447,16930
1056964608,2.556,43.74089,58.06483,29.03242,0.00000,0.40,29.44,0.00,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.10,0,48401,32768,48617
1108676349,11.496,40.23652,0.50000,-29.44146,11.29506,-25.97,-12.98,0.00,7.05,-5.93,0.00,0.00,0.00,1.00,0.07,0.00,0,0,12288,16253
1035288576,-0.033,-0.11377,-10.18343,10.12482,35.43688,0.50,8.03,43.97,54.15,27.08,0.00,1.26,28.34,0.00,0.00,0.00,32365,16255,47212,15744
0,0.000,0.98920,0.08655,-0.03229,-0.11371,29.21,10.36,36.25,0.50,-8.72,28.03,-1.18,-0.59,0.00,1.01,0.42,600,600,5,5
35354,0.998,0.05979,0.00000,0.00000,0.98999,0.08,-0.03,-0.11,-4.59,9.06,31.71,0.50,8.94,41.15,45.74,22.87,0,0,43151,49419
1096957099,0.000,0.00000,0.00000,0.99876,0.04983,0.00,0.00,0.99,0.08,-0.03,-0.11,19.58,8.95,31.34,0.50,-22.04,56734,16668,30840,49436
3231479928,0.000,3.02146,-1.86825,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,0.99,0.07,-0.03,-0.11,0.78,7.74,42381,16856,0,16128
3225228753,24.626,23.84304,11.92152,0.00000,3.52503,15.45,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,49152,48614,32538,16772
1088948847,25.379,0.50000,-15.07944,10.80002,-5.76204,-2.88,0.00,10.74,7.86,0.00,0.00,0.00,1.00,0.03,0.00,0.00,61440,16253,32768,15710
3165421568,-0.112,8.72865,6.39797,22.39290,0.50000,-0.71,22.18,13.45,6.73,0.00,2.01,8.74,0.00,0.00,0.00,1.00,51638,15510,0,0
0,0.992,0.04529,-0.01794,-0.11200,15.10728,5.45,19.08,0.50,-22.03,-2.45,-17.55,-8.78,0.00,11.41,2.64,0.00,3,5,35788,0
1065352249,0.011,0.00000,0.00000,0.99286,0.03821,-0.02,-0.11,6.94,4.49,15.72,0.50,-7.19,9.03,2.09,1.05,0.00,50710,16633,41925,16653
39846480,0.000,0.00000,1.00000,-0.00077,0.00000,0.00,0.99,0.03,-0.01,-0.11,19.36,3.57,12.48,0.50,-33.57,-20.59,53174,49695,53174,49567
0,1.343,-18.63355,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,3.80,2.73,9.56,0,16128,59015,16161
1093337275,6.883,3.44144,0.00000,-4.78397,-1.34253,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,18230,16595,23468,16372
1087754294,0.500,-10.25001,-3.06834,-9.67078,-4.83539,0.00,9.40,4.56,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,32768,15498,0,48129
3185778688,1.455,1.94821,6.81875,0.50000,6.87829,14.20,12.74,6.37,0.00,7.05,13.42,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065247744,0.014,-0.00684,-0.11078,2.23812,1.59223,5.57,0.50,-7.17,-1.10,-3.34,-1.67,0.00,-6.04,-7.71,0.00,0.00,36235,0,63755,16255
3161374890,0.000,0.00000,0.99371,0.01501,-0.00726,-0.11,3.13,1.77,6.19,0.50,2.09,8.78,5.64,2.82,0.00,-7.72,50428,49308,604,596
262147,0.000,0.99989,-0.01457,0.00000,0.00000,0.99,0.01,-0.01,-0.11,-5.60,1.54,5.39,0.50,-2.26,3.63,9.23,42673,16531,0,0
1085886694,10.405,0.00000,0.00000,0.00000,0.99988,-0.02,0.00,0.00,0.99,0.01,-0.01,-0.11,2.24,1.74,6.08,0.50,31219,49244,36115,16456
1063599900,0.448,0.00000,1.25894,1.70669,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,-0.01,-0.11,-4.92,1938,16324,34464,16555
1056964608,0.749,6.60899,11.53285,5.76642,0.00000,3.02,8.79,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,0,48080,16384,48611
1082894480,1.568,5.48650,0.50000,-1.76531,4.22119,-0.14,-0.07,0.00,0.67,0.60,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,25600,16254
1011089408,-0.006,-0.11096,2.68574,1.40228,4.90798,0.50,2.21,7.62,4.93,2.46,0.00,-1.76,0.70,0.00,0.00,0.00,62926,16255,33146,48272
0,0.000,0.99377,0.01068,-0.00568,-0.11096,-4.70,1.18,4.11,0.50,-0.32,4.30,9.00,4.50,0.00,10.74,15.24,585,615,3,5
36742,1.000,-0.01687,0.00000,0.00000,0.99377,0.01,-0.01,-0.11,-2.24,1.23,4.31,0.50,1.28,6.10,8.33,4.17,0,0,3836,16661
1096268510,0.000,0.00000,0.00000,0.99984,-0.01764,0.00,0.00,0.99,0.01,-0.01,-0.11,5.37,1.39,4.87,0.50,-1.47,45226,16505,11084,49084
3208391500,0.000,10.07152,9.33649,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,-0.11,-14.88,1.17,22446,16515,0,16128
1072526403,6.460,21.34304,10.67152,0.00000,18.80017,29.47,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,57344,48611,58152,16043
1071536938,6.080,0.50000,-0.41125,6.16880,5.83308,2.92,0.00,16.45,19.37,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,24576,16254,0,15475
3152412672,-0.111,-4.58814,1.66330,5.82155,0.50000,1.28,7.60,12.19,6.10,0.00,1.51,7.61,0.00,0.00,0.00,1.00,14971,48138,0,0
0,0.994,0.01642,-0.00757,-0.11139,-0.78334,1.88,6.59,0.50,2.30,9.39,10.18,5.09,0.00,-6.38,-1.29,0.00,3,5,37190,0
1065352900,-0.006,0.00000,0.00000,0.99359,0.01825,-0.01,-0.11,-1.34,2.04,7.13,0.50,0.02,7.65,8.99,4.50,0.00,46901,49555,31894,49503
38470245,0.000,0.00000,0.99999,-0.00537,0.00000,0.00,0.99,0.02,-0.01,-0.11,-5.37,2.10,7.36,0.50,-0.29,7.57,790,16719,790,16591
0,5.036,11.50489,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,0.02,-0.01,-0.11,0.67,2.15,7.54,0,16128,543,49241
1083496518,3.980,1.98998,0.00000,6.04291,8.03290,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.02,-0.01,-0.11,58152,16043,36728,16387
1088830226,0.500,-3.99971,3.69500,3.35928,1.67964,0.00,-4.70,-3.02,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,32768,15506,0,48135
3185876992,4.364,2.10805,7.37819,0.50000,2.95988,10.84,6.47,3.24,0.00,-1.26,1.98,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065245696,0.015,-0.00720,-0.11157,3.80480,1.75606,6.15,0.50,-1.28,5.37,1.56,0.78,0.00,-11.41,-10.63,0.00,0.00,37639,0,64939,16255
3154786939,0.000,0.00000,0.99365,0.01367,-0.00690,-0.11,7.39,1.61,5.65,0.50,-5.23,0.92,-6.47,-3.23,0.00,-3.78,20590,49376,607,593
1048580,0.000,0.99996,-0.00844,0.00000,0.00000,0.99,0.01,-0.01,-0.11,-1.01,1.34,4.69,0.50,1.43,6.62,7.62,60064,16499,0,0
3232314266,-1.476,0.00000,0.00000,0.00000,0.99998,-0.01,0.00,0.00,0.99,0.01,-0.01,-0.11,0.34,1.54,5.38,0.50,58938,16525,6534,16677
1092598381,4.992,0.00000,-7.05007,-2.05856,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,-0.11,-4.92,1918,16312,1678,16545
1056964608,-1.117,4.41492,9.33877,4.66939,0.00000,8.06,12.73,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,0,48102,40960,48612
1069168150,1.589,5.56037,0.50000,0.94652,7.00688,5.55,2.78,0.00,-1.01,1.77,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,23552,16254
1013776384,-0.007,-0.11163,1.00715,1.68026,5.88093,0.50,2.74,9.12,8.11,4.06,0.00,-13.76,-9.71,0.00,0.00,0.00,65457,16255,4038,47945
0,0.000,0.99359,0.01465,-0.00739,-0.11169,0.11,1.66,5.80,0.50,2.57,8.88,8.76,4.38,0.00,-8.06,-3.67,603,597,4,5
38142,1.000,-0.00383,0.00000,0.00000,0.99365,0.01,-0.01,-0.11,4.03,1.64,5.72,0.50,-5.58,0.64,-3.38,-1.69,0,0,43208,49385
3239044691,0.000,0.00000,0.00000,0.99999,-0.00460,0.00,0.00,0.99,0.01,-0.01,-0.11,1.23,1.51,5.27,0.50,-3.17,28887,16422,20852,16303
1060065652,0.000,8.72865,9.41349,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,-0.11,2.69,1.15,44577,16512,0,16128
3230924302,-0.104,-2.78925,-1.39462,0.00000,1.25894,-0.14,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.01,24576,48612,35076,16456
1065945402,3.747,0.50000,-1.52131,2.72577,-0.40759,-0.20,0.00,8.39,8.19,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,26624,16254,0,15040
3141533696,-0.111,-5.03576,0.10848,0.37968,0.50000,-9.62,-8.74,-3.71,-1.85,0.00,13.76,11.91,0.00,0.00,0.00,1.00,49322,48238,0,0
0,0.994,0.00305,-0.00354,-0.11133,4.92386,0.37,1.28,0.50,-2.59,-0.81,-5.74,-2.87,0.00,-5.37,-8.24,0.00,3,5,38590,0
1065351040,-0.016,0.00000,0.00000,0.99377,0.00079,-0.00,-0.11,3.02,0.08,0.27,0.50,-2.69,-1.92,-4.94,-2.47,0.00,5711,49433,40647,49472
38535780,0.000,0.00000,0.99984,-0.01764,0.00000,0.00,0.99,-0.00,-0.00,-0.11,2.80,-0.12,-0.42,0.50,-1.74,-1.67,56654,49294,56654,49166
0,-2.686,-4.91800,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.00,-0.00,-0.11,-0.11,-0.15,-0.53,26205,16127,50322,15766
1025784492,0.152,0.07600,0.00000,2.01430,2.09031,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.00,-0.00,-0.11,22615,49260,39097,48512
3194030916,0.498,2.17690,2.45486,6.14776,3.07388,0.00,-6.38,-3.30,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0,47360,0,47888
3185844224,-1.007,-0.02616,-0.09157,0.49796,-1.76910,-1.36,-0.36,-0.18,0.00,2.52,2.34,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065248768,0.002,-0.00281,-0.11145,-0.22381,0.14738,0.52,0.50,10.08,11.09,11.31,5.66,0.00,-1.51,4.15,0.00,0.00,39026,0,63937,16255
3160551423,0.000,0.00000,0.99377,0.00116,-0.00262,-0.11,0.56,0.14,0.48,0.50,1.63,2.61,2.05,1.02,0.00,-0.50,7375,16133,600,600
262148,0.000,0.99992,-0.01304,0.00000,0.00000,0.99,0.00,-0.00,-0.11,-0.00,0.16,0.57,0.50,4.99,6.06,6.06,59304,16449,0,0
3231082178,-1.670,0.00000,0.00000,0.00000,0.99993,-0.01,0.00,0.00,0.99,0.00,-0.00,-0.11,-3.47,0.27,0.95,0.50,64611,16518,18231,16565
1091708150,4.567,0.00000,-1.51073,3.05628,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.00,-0.00,-0.11,-4.70,65273,16011,65076,16244
1056964608,0.168,1.62546,6.32551,3.16275,0.00000,3.78,6.94,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.00,0,47960,40960,48612
1084067898,0.432,1.51241,0.50000,-1.40458,0.60783,-4.32,-2.16,0.00,4.03,1.87,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,26624,16254
