T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
28469,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09100,0.02167,0.00104,-0.56,10.45,15.68,1.72,0.07,17.47,18.03,45.06,0.00,0.00,45.06,205,295
28519,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09106,0.02167,0.00104,0.11,10.45,15.68,1.74,0.02,17.44,17.33,43.32,0.00,0.00,43.32,207,293
28569,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09100,0.02167,0.00104,0.56,10.44,15.66,1.77,-0.12,17.31,16.75,41.86,0.00,-0.00,41.86,209,291
28625,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09082,0.02167,0.00098,0.00,10.42,15.63,1.79,-0.14,17.29,17.29,43.21,0.00,0.00,43.21,207,293
28675,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09076,0.02167,0.00104,-0.34,10.42,15.63,1.82,0.08,17.54,17.88,44.69,0.00,0.00,44.69,206,294
28725,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09082,0.02173,0.00104,-1.12,10.43,15.64,1.84,-0.05,17.43,18.55,46.38,0.00,0.00,46.38,204,296
28780,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09106,0.02173,0.00110,0.00,10.45,15.68,1.87,0.02,17.57,17.57,43.93,0.00,0.00,43.93,207,293
28830,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09106,0.02179,0.00110,0.78,10.45,15.67,1.90,-0.02,17.55,16.76,41.91,0.00,-0.00,41.91,209,291
28880,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09088,0.02161,0.00110,0.11,10.43,15.64,1.93,-0.02,17.55,17.44,43.60,0.00,-0.00,43.60,207,293
28931,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09088,0.02155,0.00110,-0.11,10.44,15.66,1.95,0.10,17.71,17.82,44.54,0.00,0.00,44.54,206,294
28986,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09100,0.02148,0.00104,-0.34,10.45,15.68,1.98,0.10,17.76,18.09,45.23,0.00,0.00,45.23,205,295
29037,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09106,0.02148,0.00104,0.11,10.45,15.68,2.00,0.10,17.78,17.67,44.17,0.00,0.00,44.17,206,294
29087,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09094,0.02142,0.00104,0.45,10.43,15.65,2.03,-0.05,17.63,17.18,42.95,0.00,-0.00,42.95,208,292
29142,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09088,0.02136,0.00098,-0.11,10.42,15.64,2.05,-0.02,17.67,17.78,44.46,0.00,-0.00,44.46,206,294
29192,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09088,0.02136,0.00104,0.11,10.43,15.64,2.08,-0.02,17.71,17.60,44.00,0.00,-0.00,44.00,207,293
29244,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09088,0.02136,0.00098,0.00,10.43,15.64,2.10,-0.07,17.68,17.68,44.20,0.00,0.00,44.20,206,294
29294,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09094,0.02136,0.00098,0.00,10.44,15.66,2.14,0.00,17.79,17.79,44.48,0.00,0.00,44.48,206,294
29350,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09100,0.02136,0.00098,0.00,10.45,15.67,2.16,0.07,17.89,17.89,44.73,0.00,0.00,44.73,206,294
29400,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09100,0.02136,0.00098,0.00,10.45,15.67,2.19,0.00,17.86,17.86,44.64,0.00,0.00,44.64,206,294
29463,0.99570,-0.09267,0.00000,0.00000,0.99561,-0.09100,0.02136,0.00098,0.00,10.45,15.67,2.21,0.00,17.88,17.88,44.69,0.00,0.00,44.69,206,294
29514,0.99570,-0.09267,0.00000,0.00000,0.99561,-0.09106,0.02136,0.00098,0.00,10.45,15.68,2.24,0.00,17.92,17.92,44.80,0.00,-0.00,44.80,206,294
29570,0.99570,-0.09267,0.00000,0.00000,0.99561,-0.09113,0.02136,0.00098,0.00,10.46,15.69,2.26,0.00,17.95,17.95,44.87,0.00,0.00,44.87,206,294
29620,0.99570,-0.09267,0.00000,0.00000,0.99561,-0.09119,0.02136,0.00098,0.00,10.47,15.70,2.29,0.00,17.99,17.99,44.98,0.00,-0.00,44.98,206,294
29670,0.99577,-0.09191,0.00000,0.00000,0.99561,-0.09125,0.02136,0.00098,0.00,10.47,15.71,2.31,0.07,18.09,18.09,45.23,0.00,0.00,45.23,205,295
29725,0.99584,-0.09115,0.00000,0.00000,0.99561,-0.09113,0.02136,0.00098,1.23,10.44,15.66,2.34,-0.17,17.83,16.60,41.50,0.00,0.00,41.50,209,291
29775,0.99584,-0.09115,0.00000,0.00000,0.99567,-0.09064,0.02118,0.00092,1.12,10.39,15.58,2.37,-0.30,17.64,16.52,41.30,0.00,-0.00,41.30,209,291
29826,0.99584,-0.09115,0.00000,0.00000,0.99573,-0.09015,0.02106,0.00092,0.34,10.34,15.51,2.40,-0.08,17.83,17.49,43.74,0.00,0.00,43.74,207,293
29876,0.99591,-0.09038,0.00000,0.00000,0.99573,-0.09003,0.02094,0.00092,0.45,10.33,15.49,2.42,-0.02,17.89,17.44,43.60,0.00,0.00,43.60,207,293
29931,0.99598,-0.08962,0.00000,0.00000,0.99579,-0.08954,0.02081,0.00092,1.45,10.25,15.38,2.45,-0.27,17.56,16.11,40.27,0.00,-0.00,40.27,210,290
29981,0.99598,-0.08962,0.00000,0.00000,0.99579,-0.08905,0.02075,0.00092,1.57,10.20,15.30,2.47,-0.23,17.54,15.97,39.93,0.00,-0.00,39.93,211,289
30031,0.99604,-0.08885,0.00000,0.00000,0.99585,-0.08850,0.02063,0.00092,0.78,10.15,15.22,2.50,-0.06,17.66,16.88,42.20,0.00,-0.00,42.20,208,292
30087,0.99604,-0.08885,0.00000,0.00000,0.99591,-0.08826,0.02051,0.00092,0.78,10.13,15.19,2.52,-0.06,17.65,16.87,42.17,0.00,-0.00,42.17,208,292
30138,0.99611,-0.08809,0.00000,0.00000,0.99591,-0.08807,0.02051,0.00098,0.90,10.09,15.14,2.55,-0.14,17.55,16.66,41.65,0.00,-0.00,41.65,209,291
30188,0.99611,-0.08809,0.00000,0.00000,0.99591,-0.08795,0.02045,0.00098,0.90,10.08,15.12,2.57,-0.12,17.57,16.67,41.68,0.00,-0.00,41.68,209,291
30238,0.99611,-0.08809,0.00000,0.00000,0.99597,-0.08759,0.02032,0.00092,0.78,10.04,15.06,2.60,-0.15,17.51,16.73,41.83,0.00,-0.00,41.83,209,291
30294,0.99611,-0.08809,0.00000,0.00000,0.99597,-0.08740,0.02026,0.00098,0.11,10.03,15.04,2.62,-0.02,17.64,17.53,43.82,0.00,0.00,43.82,207,293
30344,0.99618,-0.08733,0.00000,0.00000,0.99597,-0.08722,0.02014,0.00098,0.22,10.01,15.01,2.65,-0.07,17.59,17.37,43.41,0.00,0.00,43.41,207,293
30394,0.99618,-0.08733,0.00000,0.00000,0.99603,-0.08704,0.02008,0.00104,0.34,9.98,14.97,2.67,-0.06,17.58,17.24,43.11,0.00,0.00,43.11,207,293
30444,0.99618,-0.08733,0.00000,0.00000,0.99603,-0.08673,0.01996,0.00104,0.22,9.95,14.92,2.70,0.05,17.67,17.45,43.62,0.00,0.00,43.62,207,293
30499,0.99618,-0.08733,0.00000,0.00000,0.99603,-0.08636,0.01990,0.00098,0.67,9.90,14.85,2.72,-0.19,17.38,16.71,41.77,0.00,-0.00,41.77,209,291
30549,0.99625,-0.08656,0.00000,0.00000,0.99609,-0.08612,0.01984,0.00104,0.00,9.88,14.82,2.75,-0.02,17.55,17.55,43.89,0.00,0.00,43.89,207,293
30599,0.99625,-0.08656,0.00000,0.00000,0.99609,-0.08600,0.01984,0.00104,0.11,9.86,14.79,2.77,-0.12,17.44,17.33,43.32,0.00,0.00,43.32,207,293
30654,0.99625,-0.08656,0.00000,0.00000,0.99609,-0.08575,0.01984,0.00104,0.45,9.83,14.75,2.80,-0.09,17.46,17.01,42.53,0.00,0.00,42.53,208,292
30704,0.99625,-0.08656,0.00000,0.00000,0.99615,-0.08557,0.01984,0.00104,0.78,9.80,14.70,2.82,-0.26,17.25,16.47,41.18,0.00,-0.00,41.18,209,291
30754,0.99631,-0.08580,0.00000,0.00000,0.99615,-0.08521,0.01971,0.00104,0.90,9.76,14.65,2.85,-0.24,17.25,16.36,40.90,0.00,-0.00,40.90,210,290
30807,0.99631,-0.08580,0.00000,0.00000,0.99615,-0.08502,0.01965,0.00104,0.45,9.75,14.62,2.87,-0.07,17.42,16.97,42.42,0.00,-0.00,42.42,208,292
30862,0.99631,-0.08580,0.00000,0.00000,0.99622,-0.08490,0.01971,0.00110,0.00,9.74,14.61,2.90,-0.02,17.49,17.49,43.73,0.00,0.00,43.73,207,293
30912,0.99631,-0.08580,0.00000,0.00000,0.99622,-0.08478,0.01971,0.00110,0.34,9.72,14.59,2.92,-0.02,17.48,17.15,42.87,0.00,0.00,42.87,208,292
30962,0.99638,-0.08503,0.00000,0.00000,0.99622,-0.08453,0.01965,0.00116,0.00,9.70,14.55,2.94,-0.04,17.46,17.46,43.64,0.00,0.00,43.64,207,293
31020,0.99638,-0.08503,0.00000,0.00000,0.99622,-0.08435,0.01965,0.00116,0.34,9.68,14.52,2.96,-0.07,17.41,17.08,42.69,0.00,-0.00,42.69,208,292
31070,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08429,0.01965,0.00116,0.00,9.67,14.51,2.99,-0.02,17.48,17.48,43.70,0.00,0.00,43.70,207,293
31123,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08423,0.01965,0.00116,0.11,9.66,14.50,3.01,-0.05,17.46,17.35,43.37,0.00,-0.00,43.37,207,293
31173,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08411,0.01965,0.00116,0.45,9.64,14.47,3.04,-0.10,17.40,16.96,42.39,0.00,-0.00,42.39,208,292
31228,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08392,0.01965,0.00116,0.22,9.62,14.43,3.06,-0.22,17.26,17.04,42.60,0.00,0.00,42.60,208,292
31278,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08362,0.01965,0.00116,0.56,9.59,14.38,3.09,-0.10,17.37,16.81,42.02,0.00,-0.00,42.02,208,292
31328,0.99638,-0.08503,0.00000,0.00000,0.99634,-0.08356,0.01965,0.00116,-0.11,9.59,14.38,3.11,-0.06,17.43,17.54,43.86,0.00,0.00,43.86,207,293
31378,0.99638,-0.08503,0.00000,0.00000,0.99628,-0.08362,0.01965,0.00110,0.00,9.60,14.39,3.14,0.04,17.57,17.57,43.92,0.00,0.00,43.92,207,293
31448,0.99638,-0.08503,0.00000,0.00000,0.99634,-0.08356,0.01965,0.00110,0.00,9.59,14.38,3.16,0.02,17.56,17.56,43.89,0.00,0.00,43.89,207,293
31498,0.99638,-0.08503,0.00000,0.00000,0.99634,-0.08350,0.01965,0.00110,0.67,9.57,14.36,3.19,-0.10,17.44,16.77,41.92,0.00,-0.00,41.92,209,291
31548,0.99638,-0.08503,0.00000,0.00000,0.99634,-0.08337,0.01959,0.00110,0.22,9.57,14.35,3.20,-0.00,17.55,17.33,43.31,0.00,0.00,43.31,207,293
31604,0.99644,-0.08427,0.00000,0.00000,0.99634,-0.08319,0.01965,0.00110,0.34,9.54,14.31,3.23,-0.00,17.54,17.21,43.02,0.00,0.00,43.02,207,293
31654,0.99644,-0.08427,0.00000,0.00000,0.99634,-0.08301,0.01959,0.00104,0.34,9.52,14.28,3.25,-0.09,17.44,17.10,42.76,0.00,-0.00,42.76,208,292
31704,0.99644,-0.08427,0.00000,0.00000,0.99640,-0.08276,0.01965,0.00104,0.45,9.49,14.23,3.28,-0.20,17.32,16.87,42.18,0.00,-0.00,42.18,208,292
31754,0.99644,-0.08427,0.00000,0.00000,0.99640,-0.08264,0.01965,0.00104,-0.67,9.48,14.22,3.30,-0.05,17.47,18.14,45.35,0.00,0.00,45.35,205,295
31809,0.99644,-0.08427,0.00000,0.00000,0.99640,-0.08264,0.01971,0.00104,0.45,9.48,14.21,3.33,-0.08,17.46,17.01,42.53,0.00,-0.00,42.53,208,292
31860,0.99651,-0.08350,0.00000,0.00000,0.99640,-0.08252,0.01965,0.00104,0.67,9.46,14.20,3.35,-0.07,17.47,16.80,42.00,0.00,-0.00,42.00,208,292
31911,0.99644,-0.08427,0.00000,0.00000,0.99640,-0.08234,0.01959,0.00110,0.22,9.44,14.17,3.38,0.03,17.57,17.35,43.37,0.00,-0.00,43.37,207,293
31961,0.99651,-0.08350,0.00000,0.00000,0.99640,-0.08228,0.01953,0.00110,-0.22,9.44,14.16,3.39,-0.10,17.45,17.68,44.20,0.00,0.00,44.20,206,294
32015,0.99651,-0.08350,0.00000,0.00000,0.99640,-0.08234,0.01947,0.00104,0.11,9.45,14.17,3.42,0.05,17.64,17.53,43.83,0.00,-0.00,43.83,207,293
32065,0.99651,-0.08350,0.00000,0.00000,0.99640,-0.08221,0.01941,0.00104,0.22,9.43,14.14,3.44,-0.07,17.51,17.29,43.22,0.00,0.00,43.22,207,293
32115,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08203,0.01935,0.00110,-0.11,9.41,14.12,3.47,0.01,17.60,17.72,44.29,0.00,0.00,44.29,206,294
32171,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08203,0.01935,0.00110,0.11,9.42,14.12,3.49,0.07,17.68,17.57,43.92,0.00,-0.00,43.92,207,293
32222,0.99644,-0.08427,0.00000,0.00000,0.99646,-0.08215,0.01935,0.00110,0.22,9.42,14.13,3.52,0.00,17.65,17.43,43.57,0.00,-0.00,43.57,207,293
32272,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08215,0.01935,0.00104,0.22,9.42,14.14,3.54,-0.01,17.67,17.44,43.61,0.00,0.00,43.61,207,293
32322,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08203,0.01929,0.00110,0.67,9.40,14.10,3.56,-0.10,17.56,16.89,42.23,0.00,-0.00,42.23,208,292
32377,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08179,0.01929,0.00104,0.22,9.39,14.09,3.58,0.08,17.75,17.53,43.82,0.00,-0.00,43.82,207,293
32428,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08197,0.01935,0.00104,-0.78,9.42,14.13,3.61,0.21,17.94,18.73,46.82,0.00,0.00,46.82,204,296
32478,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08203,0.01935,0.00110,-0.22,9.42,14.13,3.63,0.05,17.81,18.03,45.09,0.00,0.00,45.09,205,295
32533,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08209,0.01935,0.00104,-0.34,9.42,14.14,3.66,0.14,17.93,18.27,45.67,0.00,0.00,45.67,205,295
32586,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08215,0.01935,0.00104,0.11,9.42,14.13,3.68,0.02,17.83,17.72,44.29,0.00,-0.00,44.29,206,294
32636,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08203,0.01929,0.00104,0.34,9.41,14.11,3.70,-0.12,17.70,17.36,43.40,0.00,-0.00,43.40,207,293
32687,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08185,0.01923,0.00104,0.00,9.39,14.09,3.72,-0.11,17.70,17.70,44.26,0.00,0.00,44.26,206,294
32743,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08185,0.01923,0.00104,0.11,9.39,14.08,3.75,-0.08,17.75,17.64,44.10,0.00,-0.00,44.10,206,294
32793,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.08191,0.01923,0.00110,0.11,9.40,14.10,3.77,0.12,17.99,17.88,44.70,0.00,0.00,44.70,206,294
32843,0.99657,-0.08274,0.00000,0.00000,0.99646,-0.08179,0.01917,0.00110,0.11,9.38,14.07,3.80,0.07,17.94,17.83,44.57,0.00,0.00,44.57,206,294
32894,0.99657,-0.08274,0.00000,0.00000,0.99646,-0.08154,0.01904,0.00104,0.34,9.35,14.02,3.82,-0.09,17.75,17.41,43.54,0.00,0.00,43.54,207,293
32949,0.99657,-0.08274,0.00000,0.00000,0.99652,-0.08142,0.01904,0.00104,0.00,9.34,14.01,3.85,0.02,17.88,17.88,44.69,0.00,-0.00,44.69,206,294
33001,0.99651,-0.08350,0.00000,0.00000,0.99652,-0.08142,0.01904,0.00104,0.00,9.34,14.01,3.86,0.00,17.88,17.88,44.69,0.00,0.00,44.69,206,294
33053,0.99657,-0.08274,0.00000,0.00000,0.99652,-0.08148,0.01904,0.00104,0.00,9.35,14.02,3.89,0.00,17.92,17.92,44.79,0.00,0.00,44.79,206,294
33127,0.99657,-0.08274,0.00000,0.00000,0.99646,-0.08154,0.01904,0.00104,0.00,9.36,14.03,3.91,0.08,18.02,18.02,45.05,0.00,0.00,45.05,205,295
33177,0.99657,-0.08274,0.00000,0.00000,0.99646,-0.08154,0.01898,0.00104,0.00,9.36,14.03,3.94,0.00,17.97,17.97,44.93,0.00,0.00,44.93,206,294
33227,0.99657,-0.08274,0.00000,0.00000,0.99646,-0.08154,0.01898,0.00104,0.00,9.36,14.03,3.96,0.00,17.99,17.99,44.98,0.00,0.00,44.98,206,294
33278,0.99663,-0.08198,0.00000,0.00000,0.99652,-0.08136,0.01892,0.00104,0.90,9.32,13.98,3.99,-0.23,17.74,16.84,42.10,0.00,0.00,42.10,208,292
33333,0.99663,-0.08198,0.00000,0.00000,0.99652,-0.08087,0.01880,0.00104,0.11,9.27,13.90,4.00,-0.14,17.76,17.65,44.13,0.00,0.00,44.13,206,294
33383,0.99663,-0.08198,0.00000,0.00000,0.99658,-0.08075,0.01868,0.00104,-0.67,9.27,13.91,4.03,0.05,17.99,18.67,46.67,0.00,0.00,46.67,204,296
33433,0.99663,-0.08198,0.00000,0.00000,0.99658,-0.08075,0.01868,0.00104,-0.11,9.27,13.90,4.05,0.05,18.00,18.12,45.29,0.00,-0.00,45.29,205,295
33495,0.99670,-0.08121,0.00000,0.00000,0.99658,-0.08075,0.01862,0.00104,0.78,9.25,13.88,4.08,-0.14,17.82,17.04,42.59,0.00,-0.00,42.59,208,292
33552,0.99670,-0.08121,0.00000,0.00000,0.99658,-0.08044,0.01855,0.00104,0.45,9.23,13.84,4.10,-0.07,17.86,17.42,43.54,0.00,-0.00,43.54,207,293
33602,0.99670,-0.08121,0.00000,0.00000,0.99658,-0.08026,0.01843,0.00104,0.11,9.21,13.81,4.12,-0.02,17.92,17.80,44.51,0.00,-0.00,44.51,206,294
33652,0.99676,-0.08045,0.00000,0.00000,0.99664,-0.08014,0.01849,0.00098,0.11,9.19,13.78,4.14,-0.13,17.80,17.69,44.22,0.00,0.00,44.22,206,294
33707,0.99670,-0.08121,0.00000,0.00000,0.99664,-0.08008,0.01843,0.00098,-0.11,9.19,13.78,4.17,-0.02,17.94,18.05,45.12,0.00,-0.00,45.12,205,295
33757,0.99670,-0.08121,0.00000,0.00000,0.99664,-0.08008,0.01849,0.00098,0.22,9.19,13.79,4.19,0.03,18.01,17.79,44.47,0.00,-0.00,44.47,206,294
33807,0.99676,-0.08045,0.00000,0.00000,0.99664,-0.08008,0.01849,0.00098,0.90,9.17,13.76,4.22,-0.20,17.77,16.88,42.20,0.00,-0.00,42.20,208,292
33858,0.99676,-0.08045,0.00000,0.00000,0.99664,-0.07983,0.01843,0.00098,0.78,9.15,13.72,4.23,-0.11,17.85,17.06,42.66,0.00,0.00,42.66,208,292
33914,0.99682,-0.07968,0.00000,0.00000,0.99670,-0.07928,0.01825,0.00098,1.23,9.08,13.62,4.26,-0.20,17.68,16.45,41.12,0.00,-0.00,41.12,209,291
33964,0.99682,-0.07968,0.00000,0.00000,0.99670,-0.07892,0.01813,0.00092,0.45,9.05,13.58,4.28,-0.09,17.77,17.32,43.29,0.00,0.00,43.29,207,293
34014,0.99682,-0.07968,0.00000,0.00000,0.99670,-0.07874,0.01813,0.00092,-0.11,9.04,13.55,4.31,0.05,17.91,18.02,45.06,0.00,0.00,45.06,205,295
34070,0.99682,-0.07968,0.00000,0.00000,0.99677,-0.07867,0.01813,0.00098,0.56,9.02,13.53,4.33,0.03,17.88,17.33,43.31,0.00,-0.00,43.31,207,293
34121,0.99682,-0.07968,0.00000,0.00000,0.99677,-0.07843,0.01807,0.00092,0.11,9.00,13.49,4.35,-0.12,17.72,17.61,44.03,0.00,-0.00,44.03,206,294
34172,0.99688,-0.07892,0.00000,0.00000,0.99677,-0.07831,0.01801,0.00092,0.34,8.97,13.46,4.37,-0.12,17.71,17.38,43.44,0.00,0.00,43.44,207,293
34222,0.99688,-0.07892,0.00000,0.00000,0.99677,-0.07794,0.01794,0.00092,0.67,8.93,13.40,4.40,-0.11,17.69,17.02,42.55,0.00,-0.00,42.55,208,292
34279,0.99688,-0.07892,0.00000,0.00000,0.99683,-0.07782,0.01788,0.00085,0.22,8.93,13.39,4.42,-0.07,17.73,17.51,43.78,0.00,0.00,43.78,207,293
34329,0.99688,-0.07892,0.00000,0.00000,0.99683,-0.07764,0.01776,0.00085,0.45,8.90,13.35,4.44,-0.10,17.69,17.24,43.10,0.00,0.00,43.10,207,293
34379,0.99688,-0.07892,0.00000,0.00000,0.99683,-0.07751,0.01782,0.00085,0.22,8.90,13.35,4.46,-0.02,17.79,17.56,43.91,0.00,-0.00,43.91,207,293
34429,0.99688,-0.07892,0.00000,0.00000,0.99683,-0.07715,0.01801,0.00085,0.34,8.85,13.27,4.49,-0.18,17.58,17.24,43.11,0.00,0.00,43.11,207,293
34484,0.99694,-0.07815,0.00000,0.00000,0.99689,-0.07697,0.01801,0.00085,0.67,8.83,13.24,4.50,-0.11,17.64,16.97,42.42,0.00,-0.00,42.42,208,292
34535,0.99688,-0.07892,0.00000,0.00000,0.99689,-0.07672,0.01801,0.00085,0.34,8.80,13.20,4.53,-0.05,17.67,17.34,43.34,0.00,0.00,43.34,207,293
34586,0.99694,-0.07815,0.00000,0.00000,0.99689,-0.07654,0.01794,0.00079,0.00,8.77,13.16,4.55,-0.12,17.58,17.58,43.96,0.00,0.00,43.96,207,293
34645,0.99694,-0.07815,0.00000,0.00000,0.99695,-0.07635,0.01788,0.00079,0.00,8.76,13.14,4.57,0.01,17.72,17.72,44.30,0.00,0.00,44.30,206,294
34696,0.99694,-0.07815,0.00000,0.00000,0.99695,-0.07617,0.01782,0.00079,1.01,8.73,13.09,4.59,-0.17,17.51,16.50,41.26,0.00,-0.00,41.26,209,291
34746,0.99700,-0.07739,0.00000,0.00000,0.99695,-0.07593,0.01764,0.00073,0.34,8.71,13.06,4.62,-0.09,17.59,17.25,43.13,0.00,0.00,43.13,207,293
34797,0.99700,-0.07739,0.00000,0.00000,0.99695,-0.07587,0.01758,0.00073,-0.22,8.69,13.04,4.64,-0.19,17.49,17.71,44.27,0.00,0.00,44.27,206,294
34853,0.99700,-0.07739,0.00000,0.00000,0.99695,-0.07599,0.01752,0.00073,-0.22,8.72,13.08,4.66,0.15,17.90,18.12,45.30,0.00,0.00,45.30,205,295
34904,0.99700,-0.07739,0.00000,0.00000,0.99695,-0.07605,0.01758,0.00073,0.67,8.71,13.07,4.68,-0.12,17.63,16.96,42.39,0.00,-0.00,42.39,208,292
34954,0.99706,-0.07662,0.00000,0.00000,0.99695,-0.07587,0.01752,0.00073,0.45,8.70,13.05,4.70,-0.09,17.66,17.21,43.03,0.00,0.00,43.03,207,293
35004,0.99706,-0.07662,0.00000,0.00000,0.99701,-0.07556,0.01740,0.00067,1.01,8.66,12.98,4.72,-0.18,17.53,16.52,41.30,0.00,-0.00,41.30,209,291
35061,0.99706,-0.07662,0.00000,0.00000,0.99701,-0.07520,0.01727,0.00061,0.45,8.62,12.93,4.75,-0.02,17.66,17.21,43.03,0.00,0.00,43.03,207,293
35112,0.99712,-0.07586,0.00000,0.00000,0.99701,-0.07513,0.01727,0.00061,-0.11,8.61,12.92,4.77,0.03,17.72,17.83,44.57,0.00,0.00,44.57,206,294
35162,0.99712,-0.07586,0.00000,0.00000,0.99701,-0.07501,0.01727,0.00061,0.34,8.60,12.90,4.79,-0.05,17.64,17.30,43.26,0.00,0.00,43.26,207,293
35218,0.99712,-0.07586,0.00000,0.00000,0.99707,-0.07483,0.01721,0.00055,0.34,8.58,12.87,4.81,-0.11,17.57,17.23,43.08,0.00,0.00,43.08,207,293
35268,0.99718,-0.07509,0.00000,0.00000,0.99707,-0.07452,0.01709,0.00049,1.12,8.53,12.80,4.83,-0.14,17.49,16.37,40.93,0.00,-0.00,40.93,210,290
35318,0.99718,-0.07509,0.00000,0.00000,0.99707,-0.07428,0.01709,0.00049,0.00,8.51,12.77,4.85,-0.11,17.51,17.51,43.78,0.00,0.00,43.78,207,293
35368,0.99718,-0.07509,0.00000,0.00000,0.99707,-0.07422,0.01703,0.00049,0.00,8.51,12.77,4.88,0.00,17.65,17.65,44.12,0.00,0.00,44.12,206,294
35423,0.99723,-0.07433,0.00000,0.00000,0.99707,-0.07428,0.01709,0.00049,0.00,8.52,12.78,4.89,0.07,17.74,17.74,44.36,0.00,0.00,44.36,206,294
35474,0.99729,-0.07356,0.00000,0.00000,0.99707,-0.07428,0.01715,0.00049,1.68,8.50,12.74,4.92,-0.25,17.41,15.73,39.33,0.00,-0.00,39.33,211,289
35536,0.99735,-0.07280,0.00000,0.00000,0.99713,-0.07367,0.01697,0.00049,1.01,8.43,12.65,4.94,-0.45,17.13,16.12,40.31,0.00,0.00,40.31,210,290
35591,0.99735,-0.07280,0.00000,0.00000,0.99719,-0.07318,0.01678,0.00049,0.11,8.39,12.59,4.96,-0.04,17.51,17.40,43.50,0.00,0.00,43.50,207,293
35641,0.99740,-0.07203,0.00000,0.00000,0.99719,-0.07300,0.01672,0.00043,0.00,8.37,12.56,4.98,-0.16,17.38,17.38,43.45,0.00,0.00,43.45,207,293
35691,0.99740,-0.07203,0.00000,0.00000,0.99719,-0.07269,0.01666,0.00043,0.11,8.34,12.51,5.00,-0.02,17.48,17.37,43.43,0.00,0.00,43.43,207,293
35741,0.99740,-0.07203,0.00000,0.00000,0.99725,-0.07245,0.01654,0.00037,0.34,8.30,12.45,5.00,-0.14,17.30,16.96,42.41,0.00,0.00,42.41,208,292
35796,0.99740,-0.07203,0.00000,0.00000,0.99725,-0.07202,0.01648,0.00037,0.67,8.25,12.38,5.00,-0.17,17.20,16.53,41.33,0.00,-0.00,41.33,209,291
35846,0.99740,-0.07203,0.00000,0.00000,0.99731,-0.07153,0.01648,0.00037,0.34,8.19,12.29,5.00,-0.26,17.03,16.69,41.73,0.00,0.00,41.73,209,291
35896,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07117,0.01654,0.00037,0.22,8.16,12.24,5.00,-0.11,17.13,16.91,42.28,0.00,0.00,42.28,208,292
35946,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07111,0.01654,0.00037,0.22,8.15,12.23,5.00,-0.07,17.16,16.94,42.34,0.00,0.00,42.34,208,292
36001,0.99746,-0.07127,0.00000,0.00000,0.99731,-0.07092,0.01660,0.00037,-0.22,8.14,12.21,5.00,-0.01,17.20,17.42,43.55,0.00,-0.00,43.55,207,293
36051,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07080,0.01666,0.00037,-0.11,8.12,12.18,5.00,-0.05,17.13,17.24,43.10,0.00,0.00,43.10,207,293
36101,0.99746,-0.07127,0.00000,0.00000,0.99738,-0.07068,0.01666,0.00037,0.45,8.10,12.15,5.00,-0.13,17.02,16.57,41.42,0.00,-0.00,41.42,209,291
