T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2646285,0.99887,-0.04754,0.00000,0.00000,0.99731,-0.05835,0.02386,-0.03809,-6.27,-6.60,-23.11,0.95,1.57,-20.58,-14.32,-7.16,-0.00,-4.63,-11.79,611,589
2646348,0.99887,-0.04754,0.00000,0.00000,0.99744,-0.05627,0.02325,-0.03821,1.68,-6.49,-22.72,0.94,-0.48,-22.26,-23.94,-11.97,-0.00,-0.00,-11.97,611,589
2646398,0.99901,-0.04447,0.00000,0.00000,0.99744,-0.05542,0.02307,-0.03821,-9.74,-6.21,-21.75,0.92,1.91,-18.92,-9.18,-4.59,-0.00,3.42,-1.17,601,599
2646456,0.99901,-0.04447,0.00000,0.00000,0.99762,-0.05322,0.02240,-0.03833,5.04,-6.14,-21.51,0.91,0.29,-20.31,-25.34,-12.67,-0.00,-4.03,-16.70,616,584
2646507,0.99901,-0.04447,0.00000,0.00000,0.99756,-0.05408,0.02264,-0.03827,-3.02,-6.16,-21.56,0.89,1.04,-19.63,-16.61,-8.31,-0.00,3.22,-5.08,605,595
2646559,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.05273,0.02222,-0.03839,-1.01,-6.02,-21.06,0.88,0.24,-19.94,-18.93,-9.47,-0.00,-1.61,-11.08,611,589
2646614,0.99908,-0.04294,0.00000,0.00000,0.99768,-0.05182,0.02216,-0.03839,-1.34,-5.93,-20.74,0.86,0.47,-19.41,-18.07,-9.03,-0.00,1.61,-7.42,607,593
2646665,0.99904,-0.04370,0.00000,0.00000,0.99768,-0.05188,0.02209,-0.03845,2.01,-5.99,-20.96,0.85,-0.64,-20.75,-22.77,-11.38,-0.00,1.61,-9.77,609,591
2646715,0.99901,-0.04447,0.00000,0.00000,0.99762,-0.05292,0.02216,-0.03839,1.45,-6.09,-21.33,0.83,-0.37,-20.87,-22.33,-11.16,-0.00,-0.81,-11.97,611,589
2646765,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.05341,0.02240,-0.03845,0.67,-6.14,-21.48,0.82,0.10,-20.56,-21.23,-10.62,-0.00,0.20,-10.41,610,590
2646820,0.99894,-0.04600,0.00000,0.00000,0.99756,-0.05432,0.02246,-0.03839,-0.34,-6.23,-21.80,0.80,-0.14,-21.14,-20.80,-10.40,-0.00,-1.41,-11.81,611,589
2646870,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.05414,0.02234,-0.03839,-2.57,-6.15,-21.53,0.79,1.06,-19.68,-17.11,-8.55,-0.00,-1.41,-9.96,609,591
2646920,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.05353,0.02222,-0.03845,3.69,-6.20,-21.69,0.77,-0.66,-21.59,-25.28,-12.64,-0.00,-9.27,-21.91,621,579
2646976,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.05353,0.02222,-0.03845,-2.46,-6.10,-21.34,0.76,0.89,-19.69,-17.22,-8.61,-0.00,-2.62,-11.23,611,589
2647027,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05414,0.02234,-0.03839,5.26,-6.29,-22.02,0.74,-1.54,-22.82,-28.08,-14.04,-0.00,-2.01,-16.05,616,584
2647080,0.99883,-0.04830,0.00000,0.00000,0.99744,-0.05548,0.02271,-0.03833,2.46,-6.42,-22.48,0.72,-0.51,-22.26,-24.73,-12.36,-0.00,-0.81,-13.17,613,587
2647130,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05676,0.02301,-0.03833,-0.56,-6.51,-22.77,0.70,0.00,-22.06,-21.50,-10.75,-0.00,1.21,-9.54,609,591
2647187,0.99872,-0.05060,0.00000,0.00000,0.99731,-0.05774,0.02332,-0.03827,0.45,-6.63,-23.21,0.69,-0.11,-22.62,-23.07,-11.53,-0.00,4.23,-7.30,607,593
2647238,0.99876,-0.04983,0.00000,0.00000,0.99731,-0.05756,0.02301,-0.03833,-3.58,-6.55,-22.93,0.67,1.04,-21.23,-17.64,-8.82,-0.00,3.63,-5.20,605,595
2647288,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05695,0.02277,-0.03833,-0.11,-6.50,-22.75,0.66,0.44,-21.66,-21.54,-10.77,-0.00,-1.21,-11.98,611,589
2647344,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.05762,0.02264,-0.03827,1.01,-6.63,-23.20,0.64,-0.83,-23.39,-24.40,-12.20,-0.00,-0.20,-12.40,612,588
2647394,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05719,0.02258,-0.03833,-1.34,-6.49,-22.71,0.63,0.45,-21.64,-20.29,-10.15,-0.00,-1.01,-11.15,611,589
2647444,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05658,0.02234,-0.03833,2.13,-6.53,-22.84,0.61,-0.64,-22.87,-25.00,-12.50,-0.00,-0.81,-13.31,613,587
2647500,0.99852,-0.05443,0.00000,0.00000,0.99731,-0.05847,0.02289,-0.03827,5.26,-6.81,-23.84,0.59,-2.28,-25.53,-30.79,-15.39,-0.00,3.63,-11.77,611,589
2647564,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06165,0.02368,-0.03809,0.67,-7.09,-24.80,0.57,0.02,-24.21,-24.88,-12.44,-0.00,-1.12,-13.56,613,587
2647614,0.99852,-0.05443,0.00000,0.00000,0.99713,-0.06110,0.02338,-0.03809,-3.58,-6.96,-24.37,0.56,1.29,-22.52,-18.94,-9.47,-0.00,-0.81,-10.28,610,590
2647664,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06018,0.02283,-0.03815,0.11,-6.91,-24.18,0.54,0.47,-23.18,-23.29,-11.65,-0.00,-2.42,-14.06,614,586
2647720,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06000,0.02271,-0.03815,-0.00,-6.87,-24.03,0.52,1.02,-22.49,-22.49,-11.25,-0.00,-1.41,-12.66,612,588
2647771,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.05988,0.02271,-0.03815,3.25,-6.92,-24.22,0.50,-0.58,-24.30,-27.54,-13.77,-0.00,-1.01,-14.78,614,586
2647822,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.06036,0.02295,-0.03815,1.57,-6.96,-24.34,0.49,-0.66,-24.52,-26.08,-13.04,-0.00,-1.01,-14.05,614,586
2647878,0.99848,-0.05520,0.00000,0.00000,0.99707,-0.06177,0.02325,-0.03796,0.34,-7.09,-24.83,0.47,-0.58,-24.94,-25.28,-12.64,-0.00,-1.81,-14.45,614,586
2647928,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06140,0.02332,-0.03796,-3.58,-6.99,-24.46,0.45,0.82,-23.19,-19.61,-9.81,-0.00,-1.61,-11.42,611,589
2647978,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.06055,0.02289,-0.03802,1.57,-6.97,-24.40,0.43,-0.03,-24.01,-25.57,-12.79,-0.00,-1.81,-14.60,614,586
2648034,0.99864,-0.05213,0.00000,0.00000,0.99725,-0.05969,0.02264,-0.03802,-6.71,-6.79,-23.77,0.42,1.41,-21.94,-15.22,-7.61,-0.00,2.62,-4.99,604,596
2648084,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.05731,0.02203,-0.03815,-5.37,-6.50,-22.74,0.40,1.92,-20.42,-15.05,-7.53,-0.00,0.40,-7.12,607,593
2648134,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05487,0.02136,-0.03827,-7.95,-6.17,-21.59,0.39,2.35,-18.86,-10.91,-5.46,-0.00,2.01,-3.44,603,597
2648185,0.99901,-0.04447,0.00000,0.00000,0.99768,-0.05249,0.02069,-0.03833,-5.60,-5.94,-20.79,0.37,1.86,-18.56,-12.96,-6.48,-0.00,6.24,-0.24,600,600
2648242,0.99932,-0.03681,0.00000,0.00000,0.99786,-0.04834,0.01953,-0.03857,-15.44,-5.32,-18.63,0.36,4.44,-13.83,1.61,0.81,-0.00,-2.22,-1.41,601,599
2648292,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04309,0.01807,-0.03888,1.57,-4.97,-17.39,0.34,0.16,-16.88,-18.45,-9.23,-0.00,-0.81,-10.03,610,590
2648342,0.99938,-0.03527,0.00000,0.00000,0.99811,-0.04382,0.01831,-0.03882,-5.82,-4.97,-17.39,0.33,0.98,-16.07,-10.25,-5.13,-0.00,3.22,-1.90,601,599
2648400,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04089,0.01740,-0.03906,-0.67,-4.68,-16.39,0.32,0.70,-15.37,-14.70,-7.35,-0.00,-0.81,-8.15,608,592
2648450,0.99946,-0.03297,0.00000,0.00000,0.99823,-0.04065,0.01740,-0.03900,-3.80,-4.61,-16.12,0.31,0.97,-14.84,-11.04,-5.52,-0.00,-0.40,-5.92,605,595
2648503,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03766,0.01654,-0.03912,-6.60,-4.22,-14.77,0.30,2.22,-12.26,-5.66,-2.83,-0.00,0.20,-2.63,602,598
2648553,0.99958,-0.02914,0.00000,0.00000,0.99841,-0.03632,0.01611,-0.03925,-2.24,-4.14,-14.48,0.29,0.78,-13.41,-11.18,-5.59,-0.00,-1.21,-6.80,606,594
2648608,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03412,0.01544,-0.03931,-5.93,-3.82,-13.39,0.28,2.27,-10.84,-4.91,-2.46,-0.00,-0.60,-3.06,603,597
2648660,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03308,0.01514,-0.03931,2.46,-3.82,-13.36,0.27,-0.08,-13.17,-15.63,-7.82,-0.00,-2.42,-10.23,610,590
2648710,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03247,0.01501,-0.03943,-6.60,-3.63,-12.69,0.26,1.88,-10.56,-3.96,-1.98,-0.00,3.42,1.45,599,601
2648766,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03125,0.01459,-0.03949,3.25,-3.67,-12.84,0.25,-0.86,-13.46,-16.70,-8.35,-0.00,5.64,-2.71,602,598
2648828,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03265,0.01495,-0.03937,1.01,-3.76,-13.16,0.24,0.00,-12.93,-13.93,-6.97,-0.00,-2.62,-9.58,609,591
2648880,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03345,0.01538,-0.03931,2.80,-3.92,-13.72,0.23,-1.15,-14.65,-17.44,-8.72,-0.00,2.42,-6.30,606,594
2648930,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03412,0.01556,-0.03925,-5.37,-3.83,-13.42,0.22,1.56,-11.64,-6.27,-3.13,-0.00,2.22,-0.92,600,600
2648986,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03241,0.01501,-0.03937,2.35,-3.69,-12.90,0.21,1.02,-11.67,-14.02,-7.01,-0.00,-1.01,-8.02,608,592
2649036,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.03162,0.01501,-0.03931,-2.13,-3.59,-12.58,0.20,0.74,-11.64,-9.52,-4.76,-0.00,-4.43,-9.19,609,591
2649086,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03064,0.01465,-0.03937,2.01,-3.58,-12.52,0.19,-0.86,-13.18,-15.20,-7.60,-0.00,-0.20,-7.80,607,593
2649141,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03265,0.01501,-0.03925,4.36,-3.81,-13.34,0.18,-1.45,-14.61,-18.97,-9.49,-0.00,1.81,-7.67,607,593
2649191,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03430,0.01544,-0.03918,0.34,-3.98,-13.92,0.17,-0.73,-14.48,-14.82,-7.41,-0.00,0.60,-6.80,606,594
2649241,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03412,0.01532,-0.03918,-1.01,-3.90,-13.65,0.16,0.36,-13.13,-12.12,-6.06,-0.00,0.81,-5.25,605,595
2649297,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03412,0.01532,-0.03906,6.49,-3.99,-13.97,0.15,-1.46,-15.27,-21.76,-10.88,-0.00,-2.01,-12.90,612,588
2649347,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03638,0.01611,-0.03894,-0.22,-4.17,-14.59,0.14,0.30,-14.15,-13.93,-6.96,-0.00,-1.41,-8.37,608,592
2649398,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03540,0.01593,-0.03894,-4.59,-3.97,-13.89,0.13,1.94,-11.82,-7.23,-3.61,-0.00,-0.81,-4.42,604,596
2649448,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03461,0.01563,-0.03894,0.78,-3.98,-13.94,0.12,-0.02,-13.83,-14.61,-7.31,-0.00,0.81,-6.50,606,594
2649505,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03418,0.01563,-0.03888,-1.34,-3.87,-13.54,0.11,0.71,-12.72,-11.37,-5.69,-0.00,-2.82,-8.51,608,592
2649557,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03339,0.01526,-0.03888,0.67,-3.84,-13.44,0.10,0.28,-13.05,-13.72,-6.86,-0.00,-2.22,-9.08,609,591
2649608,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03326,0.01514,-0.03894,6.71,-3.88,-13.59,0.09,-0.30,-13.79,-20.51,-10.25,-0.00,-2.62,-12.87,612,588
2649664,0.99940,-0.03451,0.00000,0.00000,0.99841,-0.03790,0.01642,-0.03870,10.85,-4.51,-15.79,0.08,-3.32,-19.03,-29.88,-14.94,-0.00,-0.00,-14.94,614,586
2649714,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04114,0.01709,-0.03857,6.49,-4.86,-17.00,0.07,-2.67,-19.60,-26.09,-13.05,-0.00,2.01,-11.03,611,589
2649764,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04419,0.01794,-0.03845,6.15,-5.16,-18.07,0.06,-1.56,-19.57,-25.73,-12.86,-0.00,-0.20,-13.07,613,587
2649814,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04529,0.01831,-0.03839,1.57,-5.21,-18.24,0.05,-0.25,-18.44,-20.01,-10.00,-0.00,-0.60,-10.61,610,590
2649869,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04602,0.01837,-0.03839,-1.68,-5.25,-18.39,0.03,0.56,-17.80,-16.12,-8.06,-0.00,2.62,-5.44,605,595
2649919,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04468,0.01807,-0.03839,-5.82,-5.01,-17.53,0.02,1.77,-15.74,-9.92,-4.96,-0.00,-1.61,-6.57,606,594
2649970,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04199,0.01715,-0.03851,-4.14,-4.76,-16.64,0.01,1.41,-15.23,-11.09,-5.54,-0.00,-0.81,-6.35,606,594
2650028,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.04004,0.01654,-0.03864,-2.13,-4.55,-15.94,-0.00,1.62,-14.32,-12.19,-6.10,-0.00,-0.00,-6.10,606,594
2650090,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.03857,0.01617,-0.03876,-4.36,-4.36,-15.26,-0.02,0.83,-14.45,-10.08,-5.04,-0.00,-0.00,-5.04,605,595
2650142,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03650,0.01544,-0.03882,-8.39,-4.05,-14.18,-0.02,2.38,-11.82,-3.43,-1.71,-0.00,0.81,-0.91,600,600
2650197,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03271,0.01447,-0.03894,-3.47,-3.70,-12.95,-0.04,1.73,-11.26,-7.79,-3.89,-0.00,1.81,-2.08,602,598
2650248,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03235,0.01447,-0.03900,-1.79,-3.67,-12.84,-0.04,0.85,-12.04,-10.25,-5.12,-0.00,0.20,-4.92,604,596
2650298,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03058,0.01404,-0.03906,-4.59,-3.44,-12.04,-0.05,1.51,-10.58,-5.99,-3.00,-0.00,-2.22,-5.21,605,595
2650348,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02887,0.01379,-0.03912,-0.11,-3.30,-11.54,-0.06,0.32,-11.27,-11.16,-5.58,-0.00,-0.00,-5.58,605,595
2650405,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02942,0.01392,-0.03912,-1.57,-3.35,-11.73,-0.07,-0.18,-11.98,-10.42,-5.21,-0.00,5.24,0.03,600,600
2650455,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02838,0.01361,-0.03912,-3.80,-3.19,-11.17,-0.08,1.46,-9.79,-5.98,-2.99,-0.00,-0.81,-3.80,603,597
2650505,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02710,0.01337,-0.03918,-2.57,-3.07,-10.74,-0.09,0.75,-10.08,-7.51,-3.75,-0.00,-0.60,-4.36,604,596
2650561,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02631,0.01318,-0.03918,-6.49,-2.94,-10.28,-0.09,1.52,-8.86,-2.37,-1.19,-0.00,3.42,2.24,598,602
2650611,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02283,0.01221,-0.03943,-6.27,-2.52,-8.83,-0.10,1.88,-7.06,-0.79,-0.40,-0.00,0.81,0.41,600,600
2650661,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02032,0.01147,-0.03949,-3.47,-2.27,-7.93,-0.10,1.51,-6.52,-3.06,-1.53,-0.00,-0.20,-1.73,601,599
2650711,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01886,0.01099,-0.03955,-4.92,-2.09,-7.31,-0.11,1.02,-6.40,-1.48,-0.74,-0.00,1.61,0.87,600,600
2650766,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01648,0.01025,-0.03973,-4.70,-1.81,-6.32,-0.12,1.94,-4.49,0.21,0.10,-0.00,-1.61,-1.51,601,599
2650817,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01459,0.00977,-0.03973,-0.56,-1.66,-5.83,-0.12,0.08,-5.87,-5.31,-2.66,-0.00,0.60,-2.05,602,598
2650869,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01318,0.00928,-0.03986,-9.74,-1.39,-4.86,-0.12,2.89,-2.10,7.64,3.82,-0.00,4.53,8.35,592,608
2650925,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01025,0.00842,-0.03998,-6.04,-1.09,-3.80,-0.13,1.58,-2.34,3.70,1.85,-0.00,6.04,7.89,593,607
2650975,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00824,0.00775,-0.04010,-5.93,-0.85,-2.99,-0.13,1.71,-1.41,4.52,2.26,-0.00,-0.40,1.86,599,601
2651025,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00470,0.00665,-0.04022,-7.39,-0.43,-1.50,-0.13,2.49,0.86,8.24,4.12,-0.00,-2.82,1.30,599,601
2651076,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00189,0.00580,-0.04034,-7.95,-0.10,-0.34,-0.13,2.49,2.02,9.97,4.98,-0.00,-2.01,2.97,598,602
2651132,0.99996,0.00844,0.00000,0.00000,0.99915,0.00177,0.00470,-0.04053,-7.50,0.32,1.10,-0.13,2.06,3.04,10.53,5.27,-0.00,-1.21,4.06,596,604
2651184,0.99993,0.01150,0.00000,0.00000,0.99915,0.00458,0.00391,-0.04065,-6.27,0.64,2.23,-0.13,2.15,4.25,10.52,5.26,-0.00,-0.00,5.26,595,605
2651235,0.99990,0.01381,0.00000,0.00000,0.99915,0.00867,0.00269,-0.04077,-5.82,1.08,3.78,-0.13,1.93,5.59,11.41,5.70,-0.00,-1.81,3.89,597,603
2651293,0.99986,0.01687,0.00000,0.00000,0.99908,0.01074,0.00208,-0.04083,-5.37,1.33,4.64,-0.12,1.81,6.33,11.70,5.85,-0.00,-1.41,4.44,596,604
2651355,0.99982,0.01917,0.00000,0.00000,0.99902,0.01440,0.00104,-0.04108,-1.68,1.68,5.87,-0.12,2.04,7.79,9.47,4.74,-0.00,-3.63,1.11,599,601
2651405,0.99982,0.01917,0.00000,0.00000,0.99902,0.01459,0.00092,-0.04108,-0.56,1.69,5.92,-0.12,0.23,6.03,6.59,3.30,-0.00,-0.00,3.30,597,603
2651455,0.99983,0.01841,0.00000,0.00000,0.99908,0.01416,0.00085,-0.04108,2.69,1.58,5.54,-0.11,-0.94,4.49,1.81,0.90,-0.00,0.60,1.51,599,601
2651512,0.99982,0.01917,0.00000,0.00000,0.99908,0.01373,0.00085,-0.04102,-3.92,1.62,5.68,-0.11,1.04,6.61,10.53,5.26,-0.00,2.01,7.28,593,607
2651563,0.99984,0.01764,0.00000,0.00000,0.99908,0.01434,0.00061,-0.04102,6.49,1.55,5.42,-0.10,-2.20,3.11,-3.38,-1.69,-0.00,1.41,-0.28,600,600
2651614,0.99987,0.01611,0.00000,0.00000,0.99908,0.01160,0.00140,-0.04089,-0.22,1.31,4.60,-0.10,-0.73,3.77,3.99,2.00,-0.00,1.21,3.20,597,603
2651665,0.99987,0.01611,0.00000,0.00000,0.99908,0.01202,0.00122,-0.04089,0.45,1.37,4.80,-0.10,0.03,4.74,4.29,2.14,-0.00,-1.21,0.94,600,600
2651721,0.99992,0.01227,0.00000,0.00000,0.99908,0.01099,0.00153,-0.04083,9.51,1.12,3.93,-0.09,-2.10,1.73,-7.78,-3.89,-0.00,-2.82,-6.71,606,594
2651772,0.99995,0.00997,0.00000,0.00000,0.99915,0.00720,0.00256,-0.04059,3.02,0.78,2.73,-0.09,-0.97,1.67,-1.35,-0.68,-0.00,0.40,-0.27,600,600
2651822,0.99996,0.00920,0.00000,0.00000,0.99915,0.00610,0.00281,-0.04047,1.01,0.66,2.31,-0.09,-0.87,1.36,0.35,0.17,-0.00,0.60,0.78,600,600
2651879,0.99995,0.00997,0.00000,0.00000,0.99915,0.00568,0.00275,-0.04053,-1.12,0.67,2.34,-0.09,0.23,2.48,3.60,1.80,-0.00,1.01,2.80,598,602
2651929,0.99996,0.00844,0.00000,0.00000,0.99915,0.00562,0.00275,-0.04053,3.02,0.58,2.03,-0.09,-1.03,0.92,-2.11,-1.05,-0.00,1.61,0.56,600,600
2651979,0.99996,0.00844,0.00000,0.00000,0.99915,0.00488,0.00293,-0.04047,-2.13,0.59,2.07,-0.08,0.56,2.55,4.68,2.34,-0.00,3.02,5.36,595,605
2652029,0.99996,0.00844,0.00000,0.00000,0.99915,0.00549,0.00269,-0.04047,1.90,0.62,2.18,-0.08,-0.33,1.77,-0.14,-0.07,-0.00,-2.82,-2.89,602,598
2652106,0.99994,0.01074,0.00000,0.00000,0.99915,0.00677,0.00220,-0.04059,-3.58,0.83,2.91,-0.08,1.39,4.21,7.79,3.90,-0.00,-1.85,2.05,598,602
2652157,0.99996,0.00844,0.00000,0.00000,0.99915,0.00732,0.00201,-0.04059,8.17,0.75,2.63,-0.08,-0.84,1.71,-6.46,-3.23,-0.00,-4.03,-7.26,607,593
2652208,0.99998,0.00614,0.00000,0.00000,0.99915,0.00403,0.00287,-0.04047,3.69,0.41,1.42,-0.08,-1.28,0.06,-3.63,-1.81,-0.00,0.40,-1.41,601,599
2652258,0.99999,0.00460,0.00000,0.00000,0.99915,0.00287,0.00305,-0.04041,3.92,0.30,1.05,-0.08,-0.46,0.51,-3.40,-1.70,-0.00,-1.81,-3.52,603,597
2652314,0.99999,0.00460,0.00000,0.00000,0.99921,0.00195,0.00323,-0.04028,-0.45,0.23,0.81,-0.08,0.33,1.06,1.51,0.76,-0.00,-0.60,0.15,600,600
2652364,0.99998,0.00614,0.00000,0.00000,0.99921,0.00293,0.00281,-0.04034,-2.69,0.39,1.36,-0.08,1.33,2.61,5.30,2.65,-0.00,0.40,3.05,597,603
2652416,0.99996,0.00844,0.00000,0.00000,0.99915,0.00574,0.00183,-0.04047,-7.27,0.77,2.68,-0.07,1.95,4.56,11.84,5.92,-0.00,0.20,6.12,594,606
2652472,0.99995,0.00997,0.00000,0.00000,0.99915,0.00708,0.00140,-0.04053,-4.81,0.83,2.90,-0.07,0.79,3.62,8.43,4.21,-0.00,1.61,5.83,595,605
2652522,0.99993,0.01150,0.00000,0.00000,0.99915,0.00873,0.00079,-0.04059,-3.02,1.05,3.66,-0.07,1.35,4.94,7.96,3.98,-0.00,0.20,4.18,596,604
2652572,0.99992,0.01304,0.00000,0.00000,0.99915,0.00970,0.00043,-0.04059,-4.36,1.14,3.98,-0.07,0.28,4.19,8.55,4.28,-0.00,-0.00,4.28,596,604
2652635,0.99990,0.01381,0.00000,0.00000,0.99908,0.01202,-0.00031,-0.04065,0.34,1.37,4.81,-0.06,0.02,4.76,4.43,2.21,-0.00,-2.01,0.20,600,600
2652693,0.99986,0.01687,0.00000,0.00000,0.99908,0.01257,-0.00037,-0.04059,-5.82,1.55,5.43,-0.06,1.98,7.35,13.17,6.59,-0.00,-1.61,4.97,596,604
2652744,0.99987,0.01611,0.00000,0.00000,0.99908,0.01465,-0.00092,-0.04059,4.48,1.61,5.65,-0.06,-1.03,4.56,0.08,0.04,-0.00,-2.42,-2.38,602,598
2652795,0.99989,0.01457,0.00000,0.00000,0.99908,0.01288,-0.00024,-0.04041,0.90,1.43,5.01,-0.05,-1.15,3.80,2.91,1.45,-0.00,2.62,4.07,596,604
2652845,0.99984,0.01764,0.00000,0.00000,0.99908,0.01379,-0.00043,-0.04041,-5.82,1.67,5.84,-0.05,1.86,7.66,13.48,6.74,-0.00,-1.01,5.73,595,605
2652900,0.99987,0.01611,0.00000,0.00000,0.99908,0.01538,-0.00079,-0.04041,7.72,1.72,6.02,-0.04,-0.51,5.46,-2.26,-1.13,-0.00,-3.42,-4.55,604,596
2652951,0.99990,0.01381,0.00000,0.00000,0.99908,0.01270,0.00000,-0.04022,4.14,1.39,4.88,-0.04,-1.55,3.28,-0.86,-0.43,-0.00,1.01,0.58,600,600
2653001,0.99989,0.01457,0.00000,0.00000,0.99915,0.01166,0.00024,-0.04016,-1.34,1.37,4.80,-0.04,0.28,5.04,6.39,3.19,-0.00,-0.40,2.79,598,602
2653056,0.99987,0.01611,0.00000,0.00000,0.99908,0.01318,-0.00031,-0.04022,-2.80,1.55,5.44,-0.03,0.76,6.17,8.97,4.48,-0.00,2.42,6.90,594,606
2653106,0.99984,0.01764,0.00000,0.00000,0.99908,0.01422,-0.00067,-0.04022,-0.22,1.67,5.86,-0.03,1.12,6.94,7.17,3.58,-0.00,-3.63,-0.04,600,600
2653156,0.99984,0.01764,0.00000,0.00000,0.99908,0.01471,-0.00098,-0.04022,1.79,1.66,5.81,-0.02,-0.39,5.40,3.61,1.80,-0.00,-1.41,0.39,600,600
2653206,0.99986,0.01687,0.00000,0.00000,0.99908,0.01434,-0.00092,-0.04022,1.01,1.64,5.73,-0.02,-0.28,5.43,4.42,2.21,-0.00,-1.01,1.21,599,601
2653261,0.99987,0.01611,0.00000,0.00000,0.99908,0.01343,-0.00061,-0.04010,0.22,1.54,5.38,-0.02,-0.06,5.30,5.08,2.54,-0.00,0.20,2.74,598,602
2653311,0.99987,0.01611,0.00000,0.00000,0.99908,0.01398,-0.00079,-0.04010,0.11,1.62,5.69,-0.01,0.46,6.14,6.02,3.01,-0.00,-3.02,-0.01,600,600
2653361,0.99987,0.01611,0.00000,0.00000,0.99908,0.01337,-0.00061,-0.04010,1.34,1.51,5.30,-0.01,-0.62,4.67,3.33,1.66,-0.00,-0.81,0.86,600,600
2653412,0.99983,0.01841,0.00000,0.00000,0.99908,0.01373,-0.00079,-0.04004,-6.15,1.64,5.75,-0.01,1.37,7.12,13.27,6.64,-0.00,1.21,7.84,593,607
