T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21176304,0.98631,0.16491,0.00000,0.00000,0.98700,0.14661,-0.04620,-0.04694,-0.78,16.89,50.68,0.25,-0.68,50.26,51.04,25.52,0.00,2.42,27.94,473,527
21176354,0.98643,0.16416,0.00000,0.00000,0.98706,0.14636,-0.04614,-0.04700,2.69,16.91,50.73,0.25,-0.76,50.22,47.53,23.77,0.00,0.60,24.37,476,524
21176404,0.98681,0.16189,0.00000,0.00000,0.98724,0.14502,-0.04578,-0.04700,4.36,16.77,50.32,0.25,-2.98,47.58,43.22,21.61,0.00,-1.61,20.00,481,519
21176460,0.98693,0.16113,0.00000,0.00000,0.98767,0.14258,-0.04510,-0.04688,2.35,16.46,49.39,0.25,-1.23,48.41,46.06,23.03,0.00,-1.81,21.22,479,521
21176510,0.98718,0.15962,0.00000,0.00000,0.98773,0.14197,-0.04492,-0.04688,2.13,16.40,49.19,0.25,-0.52,48.92,46.79,23.39,0.00,-0.40,22.99,478,522
21176560,0.98742,0.15810,0.00000,0.00000,0.98804,0.14008,-0.04437,-0.04681,4.92,16.21,48.64,0.25,-2.19,46.70,41.77,20.89,0.00,1.21,22.10,478,522
21176631,0.98766,0.15659,0.00000,0.00000,0.98828,0.13843,-0.04388,-0.04675,1.57,15.98,47.93,0.25,-0.85,47.33,45.76,22.88,0.00,1.41,24.29,476,524
21176681,0.98778,0.15583,0.00000,0.00000,0.98840,0.13763,-0.04358,-0.04675,3.58,15.91,47.73,0.25,-0.06,47.92,44.34,22.17,0.00,-0.40,21.77,479,521
21176732,0.98802,0.15431,0.00000,0.00000,0.98865,0.13599,-0.04315,-0.04669,1.79,15.71,47.12,0.25,-3.40,43.97,42.17,21.09,0.00,0.20,21.29,479,521
21176783,0.98814,0.15356,0.00000,0.00000,0.98883,0.13501,-0.04285,-0.04669,1.45,15.57,46.71,0.25,-0.98,45.99,44.53,22.27,0.00,0.60,22.87,478,522
21176848,0.98837,0.15204,0.00000,0.00000,0.98889,0.13440,-0.04260,-0.04663,1.68,15.52,46.57,0.25,0.46,47.28,45.60,22.80,0.00,1.85,24.65,476,524
21176898,0.98849,0.15128,0.00000,0.00000,0.98914,0.13300,-0.04205,-0.04657,1.68,15.34,46.02,0.25,-1.32,44.95,43.27,21.64,0.00,1.81,23.45,477,523
21176949,0.98861,0.15052,0.00000,0.00000,0.98926,0.13226,-0.04187,-0.04651,1.90,15.24,45.73,0.25,-1.40,44.58,42.67,21.34,0.00,-1.81,19.52,481,519
21177000,0.98872,0.14976,0.00000,0.00000,0.98938,0.13141,-0.04163,-0.04651,0.90,15.14,45.43,0.25,-0.89,44.80,43.90,21.95,0.00,0.60,22.56,478,522
21177056,0.98872,0.14976,0.00000,0.00000,0.98938,0.13123,-0.04150,-0.04651,0.78,15.11,45.32,0.25,0.01,45.57,44.79,22.39,0.00,-1.41,20.98,480,520
21177106,0.98884,0.14901,0.00000,0.00000,0.98944,0.13086,-0.04132,-0.04651,2.24,15.10,45.30,0.25,-0.23,45.32,43.08,21.54,0.00,-0.81,20.74,480,520
21177156,0.98895,0.14825,0.00000,0.00000,0.98950,0.13031,-0.04108,-0.04651,0.45,15.03,45.10,0.25,-0.06,45.29,44.84,22.42,0.00,0.60,23.03,477,523
21177211,0.98906,0.14749,0.00000,0.00000,0.98969,0.12909,-0.04077,-0.04645,1.57,14.89,44.66,0.25,-1.88,43.03,41.46,20.73,0.00,0.81,21.54,479,521
21177261,0.98918,0.14673,0.00000,0.00000,0.98981,0.12823,-0.04047,-0.04645,3.13,14.78,44.33,0.25,-1.83,42.76,39.62,19.81,0.00,-1.61,18.20,482,518
21177311,0.98929,0.14597,0.00000,0.00000,0.98993,0.12732,-0.04010,-0.04645,0.90,14.67,44.01,0.25,-1.08,43.18,42.29,21.14,0.00,0.60,21.75,479,521
21177362,0.98940,0.14521,0.00000,0.00000,0.99005,0.12671,-0.03986,-0.04645,0.67,14.61,43.83,0.25,-1.11,42.97,42.30,21.15,0.00,1.68,22.83,478,522
21177416,0.98940,0.14521,0.00000,0.00000,0.99011,0.12616,-0.03961,-0.04639,-0.56,14.51,43.54,0.25,-0.25,43.54,44.10,22.05,0.00,1.41,23.46,477,523
21177466,0.98940,0.14521,0.00000,0.00000,0.99011,0.12628,-0.03961,-0.04645,0.67,14.55,43.64,0.25,0.50,44.39,43.72,21.86,0.00,0.40,22.26,478,522
21177517,0.98951,0.14445,0.00000,0.00000,0.99023,0.12543,-0.03931,-0.04639,2.24,14.47,43.41,0.25,-0.68,42.98,40.74,20.37,0.00,-2.01,18.36,482,518
21177574,0.98962,0.14370,0.00000,0.00000,0.99030,0.12488,-0.03906,-0.04639,0.11,14.38,43.13,0.25,-1.03,42.35,42.24,21.12,0.00,0.20,21.32,479,521
21177624,0.98962,0.14370,0.00000,0.00000,0.99036,0.12482,-0.03900,-0.04639,1.90,14.40,43.19,0.25,0.31,43.74,41.84,20.92,0.00,-1.81,19.11,481,519
21177674,0.98984,0.14218,0.00000,0.00000,0.99042,0.12408,-0.03876,-0.04639,3.47,14.33,42.98,0.25,-1.07,42.16,38.69,19.34,0.00,0.60,19.95,481,519
21177724,0.98995,0.14142,0.00000,0.00000,0.99066,0.12225,-0.03821,-0.04633,2.69,14.11,42.33,0.25,-2.31,40.27,37.58,18.79,0.00,-0.20,18.59,482,518
21177780,0.99006,0.14066,0.00000,0.00000,0.99078,0.12152,-0.03790,-0.04639,-0.67,13.98,41.94,0.25,-1.60,40.59,41.26,20.63,0.00,0.60,21.24,479,521
21177830,0.98995,0.14142,0.00000,0.00000,0.99072,0.12201,-0.03809,-0.04645,-1.01,14.03,42.08,0.25,1.99,44.32,45.33,22.66,0.00,-1.81,20.85,480,520
21177880,0.99006,0.14066,0.00000,0.00000,0.99066,0.12225,-0.03815,-0.04639,3.13,14.11,42.32,0.25,0.03,42.60,39.46,19.73,0.00,-0.81,18.93,482,518
21177935,0.99027,0.13914,0.00000,0.00000,0.99091,0.12036,-0.03754,-0.04633,1.57,13.87,41.62,0.25,-1.50,40.38,38.81,19.41,0.00,2.42,21.82,479,521
21177985,0.99027,0.13914,0.00000,0.00000,0.99097,0.12024,-0.03754,-0.04633,-0.00,13.83,41.50,0.25,-0.08,41.67,41.67,20.84,0.00,0.60,21.44,479,521
21178035,0.99038,0.13838,0.00000,0.00000,0.99103,0.11951,-0.03729,-0.04626,3.80,13.81,41.43,0.25,-1.25,40.43,36.62,18.31,0.00,-0.40,17.91,483,517
21178098,0.99049,0.13762,0.00000,0.00000,0.99115,0.11871,-0.03711,-0.04626,-0.56,13.67,41.01,0.25,-1.37,39.89,40.45,20.22,0.00,-0.00,20.22,480,520
21178172,0.99049,0.13762,0.00000,0.00000,0.99115,0.11877,-0.03711,-0.04626,1.68,13.69,41.08,0.25,0.33,41.66,39.98,19.99,0.00,-0.81,19.18,481,519
21178223,0.99069,0.13610,0.00000,0.00000,0.99121,0.11810,-0.03693,-0.04620,2.57,13.65,40.96,0.25,-1.50,39.71,37.14,18.57,0.00,2.22,20.79,480,520
21178273,0.99080,0.13534,0.00000,0.00000,0.99146,0.11658,-0.03644,-0.04614,-0.34,13.41,40.22,0.25,-1.39,39.08,39.41,19.71,0.00,1.01,20.71,480,520
21178330,0.99090,0.13458,0.00000,0.00000,0.99146,0.11658,-0.03656,-0.04614,3.36,13.45,40.35,0.25,1.30,41.90,38.55,19.27,0.00,-1.21,18.06,482,518
21178382,0.99090,0.13458,0.00000,0.00000,0.99158,0.11548,-0.03625,-0.04608,-0.45,13.28,39.84,0.25,-2.02,38.06,38.51,19.26,0.00,1.18,20.43,480,520
21178432,0.99090,0.13458,0.00000,0.00000,0.99158,0.11566,-0.03638,-0.04608,-0.67,13.30,39.90,0.25,0.82,40.97,41.64,20.82,0.00,0.20,21.02,479,521
21178482,0.99101,0.13382,0.00000,0.00000,0.99158,0.11548,-0.03638,-0.04614,1.90,13.31,39.94,0.25,-0.23,39.96,38.06,19.03,0.00,-0.60,18.43,482,518
21178537,0.99101,0.13382,0.00000,0.00000,0.99164,0.11493,-0.03619,-0.04608,0.67,13.24,39.71,0.25,-0.86,39.10,38.43,19.21,0.00,0.40,19.62,481,519
21178588,0.99121,0.13230,0.00000,0.00000,0.99170,0.11456,-0.03607,-0.04608,1.68,13.20,39.61,0.25,-0.47,39.39,37.71,18.86,0.00,1.21,20.06,480,520
21178638,0.99121,0.13230,0.00000,0.00000,0.99176,0.11383,-0.03589,-0.04602,0.78,13.13,39.39,0.25,-0.88,38.76,37.98,18.99,0.00,0.60,19.59,481,519
21178693,0.99121,0.13230,0.00000,0.00000,0.99176,0.11389,-0.03589,-0.04608,0.22,13.11,39.32,0.25,1.30,40.87,40.65,20.32,0.00,-2.62,17.70,483,517
21178744,0.99121,0.13230,0.00000,0.00000,0.99182,0.11371,-0.03589,-0.04608,0.78,13.09,39.28,0.25,-0.67,38.86,38.08,19.04,0.00,0.60,19.64,481,519
21178794,0.99121,0.13230,0.00000,0.00000,0.99176,0.11383,-0.03583,-0.04608,-1.23,13.08,39.23,0.25,0.54,40.02,41.25,20.63,0.00,1.81,22.44,478,522
21178847,0.99111,0.13306,0.00000,0.00000,0.99170,0.11450,-0.03607,-0.04608,1.01,13.16,39.47,0.25,1.06,40.77,39.77,19.88,0.00,-1.21,18.68,482,518
21178903,0.99121,0.13230,0.00000,0.00000,0.99176,0.11395,-0.03595,-0.04608,0.34,13.11,39.34,0.25,-0.99,38.60,38.27,19.13,0.00,-1.21,17.92,483,517
21178953,0.99121,0.13230,0.00000,0.00000,0.99176,0.11407,-0.03601,-0.04614,-2.13,13.10,39.31,0.25,0.05,39.61,41.74,20.87,0.00,2.01,22.88,478,522
21179004,0.99121,0.13230,0.00000,0.00000,0.99170,0.11450,-0.03619,-0.04614,1.23,13.19,39.57,0.25,0.38,40.20,38.97,19.48,0.00,-0.20,19.28,481,519
21179061,0.99121,0.13230,0.00000,0.00000,0.99170,0.11420,-0.03613,-0.04614,-0.56,13.13,39.40,0.25,-0.77,38.89,39.44,19.72,0.00,0.60,20.33,480,520
21179111,0.99121,0.13230,0.00000,0.00000,0.99170,0.11438,-0.03619,-0.04614,-0.00,13.16,39.48,0.25,0.26,39.98,39.98,19.99,0.00,-0.00,19.99,481,519
21179161,0.99121,0.13230,0.00000,0.00000,0.99170,0.11438,-0.03619,-0.04608,1.68,13.17,39.50,0.25,-0.13,39.62,37.94,18.97,0.00,-2.01,16.96,484,516
21179211,0.99121,0.13230,0.00000,0.00000,0.99176,0.11383,-0.03601,-0.04608,1.34,13.12,39.35,0.25,-1.23,38.36,37.02,18.51,0.00,-0.20,18.31,482,518
21179266,0.99141,0.13078,0.00000,0.00000,0.99188,0.11316,-0.03589,-0.04602,1.34,13.05,39.14,0.25,-0.81,38.59,37.24,18.62,0.00,0.20,18.82,482,518
21179316,0.99151,0.13002,0.00000,0.00000,0.99200,0.11212,-0.03558,-0.04602,1.12,12.91,38.74,0.25,-1.48,37.51,36.39,18.19,0.00,1.41,19.60,481,519
21179366,0.99151,0.13002,0.00000,0.00000,0.99200,0.11206,-0.03558,-0.04602,0.78,12.89,38.68,0.25,0.30,39.23,38.45,19.22,0.00,-0.81,18.42,482,518
21179421,0.99161,0.12926,0.00000,0.00000,0.99207,0.11157,-0.03552,-0.04608,1.23,12.85,38.56,0.25,-0.67,38.13,36.90,18.45,0.00,1.01,19.46,481,519
21179471,0.99151,0.13002,0.00000,0.00000,0.99207,0.11145,-0.03552,-0.04608,-1.23,12.81,38.43,0.25,0.43,39.11,40.34,20.17,0.00,1.01,21.18,479,521
21179522,0.99161,0.12926,0.00000,0.00000,0.99200,0.11169,-0.03558,-0.04608,2.01,12.88,38.64,0.25,-0.10,38.78,36.77,18.38,0.00,0.60,18.99,482,518
21179572,0.99181,0.12774,0.00000,0.00000,0.99213,0.11090,-0.03540,-0.04608,1.45,12.79,38.36,0.25,-1.36,37.25,35.80,17.90,0.00,0.20,18.10,482,518
21179640,0.99191,0.12698,0.00000,0.00000,0.99225,0.10980,-0.03510,-0.04608,2.13,12.66,37.98,0.25,-0.36,37.87,35.75,17.87,0.00,-1.01,16.87,484,516
21179690,0.99200,0.12622,0.00000,0.00000,0.99237,0.10901,-0.03485,-0.04602,1.79,12.57,37.72,0.25,-1.15,36.82,35.03,17.51,0.00,1.61,19.13,481,519
21179741,0.99200,0.12622,0.00000,0.00000,0.99249,0.10815,-0.03467,-0.04596,-0.11,12.44,37.31,0.25,-1.55,36.00,36.12,18.06,0.00,-0.60,17.45,483,517
21179798,0.99229,0.12393,0.00000,0.00000,0.99255,0.10767,-0.03448,-0.04596,3.36,12.45,37.34,0.25,-0.90,36.69,33.33,16.67,0.00,-0.34,16.33,484,516
21179848,0.99239,0.12317,0.00000,0.00000,0.99274,0.10596,-0.03394,-0.04596,0.56,12.19,36.58,0.25,-1.44,35.39,34.83,17.41,0.00,1.41,18.82,482,518
21179899,0.99239,0.12317,0.00000,0.00000,0.99274,0.10590,-0.03394,-0.04596,0.11,12.19,36.56,0.25,1.03,37.84,37.73,18.86,0.00,-0.81,18.06,482,518
21179950,0.99248,0.12241,0.00000,0.00000,0.99286,0.10504,-0.03363,-0.04590,1.79,12.11,36.32,0.25,-2.33,34.24,32.45,16.22,0.00,1.21,17.43,483,517
21180006,0.99257,0.12165,0.00000,0.00000,0.99292,0.10413,-0.03339,-0.04584,1.01,12.02,36.05,0.25,-1.05,35.25,34.24,17.12,0.00,1.21,18.33,482,518
21180056,0.99257,0.12165,0.00000,0.00000,0.99298,0.10358,-0.03326,-0.04584,1.45,11.93,35.79,0.25,0.33,36.37,34.92,17.46,0.00,-1.01,16.45,484,516
21180107,0.99276,0.12013,0.00000,0.00000,0.99304,0.10309,-0.03314,-0.04584,2.24,11.89,35.68,0.25,0.02,35.95,33.71,16.85,0.00,-0.00,16.85,484,516
21180163,0.99294,0.11860,0.00000,0.00000,0.99329,0.10126,-0.03265,-0.04578,2.69,11.68,35.05,0.25,-2.55,32.75,30.06,15.03,0.00,1.21,16.24,484,516
21180213,0.99303,0.11784,0.00000,0.00000,0.99341,0.10022,-0.03235,-0.04578,-0.67,11.53,34.58,0.25,-1.91,32.92,33.59,16.80,0.00,0.81,17.60,483,517
21180264,0.99294,0.11860,0.00000,0.00000,0.99335,0.10065,-0.03259,-0.04578,-0.56,11.56,34.69,0.25,1.30,36.24,36.79,18.40,0.00,-2.01,16.38,484,516
21180314,0.99303,0.11784,0.00000,0.00000,0.99335,0.10071,-0.03253,-0.04578,2.46,11.61,34.84,0.25,-0.25,34.84,32.38,16.19,0.00,-0.00,16.19,484,516
21180369,0.99312,0.11708,0.00000,0.00000,0.99353,0.09918,-0.03210,-0.04572,1.12,11.42,34.26,0.25,-1.31,33.20,32.08,16.04,0.00,0.81,16.84,484,516
21180419,0.99303,0.11784,0.00000,0.00000,0.99347,0.09955,-0.03223,-0.04572,-0.67,11.41,34.23,0.25,0.19,34.68,35.35,17.67,0.00,-2.82,14.85,486,514
21180469,0.99312,0.11708,0.00000,0.00000,0.99347,0.09955,-0.03223,-0.04572,1.34,11.46,34.39,0.25,-0.06,34.58,33.24,16.62,0.00,-0.60,16.02,484,516
21180529,0.99321,0.11632,0.00000,0.00000,0.99353,0.09888,-0.03204,-0.04565,1.23,11.40,34.19,0.25,-0.80,33.64,32.41,16.20,0.00,0.40,16.61,484,516
21180579,0.99321,0.11632,0.00000,0.00000,0.99359,0.09833,-0.03192,-0.04565,-1.23,11.28,33.85,0.25,-1.45,32.66,33.89,16.94,0.00,-0.00,16.94,484,516
21180629,0.99312,0.11708,0.00000,0.00000,0.99353,0.09888,-0.03217,-0.04572,-0.45,11.33,34.00,0.25,1.15,35.40,35.84,17.92,0.00,-1.61,16.31,484,516
21180680,0.99312,0.11708,0.00000,0.00000,0.99347,0.09924,-0.03223,-0.04572,-0.11,11.41,34.22,0.25,0.70,35.17,35.29,17.64,0.00,-0.60,17.04,483,517
21180736,0.99312,0.11708,0.00000,0.00000,0.99347,0.09943,-0.03223,-0.04565,-0.11,11.42,34.27,0.25,0.56,35.08,35.19,17.60,0.00,0.81,18.40,482,518
21180787,0.99312,0.11708,0.00000,0.00000,0.99347,0.09955,-0.03223,-0.04565,-0.45,11.44,34.31,0.25,-0.46,34.10,34.55,17.27,0.00,0.60,17.88,483,517
21180837,0.99321,0.11632,0.00000,0.00000,0.99347,0.09937,-0.03223,-0.04572,1.12,11.45,34.34,0.25,-0.18,34.41,33.29,16.65,0.00,-0.60,16.04,484,516
21180893,0.99312,0.11708,0.00000,0.00000,0.99353,0.09906,-0.03229,-0.04565,0.22,11.39,34.17,0.25,0.56,34.98,34.76,17.38,0.00,-0.81,16.57,484,516
21180944,0.99321,0.11632,0.00000,0.00000,0.99347,0.09918,-0.03235,-0.04572,1.12,11.41,34.24,0.25,1.08,35.57,34.45,17.23,0.00,-0.60,16.62,484,516
21180994,0.99330,0.11556,0.00000,0.00000,0.99359,0.09851,-0.03210,-0.04565,2.35,11.36,34.08,0.25,-0.50,33.82,31.47,15.74,0.00,-1.01,14.73,486,514
21181045,0.99339,0.11479,0.00000,0.00000,0.99365,0.09778,-0.03198,-0.04565,2.35,11.27,33.82,0.25,-1.75,32.32,29.97,14.98,0.00,-1.41,13.57,487,513
21181100,0.99348,0.11403,0.00000,0.00000,0.99377,0.09656,-0.03162,-0.04559,1.23,11.12,33.35,0.25,-1.61,31.99,30.76,15.38,0.00,-0.20,15.18,485,515
21181162,0.99356,0.11327,0.00000,0.00000,0.99384,0.09625,-0.03149,-0.04559,0.34,11.06,33.18,0.25,-0.34,33.08,32.75,16.37,0.00,-0.00,16.37,484,516
21181212,0.99356,0.11327,0.00000,0.00000,0.99384,0.09619,-0.03156,-0.04553,1.57,11.08,33.24,0.25,0.58,34.07,32.50,16.25,0.00,-1.21,15.04,485,515
21181263,0.99374,0.11175,0.00000,0.00000,0.99390,0.09528,-0.03131,-0.04553,2.80,11.00,32.99,0.25,-2.26,30.98,28.18,14.09,0.00,0.40,14.49,486,514
21181319,0.99374,0.11175,0.00000,0.00000,0.99402,0.09424,-0.03107,-0.04553,-0.56,10.82,32.47,0.25,-1.06,31.66,32.22,16.11,0.00,-0.20,15.91,485,515
21181369,0.99374,0.11175,0.00000,0.00000,0.99396,0.09479,-0.03119,-0.04553,0.22,10.89,32.67,0.25,1.69,34.62,34.39,17.20,0.00,-1.01,16.19,484,516
21181420,0.99374,0.11175,0.00000,0.00000,0.99396,0.09515,-0.03131,-0.04553,0.78,10.95,32.85,0.25,0.64,33.73,32.95,16.47,0.00,-1.41,15.06,485,515
21181476,0.99374,0.11175,0.00000,0.00000,0.99396,0.09491,-0.03131,-0.04553,1.01,10.93,32.80,0.25,-0.15,32.90,31.89,15.95,0.00,1.01,16.95,484,516
21181526,0.99365,0.11251,0.00000,0.00000,0.99390,0.09528,-0.03143,-0.04553,-3.25,10.90,32.71,0.25,1.03,33.99,37.24,18.62,0.00,0.60,19.22,481,519
21181577,0.99348,0.11403,0.00000,0.00000,0.99377,0.09668,-0.03186,-0.04559,-2.35,11.07,33.20,0.25,2.83,36.28,38.63,19.32,0.00,-1.81,17.50,483,517
21181628,0.99339,0.11479,0.00000,0.00000,0.99365,0.09790,-0.03223,-0.04559,-0.45,11.25,33.74,0.25,1.03,35.02,35.47,17.73,0.00,-1.41,16.32,484,516
21181685,0.99348,0.11403,0.00000,0.00000,0.99365,0.09778,-0.03223,-0.04559,1.34,11.26,33.77,0.25,0.16,34.18,32.83,16.42,0.00,-0.60,15.81,485,515
21181735,0.99339,0.11479,0.00000,0.00000,0.99365,0.09772,-0.03223,-0.04559,-0.90,11.22,33.66,0.25,0.82,34.73,35.63,17.81,0.00,-0.60,17.21,483,517
21181785,0.99330,0.11556,0.00000,0.00000,0.99359,0.09839,-0.03241,-0.04559,-1.12,11.30,33.91,0.25,1.68,35.83,36.95,18.48,0.00,1.01,19.48,481,519
21181841,0.99321,0.11632,0.00000,0.00000,0.99347,0.09918,-0.03265,-0.04559,-3.92,11.34,34.03,0.25,0.95,35.23,39.15,19.57,0.00,0.20,19.78,481,519
21181891,0.99312,0.11708,0.00000,0.00000,0.99335,0.10028,-0.03296,-0.04565,-1.23,11.51,34.52,0.25,2.05,36.81,38.05,19.02,0.00,-0.00,19.02,481,519
21181941,0.99312,0.11708,0.00000,0.00000,0.99335,0.10071,-0.03308,-0.04565,1.34,11.60,34.79,0.25,-0.58,34.46,33.12,16.56,0.00,-0.00,16.56,484,516
21181992,0.99303,0.11784,0.00000,0.00000,0.99335,0.10046,-0.03302,-0.04565,-3.25,11.51,34.52,0.25,-0.76,34.02,37.26,18.63,0.00,1.01,19.64,481,519
21182048,0.99285,0.11937,0.00000,0.00000,0.99310,0.10266,-0.03357,-0.04565,-2.46,11.77,35.30,0.25,2.13,37.68,40.14,20.07,0.00,0.20,20.27,480,520
21182098,0.99276,0.12013,0.00000,0.00000,0.99304,0.10321,-0.03375,-0.04565,-1.57,11.84,35.53,0.25,0.48,36.26,37.82,18.91,0.00,-0.40,18.51,482,518
21182148,0.99276,0.12013,0.00000,0.00000,0.99298,0.10388,-0.03400,-0.04565,-1.68,11.92,35.76,0.25,0.53,36.54,38.22,19.11,0.00,1.01,20.12,480,520
21182205,0.99248,0.12241,0.00000,0.00000,0.99286,0.10455,-0.03418,-0.04572,-4.48,11.98,35.93,0.25,1.16,37.34,41.82,20.91,0.00,1.01,21.92,479,521
21182255,0.99229,0.12393,0.00000,0.00000,0.99261,0.10681,-0.03479,-0.04578,-4.25,12.22,36.66,0.25,2.34,39.25,43.50,21.75,0.00,0.40,22.16,478,522
21182306,0.99220,0.12469,0.00000,0.00000,0.99249,0.10791,-0.03510,-0.04584,-1.23,12.37,37.12,0.25,1.36,38.73,39.96,19.98,0.00,-0.00,19.98,481,519
21182358,0.99200,0.12622,0.00000,0.00000,0.99237,0.10889,-0.03540,-0.04584,-3.69,12.47,37.40,0.25,1.08,38.73,42.42,21.21,0.00,-0.00,21.21,479,521
21182413,0.99171,0.12850,0.00000,0.00000,0.99219,0.11029,-0.03589,-0.04590,-5.60,12.60,37.81,0.25,1.41,39.47,45.07,22.54,0.00,0.20,22.74,478,522
21182463,0.99171,0.12850,0.00000,0.00000,0.99194,0.11249,-0.03644,-0.04596,-0.22,12.94,38.81,0.25,1.50,40.55,40.78,20.39,0.00,1.01,21.40,479,521
21182513,0.99161,0.12926,0.00000,0.00000,0.99194,0.11243,-0.03650,-0.04596,-2.24,12.90,38.71,0.25,-1.01,37.95,40.19,20.09,0.00,0.60,20.70,480,520
21182568,0.99131,0.13154,0.00000,0.00000,0.99170,0.11426,-0.03711,-0.04602,-2.46,13.11,39.32,0.25,2.52,42.09,44.56,22.28,0.00,-1.41,20.87,480,520
21182619,0.99141,0.13078,0.00000,0.00000,0.99164,0.11475,-0.03723,-0.04608,-0.34,13.21,39.63,0.25,1.06,40.94,41.28,20.64,0.00,0.60,21.24,479,521
21182681,0.99131,0.13154,0.00000,0.00000,0.99164,0.11462,-0.03729,-0.04608,-1.68,13.16,39.49,0.25,-0.41,39.32,41.00,20.50,0.00,-1.01,19.49,481,519
21182731,0.99131,0.13154,0.00000,0.00000,0.99158,0.11505,-0.03741,-0.04614,-0.11,13.21,39.64,0.25,0.61,40.50,40.61,20.31,0.00,0.20,20.51,480,520
21182787,0.99131,0.13154,0.00000,0.00000,0.99152,0.11542,-0.03748,-0.04614,1.12,13.30,39.89,0.25,0.63,40.77,39.65,19.82,0.00,-0.00,19.82,481,519
21182837,0.99141,0.13078,0.00000,0.00000,0.99158,0.11493,-0.03729,-0.04608,2.24,13.27,39.81,0.25,-0.32,39.73,37.50,18.75,0.00,-0.60,18.14,482,518
21182887,0.99141,0.13078,0.00000,0.00000,0.99170,0.11401,-0.03705,-0.04608,-1.34,13.10,39.29,0.25,-1.77,37.77,39.11,19.55,0.00,0.81,20.36,480,520
21182944,0.99141,0.13078,0.00000,0.00000,0.99170,0.11426,-0.03705,-0.04608,-0.67,13.14,39.42,0.25,0.56,40.23,40.90,20.45,0.00,0.60,21.05,479,521
21182994,0.99141,0.13078,0.00000,0.00000,0.99164,0.11450,-0.03711,-0.04608,0.67,13.18,39.55,0.25,0.96,40.76,40.08,20.04,0.00,0.60,20.65,480,520
21183044,0.99141,0.13078,0.00000,0.00000,0.99170,0.11420,-0.03699,-0.04608,0.67,13.16,39.47,0.25,-0.35,39.37,38.70,19.35,0.00,-0.20,19.15,481,519
21183095,0.99161,0.12926,0.00000,0.00000,0.99182,0.11340,-0.03668,-0.04608,2.46,13.08,39.25,0.25,-0.85,38.64,36.18,18.09,0.00,0.81,18.90,482,518
21183151,0.99171,0.12850,0.00000,0.00000,0.99188,0.11255,-0.03644,-0.04608,0.45,12.96,38.88,0.25,-2.18,36.94,36.50,18.25,0.00,1.41,19.66,481,519
21183201,0.99171,0.12850,0.00000,0.00000,0.99194,0.11206,-0.03638,-0.04602,0.90,12.90,38.71,0.25,0.16,39.12,38.23,19.11,0.00,-1.01,18.11,482,518
21183251,0.99181,0.12774,0.00000,0.00000,0.99200,0.11169,-0.03625,-0.04602,2.46,12.88,38.63,0.25,-0.61,38.26,35.80,17.90,0.00,-0.00,17.90,483,517
21183306,0.99210,0.12545,0.00000,0.00000,0.99231,0.10950,-0.03564,-0.04590,4.92,12.67,38.00,0.25,-2.27,35.99,31.06,15.53,0.00,0.81,16.34,484,516
21183357,0.99239,0.12317,0.00000,0.00000,0.99249,0.10785,-0.03522,-0.04584,5.71,12.49,37.47,0.25,-1.97,35.75,30.04,15.02,0.00,0.40,15.42,485,515
21183407,0.99285,0.11937,0.00000,0.00000,0.99292,0.10437,-0.03424,-0.04578,7.16,12.11,36.33,0.25,-3.75,32.82,25.66,12.83,0.00,-0.40,12.43,488,512
21183457,0.99303,0.11784,0.00000,0.00000,0.99310,0.10236,-0.03369,-0.04572,4.70,11.83,35.50,0.25,-3.13,32.62,27.92,13.96,0.00,-1.41,12.55,488,512
21183512,0.99312,0.11708,0.00000,0.00000,0.99329,0.10071,-0.03314,-0.04565,1.79,11.61,34.82,0.25,-1.13,33.94,32.15,16.07,0.00,-1.01,15.07,485,515
21183562,0.99339,0.11479,0.00000,0.00000,0.99341,0.09985,-0.03290,-0.04559,4.81,11.55,34.64,0.25,-0.96,33.93,29.12,14.56,0.00,-0.40,14.16,486,514
21183614,0.99365,0.11251,0.00000,0.00000,0.99365,0.09760,-0.03223,-0.04553,5.71,11.30,33.91,0.25,-2.11,32.05,26.34,13.17,0.00,-1.68,11.49,489,511
21183669,0.99382,0.11098,0.00000,0.00000,0.99384,0.09589,-0.03174,-0.04547,2.24,11.07,33.20,0.25,-2.02,31.42,29.18,14.59,0.00,2.01,16.61,484,516
21183719,0.99399,0.10946,0.00000,0.00000,0.99402,0.09424,-0.03125,-0.04547,4.14,10.89,32.68,0.25,-1.72,31.21,27.07,13.53,0.00,1.01,14.54,486,514
21183769,0.99416,0.10793,0.00000,0.00000,0.99414,0.09296,-0.03094,-0.04541,2.91,10.74,32.21,0.25,-1.29,31.17,28.26,14.13,0.00,-0.00,14.13,486,514
21183819,0.99448,0.10488,0.00000,0.00000,0.99438,0.09076,-0.03033,-0.04535,5.04,10.51,31.52,0.25,-3.19,28.58,23.54,11.77,0.00,0.81,12.58,488,512
21183875,0.99456,0.10412,0.00000,0.00000,0.99463,0.08850,-0.02972,-0.04529,3.80,10.21,30.64,0.25,-1.54,29.35,25.55,12.77,0.00,-1.21,11.57,489,511
