T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
47739,0.99968,-0.02531,0.00000,0.00000,0.98730,-0.01971,0.00812,-0.15723,-4.92,2.24,7.83,5.00,-1.40,11.43,16.36,8.18,0.00,2.89,11.07,589,611
47790,0.99940,-0.03451,0.00000,0.00000,0.98724,-0.02362,0.00970,-0.15704,-21.04,3.06,10.70,5.00,5.55,21.25,42.28,21.14,0.00,-0.87,20.27,580,620
47847,0.99929,-0.03757,0.00000,0.00000,0.98706,-0.03094,0.01263,-0.15668,-1.23,3.65,12.78,5.00,0.41,18.19,19.42,9.71,0.00,-0.81,8.90,592,608
47897,0.99920,-0.03987,0.00000,0.00000,0.98706,-0.03204,0.01312,-0.15662,-8.17,3.84,13.44,5.00,2.71,21.15,29.32,14.66,0.00,1.28,15.94,585,615
47948,0.99887,-0.04754,0.00000,0.00000,0.98688,-0.03717,0.01520,-0.15631,-15.22,4.60,16.09,5.00,5.57,26.65,41.87,20.94,0.00,-1.34,19.59,581,619
48003,0.99901,-0.04447,0.00000,0.00000,0.98676,-0.04004,0.01630,-0.15619,12.31,4.46,15.62,5.00,-2.90,17.72,5.41,2.70,0.00,-0.47,2.23,598,602
48053,0.99898,-0.04524,0.00000,0.00000,0.98688,-0.03693,0.01495,-0.15637,-7.50,4.35,15.22,5.00,0.65,20.88,28.37,14.19,0.00,0.74,14.93,586,614
48103,0.99883,-0.04830,0.00000,0.00000,0.98676,-0.04034,0.01630,-0.15619,-5.82,4.77,16.69,5.00,1.74,23.44,29.25,14.63,0.00,-0.34,14.29,586,614
48153,0.99891,-0.04677,0.00000,0.00000,0.98669,-0.04138,0.01678,-0.15619,5.15,4.74,16.59,5.00,-0.92,20.68,15.53,7.76,0.00,-0.20,7.56,593,607
48209,0.99891,-0.04677,0.00000,0.00000,0.98682,-0.03906,0.01593,-0.15625,-2.01,4.56,15.97,5.00,-0.02,20.95,22.97,11.48,0.00,1.34,12.83,588,612
48261,0.99891,-0.04677,0.00000,0.00000,0.98676,-0.03979,0.01624,-0.15625,2.57,4.62,16.18,5.00,0.42,21.61,19.03,9.52,0.00,-0.50,9.01,591,609
48311,0.99904,-0.04370,0.00000,0.00000,0.98688,-0.03809,0.01550,-0.15631,5.82,4.33,15.17,5.00,-1.81,18.36,12.54,6.27,0.00,0.47,6.74,594,606
48361,0.99891,-0.04677,0.00000,0.00000,0.98688,-0.03699,0.01501,-0.15643,-9.96,4.41,15.45,5.00,1.33,21.78,31.74,15.87,0.00,0.81,16.67,584,616
48416,0.99876,-0.04983,0.00000,0.00000,0.98669,-0.04218,0.01715,-0.15613,-3.92,4.95,17.34,5.00,0.68,23.02,26.94,13.47,0.00,-0.40,13.06,587,613
48468,0.99868,-0.05137,0.00000,0.00000,0.98669,-0.04272,0.01733,-0.15607,-4.70,5.00,17.49,5.00,0.54,23.03,27.73,13.87,0.00,0.60,14.47,586,614
48518,0.99835,-0.05749,0.00000,0.00000,0.98651,-0.04681,0.01892,-0.15588,-17.46,5.70,19.93,5.00,5.19,30.12,47.58,23.79,0.00,0.74,24.53,576,624
48574,0.99812,-0.06132,0.00000,0.00000,0.98627,-0.05182,0.02100,-0.15558,-4.48,6.14,21.48,5.00,2.65,29.13,33.61,16.81,0.00,-1.01,15.80,585,615
48625,0.99839,-0.05673,0.00000,0.00000,0.98627,-0.05121,0.02069,-0.15564,13.20,5.75,20.11,5.00,-3.59,21.52,8.32,4.16,0.00,0.13,4.29,596,604
48676,0.99826,-0.05902,0.00000,0.00000,0.98639,-0.04834,0.01947,-0.15582,-11.86,5.77,20.18,5.00,1.31,26.49,38.36,19.18,0.00,0.07,19.25,581,619
48726,0.99843,-0.05596,0.00000,0.00000,0.98627,-0.05090,0.02051,-0.15570,14.55,5.69,19.92,5.00,-2.67,22.25,7.70,3.85,0.00,-0.87,2.98,598,602
48782,0.99848,-0.05520,0.00000,0.00000,0.98651,-0.04590,0.01849,-0.15601,-7.50,5.35,18.74,5.00,1.38,25.12,32.61,16.31,0.00,1.54,17.85,583,617
48833,0.99826,-0.05902,0.00000,0.00000,0.98627,-0.05115,0.02063,-0.15570,-4.81,6.01,21.03,5.00,0.79,26.82,31.63,15.82,0.00,-1.81,14.00,586,614
48884,0.99872,-0.05060,0.00000,0.00000,0.98645,-0.04779,0.01923,-0.15588,25.51,5.21,18.23,5.00,-7.47,15.76,-9.75,-4.87,0.00,-0.34,-5.21,605,595
48950,0.99864,-0.05213,0.00000,0.00000,0.98676,-0.04059,0.01617,-0.15631,-16.34,4.96,17.35,5.00,4.69,27.03,43.37,21.69,0.00,1.21,22.89,578,622
49000,0.99864,-0.05213,0.00000,0.00000,0.98651,-0.04541,0.01807,-0.15607,6.27,5.24,18.35,5.00,1.16,24.51,18.25,9.12,0.00,-2.62,6.50,594,606
49050,0.99911,-0.04217,0.00000,0.00000,0.98688,-0.03741,0.01471,-0.15643,22.16,4.01,14.03,5.00,-12.69,6.35,-15.81,-7.90,0.00,1.07,-6.83,606,594
49101,0.99917,-0.04064,0.00000,0.00000,0.98700,-0.03284,0.01270,-0.15674,-4.03,3.78,13.24,5.00,0.58,18.82,22.85,11.42,0.00,1.75,13.17,587,613
49156,0.99894,-0.04600,0.00000,0.00000,0.98688,-0.03790,0.01477,-0.15643,-7.27,4.51,15.78,5.00,2.17,22.95,30.22,15.11,0.00,-1.75,13.36,587,613
49207,0.99920,-0.03987,0.00000,0.00000,0.98688,-0.03711,0.01440,-0.15649,16.90,4.07,14.25,5.00,-4.77,14.48,-2.42,-1.21,0.00,-0.07,-1.28,601,599
49257,0.99914,-0.04141,0.00000,0.00000,0.98700,-0.03271,0.01257,-0.15674,-10.41,3.95,13.84,5.00,3.06,21.90,32.31,16.15,0.00,1.61,17.76,583,617
49313,0.99904,-0.04370,0.00000,0.00000,0.98688,-0.03656,0.01410,-0.15656,0.90,4.29,15.01,5.00,1.39,21.40,20.50,10.25,0.00,-1.14,9.11,591,609
49365,0.99894,-0.04600,0.00000,0.00000,0.98688,-0.03656,0.01404,-0.15656,-12.65,4.43,15.52,5.00,2.90,23.41,36.06,18.03,0.00,1.81,19.84,581,619
49415,0.99835,-0.05749,0.00000,0.00000,0.98669,-0.04144,0.01599,-0.15631,-26.30,5.22,18.26,5.00,6.79,30.06,56.35,28.18,0.00,-0.40,27.77,573,627
49465,0.99812,-0.06132,0.00000,0.00000,0.98621,-0.05237,0.02039,-0.15570,-1.45,6.10,21.35,5.00,1.87,28.23,29.68,14.84,0.00,-1.34,13.50,587,613
49521,0.99812,-0.06132,0.00000,0.00000,0.98621,-0.05212,0.02026,-0.15576,-3.13,6.05,21.17,5.00,0.09,26.26,29.39,14.70,0.00,0.74,15.44,585,615
49571,0.99767,-0.06821,0.00000,0.00000,0.98590,-0.05731,0.02234,-0.15546,-15.67,6.89,24.11,5.00,4.68,33.79,49.46,24.73,0.00,-0.40,24.33,576,624
49622,0.99767,-0.06821,0.00000,0.00000,0.98572,-0.06030,0.02350,-0.15533,3.58,6.99,24.48,5.00,-0.91,28.58,24.99,12.50,0.00,-0.74,11.76,589,611
49672,0.99772,-0.06744,0.00000,0.00000,0.98584,-0.05823,0.02271,-0.15546,-0.45,6.77,23.68,5.00,0.34,29.02,29.47,14.73,0.00,1.48,16.21,584,616
49729,0.99740,-0.07203,0.00000,0.00000,0.98572,-0.06104,0.02386,-0.15533,-3.58,7.23,25.31,5.00,2.80,33.11,36.69,18.35,0.00,-2.22,16.13,584,616
49780,0.99751,-0.07050,0.00000,0.00000,0.98566,-0.06146,0.02405,-0.15533,0.90,7.12,24.93,5.00,-0.41,29.52,28.63,14.31,0.00,0.67,14.98,586,614
49831,0.99729,-0.07356,0.00000,0.00000,0.98560,-0.06232,0.02435,-0.15527,-8.39,7.37,25.79,5.00,2.33,33.12,41.51,20.76,0.00,-0.20,20.56,580,620
49887,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06458,0.02533,-0.15515,6.71,7.40,25.89,5.00,-1.24,29.65,22.94,11.47,0.00,-0.07,11.40,589,611
49937,0.99723,-0.07433,0.00000,0.00000,0.98553,-0.06287,0.02466,-0.15527,-9.74,7.39,25.86,5.00,0.90,31.76,41.49,20.75,0.00,1.01,21.75,579,621
49988,0.99682,-0.07968,0.00000,0.00000,0.98523,-0.06757,0.02661,-0.15497,-10.52,8.00,28.01,5.00,3.21,36.23,46.75,23.37,0.00,-1.48,21.90,579,621
50038,0.99700,-0.07739,0.00000,0.00000,0.98511,-0.06921,0.02734,-0.15485,8.84,7.91,27.67,5.00,-2.12,30.55,21.71,10.86,0.00,0.27,11.13,589,611
50096,0.99682,-0.07968,0.00000,0.00000,0.98523,-0.06805,0.02686,-0.15491,-11.41,8.07,28.26,5.00,3.22,36.48,47.90,23.95,0.00,1.28,25.22,575,625
50147,0.99651,-0.08350,0.00000,0.00000,0.98492,-0.07214,0.02850,-0.15466,-5.48,8.49,29.73,5.00,2.46,37.19,42.67,21.34,0.00,-0.74,20.60,580,620
50197,0.99682,-0.07968,0.00000,0.00000,0.98492,-0.07166,0.02832,-0.15472,9.51,8.18,28.63,5.00,-2.92,30.70,21.19,10.60,0.00,-0.00,10.60,590,610
50265,0.99657,-0.08274,0.00000,0.00000,0.98505,-0.07025,0.02771,-0.15479,-12.65,8.32,29.11,5.00,3.18,37.29,49.94,24.97,0.00,0.34,25.30,575,625
50316,0.99663,-0.08198,0.00000,0.00000,0.98480,-0.07385,0.02917,-0.15454,7.39,8.47,29.63,5.00,-2.23,32.40,25.02,12.51,0.00,-1.14,11.37,589,611
50366,0.99706,-0.07662,0.00000,0.00000,0.98511,-0.06964,0.02747,-0.15479,10.30,7.87,27.55,5.00,-4.19,28.36,18.06,9.03,0.00,1.61,10.64,590,610
50417,0.99676,-0.08045,0.00000,0.00000,0.98517,-0.06854,0.02704,-0.15485,-13.54,8.16,28.57,5.00,3.46,37.03,50.58,25.29,0.00,0.81,26.09,574,626
50473,0.99700,-0.07739,0.00000,0.00000,0.98499,-0.07159,0.02832,-0.15460,15.55,8.14,28.50,5.00,-1.37,32.13,16.58,8.29,0.00,-0.94,7.35,593,607
50523,0.99706,-0.07662,0.00000,0.00000,0.98535,-0.06610,0.02612,-0.15497,-5.93,7.76,27.18,5.00,0.05,32.23,38.16,19.08,0.00,2.08,21.16,579,621
50573,0.99688,-0.07892,0.00000,0.00000,0.98523,-0.06818,0.02698,-0.15485,-0.90,8.02,28.06,5.00,1.81,34.87,35.76,17.88,0.00,-1.88,16.00,584,616
50625,0.99712,-0.07586,0.00000,0.00000,0.98523,-0.06818,0.02698,-0.15479,6.15,7.82,27.39,5.00,-1.61,30.77,24.62,12.31,0.00,0.07,12.38,588,612
50681,0.99706,-0.07662,0.00000,0.00000,0.98535,-0.06641,0.02637,-0.15491,-5.26,7.76,27.15,5.00,1.11,33.26,38.51,19.26,0.00,0.54,19.79,581,619
50732,0.99706,-0.07662,0.00000,0.00000,0.98523,-0.06799,0.02710,-0.15479,5.82,7.81,27.33,5.00,-2.26,30.07,24.25,12.13,0.00,-0.74,11.39,589,611
50782,0.99718,-0.07509,0.00000,0.00000,0.98535,-0.06598,0.02625,-0.15497,-0.56,7.62,26.68,5.00,-0.72,30.96,31.52,15.76,0.00,0.94,16.70,584,616
50837,0.99700,-0.07739,0.00000,0.00000,0.98523,-0.06781,0.02698,-0.15485,-2.35,7.91,27.68,5.00,0.88,33.56,35.91,17.95,0.00,-1.28,16.68,584,616
50888,0.99723,-0.07433,0.00000,0.00000,0.98523,-0.06763,0.02698,-0.15485,7.95,7.74,27.09,5.00,-1.94,30.15,22.20,11.10,0.00,-0.00,11.10,589,611
50939,0.99723,-0.07433,0.00000,0.00000,0.98547,-0.06488,0.02588,-0.15497,-3.36,7.58,26.54,5.00,0.49,32.03,35.39,17.70,0.00,1.28,18.97,582,618
50989,0.99723,-0.07433,0.00000,0.00000,0.98535,-0.06641,0.02655,-0.15491,3.47,7.73,27.05,5.00,0.55,32.60,29.13,14.57,0.00,-1.61,12.96,588,612
51044,0.99772,-0.06744,0.00000,0.00000,0.98560,-0.06244,0.02502,-0.15509,12.98,7.06,24.69,5.00,-3.55,26.15,13.17,6.58,0.00,0.87,7.46,593,607
51094,0.99762,-0.06897,0.00000,0.00000,0.98584,-0.05859,0.02350,-0.15527,-8.95,6.88,24.07,5.00,0.06,29.13,38.08,19.04,0.00,1.01,20.05,580,620
51145,0.99797,-0.06362,0.00000,0.00000,0.98572,-0.06073,0.02441,-0.15515,23.50,6.70,23.44,5.00,-4.43,24.01,0.51,0.26,0.00,-1.81,-1.56,601,599
51200,0.99856,-0.05366,0.00000,0.00000,0.98639,-0.04871,0.01947,-0.15582,8.50,5.35,18.72,5.00,-5.67,18.05,9.55,4.77,0.00,3.49,8.26,592,608
51250,0.99826,-0.05902,0.00000,0.00000,0.98633,-0.04962,0.01984,-0.15582,-10.97,5.92,20.74,5.00,3.29,29.03,40.00,20.00,0.00,-1.54,18.45,582,618
51300,0.99856,-0.05366,0.00000,0.00000,0.98633,-0.04968,0.01996,-0.15576,17.90,5.53,19.36,5.00,-4.69,19.67,1.76,0.88,0.00,-1.07,-0.19,600,600
51351,0.99860,-0.05290,0.00000,0.00000,0.98657,-0.04437,0.01782,-0.15601,-7.61,5.26,18.43,5.00,2.40,25.83,33.44,16.72,0.00,2.22,18.94,582,618
51407,0.99826,-0.05902,0.00000,0.00000,0.98639,-0.04846,0.01953,-0.15576,-7.39,5.82,20.38,5.00,3.79,29.16,36.55,18.27,0.00,-2.15,16.13,584,616
51458,0.99852,-0.05443,0.00000,0.00000,0.98639,-0.04913,0.01984,-0.15576,12.98,5.51,19.28,5.00,-3.42,20.86,7.87,3.94,0.00,0.27,4.21,596,604
51508,0.99830,-0.05826,0.00000,0.00000,0.98651,-0.04669,0.01886,-0.15582,-13.09,5.57,19.48,5.00,2.12,26.60,39.70,19.85,0.00,0.81,20.65,580,620
51558,0.99812,-0.06132,0.00000,0.00000,0.98621,-0.05194,0.02106,-0.15558,-4.59,6.10,21.34,5.00,1.56,27.90,32.49,16.24,0.00,-0.20,16.04,584,616
51628,0.99788,-0.06515,0.00000,0.00000,0.98615,-0.05396,0.02191,-0.15552,-8.95,6.37,22.29,5.00,1.74,29.03,37.99,18.99,0.00,0.67,19.66,581,619
51679,0.99767,-0.06821,0.00000,0.00000,0.98590,-0.05792,0.02350,-0.15527,-5.93,6.81,23.85,5.00,1.92,30.76,36.70,18.35,0.00,-0.07,18.28,582,618
51729,0.99718,-0.07509,0.00000,0.00000,0.98572,-0.06049,0.02454,-0.15515,-17.57,7.28,25.49,5.00,4.17,34.66,52.23,26.11,0.00,-0.07,26.05,574,626
51802,0.99670,-0.08121,0.00000,0.00000,0.98505,-0.07013,0.02856,-0.15460,-4.92,8.22,28.76,5.00,2.19,35.96,40.88,20.44,0.00,-0.67,19.77,581,619
51852,0.99657,-0.08274,0.00000,0.00000,0.98499,-0.07159,0.02917,-0.15448,-3.02,8.35,29.22,5.00,0.75,34.97,37.99,19.00,0.00,0.34,19.33,581,619
51902,0.99618,-0.08733,0.00000,0.00000,0.98480,-0.07397,0.03015,-0.15436,-9.96,8.74,30.59,5.00,2.71,38.30,48.26,24.13,0.00,0.20,24.33,576,624
51953,0.99591,-0.09038,0.00000,0.00000,0.98456,-0.07715,0.03137,-0.15417,-5.82,9.06,31.72,5.00,2.32,39.04,44.86,22.43,0.00,-0.60,21.82,579,621
52008,0.99598,-0.08962,0.00000,0.00000,0.98438,-0.07910,0.03210,-0.15399,3.80,9.13,31.96,5.00,-1.21,35.75,31.95,15.97,0.00,-0.00,15.97,585,615
52059,0.99625,-0.08656,0.00000,0.00000,0.98456,-0.07709,0.03131,-0.15417,6.94,8.85,30.98,5.00,-2.36,33.62,26.68,13.34,0.00,-0.13,13.21,587,613
52109,0.99644,-0.08427,0.00000,0.00000,0.98474,-0.07416,0.03015,-0.15436,4.48,8.55,29.91,5.00,-1.42,33.50,29.02,14.51,0.00,0.60,15.11,585,615
52165,0.99663,-0.08198,0.00000,0.00000,0.98480,-0.07367,0.03003,-0.15442,10.07,8.47,29.65,5.00,-1.52,33.14,23.07,11.53,0.00,-1.14,10.39,590,610
52217,0.99688,-0.07892,0.00000,0.00000,0.98511,-0.06934,0.02826,-0.15466,1.57,8.03,28.10,5.00,-0.90,32.20,30.63,15.32,0.00,0.94,16.26,584,616
52268,0.99694,-0.07815,0.00000,0.00000,0.98517,-0.06873,0.02802,-0.15466,4.36,7.94,27.80,5.00,-0.72,32.09,27.72,13.86,0.00,-0.40,13.46,587,613
52318,0.99723,-0.07433,0.00000,0.00000,0.98535,-0.06628,0.02692,-0.15485,8.17,7.57,26.51,5.00,-2.06,29.45,21.28,10.64,0.00,-0.20,10.44,590,610
52374,0.99712,-0.07586,0.00000,0.00000,0.98547,-0.06439,0.02618,-0.15491,-7.83,7.56,26.46,5.00,1.88,33.35,41.18,20.59,0.00,0.47,21.06,579,621
52425,0.99729,-0.07356,0.00000,0.00000,0.98541,-0.06573,0.02667,-0.15485,10.30,7.48,26.17,5.00,-3.77,27.40,17.11,8.55,0.00,-1.61,6.94,594,606
52476,0.99740,-0.07203,0.00000,0.00000,0.98566,-0.06165,0.02502,-0.15509,-1.68,7.06,24.72,5.00,-1.49,28.23,29.91,14.95,0.00,2.35,17.30,583,617
52527,0.99688,-0.07892,0.00000,0.00000,0.98529,-0.06689,0.02710,-0.15479,-15.55,8.00,28.00,5.00,4.60,37.61,53.16,26.58,0.00,-0.74,25.84,575,625
52582,0.99718,-0.07509,0.00000,0.00000,0.98517,-0.06909,0.02802,-0.15466,16.79,7.81,27.32,5.00,-3.24,29.09,12.30,6.15,0.00,-0.87,5.28,595,605
52633,0.99746,-0.07127,0.00000,0.00000,0.98560,-0.06238,0.02527,-0.15503,4.81,7.17,25.10,5.00,-1.78,28.31,23.50,11.75,0.00,0.81,12.56,588,612
52684,0.99746,-0.07127,0.00000,0.00000,0.98566,-0.06183,0.02509,-0.15509,2.57,7.19,25.16,5.00,0.10,30.26,27.68,13.84,0.00,-0.74,13.10,587,613
52741,0.99788,-0.06515,0.00000,0.00000,0.98578,-0.05927,0.02399,-0.15521,13.20,6.68,23.39,5.00,-3.35,25.04,11.83,5.92,0.00,-0.13,5.78,595,605
52791,0.99802,-0.06285,0.00000,0.00000,0.98608,-0.05402,0.02191,-0.15552,1.12,6.22,21.78,5.00,-3.72,23.06,21.94,10.97,0.00,0.34,11.31,589,611
52841,0.99802,-0.06285,0.00000,0.00000,0.98608,-0.05414,0.02197,-0.15552,2.91,6.24,21.84,5.00,-0.37,26.47,23.56,11.78,0.00,-0.47,11.31,589,611
52902,0.99812,-0.06132,0.00000,0.00000,0.98615,-0.05316,0.02161,-0.15558,2.35,6.08,21.28,5.00,-1.18,25.11,22.76,11.38,0.00,0.69,12.07,588,612
52958,0.99802,-0.06285,0.00000,0.00000,0.98615,-0.05334,0.02167,-0.15552,-1.57,6.22,21.76,5.00,0.83,27.58,29.15,14.58,0.00,-0.94,13.64,587,613
53009,0.99826,-0.05902,0.00000,0.00000,0.98615,-0.05322,0.02161,-0.15552,9.96,6.05,21.16,5.00,-1.91,24.25,14.29,7.14,0.00,-0.34,6.81,594,606
53059,0.99830,-0.05826,0.00000,0.00000,0.98639,-0.04944,0.02002,-0.15570,0.11,5.74,20.08,5.00,-0.67,24.41,24.30,12.15,0.00,0.20,12.35,588,612
53114,0.99830,-0.05826,0.00000,0.00000,0.98633,-0.05029,0.02032,-0.15570,2.24,5.84,20.45,5.00,-0.01,25.44,23.21,11.60,0.00,-0.87,10.73,590,610
53165,0.99843,-0.05596,0.00000,0.00000,0.98645,-0.04767,0.01923,-0.15588,6.04,5.44,19.05,5.00,-1.67,22.38,16.34,8.17,0.00,0.20,8.37,592,608
53215,0.99835,-0.05749,0.00000,0.00000,0.98645,-0.04736,0.01917,-0.15588,-5.71,5.58,19.54,5.00,1.74,26.29,31.99,16.00,0.00,0.34,16.33,584,616
53266,0.99830,-0.05826,0.00000,0.00000,0.98639,-0.04919,0.01984,-0.15582,-2.69,5.75,20.13,5.00,0.76,25.89,28.58,14.29,0.00,0.20,14.49,586,614
53323,0.99830,-0.05826,0.00000,0.00000,0.98633,-0.04962,0.01996,-0.15576,0.11,5.75,20.14,5.00,-0.12,25.02,24.90,12.45,0.00,-0.07,12.39,588,612
53374,0.99807,-0.06209,0.00000,0.00000,0.98627,-0.05066,0.02032,-0.15570,-8.28,6.00,21.02,5.00,2.25,28.26,36.54,18.27,0.00,-0.34,17.94,583,617
53424,0.99807,-0.06209,0.00000,0.00000,0.98615,-0.05316,0.02136,-0.15552,3.02,6.15,21.51,5.00,-0.02,26.49,23.47,11.73,0.00,-0.00,11.73,589,611
53474,0.99802,-0.06285,0.00000,0.00000,0.98621,-0.05225,0.02106,-0.15552,-3.92,6.12,21.43,5.00,0.50,26.94,30.85,15.43,0.00,0.87,16.30,584,616
53530,0.99797,-0.06362,0.00000,0.00000,0.98615,-0.05334,0.02161,-0.15546,-0.11,6.24,21.83,5.00,-0.18,26.65,26.76,13.38,0.00,-0.87,12.51,588,612
53580,0.99802,-0.06285,0.00000,0.00000,0.98615,-0.05359,0.02167,-0.15546,1.34,6.20,21.70,5.00,-0.34,26.36,25.02,12.51,0.00,-0.00,12.51,588,612
53630,0.99812,-0.06132,0.00000,0.00000,0.98621,-0.05237,0.02124,-0.15552,3.80,6.01,21.02,5.00,-1.59,24.44,20.63,10.32,0.00,0.34,10.65,590,610
53688,0.99816,-0.06056,0.00000,0.00000,0.98627,-0.05145,0.02087,-0.15558,0.45,5.97,20.88,5.00,-0.07,25.81,25.36,12.68,0.00,-0.34,12.35,588,612
53738,0.99830,-0.05826,0.00000,0.00000,0.98633,-0.05072,0.02051,-0.15558,7.72,5.80,20.29,5.00,-1.72,23.57,15.85,7.93,0.00,-0.34,7.59,593,607
53789,0.99830,-0.05826,0.00000,0.00000,0.98639,-0.04834,0.01947,-0.15576,-3.25,5.66,19.81,5.00,0.99,25.80,29.04,14.52,0.00,0.40,14.92,586,614
53839,0.99830,-0.05826,0.00000,0.00000,0.98639,-0.04907,0.01984,-0.15570,1.45,5.70,19.94,5.00,0.15,25.10,23.64,11.82,0.00,-0.47,11.35,589,611
53895,0.99812,-0.06132,0.00000,0.00000,0.98639,-0.04950,0.01996,-0.15570,-10.07,5.90,20.64,5.00,2.11,27.75,37.82,18.91,0.00,0.54,19.45,581,619
53945,0.99807,-0.06209,0.00000,0.00000,0.98621,-0.05243,0.02118,-0.15552,1.34,6.10,21.35,5.00,0.86,27.21,25.87,12.94,0.00,-0.60,12.33,588,612
53997,0.99821,-0.05979,0.00000,0.00000,0.98627,-0.05157,0.02075,-0.15558,2.80,5.94,20.81,5.00,-0.91,24.90,22.10,11.05,0.00,0.94,11.99,589,611
54053,0.99797,-0.06362,0.00000,0.00000,0.98621,-0.05206,0.02094,-0.15558,-10.30,6.20,21.69,5.00,3.10,29.79,40.08,20.04,0.00,-0.20,19.84,581,619
54103,0.99788,-0.06515,0.00000,0.00000,0.98602,-0.05560,0.02234,-0.15540,0.45,6.45,22.57,5.00,-0.15,27.42,26.97,13.48,0.00,-0.67,12.81,588,612
54154,0.99762,-0.06897,0.00000,0.00000,0.98596,-0.05646,0.02264,-0.15533,-11.19,6.68,23.37,5.00,2.52,30.89,42.08,21.04,0.00,0.87,21.91,579,621
54216,0.99746,-0.07127,0.00000,0.00000,0.98566,-0.06146,0.02472,-0.15503,-2.01,7.17,25.08,5.00,0.56,30.64,32.66,16.33,0.00,-0.38,15.95,585,615
54272,0.99757,-0.06974,0.00000,0.00000,0.98578,-0.05957,0.02399,-0.15515,-0.90,6.87,24.05,5.00,-1.11,27.93,28.83,14.41,0.00,1.34,15.76,585,615
54323,0.99735,-0.07280,0.00000,0.00000,0.98566,-0.06195,0.02490,-0.15497,-6.04,7.28,25.49,5.00,1.77,32.26,38.30,19.15,0.00,-0.60,18.55,582,618
54373,0.99746,-0.07127,0.00000,0.00000,0.98566,-0.06238,0.02502,-0.15497,5.26,7.16,25.05,5.00,-1.68,28.37,23.11,11.56,0.00,0.34,11.89,589,611
54429,0.99729,-0.07356,0.00000,0.00000,0.98566,-0.06207,0.02496,-0.15497,-4.36,7.27,25.45,5.00,1.33,31.78,36.15,18.07,0.00,-0.67,17.40,583,617
54479,0.99762,-0.06897,0.00000,0.00000,0.98560,-0.06262,0.02521,-0.15491,15.11,7.10,24.87,5.00,-2.74,27.13,12.02,6.01,0.00,-1.07,4.94,596,604
54529,0.99777,-0.06668,0.00000,0.00000,0.98596,-0.05676,0.02277,-0.15533,0.11,6.59,23.06,5.00,-0.60,27.46,27.35,13.67,0.00,1.41,15.08,585,615
54580,0.99767,-0.06821,0.00000,0.00000,0.98590,-0.05756,0.02313,-0.15527,-0.56,6.74,23.58,5.00,1.06,29.64,30.20,15.10,0.00,-1.14,13.96,587,613
54636,0.99807,-0.06209,0.00000,0.00000,0.98602,-0.05621,0.02258,-0.15540,13.20,6.33,22.15,5.00,-3.16,23.99,10.79,5.39,0.00,-0.67,4.72,596,604
54687,0.99835,-0.05749,0.00000,0.00000,0.98621,-0.05194,0.02081,-0.15564,8.39,5.86,20.50,5.00,-3.49,22.02,13.62,6.81,0.00,0.81,7.62,593,607
54737,0.99839,-0.05673,0.00000,0.00000,0.98645,-0.04742,0.01892,-0.15588,0.11,5.50,19.26,5.00,-1.10,23.16,23.05,11.52,0.00,0.40,11.93,589,611
54788,0.99848,-0.05520,0.00000,0.00000,0.98645,-0.04730,0.01880,-0.15588,7.16,5.44,19.02,5.00,-1.23,22.79,15.63,7.82,0.00,-0.94,6.88,594,606
54843,0.99887,-0.04754,0.00000,0.00000,0.98669,-0.04187,0.01666,-0.15619,16.34,4.61,16.15,5.00,-4.53,16.62,0.28,0.14,0.00,-0.67,-0.53,600,600
54896,0.99911,-0.04217,0.00000,0.00000,0.98688,-0.03693,0.01471,-0.15643,7.95,4.11,14.37,5.00,-3.33,16.04,8.10,4.05,0.00,1.21,5.26,595,605
54946,0.99908,-0.04294,0.00000,0.00000,0.98694,-0.03491,0.01392,-0.15649,-1.57,4.08,14.26,5.00,0.47,19.73,21.30,10.65,0.00,-0.40,10.25,590,610
55001,0.99920,-0.03987,0.00000,0.00000,0.98700,-0.03455,0.01379,-0.15656,7.61,3.89,13.61,5.00,-1.75,16.87,9.26,4.63,0.00,0.07,4.70,596,604
55051,0.99932,-0.03681,0.00000,0.00000,0.98706,-0.03076,0.01221,-0.15674,5.60,3.49,12.20,5.00,-1.88,15.32,9.73,4.86,0.00,-0.00,4.86,596,604
55101,0.99938,-0.03527,0.00000,0.00000,0.98712,-0.02869,0.01147,-0.15686,2.46,3.27,11.45,5.00,-1.20,15.25,12.79,6.39,0.00,0.47,6.86,594,606
55151,0.99943,-0.03374,0.00000,0.00000,0.98718,-0.02789,0.01111,-0.15692,5.82,3.15,11.02,5.00,-1.30,14.73,8.91,4.45,0.00,-1.34,3.11,597,603
55206,0.99955,-0.02991,0.00000,0.00000,0.98724,-0.02429,0.00964,-0.15704,7.05,2.68,9.40,5.00,-2.53,11.86,4.81,2.41,0.00,0.54,2.94,598,602
55256,0.99958,-0.02914,0.00000,0.00000,0.98724,-0.02258,0.00903,-0.15717,1.12,2.60,9.11,5.00,-0.26,13.85,12.73,6.37,0.00,-0.27,6.10,594,606
