T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4750653,0.615,0.99896,0.01196,-0.00146,-0.04449,12.31,1.52,5.32,-0.42,0.33,5.23,-7.08,-3.54,-0.00,-12.09,-15.63,615,585,615,585,3,4
4750727,0.088,0.99896,0.00720,-0.00031,-0.04431,4.59,0.88,3.09,-0.41,-1.66,1.02,-3.57,-1.78,-0.00,-3.02,-4.81,604,596,604,596,3,4
4750803,-0.088,0.99902,0.00513,0.00037,-0.04419,5.71,0.66,2.30,-0.41,1.93,3.82,-1.89,-0.94,-0.00,-0.00,-0.94,600,600,600,600,4,5
4750877,-0.527,0.99902,0.00098,0.00159,-0.04401,4.03,0.16,0.56,-0.41,-3.17,-3.01,-7.04,-3.52,-0.00,-3.02,-6.54,606,594,606,594,3,5
4750956,-0.176,0.99902,0.00385,0.00079,-0.04413,0.78,0.40,1.39,-0.41,6.61,7.60,6.81,3.41,-0.00,3.53,6.93,594,606,594,606,4,6
4751032,-0.703,0.99902,0.00000,0.00177,-0.04395,2.35,0.02,0.07,-0.40,-7.27,-7.60,-9.95,-4.98,-0.00,-1.51,-6.49,606,594,606,594,4,5
4751122,-0.615,0.99902,0.00055,0.00159,-0.04407,1.90,0.09,0.30,-0.40,6.47,6.36,4.46,2.23,-0.00,-8.73,-6.50,606,594,606,594,3,17
4751198,-0.879,0.99902,-0.00177,0.00220,-0.04401,-2.91,-0.18,-0.64,-0.40,-7.03,-8.07,-5.16,-2.58,-0.00,3.02,0.44,600,600,600,600,4,5
4751272,-0.176,0.99902,0.00348,0.00079,-0.04425,-8.62,0.32,1.11,-0.40,7.92,8.63,17.25,8.63,-0.00,5.71,14.33,586,614,586,614,3,5
4751349,-0.264,0.99902,0.00299,0.00104,-0.04419,-6.83,0.26,0.91,-0.40,-4.85,-4.34,2.49,1.24,-0.00,14.77,16.02,584,616,584,616,3,5
4751428,0.527,0.99896,0.00946,-0.00085,-0.04449,-2.24,1.01,3.53,-0.40,7.49,10.62,12.85,6.43,-0.00,-7.30,-0.88,600,600,600,600,4,6
4751502,0.703,0.99896,0.01093,-0.00122,-0.04449,-7.72,1.22,4.27,-0.39,1.37,5.25,12.97,6.49,-0.00,11.33,17.82,583,617,583,617,4,5
4751576,1.143,0.99890,0.01514,-0.00238,-0.04480,-1.23,1.72,6.03,-0.38,6.48,12.13,13.36,6.68,-0.00,-1.01,5.67,595,605,595,605,3,5
4751652,1.318,0.99884,0.01605,-0.00238,-0.04474,-7.61,1.75,6.13,-0.37,-3.48,2.29,9.90,4.95,-0.00,3.02,7.97,593,607,593,607,4,5
4751730,1.318,0.99884,0.01837,-0.00287,-0.04480,4.25,2.21,7.75,-0.35,3.19,10.59,6.34,3.17,-0.00,8.46,11.63,589,611,589,611,5,5
4751805,1.758,0.99884,0.01886,-0.00311,-0.04474,-13.76,2.00,6.99,-0.34,1.29,7.94,21.71,10.85,-0.00,5.37,16.23,584,616,584,616,3,5
4751882,2.197,0.99866,0.02478,-0.00476,-0.04498,2.24,2.78,9.73,-0.32,1.49,10.90,8.66,4.33,-0.00,-14.10,-9.77,609,591,609,591,3,6
4751976,2.900,0.99854,0.03003,-0.00635,-0.04529,-6.83,3.39,11.87,-0.30,6.89,18.46,25.29,12.65,-0.00,5.54,18.18,582,618,582,618,4,17
4752051,2.549,0.99854,0.02863,-0.00592,-0.04523,1.23,3.30,11.55,-0.28,-3.58,7.68,6.45,3.23,-0.00,2.69,5.91,595,605,595,605,3,4
4752127,2.461,0.99854,0.02832,-0.00580,-0.04517,1.12,3.29,11.51,-0.26,-0.40,10.85,9.73,4.87,-0.00,3.27,8.14,592,608,592,608,4,5
4752202,2.373,0.99860,0.02679,-0.00537,-0.04504,-3.58,3.05,10.66,-0.24,-0.75,9.68,13.26,6.63,-0.00,2.77,9.40,591,609,591,609,4,5
4752276,2.373,0.99860,0.02734,-0.00555,-0.04498,2.91,3.17,11.10,-0.21,-0.84,10.05,7.14,3.57,-0.00,-1.51,2.06,598,602,598,602,4,4
4752352,2.197,0.99866,0.02594,-0.00525,-0.04492,-2.57,2.97,10.40,-0.20,-2.64,7.57,10.14,5.07,-0.00,2.27,7.34,593,607,593,607,4,5
4752430,2.109,0.99860,0.02667,-0.00549,-0.04504,6.83,3.16,11.07,-0.17,2.56,13.46,6.63,3.31,-0.00,3.78,7.09,593,607,593,607,4,6
4752505,1.934,0.99872,0.02356,-0.00476,-0.04486,-6.27,2.63,9.20,-0.16,-0.54,8.50,14.77,7.39,-0.00,9.57,16.95,584,616,584,616,4,4
4752581,1.758,0.99866,0.02435,-0.00494,-0.04492,8.50,2.86,10.00,-0.14,-4.14,5.72,-2.79,-1.39,-0.00,-5.44,-6.83,606,594,606,594,5,5
4752657,1.494,0.99878,0.02045,-0.00385,-0.04480,-2.69,2.32,8.12,-0.12,2.33,10.32,13.01,6.50,-0.00,1.01,7.51,593,607,593,607,4,5
4752747,1.582,0.99878,0.02179,-0.00415,-0.04480,-1.57,2.48,8.68,-0.10,-1.88,6.70,8.27,4.13,-0.00,6.38,10.51,590,610,590,610,3,17
4752823,1.846,0.99872,0.02301,-0.00458,-0.04474,-5.15,2.63,9.20,-0.09,4.26,13.37,18.52,9.26,-0.00,1.76,11.02,589,611,589,611,4,5
4752900,1.494,0.99878,0.02179,-0.00439,-0.04474,3.02,2.57,9.01,-0.07,-3.30,5.64,2.62,1.31,-0.00,5.64,6.95,594,606,594,606,5,5
4752974,1.670,0.99872,0.02271,-0.00470,-0.04468,-3.13,2.57,8.98,-0.05,1.88,10.81,13.94,6.97,-0.00,0.25,7.22,593,607,593,607,4,5
4753050,1.406,0.99878,0.02179,-0.00439,-0.04468,4.70,2.55,8.91,-0.04,-4.24,4.63,-0.07,-0.03,-0.00,-1.68,-1.71,601,599,601,599,3,5
4753125,1.494,0.99878,0.02155,-0.00427,-0.04456,-5.04,2.46,8.62,-0.02,4.18,12.77,17.81,8.91,-0.00,9.57,18.47,582,618,582,618,4,4
4753200,1.230,0.99878,0.01990,-0.00366,-0.04456,3.25,2.32,8.13,-0.00,-6.07,2.06,-1.19,-0.59,-0.00,8.73,8.13,592,608,592,608,3,5
4753277,1.143,0.99884,0.01923,-0.00342,-0.04443,1.01,2.17,7.61,0.01,-3.25,4.37,3.36,1.68,-0.00,1.01,2.69,598,602,598,602,5,5
4753352,1.055,0.99884,0.01862,-0.00336,-0.04443,5.15,2.16,7.57,0.03,-2.26,5.34,0.19,0.10,-0.00,-6.29,-6.20,606,594,606,594,4,5
4753429,1.318,0.99878,0.02069,-0.00397,-0.04443,-1.68,2.35,8.24,0.04,7.47,15.75,17.42,8.71,-0.00,-8.81,-0.10,600,600,600,600,4,6
4753535,0.967,0.99884,0.01733,-0.00299,-0.04431,-5.93,2.09,7.33,0.06,-7.59,-0.21,5.73,2.86,-0.00,7.72,10.58,590,610,590,610,9,30
4753610,1.230,0.99878,0.02100,-0.00464,-0.04443,5.04,2.50,8.74,0.07,4.49,13.29,8.26,4.13,-0.00,5.04,9.17,591,609,591,609,4,5
4753686,0.879,0.99890,0.01672,-0.00354,-0.04425,-3.25,1.88,6.58,0.09,-7.48,-0.82,2.43,1.21,-0.00,9.40,10.61,590,610,590,610,3,5
4753763,0.967,0.99884,0.01849,-0.00421,-0.04431,6.04,2.13,7.46,0.10,1.48,9.04,3.00,1.50,-0.00,-1.61,-0.11,600,600,600,600,5,5
4753838,0.703,0.99890,0.01575,-0.00342,-0.04419,0.22,1.81,6.33,0.11,1.31,7.75,7.52,3.76,-0.00,-0.20,3.56,597,603,597,603,5,5
4753915,0.527,0.99890,0.01495,-0.00336,-0.04425,3.13,1.75,6.14,0.12,-6.50,-0.24,-3.38,-1.69,-0.00,11.83,10.15,590,610,590,610,4,5
4753991,0.264,0.99896,0.01215,-0.00238,-0.04407,-1.12,1.38,4.84,0.13,-4.79,0.19,1.31,0.65,-0.00,2.01,2.67,598,602,598,602,4,5
4754065,0.264,0.99896,0.01215,-0.00238,-0.04401,4.48,1.42,4.97,0.14,-2.24,2.87,-1.61,-0.80,-0.00,-5.29,-6.09,606,594,606,594,4,4
4754139,0.088,0.99896,0.01086,-0.00214,-0.04388,0.45,1.25,4.38,0.15,2.53,7.06,6.62,3.31,-0.00,8.06,11.37,589,611,589,611,5,5
4754214,-0.000,0.99896,0.01007,-0.00195,-0.04376,5.71,1.17,4.10,0.16,-2.01,2.25,-3.46,-1.73,-0.00,0.50,-1.23,601,599,601,599,4,5
4754289,-0.264,0.99902,0.00726,-0.00122,-0.04364,-0.45,0.79,2.76,0.17,-1.43,1.50,1.95,0.97,-0.00,-9.74,-8.76,608,592,608,592,3,5
4754384,-0.615,0.99902,0.00488,-0.00049,-0.04358,2.01,0.58,2.04,0.17,-7.85,-5.63,-7.65,-3.82,-0.00,16.11,12.29,588,612,588,612,3,17
4754460,-0.000,0.99902,0.00800,-0.00159,-0.04364,-4.36,0.81,2.82,0.18,9.34,12.33,16.70,8.35,-0.00,-3.02,5.33,595,605,595,605,4,5
4754534,-0.088,0.99902,0.00867,-0.00183,-0.04370,-5.82,0.97,3.40,0.18,-3.63,-0.05,5.77,2.88,-0.00,8.81,11.70,589,611,589,611,4,5
4754611,0.615,0.99896,0.01392,-0.00330,-0.04395,-6.60,1.52,5.31,0.19,7.84,13.34,19.94,9.97,-0.00,-12.42,-2.45,602,598,602,598,3,5
4754685,0.791,0.99890,0.01642,-0.00403,-0.04407,-1.79,1.88,6.58,0.20,0.70,7.48,9.27,4.63,-0.00,-4.03,0.61,600,600,600,600,3,5
4754759,1.143,0.99884,0.01904,-0.00482,-0.04413,-4.81,2.09,7.33,0.22,5.07,12.62,17.43,8.72,-0.00,-8.06,0.66,600,600,600,600,3,5
4754834,0.615,0.99890,0.01526,-0.00360,-0.04401,7.16,1.84,6.43,0.23,-8.20,-1.55,-8.71,-4.35,-0.00,5.79,1.44,599,601,599,601,4,5
4754912,1.055,0.99884,0.01727,-0.00427,-0.04407,-5.93,1.86,6.50,0.24,5.64,12.38,18.31,9.16,-0.00,0.50,9.66,591,609,591,609,4,6
4754987,0.879,0.99890,0.01697,-0.00421,-0.04407,1.90,1.99,6.97,0.25,-3.74,3.49,1.58,0.79,-0.00,4.28,5.07,595,605,595,605,4,5
4755063,0.967,0.99884,0.01752,-0.00427,-0.04401,2.24,2.04,7.13,0.27,3.34,10.73,8.49,4.25,-0.00,-6.04,-1.80,601,599,601,599,4,5
4755155,0.703,0.99890,0.01508,-0.00366,-0.04395,0.34,1.73,6.04,0.28,-4.86,1.46,1.13,0.56,-0.00,7.25,7.81,593,607,593,607,5,17
4755231,0.879,0.99890,0.01691,-0.00421,-0.04407,-1.57,1.93,6.75,0.29,4.35,11.39,12.96,6.48,-0.00,1.51,7.99,593,607,593,607,4,5
4755306,0.791,0.99890,0.01587,-0.00391,-0.04395,-2.35,1.79,6.27,0.31,-1.48,5.09,7.44,3.72,-0.00,1.01,4.73,596,604,596,604,3,5
4755383,0.879,0.99890,0.01697,-0.00421,-0.04395,0.22,1.95,6.82,0.32,-2.57,4.57,4.35,2.17,-0.00,0.34,2.51,598,602,598,602,3,6
4755458,0.439,0.99890,0.01434,-0.00336,-0.04382,9.06,1.75,6.11,0.33,-7.89,-1.44,-10.51,-5.25,-0.00,-1.51,-6.76,606,594,606,594,4,5
4755532,-0.000,0.99902,0.00977,-0.00220,-0.04358,4.70,1.18,4.12,0.34,-1.70,2.76,-1.94,-0.97,-0.00,-0.00,-0.97,600,600,600,600,4,5
4755608,-0.703,0.99902,0.00531,-0.00092,-0.04340,14.55,0.74,2.60,0.35,-14.52,-11.58,-26.12,-13.06,-0.00,-0.50,-13.57,613,587,613,587,4,5
4755683,-1.406,0.99908,-0.00079,0.00092,-0.04309,4.48,-0.02,-0.06,0.35,-6.28,-5.99,-10.47,-5.23,-0.00,3.02,-2.21,602,598,602,598,5,5
4755758,-2.197,0.99902,-0.00763,0.00293,-0.04272,11.08,-0.74,-2.60,0.35,-3.13,-5.38,-16.46,-8.23,-0.00,-1.26,-9.49,609,591,609,591,4,4
4755835,-2.461,0.99902,-0.01044,0.00385,-0.04254,4.25,-1.16,-4.06,0.34,-2.67,-6.39,-10.65,-5.32,-0.00,-6.85,-12.17,612,588,612,588,5,5
4755926,-2.725,0.99902,-0.01349,0.00482,-0.04236,0.34,-1.50,-5.25,0.33,-6.89,-11.81,-12.15,-6.07,-0.00,1.96,-4.12,604,596,604,596,17,17
4756005,-2.549,0.99902,-0.01312,0.00452,-0.04242,-3.69,-1.55,-5.42,0.32,3.03,-2.08,1.62,0.81,-0.00,-8.39,-7.58,607,593,607,593,3,6
4756080,-2.461,0.99902,-0.01160,0.00415,-0.04242,0.45,-1.32,-4.61,0.31,1.22,-3.08,-3.53,-1.76,-0.00,6.04,4.28,596,604,596,604,4,5
4756156,-2.373,0.99902,-0.01099,0.00403,-0.04236,-3.36,-1.28,-4.49,0.30,2.94,-1.25,2.10,1.05,-0.00,3.27,4.33,596,604,596,604,4,5
4756230,-2.109,0.99902,-0.00928,0.00348,-0.04260,-2.57,-1.09,-3.83,0.29,-1.08,-4.62,-2.05,-1.02,-0.00,10.07,9.05,591,609,591,609,4,4
4756307,-2.021,0.99908,-0.00793,0.00305,-0.04260,1.23,-0.92,-3.20,0.29,0.02,-2.90,-4.13,-2.06,-0.00,-2.77,-4.83,604,596,604,596,4,5
4756386,-2.109,0.99902,-0.00958,0.00336,-0.04260,-4.81,-1.15,-4.01,0.28,2.59,-1.15,3.67,1.83,-0.00,2.01,3.85,597,603,597,603,4,6
4756461,-2.021,0.99902,-0.00806,0.00305,-0.04260,0.56,-0.92,-3.21,0.27,0.71,-2.23,-2.78,-1.39,-0.00,-6.29,-7.69,607,593,607,593,4,5
4756538,-1.846,0.99908,-0.00800,0.00311,-0.04260,-5.93,-0.96,-3.36,0.27,-1.25,-4.34,1.59,0.79,-0.00,4.63,5.43,595,605,595,605,5,5
4756614,-1.494,0.99908,-0.00513,0.00214,-0.04279,-5.37,-0.61,-2.15,0.26,4.83,2.93,8.31,4.15,-0.00,4.70,8.85,592,608,592,608,6,6
4756688,-0.967,0.99908,-0.00079,0.00085,-0.04309,-13.65,-0.25,-0.89,0.26,1.86,1.23,14.88,7.44,-0.00,5.54,12.98,588,612,588,612,4,5
4756780,-0.615,0.99902,0.00470,-0.00092,-0.04340,8.39,0.65,2.29,0.26,-0.65,1.89,-6.50,-3.25,-0.00,3.78,0.53,600,600,600,600,4,17
4756856,-0.088,0.99902,0.00500,-0.00104,-0.04340,-14.88,0.44,1.53,0.26,10.32,12.12,27.01,13.50,-0.00,8.06,21.56,579,621,579,621,4,5
4756931,-0.000,0.99902,0.00836,-0.00183,-0.04358,1.01,0.97,3.40,0.27,-4.46,-0.79,-1.80,-0.90,-0.00,15.44,14.55,586,614,586,614,3,5
4757008,0.176,0.99902,0.00787,-0.00165,-0.04364,-6.38,0.82,2.88,0.27,0.11,3.27,9.64,4.82,-0.00,-7.05,-2.23,602,598,602,598,4,5
4757083,0.615,0.99896,0.01263,-0.00311,-0.04382,-3.47,1.37,4.79,0.28,2.38,7.45,10.92,5.46,-0.00,-7.30,-1.84,601,599,601,599,4,5
4757157,1.055,0.99890,0.01611,-0.00403,-0.04401,-1.79,1.83,6.39,0.29,5.86,12.55,14.34,7.17,-0.00,-10.41,-3.24,603,597,603,597,3,4
4757233,1.582,0.99884,0.01923,-0.00488,-0.04419,-10.18,2.09,7.32,0.31,7.63,15.26,25.45,12.72,-0.00,3.02,15.75,585,615,585,615,3,5
4757309,1.846,0.99878,0.02240,-0.00562,-0.04431,-2.35,2.58,9.02,0.32,0.70,10.04,12.39,6.20,-0.00,6.80,12.99,588,612,588,612,4,5
4757386,2.197,0.99866,0.02563,-0.00659,-0.04449,-4.36,2.89,10.11,0.34,4.97,15.42,19.78,9.89,-0.00,-4.03,5.86,595,605,595,605,3,5
4757462,1.846,0.99872,0.02246,-0.00574,-0.04431,4.03,2.62,9.16,0.36,-7.69,1.83,-2.20,-1.10,-0.00,-4.53,-5.63,605,595,605,595,4,5
4757554,1.758,0.99878,0.02222,-0.00562,-0.04431,5.26,2.56,8.97,0.38,-4.70,4.65,-0.61,-0.30,-0.00,-9.06,-9.37,609,591,609,591,4,17
4757631,0.967,0.99890,0.01648,-0.00366,-0.04395,10.63,2.02,7.06,0.39,-13.74,-6.29,-16.92,-8.46,-0.00,6.04,-2.42,602,598,602,598,4,4
4757706,0.527,0.99896,0.01184,-0.00238,-0.04370,-1.68,1.39,4.88,0.40,-2.23,3.06,4.74,2.37,-0.00,18.13,20.50,580,620,580,620,3,5
4757781,-0.088,0.99902,0.00836,-0.00122,-0.04352,7.61,1.10,3.84,0.41,-4.52,-0.27,-7.88,-3.94,-0.00,8.81,4.87,596,604,596,604,4,4
4757858,-0.439,0.99902,0.00427,-0.00006,-0.04340,3.36,0.53,1.86,0.42,-0.75,1.52,-1.84,-0.92,-0.00,-4.03,-4.95,604,596,604,596,3,6
4757935,-0.879,0.99908,0.00165,0.00079,-0.04321,7.39,0.33,1.16,0.42,2.05,3.63,-3.75,-1.88,-0.00,-3.22,-5.10,605,595,605,595,5,5
4758008,-1.582,0.99908,-0.00397,0.00226,-0.04297,8.84,-0.38,-1.33,0.42,-0.70,-1.61,-10.45,-5.23,-0.00,-5.79,-11.02,611,589,611,589,4,5
4758084,-1.846,0.99902,-0.00745,0.00336,-0.04272,-0.78,-0.86,-3.02,0.41,-3.03,-5.64,-4.85,-2.43,-0.00,1.51,-0.92,600,600,600,600,4,5
4758159,-1.846,0.99902,-0.00806,0.00330,-0.04272,0.90,-0.89,-3.13,0.41,-3.35,-6.07,-6.97,-3.48,-0.00,-4.28,-7.76,607,593,607,593,4,4
4758235,-2.021,0.99902,-0.00903,0.00372,-0.04260,-0.78,-0.92,-3.21,0.40,5.60,2.79,3.58,1.79,-0.00,24.17,25.96,575,625,575,625,4,5
4758312,-2.021,0.99902,-0.00940,0.00391,-0.04260,2.69,-1.05,-3.66,0.39,2.92,-0.35,-3.03,-1.52,-0.00,-18.80,-20.32,620,580,620,580,3,5
4758406,-2.197,0.99902,-0.00897,0.00391,-0.04260,9.74,-0.92,-3.22,0.39,3.89,1.05,-8.68,-4.34,-0.00,5.37,1.03,599,601,599,601,3,19
4758482,-2.461,0.99896,-0.01379,0.00525,-0.04242,-7.16,-1.65,-5.78,0.38,-2.42,-7.82,-0.66,-0.33,-0.00,3.27,2.94,598,602,598,602,4,5
4758559,-2.637,0.99902,-0.01306,0.00494,-0.04242,9.62,-1.38,-4.84,0.37,-2.98,-7.45,-17.07,-8.54,-0.00,-8.06,-16.59,616,584,616,584,4,5
4758634,-2.461,0.99896,-0.01373,0.00513,-0.04242,-2.46,-1.62,-5.67,0.36,4.95,-0.36,2.10,1.05,-0.00,-19.81,-18.76,618,582,618,582,3,5
4758709,-2.549,0.99902,-0.01263,0.00476,-0.04242,4.92,-1.38,-4.82,0.35,-2.10,-6.57,-11.49,-5.75,-0.00,3.36,-2.39,602,598,602,598,3,5
4758784,-2.725,0.99896,-0.01526,0.00537,-0.04236,-2.35,-1.78,-6.22,0.34,-3.25,-9.14,-6.79,-3.39,-0.00,8.06,4.66,596,604,596,604,3,5
4758863,-3.252,0.99896,-0.01746,0.00586,-0.04224,11.75,-1.88,-6.58,0.33,-3.15,-9.40,-21.15,-10.58,-0.00,-4.03,-14.60,614,586,614,586,5,6
4758938,-3.867,0.99878,-0.02417,0.00781,-0.04187,5.60,-2.68,-9.37,0.31,-5.66,-14.72,-20.32,-10.16,-0.00,7.05,-3.11,603,597,603,597,3,5
4759014,-4.043,0.99878,-0.02594,0.00818,-0.04187,2.13,-2.95,-10.32,0.29,-2.22,-12.25,-14.38,-7.19,-0.00,12.09,4.90,596,604,596,604,3,5
4759089,-4.219,0.99872,-0.02814,0.00879,-0.04169,-0.67,-3.21,-11.24,0.27,-3.43,-14.40,-13.73,-6.86,-0.00,4.78,-2.08,602,598,602,598,4,5
4759182,-4.043,0.99878,-0.02563,0.00787,-0.04181,3.58,-2.94,-10.30,0.25,4.72,-5.33,-8.91,-4.45,-0.00,-6.65,-11.10,611,589,611,589,5,17
4759256,-3.955,0.99872,-0.02704,0.00830,-0.04181,-4.03,-3.15,-11.02,0.23,2.78,-8.02,-3.99,-1.99,-0.00,-6.04,-8.04,608,592,608,592,3,5
4759333,-3.516,0.99884,-0.02258,0.00714,-0.04187,-0.00,-2.60,-9.09,0.21,5.09,-3.79,-3.79,-1.90,-0.00,3.53,1.63,599,601,599,601,4,6
4759408,-3.164,0.99890,-0.02087,0.00671,-0.04187,-13.43,-2.51,-8.78,0.19,11.42,2.83,16.26,8.13,-0.00,8.81,16.94,584,616,584,616,4,5
4759482,-3.076,0.99896,-0.01794,0.00592,-0.04199,3.69,-2.01,-7.05,0.18,-4.06,-10.93,-14.62,-7.31,-0.00,10.41,3.10,597,603,597,603,3,4
4759559,-3.252,0.99890,-0.02008,0.00677,-0.04187,0.78,-2.32,-8.11,0.16,-0.79,-8.73,-9.52,-4.76,-0.00,4.03,-0.73,600,600,600,600,4,5
4759636,-3.428,0.99884,-0.02222,0.00739,-0.04175,0.56,-2.55,-8.91,0.15,-4.28,-13.05,-13.61,-6.80,-0.00,-0.81,-7.61,607,593,607,593,5,5
4759711,-3.164,0.99890,-0.02032,0.00677,-0.04187,0.78,-2.32,-8.13,0.13,3.27,-4.73,-5.51,-2.76,-0.00,8.06,5.30,595,605,595,605,3,5
4759786,-3.604,0.99884,-0.02356,0.00769,-0.04181,5.26,-2.62,-9.15,0.12,-1.72,-10.76,-16.02,-8.01,-0.00,3.36,-4.65,604,596,604,596,3,5
4759864,-3.340,0.99884,-0.02246,0.00732,-0.04181,-2.13,-2.63,-9.19,0.10,5.73,-3.36,-1.23,-0.62,-0.00,-4.53,-5.15,605,595,605,595,4,6
4759953,-4.307,0.99866,-0.02875,0.00891,-0.04156,10.52,-3.17,-11.10,0.08,-8.95,-19.97,-30.49,-15.25,-0.00,5.37,-9.87,609,591,609,591,3,17
4760028,-4.395,0.99860,-0.03082,0.00964,-0.04156,-1.57,-3.52,-12.31,0.06,2.50,-9.76,-8.19,-4.10,-0.00,-2.77,-6.87,606,594,606,594,4,5
4760104,-4.482,0.99860,-0.03198,0.01007,-0.04144,-3.02,-3.63,-12.69,0.03,5.06,-7.60,-4.58,-2.29,-0.00,14.86,12.57,588,612,588,612,4,5
4760180,-4.658,0.99854,-0.03235,0.01025,-0.04150,6.94,-3.63,-12.70,0.01,-1.19,-13.88,-20.82,-10.41,-0.00,-3.53,-13.94,613,587,613,587,4,5
4760257,-4.658,0.99854,-0.03369,0.01068,-0.04150,-5.71,-3.88,-13.57,-0.02,2.60,-10.98,-5.28,-2.64,-0.00,13.09,10.46,590,610,590,610,3,5
4760339,-4.922,0.99841,-0.03564,0.01117,-0.04144,2.91,-4.04,-14.14,-0.04,-5.75,-19.94,-22.85,-11.42,-0.00,2.52,-8.91,608,592,608,592,4,10
4760415,-4.658,0.99854,-0.03363,0.01050,-0.04156,-3.69,-3.90,-13.66,-0.07,1.59,-12.14,-8.45,-4.22,-0.00,-0.34,-4.56,604,596,604,596,3,5
4760490,-5.098,0.99847,-0.03546,0.01117,-0.04150,7.95,-3.99,-13.98,-0.10,-3.06,-17.13,-25.08,-12.54,-0.00,-5.37,-17.91,617,583,617,583,3,5
4760566,-5.010,0.99841,-0.03687,0.01166,-0.04144,-1.45,-4.25,-14.88,-0.13,6.45,-8.56,-7.10,-3.55,-0.00,-0.76,-4.31,604,596,604,596,4,5
4760639,-5.361,0.99835,-0.03833,0.01202,-0.04138,4.03,-4.35,-15.22,-0.16,-1.57,-16.95,-20.98,-10.49,-0.00,3.78,-6.71,606,594,606,594,4,4
4760714,-5.273,0.99829,-0.03925,0.01245,-0.04132,-2.46,-4.58,-16.04,-0.18,1.52,-14.70,-12.23,-6.12,-0.00,-0.76,-6.87,606,594,606,594,4,5
4760821,-5.273,0.99829,-0.03912,0.01251,-0.04132,-2.01,-4.47,-15.65,-0.21,-2.13,-18.00,-15.99,-7.99,-0.00,7.55,-0.44,600,600,600,600,4,30
4760898,-5.186,0.99829,-0.03888,0.01257,-0.04138,0.22,-4.46,-15.60,-0.25,1.85,-14.00,-14.22,-7.11,-0.00,-5.37,-12.48,612,588,612,588,3,6
4760975,-5.186,0.99829,-0.03906,0.01257,-0.04132,-2.91,-4.50,-15.77,-0.27,-6.08,-22.12,-19.21,-9.60,-0.00,5.04,-4.57,604,596,604,596,4,5
4761051,-4.834,0.99841,-0.03638,0.01208,-0.04150,-2.91,-4.23,-14.81,-0.30,1.58,-13.54,-10.63,-5.31,-0.00,-4.28,-9.59,609,591,609,591,4,5
4761125,-4.658,0.99847,-0.03516,0.01196,-0.04156,-1.34,-4.05,-14.17,-0.33,3.56,-10.94,-9.60,-4.80,-0.00,-8.06,-12.86,612,588,612,588,3,5
4761202,-4.219,0.99854,-0.03198,0.01123,-0.04169,-4.25,-3.69,-12.92,-0.36,5.65,-7.63,-3.38,-1.69,-0.00,-12.42,-14.11,614,586,614,586,3,5
4761278,-4.219,0.99860,-0.03156,0.01123,-0.04175,-0.90,-3.63,-12.70,-0.38,-1.92,-15.00,-14.11,-7.05,-0.00,0.25,-6.80,606,594,606,594,4,4
4761356,-3.691,0.99872,-0.02734,0.01019,-0.04199,-7.50,-3.23,-11.29,-0.40,5.19,-6.51,0.99,0.50,-0.00,-1.26,-0.76,600,600,600,600,4,6
4761431,-3.428,0.99872,-0.02600,0.01013,-0.04199,-10.41,-3.07,-10.74,-0.42,-4.76,-15.92,-5.51,-2.76,-0.00,15.44,12.69,588,612,588,612,3,4
4761507,-2.900,0.99884,-0.02069,0.00867,-0.04218,-2.57,-2.37,-8.30,-0.44,6.68,-2.07,0.51,0.25,-0.00,8.06,8.31,592,608,592,608,3,5
4761599,-2.725,0.99884,-0.02020,0.00873,-0.04218,-9.85,-2.44,-8.52,-0.46,4.84,-4.15,5.70,2.85,-0.00,10.58,13.43,587,613,587,613,4,18
4761673,-2.373,0.99890,-0.01678,0.00793,-0.04236,-6.83,-1.96,-6.87,-0.47,4.16,-3.17,3.65,1.83,-0.00,13.43,15.26,585,615,585,615,3,4
4761750,-2.461,0.99890,-0.01703,0.00793,-0.04236,4.59,-1.91,-6.70,-0.48,-3.76,-10.94,-15.53,-7.76,-0.00,-2.22,-9.98,609,591,609,591,5,5
4761826,-2.461,0.99890,-0.01721,0.00830,-0.04242,2.01,-1.95,-6.83,-0.50,6.41,-0.92,-2.93,-1.46,-0.00,-7.30,-8.77,608,592,608,592,4,5
4761900,-2.197,0.99890,-0.01660,0.00800,-0.04248,-9.74,-1.96,-6.85,-0.50,6.91,-0.44,9.29,4.65,-0.00,8.39,13.04,587,613,587,613,3,5
4761975,-2.021,0.99896,-0.01422,0.00745,-0.04266,-2.69,-1.63,-5.72,-0.50,3.81,-2.41,0.28,0.14,-0.00,5.54,5.68,595,605,595,605,4,5
4762051,-1.758,0.99896,-0.01215,0.00690,-0.04266,-1.79,-1.41,-4.95,-0.50,8.77,3.32,5.11,2.56,-0.00,-2.01,0.54,600,600,600,600,3,5
4762126,-1.934,0.99896,-0.01245,0.00702,-0.04272,1.12,-1.39,-4.86,-0.50,0.99,-4.37,-5.49,-2.74,-0.00,3.27,0.53,600,600,600,600,4,5
4762204,-2.021,0.99896,-0.01361,0.00726,-0.04266,2.69,-1.55,-5.44,-0.50,-3.13,-9.07,-11.75,-5.88,-0.00,-4.53,-10.41,610,590,610,590,4,5
