T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6026529,0.99924,-0.03911,0.00000,0.00000,0.99805,-0.04767,0.01221,-0.03772,-2.35,-5.53,-19.36,-0.50,3.29,-16.57,-14.22,-7.11,-0.00,-0.67,-7.78,507,493
6026581,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04730,0.01208,-0.03772,3.36,-5.38,-18.82,-0.50,-1.40,-20.72,-24.07,-12.04,-0.00,-0.20,-12.24,512,488
6026637,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04773,0.01227,-0.03772,-7.27,-5.55,-19.42,-0.50,-1.31,-21.23,-13.96,-6.98,-0.00,2.82,-4.16,504,496
6026687,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.04315,0.01093,-0.03790,-9.74,-5.10,-17.84,-0.50,5.29,-13.05,-3.31,-1.66,-0.00,-2.01,-3.67,503,497
6026737,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.04114,0.01031,-0.03802,-1.68,-4.76,-16.67,-0.50,3.44,-13.73,-12.05,-6.03,-0.00,-0.00,-6.03,506,494
6026794,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.04004,0.01007,-0.03802,-4.59,-4.66,-16.32,-0.50,0.90,-15.92,-11.33,-5.67,-0.00,2.22,-3.45,503,497
6026844,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03766,0.00934,-0.03815,-8.39,-4.45,-15.57,-0.50,3.48,-12.59,-4.20,-2.10,-0.00,-0.20,-2.30,502,498
6026894,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03400,0.00830,-0.03833,-4.92,-3.97,-13.91,-0.50,3.30,-11.11,-6.18,-3.09,-0.00,1.21,-1.88,501,499
6026944,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03296,0.00800,-0.03833,-1.79,-3.81,-13.33,-0.50,1.48,-12.35,-10.56,-5.28,-0.00,1.41,-3.87,503,497
6027000,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.03168,0.00757,-0.03839,-4.81,-3.71,-12.97,-0.50,1.20,-12.27,-7.46,-3.73,-0.00,2.82,-0.91,500,500
6027050,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03027,0.00714,-0.03845,-0.78,-3.50,-12.25,-0.50,2.77,-9.98,-9.20,-4.60,-0.00,-0.00,-4.60,504,496
6027100,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03021,0.00708,-0.03845,-1.34,-3.49,-12.20,-0.50,-1.45,-14.15,-12.80,-6.40,-0.00,1.61,-4.79,504,496
6027156,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02917,0.00677,-0.03851,-4.48,-3.42,-11.97,-0.50,1.42,-11.05,-6.57,-3.29,-0.00,0.20,-3.09,503,497
6027206,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02625,0.00592,-0.03864,-7.61,-3.12,-10.93,-0.50,3.08,-8.35,-0.74,-0.37,-0.00,-0.00,-0.37,500,500
6027256,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02368,0.00519,-0.03876,-3.47,-2.80,-9.79,-0.50,4.46,-5.83,-2.36,-1.18,-0.00,-2.01,-3.20,503,497
6027306,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02234,0.00476,-0.03876,-0.78,-2.57,-9.01,-0.50,1.67,-7.84,-7.05,-3.53,-0.00,-1.01,-4.53,504,496
6027361,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02228,0.00476,-0.03882,-1.01,-2.57,-8.98,-0.50,-0.50,-9.98,-8.97,-4.49,-0.00,0.81,-3.68,503,497
6027412,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02142,0.00446,-0.03882,-2.69,-2.50,-8.74,-0.50,1.06,-8.18,-5.50,-2.75,-0.00,-1.01,-3.76,503,497
6027462,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02100,0.00439,-0.03882,2.46,-2.38,-8.32,-0.50,1.43,-7.38,-9.84,-4.92,-0.00,-1.01,-5.93,505,495
6027516,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02228,0.00470,-0.03876,3.13,-2.51,-8.78,-0.50,-1.07,-10.35,-13.48,-6.74,-0.00,1.81,-4.93,504,496
6027566,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02350,0.00507,-0.03870,-0.11,-2.67,-9.35,-0.50,-2.42,-12.27,-12.16,-6.08,-0.00,2.62,-3.46,503,497
6027616,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02332,0.00507,-0.03870,-1.90,-2.70,-9.46,-0.50,0.49,-9.47,-7.57,-3.78,-0.00,2.01,-1.77,501,499
6027666,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02289,0.00482,-0.03876,0.22,-2.62,-9.17,-0.50,1.32,-8.35,-8.57,-4.29,-0.00,1.01,-3.28,503,497
6027722,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02325,0.00507,-0.03876,3.92,-2.61,-9.13,-0.50,-0.72,-10.35,-14.27,-7.13,-0.00,-0.40,-7.54,507,493
6027772,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02460,0.00537,-0.03870,3.58,-2.76,-9.64,-0.50,-2.39,-12.54,-16.12,-8.06,-0.00,0.81,-7.25,507,493
6027822,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02625,0.00586,-0.03864,-2.57,-3.05,-10.67,-0.50,-1.36,-12.53,-9.95,-4.98,-0.00,2.42,-2.56,502,498
6027879,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02490,0.00549,-0.03870,-1.01,-2.88,-10.07,-0.50,2.33,-8.24,-7.23,-3.62,-0.00,-0.60,-4.22,504,496
6027929,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02484,0.00549,-0.03876,2.24,-2.82,-9.85,-0.50,0.75,-9.61,-11.84,-5.92,-0.00,-1.21,-7.13,507,493
6027992,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02588,0.00580,-0.03876,-3.25,-2.96,-10.38,-0.50,-2.67,-13.54,-10.30,-5.15,-0.00,4.03,-1.12,501,499
6028042,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02429,0.00537,-0.03882,-3.80,-2.84,-9.95,-0.50,3.01,-7.44,-3.64,-1.82,-0.00,0.81,-1.01,501,499
6028097,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02319,0.00507,-0.03888,0.34,-2.64,-9.23,-0.50,1.64,-8.08,-8.42,-4.21,-0.00,1.81,-2.40,502,498
6028147,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02417,0.00531,-0.03876,1.68,-2.75,-9.61,-0.50,-1.30,-11.42,-13.09,-6.55,-0.00,0.81,-5.74,505,495
6028197,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02435,0.00537,-0.03876,-1.68,-2.81,-9.83,-0.50,-1.01,-11.35,-9.67,-4.83,-0.00,0.81,-4.03,504,496
6028252,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.02222,0.00476,-0.03882,-8.73,-2.68,-9.38,-0.50,3.13,-6.75,1.98,0.99,-0.00,-1.01,-0.02,500,500
6028302,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01904,0.00391,-0.03894,-5.60,-2.28,-7.99,-0.50,5.56,-2.93,2.66,1.33,-0.00,-1.61,-0.28,500,500
6028352,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01776,0.00348,-0.03900,6.38,-1.94,-6.79,-0.50,1.31,-5.99,-12.37,-6.18,-0.00,-3.83,-10.01,510,490
6028407,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01971,0.00403,-0.03894,0.22,-2.23,-7.81,-0.50,-4.40,-12.71,-12.94,-6.47,-0.00,3.02,-3.45,503,497
6028457,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01923,0.00385,-0.03894,-3.69,-2.26,-7.91,-0.50,2.69,-5.72,-2.02,-1.01,-0.00,-1.21,-2.22,502,498
6028508,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01843,0.00354,-0.03900,5.15,-2.04,-7.13,-0.50,2.02,-5.61,-10.76,-5.38,-0.00,-0.20,-5.58,505,495
6028558,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02039,0.00409,-0.03894,2.24,-2.30,-8.07,-0.50,-1.96,-10.52,-12.76,-6.38,-0.00,-0.20,-6.58,506,494
6028613,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02057,0.00421,-0.03888,-0.67,-2.38,-8.34,-0.50,0.74,-8.10,-7.43,-3.71,-0.00,-0.60,-4.32,504,496
6028663,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01959,0.00397,-0.03888,-2.13,-2.28,-7.98,-0.50,1.26,-7.22,-5.09,-2.55,-0.00,1.81,-0.73,500,500
6028714,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01953,0.00391,-0.03888,0.11,-2.24,-7.83,-0.50,-0.17,-8.51,-8.62,-4.31,-0.00,1.01,-3.30,503,497
6028770,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01886,0.00372,-0.03894,-1.23,-2.18,-7.63,-0.50,1.39,-6.75,-5.52,-2.76,-0.00,-0.81,-3.56,503,497
6028820,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01886,0.00378,-0.03888,3.25,-2.13,-7.45,-0.50,-0.02,-7.97,-11.21,-5.61,-0.00,0.20,-5.41,505,495
6028871,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01990,0.00415,-0.03882,-3.36,-2.33,-8.16,-0.50,-0.74,-9.40,-6.05,-3.02,-0.00,-0.20,-3.23,503,497
6028921,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01855,0.00378,-0.03888,-6.15,-2.24,-7.82,-0.50,0.72,-7.61,-1.45,-0.73,-0.00,-1.01,-1.73,501,499
6028976,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01489,0.00275,-0.03900,-4.70,-1.78,-6.22,-0.50,4.38,-2.34,2.36,1.18,-0.00,-2.01,-0.83,500,500
6029026,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01355,0.00244,-0.03906,3.13,-1.51,-5.28,-0.50,2.43,-3.35,-6.48,-3.24,-0.00,-0.60,-3.84,503,497
6029077,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01495,0.00281,-0.03894,2.69,-1.67,-5.86,-0.50,-1.18,-7.54,-10.23,-5.11,-0.00,1.01,-4.11,504,496
6029134,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01520,0.00299,-0.03894,-2.35,-1.78,-6.24,-0.50,0.04,-6.71,-4.36,-2.18,-0.00,-0.40,-2.58,502,498
6029184,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01501,0.00287,-0.03894,4.14,-1.66,-5.81,-0.50,-0.13,-6.44,-10.58,-5.29,-0.00,-3.63,-8.91,508,492
6029234,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01624,0.00330,-0.03888,1.23,-1.82,-6.36,-0.50,-2.00,-8.87,-10.10,-5.05,-0.00,1.01,-4.04,504,496
6029284,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01599,0.00323,-0.03888,-3.58,-1.89,-6.61,-0.50,0.85,-6.25,-2.67,-1.34,-0.00,0.81,-0.53,500,500
6029340,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01477,0.00287,-0.03888,-1.90,-1.73,-6.07,-0.50,1.70,-4.87,-2.97,-1.48,-0.00,-0.60,-2.09,502,498
6029390,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01440,0.00281,-0.03888,3.69,-1.60,-5.59,-0.50,-0.04,-6.12,-9.82,-4.91,-0.00,-1.01,-5.92,505,495
6029440,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01556,0.00311,-0.03888,0.45,-1.76,-6.15,-0.50,-2.12,-8.77,-9.22,-4.61,-0.00,1.21,-3.40,503,497
6029495,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01599,0.00323,-0.03882,-1.79,-1.86,-6.51,-0.50,-0.08,-7.09,-5.30,-2.65,-0.00,1.21,-1.44,501,499
6029545,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.01575,0.00323,-0.03888,4.14,-1.77,-6.19,-0.50,1.27,-5.43,-9.57,-4.78,-0.00,-1.01,-5.79,505,495
6029595,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01764,0.00378,-0.03876,5.93,-1.93,-6.77,-0.50,-1.90,-9.17,-15.10,-7.55,-0.00,-1.41,-8.96,508,492
6029646,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01935,0.00427,-0.03870,-2.91,-2.24,-7.85,-0.50,-3.61,-11.96,-9.05,-4.53,-0.00,1.18,-3.35,503,497
6029702,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01764,0.00378,-0.03870,-2.69,-2.06,-7.22,-0.50,1.64,-6.08,-3.40,-1.70,-0.00,2.42,0.72,500,500
6029752,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01703,0.00360,-0.03876,0.34,-1.96,-6.85,-0.50,1.03,-6.32,-6.65,-3.33,-0.00,-0.00,-3.33,503,497
6029803,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01654,0.00342,-0.03876,-1.12,-1.91,-6.70,-0.50,0.48,-6.72,-5.60,-2.80,-0.00,-0.00,-2.80,502,498
6029871,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01617,0.00330,-0.03876,-2.13,-1.88,-6.57,-0.50,-0.40,-7.47,-5.34,-2.67,-0.00,0.40,-2.27,502,498
6029922,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01447,0.00281,-0.03882,-4.14,-1.72,-6.02,-0.50,2.53,-3.99,0.15,0.08,-0.00,-1.01,-0.93,500,500
6029973,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01276,0.00232,-0.03894,-2.69,-1.53,-5.34,-0.50,2.58,-3.27,-0.58,-0.29,-0.00,-1.81,-2.10,502,498
6030023,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01147,0.00195,-0.03894,-1.23,-1.33,-4.67,-0.50,0.83,-4.34,-3.11,-1.55,-0.00,-1.41,-2.96,502,498
6030079,1.00000,0.00077,0.00000,0.00000,0.99921,-0.01080,0.00177,-0.03900,-3.69,-1.28,-4.47,-0.50,1.44,-3.53,0.16,0.08,-0.00,0.81,0.88,500,500
6030130,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00885,0.00128,-0.03906,-3.92,-1.07,-3.76,-0.50,2.31,-1.95,1.97,0.98,-0.00,0.60,1.59,499,501
6030180,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00739,0.00085,-0.03906,-3.47,-0.91,-3.17,-0.50,2.44,-1.23,2.24,1.12,-0.00,-0.20,0.92,500,500
6030256,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00421,-0.00006,-0.03918,-3.92,-0.54,-1.90,-0.50,3.91,1.51,5.43,2.71,-0.00,-1.61,1.10,499,501
6030306,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00330,-0.00031,-0.03925,2.80,-0.35,-1.22,-0.50,1.41,-0.32,-3.11,-1.56,-0.00,0.60,-0.95,500,500
6030356,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00421,-0.00006,-0.03918,-1.57,-0.51,-1.77,-0.50,-1.58,-3.85,-2.29,-1.14,-0.00,-0.40,-1.55,501,499
6030406,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00342,-0.00024,-0.03925,-2.35,-0.43,-1.51,-0.50,1.99,-0.01,2.34,1.17,-0.00,-0.40,0.77,500,500
6030461,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00305,-0.00031,-0.03925,1.79,-0.32,-1.13,-0.50,-1.10,-2.73,-4.52,-2.26,-0.00,0.60,-1.66,501,499
6030511,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00317,-0.00024,-0.03925,-4.81,-0.39,-1.38,-0.50,-0.83,-2.70,2.11,1.05,-0.00,3.02,4.08,496,504
6030561,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00116,-0.00085,-0.03931,-2.01,-0.16,-0.57,-0.50,2.12,1.05,3.06,1.53,-0.00,-1.21,0.32,500,500
6030617,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00177,-0.00073,-0.03931,2.57,-0.14,-0.50,-0.50,-1.24,-2.24,-4.82,-2.41,-0.00,1.41,-1.00,500,500
6030668,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00317,-0.00043,-0.03925,-1.57,-0.39,-1.36,-0.50,-1.49,-3.35,-1.78,-0.89,-0.00,1.81,0.92,500,500
6030718,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00287,-0.00043,-0.03925,-1.01,-0.36,-1.26,-0.50,-0.33,-2.09,-1.08,-0.54,-0.00,-1.61,-2.15,502,498
6030768,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00250,-0.00061,-0.03925,1.01,-0.27,-0.95,-0.50,0.08,-1.37,-2.38,-1.19,-0.00,-1.41,-2.60,502,498
6030825,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00317,-0.00049,-0.03925,1.23,-0.33,-1.16,-0.50,-1.57,-3.23,-4.46,-2.23,-0.00,1.61,-0.62,500,500
6030876,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00409,-0.00024,-0.03918,-1.79,-0.50,-1.74,-0.50,-1.24,-3.47,-1.68,-0.84,-0.00,0.20,-0.64,500,500
6030926,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00299,-0.00055,-0.03925,-1.12,-0.39,-1.36,-0.50,0.97,-0.89,0.23,0.12,-0.00,-2.01,-1.90,501,499
6030981,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00293,-0.00055,-0.03925,-0.11,-0.34,-1.18,-0.50,-0.51,-2.19,-2.08,-1.04,-0.00,-0.60,-1.64,501,499
6031031,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00226,-0.00073,-0.03925,-5.26,-0.32,-1.11,-0.50,1.28,-0.33,4.93,2.46,-0.00,2.01,4.48,496,504
6031081,0.99992,0.01227,0.00000,0.00000,0.99921,0.00049,-0.00146,-0.03931,-4.92,-0.02,-0.06,-0.50,3.44,2.87,7.80,3.90,-0.00,-1.81,2.09,498,502
6031131,0.99989,0.01457,0.00000,0.00000,0.99921,0.00226,-0.00201,-0.03931,-4.25,0.20,0.69,-0.50,2.61,2.81,7.06,3.53,-0.00,-0.20,3.33,497,503
6031185,0.99987,0.01611,0.00000,0.00000,0.99921,0.00385,-0.00250,-0.03937,-3.02,0.40,1.38,-0.50,0.16,1.05,4.07,2.04,-0.00,2.62,4.65,496,504
6031235,0.99986,0.01687,0.00000,0.00000,0.99921,0.00488,-0.00281,-0.03943,-3.02,0.52,1.81,-0.50,1.83,3.14,6.17,3.08,-0.00,1.01,4.09,496,504
6031285,0.99986,0.01687,0.00000,0.00000,0.99921,0.00580,-0.00305,-0.03949,1.12,0.68,2.39,-0.49,0.25,2.15,1.03,0.51,-0.00,1.21,1.72,499,501
6031341,0.99984,0.01764,0.00000,0.00000,0.99921,0.00562,-0.00299,-0.03949,-0.78,0.62,2.18,-0.49,-0.71,0.98,1.76,0.88,-0.00,-0.60,0.27,500,500
6031391,0.99982,0.01917,0.00000,0.00000,0.99921,0.00635,-0.00317,-0.03949,-4.92,0.65,2.29,-0.49,0.52,2.32,7.25,3.62,-0.00,-0.00,3.62,497,503
6031441,0.99980,0.01994,0.00000,0.00000,0.99921,0.00763,-0.00354,-0.03955,-1.23,0.85,2.97,-0.48,1.87,4.36,5.59,2.80,-0.00,-0.40,2.39,498,502
6031492,0.99979,0.02071,0.00000,0.00000,0.99915,0.00848,-0.00378,-0.03961,-1.34,0.95,3.33,-0.48,0.87,3.73,5.07,2.53,-0.00,-2.42,0.12,500,500
6031547,0.99975,0.02224,0.00000,0.00000,0.99915,0.00964,-0.00403,-0.03967,-2.01,1.06,3.72,-0.47,0.89,4.14,6.15,3.07,-0.00,-2.42,0.66,500,500
6031598,0.99975,0.02224,0.00000,0.00000,0.99915,0.01044,-0.00427,-0.03973,-0.22,1.19,4.18,-0.47,0.68,4.39,4.61,2.31,-0.00,-0.20,2.11,498,502
6031649,0.99972,0.02377,0.00000,0.00000,0.99915,0.01111,-0.00452,-0.03973,-3.69,1.21,4.22,-0.46,0.99,4.76,8.45,4.23,-0.00,-1.41,2.82,498,502
6031699,0.99966,0.02607,0.00000,0.00000,0.99908,0.01361,-0.00519,-0.03979,-4.03,1.50,5.25,-0.45,3.21,8.01,12.04,6.02,-0.00,-0.00,6.02,494,506
6031770,0.99960,0.02837,0.00000,0.00000,0.99908,0.01587,-0.00586,-0.03986,-4.14,1.76,6.18,-0.45,2.48,8.22,12.36,6.18,-0.00,0.40,6.58,494,506
6031821,0.99958,0.02914,0.00000,0.00000,0.99902,0.01697,-0.00616,-0.03998,-0.22,1.94,6.80,-0.43,0.34,6.71,6.93,3.47,-0.00,0.81,4.27,496,504
6031872,0.99955,0.02991,0.00000,0.00000,0.99902,0.01715,-0.00623,-0.03998,-2.13,1.93,6.74,-0.43,-0.49,5.83,7.95,3.98,-0.00,-0.60,3.37,497,503
6031927,0.99953,0.03067,0.00000,0.00000,0.99902,0.01843,-0.00665,-0.04004,-0.67,2.10,7.36,-0.41,2.03,8.98,9.65,4.83,-0.00,-1.81,3.01,497,503
6031977,0.99948,0.03221,0.00000,0.00000,0.99902,0.01892,-0.00677,-0.04010,-3.13,2.14,7.48,-0.41,0.71,7.78,10.91,5.46,-0.00,1.61,7.07,493,507
6032027,0.99946,0.03297,0.00000,0.00000,0.99896,0.02063,-0.00726,-0.04016,-2.01,2.34,8.18,-0.39,2.34,10.12,12.14,6.07,-0.00,-1.01,5.06,495,505
6032077,0.99943,0.03374,0.00000,0.00000,0.99890,0.02155,-0.00757,-0.04022,-2.01,2.45,8.57,-0.38,2.07,10.26,12.27,6.14,-0.00,0.60,6.74,494,506
6032133,0.99943,0.03374,0.00000,0.00000,0.99890,0.02216,-0.00775,-0.04022,0.90,2.55,8.94,-0.37,0.52,9.09,8.20,4.10,-0.00,-1.61,2.49,498,502
6032184,0.99946,0.03297,0.00000,0.00000,0.99890,0.02155,-0.00757,-0.04016,2.35,2.51,8.78,-0.36,-0.62,7.80,5.45,2.73,-0.00,1.81,4.54,496,504
6032234,0.99946,0.03297,0.00000,0.00000,0.99896,0.02081,-0.00739,-0.04016,-1.90,2.36,8.26,-0.34,-0.96,6.95,8.86,4.43,-0.00,1.81,6.24,494,506
6032284,0.99940,0.03451,0.00000,0.00000,0.99890,0.02173,-0.00769,-0.04022,-5.37,2.44,8.52,-0.33,1.41,9.60,14.97,7.49,-0.00,1.01,8.49,492,508
6032339,0.99940,0.03451,0.00000,0.00000,0.99890,0.02319,-0.00818,-0.04028,3.92,2.72,9.52,-0.32,1.71,10.91,7.00,3.50,-0.00,-1.41,2.09,498,502
6032390,0.99946,0.03297,0.00000,0.00000,0.99890,0.02155,-0.00775,-0.04022,2.35,2.53,8.84,-0.31,-3.51,5.03,2.68,1.34,-0.00,0.40,1.74,499,501
6032440,0.99943,0.03374,0.00000,0.00000,0.99890,0.02148,-0.00775,-0.04028,-3.25,2.42,8.45,-0.29,0.33,8.50,11.74,5.87,-0.00,1.21,7.08,493,507
6032496,0.99946,0.03297,0.00000,0.00000,0.99890,0.02222,-0.00793,-0.04028,4.14,2.57,8.98,-0.28,1.80,10.50,6.36,3.18,-0.00,-2.62,0.56,500,500
6032547,0.99948,0.03221,0.00000,0.00000,0.99896,0.02057,-0.00745,-0.04022,1.79,2.39,8.35,-0.27,-3.02,5.06,3.27,1.64,-0.00,1.01,2.64,498,502
6032597,0.99946,0.03297,0.00000,0.00000,0.99896,0.02039,-0.00739,-0.04022,-1.57,2.32,8.14,-0.26,0.73,8.61,10.18,5.09,-0.00,0.60,5.69,495,505
6032647,0.99943,0.03374,0.00000,0.00000,0.99890,0.02142,-0.00763,-0.04022,-1.90,2.43,8.50,-0.24,2.33,10.59,12.49,6.25,-0.00,0.20,6.45,494,506
6032702,0.99946,0.03297,0.00000,0.00000,0.99896,0.02136,-0.00769,-0.04022,1.12,2.47,8.64,-0.23,-1.90,6.51,5.39,2.69,-0.00,0.60,3.30,497,503
6032752,0.99943,0.03374,0.00000,0.00000,0.99890,0.02142,-0.00775,-0.04022,-4.70,2.39,8.35,-0.22,-0.97,7.17,11.87,5.93,-0.00,2.62,8.55,492,508
6032802,0.99932,0.03681,0.00000,0.00000,0.99890,0.02374,-0.00842,-0.04028,-6.38,2.62,9.17,-0.21,4.14,13.11,19.49,9.74,-0.00,-1.21,8.53,492,508
6032857,0.99926,0.03834,0.00000,0.00000,0.99884,0.02576,-0.00891,-0.04034,-1.57,2.93,10.26,-0.19,0.96,11.02,12.59,6.30,-0.00,-0.20,6.09,494,506
6032910,0.99926,0.03834,0.00000,0.00000,0.99878,0.02618,-0.00909,-0.04041,-1.79,2.99,10.45,-0.18,0.43,10.71,12.50,6.25,-0.00,1.21,7.46,493,507
6032960,0.99924,0.03911,0.00000,0.00000,0.99878,0.02679,-0.00934,-0.04041,-0.78,3.06,10.72,-0.16,0.82,11.37,12.16,6.08,-0.00,-0.00,6.08,494,506
6033010,0.99924,0.03911,0.00000,0.00000,0.99878,0.02686,-0.00940,-0.04041,1.23,3.09,10.80,-0.15,-0.01,10.64,9.41,4.71,-0.00,-1.21,3.50,497,503
6033066,0.99914,0.04141,0.00000,0.00000,0.99878,0.02753,-0.00964,-0.04047,-7.72,3.04,10.65,-0.13,1.04,11.56,19.28,9.64,-0.00,-0.00,9.64,491,509
6033116,0.99908,0.04294,0.00000,0.00000,0.99866,0.02991,-0.01031,-0.04053,-2.24,3.38,11.81,-0.12,4.41,16.11,18.35,9.17,-0.00,-1.01,8.17,492,508
6033166,0.99908,0.04294,0.00000,0.00000,0.99866,0.03088,-0.01056,-0.04059,1.90,3.57,12.50,-0.10,0.50,12.90,11.00,5.50,-0.00,-0.20,5.30,495,505
6033216,0.99908,0.04294,0.00000,0.00000,0.99866,0.03052,-0.01044,-0.04053,-0.56,3.51,12.27,-0.08,-0.48,11.71,12.27,6.14,-0.00,0.40,6.54,494,506
6033271,0.99904,0.04370,0.00000,0.00000,0.99866,0.03113,-0.01056,-0.04053,-3.13,3.52,12.33,-0.06,0.63,12.90,16.03,8.02,-0.00,0.60,8.62,492,508
6033322,0.99904,0.04370,0.00000,0.00000,0.99860,0.03156,-0.01068,-0.04059,2.01,3.63,12.69,-0.05,0.64,13.28,11.27,5.63,-0.00,-1.01,4.63,496,504
6033372,0.99904,0.04370,0.00000,0.00000,0.99866,0.03101,-0.01050,-0.04053,-2.57,3.52,12.31,-0.03,-1.34,10.95,13.53,6.76,-0.00,2.82,9.58,491,509
6033429,0.99898,0.04524,0.00000,0.00000,0.99860,0.03241,-0.01086,-0.04059,-1.79,3.69,12.90,-0.01,3.62,16.51,18.30,9.15,-0.00,-0.00,9.15,491,509
6033480,0.99898,0.04524,0.00000,0.00000,0.99860,0.03290,-0.01093,-0.04065,0.67,3.78,13.24,0.01,0.72,13.98,13.30,6.65,-0.00,1.81,8.46,492,508
6033530,0.99894,0.04600,0.00000,0.00000,0.99854,0.03314,-0.01105,-0.04065,-2.69,3.77,13.18,0.03,1.10,14.30,16.99,8.49,-0.00,0.60,9.10,491,509
6033580,0.99887,0.04754,0.00000,0.00000,0.99854,0.03430,-0.01135,-0.04071,-6.04,3.84,13.45,0.05,-0.12,13.39,19.43,9.71,-0.00,2.22,11.93,489,511
