T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1656244,0.98849,0.15128,0.00000,0.00000,0.98859,0.13715,-0.04370,-0.04492,6.60,15.90,47.69,5.00,-1.89,50.80,44.19,22.10,0.00,-0.60,21.49,479,521
1656301,0.98906,0.14749,0.00000,0.00000,0.98895,0.13470,-0.04303,-0.04486,7.95,15.63,46.90,5.00,-2.12,49.78,41.83,20.92,0.00,-0.40,20.51,480,520
1656351,0.98940,0.14521,0.00000,0.00000,0.98956,0.13049,-0.04181,-0.04474,4.14,15.09,45.26,5.00,-1.61,48.65,44.51,22.26,0.00,0.40,22.66,478,522
1656404,0.98962,0.14370,0.00000,0.00000,0.98975,0.12915,-0.04144,-0.04468,2.80,14.91,44.74,5.00,-1.21,48.54,45.74,22.87,0.00,0.20,23.07,477,523
1656459,0.98995,0.14142,0.00000,0.00000,0.99005,0.12683,-0.04077,-0.04468,6.04,14.69,44.07,5.00,-1.54,47.53,41.49,20.74,0.00,0.20,20.94,480,520
1656509,0.99027,0.13914,0.00000,0.00000,0.99036,0.12488,-0.04028,-0.04462,2.69,14.44,43.32,5.00,-1.66,46.66,43.97,21.99,0.00,2.62,24.61,476,524
1656560,0.99038,0.13838,0.00000,0.00000,0.99054,0.12335,-0.03986,-0.04456,2.80,14.24,42.72,5.00,-0.59,47.12,44.33,22.16,0.00,0.34,22.50,478,522
1656610,0.99049,0.13762,0.00000,0.00000,0.99066,0.12262,-0.03961,-0.04456,1.45,14.13,42.39,5.00,-0.61,46.78,45.32,22.66,0.00,-1.41,21.25,479,521
1656665,0.99069,0.13610,0.00000,0.00000,0.99078,0.12170,-0.03937,-0.04456,1.12,14.02,42.07,5.00,-1.20,45.87,44.75,22.38,0.00,4.03,26.40,474,526
1656715,0.99069,0.13610,0.00000,0.00000,0.99084,0.12115,-0.03918,-0.04456,0.67,13.95,41.85,5.00,-0.38,46.46,45.79,22.90,0.00,-1.01,21.89,479,521
1656765,0.99080,0.13534,0.00000,0.00000,0.99091,0.12067,-0.03906,-0.04456,1.79,13.91,41.74,5.00,-0.64,46.10,44.31,22.15,0.00,-0.81,21.35,479,521
1656860,0.99090,0.13458,0.00000,0.00000,0.99103,0.12000,-0.03888,-0.04449,1.57,13.84,41.52,5.00,0.47,47.00,45.43,22.72,0.00,1.21,23.92,477,523
1656910,0.99101,0.13382,0.00000,0.00000,0.99115,0.11920,-0.03857,-0.04443,-0.45,13.71,41.13,5.00,-0.93,45.20,45.64,22.82,0.00,2.42,25.24,475,525
1656960,0.99090,0.13458,0.00000,0.00000,0.99103,0.11975,-0.03882,-0.04443,-1.01,13.75,41.26,5.00,0.59,46.85,47.85,23.93,0.00,-0.40,23.52,477,523
1657010,0.99101,0.13382,0.00000,0.00000,0.99109,0.11938,-0.03870,-0.04443,1.90,13.77,41.30,5.00,-0.39,45.91,44.00,22.00,0.00,-1.21,20.79,480,520
1657066,0.99101,0.13382,0.00000,0.00000,0.99115,0.11920,-0.03857,-0.04443,0.67,13.73,41.20,5.00,-0.04,46.16,45.49,22.74,0.00,-0.00,22.74,478,522
1657116,0.99111,0.13306,0.00000,0.00000,0.99115,0.11884,-0.03857,-0.04443,1.01,13.69,41.07,5.00,0.07,46.14,45.13,22.57,0.00,-0.81,21.76,479,521
1657168,0.99121,0.13230,0.00000,0.00000,0.99127,0.11810,-0.03827,-0.04443,2.57,13.64,40.91,5.00,-0.77,45.14,42.56,21.28,0.00,0.50,21.78,479,521
1657223,0.99131,0.13154,0.00000,0.00000,0.99139,0.11707,-0.03796,-0.04443,-1.23,13.45,40.35,5.00,-0.59,44.76,46.00,23.00,0.00,1.01,24.00,476,524
1657273,0.99131,0.13154,0.00000,0.00000,0.99139,0.11731,-0.03809,-0.04443,1.23,13.51,40.53,5.00,0.59,46.12,44.89,22.44,0.00,-0.00,22.44,478,522
1657324,0.99131,0.13154,0.00000,0.00000,0.99139,0.11707,-0.03802,-0.04443,-0.56,13.46,40.38,5.00,-0.31,45.08,45.63,22.82,0.00,1.01,23.82,477,523
1657374,0.99121,0.13230,0.00000,0.00000,0.99133,0.11737,-0.03815,-0.04449,-1.23,13.48,40.44,5.00,0.45,45.89,47.12,23.56,0.00,-0.60,22.96,478,522
1657430,0.99131,0.13154,0.00000,0.00000,0.99133,0.11755,-0.03821,-0.04443,1.12,13.54,40.63,5.00,-0.46,45.17,44.05,22.03,0.00,0.20,22.23,478,522
1657480,0.99141,0.13078,0.00000,0.00000,0.99139,0.11688,-0.03802,-0.04443,2.13,13.48,40.43,5.00,-0.68,44.75,42.62,21.31,0.00,-1.21,20.10,480,520
1657530,0.99161,0.12926,0.00000,0.00000,0.99158,0.11554,-0.03766,-0.04437,2.46,13.33,39.99,5.00,-0.90,44.09,41.62,20.81,0.00,1.61,22.42,478,522
1657590,0.99161,0.12926,0.00000,0.00000,0.99164,0.11511,-0.03748,-0.04437,-0.78,13.25,39.75,5.00,-0.18,44.57,45.35,22.67,0.00,0.40,23.08,477,523
1657641,0.99181,0.12774,0.00000,0.00000,0.99170,0.11469,-0.03741,-0.04437,3.80,13.25,39.75,5.00,0.14,44.89,41.08,20.54,0.00,-1.21,19.33,481,519
1657691,0.99200,0.12622,0.00000,0.00000,0.99188,0.11310,-0.03693,-0.04431,6.04,13.09,39.28,5.00,-1.40,42.88,36.84,18.42,0.00,0.20,18.62,482,518
1657741,0.99239,0.12317,0.00000,0.00000,0.99225,0.11017,-0.03613,-0.04419,5.71,12.76,38.27,5.00,-1.51,41.76,36.05,18.02,0.00,-1.41,16.61,484,516
1657797,0.99248,0.12241,0.00000,0.00000,0.99249,0.10846,-0.03564,-0.04413,1.34,12.49,37.47,5.00,-0.53,41.95,40.60,20.30,0.00,-0.20,20.10,480,520
1657847,0.99257,0.12165,0.00000,0.00000,0.99261,0.10742,-0.03546,-0.04419,4.03,12.41,37.24,5.00,-0.22,42.02,37.99,19.00,0.00,-1.01,17.99,483,517
1657898,0.99285,0.11937,0.00000,0.00000,0.99280,0.10559,-0.03485,-0.04413,4.48,12.23,36.70,5.00,-1.52,40.18,35.70,17.85,0.00,0.81,18.66,482,518
1657953,0.99294,0.11860,0.00000,0.00000,0.99304,0.10370,-0.03430,-0.04413,1.01,11.94,35.81,5.00,-1.07,39.74,38.74,19.37,0.00,0.40,19.77,481,519
1658003,0.99303,0.11784,0.00000,0.00000,0.99304,0.10352,-0.03424,-0.04413,0.78,11.91,35.73,5.00,-0.08,40.65,39.86,19.93,0.00,-1.41,18.52,482,518
1658053,0.99303,0.11784,0.00000,0.00000,0.99310,0.10297,-0.03412,-0.04407,1.23,11.86,35.57,5.00,-0.57,40.00,38.77,19.38,0.00,-0.60,18.78,482,518
1658103,0.99321,0.11632,0.00000,0.00000,0.99316,0.10242,-0.03387,-0.04401,3.02,11.81,35.43,5.00,-0.38,40.06,37.03,18.52,0.00,-2.01,16.50,484,516
1658159,0.99348,0.11403,0.00000,0.00000,0.99341,0.10040,-0.03326,-0.04401,5.04,11.62,34.85,5.00,-1.29,38.56,33.52,16.76,0.00,-1.21,15.55,485,515
1658209,0.99356,0.11327,0.00000,0.00000,0.99359,0.09888,-0.03278,-0.04395,1.68,11.41,34.22,5.00,-1.19,38.04,36.36,18.18,0.00,0.40,18.58,482,518
1658260,0.99356,0.11327,0.00000,0.00000,0.99371,0.09778,-0.03241,-0.04395,-0.56,11.23,33.69,5.00,-0.91,37.79,38.35,19.17,0.00,1.01,20.18,480,520
1658329,0.99356,0.11327,0.00000,0.00000,0.99365,0.09808,-0.03253,-0.04401,0.67,11.29,33.88,5.00,0.43,39.31,38.64,19.32,0.00,-0.20,19.12,481,519
1658380,0.99356,0.11327,0.00000,0.00000,0.99371,0.09790,-0.03241,-0.04401,-0.78,11.24,33.72,5.00,0.13,38.86,39.64,19.82,0.00,-1.61,18.21,482,518
1658430,0.99348,0.11403,0.00000,0.00000,0.99365,0.09814,-0.03241,-0.04401,-1.12,11.28,33.83,5.00,0.36,39.19,40.31,20.15,0.00,-0.00,20.15,480,520
1658480,0.99348,0.11403,0.00000,0.00000,0.99365,0.09839,-0.03247,-0.04401,1.68,11.33,34.00,5.00,-0.03,38.97,37.29,18.65,0.00,1.41,20.06,480,520
1658535,0.99365,0.11251,0.00000,0.00000,0.99371,0.09753,-0.03223,-0.04401,2.80,11.24,33.73,5.00,-1.02,37.71,34.91,17.45,0.00,-1.41,16.04,484,516
1658586,0.99374,0.11175,0.00000,0.00000,0.99390,0.09607,-0.03186,-0.04401,3.02,11.09,33.26,5.00,-0.59,37.67,34.65,17.32,0.00,-0.20,17.12,483,517
1658637,0.99374,0.11175,0.00000,0.00000,0.99396,0.09564,-0.03168,-0.04401,-1.01,11.00,33.00,5.00,-0.05,37.95,38.96,19.48,0.00,0.81,20.28,480,520
1658689,0.99374,0.11175,0.00000,0.00000,0.99390,0.09583,-0.03168,-0.04401,-1.34,10.99,32.98,5.00,0.00,37.99,39.33,19.66,0.00,-0.00,19.66,481,519
1658744,0.99374,0.11175,0.00000,0.00000,0.99390,0.09601,-0.03174,-0.04401,-1.68,11.03,33.09,5.00,0.41,38.50,40.17,20.09,0.00,2.01,22.10,478,522
1658794,0.99365,0.11251,0.00000,0.00000,0.99390,0.09631,-0.03186,-0.04401,-0.00,11.07,33.21,5.00,0.26,38.47,38.47,19.23,0.00,0.20,19.43,481,519
1658844,0.99374,0.11175,0.00000,0.00000,0.99390,0.09607,-0.03168,-0.04401,1.57,11.06,33.17,5.00,-0.54,37.62,36.06,18.03,0.00,0.20,18.23,482,518
1658899,0.99374,0.11175,0.00000,0.00000,0.99396,0.09576,-0.03156,-0.04401,-1.34,10.99,32.96,5.00,0.21,38.17,39.51,19.76,0.00,-0.60,19.15,481,519
1658949,0.99365,0.11251,0.00000,0.00000,0.99390,0.09625,-0.03168,-0.04401,-0.56,11.05,33.14,5.00,0.49,38.63,39.19,19.60,0.00,0.40,20.00,481,519
1658999,0.99356,0.11327,0.00000,0.00000,0.99390,0.09637,-0.03174,-0.04401,-1.79,11.05,33.15,5.00,-0.22,37.93,39.72,19.86,0.00,-0.00,19.86,481,519
1659049,0.99348,0.11403,0.00000,0.00000,0.99377,0.09692,-0.03198,-0.04407,-0.90,11.11,33.34,5.00,0.86,39.21,40.10,20.05,0.00,-1.01,19.04,481,519
1659105,0.99374,0.11175,0.00000,0.00000,0.99390,0.09619,-0.03168,-0.04401,4.48,11.12,33.37,5.00,-0.90,37.47,33.00,16.50,0.00,0.81,17.30,483,517
1659155,0.99365,0.11251,0.00000,0.00000,0.99396,0.09564,-0.03156,-0.04401,-2.91,10.97,32.91,5.00,-0.83,37.08,39.99,19.99,0.00,2.62,22.61,478,522
1659206,0.99356,0.11327,0.00000,0.00000,0.99377,0.09717,-0.03198,-0.04401,-0.56,11.16,33.48,5.00,0.94,39.42,39.98,19.99,0.00,-1.01,18.98,482,518
1659264,0.99348,0.11403,0.00000,0.00000,0.99377,0.09698,-0.03198,-0.04401,-1.12,11.14,33.41,5.00,-0.61,37.80,38.92,19.46,0.00,0.81,20.26,480,520
1659314,0.99339,0.11479,0.00000,0.00000,0.99371,0.09760,-0.03217,-0.04407,-1.68,11.19,33.58,5.00,0.30,38.88,40.56,20.28,0.00,0.20,20.48,480,520
1659364,0.99339,0.11479,0.00000,0.00000,0.99365,0.09814,-0.03235,-0.04407,-1.34,11.27,33.82,5.00,0.86,39.68,41.02,20.51,0.00,2.01,22.53,478,522
1659414,0.99348,0.11403,0.00000,0.00000,0.99371,0.09796,-0.03223,-0.04407,1.12,11.28,33.83,5.00,-0.79,38.04,36.92,18.46,0.00,1.21,19.67,481,519
1659469,0.99339,0.11479,0.00000,0.00000,0.99371,0.09784,-0.03217,-0.04407,-1.01,11.24,33.72,5.00,0.05,38.78,39.78,19.89,0.00,1.41,21.30,479,521
1659519,0.99330,0.11556,0.00000,0.00000,0.99365,0.09821,-0.03229,-0.04407,-0.22,11.29,33.86,5.00,0.41,39.27,39.49,19.75,0.00,-0.40,19.34,481,519
1659569,0.99321,0.11632,0.00000,0.00000,0.99359,0.09869,-0.03241,-0.04407,-1.45,11.31,33.93,5.00,0.64,39.57,41.02,20.51,0.00,-0.40,20.11,480,520
1659677,0.99339,0.11479,0.00000,0.00000,0.99359,0.09869,-0.03247,-0.04407,2.35,11.38,34.14,5.00,-0.24,38.90,36.55,18.27,0.00,1.01,19.28,481,519
1659727,0.99339,0.11479,0.00000,0.00000,0.99371,0.09802,-0.03235,-0.04401,0.11,11.27,33.81,5.00,-0.45,38.35,38.24,19.12,0.00,-0.00,19.12,481,519
1659777,0.99348,0.11403,0.00000,0.00000,0.99371,0.09802,-0.03229,-0.04401,2.69,11.31,33.92,5.00,0.16,39.08,36.39,18.20,0.00,1.01,19.20,481,519
1659827,0.99365,0.11251,0.00000,0.00000,0.99384,0.09686,-0.03198,-0.04401,3.47,11.19,33.57,5.00,-1.32,37.25,33.78,16.89,0.00,-0.20,16.69,484,516
1659882,0.99365,0.11251,0.00000,0.00000,0.99396,0.09558,-0.03162,-0.04395,-1.23,10.97,32.90,5.00,-0.20,37.70,38.93,19.47,0.00,-1.21,18.26,482,518
1659933,0.99356,0.11327,0.00000,0.00000,0.99390,0.09625,-0.03186,-0.04395,-0.45,11.05,33.16,5.00,0.77,38.93,39.38,19.69,0.00,0.81,20.50,480,520
1659984,0.99356,0.11327,0.00000,0.00000,0.99390,0.09613,-0.03180,-0.04401,-0.34,11.04,33.13,5.00,-0.23,37.90,38.24,19.12,0.00,1.81,20.93,480,520
1660040,0.99356,0.11327,0.00000,0.00000,0.99384,0.09637,-0.03192,-0.04401,-0.67,11.07,33.20,5.00,0.24,38.45,39.12,19.56,0.00,-0.40,19.16,481,519
1660090,0.99374,0.11175,0.00000,0.00000,0.99390,0.09583,-0.03180,-0.04395,4.03,11.07,33.22,5.00,-0.62,37.60,33.57,16.79,0.00,-0.60,16.18,484,516
1660140,0.99374,0.11175,0.00000,0.00000,0.99402,0.09479,-0.03149,-0.04395,-0.11,10.90,32.70,5.00,-1.11,36.60,36.71,18.35,0.00,0.81,19.16,481,519
1660190,0.99374,0.11175,0.00000,0.00000,0.99402,0.09509,-0.03162,-0.04388,1.01,10.94,32.83,5.00,0.51,38.34,37.33,18.67,0.00,-1.21,17.46,483,517
1660246,0.99391,0.11022,0.00000,0.00000,0.99408,0.09424,-0.03143,-0.04388,3.02,10.87,32.62,5.00,-1.28,36.34,33.32,16.66,0.00,-0.40,16.26,484,516
1660296,0.99399,0.10946,0.00000,0.00000,0.99426,0.09265,-0.03107,-0.04382,-0.00,10.65,31.94,5.00,-1.32,35.62,35.62,17.81,0.00,1.41,19.22,481,519
1660347,0.99407,0.10870,0.00000,0.00000,0.99426,0.09259,-0.03107,-0.04382,1.01,10.68,32.03,5.00,0.73,37.76,36.75,18.38,0.00,0.81,19.18,481,519
1660402,0.99416,0.10793,0.00000,0.00000,0.99438,0.09137,-0.03070,-0.04382,1.23,10.52,31.55,5.00,-0.86,35.69,34.46,17.23,0.00,-0.20,17.03,483,517
1660453,0.99416,0.10793,0.00000,0.00000,0.99438,0.09137,-0.03070,-0.04382,-0.34,10.50,31.50,5.00,0.23,36.73,37.07,18.53,0.00,-0.20,18.33,482,518
1660503,0.99440,0.10565,0.00000,0.00000,0.99451,0.09003,-0.03027,-0.04376,5.26,10.42,31.27,5.00,-1.33,34.94,29.69,14.84,0.00,0.60,15.45,485,515
1660554,0.99464,0.10336,0.00000,0.00000,0.99469,0.08801,-0.02972,-0.04370,5.04,10.19,30.58,5.00,-1.86,33.72,28.68,14.34,0.00,0.20,14.54,486,514
1660609,0.99472,0.10260,0.00000,0.00000,0.99487,0.08643,-0.02917,-0.04364,0.67,9.94,29.82,5.00,-0.94,33.88,33.21,16.60,0.00,1.81,18.42,482,518
1660659,0.99488,0.10107,0.00000,0.00000,0.99493,0.08575,-0.02893,-0.04364,4.70,9.92,29.75,5.00,-0.47,34.28,29.58,14.79,0.00,-1.41,13.38,487,513
1660709,0.99496,0.10031,0.00000,0.00000,0.99506,0.08459,-0.02863,-0.04358,-0.56,9.71,29.13,5.00,-0.20,33.93,34.49,17.24,0.00,-0.40,16.84,484,516
1660759,0.99496,0.10031,0.00000,0.00000,0.99506,0.08453,-0.02863,-0.04358,1.23,9.73,29.20,5.00,0.20,34.39,33.16,16.58,0.00,2.01,18.60,482,518
1660814,0.99511,0.09878,0.00000,0.00000,0.99512,0.08368,-0.02832,-0.04352,2.80,9.66,28.97,5.00,-0.32,33.64,30.85,15.42,0.00,-0.40,15.02,485,515
1660864,0.99511,0.09878,0.00000,0.00000,0.99524,0.08289,-0.02814,-0.04352,-0.22,9.52,28.57,5.00,-0.86,32.71,32.93,16.47,0.00,1.01,17.47,483,517
1660914,0.99511,0.09878,0.00000,0.00000,0.99518,0.08319,-0.02820,-0.04346,0.67,9.57,28.70,5.00,0.82,34.52,33.85,16.93,0.00,-0.60,16.32,484,516
1660988,0.99526,0.09725,0.00000,0.00000,0.99524,0.08240,-0.02795,-0.04346,3.36,9.50,28.49,5.00,-0.63,32.86,29.51,14.75,0.00,-1.01,13.75,487,513
1661038,0.99533,0.09649,0.00000,0.00000,0.99536,0.08099,-0.02740,-0.04340,1.01,9.32,27.96,5.00,-1.24,31.72,30.71,15.35,0.00,0.40,15.76,485,515
1661088,0.99548,0.09496,0.00000,0.00000,0.99542,0.08051,-0.02722,-0.04340,3.13,9.28,27.85,5.00,0.08,32.93,29.80,14.90,0.00,-0.81,14.09,486,514
1661139,0.99548,0.09496,0.00000,0.00000,0.99554,0.07916,-0.02679,-0.04333,1.23,9.11,27.33,5.00,-1.21,31.13,29.90,14.95,0.00,0.20,15.15,485,515
1661207,0.99548,0.09496,0.00000,0.00000,0.99561,0.07886,-0.02667,-0.04333,-0.90,9.05,27.14,5.00,-0.53,31.60,32.50,16.25,0.00,-0.81,15.44,485,515
1661258,0.99541,0.09573,0.00000,0.00000,0.99554,0.07953,-0.02673,-0.04340,-1.57,9.11,27.33,5.00,0.86,33.19,34.76,17.38,0.00,-1.21,16.17,484,516
1661308,0.99533,0.09649,0.00000,0.00000,0.99548,0.08032,-0.02692,-0.04340,-1.57,9.19,27.57,5.00,0.71,33.28,34.85,17.42,0.00,-1.41,16.01,484,516
1661366,0.99533,0.09649,0.00000,0.00000,0.99542,0.08093,-0.02698,-0.04340,0.56,9.30,27.91,5.00,0.36,33.27,32.71,16.36,0.00,-0.20,16.15,484,516
1661418,0.99526,0.09725,0.00000,0.00000,0.99536,0.08118,-0.02698,-0.04340,-1.68,9.30,27.89,5.00,0.35,33.24,34.92,17.46,0.00,-1.41,16.05,484,516
1661468,0.99511,0.09878,0.00000,0.00000,0.99524,0.08252,-0.02728,-0.04340,-2.46,9.44,28.33,5.00,1.03,34.35,36.82,18.41,0.00,-0.81,17.60,483,517
1661518,0.99518,0.09802,0.00000,0.00000,0.99524,0.08307,-0.02753,-0.04346,1.01,9.56,28.67,5.00,0.54,34.20,33.20,16.60,0.00,0.60,17.20,483,517
1661575,0.99518,0.09802,0.00000,0.00000,0.99530,0.08246,-0.02734,-0.04346,-0.56,9.46,28.39,5.00,-0.75,32.64,33.20,16.60,0.00,0.81,17.40,483,517
1661625,0.99526,0.09725,0.00000,0.00000,0.99524,0.08252,-0.02734,-0.04346,1.23,9.50,28.51,5.00,0.33,33.84,32.61,16.31,0.00,1.61,17.92,483,517
1661676,0.99526,0.09725,0.00000,0.00000,0.99530,0.08185,-0.02710,-0.04340,0.56,9.41,28.23,5.00,-0.57,32.66,32.10,16.05,0.00,1.61,17.66,483,517
1661731,0.99541,0.09573,0.00000,0.00000,0.99536,0.08142,-0.02692,-0.04340,3.13,9.39,28.17,5.00,-0.03,33.14,30.00,15.00,0.00,-0.00,15.00,485,515
1661781,0.99548,0.09496,0.00000,0.00000,0.99554,0.07977,-0.02637,-0.04327,2.13,9.19,27.58,5.00,-1.43,31.16,29.03,14.52,0.00,1.01,15.52,485,515
1661832,0.99548,0.09496,0.00000,0.00000,0.99554,0.07977,-0.02637,-0.04327,0.90,9.15,27.44,5.00,-0.12,32.32,31.42,15.71,0.00,-2.82,12.89,488,512
1661882,0.99548,0.09496,0.00000,0.00000,0.99554,0.07959,-0.02625,-0.04327,0.34,9.15,27.44,5.00,-0.18,32.26,31.92,15.96,0.00,0.20,16.16,484,516
1661938,0.99570,0.09267,0.00000,0.00000,0.99561,0.07910,-0.02606,-0.04327,4.14,9.15,27.44,5.00,-0.11,32.33,28.19,14.09,0.00,-0.60,13.49,487,513
1661988,0.99570,0.09267,0.00000,0.00000,0.99573,0.07758,-0.02551,-0.04321,-0.78,8.90,26.69,5.00,-1.05,30.65,31.43,15.71,0.00,1.21,16.92,484,516
1662038,0.99555,0.09420,0.00000,0.00000,0.99567,0.07831,-0.02570,-0.04327,-3.80,8.92,26.76,5.00,0.63,32.38,36.19,18.09,0.00,-0.60,17.49,483,517
1662133,0.99548,0.09496,0.00000,0.00000,0.99548,0.08020,-0.02606,-0.04333,-2.35,9.18,27.53,5.00,-0.27,32.26,34.61,17.31,0.00,1.01,18.31,482,518
1662184,0.99541,0.09573,0.00000,0.00000,0.99542,0.08069,-0.02618,-0.04333,-1.12,9.24,27.72,5.00,0.40,33.12,34.24,17.12,0.00,0.40,17.52,483,517
1662234,0.99555,0.09420,0.00000,0.00000,0.99548,0.08051,-0.02606,-0.04333,4.25,9.31,27.93,5.00,-0.70,32.23,27.98,13.99,0.00,1.41,15.40,485,515
1662284,0.99563,0.09344,0.00000,0.00000,0.99561,0.07916,-0.02563,-0.04327,0.90,9.11,27.33,5.00,-1.38,30.95,30.06,15.03,0.00,-0.00,15.03,485,515
1662339,0.99555,0.09420,0.00000,0.00000,0.99554,0.07971,-0.02570,-0.04327,-0.90,9.14,27.43,5.00,0.72,33.15,34.05,17.02,0.00,-1.61,15.41,485,515
1662390,0.99570,0.09267,0.00000,0.00000,0.99561,0.07904,-0.02551,-0.04327,5.48,9.14,27.43,5.00,-0.55,31.87,26.39,13.20,0.00,-3.02,10.17,490,510
1662442,0.99584,0.09115,0.00000,0.00000,0.99579,0.07721,-0.02496,-0.04321,0.22,8.87,26.61,5.00,-1.01,30.60,30.38,15.19,0.00,1.34,16.53,484,516
1662505,0.99577,0.09191,0.00000,0.00000,0.99573,0.07745,-0.02509,-0.04321,0.67,8.87,26.62,5.00,0.30,31.92,31.25,15.62,0.00,-4.03,11.59,489,511
1662562,0.99570,0.09267,0.00000,0.00000,0.99573,0.07758,-0.02509,-0.04321,-1.23,8.89,26.67,5.00,0.37,32.04,33.27,16.64,0.00,-1.41,15.23,485,515
1662613,0.99577,0.09191,0.00000,0.00000,0.99573,0.07788,-0.02521,-0.04321,0.90,8.96,26.87,5.00,0.51,32.39,31.49,15.75,0.00,-1.01,14.74,486,514
1662663,0.99584,0.09115,0.00000,0.00000,0.99573,0.07739,-0.02496,-0.04321,2.69,8.93,26.79,5.00,-0.17,31.62,28.93,14.47,0.00,-0.20,14.26,486,514
1662719,0.99591,0.09038,0.00000,0.00000,0.99585,0.07648,-0.02466,-0.04321,0.11,8.80,26.41,5.00,-1.02,30.39,30.28,15.14,0.00,1.61,16.75,484,516
1662769,0.99591,0.09038,0.00000,0.00000,0.99585,0.07623,-0.02454,-0.04315,-0.22,8.75,26.25,5.00,0.00,31.26,31.48,15.74,0.00,-2.01,13.73,487,513
1662820,0.99591,0.09038,0.00000,0.00000,0.99585,0.07660,-0.02460,-0.04315,1.23,8.80,26.40,5.00,0.57,31.96,30.73,15.37,0.00,-0.00,15.37,485,515
1662870,0.99611,0.08809,0.00000,0.00000,0.99597,0.07489,-0.02411,-0.04309,4.03,8.66,25.98,5.00,-2.53,28.45,24.42,12.21,0.00,4.03,16.24,484,516
1662926,0.99618,0.08733,0.00000,0.00000,0.99615,0.07294,-0.02350,-0.04297,0.22,8.40,25.20,5.00,-1.07,29.13,28.90,14.45,0.00,2.01,16.47,484,516
1662976,0.99638,0.08503,0.00000,0.00000,0.99622,0.07220,-0.02325,-0.04297,5.37,8.37,25.11,5.00,-0.17,29.94,24.57,12.29,0.00,-3.02,9.27,491,509
1663027,0.99663,0.08198,0.00000,0.00000,0.99640,0.06995,-0.02271,-0.04285,7.05,8.13,24.40,5.00,-2.03,27.37,20.32,10.16,0.00,-0.40,9.75,491,509
1663082,0.99670,0.08121,0.00000,0.00000,0.99658,0.06757,-0.02191,-0.04279,0.67,7.77,23.30,5.00,-1.24,27.06,26.39,13.20,0.00,0.60,13.80,487,513
1663133,0.99670,0.08121,0.00000,0.00000,0.99658,0.06763,-0.02197,-0.04279,-0.11,7.75,23.26,5.00,0.36,28.63,28.74,14.37,0.00,-1.61,12.76,488,512
1663183,0.99688,0.07892,0.00000,0.00000,0.99658,0.06677,-0.02173,-0.04279,6.94,7.77,23.31,5.00,-0.48,27.83,20.90,10.45,0.00,-1.61,8.84,492,508
1663233,0.99706,0.07662,0.00000,0.00000,0.99677,0.06470,-0.02118,-0.04266,5.60,7.51,22.52,5.00,-1.94,25.58,19.99,9.99,0.00,-0.20,9.79,491,509
1663288,0.99712,0.07586,0.00000,0.00000,0.99695,0.06250,-0.02057,-0.04260,2.01,7.20,21.61,5.00,-1.00,25.61,23.60,11.80,0.00,-0.40,11.40,489,511
1663339,0.99729,0.07356,0.00000,0.00000,0.99695,0.06189,-0.02045,-0.04260,4.59,7.15,21.45,5.00,-0.04,26.41,21.83,10.91,0.00,0.20,11.11,489,511
1663389,0.99740,0.07203,0.00000,0.00000,0.99713,0.05963,-0.01984,-0.04248,3.02,6.89,20.67,5.00,-1.62,24.05,21.03,10.51,0.00,-0.60,9.91,491,509
1663440,0.99757,0.06974,0.00000,0.00000,0.99719,0.05853,-0.01953,-0.04248,4.92,6.79,20.37,5.00,-0.50,24.88,19.95,9.98,0.00,-0.20,9.77,491,509
1663496,0.99772,0.06744,0.00000,0.00000,0.99744,0.05493,-0.01849,-0.04230,5.15,6.38,19.15,5.00,-2.15,22.00,16.85,8.43,0.00,1.81,10.24,490,510
1663547,0.99783,0.06591,0.00000,0.00000,0.99750,0.05347,-0.01807,-0.04224,3.69,6.19,18.58,5.00,-1.28,22.30,18.61,9.30,0.00,0.40,9.71,491,509
1663597,0.99793,0.06438,0.00000,0.00000,0.99762,0.05200,-0.01764,-0.04218,3.36,6.02,18.05,5.00,-0.67,22.39,19.03,9.51,0.00,0.20,9.72,491,509
1663652,0.99807,0.06209,0.00000,0.00000,0.99768,0.05096,-0.01733,-0.04211,5.26,5.90,17.71,5.00,-0.47,22.25,16.99,8.49,0.00,-0.20,8.29,492,508
1663702,0.99826,0.05902,0.00000,0.00000,0.99786,0.04773,-0.01648,-0.04199,6.49,5.57,16.72,5.00,-2.59,19.13,12.64,6.32,0.00,1.21,7.53,493,507
1663752,0.99830,0.05826,0.00000,0.00000,0.99792,0.04590,-0.01593,-0.04193,0.22,5.30,15.91,5.00,-1.71,19.19,18.97,9.49,0.00,2.62,12.10,488,512
1663802,0.99830,0.05826,0.00000,0.00000,0.99792,0.04596,-0.01593,-0.04187,-0.34,5.27,15.81,5.00,0.93,21.73,22.07,11.03,0.00,-1.61,9.42,491,509
1663858,0.99839,0.05673,0.00000,0.00000,0.99792,0.04584,-0.01587,-0.04187,4.14,5.32,15.97,5.00,0.01,20.97,16.83,8.42,0.00,0.60,9.02,491,509
1663908,0.99843,0.05596,0.00000,0.00000,0.99805,0.04419,-0.01538,-0.04175,2.69,5.11,15.33,5.00,-1.20,19.13,16.45,8.22,0.00,-0.60,7.62,493,507
