T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
53590,2.812,0.99847,0.03094,-0.00775,-0.04443,-4.48,3.56,12.45,0.50,1.56,14.51,18.99,9.49,0.00,2.62,12.11,588,612,588,612,5,5
53673,2.900,0.99847,0.03210,-0.00800,-0.04456,-0.67,3.69,12.92,0.50,0.98,14.40,15.07,7.53,0.00,1.01,8.54,592,608,592,608,3,6
53756,2.900,0.99847,0.03149,-0.00800,-0.04449,-1.01,3.65,12.78,0.50,2.50,15.78,16.78,8.39,0.00,-5.29,3.10,597,603,597,603,4,5
53839,2.461,0.99860,0.02869,-0.00714,-0.04443,-1.23,3.25,11.39,0.50,-1.15,10.74,11.97,5.98,0.00,12.76,18.74,582,618,582,618,3,7
53938,2.373,0.99860,0.02716,-0.00671,-0.04443,-2.13,3.14,11.00,0.50,1.64,13.13,15.26,7.63,0.00,3.02,10.65,590,610,590,610,4,18
54023,2.285,0.99860,0.02740,-0.00677,-0.04443,2.80,3.14,10.99,0.50,-3.81,7.67,4.88,2.44,0.00,3.02,5.46,595,605,595,605,4,5
54105,2.197,0.99866,0.02631,-0.00653,-0.04437,0.90,3.01,10.54,0.50,-0.85,10.19,9.29,4.65,0.00,1.41,6.06,594,606,594,606,5,5
54186,1.846,0.99872,0.02417,-0.00592,-0.04425,0.78,2.76,9.67,0.50,-0.86,9.31,8.53,4.26,0.00,8.56,12.83,588,612,588,612,4,5
54269,1.670,0.99878,0.02228,-0.00531,-0.04419,4.48,2.57,8.99,0.50,-0.87,8.62,4.14,2.07,0.00,-6.80,-4.73,604,596,604,596,4,5
54350,1.494,0.99878,0.02051,-0.00482,-0.04413,2.91,2.38,8.32,0.50,1.43,10.25,7.34,3.67,0.00,-11.08,-7.41,607,593,607,593,4,5
54437,1.230,0.99884,0.01874,-0.00433,-0.04395,4.70,2.09,7.33,0.50,-1.52,6.30,1.60,0.80,0.00,-7.81,-7.00,607,593,607,593,4,7
54519,0.879,0.99890,0.01630,-0.00348,-0.04382,5.60,1.88,6.59,0.50,-4.15,2.94,-2.65,-1.33,0.00,7.05,5.72,595,605,595,605,4,5
54600,0.615,0.99896,0.01410,-0.00287,-0.04370,5.93,1.55,5.41,0.50,-6.66,-0.75,-6.68,-3.34,0.00,-0.00,-3.34,603,597,603,597,5,5
54682,0.439,0.99896,0.01178,-0.00220,-0.04358,-0.34,1.36,4.74,0.50,-1.10,4.15,4.48,2.24,0.00,3.36,5.60,595,605,595,605,3,5
54797,0.352,0.99896,0.01172,-0.00220,-0.04352,0.78,1.32,4.64,0.50,0.04,5.17,4.39,2.20,0.00,-0.50,1.69,599,601,599,601,4,30
54880,0.176,0.99902,0.01013,-0.00171,-0.04333,2.57,1.17,4.09,0.50,3.42,8.00,5.43,2.71,0.00,-6.80,-4.08,604,596,604,596,4,5
54965,0.264,0.99902,0.01123,-0.00189,-0.04327,4.36,1.24,4.33,0.50,-3.84,0.98,-3.38,-1.69,0.00,-5.64,-7.33,607,593,607,593,5,7
55047,0.176,0.99902,0.01056,-0.00177,-0.04321,4.36,1.20,4.22,0.50,-2.51,2.20,-2.16,-1.08,0.00,0.25,-0.83,600,600,600,600,4,5
55130,-0.088,0.99902,0.00842,-0.00104,-0.04315,2.57,0.95,3.34,0.50,-0.50,3.34,0.77,0.38,0.00,-3.53,-3.14,603,597,603,597,4,6
55212,-0.088,0.99902,0.00861,-0.00098,-0.04315,1.34,0.97,3.40,0.50,-3.04,0.86,-0.48,-0.24,0.00,-0.76,-1.00,600,600,600,600,4,5
55294,-0.088,0.99902,0.00793,-0.00067,-0.04297,2.01,0.91,3.18,0.50,0.02,3.70,1.68,0.84,0.00,-6.04,-5.20,605,595,605,595,4,5
55376,-0.088,0.99902,0.00818,-0.00055,-0.04303,-0.34,0.96,3.36,0.50,2.51,6.37,6.71,3.35,0.00,-3.27,0.08,600,600,600,600,4,5
55460,-0.352,0.99908,0.00665,-0.00024,-0.04291,-0.67,0.77,2.70,0.50,-0.53,2.67,3.34,1.67,0.00,7.05,8.72,592,608,592,608,4,5
55562,-0.264,0.99908,0.00690,-0.00024,-0.04285,1.79,0.77,2.69,0.50,-2.59,0.60,-1.19,-0.60,0.00,3.27,2.68,598,602,598,602,4,17
55645,-0.264,0.99902,0.00726,-0.00024,-0.04291,1.79,0.76,2.67,0.50,-5.06,-1.89,-3.68,-1.84,0.00,9.06,7.22,593,607,593,607,4,5
55727,-0.000,0.99902,0.00854,-0.00067,-0.04303,-4.92,1.04,3.64,0.50,5.25,9.39,14.32,7.16,0.00,-1.01,6.15,594,606,594,606,5,5
55809,-0.176,0.99902,0.00757,-0.00043,-0.04297,0.67,0.82,2.88,0.50,-4.33,-0.95,-1.62,-0.81,0.00,3.42,2.61,598,602,598,602,5,5
55890,-0.264,0.99908,0.00684,-0.00024,-0.04285,0.78,0.75,2.62,0.50,-3.86,-0.74,-1.52,-0.76,0.00,5.04,4.28,596,604,596,604,4,5
55973,-0.088,0.99902,0.00830,-0.00061,-0.04291,-0.22,0.95,3.34,0.50,0.17,4.02,4.24,2.12,0.00,-2.01,0.11,600,600,600,600,4,5
56063,0.264,0.99902,0.01013,-0.00110,-0.04291,-3.69,1.17,4.10,0.50,4.86,9.46,13.16,6.58,0.00,3.02,9.60,591,609,591,609,4,10
56145,0.527,0.99902,0.01221,-0.00171,-0.04309,-3.92,1.48,5.18,0.50,5.59,11.27,15.19,7.59,0.00,-6.04,1.55,599,601,599,601,4,5
56228,0.527,0.99896,0.01251,-0.00177,-0.04303,-2.57,1.47,5.13,0.50,1.83,7.46,10.04,5.02,0.00,1.26,6.28,594,606,594,606,4,5
56341,0.615,0.99896,0.01398,-0.00232,-0.04321,8.95,1.69,5.91,0.50,0.95,7.36,-1.59,-0.80,0.00,-7.19,-7.99,607,593,607,593,7,19
56425,0.615,0.99896,0.01288,-0.00208,-0.04315,1.12,1.50,5.25,0.50,3.52,9.27,8.15,4.08,0.00,-7.05,-2.97,602,598,602,598,4,5
56506,0.527,0.99902,0.01166,-0.00171,-0.04303,-1.79,1.36,4.76,0.50,2.67,7.93,9.72,4.86,0.00,-7.30,-2.44,602,598,602,598,4,5
56591,0.615,0.99896,0.01343,-0.00220,-0.04315,3.02,1.55,5.43,0.50,0.49,6.42,3.40,1.70,0.00,-7.05,-5.35,605,595,605,595,4,7
56674,0.615,0.99896,0.01282,-0.00201,-0.04309,-2.46,1.51,5.28,0.50,1.37,7.14,9.60,4.80,0.00,-1.21,3.59,597,603,597,603,5,5
56754,0.264,0.99902,0.01031,-0.00128,-0.04297,4.59,1.13,3.95,0.50,-2.47,1.98,-2.61,-1.30,0.00,-2.27,-3.57,603,597,603,597,4,5
56836,0.088,0.99902,0.00903,-0.00104,-0.04297,8.28,1.03,3.62,0.50,-3.40,0.72,-7.56,-3.78,0.00,-4.78,-8.56,608,592,608,592,4,5
56918,-0.176,0.99908,0.00610,-0.00031,-0.04279,0.67,0.72,2.52,0.50,3.37,6.39,5.72,2.86,0.00,-5.29,-2.43,602,598,602,598,4,5
57000,-0.264,0.99908,0.00549,-0.00018,-0.04279,1.57,0.61,2.14,0.50,0.15,2.79,1.22,0.61,0.00,-1.26,-0.65,600,600,600,600,4,5
57083,-0.264,0.99908,0.00500,-0.00006,-0.04272,-2.01,0.54,1.90,0.50,-0.59,1.81,3.82,1.91,0.00,4.78,6.69,594,606,594,606,4,5
57186,-0.615,0.99908,0.00269,0.00049,-0.04260,5.26,0.22,0.77,0.50,-8.28,-7.02,-12.28,-6.14,0.00,4.78,-1.35,601,599,601,599,4,17
57268,-0.527,0.99908,0.00330,0.00024,-0.04272,6.83,0.30,1.04,0.50,-4.63,-3.10,-9.92,-4.96,0.00,-8.73,-13.69,613,587,613,587,3,5
57353,-0.791,0.99908,0.00031,0.00098,-0.04248,0.34,0.03,0.11,0.50,0.00,0.61,0.28,0.14,0.00,0.40,0.54,600,600,600,600,5,5
57436,-1.055,0.99908,-0.00128,0.00134,-0.04248,2.91,-0.15,-0.52,0.50,-2.09,-2.11,-5.02,-2.51,0.00,-2.01,-4.52,604,596,604,596,5,5
57518,-1.318,0.99908,-0.00360,0.00201,-0.04230,-3.58,-0.37,-1.30,0.50,0.59,-0.21,3.38,1.69,0.00,10.83,12.51,588,612,588,612,4,5
57600,-1.318,0.99908,-0.00360,0.00183,-0.04236,-0.90,-0.40,-1.40,0.49,0.07,-0.84,0.06,0.03,0.00,5.54,5.57,595,605,595,605,4,5
57685,-1.494,0.99908,-0.00525,0.00226,-0.04224,1.90,-0.59,-2.07,0.49,-0.40,-1.98,-3.88,-1.94,0.00,-1.26,-3.20,603,597,603,597,4,7
57767,-1.230,0.99908,-0.00360,0.00171,-0.04230,-1.34,-0.40,-1.39,0.49,0.69,-0.22,1.13,0.56,0.00,-4.03,-3.47,603,597,603,597,4,5
57849,-1.230,0.99908,-0.00385,0.00165,-0.04230,-1.79,-0.40,-1.40,0.48,4.03,3.12,4.91,2.45,0.00,-1.01,1.45,599,601,599,601,4,5
57949,-1.143,0.99908,-0.00256,0.00159,-0.04236,-3.36,-0.25,-0.87,0.48,4.76,4.36,7.72,3.86,0.00,-0.60,3.26,597,603,597,603,5,17
58031,-1.055,0.99908,-0.00262,0.00165,-0.04236,-3.36,-0.26,-0.91,0.48,0.09,-0.34,3.02,1.51,0.00,-6.29,-4.79,604,596,604,596,4,5
58115,-1.318,0.99908,-0.00439,0.00220,-0.04224,-3.36,-0.55,-1.91,0.48,-0.70,-2.13,1.22,0.61,0.00,10.07,10.68,590,610,590,610,4,5
58198,-1.494,0.99908,-0.00549,0.00262,-0.04205,7.39,-0.67,-2.33,0.47,-8.62,-10.48,-17.87,-8.93,0.00,4.83,-4.10,604,596,604,596,5,5
58286,-1.318,0.99908,-0.00403,0.00232,-0.04224,-1.01,-0.45,-1.57,0.47,1.75,0.65,1.65,0.83,0.00,1.26,2.09,598,602,598,602,4,8
58368,-1.494,0.99908,-0.00574,0.00293,-0.04218,-0.67,-0.64,-2.24,0.47,0.56,-1.21,-0.54,-0.27,0.00,-10.07,-10.34,610,590,610,590,3,5
58452,-1.406,0.99908,-0.00525,0.00275,-0.04211,-0.90,-0.64,-2.24,0.46,-2.23,-4.00,-3.11,-1.55,0.00,6.04,4.49,596,604,596,604,5,5
58534,-1.318,0.99908,-0.00458,0.00269,-0.04218,-1.34,-0.51,-1.78,0.46,1.78,0.46,1.80,0.90,0.00,2.01,2.92,598,602,598,602,4,5
58617,-1.055,0.99908,-0.00330,0.00232,-0.04224,-4.03,-0.29,-1.00,0.46,9.28,8.73,12.76,6.38,0.00,-0.76,5.63,595,605,595,605,4,5
58699,-0.439,0.99908,0.00140,0.00110,-0.04242,-7.50,0.21,0.72,0.46,6.96,8.14,15.64,7.82,0.00,-4.83,2.98,598,602,598,602,5,5
58815,-0.264,0.99908,0.00244,0.00092,-0.04242,-11.64,0.42,1.47,0.46,10.24,12.16,23.80,11.90,0.00,13.09,24.99,576,624,576,624,4,19
58899,0.352,0.99902,0.00848,-0.00085,-0.04266,0.11,1.00,3.52,0.46,1.26,5.24,5.13,2.56,0.00,-4.53,-1.97,601,599,601,599,4,5
58981,0.879,0.99902,0.01233,-0.00201,-0.04279,-6.71,1.41,4.94,0.47,3.14,8.55,15.27,7.63,0.00,3.78,11.41,589,611,589,611,4,5
59063,1.055,0.99896,0.01367,-0.00232,-0.04291,-5.93,1.64,5.74,0.48,4.56,10.78,16.71,8.35,0.00,4.03,12.38,588,612,588,612,4,5
59145,1.318,0.99896,0.01624,-0.00299,-0.04303,-0.45,1.87,6.55,0.49,1.84,8.88,9.33,4.67,0.00,-3.42,1.24,599,601,599,601,5,5
59228,1.494,0.99890,0.01764,-0.00336,-0.04297,-0.67,2.04,7.12,0.50,-0.92,6.70,7.37,3.69,0.00,-0.76,2.93,598,602,598,602,4,5
59313,1.318,0.99896,0.01660,-0.00299,-0.04291,1.12,1.89,6.62,0.50,-1.85,5.27,4.15,2.08,0.00,1.21,3.28,597,603,597,603,5,6
59395,1.230,0.99896,0.01617,-0.00281,-0.04285,1.23,1.84,6.43,0.50,-1.49,5.44,4.21,2.11,0.00,0.25,2.36,598,602,598,602,4,5
59477,1.230,0.99896,0.01550,-0.00250,-0.04272,-1.90,1.82,6.36,0.50,3.60,10.46,12.36,6.18,0.00,-3.27,2.91,598,602,598,602,4,5
59577,1.230,0.99896,0.01575,-0.00238,-0.04266,-1.12,1.82,6.37,0.50,0.11,6.97,8.09,4.05,0.00,-3.53,0.52,600,600,600,600,4,18
59661,1.230,0.99896,0.01599,-0.00244,-0.04272,1.23,1.78,6.25,0.50,-3.18,3.57,2.34,1.17,0.00,2.01,3.18,597,603,597,603,5,6
59742,1.230,0.99896,0.01550,-0.00226,-0.04272,2.69,1.74,6.10,0.50,-1.42,5.18,2.50,1.25,0.00,0.76,2.00,598,602,598,602,4,5
59823,1.143,0.99896,0.01520,-0.00220,-0.04272,1.45,1.73,6.04,0.50,-1.59,4.95,3.50,1.75,0.00,2.27,4.01,596,604,596,604,4,5
59909,1.318,0.99896,0.01691,-0.00262,-0.04279,3.47,1.96,6.88,0.50,0.39,7.76,4.29,2.15,0.00,-1.51,0.64,600,600,600,600,4,7
59992,1.494,0.99890,0.01813,-0.00311,-0.04285,-5.26,2.17,7.59,0.50,3.50,11.59,16.85,8.43,0.00,-5.04,3.39,597,603,597,603,4,5
60074,1.494,0.99890,0.01740,-0.00293,-0.04285,-6.27,2.07,7.25,0.50,3.57,11.31,17.58,8.79,0.00,9.32,18.11,582,618,582,618,4,5
60156,1.406,0.99890,0.01770,-0.00305,-0.04279,2.69,2.06,7.23,0.50,1.78,9.50,6.82,3.41,0.00,-3.27,0.14,600,600,600,600,4,5
60239,1.406,0.99896,0.01721,-0.00293,-0.04279,-0.11,2.01,7.04,0.50,4.25,11.79,11.90,5.95,0.00,-6.80,-0.85,600,600,600,600,4,5
60321,1.143,0.99896,0.01556,-0.00250,-0.04266,0.78,1.78,6.22,0.50,-0.81,5.91,5.12,2.56,0.00,8.56,11.12,589,611,589,611,4,5
60421,0.879,0.99902,0.01288,-0.00171,-0.04248,-3.69,1.46,5.09,0.50,-1.70,3.90,7.59,3.80,0.00,4.03,7.82,593,607,593,607,3,17
60501,0.879,0.99896,0.01422,-0.00208,-0.04254,3.58,1.59,5.58,0.50,-1.28,4.80,1.22,0.61,0.00,-1.01,-0.40,600,600,600,600,4,5
60583,0.703,0.99902,0.01294,-0.00171,-0.04242,7.05,1.40,4.90,0.50,-6.10,-0.70,-7.75,-3.87,0.00,-7.55,-11.43,611,589,611,589,4,5
60667,0.264,0.99908,0.00916,-0.00049,-0.04224,2.24,1.07,3.75,0.50,-0.69,3.56,1.32,0.66,0.00,-4.78,-4.12,604,596,604,596,4,5
60750,-0.088,0.99908,0.00629,0.00037,-0.04205,3.58,0.74,2.58,0.50,-0.44,2.64,-0.94,-0.47,0.00,-11.08,-11.55,611,589,611,589,4,5
60832,-0.439,0.99908,0.00397,0.00098,-0.04193,2.57,0.42,1.48,0.50,0.74,2.73,0.15,0.08,0.00,5.04,5.11,595,605,595,605,4,5
60914,-0.703,0.99915,0.00134,0.00165,-0.04181,0.67,0.17,0.60,0.50,-0.40,0.69,0.02,0.01,0.00,-4.28,-4.27,604,596,604,596,4,5
61000,-0.879,0.99915,-0.00037,0.00214,-0.04181,-1.12,-0.04,-0.14,0.50,2.84,3.21,4.32,2.16,0.00,2.01,4.18,596,604,596,604,4,7
61082,-0.967,0.99915,-0.00055,0.00220,-0.04175,-0.34,-0.06,-0.21,0.50,-1.08,-0.79,-0.45,-0.23,0.00,-0.76,-0.98,600,600,600,600,4,5
61198,-1.406,0.99915,-0.00378,0.00311,-0.04156,1.90,-0.46,-1.62,0.50,-4.41,-5.53,-7.43,-3.72,0.00,-5.04,-8.75,608,592,608,592,5,29
61279,-1.670,0.99908,-0.00629,0.00385,-0.04144,-1.68,-0.74,-2.58,0.49,-1.56,-3.65,-1.97,-0.98,0.00,9.32,8.33,592,608,592,608,4,5
61362,-1.670,0.99908,-0.00629,0.00397,-0.04144,-0.22,-0.72,-2.51,0.49,2.08,0.05,0.27,0.14,0.00,-2.52,-2.38,602,598,602,598,4,5
61445,-1.670,0.99908,-0.00708,0.00439,-0.04138,-3.36,-0.83,-2.92,0.48,-2.36,-4.80,-1.44,-0.72,0.00,3.78,3.06,597,603,597,603,4,5
61530,-1.846,0.99908,-0.00800,0.00470,-0.04138,-0.11,-0.90,-3.14,0.48,0.19,-2.47,-2.36,-1.18,0.00,1.41,0.23,600,600,600,600,5,6
61612,-1.758,0.99908,-0.00806,0.00458,-0.04138,-4.59,-0.87,-3.04,0.47,5.04,2.47,7.06,3.53,0.00,8.06,11.59,589,611,589,611,3,5
61695,-1.582,0.99908,-0.00641,0.00415,-0.04150,-4.25,-0.72,-2.51,0.47,0.57,-1.47,2.78,1.39,0.00,1.51,2.90,598,602,598,602,4,5
61779,-1.230,0.99915,-0.00348,0.00317,-0.04163,-2.46,-0.41,-1.44,0.46,0.43,-0.55,1.92,0.96,0.00,2.01,2.97,598,602,598,602,5,5
61862,-1.055,0.99915,-0.00256,0.00287,-0.04169,-1.57,-0.28,-0.96,0.46,0.55,0.05,1.61,0.81,0.00,-1.26,-0.45,600,600,600,600,4,6
61945,-1.055,0.99915,-0.00214,0.00275,-0.04181,0.78,-0.24,-0.83,0.46,2.84,2.47,1.69,0.84,0.00,-0.50,0.34,600,600,600,600,4,5
62046,-0.791,0.99915,0.00122,0.00171,-0.04193,5.04,0.08,0.29,0.46,-2.61,-1.86,-6.90,-3.45,0.00,-0.76,-4.20,604,596,604,596,4,18
62128,-0.703,0.99908,0.00128,0.00165,-0.04199,2.46,0.12,0.41,0.46,-3.48,-2.61,-5.07,-2.53,0.00,2.27,-0.27,600,600,600,600,4,5
62211,-0.703,0.99915,-0.00037,0.00201,-0.04193,-9.29,-0.04,-0.14,0.46,2.90,3.22,12.51,6.25,0.00,5.79,12.05,588,612,588,612,4,5
62294,-1.055,0.99915,-0.00140,0.00232,-0.04199,3.69,-0.23,-0.82,0.46,-2.46,-2.82,-6.51,-3.25,0.00,5.54,2.28,598,602,598,602,4,5
62378,-1.055,0.99915,-0.00183,0.00244,-0.04193,-0.11,-0.21,-0.73,0.46,-2.26,-2.53,-2.42,-1.21,0.00,4.23,3.02,597,603,597,603,5,5
62460,-1.318,0.99908,-0.00482,0.00330,-0.04181,-2.35,-0.56,-1.96,0.46,0.05,-1.45,0.90,0.45,0.00,5.24,5.69,595,605,595,605,5,5
62542,-1.494,0.99908,-0.00598,0.00360,-0.04175,0.22,-0.74,-2.59,0.45,-7.31,-9.45,-9.67,-4.84,0.00,9.57,4.73,596,604,596,604,4,5
62627,-1.582,0.99908,-0.00647,0.00366,-0.04169,-0.67,-0.73,-2.57,0.45,-0.39,-2.51,-1.84,-0.92,0.00,2.27,1.35,599,601,599,601,4,7
62709,-1.758,0.99908,-0.00812,0.00415,-0.04163,2.80,-0.92,-3.21,0.44,-0.35,-3.12,-5.91,-2.96,0.00,4.28,1.32,599,601,599,601,4,5
62822,-1.934,0.99908,-0.01001,0.00482,-0.04150,-3.80,-1.13,-3.96,0.43,0.27,-3.26,0.55,0.27,0.00,5.29,5.56,595,605,595,605,4,19
62906,-2.285,0.99902,-0.01270,0.00562,-0.04138,2.57,-1.49,-5.20,0.42,-2.45,-7.23,-9.80,-4.90,0.00,-0.25,-5.15,605,595,605,595,4,5
62989,-2.637,0.99902,-0.01526,0.00641,-0.04120,4.92,-1.75,-6.13,0.41,-3.06,-8.78,-13.70,-6.85,0.00,-6.29,-13.15,613,587,613,587,4,5
63072,-2.988,0.99896,-0.01825,0.00751,-0.04108,1.90,-2.16,-7.55,0.40,-3.45,-10.59,-12.50,-6.25,0.00,7.55,1.31,599,601,599,601,4,5
63156,-3.340,0.99890,-0.02173,0.00842,-0.04089,4.25,-2.54,-8.90,0.38,-3.58,-12.10,-16.35,-8.18,0.00,3.02,-5.16,605,595,605,595,3,7
63240,-3.340,0.99890,-0.02240,0.00867,-0.04083,2.46,-2.56,-8.95,0.37,0.79,-7.80,-10.26,-5.13,0.00,-0.76,-5.88,605,595,605,595,4,6
63323,-3.252,0.99890,-0.02209,0.00861,-0.04089,-2.69,-2.53,-8.85,0.35,-0.54,-9.04,-6.35,-3.18,0.00,2.01,-1.16,601,599,601,599,5,5
63406,-3.428,0.99884,-0.02307,0.00891,-0.04083,0.78,-2.66,-9.30,0.33,-1.33,-10.29,-11.07,-5.54,0.00,-1.51,-7.05,607,593,607,593,4,5
63486,-3.516,0.99884,-0.02350,0.00916,-0.04089,1.45,-2.71,-9.47,0.32,-4.26,-13.42,-14.88,-7.44,0.00,4.53,-2.91,602,598,602,598,4,5
63568,-3.691,0.99884,-0.02472,0.00958,-0.04083,0.90,-2.90,-10.14,0.30,-3.60,-13.44,-14.33,-7.17,0.00,9.32,2.15,598,602,598,602,4,5
63668,-3.691,0.99878,-0.02557,0.00995,-0.04065,-0.56,-2.93,-10.24,0.28,-0.02,-9.99,-9.43,-4.71,0.00,0.25,-4.46,604,596,604,596,4,18
63752,-3.955,0.99872,-0.02802,0.01056,-0.04059,1.57,-3.17,-11.11,0.26,0.38,-10.47,-12.03,-6.02,0.00,-7.39,-13.40,613,587,613,587,3,7
63835,-4.307,0.99866,-0.03088,0.01147,-0.04034,4.70,-3.57,-12.49,0.23,-3.01,-15.27,-19.97,-9.99,0.00,5.04,-4.95,604,596,604,596,4,5
63918,-4.658,0.99854,-0.03326,0.01227,-0.04016,3.36,-3.86,-13.50,0.21,-3.79,-17.08,-20.44,-10.22,0.00,-2.01,-12.23,612,588,612,588,4,5
64000,-5.098,0.99841,-0.03778,0.01349,-0.03998,5.15,-4.34,-15.20,0.18,-4.14,-19.16,-24.31,-12.15,0.00,3.53,-8.63,608,592,608,592,4,5
64083,-5.449,0.99829,-0.04028,0.01422,-0.03973,2.46,-4.63,-16.21,0.15,-2.83,-18.89,-21.36,-10.68,0.00,4.43,-6.25,606,594,606,594,5,5
64165,-5.625,0.99823,-0.04230,0.01495,-0.03979,1.34,-4.87,-17.04,0.12,-0.77,-17.69,-19.03,-9.52,0.00,-6.80,-16.32,616,584,616,584,4,6
64248,-5.977,0.99805,-0.04504,0.01581,-0.03955,9.51,-5.19,-18.17,0.09,-1.70,-19.78,-29.29,-14.65,0.00,-16.62,-31.27,631,569,631,569,4,6
64329,-6.328,0.99792,-0.04755,0.01666,-0.03943,8.84,-5.52,-19.33,0.05,-4.86,-24.15,-32.99,-16.49,0.00,-7.05,-23.54,623,577,623,577,4,5
64444,-6.768,0.99768,-0.05261,0.01825,-0.03912,3.69,-6.08,-21.29,0.01,0.14,-21.14,-24.83,-12.42,0.00,-3.53,-15.94,615,585,615,585,4,18
64527,-6.680,0.99774,-0.05182,0.01801,-0.03912,0.67,-5.97,-20.89,-0.03,0.40,-20.52,-21.19,-10.59,0.00,7.55,-3.04,603,597,603,597,4,5
64611,-6.855,0.99762,-0.05420,0.01886,-0.03894,-0.56,-6.24,-21.84,-0.07,0.58,-21.34,-20.78,-10.39,0.00,4.03,-6.36,606,594,606,594,4,5
64693,-6.943,0.99762,-0.05414,0.01892,-0.03900,5.26,-6.28,-21.96,-0.11,-8.90,-30.98,-36.24,-18.12,0.00,0.76,-17.36,617,583,617,583,4,5
64777,-6.680,0.99768,-0.05255,0.01831,-0.03906,-3.47,-6.04,-21.14,-0.15,-0.49,-21.77,-18.30,-9.15,0.00,1.76,-7.39,607,593,607,593,4,6
64859,-6.592,0.99768,-0.05298,0.01843,-0.03912,-1.68,-6.02,-21.08,-0.19,2.80,-18.47,-16.79,-8.40,0.00,-6.80,-15.19,615,585,615,585,4,5
64942,-6.416,0.99768,-0.05231,0.01837,-0.03918,-7.95,-5.91,-20.67,-0.23,5.24,-15.67,-7.72,-3.86,0.00,7.81,3.94,597,603,597,603,4,5
65024,-6.416,0.99774,-0.05096,0.01825,-0.03918,5.48,-5.86,-20.51,-0.27,-4.56,-25.34,-30.82,-15.41,0.00,3.22,-12.19,612,588,612,588,5,5
65106,-6.152,0.99780,-0.04962,0.01782,-0.03937,-1.79,-5.68,-19.87,-0.31,-0.87,-21.05,-19.26,-9.63,0.00,1.01,-8.62,608,592,608,592,4,5
65191,-6.416,0.99768,-0.05212,0.01886,-0.03925,-3.47,-5.94,-20.79,-0.35,3.46,-17.68,-14.21,-7.11,0.00,10.07,2.96,598,602,598,602,4,6
65305,-6.680,0.99756,-0.05487,0.01965,-0.03900,-1.68,-6.32,-22.13,-0.39,-2.04,-24.55,-22.87,-11.44,0.00,15.61,4.17,596,604,596,604,4,17
65391,-6.592,0.99756,-0.05493,0.01971,-0.03906,-1.23,-6.32,-22.12,-0.43,1.54,-21.01,-19.78,-9.89,0.00,2.62,-7.27,607,593,607,593,5,6
65474,-6.416,0.99762,-0.05322,0.01923,-0.03912,-4.59,-6.05,-21.18,-0.47,1.00,-20.66,-16.07,-8.04,0.00,8.56,0.52,600,600,600,600,4,5
65557,-6.152,0.99774,-0.05151,0.01880,-0.03925,-0.11,-5.91,-20.69,-0.50,-1.41,-22.60,-22.49,-11.24,0.00,-7.30,-18.54,618,582,618,582,4,5
65640,-5.801,0.99780,-0.04962,0.01825,-0.03937,-5.71,-5.67,-19.83,-0.50,3.83,-16.51,-10.80,-5.40,0.00,-1.21,-6.61,606,594,606,594,5,5
65724,-5.449,0.99799,-0.04651,0.01740,-0.03961,0.11,-5.34,-18.68,-0.50,-1.15,-20.33,-20.44,-10.22,0.00,-1.26,-11.48,611,589,611,589,4,5
65806,-5.098,0.99811,-0.04364,0.01642,-0.03973,-1.12,-4.99,-17.45,-0.50,3.76,-14.19,-13.07,-6.54,0.00,0.50,-6.03,606,594,606,594,4,5
65893,-4.922,0.99817,-0.04260,0.01624,-0.03979,-6.49,-4.85,-16.96,-0.50,3.53,-13.94,-7.45,-3.72,0.00,2.42,-1.31,601,599,601,599,5,7
65975,-4.395,0.99835,-0.03821,0.01489,-0.03998,-2.57,-4.35,-15.23,-0.50,0.02,-15.71,-13.14,-6.57,0.00,-2.77,-9.34,609,591,609,591,4,5
66089,-3.604,0.99854,-0.03424,0.01373,-0.04022,-15.89,-3.75,-13.14,-0.50,35.12,21.48,37.37,18.68,0.00,5.29,23.97,577,623,577,623,4,19
66172,-3.516,0.99860,-0.03253,0.01324,-0.04034,-12.20,-3.66,-12.82,-0.50,6.85,-6.48,5.72,2.86,0.00,1.51,4.37,596,604,596,604,4,5
66255,-3.076,0.99872,-0.02814,0.01208,-0.04059,-3.47,-3.19,-11.15,-0.50,1.86,-9.79,-6.33,-3.16,0.00,-2.27,-5.43,605,595,605,595,4,5
66339,-2.549,0.99884,-0.02368,0.01093,-0.04077,0.90,-2.72,-9.52,-0.50,1.65,-8.37,-9.26,-4.63,0.00,-1.76,-6.39,606,594,606,594,4,5
66421,-2.285,0.99890,-0.02191,0.01056,-0.04077,-0.78,-2.49,-8.71,-0.50,2.63,-6.57,-5.79,-2.89,0.00,-3.02,-5.92,605,595,605,595,4,5
66505,-1.846,0.99896,-0.01910,0.00970,-0.04089,-6.49,-2.11,-7.40,-0.50,5.27,-2.62,3.87,1.93,0.00,-8.06,-6.12,606,594,606,594,3,6
66588,-1.318,0.99902,-0.01361,0.00812,-0.04120,-5.26,-1.57,-5.51,-0.50,2.77,-3.24,2.02,1.01,0.00,7.30,8.31,592,608,592,608,4,5
