T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16888,0.99682,-0.07968,0.00000,0.00000,0.98511,-0.06702,0.04266,-0.15259,-14.10,8.00,27.98,1.50,1.52,31.00,45.10,22.55,0.00,-1.21,21.34,579,621
16943,0.99688,-0.07892,0.00000,0.00000,0.98486,-0.06958,0.04376,-0.15240,2.24,8.00,27.99,1.50,-0.34,29.15,26.91,13.45,0.00,-0.00,13.45,587,613
16993,0.99618,-0.08733,0.00000,0.00000,0.98474,-0.07117,0.04437,-0.15234,-22.83,8.61,30.13,1.50,1.96,33.60,56.42,28.21,0.00,1.61,29.82,571,629
17043,0.99472,-0.10260,0.00000,0.00000,0.98395,-0.08075,0.04828,-0.15167,-33.46,9.94,34.77,1.50,3.34,39.61,73.07,36.54,0.00,-1.41,35.13,565,635
17100,0.99424,-0.10717,0.00000,0.00000,0.98248,-0.09521,0.05402,-0.15057,-1.79,11.10,38.84,1.50,-0.08,40.26,42.05,21.03,0.00,-0.60,20.42,580,620
17150,0.99365,-0.11251,0.00000,0.00000,0.98236,-0.09680,0.05463,-0.15051,-15.55,11.43,39.99,1.50,1.37,42.86,58.41,29.21,0.00,0.94,30.15,570,630
17200,0.99312,-0.11708,0.00000,0.00000,0.98145,-0.10474,0.05774,-0.14984,-4.92,12.26,42.90,1.50,0.26,44.65,49.58,24.79,0.00,-2.55,22.24,578,622
17252,0.99330,-0.11556,0.00000,0.00000,0.98157,-0.10352,0.05713,-0.14996,3.13,11.91,41.67,1.50,-0.97,42.20,39.07,19.53,0.00,1.68,21.21,579,621
17307,0.99248,-0.12241,0.00000,0.00000,0.98108,-0.10785,0.05878,-0.14972,-17.68,12.81,44.84,1.50,1.81,48.15,65.83,32.92,0.00,-0.87,32.04,568,632
17357,0.99276,-0.12013,0.00000,0.00000,0.98071,-0.11053,0.05981,-0.14954,13.43,12.72,44.51,1.50,-0.97,45.04,31.61,15.81,0.00,-0.81,15.00,585,615
17407,0.99294,-0.11860,0.00000,0.00000,0.98132,-0.10602,0.05780,-0.14990,-2.91,12.38,43.32,1.50,0.33,45.14,48.05,24.02,0.00,1.68,25.70,575,625
17462,0.99229,-0.12393,0.00000,0.00000,0.98096,-0.10864,0.05878,-0.14972,-11.30,12.81,44.85,1.50,1.16,47.51,58.82,29.41,0.00,-0.00,29.41,571,629
17513,0.99210,-0.12545,0.00000,0.00000,0.98041,-0.11334,0.06061,-0.14935,1.57,13.17,46.08,1.50,0.14,47.72,46.16,23.08,0.00,-0.94,22.14,578,622
17576,0.99229,-0.12393,0.00000,0.00000,0.98047,-0.11298,0.06030,-0.14935,3.36,13.12,45.91,1.50,-0.13,47.28,43.92,21.96,0.00,-0.00,21.96,579,621
17626,0.99239,-0.12317,0.00000,0.00000,0.98065,-0.11139,0.05957,-0.14954,-0.11,12.96,45.37,1.50,0.06,46.93,47.04,23.52,0.00,0.13,23.65,577,623
17682,0.99229,-0.12393,0.00000,0.00000,0.98059,-0.11200,0.05975,-0.14948,2.46,13.05,45.67,1.50,0.09,47.26,44.80,22.40,0.00,-1.34,21.06,579,621
17732,0.99267,-0.12089,0.00000,0.00000,0.98077,-0.11053,0.05890,-0.14960,5.37,12.78,44.73,1.50,-0.57,45.66,40.29,20.15,0.00,0.87,21.02,579,621
17782,0.99276,-0.12013,0.00000,0.00000,0.98102,-0.10883,0.05811,-0.14972,1.90,12.65,44.27,1.50,-0.20,45.57,43.66,21.83,0.00,-0.60,21.23,579,621
17832,0.99285,-0.11937,0.00000,0.00000,0.98102,-0.10852,0.05786,-0.14978,1.45,12.60,44.11,1.50,-0.13,45.48,44.02,22.01,0.00,-0.13,21.88,579,621
17888,0.99303,-0.11784,0.00000,0.00000,0.98114,-0.10773,0.05737,-0.14990,2.01,12.51,43.77,1.50,-0.08,45.19,43.18,21.59,0.00,0.13,21.72,579,621
17939,0.99321,-0.11632,0.00000,0.00000,0.98132,-0.10626,0.05664,-0.15009,3.13,12.31,43.10,1.50,-0.26,44.33,41.20,20.60,0.00,0.27,20.87,580,620
17991,0.99330,-0.11556,0.00000,0.00000,0.98138,-0.10596,0.05640,-0.15009,1.23,12.30,43.06,1.50,0.02,44.58,43.35,21.67,0.00,0.20,21.87,579,621
18049,0.99399,-0.10946,0.00000,0.00000,0.98181,-0.10223,0.05469,-0.15045,13.99,11.68,40.88,1.50,-1.35,41.03,27.04,13.52,0.00,1.21,14.73,586,614
18100,0.99416,-0.10793,0.00000,0.00000,0.98218,-0.09875,0.05316,-0.15076,1.90,11.43,40.00,1.50,-0.33,41.16,39.26,19.63,0.00,-0.60,19.03,581,619
18150,0.99416,-0.10793,0.00000,0.00000,0.98218,-0.09900,0.05310,-0.15076,-0.11,11.51,40.30,1.50,0.04,41.83,41.94,20.97,0.00,-0.07,20.90,580,620
18200,0.99448,-0.10488,0.00000,0.00000,0.98224,-0.09845,0.05280,-0.15082,9.85,11.32,39.61,1.50,-0.63,40.48,30.63,15.32,0.00,-1.07,14.24,586,614
18255,0.99448,-0.10488,0.00000,0.00000,0.98254,-0.09564,0.05145,-0.15106,-3.02,11.16,39.08,1.50,0.14,40.72,43.74,21.87,0.00,1.48,23.35,577,623
18306,0.99456,-0.10412,0.00000,0.00000,0.98248,-0.09625,0.05151,-0.15100,1.23,11.19,39.16,1.50,-0.18,40.47,39.24,19.62,0.00,-0.47,19.15,581,619
18356,0.99464,-0.10336,0.00000,0.00000,0.98254,-0.09570,0.05103,-0.15112,0.00,11.13,38.94,1.50,-0.06,40.38,40.38,20.19,0.00,1.28,21.47,579,621
18412,0.99416,-0.10793,0.00000,0.00000,0.98236,-0.09753,0.05157,-0.15106,-11.75,11.47,40.15,1.50,0.97,42.62,54.37,27.19,0.00,-0.20,26.98,574,626
18462,0.99407,-0.10870,0.00000,0.00000,0.98187,-0.10162,0.05298,-0.15082,0.78,11.81,41.32,1.50,-0.08,42.75,41.96,20.98,0.00,0.27,21.25,579,621
18514,0.99424,-0.10717,0.00000,0.00000,0.98199,-0.10071,0.05255,-0.15094,3.13,11.66,40.82,1.50,-0.26,42.05,38.92,19.46,0.00,-1.14,18.32,582,618
18564,0.99424,-0.10717,0.00000,0.00000,0.98206,-0.10028,0.05219,-0.15106,3.25,11.61,40.64,1.50,-0.23,41.92,38.67,19.34,0.00,-0.87,18.46,582,618
18620,0.99448,-0.10488,0.00000,0.00000,0.98212,-0.09961,0.05188,-0.15106,4.59,11.50,40.26,1.50,-0.36,41.40,36.81,18.41,0.00,-0.20,18.20,582,618
18670,0.99464,-0.10336,0.00000,0.00000,0.98230,-0.09796,0.05109,-0.15131,3.58,11.34,39.68,1.50,-0.27,40.91,37.33,18.67,0.00,-0.13,18.53,582,618
18720,0.99496,-0.10031,0.00000,0.00000,0.98242,-0.09668,0.05042,-0.15137,7.95,11.11,38.89,1.50,-0.63,39.76,31.81,15.91,0.00,-0.74,15.17,585,615
18776,0.99511,-0.09878,0.00000,0.00000,0.98279,-0.09357,0.04895,-0.15167,1.45,10.86,37.99,1.50,0.02,39.51,38.05,19.03,0.00,0.07,19.09,581,619
18826,0.99533,-0.09649,0.00000,0.00000,0.98285,-0.09283,0.04852,-0.15173,4.14,10.74,37.58,1.50,-0.28,38.81,34.67,17.33,0.00,0.87,18.21,582,618
18891,0.99526,-0.09725,0.00000,0.00000,0.98297,-0.09180,0.04791,-0.15186,-5.60,10.75,37.64,1.50,0.39,39.53,45.13,22.56,0.00,0.67,23.24,577,623
18941,0.99511,-0.09878,0.00000,0.00000,0.98279,-0.09369,0.04858,-0.15173,0.00,10.93,38.25,1.50,0.44,40.19,40.19,20.10,0.00,-0.94,19.16,581,619
18997,0.99526,-0.09725,0.00000,0.00000,0.98279,-0.09363,0.04858,-0.15179,3.36,10.83,37.92,1.50,-0.23,39.19,35.84,17.92,0.00,-0.20,17.72,583,617
19048,0.99488,-0.10107,0.00000,0.00000,0.98267,-0.09448,0.04889,-0.15173,-12.87,11.11,38.88,1.50,1.00,41.38,54.25,27.12,0.00,0.34,27.46,573,627
19098,0.99440,-0.10565,0.00000,0.00000,0.98199,-0.10077,0.05127,-0.15131,-4.36,11.78,41.24,1.50,0.10,42.84,47.21,23.60,0.00,-0.40,23.20,577,623
19148,0.99432,-0.10641,0.00000,0.00000,0.98199,-0.10052,0.05115,-0.15137,-8.17,11.68,40.90,1.50,-0.03,42.37,50.54,25.27,0.00,3.36,28.63,572,628
19203,0.99348,-0.11403,0.00000,0.00000,0.98132,-0.10651,0.05353,-0.15094,-13.88,12.60,44.09,1.50,1.35,46.94,60.81,30.41,0.00,-1.14,29.27,571,629
19253,0.99257,-0.12165,0.00000,0.00000,0.98071,-0.11176,0.05554,-0.15057,-19.36,13.30,46.56,1.50,2.01,50.07,69.43,34.72,0.00,-0.40,34.31,566,634
19303,0.99200,-0.12622,0.00000,0.00000,0.97961,-0.12000,0.05884,-0.14996,-6.27,14.06,49.21,1.50,0.76,51.47,57.74,28.87,0.00,-0.54,28.33,572,628
19359,0.99191,-0.12698,0.00000,0.00000,0.97943,-0.12128,0.05927,-0.14984,-2.69,14.13,49.47,1.50,0.27,51.24,53.93,26.96,0.00,0.27,27.23,573,627
19410,0.99151,-0.13002,0.00000,0.00000,0.97919,-0.12323,0.05994,-0.14978,-4.92,14.42,50.47,1.50,0.49,52.46,57.39,28.69,0.00,-0.74,27.95,573,627
19462,0.99101,-0.13382,0.00000,0.00000,0.97888,-0.12549,0.06085,-0.14960,-8.39,14.74,51.61,1.50,0.84,53.94,62.34,31.17,0.00,0.07,31.24,569,631
19513,0.99027,-0.13914,0.00000,0.00000,0.97784,-0.13220,0.06360,-0.14911,-14.10,15.61,54.64,1.50,2.45,58.59,72.69,36.35,0.00,0.67,37.02,563,637
19569,0.98962,-0.14370,0.00000,0.00000,0.97729,-0.13617,0.06512,-0.14880,-7.95,16.00,55.98,1.50,0.91,58.39,66.33,33.17,0.00,-0.00,33.17,567,633
19619,0.98906,-0.14749,0.00000,0.00000,0.97668,-0.13977,0.06653,-0.14850,-6.83,16.39,57.37,1.50,0.65,59.51,66.34,33.17,0.00,-0.00,33.17,567,633
19670,0.98895,-0.14825,0.00000,0.00000,0.97644,-0.14172,0.06726,-0.14832,-2.01,16.56,57.97,1.50,0.31,59.78,61.80,30.90,0.00,0.40,31.30,569,631
19725,0.98884,-0.14901,0.00000,0.00000,0.97632,-0.14221,0.06744,-0.14832,-1.23,16.59,58.08,1.50,0.05,59.63,60.86,30.43,0.00,0.60,31.03,569,631
19776,0.98837,-0.15204,0.00000,0.00000,0.97620,-0.14288,0.06769,-0.14832,-10.97,16.77,58.68,1.50,0.71,60.90,71.86,35.93,0.00,0.95,36.88,564,636
19826,0.98778,-0.15583,0.00000,0.00000,0.97540,-0.14764,0.06964,-0.14795,-7.61,17.33,60.65,1.50,0.82,62.97,70.58,35.29,0.00,-0.07,35.22,565,635
19876,0.98754,-0.15734,0.00000,0.00000,0.97510,-0.14972,0.07043,-0.14777,-1.23,17.48,61.19,1.50,0.24,62.93,64.16,32.08,0.00,-0.27,31.81,569,631
19931,0.98668,-0.16264,0.00000,0.00000,0.97473,-0.15186,0.07117,-0.14758,-13.65,17.91,62.70,1.50,1.03,65.23,78.88,39.44,0.00,0.13,39.57,561,639
19982,0.98605,-0.16643,0.00000,0.00000,0.97357,-0.15820,0.07367,-0.14709,-2.46,18.58,65.01,1.50,2.03,68.54,71.00,35.50,0.00,-2.01,33.49,567,633
20032,0.98656,-0.16340,0.00000,0.00000,0.97400,-0.15601,0.07269,-0.14728,5.37,18.12,63.42,1.50,-0.53,64.39,59.02,29.51,0.00,1.48,30.99,570,630
20088,0.98643,-0.16416,0.00000,0.00000,0.97406,-0.15564,0.07251,-0.14728,-4.03,18.24,63.85,1.50,0.53,65.88,69.91,34.95,0.00,-0.47,34.48,566,634
20138,0.98656,-0.16340,0.00000,0.00000,0.97394,-0.15637,0.07275,-0.14722,2.57,18.20,63.71,1.50,-0.22,64.99,62.42,31.21,0.00,-1.28,29.93,571,629
20201,0.98730,-0.15886,0.00000,0.00000,0.97430,-0.15448,0.07196,-0.14740,10.74,17.85,62.48,1.50,-1.07,62.91,52.17,26.08,0.00,0.90,26.98,574,626
20251,0.98718,-0.15962,0.00000,0.00000,0.97485,-0.15125,0.07056,-0.14771,-5.71,17.72,62.03,1.50,0.66,64.19,69.90,34.95,0.00,0.27,35.22,565,635
20307,0.98766,-0.15659,0.00000,0.00000,0.97491,-0.15106,0.07037,-0.14771,9.96,17.48,61.17,1.50,-0.98,61.69,51.73,25.87,0.00,-0.00,25.87,575,625
20357,0.98790,-0.15507,0.00000,0.00000,0.97559,-0.14691,0.06860,-0.14807,-0.78,17.14,59.99,1.50,0.10,61.58,62.37,31.18,0.00,0.94,32.12,568,632
20407,0.98742,-0.15810,0.00000,0.00000,0.97534,-0.14844,0.06909,-0.14795,-6.49,17.43,61.02,1.50,0.87,63.39,69.88,34.94,0.00,-0.34,34.61,566,634
20457,0.98814,-0.15356,0.00000,0.00000,0.97540,-0.14813,0.06891,-0.14795,17.01,17.02,59.55,1.50,-1.76,59.29,42.28,21.14,0.00,-1.54,19.60,581,619
20512,0.98826,-0.15280,0.00000,0.00000,0.97614,-0.14362,0.06702,-0.14832,-8.50,16.78,58.72,1.50,-0.11,60.11,68.62,34.31,0.00,1.75,36.05,564,636
20562,0.98826,-0.15280,0.00000,0.00000,0.97577,-0.14594,0.06781,-0.14813,5.60,16.93,59.25,1.50,-0.39,60.36,54.77,27.38,0.00,-1.75,25.64,575,625
20612,0.98837,-0.15204,0.00000,0.00000,0.97620,-0.14349,0.06671,-0.14832,-3.36,16.69,58.43,1.50,-0.36,59.57,62.93,31.46,0.00,1.61,33.07,567,633
20669,0.98778,-0.15583,0.00000,0.00000,0.97577,-0.14618,0.06763,-0.14813,-4.25,17.10,59.86,1.50,0.55,61.91,66.17,33.08,0.00,-1.34,31.74,569,631
20719,0.98826,-0.15280,0.00000,0.00000,0.97565,-0.14691,0.06787,-0.14813,6.15,17.02,59.55,1.50,-0.30,60.76,54.60,27.30,0.00,0.74,28.04,572,628
20769,0.98814,-0.15356,0.00000,0.00000,0.97607,-0.14435,0.06665,-0.14838,-3.80,16.88,59.09,1.50,0.14,60.73,64.53,32.27,0.00,0.40,32.67,568,632
20819,0.98837,-0.15204,0.00000,0.00000,0.97595,-0.14496,0.06677,-0.14832,2.91,16.88,59.07,1.50,-0.02,60.55,57.64,28.82,0.00,0.13,28.96,572,628
20874,0.98918,-0.14673,0.00000,0.00000,0.97668,-0.14069,0.06482,-0.14868,12.87,16.20,56.70,1.50,-1.42,56.78,43.91,21.95,0.00,0.47,22.42,578,622
20925,0.98906,-0.14749,0.00000,0.00000,0.97711,-0.13788,0.06354,-0.14893,-7.27,16.10,56.35,1.50,0.19,58.05,65.32,32.66,0.00,0.54,33.20,567,633
20975,0.98895,-0.14825,0.00000,0.00000,0.97675,-0.14056,0.06439,-0.14874,3.69,16.32,57.13,1.50,-0.37,58.26,54.57,27.28,0.00,-1.88,25.40,575,625
21030,0.98906,-0.14749,0.00000,0.00000,0.97699,-0.13885,0.06360,-0.14886,-2.46,16.17,56.59,1.50,-0.19,57.89,60.36,30.18,0.00,1.01,31.19,569,631
21080,0.98837,-0.15204,0.00000,0.00000,0.97662,-0.14136,0.06445,-0.14874,-9.18,16.61,58.13,1.50,0.83,60.47,69.64,34.82,0.00,-1.28,33.55,567,633
21130,0.98826,-0.15280,0.00000,0.00000,0.97614,-0.14410,0.06555,-0.14856,2.69,16.79,58.77,1.50,0.13,60.40,57.72,28.86,0.00,-0.67,28.19,572,628
21181,0.98826,-0.15280,0.00000,0.00000,0.97632,-0.14294,0.06500,-0.14862,-3.13,16.71,58.47,1.50,0.21,60.18,63.32,31.66,0.00,0.34,31.99,569,631
21238,0.98730,-0.15886,0.00000,0.00000,0.97595,-0.14520,0.06580,-0.14850,-12.20,17.11,59.87,1.50,0.95,62.32,74.52,37.26,0.00,-0.13,37.12,563,637
21289,0.98668,-0.16264,0.00000,0.00000,0.97485,-0.15192,0.06836,-0.14795,-7.27,17.82,62.38,1.50,0.58,64.47,71.74,35.87,0.00,-0.13,35.74,565,635
21341,0.98631,-0.16491,0.00000,0.00000,0.97461,-0.15350,0.06897,-0.14789,-4.14,17.96,62.87,1.50,0.39,64.76,68.90,34.45,0.00,-0.17,34.28,566,634
21414,0.98593,-0.16718,0.00000,0.00000,0.97412,-0.15619,0.06995,-0.14764,-2.46,18.26,63.89,1.50,0.24,65.63,68.09,34.05,0.00,-0.00,34.05,566,634
21464,0.98593,-0.16718,0.00000,0.00000,0.97412,-0.15625,0.06995,-0.14771,-1.45,18.23,63.81,1.50,-0.00,65.31,66.77,33.38,0.00,0.34,33.72,567,633
21528,0.98554,-0.16945,0.00000,0.00000,0.97382,-0.15790,0.07050,-0.14758,-5.26,18.50,64.75,1.50,0.52,66.76,72.02,36.01,0.00,0.54,36.55,564,636
21579,0.98475,-0.17398,0.00000,0.00000,0.97339,-0.16040,0.07141,-0.14740,-9.29,18.88,66.10,1.50,1.14,68.74,78.02,39.01,0.00,-0.47,38.54,562,638
21639,0.98461,-0.17474,0.00000,0.00000,0.97284,-0.16333,0.07257,-0.14722,2.91,19.02,66.56,1.50,-0.33,67.73,64.82,32.41,0.00,-0.45,31.96,569,631
21689,0.98435,-0.17625,0.00000,0.00000,0.97290,-0.16290,0.07233,-0.14722,-5.15,19.06,66.72,1.50,0.25,68.47,73.62,36.81,0.00,0.60,37.41,563,637
21743,0.98407,-0.17776,0.00000,0.00000,0.97247,-0.16534,0.07330,-0.14703,-0.45,19.31,67.57,1.50,0.24,69.31,69.76,34.88,0.00,-0.34,34.54,566,634
21799,0.98435,-0.17625,0.00000,0.00000,0.97253,-0.16486,0.07306,-0.14703,4.36,19.21,67.24,1.50,-0.25,68.49,64.12,32.06,0.00,-0.13,31.93,569,631
21851,0.98501,-0.17247,0.00000,0.00000,0.97321,-0.16132,0.07153,-0.14734,8.39,18.70,65.44,1.50,-0.80,66.14,57.75,28.87,0.00,-0.22,28.65,572,628
21901,0.98501,-0.17247,0.00000,0.00000,0.97351,-0.15991,0.07086,-0.14746,-1.90,18.64,65.25,1.50,-0.05,66.70,68.61,34.30,0.00,0.74,35.04,565,635
21951,0.98528,-0.17096,0.00000,0.00000,0.97345,-0.16003,0.07080,-0.14746,4.14,18.61,65.13,1.50,-0.55,66.08,61.94,30.97,0.00,-1.41,29.56,571,629
22007,0.98593,-0.16718,0.00000,0.00000,0.97394,-0.15729,0.06970,-0.14771,6.83,18.24,63.83,1.50,-0.80,64.53,57.70,28.85,0.00,0.13,28.99,572,628
22057,0.98631,-0.16491,0.00000,0.00000,0.97449,-0.15448,0.06842,-0.14789,7.83,17.90,62.64,1.50,-0.76,63.39,55.55,27.78,0.00,-1.14,26.64,574,626
22107,0.98754,-0.15734,0.00000,0.00000,0.97510,-0.15063,0.06683,-0.14819,16.45,17.29,60.51,1.50,-1.63,60.38,43.93,21.97,0.00,1.95,23.91,577,623
22157,0.98790,-0.15507,0.00000,0.00000,0.97626,-0.14404,0.06396,-0.14874,-1.45,16.81,58.83,1.50,-0.03,60.30,61.76,30.88,0.00,0.67,31.55,569,631
22212,0.98837,-0.15204,0.00000,0.00000,0.97626,-0.14398,0.06384,-0.14874,10.85,16.63,58.19,1.50,-0.63,59.06,48.21,24.10,0.00,0.07,24.17,576,624
22263,0.98884,-0.14901,0.00000,0.00000,0.97705,-0.13892,0.06165,-0.14917,4.36,16.12,56.41,1.50,-0.58,57.33,52.97,26.48,0.00,1.21,27.69,573,627
22313,0.98872,-0.14976,0.00000,0.00000,0.97723,-0.13800,0.06122,-0.14923,-3.69,16.13,56.47,1.50,0.19,58.16,61.85,30.92,0.00,-0.00,30.92,570,630
22370,0.98872,-0.14976,0.00000,0.00000,0.97705,-0.13892,0.06152,-0.14923,2.01,16.15,56.54,1.50,-0.31,57.73,55.72,27.86,0.00,-0.07,27.79,573,627
22420,0.98849,-0.15128,0.00000,0.00000,0.97699,-0.13928,0.06165,-0.14917,-4.25,16.29,57.02,1.50,0.51,59.03,63.28,31.64,0.00,-0.20,31.44,569,631
22472,0.98849,-0.15128,0.00000,0.00000,0.97687,-0.14008,0.06189,-0.14911,0.78,16.31,57.08,1.50,-0.05,58.53,57.74,28.87,0.00,-0.20,28.67,572,628
22525,0.98826,-0.15280,0.00000,0.00000,0.97687,-0.14026,0.06195,-0.14911,-5.15,16.40,57.41,1.50,0.40,59.31,64.46,32.23,0.00,0.28,32.51,568,632
22581,0.98826,-0.15280,0.00000,0.00000,0.97662,-0.14172,0.06256,-0.14899,2.91,16.47,57.65,1.50,-0.15,58.99,56.08,28.04,0.00,0.40,28.45,572,628
22632,0.98826,-0.15280,0.00000,0.00000,0.97668,-0.14130,0.06232,-0.14905,0.00,16.49,57.72,1.50,0.07,59.29,59.29,29.64,0.00,-1.21,28.43,572,628
22683,0.98802,-0.15431,0.00000,0.00000,0.97668,-0.14136,0.06232,-0.14899,-4.48,16.54,57.88,1.50,0.34,59.72,64.20,32.10,0.00,1.01,33.11,567,633
22738,0.98790,-0.15507,0.00000,0.00000,0.97626,-0.14398,0.06323,-0.14886,3.02,16.82,58.86,1.50,0.08,60.44,57.42,28.71,0.00,-1.14,27.57,573,627
22788,0.98849,-0.15128,0.00000,0.00000,0.97687,-0.14020,0.06165,-0.14911,7.72,16.22,56.76,1.50,-0.78,57.49,49.77,24.88,0.00,1.28,26.16,574,626
22850,0.98837,-0.15204,0.00000,0.00000,0.97693,-0.13995,0.06152,-0.14917,-0.22,16.35,57.23,1.50,0.20,58.93,59.16,29.58,0.00,-0.87,28.70,572,628
22900,0.98872,-0.14976,0.00000,0.00000,0.97705,-0.13910,0.06116,-0.14929,5.26,16.13,56.44,1.50,-0.55,57.39,52.13,26.06,0.00,0.20,26.27,574,626
22955,0.98918,-0.14673,0.00000,0.00000,0.97748,-0.13641,0.06006,-0.14948,6.38,15.80,55.30,1.50,-0.58,56.22,49.84,24.92,0.00,0.27,25.19,575,625
23005,0.98940,-0.14521,0.00000,0.00000,0.97778,-0.13422,0.05908,-0.14960,0.11,15.63,54.71,1.50,0.11,56.32,56.21,28.10,0.00,0.13,28.24,572,628
23056,0.98951,-0.14445,0.00000,0.00000,0.97784,-0.13416,0.05902,-0.14966,1.68,15.58,54.54,1.50,-0.32,55.72,54.05,27.02,0.00,0.20,27.22,573,627
23112,0.98951,-0.14445,0.00000,0.00000,0.97791,-0.13342,0.05865,-0.14972,-0.22,15.54,54.40,1.50,0.10,56.00,56.23,28.11,0.00,0.13,28.25,572,628
23163,0.98918,-0.14673,0.00000,0.00000,0.97778,-0.13452,0.05908,-0.14966,-4.70,15.75,55.12,1.50,0.53,57.16,61.86,30.93,0.00,-0.20,30.73,570,630
23214,0.98951,-0.14445,0.00000,0.00000,0.97766,-0.13513,0.05927,-0.14966,8.17,15.62,54.66,1.50,-0.70,55.46,47.29,23.65,0.00,-0.54,23.11,577,623
23264,0.98951,-0.14445,0.00000,0.00000,0.97803,-0.13293,0.05835,-0.14978,-5.15,15.51,54.27,1.50,0.04,55.81,60.96,30.48,0.00,0.27,30.75,570,630
23320,0.98918,-0.14673,0.00000,0.00000,0.97760,-0.13544,0.05933,-0.14966,-1.12,15.79,55.27,1.50,0.35,57.12,58.24,29.12,0.00,-0.87,28.25,572,628
23370,0.98884,-0.14901,0.00000,0.00000,0.97748,-0.13623,0.05969,-0.14960,-5.82,15.92,55.73,1.50,0.28,57.51,63.33,31.66,0.00,0.54,32.20,568,632
23421,0.98826,-0.15280,0.00000,0.00000,0.97705,-0.13922,0.06085,-0.14941,-8.84,16.35,57.23,1.50,0.85,59.58,68.42,34.21,0.00,-0.13,34.08,566,634
23472,0.98790,-0.15507,0.00000,0.00000,0.97662,-0.14185,0.06189,-0.14923,-3.69,16.61,58.13,1.50,0.64,60.27,63.96,31.98,0.00,-1.01,30.97,570,630
23527,0.98778,-0.15583,0.00000,0.00000,0.97626,-0.14410,0.06281,-0.14905,-3.92,16.85,58.98,1.50,0.41,60.89,64.81,32.40,0.00,0.60,33.01,567,633
23578,0.98718,-0.15962,0.00000,0.00000,0.97595,-0.14600,0.06360,-0.14893,-9.96,17.15,60.04,1.50,0.94,62.48,72.44,36.22,0.00,0.67,36.89,564,636
23629,0.98693,-0.16113,0.00000,0.00000,0.97546,-0.14893,0.06470,-0.14868,-0.45,17.37,60.79,1.50,0.07,62.36,62.81,31.40,0.00,-0.87,30.53,570,630
23685,0.98631,-0.16491,0.00000,0.00000,0.97534,-0.14978,0.06506,-0.14862,-11.86,17.61,61.62,1.50,0.80,63.92,75.78,37.89,0.00,0.34,38.23,562,638
23736,0.98580,-0.16794,0.00000,0.00000,0.97437,-0.15521,0.06726,-0.14825,-1.57,18.13,63.44,1.50,0.27,65.21,66.77,33.39,0.00,-1.41,31.98,569,631
23786,0.98580,-0.16794,0.00000,0.00000,0.97437,-0.15527,0.06732,-0.14825,-1.34,18.10,63.35,1.50,-0.01,64.84,66.18,33.09,0.00,-0.13,32.96,568,632
23837,0.98541,-0.17021,0.00000,0.00000,0.97418,-0.15643,0.06769,-0.14813,-7.50,18.36,64.25,1.50,0.71,66.46,73.96,36.98,0.00,0.54,37.52,563,637
23893,0.98567,-0.16869,0.00000,0.00000,0.97394,-0.15765,0.06818,-0.14807,8.62,18.30,64.03,1.50,-0.81,64.72,56.10,28.05,0.00,-0.54,27.51,573,627
23943,0.98605,-0.16643,0.00000,0.00000,0.97449,-0.15479,0.06702,-0.14825,1.01,18.04,63.12,1.50,0.06,64.69,63.68,31.84,0.00,0.54,32.38,568,632
23994,0.98631,-0.16491,0.00000,0.00000,0.97455,-0.15442,0.06683,-0.14832,4.70,17.96,62.87,1.50,-0.35,64.02,59.32,29.66,0.00,-0.54,29.12,571,629
24050,0.98631,-0.16491,0.00000,0.00000,0.97491,-0.15210,0.06586,-0.14844,-4.70,17.81,62.32,1.50,0.54,64.36,69.06,34.53,0.00,0.94,35.47,565,635
24100,0.98580,-0.16794,0.00000,0.00000,0.97449,-0.15466,0.06683,-0.14825,-4.25,18.16,63.56,1.50,0.81,65.88,70.13,35.06,0.00,-1.01,34.06,566,634
24161,0.98681,-0.16189,0.00000,0.00000,0.97461,-0.15381,0.06653,-0.14838,13.54,17.73,62.07,1.50,-1.13,62.44,48.90,24.45,0.00,-0.00,24.45,576,624
24212,0.98742,-0.15810,0.00000,0.00000,0.97565,-0.14789,0.06409,-0.14880,3.58,17.15,60.03,1.50,-1.75,59.78,56.20,28.10,0.00,0.54,28.64,572,628
24267,0.98778,-0.15583,0.00000,0.00000,0.97595,-0.14600,0.06342,-0.14893,7.39,16.91,59.17,1.50,-0.73,59.93,52.55,26.27,0.00,-0.94,25.33,575,625
24319,0.98849,-0.15128,0.00000,0.00000,0.97644,-0.14301,0.06213,-0.14911,8.39,16.54,57.89,1.50,-0.75,58.64,50.25,25.12,0.00,-0.13,24.99,576,624
24369,0.98884,-0.14901,0.00000,0.00000,0.97705,-0.13910,0.06055,-0.14941,2.57,16.17,56.58,1.50,-0.21,57.87,55.30,27.65,0.00,0.87,28.52,572,628
24425,0.98906,-0.14749,0.00000,0.00000,0.97717,-0.13861,0.06030,-0.14948,6.38,16.09,56.33,1.50,-0.34,57.49,51.12,25.56,0.00,-1.01,24.55,576,624
24475,0.98951,-0.14445,0.00000,0.00000,0.97760,-0.13562,0.05908,-0.14972,5.26,15.72,55.01,1.50,-0.56,55.95,50.69,25.34,0.00,-0.07,25.28,575,625
