T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1651492,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1651547,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1651598,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1651648,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01215,0.00,-36.96,-110.89,-5.00,-0.10,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1651699,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1651754,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,0.10,-115.75,-115.75,-57.88,-0.00,-0.00,-57.88,657,543
1651806,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1651858,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,-0.05,-115.89,-115.89,-57.95,-0.00,-0.00,-57.95,657,543
1651927,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1651977,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1652028,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1652083,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1652133,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1652184,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13422,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1652234,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13422,-0.01221,0.00,-36.95,-110.86,-5.00,0.05,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1652292,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13416,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652343,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13416,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652393,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.10,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1652449,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1652499,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1652549,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1652604,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1652655,0.90267,-0.43033,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1652706,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652762,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652812,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652863,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652913,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1652968,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13409,-0.01227,0.00,-36.95,-110.86,-5.00,0.00,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1653018,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,-0.10,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1653068,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1653135,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13409,-0.01227,0.00,-36.95,-110.86,-5.00,0.05,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1653186,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.10,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1653236,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1653292,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1653342,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.10,-115.72,-115.72,-57.86,-0.00,-0.00,-57.86,657,543
1653392,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1653448,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1653499,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1653549,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1653599,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1653672,0.90267,-0.43033,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1653722,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1653772,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13409,-0.01227,0.00,-36.95,-110.86,-5.00,-0.10,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1653827,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13409,-0.01227,0.00,-36.95,-110.86,-5.00,0.00,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1653877,0.90267,-0.43033,0.00000,0.00000,0.89081,-0.43402,0.13409,-0.01227,0.00,-36.95,-110.86,-5.00,0.00,-115.86,-115.86,-57.93,-0.00,-0.00,-57.93,657,543
1653927,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13409,-0.01227,0.00,-36.96,-110.87,-5.00,-0.05,-115.91,-115.91,-57.96,-0.00,-0.00,-57.96,657,543
1653985,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13416,-0.01227,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1654035,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13416,-0.01227,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1654085,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654136,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654191,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654241,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654291,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654348,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654409,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43408,0.13428,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654461,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13428,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654516,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654566,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654617,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654673,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654723,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13440,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654774,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13434,-0.01215,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1654824,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01221,0.00,-36.96,-110.87,-5.00,0.10,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1654881,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1654931,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1654982,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1655037,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1655087,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13422,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1655137,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01221,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1655194,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1655244,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13422,-0.01221,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1655297,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13422,-0.01221,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1655348,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13428,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1655405,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13428,-0.01221,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1655455,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1655505,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13434,-0.01215,0.00,-36.95,-110.85,-5.00,0.00,-115.85,-115.85,-57.92,-0.00,-0.00,-57.92,657,543
1655561,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13440,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1655611,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01215,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1655673,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13434,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1655733,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1655785,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13428,-0.01221,0.00,-36.96,-110.87,-5.00,0.00,-115.87,-115.87,-57.93,-0.00,-0.00,-57.93,657,543
1655835,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13428,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1655890,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1655940,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01221,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1655991,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656041,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656096,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656146,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656196,0.90267,-0.43033,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656252,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13422,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656302,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43408,0.13416,-0.01227,0.00,-36.96,-110.89,-5.00,0.00,-115.89,-115.89,-57.94,-0.00,-0.00,-57.94,657,543
1656354,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13416,-0.01227,0.00,-36.96,-110.87,-5.00,0.10,-115.77,-115.77,-57.89,-0.00,-0.00,-57.89,657,543
1656411,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43402,0.13416,-0.01227,0.00,-36.95,-110.86,-5.00,0.05,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1656461,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13416,-0.01227,0.00,-36.95,-110.84,-5.00,0.10,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1656512,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1656563,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13416,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1656618,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1656668,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13416,-0.01227,0.00,-36.94,-110.82,-5.00,0.00,-115.82,-115.82,-57.91,-0.00,-0.00,-57.91,657,543
1656718,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.05,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1656775,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1656825,0.90267,-0.43033,0.00000,0.00000,0.89087,-0.43390,0.13409,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1656887,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.10,-115.70,-115.70,-57.85,-0.00,-0.00,-57.85,657,543
1656942,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1656993,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1657043,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1657099,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1657150,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1657200,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13409,-0.01227,0.00,-36.93,-110.79,-5.00,0.00,-115.79,-115.79,-57.90,-0.00,-0.00,-57.90,657,543
1657251,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,-0.14,-115.98,-115.98,-57.99,-0.00,-0.00,-57.99,657,543
1657307,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13409,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1657357,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1657407,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1657463,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1657513,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43396,0.13403,-0.01227,0.00,-36.95,-110.84,-5.00,0.00,-115.84,-115.84,-57.92,-0.00,-0.00,-57.92,657,543
1657564,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01227,0.00,-36.94,-110.81,-5.00,0.05,-115.76,-115.76,-57.88,-0.00,-0.00,-57.88,657,543
1657621,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657671,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657721,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657771,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01227,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657827,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13397,-0.01233,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657877,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13397,-0.01233,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657928,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13391,-0.01233,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1657984,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13391,-0.01239,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1658035,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13385,-0.01239,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1658085,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13385,-0.01239,-1.23,-36.95,-110.84,-5.00,-0.14,-115.97,-114.74,-57.37,-0.00,2.62,-54.75,654,546
1658152,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01239,-1.01,-36.92,-110.77,-5.00,0.01,-115.76,-114.75,-57.38,-0.00,2.42,-54.96,654,546
1658202,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13379,-0.01245,-0.34,-36.93,-110.80,-5.00,0.07,-115.73,-115.40,-57.70,-0.00,1.61,-56.09,656,544
1658254,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01245,-0.45,-36.94,-110.82,-5.00,0.00,-115.82,-115.37,-57.69,-0.00,1.21,-56.48,656,544
1658309,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01251,0.00,-36.94,-110.81,-5.00,0.00,-115.81,-115.81,-57.91,-0.00,-0.20,-58.11,658,542
1658359,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01251,-0.22,-36.93,-110.79,-5.00,0.10,-115.68,-115.46,-57.73,-0.00,0.20,-57.53,657,543
1658409,0.90267,-0.43033,0.00000,0.00000,0.89087,-0.43396,0.13379,-0.01251,-0.22,-36.95,-110.84,-5.00,-0.12,-115.96,-115.74,-57.87,-0.00,0.40,-57.47,657,543
1658460,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43396,0.13373,-0.01251,0.00,-36.95,-110.84,-5.00,-0.08,-115.92,-115.92,-57.96,-0.00,0.20,-57.76,657,543
