T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
33632,1.00000,0.00307,0.00000,0.00000,0.99371,0.00482,0.00201,-0.11194,-3.25,0.60,2.12,-0.90,0.64,1.86,5.10,2.55,-0.00,0.94,3.49,597,603
33685,0.99999,0.00537,0.00000,0.00000,0.99371,0.00580,0.00165,-0.11200,-6.94,0.76,2.66,-0.90,1.58,3.34,10.28,5.14,-0.00,0.67,5.81,595,605
33736,0.99997,0.00767,0.00000,0.00000,0.99365,0.00903,0.00043,-0.11212,-3.36,1.09,3.82,-0.90,1.35,4.27,7.63,3.81,-0.00,-1.34,2.47,598,602
33788,0.99997,0.00767,0.00000,0.00000,0.99365,0.00964,0.00024,-0.11212,1.57,1.08,3.78,-0.90,-0.55,2.33,0.76,0.38,-0.00,0.11,0.49,600,600
33845,0.99995,0.00997,0.00000,0.00000,0.99365,0.01111,-0.00037,-0.11218,-6.15,1.37,4.81,-0.89,1.69,5.60,11.76,5.88,-0.00,-0.13,5.74,595,605
33898,0.99992,0.01227,0.00000,0.00000,0.99359,0.01245,-0.00085,-0.11230,-5.60,1.50,5.24,-0.89,1.08,5.42,11.02,5.51,-0.00,1.48,6.99,594,606
33950,0.99989,0.01457,0.00000,0.00000,0.99353,0.01520,-0.00189,-0.11243,-3.47,1.80,6.32,-0.89,1.18,6.61,10.08,5.04,-0.00,-1.61,3.43,597,603
34038,0.99986,0.01687,0.00000,0.00000,0.99347,0.01721,-0.00275,-0.11249,-2.91,2.02,7.07,-0.88,0.87,7.06,9.97,4.99,-0.00,-0.40,4.58,596,604
34089,0.99983,0.01841,0.00000,0.00000,0.99347,0.01886,-0.00330,-0.11255,-3.36,2.23,7.79,-0.88,1.01,7.92,11.28,5.64,-0.00,-0.13,5.50,595,605
34142,0.99982,0.01917,0.00000,0.00000,0.99347,0.01990,-0.00378,-0.11255,0.56,2.30,8.06,-0.87,0.27,7.45,6.89,3.45,-0.00,-1.21,2.24,598,602
34193,0.99982,0.01917,0.00000,0.00000,0.99347,0.01959,-0.00372,-0.11255,-1.79,2.29,8.00,-0.86,0.42,7.56,9.35,4.67,-0.00,1.34,6.02,594,606
34251,0.99974,0.02301,0.00000,0.00000,0.99341,0.02094,-0.00415,-0.11261,-7.50,2.53,8.86,-0.86,2.11,10.11,17.61,8.80,-0.00,-0.54,8.27,592,608
34303,0.99974,0.02301,0.00000,0.00000,0.99335,0.02356,-0.00525,-0.11273,0.78,2.71,9.47,-0.85,-0.52,8.10,7.32,3.66,-0.00,0.13,3.79,597,603
34354,0.99968,0.02531,0.00000,0.00000,0.99329,0.02429,-0.00555,-0.11279,-7.61,2.88,10.09,-0.85,1.94,11.19,18.80,9.40,-0.00,1.48,10.88,590,610
34408,0.99964,0.02684,0.00000,0.00000,0.99323,0.02667,-0.00653,-0.11285,-1.01,3.09,10.82,-0.84,0.24,10.22,11.23,5.62,-0.00,-1.75,3.87,597,603
34465,0.99962,0.02761,0.00000,0.00000,0.99323,0.02698,-0.00671,-0.11285,-3.80,3.16,11.04,-0.83,0.82,11.03,14.83,7.42,-0.00,-0.27,7.15,593,607
34516,0.99960,0.02837,0.00000,0.00000,0.99316,0.02905,-0.00745,-0.11292,0.11,3.35,11.72,-0.82,0.43,11.33,11.22,5.61,-0.00,-0.13,5.48,595,605
34568,0.99962,0.02761,0.00000,0.00000,0.99316,0.02850,-0.00726,-0.11285,1.12,3.24,11.34,-0.81,-0.92,9.60,8.49,4.24,-0.00,1.34,5.59,595,605
34625,0.99958,0.02914,0.00000,0.00000,0.99316,0.02899,-0.00745,-0.11285,-2.01,3.37,11.81,-0.80,0.65,11.65,13.67,6.83,-0.00,-1.48,5.36,595,605
34677,0.99962,0.02761,0.00000,0.00000,0.99316,0.02881,-0.00751,-0.11285,3.47,3.28,11.48,-0.80,-0.93,9.76,6.29,3.14,-0.00,-0.13,3.01,597,603
34731,0.99960,0.02837,0.00000,0.00000,0.99316,0.02820,-0.00739,-0.11285,-2.57,3.29,11.52,-0.79,1.08,11.81,14.38,7.19,0.00,0.90,8.09,592,608
34782,0.99958,0.02914,0.00000,0.00000,0.99316,0.02930,-0.00775,-0.11292,1.34,3.40,11.91,-0.78,0.85,11.98,10.64,5.32,0.00,-1.61,3.71,597,603
34840,0.99960,0.02837,0.00000,0.00000,0.99316,0.02875,-0.00769,-0.11292,-0.00,3.32,11.61,-0.77,-0.24,10.60,10.60,5.30,0.00,1.48,6.77,594,606
34894,0.99955,0.02991,0.00000,0.00000,0.99310,0.02948,-0.00806,-0.11298,-3.80,3.45,12.07,-0.76,1.03,12.34,16.15,8.07,0.00,0.40,8.48,592,608
34945,0.99953,0.03067,0.00000,0.00000,0.99304,0.03113,-0.00885,-0.11310,-1.23,3.61,12.63,-0.75,0.36,12.24,13.47,6.73,0.00,-1.21,5.52,595,605
34998,0.99953,0.03067,0.00000,0.00000,0.99304,0.03137,-0.00891,-0.11310,-1.23,3.64,12.75,-0.75,0.36,12.37,13.60,6.80,0.00,1.48,8.28,592,608
35055,0.99943,0.03374,0.00000,0.00000,0.99298,0.03290,-0.00958,-0.11322,-4.36,3.86,13.51,-0.73,1.35,14.12,18.49,9.24,0.00,0.54,9.78,591,609
35106,0.99940,0.03451,0.00000,0.00000,0.99292,0.03430,-0.01013,-0.11322,-2.24,3.97,13.90,-0.73,0.45,13.62,15.86,7.93,0.00,-0.13,7.80,593,607
35157,0.99935,0.03604,0.00000,0.00000,0.99286,0.03571,-0.01074,-0.11328,-5.04,4.19,14.68,-0.71,1.49,15.46,20.49,10.25,0.00,-1.34,8.90,592,608
35215,0.99926,0.03834,0.00000,0.00000,0.99274,0.03839,-0.01172,-0.11334,-3.69,4.51,15.79,-0.71,1.54,16.62,20.31,10.16,0.00,-1.01,9.15,591,609
35268,0.99920,0.03987,0.00000,0.00000,0.99268,0.03998,-0.01233,-0.11340,-2.35,4.65,16.27,-0.69,0.63,16.21,18.56,9.28,0.00,0.94,10.22,590,610
35332,0.99924,0.03911,0.00000,0.00000,0.99261,0.04065,-0.01251,-0.11340,2.35,4.66,16.31,-0.68,-0.79,14.84,12.49,6.25,0.00,-1.21,5.04,595,605
35384,0.99924,0.03911,0.00000,0.00000,0.99268,0.03967,-0.01221,-0.11340,0.22,4.57,16.01,-0.67,0.34,15.68,15.46,7.73,0.00,-0.54,7.19,593,607
35447,0.99924,0.03911,0.00000,0.00000,0.99268,0.04010,-0.01227,-0.11340,0.67,4.62,16.17,-0.66,0.14,15.65,14.98,7.49,0.00,-0.13,7.36,593,607
35499,0.99929,0.03757,0.00000,0.00000,0.99268,0.03992,-0.01221,-0.11340,1.57,4.58,16.04,-0.65,-0.11,15.28,13.71,6.86,0.00,-0.54,6.32,594,606
35551,0.99932,0.03681,0.00000,0.00000,0.99274,0.03870,-0.01172,-0.11334,1.45,4.42,15.48,-0.64,-1.00,13.84,12.38,6.19,0.00,0.90,7.09,593,607
35608,0.99929,0.03757,0.00000,0.00000,0.99274,0.03894,-0.01184,-0.11334,0.22,4.49,15.71,-0.62,0.12,15.21,14.99,7.49,0.00,-1.48,6.02,594,606
35660,0.99935,0.03604,0.00000,0.00000,0.99274,0.03906,-0.01184,-0.11334,5.37,4.44,15.54,-0.61,-0.71,14.22,8.85,4.43,0.00,-0.67,3.76,597,603
35713,0.99938,0.03527,0.00000,0.00000,0.99280,0.03760,-0.01135,-0.11328,0.11,4.34,15.18,-0.60,-0.11,14.46,14.35,7.18,0.00,0.81,7.98,593,607
35767,0.99943,0.03374,0.00000,0.00000,0.99280,0.03735,-0.01117,-0.11322,3.80,4.25,14.87,-0.59,-0.92,13.35,9.55,4.77,0.00,-0.13,4.64,596,604
35825,0.99955,0.02991,0.00000,0.00000,0.99298,0.03320,-0.00977,-0.11310,7.72,3.71,13.00,-0.58,-1.99,10.43,2.71,1.36,0.00,1.61,2.97,598,602
35877,0.99955,0.02991,0.00000,0.00000,0.99304,0.03204,-0.00934,-0.11304,-1.79,3.70,12.95,-0.57,0.16,12.54,14.33,7.16,0.00,1.34,8.51,592,608
35928,0.99964,0.02684,0.00000,0.00000,0.99304,0.03131,-0.00909,-0.11304,10.63,3.45,12.08,-0.56,-3.08,8.44,-2.19,-1.09,0.00,-0.27,-1.36,601,599
35979,0.99979,0.02071,0.00000,0.00000,0.99323,0.02728,-0.00769,-0.11285,10.97,2.95,10.32,-0.56,-3.71,6.06,-4.91,-2.45,0.00,1.88,-0.57,600,600
36039,0.99984,0.01764,0.00000,0.00000,0.99341,0.02203,-0.00574,-0.11255,4.59,2.47,8.65,-0.55,-2.86,5.25,0.66,0.33,0.00,-0.94,-0.61,600,600
36092,0.99987,0.01611,0.00000,0.00000,0.99341,0.02063,-0.00525,-0.11249,5.15,2.32,8.10,-0.54,-1.22,6.34,1.20,0.60,0.00,-0.54,0.06,600,600
36142,0.99992,0.01227,0.00000,0.00000,0.99347,0.01807,-0.00433,-0.11237,8.06,1.96,6.87,-0.54,-2.32,4.01,-4.05,-2.02,0.00,-1.61,-3.64,603,597
36199,0.99997,0.00767,0.00000,0.00000,0.99359,0.01495,-0.00330,-0.11224,9.29,1.55,5.42,-0.53,-3.49,1.40,-7.88,-3.94,0.00,1.88,-2.06,602,598
36250,1.00000,0.00307,0.00000,0.00000,0.99365,0.01007,-0.00146,-0.11206,10.41,1.01,3.52,-0.53,-2.64,0.35,-10.06,-5.03,0.00,-1.07,-6.10,606,594
36303,1.00000,-0.00153,0.00000,0.00000,0.99371,0.00696,-0.00037,-0.11188,7.95,0.68,2.38,-0.53,-2.36,-0.51,-8.46,-4.23,0.00,-1.48,-5.71,605,595
36355,0.99998,-0.00690,0.00000,0.00000,0.99371,0.00287,0.00116,-0.11169,14.32,0.12,0.41,-0.53,-3.80,-3.92,-18.24,-9.12,0.00,-2.69,-11.81,611,589
36412,0.99995,-0.00997,0.00000,0.00000,0.99377,-0.00299,0.00336,-0.11139,1.45,-0.44,-1.55,-0.53,-1.41,-3.49,-4.94,-2.47,0.00,3.76,1.29,599,601
36463,0.99993,-0.01150,0.00000,0.00000,0.99377,-0.00446,0.00391,-0.11133,4.59,-0.58,-2.04,-0.53,-1.40,-3.97,-8.56,-4.28,0.00,-0.40,-4.68,604,596
36517,0.99988,-0.01534,0.00000,0.00000,0.99377,-0.00653,0.00470,-0.11121,7.95,-0.88,-3.07,-0.53,-2.36,-5.97,-13.91,-6.96,0.00,0.11,-6.84,606,594
36567,0.99983,-0.01841,0.00000,0.00000,0.99377,-0.00995,0.00604,-0.11102,5.48,-1.23,-4.30,-0.54,-1.48,-6.32,-11.80,-5.90,0.00,-0.67,-6.57,606,594
36637,0.99974,-0.02301,0.00000,0.00000,0.99371,-0.01300,0.00714,-0.11090,9.74,-1.62,-5.69,-0.54,-2.49,-8.71,-18.45,-9.23,0.00,-1.07,-10.30,610,590
36688,0.99964,-0.02684,0.00000,0.00000,0.99365,-0.01746,0.00885,-0.11072,7.39,-2.12,-7.43,-0.54,-2.02,-10.00,-17.39,-8.69,0.00,-1.61,-10.31,610,590
36740,0.99953,-0.03067,0.00000,0.00000,0.99359,-0.02014,0.00983,-0.11060,8.84,-2.46,-8.61,-0.55,-2.69,-11.85,-20.69,-10.34,0.00,-0.00,-10.34,610,590
36799,0.99943,-0.03374,0.00000,0.00000,0.99353,-0.02423,0.01141,-0.11041,2.91,-2.84,-9.93,-0.56,-0.75,-11.24,-14.15,-7.08,0.00,2.01,-5.06,605,595
36851,0.99935,-0.03604,0.00000,0.00000,0.99347,-0.02563,0.01190,-0.11035,6.38,-3.03,-10.61,-0.56,-1.68,-12.85,-19.23,-9.61,0.00,-0.13,-9.75,609,591
36902,0.99932,-0.03681,0.00000,0.00000,0.99341,-0.02820,0.01294,-0.11023,1.45,-3.27,-11.46,-0.57,-0.38,-12.41,-13.86,-6.93,0.00,-0.67,-7.60,607,593
36960,0.99917,-0.04064,0.00000,0.00000,0.99341,-0.02942,0.01355,-0.11017,6.60,-3.49,-12.23,-0.58,-1.60,-14.41,-21.01,-10.51,0.00,0.81,-9.70,609,591
37012,0.99914,-0.04141,0.00000,0.00000,0.99329,-0.03192,0.01459,-0.11005,0.34,-3.69,-12.90,-0.59,-0.42,-13.91,-14.25,-7.12,0.00,0.13,-6.99,606,594
37065,0.99911,-0.04217,0.00000,0.00000,0.99329,-0.03198,0.01471,-0.11005,1.57,-3.72,-13.01,-0.60,-0.34,-13.95,-15.52,-7.76,0.00,-0.40,-8.16,608,592
37116,0.99908,-0.04294,0.00000,0.00000,0.99323,-0.03345,0.01538,-0.10999,2.35,-3.89,-13.62,-0.61,-0.22,-14.46,-16.81,-8.40,0.00,-1.48,-9.88,609,591
37175,0.99904,-0.04370,0.00000,0.00000,0.99323,-0.03363,0.01550,-0.10999,3.69,-3.92,-13.71,-0.62,-0.61,-14.94,-18.63,-9.32,0.00,0.40,-8.91,608,592
37228,0.99891,-0.04677,0.00000,0.00000,0.99316,-0.03656,0.01660,-0.10986,5.37,-4.30,-15.04,-0.63,-1.72,-17.39,-22.76,-11.38,0.00,0.94,-10.44,610,590
37280,0.99891,-0.04677,0.00000,0.00000,0.99310,-0.03760,0.01703,-0.10980,-0.90,-4.28,-14.99,-0.64,0.39,-15.23,-14.34,-7.17,-0.00,-1.61,-8.78,608,592
37339,0.99883,-0.04830,0.00000,0.00000,0.99304,-0.03827,0.01740,-0.10974,3.69,-4.47,-15.64,-0.65,-1.05,-17.34,-21.04,-10.52,-0.00,-0.27,-10.79,610,590
37392,0.99876,-0.04983,0.00000,0.00000,0.99298,-0.03986,0.01801,-0.10962,0.56,-4.64,-16.25,-0.66,-0.93,-17.84,-18.40,-9.20,-0.00,2.42,-6.78,606,594
37444,0.99876,-0.04983,0.00000,0.00000,0.99298,-0.04016,0.01813,-0.10962,-0.90,-4.62,-16.17,-0.68,0.28,-16.56,-15.66,-7.83,-0.00,1.48,-6.35,606,594
37497,0.99872,-0.05060,0.00000,0.00000,0.99298,-0.04034,0.01813,-0.10962,3.80,-4.71,-16.47,-0.68,-1.07,-18.22,-22.03,-11.01,-0.00,-0.67,-11.69,611,589
37555,0.99872,-0.05060,0.00000,0.00000,0.99292,-0.04193,0.01886,-0.10956,-3.13,-4.79,-16.76,-0.70,0.43,-17.03,-13.90,-6.95,-0.00,2.55,-4.40,604,596
37608,0.99880,-0.04907,0.00000,0.00000,0.99298,-0.04077,0.01849,-0.10956,-3.13,-4.66,-16.32,-0.71,0.86,-16.17,-13.04,-6.52,-0.00,1.21,-5.31,605,595
37659,0.99876,-0.04983,0.00000,0.00000,0.99298,-0.04077,0.01862,-0.10956,4.14,-4.76,-16.68,-0.72,-1.70,-19.10,-23.24,-11.62,-0.00,-0.13,-11.76,611,589
37718,0.99872,-0.05060,0.00000,0.00000,0.99292,-0.04199,0.01923,-0.10950,-2.13,-4.81,-16.83,-0.73,0.30,-17.27,-15.14,-7.57,-0.00,0.27,-7.30,607,593
37769,0.99872,-0.05060,0.00000,0.00000,0.99298,-0.04089,0.01892,-0.10962,3.47,-4.77,-16.69,-0.75,-0.57,-18.01,-21.48,-10.74,-0.00,-0.40,-11.14,611,589
37820,0.99864,-0.05213,0.00000,0.00000,0.99292,-0.04230,0.01941,-0.10950,5.04,-4.97,-17.38,-0.76,-1.69,-19.82,-24.86,-12.43,-0.00,0.94,-11.49,611,589
37870,0.99856,-0.05366,0.00000,0.00000,0.99280,-0.04449,0.02014,-0.10938,1.23,-5.15,-18.03,-0.77,-0.61,-19.41,-20.64,-10.32,-0.00,0.94,-9.38,609,591
37941,0.99856,-0.05366,0.00000,0.00000,0.99280,-0.04486,0.02032,-0.10944,1.57,-5.17,-18.10,-0.78,-0.06,-18.94,-20.50,-10.25,-0.00,0.67,-9.58,609,591
37992,0.99843,-0.05596,0.00000,0.00000,0.99274,-0.04596,0.02075,-0.10931,4.81,-5.37,-18.81,-0.80,-1.36,-20.96,-25.77,-12.89,-0.00,-0.13,-13.02,613,587
38044,0.99835,-0.05749,0.00000,0.00000,0.99261,-0.04785,0.02136,-0.10919,3.13,-5.62,-19.66,-0.81,-1.70,-22.17,-25.30,-12.65,-0.00,2.42,-10.23,610,590
38101,0.99826,-0.05902,0.00000,0.00000,0.99249,-0.05023,0.02234,-0.10907,3.92,-5.85,-20.49,-0.83,-1.31,-22.63,-26.54,-13.27,-0.00,-1.61,-14.88,614,586
38154,0.99812,-0.06132,0.00000,0.00000,0.99243,-0.05182,0.02295,-0.10901,3.80,-6.06,-21.20,-0.84,-1.76,-23.80,-27.60,-13.80,-0.00,1.61,-12.19,612,588
38205,0.99802,-0.06285,0.00000,0.00000,0.99231,-0.05414,0.02386,-0.10889,3.80,-6.30,-22.06,-0.86,-1.16,-24.08,-27.88,-13.94,-0.00,0.13,-13.81,613,587
38257,0.99797,-0.06362,0.00000,0.00000,0.99225,-0.05524,0.02429,-0.10889,-0.45,-6.40,-22.39,-0.87,-0.61,-23.87,-23.42,-11.71,-0.00,0.67,-11.04,611,589
38317,0.99797,-0.06362,0.00000,0.00000,0.99219,-0.05579,0.02454,-0.10889,2.13,-6.47,-22.64,-0.89,-0.72,-24.25,-26.38,-13.19,-0.00,-1.48,-14.67,614,586
38368,0.99797,-0.06362,0.00000,0.00000,0.99219,-0.05621,0.02472,-0.10883,-2.69,-6.46,-22.62,-0.90,0.45,-23.07,-20.39,-10.19,-0.00,1.21,-8.98,608,592
38421,0.99802,-0.06285,0.00000,0.00000,0.99219,-0.05560,0.02454,-0.10889,-0.22,-6.41,-22.44,-0.92,-0.12,-23.48,-23.26,-11.63,-0.00,0.94,-10.69,610,590
38478,0.99816,-0.06056,0.00000,0.00000,0.99219,-0.05518,0.02435,-0.10895,-3.92,-6.30,-22.04,-0.93,0.98,-21.99,-18.07,-9.04,-0.00,-0.94,-9.98,609,591
38532,0.99816,-0.06056,0.00000,0.00000,0.99231,-0.05371,0.02399,-0.10907,-0.00,-6.20,-21.69,-0.95,0.24,-22.40,-22.40,-11.20,-0.00,-0.54,-11.74,611,589
38583,0.99826,-0.05902,0.00000,0.00000,0.99231,-0.05304,0.02368,-0.10913,-3.36,-6.03,-21.09,-0.96,1.63,-20.42,-17.06,-8.53,-0.00,-1.21,-9.74,609,591
38640,0.99830,-0.05826,0.00000,0.00000,0.99237,-0.05200,0.02325,-0.10919,1.23,-6.02,-21.06,-0.98,-0.25,-22.29,-23.52,-11.76,-0.00,-1.21,-12.97,612,588
38692,0.99830,-0.05826,0.00000,0.00000,0.99237,-0.05219,0.02332,-0.10919,-2.01,-6.01,-21.02,-0.99,0.07,-21.95,-19.94,-9.97,-0.00,1.21,-8.76,608,592
38746,0.99835,-0.05749,0.00000,0.00000,0.99237,-0.05182,0.02332,-0.10919,-1.34,-5.96,-20.85,-1.01,0.06,-21.81,-20.47,-10.23,-0.00,1.34,-8.89,608,592
38797,0.99835,-0.05749,0.00000,0.00000,0.99237,-0.05176,0.02338,-0.10919,1.68,-5.99,-20.96,-1.02,-0.23,-22.21,-23.89,-11.95,-0.00,-0.67,-12.62,612,588
38855,0.99843,-0.05596,0.00000,0.00000,0.99243,-0.05109,0.02313,-0.10919,-4.25,-5.83,-20.40,-1.04,0.94,-20.51,-16.26,-8.13,-0.00,0.67,-7.46,607,593
38907,0.99843,-0.05596,0.00000,0.00000,0.99243,-0.05060,0.02295,-0.10925,0.34,-5.83,-20.42,-1.05,-0.29,-21.76,-22.10,-11.05,-0.00,0.13,-10.91,610,590
38959,0.99843,-0.05596,0.00000,0.00000,0.99243,-0.05103,0.02313,-0.10931,0.90,-5.90,-20.65,-1.07,-0.33,-22.05,-22.94,-11.47,-0.00,-0.13,-11.61,611,589
39016,0.99848,-0.05520,0.00000,0.00000,0.99243,-0.05115,0.02319,-0.10925,-1.68,-5.88,-20.58,-1.08,0.23,-21.43,-19.75,-9.87,-0.00,-0.00,-9.87,609,591
39069,0.99843,-0.05596,0.00000,0.00000,0.99243,-0.05078,0.02307,-0.10931,3.13,-5.91,-20.67,-1.10,-0.79,-22.56,-25.69,-12.85,-0.00,-0.94,-13.79,613,587
39122,0.99835,-0.05749,0.00000,0.00000,0.99237,-0.05188,0.02350,-0.10931,2.69,-6.02,-21.08,-1.11,-0.86,-23.05,-25.74,-12.87,-0.00,0.81,-12.06,612,588
39174,0.99812,-0.06132,0.00000,0.00000,0.99219,-0.05518,0.02490,-0.10913,9.85,-6.51,-22.80,-1.13,-3.24,-27.17,-37.02,-18.51,-0.00,-0.54,-19.05,619,581
39247,0.99797,-0.06362,0.00000,0.00000,0.99194,-0.05902,0.02631,-0.10895,1.01,-6.83,-23.90,-1.15,-0.34,-25.39,-26.40,-13.20,-0.00,-1.34,-14.54,614,586
39299,0.99783,-0.06591,0.00000,0.00000,0.99188,-0.06030,0.02649,-0.10889,6.49,-7.06,-24.69,-1.17,-2.15,-28.01,-34.50,-17.25,-0.00,-1.79,-19.04,619,581
39351,0.99777,-0.06668,0.00000,0.00000,0.99176,-0.06226,0.02722,-0.10876,0.78,-7.22,-25.28,-1.18,-1.06,-27.52,-28.31,-14.15,-0.00,1.07,-13.08,613,587
39409,0.99772,-0.06744,0.00000,0.00000,0.99170,-0.06256,0.02740,-0.10876,0.67,-7.23,-25.30,-1.20,-0.04,-26.55,-27.22,-13.61,-0.00,-0.81,-14.41,614,586
39460,0.99762,-0.06897,0.00000,0.00000,0.99164,-0.06342,0.02783,-0.10870,4.03,-7.39,-25.87,-1.22,-1.54,-28.63,-32.66,-16.33,-0.00,1.07,-15.26,615,585
39511,0.99762,-0.06897,0.00000,0.00000,0.99152,-0.06537,0.02856,-0.10864,-1.34,-7.52,-26.33,-1.24,0.02,-27.56,-26.21,-13.11,-0.00,0.81,-12.30,612,588
39568,0.99762,-0.06897,0.00000,0.00000,0.99152,-0.06519,0.02850,-0.10858,0.22,-7.52,-26.33,-1.25,-0.02,-27.60,-27.83,-13.91,-0.00,-0.67,-14.59,614,586
39619,0.99762,-0.06897,0.00000,0.00000,0.99152,-0.06561,0.02875,-0.10858,3.13,-7.62,-26.67,-1.28,-0.90,-28.84,-31.97,-15.99,-0.00,-3.09,-19.07,619,581
39672,0.99757,-0.06974,0.00000,0.00000,0.99146,-0.06610,0.02905,-0.10858,1.68,-7.62,-26.65,-1.29,0.21,-27.73,-29.41,-14.71,-0.00,-2.01,-16.72,616,584
39723,0.99757,-0.06974,0.00000,0.00000,0.99146,-0.06653,0.02924,-0.10858,2.46,-7.71,-27.00,-1.32,-0.59,-28.91,-31.37,-15.68,-0.00,-1.21,-16.89,616,584
39782,0.99762,-0.06897,0.00000,0.00000,0.99139,-0.06671,0.02924,-0.10858,-2.80,-7.67,-26.85,-1.33,0.93,-27.25,-24.45,-12.23,-0.00,-0.13,-12.36,612,588
39833,0.99772,-0.06744,0.00000,0.00000,0.99152,-0.06555,0.02893,-0.10864,-4.14,-7.50,-26.26,-1.35,1.12,-26.49,-22.35,-11.18,-0.00,0.94,-10.24,610,590
39885,0.99783,-0.06591,0.00000,0.00000,0.99158,-0.06451,0.02856,-0.10870,-1.01,-7.42,-25.98,-1.37,-0.07,-27.42,-26.41,-13.20,-0.00,1.07,-12.13,612,588
39943,0.99783,-0.06591,0.00000,0.00000,0.99158,-0.06458,0.02856,-0.10876,-2.57,-7.41,-25.95,-1.39,0.45,-26.88,-24.31,-12.16,-0.00,-0.40,-12.56,612,588
39995,0.99797,-0.06362,0.00000,0.00000,0.99164,-0.06372,0.02832,-0.10883,-1.45,-7.30,-25.57,-1.41,0.81,-26.16,-24.71,-12.35,-0.00,-1.88,-14.23,614,586
40047,0.99793,-0.06438,0.00000,0.00000,0.99164,-0.06305,0.02814,-0.10889,3.02,-7.32,-25.62,-1.43,-0.57,-27.63,-30.65,-15.32,-0.00,-0.00,-15.32,615,585
40099,0.99807,-0.06209,0.00000,0.00000,0.99170,-0.06281,0.02814,-0.10889,-6.04,-7.18,-25.11,-1.44,1.64,-24.92,-18.87,-9.44,-0.00,1.61,-7.83,607,593
40176,0.99797,-0.06362,0.00000,0.00000,0.99170,-0.06256,0.02820,-0.10889,3.47,-7.27,-25.45,-1.46,-0.98,-27.89,-31.36,-15.68,-0.00,0.40,-15.28,615,585
40228,0.99821,-0.05979,0.00000,0.00000,0.99170,-0.06213,0.02814,-0.10889,-9.51,-7.03,-24.60,-1.48,2.30,-23.77,-14.26,-7.13,-0.00,0.13,-6.99,606,594
40278,0.99830,-0.05826,0.00000,0.00000,0.99194,-0.05872,0.02704,-0.10913,-2.01,-6.74,-23.61,-1.50,0.53,-24.57,-22.56,-11.28,-0.00,-0.00,-11.28,611,589
40335,0.99830,-0.05826,0.00000,0.00000,0.99194,-0.05829,0.02692,-0.10913,-2.57,-6.71,-23.49,-1.51,0.42,-24.58,-22.01,-11.00,-0.00,1.34,-9.66,609,591
40386,0.99839,-0.05673,0.00000,0.00000,0.99200,-0.05731,0.02655,-0.10925,-0.90,-6.60,-23.10,-1.53,0.28,-24.35,-23.45,-11.73,-0.00,-0.13,-11.86,611,589
40438,0.99839,-0.05673,0.00000,0.00000,0.99200,-0.05780,0.02692,-0.10919,-2.46,-6.66,-23.30,-1.54,-0.45,-25.30,-22.83,-11.42,-0.00,1.48,-9.94,609,591
40509,0.99839,-0.05673,0.00000,0.00000,0.99200,-0.05701,0.02673,-0.10919,0.22,-6.58,-23.03,-1.56,-0.53,-25.13,-25.36,-12.68,-0.00,1.12,-11.56,611,589
40561,0.99852,-0.05443,0.00000,0.00000,0.99207,-0.05652,0.02667,-0.10925,-5.60,-6.45,-22.58,-1.58,1.71,-22.46,-16.86,-8.43,-0.00,0.67,-7.76,607,593
40612,0.99856,-0.05366,0.00000,0.00000,0.99219,-0.05426,0.02594,-0.10938,-2.46,-6.22,-21.78,-1.60,0.58,-22.80,-20.34,-10.17,-0.00,-0.00,-10.17,610,590
40665,0.99852,-0.05443,0.00000,0.00000,0.99219,-0.05414,0.02606,-0.10931,2.24,-6.28,-21.99,-1.61,-0.45,-24.05,-26.29,-13.14,-0.00,-0.54,-13.68,613,587
40722,0.99848,-0.05520,0.00000,0.00000,0.99213,-0.05560,0.02661,-0.10925,2.01,-6.45,-22.56,-1.63,-0.69,-24.88,-26.89,-13.45,-0.00,0.54,-12.91,612,588
40773,0.99843,-0.05596,0.00000,0.00000,0.99207,-0.05634,0.02692,-0.10919,-0.34,-6.53,-22.86,-1.64,-0.88,-25.39,-25.05,-12.53,-0.00,1.07,-11.45,611,589
40826,0.99848,-0.05520,0.00000,0.00000,0.99207,-0.05627,0.02698,-0.10913,-1.57,-6.47,-22.64,-1.66,0.45,-23.86,-22.29,-11.15,-0.00,-0.54,-11.68,611,589
40886,0.99856,-0.05366,0.00000,0.00000,0.99213,-0.05524,0.02667,-0.10913,-0.56,-6.34,-22.19,-1.67,0.61,-23.25,-22.70,-11.35,-0.00,-0.13,-11.48,611,589
40937,0.99864,-0.05213,0.00000,0.00000,0.99219,-0.05450,0.02655,-0.10913,-2.80,-6.25,-21.86,-1.69,0.61,-22.94,-20.14,-10.07,-0.00,1.07,-9.00,608,592
40989,0.99872,-0.05060,0.00000,0.00000,0.99225,-0.05328,0.02612,-0.10919,-3.69,-6.07,-21.25,-1.70,1.35,-21.61,-17.92,-8.96,-0.00,-1.07,-10.03,610,590
41042,0.99883,-0.04830,0.00000,0.00000,0.99237,-0.05115,0.02539,-0.10931,-5.82,-5.81,-20.35,-1.72,1.47,-20.60,-14.78,-7.39,-0.00,0.67,-6.72,606,594
