T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32335,0.95559,-0.29469,0.00000,0.00000,0.94238,-0.28156,0.12164,-0.13354,1.90,33.24,73.13,1.50,-0.15,74.48,72.57,36.29,0.00,-0.47,35.82,565,635
32385,0.95514,-0.29615,0.00000,0.00000,0.94244,-0.28137,0.12158,-0.13354,-5.60,33.31,73.28,1.50,0.30,75.08,80.67,40.34,0.00,0.47,40.81,560,640
32437,0.95491,-0.29688,0.00000,0.00000,0.94165,-0.28375,0.12250,-0.13324,-0.34,33.54,73.80,1.50,0.19,75.48,75.82,37.91,0.00,-0.11,37.80,563,637
32492,0.95537,-0.29542,0.00000,0.00000,0.94202,-0.28265,0.12207,-0.13336,4.36,33.35,73.38,1.50,-0.30,74.58,70.22,35.11,0.00,-1.21,33.90,567,633
32542,0.95537,-0.29542,0.00000,0.00000,0.94220,-0.28210,0.12183,-0.13342,-1.45,33.36,73.39,1.50,0.25,75.13,76.59,38.29,0.00,-0.07,38.23,562,638
32595,0.95559,-0.29469,0.00000,0.00000,0.94220,-0.28210,0.12183,-0.13336,3.58,33.32,73.30,1.50,-0.19,74.62,71.04,35.52,0.00,-0.34,35.18,565,635
32646,0.95605,-0.29322,0.00000,0.00000,0.94281,-0.28040,0.12115,-0.13348,0.45,33.12,72.86,1.50,-0.07,74.29,73.84,36.92,0.00,0.74,37.66,563,637
32701,0.95559,-0.29469,0.00000,0.00000,0.94263,-0.28101,0.12140,-0.13348,-2.46,33.25,73.15,1.50,0.29,74.93,77.39,38.70,0.00,-0.20,38.50,562,638
32753,0.95559,-0.29469,0.00000,0.00000,0.94250,-0.28131,0.12152,-0.13336,1.23,33.22,73.08,1.50,-0.12,74.47,73.24,36.62,0.00,0.22,36.84,564,636
32803,0.95559,-0.29469,0.00000,0.00000,0.94263,-0.28088,0.12140,-0.13336,-1.12,33.20,73.03,1.50,-0.02,74.51,75.63,37.82,0.00,0.13,37.95,563,637
32859,0.95605,-0.29322,0.00000,0.00000,0.94275,-0.28064,0.12134,-0.13342,4.25,33.09,72.80,1.50,-0.24,74.06,69.81,34.90,0.00,-0.67,34.23,566,634
32909,0.95649,-0.29175,0.00000,0.00000,0.94318,-0.27924,0.12085,-0.13354,4.36,32.92,72.42,1.50,-0.42,73.50,69.14,34.57,0.00,0.27,34.84,566,634
32960,0.95649,-0.29175,0.00000,0.00000,0.94366,-0.27789,0.12024,-0.13373,-0.78,32.83,72.22,1.50,-0.02,73.71,74.49,37.24,0.00,0.67,37.92,563,637
33013,0.95672,-0.29102,0.00000,0.00000,0.94360,-0.27789,0.12030,-0.13367,3.47,32.78,72.11,1.50,-0.42,73.19,69.72,34.86,0.00,-0.00,34.86,566,634
33068,0.95694,-0.29028,0.00000,0.00000,0.94397,-0.27679,0.11993,-0.13379,-0.90,32.70,71.94,1.50,-0.01,73.43,74.32,37.16,0.00,0.27,37.43,563,637
33118,0.95694,-0.29028,0.00000,0.00000,0.94397,-0.27679,0.12000,-0.13379,1.45,32.66,71.85,1.50,-0.09,73.26,71.80,35.90,0.00,-0.07,35.83,565,635
33168,0.95716,-0.28955,0.00000,0.00000,0.94434,-0.27582,0.11951,-0.13385,0.22,32.56,71.63,1.50,-0.05,73.08,72.86,36.43,0.00,-0.07,36.36,564,636
33224,0.95672,-0.29102,0.00000,0.00000,0.94421,-0.27612,0.11963,-0.13385,-3.25,32.66,71.84,1.50,0.30,73.64,76.89,38.44,0.00,0.40,38.85,562,638
33287,0.95738,-0.28882,0.00000,0.00000,0.94427,-0.27582,0.11963,-0.13385,4.81,32.49,71.49,1.50,-0.48,72.51,67.70,33.85,0.00,0.54,34.39,566,634
33337,0.95761,-0.28808,0.00000,0.00000,0.94470,-0.27454,0.11902,-0.13397,-1.45,32.43,71.35,1.50,0.07,72.91,74.37,37.18,0.00,0.54,37.72,563,637
33387,0.95738,-0.28882,0.00000,0.00000,0.94452,-0.27527,0.11926,-0.13391,-0.34,32.50,71.50,1.50,0.04,73.04,73.38,36.69,0.00,-0.74,35.95,565,635
33443,0.95783,-0.28735,0.00000,0.00000,0.94476,-0.27448,0.11896,-0.13403,3.02,32.31,71.09,1.50,-0.50,72.09,69.06,34.53,0.00,0.87,35.41,565,635
33493,0.95761,-0.28808,0.00000,0.00000,0.94507,-0.27344,0.11853,-0.13416,-2.35,32.31,71.08,1.50,0.07,72.65,75.00,37.50,0.00,0.54,38.04,562,638
33544,0.95849,-0.28514,0.00000,0.00000,0.94507,-0.27350,0.11847,-0.13409,9.06,32.19,70.81,1.50,-0.36,71.96,62.89,31.45,0.00,-2.08,29.37,571,629
33599,0.95870,-0.28441,0.00000,0.00000,0.94604,-0.27045,0.11731,-0.13440,-1.12,31.92,70.23,1.50,0.34,72.08,73.20,36.60,0.00,-0.27,36.33,564,636
33652,0.95892,-0.28367,0.00000,0.00000,0.94604,-0.27045,0.11737,-0.13440,2.35,31.89,70.16,1.50,-0.15,71.51,69.16,34.58,0.00,-0.81,33.77,567,633
33702,0.95936,-0.28220,0.00000,0.00000,0.94653,-0.26904,0.11670,-0.13452,3.92,31.68,69.69,1.50,-0.41,70.78,66.86,33.43,0.00,-0.60,32.82,568,632
33753,0.95957,-0.28146,0.00000,0.00000,0.94678,-0.26819,0.11621,-0.13458,2.91,31.58,69.48,1.50,-0.25,70.73,67.82,33.91,0.00,0.07,33.98,567,633
33808,0.96043,-0.27852,0.00000,0.00000,0.94751,-0.26593,0.11536,-0.13483,6.49,31.26,68.77,1.50,-0.67,69.59,63.10,31.55,0.00,0.20,31.75,569,631
33858,0.96043,-0.27852,0.00000,0.00000,0.94794,-0.26471,0.11481,-0.13495,-0.56,31.23,68.70,1.50,0.03,70.23,70.79,35.39,0.00,-0.40,34.99,566,634
33908,0.96086,-0.27705,0.00000,0.00000,0.94800,-0.26447,0.11469,-0.13495,6.94,31.07,68.36,1.50,-0.54,69.31,62.38,31.19,0.00,-2.15,29.04,571,629
33958,0.96128,-0.27557,0.00000,0.00000,0.94861,-0.26245,0.11395,-0.13513,1.57,30.88,67.94,1.50,-0.41,69.03,67.46,33.73,0.00,0.54,34.27,566,634
34014,0.96107,-0.27631,0.00000,0.00000,0.94879,-0.26196,0.11365,-0.13513,-2.01,30.90,67.98,1.50,0.15,69.63,71.64,35.82,0.00,-0.07,35.75,565,635
34065,0.96107,-0.27631,0.00000,0.00000,0.94861,-0.26245,0.11377,-0.13507,1.12,30.93,68.04,1.50,-0.09,69.45,68.33,34.17,0.00,0.67,34.84,566,634
34115,0.96086,-0.27705,0.00000,0.00000,0.94873,-0.26208,0.11365,-0.13513,-1.34,30.91,67.99,1.50,0.13,69.63,70.97,35.48,0.00,0.27,35.75,565,635
34171,0.96086,-0.27705,0.00000,0.00000,0.94867,-0.26239,0.11377,-0.13513,-2.91,30.94,68.06,1.50,0.03,69.59,72.50,36.25,0.00,0.67,36.92,564,636
34221,0.96064,-0.27778,0.00000,0.00000,0.94836,-0.26331,0.11407,-0.13501,-0.90,31.05,68.30,1.50,0.10,69.90,70.80,35.40,0.00,-0.60,34.79,566,634
34272,0.96043,-0.27852,0.00000,0.00000,0.94836,-0.26343,0.11414,-0.13495,-2.24,31.07,68.36,1.50,0.09,69.95,72.19,36.09,0.00,0.47,36.56,564,636
34322,0.96043,-0.27852,0.00000,0.00000,0.94824,-0.26385,0.11420,-0.13495,-0.56,31.11,68.44,1.50,0.04,69.98,70.54,35.27,0.00,0.07,35.34,565,635
34377,0.95979,-0.28073,0.00000,0.00000,0.94812,-0.26416,0.11432,-0.13489,-6.15,31.20,68.64,1.50,0.34,70.48,76.64,38.32,0.00,0.20,38.52,562,638
34427,0.95936,-0.28220,0.00000,0.00000,0.94733,-0.26678,0.11536,-0.13464,-0.22,31.46,69.21,1.50,0.04,70.75,70.97,35.49,0.00,-0.47,35.02,565,635
34477,0.95936,-0.28220,0.00000,0.00000,0.94745,-0.26648,0.11511,-0.13464,-1.23,31.39,69.07,1.50,-0.16,70.41,71.64,35.82,0.00,-0.27,35.55,565,635
34532,0.95870,-0.28441,0.00000,0.00000,0.94696,-0.26801,0.11560,-0.13446,-4.59,31.67,69.68,1.50,0.54,71.72,76.31,38.15,0.00,-0.00,38.15,562,638
34594,0.95827,-0.28588,0.00000,0.00000,0.94647,-0.26953,0.11621,-0.13434,-1.90,31.81,69.98,1.50,0.37,71.85,73.75,36.87,0.00,-0.17,36.71,564,636
34645,0.95805,-0.28661,0.00000,0.00000,0.94623,-0.27026,0.11652,-0.13428,-3.80,31.94,70.26,1.50,0.29,72.05,75.86,37.93,0.00,1.41,39.34,561,639
34696,0.95761,-0.28808,0.00000,0.00000,0.94580,-0.27161,0.11700,-0.13409,-3.69,32.10,70.63,1.50,0.47,72.60,76.30,38.15,0.00,-0.13,38.01,562,638
34756,0.95761,-0.28808,0.00000,0.00000,0.94556,-0.27240,0.11725,-0.13409,1.68,32.12,70.66,1.50,-0.16,71.99,70.32,35.16,0.00,-0.67,34.49,566,634
34807,0.95716,-0.28955,0.00000,0.00000,0.94562,-0.27228,0.11725,-0.13409,-3.58,32.16,70.75,1.50,0.25,72.50,76.08,38.04,0.00,1.07,39.11,561,639
34857,0.95582,-0.29395,0.00000,0.00000,0.94440,-0.27588,0.11871,-0.13379,-9.40,32.71,71.96,1.50,0.99,74.45,83.85,41.92,0.00,-0.27,41.65,559,641
34914,0.95582,-0.29395,0.00000,0.00000,0.94391,-0.27747,0.11920,-0.13361,1.79,32.75,72.05,1.50,-0.16,73.39,71.60,35.80,0.00,-0.27,35.53,565,635
34965,0.95514,-0.29615,0.00000,0.00000,0.94379,-0.27771,0.11932,-0.13361,-7.72,32.91,72.40,1.50,0.72,74.62,82.34,41.17,0.00,0.40,41.57,559,641
35015,0.95491,-0.29688,0.00000,0.00000,0.94312,-0.27985,0.12024,-0.13336,-2.01,33.06,72.73,1.50,0.08,74.31,76.32,38.16,0.00,0.87,39.03,561,639
35066,0.95469,-0.29762,0.00000,0.00000,0.94299,-0.28015,0.12024,-0.13330,-2.13,33.12,72.87,1.50,0.17,74.54,76.67,38.33,0.00,1.01,39.34,561,639
35122,0.95423,-0.29908,0.00000,0.00000,0.94287,-0.28064,0.12042,-0.13324,-4.59,33.20,73.04,1.50,0.26,74.79,79.38,39.69,0.00,0.20,39.89,561,639
35172,0.95331,-0.30201,0.00000,0.00000,0.94226,-0.28253,0.12115,-0.13306,-7.83,33.50,73.70,1.50,0.71,75.91,83.74,41.87,0.00,0.54,42.41,558,642
35223,0.95284,-0.30347,0.00000,0.00000,0.94141,-0.28491,0.12213,-0.13281,-3.58,33.75,74.24,1.50,0.48,76.22,79.80,39.90,0.00,0.81,40.71,560,640
35273,0.95238,-0.30493,0.00000,0.00000,0.94086,-0.28650,0.12274,-0.13263,-3.13,33.92,74.62,1.50,0.34,76.46,79.59,39.80,0.00,0.74,40.53,560,640
35328,0.95143,-0.30785,0.00000,0.00000,0.94019,-0.28851,0.12360,-0.13251,-8.06,34.20,75.25,1.50,0.69,77.44,85.50,42.75,0.00,0.81,43.55,557,643
35379,0.95120,-0.30858,0.00000,0.00000,0.93939,-0.29089,0.12451,-0.13226,2.24,34.38,75.63,1.50,-0.27,76.86,74.62,37.31,0.00,-1.34,35.97,565,635
35429,0.95096,-0.30931,0.00000,0.00000,0.93951,-0.29041,0.12433,-0.13232,-3.80,34.39,75.65,1.50,0.30,77.46,81.26,40.63,0.00,0.60,41.23,559,641
35485,0.95072,-0.31004,0.00000,0.00000,0.93896,-0.29205,0.12494,-0.13220,-0.22,34.56,76.03,1.50,0.03,77.56,77.78,38.89,0.00,-0.00,38.89,562,638
35535,0.95072,-0.31004,0.00000,0.00000,0.93896,-0.29205,0.12500,-0.13220,-1.01,34.55,76.00,1.50,-0.01,77.49,78.50,39.25,0.00,-0.34,38.91,562,638
35586,0.95025,-0.31150,0.00000,0.00000,0.93860,-0.29309,0.12549,-0.13202,-1.34,34.70,76.35,1.50,0.20,78.05,79.39,39.70,0.00,-1.34,38.35,562,638
35636,0.95025,-0.31150,0.00000,0.00000,0.93835,-0.29370,0.12567,-0.13196,-0.78,34.77,76.50,1.50,0.14,78.14,78.92,39.46,0.00,-0.40,39.06,561,639
35692,0.94977,-0.31295,0.00000,0.00000,0.93817,-0.29431,0.12592,-0.13196,-1.90,34.86,76.70,1.50,0.26,78.46,80.36,40.18,0.00,0.13,40.32,560,640
35742,0.94977,-0.31295,0.00000,0.00000,0.93781,-0.29523,0.12628,-0.13184,0.67,34.98,76.96,1.50,0.23,78.69,78.02,39.01,0.00,-1.41,37.60,563,637
35792,0.94977,-0.31295,0.00000,0.00000,0.93774,-0.29547,0.12640,-0.13177,2.35,34.94,76.87,1.50,-0.08,78.30,75.95,37.97,0.00,-0.54,37.44,563,637
35847,0.94953,-0.31368,0.00000,0.00000,0.93781,-0.29523,0.12646,-0.13184,-3.25,34.96,76.92,1.50,0.13,78.54,81.79,40.89,0.00,0.67,41.57,559,641
35909,0.95025,-0.31150,0.00000,0.00000,0.93768,-0.29553,0.12653,-0.13177,10.07,34.84,76.64,1.50,-0.66,77.48,67.41,33.70,0.00,-1.61,32.09,568,632
35959,0.95049,-0.31077,0.00000,0.00000,0.93848,-0.29327,0.12561,-0.13196,-0.56,34.69,76.32,1.50,-0.27,77.55,78.11,39.05,0.00,0.54,39.59,561,639
36009,0.95025,-0.31150,0.00000,0.00000,0.93823,-0.29395,0.12592,-0.13190,-0.90,34.80,76.57,1.50,0.19,78.26,79.16,39.58,0.00,-0.94,38.64,562,638
36081,0.95072,-0.31004,0.00000,0.00000,0.93848,-0.29346,0.12561,-0.13196,-0.56,34.71,76.35,1.50,-0.17,77.68,78.24,39.12,0.00,0.60,39.73,561,639
36132,0.95025,-0.31150,0.00000,0.00000,0.93823,-0.29407,0.12592,-0.13190,-1.79,34.83,76.63,1.50,0.22,78.34,80.14,40.07,0.00,-0.84,39.23,561,639
36183,0.95049,-0.31077,0.00000,0.00000,0.93823,-0.29407,0.12592,-0.13190,0.56,34.77,76.49,1.50,-0.40,77.59,77.03,38.52,0.00,0.54,39.05,561,639
36239,0.95001,-0.31222,0.00000,0.00000,0.93787,-0.29504,0.12622,-0.13177,-4.14,34.99,76.97,1.50,0.36,78.84,82.98,41.49,0.00,1.01,42.50,558,642
36290,0.95001,-0.31222,0.00000,0.00000,0.93781,-0.29523,0.12634,-0.13177,1.12,34.93,76.85,1.50,-0.11,78.24,77.12,38.56,0.00,-0.00,38.56,562,638
36340,0.94977,-0.31295,0.00000,0.00000,0.93756,-0.29590,0.12659,-0.13177,-4.14,35.09,77.21,1.50,0.42,79.13,83.27,41.63,0.00,0.87,42.51,558,642
36390,0.94977,-0.31295,0.00000,0.00000,0.93738,-0.29645,0.12677,-0.13171,3.47,35.08,77.17,1.50,-0.15,78.52,75.05,37.52,0.00,-1.01,36.52,564,636
36445,0.94929,-0.31441,0.00000,0.00000,0.93732,-0.29669,0.12695,-0.13171,-6.38,35.22,77.49,1.50,0.55,79.54,85.92,42.96,0.00,0.47,43.43,557,643
36495,0.94929,-0.31441,0.00000,0.00000,0.93677,-0.29822,0.12762,-0.13153,3.02,35.29,77.64,1.50,0.05,79.19,76.17,38.08,0.00,0.40,38.49,562,638
36545,0.94929,-0.31441,0.00000,0.00000,0.93689,-0.29785,0.12744,-0.13153,-2.57,35.31,77.68,1.50,0.27,79.45,82.03,41.01,0.00,0.74,41.75,559,641
36595,0.94905,-0.31514,0.00000,0.00000,0.93652,-0.29871,0.12793,-0.13147,0.90,35.38,77.84,1.50,0.09,79.42,78.53,39.26,0.00,0.67,39.93,561,639
36651,0.94929,-0.31441,0.00000,0.00000,0.93671,-0.29828,0.12775,-0.13153,-0.78,35.34,77.74,1.50,0.29,79.53,80.31,40.16,0.00,0.60,40.76,560,640
36701,0.94929,-0.31441,0.00000,0.00000,0.93658,-0.29858,0.12787,-0.13141,1.01,35.37,77.82,1.50,0.19,79.51,78.51,39.25,0.00,-0.60,38.65,562,638
36751,0.94977,-0.31295,0.00000,0.00000,0.93707,-0.29724,0.12738,-0.13159,4.25,35.13,77.30,1.50,-0.46,78.34,74.09,37.04,0.00,0.20,37.24,563,637
36807,0.95001,-0.31222,0.00000,0.00000,0.93732,-0.29663,0.12708,-0.13165,1.01,35.09,77.21,1.50,-0.15,78.56,77.55,38.78,0.00,-1.21,37.57,563,637
36858,0.95001,-0.31222,0.00000,0.00000,0.93732,-0.29663,0.12708,-0.13165,-1.34,35.14,77.31,1.50,0.09,78.90,80.25,40.12,0.00,0.40,40.53,560,640
36909,0.94977,-0.31295,0.00000,0.00000,0.93719,-0.29694,0.12726,-0.13165,-1.12,35.15,77.34,1.50,-0.04,78.80,79.92,39.96,0.00,-0.40,39.56,561,639
36959,0.94977,-0.31295,0.00000,0.00000,0.93695,-0.29761,0.12756,-0.13159,-2.35,35.28,77.61,1.50,0.26,79.38,81.73,40.86,0.00,0.07,40.93,560,640
37014,0.94953,-0.31368,0.00000,0.00000,0.93689,-0.29761,0.12762,-0.13153,-2.24,35.25,77.56,1.50,0.10,79.16,81.40,40.70,0.00,0.54,41.24,559,641
37064,0.94929,-0.31441,0.00000,0.00000,0.93634,-0.29913,0.12836,-0.13141,3.36,35.38,77.84,1.50,-0.07,79.28,75.92,37.96,0.00,-2.28,35.68,565,635
37114,0.94977,-0.31295,0.00000,0.00000,0.93658,-0.29852,0.12817,-0.13153,3.58,35.30,77.67,1.50,-0.26,78.90,75.32,37.66,0.00,-0.00,37.66,563,637
37169,0.94929,-0.31441,0.00000,0.00000,0.93671,-0.29822,0.12805,-0.13153,-3.80,35.38,77.83,1.50,0.27,79.60,83.40,41.70,0.00,0.20,41.90,559,641
37231,0.94977,-0.31295,0.00000,0.00000,0.93671,-0.29810,0.12811,-0.13153,2.13,35.27,77.59,1.50,-0.22,78.87,76.74,38.37,0.00,0.74,39.11,561,639
37281,0.94977,-0.31295,0.00000,0.00000,0.93671,-0.29803,0.12817,-0.13153,-1.79,35.33,77.72,1.50,0.16,79.38,81.17,40.58,0.00,-1.48,39.11,561,639
37332,0.95001,-0.31222,0.00000,0.00000,0.93658,-0.29840,0.12836,-0.13153,4.03,35.26,77.58,1.50,-0.37,78.71,74.68,37.34,0.00,0.34,37.68,563,637
37388,0.94977,-0.31295,0.00000,0.00000,0.93677,-0.29779,0.12817,-0.13159,-2.13,35.30,77.66,1.50,0.21,79.37,81.50,40.75,0.00,-0.40,40.35,560,640
37438,0.95049,-0.31077,0.00000,0.00000,0.93671,-0.29810,0.12823,-0.13153,6.71,35.21,77.46,1.50,-0.32,78.64,71.93,35.96,0.00,-0.20,35.76,565,635
37488,0.95025,-0.31150,0.00000,0.00000,0.93738,-0.29614,0.12750,-0.13177,-4.59,35.13,77.30,1.50,0.09,78.89,83.48,41.74,0.00,0.20,41.94,559,641
37544,0.95049,-0.31077,0.00000,0.00000,0.93677,-0.29785,0.12817,-0.13159,6.49,35.26,77.58,1.50,-0.23,78.85,72.36,36.18,0.00,-1.88,34.30,566,634
37594,0.95120,-0.30858,0.00000,0.00000,0.93774,-0.29510,0.12708,-0.13190,2.13,34.91,76.79,1.50,-0.13,78.16,76.03,38.02,0.00,0.54,38.55,562,638
37644,0.95072,-0.31004,0.00000,0.00000,0.93750,-0.29578,0.12744,-0.13184,-2.46,35.09,77.19,1.50,0.42,79.10,81.57,40.78,0.00,-0.67,40.11,560,640
37694,0.95143,-0.30785,0.00000,0.00000,0.93768,-0.29529,0.12726,-0.13184,8.39,34.83,76.63,1.50,-0.81,77.32,68.93,34.46,0.00,-0.27,34.20,566,634
37749,0.95238,-0.30493,0.00000,0.00000,0.93848,-0.29297,0.12628,-0.13214,4.25,34.60,76.11,1.50,-0.51,77.10,72.85,36.42,0.00,0.20,36.62,564,636
37799,0.95238,-0.30493,0.00000,0.00000,0.93903,-0.29150,0.12579,-0.13232,0.78,34.48,75.86,1.50,-0.05,77.30,76.52,38.26,0.00,0.27,38.53,562,638
37849,0.95284,-0.30347,0.00000,0.00000,0.93915,-0.29095,0.12567,-0.13239,3.02,34.38,75.64,1.50,-0.16,76.98,73.96,36.98,0.00,-0.13,36.85,564,636
37903,0.95261,-0.30420,0.00000,0.00000,0.93921,-0.29077,0.12561,-0.13239,0.11,34.40,75.69,1.50,-0.00,77.18,77.07,38.54,0.00,-1.01,37.53,563,637
37959,0.95354,-0.30127,0.00000,0.00000,0.93976,-0.28931,0.12494,-0.13251,7.72,34.10,75.02,1.50,-0.78,75.74,68.02,34.01,0.00,-0.07,33.94,567,633
38009,0.95377,-0.30054,0.00000,0.00000,0.94043,-0.28735,0.12415,-0.13275,-2.01,34.01,74.83,1.50,0.31,76.64,78.65,39.33,0.00,1.14,40.47,560,640
38059,0.95400,-0.29981,0.00000,0.00000,0.94043,-0.28729,0.12421,-0.13275,2.01,33.94,74.67,1.50,-0.28,75.89,73.87,36.94,0.00,0.13,37.07,563,637
38114,0.95400,-0.29981,0.00000,0.00000,0.94061,-0.28680,0.12390,-0.13281,-1.23,33.93,74.65,1.50,0.18,76.34,77.57,38.78,0.00,0.13,38.92,562,638
38165,0.95446,-0.29835,0.00000,0.00000,0.94067,-0.28656,0.12378,-0.13287,4.48,33.82,74.40,1.50,-0.41,75.49,71.02,35.51,0.00,-0.13,35.37,565,635
38215,0.95537,-0.29542,0.00000,0.00000,0.94159,-0.28381,0.12280,-0.13312,6.15,33.46,73.60,1.50,-0.62,74.48,68.32,34.16,0.00,1.01,35.17,565,635
38267,0.95605,-0.29322,0.00000,0.00000,0.94214,-0.28223,0.12219,-0.13330,5.26,33.27,73.20,1.50,-0.50,74.20,68.94,34.47,0.00,-0.13,34.34,566,634
38326,0.95738,-0.28882,0.00000,0.00000,0.94324,-0.27899,0.12085,-0.13361,8.17,32.83,72.23,1.50,-0.76,72.97,64.80,32.40,0.00,0.87,33.27,567,633
38377,0.95783,-0.28735,0.00000,0.00000,0.94409,-0.27643,0.11981,-0.13385,1.90,32.60,71.73,1.50,0.22,73.44,71.54,35.77,0.00,0.07,35.84,565,635
38427,0.95783,-0.28735,0.00000,0.00000,0.94446,-0.27521,0.11932,-0.13397,-0.78,32.50,71.51,1.50,0.10,73.11,73.89,36.94,0.00,0.54,37.48,563,637
38482,0.95827,-0.28588,0.00000,0.00000,0.94458,-0.27496,0.11932,-0.13403,4.48,32.39,71.26,1.50,-0.44,72.32,67.84,33.92,0.00,0.07,33.99,567,633
38544,0.95870,-0.28441,0.00000,0.00000,0.94501,-0.27362,0.11871,-0.13416,2.24,32.26,70.98,1.50,-0.15,72.33,70.09,35.05,0.00,0.34,35.38,565,635
38594,0.95914,-0.28294,0.00000,0.00000,0.94525,-0.27295,0.11841,-0.13422,4.48,32.15,70.72,1.50,-0.31,71.91,67.44,33.72,0.00,0.54,34.26,566,634
38644,0.95892,-0.28367,0.00000,0.00000,0.94574,-0.27130,0.11786,-0.13440,-2.80,32.05,70.52,1.50,0.10,72.12,74.92,37.46,0.00,0.07,37.53,563,637
38700,0.95936,-0.28220,0.00000,0.00000,0.94568,-0.27161,0.11792,-0.13428,3.92,31.99,70.38,1.50,-0.54,71.34,67.43,33.71,0.00,0.27,33.98,567,633
38751,0.95936,-0.28220,0.00000,0.00000,0.94598,-0.27051,0.11755,-0.13446,-1.45,31.94,70.26,1.50,0.18,71.95,73.40,36.70,0.00,0.34,37.04,563,637
38801,0.95914,-0.28294,0.00000,0.00000,0.94580,-0.27112,0.11786,-0.13440,-0.11,31.97,70.34,1.50,-0.12,71.72,71.83,35.92,0.00,-0.20,35.71,565,635
38856,0.95914,-0.28294,0.00000,0.00000,0.94586,-0.27087,0.11786,-0.13446,0.56,31.95,70.30,1.50,-0.03,71.76,71.20,35.60,0.00,0.27,35.87,565,635
38906,0.95849,-0.28514,0.00000,0.00000,0.94574,-0.27130,0.11798,-0.13440,-6.15,32.12,70.67,1.50,0.62,72.79,78.95,39.47,0.00,-0.00,39.47,561,639
38957,0.95849,-0.28514,0.00000,0.00000,0.94519,-0.27301,0.11871,-0.13422,3.47,32.17,70.77,1.50,-0.22,72.06,68.59,34.29,0.00,-1.21,33.08,567,633
39008,0.95849,-0.28514,0.00000,0.00000,0.94543,-0.27209,0.11847,-0.13434,-3.92,32.12,70.66,1.50,-0.03,72.13,76.04,38.02,0.00,0.94,38.96,562,638
39064,0.95761,-0.28808,0.00000,0.00000,0.94489,-0.27374,0.11914,-0.13422,-4.92,32.39,71.25,1.50,0.50,73.26,78.18,39.09,0.00,-1.07,38.02,562,638
39114,0.95738,-0.28882,0.00000,0.00000,0.94446,-0.27521,0.11969,-0.13403,-2.46,32.52,71.55,1.50,0.20,73.25,75.71,37.86,0.00,0.27,38.12,562,638
39164,0.95672,-0.29102,0.00000,0.00000,0.94409,-0.27643,0.12006,-0.13385,-5.04,32.72,71.97,1.50,0.46,73.94,78.97,39.49,0.00,0.13,39.62,561,639
39214,0.95605,-0.29322,0.00000,0.00000,0.94354,-0.27802,0.12067,-0.13361,-4.48,32.93,72.46,1.50,0.03,73.98,78.46,39.23,0.00,-1.28,37.95,563,637
39269,0.95537,-0.29542,0.00000,0.00000,0.94257,-0.28094,0.12189,-0.13336,-2.46,33.23,73.11,1.50,0.24,74.85,77.31,38.65,0.00,-0.87,37.78,563,637
39320,0.95514,-0.29615,0.00000,0.00000,0.94232,-0.28162,0.12219,-0.13324,-3.02,33.32,73.30,1.50,0.23,75.03,78.05,39.03,0.00,-0.54,38.49,562,638
39371,0.95491,-0.29688,0.00000,0.00000,0.94196,-0.28284,0.12256,-0.13318,-1.12,33.44,73.58,1.50,0.05,75.12,76.24,38.12,0.00,0.47,38.59,562,638
39427,0.95491,-0.29688,0.00000,0.00000,0.94202,-0.28265,0.12244,-0.13318,1.45,33.40,73.47,1.50,0.01,74.98,73.53,36.76,0.00,-1.07,35.69,565,635
39478,0.95491,-0.29688,0.00000,0.00000,0.94214,-0.28229,0.12225,-0.13324,-0.67,33.37,73.41,1.50,0.03,74.94,75.61,37.81,0.00,-0.00,37.81,563,637
39529,0.95469,-0.29762,0.00000,0.00000,0.94196,-0.28278,0.12250,-0.13324,-0.34,33.44,73.58,1.50,0.18,75.26,75.60,37.80,0.00,-1.95,35.85,565,635
39580,0.95491,-0.29688,0.00000,0.00000,0.94189,-0.28296,0.12256,-0.13318,2.13,33.41,73.50,1.50,-0.10,74.90,72.77,36.39,0.00,0.34,36.72,564,636
39635,0.95446,-0.29835,0.00000,0.00000,0.94183,-0.28320,0.12262,-0.13318,-4.14,33.55,73.80,1.50,0.60,75.90,80.04,40.02,0.00,-0.13,39.88,561,639
39686,0.95446,-0.29835,0.00000,0.00000,0.94165,-0.28381,0.12280,-0.13306,2.80,33.50,73.71,1.50,-0.29,74.92,72.12,36.06,0.00,-0.07,35.99,565,635
39736,0.95469,-0.29762,0.00000,0.00000,0.94196,-0.28290,0.12256,-0.13318,1.90,33.42,73.52,1.50,-0.13,74.89,72.99,36.49,0.00,-0.87,35.62,565,635
39793,0.95469,-0.29762,0.00000,0.00000,0.94177,-0.28333,0.12280,-0.13312,2.57,33.45,73.59,1.50,-0.24,74.85,72.27,36.14,0.00,-0.40,35.73,565,635
39855,0.95469,-0.29762,0.00000,0.00000,0.94214,-0.28223,0.12219,-0.13318,-3.02,33.39,73.46,1.50,0.05,75.00,78.02,39.01,0.00,0.13,39.15,561,639
39905,0.95423,-0.29908,0.00000,0.00000,0.94165,-0.28369,0.12274,-0.13306,0.45,33.53,73.76,1.50,-0.06,75.20,74.75,37.37,0.00,-2.15,35.23,565,635
