T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10462268,-15.645,0.98535,-0.15887,0.05035,-0.03595,-1.01,-3.25,-11.39,-0.50,-3.11,-15.00,-13.99,-7.00,-0.00,8.39,1.40,599,601,3,4
10462338,-15.557,0.98566,-0.15723,0.04987,-0.03607,3.69,-3.11,-10.90,-0.50,1.76,-9.64,-13.33,-6.67,-0.00,-8.06,-14.72,614,586,3,4
10462426,-15.908,0.98529,-0.15942,0.05035,-0.03589,4.03,-3.33,-11.67,-0.50,0.36,-11.81,-15.84,-7.92,-0.00,2.27,-5.65,605,595,4,17
10462495,-16.260,0.98492,-0.16156,0.05096,-0.03577,1.23,-3.56,-12.44,-0.50,-0.93,-13.87,-15.11,-7.55,-0.00,11.83,4.28,596,604,4,4
10462564,-16.436,0.98474,-0.16235,0.05109,-0.03571,4.25,-3.67,-12.85,-0.50,5.14,-8.21,-12.46,-6.23,-0.00,0.25,-5.98,605,595,4,4
10462634,-16.523,0.98462,-0.16321,0.05133,-0.03564,2.69,-3.79,-13.27,-0.50,2.41,-11.36,-14.04,-7.02,-0.00,-2.52,-9.54,609,591,4,4
10462704,-16.787,0.98444,-0.16412,0.05145,-0.03564,4.36,-3.85,-13.47,-0.50,-1.97,-15.94,-20.30,-10.15,-0.00,-2.01,-12.17,612,588,4,4
10462772,-16.875,0.98419,-0.16553,0.05182,-0.03546,-1.01,-4.06,-14.21,-0.50,-0.13,-14.84,-13.83,-6.92,-0.00,11.41,4.50,596,604,3,4
10462842,-16.963,0.98419,-0.16577,0.05170,-0.03546,1.90,-4.10,-14.35,-0.50,2.83,-12.02,-13.92,-6.96,-0.00,-7.55,-14.51,614,586,4,4
10462913,-17.139,0.98401,-0.16663,0.05176,-0.03540,2.80,-4.19,-14.65,-0.50,-3.34,-18.50,-21.29,-10.65,-0.00,1.01,-9.64,609,591,2,6
10462983,-17.490,0.98364,-0.16876,0.05237,-0.03528,6.60,-4.35,-15.22,-0.50,-0.68,-16.41,-23.01,-11.50,-0.00,10.41,-1.10,601,599,3,4
10463053,-17.842,0.98328,-0.17084,0.05298,-0.03516,2.35,-4.68,-16.40,-0.50,-5.20,-22.09,-24.44,-12.22,-0.00,12.42,0.20,600,600,3,5
10463123,-18.457,0.98242,-0.17535,0.05420,-0.03479,11.19,-5.12,-17.94,-0.50,-13.67,-32.11,-43.30,-21.65,-0.00,-0.00,-21.65,621,579,3,5
10463208,-18.721,0.98212,-0.17682,0.05450,-0.03473,11.08,-5.33,-18.67,-0.50,4.73,-14.44,-25.52,-12.76,-0.00,-10.32,-23.08,623,577,4,16
10463277,-18.809,0.98151,-0.17981,0.05536,-0.03461,-8.95,-5.87,-20.55,-0.50,-0.37,-21.42,-12.47,-6.23,-0.00,6.04,-0.19,600,600,4,4
10463352,-18.545,0.98236,-0.17560,0.05420,-0.03479,7.16,-5.18,-18.14,-0.50,4.82,-13.82,-20.98,-10.49,-0.00,-6.55,-17.04,617,583,2,8
10463421,-19.160,0.98138,-0.18073,0.05554,-0.03448,1.45,-5.81,-20.35,-0.50,-5.25,-26.10,-27.55,-13.78,-0.00,9.40,-4.38,604,596,3,4
10463490,-19.688,0.98053,-0.18488,0.05664,-0.03424,11.41,-6.22,-21.76,-0.50,-7.77,-30.03,-41.45,-20.72,-0.00,7.05,-13.67,613,587,3,4
10463559,-19.951,0.97992,-0.18781,0.05743,-0.03400,3.47,-6.70,-23.46,-0.50,-4.29,-28.25,-31.72,-15.86,-0.00,-6.38,-22.24,622,578,3,4
10463629,-20.654,0.97913,-0.19159,0.05859,-0.03381,11.86,-6.99,-24.45,-0.50,-9.02,-33.97,-45.83,-22.92,-0.00,2.52,-20.40,620,580,4,4
10463698,-21.006,0.97815,-0.19617,0.05994,-0.03351,3.02,-7.64,-26.75,-0.50,-1.92,-29.17,-32.19,-16.10,-0.00,5.71,-10.39,610,590,3,5
10463767,-21.533,0.97736,-0.19995,0.06104,-0.03326,2.46,-8.10,-28.37,-0.50,-5.99,-34.85,-37.31,-18.66,-0.00,4.70,-13.96,613,587,3,4
10463838,-22.061,0.97681,-0.20239,0.06165,-0.03308,11.64,-8.25,-28.89,-0.50,-8.24,-37.63,-49.27,-24.64,-0.00,4.36,-20.27,620,580,3,5
10463908,-22.500,0.97534,-0.20886,0.06384,-0.03271,-5.15,-9.24,-32.32,-0.50,-9.35,-42.18,-37.03,-18.51,-0.00,12.76,-5.76,605,595,3,4
10463991,-22.500,0.97589,-0.20630,0.06299,-0.03290,12.42,-8.82,-30.86,-0.50,7.14,-24.22,-36.65,-18.32,-0.00,-5.44,-23.76,623,577,5,16
10464061,-21.885,0.97614,-0.20514,0.06274,-0.03290,-12.53,-8.89,-31.13,-0.50,14.71,-16.92,-4.39,-2.19,-0.00,-2.01,-4.21,604,596,3,5
10464130,-21.621,0.97711,-0.20093,0.06146,-0.03320,-0.56,-8.25,-28.86,-0.50,-1.27,-30.64,-30.08,-15.04,-0.00,17.46,2.42,598,602,3,4
10464201,-21.182,0.97754,-0.19904,0.06085,-0.03339,-7.83,-8.09,-28.31,-0.50,7.67,-21.14,-13.30,-6.65,-0.00,0.67,-5.98,605,595,3,5
10464271,-20.742,0.97833,-0.19531,0.05988,-0.03363,-4.48,-7.67,-26.85,-0.50,4.18,-23.17,-18.69,-9.35,-0.00,-9.40,-18.75,618,582,3,4
10464343,-20.391,0.97906,-0.19177,0.05878,-0.03394,-0.00,-7.16,-25.08,-0.50,5.51,-20.06,-20.06,-10.03,-0.00,-10.32,-20.35,620,580,4,6
10464412,-20.479,0.97894,-0.19238,0.05902,-0.03381,0.56,-7.23,-25.32,-0.50,-3.32,-29.14,-29.70,-14.85,-0.00,1.51,-13.34,613,587,4,4
10464482,-20.566,0.97882,-0.19293,0.05927,-0.03375,4.36,-7.28,-25.46,-0.50,3.60,-22.36,-26.73,-13.36,-0.00,-5.04,-18.40,618,582,4,5
10464552,-21.270,0.97778,-0.19781,0.06067,-0.03345,11.08,-7.74,-27.09,-0.50,-10.97,-38.57,-49.65,-24.82,-0.00,13.76,-11.06,611,589,3,5
10464620,-21.709,0.97675,-0.20245,0.06195,-0.03308,7.39,-8.39,-29.35,-0.50,-4.62,-34.48,-41.86,-20.93,-0.00,-1.51,-22.44,622,578,4,4
10464688,-22.588,0.97516,-0.20966,0.06403,-0.03265,11.30,-9.10,-31.83,-0.50,-11.99,-44.32,-55.62,-27.81,-0.00,6.80,-21.01,621,579,4,4
10464758,-23.467,0.97339,-0.21716,0.06622,-0.03217,9.62,-10.04,-35.13,-0.50,-10.58,-46.21,-55.83,-27.92,-0.00,-1.34,-29.26,629,571,3,4
10464846,-24.082,0.97205,-0.22253,0.06763,-0.03186,10.85,-10.68,-37.36,-0.50,-5.21,-43.07,-53.93,-26.96,-0.00,-21.15,-48.11,648,552,3,16
10464917,-24.258,0.97125,-0.22565,0.06854,-0.03168,7.61,-11.15,-39.02,-0.50,-3.52,-43.04,-50.64,-25.32,-0.00,-20.14,-45.47,645,555,3,4
10464987,-24.170,0.97107,-0.22656,0.06891,-0.03162,-9.96,-11.39,-39.85,-0.50,-5.64,-45.99,-36.03,-18.02,-0.00,2.01,-16.00,616,584,3,4
10465057,-23.467,0.97229,-0.22137,0.06763,-0.03198,-7.05,-10.73,-37.56,-0.50,3.28,-34.78,-27.73,-13.87,-0.00,11.08,-2.79,602,598,3,5
10465129,-22.148,0.97437,-0.21289,0.06525,-0.03253,-28.76,-9.96,-34.87,-0.50,16.35,-19.02,9.74,4.87,-0.00,6.04,10.91,590,610,4,5
10465198,-22.148,0.97510,-0.20972,0.06445,-0.03271,11.53,-9.14,-31.98,-0.50,-10.53,-43.01,-54.54,-27.27,-0.00,-0.00,-27.27,627,573,3,4
10465268,-21.094,0.97607,-0.20532,0.06311,-0.03302,-25.29,-9.03,-31.60,-0.50,17.36,-14.73,10.56,5.28,-0.00,-0.67,4.61,596,604,3,6
10465338,-21.270,0.97687,-0.20197,0.06226,-0.03320,15.44,-8.20,-28.69,-0.50,-7.20,-36.39,-51.83,-25.92,-0.00,-3.53,-29.44,629,571,4,5
10465407,-21.006,0.97626,-0.20453,0.06305,-0.03296,-14.77,-8.84,-30.95,-0.50,2.89,-28.56,-13.79,-6.90,-0.00,7.55,0.66,600,600,4,4
10465477,-21.182,0.97693,-0.20166,0.06232,-0.03320,16.56,-8.19,-28.67,-0.50,-7.62,-36.80,-53.36,-26.68,-0.00,-1.34,-28.02,628,572,3,5
10465546,-21.621,0.97516,-0.20947,0.06464,-0.03271,-3.69,-9.32,-32.64,-0.50,-9.50,-42.64,-38.95,-19.47,-0.00,-8.39,-27.87,627,573,3,5
10465632,-21.270,0.97607,-0.20526,0.06354,-0.03296,3.36,-8.71,-30.49,-0.50,-4.54,-35.53,-38.89,-19.44,-0.00,3.02,-16.42,616,584,4,16
10465700,-21.006,0.97620,-0.20490,0.06342,-0.03302,-3.47,-8.80,-30.80,-0.50,1.15,-30.16,-26.69,-13.34,-0.00,-13.76,-27.11,627,573,3,4
10465773,-20.654,0.97675,-0.20239,0.06268,-0.03314,-5.82,-8.50,-29.75,-0.50,1.16,-29.10,-23.28,-11.64,-0.00,-3.27,-14.91,614,586,4,6
10465843,-20.391,0.97723,-0.20020,0.06201,-0.03320,-1.45,-8.17,-28.60,-0.50,2.09,-27.02,-25.56,-12.78,-0.00,-8.56,-21.34,621,579,4,5
10465912,-20.566,0.97711,-0.20074,0.06226,-0.03314,2.24,-8.19,-28.66,-0.50,-1.78,-30.94,-33.18,-16.59,-0.00,6.29,-10.30,610,590,4,4
10465983,-20.830,0.97626,-0.20435,0.06335,-0.03290,3.13,-8.62,-30.16,-0.50,-7.67,-38.33,-41.47,-20.73,-0.00,-2.01,-22.75,622,578,4,5
10466054,-20.479,0.97675,-0.20227,0.06281,-0.03308,-6.83,-8.48,-29.69,-0.50,4.16,-26.02,-19.20,-9.60,-0.00,-2.01,-11.61,611,589,4,4
10466126,-20.303,0.97711,-0.20050,0.06238,-0.03320,-4.70,-8.17,-28.59,-0.50,2.17,-26.92,-22.22,-11.11,-0.00,10.32,-0.79,600,600,4,4
10466195,-19.336,0.97845,-0.19434,0.06091,-0.03357,-14.44,-7.69,-26.90,-0.50,8.50,-18.90,-4.47,-2.23,-0.00,-8.56,-10.80,610,590,4,4
10466267,-18.545,0.97992,-0.18750,0.05914,-0.03394,-4.48,-6.72,-23.51,-0.50,5.93,-18.09,-13.61,-6.81,-0.00,-9.40,-16.21,616,584,3,5
10466336,-17.930,0.98059,-0.18408,0.05811,-0.03418,-11.08,-6.42,-22.46,-0.50,-1.07,-24.03,-12.95,-6.47,-0.00,-5.04,-11.51,611,589,3,5
10466421,-17.402,0.98157,-0.17908,0.05670,-0.03442,-7.50,-5.76,-20.15,-0.50,-0.52,-21.18,-13.68,-6.84,-0.00,2.01,-4.82,604,596,4,17
10466489,-17.139,0.98236,-0.17523,0.05566,-0.03473,-3.47,-5.27,-18.44,-0.50,3.73,-15.21,-11.74,-5.87,-0.00,-0.34,-6.21,606,594,3,5
10466558,-16.875,0.98248,-0.17450,0.05536,-0.03479,-11.75,-5.23,-18.31,-0.50,2.34,-16.47,-4.72,-2.36,-0.00,13.43,11.07,589,611,3,4
10466629,-16.699,0.98315,-0.17096,0.05438,-0.03497,4.14,-4.65,-16.29,-0.50,1.42,-15.36,-19.50,-9.75,-0.00,4.78,-4.97,604,596,4,4
10466699,-16.699,0.98297,-0.17200,0.05463,-0.03491,-5.26,-4.91,-17.20,-0.50,4.07,-13.63,-8.37,-4.18,-0.00,-4.78,-8.97,608,592,4,5
10466772,-16.699,0.98315,-0.17114,0.05432,-0.03491,-1.34,-4.71,-16.50,-0.50,0.83,-16.17,-14.82,-7.41,-0.00,15.44,8.03,592,608,3,6
10466842,-16.611,0.98322,-0.17090,0.05396,-0.03491,-0.11,-4.73,-16.56,-0.50,0.99,-16.07,-15.96,-7.98,-0.00,-2.01,-9.99,609,591,3,5
10466912,-16.699,0.98315,-0.17102,0.05402,-0.03491,3.36,-4.70,-16.43,-0.50,2.51,-14.43,-17.78,-8.89,-0.00,-9.06,-17.96,617,583,3,4
10466981,-16.611,0.98334,-0.17004,0.05365,-0.03491,-1.57,-4.63,-16.19,-0.50,3.06,-13.63,-12.06,-6.03,-0.00,5.04,-0.99,600,600,3,5
10467051,-16.348,0.98358,-0.16876,0.05328,-0.03503,-9.06,-4.57,-16.00,-0.50,0.97,-15.53,-6.47,-3.23,-0.00,2.01,-1.22,601,599,3,5
10467120,-15.908,0.98444,-0.16418,0.05182,-0.03528,-2.80,-3.97,-13.90,-0.50,-0.84,-15.24,-12.44,-6.22,-0.00,9.40,3.18,597,603,3,5
10467208,-15.645,0.98462,-0.16315,0.05145,-0.03528,-3.58,-3.87,-13.55,-0.50,-1.22,-15.26,-11.68,-5.84,-0.00,0.67,-5.17,605,595,6,16
10467279,-15.381,0.98541,-0.15863,0.05017,-0.03552,4.59,-3.25,-11.39,-0.50,2.83,-9.06,-13.65,-6.82,-0.00,-3.53,-10.35,610,590,4,5
10467349,-15.645,0.98505,-0.16089,0.05072,-0.03540,4.25,-3.50,-12.26,-0.50,0.43,-12.33,-16.58,-8.29,-0.00,-6.04,-14.33,614,586,3,4
10467420,-15.820,0.98499,-0.16125,0.05072,-0.03534,3.02,-3.57,-12.50,-0.50,-0.10,-13.10,-16.12,-8.06,-0.00,-1.51,-9.57,609,591,4,4
10467489,-15.908,0.98474,-0.16248,0.05103,-0.03528,-1.01,-3.75,-13.14,-0.50,-2.13,-15.77,-14.77,-7.38,-0.00,-0.76,-8.14,608,592,4,4
10467558,-15.645,0.98511,-0.16046,0.05035,-0.03546,-3.02,-3.54,-12.39,-0.50,9.22,-3.67,-0.65,-0.32,-0.00,-6.04,-6.37,606,594,4,5
10467628,-15.557,0.98547,-0.15851,0.04974,-0.03552,4.03,-3.28,-11.48,-0.50,-1.45,-13.44,-17.46,-8.73,-0.00,-8.06,-16.79,616,584,4,4
10467700,-16.172,0.98486,-0.16199,0.05084,-0.03540,9.96,-3.54,-12.40,-0.50,-6.68,-19.59,-29.55,-14.77,-0.00,3.27,-11.50,611,589,4,5
10467770,-16.172,0.98468,-0.16296,0.05109,-0.03528,-1.57,-3.81,-13.35,-0.50,-2.10,-15.95,-14.38,-7.19,-0.00,12.09,4.89,596,604,3,5
10467839,-16.963,0.98395,-0.16699,0.05212,-0.03503,19.92,-4.07,-14.24,-0.50,-8.20,-22.94,-42.86,-21.43,-0.00,-16.45,-37.88,637,563,3,4
10467909,-17.490,0.98291,-0.17267,0.05365,-0.03479,5.04,-4.90,-17.15,-0.50,0.86,-16.79,-21.83,-10.91,-0.00,-8.39,-19.31,619,581,3,5
10467978,-18.193,0.98218,-0.17657,0.05463,-0.03448,12.53,-5.23,-18.32,-0.50,-8.43,-27.25,-39.78,-19.89,-0.00,3.02,-16.87,616,584,3,5
10468065,-18.369,0.98138,-0.18060,0.05573,-0.03418,-6.04,-5.93,-20.75,-0.50,2.99,-18.26,-12.21,-6.11,-0.00,-7.72,-13.83,613,587,3,17
10468134,-18.545,0.98138,-0.18066,0.05560,-0.03412,2.35,-5.76,-20.15,-0.50,1.38,-19.27,-21.62,-10.81,-0.00,19.14,8.33,592,608,3,4
10468206,-18.457,0.98157,-0.17981,0.05530,-0.03418,-4.25,-5.81,-20.34,-0.50,0.16,-20.69,-16.43,-8.22,-0.00,5.37,-2.85,602,598,3,6
10468276,-18.721,0.98138,-0.18085,0.05548,-0.03412,2.35,-5.81,-20.35,-0.50,-2.22,-23.07,-25.42,-12.71,-0.00,-3.36,-16.07,616,584,3,5
10468345,-18.369,0.98175,-0.17877,0.05505,-0.03424,-2.69,-5.68,-19.89,-0.50,9.14,-11.25,-8.57,-4.28,-0.00,-2.01,-6.30,606,594,4,4
10468413,-18.809,0.98151,-0.17993,0.05536,-0.03418,7.95,-5.68,-19.88,-0.50,-7.99,-28.38,-36.32,-18.16,-0.00,1.68,-16.48,616,584,3,4
10468483,-18.721,0.98132,-0.18079,0.05573,-0.03412,-6.83,-5.93,-20.75,-0.50,4.27,-16.98,-10.16,-5.08,-0.00,1.01,-4.07,604,596,3,4
10468553,-19.160,0.98126,-0.18115,0.05603,-0.03412,13.54,-5.78,-20.23,-0.50,-7.54,-28.26,-41.81,-20.90,-0.00,-5.71,-26.61,626,574,3,5
10468623,-19.072,0.98077,-0.18347,0.05658,-0.03400,-4.70,-6.25,-21.87,-0.50,3.09,-19.28,-14.58,-7.29,-0.00,1.34,-5.95,605,595,3,5
10468695,-19.336,0.98071,-0.18396,0.05658,-0.03400,8.84,-6.20,-21.71,-0.50,-7.28,-29.49,-38.33,-19.17,-0.00,-13.43,-32.59,632,568,3,7
10468766,-19.336,0.98041,-0.18536,0.05695,-0.03394,-4.14,-6.45,-22.56,-0.50,1.65,-21.41,-17.27,-8.64,-0.00,3.02,-5.62,605,595,4,4
10468850,-19.336,0.98059,-0.18469,0.05676,-0.03400,1.57,-6.31,-22.10,-0.50,-1.08,-23.68,-25.25,-12.62,-0.00,-14.77,-27.39,627,573,3,17
10468920,-19.160,0.98053,-0.18469,0.05688,-0.03406,-9.74,-6.45,-22.57,-0.50,-4.04,-27.10,-17.37,-8.68,-0.00,9.06,0.38,600,600,3,5
10468991,-18.721,0.98157,-0.17975,0.05542,-0.03436,-4.92,-5.78,-20.23,-0.50,3.33,-17.39,-12.47,-6.24,-0.00,6.55,0.31,600,600,4,5
10469060,-18.457,0.98193,-0.17780,0.05481,-0.03448,-8.62,-5.63,-19.70,-0.50,3.80,-16.40,-7.78,-3.89,-0.00,-5.04,-8.93,608,592,3,4
10469132,-17.842,0.98297,-0.17224,0.05328,-0.03479,-1.90,-4.92,-17.22,-0.50,7.90,-9.81,-7.91,-3.96,-0.00,0.34,-3.62,603,597,3,6
10469203,-17.842,0.98291,-0.17273,0.05334,-0.03485,-6.27,-4.97,-17.39,-0.50,-2.31,-20.20,-13.93,-6.97,-0.00,7.81,0.84,600,600,4,5
10469273,-17.490,0.98364,-0.16876,0.05206,-0.03503,1.90,-4.45,-15.57,-0.50,7.43,-8.64,-10.54,-5.27,-0.00,-10.83,-16.10,616,584,4,4
10469343,-18.018,0.98273,-0.17358,0.05334,-0.03479,-2.35,-5.04,-17.62,-0.50,-12.21,-30.34,-27.99,-13.99,-0.00,7.30,-6.69,606,594,4,5
10469412,-17.051,0.98419,-0.16583,0.05121,-0.03522,-5.82,-4.24,-14.85,-0.50,10.48,-4.87,0.95,0.47,-0.00,-11.41,-10.94,610,590,3,4
10469483,-17.402,0.98389,-0.16760,0.05170,-0.03510,1.68,-4.31,-15.10,-0.50,-5.16,-20.76,-22.44,-11.22,-0.00,20.14,8.92,592,608,3,5
10469552,-16.436,0.98486,-0.16217,0.05023,-0.03540,-13.99,-3.90,-13.64,-0.50,15.64,1.50,15.49,7.75,-0.00,-3.02,4.72,596,604,3,4
10469639,-16.084,0.98541,-0.15912,0.04913,-0.03552,-7.72,-3.40,-11.91,-0.50,-0.17,-12.58,-4.86,-2.43,-0.00,6.55,4.12,596,604,4,16
10469708,-15.557,0.98651,-0.15259,0.04724,-0.03595,-0.56,-2.59,-9.07,-0.50,8.98,-0.59,-0.03,-0.02,-0.00,-5.04,-5.05,605,595,3,4
10469778,-15.908,0.98602,-0.15540,0.04803,-0.03577,2.01,-2.87,-10.06,-0.50,-8.62,-19.17,-21.19,-10.59,-0.00,-1.01,-11.60,611,589,4,4
10469848,-15.645,0.98627,-0.15411,0.04767,-0.03577,-7.05,-2.80,-9.81,-0.50,7.57,-2.74,4.31,2.15,-0.00,8.31,10.46,590,610,4,4
10469919,-15.820,0.98615,-0.15466,0.04791,-0.03577,1.57,-2.81,-9.83,-0.50,-2.05,-12.38,-13.94,-6.97,-0.00,1.76,-5.21,605,595,4,4
10469988,-15.381,0.98663,-0.15186,0.04706,-0.03595,-2.01,-2.59,-9.07,-0.50,3.70,-5.87,-3.86,-1.93,-0.00,-11.58,-13.51,613,587,4,4
10470057,-15.117,0.98706,-0.14929,0.04633,-0.03601,-3.13,-2.28,-7.96,-0.50,1.14,-7.33,-4.19,-2.10,-0.00,-6.80,-8.89,608,592,4,5
10470129,-15.293,0.98694,-0.14978,0.04651,-0.03601,2.69,-2.23,-7.79,-0.50,-4.89,-13.18,-15.87,-7.93,-0.00,5.04,-2.90,602,598,4,5
10470197,-14.854,0.98743,-0.14709,0.04565,-0.03607,-5.71,-2.03,-7.09,-0.50,7.61,0.02,5.73,2.86,-0.00,9.40,12.26,588,612,3,4
10470266,-15.117,0.98730,-0.14771,0.04578,-0.03601,3.80,-1.94,-6.79,-0.50,-2.03,-9.31,-13.12,-6.56,-0.00,6.04,-0.52,600,600,4,4
10470335,-15.117,0.98724,-0.14838,0.04584,-0.03601,-0.78,-2.10,-7.36,-0.50,1.08,-6.79,-6.00,-3.00,-0.00,1.68,-1.32,601,599,3,5
10470405,-15.381,0.98712,-0.14893,0.04590,-0.03595,5.26,-2.03,-7.11,-0.50,0.58,-7.04,-12.30,-6.15,-0.00,2.69,-3.46,603,597,3,5
10470490,-15.117,0.98712,-0.14880,0.04584,-0.03595,-0.11,-2.19,-7.66,-0.50,10.23,2.07,2.18,1.09,-0.00,-7.81,-6.71,606,594,4,16
10470560,-15.469,0.98682,-0.15094,0.04657,-0.03577,-0.00,-2.39,-8.37,-0.50,-7.33,-16.20,-16.20,-8.10,-0.00,10.07,1.97,599,601,4,4
10470632,-15.205,0.98718,-0.14850,0.04590,-0.03589,1.79,-2.12,-7.43,-0.50,7.46,-0.48,-2.27,-1.13,-0.00,3.02,1.89,599,601,4,6
10470701,-15.820,0.98645,-0.15302,0.04730,-0.03558,5.15,-2.61,-9.14,-0.50,-8.93,-18.57,-23.72,-11.86,-0.00,-9.74,-21.59,621,579,3,5
10470771,-15.908,0.98639,-0.15356,0.04749,-0.03564,4.92,-2.64,-9.24,-0.50,-0.74,-10.48,-15.40,-7.70,-0.00,1.01,-6.69,606,594,3,4
10470839,-16.348,0.98572,-0.15717,0.04858,-0.03546,0.67,-3.07,-10.76,-0.50,-5.03,-16.29,-16.96,-8.48,-0.00,-4.03,-12.51,612,588,3,4
10470909,-16.260,0.98590,-0.15607,0.04828,-0.03546,4.25,-2.91,-10.19,-0.50,6.60,-4.10,-8.35,-4.17,-0.00,5.04,0.86,600,600,4,4
10470977,-16.787,0.98523,-0.16022,0.04956,-0.03522,4.59,-3.42,-11.96,-0.50,-4.08,-16.54,-21.13,-10.56,-0.00,1.01,-9.56,609,591,3,4
10471050,-17.139,0.98486,-0.16235,0.05005,-0.03503,10.07,-3.59,-12.55,-0.50,-2.76,-15.81,-25.89,-12.94,-0.00,8.06,-4.89,604,596,3,6
10471120,-18.018,0.98352,-0.16956,0.05212,-0.03455,5.82,-4.49,-15.70,-0.50,-12.51,-28.70,-34.52,-17.26,-0.00,2.01,-15.25,615,585,3,4
10471191,-18.457,0.98285,-0.17303,0.05316,-0.03436,8.06,-4.87,-17.06,-0.50,-2.92,-20.47,-28.53,-14.26,-0.00,1.01,-13.26,613,587,3,5
10471278,-19.072,0.98187,-0.17828,0.05457,-0.03406,11.30,-5.48,-19.19,-0.50,-4.50,-24.18,-35.48,-17.74,-0.00,-15.11,-32.85,632,568,3,16
10471348,-19.336,0.98138,-0.18079,0.05530,-0.03381,4.59,-5.81,-20.34,-0.50,-1.05,-21.89,-26.48,-13.24,-0.00,2.35,-10.89,610,590,3,5
10471418,-20.039,0.98041,-0.18573,0.05670,-0.03345,12.76,-6.30,-22.05,-0.50,-8.74,-31.29,-44.05,-22.02,-0.00,-1.76,-23.79,623,577,4,4
10471487,-20.127,0.98010,-0.18732,0.05701,-0.03345,2.01,-6.61,-23.13,-0.50,7.82,-15.81,-17.83,-8.91,-0.00,-5.79,-14.70,614,586,4,4
10471558,-20.391,0.97968,-0.18921,0.05756,-0.03333,6.60,-6.83,-23.91,-0.50,-5.81,-30.22,-36.82,-18.41,-0.00,-12.09,-30.49,630,570,3,6
10471628,-20.127,0.97992,-0.18793,0.05737,-0.03333,-8.73,-6.82,-23.86,-0.50,4.57,-19.79,-11.06,-5.53,-0.00,-0.34,-5.87,605,595,3,4
10471698,-20.566,0.97980,-0.18872,0.05756,-0.03326,15.00,-6.65,-23.26,-0.50,-8.92,-32.68,-47.68,-23.84,-0.00,2.01,-21.82,621,579,4,4
10471767,-20.566,0.97906,-0.19208,0.05847,-0.03302,-6.38,-7.31,-25.58,-0.50,-0.39,-26.47,-20.09,-10.05,-0.00,-8.39,-18.44,618,582,3,5
10471837,-21.006,0.97870,-0.19391,0.05920,-0.03296,7.16,-7.33,-25.65,-0.50,-12.11,-38.26,-45.42,-22.71,-0.00,13.76,-8.94,608,592,3,4
10471907,-21.094,0.97815,-0.19641,0.06000,-0.03278,-3.92,-7.73,-27.06,-0.50,-1.45,-29.02,-25.10,-12.55,-0.00,-3.02,-15.57,615,585,4,4
10471976,-21.270,0.97827,-0.19574,0.05969,-0.03284,6.83,-7.57,-26.51,-0.50,0.01,-26.99,-33.82,-16.91,-0.00,-4.78,-21.69,621,579,4,4
10472063,-21.445,0.97748,-0.19952,0.06097,-0.03259,-15.78,-8.26,-28.92,-0.50,-0.98,-30.40,-14.62,-7.31,-0.00,11.08,3.77,597,603,3,16
10472134,-21.357,0.97821,-0.19592,0.05994,-0.03284,11.41,-7.55,-26.44,-0.50,-2.34,-29.28,-40.69,-20.35,-0.00,-1.76,-22.11,622,578,4,4
10472203,-21.973,0.97675,-0.20270,0.06189,-0.03253,2.57,-8.45,-29.58,-0.50,-11.38,-41.46,-44.04,-22.02,-0.00,-8.73,-30.75,630,570,3,5
10472273,-21.973,0.97656,-0.20331,0.06226,-0.03235,3.47,-8.48,-29.68,-0.50,-0.81,-30.99,-34.46,-17.23,-0.00,-9.74,-26.97,626,574,3,5
10472344,-21.973,0.97644,-0.20392,0.06250,-0.03235,-0.11,-8.61,-30.14,-0.50,-1.35,-31.99,-31.88,-15.94,-0.00,-12.09,-28.02,628,572,3,5
10472413,-22.148,0.97632,-0.20459,0.06281,-0.03229,6.04,-8.57,-29.99,-0.50,0.21,-30.28,-36.32,-18.16,-0.00,5.54,-12.62,612,588,4,4
10472484,-21.885,0.97626,-0.20477,0.06281,-0.03229,-10.41,-8.82,-30.86,-0.50,4.40,-26.96,-16.55,-8.28,-0.00,6.38,-1.90,601,599,3,5
10472553,-21.533,0.97705,-0.20117,0.06195,-0.03247,0.78,-8.25,-28.89,-0.50,6.45,-22.94,-23.72,-11.86,-0.00,7.05,-4.81,604,596,3,4
10472624,-21.445,0.97681,-0.20221,0.06226,-0.03241,-5.37,-8.45,-29.56,-0.50,1.82,-28.24,-22.87,-11.43,-0.00,2.01,-9.42,609,591,4,4
10472694,-21.357,0.97742,-0.19946,0.06158,-0.03259,8.84,-7.96,-27.87,-0.50,0.69,-27.68,-36.52,-18.26,-0.00,-19.47,-37.73,637,563,3,5
10472763,-21.797,0.97607,-0.20563,0.06335,-0.03229,-5.15,-8.77,-30.69,-0.50,-8.53,-39.72,-34.57,-17.28,-0.00,-1.68,-18.96,618,582,3,4
10472849,-21.621,0.97675,-0.20251,0.06238,-0.03241,5.48,-8.34,-29.18,-0.50,9.11,-20.57,-26.05,-13.03,-0.00,6.38,-6.65,606,594,3,16
10472919,-21.973,0.97571,-0.20715,0.06366,-0.03204,-2.24,-9.00,-31.50,-0.50,-6.35,-38.35,-36.12,-18.06,-0.00,2.77,-15.29,615,585,4,5
