T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6991523,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04358,0.01868,-0.03998,1.23,-5.00,-15.00,3.02,-0.42,-12.40,-13.63,-6.82,-0.00,-3.22,-10.04,610,590
6991573,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04376,0.01855,-0.03992,2.13,-4.99,-14.97,3.00,0.23,-11.74,-13.86,-6.93,-0.00,1.21,-5.72,605,595
6991677,0.99914,-0.04141,0.00000,0.00000,0.99792,-0.04651,0.01941,-0.03973,3.58,-5.29,-15.87,2.99,-2.14,-15.01,-18.59,-9.30,-0.00,2.42,-6.88,606,594
6991739,0.99926,-0.03834,0.00000,0.00000,0.99799,-0.04584,0.01910,-0.03979,-5.60,-5.34,-16.03,2.98,2.34,-10.71,-5.12,-2.56,-0.00,-2.01,-4.57,604,596
6991791,0.99940,-0.03451,0.00000,0.00000,0.99811,-0.04279,0.01813,-0.03992,-5.82,-5.05,-15.16,2.97,2.62,-9.57,-3.75,-1.88,-0.00,-2.62,-4.49,604,596
6991841,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04071,0.01758,-0.04004,2.69,-4.63,-13.89,2.95,1.37,-9.57,-12.25,-6.13,-0.00,-3.83,-9.95,609,591
6991897,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04181,0.01794,-0.03998,6.04,-4.72,-14.15,2.94,-0.95,-12.16,-18.21,-9.10,-0.00,-0.00,-9.10,609,591
6991948,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04382,0.01849,-0.03998,1.68,-5.00,-15.01,2.93,-0.31,-12.39,-14.07,-7.03,-0.00,1.41,-5.62,605,595
6991999,0.99926,-0.03834,0.00000,0.00000,0.99805,-0.04413,0.01862,-0.03998,0.45,-5.08,-15.25,2.92,-0.15,-12.47,-12.92,-6.46,-0.00,-4.03,-10.49,610,590
6992056,0.99911,-0.04217,0.00000,0.00000,0.99799,-0.04553,0.01886,-0.03986,9.85,-5.08,-15.23,2.90,0.23,-12.10,-21.95,-10.97,-0.00,1.01,-9.97,609,591
6992106,0.99883,-0.04830,0.00000,0.00000,0.99768,-0.05157,0.02069,-0.03961,12.76,-5.71,-17.12,2.89,-7.54,-21.77,-34.53,-17.26,-0.00,1.61,-15.65,615,585
6992156,0.99864,-0.05213,0.00000,0.00000,0.99731,-0.05719,0.02228,-0.03943,7.39,-6.45,-19.36,2.87,-3.41,-19.90,-27.28,-13.64,-0.00,1.21,-12.43,612,588
6992207,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.05890,0.02264,-0.03937,4.14,-6.70,-20.09,2.86,-1.31,-18.54,-22.68,-11.34,-0.00,1.81,-9.53,609,591
6992263,0.99830,-0.05826,0.00000,0.00000,0.99701,-0.06195,0.02338,-0.03925,9.74,-6.97,-20.90,2.84,-1.97,-20.03,-29.77,-14.88,-0.00,-1.01,-15.89,615,585
6992314,0.99812,-0.06132,0.00000,0.00000,0.99677,-0.06555,0.02441,-0.03912,7.61,-7.42,-22.26,2.83,-4.14,-23.57,-31.18,-15.59,-0.00,-3.63,-19.22,619,581
6992364,0.99812,-0.06132,0.00000,0.00000,0.99670,-0.06665,0.02472,-0.03906,-2.01,-7.68,-23.04,2.80,-0.09,-20.33,-18.32,-9.16,-0.00,1.41,-7.75,607,593
6992422,0.99777,-0.06668,0.00000,0.00000,0.99664,-0.06750,0.02502,-0.03906,15.11,-7.54,-22.62,2.79,-0.40,-20.24,-35.34,-17.67,-0.00,0.20,-17.47,617,583
6992472,0.99746,-0.07127,0.00000,0.00000,0.99609,-0.07452,0.02679,-0.03870,8.73,-8.43,-25.28,2.76,-5.22,-27.74,-36.46,-18.23,-0.00,-2.42,-20.65,620,580
6992523,0.99762,-0.06897,0.00000,0.00000,0.99597,-0.07629,0.02728,-0.03864,-6.83,-8.86,-26.58,2.75,-2.26,-26.10,-19.27,-9.63,-0.00,-1.21,-10.84,610,590
6992578,0.99757,-0.06974,0.00000,0.00000,0.99615,-0.07404,0.02643,-0.03876,5.82,-8.41,-25.24,2.72,0.86,-21.66,-27.48,-13.74,-0.00,-3.02,-16.76,616,584
6992630,0.99729,-0.07356,0.00000,0.00000,0.99591,-0.07709,0.02722,-0.03864,5.48,-8.73,-26.19,2.70,-3.02,-26.51,-31.99,-16.00,-0.00,3.83,-12.17,612,588
6992680,0.99740,-0.07203,0.00000,0.00000,0.99585,-0.07788,0.02747,-0.03864,-8.84,-9.08,-27.23,2.68,-0.35,-24.90,-16.06,-8.03,-0.00,4.43,-3.60,603,597
6992730,0.99746,-0.07127,0.00000,0.00000,0.99603,-0.07562,0.02679,-0.03870,2.91,-8.71,-26.14,2.66,2.58,-20.90,-23.81,-11.90,-0.00,-4.63,-16.54,616,584
6992786,0.99729,-0.07356,0.00000,0.00000,0.99585,-0.07800,0.02759,-0.03857,3.69,-8.90,-26.71,2.63,-3.21,-27.28,-30.98,-15.49,-0.00,3.42,-12.06,612,588
6992837,0.99740,-0.07203,0.00000,0.00000,0.99579,-0.07861,0.02765,-0.03857,-4.03,-9.07,-27.21,2.61,-0.50,-25.10,-21.07,-10.54,-0.00,-1.01,-11.54,611,589
6992888,0.99746,-0.07127,0.00000,0.00000,0.99591,-0.07684,0.02716,-0.03870,-0.11,-8.83,-26.48,2.59,1.19,-22.70,-22.59,-11.30,-0.00,-0.00,-11.30,611,589
6992944,0.99740,-0.07203,0.00000,0.00000,0.99591,-0.07690,0.02716,-0.03870,-0.56,-8.84,-26.52,2.57,-0.35,-24.31,-23.75,-11.87,-0.00,-0.20,-12.08,612,588
6993007,0.99751,-0.07050,0.00000,0.00000,0.99597,-0.07623,0.02692,-0.03870,-1.01,-8.77,-26.31,2.54,0.70,-23.06,-22.06,-11.03,-0.00,2.42,-8.61,608,592
6993058,0.99777,-0.06668,0.00000,0.00000,0.99603,-0.07520,0.02673,-0.03876,-7.50,-8.75,-26.24,2.53,0.82,-22.90,-15.40,-7.70,-0.00,-0.00,-7.70,607,593
6993108,0.99797,-0.06362,0.00000,0.00000,0.99640,-0.07117,0.02557,-0.03894,-7.16,-8.28,-24.83,2.50,1.77,-20.56,-13.40,-6.70,-0.00,-0.60,-7.30,607,593
6993164,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06787,0.02460,-0.03912,-0.00,-7.83,-23.48,2.48,2.38,-18.62,-18.62,-9.31,-0.00,-1.01,-10.32,610,590
6993214,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.06915,0.02502,-0.03906,3.36,-7.89,-23.67,2.46,-1.31,-22.52,-25.87,-12.94,-0.00,2.01,-10.92,610,590
6993264,0.99812,-0.06132,0.00000,0.00000,0.99658,-0.06848,0.02484,-0.03906,-6.38,-7.96,-23.88,2.44,0.41,-21.02,-14.65,-7.32,-0.00,-2.01,-9.34,609,591
6993319,0.99812,-0.06132,0.00000,0.00000,0.99664,-0.06732,0.02441,-0.03912,1.23,-7.71,-23.13,2.42,0.50,-20.21,-21.44,-10.72,-0.00,-1.01,-11.73,611,589
6993369,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06781,0.02454,-0.03912,3.02,-7.73,-23.19,2.41,-0.15,-20.93,-23.95,-11.98,-0.00,-2.82,-14.80,614,586
6993419,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.06946,0.02509,-0.03900,1.79,-7.95,-23.84,2.38,-1.58,-23.04,-24.83,-12.42,-0.00,-0.81,-13.22,613,587
6993474,0.99807,-0.06209,0.00000,0.00000,0.99652,-0.06952,0.02509,-0.03900,-3.92,-8.07,-24.21,2.37,-0.76,-22.60,-18.68,-9.34,-0.00,-1.81,-11.15,611,589
6993526,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.06726,0.02441,-0.03912,-3.36,-7.77,-23.32,2.34,1.21,-19.77,-16.41,-8.20,-0.00,-2.22,-10.42,610,590
6993576,0.99816,-0.06056,0.00000,0.00000,0.99670,-0.06671,0.02411,-0.03912,0.22,-7.66,-22.99,2.33,-0.05,-20.71,-20.94,-10.47,-0.00,-0.00,-10.47,610,590
6993626,0.99816,-0.06056,0.00000,0.00000,0.99670,-0.06702,0.02423,-0.03912,-0.45,-7.70,-23.10,2.30,-0.26,-21.05,-20.60,-10.30,-0.00,0.81,-9.50,609,591
6993683,0.99830,-0.05826,0.00000,0.00000,0.99683,-0.06555,0.02368,-0.03918,-5.82,-7.63,-22.88,2.29,0.73,-19.87,-14.05,-7.02,-0.00,-2.82,-9.84,609,591
6993733,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06323,0.02307,-0.03925,-2.01,-7.29,-21.87,2.27,0.78,-18.82,-16.80,-8.40,-0.00,-0.81,-9.21,609,591
6993784,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.06244,0.02283,-0.03931,-6.15,-7.21,-21.63,2.25,0.80,-18.58,-12.42,-6.21,-0.00,3.02,-3.19,603,597
6993839,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06030,0.02209,-0.03937,-1.68,-6.95,-20.84,2.23,1.04,-17.57,-15.89,-7.95,-0.00,-0.40,-8.35,608,592
6993890,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06049,0.02209,-0.03931,0.11,-6.92,-20.76,2.22,-0.05,-18.59,-18.70,-9.35,-0.00,0.40,-8.95,608,592
6993941,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06030,0.02191,-0.03937,1.23,-6.90,-20.71,2.20,0.64,-17.87,-19.11,-9.55,-0.00,-1.01,-10.56,610,590
6993991,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06049,0.02191,-0.03937,-1.68,-6.96,-20.88,2.18,-0.10,-18.80,-17.12,-8.56,-0.00,0.60,-7.96,607,593
6994046,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.05981,0.02167,-0.03937,-2.13,-6.90,-20.69,2.16,0.58,-17.95,-15.82,-7.91,-0.00,-2.22,-10.13,610,590
6994096,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.05951,0.02161,-0.03937,-0.45,-6.82,-20.47,2.15,0.10,-18.22,-17.77,-8.88,-0.00,4.23,-4.65,604,596
6994147,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.05981,0.02167,-0.03937,0.22,-6.86,-20.59,2.13,-0.16,-18.61,-18.84,-9.42,-0.00,0.60,-8.81,608,592
6994203,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.06036,0.02173,-0.03931,1.01,-6.88,-20.65,2.11,0.43,-18.11,-19.11,-9.56,-0.00,1.81,-7.74,607,593
6994266,0.99868,-0.05137,0.00000,0.00000,0.99719,-0.05963,0.02161,-0.03937,-4.59,-6.91,-20.74,2.09,0.72,-17.93,-13.34,-6.67,-0.00,-1.01,-7.68,607,593
6994316,0.99872,-0.05060,0.00000,0.00000,0.99731,-0.05817,0.02118,-0.03943,-2.80,-6.71,-20.12,2.08,1.97,-16.07,-13.28,-6.64,-0.00,-0.00,-6.64,606,594
6994420,0.99872,-0.05060,0.00000,0.00000,0.99731,-0.05786,0.02100,-0.03943,-1.12,-6.66,-19.97,2.06,-1.18,-19.09,-17.97,-8.99,-0.00,4.03,-4.96,604,596
6994470,0.99876,-0.04983,0.00000,0.00000,0.99738,-0.05737,0.02094,-0.03943,-2.80,-6.62,-19.85,2.05,0.61,-17.19,-14.39,-7.20,-0.00,0.20,-7.00,606,594
6994521,0.99883,-0.04830,0.00000,0.00000,0.99744,-0.05597,0.02057,-0.03949,-1.79,-6.45,-19.35,2.03,0.99,-16.34,-14.55,-7.27,-0.00,-0.40,-7.68,607,593
6994572,0.99887,-0.04754,0.00000,0.00000,0.99750,-0.05505,0.02014,-0.03955,-0.78,-6.39,-19.17,2.01,0.45,-16.71,-15.92,-7.96,-0.00,-2.01,-9.98,609,591
6994628,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05408,0.01990,-0.03961,-0.67,-6.22,-18.65,2.00,0.52,-16.13,-15.46,-7.73,-0.00,0.60,-7.13,607,593
6994678,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05383,0.01971,-0.03961,0.22,-6.18,-18.54,1.98,-0.12,-16.68,-16.91,-8.45,-0.00,-0.20,-8.65,608,592
6994728,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05371,0.01965,-0.03961,1.68,-6.14,-18.42,1.96,0.02,-16.43,-18.11,-9.05,-0.00,-1.41,-10.46,610,590
6994786,0.99894,-0.04600,0.00000,0.00000,0.99762,-0.05322,0.01935,-0.03961,-2.91,-6.15,-18.46,1.95,0.52,-15.99,-13.08,-6.54,-0.00,0.60,-5.94,605,595
6994836,0.99891,-0.04677,0.00000,0.00000,0.99762,-0.05298,0.01929,-0.03961,2.91,-6.04,-18.11,1.93,-0.10,-16.27,-19.18,-9.59,-0.00,2.42,-7.17,607,593
6994888,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.05408,0.01959,-0.03955,-3.36,-6.26,-18.78,1.92,-2.32,-19.18,-15.82,-7.91,-0.00,2.01,-5.90,605,595
6994939,0.99887,-0.04754,0.00000,0.00000,0.99762,-0.05341,0.01935,-0.03967,3.13,-6.08,-18.24,1.90,0.50,-15.84,-18.98,-9.49,-0.00,-3.42,-12.91,612,588
6994996,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05487,0.01990,-0.03961,2.35,-6.21,-18.62,1.89,-1.84,-18.57,-20.92,-10.46,-0.00,3.63,-6.84,606,594
6995046,0.99887,-0.04754,0.00000,0.00000,0.99744,-0.05560,0.02014,-0.03955,-7.61,-6.50,-19.49,1.87,0.26,-17.35,-9.74,-4.87,-0.00,-0.40,-5.27,605,595
6995097,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.05286,0.01929,-0.03967,-9.96,-6.21,-18.63,1.86,2.09,-14.68,-4.72,-2.36,-0.00,-2.42,-4.78,604,596
6995152,0.99932,-0.03681,0.00000,0.00000,0.99805,-0.04541,0.01727,-0.03992,-12.42,-5.40,-16.19,1.84,3.63,-10.71,1.71,0.85,-0.00,-0.81,0.05,600,600
6995203,0.99943,-0.03374,0.00000,0.00000,0.99817,-0.04199,0.01630,-0.04004,-5.93,-4.94,-14.83,1.83,2.67,-10.32,-4.39,-2.20,-0.00,-1.61,-3.81,603,597
6995253,0.99951,-0.03144,0.00000,0.00000,0.99829,-0.03894,0.01538,-0.04022,-6.71,-4.57,-13.71,1.82,1.48,-10.40,-3.69,-1.85,-0.00,-0.00,-1.85,601,599
6995314,0.99960,-0.02837,0.00000,0.00000,0.99841,-0.03668,0.01483,-0.04034,-5.26,-4.32,-12.97,1.81,1.80,-9.37,-4.11,-2.05,-0.00,0.40,-1.65,601,599
6995370,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03461,0.01422,-0.04047,1.79,-3.94,-11.83,1.80,0.09,-9.94,-11.73,-5.87,-0.00,1.21,-4.66,604,596
6995420,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03503,0.01447,-0.04041,1.57,-4.00,-12.01,1.79,-0.79,-11.02,-12.58,-6.29,-0.00,0.20,-6.09,606,594
6995470,0.99962,-0.02761,0.00000,0.00000,0.99847,-0.03455,0.01434,-0.04041,-2.69,-4.00,-12.01,1.78,0.82,-9.41,-6.73,-3.36,-0.00,-3.83,-7.19,607,593
6995526,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.03339,0.01410,-0.04041,-4.03,-3.91,-11.72,1.77,0.08,-9.86,-5.83,-2.92,-0.00,-1.21,-4.13,604,596
6995576,0.99970,-0.02454,0.00000,0.00000,0.99860,-0.03162,0.01367,-0.04053,-0.90,-3.64,-10.92,1.76,0.86,-8.31,-7.41,-3.71,-0.00,-3.02,-6.73,606,594
6995628,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.03113,0.01355,-0.04053,-1.23,-3.59,-10.77,1.75,0.42,-8.60,-7.37,-3.68,-0.00,-0.00,-3.68,603,597
6995683,0.99982,-0.01917,0.00000,0.00000,0.99866,-0.02875,0.01294,-0.04059,-10.63,-3.46,-10.37,1.74,2.35,-6.28,4.35,2.17,-0.00,2.01,4.19,596,604
6995733,0.99986,-0.01687,0.00000,0.00000,0.99878,-0.02515,0.01196,-0.04077,-4.14,-2.96,-8.88,1.73,4.13,-3.02,1.12,0.56,-0.00,-1.81,-1.25,601,599
6995783,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02332,0.01154,-0.04083,-2.13,-2.71,-8.12,1.73,-0.24,-6.64,-4.51,-2.25,-0.00,1.21,-1.05,601,599
6995833,0.99990,-0.01381,0.00000,0.00000,0.99884,-0.02258,0.01129,-0.04089,-5.71,-2.67,-8.00,1.72,0.89,-5.38,0.32,0.16,-0.00,1.21,1.37,599,601
6995888,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01898,0.01025,-0.04102,-1.12,-2.19,-6.58,1.71,1.98,-2.89,-1.77,-0.88,-0.00,-1.01,-1.89,601,599
6995939,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01941,0.01038,-0.04102,0.90,-2.19,-6.57,1.71,-0.15,-5.01,-5.91,-2.95,-0.00,0.60,-2.35,602,598
6995990,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01898,0.01019,-0.04102,-3.69,-2.23,-6.70,1.70,-0.05,-5.04,-1.35,-0.67,-0.00,1.01,0.33,600,600
6996041,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01849,0.01007,-0.04102,1.57,-2.09,-6.27,1.70,0.86,-3.71,-5.28,-2.64,-0.00,0.40,-2.23,602,598
6996100,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01813,0.01007,-0.04108,-5.71,-2.16,-6.49,1.69,0.62,-4.18,1.53,0.76,-0.00,1.61,2.38,598,602
6996150,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.01569,0.00928,-0.04120,-3.02,-1.88,-5.65,1.69,3.04,-0.92,2.10,1.05,-0.00,-2.82,-1.77,601,599
6996200,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01556,0.00922,-0.04120,6.15,-1.69,-5.08,1.68,-1.17,-4.56,-10.72,-5.36,-0.00,1.21,-4.15,604,596
6996256,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01880,0.01019,-0.04102,3.25,-2.06,-6.19,1.68,-1.73,-6.24,-9.48,-4.74,-0.00,0.20,-4.54,604,596
6996306,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.01984,0.01044,-0.04102,1.57,-2.25,-6.76,1.67,-0.68,-5.76,-7.33,-3.66,-0.00,-0.00,-3.66,603,597
6996357,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02069,0.01062,-0.04089,1.23,-2.34,-7.03,1.67,-0.60,-5.97,-7.20,-3.60,-0.00,-0.00,-3.60,603,597
6996407,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02203,0.01111,-0.04083,5.04,-2.45,-7.36,1.66,-0.78,-6.47,-11.51,-5.76,-0.00,-1.41,-7.17,607,593
6996464,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02417,0.01160,-0.04071,2.69,-2.68,-8.03,1.66,-2.75,-9.13,-11.81,-5.91,-0.00,2.69,-3.22,603,597
6996514,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02441,0.01166,-0.04059,-1.01,-2.82,-8.45,1.65,0.88,-5.92,-4.91,-2.46,-0.00,-3.83,-6.28,606,594
6996578,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02411,0.01154,-0.04059,-4.59,-2.82,-8.45,1.64,-1.00,-7.81,-3.22,-1.61,-0.00,3.83,2.22,598,602
6996634,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02252,0.01099,-0.04059,1.57,-2.56,-7.68,1.63,0.94,-5.10,-6.67,-3.33,-0.00,-1.61,-4.95,604,596
6996684,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02338,0.01129,-0.04053,1.34,-2.64,-7.91,1.63,-0.79,-7.07,-8.42,-4.21,-0.00,1.21,-3.00,603,597
6996734,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02295,0.01105,-0.04053,-4.25,-2.70,-8.09,1.62,0.44,-6.03,-1.77,-0.89,-0.00,-0.20,-1.09,601,599
6996784,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02179,0.01074,-0.04059,2.24,-2.48,-7.45,1.62,1.82,-4.02,-6.26,-3.13,-0.00,-1.81,-4.94,604,596
6996839,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02319,0.01105,-0.04053,2.46,-2.62,-7.87,1.61,-1.76,-8.02,-10.48,-5.24,-0.00,0.60,-4.64,604,596
6996889,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02350,0.01111,-0.04053,-6.38,-2.73,-8.19,1.60,0.24,-6.35,0.03,0.01,-0.00,-0.00,0.01,600,600
6996939,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02191,0.01062,-0.04065,-0.56,-2.52,-7.56,1.59,0.78,-5.19,-4.63,-2.32,-0.00,-0.00,-2.32,602,598
6996995,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02161,0.01031,-0.04065,-1.23,-2.46,-7.39,1.59,0.42,-5.38,-4.15,-2.07,-0.00,1.01,-1.07,601,599
6997045,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02094,0.01013,-0.04065,-3.36,-2.45,-7.35,1.58,0.54,-5.23,-1.87,-0.94,-0.00,-0.00,-0.94,600,600
6997095,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02045,0.01001,-0.04065,0.45,-2.34,-7.03,1.58,0.38,-5.07,-5.51,-2.76,-0.00,2.62,-0.14,600,600
6997145,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02063,0.01001,-0.04059,-2.13,-2.40,-7.19,1.57,-0.24,-5.87,-3.74,-1.87,-0.00,3.02,1.15,599,601
6997248,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02124,0.01019,-0.04059,8.06,-2.32,-6.97,1.57,-1.43,-6.84,-14.90,-7.45,-0.00,-0.60,-8.05,608,592
6997298,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02393,0.01093,-0.04041,-3.69,-2.80,-8.40,1.56,-1.86,-8.71,-5.01,-2.51,-0.00,3.02,0.52,600,600
6997348,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02167,0.01031,-0.04047,-9.62,-2.66,-7.98,1.55,2.30,-4.13,5.50,2.75,-0.00,-0.00,2.75,598,602
6997421,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01642,0.00879,-0.04071,-2.46,-1.92,-5.76,1.55,1.26,-2.96,-0.49,-0.25,-0.00,-1.01,-1.25,601,599
6997471,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01563,0.00867,-0.04071,-5.48,-1.86,-5.59,1.54,0.41,-3.64,1.85,0.92,-0.00,-0.00,0.92,600,600
6997521,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01294,0.00763,-0.04083,-4.70,-1.55,-4.66,1.54,1.71,-1.42,3.28,1.64,-0.00,2.22,3.86,597,603
6997572,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01160,0.00720,-0.04083,0.22,-1.33,-4.00,1.53,1.32,-1.14,-1.37,-0.68,-0.00,-0.60,-1.29,601,599
6997638,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01099,0.00696,-0.04083,-1.45,-1.28,-3.85,1.53,0.09,-2.23,-0.77,-0.39,-0.00,-1.21,-1.59,601,599
6997688,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01074,0.00690,-0.04089,-0.56,-1.24,-3.72,1.53,-0.35,-2.55,-1.99,-0.99,-0.00,-1.41,-2.40,602,598
6997738,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01001,0.00665,-0.04089,-5.82,-1.24,-3.71,1.52,0.47,-1.72,4.10,2.05,-0.00,0.60,2.66,598,602
6997794,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00714,0.00592,-0.04102,-0.78,-0.84,-2.51,1.52,2.78,1.80,2.58,1.29,-0.00,4.03,5.32,595,605
6997844,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00824,0.00616,-0.04102,3.58,-0.89,-2.67,1.52,-0.92,-2.08,-5.66,-2.83,-0.00,1.81,-1.02,601,599
6997894,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00989,0.00665,-0.04089,8.73,-1.04,-3.13,1.52,-1.50,-3.11,-11.84,-5.92,-0.00,-2.01,-7.93,607,593
6997945,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01331,0.00739,-0.04077,2.35,-1.49,-4.47,1.51,-2.17,-5.13,-7.48,-3.74,-0.00,2.42,-1.32,601,599
6998002,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01337,0.00739,-0.04077,4.25,-1.51,-4.53,1.51,0.48,-2.54,-6.79,-3.39,-0.00,-2.82,-6.21,606,594
6998052,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01550,0.00793,-0.04065,5.26,-1.70,-5.10,1.51,-1.78,-5.37,-10.63,-5.32,-0.00,0.60,-4.71,604,596
6998102,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01697,0.00824,-0.04059,1.45,-1.93,-5.78,1.50,-1.45,-5.73,-7.19,-3.59,-0.00,-0.00,-3.59,603,597
6998158,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01782,0.00848,-0.04059,1.68,-2.02,-6.06,1.50,-1.05,-5.61,-7.29,-3.64,-0.00,2.62,-1.03,601,599
6998208,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01807,0.00861,-0.04059,-5.15,-2.13,-6.40,1.49,-0.32,-5.22,-0.08,-0.04,-0.00,1.21,1.17,599,601
6998259,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01605,0.00806,-0.04065,-2.35,-1.88,-5.63,1.49,1.33,-2.81,-0.46,-0.23,-0.00,-1.21,-1.44,601,599
6998309,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01581,0.00793,-0.04065,4.92,-1.74,-5.22,1.48,0.57,-3.16,-8.09,-4.04,-0.00,-0.40,-4.45,604,596
6998365,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01733,0.00824,-0.04053,-5.37,-2.07,-6.21,1.48,-0.59,-5.31,0.06,0.03,-0.00,4.63,4.66,596,604
6998415,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01428,0.00720,-0.04065,-10.41,-1.83,-5.48,1.47,2.17,-1.84,8.57,4.28,-0.00,-0.60,3.68,597,603
6998465,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01031,0.00604,-0.04083,-0.56,-1.19,-3.57,1.47,2.34,0.23,0.79,0.40,-0.00,-0.00,0.40,600,600
6998522,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01080,0.00616,-0.04083,0.45,-1.21,-3.63,1.47,-0.91,-3.07,-3.52,-1.76,-0.00,1.01,-0.75,600,600
6998573,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01007,0.00604,-0.04089,-1.45,-1.18,-3.53,1.46,1.60,-0.47,0.98,0.49,-0.00,0.40,0.89,600,600
6998624,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01050,0.00610,-0.04077,4.70,-1.10,-3.29,1.46,0.04,-1.79,-6.49,-3.24,-0.00,-0.60,-3.85,603,597
6998675,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01288,0.00665,-0.04071,-0.78,-1.49,-4.47,1.46,-1.34,-4.35,-3.57,-1.78,-0.00,0.81,-0.98,600,600
