T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
83928,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11859,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
83978,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11859,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84030,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11859,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84087,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84137,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84190,0.89834,0.43931,0.00000,0.00000,0.90802,0.39856,-0.11859,-0.05157,-0.00,47.40,165.89,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84241,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11853,-0.05157,-0.00,47.39,165.87,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84308,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11847,-0.05164,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84361,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11847,-0.05164,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84411,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11847,-0.05164,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84474,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11847,-0.05164,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84525,0.89834,0.43931,0.00000,0.00000,0.90802,0.39856,-0.11853,-0.05164,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84576,0.89834,0.43931,0.00000,0.00000,0.90802,0.39856,-0.11853,-0.05157,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84627,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11853,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84684,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11853,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84735,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84786,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84841,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84891,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11859,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84942,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11859,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
84994,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11859,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85051,0.89834,0.43931,0.00000,0.00000,0.90796,0.39868,-0.11865,-0.05157,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85103,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11865,-0.05157,-0.00,47.42,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85153,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11865,-0.05157,-0.00,47.42,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85213,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11865,-0.05157,-0.00,47.42,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85264,0.89834,0.43931,0.00000,0.00000,0.90796,0.39868,-0.11865,-0.05157,-0.00,47.41,165.94,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85314,0.89834,0.43931,0.00000,0.00000,0.90796,0.39868,-0.11865,-0.05157,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85365,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11865,-0.05157,-0.00,47.41,165.92,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85423,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11865,-0.05157,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85474,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11865,-0.05151,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85526,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11871,-0.05151,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85595,0.89834,0.43931,0.00000,0.00000,0.90796,0.39862,-0.11877,-0.05151,-0.00,47.41,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85646,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11877,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85699,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11877,-0.05145,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85749,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11884,-0.05145,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85822,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11884,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85875,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11884,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85926,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11884,-0.05145,-0.00,47.39,165.87,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
85977,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11890,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86034,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11890,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86089,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11890,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86140,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11890,-0.05139,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86197,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11896,-0.05139,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86249,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11896,-0.05139,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86301,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11896,-0.05139,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86352,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11902,-0.05139,-0.00,47.40,165.90,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86410,0.89834,0.43931,0.00000,0.00000,0.90790,0.39856,-0.11908,-0.05133,-0.00,47.40,165.91,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86461,0.89834,0.43931,0.00000,0.00000,0.90790,0.39862,-0.11914,-0.05133,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86512,0.89834,0.43931,0.00000,0.00000,0.90790,0.39862,-0.11914,-0.05133,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86570,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11914,-0.05133,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86621,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11914,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86671,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11920,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86722,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11920,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86780,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86832,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86897,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
86955,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87006,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87059,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87110,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87169,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87220,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87270,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87328,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87381,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87434,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87485,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87541,0.89867,0.43862,0.00000,0.00000,0.90778,0.39874,-0.11938,-0.05127,-0.00,47.43,166.00,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87592,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11938,-0.05127,-0.00,47.43,166.00,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87643,0.89800,0.43999,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87701,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87752,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11938,-0.05127,-0.00,47.42,165.96,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87804,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11932,-0.05127,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87855,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11932,-0.05127,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87915,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11932,-0.05127,-0.00,47.41,165.94,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
87966,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11932,-0.05127,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88017,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11932,-0.05127,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88073,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11938,-0.05127,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88126,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11938,-0.05127,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88177,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11938,-0.05127,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88241,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11938,-0.05121,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88298,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05121,-0.00,47.42,165.99,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88349,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88401,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88457,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88507,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88559,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88610,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88667,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88717,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11938,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88769,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88825,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11932,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88876,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88927,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11926,-0.05127,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
88978,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11926,-0.05133,-0.00,47.43,166.01,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89036,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11920,-0.05133,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89086,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11920,-0.05133,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89137,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11920,-0.05133,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89194,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11914,-0.05133,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89245,0.89834,0.43931,0.00000,0.00000,0.90784,0.39880,-0.11914,-0.05133,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89298,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11914,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89349,0.89834,0.43931,0.00000,0.00000,0.90784,0.39874,-0.11914,-0.05133,-0.00,47.42,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89405,0.89834,0.43931,0.00000,0.00000,0.90784,0.39868,-0.11908,-0.05133,-0.00,47.42,165.96,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89456,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11908,-0.05139,-0.00,47.42,165.95,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89522,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11908,-0.05139,-0.00,47.42,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89578,0.89834,0.43931,0.00000,0.00000,0.90790,0.39868,-0.11902,-0.05139,-0.00,47.42,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89629,0.89834,0.43931,0.00000,0.00000,0.90790,0.39862,-0.11902,-0.05139,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89679,0.89834,0.43931,0.00000,0.00000,0.90790,0.39862,-0.11896,-0.05139,-0.00,47.41,165.93,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89732,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11890,-0.05145,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89789,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11890,-0.05145,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89841,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11884,-0.05145,-0.00,47.39,165.87,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89892,0.89834,0.43931,0.00000,0.00000,0.90796,0.39850,-0.11877,-0.05145,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
89949,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11877,-0.05151,-0.00,47.39,165.87,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90001,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11871,-0.05151,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90052,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11871,-0.05151,-0.00,47.38,165.84,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90103,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11871,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90161,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11871,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90213,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90263,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90318,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90373,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90423,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90473,0.89834,0.43931,0.00000,0.00000,0.90802,0.39838,-0.11865,-0.05151,-0.00,47.38,165.82,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90530,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90581,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05151,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90631,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11865,-0.05151,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90688,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11865,-0.05151,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90739,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11865,-0.05151,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90791,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11865,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90855,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05157,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90913,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
90966,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91017,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91076,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91129,0.89834,0.43931,0.00000,0.00000,0.90796,0.39856,-0.11865,-0.05151,-0.00,47.40,165.90,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91181,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11865,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91233,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91292,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91344,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91394,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91450,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91500,0.89834,0.43931,0.00000,0.00000,0.90802,0.39850,-0.11859,-0.05157,-0.00,47.39,165.87,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91551,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11859,-0.05157,-0.00,47.38,165.84,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91603,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11859,-0.05157,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
91660,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11859,-0.05157,-0.00,47.38,165.84,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
