T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
31010,0.99868,-0.05137,0.00000,0.00000,0.98724,-0.04626,0.02155,-0.15088,6.83,5.27,18.44,5.00,-1.60,21.84,15.01,7.51,0.00,0.28,7.79,593,607
31060,0.99880,-0.04907,0.00000,0.00000,0.98737,-0.04297,0.02032,-0.15100,1.45,4.96,17.37,5.00,-0.61,21.76,20.30,10.15,0.00,2.15,12.30,588,612
31111,0.99891,-0.04677,0.00000,0.00000,0.98743,-0.04175,0.01978,-0.15100,9.18,4.72,16.54,5.00,-1.92,19.62,10.44,5.22,0.00,-0.27,4.95,596,604
31162,0.99914,-0.04141,0.00000,0.00000,0.98761,-0.03717,0.01801,-0.15125,9.74,4.16,14.58,5.00,-3.00,16.58,6.85,3.42,0.00,0.67,4.09,596,604
31218,0.99914,-0.04141,0.00000,0.00000,0.98779,-0.03339,0.01654,-0.15143,-6.15,3.91,13.67,5.00,1.30,19.97,26.12,13.06,0.00,1.14,14.20,586,614
31268,0.99908,-0.04294,0.00000,0.00000,0.98767,-0.03625,0.01770,-0.15125,0.45,4.20,14.69,5.00,-0.63,19.07,18.62,9.31,0.00,-1.81,7.50,593,607
31319,0.99911,-0.04217,0.00000,0.00000,0.98767,-0.03534,0.01746,-0.15131,0.00,4.07,14.26,5.00,-0.33,18.93,18.93,9.46,0.00,0.67,10.13,590,610
31369,0.99883,-0.04830,0.00000,0.00000,0.98755,-0.03900,0.01892,-0.15106,-17.46,4.79,16.75,5.00,5.22,26.97,44.43,22.21,0.00,0.87,23.09,577,623
31425,0.99872,-0.05060,0.00000,0.00000,0.98743,-0.04321,0.02069,-0.15082,3.47,4.99,17.46,5.00,0.47,22.94,19.47,9.73,0.00,-0.00,9.73,591,609
31475,0.99872,-0.05060,0.00000,0.00000,0.98743,-0.04205,0.02026,-0.15082,-4.03,4.94,17.28,5.00,0.53,22.81,26.84,13.42,0.00,0.74,14.16,586,614
31525,0.99860,-0.05290,0.00000,0.00000,0.98737,-0.04395,0.02100,-0.15070,-2.46,5.19,18.16,5.00,1.85,25.00,27.47,13.73,0.00,-1.61,12.12,588,612
31580,0.99864,-0.05213,0.00000,0.00000,0.98737,-0.04443,0.02130,-0.15070,2.91,5.11,17.88,5.00,-0.97,21.91,19.00,9.50,0.00,-0.27,9.23,591,609
31631,0.99848,-0.05520,0.00000,0.00000,0.98737,-0.04437,0.02124,-0.15070,-7.27,5.26,18.42,5.00,1.55,24.97,32.25,16.12,0.00,0.13,16.26,584,616
31692,0.99848,-0.05520,0.00000,0.00000,0.98724,-0.04712,0.02246,-0.15051,3.36,5.41,18.95,5.00,-0.27,23.68,20.32,10.16,0.00,0.27,10.43,590,610
31743,0.99848,-0.05520,0.00000,0.00000,0.98730,-0.04590,0.02209,-0.15057,-1.79,5.31,18.57,5.00,-0.25,23.32,25.11,12.56,0.00,0.74,13.30,587,613
31798,0.99830,-0.05826,0.00000,0.00000,0.98718,-0.04822,0.02313,-0.15045,-6.71,5.69,19.93,5.00,2.11,27.04,33.75,16.88,0.00,-0.47,16.41,584,616
31849,0.99830,-0.05826,0.00000,0.00000,0.98712,-0.04962,0.02386,-0.15039,3.47,5.72,20.00,5.00,0.08,25.09,21.62,10.81,0.00,0.07,10.88,590,610
31901,0.99812,-0.06132,0.00000,0.00000,0.98712,-0.04956,0.02393,-0.15039,-10.52,5.91,20.67,5.00,2.22,27.90,38.41,19.21,0.00,-0.34,18.87,582,618
31957,0.99793,-0.06438,0.00000,0.00000,0.98682,-0.05444,0.02600,-0.15015,-3.13,6.42,22.49,5.00,1.72,29.21,32.34,16.17,0.00,-1.95,14.22,586,614
32007,0.99783,-0.06591,0.00000,0.00000,0.98676,-0.05566,0.02667,-0.15002,-3.69,6.51,22.79,5.00,1.03,28.83,32.52,16.26,0.00,0.74,17.00,584,616
32057,0.99762,-0.06897,0.00000,0.00000,0.98663,-0.05780,0.02753,-0.14990,-8.28,6.83,23.92,5.00,2.51,31.42,39.71,19.85,0.00,-0.94,18.91,582,618
32108,0.99751,-0.07050,0.00000,0.00000,0.98645,-0.06085,0.02875,-0.14966,-2.46,7.10,24.84,5.00,0.31,30.15,32.61,16.31,0.00,0.11,16.42,584,616
32163,0.99746,-0.07127,0.00000,0.00000,0.98645,-0.06116,0.02893,-0.14966,-0.22,7.08,24.76,5.00,-0.37,29.40,29.62,14.81,0.00,0.20,15.01,585,615
32213,0.99740,-0.07203,0.00000,0.00000,0.98639,-0.06171,0.02930,-0.14960,-0.78,7.17,25.10,5.00,0.49,30.59,31.37,15.69,0.00,-0.67,15.01,585,615
32265,0.99757,-0.06974,0.00000,0.00000,0.98639,-0.06165,0.02924,-0.14960,5.48,7.08,24.79,5.00,-1.08,28.71,23.22,11.61,0.00,0.67,12.28,588,612
32316,0.99762,-0.06897,0.00000,0.00000,0.98657,-0.05914,0.02826,-0.14978,0.34,6.86,24.00,5.00,-0.39,28.61,28.27,14.13,0.00,1.14,15.28,585,615
32372,0.99767,-0.06821,0.00000,0.00000,0.98651,-0.05908,0.02832,-0.14978,5.71,6.83,23.89,5.00,-0.46,28.43,22.72,11.36,0.00,-2.22,9.15,591,609
32423,0.99793,-0.06438,0.00000,0.00000,0.98669,-0.05682,0.02747,-0.14990,8.28,6.47,22.64,5.00,-2.19,25.44,17.16,8.58,0.00,0.62,9.20,591,609
32473,0.99802,-0.06285,0.00000,0.00000,0.98688,-0.05371,0.02631,-0.15015,0.45,6.20,21.70,5.00,-2.09,24.61,24.17,12.08,0.00,1.01,13.09,587,613
32528,0.99812,-0.06132,0.00000,0.00000,0.98694,-0.05273,0.02582,-0.15021,5.71,6.03,21.11,5.00,-1.28,24.83,19.12,9.56,0.00,-1.14,8.42,592,608
32578,0.99816,-0.06056,0.00000,0.00000,0.98700,-0.05170,0.02545,-0.15027,1.34,5.99,20.95,5.00,-0.22,25.73,24.39,12.20,0.00,0.47,12.67,588,612
32628,0.99807,-0.06209,0.00000,0.00000,0.98700,-0.05170,0.02557,-0.15021,-4.92,6.07,21.25,5.00,1.29,27.53,32.46,16.23,0.00,1.07,17.30,583,617
32678,0.99797,-0.06362,0.00000,0.00000,0.98688,-0.05365,0.02643,-0.15009,-3.02,6.32,22.12,5.00,1.60,28.72,31.74,15.87,0.00,-0.67,15.20,585,615
32735,0.99797,-0.06362,0.00000,0.00000,0.98682,-0.05444,0.02686,-0.15009,0.56,6.31,22.08,5.00,-0.15,26.93,26.37,13.18,0.00,0.54,13.72,587,613
32786,0.99777,-0.06668,0.00000,0.00000,0.98682,-0.05469,0.02698,-0.15009,-8.39,6.45,22.57,5.00,1.66,29.23,37.62,18.81,0.00,0.34,19.15,581,619
32837,0.99788,-0.06515,0.00000,0.00000,0.98663,-0.05743,0.02814,-0.14984,8.62,6.53,22.87,5.00,-1.02,26.85,18.24,9.12,0.00,-0.27,8.85,592,608
32894,0.99788,-0.06515,0.00000,0.00000,0.98682,-0.05463,0.02710,-0.15002,-5.71,6.38,22.34,5.00,1.69,29.03,34.74,17.37,0.00,1.34,18.71,582,618
32944,0.99762,-0.06897,0.00000,0.00000,0.98651,-0.05963,0.02917,-0.14966,-6.49,7.02,24.55,5.00,1.76,31.32,37.81,18.90,0.00,-1.07,17.83,583,617
33008,0.99807,-0.06209,0.00000,0.00000,0.98663,-0.05707,0.02826,-0.14978,10.30,6.35,22.23,5.00,-5.91,21.32,11.02,5.51,0.00,3.76,9.27,591,609
33060,0.99783,-0.06591,0.00000,0.00000,0.98688,-0.05353,0.02692,-0.15002,-13.32,6.41,22.43,5.00,2.76,30.19,43.51,21.76,0.00,1.68,23.43,577,623
33116,0.99767,-0.06821,0.00000,0.00000,0.98651,-0.05927,0.02924,-0.14960,1.90,6.92,24.21,5.00,0.65,29.86,27.96,13.98,0.00,-1.61,12.37,588,612
33167,0.99793,-0.06438,0.00000,0.00000,0.98676,-0.05615,0.02802,-0.14978,4.92,6.44,22.54,5.00,-1.21,26.33,21.40,10.70,0.00,2.35,13.05,587,613
33217,0.99757,-0.06974,0.00000,0.00000,0.98663,-0.05719,0.02844,-0.14972,-15.67,6.85,23.97,5.00,3.97,32.94,48.61,24.30,0.00,0.13,24.44,576,624
33267,0.99746,-0.07127,0.00000,0.00000,0.98633,-0.06250,0.03070,-0.14935,0.78,7.24,25.34,5.00,-0.32,30.02,29.24,14.62,0.00,-1.41,13.21,587,613
33323,0.99777,-0.06668,0.00000,0.00000,0.98645,-0.06036,0.02979,-0.14948,9.40,6.86,24.01,5.00,-2.56,26.45,17.05,8.52,0.00,0.34,8.86,592,608
33374,0.99762,-0.06897,0.00000,0.00000,0.98657,-0.05823,0.02905,-0.14960,-9.18,6.89,24.13,5.00,2.49,31.62,40.79,20.40,0.00,1.54,21.94,579,621
33425,0.99762,-0.06897,0.00000,0.00000,0.98645,-0.06067,0.03009,-0.14941,3.36,7.03,24.61,5.00,0.58,30.19,26.83,13.41,0.00,-0.00,13.41,587,613
33480,0.99793,-0.06438,0.00000,0.00000,0.98669,-0.05634,0.02850,-0.14966,7.72,6.42,22.47,5.00,-4.62,22.85,15.12,7.56,0.00,-0.20,7.36,593,607
33530,0.99783,-0.06591,0.00000,0.00000,0.98676,-0.05591,0.02838,-0.14966,-7.05,6.56,22.96,5.00,0.76,28.73,35.78,17.89,0.00,1.14,19.03,581,619
33580,0.99788,-0.06515,0.00000,0.00000,0.98669,-0.05646,0.02863,-0.14966,5.60,6.47,22.63,5.00,-1.65,25.98,20.38,10.19,0.00,-1.61,8.58,592,608
33630,0.99797,-0.06362,0.00000,0.00000,0.98676,-0.05554,0.02832,-0.14972,2.46,6.40,22.40,5.00,0.48,27.88,25.42,12.71,0.00,-0.60,12.11,588,612
33685,0.99812,-0.06132,0.00000,0.00000,0.98688,-0.05310,0.02722,-0.14990,4.92,6.09,21.30,5.00,-1.58,24.72,19.80,9.90,0.00,-0.13,9.76,591,609
33735,0.99821,-0.05979,0.00000,0.00000,0.98694,-0.05200,0.02679,-0.14996,3.13,5.99,20.96,5.00,-0.75,25.21,22.08,11.04,0.00,-1.28,9.76,591,609
33785,0.99826,-0.05902,0.00000,0.00000,0.98706,-0.05066,0.02625,-0.15002,1.23,5.86,20.50,5.00,-0.40,25.11,23.88,11.94,0.00,-0.27,11.67,589,611
33835,0.99830,-0.05826,0.00000,0.00000,0.98706,-0.05048,0.02618,-0.15002,2.46,5.81,20.32,5.00,-0.77,24.56,22.09,11.05,0.00,0.67,11.72,589,611
33891,0.99821,-0.05979,0.00000,0.00000,0.98706,-0.05011,0.02606,-0.15002,-3.80,5.87,20.54,5.00,1.06,26.61,30.41,15.21,0.00,-0.20,15.00,585,615
33942,0.99826,-0.05902,0.00000,0.00000,0.98700,-0.05103,0.02643,-0.14996,2.24,5.91,20.67,5.00,-0.37,25.30,23.07,11.53,0.00,-0.60,10.93,590,610
33992,0.99826,-0.05902,0.00000,0.00000,0.98706,-0.05048,0.02612,-0.15002,0.11,5.85,20.49,5.00,-0.24,25.25,25.14,12.57,0.00,-0.54,12.03,588,612
34048,0.99835,-0.05749,0.00000,0.00000,0.98706,-0.05023,0.02600,-0.15002,6.27,5.73,20.06,5.00,-1.10,23.96,17.69,8.85,0.00,-0.00,8.85,592,608
34099,0.99835,-0.05749,0.00000,0.00000,0.98718,-0.04840,0.02527,-0.15015,-1.12,5.63,19.71,5.00,-0.33,24.37,25.49,12.75,0.00,0.74,13.48,587,613
34150,0.99835,-0.05749,0.00000,0.00000,0.98712,-0.04871,0.02539,-0.15009,0.67,5.62,19.68,5.00,-0.45,24.23,23.55,11.78,0.00,-0.20,11.58,589,611
34200,0.99856,-0.05366,0.00000,0.00000,0.98724,-0.04645,0.02448,-0.15021,9.29,5.25,18.37,5.00,-3.28,20.09,10.80,5.40,0.00,1.14,6.54,594,606
34257,0.99860,-0.05290,0.00000,0.00000,0.98737,-0.04413,0.02350,-0.15033,-2.57,5.07,17.74,5.00,-0.55,22.18,24.76,12.38,0.00,2.15,14.53,586,614
34307,0.99852,-0.05443,0.00000,0.00000,0.98730,-0.04596,0.02417,-0.15021,-3.47,5.38,18.84,5.00,0.87,24.70,28.17,14.09,0.00,-0.07,14.02,586,614
34381,0.99868,-0.05137,0.00000,0.00000,0.98737,-0.04413,0.02338,-0.15039,3.25,5.00,17.50,5.00,-2.29,20.21,16.96,8.48,0.00,1.75,10.23,590,610
34441,0.99807,-0.06209,0.00000,0.00000,0.98712,-0.04956,0.02551,-0.15009,-26.75,6.15,21.52,5.00,7.88,34.40,61.15,30.57,0.00,0.81,31.38,569,631
34493,0.99797,-0.06362,0.00000,0.00000,0.98682,-0.05524,0.02777,-0.14972,8.50,6.40,22.40,5.00,-0.29,27.11,18.61,9.30,0.00,-3.36,5.95,595,605
34544,0.99783,-0.06591,0.00000,0.00000,0.98688,-0.05383,0.02716,-0.14984,-12.53,6.43,22.51,5.00,3.90,31.42,43.95,21.98,0.00,2.69,24.66,576,624
34595,0.99694,-0.07815,0.00000,0.00000,0.98639,-0.06122,0.03009,-0.14941,-25.74,7.56,26.47,5.00,9.15,40.62,66.36,33.18,0.00,-2.35,30.83,570,630
34652,0.99712,-0.07586,0.00000,0.00000,0.98590,-0.06873,0.03308,-0.14893,13.65,7.77,27.20,5.00,-2.06,30.13,16.48,8.24,0.00,0.74,8.98,592,608
34702,0.99682,-0.07968,0.00000,0.00000,0.98621,-0.06482,0.03149,-0.14923,-15.55,7.70,26.93,5.00,1.61,33.54,49.10,24.55,0.00,-0.00,24.55,576,624
34752,0.99584,-0.09115,0.00000,0.00000,0.98541,-0.07526,0.03564,-0.14856,-17.79,9.00,31.50,5.00,6.08,42.58,60.38,30.19,0.00,-2.62,27.57,573,627
34808,0.99651,-0.08350,0.00000,0.00000,0.98529,-0.07648,0.03607,-0.14850,21.82,8.57,29.99,5.00,-7.21,27.77,5.95,2.98,0.00,-0.60,2.37,598,602
34859,0.99618,-0.08733,0.00000,0.00000,0.98553,-0.07336,0.03467,-0.14868,-16.56,8.76,30.67,5.00,6.22,41.89,58.45,29.23,0.00,1.28,30.50,570,630
34911,0.99563,-0.09344,0.00000,0.00000,0.98499,-0.07996,0.03729,-0.14825,-5.04,9.53,33.36,5.00,4.65,43.00,48.04,24.02,0.00,-2.55,21.47,579,621
34962,0.99591,-0.09038,0.00000,0.00000,0.98505,-0.07953,0.03705,-0.14832,5.93,9.14,32.00,5.00,-2.33,34.67,28.74,14.37,0.00,0.27,14.64,586,614
35020,0.99533,-0.09649,0.00000,0.00000,0.98499,-0.08020,0.03729,-0.14825,-12.42,9.51,33.29,5.00,3.31,41.60,54.02,27.01,0.00,-1.21,25.80,575,625
35071,0.99541,-0.09573,0.00000,0.00000,0.98456,-0.08508,0.03931,-0.14795,7.61,9.76,34.17,5.00,-1.20,37.97,30.37,15.18,0.00,-2.42,12.77,588,612
35123,0.99577,-0.09191,0.00000,0.00000,0.98480,-0.08252,0.03821,-0.14813,5.26,9.44,33.04,5.00,-2.43,35.61,30.35,15.18,0.00,0.34,15.51,585,615
35173,0.99541,-0.09573,0.00000,0.00000,0.98486,-0.08185,0.03802,-0.14813,-8.73,9.63,33.71,5.00,2.13,40.85,49.58,24.79,0.00,-0.07,24.72,576,624
35230,0.99584,-0.09115,0.00000,0.00000,0.98474,-0.08307,0.03851,-0.14819,15.33,9.49,33.21,5.00,-3.97,34.24,18.91,9.45,0.00,-1.88,7.57,593,607
35280,0.99625,-0.08656,0.00000,0.00000,0.98535,-0.07574,0.03552,-0.14862,4.25,8.73,30.55,5.00,-0.78,34.77,30.52,15.26,0.00,1.88,17.14,583,617
35330,0.99584,-0.09115,0.00000,0.00000,0.98523,-0.07709,0.03613,-0.14856,-11.64,9.15,32.03,5.00,4.40,41.43,53.07,26.53,0.00,0.40,26.94,574,626
35385,0.99577,-0.09191,0.00000,0.00000,0.98486,-0.08136,0.03790,-0.14825,1.12,9.43,33.00,5.00,-0.07,37.93,36.81,18.40,0.00,1.14,19.55,581,619
35435,0.99584,-0.09115,0.00000,0.00000,0.98499,-0.07990,0.03735,-0.14832,-0.56,9.23,32.30,5.00,-1.02,36.28,36.84,18.42,0.00,1.01,19.43,581,619
35485,0.99577,-0.09191,0.00000,0.00000,0.98486,-0.08124,0.03778,-0.14825,3.25,9.38,32.84,5.00,-0.77,37.07,33.83,16.91,0.00,-1.54,15.37,585,615
35535,0.99651,-0.08350,0.00000,0.00000,0.98511,-0.07874,0.03680,-0.14838,23.72,8.84,30.92,5.00,-5.46,30.46,6.74,3.37,0.00,-1.28,2.09,598,602
35590,0.99694,-0.07815,0.00000,0.00000,0.98578,-0.06995,0.03326,-0.14893,6.60,8.02,28.06,5.00,-2.82,30.24,23.64,11.82,0.00,1.07,12.90,588,612
35641,0.99700,-0.07739,0.00000,0.00000,0.98590,-0.06836,0.03265,-0.14905,3.80,7.90,27.65,5.00,-0.86,31.79,27.98,13.99,0.00,-0.40,13.59,587,613
35718,0.99740,-0.07203,0.00000,0.00000,0.98627,-0.06372,0.03101,-0.14929,9.06,7.26,25.40,5.00,-2.41,27.99,18.93,9.46,0.00,-0.40,9.06,591,609
35775,0.99767,-0.06821,0.00000,0.00000,0.98639,-0.06165,0.03021,-0.14948,8.06,7.06,24.71,5.00,-1.68,28.03,19.98,9.99,0.00,-0.20,9.79,591,609
35827,0.99777,-0.06668,0.00000,0.00000,0.98657,-0.05859,0.02911,-0.14966,2.46,6.76,23.66,5.00,-0.63,28.03,25.57,12.78,0.00,0.74,13.52,587,613
35878,0.99793,-0.06438,0.00000,0.00000,0.98657,-0.05817,0.02893,-0.14966,7.05,6.66,23.33,5.00,-1.62,26.71,19.66,9.83,0.00,-0.13,9.69,591,609
35930,0.99848,-0.05520,0.00000,0.00000,0.98694,-0.05255,0.02679,-0.15002,21.04,5.78,20.23,5.00,-5.48,19.75,-1.28,-0.64,0.00,-0.40,-1.05,601,599
35986,0.99864,-0.05213,0.00000,0.00000,0.98730,-0.04517,0.02393,-0.15045,1.68,5.19,18.16,5.00,-0.22,22.95,21.27,10.63,0.00,0.81,11.44,589,611
36038,0.99880,-0.04907,0.00000,0.00000,0.98730,-0.04425,0.02368,-0.15051,8.28,5.01,17.53,5.00,-2.92,19.61,11.32,5.66,0.00,-2.15,3.51,597,603
36090,0.99904,-0.04370,0.00000,0.00000,0.98755,-0.03973,0.02197,-0.15076,9.18,4.39,15.36,5.00,-4.17,16.19,7.02,3.51,0.00,1.88,5.39,595,605
36140,0.99901,-0.04447,0.00000,0.00000,0.98761,-0.03754,0.02112,-0.15088,-4.36,4.42,15.47,5.00,1.62,22.09,26.45,13.23,0.00,0.67,13.90,587,613
36195,0.99917,-0.04064,0.00000,0.00000,0.98761,-0.03827,0.02136,-0.15082,12.98,4.26,14.92,5.00,-2.60,17.32,4.34,2.17,0.00,0.20,2.37,598,602
36246,0.99929,-0.03757,0.00000,0.00000,0.98779,-0.03259,0.01917,-0.15112,4.25,3.72,13.01,5.00,-1.70,16.31,12.06,6.03,0.00,1.07,7.10,593,607
36296,0.99904,-0.04370,0.00000,0.00000,0.98779,-0.03333,0.01947,-0.15106,-16.45,4.08,14.28,5.00,3.87,23.15,39.60,19.80,0.00,0.54,20.34,580,620
36370,0.99924,-0.03911,0.00000,0.00000,0.98761,-0.03705,0.02100,-0.15082,17.79,4.03,14.10,5.00,-4.03,15.07,-2.72,-1.36,0.00,-0.07,-1.43,601,599
36420,0.99924,-0.03911,0.00000,0.00000,0.98779,-0.03210,0.01898,-0.15112,-8.73,3.76,13.16,5.00,-0.68,17.48,26.21,13.11,0.00,2.15,15.26,585,615
36471,0.99898,-0.04524,0.00000,0.00000,0.98767,-0.03632,0.02069,-0.15088,-10.97,4.38,15.32,5.00,3.52,23.84,34.81,17.40,0.00,-1.41,15.99,585,615
36521,0.99914,-0.04141,0.00000,0.00000,0.98755,-0.03876,0.02161,-0.15076,11.64,4.38,15.32,5.00,-1.28,19.04,7.40,3.70,0.00,-1.28,2.43,598,602
36577,0.99917,-0.04064,0.00000,0.00000,0.98773,-0.03406,0.01971,-0.15094,-4.03,4.01,14.04,5.00,1.83,20.87,24.90,12.45,0.00,1.95,14.40,586,614
36628,0.99908,-0.04294,0.00000,0.00000,0.98767,-0.03613,0.02051,-0.15082,-0.67,4.23,14.81,5.00,0.98,20.79,21.46,10.73,0.00,-1.34,9.39,591,609
36678,0.99908,-0.04294,0.00000,0.00000,0.98767,-0.03644,0.02063,-0.15082,-0.45,4.23,14.81,5.00,0.42,20.24,20.68,10.34,0.00,0.07,10.41,590,610
36728,0.99911,-0.04217,0.00000,0.00000,0.98767,-0.03668,0.02075,-0.15082,3.13,4.21,14.75,5.00,-0.78,18.97,15.84,7.92,0.00,-0.40,7.52,593,607
36784,0.99904,-0.04370,0.00000,0.00000,0.98767,-0.03589,0.02032,-0.15094,-9.06,4.30,15.04,5.00,2.16,22.20,31.26,15.63,0.00,1.01,16.64,584,616
36835,0.99887,-0.04754,0.00000,0.00000,0.98755,-0.03876,0.02136,-0.15076,-4.03,4.58,16.04,5.00,2.01,23.05,27.08,13.54,0.00,-1.88,11.66,589,611
36885,0.99891,-0.04677,0.00000,0.00000,0.98755,-0.03992,0.02173,-0.15070,1.45,4.61,16.13,5.00,-0.33,20.80,19.34,9.67,0.00,0.07,9.74,591,609
36941,0.99880,-0.04907,0.00000,0.00000,0.98755,-0.04016,0.02185,-0.15070,-5.26,4.75,16.64,5.00,0.77,22.41,27.67,13.83,0.00,-0.67,13.16,587,613
37002,0.99880,-0.04907,0.00000,0.00000,0.98743,-0.04193,0.02252,-0.15057,0.67,4.85,16.99,5.00,-0.63,21.36,20.69,10.34,0.00,2.01,12.36,588,612
37053,0.99856,-0.05366,0.00000,0.00000,0.98743,-0.04291,0.02295,-0.15051,-13.65,5.15,18.02,5.00,2.87,25.89,39.55,19.77,0.00,0.94,20.71,580,620
37105,0.99848,-0.05520,0.00000,0.00000,0.98718,-0.04742,0.02484,-0.15021,0.90,5.49,19.21,5.00,-0.12,24.08,23.19,11.59,0.00,0.54,12.13,588,612
37161,0.99852,-0.05443,0.00000,0.00000,0.98724,-0.04645,0.02441,-0.15027,-2.35,5.37,18.81,5.00,0.88,24.69,27.04,13.52,0.00,1.95,15.47,585,615
37211,0.99826,-0.05902,0.00000,0.00000,0.98718,-0.04761,0.02490,-0.15027,-12.87,5.71,20.00,5.00,2.84,27.84,40.71,20.36,0.00,-0.00,20.36,580,620
37261,0.99788,-0.06515,0.00000,0.00000,0.98694,-0.05200,0.02661,-0.15002,-11.08,6.24,21.82,5.00,-0.25,26.57,37.65,18.83,0.00,0.34,19.16,581,619
37316,0.99793,-0.06438,0.00000,0.00000,0.98676,-0.05603,0.02808,-0.14978,0.45,6.49,22.73,5.00,-0.06,27.67,27.22,13.61,0.00,1.28,14.89,586,614
37367,0.99762,-0.06897,0.00000,0.00000,0.98669,-0.05713,0.02850,-0.14972,-13.65,6.80,23.81,5.00,3.22,32.03,45.68,22.84,0.00,0.40,23.24,577,623
37417,0.99723,-0.07433,0.00000,0.00000,0.98627,-0.06366,0.03113,-0.14935,-7.61,7.50,26.25,5.00,2.53,33.78,41.39,20.69,0.00,-1.48,19.22,581,619
37468,0.99729,-0.07356,0.00000,0.00000,0.98615,-0.06494,0.03156,-0.14929,3.80,7.49,26.21,5.00,-1.44,29.77,25.97,12.98,0.00,-0.40,12.58,588,612
37524,0.99729,-0.07356,0.00000,0.00000,0.98627,-0.06342,0.03076,-0.14935,-3.69,7.41,25.95,5.00,0.84,31.78,35.47,17.74,0.00,1.81,19.55,581,619
37575,0.99723,-0.07433,0.00000,0.00000,0.98621,-0.06445,0.03119,-0.14929,-0.34,7.53,26.34,5.00,1.03,32.37,32.71,16.35,0.00,-0.74,15.61,585,615
37626,0.99757,-0.06974,0.00000,0.00000,0.98627,-0.06323,0.03076,-0.14935,10.74,7.18,25.11,5.00,-2.46,27.65,16.91,8.45,0.00,0.47,8.92,592,608
37682,0.99757,-0.06974,0.00000,0.00000,0.98651,-0.05927,0.02917,-0.14960,-6.38,6.90,24.15,5.00,1.29,30.44,36.82,18.41,0.00,1.14,19.55,581,619
37733,0.99746,-0.07127,0.00000,0.00000,0.98633,-0.06262,0.03046,-0.14941,-1.45,7.29,25.51,5.00,-0.50,30.01,31.46,15.73,0.00,-1.75,13.99,587,613
37784,0.99772,-0.06744,0.00000,0.00000,0.98645,-0.06024,0.02948,-0.14954,9.29,6.81,23.82,5.00,-4.02,24.81,15.52,7.76,0.00,1.14,8.90,592,608
37834,0.99751,-0.07050,0.00000,0.00000,0.98651,-0.05988,0.02930,-0.14954,-11.75,7.12,24.93,5.00,4.10,34.03,45.78,22.89,0.00,0.87,23.76,577,623
37890,0.99746,-0.07127,0.00000,0.00000,0.98633,-0.06305,0.03052,-0.14935,3.80,7.29,25.53,5.00,0.19,30.72,26.91,13.46,0.00,-1.75,11.71,589,611
37940,0.99767,-0.06821,0.00000,0.00000,0.98645,-0.06030,0.02942,-0.14954,6.60,6.90,24.14,5.00,-1.85,27.29,20.68,10.34,0.00,0.20,10.54,590,610
37990,0.99746,-0.07127,0.00000,0.00000,0.98651,-0.05957,0.02917,-0.14960,-11.53,7.04,24.64,5.00,1.89,31.53,43.06,21.53,0.00,0.60,22.13,578,622
38040,0.99740,-0.07203,0.00000,0.00000,0.98627,-0.06348,0.03070,-0.14935,3.92,7.31,25.57,5.00,-0.94,29.63,25.72,12.86,0.00,-1.34,11.52,589,611
38098,0.99767,-0.06821,0.00000,0.00000,0.98639,-0.06152,0.02985,-0.14948,6.15,7.02,24.57,5.00,-2.04,27.53,21.38,10.69,0.00,-0.27,10.42,590,610
38149,0.99746,-0.07127,0.00000,0.00000,0.98645,-0.06049,0.02930,-0.14948,-10.74,7.18,25.13,5.00,2.28,32.40,43.14,21.57,0.00,-0.00,21.57,579,621
38199,0.99762,-0.06897,0.00000,0.00000,0.98639,-0.06226,0.03003,-0.14941,11.41,7.10,24.84,5.00,-1.58,28.26,16.85,8.42,0.00,-1.34,7.08,593,607
38254,0.99783,-0.06591,0.00000,0.00000,0.98663,-0.05792,0.02826,-0.14966,3.92,6.66,23.31,5.00,-0.85,27.46,23.55,11.77,0.00,0.07,11.84,589,611
38317,0.99783,-0.06591,0.00000,0.00000,0.98663,-0.05780,0.02808,-0.14972,-0.45,6.74,23.57,5.00,0.54,29.12,29.57,14.78,0.00,-0.81,13.98,587,613
38368,0.99783,-0.06591,0.00000,0.00000,0.98663,-0.05792,0.02820,-0.14972,-1.68,6.74,23.61,5.00,0.16,28.77,30.45,15.22,0.00,2.15,17.37,583,617
38418,0.99783,-0.06591,0.00000,0.00000,0.98663,-0.05804,0.02808,-0.14972,2.35,6.74,23.59,5.00,0.10,28.69,26.34,13.17,0.00,-1.61,11.56,589,611
38474,0.99767,-0.06821,0.00000,0.00000,0.98657,-0.05896,0.02844,-0.14972,-6.38,6.94,24.28,5.00,1.97,31.24,37.62,18.81,0.00,-0.60,18.21,582,618
38525,0.99777,-0.06668,0.00000,0.00000,0.98651,-0.06012,0.02893,-0.14966,5.37,6.93,24.26,5.00,-0.69,28.57,23.20,11.60,0.00,-0.34,11.26,589,611
38576,0.99788,-0.06515,0.00000,0.00000,0.98663,-0.05762,0.02777,-0.14978,2.01,6.65,23.29,5.00,-0.43,27.86,25.84,12.92,0.00,0.40,13.32,587,613
38633,0.99788,-0.06515,0.00000,0.00000,0.98663,-0.05780,0.02783,-0.14972,2.13,6.71,23.49,5.00,0.30,28.80,26.67,13.33,0.00,-0.40,12.93,588,612
