T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7008477,-9.668,0.99469,-0.08893,0.02960,-0.04266,-2.01,-10.23,-35.81,-0.50,-1.67,-37.98,-35.96,-17.98,-0.00,8.39,-9.59,609,591,3,5
7008547,-10.020,0.99438,-0.09186,0.03058,-0.04248,1.68,-10.53,-36.87,-0.50,-5.01,-42.38,-44.06,-22.03,-0.00,0.34,-21.69,621,579,3,4
7008633,-9.932,0.99438,-0.09186,0.03070,-0.04254,3.13,-10.52,-36.81,-0.50,3.16,-34.15,-37.28,-18.64,-0.00,0.25,-18.39,618,582,4,16
7008703,-9.844,0.99426,-0.09283,0.03119,-0.04242,-5.26,-10.70,-37.43,-0.50,1.30,-36.64,-31.38,-15.69,-0.00,-8.56,-24.25,624,576,4,4
7008772,-9.404,0.99463,-0.08911,0.03021,-0.04254,-4.36,-10.30,-36.05,-0.50,6.23,-30.33,-25.96,-12.98,-0.00,-1.76,-14.74,614,586,4,5
7008841,-9.316,0.99475,-0.08783,0.02979,-0.04266,-1.23,-10.11,-35.37,-0.50,-0.48,-36.36,-35.13,-17.56,-0.00,1.01,-16.56,616,584,3,5
7008914,-9.316,0.99475,-0.08813,0.03009,-0.04260,-1.23,-10.14,-35.50,-0.50,-3.14,-39.14,-37.91,-18.95,-0.00,11.41,-7.54,607,593,3,6
7008983,-9.141,0.99487,-0.08679,0.02985,-0.04272,-3.47,-9.97,-34.88,-0.50,3.90,-31.48,-28.01,-14.01,-0.00,8.81,-5.19,605,595,4,4
7009052,-8.789,0.99506,-0.08459,0.02917,-0.04285,-3.25,-9.76,-34.15,-0.50,4.67,-29.98,-26.73,-13.37,-0.00,-4.28,-17.65,617,583,4,4
7009119,-8.701,0.99518,-0.08337,0.02893,-0.04291,-3.13,-9.59,-33.56,-0.50,2.87,-31.19,-28.05,-14.03,-0.00,2.69,-11.34,611,589,3,4
7009190,-8.525,0.99524,-0.08240,0.02856,-0.04297,-1.12,-9.44,-33.03,-0.50,2.81,-30.72,-29.60,-14.80,-0.00,7.81,-6.99,606,594,4,5
7009259,-8.525,0.99530,-0.08221,0.02869,-0.04303,-4.81,-9.50,-33.26,-0.50,-0.85,-34.61,-29.80,-14.90,-0.00,13.43,-1.47,601,599,3,4
7009328,-8.262,0.99548,-0.07983,0.02802,-0.04315,0.67,-9.23,-32.30,-0.50,3.18,-29.62,-30.29,-15.14,-0.00,-6.38,-21.52,621,579,3,4
7009415,-7.734,0.99567,-0.07733,0.02716,-0.04327,-13.76,-9.09,-31.83,-0.50,7.31,-25.02,-11.25,-5.63,-0.00,-8.81,-14.44,614,586,4,16
7009485,-7.734,0.99591,-0.07471,0.02637,-0.04352,8.39,-8.48,-29.68,-0.50,-3.04,-33.22,-41.61,-20.81,-0.00,-0.34,-21.14,621,579,3,4
7009555,-7.383,0.99591,-0.07465,0.02631,-0.04352,-9.51,-8.72,-30.51,-0.50,2.81,-28.20,-18.69,-9.34,-0.00,1.68,-7.67,607,593,3,5
7009625,-7.559,0.99603,-0.07312,0.02600,-0.04358,7.83,-8.31,-29.10,-0.50,-9.91,-39.51,-47.34,-23.67,-0.00,-2.69,-26.36,626,574,3,4
7009695,-7.646,0.99591,-0.07489,0.02649,-0.04346,-2.35,-8.63,-30.20,-0.50,-1.51,-32.21,-29.86,-14.93,-0.00,6.55,-8.39,608,592,4,4
7009762,-7.646,0.99597,-0.07391,0.02612,-0.04352,-0.22,-8.47,-29.63,-0.50,1.32,-28.81,-28.59,-14.29,-0.00,7.05,-7.24,607,593,3,5
7009832,-7.734,0.99591,-0.07483,0.02643,-0.04340,3.02,-8.61,-30.14,-0.50,-1.80,-32.45,-35.47,-17.73,-0.00,-10.32,-28.06,628,572,4,5
7009903,-7.910,0.99579,-0.07605,0.02673,-0.04327,1.68,-8.71,-30.50,-0.50,-7.06,-38.06,-39.74,-19.87,-0.00,5.37,-14.50,614,586,3,6
7009973,-8.086,0.99573,-0.07727,0.02704,-0.04321,2.01,-8.85,-30.96,-0.50,-0.60,-32.06,-34.08,-17.04,-0.00,-9.74,-26.78,626,574,3,5
7010042,-7.910,0.99579,-0.07593,0.02661,-0.04327,0.45,-8.73,-30.56,-0.50,1.53,-29.53,-29.98,-14.99,-0.00,-4.03,-19.02,619,581,3,4
7010111,-7.998,0.99573,-0.07715,0.02667,-0.04321,-4.25,-8.91,-31.19,-0.50,-5.92,-37.61,-33.36,-16.68,-0.00,5.71,-10.97,610,590,3,4
7010195,-7.822,0.99591,-0.07501,0.02606,-0.04327,2.69,-8.62,-30.18,-0.50,1.51,-29.16,-31.85,-15.92,-0.00,-7.55,-23.48,623,577,6,16
7010266,-8.174,0.99561,-0.07849,0.02710,-0.04309,-4.36,-9.08,-31.79,-0.50,-7.60,-39.89,-35.53,-17.76,-0.00,-2.77,-20.53,620,580,4,4
7010337,-7.910,0.99591,-0.07489,0.02606,-0.04321,2.69,-8.57,-29.99,-0.50,2.52,-27.97,-30.65,-15.33,-0.00,-2.69,-18.01,618,582,3,5
7010406,-8.086,0.99579,-0.07654,0.02649,-0.04309,-0.11,-8.79,-30.75,-0.50,-4.69,-35.94,-35.83,-17.91,-0.00,4.53,-13.38,613,587,4,4
7010476,-7.910,0.99585,-0.07574,0.02600,-0.04315,-0.67,-8.75,-30.61,-0.50,-1.22,-32.33,-31.66,-15.83,-0.00,-7.30,-23.13,623,577,4,5
7010545,-7.822,0.99591,-0.07513,0.02576,-0.04315,-2.57,-8.66,-30.31,-0.50,-2.31,-33.12,-30.54,-15.27,-0.00,8.39,-6.88,606,594,3,4
7010615,-7.734,0.99603,-0.07324,0.02515,-0.04327,-0.67,-8.37,-29.31,-0.50,6.19,-23.62,-22.95,-11.47,-0.00,3.53,-7.95,607,593,4,5
7010685,-7.822,0.99597,-0.07434,0.02551,-0.04321,1.45,-8.55,-29.94,-0.50,-4.60,-35.04,-36.49,-18.25,-0.00,-5.24,-23.48,623,577,5,5
7010754,-7.734,0.99609,-0.07288,0.02509,-0.04321,-1.57,-8.39,-29.36,-0.50,-3.10,-32.96,-31.39,-15.70,-0.00,11.41,-4.28,604,596,3,5
7010826,-7.822,0.99603,-0.07379,0.02533,-0.04321,-2.69,-8.47,-29.65,-0.50,-2.39,-32.54,-29.85,-14.93,-0.00,5.71,-9.22,609,591,3,6
7010896,-7.559,0.99622,-0.07141,0.02472,-0.04327,1.01,-8.18,-28.62,-0.50,4.79,-24.32,-25.33,-12.67,-0.00,3.02,-9.64,609,591,3,5
7010965,-7.646,0.99622,-0.07153,0.02472,-0.04327,0.45,-8.21,-28.73,-0.50,-2.56,-31.79,-32.24,-16.12,-0.00,5.04,-11.08,611,589,4,4
7011048,-7.910,0.99603,-0.07343,0.02527,-0.04315,1.57,-8.38,-29.32,-0.50,-2.91,-32.72,-34.29,-17.15,-0.00,4.70,-12.45,612,588,3,16
7011117,-7.471,0.99622,-0.07098,0.02460,-0.04327,-3.80,-8.18,-28.61,-0.50,9.82,-19.30,-15.49,-7.75,-0.00,4.03,-3.72,603,597,4,4
7011186,-7.559,0.99634,-0.06982,0.02423,-0.04333,1.12,-8.00,-28.01,-0.50,-5.61,-34.12,-35.24,-17.62,-0.00,5.71,-11.91,611,589,3,5
7011256,-7.559,0.99628,-0.07074,0.02448,-0.04333,0.67,-8.13,-28.46,-0.50,1.63,-27.34,-28.01,-14.00,-0.00,-8.73,-22.73,622,578,3,4
7011330,-7.998,0.99609,-0.07288,0.02502,-0.04321,7.61,-8.27,-28.94,-0.50,-8.22,-37.66,-45.27,-22.64,-0.00,1.41,-21.23,621,579,5,6
7011398,-8.350,0.99579,-0.07666,0.02600,-0.04297,1.90,-8.78,-30.74,-0.50,-3.06,-34.30,-36.20,-18.10,-0.00,5.04,-13.07,613,587,4,4
7011467,-8.613,0.99561,-0.07867,0.02637,-0.04291,1.23,-9.00,-31.50,-0.50,-5.68,-37.68,-38.92,-19.46,-0.00,-6.38,-25.84,625,575,3,4
7011537,-8.525,0.99573,-0.07727,0.02594,-0.04297,4.70,-8.85,-30.99,-0.50,2.27,-29.22,-33.92,-16.96,-0.00,-8.73,-25.69,625,575,3,5
7011607,-8.965,0.99542,-0.08142,0.02704,-0.04279,2.91,-9.32,-32.61,-0.50,-5.86,-38.97,-41.88,-20.94,-0.00,1.51,-19.43,619,581,4,4
7011676,-8.701,0.99548,-0.08032,0.02673,-0.04279,-2.80,-9.27,-32.45,-0.50,3.80,-29.15,-26.35,-13.17,-0.00,-5.54,-18.71,618,582,4,4
7011745,-8.525,0.99561,-0.07898,0.02637,-0.04279,-3.92,-9.14,-31.99,-0.50,-1.28,-33.77,-29.86,-14.93,-0.00,-4.28,-19.21,619,581,4,4
7011831,-8.262,0.99603,-0.07416,0.02484,-0.04303,10.41,-8.39,-29.37,-0.50,-0.85,-30.72,-41.13,-20.57,-0.00,-3.36,-23.92,623,577,3,16
7011901,-8.086,0.99585,-0.07581,0.02533,-0.04291,-15.22,-8.85,-30.96,-0.50,-0.02,-31.48,-16.27,-8.13,-0.00,3.36,-4.78,604,596,3,5
7011971,-7.734,0.99628,-0.07050,0.02374,-0.04321,1.79,-8.12,-28.41,-0.50,1.38,-27.53,-29.32,-14.66,-0.00,-10.74,-25.40,625,575,3,5
7012040,-7.295,0.99646,-0.06830,0.02313,-0.04327,-9.51,-7.96,-27.85,-0.50,10.92,-17.43,-7.91,-3.96,-0.00,-7.05,-11.01,611,589,3,4
7012110,-7.031,0.99670,-0.06494,0.02203,-0.04340,-0.45,-7.45,-26.08,-0.50,0.48,-26.09,-25.64,-12.82,-0.00,8.56,-4.26,604,596,4,4
7012179,-6.416,0.99695,-0.06097,0.02081,-0.04364,-14.21,-7.15,-25.04,-0.50,8.30,-17.24,-3.03,-1.51,-0.00,4.03,2.52,598,602,3,5
7012252,-6.152,0.99719,-0.05786,0.01990,-0.04370,0.34,-6.64,-23.23,-0.50,0.48,-23.25,-23.58,-11.79,-0.00,-0.34,-12.13,612,588,3,6
7012321,-5.801,0.99725,-0.05615,0.01929,-0.04376,-7.16,-6.52,-22.84,-0.50,6.48,-16.85,-9.69,-4.85,-0.00,0.25,-4.59,604,596,4,4
7012390,-5.713,0.99744,-0.05341,0.01849,-0.04395,2.35,-6.12,-21.41,-0.50,0.56,-21.35,-23.70,-11.85,-0.00,-3.02,-14.87,614,586,4,4
7012459,-5.625,0.99744,-0.05298,0.01825,-0.04401,-2.80,-6.11,-21.40,-0.50,5.22,-16.68,-13.88,-6.94,-0.00,-2.52,-9.46,609,591,4,4
7012529,-5.801,0.99744,-0.05334,0.01825,-0.04401,6.04,-6.06,-21.20,-0.50,-3.61,-25.32,-31.36,-15.68,-0.00,-4.03,-19.71,619,581,3,5
7012615,-5.537,0.99756,-0.05176,0.01764,-0.04413,-3.36,-5.94,-20.79,-0.50,17.53,-3.76,-0.41,-0.20,-0.00,7.55,7.35,593,607,4,16
7012684,-5.713,0.99744,-0.05377,0.01819,-0.04395,1.57,-6.15,-21.54,-0.50,-0.62,-22.66,-24.22,-12.11,-0.00,-3.36,-15.47,615,585,3,4
7012755,-5.186,0.99762,-0.05017,0.01715,-0.04413,-5.48,-5.80,-20.30,-0.50,3.49,-17.31,-11.82,-5.91,-0.00,6.04,0.13,600,600,3,7
7012826,-5.361,0.99762,-0.05042,0.01721,-0.04419,-5.15,-5.80,-20.29,-0.50,-5.20,-25.99,-20.85,-10.42,-0.00,9.32,-1.11,601,599,4,5
7012895,-4.834,0.99780,-0.04633,0.01593,-0.04431,-1.68,-5.34,-18.68,-0.50,9.82,-9.35,-7.68,-3.84,-0.00,-17.79,-21.63,621,579,3,5
7012963,-4.482,0.99792,-0.04370,0.01520,-0.04443,-8.95,-5.12,-17.91,-0.50,2.26,-16.15,-7.20,-3.60,-0.00,-2.69,-6.28,606,594,3,4
7013032,-3.955,0.99817,-0.03851,0.01361,-0.04462,-5.15,-4.50,-15.76,-0.50,7.32,-8.94,-3.79,-1.90,-0.00,-5.71,-7.60,607,593,3,4
7013103,-3.252,0.99841,-0.03265,0.01184,-0.04498,-11.75,-3.89,-13.61,-0.50,17.49,3.38,15.13,7.57,-0.00,4.03,11.59,589,611,4,5
7013171,-3.076,0.99847,-0.03101,0.01129,-0.04498,-5.37,-3.56,-12.47,-0.50,-1.05,-14.03,-8.65,-4.33,-0.00,13.43,9.10,591,609,3,4
7013248,-2.549,0.99860,-0.02631,0.01001,-0.04517,-4.14,-3.09,-10.82,-0.50,2.78,-8.54,-4.40,-2.20,-0.00,-6.04,-8.24,608,592,3,10
7013318,-1.934,0.99872,-0.02185,0.00867,-0.04535,-9.62,-2.62,-9.18,-0.50,4.96,-4.72,4.90,2.45,-0.00,9.57,12.02,588,612,2,5
7013388,-1.758,0.99878,-0.01923,0.00781,-0.04541,-1.01,-2.23,-7.80,-0.50,1.39,-6.90,-5.90,-2.95,-0.00,-8.06,-11.01,611,589,3,4
7013474,-0.615,0.99890,-0.01044,0.00519,-0.04578,-7.27,-1.33,-4.67,-0.50,10.89,5.72,13.00,6.50,-0.00,-9.06,-2.57,602,598,4,16
7013542,-0.791,0.99890,-0.01062,0.00519,-0.04578,-0.34,-1.22,-4.28,-0.50,-5.47,-10.25,-9.91,-4.96,-0.00,6.71,1.76,599,601,3,5
7013610,0.088,0.99890,-0.00446,0.00336,-0.04602,-9.62,-0.66,-2.32,-0.50,12.03,9.22,18.84,9.42,-0.00,-16.11,-6.69,606,594,2,4
7013679,-0.088,0.99890,-0.00342,0.00305,-0.04608,2.35,-0.38,-1.32,-0.50,-5.26,-7.09,-9.44,-4.72,-0.00,-2.52,-7.24,607,593,4,5
7013750,0.527,0.99890,0.00104,0.00165,-0.04626,-8.95,0.01,0.04,-0.50,5.10,4.64,13.59,6.80,-0.00,3.27,10.07,590,610,4,5
7013819,0.352,0.99890,0.00085,0.00165,-0.04626,5.71,0.19,0.67,-0.50,-2.20,-2.03,-7.74,-3.87,-0.00,0.34,-3.53,603,597,3,4
7013889,0.703,0.99890,0.00238,0.00110,-0.04626,-8.62,0.20,0.71,-0.50,7.43,7.64,16.26,8.13,-0.00,6.29,14.42,586,614,4,4
7013958,0.703,0.99890,0.00415,0.00043,-0.04633,6.71,0.56,1.95,-0.50,1.25,2.71,-4.01,-2.00,-0.00,-13.76,-15.77,615,585,3,4
7014028,0.791,0.99890,0.00409,0.00037,-0.04633,-4.81,0.43,1.52,-0.49,1.73,2.76,7.57,3.79,-0.00,7.05,10.84,590,610,4,4
7014098,0.615,0.99890,0.00372,0.00037,-0.04626,3.80,0.42,1.47,-0.49,-10.31,-9.33,-13.13,-6.57,-0.00,-13.09,-19.66,619,581,3,4
7014169,0.703,0.99890,0.00458,0.00000,-0.04626,-1.79,0.50,1.76,-0.49,0.45,1.73,3.52,1.76,-0.00,2.69,4.44,596,604,3,6
7014252,0.352,0.99896,0.00165,0.00061,-0.04614,-0.22,0.26,0.91,-0.48,0.19,0.61,0.83,0.42,-0.00,7.05,7.47,593,607,3,15
7014322,0.615,0.99890,0.00311,0.00006,-0.04620,-2.01,0.34,1.20,-0.48,3.57,4.29,6.30,3.15,-0.00,1.76,4.91,596,604,4,4
7014391,0.352,0.99896,0.00226,0.00000,-0.04614,6.49,0.34,1.18,-0.48,-4.70,-4.01,-10.50,-5.25,-0.00,-7.39,-12.63,612,588,3,4
7014461,0.176,0.99896,0.00037,0.00031,-0.04608,-2.13,0.02,0.09,-0.48,-1.18,-1.58,0.55,0.27,-0.00,5.71,5.98,595,605,3,5
7014530,-0.000,0.99896,-0.00006,0.00031,-0.04596,3.58,0.04,0.14,-0.48,-3.64,-3.97,-7.55,-3.78,-0.00,1.34,-2.43,602,598,3,4
7014599,-0.088,0.99896,-0.00098,0.00037,-0.04584,1.68,-0.09,-0.32,-0.48,0.91,0.11,-1.57,-0.78,-0.00,-7.30,-8.09,608,592,4,4
7014670,-0.176,0.99896,-0.00177,0.00037,-0.04578,-2.35,-0.21,-0.74,-0.48,-3.78,-5.00,-2.65,-1.33,-0.00,4.36,3.04,597,603,3,5
7014740,-0.264,0.99896,-0.00122,0.00006,-0.04578,6.83,-0.09,-0.33,-0.48,-0.86,-1.67,-8.50,-4.25,-0.00,-6.80,-11.05,611,589,4,4
7014808,-0.527,0.99896,-0.00439,0.00085,-0.04565,-0.78,-0.51,-1.80,-0.48,-2.72,-5.00,-4.21,-2.11,-0.00,2.52,0.41,600,600,4,4
7014877,-0.703,0.99896,-0.00452,0.00079,-0.04559,5.37,-0.47,-1.63,-0.49,-4.10,-6.22,-11.59,-5.79,-0.00,7.72,1.93,599,601,3,4
7014946,-1.318,0.99890,-0.01013,0.00238,-0.04535,4.36,-1.12,-3.91,-0.49,-8.22,-12.62,-16.98,-8.49,-0.00,-2.01,-10.51,610,590,3,4
7015031,-1.670,0.99890,-0.01239,0.00287,-0.04529,9.96,-1.30,-4.56,-0.50,-16.65,-21.71,-31.67,-15.83,-0.00,5.79,-10.04,610,590,4,16
7015101,-1.846,0.99884,-0.01489,0.00354,-0.04510,-2.80,-1.71,-5.99,-0.50,-0.72,-7.21,-4.42,-2.21,-0.00,7.05,4.84,596,604,3,4
7015173,-2.021,0.99890,-0.01428,0.00330,-0.04510,7.95,-1.57,-5.51,-0.50,-0.78,-6.79,-14.74,-7.37,-0.00,-5.79,-13.16,613,587,4,6
7015243,-2.285,0.99884,-0.01758,0.00415,-0.04498,-1.57,-2.04,-7.12,-0.50,-5.26,-12.88,-11.31,-5.66,-0.00,4.03,-1.63,601,599,3,4
7015312,-2.549,0.99878,-0.01923,0.00446,-0.04486,7.72,-2.14,-7.50,-0.50,-7.67,-15.67,-23.39,-11.70,-0.00,-6.38,-18.08,618,582,3,4
7015381,-2.637,0.99878,-0.02057,0.00476,-0.04474,3.47,-2.37,-8.29,-0.50,-6.25,-15.04,-18.51,-9.25,-0.00,-12.76,-22.01,622,578,3,5
7015450,-2.461,0.99878,-0.01929,0.00433,-0.04474,-1.01,-2.22,-7.79,-0.50,3.19,-5.10,-4.09,-2.05,-0.00,10.41,8.36,592,608,3,4
7015517,-2.549,0.99878,-0.01947,0.00421,-0.04474,-0.34,-2.21,-7.73,-0.50,2.33,-5.91,-5.57,-2.78,-0.00,5.04,2.25,598,602,3,4
7015588,-2.109,0.99884,-0.01678,0.00336,-0.04480,-9.62,-2.07,-7.24,-0.50,4.36,-3.37,6.25,3.12,-0.00,-6.71,-3.59,603,597,3,5
7015657,-1.846,0.99890,-0.01343,0.00238,-0.04498,-2.57,-1.57,-5.50,-0.50,-2.69,-8.69,-6.12,-3.06,-0.00,3.36,0.30,600,600,3,4
7015726,-1.494,0.99890,-0.01093,0.00171,-0.04504,-5.60,-1.34,-4.69,-0.50,4.86,-0.33,5.27,2.63,-0.00,4.36,7.00,594,606,3,5
7015797,-1.582,0.99890,-0.01074,0.00153,-0.04510,-0.34,-1.24,-4.36,-0.50,-7.96,-12.81,-12.48,-6.24,-0.00,-1.51,-7.75,607,593,4,5
7015882,-1.406,0.99896,-0.00891,0.00098,-0.04523,-0.67,-1.03,-3.61,-0.50,-0.60,-4.71,-4.04,-2.02,-0.00,4.28,2.26,598,602,4,16
7015951,-1.934,0.99890,-0.01251,0.00195,-0.04498,10.41,-1.31,-4.59,-0.50,-8.84,-13.94,-24.34,-12.17,-0.00,-1.26,-13.43,613,587,4,4
7016020,-2.021,0.99890,-0.01440,0.00250,-0.04492,-0.67,-1.68,-5.86,-0.50,0.84,-5.53,-4.85,-2.43,-0.00,-2.77,-5.20,605,595,4,4
7016095,-1.934,0.99890,-0.01312,0.00214,-0.04498,1.45,-1.49,-5.21,-0.50,2.11,-3.59,-5.05,-2.52,-0.00,1.26,-1.27,601,599,4,8
7016163,-2.461,0.99884,-0.01660,0.00305,-0.04480,2.57,-1.89,-6.63,-0.50,-14.74,-21.87,-24.44,-12.22,-0.00,2.35,-9.87,609,591,3,4
7016234,-1.670,0.99890,-0.01282,0.00201,-0.04486,-16.34,-1.62,-5.68,-0.50,13.84,7.66,24.00,12.00,-0.00,8.31,20.31,580,620,4,4
7016302,-1.582,0.99896,-0.00885,0.00098,-0.04498,9.85,-0.90,-3.14,-0.50,3.97,0.33,-9.52,-4.76,-0.00,-15.44,-20.20,620,580,3,4
7016373,-1.758,0.99890,-0.01111,0.00159,-0.04498,-3.36,-1.24,-4.35,-0.50,4.15,-0.70,2.66,1.33,-0.00,4.53,5.86,595,605,4,5
7016442,-1.670,0.99896,-0.01056,0.00140,-0.04492,0.56,-1.17,-4.10,-0.50,5.43,0.83,0.27,0.13,-0.00,8.06,8.19,592,608,3,4
7016511,-2.021,0.99890,-0.01288,0.00201,-0.04480,1.68,-1.46,-5.10,-0.50,-6.84,-12.44,-14.12,-7.06,-0.00,-0.34,-7.39,607,593,3,4
7016583,-1.670,0.99890,-0.01239,0.00195,-0.04486,-7.27,-1.51,-5.30,-0.50,2.11,-3.69,3.58,1.79,-0.00,-7.05,-5.26,605,595,4,6
7016668,-1.318,0.99896,-0.00677,0.00049,-0.04504,6.49,-0.76,-2.66,-0.50,-1.45,-4.62,-11.11,-5.55,-0.00,-11.58,-17.14,617,583,4,16
7016737,-1.143,0.99896,-0.00800,0.00085,-0.04498,-18.24,-1.14,-3.98,-0.50,-1.34,-5.81,12.43,6.21,-0.00,13.76,19.98,581,619,3,4
7016805,-0.439,0.99896,-0.00043,-0.00122,-0.04529,-3.13,-0.09,-0.32,-0.50,15.33,14.51,17.65,8.82,-0.00,-0.00,8.82,592,608,4,5
7016874,-0.264,0.99896,0.00043,-0.00146,-0.04535,-7.39,-0.04,-0.15,-0.50,1.52,0.87,8.26,4.13,-0.00,-1.01,3.12,597,603,3,4
7016943,0.352,0.99890,0.00647,-0.00330,-0.04565,-4.59,0.69,2.40,-0.50,11.02,12.92,17.51,8.76,-0.00,1.26,10.02,590,610,4,4
7017012,0.264,0.99890,0.00647,-0.00317,-0.04565,2.24,0.78,2.72,-0.49,-3.38,-1.16,-3.40,-1.70,-0.00,-11.41,-13.11,613,587,3,4
7017083,0.615,0.99890,0.00903,-0.00391,-0.04578,-1.79,0.99,3.47,-0.49,2.55,5.53,7.32,3.66,-0.00,-5.71,-2.05,602,598,3,5
7017152,0.352,0.99890,0.00684,-0.00317,-0.04572,1.34,0.80,2.80,-0.48,-7.79,-5.47,-6.81,-3.41,-0.00,-2.69,-6.09,606,594,3,4
7017222,0.703,0.99890,0.00964,-0.00397,-0.04584,-2.57,1.01,3.54,-0.48,5.56,8.63,11.20,5.60,-0.00,-2.35,3.25,597,603,3,4
7017291,0.527,0.99890,0.00848,-0.00372,-0.04578,1.12,0.96,3.35,-0.47,-5.69,-2.81,-3.93,-1.97,-0.00,-7.72,-9.69,609,591,3,4
7017360,0.615,0.99890,0.00934,-0.00391,-0.04578,1.34,1.09,3.81,-0.46,1.05,4.39,3.04,1.52,-0.00,-1.01,0.52,600,600,3,4
7017443,0.527,0.99890,0.00818,-0.00360,-0.04572,-3.02,0.92,3.22,-0.46,1.09,3.85,6.87,3.43,-0.00,1.34,4.78,596,604,6,16
7017516,0.527,0.99890,0.00879,-0.00385,-0.04578,0.45,0.98,3.43,-0.45,-1.86,1.12,0.67,0.34,-0.00,-6.04,-5.71,605,595,4,6
7017586,0.527,0.99890,0.00879,-0.00391,-0.04578,2.57,1.04,3.64,-0.45,-2.51,0.68,-1.89,-0.95,-0.00,2.52,1.57,599,601,4,4
7017655,0.088,0.99896,0.00574,-0.00305,-0.04565,3.80,0.67,2.36,-0.44,-8.60,-6.69,-10.49,-5.25,-0.00,-5.71,-10.95,610,590,3,4
7017725,-0.176,0.99896,0.00391,-0.00262,-0.04559,8.39,0.54,1.88,-0.44,-2.42,-0.97,-9.36,-4.68,-0.00,-2.01,-6.70,606,594,4,4
7017794,-0.879,0.99896,-0.00256,-0.00079,-0.04529,5.15,-0.23,-0.81,-0.44,-14.21,-15.46,-20.60,-10.30,-0.00,4.36,-5.94,605,595,3,5
7017863,-1.230,0.99896,-0.00366,-0.00024,-0.04517,9.62,-0.32,-1.10,-0.44,-2.61,-4.15,-13.78,-6.89,-0.00,2.01,-4.87,604,596,3,4
7017932,-1.758,0.99896,-0.00891,0.00128,-0.04492,8.28,-0.96,-3.37,-0.44,-5.33,-9.14,-17.42,-8.71,-0.00,-10.07,-18.78,618,582,3,5
7018004,-2.285,0.99890,-0.01373,0.00275,-0.04462,4.81,-1.52,-5.31,-0.45,-7.77,-13.53,-18.35,-9.17,-0.00,12.09,2.91,598,602,3,6
7018074,-2.197,0.99890,-0.01434,0.00293,-0.04468,-3.25,-1.70,-5.94,-0.46,0.98,-5.43,-2.18,-1.09,-0.00,-2.77,-3.86,603,597,4,4
7018144,-2.373,0.99890,-0.01416,0.00281,-0.04468,3.92,-1.55,-5.44,-0.47,-2.47,-8.38,-12.30,-6.15,-0.00,4.28,-1.87,601,599,4,5
7018213,-2.373,0.99890,-0.01556,0.00342,-0.04456,-1.68,-1.81,-6.32,-0.48,5.44,-1.36,0.32,0.16,-0.00,-2.27,-2.11,602,598,4,4
7018298,-2.900,0.99884,-0.01740,0.00397,-0.04443,9.85,-1.86,-6.50,-0.49,-9.18,-16.17,-26.01,-13.01,-0.00,-0.00,-13.01,613,587,3,16
7018368,-2.988,0.99878,-0.01996,0.00482,-0.04431,0.56,-2.26,-7.91,-0.50,2.15,-6.26,-6.82,-3.41,-0.00,4.03,0.62,600,600,4,4
7018437,-3.428,0.99872,-0.02325,0.00574,-0.04413,5.82,-2.60,-9.09,-0.50,-4.46,-14.06,-19.88,-9.94,-0.00,-3.02,-12.96,612,588,3,4
7018510,-3.252,0.99872,-0.02356,0.00598,-0.04407,-4.25,-2.74,-9.60,-0.50,2.16,-7.94,-3.69,-1.84,-0.00,-5.04,-6.88,606,594,3,6
7018580,-2.812,0.99884,-0.01959,0.00488,-0.04431,-8.50,-2.31,-8.10,-0.50,8.58,-0.02,8.48,4.24,-0.00,8.73,12.97,588,612,3,4
7018649,-2.725,0.99884,-0.01801,0.00446,-0.04437,-4.25,-2.12,-7.41,-0.50,-0.06,-7.96,-3.71,-1.86,-0.00,7.05,5.19,595,605,3,4
7018716,-2.285,0.99890,-0.01483,0.00360,-0.04449,-2.13,-1.76,-6.18,-0.50,8.24,1.56,3.69,1.84,-0.00,-12.76,-10.91,610,590,3,5
7018786,-2.021,0.99890,-0.01233,0.00287,-0.04462,-3.02,-1.46,-5.10,-0.50,5.05,-0.55,2.48,1.24,-0.00,-1.01,0.23,600,600,4,4
7018855,-2.109,0.99890,-0.01221,0.00275,-0.04462,-2.57,-1.43,-5.01,-0.50,-5.88,-11.39,-8.82,-4.41,-0.00,19.47,15.06,585,615,3,4
7018925,-2.373,0.99890,-0.01324,0.00311,-0.04462,6.49,-1.45,-5.08,-0.50,1.75,-3.83,-10.32,-5.16,-0.00,-12.09,-17.25,617,583,3,5
7018997,-2.285,0.99890,-0.01434,0.00348,-0.04449,-3.92,-1.69,-5.90,-0.50,-1.59,-7.99,-4.07,-2.04,-0.00,1.34,-0.69,600,600,3,6
7019081,-2.637,0.99890,-0.01587,0.00397,-0.04443,6.83,-1.74,-6.08,-0.50,-5.35,-11.93,-18.76,-9.38,-0.00,3.69,-5.69,605,595,3,16
7019153,-2.549,0.99890,-0.01593,0.00403,-0.04437,-2.01,-1.84,-6.42,-0.50,6.70,-0.23,1.79,0.89,-0.00,2.01,2.91,598,602,4,5
7019223,-2.900,0.99884,-0.01819,0.00464,-0.04425,4.48,-2.05,-7.16,-0.50,-4.95,-12.61,-17.09,-8.55,-0.00,-2.52,-11.06,611,589,4,5
