T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3790385,-2.725,0.99902,-0.01868,0.00647,-0.04016,-3.69,-2.21,-7.75,-0.50,0.00,-8.25,-4.56,-2.28,-0.00,1.51,-0.77,600,600,600,600,4,5
3790462,-2.637,0.99902,-0.01709,0.00604,-0.04016,1.57,-1.96,-6.86,-0.50,2.72,-4.64,-6.21,-3.10,-0.00,-3.27,-6.38,606,594,606,594,4,5
3790553,-2.373,0.99908,-0.01459,0.00549,-0.04034,-2.24,-1.70,-5.95,-0.50,8.14,1.69,3.93,1.96,-0.00,4.70,6.66,594,606,594,606,3,17
3790630,-2.988,0.99896,-0.01947,0.00690,-0.04016,2.13,-2.18,-7.62,-0.50,-13.25,-21.37,-23.50,-11.75,-0.00,-0.00,-11.75,611,589,611,589,4,7
3790706,-2.812,0.99902,-0.01740,0.00635,-0.04022,8.50,-1.96,-6.87,-0.50,3.62,-3.74,-12.25,-6.12,-0.00,-12.84,-18.96,618,582,618,582,4,5
3790781,-3.164,0.99890,-0.02246,0.00787,-0.04004,-7.16,-2.66,-9.32,-0.50,1.52,-8.30,-1.13,-0.57,-0.00,-4.78,-5.35,605,595,605,595,4,5
3790857,-2.988,0.99896,-0.01959,0.00702,-0.04010,-0.22,-2.19,-7.65,-0.50,1.18,-6.97,-6.75,-3.37,-0.00,-1.76,-5.14,605,595,605,595,4,5
3790933,-2.549,0.99902,-0.01715,0.00629,-0.04022,-4.81,-2.01,-7.05,-0.50,5.19,-2.36,2.45,1.22,-0.00,1.61,2.84,598,602,598,602,5,5
3791007,-2.637,0.99902,-0.01721,0.00641,-0.04022,4.03,-1.93,-6.74,-0.50,-1.03,-8.27,-12.30,-6.15,-0.00,-9.40,-15.55,615,585,615,585,3,5
3791082,-2.988,0.99896,-0.01953,0.00708,-0.04010,2.91,-2.16,-7.55,-0.50,-5.23,-13.28,-16.19,-8.10,-0.00,1.01,-7.09,607,593,607,593,4,5
3791160,-2.461,0.99902,-0.01593,0.00623,-0.04022,-1.34,-1.89,-6.63,-0.50,6.27,-0.85,0.49,0.25,-0.00,-9.32,-9.07,609,591,609,591,4,5
3791234,-2.637,0.99902,-0.01666,0.00653,-0.04022,2.46,-1.88,-6.59,-0.50,-1.46,-8.55,-11.01,-5.50,-0.00,4.03,-1.48,601,599,601,599,4,5
3791310,-2.461,0.99908,-0.01489,0.00592,-0.04041,1.23,-1.72,-6.02,-0.50,6.78,0.26,-0.97,-0.48,-0.00,3.42,2.94,598,602,598,602,5,5
3791416,-2.900,0.99896,-0.01984,0.00714,-0.04010,-1.90,-2.32,-8.11,-0.50,-6.15,-14.76,-12.86,-6.43,-0.00,-2.82,-9.25,609,591,609,591,5,29
3791491,-2.988,0.99896,-0.01910,0.00690,-0.04010,5.71,-2.12,-7.43,-0.50,-1.82,-9.75,-15.46,-7.73,-0.00,1.34,-6.39,606,594,606,594,3,4
3791568,-2.988,0.99896,-0.02148,0.00763,-0.04004,-5.48,-2.51,-8.78,-0.50,-2.27,-11.55,-6.07,-3.03,-0.00,2.52,-0.52,600,600,600,600,4,5
3791645,-2.812,0.99902,-0.01874,0.00684,-0.04010,4.14,-2.07,-7.25,-0.50,5.53,-2.23,-6.37,-3.18,-0.00,5.04,1.85,599,601,599,601,4,6
3791721,-2.812,0.99896,-0.02087,0.00739,-0.03992,-8.84,-2.50,-8.75,-0.50,2.55,-6.70,2.14,1.07,-0.00,-3.02,-1.95,601,599,601,599,3,5
3791797,-2.373,0.99908,-0.01495,0.00568,-0.04028,5.26,-1.71,-5.98,-0.50,7.65,1.16,-4.10,-2.05,-0.00,-8.56,-10.61,610,590,610,590,4,5
3791873,-2.725,0.99896,-0.01904,0.00696,-0.04004,-4.36,-2.22,-7.79,-0.50,-7.97,-16.25,-11.89,-5.94,-0.00,2.27,-3.68,603,597,603,597,4,4
3791948,-2.725,0.99902,-0.01788,0.00671,-0.04010,7.27,-1.96,-6.87,-0.50,-1.36,-8.74,-16.01,-8.01,-0.00,-5.37,-13.38,613,587,613,587,3,5
3792026,-2.988,0.99896,-0.02155,0.00775,-0.03992,-4.70,-2.51,-8.79,-0.50,-6.93,-16.22,-11.52,-5.76,-0.00,1.51,-4.25,604,596,604,596,4,5
3792101,-2.900,0.99896,-0.01984,0.00732,-0.04004,-0.22,-2.29,-8.02,-0.50,-0.33,-8.85,-8.63,-4.31,-0.00,-2.77,-7.08,607,593,607,593,4,4
3792197,-2.900,0.99896,-0.01898,0.00720,-0.04004,6.38,-2.10,-7.35,-0.50,3.13,-4.72,-11.10,-5.55,-0.00,-0.25,-5.80,605,595,605,595,4,17
3792273,-2.812,0.99896,-0.02039,0.00763,-0.03998,-10.74,-2.42,-8.47,-0.50,1.91,-7.06,3.68,1.84,-0.00,5.54,7.38,593,607,593,607,4,5
3792349,-2.461,0.99902,-0.01691,0.00653,-0.04022,0.11,-1.90,-6.66,-0.50,2.83,-4.33,-4.44,-2.22,-0.00,5.24,3.02,597,603,597,603,5,5
3792424,-2.109,0.99908,-0.01459,0.00586,-0.04028,-5.48,-1.74,-6.09,-0.50,3.91,-2.68,2.80,1.40,-0.00,6.04,7.44,593,607,593,607,4,5
3792500,-1.934,0.99908,-0.01245,0.00531,-0.04034,-5.15,-1.44,-5.05,-0.50,4.74,-0.81,4.34,2.17,-0.00,7.30,9.47,591,609,591,609,4,5
3792574,-1.846,0.99908,-0.01123,0.00482,-0.04041,-0.45,-1.32,-4.64,-0.50,-5.53,-10.66,-10.22,-5.11,-0.00,-5.79,-10.90,610,590,610,590,4,5
3792652,-1.670,0.99908,-0.01080,0.00476,-0.04041,-6.04,-1.31,-4.59,-0.50,0.90,-4.19,1.85,0.93,-0.00,2.01,2.94,598,602,598,602,4,7
3792728,-1.582,0.99915,-0.00879,0.00427,-0.04047,4.36,-1.00,-3.50,-0.50,4.54,0.54,-3.82,-1.91,-0.00,-5.04,-6.95,606,594,606,594,4,5
3792803,-1.582,0.99915,-0.00952,0.00446,-0.04047,-1.45,-1.12,-3.91,-0.50,1.98,-2.43,-0.98,-0.49,-0.00,-2.01,-2.50,602,598,602,598,3,5
3792878,-1.494,0.99915,-0.00848,0.00409,-0.04053,-4.14,-1.02,-3.58,-0.50,0.84,-3.24,0.90,0.45,-0.00,3.02,3.47,597,603,597,603,3,6
3792970,-1.758,0.99915,-0.00873,0.00415,-0.04047,4.25,-0.95,-3.32,-0.50,-0.49,-4.31,-8.56,-4.28,-0.00,4.36,0.08,600,600,600,600,6,18
3793046,-1.846,0.99908,-0.01117,0.00494,-0.04034,-1.57,-1.28,-4.49,-0.50,-1.57,-6.56,-4.99,-2.50,-0.00,3.27,0.78,600,600,600,600,4,5
3793124,-1.934,0.99908,-0.01184,0.00507,-0.04028,1.68,-1.34,-4.68,-0.50,0.89,-4.29,-5.97,-2.98,-0.00,-9.32,-12.30,612,588,612,588,4,6
3793199,-2.197,0.99908,-0.01428,0.00562,-0.04022,2.13,-1.59,-5.56,-0.50,-5.19,-11.25,-13.38,-6.69,-0.00,5.04,-1.65,601,599,601,599,4,5
3793272,-1.934,0.99908,-0.01251,0.00500,-0.04028,1.12,-1.43,-5.00,-0.50,4.04,-1.47,-2.58,-1.29,-0.00,-1.51,-2.80,602,598,602,598,4,4
3793348,-2.021,0.99908,-0.01343,0.00525,-0.04016,0.11,-1.54,-5.39,-0.50,0.10,-5.79,-5.90,-2.95,-0.00,4.03,1.08,599,601,599,601,4,5
3793423,-2.021,0.99908,-0.01343,0.00531,-0.04010,-1.23,-1.58,-5.55,-0.50,-0.52,-6.57,-5.33,-2.67,-0.00,4.28,1.61,599,601,599,601,4,5
3793498,-2.197,0.99908,-0.01373,0.00543,-0.04010,3.58,-1.50,-5.25,-0.50,0.11,-5.64,-9.22,-4.61,-0.00,5.79,1.18,599,601,599,601,4,5
3793573,-2.021,0.99908,-0.01404,0.00555,-0.04010,-6.15,-1.68,-5.89,-0.50,4.41,-1.98,4.17,2.09,-0.00,-6.04,-3.96,603,597,603,597,4,5
3793650,-1.934,0.99908,-0.01166,0.00482,-0.04022,7.61,-1.23,-4.31,-0.50,-1.63,-6.44,-14.05,-7.03,-0.00,-2.52,-9.54,609,591,609,591,4,6
3793725,-1.055,0.99915,-0.00836,0.00391,-0.04041,-22.72,-1.18,-4.12,-0.50,11.28,6.66,29.37,14.69,-0.00,8.06,22.74,578,622,578,622,5,5
3793831,-1.846,0.99915,-0.00989,0.00427,-0.04034,13.99,-0.97,-3.38,-0.50,-19.82,-23.70,-37.69,-18.85,-0.00,4.03,-14.82,614,586,614,586,3,17
3793906,0.352,0.99915,0.00140,0.00110,-0.04083,-25.29,-0.20,-0.70,-0.50,39.37,38.17,63.46,31.73,-0.00,-18.46,13.27,587,613,587,613,3,5
3793982,-0.088,0.99915,0.00372,0.00037,-0.04089,4.36,0.51,1.79,-0.50,-12.34,-11.04,-15.40,-7.70,-0.00,8.06,0.35,600,600,600,600,3,5
3794058,1.318,0.99902,0.01477,-0.00275,-0.04150,-8.17,1.60,5.59,-0.49,22.22,27.31,35.48,17.74,-0.00,-13.43,4.31,596,604,596,604,3,5
3794137,0.879,0.99908,0.01019,-0.00153,-0.04126,-7.72,1.12,3.93,-0.48,-11.86,-8.41,-0.69,-0.35,-0.00,14.35,14.01,586,614,586,614,4,6
3794214,1.582,0.99896,0.01776,-0.00378,-0.04163,4.25,2.05,7.19,-0.47,5.88,12.59,8.34,4.17,-0.00,-6.55,-2.38,602,598,602,598,4,5
3794290,1.494,0.99902,0.01630,-0.00330,-0.04156,-3.13,1.83,6.41,-0.46,0.55,6.50,9.63,4.81,-0.00,-7.05,-2.24,602,598,602,598,3,5
3794366,1.318,0.99896,0.01654,-0.00348,-0.04156,7.72,2.02,7.05,-0.45,2.30,8.90,1.18,0.59,-0.00,-7.81,-7.21,607,593,607,593,4,5
3794441,0.879,0.99908,0.01111,-0.00214,-0.04132,2.01,1.28,4.48,-0.44,-7.94,-3.90,-5.91,-2.96,-0.00,-3.53,-6.48,606,594,606,594,4,5
3794516,0.791,0.99908,0.01147,-0.00238,-0.04132,11.53,1.45,5.09,-0.43,0.10,4.76,-6.77,-3.38,-0.00,-6.55,-9.93,609,591,609,591,4,5
3794605,0.703,0.99915,0.00787,-0.00153,-0.04108,-4.70,0.85,2.96,-0.43,-1.66,0.87,5.57,2.79,-0.00,-13.43,-10.64,610,590,610,590,3,17
3794684,0.615,0.99908,0.00970,-0.00208,-0.04120,9.62,1.22,4.26,-0.42,-5.00,-1.16,-10.78,-5.39,-0.00,-2.01,-7.40,607,593,607,593,4,6
3794759,0.879,0.99908,0.00989,-0.00232,-0.04120,-13.09,0.98,3.42,-0.41,5.73,8.73,21.83,10.91,-0.00,0.67,11.58,589,611,589,611,3,5
3794838,0.879,0.99908,0.01202,-0.00299,-0.04132,3.13,1.45,5.06,-0.41,-5.71,-1.06,-4.19,-2.10,-0.00,2.52,0.42,600,600,600,600,4,5
3794913,1.406,0.99902,0.01385,-0.00360,-0.04132,-11.86,1.45,5.07,-0.40,5.75,10.42,22.28,11.14,-0.00,0.20,11.34,589,611,589,611,5,5
3794987,1.406,0.99902,0.01617,-0.00427,-0.04138,6.83,1.94,6.78,-0.39,-1.68,4.72,-2.11,-1.05,-0.00,-8.31,-9.36,609,591,609,591,4,5
3795062,1.494,0.99902,0.01550,-0.00415,-0.04138,-3.25,1.73,6.06,-0.38,0.93,6.62,9.86,4.93,-0.00,-5.04,-0.10,600,600,600,600,4,5
3795142,1.846,0.99896,0.01898,-0.00519,-0.04144,1.23,2.18,7.62,-0.36,2.87,10.13,8.90,4.45,-0.00,-2.22,2.23,598,602,598,602,5,8
3795216,1.846,0.99896,0.01941,-0.00531,-0.04144,0.45,2.23,7.81,-0.35,-0.78,6.69,6.24,3.12,-0.00,7.55,10.67,590,610,590,610,4,4
3795291,1.934,0.99890,0.02026,-0.00555,-0.04144,-0.00,2.32,8.12,-0.34,1.01,8.79,8.79,4.40,-0.00,2.52,6.91,594,606,594,606,4,5
3795367,1.846,0.99890,0.02026,-0.00549,-0.04144,-0.11,2.35,8.21,-0.32,-0.19,7.69,7.81,3.90,-0.00,3.42,7.33,593,607,593,607,5,5
3795474,2.109,0.99884,0.02228,-0.00623,-0.04156,2.57,2.59,9.05,-0.31,8.16,16.91,14.33,7.17,-0.00,-6.04,1.12,599,601,599,601,4,19
3795550,1.406,0.99896,0.01813,-0.00500,-0.04132,8.39,2.14,7.48,-0.29,-9.65,-2.46,-10.86,-5.43,-0.00,-5.04,-10.46,610,590,610,590,3,5
3795627,1.318,0.99902,0.01617,-0.00439,-0.04126,4.81,1.87,6.56,-0.28,-0.41,5.87,1.06,0.53,-0.00,-7.30,-6.77,606,594,606,594,4,6
3795701,1.143,0.99902,0.01495,-0.00409,-0.04114,5.04,1.78,6.21,-0.27,-2.41,3.53,-1.50,-0.75,-0.00,-13.09,-13.84,613,587,613,587,3,4
3795779,0.703,0.99908,0.01190,-0.00323,-0.04095,4.70,1.43,5.02,-0.26,-2.96,1.80,-2.90,-1.45,-0.00,-6.55,-7.99,607,593,607,593,4,5
3795856,0.615,0.99908,0.01129,-0.00305,-0.04095,6.38,1.33,4.65,-0.25,2.31,6.70,0.32,0.16,-0.00,-6.45,-6.28,606,594,606,594,5,5
3795930,-0.352,0.99915,0.00269,-0.00079,-0.04053,4.59,0.36,1.27,-0.25,-14.59,-13.56,-18.15,-9.08,-0.00,5.29,-3.79,603,597,603,597,4,4
3796005,-0.791,0.99921,0.00061,-0.00024,-0.04047,6.27,0.16,0.57,-0.25,-1.11,-0.79,-7.06,-3.53,-0.00,-1.76,-5.29,605,595,605,595,4,5
3796080,-1.318,0.99921,-0.00415,0.00104,-0.04016,7.39,-0.38,-1.32,-0.25,-3.02,-4.59,-11.97,-5.99,-0.00,1.76,-4.22,604,596,604,596,4,5
3796158,-1.582,0.99915,-0.00739,0.00189,-0.04004,2.46,-0.82,-2.86,-0.25,-2.70,-5.81,-8.28,-4.14,-0.00,3.36,-0.78,600,600,600,600,3,6
3796251,-2.373,0.99915,-0.01294,0.00330,-0.03973,6.83,-1.36,-4.76,-0.26,-5.74,-10.76,-17.59,-8.79,-0.00,10.58,1.78,599,601,599,601,4,18
3796325,-2.549,0.99908,-0.01465,0.00391,-0.03955,4.48,-1.59,-5.57,-0.27,-0.39,-6.23,-10.71,-5.35,-0.00,6.55,1.19,599,601,599,601,4,4
3796400,-3.076,0.99902,-0.01984,0.00531,-0.03931,-1.23,-2.29,-8.01,-0.28,-7.11,-15.40,-14.17,-7.08,-0.00,20.48,13.39,587,613,587,613,3,5
3796476,-3.691,0.99896,-0.02258,0.00604,-0.03918,14.88,-2.43,-8.51,-0.29,-6.94,-15.75,-30.63,-15.32,-0.00,-1.01,-16.32,616,584,616,584,3,5
3796552,-3.867,0.99884,-0.02710,0.00739,-0.03888,-2.57,-3.18,-11.12,-0.31,4.33,-7.10,-4.52,-2.26,-0.00,-5.64,-7.90,607,593,607,593,5,5
3796627,-4.043,0.99884,-0.02728,0.00739,-0.03888,7.05,-3.04,-10.66,-0.33,-4.67,-15.65,-22.70,-11.35,-0.00,4.78,-6.57,606,594,606,594,4,5
3796704,-3.955,0.99884,-0.02759,0.00745,-0.03888,-1.57,-3.19,-11.15,-0.35,3.11,-8.39,-6.83,-3.41,-0.00,-1.61,-5.03,605,595,605,595,5,5
3796779,-4.307,0.99878,-0.02942,0.00793,-0.03870,6.27,-3.28,-11.49,-0.37,-4.42,-16.27,-22.54,-11.27,-0.00,4.36,-6.90,606,594,606,594,3,5
3796855,-4.307,0.99878,-0.03046,0.00818,-0.03864,-4.81,-3.55,-12.43,-0.39,1.26,-11.56,-6.75,-3.37,-0.00,5.29,1.91,599,601,599,601,4,5
3796930,-4.658,0.99872,-0.03174,0.00867,-0.03857,4.92,-3.59,-12.56,-0.41,-9.61,-22.58,-27.50,-13.75,-0.00,2.01,-11.74,611,589,611,589,4,5
3797019,-4.482,0.99872,-0.03131,0.00854,-0.03864,-1.68,-3.63,-12.70,-0.43,1.09,-12.04,-10.36,-5.18,-0.00,-0.67,-5.85,605,595,605,595,18,18
3797098,-5.098,0.99854,-0.03735,0.01038,-0.03839,-2.57,-4.32,-15.10,-0.46,-6.79,-22.36,-19.78,-9.89,-0.00,12.42,2.53,598,602,598,602,3,6
3797176,-4.746,0.99866,-0.03302,0.00922,-0.03864,6.27,-3.81,-13.35,-0.48,1.15,-12.68,-18.95,-9.47,-0.00,-10.74,-20.22,620,580,620,580,3,7
3797251,-5.098,0.99847,-0.03839,0.01086,-0.03833,-9.06,-4.50,-15.74,-0.50,-9.97,-26.22,-17.15,-8.58,-0.00,2.77,-5.81,605,595,605,595,4,5
3797326,-4.482,0.99872,-0.03143,0.00891,-0.03857,2.13,-3.58,-12.53,-0.50,7.30,-5.73,-7.86,-3.93,-0.00,-7.30,-11.23,611,589,611,589,4,5
3797402,-4.219,0.99866,-0.03259,0.00934,-0.03851,-14.10,-3.89,-13.60,-0.50,0.69,-13.41,0.69,0.34,-0.00,8.56,8.90,592,608,592,608,4,5
3797476,-3.867,0.99884,-0.02673,0.00781,-0.03870,0.78,-3.05,-10.66,-0.50,1.30,-9.86,-10.65,-5.32,-0.00,2.01,-3.31,603,597,603,597,4,5
3797553,-2.988,0.99896,-0.02185,0.00653,-0.03888,-17.23,-2.71,-9.50,-0.50,13.92,3.92,21.15,10.58,-0.00,-10.83,-0.25,600,600,600,600,4,5
3797630,-2.812,0.99908,-0.01788,0.00537,-0.03906,4.03,-2.00,-7.00,-0.50,2.00,-5.51,-9.54,-4.77,-0.00,4.28,-0.49,600,600,600,600,4,6
3797705,-2.373,0.99908,-0.01556,0.00476,-0.03912,-12.65,-1.94,-6.78,-0.50,4.07,-3.21,9.44,4.72,-0.00,-0.00,4.72,596,604,596,604,5,5
3797782,-2.021,0.99915,-0.01263,0.00397,-0.03925,-1.45,-1.47,-5.13,-0.50,4.29,-1.34,0.12,0.06,-0.00,-5.44,-5.38,605,595,605,595,5,5
3797871,-1.758,0.99915,-0.00977,0.00323,-0.03943,-1.01,-1.15,-4.04,-0.50,3.11,-1.43,-0.43,-0.21,-0.00,6.38,6.17,594,606,594,606,3,17
3797946,-1.758,0.99915,-0.01056,0.00342,-0.03943,-4.25,-1.23,-4.31,-0.50,-2.79,-7.60,-3.35,-1.67,-0.00,5.79,4.12,596,604,596,604,4,5
3798023,-0.967,0.99921,-0.00519,0.00177,-0.03967,-7.27,-0.68,-2.39,-0.50,10.49,7.60,14.88,7.44,-0.00,-8.56,-1.12,601,599,601,599,4,5
3798100,-0.879,0.99921,-0.00378,0.00159,-0.03967,-5.93,-0.47,-1.66,-0.50,-1.84,-4.00,1.93,0.97,-0.00,0.50,1.47,599,601,599,601,4,6
3798176,-0.527,0.99921,-0.00018,0.00055,-0.03986,0.11,-0.00,-0.01,-0.50,3.17,2.65,2.54,1.27,-0.00,3.02,4.29,596,604,596,604,4,5
3798252,-0.352,0.99921,0.00024,0.00049,-0.03998,-8.39,-0.07,-0.25,-0.50,6.77,6.01,14.40,7.20,-0.00,-0.00,7.20,593,607,593,607,4,5
3798328,0.264,0.99915,0.00586,-0.00116,-0.04022,-3.69,0.61,2.14,-0.50,7.54,9.18,12.87,6.44,-0.00,-1.26,5.18,595,605,595,605,4,5
3798404,0.439,0.99915,0.00854,-0.00195,-0.04041,1.90,1.00,3.49,-0.49,4.07,7.07,5.16,2.58,-0.00,-1.26,1.32,599,601,599,601,4,5
3798479,0.439,0.99915,0.00696,-0.00146,-0.04028,-8.28,0.70,2.45,-0.49,-1.39,0.57,8.85,4.43,-0.00,-2.52,1.91,599,601,599,601,4,5
3798554,0.352,0.99915,0.00854,-0.00195,-0.04041,7.72,1.09,3.82,-0.48,1.55,4.88,-2.84,-1.42,-0.00,-8.56,-9.98,609,591,609,591,4,5
3798647,0.527,0.99915,0.00745,-0.00165,-0.04034,-4.92,0.75,2.63,-0.48,2.15,4.30,9.22,4.61,-0.00,-8.31,-3.70,603,597,603,597,4,17
3798722,0.352,0.99915,0.00745,-0.00171,-0.04034,7.39,0.94,3.30,-0.47,0.73,3.56,-3.83,-1.91,-0.00,-7.81,-9.72,609,591,609,591,4,5
3798796,0.615,0.99915,0.00793,-0.00189,-0.04028,-3.36,0.85,2.98,-0.47,3.83,6.34,9.70,4.85,-0.00,-11.08,-6.23,606,594,606,594,3,5
3798872,0.527,0.99915,0.00891,-0.00220,-0.04022,6.38,1.08,3.77,-0.46,-4.41,-1.10,-7.48,-3.74,-0.00,-5.37,-9.11,609,591,609,591,3,5
3798949,0.791,0.99915,0.00861,-0.00208,-0.04022,-8.28,0.89,3.11,-0.46,3.41,6.06,14.34,7.17,-0.00,-2.77,4.40,596,604,596,604,4,5
3799024,1.055,0.99908,0.01257,-0.00323,-0.04041,1.45,1.49,5.20,-0.45,0.93,5.68,4.22,2.11,-0.00,-4.78,-2.67,602,598,602,598,4,5
3799102,0.879,0.99908,0.01251,-0.00323,-0.04041,11.64,1.56,5.45,-0.44,2.98,7.99,-3.65,-1.83,-0.00,-3.53,-5.35,605,595,605,595,4,6
3799177,0.264,0.99915,0.00586,-0.00146,-0.04016,7.72,0.76,2.68,-0.43,-3.75,-1.51,-9.23,-4.62,-0.00,-7.30,-11.92,611,589,611,589,4,5
3799251,-0.088,0.99921,0.00372,-0.00079,-0.04004,3.13,0.47,1.64,-0.43,-2.02,-0.82,-3.95,-1.97,-0.00,2.35,0.38,600,600,600,600,3,5
3799325,-0.527,0.99921,-0.00031,0.00037,-0.03979,1.68,0.03,0.12,-0.43,-5.79,-6.10,-7.78,-3.89,-0.00,9.06,5.17,595,605,595,605,4,5
3799400,-1.055,0.99921,-0.00403,0.00159,-0.03955,9.18,-0.35,-1.23,-0.43,-7.15,-8.81,-17.99,-9.00,-0.00,6.55,-2.45,602,598,602,598,4,5
3799492,-1.406,0.99921,-0.00812,0.00269,-0.03937,-1.45,-0.93,-3.27,-0.43,3.75,0.05,1.50,0.75,-0.00,2.27,3.02,597,603,597,603,4,16
3799568,-2.109,0.99915,-0.01239,0.00391,-0.03918,12.42,-1.33,-4.67,-0.44,-11.64,-16.74,-29.16,-14.58,-0.00,-11.58,-26.16,626,574,626,574,4,5
3799645,-1.934,0.99915,-0.01324,0.00421,-0.03912,-6.49,-1.60,-5.59,-0.45,3.73,-2.31,4.18,2.09,-0.00,7.72,9.81,591,609,591,609,3,6
3799720,-2.900,0.99908,-0.01776,0.00555,-0.03894,15.00,-1.87,-6.54,-0.46,-15.82,-22.81,-37.81,-18.90,-0.00,5.04,-13.87,613,587,613,587,4,5
3799795,-3.252,0.99896,-0.02228,0.00690,-0.03876,2.01,-2.49,-8.70,-0.47,-0.95,-10.13,-12.15,-6.07,-0.00,8.31,2.24,598,602,598,602,4,5
3799870,-3.867,0.99884,-0.02673,0.00818,-0.03857,7.39,-2.98,-10.42,-0.49,-5.79,-16.70,-24.08,-12.04,-0.00,6.80,-5.24,605,595,605,595,4,5
3799945,-4.658,0.99866,-0.03296,0.00995,-0.03827,9.18,-3.70,-12.95,-0.50,-10.08,-23.53,-32.70,-16.35,-0.00,6.80,-9.55,609,591,609,591,4,5
3800020,-5.010,0.99860,-0.03601,0.01080,-0.03809,11.30,-4.03,-14.10,-0.50,-2.90,-17.50,-28.80,-14.40,-0.00,-5.04,-19.44,619,581,619,581,5,5
3800098,-5.713,0.99829,-0.04333,0.01300,-0.03778,4.81,-4.91,-17.20,-0.50,-0.90,-18.59,-23.41,-11.70,-0.00,0.67,-11.03,611,589,611,589,3,6
3800174,-5.801,0.99823,-0.04382,0.01306,-0.03772,0.56,-5.05,-17.68,-0.50,-2.50,-20.68,-21.24,-10.62,-0.00,-5.54,-16.16,616,584,616,584,4,5
3800280,-5.889,0.99817,-0.04474,0.01343,-0.03766,-0.34,-5.09,-17.83,-0.50,2.33,-16.00,-15.66,-7.83,-0.00,6.45,-1.39,601,599,601,599,5,19
3800354,-5.713,0.99823,-0.04419,0.01349,-0.03766,-2.24,-5.10,-17.84,-0.50,2.60,-15.73,-13.50,-6.75,-0.00,-2.69,-9.43,609,591,609,591,3,5
3800431,-5.537,0.99829,-0.04211,0.01288,-0.03772,-1.01,-4.82,-16.87,-0.50,5.22,-12.15,-11.14,-5.57,-0.00,-5.37,-10.94,610,590,610,590,3,5
3800508,-5.098,0.99841,-0.03912,0.01202,-0.03796,-5.04,-4.51,-15.79,-0.50,3.61,-12.68,-7.64,-3.82,-0.00,7.05,3.23,597,603,597,603,4,5
3800584,-4.219,0.99866,-0.03333,0.01050,-0.03821,-17.46,-4.03,-14.11,-0.50,7.64,-6.97,10.49,5.24,-0.00,-4.36,0.88,600,600,600,600,3,6
3800658,-3.428,0.99890,-0.02502,0.00812,-0.03857,0.11,-2.93,-10.27,-0.50,10.51,-0.26,-0.37,-0.19,-0.00,-1.01,-1.19,601,599,601,599,4,4
3800733,-2.812,0.99902,-0.02118,0.00702,-0.03882,-11.19,-2.54,-8.90,-0.50,12.93,3.53,14.72,7.36,-0.00,5.37,12.73,588,612,588,612,3,5
3800809,-2.549,0.99908,-0.01764,0.00623,-0.03900,3.80,-1.98,-6.92,-0.50,2.67,-4.75,-8.55,-4.28,-0.00,-5.29,-9.56,609,591,609,591,4,5
3800885,-2.197,0.99908,-0.01593,0.00586,-0.03912,-9.06,-1.93,-6.76,-0.50,3.91,-3.35,5.71,2.86,-0.00,2.52,5.38,595,605,595,605,4,5
3800961,-2.197,0.99915,-0.01385,0.00537,-0.03918,4.59,-1.53,-5.37,-0.50,-4.08,-9.95,-14.54,-7.27,-0.00,-0.00,-7.27,607,593,607,593,4,5
3801036,-1.846,0.99915,-0.01208,0.00494,-0.03925,-5.71,-1.45,-5.09,-0.50,3.41,-2.18,3.52,1.76,-0.00,-0.00,1.76,599,601,599,601,3,5
3801132,-2.109,0.99915,-0.01398,0.00568,-0.03918,-4.25,-1.60,-5.60,-0.50,-7.20,-13.30,-9.05,-4.52,-0.00,2.01,-2.51,602,598,602,598,3,20
3801208,-1.758,0.99915,-0.01044,0.00476,-0.03931,-3.02,-1.21,-4.23,-0.50,6.93,2.20,5.22,2.61,-0.00,3.63,6.24,594,606,594,606,5,5
3801281,-1.934,0.99915,-0.01245,0.00549,-0.03918,-1.79,-1.45,-5.07,-0.50,-9.53,-15.10,-13.31,-6.66,-0.00,1.76,-4.89,604,596,604,596,4,5
3801354,-2.109,0.99915,-0.01318,0.00574,-0.03912,4.36,-1.48,-5.19,-0.50,-2.26,-7.95,-12.31,-6.15,-0.00,2.27,-3.89,603,597,603,597,4,5
3801431,-2.109,0.99908,-0.01465,0.00604,-0.03912,-6.38,-1.70,-5.95,-0.50,4.61,-1.84,4.54,2.27,-0.00,10.83,13.10,587,613,587,613,4,5
3801507,-2.812,0.99902,-0.01874,0.00739,-0.03888,14.77,-1.97,-6.90,-0.50,-22.33,-29.73,-44.50,-22.25,-0.00,6.04,-16.21,616,584,616,584,4,5
3801586,-2.549,0.99908,-0.01788,0.00714,-0.03894,-3.47,-2.14,-7.48,-0.50,6.07,-1.90,1.56,0.78,-0.00,-3.69,-2.91,602,598,602,598,3,6
3801662,-2.988,0.99902,-0.01996,0.00769,-0.03876,4.92,-2.24,-7.84,-0.50,-7.89,-16.22,-21.15,-10.57,-0.00,-1.76,-12.34,612,588,612,588,4,5
3801736,-2.725,0.99902,-0.01892,0.00732,-0.03888,1.23,-2.16,-7.54,-0.50,8.19,0.15,-1.08,-0.54,-0.00,-2.52,-3.06,603,597,603,597,4,5
