T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
30425,0.99069,-0.13610,0.00000,0.00000,0.97998,-0.11938,0.05072,-0.15118,-4.14,13.96,41.89,1.50,0.45,43.83,47.97,23.99,0.00,-0.07,23.92,577,623
30480,0.99059,-0.13686,0.00000,0.00000,0.97974,-0.12103,0.05139,-0.15106,0.78,14.07,42.22,1.50,0.00,43.72,42.94,21.47,0.00,-0.00,21.47,579,621
30532,0.99069,-0.13610,0.00000,0.00000,0.97980,-0.12054,0.05115,-0.15112,0.11,14.00,42.00,1.50,-0.09,43.41,43.30,21.65,0.00,0.54,22.19,578,622
30582,0.99049,-0.13762,0.00000,0.00000,0.97980,-0.12085,0.05133,-0.15106,-3.25,14.11,42.33,1.50,0.32,44.16,47.40,23.70,0.00,-0.20,23.50,577,623
30632,0.99038,-0.13838,0.00000,0.00000,0.97968,-0.12170,0.05176,-0.15100,-1.34,14.17,42.52,1.50,0.11,44.13,45.48,22.74,0.00,0.27,23.01,577,623
30688,0.99027,-0.13914,0.00000,0.00000,0.97955,-0.12238,0.05212,-0.15094,-2.91,14.29,42.86,1.50,0.12,44.47,47.38,23.69,0.00,0.40,24.09,576,624
30739,0.99027,-0.13914,0.00000,0.00000,0.97943,-0.12305,0.05231,-0.15094,0.90,14.32,42.97,1.50,-0.07,44.39,43.50,21.75,0.00,-0.40,21.35,579,621
30791,0.99017,-0.13990,0.00000,0.00000,0.97949,-0.12299,0.05225,-0.15088,-1.68,14.34,43.02,1.50,0.21,44.72,46.40,23.20,0.00,-1.14,22.06,578,622
30848,0.99006,-0.14066,0.00000,0.00000,0.97931,-0.12402,0.05267,-0.15082,-0.22,14.43,43.29,1.50,0.01,44.80,45.03,22.51,0.00,0.54,23.05,577,623
30900,0.99017,-0.13990,0.00000,0.00000,0.97937,-0.12372,0.05255,-0.15088,-1.12,14.42,43.25,1.50,0.03,44.78,45.90,22.95,0.00,0.74,23.69,577,623
30950,0.98995,-0.14142,0.00000,0.00000,0.97931,-0.12408,0.05267,-0.15088,-5.15,14.48,43.43,1.50,0.27,45.20,50.35,25.17,0.00,0.40,25.58,575,625
31011,0.98973,-0.14294,0.00000,0.00000,0.97906,-0.12610,0.05347,-0.15070,-1.12,14.69,44.08,1.50,0.00,45.59,46.71,23.35,0.00,0.74,24.09,576,624
31067,0.98995,-0.14142,0.00000,0.00000,0.97906,-0.12592,0.05347,-0.15070,2.35,14.61,43.82,1.50,-0.19,45.14,42.79,21.39,0.00,-0.34,21.06,579,621
31118,0.98973,-0.14294,0.00000,0.00000,0.97913,-0.12543,0.05328,-0.15082,-2.69,14.64,43.92,1.50,0.21,45.63,48.32,24.16,0.00,-1.28,22.88,578,622
31170,0.98995,-0.14142,0.00000,0.00000,0.97900,-0.12616,0.05353,-0.15076,4.14,14.62,43.86,1.50,-0.31,45.05,40.91,20.46,0.00,1.48,21.93,579,621
31225,0.99006,-0.14066,0.00000,0.00000,0.97931,-0.12421,0.05286,-0.15088,-1.23,14.48,43.43,1.50,0.25,45.18,46.41,23.20,0.00,-1.34,21.86,579,621
31275,0.98984,-0.14218,0.00000,0.00000,0.97925,-0.12445,0.05298,-0.15088,-2.69,14.52,43.57,1.50,0.17,45.24,47.93,23.97,0.00,-1.34,22.62,578,622
31326,0.98951,-0.14445,0.00000,0.00000,0.97888,-0.12726,0.05420,-0.15070,-2.24,14.85,44.54,1.50,0.17,46.21,48.45,24.22,0.00,-1.21,23.02,577,623
31377,0.98940,-0.14521,0.00000,0.00000,0.97876,-0.12781,0.05450,-0.15063,-0.90,14.91,44.73,1.50,0.21,46.44,47.34,23.67,0.00,-0.87,22.80,578,622
31434,0.98906,-0.14749,0.00000,0.00000,0.97858,-0.12933,0.05505,-0.15057,-7.61,15.17,45.52,1.50,0.72,47.73,55.34,27.67,0.00,0.74,28.41,572,628
31484,0.98895,-0.14825,0.00000,0.00000,0.97827,-0.13116,0.05573,-0.15045,1.23,15.31,45.94,1.50,0.29,47.72,46.49,23.25,0.00,-1.54,21.70,579,621
31535,0.98884,-0.14901,0.00000,0.00000,0.97833,-0.13092,0.05548,-0.15045,-5.93,15.33,46.00,1.50,0.50,48.00,53.93,26.96,0.00,2.35,29.31,571,629
31591,0.98790,-0.15507,0.00000,0.00000,0.97797,-0.13330,0.05646,-0.15027,-11.64,15.71,47.14,1.50,1.05,49.69,61.33,30.66,0.00,-1.01,29.66,571,629
31642,0.98790,-0.15507,0.00000,0.00000,0.97729,-0.13794,0.05841,-0.14990,1.45,16.05,48.14,1.50,0.04,49.68,48.22,24.11,0.00,-0.34,23.77,577,623
31694,0.98790,-0.15507,0.00000,0.00000,0.97736,-0.13733,0.05811,-0.14996,-1.45,15.99,47.96,1.50,-0.07,49.40,50.85,25.43,0.00,0.39,25.82,575,625
31745,0.98766,-0.15659,0.00000,0.00000,0.97717,-0.13861,0.05872,-0.14984,0.34,16.14,48.43,1.50,-0.18,49.75,49.41,24.71,0.00,-0.94,23.77,577,623
31818,0.98802,-0.15431,0.00000,0.00000,0.97748,-0.13684,0.05798,-0.14996,1.01,15.89,47.67,1.50,-0.27,48.90,47.89,23.95,0.00,0.34,24.28,576,624
31868,0.98766,-0.15659,0.00000,0.00000,0.97723,-0.13818,0.05853,-0.14984,-4.59,16.17,48.50,1.50,0.44,50.44,55.03,27.51,0.00,-0.00,27.51,573,627
31918,0.98790,-0.15507,0.00000,0.00000,0.97711,-0.13892,0.05878,-0.14984,5.37,16.12,48.35,1.50,-0.53,49.32,43.95,21.98,0.00,-0.47,21.51,579,621
31968,0.98790,-0.15507,0.00000,0.00000,0.97748,-0.13684,0.05792,-0.15002,0.11,15.94,47.81,1.50,0.03,49.34,49.23,24.61,0.00,-0.00,24.61,576,624
32026,0.98742,-0.15810,0.00000,0.00000,0.97729,-0.13800,0.05841,-0.14996,-6.60,16.19,48.57,1.50,0.63,50.71,57.31,28.65,0.00,-1.01,27.65,573,627
32077,0.98693,-0.16113,0.00000,0.00000,0.97668,-0.14160,0.06000,-0.14966,-3.36,16.55,49.65,1.50,0.36,51.51,54.86,27.43,0.00,-0.87,26.56,574,626
32127,0.98643,-0.16416,0.00000,0.00000,0.97644,-0.14307,0.06061,-0.14960,-7.95,16.79,50.37,1.50,0.71,52.57,60.52,30.26,0.00,0.34,30.60,570,630
32183,0.98554,-0.16945,0.00000,0.00000,0.97571,-0.14777,0.06256,-0.14923,-8.95,17.36,52.07,1.50,0.85,54.42,63.37,31.69,0.00,-0.81,30.88,570,630
32233,0.98528,-0.17096,0.00000,0.00000,0.97522,-0.15045,0.06366,-0.14905,-5.26,17.60,52.81,1.50,0.08,54.39,59.65,29.82,0.00,0.60,30.43,570,630
32296,0.98407,-0.17776,0.00000,0.00000,0.97437,-0.15552,0.06580,-0.14868,-13.99,18.35,55.04,1.50,1.47,58.01,72.00,36.00,0.00,0.54,36.54,564,636
32346,0.98339,-0.18153,0.00000,0.00000,0.97363,-0.15955,0.06750,-0.14838,-6.83,18.74,56.23,1.50,0.82,58.55,65.38,32.69,0.00,0.20,32.89,568,632
32402,0.98296,-0.18379,0.00000,0.00000,0.97296,-0.16315,0.06909,-0.14813,-2.46,19.07,57.22,1.50,0.70,59.42,61.89,30.94,0.00,-0.60,30.34,570,630
32452,0.98268,-0.18530,0.00000,0.00000,0.97284,-0.16382,0.06934,-0.14807,-4.48,19.18,57.53,1.50,0.41,59.44,63.92,31.96,0.00,-0.07,31.89,569,631
32504,0.98240,-0.18681,0.00000,0.00000,0.97235,-0.16632,0.07031,-0.14795,-3.69,19.47,58.41,1.50,0.75,60.65,64.35,32.17,0.00,-0.39,31.78,569,631
32560,0.98196,-0.18907,0.00000,0.00000,0.97217,-0.16736,0.07068,-0.14789,-4.36,19.60,58.81,1.50,0.47,60.78,65.15,32.57,0.00,-0.07,32.51,568,632
32610,0.98108,-0.19359,0.00000,0.00000,0.97144,-0.17114,0.07220,-0.14758,-10.07,20.13,60.40,1.50,0.95,62.86,72.93,36.46,0.00,0.13,36.60,564,636
32660,0.98048,-0.19659,0.00000,0.00000,0.97089,-0.17389,0.07330,-0.14740,-7.72,20.41,61.23,1.50,0.60,63.32,71.05,35.52,0.00,0.13,35.66,565,635
32711,0.97926,-0.20261,0.00000,0.00000,0.96997,-0.17859,0.07526,-0.14703,-13.76,21.07,63.21,1.50,1.30,66.01,79.78,39.89,0.00,0.13,40.02,560,640
32768,0.97863,-0.20561,0.00000,0.00000,0.96912,-0.18250,0.07690,-0.14673,-5.04,21.42,64.26,1.50,0.69,66.45,71.49,35.74,0.00,-0.07,35.68,565,635
32819,0.97848,-0.20636,0.00000,0.00000,0.96869,-0.18457,0.07776,-0.14655,1.12,21.56,64.68,1.50,0.00,66.18,65.06,32.53,0.00,0.20,32.73,568,632
32870,0.97832,-0.20711,0.00000,0.00000,0.96869,-0.18475,0.07782,-0.14655,-0.78,21.66,64.97,1.50,0.37,66.84,67.62,33.81,0.00,-1.01,32.80,568,632
32925,0.97832,-0.20711,0.00000,0.00000,0.96869,-0.18469,0.07788,-0.14661,-1.12,21.61,64.82,1.50,0.22,66.54,67.66,33.83,0.00,1.41,35.24,565,635
32976,0.97752,-0.21086,0.00000,0.00000,0.96820,-0.18683,0.07880,-0.14642,-6.60,21.97,65.92,1.50,0.90,68.32,74.92,37.46,0.00,-0.67,36.79,564,636
33026,0.97752,-0.21086,0.00000,0.00000,0.96783,-0.18860,0.07965,-0.14630,-1.57,22.08,66.23,1.50,0.09,67.82,69.38,34.69,0.00,0.47,35.16,565,635
33076,0.97703,-0.21311,0.00000,0.00000,0.96759,-0.18982,0.08014,-0.14618,-5.93,22.28,66.85,1.50,0.49,68.84,74.77,37.38,0.00,-0.47,36.91,564,636
33132,0.97670,-0.21461,0.00000,0.00000,0.96698,-0.19232,0.08118,-0.14600,-0.78,22.51,67.53,1.50,0.15,69.18,69.96,34.98,0.00,0.13,35.11,565,635
33183,0.97670,-0.21461,0.00000,0.00000,0.96692,-0.19269,0.08136,-0.14600,-1.01,22.54,67.61,1.50,-0.08,69.03,70.04,35.02,0.00,0.47,35.49,565,635
33235,0.97703,-0.21311,0.00000,0.00000,0.96698,-0.19257,0.08124,-0.14600,5.82,22.44,67.31,1.50,-0.48,68.33,62.51,31.26,0.00,-0.60,30.65,570,630
33285,0.97768,-0.21011,0.00000,0.00000,0.96741,-0.19067,0.08038,-0.14612,5.93,22.21,66.63,1.50,-0.62,67.51,61.58,30.79,0.00,-0.60,30.18,570,630
33341,0.97816,-0.20786,0.00000,0.00000,0.96802,-0.18762,0.07922,-0.14636,4.03,21.88,65.63,1.50,-0.34,66.79,62.76,31.38,0.00,-1.14,30.24,570,630
33391,0.97816,-0.20786,0.00000,0.00000,0.96814,-0.18713,0.07904,-0.14642,0.56,21.90,65.69,1.50,0.20,67.40,66.84,33.42,0.00,0.74,34.16,566,634
33441,0.97816,-0.20786,0.00000,0.00000,0.96826,-0.18646,0.07886,-0.14655,1.57,21.78,65.33,1.50,0.04,66.87,65.30,32.65,0.00,0.47,33.12,567,633
33497,0.97752,-0.21086,0.00000,0.00000,0.96796,-0.18787,0.07953,-0.14642,-6.49,22.07,66.22,1.50,0.73,68.45,74.94,37.47,0.00,-0.94,36.53,564,636
33547,0.97735,-0.21161,0.00000,0.00000,0.96747,-0.19006,0.08057,-0.14624,-2.24,22.26,66.79,1.50,0.26,68.54,70.78,35.39,0.00,0.20,35.59,565,635
33608,0.97719,-0.21236,0.00000,0.00000,0.96741,-0.19031,0.08063,-0.14618,-0.90,22.24,66.73,1.50,-0.13,68.11,69.00,34.50,0.00,0.21,34.71,566,634
33659,0.97637,-0.21611,0.00000,0.00000,0.96698,-0.19226,0.08142,-0.14600,-8.84,22.62,67.87,1.50,0.82,70.18,79.03,39.51,0.00,0.07,39.58,561,639
33714,0.97587,-0.21835,0.00000,0.00000,0.96606,-0.19647,0.08313,-0.14575,-2.80,23.06,69.19,1.50,0.49,71.19,73.98,36.99,0.00,-0.87,36.12,564,636
33764,0.97637,-0.21611,0.00000,0.00000,0.96619,-0.19592,0.08295,-0.14581,7.05,22.82,68.46,1.50,-0.71,69.25,62.20,31.10,0.00,-0.94,30.16,570,630
33814,0.97637,-0.21611,0.00000,0.00000,0.96643,-0.19464,0.08246,-0.14587,-2.57,22.79,68.36,1.50,0.22,70.08,72.65,36.33,0.00,-0.34,35.99,565,635
33869,0.97637,-0.21611,0.00000,0.00000,0.96631,-0.19537,0.08282,-0.14581,2.13,22.83,68.49,1.50,-0.05,69.94,67.81,33.90,0.00,-0.34,33.57,567,633
33920,0.97654,-0.21536,0.00000,0.00000,0.96637,-0.19513,0.08276,-0.14581,3.58,22.82,68.45,1.50,-0.13,69.82,66.24,33.12,0.00,-0.47,32.65,568,632
33970,0.97719,-0.21236,0.00000,0.00000,0.96667,-0.19360,0.08228,-0.14594,8.06,22.53,67.59,1.50,-0.58,68.51,60.45,30.23,0.00,-0.13,30.09,570,630
34021,0.97784,-0.20936,0.00000,0.00000,0.96735,-0.19037,0.08105,-0.14624,4.36,22.15,66.45,1.50,-0.75,67.20,62.84,31.42,0.00,1.41,32.83,568,632
34078,0.97752,-0.21086,0.00000,0.00000,0.96741,-0.19019,0.08105,-0.14624,-2.35,22.28,66.84,1.50,0.26,68.60,70.95,35.47,0.00,-0.74,34.73,566,634
34128,0.97895,-0.20411,0.00000,0.00000,0.96735,-0.19043,0.08118,-0.14618,19.02,22.00,66.00,1.50,-0.64,66.86,47.84,23.92,0.00,-0.47,23.45,577,623
34179,0.98003,-0.19885,0.00000,0.00000,0.96942,-0.18066,0.07721,-0.14697,8.50,20.99,62.96,1.50,-0.67,63.79,55.28,27.64,0.00,0.34,27.98,573,627
34236,0.98064,-0.19584,0.00000,0.00000,0.96967,-0.17944,0.07666,-0.14709,9.06,20.90,62.70,1.50,-0.41,63.79,54.73,27.36,0.00,-1.48,25.89,575,625
34286,0.98211,-0.18832,0.00000,0.00000,0.97083,-0.17371,0.07428,-0.14752,15.78,20.05,60.16,1.50,-1.44,60.21,44.44,22.22,0.00,0.81,23.02,577,623
34336,0.98254,-0.18606,0.00000,0.00000,0.97162,-0.16980,0.07269,-0.14777,3.58,19.75,59.25,1.50,-0.54,60.20,56.62,28.31,0.00,0.54,28.85,572,628
34387,0.98240,-0.18681,0.00000,0.00000,0.97156,-0.16998,0.07275,-0.14777,-4.81,19.92,59.76,1.50,0.60,61.87,66.68,33.34,0.00,-0.13,33.20,567,633
34443,0.98296,-0.18379,0.00000,0.00000,0.97150,-0.17035,0.07294,-0.14777,9.29,19.74,59.21,1.50,-0.55,60.17,50.88,25.44,0.00,-0.81,24.63,576,624
34493,0.98296,-0.18379,0.00000,0.00000,0.97211,-0.16742,0.07172,-0.14795,0.78,19.53,58.60,1.50,-0.19,59.91,59.12,29.56,0.00,-1.61,27.95,573,627
34543,0.98282,-0.18455,0.00000,0.00000,0.97198,-0.16797,0.07196,-0.14789,-4.14,19.67,59.02,1.50,0.38,60.89,65.04,32.52,0.00,0.20,32.72,568,632
34598,0.98254,-0.18606,0.00000,0.00000,0.97162,-0.16992,0.07275,-0.14764,-2.80,19.88,59.65,1.50,0.20,61.34,64.14,32.07,0.00,-0.60,31.47,569,631
34648,0.98225,-0.18756,0.00000,0.00000,0.97137,-0.17120,0.07343,-0.14752,-4.59,20.07,60.21,1.50,0.61,62.31,66.90,33.45,0.00,0.87,34.32,566,634
34698,0.98196,-0.18907,0.00000,0.00000,0.97101,-0.17291,0.07422,-0.14740,-1.34,20.21,60.64,1.50,0.19,62.33,63.68,31.84,0.00,-1.48,30.36,570,630
34749,0.98240,-0.18681,0.00000,0.00000,0.97107,-0.17261,0.07410,-0.14746,7.05,20.09,60.26,1.50,-0.53,61.23,54.18,27.09,0.00,1.01,28.10,572,628
34804,0.98296,-0.18379,0.00000,0.00000,0.97186,-0.16864,0.07251,-0.14777,3.25,19.64,58.92,1.50,-0.37,60.05,56.80,28.40,0.00,1.48,29.88,571,629
34854,0.98225,-0.18756,0.00000,0.00000,0.97162,-0.16974,0.07300,-0.14771,-9.62,19.96,59.89,1.50,1.01,62.41,72.03,36.02,0.00,0.60,36.62,564,636
34905,0.98240,-0.18681,0.00000,0.00000,0.97119,-0.17194,0.07385,-0.14752,4.36,20.01,60.04,1.50,-0.37,61.17,56.81,28.40,0.00,-1.14,27.26,573,627
34966,0.98211,-0.18832,0.00000,0.00000,0.97119,-0.17200,0.07385,-0.14752,-1.45,20.17,60.52,1.50,0.58,62.60,64.05,32.03,0.00,-1.75,30.28,570,630
35022,0.98240,-0.18681,0.00000,0.00000,0.97113,-0.17224,0.07397,-0.14746,2.46,20.08,60.23,1.50,-0.24,61.49,59.03,29.51,0.00,0.13,29.65,571,629
35072,0.98240,-0.18681,0.00000,0.00000,0.97131,-0.17126,0.07355,-0.14758,-3.25,20.00,60.00,1.50,-0.03,61.47,64.71,32.36,0.00,2.15,34.50,566,634
35123,0.98254,-0.18606,0.00000,0.00000,0.97131,-0.17133,0.07367,-0.14758,2.57,19.97,59.90,1.50,-0.31,61.10,58.52,29.26,0.00,0.60,29.87,571,629
35180,0.98296,-0.18379,0.00000,0.00000,0.97162,-0.16986,0.07312,-0.14771,6.60,19.73,59.18,1.50,-0.53,60.14,53.54,26.77,0.00,0.87,27.64,573,627
35231,0.98254,-0.18606,0.00000,0.00000,0.97186,-0.16833,0.07257,-0.14783,-7.27,19.76,59.29,1.50,0.45,61.24,68.51,34.26,0.00,1.34,35.60,565,635
35281,0.98182,-0.18982,0.00000,0.00000,0.97137,-0.17102,0.07373,-0.14764,-9.62,20.15,60.44,1.50,1.16,63.10,72.73,36.36,0.00,1.34,37.71,563,637
35331,0.98153,-0.19133,0.00000,0.00000,0.97064,-0.17474,0.07526,-0.14734,0.11,20.41,61.23,1.50,0.31,63.04,62.92,31.46,0.00,-1.21,30.25,570,630
35386,0.98153,-0.19133,0.00000,0.00000,0.97070,-0.17438,0.07507,-0.14734,-2.46,20.37,61.12,1.50,0.15,62.77,65.24,32.62,0.00,-1.07,31.54,569,631
35436,0.98153,-0.19133,0.00000,0.00000,0.97046,-0.17566,0.07556,-0.14722,0.45,20.51,61.54,1.50,-0.42,62.62,62.17,31.09,0.00,0.81,31.89,569,631
35487,0.98211,-0.18832,0.00000,0.00000,0.97083,-0.17371,0.07483,-0.14740,6.94,20.15,60.46,1.50,-0.80,61.16,54.22,27.11,0.00,0.81,27.92,573,627
35544,0.98211,-0.18832,0.00000,0.00000,0.97107,-0.17242,0.07434,-0.14746,-0.67,20.15,60.44,1.50,0.23,62.17,62.84,31.42,0.00,-2.28,29.14,571,629
35594,0.98167,-0.19057,0.00000,0.00000,0.97083,-0.17377,0.07489,-0.14734,-4.92,20.36,61.08,1.50,0.35,62.93,67.86,33.93,0.00,-1.41,32.52,568,632
35644,0.98196,-0.18907,0.00000,0.00000,0.97076,-0.17401,0.07501,-0.14728,5.15,20.25,60.74,1.50,-0.59,61.65,56.51,28.25,0.00,-0.67,27.58,573,627
35695,0.98182,-0.18982,0.00000,0.00000,0.97095,-0.17322,0.07471,-0.14740,-0.90,20.25,60.75,1.50,-0.06,62.19,63.08,31.54,0.00,-0.67,30.87,570,630
35754,0.98153,-0.19133,0.00000,0.00000,0.97070,-0.17432,0.07520,-0.14734,-2.24,20.39,61.18,1.50,0.28,62.97,65.21,32.60,0.00,-0.90,31.71,569,631
35805,0.98108,-0.19359,0.00000,0.00000,0.97034,-0.17615,0.07599,-0.14728,-3.02,20.65,61.95,1.50,0.57,64.01,67.03,33.52,0.00,-1.54,31.97,569,631
35855,0.98108,-0.19359,0.00000,0.00000,0.97009,-0.17712,0.07635,-0.14716,-0.45,20.70,62.10,1.50,-0.04,63.57,64.02,32.01,0.00,0.94,32.95,568,632
35911,0.98048,-0.19659,0.00000,0.00000,0.96991,-0.17816,0.07684,-0.14703,-10.30,20.95,62.85,1.50,0.89,65.24,75.54,37.77,0.00,0.67,38.44,562,638
35962,0.98018,-0.19810,0.00000,0.00000,0.96918,-0.18164,0.07831,-0.14673,-0.11,21.23,63.70,1.50,0.09,65.29,65.40,32.70,0.00,-1.81,30.89,570,630
36013,0.98033,-0.19735,0.00000,0.00000,0.96936,-0.18079,0.07794,-0.14679,0.22,21.10,63.30,1.50,-0.19,64.61,64.39,32.19,0.00,0.40,32.60,568,632
36063,0.97957,-0.20110,0.00000,0.00000,0.96906,-0.18231,0.07861,-0.14667,-9.40,21.45,64.35,1.50,0.86,66.71,76.11,38.06,0.00,0.13,38.19,562,638
36119,0.97942,-0.20186,0.00000,0.00000,0.96844,-0.18518,0.07977,-0.14648,7.27,21.64,64.92,1.50,0.15,66.57,59.29,29.65,0.00,-2.89,26.76,574,626
36170,0.97988,-0.19960,0.00000,0.00000,0.96887,-0.18317,0.07904,-0.14667,1.45,21.39,64.17,1.50,-0.32,65.35,63.89,31.95,0.00,1.41,33.36,567,633
36220,0.97957,-0.20110,0.00000,0.00000,0.96893,-0.18286,0.07892,-0.14667,-5.15,21.42,64.27,1.50,0.24,66.00,71.15,35.58,0.00,0.07,35.64,565,635
36282,0.97988,-0.19960,0.00000,0.00000,0.96881,-0.18341,0.07916,-0.14661,2.91,21.40,64.19,1.50,-0.19,65.50,62.59,31.29,0.00,-0.13,31.16,569,631
36337,0.97988,-0.19960,0.00000,0.00000,0.96887,-0.18311,0.07910,-0.14667,-0.56,21.40,64.19,1.50,-0.08,65.61,66.17,33.09,0.00,0.54,33.62,567,633
36388,0.98033,-0.19735,0.00000,0.00000,0.96893,-0.18268,0.07886,-0.14673,2.80,21.31,63.94,1.50,-0.21,65.23,62.43,31.22,0.00,2.42,33.63,567,633
36438,0.98064,-0.19584,0.00000,0.00000,0.96924,-0.18127,0.07831,-0.14679,2.24,21.13,63.39,1.50,-0.42,64.47,62.23,31.11,0.00,1.54,32.66,568,632
36493,0.98093,-0.19434,0.00000,0.00000,0.96967,-0.17932,0.07733,-0.14697,3.69,20.90,62.70,1.50,-0.32,63.88,60.19,30.09,0.00,-0.27,29.83,571,629
36543,0.98108,-0.19359,0.00000,0.00000,0.96979,-0.17883,0.07715,-0.14703,0.22,20.92,62.75,1.50,0.17,64.42,64.19,32.10,0.00,0.47,32.57,568,632
36593,0.98123,-0.19283,0.00000,0.00000,0.96991,-0.17822,0.07690,-0.14709,2.91,20.78,62.34,1.50,-0.32,63.52,60.62,30.31,0.00,-0.20,30.11,570,630
36645,0.98182,-0.18982,0.00000,0.00000,0.97021,-0.17651,0.07623,-0.14728,6.94,20.50,61.50,1.50,-0.71,62.29,55.35,27.67,0.00,-0.54,27.14,573,627
36701,0.98240,-0.18681,0.00000,0.00000,0.97089,-0.17334,0.07489,-0.14752,7.61,20.13,60.39,1.50,-0.67,61.23,53.62,26.81,0.00,-1.81,25.00,576,624
36751,0.98296,-0.18379,0.00000,0.00000,0.97137,-0.17090,0.07391,-0.14771,4.48,19.86,59.59,1.50,-0.65,60.44,55.96,27.98,0.00,1.48,29.46,571,629
36801,0.98311,-0.18304,0.00000,0.00000,0.97168,-0.16913,0.07318,-0.14789,2.69,19.71,59.12,1.50,-0.14,60.49,57.80,28.90,0.00,-0.94,27.96,573,627
36858,0.98366,-0.18002,0.00000,0.00000,0.97192,-0.16779,0.07269,-0.14801,9.06,19.50,58.49,1.50,-0.58,59.41,50.35,25.17,0.00,-0.34,24.84,576,624
36908,0.98435,-0.17625,0.00000,0.00000,0.97260,-0.16412,0.07123,-0.14832,8.84,19.02,57.07,1.50,-0.82,57.75,48.91,24.45,0.00,0.40,24.86,576,624
36959,0.98488,-0.17323,0.00000,0.00000,0.97314,-0.16138,0.07013,-0.14850,8.39,18.73,56.18,1.50,-0.83,56.85,48.46,24.23,0.00,0.40,24.63,576,624
37009,0.98501,-0.17247,0.00000,0.00000,0.97363,-0.15851,0.06903,-0.14868,0.34,18.49,55.46,1.50,-0.09,56.87,56.54,28.27,0.00,-1.01,27.26,573,627
37065,0.98541,-0.17021,0.00000,0.00000,0.97369,-0.15820,0.06891,-0.14874,6.94,18.41,55.23,1.50,-0.44,56.29,49.35,24.68,0.00,-0.47,24.21,576,624
37115,0.98580,-0.16794,0.00000,0.00000,0.97437,-0.15442,0.06738,-0.14899,7.16,17.90,53.71,1.50,-0.54,54.67,47.51,23.75,0.00,-0.40,23.35,577,623
37166,0.98541,-0.17021,0.00000,0.00000,0.97430,-0.15503,0.06757,-0.14893,-4.59,18.19,54.56,1.50,0.68,56.75,61.34,30.67,0.00,-0.13,30.53,570,630
37221,0.98554,-0.16945,0.00000,0.00000,0.97406,-0.15631,0.06799,-0.14880,2.13,18.20,54.60,1.50,-0.18,55.93,53.80,26.90,0.00,0.87,27.77,573,627
37272,0.98554,-0.16945,0.00000,0.00000,0.97412,-0.15582,0.06775,-0.14886,-0.45,18.19,54.57,1.50,-0.06,56.01,56.46,28.23,0.00,1.34,29.57,571,629
37323,0.98593,-0.16718,0.00000,0.00000,0.97437,-0.15479,0.06714,-0.14893,4.70,17.98,53.95,1.50,-0.42,55.03,50.33,25.16,0.00,0.40,25.57,575,625
37374,0.98631,-0.16491,0.00000,0.00000,0.97467,-0.15308,0.06641,-0.14911,3.36,17.81,53.43,1.50,-0.42,54.52,51.16,25.58,0.00,1.61,27.19,573,627
37430,0.98656,-0.16340,0.00000,0.00000,0.97491,-0.15161,0.06567,-0.14917,4.81,17.61,52.82,1.50,-0.22,54.10,49.29,24.64,0.00,-1.61,23.03,577,623
37480,0.98693,-0.16113,0.00000,0.00000,0.97516,-0.15027,0.06506,-0.14929,5.04,17.43,52.28,1.50,-0.07,53.71,48.68,24.34,0.00,0.07,24.41,576,624
37530,0.98754,-0.15734,0.00000,0.00000,0.97565,-0.14722,0.06372,-0.14954,8.17,17.04,51.12,1.50,-0.84,51.78,43.61,21.81,0.00,1.21,23.01,577,623
37591,0.98754,-0.15734,0.00000,0.00000,0.97614,-0.14423,0.06250,-0.14978,-1.90,16.83,50.49,1.50,-0.36,51.64,53.54,26.77,0.00,0.54,27.31,573,627
37647,0.98766,-0.15659,0.00000,0.00000,0.97614,-0.14441,0.06262,-0.14978,1.90,16.80,50.41,1.50,-0.06,51.85,49.95,24.97,0.00,0.47,25.44,575,625
37697,0.98778,-0.15583,0.00000,0.00000,0.97626,-0.14362,0.06226,-0.14978,1.01,16.74,50.23,1.50,-0.06,51.67,50.66,25.33,0.00,0.40,25.73,575,625
37747,0.98790,-0.15507,0.00000,0.00000,0.97638,-0.14301,0.06195,-0.14978,2.91,16.62,49.86,1.50,-0.08,51.29,48.38,24.19,0.00,-0.94,23.25,577,623
37820,0.98837,-0.15204,0.00000,0.00000,0.97668,-0.14117,0.06097,-0.14990,5.04,16.37,49.12,1.50,-0.55,50.08,45.04,22.52,0.00,0.74,23.26,577,623
37870,0.98872,-0.14976,0.00000,0.00000,0.97717,-0.13812,0.05957,-0.15015,3.36,16.04,48.12,1.50,-0.32,49.30,45.94,22.97,0.00,0.60,23.58,577,623
37921,0.98884,-0.14901,0.00000,0.00000,0.97729,-0.13727,0.05927,-0.15021,2.80,15.97,47.90,1.50,-0.26,49.14,46.34,23.17,0.00,-0.54,22.63,578,622
37973,0.98895,-0.14825,0.00000,0.00000,0.97748,-0.13605,0.05878,-0.15027,2.13,15.82,47.45,1.50,0.01,48.96,46.83,23.42,0.00,-0.27,23.15,577,623
38029,0.98918,-0.14673,0.00000,0.00000,0.97760,-0.13538,0.05847,-0.15033,3.36,15.69,47.06,1.50,-0.40,48.16,44.80,22.40,0.00,-0.13,22.27,578,622
