T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2031781,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00671,0.00116,-0.04346,-4.59,-0.84,-2.94,-0.24,3.61,0.44,5.02,2.51,0.00,-1.21,1.30,499,501
2031831,0.99998,0.00690,0.00000,0.00000,0.99902,-0.00482,0.00061,-0.04352,-6.83,-0.66,-2.29,-0.24,2.64,0.10,6.93,3.47,0.00,-0.20,3.26,497,503
2031887,0.99995,0.00997,0.00000,0.00000,0.99902,-0.00067,-0.00067,-0.04370,-3.36,-0.13,-0.45,-0.24,3.41,2.72,6.08,3.04,0.00,-1.01,2.03,498,502
2031938,0.99993,0.01150,0.00000,0.00000,0.99902,0.00049,-0.00098,-0.04370,-4.48,0.00,0.01,-0.24,1.88,1.64,6.12,3.06,0.00,1.61,4.67,496,504
2031988,0.99989,0.01457,0.00000,0.00000,0.99902,0.00348,-0.00183,-0.04382,-7.27,0.29,1.01,-0.24,2.99,3.76,11.04,5.52,0.00,-0.20,5.32,495,505
2032044,0.99984,0.01764,0.00000,0.00000,0.99902,0.00568,-0.00238,-0.04395,-3.80,0.59,2.05,-0.24,3.60,5.41,9.22,4.61,0.00,-0.00,4.61,496,504
2032094,0.99980,0.01994,0.00000,0.00000,0.99896,0.00824,-0.00317,-0.04401,-6.83,0.84,2.95,-0.24,2.30,5.01,11.84,5.92,0.00,0.60,6.52,494,506
2032144,0.99974,0.02301,0.00000,0.00000,0.99896,0.01074,-0.00385,-0.04413,-6.38,1.10,3.85,-0.24,3.22,6.84,13.22,6.61,0.00,-2.42,4.19,496,504
2032194,0.99974,0.02301,0.00000,0.00000,0.99896,0.01239,-0.00427,-0.04419,1.45,1.44,5.05,-0.23,0.03,4.85,3.40,1.70,0.00,0.20,1.90,499,501
2032249,0.99974,0.02301,0.00000,0.00000,0.99896,0.01196,-0.00415,-0.04425,-1.79,1.36,4.75,-0.23,-1.20,3.32,5.11,2.56,0.00,-0.00,2.56,498,502
2032300,0.99970,0.02454,0.00000,0.00000,0.99890,0.01312,-0.00446,-0.04425,-1.45,1.48,5.19,-0.23,2.51,7.47,8.93,4.46,0.00,-1.01,3.46,497,503
2032350,0.99970,0.02454,0.00000,0.00000,0.99890,0.01373,-0.00464,-0.04431,-1.79,1.56,5.45,-0.22,0.78,6.02,7.81,3.90,0.00,0.40,4.31,496,504
2032400,0.99972,0.02377,0.00000,0.00000,0.99890,0.01373,-0.00458,-0.04425,3.58,1.63,5.70,-0.22,-0.07,5.41,1.83,0.92,0.00,-0.40,0.51,500,500
2032456,0.99975,0.02224,0.00000,0.00000,0.99896,0.01221,-0.00415,-0.04425,3.02,1.45,5.07,-0.21,-1.15,3.71,0.68,0.34,0.00,1.01,1.35,499,501
2032507,0.99980,0.01994,0.00000,0.00000,0.99896,0.01013,-0.00366,-0.04419,5.15,1.24,4.34,-0.21,-1.64,2.49,-2.66,-1.33,0.00,-0.84,-2.17,502,498
2032558,0.99986,0.01687,0.00000,0.00000,0.99896,0.00806,-0.00305,-0.04407,7.39,1.04,3.63,-0.21,-2.40,1.03,-6.36,-3.18,0.00,0.20,-2.98,502,498
2032613,0.99990,0.01381,0.00000,0.00000,0.99902,0.00427,-0.00201,-0.04388,5.48,0.57,2.00,-0.21,-3.79,-1.99,-7.47,-3.74,0.00,0.50,-3.23,503,497
2032663,0.99992,0.01227,0.00000,0.00000,0.99902,0.00269,-0.00165,-0.04382,3.13,0.34,1.19,-0.21,-2.43,-1.44,-4.58,-2.29,0.00,-2.01,-4.30,504,496
2032713,0.99993,0.01150,0.00000,0.00000,0.99902,0.00146,-0.00128,-0.04382,1.79,0.19,0.68,-0.20,-1.69,-1.21,-3.00,-1.50,0.00,0.60,-0.90,500,500
2032763,0.99996,0.00844,0.00000,0.00000,0.99902,0.00043,-0.00104,-0.04376,6.38,0.13,0.44,-0.20,-1.42,-1.18,-7.56,-3.78,0.00,-0.81,-4.59,504,496
2032818,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00293,-0.00012,-0.04364,4.14,-0.27,-0.96,-0.20,-4.29,-5.45,-9.59,-4.80,0.00,1.81,-2.98,502,498
2032868,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00415,0.00018,-0.04358,0.11,-0.48,-1.67,-0.21,-1.55,-3.43,-3.54,-1.77,0.00,-1.01,-2.78,502,498
2032918,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00439,0.00024,-0.04364,1.12,-0.49,-1.71,-0.21,0.20,-1.71,-2.83,-1.41,0.00,0.60,-0.81,500,500
2032973,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00519,0.00037,-0.04364,1.01,-0.57,-1.98,-0.21,-0.79,-2.98,-3.99,-1.99,0.00,1.61,-0.38,500,500
2033023,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00549,0.00043,-0.04364,2.35,-0.59,-2.08,-0.21,0.80,-1.49,-3.84,-1.92,0.00,-1.41,-3.33,503,497
2033073,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00623,0.00061,-0.04364,2.80,-0.67,-2.33,-0.21,-1.45,-3.99,-6.79,-3.39,0.00,2.42,-0.98,500,500
2033123,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00769,0.00104,-0.04358,-1.01,-0.90,-3.14,-0.21,-0.58,-3.93,-2.93,-1.46,0.00,-0.00,-1.46,501,499
2033178,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00726,0.00092,-0.04364,-0.67,-0.83,-2.91,-0.22,1.37,-1.75,-1.08,-0.54,0.00,0.60,0.06,500,500
2033228,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00696,0.00085,-0.04364,-0.34,-0.80,-2.81,-0.22,0.26,-2.77,-2.43,-1.22,0.00,-0.20,-1.42,501,499
2033278,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00708,0.00092,-0.04364,1.23,-0.81,-2.82,-0.22,-0.51,-3.55,-4.79,-2.39,0.00,-1.81,-4.21,504,496
2033346,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00647,0.00067,-0.04364,-3.13,-0.79,-2.76,-0.22,1.24,-1.74,1.39,0.69,0.00,-0.00,0.69,500,500
2033396,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00580,0.00049,-0.04370,-0.56,-0.66,-2.30,-0.22,1.58,-0.95,-0.39,-0.19,0.00,0.81,0.61,500,500
2033446,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00574,0.00043,-0.04370,0.22,-0.65,-2.29,-0.23,-0.08,-2.60,-2.82,-1.41,0.00,-0.00,-1.41,501,499
2033496,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00568,0.00031,-0.04376,-1.79,-0.68,-2.38,-0.23,-0.19,-2.79,-1.00,-0.50,0.00,-0.40,-0.90,500,500
2033570,0.99996,0.00920,0.00000,0.00000,0.99902,-0.00238,-0.00061,-0.04388,-6.60,-0.37,-1.30,-0.23,3.84,2.31,8.91,4.45,0.00,0.40,4.86,496,504
2033620,0.99992,0.01227,0.00000,0.00000,0.99902,-0.00012,-0.00128,-0.04395,-5.48,-0.11,-0.37,-0.23,3.49,2.89,8.37,4.18,0.00,-1.01,3.18,497,503
2033670,0.99992,0.01304,0.00000,0.00000,0.99902,0.00201,-0.00189,-0.04407,-1.01,0.22,0.76,-0.23,2.20,2.73,3.73,1.87,0.00,-1.61,0.25,500,500
2033720,0.99990,0.01381,0.00000,0.00000,0.99902,0.00269,-0.00214,-0.04407,-3.13,0.28,0.97,-0.23,1.09,1.83,4.96,2.48,0.00,1.01,3.49,497,503
2033775,0.99988,0.01534,0.00000,0.00000,0.99902,0.00415,-0.00256,-0.04413,-2.46,0.44,1.54,-0.23,1.57,2.88,5.34,2.67,0.00,-0.40,2.27,498,502
2033825,0.99988,0.01534,0.00000,0.00000,0.99902,0.00500,-0.00287,-0.04419,-0.00,0.56,1.97,-0.23,1.90,3.65,3.65,1.82,0.00,-0.40,1.42,499,501
2033875,0.99987,0.01611,0.00000,0.00000,0.99902,0.00507,-0.00287,-0.04419,-1.01,0.57,1.98,-0.22,-0.59,1.16,2.17,1.08,0.00,0.60,1.69,499,501
2033931,0.99988,0.01534,0.00000,0.00000,0.99902,0.00507,-0.00287,-0.04419,3.02,0.62,2.19,-0.22,0.61,2.57,-0.45,-0.22,0.00,-0.20,-0.43,500,500
2033981,0.99992,0.01304,0.00000,0.00000,0.99902,0.00311,-0.00232,-0.04407,3.47,0.41,1.43,-0.22,-2.69,-1.48,-4.95,-2.47,0.00,0.20,-2.27,502,498
2034031,0.99992,0.01304,0.00000,0.00000,0.99902,0.00244,-0.00208,-0.04407,-0.78,0.27,0.96,-0.22,-1.36,-0.62,0.16,0.08,0.00,1.01,1.09,499,501
2034081,0.99990,0.01381,0.00000,0.00000,0.99902,0.00323,-0.00232,-0.04413,-0.78,0.36,1.26,-0.22,1.20,2.23,3.02,1.51,0.00,0.81,2.31,498,502
2034137,0.99992,0.01227,0.00000,0.00000,0.99902,0.00287,-0.00220,-0.04413,5.04,0.38,1.33,-0.22,-0.34,0.77,-4.26,-2.13,0.00,-2.22,-4.35,504,496
2034189,0.99995,0.00997,0.00000,0.00000,0.99902,0.00012,-0.00140,-0.04407,5.37,0.09,0.33,-0.22,-2.50,-2.39,-7.76,-3.88,0.00,0.34,-3.54,503,497
2034239,0.99996,0.00844,0.00000,0.00000,0.99902,-0.00116,-0.00104,-0.04395,3.25,-0.08,-0.29,-0.22,-0.89,-1.40,-4.64,-2.32,0.00,-1.21,-3.53,503,497
2034296,0.99997,0.00767,0.00000,0.00000,0.99902,-0.00250,-0.00067,-0.04388,1.23,-0.27,-0.94,-0.22,-1.08,-2.24,-3.47,-1.74,0.00,-0.20,-1.94,501,499
2034346,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00299,-0.00055,-0.04395,4.59,-0.28,-0.98,-0.22,0.09,-1.11,-5.69,-2.85,0.00,-1.21,-4.06,504,496
2034396,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00531,0.00012,-0.04388,3.25,-0.56,-1.96,-0.22,-3.68,-5.86,-9.11,-4.55,0.00,1.41,-3.14,503,497
2034447,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00616,0.00037,-0.04382,0.34,-0.72,-2.53,-0.22,-1.03,-3.78,-4.11,-2.06,0.00,-1.21,-3.27,503,497
2034505,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00623,0.00037,-0.04382,1.79,-0.69,-2.41,-0.22,0.07,-2.56,-4.35,-2.18,0.00,-1.81,-3.99,503,497
2034556,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00708,0.00061,-0.04376,2.91,-0.77,-2.68,-0.23,-1.57,-4.47,-7.38,-3.69,0.00,-0.40,-4.09,504,496
2034606,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00763,0.00073,-0.04370,1.12,-0.86,-3.00,-0.23,0.85,-2.39,-3.50,-1.75,0.00,-1.81,-3.57,503,497
2034661,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00769,0.00073,-0.04370,-1.79,-0.91,-3.20,-0.23,-0.76,-4.18,-2.39,-1.20,0.00,-1.21,-2.41,502,498
2034711,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00671,0.00049,-0.04376,-1.12,-0.79,-2.75,-0.23,1.39,-1.60,-0.48,-0.24,0.00,-1.01,-1.25,501,499
2034762,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00610,0.00031,-0.04376,-3.36,-0.72,-2.53,-0.23,0.92,-1.85,1.51,0.75,0.00,2.82,3.57,497,503
2034813,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00482,-0.00006,-0.04376,-2.35,-0.59,-2.06,-0.24,1.18,-1.11,1.24,0.62,0.00,-0.20,0.42,500,500
2034868,0.99997,0.00767,0.00000,0.00000,0.99902,-0.00354,-0.00037,-0.04382,-5.60,-0.46,-1.61,-0.24,1.86,0.02,5.61,2.81,0.00,2.01,4.82,496,504
2034918,0.99995,0.00997,0.00000,0.00000,0.99902,-0.00092,-0.00110,-0.04388,-4.25,-0.17,-0.59,-0.24,2.49,1.66,5.92,2.96,0.00,-0.81,2.15,498,502
2034968,0.99993,0.01150,0.00000,0.00000,0.99902,0.00031,-0.00146,-0.04395,-3.47,0.00,0.01,-0.24,1.99,1.75,5.22,2.61,0.00,3.42,6.04,494,506
2035018,0.99990,0.01381,0.00000,0.00000,0.99902,0.00281,-0.00220,-0.04407,-6.27,0.23,0.80,-0.24,2.68,3.24,9.51,4.75,0.00,-0.20,4.55,496,504
2035074,0.99987,0.01611,0.00000,0.00000,0.99902,0.00488,-0.00281,-0.04413,-2.35,0.51,1.78,-0.24,4.06,5.60,7.95,3.98,0.00,-0.60,3.37,497,503
2035124,0.99988,0.01534,0.00000,0.00000,0.99902,0.00519,-0.00287,-0.04413,1.12,0.61,2.14,-0.23,-0.78,1.13,0.01,0.01,0.00,-1.41,-1.40,501,499
2035175,0.99987,0.01611,0.00000,0.00000,0.99902,0.00513,-0.00287,-0.04413,-2.13,0.56,1.96,-0.23,-0.58,1.15,3.28,1.64,0.00,0.81,2.44,498,502
2035244,0.99980,0.01994,0.00000,0.00000,0.99896,0.00830,-0.00372,-0.04425,-5.93,0.86,3.02,-0.23,3.32,6.11,12.04,6.02,0.00,-0.60,5.42,495,505
2035294,0.99979,0.02071,0.00000,0.00000,0.99896,0.01001,-0.00415,-0.04431,-2.13,1.11,3.90,-0.23,3.02,6.69,8.82,4.41,0.00,0.60,5.01,495,505
2035344,0.99977,0.02147,0.00000,0.00000,0.99896,0.01044,-0.00421,-0.04425,-0.78,1.19,4.15,-0.23,-0.81,3.11,3.89,1.95,0.00,0.81,2.75,498,502
2035394,0.99975,0.02224,0.00000,0.00000,0.99896,0.01117,-0.00433,-0.04431,-3.02,1.22,4.28,-0.22,0.99,5.04,8.06,4.03,0.00,-1.21,2.82,498,502
2035449,0.99970,0.02454,0.00000,0.00000,0.99890,0.01288,-0.00476,-0.04437,-6.15,1.38,4.85,-0.22,0.32,4.94,11.10,5.55,0.00,0.81,6.36,494,506
2035500,0.99960,0.02837,0.00000,0.00000,0.99890,0.01526,-0.00543,-0.04443,-7.27,1.64,5.75,-0.22,3.63,9.17,16.44,8.22,0.00,-0.20,8.02,492,508
2035550,0.99943,0.03374,0.00000,0.00000,0.99878,0.01978,-0.00684,-0.04462,-12.31,2.08,7.29,-0.21,5.22,12.30,24.61,12.31,0.00,0.40,12.71,488,512
2035606,0.99926,0.03834,0.00000,0.00000,0.99866,0.02380,-0.00793,-0.04474,-7.83,2.60,9.10,-0.21,0.42,9.31,17.15,8.57,0.00,-1.61,6.96,494,506
2035657,0.99914,0.04141,0.00000,0.00000,0.99854,0.02911,-0.00940,-0.04492,-7.72,3.22,11.29,-0.20,4.03,15.12,22.84,11.42,0.00,-0.00,11.42,489,511
2035707,0.99898,0.04524,0.00000,0.00000,0.99841,0.03186,-0.01013,-0.04498,-8.62,3.55,12.42,-0.19,4.70,16.93,25.55,12.77,0.00,1.81,14.59,486,514
2035757,0.99876,0.04983,0.00000,0.00000,0.99823,0.03656,-0.01154,-0.04517,-9.96,4.05,14.16,-0.18,4.69,18.68,28.64,14.32,0.00,-1.01,13.31,487,513
2035813,0.99860,0.05290,0.00000,0.00000,0.99811,0.03949,-0.01233,-0.04529,-7.61,4.42,15.48,-0.17,4.15,19.46,27.07,13.53,0.00,1.01,14.54,486,514
2035863,0.99839,0.05673,0.00000,0.00000,0.99792,0.04364,-0.01343,-0.04541,-6.83,4.91,17.17,-0.15,4.57,21.58,28.41,14.20,0.00,-0.20,14.00,486,514
2035913,0.99826,0.05902,0.00000,0.00000,0.99780,0.04572,-0.01404,-0.04547,-5.93,5.16,18.06,-0.14,2.51,20.42,26.35,13.18,0.00,0.60,13.78,487,513
2035963,0.99802,0.06285,0.00000,0.00000,0.99762,0.04889,-0.01495,-0.04559,-6.49,5.51,19.30,-0.13,3.68,22.85,29.34,14.67,0.00,-0.20,14.47,486,514
2036019,0.99772,0.06744,0.00000,0.00000,0.99750,0.05164,-0.01581,-0.04572,-8.62,5.80,20.30,-0.12,4.29,24.47,33.09,16.55,0.00,-0.40,16.14,484,516
2036069,0.99746,0.07127,0.00000,0.00000,0.99719,0.05627,-0.01715,-0.04590,-8.50,6.33,22.16,-0.10,4.94,27.01,35.51,17.76,0.00,-1.41,16.35,484,516
2036119,0.99746,0.07127,0.00000,0.00000,0.99707,0.05847,-0.01776,-0.04590,1.68,6.72,23.52,-0.09,3.87,27.30,25.62,12.81,0.00,-1.41,11.40,489,511
2036174,0.99762,0.06897,0.00000,0.00000,0.99713,0.05713,-0.01733,-0.04590,3.02,6.60,23.11,-0.07,-3.08,19.97,16.95,8.47,0.00,1.41,9.88,491,509
2036224,0.99751,0.07050,0.00000,0.00000,0.99719,0.05652,-0.01721,-0.04590,-3.47,6.44,22.55,-0.05,-0.80,21.70,25.17,12.58,0.00,0.60,13.19,487,513
2036274,0.99735,0.07280,0.00000,0.00000,0.99707,0.05841,-0.01782,-0.04590,-3.80,6.65,23.27,-0.03,0.34,23.57,27.38,13.69,0.00,-0.20,13.49,487,513
2036324,0.99740,0.07203,0.00000,0.00000,0.99701,0.05939,-0.01813,-0.04590,0.34,6.81,23.84,-0.02,0.92,24.74,24.40,12.20,0.00,-0.60,11.60,489,511
2036379,0.99751,0.07050,0.00000,0.00000,0.99707,0.05853,-0.01788,-0.04596,3.80,6.78,23.72,0.00,-1.13,22.59,18.79,9.39,0.00,-0.00,9.39,491,509
2036429,0.99757,0.06974,0.00000,0.00000,0.99713,0.05737,-0.01758,-0.04590,-0.22,6.61,23.13,0.01,-2.15,21.00,21.22,10.61,0.00,2.22,12.83,488,512
2036480,0.99762,0.06897,0.00000,0.00000,0.99713,0.05713,-0.01752,-0.04590,3.36,6.61,23.13,0.03,0.64,23.81,20.45,10.23,0.00,-1.21,9.02,491,509
2036536,0.99783,0.06591,0.00000,0.00000,0.99725,0.05548,-0.01703,-0.04590,4.92,6.46,22.62,0.05,-2.60,20.08,15.15,7.58,0.00,2.01,9.59,491,509
2036587,0.99793,0.06438,0.00000,0.00000,0.99744,0.05286,-0.01642,-0.04578,3.69,6.12,21.43,0.07,-2.44,19.05,15.36,7.68,0.00,-1.21,6.47,494,506
2036638,0.99793,0.06438,0.00000,0.00000,0.99750,0.05200,-0.01617,-0.04578,-1.12,5.96,20.85,0.08,-1.13,19.80,20.92,10.46,0.00,2.01,12.47,488,512
2036688,0.99788,0.06515,0.00000,0.00000,0.99744,0.05255,-0.01642,-0.04578,-0.90,6.02,21.06,0.10,0.65,21.81,22.71,11.35,0.00,0.40,11.76,489,511
2036744,0.99793,0.06438,0.00000,0.00000,0.99744,0.05249,-0.01648,-0.04578,2.57,6.04,21.16,0.11,-0.14,21.13,18.55,9.28,0.00,-0.40,8.87,492,508
2036794,0.99802,0.06285,0.00000,0.00000,0.99750,0.05096,-0.01605,-0.04572,3.47,5.90,20.66,0.13,-1.88,18.90,15.43,7.72,0.00,0.40,8.12,492,508
2036844,0.99812,0.06132,0.00000,0.00000,0.99756,0.04980,-0.01575,-0.04565,3.69,5.77,20.18,0.14,-2.01,18.31,14.62,7.31,0.00,-0.20,7.11,493,507
2036899,0.99812,0.06132,0.00000,0.00000,0.99768,0.04858,-0.01550,-0.04565,-0.22,5.57,19.50,0.15,-0.77,18.89,19.11,9.56,0.00,0.81,10.36,490,510
2036963,0.99812,0.06132,0.00000,0.00000,0.99762,0.04895,-0.01563,-0.04565,1.12,5.61,19.62,0.17,1.30,21.09,19.97,9.99,0.00,-3.42,6.56,494,506
2037013,0.99816,0.06056,0.00000,0.00000,0.99768,0.04816,-0.01538,-0.04565,-0.78,5.52,19.30,0.18,-1.87,17.61,18.39,9.20,0.00,2.82,12.02,488,512
2037064,0.99807,0.06209,0.00000,0.00000,0.99762,0.04919,-0.01569,-0.04565,-2.24,5.61,19.62,0.19,2.13,21.94,24.18,12.09,0.00,0.40,12.49,488,512
2037120,0.99816,0.06056,0.00000,0.00000,0.99768,0.04858,-0.01556,-0.04565,4.25,5.64,19.74,0.21,-1.20,18.75,14.49,7.25,0.00,-1.41,5.84,495,505
2037170,0.99812,0.06132,0.00000,0.00000,0.99768,0.04779,-0.01538,-0.04565,-4.03,5.47,19.15,0.22,-1.62,17.76,21.79,10.89,0.00,3.83,14.72,486,514
2037220,0.99797,0.06362,0.00000,0.00000,0.99756,0.05011,-0.01617,-0.04572,-4.25,5.69,19.91,0.24,3.09,23.24,27.49,13.75,0.00,-2.01,11.73,489,511
2037271,0.99802,0.06285,0.00000,0.00000,0.99750,0.05078,-0.01630,-0.04572,3.02,5.85,20.46,0.25,0.94,21.65,18.63,9.32,0.00,-1.41,7.91,493,507
2037327,0.99788,0.06515,0.00000,0.00000,0.99756,0.05060,-0.01630,-0.04578,-7.39,5.70,19.94,0.25,-0.58,19.61,26.99,13.50,0.00,1.61,15.11,485,515
2037377,0.99767,0.06821,0.00000,0.00000,0.99738,0.05298,-0.01697,-0.04584,-6.38,5.97,20.89,0.25,4.03,25.17,31.55,15.78,0.00,-0.00,15.78,485,515
2037428,0.99762,0.06897,0.00000,0.00000,0.99725,0.05548,-0.01776,-0.04596,-3.02,6.32,22.13,0.25,0.97,23.35,26.37,13.19,0.00,1.01,14.19,486,514
2037485,0.99751,0.07050,0.00000,0.00000,0.99713,0.05688,-0.01819,-0.04596,-1.79,6.49,22.73,0.25,1.35,24.33,26.13,13.06,0.00,0.40,13.47,487,513
2037535,0.99751,0.07050,0.00000,0.00000,0.99713,0.05756,-0.01843,-0.04596,-0.67,6.60,23.09,0.25,0.86,24.20,24.87,12.44,0.00,-0.81,11.63,489,511
2037586,0.99751,0.07050,0.00000,0.00000,0.99713,0.05725,-0.01837,-0.04602,0.45,6.59,23.07,0.25,-0.41,22.91,22.46,11.23,0.00,0.81,12.04,488,512
2037636,0.99751,0.07050,0.00000,0.00000,0.99713,0.05682,-0.01837,-0.04602,-0.90,6.51,22.78,0.25,-1.27,21.76,22.66,11.33,0.00,1.81,13.14,487,513
2037692,0.99746,0.07127,0.00000,0.00000,0.99713,0.05750,-0.01855,-0.04602,-0.90,6.56,22.98,0.25,1.48,24.70,25.60,12.80,0.00,-2.42,10.38,490,510
2037742,0.99740,0.07203,0.00000,0.00000,0.99707,0.05823,-0.01874,-0.04602,-0.67,6.67,23.36,0.25,0.48,24.09,24.76,12.38,0.00,2.01,14.39,486,514
2037793,0.99740,0.07203,0.00000,0.00000,0.99707,0.05841,-0.01886,-0.04608,-1.68,6.67,23.36,0.25,0.02,23.63,25.31,12.65,0.00,-0.81,11.85,489,511
2037849,0.99735,0.07280,0.00000,0.00000,0.99701,0.05896,-0.01898,-0.04608,-0.67,6.76,23.66,0.25,-0.20,23.70,24.37,12.19,0.00,1.81,14.00,487,513
2037899,0.99740,0.07203,0.00000,0.00000,0.99701,0.05908,-0.01904,-0.04608,0.34,6.79,23.75,0.25,0.60,24.60,24.27,12.13,0.00,-0.81,11.33,489,511
2037949,0.99740,0.07203,0.00000,0.00000,0.99701,0.05890,-0.01904,-0.04602,1.68,6.79,23.75,0.25,0.62,24.63,22.95,11.47,0.00,0.20,11.68,489,511
2037999,0.99757,0.06974,0.00000,0.00000,0.99707,0.05823,-0.01886,-0.04602,3.80,6.74,23.60,0.25,-0.77,23.08,19.27,9.64,0.00,1.21,10.85,490,510
2038057,0.99767,0.06821,0.00000,0.00000,0.99725,0.05548,-0.01813,-0.04596,2.91,6.41,22.44,0.25,-1.58,21.11,18.20,9.10,0.00,0.67,9.77,491,509
2038107,0.99767,0.06821,0.00000,0.00000,0.99725,0.05475,-0.01794,-0.04596,-0.22,6.29,22.03,0.25,-0.99,21.29,21.51,10.76,0.00,0.81,11.56,489,511
2038157,0.99767,0.06821,0.00000,0.00000,0.99725,0.05518,-0.01801,-0.04602,-1.23,6.32,22.10,0.25,0.66,23.01,24.24,12.12,0.00,-0.00,12.12,488,512
2038216,0.99767,0.06821,0.00000,0.00000,0.99725,0.05511,-0.01801,-0.04596,1.57,6.34,22.17,0.25,-0.78,21.65,20.08,10.04,0.00,-0.60,9.44,491,509
2038266,0.99767,0.06821,0.00000,0.00000,0.99725,0.05499,-0.01801,-0.04602,-1.23,6.29,22.03,0.25,-0.11,22.17,23.40,11.70,0.00,1.81,13.51,487,513
2038316,0.99772,0.06744,0.00000,0.00000,0.99725,0.05499,-0.01807,-0.04602,3.25,6.34,22.21,0.25,0.33,22.78,19.54,9.77,0.00,-0.60,9.17,491,509
2038366,0.99783,0.06591,0.00000,0.00000,0.99738,0.05341,-0.01764,-0.04596,2.01,6.16,21.56,0.25,-1.96,19.85,17.84,8.92,0.00,2.01,10.93,490,510
2038423,0.99777,0.06668,0.00000,0.00000,0.99738,0.05353,-0.01776,-0.04596,-1.79,6.12,21.41,0.25,0.96,22.63,24.42,12.21,0.00,-0.40,11.81,489,511
2038473,0.99788,0.06515,0.00000,0.00000,0.99738,0.05273,-0.01764,-0.04596,5.37,6.13,21.47,0.25,-0.96,20.76,15.39,7.69,0.00,-0.81,6.89,494,506
2038524,0.99802,0.06285,0.00000,0.00000,0.99750,0.05103,-0.01721,-0.04590,2.91,5.92,20.71,0.25,-2.58,18.38,15.47,7.74,0.00,-0.20,7.54,493,507
2038574,0.99816,0.06056,0.00000,0.00000,0.99762,0.04889,-0.01660,-0.04584,6.71,5.71,19.99,0.25,-2.00,18.24,11.53,5.76,0.00,-1.01,4.76,496,504
2038629,0.99830,0.05826,0.00000,0.00000,0.99774,0.04663,-0.01599,-0.04578,4.70,5.43,19.00,0.25,-3.70,15.54,10.84,5.42,0.00,0.81,6.23,494,506
2038679,0.99839,0.05673,0.00000,0.00000,0.99786,0.04468,-0.01544,-0.04572,2.01,5.16,18.05,0.25,-1.88,16.43,14.41,7.21,0.00,0.40,7.61,493,507
2038741,0.99848,0.05520,0.00000,0.00000,0.99792,0.04340,-0.01514,-0.04565,3.92,5.03,17.61,0.25,-1.24,16.62,12.70,6.35,0.00,-0.40,5.95,495,505
2038797,0.99860,0.05290,0.00000,0.00000,0.99799,0.04138,-0.01453,-0.04553,3.58,4.80,16.81,0.25,-2.10,14.96,11.38,5.69,0.00,1.21,6.90,494,506
2038847,0.99864,0.05213,0.00000,0.00000,0.99805,0.04004,-0.01422,-0.04547,1.34,4.63,16.22,0.25,-2.73,13.74,12.40,6.20,0.00,-0.00,6.20,494,506
2038897,0.99860,0.05290,0.00000,0.00000,0.99805,0.03998,-0.01428,-0.04547,-1.01,4.57,16.00,0.25,1.04,17.30,18.30,9.15,0.00,-0.60,8.55,492,508
2038947,0.99864,0.05213,0.00000,0.00000,0.99805,0.04028,-0.01428,-0.04547,1.57,4.63,16.22,0.25,0.98,17.45,15.88,7.94,0.00,-0.20,7.74,493,507
2039002,0.99872,0.05060,0.00000,0.00000,0.99811,0.03870,-0.01392,-0.04541,4.81,4.51,15.79,0.25,-2.88,13.17,8.36,4.18,0.00,0.20,4.38,496,504
2039052,0.99880,0.04907,0.00000,0.00000,0.99817,0.03748,-0.01355,-0.04541,1.45,4.32,15.10,0.25,-2.11,13.24,11.79,5.89,0.00,-0.00,5.89,495,505
2039102,0.99883,0.04830,0.00000,0.00000,0.99823,0.03650,-0.01337,-0.04541,4.14,4.25,14.88,0.25,-0.64,14.48,10.34,5.17,0.00,-2.01,3.16,497,503
