T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
67322,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04132,-0.00262,0.15106,-0.34,4.79,7.19,0.00,0.00,7.19,7.52,18.81,0.00,-0.00,18.81,232,268
67372,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04132,-0.00256,0.15106,-0.22,4.79,7.19,0.00,0.00,7.19,7.41,18.53,0.00,0.00,18.53,232,268
67423,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04144,-0.00256,0.15106,0.00,4.81,7.21,0.00,0.07,7.28,7.28,18.20,0.00,-0.00,18.20,232,268
67479,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04156,-0.00256,0.15100,-0.67,4.82,7.23,0.00,0.07,7.30,7.97,19.93,0.00,0.00,19.93,231,269
67529,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04175,-0.00256,0.15106,0.56,4.84,7.26,0.00,0.00,7.26,6.70,16.75,0.00,-0.00,16.75,234,266
67579,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04169,-0.00250,0.15106,0.22,4.83,7.25,0.00,0.00,7.25,7.03,17.57,0.00,-0.00,17.57,233,267
67631,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04163,-0.00244,0.15100,0.22,4.83,7.24,0.00,0.07,7.31,7.09,17.72,0.00,-0.00,17.72,233,267
67686,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04156,-0.00244,0.15100,0.11,4.82,7.23,0.00,-0.07,7.16,7.05,17.62,0.00,0.00,17.62,233,267
67736,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04144,-0.00232,0.15100,0.22,4.81,7.21,0.00,-0.07,7.14,6.91,17.28,0.00,0.00,17.28,233,267
67786,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04138,-0.00226,0.15100,-0.22,4.80,7.20,0.00,-0.07,7.13,7.35,18.38,0.00,-0.00,18.38,232,268
67836,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04144,-0.00232,0.15100,0.34,4.81,7.21,0.00,0.00,7.21,6.87,17.18,0.00,-0.00,17.18,233,267
67893,0.99946,-0.03297,0.00000,0.00000,0.98767,-0.04150,-0.00232,0.15094,-0.67,4.81,7.22,0.00,0.00,7.22,7.89,19.73,0.00,0.00,19.73,231,269
67944,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04169,-0.00244,0.15094,0.00,4.83,7.25,0.00,0.07,7.32,7.32,18.30,0.00,-0.00,18.30,232,268
67994,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04175,-0.00244,0.15100,0.56,4.84,7.26,0.00,0.07,7.33,6.77,16.93,0.00,0.00,16.93,234,266
68049,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04175,-0.00244,0.15094,-0.56,4.84,7.26,0.00,0.00,7.26,7.82,19.55,0.00,0.00,19.55,231,269
68100,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04187,-0.00250,0.15094,0.00,4.85,7.28,0.00,0.07,7.35,7.35,18.38,0.00,-0.00,18.38,232,268
68151,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04211,-0.00262,0.15094,0.00,4.88,7.32,0.00,0.14,7.47,7.47,18.67,0.00,-0.00,18.67,232,268
68202,0.99943,-0.03374,0.00000,0.00000,0.98761,-0.04218,-0.00275,0.15094,-0.45,4.89,7.34,0.00,0.07,7.41,7.86,19.64,0.00,-0.00,19.64,231,269
68270,0.99940,-0.03451,0.00000,0.00000,0.98761,-0.04230,-0.00281,0.15094,0.45,4.90,7.36,0.00,0.00,7.36,6.91,17.27,0.00,-0.00,17.27,233,267
68321,0.99940,-0.03451,0.00000,0.00000,0.98761,-0.04224,-0.00275,0.15094,0.22,4.90,7.35,0.00,-0.07,7.28,7.05,17.63,0.00,-0.00,17.63,233,267
68372,0.99940,-0.03451,0.00000,0.00000,0.98761,-0.04224,-0.00275,0.15094,-0.11,4.90,7.35,0.00,0.00,7.35,7.46,18.65,0.00,-0.00,18.65,232,268
68422,0.99943,-0.03374,0.00000,0.00000,0.98761,-0.04224,-0.00275,0.15094,0.00,4.90,7.35,0.00,0.00,7.35,7.35,18.37,0.00,-0.00,18.37,232,268
68476,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04211,-0.00269,0.15088,0.56,4.88,7.32,0.00,-0.07,7.25,6.69,16.74,0.00,-0.00,16.74,234,266
68526,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04193,-0.00262,0.15088,0.34,4.86,7.29,0.00,-0.07,7.22,6.89,17.22,0.00,0.00,17.22,233,267
68576,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04175,-0.00262,0.15088,0.56,4.84,7.26,0.00,0.00,7.26,6.70,16.75,0.00,-0.00,16.75,234,266
68631,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04163,-0.00256,0.15088,-0.56,4.83,7.24,0.00,-0.07,7.17,7.73,19.32,0.00,0.00,19.32,231,269
68682,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04175,-0.00269,0.15082,-0.45,4.84,7.26,0.00,0.07,7.33,7.78,19.45,0.00,0.00,19.45,231,269
68733,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04169,-0.00281,0.15082,0.45,4.83,7.25,0.00,-0.07,7.18,6.73,16.83,0.00,-0.00,16.83,234,266
68783,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04156,-0.00281,0.15082,0.56,4.82,7.23,0.00,-0.07,7.16,6.60,16.50,0.00,-0.00,16.50,234,266
68839,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04156,-0.00287,0.15082,-0.34,4.82,7.23,0.00,0.07,7.30,7.64,19.09,0.00,-0.00,19.09,231,269
68890,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04181,-0.00305,0.15076,-0.11,4.85,7.27,0.00,0.14,7.41,7.53,18.81,0.00,-0.00,18.81,232,268
68940,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04181,-0.00311,0.15076,0.00,4.85,7.27,0.00,0.00,7.27,7.27,18.18,0.00,0.00,18.18,232,268
68990,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04156,-0.00299,0.15076,0.34,4.82,7.23,0.00,-0.14,7.09,6.75,16.88,0.00,-0.00,16.88,234,266
69046,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04138,-0.00299,0.15076,-0.34,4.80,7.20,0.00,-0.07,7.13,7.46,18.66,0.00,-0.00,18.66,232,268
69096,0.99943,-0.03374,0.00000,0.00000,0.98767,-0.04144,-0.00311,0.15076,0.22,4.81,7.21,0.00,0.07,7.28,7.06,17.65,0.00,-0.00,17.65,233,267
69146,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04150,-0.00317,0.15070,-0.11,4.81,7.22,0.00,0.07,7.29,7.40,18.50,0.00,0.00,18.50,232,268
69201,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04132,-0.00317,0.15070,0.67,4.79,7.19,0.00,-0.07,7.12,6.44,16.11,0.00,0.00,16.11,234,266
69252,0.99946,-0.03297,0.00000,0.00000,0.98773,-0.04114,-0.00311,0.15070,0.34,4.77,7.15,0.00,-0.07,7.08,6.75,16.87,0.00,0.00,16.87,234,266
69302,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04095,-0.00305,0.15063,0.11,4.75,7.12,0.00,0.00,7.12,7.01,17.53,0.00,0.00,17.53,233,267
69353,0.99946,-0.03297,0.00000,0.00000,0.98773,-0.04095,-0.00311,0.15063,0.00,4.75,7.12,0.00,0.00,7.12,7.12,17.81,0.00,-0.00,17.81,233,267
69425,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04102,-0.00323,0.15063,0.11,4.76,7.13,0.00,0.00,7.13,7.02,17.55,0.00,-0.00,17.55,233,267
69476,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04102,-0.00336,0.15063,0.67,4.76,7.13,0.00,0.00,7.13,6.46,16.16,0.00,-0.00,16.16,234,266
69526,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04102,-0.00336,0.15057,-0.22,4.76,7.13,0.00,-0.07,7.06,7.29,18.22,0.00,0.00,18.22,232,268
69576,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04102,-0.00342,0.15051,-0.45,4.76,7.13,0.00,0.00,7.13,7.58,18.95,0.00,0.00,18.95,232,268
69631,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04108,-0.00360,0.15051,-0.67,4.76,7.14,0.00,0.00,7.14,7.82,19.54,0.00,0.00,19.54,231,269
69682,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04114,-0.00366,0.15051,-0.22,4.77,7.15,0.00,0.07,7.23,7.45,18.62,0.00,-0.00,18.62,232,268
69734,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04138,-0.00391,0.15045,-0.22,4.80,7.20,0.00,0.14,7.34,7.56,18.91,0.00,-0.00,18.91,232,268
69789,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04144,-0.00397,0.15045,-0.34,4.81,7.21,0.00,0.00,7.21,7.54,18.86,0.00,0.00,18.86,232,268
69839,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04150,-0.00409,0.15039,0.22,4.81,7.22,0.00,0.00,7.22,6.99,17.49,0.00,-0.00,17.49,233,267
69889,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04144,-0.00409,0.15039,1.12,4.81,7.21,0.00,-0.07,7.14,6.02,15.05,0.00,-0.00,15.05,235,265
69939,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04126,-0.00397,0.15039,0.45,4.78,7.18,0.00,-0.07,7.11,6.66,16.64,0.00,-0.00,16.64,234,266
69994,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04114,-0.00391,0.15033,0.00,4.77,7.15,0.00,0.00,7.15,7.15,17.89,0.00,-0.00,17.89,233,267
70044,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04138,-0.00403,0.15033,-0.34,4.80,7.20,0.00,0.07,7.27,7.60,19.01,0.00,0.00,19.01,231,269
70094,0.99943,-0.03374,0.00000,0.00000,0.98773,-0.04132,-0.00415,0.15033,0.11,4.79,7.19,0.00,-0.07,7.12,7.00,17.51,0.00,-0.00,17.51,233,267
70144,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04102,-0.00397,0.15033,0.67,4.76,7.13,0.00,-0.21,6.92,6.25,15.62,0.00,0.00,15.62,235,265
70200,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04077,-0.00385,0.15033,0.22,4.73,7.09,0.00,-0.14,6.95,6.73,16.81,0.00,0.00,16.81,234,266
70250,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04065,-0.00391,0.15027,0.00,4.71,7.07,0.00,0.00,7.07,7.07,17.67,0.00,0.00,17.67,233,267
70313,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04065,-0.00403,0.15027,-0.11,4.71,7.07,0.00,0.00,7.07,7.18,17.95,0.00,-0.00,17.95,233,267
70367,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04065,-0.00409,0.15021,0.11,4.71,7.07,0.00,-0.07,7.00,6.89,17.22,0.00,-0.00,17.22,233,267
70417,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04059,-0.00409,0.15021,-0.11,4.71,7.06,0.00,0.00,7.06,7.17,17.93,0.00,0.00,17.93,233,267
70467,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04047,-0.00409,0.15021,0.45,4.69,7.04,0.00,0.00,7.04,6.59,16.48,0.00,-0.00,16.48,234,266
70517,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04053,-0.00415,0.15021,-0.45,4.70,7.05,0.00,0.14,7.19,7.64,19.09,0.00,0.00,19.09,231,269
70573,0.99946,-0.03297,0.00000,0.00000,0.98779,-0.04065,-0.00427,0.15021,-0.34,4.71,7.07,0.00,0.00,7.07,7.41,18.51,0.00,0.00,18.51,232,268
70623,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04071,-0.00439,0.15015,0.00,4.72,7.08,0.00,0.07,7.15,7.15,17.88,0.00,-0.00,17.88,233,267
70674,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04089,-0.00452,0.15015,-0.11,4.74,7.11,0.00,0.07,7.18,7.29,18.24,0.00,-0.00,18.24,232,268
70724,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04095,-0.00452,0.15015,0.00,4.75,7.12,0.00,0.07,7.19,7.19,17.98,0.00,-0.00,17.98,233,267
70781,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04108,-0.00470,0.15015,0.56,4.76,7.14,0.00,0.07,7.21,6.65,16.64,0.00,0.00,16.64,234,266
70831,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04102,-0.00470,0.15015,0.00,4.76,7.13,0.00,0.00,7.13,7.13,17.83,0.00,-0.00,17.83,233,267
70881,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04095,-0.00476,0.15015,0.34,4.75,7.12,0.00,0.00,7.12,6.79,16.97,0.00,-0.00,16.97,234,266
70936,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04095,-0.00476,0.15009,-0.45,4.75,7.12,0.00,0.07,7.19,7.64,19.10,0.00,0.00,19.10,231,269
70986,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04102,-0.00488,0.15009,-0.22,4.76,7.13,0.00,0.00,7.13,7.36,18.39,0.00,-0.00,18.39,232,268
71036,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04108,-0.00488,0.15015,0.11,4.76,7.14,0.00,0.07,7.21,7.10,17.76,0.00,-0.00,17.76,233,267
71086,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04120,-0.00488,0.15009,0.34,4.78,7.16,0.00,0.00,7.16,6.83,17.07,0.00,-0.00,17.07,233,267
71141,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04132,-0.00494,0.15015,0.00,4.79,7.19,0.00,0.07,7.26,7.26,18.14,0.00,0.00,18.14,232,268
71191,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04138,-0.00500,0.15015,0.34,4.80,7.20,0.00,0.00,7.20,6.86,17.15,0.00,-0.00,17.15,233,267
71241,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04138,-0.00500,0.15021,0.34,4.80,7.20,0.00,0.00,7.20,6.86,17.15,0.00,-0.00,17.15,233,267
71292,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04138,-0.00494,0.15015,0.11,4.80,7.20,0.00,0.00,7.20,7.08,17.71,0.00,0.00,17.71,233,267
71347,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04138,-0.00488,0.15015,-0.11,4.80,7.20,0.00,0.00,7.20,7.31,18.27,0.00,-0.00,18.27,232,268
71398,0.99943,-0.03374,0.00000,0.00000,0.98779,-0.04144,-0.00488,0.15015,-0.67,4.80,7.21,0.00,0.14,7.35,8.02,20.05,0.00,0.00,20.05,230,270
71449,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04156,-0.00494,0.15015,-0.11,4.82,7.23,0.00,0.07,7.30,7.41,18.53,0.00,0.00,18.53,232,268
71499,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04175,-0.00507,0.15015,-0.45,4.84,7.26,0.00,0.07,7.33,7.78,19.45,0.00,0.00,19.45,231,269
71554,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04193,-0.00513,0.15009,-0.11,4.86,7.29,0.00,0.07,7.36,7.47,18.69,0.00,-0.00,18.69,232,268
71604,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04205,-0.00519,0.15009,0.22,4.88,7.31,0.00,0.00,7.31,7.09,17.72,0.00,-0.00,17.72,233,267
71654,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04193,-0.00513,0.15009,-0.56,4.86,7.29,0.00,-0.14,7.15,7.71,19.28,0.00,0.00,19.28,231,269
71708,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04205,-0.00513,0.15002,-0.56,4.88,7.31,0.00,0.07,7.38,7.94,19.86,0.00,0.00,19.86,231,269
71758,0.99940,-0.03451,0.00000,0.00000,0.98779,-0.04218,-0.00513,0.15009,-0.45,4.89,7.33,0.00,0.07,7.41,7.85,19.63,0.00,0.00,19.63,231,269
71808,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04230,-0.00513,0.15002,0.00,4.90,7.36,0.00,0.07,7.43,7.43,18.57,0.00,0.00,18.57,232,268
71858,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04236,-0.00507,0.15009,0.22,4.91,7.37,0.00,0.07,7.44,7.21,18.03,0.00,-0.00,18.03,232,268
71913,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04242,-0.00507,0.15002,-0.45,4.92,7.38,0.00,0.07,7.45,7.90,19.74,0.00,-0.00,19.74,231,269
71963,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04260,-0.00513,0.15002,-0.22,4.94,7.41,0.00,0.07,7.48,7.70,19.26,0.00,-0.00,19.26,231,269
72013,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04266,-0.00519,0.15002,0.11,4.95,7.42,0.00,0.00,7.42,7.31,18.27,0.00,0.00,18.27,232,268
72063,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04266,-0.00513,0.15002,0.11,4.95,7.42,0.00,0.00,7.42,7.31,18.27,0.00,-0.00,18.27,232,268
72119,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04279,-0.00500,0.15009,-0.56,4.96,7.44,0.00,0.14,7.58,8.14,20.35,0.00,-0.00,20.35,230,270
72171,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04297,-0.00507,0.15002,-0.34,4.98,7.47,0.00,0.14,7.61,7.95,19.87,0.00,-0.00,19.87,231,269
72221,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04303,-0.00513,0.15002,0.11,4.99,7.48,0.00,0.00,7.48,7.37,18.43,0.00,0.00,18.43,232,268
72277,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04309,-0.00507,0.15002,0.00,5.00,7.49,0.00,0.00,7.49,7.49,18.74,0.00,0.00,18.74,232,268
72341,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04303,-0.00500,0.14996,0.56,4.99,7.48,0.00,0.00,7.48,6.92,17.31,0.00,-0.00,17.31,233,267
72392,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04309,-0.00500,0.14996,-0.22,5.00,7.49,0.00,0.07,7.56,7.79,19.47,0.00,0.00,19.47,231,269
72442,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04327,-0.00500,0.14996,-0.22,5.02,7.53,0.00,0.07,7.60,7.82,19.55,0.00,0.00,19.55,231,269
72499,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04340,-0.00494,0.14996,-0.11,5.03,7.55,0.00,0.07,7.62,7.73,19.32,0.00,-0.00,19.32,231,269
72549,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04333,-0.00482,0.14990,0.34,5.02,7.54,0.00,-0.07,7.47,7.13,17.83,0.00,0.00,17.83,233,267
72599,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04315,-0.00476,0.14990,0.67,5.00,7.50,0.00,-0.14,7.36,6.69,16.73,0.00,-0.00,16.73,234,266
72649,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04315,-0.00464,0.14990,-0.11,5.00,7.50,0.00,0.00,7.50,7.62,19.04,0.00,0.00,19.04,231,269
72704,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04321,-0.00470,0.14990,0.22,5.01,7.52,0.00,0.00,7.52,7.29,18.23,0.00,-0.00,18.23,232,268
72754,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04303,-0.00452,0.14990,-0.11,4.99,7.48,0.00,-0.07,7.41,7.52,18.81,0.00,0.00,18.81,232,268
72805,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04297,-0.00446,0.14990,-0.67,4.98,7.47,0.00,-0.07,7.40,8.07,20.18,0.00,0.00,20.18,230,270
72860,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04297,-0.00446,0.14990,-0.78,4.98,7.47,0.00,0.07,7.54,8.33,20.82,0.00,0.00,20.82,230,270
72910,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04309,-0.00446,0.14990,-0.45,5.00,7.49,0.00,0.07,7.56,8.01,20.03,0.00,0.00,20.03,230,270
72960,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04321,-0.00452,0.14996,0.11,5.01,7.52,0.00,0.00,7.52,7.40,18.51,0.00,-0.00,18.51,232,268
73010,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04321,-0.00446,0.14996,0.22,5.01,7.52,0.00,-0.07,7.44,7.22,18.05,0.00,0.00,18.05,232,268
73065,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04315,-0.00433,0.14996,0.56,5.00,7.50,0.00,0.00,7.50,6.95,17.36,0.00,-0.00,17.36,233,267
73115,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04315,-0.00433,0.14996,0.11,5.00,7.50,0.00,0.07,7.58,7.46,18.66,0.00,-0.00,18.66,232,268
73166,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04321,-0.00427,0.15002,-0.56,5.01,7.52,0.00,0.00,7.52,8.07,20.19,0.00,0.00,20.19,230,270
73216,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04321,-0.00433,0.15002,0.00,5.01,7.52,0.00,-0.07,7.44,7.44,18.61,0.00,-0.00,18.61,232,268
73271,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04321,-0.00433,0.14996,-0.34,5.01,7.52,0.00,0.00,7.52,7.85,19.63,0.00,0.00,19.63,231,269
73321,0.99940,-0.03451,0.00000,0.00000,0.98773,-0.04327,-0.00433,0.14990,0.56,5.02,7.53,0.00,0.07,7.60,7.04,17.59,0.00,-0.00,17.59,233,267
73371,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04327,-0.00439,0.14990,-0.56,5.02,7.53,0.00,0.00,7.53,8.09,20.21,0.00,0.00,20.21,230,270
73426,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04352,-0.00458,0.14990,-0.11,5.05,7.57,0.00,0.07,7.64,7.75,19.38,0.00,-0.00,19.38,231,269
73476,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04364,-0.00470,0.14990,-0.45,5.06,7.59,0.00,0.07,7.66,8.11,20.27,0.00,-0.00,20.27,230,270
73526,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04370,-0.00476,0.14984,0.34,5.07,7.60,0.00,0.00,7.60,7.26,18.16,0.00,-0.00,18.16,232,268
73576,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04370,-0.00470,0.14984,-0.11,5.07,7.60,0.00,0.00,7.60,7.71,19.28,0.00,0.00,19.28,231,269
73632,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04364,-0.00458,0.14984,-0.11,5.06,7.59,0.00,0.00,7.59,7.70,19.25,0.00,-0.00,19.25,231,269
73682,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04370,-0.00458,0.14984,-0.34,5.07,7.60,0.00,0.07,7.67,8.01,20.02,0.00,0.00,20.02,230,270
73732,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04370,-0.00464,0.14984,0.11,5.07,7.60,0.00,-0.07,7.53,7.42,18.54,0.00,0.00,18.54,232,268
73783,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04364,-0.00458,0.14984,0.56,5.06,7.59,0.00,0.00,7.59,7.03,17.57,0.00,-0.00,17.57,233,267
73838,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04352,-0.00458,0.14984,-0.34,5.05,7.57,0.00,-0.07,7.50,7.83,19.58,0.00,0.00,19.58,231,269
73888,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04346,-0.00470,0.14978,-0.56,5.04,7.56,0.00,-0.07,7.49,8.05,20.12,0.00,-0.00,20.12,230,270
73938,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04358,-0.00476,0.14978,-0.45,5.05,7.58,0.00,0.00,7.58,8.03,20.07,0.00,0.00,20.07,230,270
73994,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04358,-0.00476,0.14972,-0.22,5.05,7.58,0.00,0.00,7.58,7.80,19.51,0.00,0.00,19.51,231,269
74044,0.99938,-0.03527,0.00000,0.00000,0.98773,-0.04340,-0.00470,0.14972,0.11,5.03,7.55,0.00,-0.14,7.41,7.29,18.23,0.00,0.00,18.23,232,268
74094,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04327,-0.00470,0.14972,0.00,5.02,7.53,0.00,-0.07,7.45,7.45,18.64,0.00,-0.00,18.64,232,268
74145,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04340,-0.00470,0.14972,0.56,5.03,7.55,0.00,0.07,7.62,7.06,17.64,0.00,0.00,17.64,233,267
74200,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04340,-0.00470,0.14972,0.11,5.03,7.55,0.00,0.00,7.55,7.43,18.59,0.00,-0.00,18.59,232,268
74251,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04333,-0.00464,0.14972,0.22,5.02,7.54,0.00,-0.07,7.47,7.24,18.10,0.00,0.00,18.10,232,268
74301,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04327,-0.00464,0.14966,-0.34,5.02,7.53,0.00,-0.07,7.45,7.79,19.48,0.00,0.00,19.48,231,269
74364,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04333,-0.00464,0.14972,0.22,5.02,7.54,0.00,0.07,7.61,7.38,18.46,0.00,-0.00,18.46,232,268
74420,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04327,-0.00464,0.14972,-0.11,5.02,7.53,0.00,0.00,7.53,7.64,19.09,0.00,-0.00,19.09,231,269
74470,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04333,-0.00470,0.14972,0.22,5.02,7.54,0.00,0.00,7.54,7.31,18.28,0.00,-0.00,18.28,232,268
74520,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04333,-0.00482,0.14972,0.45,5.02,7.54,0.00,0.00,7.54,7.09,17.72,0.00,-0.00,17.72,233,267
74575,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04327,-0.00488,0.14972,-0.45,5.02,7.53,0.00,-0.07,7.45,7.90,19.76,0.00,0.00,19.76,231,269
74626,0.99938,-0.03527,0.00000,0.00000,0.98779,-0.04327,-0.00500,0.14966,0.22,5.02,7.53,0.00,0.07,7.60,7.37,18.43,0.00,0.00,18.43,232,268
74677,0.99935,-0.03604,0.00000,0.00000,0.98779,-0.04321,-0.00507,0.14966,-0.22,5.01,7.51,0.00,0.00,7.51,7.74,19.35,0.00,0.00,19.35,231,269
74728,0.99935,-0.03604,0.00000,0.00000,0.98779,-0.04327,-0.00513,0.14966,0.45,5.02,7.53,0.00,0.00,7.53,7.08,17.69,0.00,-0.00,17.69,233,267
74783,0.99935,-0.03604,0.00000,0.00000,0.98779,-0.04327,-0.00519,0.14960,-0.56,5.02,7.53,0.00,0.07,7.60,8.16,20.39,0.00,0.00,20.39,230,270
74833,0.99935,-0.03604,0.00000,0.00000,0.98779,-0.04340,-0.00525,0.14960,-0.11,5.03,7.55,0.00,0.00,7.55,7.66,19.15,0.00,0.00,19.15,231,269
