T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
392076,0.92388,0.38268,0.00000,0.00000,0.93182,0.34283,-0.10559,-0.05426,-3.25,25.36,76.08,0.25,1.11,77.44,80.68,40.34,0.00,0.60,40.95,460,540
392126,0.92359,0.38339,0.00000,0.00000,0.93127,0.34430,-0.10602,-0.05426,-2.46,25.54,76.63,0.25,1.24,78.11,80.58,40.29,0.00,-0.00,40.29,460,540
392176,0.92359,0.38339,0.00000,0.00000,0.93103,0.34485,-0.10614,-0.05426,0.90,25.65,76.94,0.25,0.73,77.92,77.02,38.51,0.00,-1.21,37.30,463,537
392232,0.92300,0.38481,0.00000,0.00000,0.93079,0.34558,-0.10632,-0.05426,-4.59,25.67,77.01,0.25,0.33,77.59,82.18,41.09,0.00,3.22,44.31,456,544
392283,0.92300,0.38481,0.00000,0.00000,0.93042,0.34637,-0.10657,-0.05426,-0.00,25.83,77.48,0.25,0.73,78.46,78.46,39.23,0.00,-1.21,38.02,462,538
392333,0.92329,0.38410,0.00000,0.00000,0.93060,0.34595,-0.10645,-0.05426,1.90,25.81,77.44,0.25,-0.24,77.45,75.54,37.77,0.00,-0.40,37.37,463,537
392399,0.92270,0.38552,0.00000,0.00000,0.93042,0.34644,-0.10657,-0.05426,-1.79,25.81,77.42,0.25,1.21,78.89,80.68,40.34,0.00,-1.41,38.93,462,538
392449,0.92270,0.38552,0.00000,0.00000,0.93011,0.34717,-0.10675,-0.05432,0.22,25.94,77.82,0.25,0.98,79.05,78.83,39.42,0.00,-1.01,38.41,462,538
392500,0.92270,0.38552,0.00000,0.00000,0.93030,0.34680,-0.10663,-0.05432,-0.67,25.90,77.70,0.25,-0.73,77.23,77.90,38.95,0.00,2.42,41.37,459,541
392550,0.92300,0.38481,0.00000,0.00000,0.93036,0.34668,-0.10657,-0.05432,1.01,25.89,77.67,0.25,-0.18,77.74,76.73,38.36,0.00,-1.81,36.55,464,536
392606,0.92300,0.38481,0.00000,0.00000,0.93048,0.34625,-0.10651,-0.05438,0.34,25.83,77.50,0.25,-0.11,77.64,77.31,38.65,0.00,0.40,39.06,461,539
392656,0.92359,0.38339,0.00000,0.00000,0.93066,0.34576,-0.10645,-0.05438,3.47,25.81,77.44,0.25,-0.52,77.17,73.70,36.85,0.00,-1.01,35.84,465,535
392706,0.92417,0.38197,0.00000,0.00000,0.93121,0.34442,-0.10608,-0.05432,5.37,25.66,76.98,0.25,-1.90,75.33,69.96,34.98,0.00,0.20,35.18,465,535
392756,0.92476,0.38056,0.00000,0.00000,0.93213,0.34216,-0.10553,-0.05426,1.79,25.34,76.02,0.25,-2.05,74.22,72.43,36.21,0.00,2.82,39.03,461,539
392812,0.92563,0.37843,0.00000,0.00000,0.93237,0.34143,-0.10535,-0.05426,6.15,25.30,75.90,0.25,-0.35,75.80,69.64,34.82,0.00,-2.62,32.20,468,532
392862,0.92650,0.37630,0.00000,0.00000,0.93341,0.33887,-0.10461,-0.05420,4.59,24.97,74.92,0.25,-2.31,72.87,68.28,34.14,0.00,0.60,34.74,466,534
392913,0.92650,0.37630,0.00000,0.00000,0.93390,0.33765,-0.10425,-0.05414,-0.45,24.76,74.29,0.25,-0.99,73.55,73.99,37.00,0.00,0.60,37.60,463,537
392969,0.92621,0.37701,0.00000,0.00000,0.93378,0.33795,-0.10437,-0.05420,-0.22,24.79,74.37,0.25,0.51,75.13,75.35,37.68,0.00,-0.60,37.07,463,537
393020,0.92621,0.37701,0.00000,0.00000,0.93378,0.33795,-0.10443,-0.05426,0.90,24.80,74.40,0.25,0.20,74.85,73.95,36.98,0.00,-1.21,35.77,465,535
393070,0.92592,0.37772,0.00000,0.00000,0.93359,0.33838,-0.10455,-0.05426,-3.25,24.80,74.39,0.25,0.32,74.96,78.21,39.10,0.00,1.21,40.31,460,540
393120,0.92563,0.37843,0.00000,0.00000,0.93323,0.33936,-0.10486,-0.05426,-2.13,24.93,74.80,0.25,1.34,76.39,78.52,39.26,0.00,-1.41,37.85,463,537
393175,0.92534,0.37914,0.00000,0.00000,0.93298,0.33997,-0.10504,-0.05432,-1.01,25.03,75.08,0.25,0.25,75.58,76.58,38.29,0.00,0.20,38.49,462,538
393227,0.92505,0.37985,0.00000,0.00000,0.93274,0.34052,-0.10522,-0.05432,-1.68,25.08,75.24,0.25,1.01,76.49,78.17,39.09,0.00,0.20,39.29,461,539
393277,0.92476,0.38056,0.00000,0.00000,0.93243,0.34131,-0.10553,-0.05438,-2.01,25.18,75.54,0.25,0.21,76.00,78.01,39.01,0.00,0.40,39.41,461,539
393335,0.92476,0.38056,0.00000,0.00000,0.93237,0.34149,-0.10559,-0.05438,0.56,25.24,75.73,0.25,-0.32,75.66,75.10,37.55,0.00,0.17,37.72,463,537
393386,0.92476,0.38056,0.00000,0.00000,0.93250,0.34113,-0.10547,-0.05438,-1.23,25.17,75.51,0.25,-0.47,75.29,76.52,38.26,0.00,2.01,40.27,460,540
393436,0.92417,0.38197,0.00000,0.00000,0.93219,0.34198,-0.10571,-0.05438,-3.69,25.23,75.70,0.25,0.95,76.91,80.60,40.30,0.00,-0.81,39.49,461,539
393486,0.92417,0.38197,0.00000,0.00000,0.93188,0.34271,-0.10590,-0.05438,-0.56,25.37,76.12,0.25,-0.00,76.37,76.93,38.47,0.00,-0.60,37.86,463,537
393541,0.92417,0.38197,0.00000,0.00000,0.93182,0.34277,-0.10596,-0.05438,-0.45,25.40,76.19,0.25,0.42,76.85,77.30,38.65,0.00,1.01,39.66,461,539
393592,0.92447,0.38127,0.00000,0.00000,0.93188,0.34265,-0.10596,-0.05438,2.13,25.41,76.23,0.25,-0.44,76.03,73.91,36.95,0.00,-1.41,35.54,465,535
393643,0.92476,0.38056,0.00000,0.00000,0.93231,0.34161,-0.10565,-0.05438,2.35,25.30,75.89,0.25,-1.72,74.42,72.07,36.03,0.00,0.40,36.44,464,536
393698,0.92476,0.38056,0.00000,0.00000,0.93250,0.34106,-0.10559,-0.05444,-0.11,25.18,75.54,0.25,0.75,76.53,76.65,38.32,0.00,-1.21,37.11,463,537
393748,0.92505,0.37985,0.00000,0.00000,0.93250,0.34100,-0.10565,-0.05444,0.78,25.19,75.56,0.25,0.07,75.88,75.10,37.55,0.00,-0.20,37.35,463,537
393798,0.92563,0.37843,0.00000,0.00000,0.93286,0.34021,-0.10541,-0.05444,2.91,25.12,75.35,0.25,-0.97,74.63,71.72,35.86,0.00,-0.81,35.05,465,535
393848,0.92621,0.37701,0.00000,0.00000,0.93323,0.33917,-0.10510,-0.05444,4.36,25.01,75.02,0.25,-0.93,74.34,69.97,34.99,0.00,-0.00,34.99,466,534
393903,0.92650,0.37630,0.00000,0.00000,0.93384,0.33771,-0.10468,-0.05450,0.78,24.78,74.33,0.25,-0.99,73.58,72.80,36.40,0.00,-1.01,35.39,465,535
393966,0.92708,0.37488,0.00000,0.00000,0.93414,0.33691,-0.10449,-0.05457,4.70,24.74,74.22,0.25,-0.07,74.41,69.71,34.85,0.00,1.41,36.26,464,536
394017,0.92765,0.37345,0.00000,0.00000,0.93500,0.33466,-0.10382,-0.05450,-0.22,24.38,73.15,0.25,-3.03,70.38,70.60,35.30,0.00,1.61,36.91,464,536
394067,0.92794,0.37274,0.00000,0.00000,0.93506,0.33459,-0.10382,-0.05450,3.25,24.39,73.18,0.25,0.40,73.84,70.59,35.30,0.00,-0.20,35.09,465,535
394123,0.92907,0.36989,0.00000,0.00000,0.93622,0.33148,-0.10291,-0.05444,6.49,24.09,72.28,0.25,-6.01,66.52,60.03,30.01,0.00,0.60,30.62,470,530
394174,0.92936,0.36918,0.00000,0.00000,0.93677,0.33014,-0.10254,-0.05450,-2.24,23.82,71.45,0.25,-2.92,68.78,71.02,35.51,0.00,1.61,37.12,463,537
394224,0.92879,0.37060,0.00000,0.00000,0.93628,0.33142,-0.10291,-0.05457,-1.34,23.97,71.90,0.25,1.36,73.51,74.85,37.43,0.00,1.01,38.43,462,538
394280,0.92907,0.36989,0.00000,0.00000,0.93628,0.33148,-0.10284,-0.05457,1.68,24.00,72.00,0.25,-0.15,72.11,70.43,35.21,0.00,-1.21,34.00,466,534
394330,0.92936,0.36918,0.00000,0.00000,0.93658,0.33063,-0.10272,-0.05463,0.90,23.90,71.70,0.25,-0.66,71.29,70.40,35.20,0.00,1.01,36.21,464,536
394381,0.92879,0.37060,0.00000,0.00000,0.93652,0.33075,-0.10272,-0.05469,-2.69,23.87,71.61,0.25,0.42,72.28,74.97,37.48,0.00,1.01,38.49,462,538
394431,0.92879,0.37060,0.00000,0.00000,0.93622,0.33160,-0.10291,-0.05469,0.56,24.02,72.05,0.25,0.64,72.93,72.38,36.19,0.00,-0.00,36.19,464,536
394486,0.92936,0.36918,0.00000,0.00000,0.93646,0.33093,-0.10272,-0.05463,1.68,23.96,71.88,0.25,-1.24,70.89,69.22,34.61,0.00,0.81,35.41,465,535
394536,0.92879,0.37060,0.00000,0.00000,0.93640,0.33099,-0.10272,-0.05469,-4.03,23.87,71.62,0.25,0.63,72.51,76.53,38.27,0.00,1.81,40.08,460,540
394586,0.92851,0.37132,0.00000,0.00000,0.93604,0.33203,-0.10303,-0.05469,1.23,24.05,72.15,0.25,1.64,74.04,72.81,36.40,0.00,-1.81,34.59,466,534
394644,0.92936,0.36918,0.00000,0.00000,0.93671,0.33026,-0.10254,-0.05469,3.58,23.90,71.69,0.25,-1.75,70.19,66.61,33.31,0.00,0.81,34.11,466,534
394696,0.92907,0.36989,0.00000,0.00000,0.93683,0.32990,-0.10248,-0.05469,-2.91,23.77,71.32,0.25,-1.04,70.53,73.44,36.72,0.00,1.41,38.13,462,538
394746,0.92907,0.36989,0.00000,0.00000,0.93646,0.33093,-0.10278,-0.05469,-0.78,23.91,71.74,0.25,1.08,73.07,73.86,36.93,0.00,-1.81,35.12,465,535
394797,0.92936,0.36918,0.00000,0.00000,0.93665,0.33051,-0.10266,-0.05475,0.45,23.91,71.74,0.25,-0.47,71.52,71.07,35.53,0.00,4.43,39.97,461,539
394853,0.92907,0.36989,0.00000,0.00000,0.93646,0.33087,-0.10278,-0.05475,-1.23,23.90,71.70,0.25,1.06,73.01,74.24,37.12,0.00,-0.20,36.92,464,536
394903,0.92907,0.36989,0.00000,0.00000,0.93646,0.33093,-0.10278,-0.05475,1.79,23.93,71.79,0.25,-0.48,71.56,69.77,34.88,0.00,-1.01,33.88,467,533
394953,0.92964,0.36847,0.00000,0.00000,0.93677,0.33002,-0.10254,-0.05475,1.90,23.84,71.53,0.25,-1.06,70.72,68.82,34.41,0.00,1.61,36.02,464,536
395008,0.92992,0.36775,0.00000,0.00000,0.93707,0.32922,-0.10223,-0.05481,0.11,23.73,71.19,0.25,-1.59,69.85,69.74,34.87,0.00,0.40,35.27,465,535
395059,0.92936,0.36918,0.00000,0.00000,0.93719,0.32904,-0.10217,-0.05481,-2.46,23.65,70.96,0.25,-0.14,71.08,73.54,36.77,0.00,0.20,36.97,464,536
395109,0.92936,0.36918,0.00000,0.00000,0.93683,0.32990,-0.10236,-0.05481,0.45,23.82,71.45,0.25,2.45,74.14,73.69,36.85,0.00,1.41,38.26,462,538
395160,0.92992,0.36775,0.00000,0.00000,0.93707,0.32935,-0.10223,-0.05481,1.34,23.75,71.25,0.25,-1.81,69.69,68.35,34.17,0.00,1.01,35.18,465,535
395215,0.92992,0.36775,0.00000,0.00000,0.93738,0.32855,-0.10199,-0.05475,2.13,23.66,70.98,0.25,-0.32,70.91,68.79,34.39,0.00,-1.41,32.98,468,532
395265,0.92992,0.36775,0.00000,0.00000,0.93738,0.32843,-0.10193,-0.05475,-2.01,23.59,70.76,0.25,-0.22,70.79,72.80,36.40,0.00,-0.00,36.40,464,536
395316,0.92992,0.36775,0.00000,0.00000,0.93719,0.32904,-0.10205,-0.05481,1.68,23.68,71.05,0.25,1.12,72.41,70.74,35.37,0.00,-1.81,33.56,467,533
395367,0.92992,0.36775,0.00000,0.00000,0.93732,0.32867,-0.10199,-0.05487,0.11,23.65,70.95,0.25,0.00,71.20,71.08,35.54,0.00,-1.21,34.33,466,534
395423,0.92936,0.36918,0.00000,0.00000,0.93713,0.32922,-0.10211,-0.05487,-3.47,23.67,71.00,0.25,0.75,72.00,75.47,37.74,0.00,0.40,38.14,462,538
395485,0.93020,0.36704,0.00000,0.00000,0.93738,0.32843,-0.10193,-0.05487,5.93,23.71,71.12,0.25,-2.02,69.35,63.41,31.71,0.00,-0.60,31.10,469,531
395535,0.93049,0.36633,0.00000,0.00000,0.93799,0.32697,-0.10150,-0.05481,-0.78,23.45,70.35,0.25,-2.76,67.84,68.63,34.31,0.00,1.81,36.13,464,536
395590,0.92992,0.36775,0.00000,0.00000,0.93762,0.32782,-0.10168,-0.05487,-3.13,23.50,70.49,0.25,1.52,72.25,75.39,37.69,0.00,1.61,39.30,461,539
395641,0.92964,0.36847,0.00000,0.00000,0.93719,0.32892,-0.10199,-0.05493,-2.24,23.64,70.91,0.25,1.93,73.09,75.33,37.66,0.00,-0.81,36.86,464,536
395691,0.92907,0.36989,0.00000,0.00000,0.93683,0.33002,-0.10223,-0.05493,-4.03,23.75,71.25,0.25,0.39,71.89,75.92,37.96,0.00,0.40,38.36,462,538
395741,0.92851,0.37132,0.00000,0.00000,0.93634,0.33118,-0.10260,-0.05493,-3.02,23.91,71.73,0.25,1.15,73.13,76.15,38.07,0.00,0.40,38.48,462,538
395798,0.92822,0.37203,0.00000,0.00000,0.93585,0.33246,-0.10291,-0.05499,-1.34,24.09,72.28,0.25,0.66,73.19,74.53,37.27,0.00,0.81,38.07,462,538
395849,0.92822,0.37203,0.00000,0.00000,0.93579,0.33276,-0.10297,-0.05499,1.12,24.15,72.46,0.25,0.27,72.97,71.85,35.93,0.00,-1.18,34.75,466,534
395899,0.92794,0.37274,0.00000,0.00000,0.93579,0.33270,-0.10291,-0.05499,-1.90,24.12,72.35,0.25,0.38,72.97,74.88,37.44,0.00,2.42,39.86,461,539
395973,0.92822,0.37203,0.00000,0.00000,0.93555,0.33325,-0.10303,-0.05505,2.57,24.23,72.68,0.25,0.30,73.24,70.66,35.33,0.00,-2.01,33.32,467,533
396023,0.92822,0.37203,0.00000,0.00000,0.93585,0.33246,-0.10284,-0.05505,-0.22,24.11,72.33,0.25,-0.40,72.18,72.41,36.20,0.00,-0.00,36.20,464,536
396073,0.92822,0.37203,0.00000,0.00000,0.93585,0.33252,-0.10284,-0.05505,-0.11,24.13,72.38,0.25,0.00,72.63,72.74,36.37,0.00,-0.00,36.37,464,536
396123,0.92851,0.37132,0.00000,0.00000,0.93597,0.33215,-0.10278,-0.05511,0.67,24.09,72.26,0.25,-0.40,72.11,71.44,35.72,0.00,0.40,36.12,464,536
396179,0.92851,0.37132,0.00000,0.00000,0.93604,0.33197,-0.10272,-0.05511,1.01,24.05,72.16,0.25,0.23,72.65,71.64,35.82,0.00,-0.60,35.22,465,535
396229,0.92851,0.37132,0.00000,0.00000,0.93616,0.33179,-0.10266,-0.05505,-0.22,24.03,72.08,0.25,-0.51,71.82,72.04,36.02,0.00,0.81,36.83,464,536
396279,0.92907,0.36989,0.00000,0.00000,0.93622,0.33148,-0.10254,-0.05505,3.47,24.03,72.10,0.25,-0.34,72.01,68.54,34.27,0.00,-2.01,32.26,468,532
396335,0.92936,0.36918,0.00000,0.00000,0.93677,0.33020,-0.10223,-0.05511,0.78,23.85,71.54,0.25,-0.93,70.86,70.08,35.04,0.00,1.01,36.05,464,536
396385,0.92936,0.36918,0.00000,0.00000,0.93677,0.33014,-0.10217,-0.05505,1.01,23.84,71.52,0.25,0.75,72.52,71.51,35.76,0.00,0.20,35.96,465,535
396436,0.93020,0.36704,0.00000,0.00000,0.93713,0.32922,-0.10193,-0.05505,5.48,23.80,71.39,0.25,-1.58,70.06,64.57,32.29,0.00,0.60,32.89,468,532
396487,0.93105,0.36490,0.00000,0.00000,0.93781,0.32745,-0.10144,-0.05505,4.36,23.56,70.68,0.25,-2.64,68.29,63.92,31.96,0.00,-1.41,30.55,470,530
396542,0.93133,0.36418,0.00000,0.00000,0.93866,0.32520,-0.10077,-0.05499,2.24,23.25,69.75,0.25,-1.07,68.93,66.69,33.35,0.00,-0.00,33.35,467,533
396592,0.93216,0.36204,0.00000,0.00000,0.93903,0.32428,-0.10052,-0.05493,3.25,23.17,69.51,0.25,-0.88,68.88,65.63,32.82,0.00,0.81,33.62,467,533
396642,0.93244,0.36133,0.00000,0.00000,0.93964,0.32263,-0.10004,-0.05493,2.57,22.94,68.82,0.25,-1.34,67.73,65.16,32.58,0.00,-0.00,32.58,468,532
396692,0.93327,0.35918,0.00000,0.00000,0.94019,0.32117,-0.09967,-0.05493,4.25,22.79,68.36,0.25,-1.99,66.62,62.37,31.18,0.00,-0.81,30.38,470,530
396747,0.93354,0.35846,0.00000,0.00000,0.94073,0.31964,-0.09918,-0.05493,1.12,22.55,67.65,0.25,-1.29,66.61,65.49,32.74,0.00,1.41,34.15,466,534
396797,0.93382,0.35775,0.00000,0.00000,0.94092,0.31915,-0.09906,-0.05493,2.57,22.51,67.52,0.25,-0.66,67.11,64.54,32.27,0.00,0.40,32.67,468,532
396847,0.93437,0.35631,0.00000,0.00000,0.94147,0.31769,-0.09863,-0.05493,3.36,22.34,67.03,0.25,-0.93,66.35,62.99,31.49,0.00,-0.20,31.29,469,531
396903,0.93464,0.35560,0.00000,0.00000,0.94177,0.31689,-0.09839,-0.05493,0.56,22.21,66.63,0.25,-0.59,66.30,65.74,32.87,0.00,-0.20,32.67,468,532
396953,0.93464,0.35560,0.00000,0.00000,0.94177,0.31677,-0.09839,-0.05487,-0.11,22.18,66.54,0.25,0.38,67.17,67.28,33.64,0.00,-2.42,31.22,469,531
397015,0.93491,0.35488,0.00000,0.00000,0.94189,0.31653,-0.09839,-0.05481,2.24,22.19,66.57,0.25,-0.29,66.53,64.29,32.15,0.00,-1.01,31.14,469,531
397065,0.93491,0.35488,0.00000,0.00000,0.94208,0.31592,-0.09827,-0.05481,0.56,22.09,66.26,0.25,-0.30,66.21,65.65,32.82,0.00,-0.60,32.22,468,532
397120,0.93518,0.35416,0.00000,0.00000,0.94214,0.31573,-0.09827,-0.05475,1.45,22.08,66.23,0.25,-0.41,66.07,64.61,32.31,0.00,-0.20,32.11,468,532
397170,0.93518,0.35416,0.00000,0.00000,0.94232,0.31519,-0.09821,-0.05481,0.11,21.99,65.97,0.25,-0.47,65.75,65.64,32.82,0.00,2.22,35.03,465,535
397220,0.93491,0.35488,0.00000,0.00000,0.94226,0.31531,-0.09827,-0.05481,-2.91,21.99,65.98,0.25,0.56,66.78,69.69,34.85,0.00,2.01,36.86,464,536
397276,0.93464,0.35560,0.00000,0.00000,0.94177,0.31683,-0.09875,-0.05481,-0.67,22.18,66.53,0.25,1.86,68.65,69.32,34.66,0.00,-1.21,33.45,467,533
397327,0.93464,0.35560,0.00000,0.00000,0.94171,0.31683,-0.09875,-0.05475,0.78,22.21,66.62,0.25,0.44,67.30,66.52,33.26,0.00,0.60,33.86,467,533
397378,0.93464,0.35560,0.00000,0.00000,0.94177,0.31671,-0.09869,-0.05475,0.11,22.18,66.53,0.25,-0.23,66.55,66.43,33.22,0.00,0.20,33.42,467,533
397429,0.93437,0.35631,0.00000,0.00000,0.94177,0.31683,-0.09869,-0.05475,-1.12,22.18,66.53,0.25,-0.04,66.75,67.87,33.93,0.00,-0.20,33.73,467,533
397484,0.93409,0.35703,0.00000,0.00000,0.94141,0.31769,-0.09900,-0.05475,-1.57,22.27,66.81,0.25,1.37,68.44,70.00,35.00,0.00,0.81,35.81,465,535
397534,0.93437,0.35631,0.00000,0.00000,0.94135,0.31781,-0.09900,-0.05475,1.12,22.34,67.02,0.25,0.07,67.34,66.22,33.11,0.00,1.21,34.32,466,534
397585,0.93464,0.35560,0.00000,0.00000,0.94165,0.31702,-0.09882,-0.05475,2.46,22.25,66.75,0.25,-0.21,66.79,64.33,32.16,0.00,-1.41,30.75,470,530
397640,0.93518,0.35416,0.00000,0.00000,0.94183,0.31653,-0.09863,-0.05475,3.02,22.21,66.62,0.25,0.36,67.23,64.21,32.11,0.00,1.01,33.11,467,533
397690,0.93518,0.35416,0.00000,0.00000,0.94220,0.31549,-0.09845,-0.05475,0.22,22.03,66.09,0.25,-0.75,65.59,65.37,32.68,0.00,-0.40,32.28,468,532
397740,0.93545,0.35345,0.00000,0.00000,0.94232,0.31525,-0.09833,-0.05475,1.68,22.02,66.06,0.25,-0.61,65.70,64.02,32.01,0.00,-0.20,31.81,469,531
397790,0.93545,0.35345,0.00000,0.00000,0.94238,0.31512,-0.09827,-0.05475,0.11,21.98,65.94,0.25,1.38,67.58,67.46,33.73,0.00,-0.40,33.33,467,533
397846,0.93573,0.35273,0.00000,0.00000,0.94250,0.31470,-0.09814,-0.05475,3.92,21.98,65.93,0.25,-0.49,65.69,61.78,30.89,0.00,-0.81,30.08,470,530
397896,0.93573,0.35273,0.00000,0.00000,0.94293,0.31360,-0.09772,-0.05475,-1.68,21.77,65.30,0.25,-0.91,64.64,66.32,33.16,0.00,1.41,34.57,466,534
397947,0.93573,0.35273,0.00000,0.00000,0.94263,0.31439,-0.09790,-0.05481,0.11,21.87,65.60,0.25,1.30,67.15,67.04,33.52,0.00,-1.81,31.71,469,531
397998,0.93600,0.35201,0.00000,0.00000,0.94287,0.31372,-0.09766,-0.05475,2.80,21.85,65.55,0.25,-0.86,64.94,62.14,31.07,0.00,-0.20,30.87,470,530
398054,0.93545,0.35345,0.00000,0.00000,0.94287,0.31378,-0.09766,-0.05475,-6.38,21.75,65.25,0.25,-0.18,65.31,71.69,35.85,0.00,1.21,37.05,463,537
398104,0.93464,0.35560,0.00000,0.00000,0.94196,0.31635,-0.09839,-0.05481,-3.36,22.08,66.23,0.25,2.29,68.78,72.14,36.07,0.00,-1.61,34.46,466,534
398154,0.93464,0.35560,0.00000,0.00000,0.94165,0.31714,-0.09857,-0.05481,0.45,22.24,66.72,0.25,1.08,68.06,67.61,33.80,0.00,1.01,34.81,466,534
398210,0.93437,0.35631,0.00000,0.00000,0.94159,0.31726,-0.09863,-0.05481,-1.90,22.21,66.64,0.25,0.01,66.90,68.80,34.40,0.00,1.41,35.81,465,535
398260,0.93382,0.35775,0.00000,0.00000,0.94135,0.31799,-0.09882,-0.05487,-3.92,22.28,66.83,0.25,0.90,67.98,71.89,35.95,0.00,-2.01,33.93,467,533
398311,0.93382,0.35775,0.00000,0.00000,0.94080,0.31940,-0.09924,-0.05487,0.78,22.52,67.55,0.25,1.19,68.99,68.21,34.10,0.00,-1.81,32.29,468,532
398363,0.93382,0.35775,0.00000,0.00000,0.94086,0.31934,-0.09918,-0.05487,-1.12,22.51,67.52,0.25,-0.38,67.39,68.51,34.26,0.00,1.01,35.26,465,535
398421,0.93327,0.35918,0.00000,0.00000,0.94037,0.32056,-0.09955,-0.05487,-4.36,22.58,67.74,0.25,1.08,69.07,73.44,36.72,0.00,-0.40,36.32,464,536
398471,0.93299,0.35990,0.00000,0.00000,0.94000,0.32159,-0.09985,-0.05487,-0.67,22.75,68.26,0.25,1.19,69.70,70.37,35.18,0.00,-0.00,35.18,465,535
398534,0.93272,0.36061,0.00000,0.00000,0.93982,0.32208,-0.10016,-0.05493,-2.46,22.80,68.39,0.25,0.01,68.65,71.11,35.56,0.00,1.01,36.56,464,536
398592,0.93244,0.36133,0.00000,0.00000,0.93958,0.32263,-0.10034,-0.05493,0.45,22.89,68.67,0.25,0.86,69.78,69.34,34.67,0.00,-0.81,33.86,467,533
398642,0.93244,0.36133,0.00000,0.00000,0.93958,0.32269,-0.10034,-0.05493,-1.57,22.89,68.66,0.25,-0.75,68.16,69.73,34.86,0.00,1.41,36.27,464,536
398692,0.93188,0.36276,0.00000,0.00000,0.93927,0.32349,-0.10059,-0.05493,-3.25,22.95,68.85,0.25,1.17,70.27,73.51,36.76,0.00,-0.20,36.56,464,536
398742,0.93161,0.36347,0.00000,0.00000,0.93872,0.32495,-0.10107,-0.05499,-1.68,23.16,69.49,0.25,1.54,71.28,72.96,36.48,0.00,0.20,36.68,464,536
398797,0.93133,0.36418,0.00000,0.00000,0.93848,0.32556,-0.10126,-0.05493,-2.80,23.24,69.72,0.25,1.06,71.03,73.83,36.91,0.00,1.81,38.73,462,538
398848,0.93020,0.36704,0.00000,0.00000,0.93787,0.32721,-0.10168,-0.05499,-6.49,23.37,70.11,0.25,1.72,72.08,78.57,39.29,0.00,0.20,39.49,461,539
398899,0.92936,0.36918,0.00000,0.00000,0.93713,0.32910,-0.10229,-0.05499,-4.59,23.62,70.87,0.25,1.89,73.02,77.60,38.80,0.00,-1.41,37.39,463,537
398956,0.92936,0.36918,0.00000,0.00000,0.93640,0.33099,-0.10278,-0.05505,0.90,23.95,71.84,0.25,0.33,72.42,71.52,35.76,0.00,0.60,36.37,464,536
399006,0.92879,0.37060,0.00000,0.00000,0.93628,0.33136,-0.10291,-0.05511,-5.26,23.91,71.74,0.25,-0.05,71.94,77.20,38.60,0.00,1.01,39.61,461,539
399056,0.92794,0.37274,0.00000,0.00000,0.93536,0.33362,-0.10364,-0.05511,-4.70,24.19,72.57,0.25,1.96,74.78,79.48,39.74,0.00,-0.00,39.74,461,539
399106,0.92679,0.37559,0.00000,0.00000,0.93457,0.33575,-0.10425,-0.05518,-5.93,24.43,73.28,0.25,3.09,76.62,82.55,41.27,0.00,-0.60,40.67,460,540
399161,0.92592,0.37772,0.00000,0.00000,0.93347,0.33844,-0.10498,-0.05518,-4.59,24.79,74.37,0.25,1.76,76.38,80.97,40.48,0.00,-0.60,39.88,461,539
399211,0.92534,0.37914,0.00000,0.00000,0.93292,0.33978,-0.10547,-0.05524,-0.67,24.98,74.95,0.25,1.79,76.99,77.66,38.83,0.00,-1.41,37.42,463,537
399261,0.92505,0.37985,0.00000,0.00000,0.93256,0.34076,-0.10577,-0.05524,-1.57,25.12,75.36,0.25,1.06,76.67,78.24,39.12,0.00,1.61,40.73,460,540
399316,0.92505,0.37985,0.00000,0.00000,0.93237,0.34113,-0.10583,-0.05524,0.45,25.20,75.61,0.25,0.68,76.54,76.09,38.05,0.00,0.40,38.45,462,538
399366,0.92534,0.37914,0.00000,0.00000,0.93262,0.34064,-0.10571,-0.05524,1.34,25.15,75.45,0.25,-0.53,75.17,73.83,36.91,0.00,-0.60,36.31,464,536
399416,0.92447,0.38127,0.00000,0.00000,0.93256,0.34076,-0.10577,-0.05530,-6.15,25.08,75.24,0.25,-0.05,75.44,81.60,40.80,0.00,0.20,41.00,459,541
399466,0.92417,0.38197,0.00000,0.00000,0.93158,0.34314,-0.10645,-0.05530,-1.68,25.42,76.25,0.25,1.89,78.39,80.06,40.03,0.00,-0.00,40.03,460,540
399521,0.92417,0.38197,0.00000,0.00000,0.93146,0.34351,-0.10657,-0.05530,1.68,25.50,76.50,0.25,0.02,76.78,75.10,37.55,0.00,-0.60,36.94,464,536
399571,0.92447,0.38127,0.00000,0.00000,0.93170,0.34283,-0.10638,-0.05536,-0.00,25.40,76.21,0.25,-0.77,75.69,75.69,37.85,0.00,0.20,38.05,462,538
399622,0.92388,0.38268,0.00000,0.00000,0.93146,0.34344,-0.10663,-0.05530,-2.13,25.44,76.32,0.25,0.94,77.51,79.64,39.82,0.00,1.21,41.03,459,541
399673,0.92447,0.38127,0.00000,0.00000,0.93158,0.34314,-0.10657,-0.05524,3.02,25.49,76.46,0.25,-1.04,75.68,72.65,36.33,0.00,-0.20,36.13,464,536
