T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22297941,0.99700,0.07739,0.00000,0.00000,0.99670,0.06476,-0.02197,-0.04333,5.04,7.52,22.56,0.25,-0.70,22.10,17.07,8.53,0.00,0.60,9.14,491,509
22297991,0.99718,0.07509,0.00000,0.00000,0.99689,0.06238,-0.02136,-0.04321,3.92,7.22,21.66,0.25,-1.31,20.60,16.69,8.34,0.00,0.81,9.15,491,509
22298042,0.99729,0.07356,0.00000,0.00000,0.99701,0.06104,-0.02094,-0.04315,2.69,7.06,21.17,0.25,-1.68,19.74,17.05,8.53,0.00,1.61,10.14,490,510
22298096,0.99740,0.07203,0.00000,0.00000,0.99707,0.05945,-0.02051,-0.04309,3.92,6.88,20.65,0.25,-1.36,19.53,15.62,7.81,0.00,-1.01,6.80,494,506
22298148,0.99746,0.07127,0.00000,0.00000,0.99719,0.05835,-0.02020,-0.04309,2.13,6.73,20.19,0.25,-0.99,19.46,17.33,8.67,0.00,-0.20,8.46,492,508
22298199,0.99757,0.06974,0.00000,0.00000,0.99725,0.05737,-0.01996,-0.04297,3.25,6.63,19.90,0.25,-0.16,19.99,16.74,8.37,0.00,-1.61,6.76,494,506
22298249,0.99767,0.06821,0.00000,0.00000,0.99731,0.05609,-0.01959,-0.04291,3.92,6.49,19.46,0.25,-2.09,17.62,13.70,6.85,0.00,-1.01,5.84,495,505
22298304,0.99783,0.06591,0.00000,0.00000,0.99744,0.05389,-0.01904,-0.04285,3.58,6.24,18.72,0.25,-1.99,16.97,13.39,6.70,0.00,-0.81,5.89,495,505
22298354,0.99793,0.06438,0.00000,0.00000,0.99750,0.05249,-0.01862,-0.04285,1.79,6.07,18.21,0.25,-1.95,16.52,14.73,7.36,0.00,1.61,8.98,492,508
22298404,0.99793,0.06438,0.00000,0.00000,0.99762,0.05115,-0.01819,-0.04279,0.67,5.88,17.64,0.25,-0.10,17.79,17.12,8.56,0.00,1.21,9.77,491,509
22298460,0.99797,0.06362,0.00000,0.00000,0.99762,0.05084,-0.01819,-0.04272,1.90,5.85,17.54,0.25,0.03,17.82,15.92,7.96,0.00,-0.60,7.35,493,507
22298511,0.99816,0.06056,0.00000,0.00000,0.99774,0.04895,-0.01770,-0.04272,6.49,5.71,17.14,0.25,-2.87,14.53,8.04,4.02,0.00,-0.20,3.82,497,503
22298561,0.99830,0.05826,0.00000,0.00000,0.99786,0.04675,-0.01709,-0.04266,4.25,5.44,16.32,0.25,-2.99,13.58,9.32,4.66,0.00,0.40,5.07,495,505
22298613,0.99843,0.05596,0.00000,0.00000,0.99799,0.04431,-0.01648,-0.04260,3.80,5.14,15.43,0.25,-1.79,13.89,10.08,5.04,0.00,1.21,6.25,494,506
22298669,0.99843,0.05596,0.00000,0.00000,0.99799,0.04352,-0.01630,-0.04260,0.67,5.01,15.02,0.25,-0.46,14.81,14.14,7.07,0.00,-0.00,7.07,493,507
22298719,0.99852,0.05443,0.00000,0.00000,0.99805,0.04291,-0.01611,-0.04254,4.36,4.99,14.97,0.25,-0.20,15.02,10.65,5.33,0.00,-1.61,3.71,497,503
22298769,0.99864,0.05213,0.00000,0.00000,0.99811,0.04163,-0.01581,-0.04254,5.15,4.86,14.57,0.25,-1.31,13.51,8.36,4.18,0.00,1.01,5.19,495,505
22298824,0.99876,0.04983,0.00000,0.00000,0.99823,0.03827,-0.01483,-0.04242,3.58,4.44,13.33,0.25,-1.80,11.78,8.20,4.10,0.00,-0.20,3.90,497,503
22298875,0.99876,0.04983,0.00000,0.00000,0.99829,0.03772,-0.01465,-0.04242,0.34,4.35,13.04,0.25,-0.21,13.08,12.75,6.37,0.00,1.01,7.38,493,507
22298925,0.99880,0.04907,0.00000,0.00000,0.99829,0.03741,-0.01459,-0.04236,0.56,4.30,12.90,0.25,-0.21,12.94,12.38,6.19,0.00,-0.20,5.99,495,505
22298977,0.99876,0.04983,0.00000,0.00000,0.99829,0.03729,-0.01453,-0.04236,-1.12,4.26,12.77,0.25,-0.77,12.24,13.36,6.68,0.00,-0.84,5.84,495,505
22299034,0.99868,0.05137,0.00000,0.00000,0.99823,0.03857,-0.01489,-0.04236,-1.12,4.41,13.23,0.25,1.59,15.07,16.19,8.10,0.00,-0.00,8.10,492,508
22299084,0.99868,0.05137,0.00000,0.00000,0.99823,0.03900,-0.01495,-0.04230,0.90,4.47,13.41,0.25,0.76,14.42,13.52,6.76,0.00,-2.01,4.75,496,504
22299134,0.99872,0.05060,0.00000,0.00000,0.99823,0.03876,-0.01483,-0.04230,0.34,4.45,13.36,0.25,-0.59,13.02,12.68,6.34,0.00,0.60,6.95,494,506
22299184,0.99872,0.05060,0.00000,0.00000,0.99823,0.03851,-0.01483,-0.04230,0.56,4.42,13.27,0.25,-0.65,12.87,12.31,6.15,0.00,1.01,7.16,493,507
22299240,0.99880,0.04907,0.00000,0.00000,0.99829,0.03802,-0.01465,-0.04224,2.80,4.40,13.21,0.25,-0.12,13.34,10.54,5.27,0.00,-0.20,5.07,495,505
22299305,0.99876,0.04983,0.00000,0.00000,0.99829,0.03717,-0.01440,-0.04224,-2.01,4.26,12.77,0.25,-1.79,11.23,13.24,6.62,0.00,1.41,8.03,492,508
22299355,0.99876,0.04983,0.00000,0.00000,0.99829,0.03784,-0.01459,-0.04224,-0.56,4.33,13.00,0.25,0.86,14.11,14.67,7.34,0.00,-1.21,6.13,494,506
22299411,0.99876,0.04983,0.00000,0.00000,0.99829,0.03796,-0.01459,-0.04218,-0.90,4.35,13.06,0.25,-0.24,13.07,13.97,6.98,0.00,0.81,7.79,493,507
22299461,0.99876,0.04983,0.00000,0.00000,0.99829,0.03821,-0.01465,-0.04218,-0.78,4.37,13.12,0.25,-0.13,13.24,14.02,7.01,0.00,1.01,8.02,492,508
22299511,0.99872,0.05060,0.00000,0.00000,0.99829,0.03827,-0.01465,-0.04218,-1.23,4.39,13.17,0.25,-0.10,13.32,14.55,7.27,0.00,0.40,7.68,493,507
22299561,0.99868,0.05137,0.00000,0.00000,0.99823,0.03906,-0.01495,-0.04218,-2.46,4.44,13.33,0.25,1.11,14.70,17.16,8.58,0.00,2.62,11.20,489,511
22299617,0.99856,0.05366,0.00000,0.00000,0.99817,0.04089,-0.01544,-0.04224,-3.36,4.64,13.93,0.25,1.91,16.09,19.45,9.72,0.00,0.81,10.53,490,510
22299667,0.99856,0.05366,0.00000,0.00000,0.99811,0.04156,-0.01563,-0.04236,0.11,4.77,14.31,0.25,0.10,14.66,14.55,7.28,0.00,1.21,8.48,492,508
22299717,0.99856,0.05366,0.00000,0.00000,0.99811,0.04163,-0.01563,-0.04230,-0.11,4.76,14.28,0.25,-0.13,14.40,14.51,7.26,0.00,-1.81,5.44,495,505
22299772,0.99864,0.05213,0.00000,0.00000,0.99817,0.04108,-0.01544,-0.04236,4.70,4.78,14.35,0.25,-0.86,13.74,9.04,4.52,0.00,-0.81,3.71,497,503
22299822,0.99868,0.05137,0.00000,0.00000,0.99817,0.03998,-0.01514,-0.04230,-1.23,4.60,13.80,0.25,-1.52,12.54,13.77,6.88,0.00,1.21,8.09,492,508
22299872,0.99868,0.05137,0.00000,0.00000,0.99817,0.03998,-0.01520,-0.04230,-0.00,4.59,13.76,0.25,0.00,14.01,14.01,7.01,0.00,0.40,7.41,493,507
22299922,0.99868,0.05137,0.00000,0.00000,0.99817,0.03992,-0.01514,-0.04224,1.90,4.58,13.75,0.25,-0.24,13.75,11.85,5.93,0.00,-0.40,5.52,495,505
22299978,0.99864,0.05213,0.00000,0.00000,0.99817,0.04004,-0.01520,-0.04224,-2.24,4.56,13.68,0.25,0.77,14.70,16.94,8.47,0.00,-1.21,7.26,493,507
22300029,0.99856,0.05366,0.00000,0.00000,0.99817,0.04071,-0.01532,-0.04224,-3.92,4.65,13.95,0.25,0.63,14.82,18.74,9.37,0.00,3.42,12.79,488,512
22300079,0.99852,0.05443,0.00000,0.00000,0.99811,0.04218,-0.01575,-0.04230,-3.13,4.79,14.38,0.25,1.71,16.33,19.47,9.73,0.00,1.21,10.94,490,510
22300134,0.99852,0.05443,0.00000,0.00000,0.99805,0.04272,-0.01581,-0.04230,1.34,4.92,14.77,0.25,0.39,15.41,14.07,7.03,0.00,0.20,7.23,493,507
22300184,0.99856,0.05366,0.00000,0.00000,0.99811,0.04193,-0.01550,-0.04230,1.23,4.83,14.49,0.25,-0.66,14.08,12.85,6.42,0.00,0.81,7.23,493,507
22300235,0.99852,0.05443,0.00000,0.00000,0.99811,0.04199,-0.01544,-0.04230,-1.68,4.80,14.39,0.25,-0.12,14.52,16.19,8.10,0.00,-0.00,8.10,492,508
22300285,0.99848,0.05520,0.00000,0.00000,0.99805,0.04291,-0.01575,-0.04236,-1.12,4.91,14.72,0.25,1.32,16.29,17.41,8.71,0.00,-0.00,8.71,492,508
22300340,0.99843,0.05596,0.00000,0.00000,0.99805,0.04340,-0.01581,-0.04230,-2.24,4.95,14.85,0.25,0.53,15.63,17.87,8.94,0.00,-1.01,7.93,493,507
22300390,0.99839,0.05673,0.00000,0.00000,0.99799,0.04480,-0.01617,-0.04236,-2.57,5.10,15.31,0.25,1.67,17.22,19.80,9.90,0.00,-1.21,8.69,492,508
22300440,0.99839,0.05673,0.00000,0.00000,0.99792,0.04529,-0.01624,-0.04236,0.45,5.20,15.61,0.25,0.27,16.13,15.68,7.84,0.00,1.41,9.25,491,509
22300491,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01605,-0.04236,0.78,5.16,15.48,0.25,-0.55,15.17,14.39,7.20,0.00,0.40,7.60,493,507
22300547,0.99839,0.05673,0.00000,0.00000,0.99799,0.04456,-0.01593,-0.04230,-1.12,5.09,15.26,0.25,-1.12,14.39,15.51,7.76,0.00,-0.40,7.35,493,507
22300598,0.99839,0.05673,0.00000,0.00000,0.99792,0.04517,-0.01605,-0.04230,-1.12,5.17,15.50,0.25,0.71,16.45,17.57,8.79,0.00,-0.81,7.98,493,507
22300648,0.99839,0.05673,0.00000,0.00000,0.99792,0.04547,-0.01605,-0.04230,-0.90,5.22,15.66,0.25,0.28,16.19,17.08,8.54,0.00,-0.20,8.34,492,508
22300703,0.99843,0.05596,0.00000,0.00000,0.99799,0.04510,-0.01581,-0.04236,1.79,5.20,15.61,0.25,-0.47,15.39,13.60,6.80,0.00,1.41,8.21,492,508
22300754,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01581,-0.04236,-1.12,5.15,15.45,0.25,0.24,15.94,17.06,8.53,0.00,0.40,8.93,492,508
22300805,0.99843,0.05596,0.00000,0.00000,0.99799,0.04468,-0.01575,-0.04236,2.01,5.16,15.47,0.25,-0.43,15.30,13.28,6.64,0.00,-1.41,5.23,495,505
22300855,0.99839,0.05673,0.00000,0.00000,0.99799,0.04474,-0.01581,-0.04242,-1.79,5.09,15.28,0.25,0.22,15.76,17.55,8.77,0.00,-1.21,7.57,493,507
22300910,0.99839,0.05673,0.00000,0.00000,0.99792,0.04565,-0.01593,-0.04242,0.22,5.24,15.73,0.25,0.48,16.46,16.23,8.12,0.00,-1.41,6.71,494,506
22300960,0.99839,0.05673,0.00000,0.00000,0.99792,0.04547,-0.01575,-0.04236,-1.01,5.21,15.64,0.25,-0.72,15.17,16.17,8.09,0.00,2.01,10.10,490,510
22301011,0.99843,0.05596,0.00000,0.00000,0.99792,0.04572,-0.01587,-0.04242,2.24,5.28,15.84,0.25,1.22,17.31,15.07,7.53,0.00,-2.62,4.92,496,504
22301067,0.99843,0.05596,0.00000,0.00000,0.99799,0.04517,-0.01563,-0.04242,-0.22,5.20,15.60,0.25,-0.91,14.94,15.16,7.58,0.00,2.22,9.80,491,509
22301117,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01550,-0.04242,0.67,5.16,15.47,0.25,-0.01,15.72,15.05,7.52,0.00,-0.00,7.52,493,507
22301167,0.99843,0.05596,0.00000,0.00000,0.99799,0.04486,-0.01550,-0.04242,0.78,5.16,15.47,0.25,0.16,15.88,15.10,7.55,0.00,0.20,7.75,493,507
22301231,0.99848,0.05520,0.00000,0.00000,0.99799,0.04456,-0.01538,-0.04242,1.23,5.13,15.39,0.25,0.16,15.81,14.57,7.29,0.00,0.81,8.09,492,508
22301303,0.99843,0.05596,0.00000,0.00000,0.99799,0.04437,-0.01538,-0.04242,-1.12,5.09,15.26,0.25,0.14,15.65,16.77,8.38,0.00,-0.20,8.18,492,508
22301353,0.99843,0.05596,0.00000,0.00000,0.99799,0.04498,-0.01550,-0.04242,-0.56,5.15,15.46,0.25,1.30,17.01,17.57,8.79,0.00,-0.00,8.79,492,508
22301403,0.99839,0.05673,0.00000,0.00000,0.99792,0.04529,-0.01563,-0.04236,-2.46,5.17,15.51,0.25,0.08,15.84,18.31,9.15,0.00,1.21,10.36,490,510
22301453,0.99830,0.05826,0.00000,0.00000,0.99786,0.04645,-0.01599,-0.04242,-3.36,5.28,15.84,0.25,0.54,16.63,19.99,9.99,0.00,-1.21,8.79,492,508
22301508,0.99830,0.05826,0.00000,0.00000,0.99786,0.04724,-0.01624,-0.04242,-0.00,5.43,16.30,0.25,0.33,16.88,16.88,8.44,0.00,-0.81,7.63,493,507
22301558,0.99830,0.05826,0.00000,0.00000,0.99786,0.04749,-0.01630,-0.04248,-1.34,5.43,16.29,0.25,0.11,16.65,17.99,9.00,0.00,1.21,10.20,490,510
22301609,0.99826,0.05902,0.00000,0.00000,0.99780,0.04767,-0.01636,-0.04248,-1.34,5.46,16.38,0.25,0.11,16.74,18.09,9.04,0.00,-0.00,9.04,491,509
22301663,0.99826,0.05902,0.00000,0.00000,0.99780,0.04810,-0.01648,-0.04254,-0.34,5.51,16.54,0.25,0.45,17.25,17.58,8.79,0.00,-1.21,7.58,493,507
22301714,0.99826,0.05902,0.00000,0.00000,0.99780,0.04803,-0.01648,-0.04254,0.78,5.53,16.58,0.25,-0.25,16.59,15.80,7.90,0.00,-1.21,6.69,494,506
22301764,0.99821,0.05979,0.00000,0.00000,0.99780,0.04810,-0.01654,-0.04254,-1.34,5.50,16.50,0.25,0.45,17.20,18.54,9.27,0.00,0.60,9.88,491,509
22301816,0.99826,0.05902,0.00000,0.00000,0.99780,0.04816,-0.01648,-0.04254,1.23,5.53,16.60,0.25,-0.18,16.67,15.44,7.72,0.00,-0.00,7.72,493,507
22301871,0.99835,0.05749,0.00000,0.00000,0.99786,0.04718,-0.01624,-0.04254,2.91,5.46,16.37,0.25,-0.89,15.74,12.83,6.41,0.00,0.60,7.02,493,507
22301921,0.99835,0.05749,0.00000,0.00000,0.99786,0.04639,-0.01599,-0.04254,-0.22,5.32,15.96,0.25,-1.07,15.14,15.36,7.68,0.00,0.81,8.49,492,508
22301971,0.99839,0.05673,0.00000,0.00000,0.99786,0.04633,-0.01599,-0.04254,1.68,5.34,16.02,0.25,0.44,16.71,15.03,7.52,0.00,0.20,7.72,493,507
22302027,0.99848,0.05520,0.00000,0.00000,0.99799,0.04504,-0.01563,-0.04254,3.13,5.22,15.65,0.25,-0.82,15.08,11.95,5.98,0.00,0.81,6.78,494,506
22302077,0.99852,0.05443,0.00000,0.00000,0.99805,0.04370,-0.01520,-0.04248,2.57,5.05,15.16,0.25,-0.58,14.83,12.26,6.13,0.00,0.20,6.33,494,506
22302127,0.99860,0.05290,0.00000,0.00000,0.99805,0.04285,-0.01495,-0.04242,3.58,4.97,14.90,0.25,-0.79,14.36,10.78,5.39,0.00,-0.60,4.79,496,504
22302177,0.99868,0.05137,0.00000,0.00000,0.99811,0.04144,-0.01453,-0.04242,1.57,4.78,14.34,0.25,-1.11,13.48,11.91,5.96,0.00,0.40,6.36,494,506
22302234,0.99872,0.05060,0.00000,0.00000,0.99817,0.04065,-0.01434,-0.04236,3.25,4.71,14.13,0.25,-1.01,13.37,10.12,5.06,0.00,-2.01,3.05,497,503
22302285,0.99883,0.04830,0.00000,0.00000,0.99823,0.03894,-0.01385,-0.04236,3.92,4.53,13.58,0.25,-1.12,12.70,8.79,4.39,0.00,0.17,4.56,496,504
22302335,0.99891,0.04677,0.00000,0.00000,0.99829,0.03735,-0.01337,-0.04230,4.48,4.34,13.03,0.25,-2.26,11.02,6.55,3.27,0.00,-1.81,1.46,499,501
22302385,0.99898,0.04524,0.00000,0.00000,0.99841,0.03546,-0.01288,-0.04218,4.03,4.13,12.39,0.25,-1.16,11.47,7.44,3.72,0.00,-1.21,2.51,498,502
22302440,0.99911,0.04217,0.00000,0.00000,0.99847,0.03381,-0.01239,-0.04218,5.26,3.98,11.94,0.25,-1.57,10.62,5.36,2.68,0.00,1.41,4.09,496,504
22302490,0.99914,0.04141,0.00000,0.00000,0.99854,0.03174,-0.01178,-0.04211,1.23,3.66,10.98,0.25,-0.46,10.77,9.54,4.77,0.00,-1.01,3.76,497,503
22302540,0.99917,0.04064,0.00000,0.00000,0.99854,0.03131,-0.01166,-0.04205,2.80,3.64,10.91,0.25,-0.12,11.04,8.24,4.12,0.00,0.40,4.52,496,504
22302595,0.99920,0.03987,0.00000,0.00000,0.99860,0.02991,-0.01129,-0.04205,1.23,3.45,10.35,0.25,-0.63,9.97,8.74,4.37,0.00,-1.21,3.16,497,503
22302645,0.99924,0.03911,0.00000,0.00000,0.99860,0.02942,-0.01117,-0.04199,1.90,3.42,10.25,0.25,-0.08,10.41,8.51,4.25,0.00,0.60,4.86,496,504
22302695,0.99926,0.03834,0.00000,0.00000,0.99866,0.02820,-0.01080,-0.04193,3.36,3.29,9.86,0.25,-1.02,9.08,5.72,2.86,0.00,-0.20,2.66,498,502
22302745,0.99935,0.03604,0.00000,0.00000,0.99872,0.02716,-0.01056,-0.04187,2.80,3.17,9.50,0.25,-1.44,8.31,5.51,2.76,0.00,-0.00,2.76,498,502
22302803,0.99938,0.03527,0.00000,0.00000,0.99872,0.02557,-0.01001,-0.04181,1.57,2.96,8.87,0.25,-0.87,8.25,6.68,3.34,0.00,1.01,4.35,496,504
22302853,0.99938,0.03527,0.00000,0.00000,0.99878,0.02527,-0.00983,-0.04181,-2.01,2.89,8.66,0.25,-0.54,8.37,10.38,5.19,0.00,1.41,6.60,494,506
22302903,0.99935,0.03604,0.00000,0.00000,0.99872,0.02612,-0.01007,-0.04181,-1.45,2.97,8.92,0.25,1.01,10.18,11.64,5.82,0.00,-0.40,5.42,495,505
22302958,0.99935,0.03604,0.00000,0.00000,0.99872,0.02637,-0.01013,-0.04187,0.90,3.03,9.08,0.25,0.24,9.57,8.67,4.34,0.00,-0.60,3.73,497,503
22303009,0.99935,0.03604,0.00000,0.00000,0.99872,0.02618,-0.01001,-0.04187,-1.23,2.99,8.96,0.25,-0.37,8.84,10.07,5.03,0.00,0.81,5.84,495,505
22303059,0.99932,0.03681,0.00000,0.00000,0.99872,0.02649,-0.01001,-0.04187,-2.01,3.01,9.04,0.25,-0.02,9.27,11.28,5.64,0.00,1.21,6.85,494,506
22303122,0.99932,0.03681,0.00000,0.00000,0.99872,0.02728,-0.01019,-0.04187,0.22,3.13,9.40,0.25,0.49,10.14,9.91,4.96,0.00,-1.21,3.75,497,503
22303180,0.99935,0.03604,0.00000,0.00000,0.99872,0.02667,-0.01001,-0.04187,-0.00,3.08,9.23,0.25,-1.35,8.14,8.14,4.07,0.00,1.81,5.88,495,505
22303231,0.99932,0.03681,0.00000,0.00000,0.99872,0.02661,-0.01001,-0.04193,-1.45,3.03,9.09,0.25,0.11,9.45,10.91,5.45,0.00,-0.20,5.25,495,505
22303281,0.99932,0.03681,0.00000,0.00000,0.99872,0.02704,-0.01019,-0.04193,0.45,3.12,9.36,0.25,0.72,10.33,9.88,4.94,0.00,0.20,5.14,495,505
22303331,0.99932,0.03681,0.00000,0.00000,0.99872,0.02692,-0.01019,-0.04193,-1.01,3.07,9.22,0.25,0.17,9.64,10.65,5.32,0.00,1.61,6.94,494,506
22303387,0.99932,0.03681,0.00000,0.00000,0.99872,0.02728,-0.01031,-0.04193,0.67,3.14,9.41,0.25,0.54,10.20,9.53,4.77,0.00,-1.41,3.36,497,503
22303437,0.99932,0.03681,0.00000,0.00000,0.99872,0.02722,-0.01025,-0.04193,-0.11,3.12,9.36,0.25,-0.17,9.44,9.56,4.78,0.00,-0.20,4.58,496,504
22303487,0.99929,0.03757,0.00000,0.00000,0.99872,0.02722,-0.01025,-0.04193,-1.01,3.11,9.32,0.25,-0.26,9.30,10.31,5.16,0.00,0.20,5.36,495,505
22303542,0.99929,0.03757,0.00000,0.00000,0.99866,0.02765,-0.01025,-0.04193,0.78,3.18,9.55,0.25,0.41,10.21,9.43,4.71,0.00,0.40,5.12,495,505
22303592,0.99929,0.03757,0.00000,0.00000,0.99872,0.02747,-0.01013,-0.04193,-0.56,3.17,9.50,0.25,-0.31,9.44,10.00,5.00,0.00,1.01,6.01,494,506
22303642,0.99929,0.03757,0.00000,0.00000,0.99872,0.02753,-0.01019,-0.04193,-0.11,3.16,9.47,0.25,-0.06,9.66,9.77,4.88,0.00,-0.60,4.28,496,504
22303692,0.99929,0.03757,0.00000,0.00000,0.99866,0.02765,-0.01013,-0.04193,-0.45,3.17,9.50,0.25,0.11,9.86,10.31,5.15,0.00,0.40,5.56,495,505
22303747,0.99929,0.03757,0.00000,0.00000,0.99872,0.02759,-0.01001,-0.04193,0.78,3.18,9.53,0.25,-0.38,9.39,8.61,4.31,0.00,2.42,6.72,494,506
22303797,0.99926,0.03834,0.00000,0.00000,0.99872,0.02753,-0.00989,-0.04193,-2.91,3.11,9.33,0.25,0.16,9.74,12.65,6.32,0.00,-0.81,5.52,495,505
22303847,0.99924,0.03911,0.00000,0.00000,0.99866,0.02875,-0.01025,-0.04199,-2.80,3.26,9.77,0.25,0.88,10.90,13.69,6.85,0.00,-1.21,5.64,495,505
22303899,0.99920,0.03987,0.00000,0.00000,0.99866,0.02936,-0.01038,-0.04199,-0.78,3.35,10.04,0.25,-0.09,10.20,10.98,5.49,0.00,-0.00,5.49,495,505
22303955,0.99917,0.04064,0.00000,0.00000,0.99860,0.03003,-0.01056,-0.04199,-1.23,3.43,10.28,0.25,0.45,10.98,12.21,6.11,0.00,-0.00,6.11,494,506
22304005,0.99917,0.04064,0.00000,0.00000,0.99860,0.03021,-0.01056,-0.04199,-0.22,3.47,10.42,0.25,0.20,10.86,11.09,5.54,0.00,1.61,7.16,493,507
22304055,0.99917,0.04064,0.00000,0.00000,0.99860,0.03052,-0.01062,-0.04199,-2.13,3.47,10.41,0.25,0.70,11.36,13.48,6.74,0.00,-0.00,6.74,494,506
22304110,0.99914,0.04141,0.00000,0.00000,0.99860,0.03107,-0.01074,-0.04199,1.79,3.57,10.71,0.25,0.89,11.85,10.06,5.03,0.00,-2.82,2.21,498,502
22304160,0.99917,0.04064,0.00000,0.00000,0.99860,0.03033,-0.01062,-0.04193,2.57,3.52,10.56,0.25,-1.11,9.69,7.12,3.56,0.00,-0.20,3.36,497,503
22304213,0.99917,0.04064,0.00000,0.00000,0.99860,0.02991,-0.01044,-0.04193,-2.35,3.41,10.24,0.25,-0.58,9.91,12.26,6.13,0.00,2.01,8.14,492,508
22304263,0.99908,0.04294,0.00000,0.00000,0.99860,0.03143,-0.01086,-0.04193,-5.37,3.53,10.58,0.25,2.07,12.89,18.26,9.13,0.00,1.81,10.94,490,510
22304318,0.99904,0.04370,0.00000,0.00000,0.99854,0.03296,-0.01141,-0.04199,0.34,3.74,11.23,0.25,1.71,13.18,12.85,6.42,0.00,-2.01,4.41,496,504
22304368,0.99908,0.04294,0.00000,0.00000,0.99854,0.03284,-0.01135,-0.04205,1.01,3.78,11.35,0.25,-1.08,10.52,9.51,4.75,0.00,1.21,5.96,495,505
22304420,0.99898,0.04524,0.00000,0.00000,0.99854,0.03265,-0.01129,-0.04205,-6.27,3.68,11.05,0.25,-0.02,11.28,17.55,8.77,0.00,3.22,12.00,489,511
22304475,0.99894,0.04600,0.00000,0.00000,0.99841,0.03546,-0.01208,-0.04211,-0.45,4.06,12.18,0.25,1.61,14.05,14.49,7.25,0.00,-1.41,5.84,495,505
22304525,0.99898,0.04524,0.00000,0.00000,0.99841,0.03522,-0.01202,-0.04211,2.46,4.06,12.19,0.25,-0.53,11.92,9.45,4.73,0.00,-0.40,4.32,496,504
22304575,0.99898,0.04524,0.00000,0.00000,0.99847,0.03455,-0.01184,-0.04211,0.78,3.97,11.92,0.25,-0.66,11.52,10.73,5.37,0.00,-1.01,4.36,496,504
22304625,0.99898,0.04524,0.00000,0.00000,0.99847,0.03455,-0.01184,-0.04211,-0.67,3.95,11.84,0.25,-0.44,11.66,12.33,6.16,0.00,0.20,6.37,494,506
22304680,0.99898,0.04524,0.00000,0.00000,0.99841,0.03467,-0.01184,-0.04205,1.79,4.00,12.01,0.25,0.12,12.39,10.60,5.30,0.00,-1.61,3.69,497,503
22304730,0.99904,0.04370,0.00000,0.00000,0.99847,0.03387,-0.01160,-0.04205,3.02,3.93,11.78,0.25,-1.29,10.75,7.73,3.86,0.00,-0.81,3.06,497,503
22304780,0.99911,0.04217,0.00000,0.00000,0.99854,0.03253,-0.01123,-0.04199,2.01,3.76,11.29,0.25,-0.74,10.80,8.78,4.39,0.00,0.60,5.00,496,504
22304831,0.99911,0.04217,0.00000,0.00000,0.99854,0.03198,-0.01105,-0.04199,-0.67,3.67,11.01,0.25,-0.41,10.84,11.51,5.76,0.00,1.81,7.57,493,507
22304887,0.99911,0.04217,0.00000,0.00000,0.99854,0.03223,-0.01111,-0.04199,1.34,3.72,11.15,0.25,0.71,12.11,10.77,5.38,0.00,0.20,5.59,495,505
22304937,0.99917,0.04064,0.00000,0.00000,0.99854,0.03149,-0.01093,-0.04199,3.36,3.67,11.01,0.25,-1.36,9.90,6.54,3.27,0.00,0.60,3.88,497,503
22304987,0.99920,0.03987,0.00000,0.00000,0.99860,0.02985,-0.01056,-0.04193,2.01,3.45,10.36,0.25,-0.46,10.15,8.13,4.07,0.00,-0.20,3.87,497,503
22305056,0.99929,0.03757,0.00000,0.00000,0.99866,0.02869,-0.01019,-0.04187,3.69,3.34,10.03,0.25,-0.64,9.64,5.95,2.97,0.00,0.20,3.17,497,503
22305108,0.99935,0.03604,0.00000,0.00000,0.99872,0.02673,-0.00964,-0.04175,1.12,3.08,9.25,0.25,-2.28,7.22,6.10,3.05,0.00,1.41,4.46,496,504
22305158,0.99938,0.03527,0.00000,0.00000,0.99878,0.02551,-0.00928,-0.04169,2.24,2.95,8.85,0.25,-2.12,6.99,4.75,2.37,0.00,-2.22,0.16,500,500
22305208,0.99940,0.03451,0.00000,0.00000,0.99878,0.02472,-0.00909,-0.04169,1.12,2.85,8.56,0.25,-0.65,8.15,7.03,3.52,0.00,-0.60,2.91,498,502
22305264,0.99938,0.03527,0.00000,0.00000,0.99878,0.02478,-0.00909,-0.04169,-0.56,2.83,8.49,0.25,0.66,9.40,9.96,4.98,0.00,-1.01,3.97,497,503
22305314,0.99940,0.03451,0.00000,0.00000,0.99878,0.02454,-0.00903,-0.04169,2.69,2.85,8.56,0.25,-0.43,8.38,5.70,2.85,0.00,-0.20,2.65,498,502
22305365,0.99940,0.03451,0.00000,0.00000,0.99878,0.02423,-0.00897,-0.04163,-1.90,2.76,8.28,0.25,-0.44,8.09,9.99,5.00,0.00,2.01,7.01,493,507
22305415,0.99938,0.03527,0.00000,0.00000,0.99878,0.02496,-0.00922,-0.04163,-0.11,2.86,8.59,0.25,0.76,9.59,9.70,4.85,0.00,0.40,5.25,495,505
22305471,0.99938,0.03527,0.00000,0.00000,0.99878,0.02478,-0.00922,-0.04163,-2.24,2.84,8.53,0.25,-0.62,8.16,10.40,5.20,0.00,4.43,9.63,491,509
