T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8436910,0.99723,-0.07433,0.00000,0.00000,0.98657,-0.14874,0.05646,-0.03693,-7.61,-2.26,-6.78,-5.00,1.37,-10.42,-2.81,-1.40,-0.00,-0.40,-1.81,601,599
8436960,0.99746,-0.07127,0.00000,0.00000,0.98706,-0.14594,0.05560,-0.03711,-6.27,-1.92,-5.75,-5.00,2.58,-8.17,-1.90,-0.95,-0.00,-0.81,-1.76,601,599
8437010,0.99757,-0.06974,0.00000,0.00000,0.98761,-0.14240,0.05450,-0.03729,-1.23,-1.43,-4.28,-5.00,2.72,-6.56,-5.33,-2.67,-0.00,-3.02,-5.69,605,595
8437066,0.99751,-0.07050,0.00000,0.00000,0.98761,-0.14227,0.05444,-0.03729,1.90,-1.39,-4.17,-5.00,-0.48,-9.65,-11.55,-5.78,-0.00,-4.43,-10.21,610,590
8437117,0.99767,-0.06821,0.00000,0.00000,0.98779,-0.14117,0.05396,-0.03729,-8.95,-1.40,-4.20,-5.00,0.18,-9.02,-0.07,-0.04,-0.00,2.01,1.98,599,601
8437167,0.99807,-0.06209,0.00000,0.00000,0.98846,-0.13696,0.05261,-0.03760,-12.87,-0.96,-2.89,-5.00,4.22,-3.67,9.20,4.60,-0.00,-0.40,4.20,596,604
8437218,0.99816,-0.06056,0.00000,0.00000,0.98938,-0.13074,0.05072,-0.03796,-1.68,-0.08,-0.24,-5.00,3.42,-1.82,-0.15,-0.07,-0.00,-2.82,-2.89,602,598
8437274,0.99830,-0.05826,0.00000,0.00000,0.98969,-0.12878,0.05005,-0.03802,-4.48,0.12,0.37,-5.00,1.28,-3.35,1.12,0.56,-0.00,-2.22,-1.65,601,599
8437324,0.99852,-0.05443,0.00000,0.00000,0.99030,-0.12463,0.04865,-0.03827,-11.64,0.48,1.44,-5.00,2.41,-1.15,10.49,5.24,-0.00,0.81,6.05,594,606
8437376,0.99872,-0.05060,0.00000,0.00000,0.99054,-0.12268,0.04803,-0.03839,-7.16,0.76,2.29,-5.00,0.83,-1.88,5.28,2.64,-0.00,-1.21,1.43,599,601
8437432,0.99887,-0.04754,0.00000,0.00000,0.99139,-0.11621,0.04596,-0.03876,-6.15,1.54,4.61,-4.99,2.25,1.86,8.02,4.01,-0.00,-2.22,1.79,599,601
8437483,0.99908,-0.04294,0.00000,0.00000,0.99194,-0.11188,0.04456,-0.03894,-8.39,1.99,5.98,-4.99,4.13,5.12,13.51,6.76,-0.00,-3.02,3.73,597,603
8437533,0.99914,-0.04141,0.00000,0.00000,0.99261,-0.10663,0.04285,-0.03918,-0.00,2.74,8.21,-4.98,3.06,6.29,6.29,3.15,-0.00,-1.01,2.14,598,602
8437583,0.99920,-0.03987,0.00000,0.00000,0.99274,-0.10547,0.04242,-0.03918,-6.04,2.80,8.39,-4.98,0.77,4.18,10.22,5.11,-0.00,0.40,5.51,595,605
8437638,0.99929,-0.03757,0.00000,0.00000,0.99323,-0.10144,0.04120,-0.03937,-3.13,3.29,9.87,-4.97,2.96,7.86,11.00,5.50,-0.00,-2.22,3.28,597,603
8437688,0.99938,-0.03527,0.00000,0.00000,0.99341,-0.09961,0.04059,-0.03943,-6.04,3.47,10.42,-4.96,1.39,6.85,12.89,6.45,-0.00,0.20,6.65,594,606
8437740,0.99948,-0.03221,0.00000,0.00000,0.99390,-0.09515,0.03912,-0.03961,-8.73,3.93,11.79,-4.95,3.10,9.95,18.68,9.34,-0.00,2.22,11.55,589,611
8437791,0.99970,-0.02454,0.00000,0.00000,0.99445,-0.08984,0.03754,-0.03986,-17.68,4.43,13.28,-4.94,4.06,12.40,30.08,15.04,-0.00,2.42,17.46,583,617
8437846,0.99979,-0.02071,0.00000,0.00000,0.99536,-0.08014,0.03448,-0.04034,-5.15,5.72,17.15,-4.92,5.45,17.67,22.82,11.41,-0.00,-2.01,9.40,591,609
8437907,0.99979,-0.02071,0.00000,0.00000,0.99567,-0.07709,0.03333,-0.04041,1.68,6.14,18.42,-4.91,1.42,14.93,13.25,6.62,-0.00,-0.38,6.25,594,606
8437957,0.99974,-0.02301,0.00000,0.00000,0.99554,-0.07800,0.03351,-0.04028,3.69,6.10,18.29,-4.89,-1.33,12.06,8.37,4.18,-0.00,1.01,5.19,595,605
8438012,0.99970,-0.02454,0.00000,0.00000,0.99554,-0.07849,0.03357,-0.04022,5.60,6.04,18.13,-4.88,0.24,13.49,7.89,3.95,-0.00,-2.42,1.53,599,601
8438063,0.99966,-0.02607,0.00000,0.00000,0.99542,-0.07965,0.03381,-0.04016,2.24,5.88,17.65,-4.86,-0.33,12.46,10.22,5.11,-0.00,-0.60,4.50,596,604
8438114,0.99974,-0.02301,0.00000,0.00000,0.99554,-0.07892,0.03339,-0.04010,-9.18,5.85,17.54,-4.85,-0.36,12.33,21.50,10.75,-0.00,2.01,12.77,588,612
8438164,0.99984,-0.01764,0.00000,0.00000,0.99609,-0.07190,0.03125,-0.04034,-12.31,6.56,19.67,-4.83,6.98,21.82,34.13,17.06,-0.00,-1.81,15.25,585,615
8438220,0.99977,-0.02147,0.00000,0.00000,0.99634,-0.06885,0.03015,-0.04053,12.53,7.27,21.82,-4.82,1.45,18.45,5.91,2.96,-0.00,-1.21,1.75,599,601
8438270,0.99972,-0.02377,0.00000,0.00000,0.99603,-0.07306,0.03119,-0.04022,1.34,6.63,19.89,-4.80,-2.72,12.37,11.03,5.52,-0.00,-0.00,5.52,595,605
8438321,0.99975,-0.02224,0.00000,0.00000,0.99615,-0.07159,0.03070,-0.04028,-1.68,6.74,20.22,-4.79,2.01,17.45,19.12,9.56,-0.00,0.20,9.76,591,609
8438376,0.99972,-0.02377,0.00000,0.00000,0.99622,-0.07062,0.03027,-0.04028,2.91,6.93,20.80,-4.76,0.28,16.31,13.40,6.70,-0.00,3.22,9.93,591,609
8438426,0.99968,-0.02531,0.00000,0.00000,0.99628,-0.07001,0.02991,-0.04022,1.68,6.99,20.98,-4.75,0.99,17.22,15.54,7.77,-0.00,1.21,8.98,592,608
8438476,0.99966,-0.02607,0.00000,0.00000,0.99640,-0.06903,0.02942,-0.04016,3.92,7.13,21.40,-4.73,1.29,17.95,14.04,7.02,-0.00,-1.01,6.01,594,606
8438526,0.99962,-0.02761,0.00000,0.00000,0.99634,-0.06970,0.02948,-0.04010,2.46,7.05,21.15,-4.72,-0.91,15.52,13.06,6.53,-0.00,1.21,7.74,593,607
8438582,0.99964,-0.02684,0.00000,0.00000,0.99640,-0.06915,0.02924,-0.04016,-1.79,7.03,21.10,-4.69,1.13,17.53,19.33,9.66,-0.00,-0.81,8.86,592,608
8438633,0.99964,-0.02684,0.00000,0.00000,0.99646,-0.06805,0.02887,-0.04010,0.34,7.15,21.46,-4.68,0.75,17.53,17.20,8.60,-0.00,-1.21,7.39,593,607
8438683,0.99960,-0.02837,0.00000,0.00000,0.99646,-0.06769,0.02863,-0.04016,4.81,7.30,21.90,-4.66,-0.85,16.40,11.58,5.79,-0.00,-3.02,2.77,598,602
8438739,0.99958,-0.02914,0.00000,0.00000,0.99652,-0.06726,0.02826,-0.04004,2.01,7.30,21.90,-4.64,-0.08,17.17,15.16,7.58,-0.00,-0.60,6.98,594,606
8438790,0.99953,-0.03067,0.00000,0.00000,0.99658,-0.06696,0.02802,-0.03998,5.37,7.39,22.18,-4.62,0.76,18.31,12.94,6.47,-0.00,-1.21,5.26,595,605
8438840,0.99940,-0.03451,0.00000,0.00000,0.99646,-0.06860,0.02844,-0.03986,8.62,7.26,21.77,-4.61,-1.84,15.32,6.70,3.35,-0.00,0.60,3.95,597,603
8438890,0.99935,-0.03604,0.00000,0.00000,0.99628,-0.07086,0.02899,-0.03967,1.57,6.89,20.66,-4.59,-1.25,14.82,13.25,6.63,-0.00,1.41,8.04,592,608
8438945,0.99932,-0.03681,0.00000,0.00000,0.99628,-0.07062,0.02887,-0.03967,2.80,6.90,20.71,-4.57,0.59,16.73,13.93,6.97,-0.00,0.40,7.37,593,607
8438996,0.99924,-0.03911,0.00000,0.00000,0.99622,-0.07172,0.02911,-0.03955,7.50,6.88,20.63,-4.55,-0.91,15.17,7.67,3.84,-0.00,-2.35,1.49,599,601
8439046,0.99914,-0.04141,0.00000,0.00000,0.99615,-0.07227,0.02905,-0.03949,3.02,6.75,20.25,-4.54,-0.70,15.01,11.99,6.00,-0.00,-0.20,5.79,595,605
8439103,0.99908,-0.04294,0.00000,0.00000,0.99615,-0.07239,0.02881,-0.03937,5.48,6.77,20.31,-4.52,0.63,16.42,10.94,5.47,-0.00,-4.43,1.04,599,601
8439153,0.99887,-0.04754,0.00000,0.00000,0.99597,-0.07483,0.02936,-0.03918,10.85,6.57,19.71,-4.50,-3.40,11.81,0.95,0.48,-0.00,-2.42,-1.94,601,599
8439214,0.99876,-0.04983,0.00000,0.00000,0.99573,-0.07806,0.03021,-0.03900,2.01,6.06,18.19,-4.49,-1.24,12.46,10.45,5.22,-0.00,-2.42,2.81,598,602
8439264,0.99864,-0.05213,0.00000,0.00000,0.99573,-0.07837,0.03021,-0.03900,4.81,6.06,18.17,-4.47,-0.19,13.51,8.70,4.35,-0.00,-1.21,3.14,597,603
8439320,0.99843,-0.05596,0.00000,0.00000,0.99548,-0.08124,0.03094,-0.03882,8.95,5.80,17.41,-4.46,-2.41,10.54,1.59,0.80,-0.00,-1.41,-0.61,600,600
8439370,0.99830,-0.05826,0.00000,0.00000,0.99530,-0.08301,0.03125,-0.03870,4.03,5.52,16.57,-4.44,-1.97,10.15,6.12,3.06,-0.00,-0.40,2.66,598,602
8439421,0.99821,-0.05979,0.00000,0.00000,0.99524,-0.08405,0.03137,-0.03864,3.25,5.39,16.18,-4.43,-0.60,11.16,7.91,3.96,-0.00,0.40,4.36,596,604
8439471,0.99812,-0.06132,0.00000,0.00000,0.99518,-0.08484,0.03149,-0.03857,3.69,5.31,15.94,-4.42,-0.35,11.17,7.48,3.74,-0.00,1.21,4.95,596,604
8439529,0.99793,-0.06438,0.00000,0.00000,0.99493,-0.08710,0.03192,-0.03839,4.59,5.06,15.19,-4.40,-1.59,9.19,4.61,2.30,-0.00,1.01,3.31,597,603
8439580,0.99783,-0.06591,0.00000,0.00000,0.99487,-0.08826,0.03223,-0.03827,1.01,4.90,14.70,-4.39,-0.99,9.32,8.32,4.16,-0.00,0.81,4.96,596,604
8439630,0.99767,-0.06821,0.00000,0.00000,0.99469,-0.08984,0.03259,-0.03821,7.05,4.78,14.35,-4.38,-1.37,8.61,1.56,0.78,-0.00,0.81,1.58,599,601
8439703,0.99729,-0.07356,0.00000,0.00000,0.99438,-0.09308,0.03326,-0.03796,6.27,4.43,13.30,-4.37,-2.19,6.74,0.48,0.24,-0.00,3.63,3.86,597,603
8439753,0.99712,-0.07586,0.00000,0.00000,0.99414,-0.09570,0.03381,-0.03784,5.60,4.09,12.26,-4.36,-1.60,6.31,0.71,0.36,-0.00,2.62,2.97,598,602
8439804,0.99694,-0.07815,0.00000,0.00000,0.99396,-0.09705,0.03406,-0.03778,4.48,3.91,11.72,-4.35,-1.25,6.12,1.64,0.82,-0.00,-2.82,-2.00,602,598
8439855,0.99676,-0.08045,0.00000,0.00000,0.99384,-0.09857,0.03436,-0.03772,7.27,3.78,11.34,-4.34,-0.76,6.25,-1.03,-0.51,-0.00,-2.82,-3.33,603,597
8439911,0.99631,-0.08580,0.00000,0.00000,0.99359,-0.10083,0.03491,-0.03754,12.53,3.59,10.78,-4.33,-1.74,4.71,-7.82,-3.91,-0.00,-0.60,-4.52,604,596
8439961,0.99598,-0.08962,0.00000,0.00000,0.99298,-0.10626,0.03638,-0.03729,7.39,2.89,8.68,-4.32,-3.57,0.79,-6.59,-3.30,-0.00,1.21,-2.09,602,598
8440011,0.99577,-0.09191,0.00000,0.00000,0.99280,-0.10767,0.03656,-0.03717,6.27,2.71,8.12,-4.31,-1.40,2.40,-3.87,-1.93,-0.00,0.60,-1.33,601,599
8440066,0.99541,-0.09573,0.00000,0.00000,0.99243,-0.11115,0.03711,-0.03693,7.72,2.34,7.01,-4.31,-1.82,0.88,-6.85,-3.42,-0.00,-0.00,-3.42,603,597
8440117,0.99526,-0.09725,0.00000,0.00000,0.99231,-0.11212,0.03735,-0.03687,2.69,2.15,6.46,-4.30,-0.89,1.27,-1.42,-0.71,-0.00,-0.40,-1.11,601,599
8440167,0.99503,-0.09954,0.00000,0.00000,0.99213,-0.11353,0.03766,-0.03680,6.49,2.04,6.13,-4.30,-0.70,1.13,-5.36,-2.68,-0.00,4.23,1.55,599,601
8440217,0.99464,-0.10336,0.00000,0.00000,0.99188,-0.11584,0.03815,-0.03662,8.84,1.81,5.43,-4.29,-2.29,-1.16,-10.00,-5.00,-0.00,0.40,-4.60,604,596
8440273,0.99440,-0.10565,0.00000,0.00000,0.99146,-0.11914,0.03888,-0.03644,4.59,1.36,4.09,-4.29,-1.71,-1.91,-6.50,-3.25,-0.00,0.81,-2.44,602,598
8440324,0.99391,-0.11022,0.00000,0.00000,0.99127,-0.12030,0.03912,-0.03638,12.20,1.26,3.79,-4.29,-0.92,-1.41,-13.61,-6.80,-0.00,-2.42,-9.22,609,591
8440375,0.99312,-0.11708,0.00000,0.00000,0.99060,-0.12579,0.04047,-0.03607,16.11,0.77,2.30,-4.28,-4.39,-6.37,-22.48,-11.24,-0.00,2.01,-9.23,609,591
8440443,0.99220,-0.12469,0.00000,0.00000,0.98981,-0.13141,0.04187,-0.03583,14.21,0.03,0.10,-4.28,-2.20,-6.39,-20.60,-10.30,-0.00,-2.42,-12.72,612,588
8440497,0.99141,-0.13078,0.00000,0.00000,0.98889,-0.13751,0.04346,-0.03540,12.53,-0.65,-1.94,-4.28,-3.18,-9.40,-21.93,-10.96,-0.00,-2.82,-13.78,613,587
8440547,0.99080,-0.13534,0.00000,0.00000,0.98834,-0.14136,0.04449,-0.03522,10.63,-1.15,-3.45,-4.29,-4.01,-11.75,-22.38,-11.19,-0.00,2.01,-9.17,609,591
8440598,0.98995,-0.14142,0.00000,0.00000,0.98755,-0.14655,0.04584,-0.03497,13.88,-1.67,-5.02,-4.29,-3.13,-12.44,-26.32,-13.16,-0.00,-1.61,-14.77,614,586
8440654,0.98884,-0.14901,0.00000,0.00000,0.98633,-0.15405,0.04773,-0.03448,14.10,-2.50,-7.50,-4.29,-4.99,-16.79,-30.89,-15.44,-0.00,1.81,-13.63,613,587
8440704,0.98849,-0.15128,0.00000,0.00000,0.98553,-0.15875,0.04901,-0.03430,2.91,-3.26,-9.77,-4.30,-2.49,-16.57,-19.48,-9.74,-0.00,2.62,-7.12,607,593
8440755,0.98826,-0.15280,0.00000,0.00000,0.98535,-0.15955,0.04932,-0.03424,0.67,-3.36,-10.08,-4.31,-1.20,-15.59,-16.26,-8.13,-0.00,-0.40,-8.53,608,592
8440810,0.98790,-0.15507,0.00000,0.00000,0.98505,-0.16132,0.04987,-0.03412,6.04,-3.51,-10.53,-4.32,-2.17,-17.02,-23.06,-11.53,-0.00,-1.61,-13.14,613,587
8440861,0.98754,-0.15734,0.00000,0.00000,0.98480,-0.16284,0.05023,-0.03406,8.06,-3.73,-11.18,-4.33,-0.98,-16.49,-24.54,-12.27,-0.00,-3.22,-15.49,615,585
8440911,0.98718,-0.15962,0.00000,0.00000,0.98431,-0.16559,0.05090,-0.03394,3.92,-4.04,-12.12,-4.34,-1.71,-18.17,-22.09,-11.04,-0.00,-1.21,-12.25,612,588
8440966,0.98706,-0.16037,0.00000,0.00000,0.98407,-0.16681,0.05109,-0.03381,2.01,-4.22,-12.66,-4.35,-1.19,-18.21,-20.22,-10.11,-0.00,-3.63,-13.74,613,587
8441018,0.98681,-0.16189,0.00000,0.00000,0.98389,-0.16779,0.05139,-0.03375,3.25,-4.31,-12.92,-4.36,-0.56,-17.85,-21.09,-10.55,-0.00,-0.00,-10.55,610,590
8441068,0.98668,-0.16264,0.00000,0.00000,0.98370,-0.16895,0.05164,-0.03369,1.57,-4.44,-13.33,-4.37,-0.98,-18.68,-20.25,-10.12,-0.00,2.62,-7.50,607,593
8441118,0.98681,-0.16189,0.00000,0.00000,0.98364,-0.16931,0.05170,-0.03363,-4.25,-4.60,-13.79,-4.38,0.51,-17.66,-13.41,-6.70,-0.00,6.65,-0.06,600,600
8441173,0.98681,-0.16189,0.00000,0.00000,0.98376,-0.16852,0.05151,-0.03363,2.24,-4.42,-13.25,-4.39,0.65,-16.99,-19.23,-9.61,-0.00,-0.60,-10.22,610,590
8441223,0.98693,-0.16113,0.00000,0.00000,0.98370,-0.16876,0.05170,-0.03363,-1.57,-4.49,-13.48,-4.41,-0.16,-18.05,-16.48,-8.24,-0.00,-0.00,-8.24,608,592
8441273,0.98718,-0.15962,0.00000,0.00000,0.98395,-0.16760,0.05139,-0.03369,-1.12,-4.37,-13.12,-4.41,1.24,-16.29,-15.17,-7.59,-0.00,0.60,-6.98,606,594
8441329,0.98742,-0.15810,0.00000,0.00000,0.98407,-0.16693,0.05127,-0.03375,-4.59,-4.32,-12.97,-4.43,-0.04,-17.44,-12.86,-6.43,-0.00,1.41,-5.02,605,595
8441379,0.98790,-0.15507,0.00000,0.00000,0.98438,-0.16516,0.05078,-0.03381,-4.14,-4.16,-12.49,-4.44,1.51,-15.42,-11.28,-5.64,-0.00,-5.24,-10.88,610,590
8441429,0.98814,-0.15356,0.00000,0.00000,0.98474,-0.16309,0.05035,-0.03394,-3.25,-3.86,-11.57,-4.45,0.74,-15.27,-12.03,-6.01,-0.00,-1.61,-7.63,607,593
8441479,0.98837,-0.15204,0.00000,0.00000,0.98492,-0.16193,0.05005,-0.03400,-2.69,-3.75,-11.24,-4.46,0.80,-14.90,-12.21,-6.11,-0.00,-5.24,-11.34,611,589
8441535,0.98849,-0.15128,0.00000,0.00000,0.98523,-0.16028,0.04962,-0.03412,-1.90,-3.51,-10.53,-4.47,1.10,-13.89,-11.99,-6.00,-0.00,0.81,-5.19,605,595
8441586,0.98849,-0.15128,0.00000,0.00000,0.98529,-0.16003,0.04962,-0.03412,0.11,-3.45,-10.36,-4.47,0.02,-14.81,-14.92,-7.46,-0.00,-1.01,-8.47,608,592
8441636,0.98837,-0.15204,0.00000,0.00000,0.98511,-0.16089,0.04993,-0.03406,2.24,-3.52,-10.55,-4.48,-1.12,-16.16,-18.40,-9.20,-0.00,-0.60,-9.80,609,591
8441692,0.98802,-0.15431,0.00000,0.00000,0.98480,-0.16278,0.05054,-0.03400,5.71,-3.68,-11.04,-4.49,-0.68,-16.21,-21.92,-10.96,-0.00,-1.21,-12.17,612,588
8441755,0.98742,-0.15810,0.00000,0.00000,0.98413,-0.16638,0.05170,-0.03381,6.15,-4.10,-12.30,-4.50,-2.04,-18.84,-25.00,-12.50,-0.00,2.01,-10.48,610,590
8441806,0.98706,-0.16037,0.00000,0.00000,0.98370,-0.16876,0.05249,-0.03369,3.02,-4.41,-13.22,-4.51,-2.50,-20.23,-23.26,-11.63,-0.00,2.01,-9.61,609,591
8441861,0.98656,-0.16340,0.00000,0.00000,0.98303,-0.17230,0.05359,-0.03351,5.26,-4.80,-14.41,-4.53,-1.71,-20.65,-25.91,-12.95,-0.00,1.21,-11.75,611,589
8441912,0.98618,-0.16567,0.00000,0.00000,0.98254,-0.17468,0.05432,-0.03345,6.04,-5.04,-15.11,-4.54,-2.20,-21.85,-27.89,-13.95,-0.00,2.22,-11.73,611,589
8441962,0.98580,-0.16794,0.00000,0.00000,0.98187,-0.17804,0.05554,-0.03326,3.92,-5.50,-16.49,-4.55,-1.73,-22.77,-26.69,-13.34,-0.00,-0.60,-13.95,613,587
8442012,0.98541,-0.17021,0.00000,0.00000,0.98163,-0.17950,0.05591,-0.03320,6.94,-5.64,-16.92,-4.56,-1.28,-22.77,-29.71,-14.85,-0.00,-1.81,-16.67,616,584
8442067,0.98488,-0.17323,0.00000,0.00000,0.98083,-0.18329,0.05701,-0.03302,5.93,-6.08,-18.24,-4.58,-2.34,-25.16,-31.10,-15.55,-0.00,-0.20,-15.75,615,585
8442117,0.98461,-0.17474,0.00000,0.00000,0.98047,-0.18506,0.05750,-0.03290,3.92,-6.33,-18.98,-4.59,-1.68,-25.25,-29.16,-14.58,-0.00,0.60,-13.98,613,587
8442167,0.98448,-0.17549,0.00000,0.00000,0.98010,-0.18701,0.05786,-0.03278,1.12,-6.59,-19.77,-4.61,-1.17,-25.55,-26.66,-13.33,-0.00,1.41,-11.92,611,589
8442223,0.98421,-0.17700,0.00000,0.00000,0.97986,-0.18805,0.05835,-0.03278,1.79,-6.68,-20.03,-4.63,-1.47,-26.13,-27.92,-13.96,-0.00,1.61,-12.35,612,588
8442274,0.98421,-0.17700,0.00000,0.00000,0.97955,-0.18964,0.05896,-0.03271,-2.01,-6.94,-20.83,-4.65,-1.07,-26.54,-24.53,-12.26,-0.00,-0.20,-12.47,612,588
8442324,0.98448,-0.17549,0.00000,0.00000,0.97968,-0.18909,0.05884,-0.03271,-1.79,-6.90,-20.69,-4.66,1.24,-24.11,-22.32,-11.16,-0.00,-2.22,-13.38,613,587
8442380,0.98421,-0.17700,0.00000,0.00000,0.97949,-0.18988,0.05908,-0.03265,4.36,-6.88,-20.63,-4.68,-1.21,-26.52,-30.88,-15.44,-0.00,-1.01,-16.45,616,584
8442431,0.98407,-0.17776,0.00000,0.00000,0.97925,-0.19086,0.05945,-0.03259,1.23,-7.05,-21.15,-4.69,-0.91,-26.76,-27.99,-13.99,-0.00,-0.40,-14.40,614,586
8442481,0.98435,-0.17625,0.00000,0.00000,0.97925,-0.19092,0.05939,-0.03259,-2.57,-7.10,-21.31,-4.72,-0.17,-26.20,-23.62,-11.81,-0.00,-2.22,-14.03,614,586
8442531,0.98435,-0.17625,0.00000,0.00000,0.97943,-0.19025,0.05920,-0.03265,-1.34,-6.96,-20.88,-4.73,1.67,-23.94,-22.60,-11.30,-0.00,6.04,-5.26,605,595
8442586,0.98435,-0.17625,0.00000,0.00000,0.97919,-0.19135,0.05975,-0.03247,-0.22,-7.12,-21.35,-4.75,-1.22,-27.32,-27.10,-13.55,-0.00,5.24,-8.31,608,592
8442637,0.98461,-0.17474,0.00000,0.00000,0.97925,-0.19092,0.05963,-0.03253,-5.04,-7.12,-21.37,-4.77,0.97,-25.17,-20.14,-10.07,-0.00,-1.81,-11.88,611,589
8442687,0.98461,-0.17474,0.00000,0.00000,0.97943,-0.19012,0.05933,-0.03259,-0.22,-6.97,-20.92,-4.79,-0.26,-25.97,-25.74,-12.87,-0.00,0.60,-12.27,612,588
8442743,0.98448,-0.17549,0.00000,0.00000,0.97931,-0.19080,0.05957,-0.03259,1.23,-7.01,-21.02,-4.80,-0.54,-26.36,-27.59,-13.79,-0.00,1.81,-11.98,611,589
8442793,0.98475,-0.17398,0.00000,0.00000,0.97919,-0.19116,0.05975,-0.03259,-2.24,-7.13,-21.38,-4.82,0.28,-25.92,-23.68,-11.84,-0.00,0.20,-11.64,611,589
8442844,0.98475,-0.17398,0.00000,0.00000,0.97931,-0.19049,0.05957,-0.03265,-0.22,-7.03,-21.08,-4.84,0.89,-25.02,-24.80,-12.40,-0.00,-0.40,-12.80,612,588
8442900,0.98475,-0.17398,0.00000,0.00000,0.97925,-0.19092,0.05963,-0.03253,1.12,-7.05,-21.14,-4.86,-0.41,-26.41,-27.53,-13.76,-0.00,2.62,-11.15,611,589
8442950,0.98488,-0.17323,0.00000,0.00000,0.97913,-0.19153,0.05994,-0.03253,-4.48,-7.13,-21.40,-4.87,-0.33,-26.60,-22.13,-11.06,-0.00,5.04,-6.03,606,594
8443013,0.98528,-0.17096,0.00000,0.00000,0.97949,-0.18976,0.05939,-0.03265,-1.34,-6.95,-20.85,-4.89,2.08,-23.66,-22.32,-11.16,-0.00,3.63,-7.53,607,593
8443063,0.98528,-0.17096,0.00000,0.00000,0.97949,-0.18982,0.05939,-0.03259,1.01,-6.94,-20.83,-4.91,-0.13,-25.87,-26.87,-13.44,-0.00,-2.01,-15.45,615,585
8443122,0.98567,-0.16869,0.00000,0.00000,0.97974,-0.18872,0.05914,-0.03259,-2.80,-6.85,-20.54,-4.93,2.13,-23.34,-20.54,-10.27,-0.00,-0.40,-10.67,610,590
8443172,0.98567,-0.16869,0.00000,0.00000,0.97980,-0.18817,0.05902,-0.03259,1.57,-6.73,-20.20,-4.94,0.58,-24.55,-26.12,-13.06,-0.00,-1.21,-14.27,614,586
8443222,0.98567,-0.16869,0.00000,0.00000,0.97955,-0.18927,0.05951,-0.03259,0.78,-6.86,-20.58,-4.96,-1.14,-26.68,-27.47,-13.73,-0.00,1.61,-12.12,612,588
8443278,0.98593,-0.16718,0.00000,0.00000,0.97955,-0.18927,0.05963,-0.03259,-3.80,-6.94,-20.81,-4.98,-0.22,-26.00,-22.20,-11.10,-0.00,-1.01,-12.11,612,588
8443329,0.98593,-0.16718,0.00000,0.00000,0.97980,-0.18805,0.05939,-0.03265,2.13,-6.70,-20.09,-5.00,1.31,-23.77,-25.90,-12.95,-0.00,-0.81,-13.75,613,587
8443380,0.98554,-0.16945,0.00000,0.00000,0.97955,-0.18927,0.05975,-0.03259,6.83,-6.73,-20.20,-5.00,-0.65,-25.85,-32.67,-16.34,-0.00,2.42,-13.92,613,587
8443430,0.98541,-0.17021,0.00000,0.00000,0.97888,-0.19257,0.06061,-0.03229,2.35,-7.22,-21.67,-5.00,-2.11,-28.78,-31.13,-15.56,-0.00,-0.81,-16.37,616,584
8443485,0.98554,-0.16945,0.00000,0.00000,0.97894,-0.19232,0.06061,-0.03235,-1.79,-7.29,-21.88,-5.00,0.56,-26.32,-24.53,-12.27,-0.00,-4.63,-16.90,616,584
8443535,0.98541,-0.17021,0.00000,0.00000,0.97882,-0.19269,0.06091,-0.03235,3.58,-7.22,-21.66,-5.00,-0.79,-27.45,-31.03,-15.51,-0.00,-5.04,-20.55,620,580
8443586,0.98528,-0.17096,0.00000,0.00000,0.97858,-0.19391,0.06128,-0.03223,4.14,-7.36,-22.09,-5.00,-0.72,-27.81,-31.95,-15.97,-0.00,4.03,-11.94,611,589
8443642,0.98567,-0.16869,0.00000,0.00000,0.97870,-0.19342,0.06122,-0.03229,-5.82,-7.45,-22.34,-5.00,1.81,-25.53,-19.71,-9.86,-0.00,-2.62,-12.47,612,588
8443692,0.98541,-0.17021,0.00000,0.00000,0.97882,-0.19275,0.06104,-0.03235,9.06,-7.23,-21.68,-5.00,1.00,-25.67,-34.74,-17.37,-0.00,-10.47,-27.84,627,573
8443742,0.98501,-0.17247,0.00000,0.00000,0.97797,-0.19672,0.06213,-0.03217,2.80,-7.70,-23.11,-5.00,-3.20,-31.31,-34.11,-17.06,-0.00,2.01,-15.04,615,585
8443797,0.98541,-0.17021,0.00000,0.00000,0.97797,-0.19659,0.06213,-0.03217,-5.26,-7.81,-23.43,-5.00,0.39,-28.04,-22.79,-11.39,-0.00,-0.60,-12.00,611,589
8443848,0.98554,-0.16945,0.00000,0.00000,0.97839,-0.19470,0.06177,-0.03217,0.45,-7.50,-22.51,-5.00,1.88,-25.63,-26.08,-13.04,-0.00,-3.36,-16.40,616,584
8443898,0.98541,-0.17021,0.00000,0.00000,0.97827,-0.19507,0.06201,-0.03217,4.48,-7.49,-22.46,-5.00,0.02,-27.44,-31.91,-15.96,-0.00,5.44,-10.52,610,590
8443949,0.98554,-0.16945,0.00000,0.00000,0.97803,-0.19641,0.06226,-0.03198,-0.90,-7.72,-23.17,-5.00,0.00,-28.17,-27.27,-13.64,-0.00,-6.65,-20.28,620,580
