T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4645371,0.99670,-0.08121,0.00000,0.00000,0.99530,-0.08405,0.02301,-0.04291,-3.02,-9.71,-29.14,2.89,1.25,-25.00,-21.98,-10.99,-0.00,-0.00,-10.99,507,493
4645421,0.99676,-0.08045,0.00000,0.00000,0.99536,-0.08289,0.02264,-0.04297,-1.01,-9.54,-28.61,2.86,0.52,-25.23,-24.22,-12.11,-0.00,-0.20,-12.31,508,492
4645472,0.99682,-0.07968,0.00000,0.00000,0.99542,-0.08252,0.02252,-0.04303,-0.67,-9.50,-28.50,2.84,0.54,-25.12,-24.45,-12.23,-0.00,-1.81,-14.04,509,491
4645522,0.99694,-0.07815,0.00000,0.00000,0.99548,-0.08148,0.02216,-0.04309,-1.45,-9.38,-28.14,2.81,1.47,-23.87,-22.41,-11.21,-0.00,-1.01,-12.21,508,492
4645579,0.99700,-0.07739,0.00000,0.00000,0.99554,-0.08069,0.02197,-0.04309,-2.13,-9.31,-27.93,2.79,0.97,-24.17,-22.05,-11.02,-0.00,-1.01,-12.03,508,492
4645629,0.99694,-0.07815,0.00000,0.00000,0.99561,-0.08020,0.02173,-0.04309,-0.34,-9.22,-27.65,2.76,-0.47,-25.35,-25.02,-12.51,-0.00,-0.00,-12.51,508,492
4645680,0.99700,-0.07739,0.00000,0.00000,0.99561,-0.08032,0.02173,-0.04309,-3.13,-9.26,-27.77,2.74,-1.31,-26.34,-23.21,-11.60,-0.00,-0.00,-11.60,508,492
4645736,0.99718,-0.07509,0.00000,0.00000,0.99579,-0.07837,0.02112,-0.04321,-2.01,-9.03,-27.09,2.72,3.98,-20.39,-18.38,-9.19,-0.00,-1.81,-11.00,507,493
4645786,0.99723,-0.07433,0.00000,0.00000,0.99585,-0.07764,0.02094,-0.04327,-1.45,-8.94,-26.82,2.70,1.05,-23.06,-21.61,-10.80,-0.00,-1.01,-11.81,508,492
4645836,0.99729,-0.07356,0.00000,0.00000,0.99591,-0.07666,0.02063,-0.04333,-2.24,-8.84,-26.51,2.67,1.14,-22.69,-20.46,-10.23,-0.00,-0.20,-10.43,507,493
4645892,0.99735,-0.07280,0.00000,0.00000,0.99591,-0.07623,0.02051,-0.04340,-2.46,-8.78,-26.34,2.66,-0.02,-23.71,-21.24,-10.62,-0.00,-0.40,-11.02,507,493
4645942,0.99746,-0.07127,0.00000,0.00000,0.99603,-0.07495,0.02014,-0.04346,-3.36,-8.66,-25.97,2.63,1.67,-21.67,-18.32,-9.16,-0.00,0.60,-8.55,505,495
4645994,0.99757,-0.06974,0.00000,0.00000,0.99615,-0.07373,0.01984,-0.04352,-2.46,-8.49,-25.47,2.61,2.05,-20.81,-18.35,-9.17,-0.00,-0.00,-9.17,506,494
4646045,0.99762,-0.06897,0.00000,0.00000,0.99622,-0.07263,0.01947,-0.04358,-3.47,-8.39,-25.18,2.59,0.98,-21.61,-18.14,-9.07,-0.00,1.61,-7.46,505,495
4646100,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07166,0.01923,-0.04364,-0.00,-8.24,-24.71,2.57,1.43,-20.71,-20.71,-10.36,-0.00,-0.60,-10.96,507,493
4646150,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07147,0.01917,-0.04364,0.34,-8.20,-24.60,2.55,0.25,-21.81,-22.14,-11.07,-0.00,-1.41,-12.48,508,492
4646200,0.99772,-0.06744,0.00000,0.00000,0.99634,-0.07135,0.01917,-0.04364,-1.57,-8.22,-24.67,2.53,-0.45,-22.60,-21.03,-10.52,-0.00,-0.40,-10.92,507,493
4646258,0.99783,-0.06591,0.00000,0.00000,0.99640,-0.07001,0.01880,-0.04370,-1.79,-8.06,-24.19,2.50,1.68,-20.01,-18.22,-9.11,-0.00,-0.40,-9.51,506,494
4646310,0.99788,-0.06515,0.00000,0.00000,0.99646,-0.06921,0.01855,-0.04370,-2.13,-7.98,-23.94,2.49,0.92,-20.53,-18.40,-9.20,-0.00,1.41,-7.79,505,495
4646375,0.99793,-0.06438,0.00000,0.00000,0.99652,-0.06818,0.01825,-0.04376,-0.56,-7.84,-23.51,2.47,0.43,-20.62,-20.06,-10.03,-0.00,0.40,-9.63,506,494
4646425,0.99793,-0.06438,0.00000,0.00000,0.99658,-0.06805,0.01807,-0.04376,-0.45,-7.83,-23.49,2.45,-0.18,-21.22,-20.78,-10.39,-0.00,-1.41,-11.80,508,492
4646480,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.06738,0.01782,-0.04382,-1.45,-7.76,-23.27,2.43,1.25,-19.60,-18.14,-9.07,-0.00,0.81,-8.27,505,495
4646530,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06689,0.01764,-0.04382,0.45,-7.71,-23.13,2.41,0.15,-20.57,-21.02,-10.51,-0.00,-2.42,-12.93,509,491
4646581,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06647,0.01740,-0.04388,-2.01,-7.66,-22.98,2.39,0.02,-20.58,-18.56,-9.28,-0.00,0.20,-9.08,506,494
4646638,0.99816,-0.06056,0.00000,0.00000,0.99670,-0.06561,0.01709,-0.04395,-3.80,-7.61,-22.84,2.37,0.39,-20.08,-16.27,-8.14,-0.00,-1.01,-9.14,506,494
4646688,0.99826,-0.05902,0.00000,0.00000,0.99689,-0.06354,0.01642,-0.04401,-2.69,-7.33,-22.00,2.35,2.23,-17.43,-14.74,-7.37,-0.00,-1.41,-8.78,506,494
4646738,0.99830,-0.05826,0.00000,0.00000,0.99695,-0.06268,0.01611,-0.04407,-1.68,-7.23,-21.68,2.34,0.98,-18.37,-16.69,-8.35,-0.00,-1.41,-9.76,506,494
4646793,0.99830,-0.05826,0.00000,0.00000,0.99701,-0.06189,0.01593,-0.04413,-0.78,-7.12,-21.35,2.31,-0.21,-19.24,-18.46,-9.23,-0.00,1.01,-8.22,505,495
4646844,0.99830,-0.05826,0.00000,0.00000,0.99695,-0.06213,0.01599,-0.04413,0.67,-7.11,-21.32,2.30,-0.06,-19.08,-19.76,-9.88,-0.00,-0.40,-10.28,507,493
4646895,0.99826,-0.05902,0.00000,0.00000,0.99695,-0.06250,0.01611,-0.04407,1.01,-7.16,-21.48,2.28,-0.35,-19.55,-20.56,-10.28,-0.00,-0.00,-10.28,507,493
4646946,0.99821,-0.05979,0.00000,0.00000,0.99689,-0.06317,0.01630,-0.04401,3.25,-7.21,-21.64,2.26,-1.19,-20.56,-23.81,-11.90,-0.00,-1.81,-13.72,509,491
4647002,0.99816,-0.06056,0.00000,0.00000,0.99683,-0.06409,0.01666,-0.04401,1.23,-7.34,-22.02,2.24,-0.22,-20.00,-21.23,-10.61,-0.00,-1.01,-11.62,508,492
4647053,0.99812,-0.06132,0.00000,0.00000,0.99683,-0.06451,0.01678,-0.04401,2.57,-7.37,-22.11,2.23,-0.36,-20.24,-22.82,-11.41,-0.00,0.50,-10.90,507,493
4647103,0.99802,-0.06285,0.00000,0.00000,0.99670,-0.06592,0.01721,-0.04395,3.69,-7.51,-22.54,2.21,-1.21,-21.54,-25.23,-12.61,-0.00,-0.20,-12.82,508,492
4647158,0.99797,-0.06362,0.00000,0.00000,0.99664,-0.06671,0.01740,-0.04388,1.45,-7.65,-22.94,2.19,-1.03,-21.78,-23.24,-11.62,-0.00,-0.81,-12.42,508,492
4647208,0.99797,-0.06362,0.00000,0.00000,0.99664,-0.06696,0.01740,-0.04388,1.12,-7.67,-23.01,2.17,0.50,-20.34,-21.46,-10.73,-0.00,-1.81,-12.54,508,492
4647258,0.99783,-0.06591,0.00000,0.00000,0.99658,-0.06763,0.01752,-0.04382,5.26,-7.70,-23.09,2.15,-1.33,-22.27,-27.53,-13.76,-0.00,-1.41,-15.17,510,490
4647309,0.99772,-0.06744,0.00000,0.00000,0.99640,-0.07013,0.01825,-0.04376,2.80,-8.01,-24.03,2.13,-3.21,-25.11,-27.91,-13.95,-0.00,1.81,-12.14,508,492
4647364,0.99767,-0.06821,0.00000,0.00000,0.99634,-0.07135,0.01862,-0.04370,0.11,-8.18,-24.53,2.11,-0.78,-23.20,-23.31,-11.65,-0.00,1.01,-10.65,507,493
4647414,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07159,0.01868,-0.04364,0.22,-8.22,-24.65,2.09,-0.24,-22.80,-23.02,-11.51,-0.00,2.22,-9.30,506,494
4647465,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07202,0.01886,-0.04364,-0.56,-8.26,-24.79,2.07,-1.07,-23.79,-23.23,-11.61,-0.00,2.42,-9.20,506,494
4647521,0.99783,-0.06591,0.00000,0.00000,0.99640,-0.07068,0.01843,-0.04370,-4.70,-8.19,-24.56,2.05,1.94,-20.57,-15.87,-7.94,-0.00,0.20,-7.73,505,495
4647571,0.99783,-0.06591,0.00000,0.00000,0.99646,-0.06952,0.01807,-0.04376,2.13,-7.99,-23.98,2.03,1.65,-20.30,-22.42,-11.21,-0.00,-3.22,-14.43,510,490
4647621,0.99777,-0.06668,0.00000,0.00000,0.99640,-0.06995,0.01819,-0.04370,2.24,-8.00,-23.99,2.01,-0.38,-22.36,-24.60,-12.30,-0.00,-1.01,-13.31,509,491
4647676,0.99777,-0.06668,0.00000,0.00000,0.99640,-0.07050,0.01843,-0.04370,0.78,-8.10,-24.30,1.99,-1.29,-23.59,-24.38,-12.19,-0.00,0.81,-11.38,507,493
4647726,0.99767,-0.06821,0.00000,0.00000,0.99634,-0.07092,0.01843,-0.04370,0.67,-8.13,-24.40,1.97,-0.61,-23.04,-23.71,-11.86,-0.00,1.81,-10.04,507,493
4647776,0.99767,-0.06821,0.00000,0.00000,0.99634,-0.07141,0.01855,-0.04364,1.01,-8.17,-24.51,1.95,-0.96,-23.52,-24.53,-12.26,-0.00,0.40,-11.86,508,492
4647826,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07214,0.01880,-0.04364,-0.34,-8.29,-24.87,1.92,-0.47,-23.41,-23.07,-11.54,-0.00,1.01,-10.53,507,493
4647881,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07208,0.01874,-0.04364,-0.67,-8.29,-24.88,1.91,0.31,-22.67,-22.00,-11.00,-0.00,-0.60,-11.60,508,492
4647931,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07220,0.01874,-0.04364,1.45,-8.27,-24.81,1.88,-0.19,-23.12,-24.57,-12.29,-0.00,0.81,-11.48,508,492
4647994,0.99757,-0.06974,0.00000,0.00000,0.99622,-0.07288,0.01892,-0.04358,2.57,-8.33,-24.99,1.87,-0.88,-24.01,-26.58,-13.29,-0.00,-0.40,-13.69,509,491
4648051,0.99746,-0.07127,0.00000,0.00000,0.99609,-0.07452,0.01941,-0.04352,1.45,-8.54,-25.61,1.84,-1.54,-25.31,-26.76,-13.38,-0.00,-0.20,-13.58,509,491
4648103,0.99735,-0.07280,0.00000,0.00000,0.99597,-0.07562,0.01965,-0.04352,5.37,-8.62,-25.86,1.82,-1.39,-25.42,-30.79,-15.40,-0.00,-1.41,-16.81,511,489
4648153,0.99712,-0.07586,0.00000,0.00000,0.99573,-0.07874,0.02051,-0.04340,5.48,-8.96,-26.88,1.80,-3.81,-28.89,-34.38,-17.19,-0.00,3.02,-14.17,509,491
4648210,0.99694,-0.07815,0.00000,0.00000,0.99561,-0.08069,0.02106,-0.04327,3.36,-9.20,-27.61,1.78,-3.05,-28.89,-32.24,-16.12,-0.00,0.17,-15.95,511,489
4648261,0.99688,-0.07892,0.00000,0.00000,0.99542,-0.08221,0.02155,-0.04321,2.46,-9.41,-28.22,1.75,-0.77,-27.23,-29.70,-14.85,-0.00,-0.20,-15.05,510,490
4648313,0.99670,-0.08121,0.00000,0.00000,0.99536,-0.08331,0.02179,-0.04315,4.81,-9.50,-28.51,1.73,-1.93,-28.71,-33.52,-16.76,-0.00,-0.00,-16.76,511,489
4648364,0.99651,-0.08350,0.00000,0.00000,0.99512,-0.08575,0.02252,-0.04309,3.36,-9.80,-29.40,1.70,-2.74,-30.44,-33.80,-16.90,-0.00,1.41,-15.49,510,490
4648419,0.99644,-0.08427,0.00000,0.00000,0.99500,-0.08740,0.02301,-0.04303,-0.11,-10.03,-30.08,1.68,-1.89,-30.28,-30.17,-15.09,-0.00,1.61,-13.47,509,491
4648469,0.99651,-0.08350,0.00000,0.00000,0.99500,-0.08691,0.02283,-0.04309,0.11,-9.98,-29.95,1.65,1.24,-27.06,-27.17,-13.59,-0.00,-1.61,-15.20,510,490
4648519,0.99651,-0.08350,0.00000,0.00000,0.99506,-0.08667,0.02283,-0.04309,-0.45,-9.97,-29.91,1.63,0.22,-28.06,-27.61,-13.80,-0.00,-1.21,-15.01,510,490
4648574,0.99663,-0.08198,0.00000,0.00000,0.99512,-0.08600,0.02264,-0.04309,-1.12,-9.90,-29.69,1.60,1.22,-26.86,-25.74,-12.87,-0.00,-1.21,-14.08,509,491
4648624,0.99663,-0.08198,0.00000,0.00000,0.99512,-0.08563,0.02258,-0.04315,0.90,-9.84,-29.53,1.58,0.52,-27.42,-28.32,-14.16,-0.00,-2.22,-16.38,511,489
4648674,0.99663,-0.08198,0.00000,0.00000,0.99518,-0.08539,0.02252,-0.04309,-1.12,-9.82,-29.47,1.55,0.66,-27.26,-26.14,-13.07,-0.00,1.01,-12.06,508,492
4648724,0.99663,-0.08198,0.00000,0.00000,0.99518,-0.08514,0.02240,-0.04309,1.45,-9.77,-29.30,1.53,0.68,-27.08,-28.54,-14.27,-0.00,1.41,-12.86,509,491
4648780,0.99651,-0.08350,0.00000,0.00000,0.99506,-0.08649,0.02283,-0.04303,3.69,-9.88,-29.64,1.50,-1.29,-29.42,-33.12,-16.56,-0.00,-0.81,-17.36,512,488
4648831,0.99644,-0.08427,0.00000,0.00000,0.99493,-0.08759,0.02319,-0.04297,1.34,-10.02,-30.06,1.48,-2.01,-30.59,-31.93,-15.96,-0.00,3.42,-12.54,508,492
4648881,0.99657,-0.08274,0.00000,0.00000,0.99500,-0.08722,0.02313,-0.04297,-4.03,-10.08,-30.24,1.45,2.23,-26.55,-22.52,-11.26,-0.00,-3.02,-14.28,510,490
4648937,0.99651,-0.08350,0.00000,0.00000,0.99512,-0.08600,0.02277,-0.04303,2.46,-9.86,-29.59,1.43,2.03,-26.12,-28.58,-14.29,-0.00,-2.42,-16.71,511,489
4648987,0.99644,-0.08427,0.00000,0.00000,0.99500,-0.08704,0.02307,-0.04303,4.59,-9.93,-29.79,1.40,0.42,-27.96,-32.55,-16.28,-0.00,-0.60,-16.88,511,489
4649037,0.99638,-0.08503,0.00000,0.00000,0.99487,-0.08868,0.02350,-0.04291,0.45,-10.16,-30.48,1.38,-3.27,-32.37,-32.81,-16.41,-0.00,1.41,-15.00,510,490
4649092,0.99625,-0.08656,0.00000,0.00000,0.99475,-0.08954,0.02380,-0.04285,2.35,-10.25,-30.75,1.35,-1.02,-30.42,-32.77,-16.39,-0.00,0.20,-16.18,511,489
4649142,0.99625,-0.08656,0.00000,0.00000,0.99475,-0.09009,0.02399,-0.04285,1.34,-10.33,-31.00,1.33,-0.73,-30.40,-31.75,-15.87,-0.00,-1.01,-16.88,511,489
4649193,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.09027,0.02417,-0.04279,0.22,-10.37,-31.10,1.30,-0.22,-30.02,-30.24,-15.12,-0.00,0.60,-14.52,510,490
4649246,0.99618,-0.08733,0.00000,0.00000,0.99469,-0.09039,0.02423,-0.04279,0.45,-10.38,-31.15,1.28,-0.22,-30.08,-30.53,-15.27,-0.00,-1.68,-16.94,511,489
4649300,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.09027,0.02423,-0.04279,-3.47,-10.42,-31.27,1.25,-0.18,-30.20,-26.73,-13.37,-0.00,2.22,-11.15,507,493
4649350,0.99625,-0.08656,0.00000,0.00000,0.99475,-0.08972,0.02411,-0.04279,1.12,-10.29,-30.87,1.23,1.23,-28.41,-29.53,-14.77,-0.00,-1.01,-15.77,511,489
4649400,0.99618,-0.08733,0.00000,0.00000,0.99469,-0.09021,0.02423,-0.04279,2.13,-10.33,-31.00,1.20,0.05,-29.75,-31.88,-15.94,-0.00,0.81,-15.13,510,490
4649456,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.09064,0.02441,-0.04279,-1.01,-10.43,-31.30,1.18,-0.84,-30.97,-29.96,-14.98,-0.00,-0.81,-15.78,511,489
4649506,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.09009,0.02429,-0.04285,1.45,-10.33,-30.99,1.15,0.71,-29.12,-30.58,-15.29,-0.00,-1.21,-16.50,511,489
4649557,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.09052,0.02441,-0.04279,-1.79,-10.40,-31.21,1.13,-1.24,-31.32,-29.53,-14.77,-0.00,1.41,-13.36,509,491
4649626,0.99638,-0.08503,0.00000,0.00000,0.99481,-0.08899,0.02399,-0.04291,-3.02,-10.27,-30.81,1.10,1.05,-28.66,-25.64,-12.82,-0.00,0.81,-12.02,508,492
4649677,0.99638,-0.08503,0.00000,0.00000,0.99487,-0.08850,0.02393,-0.04291,0.11,-10.19,-30.56,1.07,-0.03,-29.52,-29.63,-14.81,-0.00,-2.42,-17.23,512,488
4649727,0.99644,-0.08427,0.00000,0.00000,0.99487,-0.08826,0.02393,-0.04297,0.11,-10.14,-30.41,1.04,0.35,-29.02,-29.13,-14.57,-0.00,-0.60,-15.17,510,490
4649778,0.99644,-0.08427,0.00000,0.00000,0.99487,-0.08826,0.02399,-0.04297,-1.23,-10.16,-30.49,1.02,-0.38,-29.84,-28.61,-14.31,-0.00,-1.21,-15.51,510,490
4649838,0.99644,-0.08427,0.00000,0.00000,0.99487,-0.08813,0.02405,-0.04297,-1.01,-10.14,-30.42,0.99,-0.34,-29.76,-28.76,-14.38,-0.00,0.20,-14.18,509,491
4649888,0.99651,-0.08350,0.00000,0.00000,0.99493,-0.08759,0.02393,-0.04297,-3.13,-10.10,-30.29,0.97,1.09,-28.23,-25.10,-12.55,-0.00,-0.00,-12.55,508,492
4649939,0.99657,-0.08274,0.00000,0.00000,0.99500,-0.08673,0.02374,-0.04303,-0.22,-9.97,-29.90,0.94,0.64,-28.31,-28.09,-14.05,-0.00,-0.60,-14.65,510,490
4649994,0.99657,-0.08274,0.00000,0.00000,0.99500,-0.08673,0.02374,-0.04303,-2.35,-9.99,-29.96,0.92,-0.13,-29.16,-26.81,-13.40,-0.00,1.61,-11.79,508,492
4650044,0.99670,-0.08121,0.00000,0.00000,0.99512,-0.08582,0.02350,-0.04315,-3.80,-9.91,-29.74,0.89,1.28,-27.57,-23.76,-11.88,-0.00,0.81,-11.07,507,493
4650095,0.99682,-0.07968,0.00000,0.00000,0.99524,-0.08441,0.02319,-0.04315,-3.36,-9.71,-29.14,0.87,1.47,-26.79,-23.44,-11.72,-0.00,2.62,-9.10,506,494
4650145,0.99688,-0.07892,0.00000,0.00000,0.99530,-0.08350,0.02307,-0.04315,-2.13,-9.62,-28.87,0.85,0.70,-27.32,-25.19,-12.60,-0.00,1.21,-11.39,507,493
4650201,0.99700,-0.07739,0.00000,0.00000,0.99542,-0.08221,0.02271,-0.04321,-2.13,-9.48,-28.44,0.83,2.81,-24.80,-22.67,-11.34,-0.00,-0.00,-11.34,507,493
4650252,0.99706,-0.07662,0.00000,0.00000,0.99548,-0.08105,0.02252,-0.04327,-1.79,-9.34,-28.01,0.80,1.26,-25.96,-24.16,-12.08,-0.00,1.21,-10.87,507,493
4650303,0.99718,-0.07509,0.00000,0.00000,0.99554,-0.08032,0.02240,-0.04333,-4.81,-9.29,-27.88,0.78,0.60,-26.50,-21.69,-10.84,-0.00,1.41,-9.43,506,494
4650358,0.99740,-0.07203,0.00000,0.00000,0.99579,-0.07764,0.02179,-0.04340,-5.48,-9.00,-27.00,0.75,2.60,-23.65,-18.16,-9.08,-0.00,0.81,-8.28,505,495
4650408,0.99746,-0.07127,0.00000,0.00000,0.99591,-0.07593,0.02130,-0.04346,-1.68,-8.77,-26.30,0.73,2.66,-22.91,-21.23,-10.62,-0.00,-1.01,-11.62,508,492
4650458,0.99751,-0.07050,0.00000,0.00000,0.99603,-0.07495,0.02118,-0.04352,-2.35,-8.64,-25.93,0.71,0.46,-24.76,-22.41,-11.20,-0.00,-0.60,-11.81,508,492
4650532,0.99762,-0.06897,0.00000,0.00000,0.99609,-0.07416,0.02100,-0.04352,-2.80,-8.54,-25.63,0.69,0.88,-24.06,-21.26,-10.63,-0.00,1.01,-9.62,506,494
4650582,0.99767,-0.06821,0.00000,0.00000,0.99615,-0.07294,0.02063,-0.04358,-2.35,-8.41,-25.23,0.67,1.17,-23.39,-21.04,-10.52,-0.00,-0.00,-10.52,507,493
4650632,0.99777,-0.06668,0.00000,0.00000,0.99622,-0.07208,0.02045,-0.04364,-0.56,-8.30,-24.89,0.65,1.43,-22.82,-22.26,-11.13,-0.00,-1.61,-12.74,508,492
4650683,0.99772,-0.06744,0.00000,0.00000,0.99622,-0.07196,0.02045,-0.04364,1.12,-8.25,-24.74,0.62,-0.84,-24.96,-26.08,-13.04,-0.00,-0.00,-13.04,509,491
4650739,0.99772,-0.06744,0.00000,0.00000,0.99622,-0.07239,0.02045,-0.04364,0.22,-8.31,-24.94,0.61,-1.03,-25.36,-25.58,-12.79,-0.00,0.20,-12.59,508,492
4650791,0.99783,-0.06591,0.00000,0.00000,0.99628,-0.07135,0.02020,-0.04370,-4.14,-8.25,-24.76,0.58,1.39,-22.79,-18.65,-9.33,-0.00,-2.62,-11.95,508,492
4650841,0.99788,-0.06515,0.00000,0.00000,0.99634,-0.07031,0.02002,-0.04370,-1.90,-8.10,-24.30,0.57,1.47,-22.26,-20.36,-10.18,-0.00,1.01,-9.17,506,494
4650896,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.06927,0.01978,-0.04376,-1.01,-7.97,-23.91,0.54,1.31,-22.05,-21.04,-10.52,-0.00,-1.41,-11.93,508,492
4650946,0.99797,-0.06362,0.00000,0.00000,0.99646,-0.06897,0.01978,-0.04382,-1.23,-7.93,-23.78,0.53,0.18,-23.07,-21.84,-10.92,-0.00,0.40,-10.52,507,493
4650997,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.06848,0.01965,-0.04382,-1.01,-7.88,-23.63,0.50,0.45,-22.68,-21.68,-10.84,-0.00,0.81,-10.03,507,493
4651052,0.99802,-0.06285,0.00000,0.00000,0.99652,-0.06799,0.01959,-0.04388,-0.22,-7.83,-23.48,0.49,0.44,-22.55,-22.32,-11.16,-0.00,-0.60,-11.77,508,492
4651102,0.99802,-0.06285,0.00000,0.00000,0.99652,-0.06775,0.01959,-0.04388,0.67,-7.77,-23.31,0.46,0.76,-22.08,-22.75,-11.38,-0.00,-2.01,-13.39,509,491
4651152,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06763,0.01953,-0.04395,-0.67,-7.78,-23.34,0.45,0.04,-22.85,-22.18,-11.09,-0.00,1.41,-9.68,506,494
4651202,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.06720,0.01941,-0.04395,-1.45,-7.74,-23.21,0.43,0.48,-22.30,-20.85,-10.42,-0.00,0.81,-9.62,506,494
4651270,0.99812,-0.06132,0.00000,0.00000,0.99658,-0.06683,0.01935,-0.04395,-2.13,-7.71,-23.12,0.41,0.10,-22.60,-20.48,-10.24,-0.00,-0.20,-10.44,507,493
4651320,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.06598,0.01917,-0.04401,-1.57,-7.60,-22.80,0.39,1.08,-21.33,-19.76,-9.88,-0.00,1.21,-8.67,506,494
4651370,0.99821,-0.05979,0.00000,0.00000,0.99670,-0.06549,0.01904,-0.04407,-2.69,-7.54,-22.61,0.37,0.70,-21.54,-18.86,-9.43,-0.00,2.42,-7.01,504,496
4651425,0.99826,-0.05902,0.00000,0.00000,0.99677,-0.06409,0.01868,-0.04413,-2.46,-7.39,-22.18,0.35,0.97,-20.86,-18.40,-9.20,-0.00,0.20,-9.00,506,494
4651477,0.99835,-0.05749,0.00000,0.00000,0.99689,-0.06311,0.01837,-0.04413,-2.69,-7.30,-21.89,0.33,1.50,-20.05,-17.37,-8.68,-0.00,-0.20,-8.88,506,494
4651527,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06201,0.01807,-0.04419,-0.11,-7.12,-21.36,0.31,0.90,-20.15,-20.03,-10.02,-0.00,-1.41,-11.43,508,492
4651577,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06189,0.01801,-0.04419,-2.01,-7.13,-21.38,0.30,0.14,-20.94,-18.93,-9.46,-0.00,-0.40,-9.87,506,494
4651632,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06091,0.01776,-0.04419,-1.34,-7.01,-21.04,0.28,0.87,-19.89,-18.54,-9.27,-0.00,-2.01,-11.29,507,493
4651683,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06055,0.01758,-0.04425,-0.45,-6.94,-20.82,0.26,0.55,-20.00,-19.55,-9.78,-0.00,1.01,-8.77,506,494
4651734,0.99848,-0.05520,0.00000,0.00000,0.99701,-0.06049,0.01758,-0.04431,-2.01,-6.97,-20.92,0.24,0.23,-20.45,-18.43,-9.22,-0.00,2.42,-6.80,504,496
4651789,0.99848,-0.05520,0.00000,0.00000,0.99707,-0.05988,0.01746,-0.04437,0.90,-6.87,-20.61,0.23,1.25,-19.13,-20.02,-10.01,-0.00,-1.81,-11.82,508,492
4651839,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06024,0.01764,-0.04437,1.90,-6.89,-20.66,0.21,-0.36,-20.81,-22.72,-11.36,-0.00,-0.20,-11.56,508,492
4651889,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06055,0.01776,-0.04437,0.22,-6.96,-20.89,0.19,-0.85,-21.54,-21.77,-10.88,-0.00,-1.01,-11.89,508,492
4651944,0.99843,-0.05596,0.00000,0.00000,0.99701,-0.06079,0.01794,-0.04437,1.45,-6.96,-20.87,0.17,0.07,-20.63,-22.08,-11.04,-0.00,-0.00,-11.04,507,493
4651994,0.99835,-0.05749,0.00000,0.00000,0.99695,-0.06134,0.01819,-0.04437,1.90,-7.00,-20.99,0.16,0.12,-20.71,-22.61,-11.31,-0.00,1.21,-10.10,507,493
4652044,0.99835,-0.05749,0.00000,0.00000,0.99695,-0.06195,0.01843,-0.04431,-0.34,-7.12,-21.35,0.14,-0.30,-21.51,-21.18,-10.59,-0.00,-0.00,-10.59,507,493
4652094,0.99835,-0.05749,0.00000,0.00000,0.99695,-0.06189,0.01849,-0.04431,-0.34,-7.10,-21.30,0.12,-0.04,-21.21,-20.88,-10.44,-0.00,0.20,-10.24,507,493
4652149,0.99835,-0.05749,0.00000,0.00000,0.99689,-0.06207,0.01862,-0.04431,0.67,-7.12,-21.35,0.10,-0.54,-21.78,-22.45,-11.23,-0.00,1.21,-10.02,507,493
4652199,0.99830,-0.05826,0.00000,0.00000,0.99689,-0.06226,0.01874,-0.04431,0.90,-7.15,-21.45,0.09,-0.60,-21.96,-22.86,-11.43,-0.00,-0.81,-12.24,508,492
4652249,0.99830,-0.05826,0.00000,0.00000,0.99689,-0.06238,0.01880,-0.04437,0.22,-7.16,-21.47,0.07,0.43,-20.98,-21.20,-10.60,-0.00,0.20,-10.40,507,493
4652305,0.99826,-0.05902,0.00000,0.00000,0.99689,-0.06268,0.01886,-0.04437,1.68,-7.15,-21.45,0.05,0.32,-21.08,-22.76,-11.38,-0.00,0.40,-10.98,507,493
