T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5060700,0.99852,0.05443,0.00000,0.00000,0.99817,0.04187,-0.01331,-0.04150,0.22,4.81,16.83,0.33,1.16,18.32,18.09,9.05,-0.00,-0.00,9.05,491,509
5060750,0.99852,0.05443,0.00000,0.00000,0.99817,0.04163,-0.01331,-0.04150,-0.22,4.78,16.73,0.35,-0.70,16.38,16.61,8.30,-0.00,0.81,9.11,491,509
5060801,0.99848,0.05520,0.00000,0.00000,0.99817,0.04169,-0.01331,-0.04150,-1.45,4.76,16.66,0.38,-0.29,16.76,18.21,9.10,0.00,-0.00,9.10,491,509
5060857,0.99843,0.05596,0.00000,0.00000,0.99811,0.04279,-0.01361,-0.04156,-1.45,4.89,17.11,0.40,1.81,19.32,20.78,10.39,0.00,-0.40,9.98,491,509
5060907,0.99856,0.05366,0.00000,0.00000,0.99817,0.04181,-0.01337,-0.04156,5.26,4.88,17.07,0.43,-1.39,16.10,10.84,5.42,0.00,-1.21,4.21,496,504
5060959,0.99868,0.05137,0.00000,0.00000,0.99823,0.04016,-0.01288,-0.04150,4.70,4.68,16.39,0.45,-2.67,14.17,9.47,4.73,0.00,0.60,5.34,495,505
5061015,0.99887,0.04754,0.00000,0.00000,0.99841,0.03674,-0.01196,-0.04138,6.60,4.31,15.10,0.47,-4.36,11.21,4.61,2.31,0.00,1.01,3.31,497,503
5061065,0.99898,0.04524,0.00000,0.00000,0.99847,0.03436,-0.01135,-0.04126,6.04,4.04,14.14,0.49,-3.88,10.75,4.71,2.35,0.00,-0.81,1.55,499,501
5061115,0.99904,0.04370,0.00000,0.00000,0.99860,0.03174,-0.01062,-0.04114,1.68,3.67,12.83,0.50,-2.81,10.53,8.85,4.42,0.00,1.61,6.03,494,506
5061165,0.99911,0.04217,0.00000,0.00000,0.99860,0.03107,-0.01050,-0.04114,4.48,3.61,12.63,0.50,-0.41,12.71,8.24,4.12,0.00,-1.21,2.91,498,502
5061220,0.99917,0.04064,0.00000,0.00000,0.99866,0.02905,-0.00989,-0.04108,2.80,3.37,11.81,0.50,-2.69,9.62,6.82,3.41,0.00,1.01,4.42,496,504
5061270,0.99920,0.03987,0.00000,0.00000,0.99872,0.02814,-0.00970,-0.04102,0.34,3.24,11.36,0.50,-1.26,10.60,10.26,5.13,0.00,0.81,5.94,495,505
5061321,0.99924,0.03911,0.00000,0.00000,0.99872,0.02771,-0.00964,-0.04102,2.57,3.22,11.26,0.50,-0.36,11.40,8.82,4.41,0.00,-0.81,3.61,497,503
5061376,0.99926,0.03834,0.00000,0.00000,0.99878,0.02661,-0.00934,-0.04102,0.67,3.08,10.78,0.50,-0.87,10.40,9.73,4.87,0.00,-0.00,4.87,496,504
5061426,0.99924,0.03911,0.00000,0.00000,0.99878,0.02673,-0.00940,-0.04102,-1.12,3.05,10.67,0.50,0.57,11.74,12.86,6.43,0.00,1.21,7.64,493,507
5061477,0.99926,0.03834,0.00000,0.00000,0.99872,0.02704,-0.00952,-0.04102,1.01,3.10,10.86,0.50,0.68,12.04,11.04,5.52,0.00,-1.01,4.51,496,504
5061527,0.99929,0.03757,0.00000,0.00000,0.99878,0.02606,-0.00922,-0.04095,1.90,3.02,10.56,0.50,-1.13,9.93,8.03,4.01,0.00,-0.00,4.01,496,504
5061582,0.99926,0.03834,0.00000,0.00000,0.99878,0.02588,-0.00916,-0.04095,-0.78,2.95,10.34,0.50,-0.85,9.99,10.77,5.39,0.00,-1.61,3.78,497,503
5061632,0.99924,0.03911,0.00000,0.00000,0.99878,0.02643,-0.00928,-0.04095,-3.47,2.98,10.43,0.50,-0.19,10.74,14.21,7.10,0.00,3.02,10.13,490,510
5061682,0.99917,0.04064,0.00000,0.00000,0.99872,0.02765,-0.00958,-0.04102,-1.23,3.13,10.95,0.50,2.35,13.80,15.03,7.51,0.00,0.20,7.72,493,507
5061732,0.99917,0.04064,0.00000,0.00000,0.99872,0.02826,-0.00983,-0.04102,-1.79,3.21,11.25,0.50,-0.63,11.12,12.91,6.46,0.00,2.62,9.07,491,509
5061800,0.99911,0.04217,0.00000,0.00000,0.99866,0.02924,-0.01013,-0.04108,-4.70,3.29,11.51,0.50,0.98,13.00,17.70,8.85,0.00,0.60,9.45,491,509
5061850,0.99901,0.04447,0.00000,0.00000,0.99860,0.03192,-0.01093,-0.04114,-3.80,3.60,12.62,0.50,3.90,17.01,20.82,10.41,0.00,-1.41,9.00,492,508
5061901,0.99904,0.04370,0.00000,0.00000,0.99854,0.03241,-0.01111,-0.04114,3.13,3.75,13.12,0.50,1.26,14.88,11.75,5.88,0.00,-0.00,5.88,495,505
5061957,0.99917,0.04064,0.00000,0.00000,0.99866,0.03009,-0.01050,-0.04102,6.83,3.55,12.44,0.50,-2.48,10.46,3.64,1.82,0.00,1.21,3.03,497,503
5062007,0.99926,0.03834,0.00000,0.00000,0.99872,0.02777,-0.00989,-0.04095,4.14,3.25,11.36,0.50,-4.03,7.83,3.69,1.85,0.00,-0.20,1.64,499,501
5062057,0.99929,0.03757,0.00000,0.00000,0.99878,0.02606,-0.00940,-0.04089,0.78,3.00,10.50,0.50,-0.78,10.22,9.44,4.72,0.00,0.81,5.52,495,505
5062107,0.99935,0.03604,0.00000,0.00000,0.99878,0.02563,-0.00928,-0.04095,5.37,3.00,10.49,0.50,0.15,11.13,5.76,2.88,0.00,-2.01,0.87,500,500
5062162,0.99946,0.03297,0.00000,0.00000,0.99890,0.02197,-0.00830,-0.04083,7.39,2.63,9.21,0.50,-3.17,6.54,-0.84,-0.42,0.00,-0.40,-0.83,500,500
5062212,0.99953,0.03067,0.00000,0.00000,0.99896,0.01978,-0.00769,-0.04071,5.04,2.34,8.20,0.50,-3.22,5.49,0.45,0.23,0.00,-0.60,-0.38,500,500
5062262,0.99960,0.02837,0.00000,0.00000,0.99902,0.01727,-0.00696,-0.04059,5.60,2.07,7.23,0.50,-2.72,5.01,-0.59,-0.29,0.00,0.40,0.11,500,500
5062313,0.99972,0.02377,0.00000,0.00000,0.99908,0.01416,-0.00610,-0.04053,10.52,1.78,6.24,0.50,-4.62,2.13,-8.39,-4.20,0.00,0.40,-3.79,503,497
5062369,0.99982,0.01917,0.00000,0.00000,0.99915,0.00934,-0.00476,-0.04034,7.27,1.18,4.13,0.50,-4.71,-0.07,-7.35,-3.67,0.00,1.01,-2.67,502,498
5062420,0.99983,0.01841,0.00000,0.00000,0.99915,0.00751,-0.00415,-0.04022,2.13,0.91,3.17,0.50,-2.43,1.24,-0.88,-0.44,0.00,0.81,0.36,500,500
5062470,0.99987,0.01611,0.00000,0.00000,0.99915,0.00592,-0.00372,-0.04016,4.48,0.75,2.61,0.50,-1.59,1.52,-2.95,-1.48,0.00,-0.60,-2.08,502,498
5062525,0.99990,0.01381,0.00000,0.00000,0.99921,0.00446,-0.00336,-0.04010,3.80,0.58,2.02,0.50,-2.18,0.34,-3.47,-1.73,0.00,0.60,-1.13,501,499
5062575,0.99992,0.01227,0.00000,0.00000,0.99921,0.00201,-0.00275,-0.03998,3.58,0.28,1.00,0.50,-2.61,-1.11,-4.70,-2.35,0.00,2.82,0.47,500,500
5062626,0.99992,0.01227,0.00000,0.00000,0.99921,0.00092,-0.00244,-0.03998,-0.34,0.08,0.30,0.50,-2.22,-1.43,-1.09,-0.55,0.00,-2.62,-3.16,503,497
5062676,0.99992,0.01227,0.00000,0.00000,0.99921,0.00116,-0.00262,-0.03998,0.56,0.14,0.49,0.50,0.21,1.20,0.65,0.32,0.00,-0.00,0.32,500,500
5062731,0.99992,0.01227,0.00000,0.00000,0.99921,0.00067,-0.00244,-0.03992,-0.45,0.07,0.23,0.50,-1.40,-0.66,-0.22,-0.11,0.00,-0.20,-0.31,500,500
5062781,0.99990,0.01381,0.00000,0.00000,0.99921,0.00177,-0.00275,-0.03998,-4.59,0.13,0.47,0.50,1.04,2.01,6.59,3.30,0.00,0.40,3.70,497,503
5062831,0.99992,0.01304,0.00000,0.00000,0.99921,0.00238,-0.00299,-0.04004,3.02,0.29,1.01,0.50,1.27,2.78,-0.24,-0.12,0.00,-0.60,-0.72,500,500
5062881,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00049,-0.00220,-0.03992,7.72,0.06,0.21,0.50,-3.68,-2.97,-10.69,-5.35,0.00,0.60,-4.74,504,496
5062937,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00226,-0.00171,-0.03986,0.90,-0.24,-0.82,0.50,-2.42,-2.75,-3.64,-1.82,0.00,1.21,-0.61,500,500
5062987,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00366,-0.00134,-0.03979,9.06,-0.28,-0.99,0.50,0.03,-0.46,-9.53,-4.76,0.00,-2.42,-7.18,507,493
5063038,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00745,-0.00024,-0.03961,11.41,-0.66,-2.31,0.50,-5.70,-7.52,-18.93,-9.47,0.00,1.61,-7.85,507,493
5063094,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01288,0.00128,-0.03943,4.03,-1.42,-4.96,0.49,-5.20,-9.67,-13.70,-6.85,0.00,1.21,-5.64,505,495
5063144,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01422,0.00171,-0.03931,2.24,-1.60,-5.61,0.48,-1.74,-6.86,-9.10,-4.55,0.00,-0.00,-4.55,504,496
5063194,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01605,0.00214,-0.03931,8.17,-1.72,-6.01,0.47,-1.91,-7.45,-15.62,-7.81,0.00,0.40,-7.41,507,493
5063244,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01886,0.00299,-0.03918,3.80,-2.08,-7.29,0.46,-4.61,-11.43,-15.24,-7.62,0.00,2.01,-5.60,505,495
5063299,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02124,0.00354,-0.03912,0.78,-2.42,-8.48,0.45,-1.50,-9.54,-10.32,-5.16,0.00,1.81,-3.35,503,497
5063350,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02112,0.00354,-0.03912,-1.34,-2.44,-8.52,0.44,0.32,-7.77,-6.43,-3.21,0.00,0.60,-2.61,502,498
5063401,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01990,0.00317,-0.03918,-2.80,-2.32,-8.13,0.43,1.27,-6.43,-3.64,-1.82,0.00,-0.00,-1.82,501,499
5063458,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01953,0.00305,-0.03918,1.90,-2.22,-7.77,0.42,1.01,-6.34,-8.24,-4.12,0.00,-0.81,-4.93,504,496
5063509,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.02124,0.00360,-0.03918,7.61,-2.32,-8.13,0.40,-1.66,-9.38,-16.99,-8.50,0.00,-0.40,-8.90,508,492
5063560,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02405,0.00439,-0.03906,3.92,-2.66,-9.32,0.39,-5.30,-14.23,-18.14,-9.07,0.00,2.22,-6.86,506,494
5063610,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02515,0.00470,-0.03900,-3.69,-2.94,-10.29,0.38,0.67,-9.24,-5.55,-2.77,0.00,1.41,-1.36,501,499
5063682,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02374,0.00427,-0.03912,-1.68,-2.74,-9.60,0.36,1.34,-7.89,-6.21,-3.11,0.00,-0.00,-3.11,503,497
5063733,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.02258,0.00391,-0.03912,-3.13,-2.64,-9.23,0.35,2.09,-6.80,-3.66,-1.83,0.00,-0.81,-2.64,502,498
5063783,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02136,0.00360,-0.03918,-2.46,-2.50,-8.74,0.34,1.96,-6.44,-3.98,-1.99,0.00,-0.81,-2.79,502,498
5063838,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02112,0.00348,-0.03918,2.01,-2.39,-8.37,0.32,-1.06,-9.10,-11.12,-5.56,0.00,1.21,-4.35,504,496
5063888,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02167,0.00360,-0.03912,-2.46,-2.51,-8.77,0.31,-2.13,-10.58,-8.12,-4.06,0.00,0.60,-3.46,503,497
5063938,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02026,0.00323,-0.03918,-1.12,-2.34,-8.19,0.30,1.97,-5.92,-4.80,-2.40,0.00,0.20,-2.20,502,498
5063988,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.02136,0.00360,-0.03912,6.83,-2.36,-8.26,0.29,-1.87,-9.84,-16.66,-8.33,0.00,-1.21,-9.54,509,491
5064043,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02350,0.00415,-0.03906,-1.57,-2.72,-9.51,0.27,-1.99,-11.23,-9.67,-4.83,0.00,0.60,-4.23,504,496
5064094,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02277,0.00403,-0.03906,-2.46,-2.66,-9.32,0.26,0.68,-8.38,-5.92,-2.96,0.00,-0.20,-3.16,503,497
5064144,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.02179,0.00372,-0.03906,-2.69,-2.54,-8.89,0.25,-0.27,-8.91,-6.23,-3.11,0.00,0.81,-2.31,502,498
5064218,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.02008,0.00330,-0.03912,-4.03,-2.37,-8.29,0.24,1.42,-6.63,-2.60,-1.30,0.00,-1.21,-2.51,502,498
5064269,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01794,0.00275,-0.03918,-3.92,-2.12,-7.41,0.23,2.31,-4.87,-0.95,-0.48,0.00,1.01,0.53,500,500
5064319,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01672,0.00244,-0.03918,-2.57,-1.97,-6.91,0.22,1.62,-5.07,-2.49,-1.25,-0.00,-1.41,-2.66,502,498
5064369,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01550,0.00214,-0.03931,-0.56,-1.79,-6.25,0.21,1.59,-4.46,-3.90,-1.95,-0.00,1.41,-0.54,500,500
5064425,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01563,0.00214,-0.03931,-0.90,-1.79,-6.28,0.20,-1.11,-7.19,-6.30,-3.15,-0.00,1.41,-1.74,501,499
5064475,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01526,0.00208,-0.03931,-3.36,-1.80,-6.30,0.19,-0.27,-6.38,-3.02,-1.51,-0.00,1.21,-0.30,500,500
5064525,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01404,0.00177,-0.03937,-7.95,-1.72,-6.00,0.18,1.26,-4.56,3.39,1.69,-0.00,1.61,3.30,497,503
5064580,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00952,0.00055,-0.03955,-3.13,-1.14,-3.99,0.17,3.62,-0.19,2.95,1.47,-0.00,-1.81,-0.34,500,500
5064630,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00958,0.00067,-0.03955,0.78,-1.07,-3.75,0.17,-0.62,-4.20,-4.98,-2.49,-0.00,0.20,-2.29,502,498
5064682,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.01019,0.00085,-0.03955,1.12,-1.15,-4.03,0.16,-0.45,-4.32,-5.44,-2.72,-0.00,1.21,-1.51,501,499
5064732,1.00000,0.00153,0.00000,0.00000,0.99915,-0.01019,0.00092,-0.03955,-5.04,-1.23,-4.30,0.16,-1.11,-5.26,-0.22,-0.11,-0.00,1.41,1.30,499,501
5064787,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00769,0.00024,-0.03961,-3.47,-0.93,-3.27,0.15,2.35,-0.77,2.70,1.35,-0.00,0.20,1.55,499,501
5064837,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00671,-0.00006,-0.03967,-2.69,-0.79,-2.78,0.15,1.77,-0.86,1.83,0.91,-0.00,1.41,2.32,498,502
5064887,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00580,-0.00031,-0.03973,-1.12,-0.68,-2.39,0.14,0.06,-2.19,-1.07,-0.53,-0.00,-0.81,-1.34,501,499
5064944,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00513,-0.00049,-0.03979,-3.36,-0.64,-2.24,0.14,1.18,-0.92,2.44,1.22,-0.00,-0.20,1.02,499,501
5064995,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00452,-0.00067,-0.03986,3.47,-0.47,-1.63,0.14,-0.64,-2.14,-5.61,-2.80,-0.00,1.01,-1.80,501,499
5065045,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00549,-0.00043,-0.03979,2.24,-0.59,-2.08,0.14,-1.02,-2.95,-5.19,-2.60,-0.00,0.20,-2.39,502,498
5065095,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00580,-0.00031,-0.03979,-1.23,-0.68,-2.39,0.13,0.27,-1.99,-0.76,-0.38,-0.00,-0.40,-0.78,500,500
5065150,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00574,-0.00024,-0.03973,3.69,-0.61,-2.13,0.13,0.27,-1.74,-5.43,-2.72,-0.00,-0.20,-2.92,502,498
5065200,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00818,0.00055,-0.03967,4.25,-0.87,-3.06,0.13,-2.79,-5.73,-9.98,-4.99,-0.00,2.42,-2.57,502,498
5065251,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00836,0.00067,-0.03967,-6.83,-1.04,-3.63,0.12,-0.76,-4.27,2.56,1.28,-0.00,0.50,1.78,499,501
5065306,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00464,-0.00037,-0.03973,-7.39,-0.64,-2.25,0.12,4.61,2.48,9.86,4.93,-0.00,-0.00,4.93,496,504
5065357,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00232,-0.00098,-0.03979,-2.01,-0.31,-1.10,0.11,3.98,3.00,5.01,2.50,-0.00,-0.81,1.70,499,501
5065407,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00226,-0.00104,-0.03986,3.47,-0.21,-0.72,0.11,-0.59,-1.20,-4.67,-2.33,-0.00,-0.20,-2.54,502,498
5065457,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00299,-0.00079,-0.03979,0.90,-0.33,-1.15,0.11,-0.52,-1.56,-2.46,-1.23,-0.00,-0.81,-2.03,502,498
5065513,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00342,-0.00067,-0.03973,0.67,-0.38,-1.34,0.11,-0.48,-1.70,-2.37,-1.19,-0.00,1.21,0.02,500,500
5065576,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00378,-0.00061,-0.03973,-3.69,-0.47,-1.63,0.11,-1.73,-3.26,0.44,0.22,-0.00,1.41,1.63,499,501
5065627,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00171,-0.00116,-0.03986,-5.15,-0.27,-0.96,0.11,2.11,1.26,6.40,3.20,-0.00,-0.60,2.60,498,502
5065683,0.99992,0.01227,0.00000,0.00000,0.99921,-0.00012,-0.00159,-0.03986,-3.92,-0.05,-0.18,0.11,2.48,2.41,6.32,3.16,-0.00,1.01,4.17,496,504
5065733,0.99988,0.01534,0.00000,0.00000,0.99921,0.00177,-0.00214,-0.03998,-6.83,0.10,0.35,0.11,2.11,2.57,9.39,4.70,-0.00,0.60,5.30,495,505
5065783,0.99984,0.01764,0.00000,0.00000,0.99921,0.00500,-0.00305,-0.04010,-4.48,0.49,1.73,0.11,2.88,4.71,9.19,4.59,-0.00,-1.01,3.59,497,503
5065833,0.99982,0.01917,0.00000,0.00000,0.99915,0.00665,-0.00348,-0.04016,-2.91,0.72,2.52,0.11,2.54,5.17,8.08,4.04,0.00,-0.00,4.04,496,504
5065889,0.99975,0.02224,0.00000,0.00000,0.99915,0.00830,-0.00397,-0.04016,-6.83,0.85,2.98,0.11,1.83,4.92,11.75,5.87,0.00,-0.60,5.27,495,505
5065940,0.99972,0.02377,0.00000,0.00000,0.99908,0.01172,-0.00488,-0.04028,-2.80,1.30,4.56,0.12,3.58,8.26,11.06,5.53,0.00,-0.60,4.93,496,504
5065991,0.99972,0.02377,0.00000,0.00000,0.99908,0.01184,-0.00494,-0.04028,0.78,1.36,4.76,0.13,-0.27,4.62,3.84,1.92,0.00,-1.01,0.91,500,500
5066042,0.99970,0.02454,0.00000,0.00000,0.99908,0.01208,-0.00500,-0.04028,-3.02,1.34,4.69,0.14,-0.31,4.51,7.53,3.77,0.00,1.01,4.77,496,504
5066097,0.99966,0.02607,0.00000,0.00000,0.99908,0.01318,-0.00537,-0.04034,-3.02,1.48,5.19,0.14,2.12,7.45,10.47,5.23,0.00,2.01,7.25,493,507
5066147,0.99960,0.02837,0.00000,0.00000,0.99908,0.01495,-0.00586,-0.04041,-5.04,1.64,5.74,0.15,2.11,8.00,13.03,6.52,0.00,-1.01,5.51,495,505
5066197,0.99955,0.02991,0.00000,0.00000,0.99902,0.01666,-0.00635,-0.04047,-2.24,1.88,6.58,0.16,3.11,9.85,12.09,6.05,0.00,0.60,6.65,494,506
5066253,0.99953,0.03067,0.00000,0.00000,0.99896,0.01819,-0.00677,-0.04053,-1.57,2.06,7.22,0.17,1.09,8.48,10.05,5.03,0.00,-1.21,3.82,497,503
5066303,0.99948,0.03221,0.00000,0.00000,0.99896,0.01886,-0.00690,-0.04053,-4.25,2.11,7.40,0.18,0.93,8.51,12.76,6.38,0.00,2.01,8.40,492,508
5066353,0.99940,0.03451,0.00000,0.00000,0.99890,0.02112,-0.00757,-0.04065,-3.92,2.36,8.27,0.19,2.70,11.16,15.08,7.54,0.00,0.20,7.74,493,507
5066403,0.99938,0.03527,0.00000,0.00000,0.99890,0.02222,-0.00787,-0.04071,-3.36,2.52,8.81,0.20,1.86,10.88,14.23,7.12,0.00,0.60,7.72,493,507
5066457,0.99929,0.03757,0.00000,0.00000,0.99884,0.02417,-0.00842,-0.04077,-4.48,2.71,9.47,0.22,2.14,11.83,16.30,8.15,0.00,-0.20,7.95,493,507
5066507,0.99917,0.04064,0.00000,0.00000,0.99878,0.02600,-0.00891,-0.04083,-6.04,2.90,10.16,0.23,2.75,13.14,19.18,9.59,0.00,0.81,10.40,490,510
5066557,0.99917,0.04064,0.00000,0.00000,0.99872,0.02802,-0.00952,-0.04089,0.45,3.22,11.27,0.25,2.61,14.13,13.68,6.84,0.00,-2.62,4.22,496,504
5066607,0.99920,0.03987,0.00000,0.00000,0.99872,0.02753,-0.00940,-0.04089,2.35,3.21,11.23,0.26,-0.76,10.73,8.38,4.19,0.00,-0.00,4.19,496,504
5066662,0.99924,0.03911,0.00000,0.00000,0.99878,0.02637,-0.00909,-0.04083,2.35,3.06,10.71,0.28,-0.66,10.32,7.97,3.99,0.00,-0.81,3.18,497,503
5066712,0.99926,0.03834,0.00000,0.00000,0.99878,0.02588,-0.00891,-0.04077,0.90,2.99,10.45,0.29,-0.91,9.83,8.93,4.47,0.00,-0.60,3.86,497,503
5066763,0.99926,0.03834,0.00000,0.00000,0.99878,0.02557,-0.00879,-0.04077,1.12,2.95,10.33,0.31,0.55,11.18,10.06,5.03,0.00,0.17,5.20,495,505
5066818,0.99932,0.03681,0.00000,0.00000,0.99884,0.02496,-0.00854,-0.04077,1.90,2.89,10.11,0.32,-1.35,9.08,7.18,3.59,0.00,0.40,3.99,497,503
5066868,0.99929,0.03757,0.00000,0.00000,0.99884,0.02441,-0.00836,-0.04077,-1.45,2.78,9.72,0.34,-0.42,9.64,11.10,5.55,0.00,1.21,6.76,494,506
5066918,0.99929,0.03757,0.00000,0.00000,0.99884,0.02472,-0.00842,-0.04077,-0.22,2.82,9.88,0.35,0.36,10.59,10.81,5.41,0.00,-0.81,4.60,496,504
5066968,0.99932,0.03681,0.00000,0.00000,0.99884,0.02502,-0.00848,-0.04077,2.46,2.91,10.18,0.37,1.06,11.60,9.14,4.57,0.00,-1.21,3.36,497,503
5067024,0.99938,0.03527,0.00000,0.00000,0.99890,0.02289,-0.00787,-0.04071,3.69,2.70,9.45,0.38,-3.01,6.82,3.12,1.56,0.00,2.62,4.18,496,504
5067074,0.99935,0.03604,0.00000,0.00000,0.99890,0.02271,-0.00781,-0.04071,-3.92,2.55,8.91,0.39,0.30,9.60,13.52,6.76,0.00,1.21,7.97,493,507
5067124,0.99932,0.03681,0.00000,0.00000,0.99884,0.02393,-0.00818,-0.04077,0.22,2.72,9.51,0.40,2.50,12.41,12.19,6.09,0.00,-1.21,4.89,496,504
5067174,0.99940,0.03451,0.00000,0.00000,0.99890,0.02264,-0.00781,-0.04071,6.60,2.70,9.44,0.42,-2.04,7.82,1.21,0.61,0.00,-0.00,0.61,500,500
5067229,0.99953,0.03067,0.00000,0.00000,0.99896,0.02002,-0.00702,-0.04059,5.82,2.40,8.41,0.43,-4.06,4.77,-1.05,-0.52,0.00,1.01,0.48,500,500
5067279,0.99960,0.02837,0.00000,0.00000,0.99902,0.01660,-0.00610,-0.04047,3.92,1.96,6.87,0.44,-3.86,3.46,-0.46,-0.23,0.00,2.01,1.78,499,501
5067329,0.99962,0.02761,0.00000,0.00000,0.99902,0.01569,-0.00580,-0.04047,0.11,1.81,6.35,0.45,-1.25,5.55,5.43,2.72,0.00,1.01,3.72,497,503
5067387,0.99962,0.02761,0.00000,0.00000,0.99902,0.01563,-0.00574,-0.04041,0.34,1.80,6.29,0.46,0.81,7.56,7.23,3.61,0.00,1.41,5.02,495,505
5067450,0.99970,0.02454,0.00000,0.00000,0.99908,0.01434,-0.00549,-0.04034,5.82,1.74,6.10,0.47,-1.22,5.35,-0.47,-0.24,0.00,1.81,1.58,499,501
5067500,0.99974,0.02301,0.00000,0.00000,0.99915,0.01135,-0.00464,-0.04022,3.02,1.35,4.72,0.48,-3.38,1.81,-1.21,-0.61,0.00,0.60,-0.00,500,500
5067551,0.99974,0.02301,0.00000,0.00000,0.99915,0.01074,-0.00452,-0.04022,-1.12,1.23,4.31,0.48,-0.60,4.19,5.30,2.65,0.00,1.41,4.06,496,504
5067607,0.99974,0.02301,0.00000,0.00000,0.99915,0.01080,-0.00458,-0.04016,1.01,1.25,4.39,0.49,-0.40,4.48,3.47,1.74,0.00,1.01,2.74,498,502
5067657,0.99975,0.02224,0.00000,0.00000,0.99915,0.01044,-0.00458,-0.04016,-0.34,1.21,4.22,0.49,-0.61,4.11,4.44,2.22,0.00,1.41,3.63,497,503
5067707,0.99975,0.02224,0.00000,0.00000,0.99915,0.01044,-0.00452,-0.04016,1.68,1.22,4.28,0.50,1.40,6.18,4.50,2.25,0.00,-1.61,0.64,500,500
5067757,0.99975,0.02224,0.00000,0.00000,0.99915,0.01019,-0.00452,-0.04016,-1.12,1.18,4.12,0.50,-0.43,4.19,5.31,2.65,0.00,1.21,3.86,497,503
5067812,0.99974,0.02301,0.00000,0.00000,0.99915,0.01093,-0.00476,-0.04016,-0.56,1.24,4.36,0.50,1.20,6.06,6.62,3.31,0.00,-1.61,1.70,499,501
5067862,0.99972,0.02377,0.00000,0.00000,0.99915,0.01135,-0.00488,-0.04016,-1.01,1.29,4.52,0.50,0.86,5.88,6.88,3.44,0.00,-1.01,2.43,498,502
5067913,0.99974,0.02301,0.00000,0.00000,0.99915,0.01123,-0.00488,-0.04016,2.80,1.33,4.65,0.50,0.13,5.28,2.49,1.24,0.00,-0.00,1.24,499,501
5067969,0.99977,0.02147,0.00000,0.00000,0.99915,0.01019,-0.00464,-0.04010,2.35,1.19,4.18,0.50,-2.25,2.43,0.08,0.04,0.00,-1.01,-0.97,500,500
