T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
49104,0.85694,-0.51542,0.00000,0.00000,0.86438,-0.11188,0.48737,-0.05273,-14.75,-29.50,0.70,0.17,-28.62,272,328
49304,0.85694,-0.51542,0.00000,0.00000,0.86414,-0.11176,0.48792,-0.05255,-14.74,-29.48,0.41,0.00,-29.07,271,329
49504,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11157,0.48816,-0.05249,-14.72,-29.43,0.12,0.00,-29.32,271,329
49705,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11157,0.48840,-0.05237,-14.72,-29.44,-0.18,0.00,-29.62,271,329
49905,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11163,0.48822,-0.05225,-14.73,-29.45,-0.47,0.00,-29.93,271,329
50105,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11169,0.48853,-0.05237,-14.74,-29.47,-0.77,0.00,-30.24,270,330
50305,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11176,0.48865,-0.05243,-14.75,-29.49,-1.06,0.00,-30.55,270,330
50506,0.85694,-0.51542,0.00000,0.00000,0.86359,-0.11169,0.48883,-0.05249,-14.74,-29.48,-1.36,0.00,-30.84,270,330
50706,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11163,0.48865,-0.05261,-14.73,-29.46,-1.66,0.20,-30.91,270,330
50906,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11145,0.48859,-0.05249,-14.70,-29.41,-1.95,0.00,-31.36,269,331
51106,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11121,0.48859,-0.05237,-14.67,-29.34,-2.24,0.03,-31.56,269,331
51306,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11115,0.48859,-0.05237,-14.66,-29.33,-2.54,-0.20,-32.06,268,332
51508,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11102,0.48846,-0.05243,-14.65,-29.29,-2.83,0.00,-32.13,268,332
51708,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11102,0.48859,-0.05249,-14.65,-29.29,-3.13,0.00,-32.42,268,332
51909,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11115,0.48859,-0.05273,-14.66,-29.33,-3.42,-0.03,-32.77,268,332
52109,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11139,0.48840,-0.05280,-14.70,-29.39,-3.71,0.00,-33.10,267,333
52309,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11157,0.48840,-0.05298,-14.72,-29.44,-4.01,0.03,-33.42,267,333
52509,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11169,0.48853,-0.05304,-14.74,-29.47,-4.30,0.03,-33.75,267,333
52709,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11139,0.48853,-0.05286,-14.70,-29.39,-4.60,0.20,-33.79,267,333
52909,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11121,0.48853,-0.05273,-14.67,-29.34,-4.89,0.03,-34.21,266,334
53110,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11090,0.48871,-0.05273,-14.63,-29.27,-5.00,0.20,-34.07,266,334
53311,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11072,0.48877,-0.05255,-14.61,-29.22,-5.00,0.00,-34.22,266,334
53511,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11066,0.48883,-0.05237,-14.60,-29.20,-5.00,0.00,-34.20,266,334
53711,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11072,0.48865,-0.05243,-14.61,-29.22,-5.00,0.00,-34.22,266,334
53911,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11072,0.48859,-0.05249,-14.61,-29.21,-5.00,0.00,-34.21,266,334
54112,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11066,0.48846,-0.05243,-14.60,-29.20,-5.00,0.00,-34.20,266,334
54312,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11078,0.48840,-0.05243,-14.61,-29.23,-5.00,0.00,-34.23,266,334
54512,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11090,0.48840,-0.05249,-14.63,-29.26,-5.00,-0.17,-34.43,266,334
54712,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11090,0.48846,-0.05249,-14.63,-29.26,-5.00,0.00,-34.26,266,334
54913,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11096,0.48846,-0.05267,-14.64,-29.28,-5.00,0.00,-34.28,266,334
55113,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11102,0.48828,-0.05267,-14.64,-29.29,-5.00,0.03,-34.26,266,334
55313,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11121,0.48834,-0.05273,-14.67,-29.34,-5.00,0.00,-34.34,266,334
55513,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11108,0.48834,-0.05273,-14.65,-29.31,-5.00,0.00,-34.31,266,334
55714,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11115,0.48846,-0.05286,-14.66,-29.32,-5.00,0.00,-34.32,266,334
55914,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11127,0.48853,-0.05286,-14.68,-29.36,-5.00,0.03,-34.33,266,334
56114,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11115,0.48865,-0.05292,-14.66,-29.33,-5.00,-0.17,-34.50,266,334
56315,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11108,0.48846,-0.05292,-14.66,-29.31,-5.00,-0.03,-34.34,266,334
56515,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11108,0.48846,-0.05292,-14.65,-29.31,-5.00,0.00,-34.31,266,334
56715,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11078,0.48840,-0.05286,-14.61,-29.23,-5.00,0.22,-34.00,266,334
56915,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11047,0.48853,-0.05273,-14.57,-29.15,-5.00,0.22,-33.92,267,333
57115,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11035,0.48865,-0.05267,-14.56,-29.12,-5.00,0.00,-34.12,266,334
57315,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11041,0.48877,-0.05280,-14.57,-29.14,-5.00,0.00,-34.14,266,334
57515,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11072,0.48865,-0.05286,-14.61,-29.22,-5.00,-0.17,-34.39,266,334
57716,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11072,0.48889,-0.05292,-14.61,-29.22,-5.00,0.00,-34.22,266,334
57916,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11066,0.48889,-0.05292,-14.60,-29.20,-5.00,-0.20,-34.40,266,334
58116,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11060,0.48883,-0.05286,-14.59,-29.19,-5.00,0.00,-34.19,266,334
58316,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11047,0.48883,-0.05286,-14.58,-29.16,-5.00,-0.03,-34.18,266,334
58516,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11029,0.48907,-0.05286,-14.55,-29.11,-5.00,-0.03,-34.14,266,334
58716,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11041,0.48901,-0.05286,-14.57,-29.14,-5.00,0.00,-34.14,266,334
58916,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11023,0.48901,-0.05273,-14.55,-29.09,-5.00,0.00,-34.09,266,334
59116,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11023,0.48889,-0.05286,-14.55,-29.09,-5.00,0.00,-34.09,266,334
59316,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11047,0.48883,-0.05292,-14.58,-29.16,-5.00,-0.03,-34.18,266,334
59516,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11053,0.48889,-0.05292,-14.59,-29.17,-5.00,-0.03,-34.20,266,334
59716,0.85694,-0.51542,0.00000,0.00000,0.86383,-0.11041,0.48871,-0.05286,-14.57,-29.14,-5.00,0.00,-34.14,266,334
59916,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11047,0.48846,-0.05292,-14.57,-29.15,-5.00,-0.17,-34.32,266,334
60116,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11041,0.48853,-0.05292,-14.57,-29.13,-5.00,0.00,-34.13,266,334
60316,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11041,0.48853,-0.05292,-14.57,-29.13,-5.00,0.00,-34.13,266,334
60516,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11072,0.48840,-0.05298,-14.61,-29.21,-5.00,0.00,-34.21,266,334
60716,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11084,0.48840,-0.05310,-14.62,-29.25,-5.00,-0.03,-34.27,266,334
60917,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11108,0.48846,-0.05316,-14.65,-29.31,-5.00,-0.20,-34.51,266,334
61117,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11121,0.48828,-0.05310,-14.67,-29.34,-5.00,-0.03,-34.36,266,334
61317,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11102,0.48840,-0.05304,-14.65,-29.29,-5.00,-0.03,-34.32,266,334
61517,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11072,0.48853,-0.05292,-14.61,-29.21,-5.00,0.00,-34.21,266,334
61717,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11047,0.48877,-0.05286,-14.58,-29.15,-5.00,-0.03,-34.18,266,334
61917,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11035,0.48865,-0.05273,-14.56,-29.12,-5.00,0.03,-34.09,266,334
62119,0.85694,-0.51542,0.00000,0.00000,0.86389,-0.11005,0.48871,-0.05273,-14.52,-29.04,-5.00,0.19,-33.85,267,333
62319,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11023,0.48853,-0.05280,-14.54,-29.08,-5.00,-0.17,-34.26,266,334
