T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
39301,0.99979,0.02071,0.00000,0.00000,0.99890,0.00934,-0.00458,-0.04633,2.13,1.12,3.92,0.50,-6.51,-2.09,-4.22,-2.11,0.00,1.01,-1.10,501,499
39352,0.99979,0.02071,0.00000,0.00000,0.99890,0.00879,-0.00439,-0.04633,-1.23,0.99,3.46,0.50,0.53,4.49,5.72,2.86,0.00,0.81,3.67,497,503
39402,0.99977,0.02147,0.00000,0.00000,0.99884,0.00928,-0.00458,-0.04639,-0.00,1.04,3.65,0.50,0.58,4.72,4.72,2.36,0.00,-1.21,1.15,499,501
39459,0.99979,0.02071,0.00000,0.00000,0.99884,0.00934,-0.00464,-0.04645,0.90,1.08,3.80,0.50,-0.01,4.28,3.39,1.69,0.00,0.20,1.89,499,501
39509,0.99982,0.01917,0.00000,0.00000,0.99890,0.00806,-0.00421,-0.04639,6.60,1.00,3.49,0.50,-1.94,2.05,-4.55,-2.27,0.00,-0.81,-3.08,503,497
39561,0.99986,0.01687,0.00000,0.00000,0.99890,0.00555,-0.00348,-0.04633,2.69,0.68,2.37,0.50,-2.13,0.74,-1.94,-0.97,0.00,1.21,0.24,500,500
39613,0.99987,0.01611,0.00000,0.00000,0.99890,0.00488,-0.00336,-0.04626,3.80,0.59,2.05,0.50,-0.67,1.89,-1.92,-0.96,0.00,-0.00,-0.96,500,500
39667,0.99992,0.01227,0.00000,0.00000,0.99890,0.00195,-0.00256,-0.04620,8.06,0.34,1.21,0.50,-3.56,-1.85,-9.91,-4.95,0.00,1.21,-3.75,503,497
39717,0.99995,0.00997,0.00000,0.00000,0.99896,-0.00079,-0.00177,-0.04608,2.57,-0.02,-0.08,0.50,-5.32,-4.90,-7.47,-3.74,0.00,1.41,-2.33,502,498
39767,0.99995,0.00997,0.00000,0.00000,0.99896,-0.00165,-0.00159,-0.04602,-0.45,-0.20,-0.69,0.50,0.13,-0.05,0.39,0.20,0.00,0.81,1.00,499,501
39825,0.99996,0.00844,0.00000,0.00000,0.99896,-0.00189,-0.00153,-0.04602,5.15,-0.17,-0.58,0.50,-0.58,-0.67,-5.81,-2.91,0.00,-1.21,-4.12,504,496
39875,0.99999,0.00460,0.00000,0.00000,0.99896,-0.00458,-0.00079,-0.04590,7.27,-0.42,-1.46,0.50,-3.07,-4.03,-11.31,-5.65,0.00,1.61,-4.04,504,496
39926,1.00000,0.00230,0.00000,0.00000,0.99890,-0.00720,-0.00006,-0.04578,4.36,-0.74,-2.58,0.49,-4.64,-6.73,-11.09,-5.55,0.00,1.01,-4.54,504,496
39976,1.00000,0.00230,0.00000,0.00000,0.99890,-0.00952,0.00061,-0.04572,-0.56,-1.10,-3.85,0.49,-1.89,-5.25,-4.69,-2.35,0.00,1.41,-0.94,500,500
40032,1.00000,-0.00000,0.00000,0.00000,0.99890,-0.01001,0.00073,-0.04565,6.38,-1.09,-3.81,0.48,-0.72,-4.05,-10.43,-5.22,0.00,-2.62,-7.83,507,493
40082,1.00000,-0.00307,0.00000,0.00000,0.99884,-0.01349,0.00177,-0.04553,6.15,-1.46,-5.09,0.48,-4.61,-9.23,-15.38,-7.69,0.00,0.81,-6.88,506,494
40132,0.99999,-0.00460,0.00000,0.00000,0.99884,-0.01508,0.00220,-0.04547,2.01,-1.69,-5.92,0.47,-2.60,-8.05,-10.07,-5.03,0.00,-0.60,-5.64,505,495
40182,0.99998,-0.00614,0.00000,0.00000,0.99884,-0.01611,0.00262,-0.04547,3.92,-1.79,-6.26,0.46,-0.00,-5.81,-9.72,-4.86,0.00,-0.60,-5.47,505,495
40238,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.01764,0.00305,-0.04541,4.14,-1.96,-6.85,0.45,-2.45,-8.85,-12.99,-6.49,0.00,0.60,-5.89,505,495
40289,0.99995,-0.00997,0.00000,0.00000,0.99878,-0.02014,0.00378,-0.04529,3.36,-2.26,-7.91,0.44,-2.90,-10.38,-13.73,-6.87,0.00,-0.81,-7.67,507,493
40342,0.99996,-0.00920,0.00000,0.00000,0.99878,-0.02069,0.00397,-0.04523,-1.90,-2.39,-8.37,0.43,-0.68,-8.62,-6.72,-3.36,0.00,1.61,-1.75,501,499
40397,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.01978,0.00372,-0.04523,-1.68,-2.29,-8.03,0.41,1.17,-6.44,-4.77,-2.38,0.00,0.60,-1.78,501,499
40447,0.99996,-0.00920,0.00000,0.00000,0.99878,-0.01971,0.00372,-0.04529,1.68,-2.24,-7.85,0.41,0.75,-6.70,-8.38,-4.19,0.00,-0.00,-4.19,504,496
40497,0.99996,-0.00920,0.00000,0.00000,0.99878,-0.02026,0.00385,-0.04529,-1.57,-2.35,-8.22,0.39,-0.74,-8.57,-7.00,-3.50,0.00,0.81,-2.69,502,498
40547,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.01947,0.00372,-0.04529,-2.46,-2.28,-7.97,0.38,1.62,-5.97,-3.51,-1.75,0.00,0.40,-1.35,501,499
40603,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.01837,0.00336,-0.04535,-1.45,-2.13,-7.45,0.37,0.79,-6.29,-4.84,-2.42,0.00,-1.61,-4.03,504,496
40654,0.99998,-0.00690,0.00000,0.00000,0.99878,-0.01813,0.00330,-0.04535,-1.01,-2.10,-7.34,0.36,-0.45,-7.43,-6.42,-3.21,0.00,-0.60,-3.82,503,497
40704,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01764,0.00311,-0.04535,0.90,-2.01,-7.04,0.35,0.55,-6.14,-7.04,-3.52,0.00,0.40,-3.12,503,497
40759,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.01837,0.00336,-0.04535,1.57,-2.10,-7.36,0.34,-1.98,-9.00,-10.57,-5.29,0.00,-0.60,-5.89,505,495
40810,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.01880,0.00348,-0.04529,-1.79,-2.18,-7.64,0.33,-0.63,-7.94,-6.15,-3.08,0.00,-0.20,-3.28,503,497
40860,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.01831,0.00330,-0.04529,0.90,-2.12,-7.41,0.32,0.70,-6.39,-7.29,-3.64,0.00,-1.61,-5.25,505,495
40910,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.01837,0.00323,-0.04529,-0.11,-2.11,-7.38,0.31,-0.55,-7.63,-7.52,-3.76,0.00,1.61,-2.15,502,498
40985,0.99999,-0.00460,0.00000,0.00000,0.99884,-0.01758,0.00293,-0.04535,-6.27,-2.10,-7.33,0.30,0.08,-6.95,-0.68,-0.34,0.00,1.51,1.17,499,501
41035,1.00000,-0.00153,0.00000,0.00000,0.99884,-0.01385,0.00183,-0.04553,-5.37,-1.67,-5.84,0.29,2.32,-3.23,2.14,1.07,0.00,-0.00,1.07,499,501
41099,1.00000,0.00077,0.00000,0.00000,0.99890,-0.01190,0.00128,-0.04559,-4.92,-1.44,-5.03,0.28,3.48,-1.27,3.65,1.83,0.00,1.61,3.44,497,503
41155,1.00000,0.00153,0.00000,0.00000,0.99890,-0.01025,0.00073,-0.04572,0.56,-1.17,-4.09,0.27,0.41,-3.40,-3.96,-1.98,0.00,-0.40,-2.38,502,498
41206,1.00000,0.00230,0.00000,0.00000,0.99890,-0.01013,0.00061,-0.04565,-5.26,-1.21,-4.23,0.27,-0.57,-4.53,0.73,0.37,0.00,2.62,2.98,498,502
41257,0.99999,0.00537,0.00000,0.00000,0.99890,-0.00726,-0.00024,-0.04578,-5.93,-0.92,-3.23,0.26,3.45,0.49,6.42,3.21,0.00,-1.21,2.00,498,502
41308,0.99998,0.00614,0.00000,0.00000,0.99896,-0.00568,-0.00073,-0.04584,-0.78,-0.67,-2.33,0.26,3.22,1.15,1.93,0.97,0.00,-0.00,0.97,500,500
41363,0.99998,0.00690,0.00000,0.00000,0.99896,-0.00531,-0.00085,-0.04584,-3.02,-0.65,-2.29,0.26,0.03,-2.01,1.02,0.51,0.00,1.81,2.32,498,502
41413,0.99996,0.00844,0.00000,0.00000,0.99896,-0.00415,-0.00116,-0.04590,-3.47,-0.51,-1.78,0.25,2.64,1.11,4.58,2.29,0.00,1.01,3.30,497,503
41463,0.99995,0.00997,0.00000,0.00000,0.99896,-0.00232,-0.00165,-0.04596,-4.25,-0.33,-1.15,0.25,1.97,1.07,5.32,2.66,0.00,0.40,3.07,497,503
41513,0.99994,0.01074,0.00000,0.00000,0.99896,-0.00134,-0.00189,-0.04596,-1.57,-0.18,-0.62,0.25,1.26,0.90,2.46,1.23,0.00,1.01,2.24,498,502
41569,0.99992,0.01304,0.00000,0.00000,0.99896,-0.00018,-0.00232,-0.04596,-5.60,-0.10,-0.37,0.25,0.90,0.79,6.38,3.19,0.00,0.20,3.39,497,503
41619,0.99988,0.01534,0.00000,0.00000,0.99896,0.00159,-0.00287,-0.04602,-2.80,0.11,0.38,0.25,2.62,3.25,6.05,3.02,0.00,-3.22,-0.20,500,500
41669,0.99987,0.01611,0.00000,0.00000,0.99890,0.00330,-0.00330,-0.04602,-1.57,0.35,1.24,0.25,0.66,2.15,3.72,1.86,0.00,1.21,3.07,497,503
41724,0.99986,0.01687,0.00000,0.00000,0.99890,0.00433,-0.00354,-0.04608,-2.69,0.45,1.56,0.25,0.95,2.76,5.45,2.72,0.00,-1.61,1.11,499,501
41775,0.99984,0.01764,0.00000,0.00000,0.99890,0.00537,-0.00385,-0.04608,-1.90,0.59,2.06,0.26,0.11,2.42,4.32,2.16,0.00,1.41,3.57,497,503
41827,0.99982,0.01917,0.00000,0.00000,0.99890,0.00623,-0.00409,-0.04614,-2.46,0.66,2.30,0.26,0.85,3.41,5.88,2.94,0.00,-2.01,0.92,500,500
41877,0.99980,0.01994,0.00000,0.00000,0.99890,0.00739,-0.00439,-0.04620,-1.12,0.83,2.91,0.26,1.29,4.46,5.58,2.79,0.00,0.81,3.59,497,503
41933,0.99979,0.02071,0.00000,0.00000,0.99890,0.00787,-0.00452,-0.04620,-3.58,0.85,2.97,0.27,-0.06,3.19,6.77,3.38,0.00,0.40,3.79,497,503
41984,0.99977,0.02147,0.00000,0.00000,0.99890,0.00940,-0.00494,-0.04626,0.56,1.09,3.80,0.27,2.10,6.18,5.62,2.81,0.00,-2.62,0.19,500,500
42034,0.99980,0.01994,0.00000,0.00000,0.99890,0.00903,-0.00482,-0.04626,2.91,1.11,3.87,0.28,-0.25,3.89,0.98,0.49,0.00,1.61,2.10,498,502
42085,0.99979,0.02071,0.00000,0.00000,0.99890,0.00800,-0.00452,-0.04620,-2.01,0.89,3.10,0.28,-0.45,2.93,4.95,2.47,0.00,-0.40,2.07,498,502
42141,0.99977,0.02147,0.00000,0.00000,0.99890,0.00891,-0.00482,-0.04620,-0.90,1.01,3.54,0.29,2.11,5.94,6.84,3.42,0.00,-0.40,3.02,497,503
42191,0.99977,0.02147,0.00000,0.00000,0.99890,0.00916,-0.00488,-0.04620,0.67,1.06,3.71,0.29,0.34,4.34,3.67,1.83,0.00,-0.00,1.83,499,501
42241,0.99975,0.02224,0.00000,0.00000,0.99890,0.00928,-0.00488,-0.04620,-2.80,1.02,3.57,0.30,-0.17,3.70,6.49,3.25,0.00,-0.40,2.84,498,502
42291,0.99977,0.02147,0.00000,0.00000,0.99884,0.01001,-0.00513,-0.04626,3.36,1.20,4.20,0.31,-0.62,3.88,0.53,0.26,0.00,-0.81,-0.54,500,500
42346,0.99977,0.02147,0.00000,0.00000,0.99890,0.00897,-0.00482,-0.04626,-1.45,1.03,3.59,0.31,-0.51,3.39,4.84,2.42,0.00,0.81,3.23,497,503
42396,0.99975,0.02224,0.00000,0.00000,0.99884,0.01019,-0.00519,-0.04626,-1.12,1.15,4.03,0.32,1.85,6.20,7.32,3.66,0.00,-1.41,2.25,498,502
42446,0.99977,0.02147,0.00000,0.00000,0.99884,0.00995,-0.00513,-0.04626,3.80,1.19,4.18,0.32,-0.46,4.04,0.24,0.12,0.00,-0.81,-0.69,500,500
42501,0.99977,0.02147,0.00000,0.00000,0.99890,0.00916,-0.00482,-0.04620,-1.45,1.03,3.60,0.33,-0.50,3.42,4.88,2.44,0.00,0.60,3.04,497,503
42551,0.99975,0.02224,0.00000,0.00000,0.99890,0.00964,-0.00500,-0.04620,-1.12,1.06,3.71,0.33,0.33,4.37,5.49,2.75,0.00,-1.21,1.54,499,501
42601,0.99975,0.02224,0.00000,0.00000,0.99884,0.01013,-0.00507,-0.04620,1.57,1.19,4.15,0.34,0.33,4.82,3.25,1.63,0.00,-0.20,1.42,499,501
42651,0.99975,0.02224,0.00000,0.00000,0.99890,0.00977,-0.00500,-0.04620,-2.80,1.11,3.88,0.34,-1.24,2.98,5.78,2.89,0.00,2.01,4.90,496,504
42706,0.99972,0.02377,0.00000,0.00000,0.99884,0.01129,-0.00543,-0.04620,-3.13,1.25,4.37,0.35,3.03,7.75,10.88,5.44,0.00,-1.41,4.03,496,504
42756,0.99968,0.02531,0.00000,0.00000,0.99884,0.01251,-0.00580,-0.04626,-3.02,1.41,4.92,0.36,1.74,7.02,10.04,5.02,0.00,-0.20,4.82,496,504
42806,0.99964,0.02684,0.00000,0.00000,0.99878,0.01434,-0.00641,-0.04633,-2.91,1.60,5.61,0.36,3.03,9.00,11.91,5.96,0.00,-0.20,5.76,495,505
42857,0.99962,0.02761,0.00000,0.00000,0.99878,0.01532,-0.00671,-0.04639,-0.22,1.75,6.12,0.37,1.64,8.12,8.35,4.17,0.00,1.41,5.58,495,505
42914,0.99955,0.02991,0.00000,0.00000,0.99878,0.01685,-0.00714,-0.04645,-5.04,1.86,6.50,0.38,2.07,8.95,13.99,6.99,0.00,-0.20,6.79,494,506
42964,0.99953,0.03067,0.00000,0.00000,0.99872,0.01831,-0.00751,-0.04651,0.56,2.07,7.25,0.39,2.88,10.53,9.97,4.98,0.00,-2.42,2.57,498,502
43027,0.99953,0.03067,0.00000,0.00000,0.99872,0.01843,-0.00763,-0.04651,-0.78,2.10,7.36,0.40,0.78,8.54,9.32,4.66,0.00,-1.01,3.65,497,503
43077,0.99953,0.03067,0.00000,0.00000,0.99872,0.01880,-0.00769,-0.04651,-1.23,2.16,7.57,0.41,1.07,9.05,10.28,5.14,0.00,2.42,7.56,493,507
43133,0.99946,0.03297,0.00000,0.00000,0.99866,0.02057,-0.00818,-0.04657,-4.03,2.30,8.05,0.42,3.34,11.81,15.84,7.92,0.00,-1.41,6.51,494,506
43184,0.99946,0.03297,0.00000,0.00000,0.99866,0.02124,-0.00836,-0.04663,2.01,2.45,8.58,0.43,1.41,10.42,8.40,4.20,0.00,-1.01,3.19,497,503
43234,0.99951,0.03144,0.00000,0.00000,0.99872,0.01971,-0.00787,-0.04651,2.69,2.30,8.06,0.45,-2.56,5.95,3.26,1.63,0.00,-0.00,1.63,499,501
43289,0.99948,0.03221,0.00000,0.00000,0.99872,0.01929,-0.00769,-0.04657,-1.90,2.19,7.68,0.46,-0.80,7.33,9.23,4.62,0.00,1.01,5.62,495,505
43339,0.99943,0.03374,0.00000,0.00000,0.99866,0.02063,-0.00812,-0.04663,-3.58,2.31,8.10,0.47,1.62,10.18,13.76,6.88,0.00,0.20,7.08,493,507
43389,0.99946,0.03297,0.00000,0.00000,0.99866,0.02142,-0.00836,-0.04663,3.13,2.47,8.64,0.48,1.15,10.28,7.15,3.57,0.00,-3.22,0.35,500,500
43439,0.99951,0.03144,0.00000,0.00000,0.99866,0.02008,-0.00793,-0.04663,3.02,2.35,8.22,0.50,-2.22,6.50,3.48,1.74,0.00,0.20,1.94,499,501
43495,0.99948,0.03221,0.00000,0.00000,0.99872,0.01959,-0.00781,-0.04663,-0.78,2.23,7.79,0.50,-0.72,7.57,8.35,4.18,0.00,0.20,4.38,496,504
43545,0.99946,0.03297,0.00000,0.00000,0.99866,0.02020,-0.00793,-0.04663,-0.67,2.31,8.08,0.50,1.29,9.87,10.54,5.27,0.00,-1.01,4.26,496,504
43595,0.99946,0.03297,0.00000,0.00000,0.99866,0.02069,-0.00812,-0.04663,-1.23,2.36,8.26,0.50,0.92,9.68,10.91,5.45,0.00,-0.20,5.25,495,505
43646,0.99946,0.03297,0.00000,0.00000,0.99866,0.02094,-0.00818,-0.04663,1.79,2.43,8.50,0.50,0.50,9.50,7.71,3.85,0.00,0.40,4.26,496,504
43705,0.99946,0.03297,0.00000,0.00000,0.99866,0.02057,-0.00806,-0.04663,-0.45,2.34,8.21,0.50,-0.34,8.37,8.82,4.41,0.00,-0.81,3.60,497,503
43756,0.99946,0.03297,0.00000,0.00000,0.99866,0.02057,-0.00806,-0.04669,1.23,2.38,8.32,0.50,-0.01,8.81,7.58,3.79,0.00,-0.40,3.39,497,503
43806,0.99948,0.03221,0.00000,0.00000,0.99866,0.02057,-0.00812,-0.04663,0.34,2.37,8.28,0.50,0.77,9.55,9.22,4.61,0.00,0.40,5.01,495,505
43856,0.99951,0.03144,0.00000,0.00000,0.99866,0.01996,-0.00787,-0.04663,2.13,2.32,8.13,0.50,-0.01,8.61,6.49,3.24,0.00,-2.22,1.03,499,501
43913,0.99948,0.03221,0.00000,0.00000,0.99872,0.01953,-0.00775,-0.04663,-1.57,2.24,7.82,0.50,-0.48,7.85,9.42,4.71,0.00,0.81,5.51,495,505
43963,0.99948,0.03221,0.00000,0.00000,0.99866,0.01984,-0.00781,-0.04669,0.67,2.29,8.00,0.50,0.72,9.22,8.55,4.27,0.00,0.20,4.48,496,504
44013,0.99951,0.03144,0.00000,0.00000,0.99866,0.01971,-0.00781,-0.04669,-0.34,2.28,7.99,0.50,0.37,8.86,9.19,4.60,0.00,1.41,6.01,494,506
44068,0.99948,0.03221,0.00000,0.00000,0.99866,0.02002,-0.00793,-0.04669,-0.22,2.29,8.03,0.50,1.07,9.60,9.82,4.91,0.00,-0.00,4.91,496,504
44118,0.99953,0.03067,0.00000,0.00000,0.99872,0.01923,-0.00775,-0.04669,2.46,2.25,7.89,0.50,-1.03,7.36,4.90,2.45,0.00,0.60,3.06,497,503
44168,0.99951,0.03144,0.00000,0.00000,0.99872,0.01898,-0.00775,-0.04675,-3.69,2.12,7.43,0.50,-0.47,7.46,11.15,5.58,0.00,1.41,6.99,494,506
44218,0.99943,0.03374,0.00000,0.00000,0.99866,0.02039,-0.00812,-0.04675,-4.36,2.26,7.91,0.50,1.60,10.01,14.38,7.19,0.00,-0.60,6.58,494,506
44273,0.99932,0.03681,0.00000,0.00000,0.99860,0.02325,-0.00891,-0.04688,-6.38,2.57,9.00,0.50,3.24,12.74,19.12,9.56,0.00,-0.81,8.76,492,508
44324,0.99924,0.03911,0.00000,0.00000,0.99854,0.02515,-0.00952,-0.04700,-4.70,2.81,9.85,0.50,2.49,12.84,17.54,8.77,0.00,0.81,9.58,491,509
44374,0.99917,0.04064,0.00000,0.00000,0.99847,0.02734,-0.01013,-0.04706,-3.36,3.09,10.80,0.50,2.47,13.77,17.13,8.57,0.00,0.40,8.97,492,508
44425,0.99908,0.04294,0.00000,0.00000,0.99841,0.02863,-0.01044,-0.04712,-5.60,3.20,11.21,0.50,0.96,12.67,18.27,9.13,0.00,-0.00,9.13,491,509
44489,0.99894,0.04600,0.00000,0.00000,0.99829,0.03204,-0.01154,-0.04718,-2.80,3.63,12.72,0.50,2.81,16.03,18.83,9.42,0.00,-2.01,7.40,493,507
44540,0.99891,0.04677,0.00000,0.00000,0.99829,0.03296,-0.01178,-0.04718,-3.80,3.73,13.06,0.50,0.72,14.28,18.09,9.04,0.00,0.81,9.85,491,509
44590,0.99887,0.04754,0.00000,0.00000,0.99823,0.03406,-0.01208,-0.04718,-0.00,3.91,13.68,0.50,1.32,15.50,15.50,7.75,0.00,-0.81,6.94,494,506
44645,0.99891,0.04677,0.00000,0.00000,0.99823,0.03387,-0.01202,-0.04718,0.45,3.90,13.63,0.50,-1.20,12.94,12.49,6.25,0.00,0.60,6.85,494,506
44695,0.99891,0.04677,0.00000,0.00000,0.99823,0.03363,-0.01196,-0.04724,-0.22,3.86,13.50,0.50,0.22,14.21,14.44,7.22,0.00,-1.81,5.41,495,505
44745,0.99887,0.04754,0.00000,0.00000,0.99823,0.03400,-0.01215,-0.04724,-1.34,3.89,13.61,0.50,1.16,15.27,16.62,8.31,0.00,1.21,9.52,491,509
44796,0.99883,0.04830,0.00000,0.00000,0.99823,0.03461,-0.01233,-0.04724,-0.67,3.96,13.86,0.50,0.95,15.32,15.99,7.99,0.00,-1.21,6.78,494,506
44851,0.99891,0.04677,0.00000,0.00000,0.99823,0.03448,-0.01221,-0.04724,2.80,4.00,14.01,0.50,0.15,14.66,11.86,5.93,0.00,1.81,7.74,493,507
44915,0.99891,0.04677,0.00000,0.00000,0.99823,0.03345,-0.01190,-0.04718,-0.45,3.83,13.41,0.50,-0.08,13.83,14.27,7.14,0.00,-1.41,5.73,495,505
44965,0.99891,0.04677,0.00000,0.00000,0.99823,0.03363,-0.01196,-0.04718,-0.22,3.87,13.55,0.50,0.29,14.35,14.57,7.29,0.00,0.20,7.49,493,507
45015,0.99887,0.04754,0.00000,0.00000,0.99823,0.03394,-0.01202,-0.04724,-1.34,3.87,13.56,0.50,1.21,15.27,16.61,8.31,0.00,-1.01,7.30,493,507
45070,0.99883,0.04830,0.00000,0.00000,0.99823,0.03448,-0.01215,-0.04724,-1.57,3.95,13.81,0.50,1.13,15.44,17.01,8.50,0.00,-0.00,8.50,492,508
45120,0.99887,0.04754,0.00000,0.00000,0.99823,0.03455,-0.01221,-0.04724,2.35,4.00,14.00,0.50,0.02,14.52,12.17,6.08,0.00,0.20,6.29,494,506
45170,0.99887,0.04754,0.00000,0.00000,0.99823,0.03406,-0.01202,-0.04730,-1.90,3.88,13.57,0.50,-1.23,12.84,14.74,7.37,0.00,-1.01,6.36,494,506
45224,0.99883,0.04830,0.00000,0.00000,0.99817,0.03497,-0.01227,-0.04730,1.79,4.04,14.14,0.50,2.44,17.08,15.29,7.65,0.00,-3.22,4.42,496,504
45274,0.99891,0.04677,0.00000,0.00000,0.99823,0.03436,-0.01215,-0.04724,1.57,3.96,13.87,0.50,-1.79,12.58,11.01,5.51,0.00,-1.61,3.90,497,503
45324,0.99887,0.04754,0.00000,0.00000,0.99823,0.03424,-0.01208,-0.04724,-1.90,3.90,13.65,0.50,0.63,14.78,16.68,8.34,0.00,-0.00,8.34,492,508
45374,0.99887,0.04754,0.00000,0.00000,0.99823,0.03473,-0.01221,-0.04730,0.56,4.00,13.98,0.50,2.57,17.06,16.50,8.25,0.00,-0.81,7.44,493,507
45429,0.99887,0.04754,0.00000,0.00000,0.99823,0.03442,-0.01215,-0.04724,0.11,3.95,13.83,0.50,-0.22,14.11,14.00,7.00,0.00,-0.00,7.00,493,507
45479,0.99887,0.04754,0.00000,0.00000,0.99823,0.03448,-0.01215,-0.04718,-0.00,3.98,13.91,0.50,0.84,15.25,15.25,7.63,0.00,0.81,8.43,492,508
45529,0.99891,0.04677,0.00000,0.00000,0.99823,0.03424,-0.01208,-0.04718,1.79,3.96,13.85,0.50,0.20,14.55,12.76,6.38,0.00,-2.22,4.16,496,504
45579,0.99891,0.04677,0.00000,0.00000,0.99823,0.03381,-0.01190,-0.04718,-0.11,3.90,13.66,0.50,-0.18,13.98,14.09,7.05,0.00,1.81,8.86,492,508
45634,0.99891,0.04677,0.00000,0.00000,0.99823,0.03357,-0.01178,-0.04712,0.67,3.86,13.52,0.50,0.03,14.05,13.38,6.69,0.00,-0.00,6.69,494,506
45684,0.99894,0.04600,0.00000,0.00000,0.99823,0.03339,-0.01172,-0.04712,-0.22,3.84,13.44,0.50,0.08,14.02,14.24,7.12,0.00,1.41,8.53,492,508
45734,0.99891,0.04677,0.00000,0.00000,0.99823,0.03345,-0.01172,-0.04718,-0.90,3.82,13.39,0.50,0.22,14.11,15.00,7.50,0.00,-0.60,6.90,494,506
45789,0.99887,0.04754,0.00000,0.00000,0.99823,0.03394,-0.01190,-0.04718,-1.57,3.87,13.54,0.50,1.18,15.21,16.78,8.39,0.00,-0.00,8.39,492,508
45840,0.99887,0.04754,0.00000,0.00000,0.99823,0.03424,-0.01202,-0.04724,1.01,3.94,13.80,0.50,-0.36,13.95,12.94,6.47,0.00,-0.00,6.47,494,506
45891,0.99887,0.04754,0.00000,0.00000,0.99823,0.03406,-0.01196,-0.04724,-0.00,3.90,13.65,0.50,-0.69,13.47,13.47,6.73,0.00,-1.81,4.92,496,504
45941,0.99891,0.04677,0.00000,0.00000,0.99823,0.03412,-0.01202,-0.04730,1.45,3.94,13.78,0.50,-0.48,13.80,12.35,6.17,0.00,-0.20,5.97,495,505
45996,0.99891,0.04677,0.00000,0.00000,0.99823,0.03339,-0.01184,-0.04730,-1.34,3.82,13.38,0.50,-1.06,12.82,14.17,7.08,0.00,0.60,7.69,493,507
46046,0.99891,0.04677,0.00000,0.00000,0.99823,0.03400,-0.01196,-0.04730,0.78,3.91,13.70,0.50,0.46,14.66,13.87,6.94,0.00,-0.60,6.33,494,506
46097,0.99894,0.04600,0.00000,0.00000,0.99823,0.03326,-0.01172,-0.04730,0.56,3.83,13.41,0.50,-2.23,11.68,11.12,5.56,0.00,0.40,5.96,495,505
46147,0.99887,0.04754,0.00000,0.00000,0.99823,0.03381,-0.01178,-0.04724,-2.91,3.84,13.43,0.50,0.80,14.73,17.64,8.82,0.00,1.81,10.63,490,510
46202,0.99891,0.04677,0.00000,0.00000,0.99823,0.03424,-0.01184,-0.04730,1.79,3.94,13.80,0.50,0.21,14.51,12.72,6.36,0.00,-0.20,6.16,494,506
46252,0.99894,0.04600,0.00000,0.00000,0.99823,0.03333,-0.01166,-0.04730,1.79,3.85,13.48,0.50,-0.57,13.40,11.61,5.81,0.00,-0.81,5.00,495,505
46302,0.99894,0.04600,0.00000,0.00000,0.99829,0.03290,-0.01147,-0.04730,-0.34,3.79,13.25,0.50,-0.57,13.19,13.52,6.76,0.00,0.20,6.96,494,506
46358,0.99891,0.04677,0.00000,0.00000,0.99829,0.03320,-0.01166,-0.04724,-0.90,3.80,13.29,0.50,1.12,14.91,15.80,7.90,0.00,-0.40,7.50,493,507
46408,0.99891,0.04677,0.00000,0.00000,0.99823,0.03381,-0.01184,-0.04724,-0.45,3.87,13.55,0.50,1.72,15.77,16.21,8.11,0.00,-0.20,7.91,493,507
46458,0.99887,0.04754,0.00000,0.00000,0.99823,0.03400,-0.01190,-0.04724,-1.45,3.88,13.58,0.50,-1.02,13.06,14.51,7.26,0.00,0.20,7.46,493,507
46508,0.99880,0.04907,0.00000,0.00000,0.99823,0.03461,-0.01215,-0.04730,-2.35,3.92,13.73,0.50,1.35,15.58,17.93,8.97,0.00,1.01,9.97,491,509
46564,0.99880,0.04907,0.00000,0.00000,0.99817,0.03595,-0.01257,-0.04736,-0.34,4.12,14.42,0.50,0.22,15.14,15.47,7.74,0.00,0.40,8.14,492,508
46615,0.99876,0.04983,0.00000,0.00000,0.99817,0.03613,-0.01257,-0.04736,-0.78,4.12,14.44,0.50,0.23,15.17,15.95,7.98,0.00,-1.41,6.57,494,506
46666,0.99868,0.05137,0.00000,0.00000,0.99811,0.03748,-0.01294,-0.04742,-4.14,4.24,14.83,0.50,1.20,16.53,20.67,10.34,0.00,0.20,10.54,490,510
46716,0.99864,0.05213,0.00000,0.00000,0.99805,0.03851,-0.01324,-0.04742,-1.68,4.39,15.35,0.50,0.97,16.82,18.50,9.25,0.00,-0.60,8.64,492,508
46772,0.99856,0.05366,0.00000,0.00000,0.99799,0.03961,-0.01355,-0.04742,-2.46,4.51,15.78,0.50,1.11,17.39,19.85,9.92,0.00,-0.00,9.92,491,509
