T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
112754,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00031,-0.11,-0.18,-0.63,-0.09,0.05,-0.67,-0.55,-0.28,-0.00,-0.00,-0.28,600,600
112805,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00031,0.00,-0.19,-0.65,-0.09,0.02,-0.72,-0.72,-0.36,-0.00,-0.00,-0.36,600,600
112855,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00024,-0.78,-0.18,-0.62,-0.09,0.23,-0.48,0.30,0.15,-0.00,0.81,0.96,600,600
112910,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00220,0.00024,0.00,-0.18,-0.64,-0.09,0.08,-0.64,-0.64,-0.32,-0.00,0.20,-0.12,600,600
112962,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00031,0.78,-0.20,-0.70,-0.09,-0.23,-1.02,-1.80,-0.90,-0.00,-0.47,-1.37,601,599
113014,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00208,0.00024,0.22,-0.18,-0.63,-0.09,0.18,-0.54,-0.77,-0.38,-0.00,0.07,-0.32,600,600
113069,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00031,0.00,-0.19,-0.66,-0.09,-0.08,-0.83,-0.83,-0.41,-0.00,-0.40,-0.82,600,600
113119,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00031,0.22,-0.19,-0.65,-0.09,0.13,-0.61,-0.84,-0.42,-0.00,0.07,-0.35,600,600
113169,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00208,0.00031,0.56,-0.20,-0.69,-0.09,-0.07,-0.85,-1.41,-0.71,-0.00,-0.27,-0.97,600,600
113219,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00208,0.00031,-0.45,-0.20,-0.70,-0.09,-0.15,-0.94,-0.50,-0.25,-0.00,0.27,0.02,600,600
113274,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00214,0.00031,0.00,-0.21,-0.73,-0.09,-0.03,-0.86,-0.86,-0.43,-0.00,0.13,-0.29,600,600
113324,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00031,0.45,-0.21,-0.74,-0.09,-0.03,-0.86,-1.30,-0.65,-0.00,-0.00,-0.65,600,600
113375,1.00000,0.00153,0.00000,0.00000,1.00000,0.00177,-0.00208,0.00024,-0.22,-0.20,-0.70,-0.09,0.03,-0.77,-0.54,-0.27,-0.00,0.34,0.06,600,600
113426,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00024,-0.11,-0.21,-0.75,-0.09,-0.13,-0.97,-0.86,-0.43,-0.00,-0.11,-0.54,600,600
113481,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00024,0.45,-0.22,-0.76,-0.09,-0.15,-1.00,-1.45,-0.73,-0.00,-0.07,-0.79,600,600
113532,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00024,-0.22,-0.21,-0.75,-0.09,-0.18,-1.02,-0.79,-0.40,-0.00,0.34,-0.06,600,600
113583,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00024,0.00,-0.21,-0.73,-0.09,-0.10,-0.93,-0.93,-0.46,-0.00,-0.00,-0.46,600,600
113640,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00024,0.45,-0.22,-0.75,-0.09,0.15,-0.70,-1.14,-0.57,-0.00,-0.60,-1.18,601,599
113691,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00195,0.00024,0.00,-0.22,-0.76,-0.10,-0.08,-0.93,-0.93,-0.46,-0.00,-0.07,-0.53,600,600
113754,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00195,0.00031,-0.34,-0.22,-0.78,-0.10,-0.08,-0.96,-0.62,-0.31,-0.00,0.81,0.49,600,600
113805,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00189,0.00037,0.11,-0.23,-0.79,-0.10,-0.05,-0.94,-1.05,-0.52,-0.00,-0.00,-0.52,600,600
113864,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00189,0.00037,0.56,-0.23,-0.79,-0.10,-0.23,-1.12,-1.68,-0.84,-0.00,-0.54,-1.38,601,599
113914,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00183,0.00037,0.45,-0.22,-0.78,-0.10,-0.05,-0.93,-1.38,-0.69,-0.00,-0.00,-0.69,600,600
113964,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00189,0.00037,-0.22,-0.21,-0.75,-0.10,0.00,-0.84,-0.62,-0.31,-0.00,0.13,-0.17,600,600
114019,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00043,0.34,-0.21,-0.75,-0.10,0.13,-0.72,-1.06,-0.53,-0.00,-0.07,-0.60,600,600
114070,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00037,0.34,-0.20,-0.72,-0.10,0.05,-0.77,-1.10,-0.55,-0.00,0.34,-0.21,600,600
114120,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00226,0.00037,-0.11,-0.22,-0.78,-0.10,0.03,-0.85,-0.74,-0.37,-0.00,0.07,-0.30,600,600
114171,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00232,0.00037,-0.34,-0.24,-0.83,-0.10,-0.10,-1.03,-0.69,-0.35,-0.00,0.07,-0.28,600,600
114226,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00226,0.00037,0.45,-0.23,-0.81,-0.10,-0.05,-0.96,-1.41,-0.70,-0.00,0.07,-0.64,600,600
114276,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00226,0.00037,0.00,-0.23,-0.82,-0.10,-0.03,-0.95,-0.95,-0.47,-0.00,-0.27,-0.74,600,600
114326,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00226,0.00037,0.34,-0.23,-0.80,-0.10,-0.03,-0.93,-1.26,-0.63,-0.00,-0.20,-0.83,600,600
114381,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00220,0.00037,0.11,-0.23,-0.80,-0.10,-0.13,-1.03,-1.14,-0.57,-0.00,-0.54,-1.11,601,599
114432,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00214,0.00037,0.11,-0.23,-0.81,-0.10,-0.00,-0.92,-1.03,-0.52,-0.00,-0.00,-0.52,600,600
114482,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00220,0.00037,-0.11,-0.22,-0.78,-0.10,0.08,-0.81,-0.70,-0.35,-0.00,-0.07,-0.42,600,600
114532,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00214,0.00049,0.00,-0.23,-0.81,-0.10,-0.15,-1.06,-1.06,-0.53,-0.00,-0.07,-0.60,600,600
114587,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00201,0.00049,0.45,-0.23,-0.80,-0.10,-0.10,-1.01,-1.46,-0.73,-0.00,-0.20,-0.93,600,600
114638,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00201,0.00049,0.45,-0.24,-0.86,-0.11,-0.38,-1.34,-1.79,-0.90,-0.00,-0.40,-1.30,601,599
114688,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00201,0.00049,-0.11,-0.23,-0.82,-0.11,0.20,-0.73,-0.62,-0.31,-0.00,0.13,-0.17,600,600
114743,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00201,0.00049,-0.11,-0.24,-0.83,-0.11,0.08,-0.85,-0.74,-0.37,-0.00,-0.00,-0.37,600,600
114794,1.00000,0.00153,0.00000,0.00000,1.00000,0.00208,-0.00201,0.00049,-0.11,-0.24,-0.84,-0.11,0.03,-0.92,-0.81,-0.40,-0.00,0.13,-0.27,600,600
114844,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00055,-0.45,-0.22,-0.78,-0.11,0.18,-0.72,-0.27,-0.13,-0.00,0.34,0.20,600,600
114894,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00055,-0.11,-0.25,-0.86,-0.11,-0.18,-1.15,-1.03,-0.52,-0.00,-0.40,-0.92,600,600
114950,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00061,0.11,-0.23,-0.81,-0.11,-0.03,-0.95,-1.06,-0.53,-0.00,-0.40,-0.93,600,600
115014,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00061,0.11,-0.23,-0.81,-0.11,0.10,-0.82,-0.93,-0.47,-0.00,-0.07,-0.53,600,600
115064,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00061,-0.34,-0.23,-0.79,-0.11,0.26,-0.64,-0.31,-0.15,-0.00,0.60,0.45,600,600
115119,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00061,0.22,-0.23,-0.81,-0.11,0.03,-0.89,-1.12,-0.56,-0.00,-0.13,-0.69,600,600
115169,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00061,0.45,-0.24,-0.83,-0.11,-0.15,-1.09,-1.54,-0.77,-0.00,-0.20,-0.97,600,600
115219,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00183,0.00061,0.34,-0.22,-0.76,-0.11,0.08,-0.80,-1.13,-0.57,-0.00,-0.20,-0.77,600,600
115269,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00177,0.00067,-0.45,-0.22,-0.76,-0.11,0.00,-0.87,-0.42,-0.21,-0.00,-0.00,-0.21,600,600
115325,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00171,0.00067,-0.22,-0.24,-0.82,-0.11,-0.13,-1.06,-0.84,-0.42,-0.00,-0.13,-0.55,600,600
115376,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00171,0.00067,0.22,-0.23,-0.80,-0.11,0.08,-0.83,-1.06,-0.53,-0.00,-0.17,-0.70,600,600
115427,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00177,0.00067,-1.12,-0.23,-0.81,-0.11,-0.30,-1.23,-0.11,-0.05,-0.00,0.94,0.89,600,600
115483,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00165,0.00067,0.34,-0.23,-0.80,-0.11,-0.18,-1.09,-1.43,-0.71,-0.00,-0.47,-1.18,601,599
115533,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00067,0.45,-0.21,-0.74,-0.12,0.22,-0.63,-1.08,-0.54,-0.00,0.60,0.07,600,600
115583,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00165,0.00067,0.34,-0.24,-0.83,-0.12,-0.03,-0.97,-1.30,-0.65,-0.00,-1.21,-1.86,601,599
115633,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00159,0.00073,0.56,-0.23,-0.81,-0.12,0.00,-0.93,-1.49,-0.74,-0.00,-1.21,-1.95,601,599
115690,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00159,0.00073,-0.22,-0.22,-0.77,-0.12,0.10,-0.78,-0.56,-0.28,-0.00,0.13,-0.15,600,600
115740,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00073,0.34,-0.22,-0.78,-0.12,0.25,-0.65,-0.99,-0.50,-0.00,-0.20,-0.70,600,600
115792,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00159,0.00073,-0.67,-0.21,-0.75,-0.12,0.43,-0.43,0.24,0.12,-0.00,1.01,1.13,599,601
115842,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00073,0.22,-0.24,-0.84,-0.12,-0.18,-1.14,-1.37,-0.68,-0.00,-0.47,-1.15,601,599
115897,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00079,-1.23,-0.21,-0.74,-0.12,0.28,-0.59,0.65,0.32,-0.00,1.34,1.67,599,601
115947,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00153,0.00073,0.56,-0.25,-0.87,-0.12,-0.25,-1.24,-1.80,-0.90,-0.00,-0.20,-1.10,601,599
115997,1.00000,0.00153,0.00000,0.00000,1.00000,0.00195,-0.00159,0.00073,0.90,-0.24,-0.83,-0.12,-0.30,-1.25,-2.15,-1.07,-0.00,-1.01,-2.08,602,598
116053,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00159,0.00079,0.22,-0.24,-0.83,-0.12,0.05,-0.90,-1.12,-0.56,-0.00,-0.54,-1.10,601,599
116103,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00073,0.34,-0.24,-0.83,-0.12,0.00,-0.94,-1.28,-0.64,-0.00,-0.00,-0.64,600,600
116153,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00073,-0.90,-0.24,-0.84,-0.12,-0.20,-1.17,-0.27,-0.14,-0.00,0.27,0.13,600,600
116203,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00165,0.00073,0.00,-0.22,-0.78,-0.12,-0.13,-1.03,-1.03,-0.52,-0.00,-0.13,-0.65,600,600
116260,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00165,0.00073,-0.11,-0.23,-0.80,-0.12,-0.00,-0.93,-0.82,-0.41,-0.00,0.20,-0.21,600,600
116321,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00177,0.00073,-0.67,-0.22,-0.77,-0.12,0.13,-0.77,-0.10,-0.05,-0.00,0.67,0.62,600,600
116372,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00073,0.56,-0.23,-0.82,-0.12,-0.10,-1.04,-1.60,-0.80,-0.00,-0.20,-1.00,601,599
116427,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00073,-0.11,-0.23,-0.80,-0.13,0.05,-0.88,-0.76,-0.38,-0.00,-0.00,-0.38,600,600
116477,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00079,0.22,-0.23,-0.82,-0.13,0.10,-0.84,-1.07,-0.53,-0.00,0.20,-0.33,600,600
116527,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00189,0.00073,-0.22,-0.23,-0.82,-0.13,-0.03,-0.98,-0.75,-0.38,-0.00,0.13,-0.24,600,600
116577,1.00000,0.00153,0.00000,0.00000,1.00000,0.00201,-0.00189,0.00079,-0.67,-0.23,-0.81,-0.13,0.03,-0.91,-0.23,-0.12,-0.00,-0.00,-0.12,600,600
116632,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00183,0.00085,-0.90,-0.21,-0.74,-0.13,0.53,-0.33,0.56,0.28,-0.00,1.21,1.49,599,601
116683,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00183,0.00085,-0.78,-0.25,-0.87,-0.13,-0.51,-1.51,-0.72,-0.36,-0.00,0.47,0.11,600,600
116734,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00189,0.00092,0.45,-0.23,-0.81,-0.13,-0.12,-1.06,-1.50,-0.75,-0.00,-0.74,-1.49,601,599
116791,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00183,0.00092,1.12,-0.22,-0.76,-0.13,0.31,-0.59,-1.71,-0.85,-0.00,-1.14,-1.99,601,599
116841,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00183,0.00092,0.34,-0.23,-0.80,-0.13,0.18,-0.75,-1.09,-0.55,-0.00,0.34,-0.21,600,600
116891,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00183,0.00092,-1.01,-0.24,-0.83,-0.13,-0.40,-1.36,-0.36,-0.18,-0.00,0.47,0.29,600,600
116942,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00189,0.00098,0.22,-0.22,-0.77,-0.13,-0.13,-1.03,-1.25,-0.63,-0.00,-0.60,-1.23,601,599
116998,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00195,0.00098,-0.11,-0.21,-0.72,-0.13,0.03,-0.82,-0.71,-0.36,-0.00,0.54,0.18,600,600
117048,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00201,0.00098,-0.78,-0.20,-0.69,-0.13,0.08,-0.75,0.03,0.02,-0.00,0.20,0.22,600,600
117099,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00201,0.00098,-0.45,-0.21,-0.73,-0.13,0.23,-0.63,-0.19,-0.09,-0.00,-0.00,-0.09,600,600
117155,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00208,0.00098,0.22,-0.19,-0.67,-0.13,-0.18,-0.98,-1.21,-0.60,-0.00,-0.27,-0.87,600,600
117205,1.00000,0.00077,0.00000,0.00000,1.00000,0.00171,-0.00214,0.00098,0.11,-0.19,-0.67,-0.13,0.25,-0.55,-0.66,-0.33,-0.00,-0.00,-0.33,600,600
117255,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00220,0.00098,-0.22,-0.19,-0.65,-0.13,0.23,-0.55,-0.33,-0.16,-0.00,0.20,0.04,600,600
117305,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00220,0.00104,-0.34,-0.19,-0.67,-0.13,-0.08,-0.88,-0.55,-0.27,-0.00,0.13,-0.14,600,600
117360,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00104,0.78,-0.20,-0.70,-0.13,-0.20,-1.04,-1.82,-0.91,-0.00,-0.54,-1.45,601,599
117410,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00220,0.00104,-0.11,-0.19,-0.65,-0.14,-0.03,-0.81,-0.70,-0.35,-0.00,0.13,-0.21,600,600
117461,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00220,0.00104,-0.11,-0.19,-0.66,-0.14,-0.08,-0.87,-0.75,-0.38,-0.00,-0.20,-0.58,600,600
117511,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00110,0.45,-0.17,-0.61,-0.14,0.16,-0.59,-1.04,-0.52,-0.00,-0.47,-0.99,600,600
117588,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00110,0.78,-0.19,-0.68,-0.14,-0.03,-0.84,-1.62,-0.81,-0.00,-0.47,-1.28,601,599
117651,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00110,-0.11,-0.18,-0.64,-0.14,0.05,-0.73,-0.62,-0.31,-0.00,0.27,-0.04,600,600
117702,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00104,-0.78,-0.17,-0.60,-0.14,0.13,-0.61,0.18,0.09,-0.00,0.60,0.69,600,600
117758,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00232,0.00104,0.67,-0.18,-0.64,-0.14,-0.18,-0.96,-1.63,-0.81,-0.00,-0.13,-0.95,600,600
117808,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00110,0.22,-0.19,-0.67,-0.14,-0.21,-1.02,-1.24,-0.62,-0.00,0.20,-0.42,600,600
117859,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00110,0.34,-0.19,-0.67,-0.14,-0.05,-0.86,-1.19,-0.60,-0.00,-0.54,-1.13,601,599
117909,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00110,-0.11,-0.19,-0.66,-0.14,0.00,-0.79,-0.68,-0.34,-0.00,-0.00,-0.34,600,600
117965,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00110,0.56,-0.19,-0.67,-0.14,-0.03,-0.84,-1.40,-0.70,-0.00,-0.34,-1.03,601,599
118015,1.00000,0.00153,0.00000,0.00000,1.00000,0.00171,-0.00220,0.00110,0.22,-0.20,-0.70,-0.14,0.05,-0.79,-1.01,-0.51,-0.00,0.27,-0.24,600,600
118066,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00220,0.00110,-0.34,-0.20,-0.72,-0.14,-0.20,-1.06,-0.72,-0.36,-0.00,0.40,0.04,600,600
118122,1.00000,0.00077,0.00000,0.00000,1.00000,0.00177,-0.00214,0.00110,0.67,-0.21,-0.75,-0.14,-0.03,-0.91,-1.58,-0.79,-0.00,-0.67,-1.46,601,599
118172,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00214,0.00110,0.22,-0.21,-0.73,-0.14,-0.18,-1.06,-1.28,-0.64,-0.00,0.13,-0.51,600,600
118222,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00208,0.00110,-0.45,-0.21,-0.74,-0.14,-0.08,-0.96,-0.51,-0.25,-0.00,0.07,-0.19,600,600
118273,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00208,0.00110,-0.45,-0.22,-0.75,-0.14,0.00,-0.90,-0.45,-0.22,-0.00,0.40,0.18,600,600
118329,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00201,0.00116,0.45,-0.22,-0.76,-0.14,-0.05,-0.95,-1.40,-0.70,-0.00,-0.40,-1.10,601,599
118379,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00110,-0.34,-0.22,-0.78,-0.14,-0.16,-1.08,-0.74,-0.37,-0.00,-0.07,-0.44,600,600
118429,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00201,0.00110,0.11,-0.21,-0.74,-0.14,0.03,-0.86,-0.97,-0.48,-0.00,0.27,-0.22,600,600
118486,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00195,0.00116,0.67,-0.22,-0.75,-0.15,0.18,-0.72,-1.39,-0.70,-0.00,-0.40,-1.10,601,599
118536,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00110,-1.01,-0.20,-0.71,-0.15,0.43,-0.42,0.58,0.29,-0.00,0.67,0.96,600,600
118586,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00116,0.56,-0.22,-0.78,-0.15,-0.03,-0.95,-1.51,-0.75,-0.00,-0.07,-0.82,600,600
118637,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00116,-0.22,-0.21,-0.75,-0.15,0.20,-0.69,-0.47,-0.23,-0.00,0.40,0.17,600,600
118693,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00201,0.00116,0.56,-0.22,-0.78,-0.15,0.02,-0.91,-1.47,-0.73,-0.00,-0.54,-1.27,601,599
118743,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00116,-0.45,-0.21,-0.74,-0.15,0.28,-0.60,-0.15,-0.08,-0.00,0.27,0.19,600,600
118794,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00201,0.00116,-0.22,-0.23,-0.81,-0.15,-0.23,-1.19,-0.96,-0.48,-0.00,-0.07,-0.55,600,600
118849,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00195,0.00122,0.34,-0.23,-0.80,-0.15,-0.03,-0.98,-1.31,-0.66,-0.00,-0.40,-1.06,601,599
118912,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00195,0.00122,0.45,-0.22,-0.77,-0.15,0.15,-0.76,-1.21,-0.61,-0.00,-0.20,-0.81,600,600
118966,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00195,0.00122,-0.34,-0.22,-0.77,-0.15,-0.08,-1.00,-0.66,-0.33,-0.00,0.54,0.21,600,600
119016,1.00000,0.00153,0.00000,0.00000,1.00000,0.00189,-0.00195,0.00122,0.11,-0.21,-0.75,-0.15,0.08,-0.82,-0.93,-0.46,-0.00,0.27,-0.20,600,600
119071,1.00000,0.00077,0.00000,0.00000,1.00000,0.00183,-0.00208,0.00122,-0.22,-0.21,-0.72,-0.15,0.23,-0.64,-0.42,-0.21,-0.00,-0.13,-0.34,600,600
119121,1.00000,0.00153,0.00000,0.00000,1.00000,0.00177,-0.00220,0.00122,0.34,-0.20,-0.70,-0.15,0.08,-0.77,-1.11,-0.55,-0.00,-0.13,-0.69,600,600
119172,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00122,-0.22,-0.19,-0.65,-0.15,0.13,-0.67,-0.45,-0.22,-0.00,-0.07,-0.29,600,600
119224,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00220,0.00122,-0.78,-0.18,-0.63,-0.15,-0.18,-0.96,-0.18,-0.09,-0.00,0.95,0.86,600,600
119279,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00122,1.23,-0.20,-0.70,-0.15,-0.45,-1.31,-2.54,-1.27,-0.00,-1.07,-2.34,602,598
119329,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00232,0.00122,0.22,-0.16,-0.58,-0.15,-0.08,-0.81,-1.03,-0.51,-0.00,0.34,-0.18,600,600
119379,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00232,0.00128,-0.34,-0.17,-0.59,-0.15,0.00,-0.75,-0.41,-0.21,-0.00,0.47,0.26,600,600
119435,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00128,-0.67,-0.19,-0.67,-0.15,-0.18,-1.00,-0.32,-0.16,-0.00,0.40,0.24,600,600
119485,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00128,0.56,-0.19,-0.67,-0.15,-0.20,-1.02,-1.58,-0.79,-0.00,-0.67,-1.46,601,599
119535,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00128,0.78,-0.18,-0.64,-0.16,0.13,-0.67,-1.45,-0.72,-0.00,-0.40,-1.13,601,599
119585,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00128,-0.67,-0.17,-0.60,-0.16,0.25,-0.51,0.17,0.08,-0.00,0.74,0.82,600,600
119642,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00232,0.00128,0.11,-0.17,-0.60,-0.16,0.00,-0.76,-0.87,-0.43,-0.00,-0.27,-0.70,600,600
119692,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00232,0.00128,0.45,-0.17,-0.61,-0.16,-0.20,-0.97,-1.42,-0.71,-0.00,-0.74,-1.45,601,599
119743,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00232,0.00128,0.34,-0.15,-0.53,-0.16,0.25,-0.44,-0.78,-0.39,-0.00,0.13,-0.25,600,600
119798,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00128,0.00,-0.16,-0.56,-0.16,-0.08,-0.80,-0.80,-0.40,-0.00,-0.00,-0.40,600,600
119848,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00128,0.22,-0.17,-0.59,-0.16,0.00,-0.75,-0.97,-0.49,-0.00,-0.00,-0.49,600,600
