T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2505406,0.99821,-0.05979,0.00000,0.00000,0.99725,-0.06012,0.01648,-0.03943,-3.02,-6.95,-24.31,-0.50,4.77,-20.04,-17.02,-8.51,-0.00,-10.07,-18.58,518,482
2505512,0.99843,-0.05596,0.00000,0.00000,0.99750,-0.05634,0.01544,-0.03955,-2.80,-6.51,-22.77,-0.50,-2.11,-25.39,-22.59,-11.30,-0.00,1.01,-10.29,510,490
2505620,0.99852,-0.05443,0.00000,0.00000,0.99756,-0.05499,0.01526,-0.03961,-1.23,-6.33,-22.15,-0.50,1.74,-20.91,-19.68,-9.84,-0.00,-2.35,-12.19,512,488
2505735,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05371,0.01501,-0.03961,-4.03,-6.22,-21.78,-0.50,-0.03,-22.31,-18.28,-9.14,-0.00,4.53,-4.61,504,496
2505840,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.04956,0.01392,-0.03979,3.13,-5.64,-19.74,-0.50,4.38,-15.86,-18.99,-9.49,-0.00,-8.73,-18.22,518,482
2505947,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04779,0.01349,-0.03986,-4.14,-5.55,-19.41,-0.50,0.54,-19.37,-15.22,-7.61,-0.00,5.37,-2.24,502,498
2506078,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.04877,0.01367,-0.03973,-0.45,-5.60,-19.61,-0.50,-0.67,-20.78,-20.33,-10.16,-0.00,-5.71,-15.87,515,485
2506185,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04626,0.01276,-0.03998,5.60,-5.22,-18.28,-0.50,-2.35,-21.13,-26.73,-13.36,-0.00,4.03,-9.33,509,491
2506294,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05042,0.01392,-0.03979,0.67,-5.77,-20.21,-0.50,-0.89,-21.60,-22.27,-11.13,-0.00,6.04,-5.09,505,495
2506401,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05383,0.01483,-0.03961,0.45,-6.17,-21.60,-0.50,-5.11,-27.21,-27.66,-13.83,-0.00,-1.68,-15.51,515,485
2506516,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05481,0.01520,-0.03961,1.01,-6.27,-21.96,-0.50,0.22,-22.24,-23.25,-11.63,-0.00,-5.54,-17.16,517,483
2506622,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05566,0.01532,-0.03961,0.78,-6.38,-22.32,-0.50,-1.63,-24.45,-25.23,-12.62,-0.00,7.72,-4.89,504,496
2506727,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05652,0.01550,-0.03955,-1.90,-6.51,-22.80,-0.50,-0.19,-23.49,-21.58,-10.79,-0.00,6.38,-4.41,504,496
2506841,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05450,0.01477,-0.03967,-7.50,-6.37,-22.28,-0.50,1.84,-20.95,-13.45,-6.72,-0.00,12.09,5.36,495,505
2506950,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05371,0.01459,-0.03967,-3.69,-6.22,-21.77,-0.50,0.92,-21.34,-17.65,-8.83,-0.00,1.76,-7.06,507,493
2507056,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.04962,0.01343,-0.03992,-1.79,-5.72,-20.02,-0.50,4.48,-16.05,-14.26,-7.13,-0.00,-8.06,-15.19,515,485
2507186,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04694,0.01270,-0.03998,-4.92,-5.46,-19.11,-0.50,0.25,-19.35,-14.43,-7.22,-0.00,5.71,-1.51,501,499
2507291,0.99894,-0.04600,0.00000,0.00000,0.99805,-0.04590,0.01239,-0.04004,-1.12,-5.28,-18.49,-0.50,2.08,-16.91,-15.79,-7.89,-0.00,6.71,-1.18,501,499
2507397,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04297,0.01160,-0.04010,0.78,-4.92,-17.21,-0.50,1.18,-16.53,-17.31,-8.66,-0.00,-6.29,-14.95,514,486
2507504,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04156,0.01117,-0.04016,-5.37,-4.85,-16.97,-0.50,-1.38,-18.85,-13.48,-6.74,-0.00,2.52,-4.22,504,496
2507617,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03943,0.01056,-0.04028,0.90,-4.51,-15.78,-0.50,1.96,-14.33,-15.22,-7.61,-0.00,-9.40,-17.01,517,483
2507724,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03632,0.00977,-0.04041,-0.78,-4.18,-14.62,-0.50,-0.54,-15.67,-14.88,-7.44,-0.00,3.69,-3.75,503,497
2507830,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03595,0.00977,-0.04047,-4.03,-4.18,-14.65,-0.50,1.79,-13.36,-9.33,-4.66,-0.00,-5.71,-10.37,510,490
2507941,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03259,0.00897,-0.04059,-3.80,-3.80,-13.29,-0.50,2.49,-11.30,-7.49,-3.75,-0.00,0.67,-3.08,503,497
2508047,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.02795,0.00781,-0.04077,-6.60,-3.31,-11.57,-0.50,1.34,-10.73,-4.13,-2.06,-0.00,7.81,5.74,495,505
2508153,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02484,0.00708,-0.04095,-4.03,-2.91,-10.18,-0.50,3.65,-7.03,-3.00,-1.50,-0.00,-13.09,-14.59,514,486
2508258,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01910,0.00562,-0.04114,0.11,-2.19,-7.66,-0.50,6.03,-2.13,-2.24,-1.12,-0.00,-13.76,-14.89,514,486
2508390,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01263,0.00397,-0.04163,-7.16,-1.56,-5.45,-0.50,3.97,-1.98,5.18,2.59,-0.00,3.36,5.95,495,505
2508495,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00861,0.00275,-0.04175,-5.93,-1.08,-3.77,-0.50,-0.74,-5.01,0.92,0.46,-0.00,3.36,3.82,497,503
2508598,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00421,0.00159,-0.04199,2.46,-0.45,-1.56,-0.50,2.91,0.85,-1.62,-0.81,-0.00,-7.05,-7.86,507,493
2508711,1.00000,0.00307,0.00000,0.00000,0.99908,0.00055,0.00031,-0.04260,-5.60,-0.02,-0.07,-0.50,5.94,5.37,10.96,5.48,-0.00,3.02,8.50,492,508
2508816,0.99998,0.00614,0.00000,0.00000,0.99908,0.00397,-0.00073,-0.04272,-7.05,0.35,1.22,-0.50,-2.35,-1.62,5.43,2.71,-0.00,13.43,16.14,484,516
2508921,0.99995,0.00997,0.00000,0.00000,0.99908,0.00708,-0.00177,-0.04279,-6.27,0.72,2.51,-0.49,2.47,4.49,10.76,5.38,-0.00,-9.06,-3.68,503,497
2509027,0.99992,0.01304,0.00000,0.00000,0.99902,0.01111,-0.00293,-0.04303,-2.57,1.24,4.32,-0.48,-1.76,2.09,4.66,2.33,-0.00,-2.35,-0.02,500,500
2509139,0.99984,0.01764,0.00000,0.00000,0.99896,0.01538,-0.00439,-0.04327,-5.60,1.68,5.88,-0.47,0.37,5.79,11.38,5.69,-0.00,13.76,19.46,481,519
2509243,0.99982,0.01917,0.00000,0.00000,0.99890,0.01672,-0.00482,-0.04333,-2.35,1.88,6.59,-0.45,-1.27,4.86,7.21,3.61,-0.00,0.67,4.28,496,504
2509348,0.99974,0.02301,0.00000,0.00000,0.99884,0.02026,-0.00598,-0.04346,-0.90,2.31,8.09,-0.43,3.53,11.18,12.08,6.04,-0.00,-11.75,-5.71,505,495
2509461,0.99958,0.02914,0.00000,0.00000,0.99866,0.02618,-0.00781,-0.04364,-1.79,2.98,10.42,-0.41,4.96,14.97,16.76,8.38,-0.00,-1.26,7.12,493,507
2509567,0.99946,0.03297,0.00000,0.00000,0.99860,0.02924,-0.00879,-0.04376,-5.60,3.27,11.45,-0.38,5.74,16.80,22.39,11.20,-0.00,2.35,13.55,487,513
2509690,0.99938,0.03527,0.00000,0.00000,0.99847,0.03168,-0.00970,-0.04382,-5.71,3.55,12.42,-0.35,5.66,17.72,23.43,11.72,-0.00,-2.69,9.03,491,509
2509797,0.99926,0.03834,0.00000,0.00000,0.99835,0.03491,-0.01074,-0.04388,-1.45,3.98,13.94,-0.32,-1.01,12.62,14.07,7.04,-0.00,-4.36,2.67,498,502
2509911,0.99908,0.04294,0.00000,0.00000,0.99817,0.03918,-0.01208,-0.04407,-1.01,4.48,15.68,-0.28,-1.68,13.73,14.73,7.37,-0.00,3.02,10.39,490,510
2510017,0.99920,0.03987,0.00000,0.00000,0.99829,0.03735,-0.01172,-0.04407,5.71,4.37,15.30,-0.24,-1.31,13.76,8.05,4.02,-0.00,-13.43,-9.40,509,491
2510123,0.99932,0.03681,0.00000,0.00000,0.99841,0.03400,-0.01093,-0.04395,3.69,3.96,13.85,-0.20,-5.44,8.20,4.51,2.26,-0.00,15.11,17.36,483,517
2510236,0.99948,0.03221,0.00000,0.00000,0.99854,0.02942,-0.00964,-0.04376,5.37,3.46,12.09,-0.17,-2.24,9.69,4.31,2.16,-0.00,-8.73,-6.57,506,494
2510342,0.99951,0.03144,0.00000,0.00000,0.99860,0.02917,-0.00964,-0.04370,3.47,3.40,11.90,-0.14,-2.50,9.26,5.79,2.89,-0.00,-0.00,2.89,498,502
2510448,0.99960,0.02837,0.00000,0.00000,0.99866,0.02594,-0.00891,-0.04370,5.26,3.05,10.69,-0.11,2.27,12.85,7.59,3.79,-0.00,-11.41,-7.62,507,493
2510553,0.99966,0.02607,0.00000,0.00000,0.99872,0.02368,-0.00836,-0.04370,6.15,2.81,9.83,-0.08,0.93,10.68,4.52,2.26,-0.00,-4.78,-2.52,502,498
2510665,0.99975,0.02224,0.00000,0.00000,0.99884,0.02026,-0.00751,-0.04358,1.23,2.34,8.20,-0.06,-4.17,3.96,2.73,1.37,-0.00,8.39,9.76,491,509
2510771,0.99975,0.02224,0.00000,0.00000,0.99884,0.01959,-0.00751,-0.04340,-2.46,2.21,7.74,-0.04,2.26,9.95,12.41,6.21,-0.00,2.27,8.47,492,508
2510895,0.99980,0.01994,0.00000,0.00000,0.99890,0.01770,-0.00696,-0.04340,0.78,2.04,7.15,-0.02,-4.93,2.20,1.41,0.71,-0.00,10.07,10.78,490,510
2511000,0.99984,0.01764,0.00000,0.00000,0.99890,0.01624,-0.00659,-0.04327,5.82,1.95,6.82,-0.00,-1.76,5.06,-0.76,-0.38,-0.00,-7.55,-7.93,507,493
2511114,0.99989,0.01457,0.00000,0.00000,0.99896,0.01215,-0.00549,-0.04321,-0.34,1.39,4.86,0.01,-0.98,3.89,4.22,2.11,-0.00,5.04,7.15,493,507
2511219,0.99997,0.00767,0.00000,0.00000,0.99902,0.00781,-0.00421,-0.04303,15.11,1.12,3.93,0.02,-0.81,3.14,-11.97,-5.98,-0.00,-8.56,-14.55,514,486
2511324,0.99999,0.00537,0.00000,0.00000,0.99908,0.00366,-0.00305,-0.04291,-4.59,0.35,1.23,0.03,-3.31,-2.05,2.53,1.27,-0.00,12.09,13.35,487,513
2511438,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00531,-0.00055,-0.04260,2.57,-0.57,-2.00,0.03,-8.55,-10.52,-13.10,-6.55,-0.00,9.06,2.52,498,502
2511544,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00330,-0.00104,-0.04266,3.25,-0.33,-1.15,0.02,1.13,0.00,-3.24,-1.62,-0.00,-1.68,-3.30,503,497
2511649,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00391,-0.00079,-0.04254,-0.34,-0.45,-1.59,0.02,3.51,1.95,2.28,1.14,-0.00,-3.69,-2.55,502,498
2511755,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00537,-0.00031,-0.04248,2.57,-0.58,-2.02,0.01,0.51,-1.50,-4.07,-2.03,-0.00,-1.26,-3.29,503,497
2511866,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00421,-0.00067,-0.04260,-1.01,-0.50,-1.74,0.01,3.51,1.78,2.79,1.39,-0.00,-8.39,-7.00,507,493
2511972,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00262,-0.00116,-0.04260,1.12,-0.28,-0.99,0.00,3.08,2.09,0.97,0.48,-0.00,-4.36,-3.88,503,497
2512094,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00537,-0.00037,-0.04248,-1.90,-0.64,-2.26,0.00,-3.67,-5.92,-4.02,-2.01,-0.00,11.75,9.74,491,509
2512206,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00482,-0.00055,-0.04242,2.01,-0.52,-1.83,-0.00,4.69,2.86,0.85,0.42,-0.00,-10.74,-10.32,510,490
2512313,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00159,-0.00159,-0.04254,1.12,-0.17,-0.58,-0.01,3.98,3.39,2.27,1.14,-0.00,-14.44,-13.30,513,487
2512416,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00140,-0.00153,-0.04260,1.12,-0.14,-0.50,-0.01,3.65,3.14,2.02,1.01,-0.00,-9.40,-8.39,508,492
2512522,1.00000,0.00307,0.00000,0.00000,0.99908,0.00073,-0.00214,-0.04266,-7.39,-0.03,-0.09,-0.01,2.54,2.43,9.82,4.91,-0.00,3.53,8.43,492,508
2512633,0.99995,0.00997,0.00000,0.00000,0.99902,0.00720,-0.00403,-0.04279,-4.36,0.76,2.66,-0.01,0.00,2.65,7.02,3.51,-0.00,3.36,6.87,494,506
2512740,0.99989,0.01457,0.00000,0.00000,0.99896,0.01154,-0.00531,-0.04303,-6.71,1.22,4.28,0.00,4.64,8.92,15.63,7.82,-0.00,1.34,9.16,491,509
2512846,0.99986,0.01687,0.00000,0.00000,0.99896,0.01477,-0.00623,-0.04321,-1.79,1.67,5.84,0.02,2.46,8.31,10.10,5.05,-0.00,0.76,5.80,495,505
2512958,0.99982,0.01917,0.00000,0.00000,0.99890,0.01685,-0.00684,-0.04321,-1.90,1.90,6.66,0.03,0.06,6.76,8.66,4.33,-0.00,3.36,7.69,493,507
2513065,0.99977,0.02147,0.00000,0.00000,0.99884,0.01874,-0.00745,-0.04327,-4.48,2.08,7.29,0.05,2.69,10.03,14.50,7.25,-0.00,2.77,10.02,490,510
2513170,0.99977,0.02147,0.00000,0.00000,0.99884,0.01874,-0.00739,-0.04321,-3.36,2.10,7.35,0.07,-0.87,6.55,9.90,4.95,-0.00,6.38,11.33,489,511
2513294,0.99974,0.02301,0.00000,0.00000,0.99884,0.02045,-0.00775,-0.04321,-0.22,2.34,8.20,0.09,1.77,10.06,10.28,5.14,-0.00,-0.00,5.14,495,505
2513408,0.99975,0.02224,0.00000,0.00000,0.99884,0.01990,-0.00763,-0.04315,4.70,2.35,8.24,0.11,0.95,9.29,4.59,2.30,-0.00,-10.41,-8.11,508,492
2513513,0.99979,0.02071,0.00000,0.00000,0.99884,0.01855,-0.00732,-0.04315,-4.03,2.07,7.24,0.13,-3.99,3.38,7.41,3.71,-0.00,14.77,18.48,482,518
2513620,0.99980,0.01994,0.00000,0.00000,0.99890,0.01697,-0.00690,-0.04309,-2.46,1.91,6.68,0.15,-1.48,5.36,7.82,3.91,-0.00,12.42,16.33,484,516
2513725,0.99986,0.01687,0.00000,0.00000,0.99896,0.01526,-0.00641,-0.04303,5.15,1.83,6.40,0.17,-0.46,6.10,0.96,0.48,-0.00,-10.74,-10.26,510,490
2513835,0.99988,0.01534,0.00000,0.00000,0.99896,0.01410,-0.00610,-0.04297,4.59,1.69,5.90,0.18,-0.08,6.00,1.42,0.71,-0.00,4.03,4.74,496,504
2513941,0.99992,0.01227,0.00000,0.00000,0.99902,0.01068,-0.00513,-0.04291,2.80,1.27,4.43,0.19,2.32,6.94,4.15,2.07,-0.00,-1.26,0.81,500,500
2514047,0.99994,0.01074,0.00000,0.00000,0.99902,0.00897,-0.00470,-0.04279,1.57,1.05,3.68,0.20,-0.89,3.00,1.44,0.72,-0.00,9.06,9.78,491,509
2514159,0.99996,0.00920,0.00000,0.00000,0.99908,0.00641,-0.00409,-0.04272,-2.01,0.70,2.47,0.21,1.46,4.14,6.16,3.08,-0.00,-11.08,-8.00,508,492
2514264,0.99996,0.00920,0.00000,0.00000,0.99902,0.00769,-0.00452,-0.04266,4.36,0.95,3.32,0.22,3.70,7.24,2.87,1.44,-0.00,-13.43,-11.99,511,489
2514369,0.99996,0.00920,0.00000,0.00000,0.99908,0.00720,-0.00433,-0.04266,-1.79,0.80,2.80,0.23,0.84,3.86,5.65,2.83,-0.00,-0.00,2.83,498,502
2514474,0.99996,0.00920,0.00000,0.00000,0.99908,0.00720,-0.00433,-0.04266,-1.68,0.80,2.80,0.24,-2.07,0.97,2.65,1.32,-0.00,6.71,8.04,492,508
2514603,0.99995,0.00997,0.00000,0.00000,0.99902,0.00739,-0.00433,-0.04272,-3.25,0.80,2.79,0.24,-0.96,2.08,5.32,2.66,-0.00,-2.35,0.31,500,500
2514709,0.99994,0.01074,0.00000,0.00000,0.99902,0.00946,-0.00500,-0.04272,0.56,1.09,3.83,0.25,-5.13,-1.05,-1.61,-0.81,-0.00,7.72,6.92,494,506
2514814,0.99990,0.01381,0.00000,0.00000,0.99902,0.01172,-0.00568,-0.04285,-2.24,1.31,4.59,0.26,1.93,6.78,9.02,4.51,-0.00,-3.36,1.15,499,501
2514920,0.99992,0.01304,0.00000,0.00000,0.99902,0.01105,-0.00543,-0.04285,-0.67,1.26,4.40,0.27,0.93,5.61,6.28,3.14,-0.00,4.70,7.84,493,507
2515056,0.99990,0.01381,0.00000,0.00000,0.99902,0.01172,-0.00562,-0.04279,1.90,1.37,4.80,0.29,0.19,5.28,3.38,1.69,-0.00,-4.78,-3.10,503,497
2515161,0.99987,0.01611,0.00000,0.00000,0.99896,0.01447,-0.00641,-0.04291,-1.34,1.64,5.74,0.30,-1.37,4.67,6.01,3.01,-0.00,11.08,14.08,486,514
2515267,0.99983,0.01841,0.00000,0.00000,0.99890,0.01581,-0.00677,-0.04297,-5.60,1.73,6.05,0.32,0.16,6.53,12.13,6.06,-0.00,4.36,10.43,490,510
2515380,0.99979,0.02071,0.00000,0.00000,0.99890,0.01782,-0.00739,-0.04309,-1.68,2.02,7.07,0.33,3.50,10.90,12.58,6.29,-0.00,-0.00,6.29,494,506
2515485,0.99977,0.02147,0.00000,0.00000,0.99884,0.01929,-0.00787,-0.04309,-0.45,2.21,7.72,0.35,-0.39,7.68,8.13,4.07,-0.00,10.41,14.47,486,514
2515591,0.99977,0.02147,0.00000,0.00000,0.99884,0.01947,-0.00800,-0.04309,1.12,2.25,7.88,0.37,-1.60,6.65,5.53,2.76,-0.00,-1.68,1.09,499,501
2515695,0.99986,0.01687,0.00000,0.00000,0.99896,0.01526,-0.00684,-0.04291,4.70,1.82,6.37,0.39,0.57,7.33,2.63,1.32,-0.00,-8.73,-7.41,507,493
2515825,0.99994,0.01074,0.00000,0.00000,0.99902,0.00922,-0.00507,-0.04260,1.79,1.08,3.79,0.40,-7.95,-3.75,-5.54,-2.77,-0.00,9.82,7.05,493,507
2515932,0.99998,0.00690,0.00000,0.00000,0.99908,0.00623,-0.00427,-0.04248,6.60,0.81,2.85,0.41,0.20,3.46,-3.14,-1.57,-0.00,-0.76,-2.33,502,498
2516037,0.99999,0.00460,0.00000,0.00000,0.99908,0.00287,-0.00336,-0.04230,-4.14,0.27,0.93,0.42,-1.26,0.09,4.23,2.12,-0.00,9.06,11.18,489,511
2516149,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00146,-0.00214,-0.04205,4.03,-0.11,-0.38,0.42,-1.40,-1.36,-5.39,-2.69,-0.00,-2.69,-5.38,505,495
2516255,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00226,-0.00189,-0.04199,5.93,-0.17,-0.60,0.42,-0.10,-0.28,-6.21,-3.10,-0.00,-1.26,-4.36,504,496
2516359,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00354,-0.00165,-0.04199,2.57,-0.37,-1.29,0.41,-0.31,-1.19,-3.76,-1.88,-0.00,-8.73,-10.61,510,490
2516464,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00433,-0.00140,-0.04193,-1.57,-0.52,-1.82,0.41,1.03,-0.39,1.18,0.59,-0.00,6.04,6.63,494,506
2516577,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00446,-0.00146,-0.04187,-6.94,-0.62,-2.15,0.40,-2.55,-4.30,2.64,1.32,-0.00,1.34,2.66,498,502
2516682,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00128,-0.00238,-0.04205,0.11,-0.15,-0.51,0.40,-1.68,-1.79,-1.90,-0.95,-0.00,-0.34,-1.28,501,499
2516789,1.00000,0.00230,0.00000,0.00000,0.99908,0.00006,-0.00287,-0.04211,-6.38,-0.09,-0.31,0.40,1.96,2.05,8.43,4.21,-0.00,5.04,9.25,491,509
2516900,0.99999,0.00383,0.00000,0.00000,0.99908,0.00189,-0.00336,-0.04218,1.68,0.24,0.85,0.40,3.47,4.71,3.04,1.52,-0.00,-11.41,-9.90,509,491
2517023,0.99997,0.00767,0.00000,0.00000,0.99908,0.00592,-0.00446,-0.04230,-0.78,0.67,2.34,0.40,3.22,5.96,6.74,3.37,-0.00,7.39,10.76,490,510
2517129,0.99996,0.00920,0.00000,0.00000,0.99908,0.00659,-0.00464,-0.04230,-9.06,0.62,2.17,0.41,2.51,5.09,14.15,7.07,-0.00,9.74,16.81,484,516
2517235,0.99993,0.01150,0.00000,0.00000,0.99902,0.00879,-0.00525,-0.04236,-1.01,0.99,3.48,0.42,4.37,8.26,9.27,4.63,-0.00,-17.46,-12.82,512,488
2517349,0.99987,0.01611,0.00000,0.00000,0.99896,0.01385,-0.00665,-0.04254,5.48,1.67,5.85,0.43,3.22,9.50,4.01,2.01,-0.00,-13.43,-11.42,511,489
2517455,0.99992,0.01227,0.00000,0.00000,0.99902,0.01050,-0.00574,-0.04248,3.36,1.25,4.39,0.44,-0.05,4.79,1.43,0.71,-0.00,-2.27,-1.55,501,499
2517560,0.99996,0.00920,0.00000,0.00000,0.99908,0.00781,-0.00500,-0.04236,4.70,0.97,3.38,0.45,-5.91,-2.07,-6.77,-3.39,-0.00,1.68,-1.71,501,499
2517664,0.99996,0.00920,0.00000,0.00000,0.99908,0.00726,-0.00488,-0.04230,2.24,0.87,3.03,0.46,2.70,6.20,3.96,1.98,-0.00,-1.34,0.64,500,500
2517777,0.99992,0.01227,0.00000,0.00000,0.99902,0.00958,-0.00549,-0.04236,-6.49,1.00,3.51,0.47,-0.36,3.62,10.11,5.05,-0.00,4.03,9.08,491,509
2517882,0.99992,0.01227,0.00000,0.00000,0.99902,0.00977,-0.00543,-0.04230,-0.45,1.11,3.90,0.48,2.70,7.08,7.53,3.76,-0.00,-3.69,0.07,500,500
2517990,0.99993,0.01150,0.00000,0.00000,0.99902,0.00934,-0.00525,-0.04224,5.71,1.16,4.05,0.49,-0.83,3.71,-2.00,-1.00,-0.00,-11.08,-12.08,512,488
2518102,0.99992,0.01227,0.00000,0.00000,0.99902,0.00946,-0.00531,-0.04224,-3.69,1.03,3.60,0.50,0.16,4.26,7.95,3.97,-0.00,8.39,12.37,488,512
2518209,0.99996,0.00844,0.00000,0.00000,0.99908,0.00659,-0.00464,-0.04211,-0.78,0.74,2.61,0.50,-2.46,0.65,1.43,0.72,-0.00,1.51,2.23,498,502
2518332,0.99998,0.00690,0.00000,0.00000,0.99908,0.00488,-0.00415,-0.04211,2.57,0.60,2.10,0.50,-2.95,-0.36,-2.93,-1.47,-0.00,-2.69,-4.15,504,496
2518438,0.99999,0.00460,0.00000,0.00000,0.99908,0.00299,-0.00366,-0.04199,1.23,0.36,1.27,0.50,-10.84,-9.07,-10.30,-5.15,-0.00,8.81,3.66,497,503
2518550,1.00000,0.00230,0.00000,0.00000,0.99915,0.00092,-0.00317,-0.04193,3.80,0.16,0.57,0.50,-1.85,-0.78,-4.59,-2.29,-0.00,-6.29,-8.59,508,492
2518655,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00177,-0.00232,-0.04175,1.45,-0.18,-0.63,0.50,-0.58,-0.71,-2.17,-1.08,-0.00,2.01,0.93,500,500
2518760,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00153,-0.00238,-0.04175,-1.45,-0.20,-0.69,0.50,-2.92,-3.11,-1.66,-0.83,-0.00,14.44,13.61,487,513
2518877,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00629,-0.00104,-0.04163,9.29,-0.58,-2.04,0.50,-4.76,-6.30,-15.59,-7.80,-0.00,-9.74,-17.53,517,483
2518983,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01044,0.00000,-0.04144,1.68,-1.17,-4.10,0.49,0.64,-2.98,-4.66,-2.33,-0.00,3.36,1.03,499,501
2519089,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01569,0.00146,-0.04114,9.06,-1.66,-5.82,0.47,-1.11,-6.45,-15.52,-7.76,-0.00,-4.28,-12.04,512,488
2519197,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02100,0.00299,-0.04102,4.25,-2.34,-8.21,0.46,1.44,-6.31,-10.56,-5.28,-0.00,-3.36,-8.64,508,492
2519310,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02704,0.00446,-0.04083,8.28,-2.98,-10.42,0.43,-3.33,-13.32,-21.60,-10.80,-0.00,-11.41,-22.21,522,478
2519417,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03217,0.00580,-0.04071,8.39,-3.56,-12.47,0.40,3.17,-8.90,-17.29,-8.65,-0.00,-8.39,-17.04,517,483
2519542,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03979,0.00787,-0.04034,-3.36,-4.62,-16.15,0.36,-0.53,-16.32,-12.96,-6.48,-0.00,7.30,0.82,500,500
2519654,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04663,0.00970,-0.04016,5.37,-5.27,-18.44,0.32,-6.81,-24.93,-30.30,-15.15,-0.00,8.39,-6.76,506,494
2519761,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04944,0.01074,-0.03998,4.70,-5.60,-19.61,0.27,-1.23,-20.56,-25.26,-12.63,-0.00,4.36,-8.27,508,492
2519870,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05243,0.01166,-0.03979,-1.79,-6.04,-21.15,0.22,-0.81,-21.74,-19.95,-9.98,-0.00,5.04,-4.94,504,496
2519977,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05408,0.01208,-0.03973,2.57,-6.17,-21.58,0.16,-3.43,-24.85,-27.43,-13.71,-0.00,6.71,-7.00,506,494
2520089,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05499,0.01233,-0.03973,3.69,-6.25,-21.89,0.11,-0.15,-21.94,-25.63,-12.82,-0.00,5.37,-7.45,507,493
2520197,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05640,0.01282,-0.03967,0.78,-6.46,-22.61,0.05,2.98,-19.58,-20.36,-10.18,-0.00,-0.76,-10.94,510,490
2520304,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05676,0.01288,-0.03961,-1.34,-6.53,-22.87,-0.01,-2.80,-25.68,-24.33,-12.17,-0.00,-2.69,-14.85,514,486
2520417,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05518,0.01245,-0.03967,8.50,-6.20,-21.71,-0.07,0.25,-21.53,-30.04,-15.02,-0.00,-15.44,-30.46,530,470
