T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
27739,0.99448,0.10488,0.00000,0.00000,0.98010,0.07312,0.06549,0.17249,-19.02,-8.25,-12.37,0.00,3.59,-8.78,10.24,25.60,0.00,0.00,25.60,225,275
27795,0.99518,0.09802,0.00000,0.00000,0.98071,0.06781,0.06213,0.17261,-11.30,-7.73,-11.59,0.00,2.38,-9.22,2.09,5.21,0.00,-0.00,5.21,245,255
27845,0.99548,0.09496,0.00000,0.00000,0.98114,0.06342,0.05933,0.17273,-6.04,-7.31,-10.96,0.00,1.05,-9.91,-3.87,-9.67,0.00,-0.00,-9.67,259,241
27895,0.99570,0.09267,0.00000,0.00000,0.98132,0.06171,0.05829,0.17279,-6.15,-7.11,-10.67,0.00,1.10,-9.57,-3.41,-8.53,0.00,0.00,-8.53,258,242
27950,0.99611,0.08809,0.00000,0.00000,0.98163,0.05859,0.05627,0.17279,-9.62,-6.69,-10.03,0.00,1.63,-8.40,1.22,3.06,0.00,0.00,3.06,247,253
28000,0.99651,0.08350,0.00000,0.00000,0.98187,0.05566,0.05438,0.17285,-10.18,-6.34,-9.51,0.00,1.75,-7.76,2.42,6.05,0.00,0.00,6.05,244,256
28050,0.99688,0.07892,0.00000,0.00000,0.98224,0.05096,0.05139,0.17297,-9.06,-5.80,-8.71,0.00,1.72,-6.99,2.07,5.18,0.00,-0.00,5.18,245,255
28100,0.99718,0.07509,0.00000,0.00000,0.98248,0.04810,0.04962,0.17303,-7.72,-5.50,-8.24,0.00,1.52,-6.72,1.00,2.50,0.00,0.00,2.50,248,252
28156,0.99740,0.07203,0.00000,0.00000,0.98285,0.04352,0.04663,0.17303,-6.38,-4.97,-7.46,0.00,1.20,-6.26,0.11,0.29,0.00,-0.00,0.29,250,250
28206,0.99762,0.06897,0.00000,0.00000,0.98297,0.04150,0.04535,0.17310,-6.04,-4.74,-7.11,0.00,1.11,-6.01,0.04,0.09,0.00,-0.00,0.09,250,250
28256,0.99783,0.06591,0.00000,0.00000,0.98322,0.03845,0.04333,0.17316,-7.27,-4.37,-6.56,0.00,1.38,-5.17,2.10,5.26,0.00,0.00,5.26,245,255
28306,0.99807,0.06209,0.00000,0.00000,0.98334,0.03619,0.04193,0.17322,-6.38,-4.12,-6.18,0.00,1.25,-4.93,1.45,3.63,0.00,-0.00,3.63,247,253
28361,0.99797,0.06362,0.00000,0.00000,0.98346,0.03430,0.04065,0.17322,17.23,-4.25,-6.38,0.00,-3.30,-9.68,-26.91,-67.28,0.00,-0.00,-67.28,317,183
28412,0.99631,0.08580,0.00000,0.00000,0.98254,0.04553,0.04736,0.17407,66.92,-6.21,-9.31,0.00,-11.44,-20.75,-87.67,-219.16,0.00,-0.00,-219.16,469,70
28462,0.99131,0.13154,0.00000,0.00000,0.97852,0.08276,0.07007,0.17548,101.72,-11.20,-16.79,0.00,-19.49,-36.29,-138.01,-345.02,0.00,-0.00,-345.02,500,70
28517,0.98339,0.18153,0.00000,0.00000,0.97400,0.11377,0.08960,0.17432,64.57,-14.46,-21.69,0.00,-14.92,-36.61,-101.18,-252.95,0.00,0.00,-252.95,500,70
28568,0.98366,0.18002,0.00000,0.00000,0.97009,0.13727,0.10516,0.17029,-6.38,-16.01,-24.02,0.00,0.19,-23.83,-17.45,-43.62,-0.00,0.00,-43.62,293,207
28618,0.98754,0.15734,0.00000,0.00000,0.97125,0.13147,0.10144,0.17053,-55.51,-14.66,-21.99,0.00,7.84,-14.15,41.36,103.39,0.00,0.00,103.39,147,353
28668,0.99111,0.13306,0.00000,0.00000,0.97583,0.10529,0.08508,0.17151,-49.69,-11.57,-17.36,0.00,9.77,-7.58,42.11,105.26,0.00,-0.00,105.26,145,355
28723,0.99239,0.12317,0.00000,0.00000,0.97827,0.08826,0.07428,0.17212,-6.94,-10.11,-15.16,0.00,8.31,-6.85,0.09,0.23,0.00,-0.00,0.23,250,250
28773,0.99200,0.12622,0.00000,0.00000,0.97839,0.08740,0.07373,0.17218,8.17,-10.33,-15.50,0.00,-0.37,-15.87,-24.04,-60.09,0.00,0.00,-60.09,310,190
28825,0.99200,0.12622,0.00000,0.00000,0.97803,0.09027,0.07556,0.17212,-2.01,-10.56,-15.84,0.00,0.06,-15.78,-13.77,-34.42,0.00,0.00,-34.42,284,216
28881,0.99285,0.11937,0.00000,0.00000,0.97852,0.08655,0.07324,0.17218,-16.56,-9.86,-14.79,0.00,3.14,-11.66,4.91,12.27,0.00,0.00,12.27,238,262
28931,0.99391,0.11022,0.00000,0.00000,0.97925,0.08081,0.06958,0.17230,-18.69,-9.14,-13.72,0.00,3.65,-10.07,8.62,21.54,0.00,-0.00,21.54,229,271
28981,0.99448,0.10488,0.00000,0.00000,0.98016,0.07275,0.06451,0.17255,-12.20,-8.31,-12.46,0.00,2.23,-10.23,1.97,4.92,0.00,-0.00,4.92,246,254
29031,0.99488,0.10107,0.00000,0.00000,0.98053,0.06946,0.06238,0.17261,-6.83,-7.99,-11.98,0.00,1.34,-10.64,-3.81,-9.53,0.00,-0.00,-9.53,259,241
29088,0.99526,0.09725,0.00000,0.00000,0.98090,0.06628,0.06036,0.17273,-6.04,-7.64,-11.46,0.00,1.09,-10.37,-4.32,-10.81,0.00,-0.00,-10.81,260,240
29138,0.99563,0.09344,0.00000,0.00000,0.98114,0.06409,0.05890,0.17273,-8.84,-7.34,-11.01,0.00,1.58,-9.44,-0.60,-1.49,0.00,0.00,-1.49,251,249
29188,0.99604,0.08885,0.00000,0.00000,0.98151,0.05975,0.05615,0.17285,-10.18,-6.81,-10.22,0.00,1.89,-8.33,1.85,4.62,0.00,0.00,4.62,246,254
29243,0.99644,0.08427,0.00000,0.00000,0.98199,0.05505,0.05310,0.17291,-8.95,-6.28,-9.41,0.00,1.65,-7.76,1.19,2.98,0.00,-0.00,2.98,248,252
29293,0.99676,0.08045,0.00000,0.00000,0.98230,0.05115,0.05060,0.17291,-7.50,-5.85,-8.77,0.00,1.32,-7.45,0.05,0.12,0.00,0.00,0.12,250,250
29343,0.99700,0.07739,0.00000,0.00000,0.98248,0.04907,0.04926,0.17297,-6.49,-5.62,-8.43,0.00,1.26,-7.16,-0.67,-1.68,0.00,-0.00,-1.68,251,249
29393,0.99591,0.09038,0.00000,0.00000,0.98157,0.05396,0.05139,0.17596,65.13,-7.27,-10.90,0.00,-15.67,-26.57,-91.70,-229.25,0.00,-0.00,-229.25,479,70
29449,0.98778,0.15583,0.00000,0.00000,0.97772,0.08746,0.07227,0.17676,133.84,-12.21,-18.32,0.00,-25.10,-43.41,-177.25,-443.13,-0.00,-0.00,-443.13,500,70
29499,0.97735,0.21161,0.00000,0.00000,0.96710,0.14850,0.11029,0.17450,110.34,-19.11,-28.67,0.00,-20.63,-49.30,-159.64,-399.10,-0.00,0.00,-399.10,500,70
29550,0.97114,0.23851,0.00000,0.00000,0.96082,0.17615,0.12823,0.17120,37.71,-21.55,-32.33,0.00,-9.18,-41.51,-79.22,-198.06,-0.00,0.00,-198.06,448,70
29620,0.97604,0.21760,0.00000,0.00000,0.96082,0.17737,0.12976,0.16888,-57.63,-20.05,-30.08,0.00,11.37,-18.71,38.92,97.31,-0.00,0.00,97.31,153,347
29671,0.98282,0.18455,0.00000,0.00000,0.96594,0.15662,0.11676,0.16980,-68.49,-17.35,-26.03,0.00,13.33,-12.70,55.79,139.47,-0.00,-0.00,139.47,111,389
29722,0.98618,0.16567,0.00000,0.00000,0.97180,0.12866,0.09918,0.17090,-27.98,-14.66,-22.00,0.00,5.31,-16.68,11.29,28.23,-0.00,-0.00,28.23,222,278
29773,0.98631,0.16491,0.00000,0.00000,0.97296,0.12238,0.09521,0.17126,3.69,-14.34,-21.51,0.00,0.50,-21.00,-24.70,-61.74,-0.00,-0.00,-61.74,311,189
29829,0.98593,0.16718,0.00000,0.00000,0.97260,0.12433,0.09644,0.17120,1.79,-14.60,-21.89,0.00,-0.55,-22.44,-24.23,-60.58,-0.00,0.00,-60.58,310,190
29879,0.98693,0.16113,0.00000,0.00000,0.97260,0.12439,0.09644,0.17114,-15.55,-14.39,-21.59,0.00,1.68,-19.91,-4.36,-10.89,-0.00,0.00,-10.89,260,240
29930,0.98872,0.14976,0.00000,0.00000,0.97400,0.11658,0.09155,0.17145,-24.73,-13.28,-19.92,0.00,4.41,-15.51,9.22,23.05,-0.00,0.00,23.05,227,273
29985,0.99027,0.13914,0.00000,0.00000,0.97583,0.10522,0.08441,0.17181,-17.57,-12.01,-18.01,0.00,3.82,-14.19,3.38,8.45,-0.00,-0.00,8.45,242,258
30035,0.99090,0.13458,0.00000,0.00000,0.97693,0.09833,0.07996,0.17206,-8.84,-11.36,-17.04,0.00,1.55,-15.50,-6.66,-16.64,-0.00,-0.00,-16.64,266,234
30085,0.99131,0.13154,0.00000,0.00000,0.97723,0.09613,0.07867,0.17212,-6.71,-11.15,-16.72,0.00,1.09,-15.63,-8.92,-22.30,-0.00,0.00,-22.30,272,228
30135,0.99181,0.12774,0.00000,0.00000,0.97766,0.09271,0.07660,0.17224,-9.40,-10.69,-16.04,0.00,1.83,-14.21,-4.81,-12.02,-0.00,0.00,-12.02,262,238
30190,0.99257,0.12165,0.00000,0.00000,0.97815,0.08948,0.07452,0.17236,-12.42,-10.28,-15.42,0.00,2.27,-13.15,-0.73,-1.82,-0.00,0.00,-1.82,251,249
30240,0.99321,0.11632,0.00000,0.00000,0.97888,0.08368,0.07074,0.17249,-11.86,-9.59,-14.39,0.00,2.21,-12.18,-0.32,-0.80,-0.00,0.00,-0.80,250,250
30290,0.99382,0.11098,0.00000,0.00000,0.97937,0.08002,0.06842,0.17255,-9.85,-9.19,-13.78,0.00,1.98,-11.80,-1.95,-4.87,-0.00,-0.00,-4.87,254,246
30345,0.99432,0.10641,0.00000,0.00000,0.97986,0.07556,0.06561,0.17273,-7.95,-8.70,-13.05,0.00,1.54,-11.51,-3.56,-8.91,-0.00,-0.00,-8.91,258,242
30395,0.99464,0.10336,0.00000,0.00000,0.98016,0.07306,0.06403,0.17279,-8.06,-8.40,-12.60,0.00,1.55,-11.05,-3.00,-7.49,-0.00,0.00,-7.49,257,243
30445,0.99511,0.09878,0.00000,0.00000,0.98059,0.06915,0.06158,0.17291,-8.62,-7.94,-11.91,0.00,1.61,-10.30,-1.68,-4.20,-0.00,0.00,-4.20,254,246
30495,0.99548,0.09496,0.00000,0.00000,0.98083,0.06647,0.05981,0.17297,-8.84,-7.63,-11.44,0.00,1.54,-9.90,-1.06,-2.66,-0.00,0.00,-2.66,252,248
30551,0.99090,0.13458,0.00000,0.00000,0.97845,0.08160,0.06738,0.17725,130.03,-11.49,-17.23,0.00,-27.74,-44.97,-175.00,-437.50,-0.00,-0.00,-437.50,500,70
30603,0.97347,0.22882,0.00000,0.00000,0.96991,0.13794,0.10425,0.17126,201.65,-19.24,-28.86,0.00,-39.48,-68.34,-270.00,-674.99,-0.00,0.00,-674.99,500,70
30653,0.95491,0.29688,0.00000,0.00000,0.94824,0.22046,0.15625,0.16693,127.24,-28.09,-42.13,0.00,-22.23,-64.36,-191.59,-478.99,-0.00,0.00,-478.99,500,70
30709,0.94486,0.32749,0.00000,0.00000,0.93732,0.25177,0.17578,0.16498,33.35,-30.83,-46.25,0.00,-11.14,-57.39,-90.74,-226.85,-0.00,0.00,-226.85,476,70
30760,0.94905,0.31514,0.00000,0.00000,0.93427,0.25977,0.18079,0.16443,-43.53,-30.42,-45.64,0.00,7.01,-38.62,4.91,12.27,-0.00,0.00,12.27,238,262
30810,0.95870,0.28441,0.00000,0.00000,0.94019,0.24390,0.17084,0.16547,-72.51,-28.01,-42.02,0.00,13.24,-28.78,43.74,109.34,-0.00,0.00,109.34,141,359
30860,0.96619,0.25783,0.00000,0.00000,0.95081,0.21246,0.15112,0.16742,-50.58,-24.43,-36.65,0.00,10.02,-26.63,23.95,59.87,-0.00,-0.00,59.87,191,309
30916,0.96890,0.24744,0.00000,0.00000,0.95483,0.19910,0.14276,0.16821,-12.76,-23.28,-34.92,0.00,4.79,-30.13,-17.38,-43.44,-0.00,-0.00,-43.44,293,207
30966,0.96947,0.24521,0.00000,0.00000,0.95642,0.19354,0.13922,0.16852,-2.80,-22.84,-34.26,0.00,0.77,-33.49,-30.69,-76.74,-0.00,-0.00,-76.74,326,174
31016,0.97077,0.24000,0.00000,0.00000,0.95679,0.19226,0.13837,0.16858,-15.22,-22.54,-33.82,0.00,1.86,-31.95,-16.73,-41.84,-0.00,0.00,-41.84,291,209
31075,0.97434,0.22508,0.00000,0.00000,0.96014,0.17999,0.13062,0.16919,-30.33,-20.78,-31.17,0.00,5.76,-25.42,4.91,12.28,-0.00,0.00,12.28,238,262
31125,0.97735,0.21161,0.00000,0.00000,0.96259,0.17053,0.12463,0.16962,-27.98,-19.65,-29.48,0.00,5.46,-24.02,3.96,9.90,-0.00,-0.00,9.90,241,259
31175,0.97942,0.20186,0.00000,0.00000,0.96545,0.15887,0.11731,0.17017,-17.90,-18.42,-27.63,0.00,3.39,-24.24,-6.34,-15.84,-0.00,-0.00,-15.84,265,235
31225,0.98064,0.19584,0.00000,0.00000,0.96661,0.15369,0.11407,0.17041,-13.20,-17.86,-26.80,0.00,2.59,-24.21,-11.01,-27.51,-0.00,0.00,-27.51,277,223
31282,0.98196,0.18907,0.00000,0.00000,0.96802,0.14740,0.11011,0.17065,-14.32,-17.10,-25.65,0.00,2.69,-22.96,-8.64,-21.60,-0.00,0.00,-21.60,271,229
31332,0.98352,0.18078,0.00000,0.00000,0.96899,0.14288,0.10712,0.17084,-16.56,-16.54,-24.80,0.00,2.94,-21.87,-5.31,-13.27,-0.00,-0.00,-13.27,263,237
31382,0.98488,0.17323,0.00000,0.00000,0.97058,0.13495,0.10211,0.17114,-16.56,-15.58,-23.37,0.00,3.15,-20.22,-3.66,-9.15,-0.00,-0.00,-9.15,259,241
31437,0.98631,0.16491,0.00000,0.00000,0.97211,0.12714,0.09717,0.17139,-15.22,-14.67,-22.01,0.00,6.03,-15.98,-0.76,-1.90,-0.00,0.00,-1.90,251,249
31487,0.98730,0.15886,0.00000,0.00000,0.97296,0.12256,0.09418,0.17157,-11.97,-14.18,-21.27,0.00,2.42,-18.85,-6.88,-17.20,-0.00,0.00,-17.20,267,233
31550,0.98849,0.15128,0.00000,0.00000,0.97375,0.11810,0.09125,0.17169,-12.53,-13.64,-20.46,0.00,2.37,-18.09,-5.56,-13.89,-0.00,-0.00,-13.89,263,237
31601,0.98940,0.14521,0.00000,0.00000,0.97510,0.11011,0.08624,0.17200,-12.31,-12.70,-19.05,0.00,2.31,-16.74,-4.43,-11.09,-0.00,0.00,-11.09,261,239
31657,0.99027,0.13914,0.00000,0.00000,0.97571,0.10632,0.08368,0.17212,-11.30,-12.26,-18.39,0.00,2.14,-16.25,-4.95,-12.37,-0.00,-0.00,-12.37,262,238
31707,0.99090,0.13458,0.00000,0.00000,0.97656,0.10083,0.08014,0.17230,-10.85,-11.63,-17.44,0.00,2.04,-15.40,-4.55,-11.37,-0.00,0.00,-11.37,261,239
31757,0.99161,0.12926,0.00000,0.00000,0.97711,0.09735,0.07794,0.17236,-10.63,-11.22,-16.83,0.00,1.91,-14.92,-4.29,-10.72,-0.00,-0.00,-10.72,260,240
31812,0.99464,0.10336,0.00000,0.00000,0.97919,0.08295,0.06885,0.17181,-81.80,-8.46,-12.69,0.00,18.57,5.89,87.69,219.23,-0.00,0.00,219.23,70,469
31862,0.99955,0.02991,0.00000,0.00000,0.98260,0.04419,0.04395,0.17487,-156.11,-2.88,-4.33,0.00,29.35,25.02,181.13,452.83,-0.00,0.00,452.83,70,500
31913,0.99920,-0.03987,0.00000,0.00000,0.98364,-0.03033,-0.00323,0.17749,-150.07,5.78,8.68,0.00,27.45,36.13,186.19,465.48,-0.00,-0.00,465.48,70,500
31965,0.99563,-0.09344,0.00000,0.00000,0.98267,-0.05383,-0.01782,0.17639,-104.41,8.05,12.08,0.00,-2.72,9.36,113.77,284.42,-0.00,-0.00,284.42,70,500
32020,0.99407,-0.10870,0.00000,0.00000,0.97772,-0.10687,-0.05127,0.17334,-1.90,12.50,18.76,0.00,0.22,18.98,20.88,52.21,-0.00,-0.00,52.21,198,302
32071,0.99584,-0.09115,0.00000,0.00000,0.97815,-0.10309,-0.04895,0.17377,49.69,11.37,17.05,0.00,-7.50,9.55,-40.13,-100.34,-0.00,-0.00,-100.34,350,150
32121,0.99762,-0.06897,0.00000,0.00000,0.98047,-0.08020,-0.03461,0.17633,41.52,8.73,13.09,0.00,-7.91,5.19,-36.33,-90.83,-0.00,0.00,-90.83,340,160
32176,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06921,-0.02771,0.17596,3.80,7.92,11.88,0.00,-3.00,8.89,5.08,12.70,-0.00,0.00,12.70,238,262
32227,0.99783,-0.06591,0.00000,0.00000,0.98193,-0.06818,-0.02698,0.17450,-13.65,8.15,12.22,0.00,2.08,14.30,27.95,69.88,-0.00,0.00,69.88,181,319
32277,0.99757,-0.06974,0.00000,0.00000,0.98157,-0.07233,-0.02960,0.17438,-5.26,8.57,12.85,0.00,1.84,14.69,19.95,49.87,-0.00,-0.00,49.87,201,299
32328,0.99772,-0.06744,0.00000,0.00000,0.98138,-0.07434,-0.03094,0.17444,8.73,8.53,12.80,0.00,-1.12,11.68,2.96,7.39,-0.00,-0.00,7.39,243,257
32383,0.99816,-0.06056,0.00000,0.00000,0.98181,-0.06927,-0.02765,0.17468,13.43,7.86,11.79,0.00,-2.68,9.11,-4.32,-10.79,-0.00,0.00,-10.79,260,240
32433,0.99839,-0.05673,0.00000,0.00000,0.98224,-0.06384,-0.02423,0.17474,7.39,7.33,10.99,0.00,-1.22,9.77,2.38,5.95,-0.00,0.00,5.95,245,255
32483,0.99848,-0.05520,0.00000,0.00000,0.98236,-0.06238,-0.02332,0.17480,1.12,7.23,10.85,0.00,-0.19,10.66,9.54,23.86,-0.00,0.00,23.86,227,273
32539,0.99848,-0.05520,0.00000,0.00000,0.98236,-0.06219,-0.02313,0.17480,0.45,7.24,10.86,0.00,-0.07,10.79,10.34,25.86,-0.00,-0.00,25.86,225,275
32589,0.99852,-0.05443,0.00000,0.00000,0.98236,-0.06195,-0.02295,0.17487,3.58,7.17,10.75,0.00,-0.54,10.22,6.64,16.59,-0.00,-0.00,16.59,234,266
32639,0.99864,-0.05213,0.00000,0.00000,0.98248,-0.06030,-0.02185,0.17487,3.80,6.97,10.45,0.00,-0.69,9.76,5.95,14.89,-0.00,0.00,14.89,236,264
32689,0.99872,-0.05060,0.00000,0.00000,0.98260,-0.05902,-0.02100,0.17487,3.92,6.81,10.22,0.00,-0.73,9.49,5.57,13.93,-0.00,-0.00,13.93,237,263
32744,0.99880,-0.04907,0.00000,0.00000,0.98273,-0.05731,-0.01990,0.17493,2.13,6.64,9.97,0.00,-0.50,9.46,7.33,18.34,-0.00,0.00,18.34,232,268
32795,0.99887,-0.04754,0.00000,0.00000,0.98279,-0.05658,-0.01941,0.17493,2.24,6.56,9.84,0.00,-0.36,9.49,7.25,18.12,-0.00,0.00,18.12,232,268
32845,0.99891,-0.04677,0.00000,0.00000,0.98285,-0.05566,-0.01874,0.17493,2.24,6.45,9.67,0.00,-0.34,9.33,7.09,17.74,-0.00,0.00,17.74,233,267
32897,0.99898,-0.04524,0.00000,0.00000,0.98285,-0.05493,-0.01825,0.17493,3.36,6.36,9.54,0.00,-0.43,9.11,5.75,14.38,-0.00,-0.00,14.38,236,264
32952,0.99904,-0.04370,0.00000,0.00000,0.98297,-0.05322,-0.01703,0.17499,2.80,6.16,9.23,0.00,-0.51,8.72,5.92,14.81,-0.00,-0.00,14.81,236,264
33002,0.99908,-0.04294,0.00000,0.00000,0.98303,-0.05243,-0.01648,0.17499,2.01,6.07,9.10,0.00,-0.49,8.61,6.60,16.49,-0.00,0.00,16.49,234,266
33052,0.99914,-0.04141,0.00000,0.00000,0.98309,-0.05139,-0.01569,0.17505,2.80,5.94,8.91,0.00,-0.53,8.39,5.59,13.98,-0.00,-0.00,13.98,237,263
33126,1.00000,0.00077,0.00000,0.00000,0.98346,-0.03357,-0.00433,0.17780,79.01,2.75,4.12,0.00,-13.65,-9.53,-88.54,-221.35,-0.00,-0.00,-221.35,471,70
33176,0.99891,0.04677,0.00000,0.00000,0.98389,0.00592,0.02020,0.17749,88.29,-2.01,-3.02,0.00,-16.98,-20.00,-108.29,-270.73,-0.00,-0.00,-270.73,500,70
33226,0.99563,0.09344,0.00000,0.00000,0.98352,0.03516,0.03931,0.17285,110.90,-5.68,-8.51,0.00,-19.96,-28.47,-139.37,-348.43,-0.00,-0.00,-348.43,500,70
33276,0.98802,0.15431,0.00000,0.00000,0.97809,0.09222,0.07562,0.17078,135.85,-12.81,-19.22,0.00,-25.47,-44.69,-180.54,-451.36,-0.00,-0.00,-451.36,500,70
33331,0.97768,0.21011,0.00000,0.00000,0.97083,0.13434,0.10199,0.17053,95.23,-17.42,-26.13,0.00,-22.01,-48.13,-143.36,-358.41,-0.00,0.00,-358.41,500,70
33381,0.97536,0.22060,0.00000,0.00000,0.96265,0.17023,0.12463,0.16974,7.27,-20.17,-30.25,0.00,-2.62,-32.86,-40.14,-100.35,-0.00,0.00,-100.35,350,150
33431,0.98003,0.19885,0.00000,0.00000,0.96332,0.16760,0.12311,0.16968,-57.97,-18.94,-28.40,0.00,8.95,-19.46,38.51,96.28,-0.00,0.00,96.28,154,346
33486,0.98605,0.16643,0.00000,0.00000,0.96967,0.13940,0.10553,0.17072,-60.99,-15.45,-23.17,0.00,11.70,-11.47,49.52,123.80,-0.00,-0.00,123.80,127,373
33549,0.98837,0.15204,0.00000,0.00000,0.97314,0.12140,0.09430,0.17145,-11.19,-13.76,-20.65,0.00,7.66,-12.99,-1.80,-4.49,-0.00,-0.00,-4.49,254,246
33601,0.98790,0.15507,0.00000,0.00000,0.97455,0.11310,0.08917,0.17188,10.85,-13.40,-20.10,0.00,-1.74,-21.85,-32.70,-81.75,-0.00,-0.00,-81.75,331,169
33651,0.98754,0.15734,0.00000,0.00000,0.97400,0.11621,0.09119,0.17175,1.90,-13.69,-20.53,0.00,-1.03,-21.56,-23.46,-58.65,-0.00,0.00,-58.65,308,192
33706,0.98884,0.14901,0.00000,0.00000,0.97467,0.11224,0.08881,0.17175,-20.48,-12.83,-19.25,0.00,6.11,-13.14,7.34,18.35,-0.00,0.00,18.35,232,268
33756,0.99038,0.13838,0.00000,0.00000,0.97528,0.10870,0.08661,0.17181,-23.50,-12.36,-18.54,0.00,-0.03,-18.58,4.92,12.31,-0.00,-0.00,12.31,238,262
33806,0.99151,0.13002,0.00000,0.00000,0.97729,0.09546,0.07825,0.17224,-14.55,-10.94,-16.41,0.00,2.52,-13.89,0.66,1.65,-0.00,-0.00,1.65,249,251
33862,0.99200,0.12622,0.00000,0.00000,0.97778,0.09204,0.07611,0.17230,-6.27,-10.65,-15.98,0.00,1.26,-14.71,-8.45,-21.12,-0.00,-0.00,-21.12,271,229
33912,0.99239,0.12317,0.00000,0.00000,0.97815,0.08911,0.07428,0.17236,-6.60,-10.31,-15.47,0.00,1.30,-14.17,-7.57,-18.92,-0.00,0.00,-18.92,268,232
33962,0.99294,0.11860,0.00000,0.00000,0.97852,0.08667,0.07275,0.17249,-10.07,-9.98,-14.98,0.00,1.75,-13.23,-3.16,-7.89,-0.00,0.00,-7.89,257,243
34012,0.99356,0.11327,0.00000,0.00000,0.97913,0.08179,0.06976,0.17261,-11.53,-9.38,-14.07,0.00,2.14,-11.92,-0.39,-0.99,-0.00,0.00,-0.99,250,250
34068,0.99416,0.10793,0.00000,0.00000,0.97955,0.07831,0.06750,0.17267,-9.85,-8.99,-13.48,0.00,1.82,-11.66,-1.81,-4.53,-0.00,0.00,-4.53,254,246
34118,0.99456,0.10412,0.00000,0.00000,0.98004,0.07379,0.06470,0.17285,-8.06,-8.49,-12.74,0.00,1.51,-11.23,-3.17,-7.93,-0.00,0.00,-7.93,257,243
34168,0.99496,0.10031,0.00000,0.00000,0.98035,0.07123,0.06305,0.17291,-7.16,-8.20,-12.31,0.00,1.43,-10.87,-3.71,-9.28,-0.00,-0.00,-9.28,259,241
34224,0.99533,0.09649,0.00000,0.00000,0.98071,0.06775,0.06085,0.17297,-7.39,-7.79,-11.69,0.00,1.33,-10.36,-2.97,-7.44,-0.00,0.00,-7.44,257,243
34275,0.99563,0.09344,0.00000,0.00000,0.98096,0.06543,0.05939,0.17297,-7.61,-7.51,-11.27,0.00,1.32,-9.94,-2.33,-5.84,-0.00,0.00,-5.84,255,245
34325,0.99598,0.08962,0.00000,0.00000,0.98138,0.06091,0.05652,0.17303,-6.38,-7.01,-10.51,0.00,1.09,-9.42,-3.04,-7.60,-0.00,-0.00,-7.60,257,243
34375,0.99618,0.08733,0.00000,0.00000,0.98157,0.05884,0.05524,0.17310,-5.71,-6.77,-10.16,0.00,1.09,-9.06,-3.35,-8.39,-0.00,0.00,-8.39,258,242
34430,0.99644,0.08427,0.00000,0.00000,0.98187,0.05609,0.05347,0.17310,-6.04,-6.45,-9.67,0.00,1.09,-8.58,-2.54,-6.35,-0.00,0.00,-6.35,256,244
34480,0.99670,0.08121,0.00000,0.00000,0.98199,0.05414,0.05219,0.17316,-6.15,-6.23,-9.34,0.00,1.11,-8.23,-2.08,-5.20,-0.00,0.00,-5.20,255,245
34530,0.99694,0.07815,0.00000,0.00000,0.98224,0.05133,0.05035,0.17316,-6.27,-5.89,-8.83,0.00,1.14,-7.70,-1.43,-3.58,-0.00,-0.00,-3.58,253,247
34588,0.99712,0.07586,0.00000,0.00000,0.98242,0.04950,0.04919,0.17316,-5.15,-5.68,-8.53,0.00,1.02,-7.51,-2.36,-5.90,-0.00,-0.00,-5.90,255,245
34638,0.99735,0.07280,0.00000,0.00000,0.98260,0.04712,0.04767,0.17316,-4.59,-5.42,-8.13,0.00,0.92,-7.21,-2.62,-6.56,-0.00,-0.00,-6.56,256,244
34688,0.99835,0.05749,0.00000,0.00000,0.98273,0.04553,0.04663,0.17316,-46.11,-4.78,-7.17,0.00,5.46,-1.71,44.39,110.98,-0.00,0.00,110.98,140,360
34739,1.00000,-0.00153,0.00000,0.00000,0.98444,0.01294,0.02600,0.17346,-137.76,0.56,0.84,0.00,22.88,23.72,161.48,403.69,-0.00,0.00,403.69,70,500
34794,0.99682,-0.07968,0.00000,0.00000,0.98291,-0.05548,-0.01740,0.17450,-151.86,8.72,13.07,0.00,27.94,41.02,192.87,482.18,-0.00,0.00,482.18,70,500
34844,0.98861,-0.15052,0.00000,0.00000,0.97430,-0.12769,-0.06299,0.17450,-151.30,17.20,25.80,0.00,28.21,54.01,205.31,513.28,-0.00,0.00,513.28,70,500
34894,0.97816,-0.20786,0.00000,0.00000,0.97040,-0.15088,-0.07764,0.17200,-108.88,19.52,29.28,0.00,-3.11,26.17,135.06,337.64,-0.00,-0.00,337.64,70,500
34951,0.97347,-0.22882,0.00000,0.00000,0.95703,-0.20624,-0.11279,0.16974,-17.79,24.59,36.88,0.00,3.08,39.97,57.76,144.40,-0.00,-0.00,144.40,106,394
35002,0.97735,-0.21161,0.00000,0.00000,0.95752,-0.20459,-0.11176,0.16992,48.01,23.55,35.32,0.00,-7.45,27.87,-20.13,-50.34,-0.00,-0.00,-50.34,300,200
35052,0.98296,-0.18379,0.00000,0.00000,0.96405,-0.17914,-0.09576,0.17126,59.98,20.15,30.23,0.00,-11.54,18.69,-41.29,-103.23,-0.00,0.00,-103.23,353,147
