T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
28592,0.99563,0.09344,0.00000,0.00000,0.99591,0.07758,-0.02454,-0.03925,3.69,8.96,31.37,0.50,-3.49,28.38,24.69,12.34,0.00,1.61,13.96,487,513
28642,0.99548,0.09496,0.00000,0.00000,0.99591,0.07727,-0.02435,-0.03925,-3.69,8.82,30.86,0.50,-0.50,30.86,34.55,17.28,0.00,-1.21,16.07,484,516
28692,0.99555,0.09420,0.00000,0.00000,0.99585,0.07831,-0.02466,-0.03925,2.13,9.02,31.58,0.50,0.24,32.32,30.20,15.10,0.00,-1.41,13.69,487,513
28748,0.99591,0.09038,0.00000,0.00000,0.99609,0.07513,-0.02374,-0.03912,8.28,8.75,30.63,0.50,-5.92,25.21,16.93,8.46,0.00,2.62,11.08,489,511
28798,0.99598,0.08962,0.00000,0.00000,0.99628,0.07318,-0.02319,-0.03912,0.22,8.41,29.42,0.50,-0.35,29.57,29.35,14.67,0.00,-0.81,13.87,487,513
28848,0.99591,0.09038,0.00000,0.00000,0.99622,0.07404,-0.02338,-0.03906,-1.34,8.48,29.68,0.50,1.89,32.07,33.41,16.71,0.00,-0.60,16.10,484,516
28903,0.99618,0.08733,0.00000,0.00000,0.99640,0.07184,-0.02283,-0.03906,5.93,8.34,29.18,0.50,-4.59,25.08,19.15,9.58,0.00,2.42,11.99,489,511
28953,0.99625,0.08656,0.00000,0.00000,0.99652,0.07056,-0.02246,-0.03900,1.34,8.12,28.42,0.50,-0.81,28.11,26.77,13.39,0.00,-0.60,12.78,488,512
29005,0.99618,0.08733,0.00000,0.00000,0.99646,0.07074,-0.02258,-0.03894,-0.78,8.11,28.38,0.50,0.94,29.82,30.60,15.30,0.00,-1.01,14.29,486,514
29055,0.99625,0.08656,0.00000,0.00000,0.99646,0.07062,-0.02252,-0.03894,1.12,8.12,28.43,0.50,-0.95,27.98,26.87,13.43,0.00,0.20,13.63,487,513
29111,0.99638,0.08503,0.00000,0.00000,0.99658,0.06946,-0.02216,-0.03888,0.45,7.98,27.93,0.50,-4.18,24.25,23.80,11.90,0.00,3.02,14.92,486,514
29161,0.99638,0.08503,0.00000,0.00000,0.99658,0.06927,-0.02209,-0.03894,0.90,7.97,27.88,0.50,0.67,29.05,28.16,14.08,0.00,-0.20,13.88,487,513
29212,0.99651,0.08350,0.00000,0.00000,0.99670,0.06818,-0.02179,-0.03894,3.69,7.88,27.59,0.50,-0.41,27.67,23.98,11.99,0.00,-1.21,10.78,490,510
29267,0.99657,0.08274,0.00000,0.00000,0.99677,0.06677,-0.02136,-0.03888,1.01,7.68,26.88,0.50,-1.89,25.49,24.49,12.24,0.00,1.21,13.45,487,513
29317,0.99663,0.08198,0.00000,0.00000,0.99683,0.06635,-0.02118,-0.03888,0.34,7.62,26.67,0.50,-0.68,26.49,26.15,13.08,0.00,0.20,13.28,487,513
29367,0.99657,0.08274,0.00000,0.00000,0.99683,0.06610,-0.02118,-0.03888,-0.22,7.58,26.54,0.50,-0.17,26.88,27.10,13.55,0.00,-0.20,13.35,487,513
29417,0.99644,0.08427,0.00000,0.00000,0.99677,0.06708,-0.02142,-0.03888,-4.59,7.63,26.71,0.50,1.59,28.80,33.39,16.69,0.00,0.20,16.90,484,516
29472,0.99631,0.08580,0.00000,0.00000,0.99658,0.06921,-0.02209,-0.03888,-3.58,7.89,27.62,0.50,1.85,29.98,33.56,16.78,0.00,-0.60,16.17,484,516
29522,0.99618,0.08733,0.00000,0.00000,0.99652,0.07019,-0.02234,-0.03888,-3.58,8.00,28.02,0.50,0.39,28.90,32.49,16.24,0.00,1.21,17.45,483,517
29574,0.99591,0.09038,0.00000,0.00000,0.99634,0.07257,-0.02295,-0.03894,-7.83,8.21,28.75,0.50,3.01,32.26,40.10,20.05,0.00,1.21,21.26,479,521
29625,0.99570,0.09267,0.00000,0.00000,0.99609,0.07562,-0.02380,-0.03906,-1.12,8.67,30.33,0.50,4.19,35.02,36.14,18.07,0.00,-3.83,14.24,486,514
29680,0.99577,0.09191,0.00000,0.00000,0.99609,0.07556,-0.02380,-0.03906,-0.22,8.67,30.35,0.50,-0.17,30.69,30.91,15.46,0.00,0.40,15.86,485,515
29731,0.99563,0.09344,0.00000,0.00000,0.99603,0.07611,-0.02399,-0.03906,-3.47,8.69,30.41,0.50,1.18,32.09,35.56,17.78,0.00,1.01,18.79,482,518
29781,0.99555,0.09420,0.00000,0.00000,0.99591,0.07739,-0.02435,-0.03912,-2.24,8.85,30.99,0.50,1.07,32.56,34.80,17.40,0.00,1.01,18.41,482,518
29868,0.99541,0.09573,0.00000,0.00000,0.99585,0.07837,-0.02454,-0.03912,-3.36,8.95,31.32,0.50,2.33,34.15,37.51,18.75,0.00,2.62,21.37,479,521
29919,0.99526,0.09725,0.00000,0.00000,0.99573,0.07953,-0.02478,-0.03918,-2.13,9.10,31.85,0.50,2.28,34.63,36.76,18.38,0.00,-0.81,17.57,483,517
29969,0.99518,0.09802,0.00000,0.00000,0.99567,0.08075,-0.02515,-0.03925,-2.24,9.24,32.34,0.50,2.51,35.35,37.59,18.80,0.00,-1.01,17.79,483,517
30019,0.99511,0.09878,0.00000,0.00000,0.99554,0.08167,-0.02533,-0.03931,-0.78,9.37,32.79,0.50,1.51,34.79,35.58,17.79,0.00,-0.20,17.59,483,517
30075,0.99503,0.09954,0.00000,0.00000,0.99554,0.08173,-0.02545,-0.03931,-2.46,9.35,32.72,0.50,-0.06,33.16,35.63,17.81,0.00,0.40,18.22,482,518
30125,0.99480,0.10183,0.00000,0.00000,0.99536,0.08374,-0.02606,-0.03937,-7.16,9.51,33.29,0.50,3.52,37.30,44.47,22.23,0.00,-1.01,21.23,479,521
30175,0.99464,0.10336,0.00000,0.00000,0.99518,0.08606,-0.02673,-0.03943,-2.46,9.85,34.47,0.50,0.79,35.76,38.22,19.11,0.00,0.40,19.52,481,519
30231,0.99464,0.10336,0.00000,0.00000,0.99512,0.08643,-0.02692,-0.03949,-0.78,9.92,34.70,0.50,-0.15,35.05,35.83,17.92,0.00,0.20,18.12,482,518
30282,0.99448,0.10488,0.00000,0.00000,0.99506,0.08722,-0.02710,-0.03949,-1.23,10.00,35.00,0.50,1.80,37.30,38.53,19.27,0.00,-0.40,18.86,482,518
30332,0.99440,0.10565,0.00000,0.00000,0.99493,0.08801,-0.02740,-0.03955,-2.24,10.08,35.27,0.50,1.24,37.01,39.25,19.63,0.00,0.20,19.83,481,519
30383,0.99424,0.10717,0.00000,0.00000,0.99481,0.08936,-0.02777,-0.03961,-5.48,10.18,35.64,0.50,1.37,37.51,42.99,21.50,0.00,-0.00,21.50,479,521
30439,0.99416,0.10793,0.00000,0.00000,0.99469,0.09094,-0.02820,-0.03967,-1.68,10.42,36.48,0.50,0.19,37.17,38.85,19.43,0.00,-0.00,19.43,481,519
30489,0.99407,0.10870,0.00000,0.00000,0.99469,0.09094,-0.02826,-0.03967,0.34,10.45,36.58,0.50,-0.42,36.67,36.33,18.16,0.00,-0.00,18.16,482,518
30540,0.99374,0.11175,0.00000,0.00000,0.99438,0.09338,-0.02899,-0.03979,-8.73,10.60,37.10,0.50,5.02,42.61,51.34,25.67,0.00,-0.81,24.87,476,524
30591,0.99365,0.11251,0.00000,0.00000,0.99414,0.09576,-0.02960,-0.03986,-1.45,10.98,38.44,0.50,2.51,41.45,42.90,21.45,0.00,-1.41,20.04,480,520
30647,0.99374,0.11175,0.00000,0.00000,0.99432,0.09448,-0.02930,-0.03979,0.34,10.86,38.01,0.50,-3.96,34.56,34.22,17.11,0.00,1.81,18.92,482,518
30697,0.99348,0.11403,0.00000,0.00000,0.99420,0.09521,-0.02954,-0.03979,-6.38,10.85,37.96,0.50,1.89,40.34,46.72,23.36,0.00,1.41,24.77,476,524
30747,0.99330,0.11556,0.00000,0.00000,0.99396,0.09747,-0.03021,-0.03986,-1.57,11.18,39.12,0.50,3.20,42.83,44.39,22.20,0.00,-3.02,19.18,481,519
30803,0.99348,0.11403,0.00000,0.00000,0.99408,0.09656,-0.03003,-0.03986,2.46,11.13,38.96,0.50,-2.62,36.85,34.39,17.19,0.00,0.20,17.39,483,517
30853,0.99356,0.11327,0.00000,0.00000,0.99414,0.09619,-0.02997,-0.03986,-0.00,11.05,38.69,0.50,-0.63,38.55,38.55,19.28,0.00,-0.00,19.28,481,519
30903,0.99382,0.11098,0.00000,0.00000,0.99426,0.09485,-0.02960,-0.03986,7.83,11.02,38.56,0.50,-2.00,37.06,29.23,14.61,0.00,-1.61,13.00,487,513
30953,0.99399,0.10946,0.00000,0.00000,0.99451,0.09222,-0.02887,-0.03979,2.46,10.63,37.22,0.50,-2.76,34.95,32.49,16.25,0.00,0.81,17.05,483,517
31010,0.99407,0.10870,0.00000,0.00000,0.99457,0.09180,-0.02875,-0.03979,2.57,10.59,37.05,0.50,0.73,38.28,35.70,17.85,0.00,-2.42,15.43,485,515
31061,0.99440,0.10565,0.00000,0.00000,0.99481,0.08936,-0.02808,-0.03967,5.15,10.34,36.20,0.50,-4.34,32.35,27.21,13.60,0.00,1.61,15.21,485,515
31111,0.99440,0.10565,0.00000,0.00000,0.99487,0.08868,-0.02789,-0.03961,0.22,10.19,35.67,0.50,1.19,37.36,37.13,18.57,0.00,-1.21,17.36,483,517
31170,0.99424,0.10717,0.00000,0.00000,0.99481,0.08954,-0.02820,-0.03961,-3.36,10.24,35.83,0.50,1.66,37.98,41.34,20.67,0.00,-0.00,20.67,480,520
31220,0.99407,0.10870,0.00000,0.00000,0.99469,0.09082,-0.02856,-0.03967,-1.45,10.41,36.44,0.50,1.38,38.32,39.78,19.89,0.00,-1.61,18.28,482,518
31282,0.99407,0.10870,0.00000,0.00000,0.99463,0.09106,-0.02863,-0.03967,-1.90,10.43,36.52,0.50,-0.32,36.70,38.60,19.30,0.00,1.01,20.31,480,520
31332,0.99382,0.11098,0.00000,0.00000,0.99445,0.09296,-0.02924,-0.03973,-5.82,10.59,37.08,0.50,3.07,40.65,46.47,23.23,0.00,-1.01,22.23,478,522
31387,0.99374,0.11175,0.00000,0.00000,0.99432,0.09436,-0.02972,-0.03973,-0.78,10.83,37.91,0.50,0.35,38.75,39.54,19.77,0.00,-0.40,19.37,481,519
31437,0.99365,0.11251,0.00000,0.00000,0.99426,0.09454,-0.02979,-0.03973,-1.45,10.84,37.95,0.50,0.53,38.98,40.43,20.22,0.00,0.40,20.62,480,520
31487,0.99348,0.11403,0.00000,0.00000,0.99414,0.09589,-0.03027,-0.03979,-2.35,10.98,38.44,0.50,1.98,40.92,43.27,21.64,0.00,-1.21,20.43,480,520
31537,0.99356,0.11327,0.00000,0.00000,0.99414,0.09589,-0.03033,-0.03979,1.01,11.03,38.62,0.50,-1.20,37.92,36.91,18.45,0.00,1.01,19.46,481,519
31593,0.99356,0.11327,0.00000,0.00000,0.99414,0.09558,-0.03027,-0.03979,-1.12,10.97,38.38,0.50,-0.84,38.04,39.16,19.58,0.00,1.61,21.19,479,521
31643,0.99348,0.11403,0.00000,0.00000,0.99408,0.09625,-0.03046,-0.03979,-0.34,11.06,38.70,0.50,1.45,40.65,40.98,20.49,0.00,-0.60,19.89,481,519
31693,0.99348,0.11403,0.00000,0.00000,0.99408,0.09644,-0.03052,-0.03979,-0.11,11.08,38.78,0.50,1.37,40.65,40.76,20.38,0.00,-2.22,18.16,482,518
31749,0.99339,0.11479,0.00000,0.00000,0.99408,0.09613,-0.03052,-0.03973,-1.23,11.03,38.60,0.50,-1.04,38.06,39.29,19.64,0.00,1.21,20.85,480,520
31800,0.99330,0.11556,0.00000,0.00000,0.99396,0.09735,-0.03088,-0.03986,-3.69,11.13,38.96,0.50,1.26,40.72,44.42,22.21,0.00,0.81,23.01,477,523
31850,0.99339,0.11479,0.00000,0.00000,0.99396,0.09760,-0.03088,-0.03986,3.58,11.27,39.44,0.50,-0.49,39.45,35.87,17.93,0.00,-1.21,16.73,484,516
31900,0.99365,0.11251,0.00000,0.00000,0.99420,0.09540,-0.03021,-0.03973,4.48,11.03,38.60,0.50,-2.29,36.81,32.33,16.17,0.00,-0.20,15.97,485,515
31956,0.99365,0.11251,0.00000,0.00000,0.99426,0.09454,-0.03003,-0.03973,-0.67,10.85,37.99,0.50,-0.17,38.32,38.99,19.50,0.00,0.81,20.30,480,520
32006,0.99365,0.11251,0.00000,0.00000,0.99426,0.09460,-0.03003,-0.03973,-0.56,10.86,38.02,0.50,-1.01,37.51,38.07,19.04,0.00,0.81,19.84,481,519
32057,0.99348,0.11403,0.00000,0.00000,0.99420,0.09534,-0.03021,-0.03973,-2.91,10.91,38.19,0.50,1.23,39.92,42.83,21.41,0.00,-0.40,21.01,479,521
32114,0.99348,0.11403,0.00000,0.00000,0.99420,0.09534,-0.03015,-0.03973,-0.22,10.95,38.33,0.50,-2.30,36.53,36.75,18.38,0.00,3.02,21.40,479,521
32164,0.99330,0.11556,0.00000,0.00000,0.99408,0.09644,-0.03046,-0.03979,-3.69,11.03,38.59,0.50,0.92,40.02,43.71,21.85,0.00,-1.01,20.85,480,520
32214,0.99321,0.11632,0.00000,0.00000,0.99390,0.09827,-0.03101,-0.03986,-2.13,11.26,39.41,0.50,2.86,42.77,44.90,22.45,0.00,-0.40,22.05,478,522
32265,0.99303,0.11784,0.00000,0.00000,0.99377,0.09918,-0.03125,-0.03986,-5.48,11.32,39.61,0.50,0.28,40.39,45.87,22.94,0.00,1.61,24.55,476,524
32321,0.99248,0.12241,0.00000,0.00000,0.99341,0.10266,-0.03223,-0.03998,-8.28,11.68,40.87,0.50,4.98,46.35,54.63,27.32,0.00,0.60,27.92,473,527
32372,0.99248,0.12241,0.00000,0.00000,0.99323,0.10400,-0.03265,-0.03998,0.34,11.96,41.86,0.50,-0.08,42.28,41.94,20.97,0.00,-0.00,20.97,480,520
32422,0.99220,0.12469,0.00000,0.00000,0.99316,0.10468,-0.03284,-0.03998,-5.48,11.95,41.83,0.50,1.04,43.36,48.85,24.42,0.00,0.40,24.83,476,524
32472,0.99200,0.12622,0.00000,0.00000,0.99292,0.10687,-0.03345,-0.04004,-2.35,12.25,42.88,0.50,3.17,46.55,48.90,24.45,0.00,-1.01,23.44,477,523
32528,0.99200,0.12622,0.00000,0.00000,0.99286,0.10724,-0.03351,-0.04004,0.11,12.33,43.16,0.50,-0.35,43.31,43.20,21.60,0.00,0.20,21.80,479,521
32578,0.99191,0.12698,0.00000,0.00000,0.99280,0.10779,-0.03363,-0.04004,-0.78,12.38,43.33,0.50,1.20,45.03,45.82,22.91,0.00,-0.00,22.91,478,522
32628,0.99171,0.12850,0.00000,0.00000,0.99268,0.10858,-0.03381,-0.04010,-5.71,12.40,43.40,0.50,0.78,44.68,50.39,25.19,0.00,-0.00,25.19,475,525
32697,0.99131,0.13154,0.00000,0.00000,0.99231,0.11163,-0.03467,-0.04016,-3.47,12.79,44.75,0.50,5.44,50.69,54.16,27.08,0.00,-0.81,26.27,474,526
32748,0.99121,0.13230,0.00000,0.00000,0.99213,0.11328,-0.03510,-0.04016,-2.35,12.99,45.47,0.50,2.70,48.68,51.03,25.51,0.00,-0.40,25.11,475,525
32798,0.99111,0.13306,0.00000,0.00000,0.99207,0.11389,-0.03528,-0.04022,-1.45,13.08,45.77,0.50,0.44,46.71,48.17,24.08,0.00,-0.60,23.48,477,523
32848,0.99080,0.13534,0.00000,0.00000,0.99188,0.11530,-0.03571,-0.04028,-4.59,13.19,46.17,0.50,2.13,48.80,53.39,26.69,0.00,0.60,27.30,473,527
32903,0.99080,0.13534,0.00000,0.00000,0.99176,0.11609,-0.03595,-0.04034,3.13,13.40,46.90,0.50,-0.55,46.85,43.71,21.86,0.00,-1.41,20.45,480,520
32954,0.99080,0.13534,0.00000,0.00000,0.99182,0.11554,-0.03583,-0.04028,-2.24,13.26,46.39,0.50,0.15,47.04,49.28,24.64,0.00,1.41,26.05,474,526
33005,0.99080,0.13534,0.00000,0.00000,0.99170,0.11658,-0.03613,-0.04022,-0.22,13.41,46.92,0.50,1.10,48.52,48.75,24.37,0.00,-0.60,23.77,477,523
33061,0.99121,0.13230,0.00000,0.00000,0.99194,0.11450,-0.03564,-0.04016,6.27,13.26,46.42,0.50,-3.77,43.15,36.88,18.44,0.00,0.60,19.05,481,519
33111,0.99131,0.13154,0.00000,0.00000,0.99219,0.11267,-0.03522,-0.04010,0.11,12.96,45.36,0.50,-1.76,44.09,43.98,21.99,0.00,1.21,23.20,477,523
33161,0.99131,0.13154,0.00000,0.00000,0.99225,0.11249,-0.03516,-0.04016,1.79,12.96,45.37,0.50,0.20,46.07,44.28,22.14,0.00,-1.41,20.73,480,520
33211,0.99161,0.12926,0.00000,0.00000,0.99237,0.11133,-0.03485,-0.04010,4.25,12.87,45.03,0.50,-0.86,44.67,40.42,20.21,0.00,-1.01,19.20,481,519
33267,0.99210,0.12545,0.00000,0.00000,0.99286,0.10736,-0.03375,-0.03998,6.49,12.44,43.54,0.50,-5.76,38.28,31.79,15.89,0.00,2.01,17.91,483,517
33317,0.99239,0.12317,0.00000,0.00000,0.99310,0.10504,-0.03308,-0.03992,4.25,12.14,42.49,0.50,-2.56,40.43,36.18,18.09,0.00,0.60,18.69,482,518
33367,0.99267,0.12089,0.00000,0.00000,0.99341,0.10272,-0.03247,-0.03986,4.92,11.88,41.58,0.50,-3.33,38.76,33.83,16.92,0.00,0.81,17.72,483,517
33417,0.99267,0.12089,0.00000,0.00000,0.99347,0.10168,-0.03217,-0.03986,-0.56,11.68,40.88,0.50,-0.94,40.44,41.00,20.50,0.00,-0.20,20.30,480,520
33472,0.99294,0.11860,0.00000,0.00000,0.99365,0.10052,-0.03180,-0.03973,5.71,11.64,40.74,0.50,-1.97,39.27,33.56,16.78,0.00,0.40,17.18,483,517
33522,0.99330,0.11556,0.00000,0.00000,0.99396,0.09729,-0.03088,-0.03961,5.71,11.27,39.43,0.50,-3.56,36.38,30.67,15.33,0.00,0.20,15.54,485,515
33572,0.99339,0.11479,0.00000,0.00000,0.99408,0.09644,-0.03058,-0.03961,1.45,11.10,38.86,0.50,0.24,39.60,38.15,19.07,0.00,-0.40,18.67,482,518
33629,0.99374,0.11175,0.00000,0.00000,0.99426,0.09454,-0.03009,-0.03949,6.60,10.96,38.37,0.50,-2.58,36.29,29.68,14.84,0.00,-0.40,14.44,486,514
33680,0.99407,0.10870,0.00000,0.00000,0.99463,0.09143,-0.02911,-0.03943,5.60,10.59,37.06,0.50,-4.95,32.61,27.02,13.51,0.00,0.60,14.11,486,514
33730,0.99416,0.10793,0.00000,0.00000,0.99481,0.08960,-0.02863,-0.03937,1.57,10.32,36.11,0.50,-0.42,36.19,34.62,17.31,0.00,0.60,17.92,483,517
33780,0.99432,0.10641,0.00000,0.00000,0.99493,0.08820,-0.02826,-0.03931,3.25,10.18,35.63,0.50,-2.83,33.30,30.05,15.03,0.00,-0.20,14.82,486,514
33836,0.99440,0.10565,0.00000,0.00000,0.99500,0.08752,-0.02808,-0.03925,0.34,10.06,35.21,0.50,-0.01,35.69,35.36,17.68,0.00,-0.00,17.68,483,517
33886,0.99440,0.10565,0.00000,0.00000,0.99506,0.08710,-0.02795,-0.03925,1.68,10.03,35.10,0.50,-1.50,34.11,32.43,16.21,0.00,1.41,17.62,483,517
33936,0.99464,0.10336,0.00000,0.00000,0.99518,0.08582,-0.02765,-0.03918,4.92,9.93,34.76,0.50,-1.37,33.89,28.97,14.48,0.00,-0.60,13.88,487,513
33994,0.99480,0.10183,0.00000,0.00000,0.99530,0.08398,-0.02710,-0.03912,2.80,9.69,33.91,0.50,0.04,34.45,31.66,15.83,0.00,-1.81,14.02,486,514
34044,0.99503,0.09954,0.00000,0.00000,0.99548,0.08246,-0.02667,-0.03906,5.15,9.55,33.42,0.50,-2.64,31.28,26.13,13.06,0.00,-0.00,13.06,487,513
34094,0.99526,0.09725,0.00000,0.00000,0.99573,0.07983,-0.02594,-0.03894,5.48,9.25,32.38,0.50,-2.90,29.97,24.49,12.24,0.00,-0.00,12.24,488,512
34158,0.99541,0.09573,0.00000,0.00000,0.99591,0.07776,-0.02539,-0.03882,0.67,8.94,31.29,0.50,-2.33,29.45,28.78,14.39,0.00,0.60,15.00,486,514
34213,0.99570,0.09267,0.00000,0.00000,0.99603,0.07599,-0.02490,-0.03882,7.72,8.84,30.94,0.50,-2.33,29.12,21.39,10.70,0.00,-0.00,10.70,490,510
34263,0.99591,0.09038,0.00000,0.00000,0.99628,0.07306,-0.02405,-0.03876,4.81,8.46,29.61,0.50,-2.78,27.33,22.52,11.26,0.00,-0.20,11.06,489,511
34314,0.99611,0.08809,0.00000,0.00000,0.99646,0.07117,-0.02350,-0.03864,4.59,8.24,28.84,0.50,-2.64,26.70,22.11,11.06,0.00,-0.20,10.85,490,510
34364,0.99638,0.08503,0.00000,0.00000,0.99664,0.06848,-0.02277,-0.03857,6.83,7.96,27.87,0.50,-3.52,24.86,18.03,9.02,0.00,1.41,10.43,490,510
34421,0.99651,0.08350,0.00000,0.00000,0.99683,0.06641,-0.02216,-0.03851,2.01,7.65,26.78,0.50,-0.90,26.38,24.37,12.18,0.00,-0.40,11.78,489,511
34472,0.99676,0.08045,0.00000,0.00000,0.99695,0.06470,-0.02179,-0.03851,7.39,7.54,26.38,0.50,-1.74,25.14,17.75,8.88,0.00,-2.22,6.66,494,506
34522,0.99700,0.07739,0.00000,0.00000,0.99719,0.06122,-0.02081,-0.03845,7.72,7.14,25.00,0.50,-5.56,19.94,12.22,6.11,0.00,1.61,7.72,493,507
34579,0.99700,0.07739,0.00000,0.00000,0.99725,0.05981,-0.02051,-0.03839,-2.80,6.82,23.88,0.50,-0.81,23.57,26.37,13.18,0.00,2.62,15.80,485,515
34629,0.99706,0.07662,0.00000,0.00000,0.99725,0.05988,-0.02051,-0.03839,3.58,6.93,24.24,0.50,0.20,24.94,21.36,10.68,0.00,-1.01,9.67,491,509
34680,0.99723,0.07433,0.00000,0.00000,0.99738,0.05817,-0.02008,-0.03833,2.69,6.72,23.50,0.50,-2.92,21.08,18.40,9.20,0.00,0.81,10.00,490,510
34731,0.99723,0.07433,0.00000,0.00000,0.99744,0.05762,-0.01996,-0.03827,0.45,6.62,23.17,0.50,-0.62,23.04,22.60,11.30,0.00,0.40,11.70,489,511
34787,0.99746,0.07127,0.00000,0.00000,0.99750,0.05597,-0.01953,-0.03821,8.06,6.54,22.90,0.50,-1.72,21.68,13.63,6.81,0.00,-0.40,6.41,494,506
34838,0.99762,0.06897,0.00000,0.00000,0.99768,0.05292,-0.01862,-0.03815,3.02,6.12,21.41,0.50,-2.34,19.58,16.56,8.28,0.00,0.40,8.68,492,508
34889,0.99777,0.06668,0.00000,0.00000,0.99780,0.05145,-0.01825,-0.03809,5.15,5.98,20.93,0.50,-2.38,19.05,13.90,6.95,0.00,-0.20,6.75,494,506
34948,0.99797,0.06362,0.00000,0.00000,0.99799,0.04822,-0.01727,-0.03790,4.14,5.59,19.58,0.50,-3.99,16.09,11.95,5.98,0.00,3.22,9.20,491,509
34999,0.99793,0.06438,0.00000,0.00000,0.99799,0.04816,-0.01727,-0.03790,-2.01,5.49,19.23,0.50,1.22,20.95,22.96,11.48,0.00,-0.60,10.88,490,510
35050,0.99802,0.06285,0.00000,0.00000,0.99799,0.04779,-0.01715,-0.03790,5.71,5.57,19.49,0.50,-0.34,19.66,13.95,6.97,0.00,-2.82,4.15,496,504
35101,0.99821,0.05979,0.00000,0.00000,0.99817,0.04468,-0.01630,-0.03778,4.92,5.20,18.20,0.50,-4.74,13.96,9.03,4.52,0.00,-0.00,4.52,496,504
35156,0.99826,0.05902,0.00000,0.00000,0.99817,0.04382,-0.01611,-0.03772,3.36,5.08,17.77,0.50,1.08,19.35,15.99,8.00,0.00,-3.42,4.57,496,504
35207,0.99843,0.05596,0.00000,0.00000,0.99829,0.04144,-0.01544,-0.03766,7.27,4.86,17.02,0.50,0.42,17.94,10.67,5.33,0.00,1.01,6.34,494,506
35257,0.99856,0.05366,0.00000,0.00000,0.99841,0.03888,-0.01459,-0.03760,2.24,4.49,15.73,0.50,-4.92,11.30,9.07,4.53,0.00,1.01,5.54,495,505
35307,0.99872,0.05060,0.00000,0.00000,0.99854,0.03644,-0.01385,-0.03754,8.06,4.30,15.05,0.50,-3.68,11.87,3.82,1.91,0.00,0.60,2.51,498,502
35363,0.99891,0.04677,0.00000,0.00000,0.99866,0.03326,-0.01306,-0.03748,8.06,3.94,13.78,0.50,-3.08,11.20,3.14,1.57,0.00,-1.01,0.56,500,500
35413,0.99908,0.04294,0.00000,0.00000,0.99878,0.02948,-0.01196,-0.03735,8.73,3.51,12.29,0.50,-4.53,8.26,-0.47,-0.23,0.00,-0.60,-0.84,500,500
35465,0.99917,0.04064,0.00000,0.00000,0.99890,0.02661,-0.01117,-0.03723,3.58,3.11,10.87,0.50,-2.27,9.10,5.52,2.76,0.00,0.81,3.57,497,503
35515,0.99924,0.03911,0.00000,0.00000,0.99890,0.02576,-0.01086,-0.03723,5.15,3.03,10.61,0.50,1.22,12.33,7.18,3.59,0.00,-3.42,0.16,500,500
35571,0.99935,0.03604,0.00000,0.00000,0.99902,0.02240,-0.00995,-0.03705,4.25,2.63,9.21,0.50,-4.58,5.14,0.89,0.44,0.00,1.81,2.26,498,502
35622,0.99935,0.03604,0.00000,0.00000,0.99902,0.02142,-0.00952,-0.03699,-0.78,2.45,8.56,0.50,-0.25,8.81,9.59,4.79,0.00,0.60,5.40,495,505
35672,0.99935,0.03604,0.00000,0.00000,0.99902,0.02167,-0.00958,-0.03699,0.90,2.50,8.74,0.50,0.08,9.33,8.43,4.22,0.00,-0.00,4.22,496,504
35727,0.99929,0.03757,0.00000,0.00000,0.99902,0.02252,-0.00977,-0.03699,-2.91,2.54,8.89,0.50,1.06,10.45,13.36,6.68,0.00,0.20,6.88,494,506
35778,0.99929,0.03757,0.00000,0.00000,0.99902,0.02307,-0.00995,-0.03705,0.11,2.65,9.27,0.50,-0.94,8.83,8.72,4.36,0.00,1.61,5.97,495,505
35843,0.99926,0.03834,0.00000,0.00000,0.99896,0.02374,-0.01007,-0.03711,-3.13,2.68,9.37,0.50,1.57,11.43,14.57,7.28,0.00,-0.60,6.68,494,506
35894,0.99926,0.03834,0.00000,0.00000,0.99896,0.02448,-0.01025,-0.03711,1.79,2.83,9.92,0.50,1.51,11.93,10.14,5.07,0.00,-1.21,3.86,497,503
35967,0.99920,0.03987,0.00000,0.00000,0.99896,0.02478,-0.01025,-0.03711,-5.04,2.77,9.68,0.50,1.01,11.19,16.23,8.11,0.00,1.41,9.52,491,509
36018,0.99924,0.03911,0.00000,0.00000,0.99896,0.02521,-0.01031,-0.03711,1.23,2.91,10.18,0.50,-0.95,9.73,8.50,4.25,0.00,0.60,4.85,496,504
36069,0.99929,0.03757,0.00000,0.00000,0.99896,0.02411,-0.01001,-0.03705,2.35,2.80,9.80,0.50,-1.47,8.83,6.48,3.24,0.00,0.40,3.64,497,503
36120,0.99932,0.03681,0.00000,0.00000,0.99902,0.02313,-0.00970,-0.03705,0.78,2.66,9.33,0.50,-0.95,8.87,8.09,4.05,0.00,0.60,4.65,496,504
36175,0.99932,0.03681,0.00000,0.00000,0.99902,0.02295,-0.00958,-0.03705,-0.67,2.62,9.18,0.50,-0.08,9.59,10.26,5.13,0.00,2.01,7.15,493,507
36225,0.99929,0.03757,0.00000,0.00000,0.99896,0.02344,-0.00970,-0.03705,-0.34,2.68,9.39,0.50,1.44,11.33,11.67,5.83,0.00,-1.21,4.63,496,504
