T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4746260,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04767,0.01666,-0.03839,-1.57,-5.45,-19.06,-0.12,0.79,-18.39,-16.82,-8.41,-0.00,3.42,-4.99,604,596
4746318,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04626,0.01630,-0.03851,0.34,-5.33,-18.67,-0.13,0.08,-18.73,-19.07,-9.53,-0.00,-0.20,-9.73,609,591
4746368,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04675,0.01636,-0.03851,-0.34,-5.36,-18.76,-0.15,-0.21,-19.12,-18.78,-9.39,-0.00,0.81,-8.59,608,592
4746418,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04736,0.01654,-0.03845,0.45,-5.47,-19.16,-0.16,-0.64,-19.96,-20.41,-10.20,-0.00,0.20,-10.00,610,590
4746473,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04816,0.01685,-0.03845,5.93,-5.61,-19.65,-0.18,-1.23,-21.05,-26.98,-13.49,-0.00,-5.44,-18.93,618,582
4746524,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05029,0.01721,-0.03839,9.06,-5.92,-20.71,-0.19,-2.52,-23.43,-32.49,-16.24,-0.00,-1.01,-17.25,617,583
4746575,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05426,0.01855,-0.03821,0.45,-6.23,-21.82,-0.21,-0.54,-22.57,-23.01,-11.51,-0.00,4.03,-7.48,607,593
4746630,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05493,0.01855,-0.03809,-1.68,-6.32,-22.11,-0.22,-0.40,-22.73,-21.05,-10.53,-0.00,2.62,-7.91,607,593
4746680,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05505,0.01855,-0.03809,2.80,-6.36,-22.26,-0.24,-0.85,-23.35,-26.14,-13.07,-0.00,-3.22,-16.30,616,584
4746730,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05695,0.01904,-0.03802,-1.68,-6.58,-23.02,-0.25,-1.23,-24.50,-22.83,-11.41,-0.00,3.83,-7.59,607,593
4746780,0.99830,-0.05826,0.00000,0.00000,0.99744,-0.05743,0.01923,-0.03809,4.48,-6.66,-23.30,-0.27,-1.63,-25.20,-29.68,-14.84,-0.00,-2.82,-17.66,617,583
4746836,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.05994,0.01965,-0.03802,1.57,-6.98,-24.44,-0.29,-1.93,-26.66,-28.23,-14.11,-0.00,0.60,-13.51,613,587
4746886,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06183,0.02020,-0.03796,8.17,-7.22,-25.27,-0.31,-2.27,-27.84,-36.01,-18.00,-0.00,-4.03,-22.03,622,578
4746937,0.99793,-0.06438,0.00000,0.00000,0.99701,-0.06427,0.02106,-0.03784,-1.34,-7.39,-25.86,-0.32,-0.73,-26.91,-25.56,-12.78,-0.00,-2.01,-14.80,614,586
4746994,0.99783,-0.06591,0.00000,0.00000,0.99695,-0.06488,0.02118,-0.03778,5.93,-7.54,-26.38,-0.34,-1.27,-27.99,-33.92,-16.96,-0.00,-2.42,-19.38,619,581
4747045,0.99783,-0.06591,0.00000,0.00000,0.99689,-0.06592,0.02148,-0.03772,0.45,-7.55,-26.42,-0.36,-0.75,-27.53,-27.97,-13.99,-0.00,2.22,-11.77,611,589
4747095,0.99783,-0.06591,0.00000,0.00000,0.99689,-0.06586,0.02167,-0.03772,0.45,-7.57,-26.48,-0.38,-0.18,-27.04,-27.49,-13.74,-0.00,0.20,-13.54,613,587
4747145,0.99788,-0.06515,0.00000,0.00000,0.99689,-0.06604,0.02197,-0.03766,-2.01,-7.55,-26.44,-0.40,0.20,-26.64,-24.62,-12.31,-0.00,1.21,-11.10,611,589
4747200,0.99793,-0.06438,0.00000,0.00000,0.99689,-0.06580,0.02173,-0.03766,-0.22,-7.55,-26.42,-0.42,-0.33,-27.17,-26.94,-13.47,-0.00,0.81,-12.67,612,588
4747250,0.99793,-0.06438,0.00000,0.00000,0.99689,-0.06555,0.02161,-0.03772,-0.56,-7.51,-26.29,-0.43,0.40,-26.32,-25.76,-12.88,-0.00,-2.62,-15.50,615,585
4747300,0.99797,-0.06362,0.00000,0.00000,0.99695,-0.06482,0.02118,-0.03778,0.90,-7.45,-26.09,-0.46,-0.09,-26.63,-27.53,-13.76,-0.00,-2.22,-15.98,615,585
4747355,0.99788,-0.06515,0.00000,0.00000,0.99689,-0.06543,0.02136,-0.03778,1.45,-7.53,-26.37,-0.47,-0.62,-27.46,-28.92,-14.46,-0.00,-0.40,-14.86,614,586
4747405,0.99793,-0.06438,0.00000,0.00000,0.99689,-0.06561,0.02124,-0.03772,-1.23,-7.51,-26.29,-0.49,0.33,-26.46,-25.23,-12.61,-0.00,-2.22,-14.83,614,586
4747466,0.99767,-0.06821,0.00000,0.00000,0.99677,-0.06757,0.02203,-0.03766,10.52,-7.94,-27.78,-0.51,-5.00,-33.29,-43.81,-21.91,-0.00,0.81,-21.10,621,579
4747521,0.99793,-0.06438,0.00000,0.00000,0.99677,-0.06769,0.02203,-0.03766,-13.99,-7.56,-26.46,-0.53,3.80,-23.19,-9.20,-4.60,-0.00,2.42,-2.18,602,598
4747572,0.99807,-0.06209,0.00000,0.00000,0.99701,-0.06390,0.02112,-0.03784,-1.45,-7.29,-25.51,-0.55,0.70,-25.36,-23.90,-11.95,-0.00,-4.03,-15.98,615,585
4747622,0.99816,-0.06056,0.00000,0.00000,0.99707,-0.06342,0.02124,-0.03790,-7.61,-7.16,-25.08,-0.57,1.89,-23.75,-16.14,-8.07,-0.00,4.23,-3.84,603,597
4747673,0.99839,-0.05673,0.00000,0.00000,0.99725,-0.06030,0.02045,-0.03802,-3.92,-6.82,-23.86,-0.58,2.12,-22.32,-18.41,-9.20,-0.00,-5.44,-14.64,614,586
4747729,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05835,0.02002,-0.03821,-10.97,-6.53,-22.86,-0.60,2.48,-20.98,-10.01,-5.01,-0.00,2.42,-2.59,602,598
4747779,0.99880,-0.04907,0.00000,0.00000,0.99762,-0.05457,0.01904,-0.03833,-11.08,-6.07,-21.23,-0.62,3.70,-18.15,-7.07,-3.53,-0.00,-2.22,-5.75,605,595
4747829,0.99894,-0.04600,0.00000,0.00000,0.99786,-0.04993,0.01776,-0.03857,-6.71,-5.63,-19.70,-0.63,1.80,-18.53,-11.81,-5.91,-0.00,1.41,-4.50,604,596
4747885,0.99914,-0.04141,0.00000,0.00000,0.99805,-0.04584,0.01666,-0.03876,-6.49,-5.13,-17.95,-0.64,2.20,-16.40,-9.91,-4.95,-0.00,-2.22,-7.17,607,593
4747936,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04419,0.01642,-0.03882,-0.45,-5.06,-17.72,-0.66,-0.15,-18.53,-18.08,-9.04,-0.00,-2.62,-11.66,611,589
4747987,0.99924,-0.03911,0.00000,0.00000,0.99817,-0.04315,0.01648,-0.03888,-6.60,-4.87,-17.05,-0.67,1.58,-16.14,-9.54,-4.77,-0.00,0.60,-4.17,604,596
4748042,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.04095,0.01599,-0.03894,-6.04,-4.61,-16.13,-0.68,1.54,-15.27,-9.23,-4.61,-0.00,3.83,-0.79,600,600
4748093,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.03809,0.01526,-0.03906,-13.76,-4.14,-14.48,-0.69,4.11,-11.06,2.71,1.35,-0.00,-2.62,-1.27,601,599
4748143,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03149,0.01349,-0.03943,-10.74,-3.45,-12.08,-0.70,3.15,-9.64,1.11,0.55,-0.00,2.62,3.17,597,603
4748195,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02844,0.01257,-0.03961,-1.79,-3.21,-11.24,-0.71,1.15,-10.80,-9.01,-4.51,-0.00,-2.62,-7.12,607,593
4748251,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02820,0.01263,-0.03961,1.45,-3.26,-11.40,-0.72,-0.55,-12.66,-14.12,-7.06,-0.00,-2.82,-9.88,609,591
4748301,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.02783,0.01270,-0.03961,-11.19,-3.04,-10.63,-0.72,2.00,-9.36,1.83,0.92,-0.00,0.81,1.72,599,601
4748351,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02252,0.01117,-0.03986,-9.18,-2.45,-8.56,-0.73,3.08,-6.21,2.96,1.48,-0.00,0.81,2.29,598,602
4748406,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01843,0.01013,-0.04004,-4.59,-2.02,-7.08,-0.74,1.31,-6.50,-1.91,-0.96,-0.00,-0.20,-1.16,601,599
4748457,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01440,0.00885,-0.04028,-9.40,-1.51,-5.29,-0.74,2.15,-3.88,5.52,2.76,-0.00,-2.42,0.35,600,600
4748507,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01154,0.00812,-0.04041,-7.05,-1.21,-4.24,-0.74,1.85,-3.13,3.92,1.96,-0.00,0.40,2.36,598,602
4748557,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00800,0.00714,-0.04053,-5.93,-0.83,-2.90,-0.75,1.76,-1.88,4.05,2.03,-0.00,1.41,3.44,597,603
4748612,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00586,0.00647,-0.04065,-4.03,-0.58,-2.04,-0.75,1.86,-0.92,3.10,1.55,-0.00,0.81,2.36,598,602
4748662,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00507,0.00641,-0.04065,2.01,-0.61,-2.14,-0.75,-0.51,-3.40,-5.41,-2.71,-0.00,-0.81,-3.51,603,597
4748723,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00500,0.00635,-0.04065,-2.01,-0.53,-1.86,-0.75,1.03,-1.58,0.43,0.21,-0.00,4.63,4.85,596,604
4748779,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00458,0.00641,-0.04065,2.24,-0.56,-1.96,-0.75,-0.89,-3.60,-5.84,-2.92,-0.00,1.41,-1.51,601,599
4748830,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00525,0.00653,-0.04065,-7.61,-0.56,-1.97,-0.75,0.52,-2.21,5.40,2.70,-0.00,6.85,9.55,591,609
4748881,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00281,0.00586,-0.04071,-3.47,-0.27,-0.94,-0.76,1.44,-0.26,3.21,1.60,-0.00,-0.20,1.40,599,601
4748931,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00244,0.00598,-0.04071,-2.35,-0.27,-0.96,-0.76,0.35,-1.37,0.98,0.49,-0.00,-0.40,0.09,600,600
4748988,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00085,0.00543,-0.04071,-5.82,-0.01,-0.04,-0.76,1.54,0.75,6.57,3.28,-0.00,0.40,3.69,597,603
4749039,0.99996,0.00844,0.00000,0.00000,0.99915,0.00061,0.00500,-0.04071,-4.25,0.10,0.36,-0.76,0.90,0.51,4.76,2.38,-0.00,1.81,4.19,596,604
4749089,0.99992,0.01227,0.00000,0.00000,0.99915,0.00311,0.00427,-0.04077,-9.40,0.50,1.74,-0.75,2.34,3.33,12.73,6.37,-0.00,4.83,11.20,589,611
4749139,0.99989,0.01457,0.00000,0.00000,0.99915,0.00598,0.00342,-0.04089,-6.49,0.78,2.72,-0.75,2.12,4.08,10.57,5.29,-0.00,0.20,5.49,595,605
4749195,0.99982,0.01917,0.00000,0.00000,0.99908,0.01068,0.00189,-0.04108,-8.39,1.35,4.73,-0.75,2.39,6.36,14.76,7.38,-0.00,-0.20,7.18,593,607
4749245,0.99975,0.02224,0.00000,0.00000,0.99908,0.01318,0.00116,-0.04120,-8.84,1.62,5.66,-0.75,2.15,7.06,15.90,7.95,-0.00,2.01,9.96,591,609
4749295,0.99972,0.02377,0.00000,0.00000,0.99902,0.01697,0.00006,-0.04132,-3.25,1.99,6.98,-0.74,0.92,7.17,10.41,5.21,-0.00,-0.40,4.80,596,604
4749354,0.99970,0.02454,0.00000,0.00000,0.99902,0.01733,-0.00012,-0.04132,-2.13,1.98,6.93,-0.74,0.05,6.25,8.37,4.19,-0.00,3.02,7.21,593,607
4749406,0.99964,0.02684,0.00000,0.00000,0.99896,0.01874,-0.00049,-0.04132,-3.92,2.21,7.73,-0.73,1.52,8.52,12.43,6.22,-0.00,0.40,6.62,594,606
4749457,0.99968,0.02531,0.00000,0.00000,0.99896,0.01965,-0.00079,-0.04132,3.80,2.22,7.78,-0.73,-0.26,6.80,2.99,1.50,-0.00,-1.21,0.29,600,600
4749508,0.99970,0.02454,0.00000,0.00000,0.99896,0.01813,-0.00031,-0.04132,0.67,2.07,7.24,-0.72,-0.30,6.22,5.55,2.78,-0.00,2.42,5.19,595,605
4749564,0.99966,0.02607,0.00000,0.00000,0.99896,0.01904,-0.00061,-0.04138,-1.57,2.24,7.83,-0.72,0.94,8.05,9.61,4.81,-0.00,-1.61,3.20,597,603
4749614,0.99966,0.02607,0.00000,0.00000,0.99896,0.01935,-0.00085,-0.04138,-1.45,2.24,7.84,-0.71,0.39,7.53,8.98,4.49,-0.00,0.81,5.30,595,605
4749665,0.99960,0.02837,0.00000,0.00000,0.99890,0.02051,-0.00128,-0.04144,-4.14,2.41,8.45,-0.70,1.41,9.16,13.30,6.65,-0.00,-0.40,6.25,594,606
4749717,0.99964,0.02684,0.00000,0.00000,0.99890,0.02051,-0.00134,-0.04144,3.92,2.29,8.03,-0.70,-1.18,6.15,2.24,1.12,-0.00,0.20,1.32,599,601
4749773,0.99962,0.02761,0.00000,0.00000,0.99896,0.02002,-0.00122,-0.04144,-1.90,2.33,8.16,-0.69,0.25,7.72,9.62,4.81,-0.00,-1.01,3.80,597,603
4749823,0.99964,0.02684,0.00000,0.00000,0.99890,0.02063,-0.00153,-0.04144,0.22,2.36,8.27,-0.69,0.05,7.64,7.41,3.71,-0.00,0.60,4.31,596,604
4749874,0.99962,0.02761,0.00000,0.00000,0.99896,0.02039,-0.00153,-0.04138,-2.91,2.34,8.19,-0.68,-0.08,7.43,10.34,5.17,-0.00,3.42,8.59,592,608
4749929,0.99960,0.02837,0.00000,0.00000,0.99890,0.02161,-0.00208,-0.04150,0.67,2.47,8.64,-0.67,-0.34,7.62,6.95,3.48,-0.00,-1.41,2.06,598,602
4749992,0.99960,0.02837,0.00000,0.00000,0.99890,0.02130,-0.00208,-0.04144,-1.45,2.46,8.62,-0.67,0.17,8.12,9.58,4.79,-0.00,-0.00,4.79,596,604
4750042,0.99960,0.02837,0.00000,0.00000,0.99890,0.02216,-0.00244,-0.04150,1.79,2.51,8.80,-0.66,-0.21,7.93,6.14,3.07,-0.00,-2.01,1.05,599,601
4750092,0.99962,0.02761,0.00000,0.00000,0.99890,0.02167,-0.00232,-0.04144,3.80,2.43,8.52,-0.66,-0.73,7.14,3.34,1.67,-0.00,-0.00,1.67,599,601
4750147,0.99960,0.02837,0.00000,0.00000,0.99890,0.02106,-0.00226,-0.04144,-1.57,2.44,8.54,-0.65,-0.13,7.75,9.32,4.66,-0.00,-2.82,1.84,599,601
4750197,0.99962,0.02761,0.00000,0.00000,0.99890,0.02155,-0.00244,-0.04144,3.58,2.43,8.50,-0.64,-0.28,7.58,4.00,2.00,-0.00,-1.41,0.59,600,600
4750247,0.99962,0.02761,0.00000,0.00000,0.99890,0.02087,-0.00250,-0.04138,1.90,2.37,8.28,-0.64,-0.69,6.96,5.05,2.53,-0.00,-3.63,-1.10,601,599
4750302,0.99966,0.02607,0.00000,0.00000,0.99896,0.02020,-0.00262,-0.04132,4.14,2.23,7.80,-0.63,-1.84,5.34,1.20,0.60,-0.00,-0.60,-0.01,600,600
4750352,0.99970,0.02454,0.00000,0.00000,0.99896,0.01910,-0.00256,-0.04132,5.04,2.12,7.40,-0.63,-1.70,5.08,0.04,0.02,-0.00,-0.60,-0.58,600,600
4750402,0.99972,0.02377,0.00000,0.00000,0.99896,0.01770,-0.00226,-0.04126,2.69,1.95,6.84,-0.62,-1.26,4.96,2.27,1.14,-0.00,2.62,3.75,597,603
4750452,0.99982,0.01917,0.00000,0.00000,0.99902,0.01489,-0.00146,-0.04108,10.74,1.55,5.41,-0.62,-3.01,1.78,-8.96,-4.48,-0.00,-1.21,-5.69,605,595
4750508,0.99984,0.01764,0.00000,0.00000,0.99908,0.01196,-0.00079,-0.04095,2.80,1.34,4.69,-0.61,-0.77,3.31,0.51,0.26,-0.00,0.60,0.86,600,600
4750559,0.99986,0.01687,0.00000,0.00000,0.99908,0.01086,-0.00061,-0.04089,2.46,1.21,4.23,-0.61,-0.76,2.86,0.40,0.20,-0.00,-4.03,-3.83,603,597
4750610,0.99988,0.01534,0.00000,0.00000,0.99908,0.01031,-0.00037,-0.04083,3.58,1.16,4.08,-0.61,-0.14,3.33,-0.26,-0.13,-0.00,-2.42,-2.54,602,598
4750660,0.99992,0.01227,0.00000,0.00000,0.99915,0.00812,0.00012,-0.04077,9.51,0.79,2.76,-0.60,-2.46,-0.30,-9.81,-4.91,-0.00,-1.61,-6.52,606,594
4750716,0.99996,0.00920,0.00000,0.00000,0.99915,0.00494,0.00079,-0.04059,3.25,0.47,1.66,-0.60,-1.83,-0.78,-4.02,-2.01,-0.00,-1.41,-3.42,603,597
4750766,0.99996,0.00920,0.00000,0.00000,0.99915,0.00323,0.00104,-0.04047,1.01,0.36,1.25,-0.60,-0.45,0.19,-0.81,-0.41,-0.00,-2.82,-3.23,603,597
4750816,0.99996,0.00920,0.00000,0.00000,0.99915,0.00317,0.00116,-0.04047,-2.13,0.41,1.44,-0.60,0.71,1.55,3.68,1.84,-0.00,-1.81,0.03,600,600
4750891,0.99994,0.01074,0.00000,0.00000,0.99915,0.00452,0.00043,-0.04053,-3.13,0.57,1.98,-0.60,1.00,2.37,5.51,2.75,-0.00,-0.40,2.35,598,602
4750941,0.99992,0.01304,0.00000,0.00000,0.99915,0.00598,-0.00012,-0.04059,-5.26,0.76,2.65,-0.60,1.34,3.40,8.66,4.33,-0.00,-0.81,3.52,597,603
4750992,0.99989,0.01457,0.00000,0.00000,0.99915,0.00867,-0.00104,-0.04065,-2.46,1.03,3.61,-0.60,0.69,3.70,6.16,3.08,-0.00,-1.21,1.87,599,601
4751042,0.99992,0.01304,0.00000,0.00000,0.99915,0.00842,-0.00104,-0.04065,2.24,0.92,3.23,-0.59,-0.84,1.80,-0.43,-0.22,-0.00,3.83,3.61,597,603
4751099,0.99990,0.01381,0.00000,0.00000,0.99915,0.00793,-0.00085,-0.04059,-2.01,0.94,3.29,-0.59,0.76,3.46,5.47,2.74,-0.00,-0.84,1.90,599,601
4751150,0.99992,0.01304,0.00000,0.00000,0.99915,0.00818,-0.00079,-0.04053,2.01,0.84,2.95,-0.59,-0.97,1.39,-0.62,-0.31,-0.00,-0.60,-0.91,600,600
4751201,0.99989,0.01457,0.00000,0.00000,0.99915,0.00830,-0.00098,-0.04047,-2.80,0.99,3.48,-0.59,0.77,3.67,6.46,3.23,-0.00,-0.40,2.83,598,602
4751267,0.99989,0.01457,0.00000,0.00000,0.99915,0.00879,-0.00110,-0.04053,-2.35,1.03,3.61,-0.58,0.19,3.22,5.57,2.78,-0.00,1.41,4.19,596,604
4751318,0.99988,0.01534,0.00000,0.00000,0.99915,0.01013,-0.00171,-0.04053,1.90,1.13,3.97,-0.58,-0.10,3.29,1.38,0.69,-0.00,-3.83,-3.14,603,597
4751370,0.99992,0.01227,0.00000,0.00000,0.99915,0.00952,-0.00159,-0.04053,9.06,1.01,3.55,-0.58,-1.32,1.65,-7.41,-3.71,-0.00,-1.21,-4.92,604,596
4751421,0.99994,0.01074,0.00000,0.00000,0.99915,0.00616,-0.00067,-0.04041,3.69,0.65,2.28,-0.58,-1.12,0.58,-3.11,-1.56,-0.00,-5.24,-6.79,606,594
4751478,0.99995,0.00997,0.00000,0.00000,0.99915,0.00513,-0.00043,-0.04034,1.68,0.56,1.97,-0.58,-0.17,1.23,-0.45,-0.23,-0.00,-1.21,-1.43,601,599
4751528,0.99994,0.01074,0.00000,0.00000,0.99915,0.00562,-0.00061,-0.04034,-0.56,0.65,2.28,-0.57,0.71,2.42,2.98,1.49,-0.00,-1.61,-0.12,600,600
4751579,0.99992,0.01304,0.00000,0.00000,0.99915,0.00690,-0.00104,-0.04034,-4.81,0.88,3.07,-0.57,1.98,4.48,9.29,4.65,-0.00,-0.40,4.24,596,604
4751630,0.99990,0.01381,0.00000,0.00000,0.99915,0.00885,-0.00153,-0.04041,-0.45,1.02,3.58,-0.57,0.33,3.34,3.79,1.89,-0.00,-4.63,-2.74,602,598
4751685,0.99988,0.01534,0.00000,0.00000,0.99915,0.00946,-0.00171,-0.04041,-1.90,1.15,4.04,-0.57,1.18,4.66,6.56,3.28,-0.00,-1.21,2.07,598,602
4751735,0.99989,0.01457,0.00000,0.00000,0.99915,0.01001,-0.00189,-0.04041,1.01,1.13,3.97,-0.56,-0.22,3.18,2.17,1.09,-0.00,-1.01,0.08,600,600
4751785,0.99984,0.01764,0.00000,0.00000,0.99915,0.01068,-0.00214,-0.04041,-8.06,1.34,4.70,-0.56,2.14,6.28,14.34,7.17,-0.00,0.20,7.37,593,607
4751840,0.99986,0.01687,0.00000,0.00000,0.99908,0.01337,-0.00281,-0.04053,5.93,1.44,5.05,-0.56,-0.99,3.50,-2.43,-1.21,-0.00,-3.42,-4.64,604,596
4751890,0.99990,0.01381,0.00000,0.00000,0.99915,0.01117,-0.00226,-0.04047,5.15,1.20,4.19,-0.55,-1.59,2.05,-3.10,-1.55,-0.00,-0.40,-1.95,601,599
4751940,0.99992,0.01304,0.00000,0.00000,0.99915,0.00995,-0.00201,-0.04047,3.36,1.09,3.82,-0.55,-0.82,2.44,-0.91,-0.46,-0.00,-0.40,-0.86,600,600
4751991,0.99994,0.01074,0.00000,0.00000,0.99915,0.00818,-0.00146,-0.04041,3.80,0.85,2.97,-0.55,-1.69,0.73,-3.07,-1.54,-0.00,2.42,0.88,600,600
4752048,0.99995,0.00997,0.00000,0.00000,0.99915,0.00647,-0.00098,-0.04028,-1.34,0.76,2.67,-0.55,-0.40,1.72,3.06,1.53,-0.00,7.25,8.78,592,608
4752098,0.99996,0.00844,0.00000,0.00000,0.99915,0.00616,-0.00092,-0.04028,3.36,0.64,2.23,-0.54,-1.71,-0.02,-3.38,-1.69,-0.00,2.62,0.93,600,600
4752148,0.99996,0.00844,0.00000,0.00000,0.99921,0.00531,-0.00073,-0.04022,-1.90,0.64,2.23,-0.54,0.77,2.46,4.36,2.18,-0.00,2.82,5.00,596,604
4752204,0.99996,0.00844,0.00000,0.00000,0.99915,0.00562,-0.00092,-0.04028,1.90,0.60,2.08,-0.54,-0.38,1.16,-0.74,-0.37,-0.00,-3.02,-3.39,603,597
4752254,0.99996,0.00844,0.00000,0.00000,0.99915,0.00507,-0.00092,-0.04028,-1.01,0.60,2.09,-0.54,0.12,1.67,2.68,1.34,-0.00,3.02,4.36,596,604
4752304,0.99999,0.00460,0.00000,0.00000,0.99921,0.00470,-0.00073,-0.04022,11.30,0.40,1.42,-0.54,-2.20,-1.32,-12.63,-6.31,-0.00,-0.60,-6.92,606,594
4752354,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00098,0.00079,-0.03992,12.20,-0.29,-1.03,-0.54,-3.23,-4.80,-17.00,-8.50,-0.00,0.20,-8.30,608,592
4752411,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00513,0.00189,-0.03979,1.68,-0.66,-2.31,-0.54,-1.90,-4.75,-6.42,-3.21,-0.00,6.85,3.64,597,603
4752461,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00580,0.00214,-0.03979,0.11,-0.67,-2.33,-0.54,0.28,-2.59,-2.71,-1.35,-0.00,-1.41,-2.76,602,598
4752522,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00623,0.00232,-0.03973,-0.45,-0.76,-2.68,-0.54,-0.79,-4.01,-3.57,-1.78,-0.00,6.24,4.46,596,604
4752579,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00806,0.00262,-0.03967,3.58,-0.98,-3.42,-0.55,-0.74,-4.71,-8.29,-4.15,-0.00,2.01,-2.13,602,598
4752630,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00909,0.00299,-0.03961,3.25,-1.06,-3.70,-0.55,-0.46,-4.71,-7.96,-3.98,-0.00,-2.22,-6.19,606,594
4752682,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00964,0.00287,-0.03961,-2.01,-1.08,-3.77,-0.55,0.23,-4.08,-2.07,-1.03,-0.00,1.21,0.17,600,600
4752732,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00885,0.00262,-0.03961,1.57,-1.05,-3.66,-0.55,-0.61,-4.82,-6.39,-3.19,-0.00,-1.01,-4.20,604,596
4752787,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01086,0.00305,-0.03961,0.67,-1.26,-4.40,-0.56,-0.03,-4.99,-5.66,-2.83,-0.00,3.63,0.80,600,600
4752837,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00964,0.00269,-0.03967,-8.50,-0.98,-3.44,-0.56,2.62,-1.37,7.13,3.57,-0.00,-4.43,-0.86,600,600
4752887,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00714,0.00214,-0.03979,6.38,-0.91,-3.20,-0.56,-2.09,-5.86,-12.24,-6.12,-0.00,-5.64,-11.76,611,589
4752943,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00757,0.00226,-0.03979,-6.15,-0.79,-2.78,-0.56,0.86,-2.49,3.67,1.83,-0.00,-0.40,1.43,599,601
4752994,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00446,0.00153,-0.03986,-4.81,-0.44,-1.54,-0.57,1.56,-0.54,4.27,2.14,-0.00,2.62,4.76,596,604
4753045,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00354,0.00116,-0.03992,1.01,-0.41,-1.44,-0.57,0.72,-1.29,-2.30,-1.15,-0.00,-2.42,-3.57,603,597
4753095,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00244,0.00098,-0.03998,1.12,-0.30,-1.04,-0.57,-0.32,-1.92,-3.04,-1.52,-0.00,-1.01,-2.53,602,598
4753153,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00342,0.00140,-0.03998,1.45,-0.46,-1.61,-0.57,-0.97,-3.15,-4.60,-2.30,-0.00,0.60,-1.70,601,599
4753204,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00214,0.00092,-0.04004,-5.82,-0.16,-0.55,-0.57,1.39,0.26,6.08,3.04,-0.00,6.24,9.29,591,609
4753255,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00116,0.00073,-0.04004,2.46,-0.18,-0.64,-0.57,-0.84,-2.04,-4.51,-2.25,-0.00,-0.00,-2.25,602,598
4753311,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00269,0.00116,-0.03998,-2.80,-0.27,-0.93,-0.57,0.34,-1.16,1.64,0.82,-0.00,6.04,6.86,594,606
4753362,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00189,0.00085,-0.03998,-0.45,-0.20,-0.70,-0.57,0.42,-0.85,-0.40,-0.20,-0.00,-3.02,-3.22,603,597
