T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4196626,0.99872,0.05060,0.00000,0.00000,0.99799,0.04065,-0.01587,-0.04553,4.92,4.74,14.22,5.00,-2.45,16.77,11.84,5.92,0.00,-0.40,5.52,495,505
4196677,0.99883,0.04830,0.00000,0.00000,0.99811,0.03900,-0.01538,-0.04547,7.39,4.57,13.71,5.00,-2.16,16.55,9.17,4.58,0.00,-0.60,3.98,497,503
4196732,0.99894,0.04600,0.00000,0.00000,0.99823,0.03613,-0.01453,-0.04535,2.57,4.18,12.55,5.00,-2.39,15.16,12.59,6.29,0.00,0.40,6.70,494,506
4196782,0.99904,0.04370,0.00000,0.00000,0.99823,0.03503,-0.01422,-0.04529,7.50,4.10,12.31,5.00,-1.20,16.11,8.61,4.31,0.00,-2.01,2.29,498,502
4196832,0.99917,0.04064,0.00000,0.00000,0.99841,0.03149,-0.01318,-0.04517,7.27,3.72,11.17,5.00,-3.98,12.19,4.91,2.46,0.00,-0.60,1.85,499,501
4196882,0.99924,0.03911,0.00000,0.00000,0.99847,0.02936,-0.01257,-0.04510,2.01,3.42,10.25,5.00,-3.05,12.20,10.19,5.09,0.00,1.41,6.50,494,506
4196936,0.99929,0.03757,0.00000,0.00000,0.99854,0.02783,-0.01221,-0.04504,2.35,3.23,9.69,5.00,-1.01,13.68,11.33,5.66,0.00,-0.20,5.46,495,505
4196986,0.99938,0.03527,0.00000,0.00000,0.99860,0.02643,-0.01184,-0.04504,6.04,3.12,9.37,5.00,-1.66,12.71,6.67,3.33,0.00,-0.00,3.33,497,503
4197036,0.99948,0.03221,0.00000,0.00000,0.99866,0.02307,-0.01093,-0.04492,5.48,2.73,8.19,5.00,-3.83,9.36,3.88,1.94,0.00,2.22,4.15,496,504
4197092,0.99955,0.02991,0.00000,0.00000,0.99872,0.02148,-0.01050,-0.04486,4.81,2.52,7.57,5.00,-2.57,9.99,5.18,2.59,0.00,-2.22,0.37,500,500
4197142,0.99962,0.02761,0.00000,0.00000,0.99878,0.01868,-0.00970,-0.04480,5.82,2.23,6.69,5.00,-2.72,8.97,3.15,1.57,0.00,2.01,3.59,497,503
4197192,0.99970,0.02454,0.00000,0.00000,0.99884,0.01660,-0.00909,-0.04468,5.71,2.00,6.00,5.00,-2.56,8.44,2.73,1.37,0.00,1.81,3.18,497,503
4197242,0.99975,0.02224,0.00000,0.00000,0.99890,0.01367,-0.00824,-0.04462,5.93,1.66,4.97,5.00,-1.95,8.02,2.09,1.05,0.00,-0.40,0.64,500,500
4197314,0.99980,0.01994,0.00000,0.00000,0.99890,0.01154,-0.00763,-0.04456,2.80,1.36,4.08,5.00,-2.04,7.04,4.25,2.12,0.00,-0.00,2.12,498,502
4197364,0.99982,0.01917,0.00000,0.00000,0.99890,0.01050,-0.00726,-0.04449,3.69,1.26,3.78,5.00,-0.81,7.97,4.28,2.14,0.00,-2.82,-0.68,500,500
4197414,0.99986,0.01687,0.00000,0.00000,0.99896,0.00909,-0.00684,-0.04443,4.92,1.11,3.34,5.00,-2.28,6.07,1.14,0.57,0.00,-0.00,0.57,500,500
4197465,0.99988,0.01534,0.00000,0.00000,0.99896,0.00696,-0.00623,-0.04431,1.90,0.83,2.48,5.00,-2.63,4.85,2.95,1.47,0.00,-1.21,0.26,500,500
4197520,0.99989,0.01457,0.00000,0.00000,0.99896,0.00647,-0.00604,-0.04431,1.79,0.78,2.34,5.00,0.02,7.36,5.57,2.79,0.00,0.20,2.99,498,502
4197570,0.99990,0.01381,0.00000,0.00000,0.99896,0.00555,-0.00574,-0.04425,2.57,0.68,2.03,5.00,-1.09,5.94,3.36,1.68,0.00,-1.21,0.47,500,500
4197621,0.99993,0.01150,0.00000,0.00000,0.99902,0.00446,-0.00543,-0.04419,4.48,0.58,1.75,5.00,-1.80,4.95,0.48,0.24,0.00,1.21,1.45,499,501
4197672,0.99995,0.00997,0.00000,0.00000,0.99902,0.00226,-0.00476,-0.04419,1.45,0.28,0.84,5.00,-2.46,3.38,1.92,0.96,0.00,1.01,1.97,499,501
4197730,0.99995,0.00997,0.00000,0.00000,0.99902,0.00134,-0.00439,-0.04413,-0.45,0.16,0.49,5.00,-0.78,4.72,5.16,2.58,0.00,1.01,3.59,497,503
4197780,0.99993,0.01150,0.00000,0.00000,0.99902,0.00232,-0.00470,-0.04419,-4.03,0.21,0.62,5.00,1.34,6.95,10.98,5.49,0.00,-1.81,3.68,497,503
4197831,0.99993,0.01150,0.00000,0.00000,0.99902,0.00317,-0.00488,-0.04419,1.23,0.39,1.17,5.00,2.18,8.34,7.11,3.56,0.00,0.20,3.76,497,503
4197887,0.99994,0.01074,0.00000,0.00000,0.99902,0.00262,-0.00470,-0.04419,1.45,0.32,0.97,5.00,-1.00,4.97,3.51,1.76,0.00,1.81,3.57,497,503
4197937,0.99994,0.01074,0.00000,0.00000,0.99902,0.00208,-0.00452,-0.04419,-0.78,0.25,0.74,5.00,-1.33,4.41,5.19,2.60,0.00,-0.40,2.19,498,502
4197987,0.99994,0.01074,0.00000,0.00000,0.99902,0.00256,-0.00458,-0.04419,0.11,0.30,0.89,5.00,0.86,6.75,6.64,3.32,0.00,-0.00,3.32,497,503
4198037,0.99996,0.00920,0.00000,0.00000,0.99902,0.00201,-0.00433,-0.04413,4.59,0.30,0.90,5.00,-1.02,4.88,0.29,0.14,0.00,-0.00,0.14,500,500
4198092,0.99996,0.00844,0.00000,0.00000,0.99902,0.00049,-0.00391,-0.04407,0.78,0.07,0.20,5.00,-1.04,4.17,3.38,1.69,0.00,-0.40,1.29,499,501
4198142,0.99997,0.00767,0.00000,0.00000,0.99902,0.00024,-0.00372,-0.04407,2.57,0.05,0.14,5.00,-0.52,4.62,2.05,1.02,0.00,-1.21,-0.18,500,500
4198192,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00134,-0.00323,-0.04401,7.72,-0.04,-0.11,5.00,-1.91,2.97,-4.75,-2.37,0.00,-2.82,-5.19,505,495
4198242,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00366,-0.00256,-0.04395,6.49,-0.31,-0.93,5.00,-3.42,0.65,-5.84,-2.92,0.00,0.60,-2.32,502,498
4198297,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00745,-0.00140,-0.04382,3.36,-0.80,-2.41,5.00,-2.43,0.16,-3.20,-1.60,0.00,-0.40,-2.00,502,498
4198347,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00842,-0.00110,-0.04376,4.81,-0.90,-2.71,5.00,-0.64,1.64,-3.17,-1.59,0.00,-0.00,-1.59,501,499
4198397,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.01123,-0.00031,-0.04364,4.70,-1.22,-3.65,4.99,-3.69,-2.35,-7.05,-3.53,0.00,-0.81,-4.33,504,496
4198453,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01251,0.00006,-0.04358,2.24,-1.40,-4.19,4.99,-1.87,-1.07,-3.31,-1.66,0.00,-1.61,-3.27,503,497
4198503,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.01392,0.00055,-0.04352,2.69,-1.56,-4.67,4.99,-1.44,-1.12,-3.81,-1.91,0.00,-1.01,-2.91,502,498
4198553,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.01501,0.00079,-0.04346,2.01,-1.67,-5.01,4.98,-1.54,-1.57,-3.58,-1.79,0.00,1.41,-0.38,500,500
4198603,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01599,0.00122,-0.04340,1.12,-1.82,-5.45,4.98,-0.44,-0.92,-2.04,-1.02,0.00,0.20,-0.82,500,500
4198658,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01617,0.00134,-0.04340,-0.00,-1.84,-5.51,4.97,0.20,-0.34,-0.34,-0.17,0.00,1.01,0.84,500,500
4198708,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.01654,0.00159,-0.04333,2.69,-1.86,-5.57,4.97,-0.24,-0.84,-3.53,-1.76,0.00,-0.40,-2.17,502,498
4198759,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01740,0.00183,-0.04327,2.91,-1.96,-5.88,4.96,-1.35,-2.27,-5.18,-2.59,0.00,-1.01,-3.60,503,497
4198815,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01862,0.00220,-0.04321,1.45,-2.11,-6.34,4.96,-0.44,-1.82,-3.28,-1.64,0.00,0.20,-1.44,501,499
4198865,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01849,0.00220,-0.04321,0.45,-2.13,-6.39,4.95,-0.03,-1.47,-1.92,-0.96,0.00,-0.60,-1.56,501,499
4198915,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01849,0.00220,-0.04321,-2.01,-2.15,-6.45,4.95,-0.40,-1.91,0.11,0.05,0.00,-0.00,0.05,500,500
4198965,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.01746,0.00195,-0.04327,-1.57,-2.05,-6.15,4.94,1.57,0.37,1.94,0.97,0.00,-0.40,0.57,500,500
4199020,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01715,0.00189,-0.04321,2.46,-1.93,-5.79,4.94,-0.02,-0.88,-3.34,-1.67,0.00,-3.22,-4.89,504,496
4199070,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01788,0.00220,-0.04315,1.34,-2.04,-6.11,4.93,-1.47,-2.65,-3.99,-1.99,0.00,-1.41,-3.40,503,497
4199120,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01843,0.00238,-0.04315,0.45,-2.11,-6.32,4.93,-0.81,-2.21,-2.66,-1.33,0.00,-0.81,-2.13,502,498
4199188,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01868,0.00244,-0.04315,0.34,-2.13,-6.39,4.92,-0.78,-2.24,-2.58,-1.29,0.00,1.61,0.32,500,500
4199238,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01874,0.00244,-0.04309,-1.12,-2.17,-6.50,4.92,0.22,-1.37,-0.25,-0.12,0.00,0.81,0.68,500,500
4199289,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01825,0.00232,-0.04309,-1.34,-2.12,-6.36,4.91,0.24,-1.21,0.13,0.07,0.00,0.81,0.87,500,500
4199339,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01776,0.00220,-0.04315,-0.45,-2.04,-6.13,4.91,-0.03,-1.26,-0.81,-0.41,0.00,0.20,-0.21,500,500
4199395,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01807,0.00226,-0.04315,-0.34,-2.06,-6.17,4.90,-1.20,-2.47,-2.14,-1.07,0.00,1.81,0.74,500,500
4199445,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01776,0.00226,-0.04315,1.45,-2.02,-6.05,4.89,1.54,0.39,-1.07,-0.53,0.00,-3.02,-3.56,503,497
4199495,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01819,0.00238,-0.04309,2.57,-2.03,-6.09,4.89,-1.10,-2.30,-4.87,-2.44,0.00,2.22,-0.22,500,500
4199552,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01959,0.00287,-0.04303,0.67,-2.24,-6.71,4.88,-0.31,-2.14,-2.81,-1.40,0.00,1.01,-0.40,500,500
4199603,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01959,0.00287,-0.04297,2.01,-2.24,-6.71,4.88,0.03,-1.79,-3.81,-1.90,0.00,-2.22,-4.12,504,496
4199653,0.99990,-0.01381,0.00000,0.00000,0.99884,-0.02026,0.00305,-0.04297,1.12,-2.31,-6.92,4.87,-0.82,-2.87,-3.99,-2.00,0.00,-1.01,-3.00,503,497
4199703,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.02081,0.00323,-0.04291,2.57,-2.36,-7.09,4.87,-0.96,-3.18,-5.76,-2.88,0.00,-1.21,-4.09,504,496
4199758,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.02142,0.00348,-0.04285,-0.56,-2.47,-7.40,4.86,-0.59,-3.13,-2.57,-1.29,0.00,-0.00,-1.29,501,499
4199808,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02124,0.00342,-0.04285,2.46,-2.42,-7.26,4.86,0.55,-1.86,-4.32,-2.16,0.00,-1.01,-3.17,503,497
4199858,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02252,0.00378,-0.04279,2.35,-2.55,-7.64,4.85,-2.55,-5.34,-7.69,-3.85,0.00,0.60,-3.24,503,497
4199913,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.02338,0.00403,-0.04272,1.90,-2.66,-7.97,4.84,-1.91,-5.04,-6.94,-3.47,0.00,-1.21,-4.68,504,496
4199963,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02441,0.00446,-0.04272,0.34,-2.80,-8.39,4.84,-1.67,-5.22,-5.56,-2.78,0.00,2.42,-0.36,500,500
4200013,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02466,0.00452,-0.04272,-0.45,-2.83,-8.49,4.83,-0.09,-3.75,-3.30,-1.65,0.00,1.81,0.16,500,500
4200063,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02490,0.00458,-0.04266,2.35,-2.82,-8.46,4.82,0.24,-3.41,-5.76,-2.88,0.00,0.40,-2.47,502,498
4200119,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02570,0.00476,-0.04266,0.56,-2.93,-8.80,4.82,-1.56,-5.55,-6.11,-3.05,0.00,0.40,-2.65,502,498
4200170,0.99980,-0.01994,0.00000,0.00000,0.99872,-0.02576,0.00476,-0.04266,-0.34,-2.96,-8.88,4.81,-0.20,-4.28,-3.94,-1.97,0.00,-0.60,-2.57,502,498
4200221,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02563,0.00470,-0.04260,0.11,-2.94,-8.81,4.80,0.60,-3.41,-3.52,-1.76,0.00,-0.81,-2.57,502,498
4200276,0.99980,-0.01994,0.00000,0.00000,0.99872,-0.02582,0.00476,-0.04260,0.56,-2.95,-8.86,4.79,-0.53,-4.60,-5.16,-2.58,0.00,0.20,-2.38,502,498
4200326,0.99980,-0.01994,0.00000,0.00000,0.99872,-0.02582,0.00482,-0.04260,0.22,-2.95,-8.85,4.79,-0.04,-4.11,-4.33,-2.16,0.00,-0.00,-2.16,502,498
4200376,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02576,0.00488,-0.04260,-2.13,-2.99,-8.96,4.78,-0.10,-4.28,-2.16,-1.08,0.00,0.20,-0.88,500,500
4200426,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.02490,0.00464,-0.04260,-1.34,-2.87,-8.62,4.77,1.73,-2.13,-0.78,-0.39,0.00,-1.01,-1.40,501,499
4200483,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02509,0.00476,-0.04260,5.26,-2.80,-8.40,4.76,-0.13,-3.77,-9.03,-4.51,0.00,-2.42,-6.93,506,494
4200534,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.02643,0.00513,-0.04254,0.11,-3.01,-9.04,4.76,-2.64,-6.93,-7.04,-3.52,0.00,-0.60,-4.12,504,496
4200584,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.02588,0.00500,-0.04254,-3.47,-3.02,-9.06,4.75,1.41,-2.91,0.56,0.28,0.00,-0.20,0.08,500,500
4200657,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.02405,0.00452,-0.04266,-2.46,-2.78,-8.34,4.74,0.83,-2.77,-0.31,-0.15,0.00,0.81,0.65,500,500
4200707,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02277,0.00421,-0.04266,-4.59,-2.68,-8.04,4.73,0.99,-2.32,2.27,1.14,0.00,1.81,2.95,498,502
4200757,0.99989,-0.01457,0.00000,0.00000,0.99884,-0.02124,0.00378,-0.04272,-4.92,-2.51,-7.54,4.73,1.93,-0.88,4.05,2.02,0.00,0.81,2.83,498,502
4200807,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01917,0.00317,-0.04279,-3.36,-2.25,-6.75,4.72,1.84,-0.18,3.17,1.59,0.00,-1.41,0.18,500,500
4200863,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01788,0.00281,-0.04279,-4.70,-2.13,-6.39,4.72,1.76,0.10,4.80,2.40,0.00,0.60,3.00,497,503
4200914,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.01575,0.00226,-0.04291,-3.02,-1.85,-5.55,4.71,1.62,0.77,3.80,1.90,0.00,-1.61,0.29,500,500
4200964,0.99996,-0.00844,0.00000,0.00000,0.99896,-0.01495,0.00201,-0.04291,-0.56,-1.73,-5.19,4.71,1.42,0.94,1.50,0.75,0.00,-0.40,0.35,500,500
4201014,0.99997,-0.00767,0.00000,0.00000,0.99896,-0.01428,0.00183,-0.04291,-2.57,-1.68,-5.03,4.70,0.58,0.25,2.83,1.41,0.00,0.40,1.82,499,501
4201082,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01270,0.00146,-0.04297,-1.68,-1.49,-4.48,4.70,3.19,3.40,5.08,2.54,0.00,-0.40,2.14,498,502
4201133,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01208,0.00128,-0.04297,-1.01,-1.40,-4.20,4.70,-0.33,0.16,1.17,0.59,0.00,0.60,1.19,499,501
4201183,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01208,0.00128,-0.04297,0.45,-1.38,-4.15,4.69,0.21,0.75,0.31,0.15,0.00,-0.60,-0.45,500,500
4201239,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01239,0.00140,-0.04291,1.01,-1.41,-4.22,4.69,-0.61,-0.14,-1.15,-0.57,0.00,-0.00,-0.57,500,500
4201289,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01294,0.00153,-0.04291,0.22,-1.45,-4.35,4.69,-0.83,-0.50,-0.72,-0.36,0.00,1.61,1.25,499,501
4201339,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01263,0.00146,-0.04291,-2.46,-1.49,-4.46,4.68,1.52,1.74,4.21,2.10,0.00,1.21,3.31,497,503
4201391,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01178,0.00116,-0.04297,-1.68,-1.37,-4.11,4.68,1.52,2.09,3.77,1.88,0.00,1.01,2.89,498,502
4201448,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01129,0.00104,-0.04297,1.45,-1.27,-3.82,4.67,0.24,1.09,-0.36,-0.18,0.00,-0.34,-0.52,500,500
4201498,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01129,0.00098,-0.04297,-0.78,-1.32,-3.96,4.67,-0.75,-0.03,0.75,0.38,0.00,-1.01,-0.63,500,500
4201548,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01031,0.00073,-0.04303,-1.57,-1.21,-3.62,4.67,1.18,2.22,3.79,1.90,0.00,-1.61,0.28,500,500
4201604,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01007,0.00061,-0.04303,-1.34,-1.17,-3.51,4.67,0.09,1.25,2.59,1.30,0.00,-0.00,1.30,499,501
4201654,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00897,0.00037,-0.04309,-2.46,-1.07,-3.20,4.66,1.65,3.12,5.58,2.79,0.00,-0.20,2.59,498,502
4201705,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00854,0.00024,-0.04315,-0.67,-0.99,-2.96,4.66,0.56,2.26,2.93,1.47,0.00,-0.00,1.47,499,501
4201755,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00842,0.00031,-0.04309,-0.34,-0.97,-2.91,4.66,0.34,2.09,2.42,1.21,0.00,0.40,1.61,499,501
4201811,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00867,0.00037,-0.04309,0.78,-0.98,-2.94,4.66,-0.83,0.89,0.10,0.05,0.00,0.67,0.72,500,500
4201861,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00928,0.00049,-0.04303,1.12,-1.05,-3.14,4.65,-0.70,0.81,-0.31,-0.15,0.00,-0.00,-0.15,500,500
4201911,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00934,0.00049,-0.04303,1.01,-1.08,-3.25,4.65,0.14,1.54,0.53,0.26,0.00,-1.81,-1.55,501,499
4201961,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00964,0.00055,-0.04309,2.80,-1.06,-3.19,4.65,-0.92,0.54,-2.26,-1.13,0.00,-0.20,-1.33,501,499
4202018,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.01050,0.00079,-0.04303,-0.22,-1.20,-3.59,4.64,-0.86,0.19,0.42,0.21,0.00,0.40,0.61,500,500
4202068,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01025,0.00061,-0.04297,0.34,-1.17,-3.51,4.64,0.90,2.02,1.69,0.84,0.00,-1.61,-0.77,500,500
4202118,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.01056,0.00067,-0.04297,1.90,-1.17,-3.52,4.64,0.14,1.26,-0.65,-0.32,0.00,0.60,0.28,500,500
4202173,0.99998,-0.00614,0.00000,0.00000,0.99902,-0.01178,0.00104,-0.04303,3.13,-1.30,-3.91,4.64,-1.27,-0.54,-3.68,-1.84,0.00,-0.81,-2.64,502,498
4202223,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01270,0.00128,-0.04297,2.46,-1.41,-4.23,4.63,-0.85,-0.45,-2.91,-1.45,0.00,-0.00,-1.45,501,499
4202273,0.99996,-0.00920,0.00000,0.00000,0.99896,-0.01447,0.00177,-0.04291,3.69,-1.60,-4.81,4.63,-2.39,-2.58,-6.27,-3.14,0.00,-0.20,-3.34,503,497
4202324,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01556,0.00208,-0.04279,1.12,-1.77,-5.30,4.62,-2.20,-2.87,-3.99,-1.99,0.00,-1.01,-3.00,503,497
4202380,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01593,0.00214,-0.04279,-0.78,-1.84,-5.52,4.62,-0.21,-1.11,-0.32,-0.16,0.00,2.42,2.25,498,502
4202430,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01630,0.00220,-0.04279,3.69,-1.81,-5.44,4.62,-0.20,-1.02,-4.72,-2.36,0.00,0.60,-1.75,501,499
4202480,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01807,0.00262,-0.04272,0.90,-2.06,-6.18,4.61,-2.16,-3.73,-4.63,-2.31,0.00,-1.41,-3.72,503,497
4202535,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01831,0.00275,-0.04272,0.67,-2.10,-6.29,4.61,-0.64,-2.33,-3.00,-1.50,0.00,-0.00,-1.50,501,499
4202586,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01892,0.00287,-0.04272,1.12,-2.15,-6.46,4.60,-0.95,-2.81,-3.93,-1.97,0.00,-0.20,-2.17,502,498
4202636,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.01941,0.00299,-0.04266,1.01,-2.21,-6.63,4.59,-0.87,-2.91,-3.91,-1.96,0.00,-0.81,-2.76,502,498
4202686,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02032,0.00330,-0.04266,2.80,-2.29,-6.87,4.59,-0.76,-3.04,-5.83,-2.92,0.00,-0.00,-2.92,502,498
4202742,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02136,0.00354,-0.04260,1.01,-2.42,-7.25,4.58,-1.61,-4.27,-5.28,-2.64,0.00,0.81,-1.83,501,499
4202793,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02209,0.00378,-0.04254,1.34,-2.51,-7.54,4.58,-0.78,-3.75,-5.09,-2.55,0.00,0.20,-2.35,502,498
4202844,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02264,0.00403,-0.04254,4.36,-2.55,-7.64,4.57,-0.59,-3.66,-8.02,-4.01,0.00,-1.01,-5.02,505,495
4202900,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02417,0.00452,-0.04248,1.79,-2.75,-8.24,4.56,0.00,-3.67,-5.47,-2.73,0.00,0.60,-2.13,502,498
4202964,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02484,0.00470,-0.04242,-1.68,-2.87,-8.60,4.56,-2.06,-6.10,-4.42,-2.21,0.00,-0.00,-2.21,502,498
4203014,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.02380,0.00446,-0.04242,-2.69,-2.77,-8.31,4.55,1.53,-2.24,0.45,0.22,0.00,0.40,0.63,500,500
4203064,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02289,0.00421,-0.04248,-0.56,-2.64,-7.93,4.54,1.69,-1.70,-1.14,-0.57,0.00,-0.20,-0.77,500,500
4203120,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02307,0.00427,-0.04254,0.34,-2.64,-7.92,4.53,-0.34,-3.72,-4.06,-2.03,0.00,0.81,-1.22,501,499
4203170,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02301,0.00427,-0.04254,-3.02,-2.69,-8.06,4.53,-0.34,-3.87,-0.85,-0.42,0.00,-0.40,-0.83,500,500
4203220,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.02130,0.00378,-0.04260,-2.46,-2.48,-7.44,4.52,0.80,-2.12,0.34,0.17,0.00,-0.20,-0.03,500,500
4203279,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02142,0.00391,-0.04254,1.01,-2.43,-7.30,4.52,-0.27,-3.05,-4.06,-2.03,0.00,0.40,-1.63,501,499
4203329,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02197,0.00409,-0.04248,0.67,-2.51,-7.53,4.51,-0.78,-3.80,-4.47,-2.23,0.00,1.41,-0.82,500,500
4203379,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02222,0.00415,-0.04248,-0.11,-2.52,-7.56,4.50,0.03,-3.03,-2.92,-1.46,0.00,1.61,0.15,500,500
4203429,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02228,0.00409,-0.04248,-0.34,-2.56,-7.68,4.50,0.52,-2.67,-2.33,-1.17,0.00,1.61,0.45,500,500
4203484,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02203,0.00409,-0.04248,-0.67,-2.54,-7.63,4.49,0.73,-2.40,-1.73,-0.86,0.00,-0.00,-0.86,500,500
4203534,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02173,0.00403,-0.04248,3.02,-2.45,-7.34,4.48,0.62,-2.23,-5.26,-2.63,0.00,-2.01,-4.64,504,496
4203584,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02252,0.00427,-0.04242,0.45,-2.57,-7.70,4.48,-1.95,-5.17,-5.62,-2.81,0.00,-0.60,-3.41,503,497
4203639,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02264,0.00427,-0.04242,-1.34,-2.62,-7.85,4.47,-0.04,-3.42,-2.08,-1.04,0.00,0.20,-0.84,500,500
4203690,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02271,0.00427,-0.04242,2.69,-2.56,-7.68,4.47,-0.17,-3.38,-6.07,-3.04,0.00,1.41,-1.63,501,499
4203740,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02356,0.00439,-0.04236,-0.90,-2.72,-8.15,4.46,-0.64,-4.33,-3.43,-1.72,0.00,1.81,0.10,500,500
4203791,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02332,0.00433,-0.04236,1.68,-2.67,-8.00,4.45,0.47,-3.08,-4.76,-2.38,0.00,-0.81,-3.19,503,497
